% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
53.324	1	0	5333	5	234	28	185	0
53.324	2	507	5333	5	1354	28	185	0
53.324	3	0	5333	5	12	28	185	0
53.325	1	0	5333	6	238	28	185	0
53.325	2	1189	5333	6	1398	28	185	0
53.325	3	0	5333	6	13	28	185	0
53.326	1	0	5333	7	242	28	185	0
53.326	2	1115	5333	7	1415	24	133	0
53.326	3	0	5333	7	15	28	185	0
53.327	1	0	5333	8	246	28	185	0
53.327	2	916	5333	8	1433	28	185	0
53.327	3	0	5333	8	16	28	185	0
53.328	1	0	5333	9	250	28	185	0
53.328	2	692	5333	9	1463	28	185	0
53.328	3	0	5333	9	17	28	185	0
53.329	1	0	5333	10	229	28	185	0
53.329	2	1387	5333	10	1491	28	185	0
53.329	3	0	5333	10	18	22	113	0
53.33	1	0	5334	1	252	28	185	0
53.33	2	89	5334	1	1506	28	185	0
53.33	3	0	5334	1	19	28	185	0
53.331	1	0	5334	2	254	26	149	0
53.331	2	365	5334	2	1523	28	185	0
53.331	3	0	5334	2	20	24	133	0
53.332	1	0	5334	3	256	22	113	0
53.332	2	47	5334	3	1543	28	185	0
53.332	3	0	5334	3	22	20	105	0
53.333	1	0	5334	4	261	28	185	0
53.333	2	1194	5334	4	1556	24	133	0
53.333	3	0	5334	4	26	28	185	0
53.334	1	0	5334	5	262	28	185	0
53.334	2	643	5334	5	1588	28	185	0
53.334	3	0	5334	5	27	22	113	0
53.335	1	0	5334	6	269	24	133	0
53.335	2	253	5334	6	1604	28	185	0
53.335	3	0	5334	6	28	28	185	0
53.336	1	0	5334	7	272	28	185	0
53.336	2	897	5334	7	1619	24	133	0
53.336	3	0	5334	7	31	28	185	0
53.337	1	0	5334	8	274	26	149	0
53.337	2	1282	5334	8	1631	22	113	0
53.337	3	0	5334	8	32	28	185	0
53.338	1	0	5334	9	276	28	185	0
53.338	2	325	5334	9	1650	28	185	0
53.338	3	0	5334	9	33	28	185	0
53.339	1	0	5334	10	279	28	185	0
53.339	2	874	5334	10	1682	28	185	0
53.339	3	0	5334	10	35	28	185	0
53.34	1	0	5335	1	286	28	185	0
53.34	2	558	5335	1	1703	28	185	0
53.34	3	0	5335	1	36	28	185	0
53.341	1	0	5335	2	289	26	149	0
53.341	2	883	5335	2	1716	28	185	0
53.341	3	0	5335	2	37	28	185	0
53.342	1	0	5335	3	290	28	185	0
53.342	2	809	5335	3	1728	28	185	0
53.342	3	0	5335	3	38	28	185	0
53.343	1	0	5335	4	294	28	185	0
53.343	2	908	5335	4	1743	24	133	0
53.343	3	0	5335	4	39	28	185	0
53.344	1	0	5335	5	296	28	185	0
53.344	2	86	5335	5	1761	28	185	0
53.344	3	0	5335	5	40	22	113	0
53.345	1	0	5335	6	300	28	185	0
53.345	2	845	5335	6	1781	28	185	0
53.345	3	0	5335	6	43	22	113	0
53.346	1	0	5335	7	302	28	185	0
53.346	2	1287	5335	7	1792	22	113	0
53.346	3	0	5335	7	45	28	185	0
53.347	1	0	5335	8	305	28	185	0
53.347	2	277	5335	8	1811	28	185	0
53.347	3	0	5335	8	46	28	185	0
53.348	1	0	5335	9	308	16	75	0
53.348	2	779	5335	9	1831	28	185	0
53.348	3	0	5335	9	47	28	185	0
53.349	1	0	5335	10	310	28	185	0
53.349	2	1029	5335	10	1851	28	185	0
53.349	3	0	5335	10	49	28	185	0
53.35	1	0	5336	1	314	28	185	0
53.35	2	954	5336	1	1883	26	149	0
53.35	3	0	5336	1	51	28	185	0
53.351	1	0	5336	2	318	28	185	0
53.351	2	856	5336	2	1905	28	185	0
53.351	3	0	5336	2	52	28	185	0
53.352	1	0	5336	3	321	28	185	0
53.352	2	469	5336	3	1945	28	185	0
53.352	3	0	5336	3	54	28	185	0
53.353	1	0	5336	4	323	26	149	0
53.353	2	1361	5336	4	1966	16	75	0
53.353	3	0	5336	4	55	28	185	0
53.354	1	0	5336	5	326	28	185	0
53.354	2	143	5336	5	1988	28	185	0
53.354	3	0	5336	5	56	24	133	0
53.355	1	0	5336	6	331	28	185	0
53.355	2	1081	5336	6	2008	28	185	0
53.355	3	0	5336	6	57	28	185	0
53.356	1	0	5336	7	336	24	133	0
53.356	2	421	5336	7	2033	28	185	0
53.356	3	0	5336	7	58	28	185	0
53.357	1	0	5336	8	342	26	149	0
53.357	2	515	5336	8	2053	28	185	0
53.357	3	0	5336	8	59	28	185	0
53.358	1	0	5336	9	344	28	185	0
53.358	2	889	5336	9	2078	28	185	0
53.358	3	0	5336	9	60	28	185	0
53.359	1	0	5336	10	348	22	113	0
53.359	2	497	5336	10	2112	28	185	0
53.359	3	0	5336	10	62	28	185	0
53.36	1	0	5337	1	352	28	185	0
53.36	2	760	5337	1	2139	28	185	0
53.36	3	0	5337	1	63	22	113	0
53.361	1	0	5337	2	354	28	185	0
53.361	2	1017	5337	2	2159	24	133	0
53.361	3	0	5337	2	64	28	185	0
53.362	1	0	5337	3	356	28	185	0
53.362	2	378	5337	3	2178	28	185	0
53.362	3	0	5337	3	65	28	185	0
53.363	1	0	5337	4	359	28	185	0
53.363	2	540	5337	4	2194	28	185	0
53.363	3	0	5337	4	66	28	185	0
53.364	1	0	5337	5	364	28	185	0
53.364	2	193	5337	5	2230	28	185	0
53.364	3	0	5337	5	68	28	185	0
53.365	1	0	5337	6	371	26	149	0
53.365	2	1255	5337	6	2255	24	133	0
53.365	3	0	5337	6	69	28	185	0
53.366	1	0	5337	7	375	28	185	0
53.366	2	1054	5337	7	2279	26	149	0
53.366	3	0	5337	7	70	26	149	0
53.367	1	0	5337	8	377	28	185	0
53.367	2	149	5337	8	2305	28	185	0
53.367	3	0	5337	8	71	22	113	0
53.368	1	0	5337	9	379	24	133	0
53.368	2	1175	5337	9	2330	28	185	0
53.368	3	0	5337	9	72	28	185	0
53.369	1	0	5337	10	381	28	185	0
53.369	2	1126	5337	10	2355	28	185	0
53.369	3	0	5337	10	73	28	185	0
53.37	1	0	5338	1	389	28	185	0
53.37	2	781	5338	1	2372	28	185	0
53.37	3	0	5338	1	74	28	185	0
53.371	1	0	5338	2	393	28	185	0
53.371	2	236	5338	2	2399	28	185	0
53.371	3	0	5338	2	75	28	185	0
53.372	1	0	5338	3	397	28	185	0
53.372	2	1147	5338	3	2418	28	185	0
53.372	3	0	5338	3	76	20	105	0
53.373	1	0	5338	4	398	28	185	0
53.373	2	1054	5338	4	2279	26	149	0
53.373	3	0	5338	4	77	28	185	0
53.374	1	0	5338	5	400	28	185	0
53.374	2	657	5338	5	2440	28	185	0
53.374	3	0	5338	5	78	18	87	0
53.375	1	0	5338	6	403	28	185	0
53.375	2	1305	5338	6	2460	26	149	0
53.375	3	0	5338	6	79	22	113	0
53.376	1	0	5338	7	411	28	185	0
53.376	2	195	5338	7	2482	28	185	0
53.376	3	0	5338	7	80	28	185	0
53.377	1	0	5338	8	415	28	185	0
53.377	2	1118	5338	8	2504	28	185	0
53.377	3	0	5338	8	83	28	185	0
53.378	1	0	5338	9	419	28	185	0
53.378	2	745	5338	9	2530	28	185	0
53.378	3	0	5338	9	84	18	87	0
53.379	1	0	5338	10	424	26	149	0
53.379	2	1044	5338	10	2550	22	113	0
53.379	3	0	5338	10	86	28	185	0
53.38	1	0	5339	1	431	28	185	0
53.38	2	790	5339	1	2574	28	185	0
53.38	3	0	5339	1	88	28	185	0
53.381	1	0	5339	2	437	24	133	0
53.381	2	435	5339	2	2599	28	185	0
53.381	3	0	5339	2	91	22	113	0
53.382	1	0	5339	3	441	28	185	0
53.382	2	1330	5339	3	2623	28	185	0
53.382	3	0	5339	3	95	28	185	0
53.383	1	0	5339	4	448	28	185	0
53.383	2	55	5339	4	2642	28	185	0
53.383	3	0	5339	4	97	28	185	0
53.384	1	0	5339	5	452	28	185	0
53.384	2	1384	5339	5	2666	28	185	0
53.384	3	0	5339	5	99	28	185	0
53.385	1	0	5339	6	459	28	185	0
53.385	2	1353	5339	6	2689	20	105	0
53.385	3	0	5339	6	100	28	185	0
53.386	1	0	5339	7	466	28	185	0
53.386	2	321	5339	7	2728	28	185	0
53.386	3	0	5339	7	102	28	185	0
53.387	1	0	5339	8	472	28	185	0
53.387	2	1123	5339	8	2779	20	105	0
53.387	3	0	5339	8	105	22	113	0
53.388	1	0	5339	9	478	28	185	0
53.388	2	956	5339	9	2801	22	113	0
53.388	3	0	5339	9	106	20	105	0
53.389	1	0	5339	10	484	26	149	0
53.389	2	1045	5339	10	2852	28	185	0
53.389	3	0	5339	10	107	28	185	0
53.39	1	0	5340	1	490	28	185	0
53.39	2	753	5340	1	2875	28	185	0
53.39	3	0	5340	1	108	28	185	0
53.391	1	0	5340	2	493	28	185	0
53.391	2	306	5340	2	2895	28	185	0
53.391	3	0	5340	2	113	28	185	0
53.392	1	0	5340	3	500	28	185	0
53.392	2	569	5340	3	2922	28	185	0
53.392	3	0	5340	3	115	28	185	0
53.393	1	0	5340	4	503	28	185	0
53.393	2	769	5340	4	2938	28	185	0
53.393	3	0	5340	4	118	28	185	0
53.394	1	0	5340	5	507	28	185	0
53.394	2	994	5340	5	2963	20	105	0
53.394	3	0	5340	5	122	28	185	0
53.395	1	0	5340	6	514	28	185	0
53.395	2	631	5340	6	2984	28	185	0
53.395	3	0	5340	6	123	24	133	0
53.396	1	0	5340	7	518	26	149	0
53.396	2	1236	5340	7	3007	22	113	0
53.396	3	0	5340	7	124	28	185	0
53.397	1	0	5340	8	524	26	149	0
53.397	2	1339	5340	8	3030	28	185	0
53.397	3	0	5340	8	129	26	149	0
53.398	1	0	5340	9	529	28	185	0
53.398	2	1128	5340	9	3048	26	149	0
53.398	3	0	5340	9	130	28	185	0
53.399	1	0	5340	10	533	28	185	0
53.399	2	66	5340	10	3070	28	185	0
53.399	3	0	5340	10	133	28	185	0
53.4	1	0	5341	1	540	28	185	0
53.4	2	1329	5341	1	3091	22	113	0
53.4	3	0	5341	1	134	28	185	0
53.401	1	29	5341	2	548	28	185	0
53.401	2	225	5341	2	3119	28	185	0
53.401	3	0	5341	2	135	28	185	0
53.402	1	237	5341	3	557	28	185	0
53.402	2	504	5341	3	3133	28	185	0
53.402	3	0	5341	3	138	28	185	0
53.403	1	931	5341	4	562	28	185	0
53.403	2	1236	5341	4	3007	22	113	0
53.403	3	0	5341	4	140	28	185	0
53.404	1	893	5341	5	572	28	185	0
53.404	2	1074	5341	5	3158	28	185	0
53.404	3	0	5341	5	142	28	185	0
53.405	1	32	5341	6	576	28	185	0
53.405	2	723	5341	6	3177	28	185	0
53.405	3	0	5341	6	143	22	113	0
53.406	1	187	5341	7	581	28	185	0
53.406	2	1220	5341	7	3200	26	149	0
53.406	3	0	5341	7	144	24	133	0
53.407	1	1159	5341	8	588	28	185	0
53.407	2	490	5341	8	3223	28	185	0
53.407	3	0	5341	8	147	28	185	0
53.408	1	793	5341	9	593	24	133	0
53.408	2	1231	5341	9	3248	28	185	0
53.408	3	0	5341	9	148	24	133	0
53.409	1	518	5341	10	601	28	185	0
53.409	2	580	5341	10	3269	28	185	0
53.409	3	0	5341	10	153	28	185	0
53.41	1	720	5342	1	605	26	149	0
53.41	2	738	5342	1	3289	28	185	0
53.41	3	0	5342	1	154	26	149	0
53.411	1	689	5342	2	609	28	185	0
53.411	2	1035	5342	2	3315	22	113	0
53.411	3	0	5342	2	155	28	185	0
53.412	1	302	5342	3	621	28	185	0
53.412	2	960	5342	3	3340	26	149	0
53.412	3	0	5342	3	156	28	185	0
53.413	1	1028	5342	4	629	28	185	0
53.413	2	494	5342	4	3366	28	185	0
53.413	3	0	5342	4	158	28	185	0
53.414	1	473	5342	5	637	28	185	0
53.414	2	806	5342	5	3382	28	185	0
53.414	3	0	5342	5	159	28	185	0
53.415	1	1324	5342	6	643	28	185	0
53.415	2	852	5342	6	3431	28	185	0
53.415	3	0	5342	6	161	28	185	0
53.416	1	19	5342	7	648	28	185	0
53.416	2	100	5342	7	3475	28	185	0
53.416	3	0	5342	7	164	28	185	0
53.417	1	285	5342	8	652	28	185	0
53.417	2	303	5342	8	3500	28	185	0
53.417	3	0	5342	8	165	28	185	0
53.418	1	38	5342	9	658	28	185	0
53.418	2	1254	5342	9	3530	22	113	0
53.418	3	0	5342	9	171	28	185	0
53.419	1	716	5342	10	663	26	149	0
53.419	2	593	5342	10	3548	28	185	0
53.419	3	0	5342	10	172	28	185	0
53.42	1	127	5343	1	672	28	185	0
53.42	2	974	5343	1	3567	28	185	0
53.42	3	0	5343	1	173	22	113	0
53.421	1	1238	5343	2	684	28	185	0
53.421	2	95	5343	2	3589	28	185	0
53.421	3	0	5343	2	174	28	185	0
53.422	1	88	5343	3	690	28	185	0
53.422	2	263	5343	3	3610	28	185	0
53.422	3	0	5343	3	176	18	87	0
53.423	1	81	5343	4	698	28	185	0
53.423	2	1279	5343	4	3624	28	185	0
53.423	3	0	5343	4	177	28	185	0
53.424	1	743	5343	5	709	28	185	0
53.424	2	583	5343	5	3647	28	185	0
53.424	3	0	5343	5	180	28	185	0
53.425	1	803	5343	6	712	28	185	0
53.425	2	1395	5343	6	3669	18	87	0
53.425	3	0	5343	6	184	28	185	0
53.426	1	422	5343	7	721	28	185	0
53.426	2	147	5343	7	3689	28	185	0
53.426	3	0	5343	7	188	28	185	0
53.427	1	172	5343	8	730	28	185	0
53.427	2	882	5343	8	3711	28	185	0
53.427	3	0	5343	8	189	22	113	0
53.428	1	1286	5343	9	737	26	149	0
53.428	2	1237	5343	9	3726	26	149	0
53.428	3	0	5343	9	191	28	185	0
53.429	1	976	5343	10	743	28	185	0
53.429	2	589	5343	10	3744	28	185	0
53.429	3	0	5343	10	195	28	185	0
53.43	1	223	5344	1	751	28	185	0
53.43	2	419	5344	1	3763	28	185	0
53.43	3	0	5344	1	198	22	113	0
53.431	1	1350	5344	2	760	28	185	0
53.431	2	1034	5344	2	3786	24	133	0
53.431	3	0	5344	2	199	28	185	0
53.432	1	245	5344	3	778	28	185	0
53.432	2	1071	5344	3	3806	18	87	0
53.432	3	0	5344	3	184	28	185	0
53.433	1	1208	5344	4	785	26	149	0
53.433	2	331	5344	4	3829	28	185	0
53.433	3	0	5344	4	201	28	185	0
53.434	1	1273	5344	5	792	28	185	0
53.434	2	910	5344	5	3849	28	185	0
53.434	3	0	5344	5	206	28	185	0
53.435	1	1080	5344	6	796	28	185	0
53.435	2	381	5344	6	3870	28	185	0
53.435	3	0	5344	6	209	28	185	0
53.436	1	389	5344	7	803	28	185	0
53.436	2	1283	5344	7	3889	26	149	0
53.436	3	0	5344	7	212	28	185	0
53.437	1	445	5344	8	811	28	185	0
53.437	2	890	5344	8	3907	28	185	0
53.437	3	0	5344	8	215	28	185	0
53.438	1	233	5344	9	823	28	185	0
53.438	2	125	5344	9	3922	28	185	0
53.438	3	0	5344	9	219	28	185	0
53.439	1	11	5344	10	829	28	185	0
53.439	2	471	5344	10	3937	28	185	0
53.439	3	0	5344	10	225	28	185	0
53.44	1	208	5345	1	841	28	185	0
53.44	2	989	5345	1	3951	22	113	0
53.44	3	0	5345	1	227	28	185	0
53.441	1	169	5345	2	847	28	185	0
53.441	2	1112	5345	2	3984	28	185	0
53.441	3	0	5345	2	229	24	133	0
53.442	1	1032	5345	3	857	28	185	0
53.442	2	327	5345	3	3999	28	185	0
53.442	3	0	5345	3	237	28	185	0
53.443	1	109	5345	4	887	28	185	0
53.443	2	1000	5345	4	4013	20	105	0
53.443	3	0	5345	4	239	22	113	0
53.444	1	639	5345	5	892	28	185	0
53.444	2	1049	5345	5	4030	24	133	0
53.444	3	0	5345	5	241	28	185	0
53.445	1	1084	5345	6	903	28	185	0
53.445	2	801	5345	6	4044	28	185	0
53.445	3	0	5345	6	244	22	113	0
53.446	1	186	5345	7	915	28	185	0
53.446	2	405	5345	7	4059	28	185	0
53.446	3	0	5345	7	246	28	185	0
53.447	1	270	5345	8	926	28	185	0
53.447	2	948	5345	8	4071	22	113	0
53.447	3	0	5345	8	248	28	185	0
53.448	1	307	5345	9	936	28	185	0
53.448	2	988	5345	9	4084	18	87	0
53.448	3	0	5345	9	250	26	149	0
53.449	1	684	5345	10	947	28	185	0
53.449	2	635	5345	10	4094	28	185	0
53.449	3	0	5345	10	253	18	87	0
53.45	1	129	5346	1	956	28	185	0
53.45	2	23	5346	1	4105	28	185	0
53.45	3	0	5346	1	256	22	113	0
53.451	1	971	5346	2	967	28	185	0
53.451	2	1265	5346	2	4113	20	105	0
53.451	3	0	5346	2	258	26	149	0
53.452	1	1201	5346	3	978	28	185	0
53.452	2	1347	5346	3	4120	28	185	0
53.452	3	0	5346	3	260	26	149	0
53.453	1	262	5346	4	985	28	185	0
53.453	2	717	5346	4	4126	28	185	0
53.453	3	0	5346	4	261	28	185	0
53.454	1	188	5346	5	999	28	185	0
53.454	2	1149	5346	5	4137	28	185	0
53.454	3	0	5346	5	264	28	185	0
53.455	1	1107	5346	6	1018	28	185	0
53.455	2	1257	5346	6	4142	28	185	0
53.455	3	0	5346	6	267	28	185	0
53.456	1	514	5346	7	1029	28	185	0
53.456	2	450	5346	7	4146	28	185	0
53.456	3	0	5346	7	269	28	185	0
53.457	1	1367	5346	8	1037	26	149	0
53.457	2	214	5346	8	4149	28	185	0
53.457	3	0	5346	8	272	22	113	0
53.458	1	68	5346	9	1050	28	185	0
53.458	2	958	5346	9	4151	24	133	0
53.458	3	0	5346	9	274	22	113	0
53.459	1	324	5346	10	1060	28	185	0
53.459	2	0	5346	10	1	28	185	0
53.459	3	0	5346	10	275	28	185	0
53.46	1	927	5347	1	1072	26	149	0
53.46	2	0	5347	1	2	22	113	0
53.46	3	0	5347	1	279	28	185	0
53.461	1	630	5347	2	1082	28	185	0
53.461	2	0	5347	2	3	28	185	0
53.461	3	0	5347	2	280	28	185	0
53.462	1	158	5347	3	1113	28	185	0
53.462	2	0	5347	3	4	28	185	0
53.462	3	0	5347	3	283	28	185	0
53.463	1	392	5347	4	1120	28	185	0
53.463	2	0	5347	4	6	26	149	0
53.463	3	0	5347	4	289	28	185	0
53.464	1	323	5347	5	1131	28	185	0
53.464	2	0	5347	5	7	24	133	0
53.464	3	0	5347	5	293	28	185	0
53.465	1	1215	5347	6	1142	26	149	0
53.465	2	0	5347	6	8	18	87	0
53.465	3	0	5347	6	296	26	149	0
53.466	1	255	5347	7	1154	28	185	0
53.466	2	0	5347	7	9	28	185	0
53.466	3	0	5347	7	301	24	133	0
53.467	1	72	5347	8	1169	28	185	0
53.467	2	0	5347	8	10	28	185	0
53.467	3	0	5347	8	312	22	113	0
53.468	1	62	5347	9	1178	28	185	0
53.468	2	0	5347	9	11	22	113	0
53.468	3	0	5347	9	316	24	133	0
53.469	1	154	5347	10	1193	28	185	0
53.469	2	0	5347	10	12	26	149	0
53.469	3	0	5347	10	318	24	133	0
53.47	1	1281	5348	1	1200	28	185	0
53.47	2	0	5348	1	13	28	185	0
53.47	3	0	5348	1	321	28	185	0
53.471	1	993	5348	2	1234	28	185	0
53.471	2	0	5348	2	14	28	185	0
53.471	3	0	5348	2	323	28	185	0
53.472	1	1058	5348	3	1244	28	185	0
53.472	2	0	5348	3	15	28	185	0
53.472	3	0	5348	3	327	28	185	0
53.473	1	750	5348	4	1261	28	185	0
53.473	2	0	5348	4	17	28	185	0
53.473	3	0	5348	4	334	28	185	0
53.474	1	672	5348	5	1273	24	133	0
53.474	2	0	5348	5	18	28	185	0
53.474	3	0	5348	5	336	28	185	0
53.475	1	1076	5348	6	1289	28	185	0
53.475	2	0	5348	6	19	28	185	0
53.475	3	0	5348	6	338	24	133	0
53.476	1	1018	5348	7	1306	28	185	0
53.476	2	0	5348	7	20	28	185	0
53.476	3	0	5348	7	342	28	185	0
53.477	1	271	5348	8	1323	28	185	0
53.477	2	0	5348	8	21	28	185	0
53.477	3	0	5348	8	346	26	149	0
53.478	1	1120	5348	9	1338	28	185	0
53.478	2	0	5348	9	22	24	133	0
53.478	3	0	5348	9	349	28	185	0
53.479	1	380	5348	10	1355	28	185	0
53.479	2	0	5348	10	23	28	185	0
53.479	3	0	5348	10	353	28	185	0
53.48	1	1050	5349	1	1372	26	149	0
53.48	2	0	5349	1	24	28	185	0
53.48	3	0	5349	1	360	28	185	0
53.481	1	903	5349	2	1385	28	185	0
53.481	2	0	5349	2	25	24	133	0
53.481	3	0	5349	2	362	28	185	0
53.482	1	516	5349	3	1411	28	185	0
53.482	2	0	5349	3	26	22	113	0
53.482	3	0	5349	3	364	28	185	0
53.483	1	1102	5349	4	1428	28	185	0
53.483	2	0	5349	4	27	22	113	0
53.483	3	0	5349	4	368	28	185	0
53.484	1	923	5349	5	1447	28	185	0
53.484	2	0	5349	5	28	28	185	0
53.484	3	0	5349	5	373	28	185	0
53.485	1	875	5349	6	1478	28	185	0
53.485	2	0	5349	6	29	22	113	0
53.485	3	0	5349	6	375	28	185	0
53.486	1	513	5349	7	1489	28	185	0
53.486	2	0	5349	7	30	28	185	0
53.486	3	0	5349	7	379	28	185	0
53.487	1	1277	5349	8	1507	20	105	0
53.487	2	0	5349	8	31	28	185	0
53.487	3	0	5349	8	384	28	185	0
53.488	1	357	5349	9	1524	28	185	0
53.488	2	0	5349	9	32	16	75	0
53.488	3	0	5349	9	385	28	185	0
53.489	1	660	5349	10	1555	28	185	0
53.489	2	0	5349	10	35	28	185	0
53.489	3	0	5349	10	389	22	113	0
53.49	1	860	5350	1	1567	24	133	0
53.49	2	0	5350	1	36	28	185	0
53.49	3	0	5350	1	393	26	149	0
53.491	1	399	5350	2	1596	28	185	0
53.491	2	0	5350	2	37	26	149	0
53.491	3	0	5350	2	396	28	185	0
53.492	1	298	5350	3	1613	28	185	0
53.492	2	0	5350	3	38	28	185	0
53.492	3	0	5350	3	400	28	185	0
53.493	1	297	5350	4	1629	28	185	0
53.493	2	0	5350	4	39	28	185	0
53.493	3	0	5350	4	403	28	185	0
53.494	1	922	5350	5	1647	28	185	0
53.494	2	0	5350	5	40	26	149	0
53.494	3	0	5350	5	406	28	185	0
53.495	1	1380	5350	6	1661	24	133	0
53.495	2	0	5350	6	41	28	185	0
53.495	3	0	5350	6	410	28	185	0
53.496	1	885	5350	7	1675	28	185	0
53.496	2	0	5350	7	42	28	185	0
53.496	3	0	5350	7	414	28	185	0
53.497	1	113	5350	8	1688	28	185	0
53.497	2	0	5350	8	44	24	133	0
53.497	3	0	5350	8	419	28	185	0
53.498	1	148	5350	9	1702	28	185	0
53.498	2	0	5350	9	45	28	185	0
53.498	3	0	5350	9	424	28	185	0
53.499	1	248	5350	10	1715	28	185	0
53.499	2	0	5350	10	46	28	185	0
53.499	3	0	5350	10	425	28	185	0
53.5	1	1104	5351	1	1729	26	149	0
53.5	2	0	5351	1	47	28	185	0
53.5	3	0	5351	1	430	28	185	0
53.501	1	1368	5351	2	1770	18	87	0
53.501	2	0	5351	2	48	28	185	0
53.501	3	0	5351	2	432	18	87	0
53.502	1	24	5351	3	1792	28	185	0
53.502	2	0	5351	3	49	28	185	0
53.502	3	0	5351	3	439	26	149	0
53.503	1	363	5351	4	1806	28	185	0
53.503	2	0	5351	4	51	28	185	0
53.503	3	0	5351	4	452	28	185	0
53.504	1	1263	5351	5	1826	26	149	0
53.504	2	0	5351	5	52	28	185	0
53.504	3	0	5351	5	454	26	149	0
53.505	1	1351	5351	6	1845	18	87	0
53.505	2	0	5351	6	54	28	185	0
53.505	3	0	5351	6	458	24	133	0
53.506	1	847	5351	7	1860	22	113	0
53.506	2	0	5351	7	55	24	133	0
53.506	3	0	5351	7	466	28	185	0
53.507	1	352	5351	8	1883	28	185	0
53.507	2	0	5351	8	56	16	75	0
53.507	3	695	5351	8	476	28	185	0
53.508	1	1333	5351	9	1903	16	75	0
53.508	2	0	5351	9	57	28	185	0
53.508	3	996	5351	9	479	22	113	0
53.509	1	21	5351	10	1919	28	185	0
53.509	2	0	5351	10	60	20	105	0
53.509	3	578	5351	10	488	28	185	0
53.51	1	78	5352	1	1936	28	185	0
53.51	2	0	5352	1	61	28	185	0
53.51	3	0	5352	1	489	28	185	0
53.511	1	425	5352	2	1960	28	185	0
53.511	2	0	5352	2	63	24	133	0
53.511	3	0	5352	2	498	24	133	0
53.512	1	390	5352	3	1976	28	185	0
53.512	2	0	5352	3	64	28	185	0
53.512	3	0	5352	3	505	28	185	0
53.513	1	888	5352	4	1991	28	185	0
53.513	2	0	5352	4	65	28	185	0
53.513	3	776	5352	4	519	28	185	0
53.514	1	1100	5352	5	2004	28	185	0
53.514	2	0	5352	5	66	28	185	0
53.514	3	168	5352	5	525	28	185	0
53.515	1	12	5352	6	2043	28	185	0
53.515	2	0	5352	6	67	28	185	0
53.515	3	708	5352	6	531	28	185	0
53.516	1	102	5352	7	2060	28	185	0
53.516	2	0	5352	7	68	28	185	0
53.516	3	531	5352	7	538	28	185	0
53.517	1	702	5352	8	2077	28	185	0
53.517	2	0	5352	8	69	28	185	0
53.517	3	1301	5352	8	544	20	105	0
53.518	1	1124	5352	9	2094	28	185	0
53.518	2	0	5352	9	70	22	113	0
53.518	3	601	5352	9	550	28	185	0
53.519	1	842	5352	10	2117	26	149	0
53.519	2	0	5352	10	71	28	185	0
53.519	3	696	5352	10	555	28	185	0
53.52	1	213	5353	1	2143	28	185	0
53.52	2	0	5353	1	72	28	185	0
53.52	3	811	5353	1	566	28	185	0
53.521	1	257	5353	2	2159	28	185	0
53.521	2	0	5353	2	73	28	185	0
53.521	3	506	5353	2	569	28	185	0
53.522	1	861	5353	3	2181	24	133	0
53.522	2	0	5353	3	74	26	149	0
53.522	3	963	5353	3	576	28	185	0
53.523	1	1303	5353	4	2213	14	61	0
53.523	2	0	5353	4	76	28	185	0
53.523	3	1041	5353	4	581	24	133	0
53.524	1	13	5353	5	2237	28	185	0
53.524	2	0	5353	5	79	28	185	0
53.524	3	1389	5353	5	586	26	149	0
53.525	1	330	5353	6	2261	28	185	0
53.525	2	0	5353	6	80	28	185	0
53.525	3	614	5353	6	594	28	185	0
53.526	1	748	5353	7	2304	28	185	0
53.526	2	0	5353	7	81	28	185	0
53.526	3	1385	5353	7	599	20	105	0
53.527	1	328	5353	8	2327	28	185	0
53.527	2	0	5353	8	83	28	185	0
53.527	3	0	5353	8	604	28	185	0
53.528	1	134	5353	9	2349	28	185	0
53.528	2	0	5353	9	85	24	133	0
53.528	3	0	5353	9	611	28	185	0
53.529	1	1169	5353	10	2375	28	185	0
53.529	2	0	5353	10	89	28	185	0
53.529	3	1228	5353	10	621	22	113	0
53.53	1	794	5354	1	2395	24	133	0
53.53	2	0	5354	1	90	24	133	0
53.53	3	320	5354	1	628	28	185	0
53.531	1	605	5354	2	2436	28	185	0
53.531	2	0	5354	2	91	28	185	0
53.531	3	651	5354	2	634	28	185	0
53.532	1	292	5354	3	2464	28	185	0
53.532	2	0	5354	3	92	28	185	0
53.532	3	568	5354	3	648	28	185	0
53.533	1	92	5354	4	2484	28	185	0
53.533	2	0	5354	4	93	28	185	0
53.533	3	1349	5354	4	655	24	133	0
53.534	1	836	5354	5	2508	24	133	0
53.534	2	0	5354	5	95	26	149	0
53.534	3	1052	5354	5	660	22	113	0
53.535	1	8	5354	6	2527	28	185	0
53.535	2	0	5354	6	96	20	105	0
53.535	3	1278	5354	6	669	22	113	0
53.536	1	808	5354	7	2553	26	149	0
53.536	2	0	5354	7	97	28	185	0
53.536	3	986	5354	7	678	24	133	0
53.537	1	771	5354	8	2567	28	185	0
53.537	2	0	5354	8	98	28	185	0
53.537	3	482	5354	8	688	28	185	0
53.538	1	722	5354	9	2590	28	185	0
53.538	2	0	5354	9	100	28	185	0
53.538	3	585	5354	9	696	28	185	0
53.539	1	1386	5354	10	2612	22	113	0
53.539	2	0	5354	10	102	28	185	0
53.539	3	477	5354	10	702	28	185	0
53.54	1	680	5355	1	2636	26	149	0
53.54	2	0	5355	1	103	28	185	0
