% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53538	2	685	92	0	28	185	0	1	0
53538	3	568	648	0	28	185	0	1	0
53539	1	92	2484	0	28	185	0	1	0
53539	2	608	93	0	28	185	0	1	0
53539	3	1349	655	0	24	133	0	1	0
53540	1	836	2508	0	24	133	0	1	0
53540	2	914	95	0	26	149	0	1	0
53540	3	1052	660	0	22	113	0	1	0
53541	1	8	2527	0	28	185	0	1	0
53541	2	1157	96	0	20	105	0	1	0
53541	3	1278	669	0	22	113	0	1	0
53542	1	808	2553	0	26	149	0	1	0
53542	2	437	97	0	28	185	0	1	0
53542	3	986	678	0	24	133	0	1	0
53543	1	771	2567	0	28	185	0	1	0
53543	2	544	98	0	28	185	0	1	0
53543	3	482	688	0	28	185	0	1	0
53544	1	722	2590	0	28	185	0	1	0
53544	2	521	100	0	28	185	0	1	0
53544	3	585	696	0	28	185	0	1	0
53545	1	1386	2612	0	22	113	0	1	0
53545	2	1056	102	0	28	185	0	1	0
53545	3	477	702	0	28	185	0	1	0
53546	1	680	2636	0	26	149	0	1	0
53546	2	31	103	0	28	185	0	1	0
53546	3	509	727	0	28	185	0	1	0
53547	1	764	2656	0	26	149	0	1	0
53547	2	1181	106	0	20	105	0	1	0
53547	3	413	744	0	28	185	0	1	0
53548	1	1300	2681	0	22	113	0	1	0
53548	2	133	112	0	28	185	0	1	0
53548	3	1087	751	0	28	185	0	1	0
53549	1	1176	2702	0	28	185	0	1	0
53549	2	703	115	0	28	185	0	1	0
53549	3	812	757	0	28	185	0	1	0
53550	1	527	2731	0	28	185	0	1	0
53550	2	332	116	0	28	185	0	1	0
53550	3	658	764	0	28	185	0	1	0
53551	1	551	2746	0	28	185	0	1	0
53551	2	1103	117	0	28	185	0	1	0
53551	3	39	771	0	28	185	0	1	0
53552	1	1323	2772	0	18	87	0	1	0
53552	2	90	121	0	28	185	0	1	0
53552	3	1297	779	0	22	113	0	1	0
53553	1	379	2820	0	28	185	0	1	0
53553	2	329	122	0	28	185	0	1	0
53553	3	508	801	0	28	185	0	1	0
53554	1	855	2839	0	28	185	0	1	0
53554	2	61	124	0	28	185	0	1	0
53554	3	567	829	0	28	185	0	1	0
53555	1	955	2862	0	28	185	0	1	0
53555	2	541	126	0	28	185	0	1	0
53555	3	757	841	0	28	185	0	1	0
53556	1	679	2890	0	28	185	0	1	0
53556	2	465	128	0	28	185	0	1	0
53556	3	1053	847	0	20	105	0	1	0
53557	1	1125	2939	0	26	149	0	1	0
53557	2	495	129	0	28	185	0	1	0
53557	3	1070	857	0	24	133	0	1	0
53558	1	785	2960	0	28	185	0	1	0
53558	2	1202	132	0	24	133	0	1	0
53558	3	1083	866	0	24	133	0	1	0
53559	1	1002	2986	0	28	185	0	1	0
53559	2	1093	134	0	24	133	0	1	0
53559	3	1298	877	0	26	149	0	1	0
53560	1	1241	3012	0	26	149	0	1	0
53560	2	529	135	0	28	185	0	1	0
53560	3	929	896	0	28	185	0	1	0
53561	1	146	3031	0	28	185	0	1	0
53561	2	383	137	0	28	185	0	1	0
53561	3	190	908	0	28	185	0	1	0
53562	1	694	3058	0	28	185	0	1	0
53562	2	234	139	0	28	185	0	1	0
53562	3	987	919	0	28	185	0	1	0
53563	1	203	3132	0	28	185	0	1	0
53563	2	998	140	0	28	185	0	1	0
53563	3	215	931	0	28	185	0	1	0
53564	1	928	3194	0	28	185	0	1	0
53564	2	200	141	0	28	185	0	1	0
53564	3	925	941	0	22	113	0	1	0
53565	1	198	3221	0	28	185	0	1	0
53565	2	505	143	0	28	185	0	1	0
53565	3	282	950	0	28	185	0	1	0
53566	1	49	3244	0	28	185	0	1	0
53566	2	348	144	0	28	185	0	1	0
53566	3	1219	964	0	28	185	0	1	0
53567	1	167	3286	0	28	185	0	1	0
53567	2	150	147	0	28	185	0	1	0
53567	3	1086	972	0	24	133	0	1	0
53568	1	714	3307	0	28	185	0	1	0
53568	2	481	152	0	28	185	0	1	0
53568	3	857	980	0	28	185	0	1	0
53569	1	1174	3332	0	26	149	0	1	0
53569	2	337	153	0	28	185	0	1	0
53569	3	458	994	0	28	185	0	1	0
53570	1	838	3357	0	28	185	0	1	0
53570	2	733	154	0	28	185	0	1	0
53570	3	789	1029	0	28	185	0	1	0
53571	1	610	3373	0	28	185	0	1	0
53571	2	486	156	0	28	185	0	1	0
53571	3	36	1040	0	28	185	0	1	0
53572	1	124	3398	0	28	185	0	1	0
53572	2	737	158	0	28	185	0	1	0
53572	3	972	1063	0	28	185	0	1	0
53573	1	397	3419	0	28	185	0	1	0
53573	2	992	159	0	26	149	0	1	0
53573	3	786	1091	0	28	185	0	1	0
53574	1	754	3443	0	28	185	0	1	0
53574	2	934	163	0	20	105	0	1	0
53574	3	1122	1107	0	28	185	0	1	0
53575	1	664	3463	0	26	149	0	1	0
53575	2	1042	165	0	28	185	0	1	0
53575	3	999	1139	0	28	185	0	1	0
53576	1	182	3487	0	28	185	0	1	0
53576	2	197	167	0	28	185	0	1	0
53576	3	602	1154	0	28	185	0	1	0
53577	1	783	3509	0	28	185	0	1	0
53577	2	533	168	0	28	185	0	1	0
53577	3	173	1163	0	28	185	0	1	0
53578	1	967	3580	0	28	185	0	1	0
53578	2	804	169	0	28	185	0	1	0
53578	3	1328	1177	0	20	105	0	1	0
53579	1	1346	3647	0	14	61	0	1	0
53579	2	192	171	0	28	185	0	1	0
53579	3	311	1191	0	28	185	0	1	0
53580	1	1258	3666	0	28	185	0	1	0
53580	2	588	174	0	28	185	0	1	0
53580	3	765	1204	0	28	185	0	1	0
53581	1	1398	3687	0	16	75	0	1	0
53581	2	1067	177	0	26	149	0	1	0
53581	3	741	1218	0	28	185	0	1	0
53582	1	252	3708	0	28	185	0	1	0
53582	2	965	179	0	22	113	0	1	0
53582	3	697	1236	0	28	185	0	1	0
53583	1	461	3724	0	28	185	0	1	0
53583	2	358	183	0	28	185	0	1	0
53583	3	1226	1251	0	18	87	0	1	0
53584	1	119	3793	0	28	185	0	1	0
53584	2	382	185	0	28	185	0	1	0
53584	3	1256	1283	0	28	185	0	1	0
53585	1	64	3810	0	28	185	0	1	0
53585	2	63	186	0	28	185	0	1	0
53585	3	1065	1297	0	28	185	0	1	0
53586	1	484	3851	0	28	185	0	1	0
53586	2	30	187	0	28	185	0	1	0
53586	3	768	1327	0	28	185	0	1	0
53587	1	759	3872	0	26	149	0	1	0
53587	2	1127	188	0	22	113	0	1	0
53587	3	1393	1339	0	12	47	0	1	0
53588	1	9	3886	0	28	185	0	1	0
53588	2	1327	190	0	28	185	0	1	0
53588	3	34	1377	0	28	185	0	1	0
53589	1	819	3905	0	24	133	0	1	0
53589	2	79	192	0	28	185	0	1	0
53589	3	489	1391	0	28	185	0	1	0
53590	1	224	3923	0	28	185	0	1	0
53590	2	276	197	0	28	185	0	1	0
53590	3	289	1408	0	28	185	0	1	0
53591	1	6	3942	0	28	185	0	1	0
53591	2	1222	198	0	22	113	0	1	0
53591	3	1390	1427	0	24	133	0	1	0
53592	1	626	3954	0	28	185	0	1	0
53592	2	299	204	0	28	185	0	1	0
53592	3	1355	1441	0	28	185	0	1	0
53593	1	226	3969	0	28	185	0	1	0
53593	2	1148	205	0	22	113	0	1	0
53593	3	1153	1470	0	24	133	0	1	0
53594	1	677	3982	0	28	185	0	1	0
53594	2	1095	207	0	26	149	0	1	0
53594	3	1116	1492	0	24	133	0	1	0
53595	1	740	3997	0	24	133	0	1	0
53595	2	1008	210	0	28	185	0	1	0
53595	3	106	1508	0	28	185	0	1	0
53596	1	17	4021	0	28	185	0	1	0
53596	2	959	212	0	28	185	0	1	0
53596	3	1001	1523	0	20	105	0	1	0
53597	1	1092	4052	0	26	149	0	1	0
53597	2	1110	214	0	24	133	0	1	0
53597	3	1004	1535	0	28	185	0	1	0
53598	1	179	4066	0	28	185	0	1	0
53598	2	915	219	0	22	113	0	1	0
53598	3	843	1548	0	28	185	0	1	0
53599	1	1253	4077	0	28	185	0	1	0
53599	2	377	221	0	28	185	0	1	0
53599	3	944	1585	0	20	105	0	1	0
53600	1	784	4085	0	28	185	0	1	0
53600	2	537	223	0	28	185	0	1	0
53600	3	749	1595	0	28	185	0	1	0
53601	1	180	4096	0	28	185	0	1	0
53601	2	1308	226	0	28	185	0	1	0
53601	3	496	1614	0	28	185	0	1	0
53602	1	864	4119	0	24	133	0	1	0
53602	2	267	227	0	28	185	0	1	0
53602	3	375	1630	0	28	185	0	1	0
53603	1	185	4132	0	28	185	0	1	0
53603	2	1295	231	0	16	75	0	1	0
53603	3	1260	1643	0	20	105	0	1	0
53604	1	1371	4137	0	26	149	0	1	0
53604	2	201	234	0	28	185	0	1	0
53604	3	1183	1662	0	28	185	0	1	0
53605	1	1221	4144	0	28	185	0	1	0
53605	2	833	237	0	28	185	0	1	0
53605	3	873	1695	0	28	185	0	1	0
53606	1	904	4146	0	28	185	0	1	0
53606	2	460	241	0	28	185	0	1	0
53606	3	207	1709	0	28	185	0	1	0
53607	1	788	1	0	24	133	0	1	0
53607	2	37	245	0	28	185	0	1	0
53607	3	468	1768	0	28	185	0	1	0
53608	1	7	2	0	28	185	0	1	0
53608	2	52	246	0	28	185	0	1	0
53608	3	400	1790	0	28	185	0	1	0
53609	1	93	3	0	28	185	0	1	0
53609	2	622	251	0	28	185	0	1	0
53609	3	204	1808	0	28	185	0	1	0
53610	1	712	4	0	28	185	0	1	0
53610	2	970	255	0	26	149	0	1	0
53610	3	519	1825	0	28	185	0	1	0
53611	1	1075	5	0	28	185	0	1	0
53611	2	479	257	0	28	185	0	1	0
53611	3	1318	1848	0	20	105	0	1	0
53612	1	74	7	0	28	185	0	1	0
53612	2	762	258	0	28	185	0	1	0
53612	3	1345	1865	0	28	185	0	1	0
53613	1	1369	9	0	24	133	0	1	0
53613	2	1038	267	0	22	113	0	1	0
53613	3	1335	1887	0	26	149	0	1	0
53614	1	1391	11	0	24	133	0	1	0
53614	2	597	270	0	28	185	0	1	0
53614	3	250	1913	0	28	185	0	1	0
53615	1	698	13	0	28	185	0	1	0
53615	2	1025	271	0	24	133	0	1	0
53615	3	91	1964	0	28	185	0	1	0
53616	1	4	14	0	28	185	0	1	0
53616	2	247	273	0	28	185	0	1	0
53616	3	105	1983	0	28	185	0	1	0
53617	1	1270	15	0	28	185	0	1	0
53617	2	448	276	0	28	185	0	1	0
53617	3	1239	2023	0	22	113	0	1	0
53618	1	739	16	0	28	185	0	1	0
53618	2	1069	277	0	28	185	0	1	0
53618	3	876	2060	0	28	185	0	1	0
53619	1	835	17	0	24	133	0	1	0
53619	2	1376	283	0	18	87	0	1	0
53619	3	1192	2078	0	28	185	0	1	0
53620	1	338	18	0	28	185	0	1	0
53620	2	1051	284	0	20	105	0	1	0
53620	3	1304	2113	0	24	133	0	1	0
53621	1	669	19	0	28	185	0	1	0
53621	2	1146	291	0	22	113	0	1	0
53621	3	1280	2128	0	22	113	0	1	0
53622	1	1059	20	0	26	149	0	1	0
53622	2	949	296	0	28	185	0	1	0
53622	3	1315	2168	0	26	149	0	1	0
53623	1	1340	24	0	26	149	0	1	0
53623	2	1135	300	0	18	87	0	1	0
53623	3	1244	2189	0	22	113	0	1	0
53624	1	964	25	0	26	149	0	1	0
53624	2	709	301	0	28	185	0	1	0
53624	3	1299	2213	0	28	185	0	1	0
53625	1	35	27	0	28	185	0	1	0
53625	2	576	306	0	28	185	0	1	0
53625	3	1316	2258	0	28	185	0	1	0
53626	1	183	30	0	28	185	0	1	0
53626	2	968	311	0	24	133	0	1	0
53626	3	1160	2281	0	22	113	0	1	0
53627	1	342	31	0	28	185	0	1	0
53627	2	542	315	0	28	185	0	1	0
53627	3	432	2299	0	28	185	0	1	0
53628	1	1023	34	0	28	185	0	1	0
53628	2	718	320	0	28	185	0	1	0
53628	3	545	2345	0	28	185	0	1	0
53629	1	280	35	0	28	185	0	1	0
53629	2	862	324	0	28	185	0	1	0
53629	3	50	2392	0	28	185	0	1	0
53630	1	1235	36	0	28	185	0	1	0
53630	2	1026	331	0	28	185	0	1	0
53630	3	177	2418	0	28	185	0	1	0
53631	1	1064	37	0	28	185	0	1	0
53631	2	266	337	0	28	185	0	1	0
53631	3	1216	2458	0	18	87	0	1	0
53632	1	1379	38	0	16	75	0	1	0
53632	2	978	341	0	28	185	0	1	0
53632	3	1173	2497	0	26	149	0	1	0
53633	1	1310	39	0	28	185	0	1	0
53633	2	1142	344	0	28	185	0	1	0
53633	3	823	2524	0	28	185	0	1	0
53634	1	1073	42	0	28	185	0	1	0
53634	2	859	348	0	28	185	0	1	0
53634	3	1338	2550	0	24	133	0	1	0
53635	1	427	43	0	28	185	0	1	0
53635	2	82	357	0	28	185	0	1	0
53635	3	415	2594	0	28	185	0	1	0
53636	1	831	44	0	28	185	0	1	0
53636	2	1261	365	0	26	149	0	1	0
53636	3	189	2622	0	28	185	0	1	0
53637	1	1274	45	0	26	149	0	1	0
53637	2	360	372	0	28	185	0	1	0
53637	3	1191	2670	0	28	185	0	1	0
53638	1	898	46	0	28	185	0	1	0
53638	2	480	380	0	28	185	0	1	0
53638	3	1171	2695	0	20	105	0	1	0
53639	1	59	49	0	28	185	0	1	0
53639	2	436	395	0	28	185	0	1	0
53639	3	962	2766	0	24	133	0	1	0
53640	1	1296	50	0	28	185	0	1	0
53640	2	1264	400	0	28	185	0	1	0
53640	3	638	2805	0	28	185	0	1	0
53641	1	611	52	0	28	185	0	1	0
53641	2	618	406	0	28	185	0	1	0
53641	3	517	2856	0	28	185	0	1	0
53642	1	10	53	0	28	185	0	1	0
53642	2	877	415	0	28	185	0	1	0
53642	3	412	2948	0	28	185	0	1	0
53643	1	813	54	0	26	149	0	1	0
53643	2	218	426	0	28	185	0	1	0
53643	3	796	2976	0	28	185	0	1	0
53644	1	314	55	0	28	185	0	1	0
53644	2	985	432	0	24	133	0	1	0
53644	3	304	3029	0	28	185	0	1	0
53645	1	824	56	0	28	185	0	1	0
53645	2	1268	435	0	28	185	0	1	0
53645	3	1143	3096	0	24	133	0	1	0
53646	1	221	58	0	28	185	0	1	0
53646	2	619	440	0	28	185	0	1	0
53646	3	1197	3116	0	28	185	0	1	0
53647	1	110	60	0	28	185	0	1	0
53647	2	1343	444	0	18	87	0	1	0
53647	3	1348	3166	0	22	113	0	1	0
53648	1	1130	61	0	28	185	0	1	0
53648	2	346	450	0	28	185	0	1	0
53648	3	818	3190	0	28	185	0	1	0
53649	1	341	62	0	28	185	0	1	0
53649	2	1364	455	0	26	149	0	1	0
53649	3	553	3214	0	28	185	0	1	0
53650	1	865	66	0	28	185	0	1	0
53650	2	719	464	0	28	185	0	1	0
53650	3	821	3243	0	28	185	0	1	0
53651	1	715	67	0	28	185	0	1	0
53651	2	943	468	0	24	133	0	1	0
53651	3	1177	3293	0	26	149	0	1	0
53652	1	16	69	0	28	185	0	1	0
53652	2	1046	473	0	22	113	0	1	0
53652	3	351	3320	0	28	185	0	1	0
53653	1	1014	72	0	28	185	0	1	0
53653	2	919	476	0	28	185	0	1	0
53653	3	1344	3366	0	18	87	0	1	0
53654	1	827	73	0	24	133	0	1	0
53654	2	476	482	0	28	185	0	1	0
53654	3	326	3432	0	28	185	0	1	0
53655	1	792	74	0	28	185	0	1	0
53655	2	560	487	0	28	185	0	1	0
53655	3	57	3460	0	28	185	0	1	0
53656	1	1292	75	0	24	133	0	1	0
53656	2	604	488	0	28	185	0	1	0
53656	3	563	3492	0	28	185	0	1	0
53657	1	1152	79	0	28	185	0	1	0
53657	2	153	495	0	28	185	0	1	0
53657	3	909	3515	0	28	185	0	1	0
53658	1	991	85	0	28	185	0	1	0
53658	2	84	501	0	28	185	0	1	0
53658	3	368	3541	0	28	185	0	1	0
53659	1	1374	86	0	26	149	0	1	0
53659	2	1394	505	0	24	133	0	1	0
53659	3	424	3570	0	28	185	0	1	0
53660	1	726	90	0	26	149	0	1	0
53660	2	591	516	0	28	185	0	1	0
53660	3	42	3639	0	28	185	0	1	0
53661	1	671	92	0	28	185	0	1	0
53661	2	33	527	0	28	185	0	1	0
53661	3	1184	3654	0	20	105	0	1	0
53662	1	22	94	0	28	185	0	1	0
53662	2	335	559	0	28	185	0	1	0
53662	3	443	3674	0	28	185	0	1	0
53663	1	1031	95	0	28	185	0	1	0
53663	2	1336	569	0	14	61	0	1	0
53663	3	194	3711	0	28	185	0	1	0
53664	1	1200	96	0	28	185	0	1	0
53664	2	51	574	0	28	185	0	1	0
53664	3	1313	3777	0	20	105	0	1	0
53665	1	1048	101	0	28	185	0	1	0
53665	2	871	586	0	28	185	0	1	0
53665	3	957	3854	0	24	133	0	1	0
53666	1	1396	104	0	24	133	0	1	0
53666	2	210	592	0	28	185	0	1	0
53666	3	162	3899	0	28	185	0	1	0
53667	1	666	108	0	28	185	0	1	0
53667	2	774	598	0	28	185	0	1	0
53667	3	574	3984	0	28	185	0	1	0
53668	1	825	109	0	24	133	0	1	0
53668	2	170	601	0	28	185	0	1	0
53668	3	1272	4001	0	22	113	0	1	0
53669	1	128	113	0	28	185	0	1	0
53669	2	990	617	0	20	105	0	1	0
53669	3	1337	4054	0	20	105	0	1	0
53670	1	1156	114	0	28	185	0	1	0
53670	2	283	630	0	28	185	0	1	0
53670	3	655	4081	0	28	185	0	1	0
53671	1	1217	115	0	26	149	0	1	0
53671	2	152	639	0	28	185	0	1	0
53671	3	1249	4106	0	24	133	0	1	0
53672	1	1131	117	0	28	185	0	1	0
53672	2	287	648	0	28	185	0	1	0
53672	3	983	4131	0	24	133	0	1	0
53673	1	830	121	0	24	133	0	1	0
53673	2	556	658	0	28	185	0	1	0
53673	3	1012	4140	0	26	149	0	1	0
53674	1	791	123	0	28	185	0	1	0
53674	2	244	680	0	28	185	0	1	0
53674	3	1233	4150	0	22	113	0	1	0
53675	1	851	124	0	22	113	0	1	0
53675	2	1106	697	0	28	185	0	1	0
53675	3	1096	4161	0	22	113	0	1	0
53676	1	1019	129	0	28	185	0	1	0
53676	2	572	709	0	28	185	0	1	0
53676	3	997	4206	0	24	133	0	1	0
53677	1	917	133	0	28	185	0	1	0
53677	2	295	715	0	28	185	0	1	0
53677	3	912	4209	0	22	113	0	1	0
53678	1	120	135	0	28	185	0	1	0
53678	2	1057	722	0	26	149	0	1	0
53678	3	577	1	0	28	185	0	1	0
53679	1	1207	136	0	28	185	0	1	0
53679	2	1020	726	0	24	133	0	1	0
53679	3	834	2	0	28	185	0	1	0
53680	1	1113	137	0	24	133	0	1	0
53680	2	1204	738	0	22	113	0	1	0
53680	3	70	3	0	28	185	0	1	0
53681	1	440	143	0	28	185	0	1	0
53681	2	1342	763	0	22	113	0	1	0
53681	3	1210	5	0	24	133	0	1	0
53682	1	1370	149	0	20	105	0	1	0
53682	2	503	783	0	28	185	0	1	0
53682	3	1055	10	0	24	133	0	1	0
53683	1	939	153	0	28	185	0	1	0
53683	2	594	792	0	28	185	0	1	0
53683	3	1119	18	0	22	113	0	1	0
53684	1	1199	157	0	26	149	0	1	0
53684	2	995	799	0	22	113	0	1	0
53684	3	340	21	0	28	185	0	1	0
53685	1	1293	167	0	18	87	0	1	0
53685	2	881	818	0	28	185	0	1	0
53685	3	1259	22	0	20	105	0	1	0
53686	1	122	172	0	28	185	0	1	0
53686	2	265	832	0	28	185	0	1	0
53686	3	279	24	0	28	185	0	1	0
53687	1	1271	183	0	20	105	0	1	0
53687	2	1230	838	0	22	113	0	1	0
53687	3	920	27	0	22	113	0	1	0
53688	1	14	185	0	28	185	0	1	0
53688	2	1003	845	0	28	185	0	1	0
53688	3	416	29	0	28	185	0	1	0
53689	1	782	189	0	24	133	0	1	0
53689	2	366	859	0	28	185	0	1	0
53689	3	1307	34	0	24	133	0	1	0
53690	1	75	190	0	28	185	0	1	0
53690	2	899	885	0	24	133	0	1	0
53690	3	1138	40	0	22	113	0	1	0
53691	1	18	191	0	28	185	0	1	0
53691	2	219	895	0	28	185	0	1	0
53691	3	1248	43	0	22	113	0	1	0
53692	1	1234	192	0	28	185	0	1	0
53692	2	1162	915	0	28	185	0	1	0
53692	3	1072	56	0	24	133	0	1	0
53693	1	27	193	0	28	185	0	1	0
53693	2	625	934	0	28	185	0	1	0
53693	3	1332	63	0	22	113	0	1	0
53694	1	373	199	0	28	185	0	1	0
53694	2	376	955	0	28	185	0	1	0
53694	3	1022	71	0	22	113	0	1	0
53695	1	858	205	0	28	185	0	1	0
53695	2	687	969	0	28	185	0	1	0
53695	3	1099	76	0	20	105	0	1	0
53696	1	1360	209	0	26	149	0	1	0
53696	2	1101	979	0	18	87	0	1	0
53696	3	1136	78	0	18	87	0	1	0
53697	1	911	214	0	28	185	0	1	0
53697	2	41	1019	0	28	185	0	1	0
53697	3	1178	79	0	22	113	0	1	0
53698	1	690	215	0	28	185	0	1	0
53698	2	202	1044	0	28	185	0	1	0
53698	3	1166	84	0	18	87	0	1	0
53699	1	77	224	0	28	185	0	1	0
53699	2	1164	1084	0	18	87	0	1	0
53699	3	1082	91	0	22	113	0	1	0
53700	1	731	256	0	26	149	0	1	0
53700	2	1214	1095	0	22	113	0	1	0
53700	3	1027	105	0	22	113	0	1	0
53701	1	665	264	0	28	185	0	1	0
53701	2	1009	1246	0	22	113	0	1	0
53701	3	1294	106	0	20	105	0	1	0
53702	1	1132	266	0	28	185	0	1	0
53702	2	1098	1259	0	28	185	0	1	0
53702	3	1196	123	0	24	133	0	1	0
53703	1	1266	267	0	28	185	0	1	0
53703	2	603	1294	0	28	185	0	1	0
53703	3	1134	143	0	22	113	0	1	0
53704	1	729	269	0	28	185	0	1	0
53704	2	294	1340	0	28	185	0	1	0
53704	3	1284	144	0	24	133	0	1	0
53705	1	1382	281	0	16	75	0	1	0
53705	2	1141	1367	0	26	149	0	1	0
53705	3	961	148	0	24	133	0	1	0
53706	1	787	288	0	28	185	0	1	0
53706	2	728	1378	0	28	185	0	1	0
53706	3	1267	173	0	22	113	0	1	0
53707	1	1359	308	0	20	105	0	1	0
53707	2	1115	1415	0	24	133	0	1	0
53707	3	1151	176	0	18	87	0	1	0
53708	1	744	336	0	24	133	0	1	0
53708	2	1252	1450	0	20	105	0	1	0
53708	3	936	189	0	22	113	0	1	0
53709	1	872	348	0	28	185	0	1	0
53709	2	770	1477	0	28	185	0	1	0
53709	3	1291	198	0	22	113	0	1	0
53710	1	706	379	0	28	185	0	1	0
53710	2	1194	1556	0	26	149	0	1	0
53710	3	1109	229	0	24	133	0	1	0
53711	1	1397	437	0	22	113	0	1	0
53711	2	453	1574	0	28	185	0	1	0
53711	3	1047	239	0	22	113	0	1	0
53712	1	793	593	0	28	185	0	1	0
53712	2	897	1619	0	28	185	0	1	0
53712	3	1172	244	0	22	113	0	1	0
53713	1	672	1273	0	24	133	0	1	0
53713	2	1282	1631	0	20	105	0	1	0
53713	3	1309	253	0	18	87	0	1	0
53714	1	1277	1507	0	20	105	0	1	0
53714	2	1251	1669	0	20	105	0	1	0
53714	3	901	256	0	22	113	0	1	0
53715	1	860	1567	0	24	133	0	1	0
53715	2	1287	1792	0	24	133	0	1	0
53715	3	1288	272	0	22	113	0	1	0
53716	1	1380	1661	0	24	133	0	1	0
53716	2	815	1869	0	28	185	0	1	0
53716	3	1165	274	0	22	113	0	1	0
53717	1	1368	1770	0	18	87	0	1	0
53717	2	525	1928	0	28	185	0	1	0
53717	3	1262	301	0	24	133	0	1	0
53718	1	1351	1845	0	18	87	0	1	0
53718	2	1361	1966	0	16	75	0	1	0
53718	3	933	312	0	22	113	0	1	0
53719	1	847	1860	0	22	113	0	1	0
53719	2	1017	2159	0	26	149	0	1	0
53719	3	1060	316	0	24	133	0	1	0
53720	1	1333	1903	0	16	75	0	1	0
53720	2	1033	2213	0	28	185	0	1	0
53720	3	921	318	0	24	133	0	1	0
53721	1	861	2181	0	24	133	0	1	0
53721	2	1255	2255	0	26	149	0	1	0
53721	3	1206	338	0	24	133	0	1	0
53722	1	1303	2213	0	14	61	0	1	0
53722	2	1044	2550	0	22	113	0	1	0
53722	3	895	389	0	22	113	0	1	0
53723	1	794	2395	0	24	133	0	1	0
53723	2	1353	2689	0	14	61	0	1	0
53723	3	1094	432	0	22	113	0	1	0
53724	1	836	2508	0	24	133	0	1	0
53724	2	1123	2779	0	20	105	0	1	0
53724	3	1211	458	0	22	113	0	1	0
53725	1	1386	2612	0	22	113	0	1	0
53725	2	956	2801	0	28	185	0	1	0
53725	3	996	479	0	28	185	0	1	0
53726	1	1300	2681	0	22	113	0	1	0
53726	2	994	2963	0	20	105	0	1	0
53726	3	940	498	0	28	185	0	1	0
53727	1	1323	2772	0	18	87	0	1	0
53727	2	1236	3007	0	22	113	0	1	0
53727	3	1301	544	0	22	113	0	1	0
53728	1	1346	3647	0	14	61	0	1	0
53728	2	1329	3091	0	20	105	0	1	0
53728	3	1041	581	0	26	149	0	1	0
53729	1	1398	3687	0	16	75	0	1	0
53729	2	1035	3315	0	24	133	0	1	0
53729	3	1385	599	0	12	47	0	1	0
53730	1	819	3905	0	24	133	0	1	0
53730	2	1254	3530	0	24	133	0	1	0
53730	3	1228	621	0	22	113	0	1	0
53731	1	740	3997	0	24	133	0	1	0
53731	2	1395	3669	0	16	75	0	1	0
53731	3	1052	660	0	22	113	0	1	0
53732	1	864	4119	0	24	133	0	1	0
53732	2	1034	3786	0	20	105	0	1	0
53732	3	996	479	0	28	185	0	0	0
53733	1	1391	11	0	24	133	0	1	0
53733	2	1071	3806	0	16	75	0	1	0
53733	3	1278	669	0	22	113	0	1	0
53734	1	1379	38	0	16	75	0	1	0
53734	2	989	3951	0	22	113	0	1	0
53734	3	986	678	0	24	133	0	1	0
53735	1	1292	75	0	24	133	0	1	0
53735	2	1000	4013	0	20	105	0	1	0
53735	3	1297	779	0	22	113	0	1	0
53736	1	1396	104	0	24	133	0	1	0
53736	2	1049	4030	0	22	113	0	1	0
53736	3	1053	847	0	20	105	0	1	0
53737	1	825	109	0	24	133	0	1	0
53737	2	948	4071	0	28	185	0	1	0
53737	3	1083	866	0	24	133	0	1	0
53738	1	830	121	0	24	133	0	1	0
53738	2	988	4084	0	24	133	0	1	0
53738	3	925	941	0	22	113	0	1	0
53739	1	851	124	0	22	113	0	1	0
53739	2	1265	4113	0	24	133	0	1	0
53739	3	1086	972	0	24	133	0	1	0
53740	1	1370	149	0	20	105	0	1	0
53740	2	958	4151	0	28	185	0	1	0
53740	3	1328	1177	0	20	105	0	1	0
53741	1	1293	167	0	18	87	0	1	0
53741	2	1311	2	0	22	113	0	1	0
53741	3	1226	1251	0	18	87	0	1	0
53742	1	1271	183	0	20	105	0	1	0
53742	2	1322	8	0	18	87	0	1	0
53742	3	1393	1339	0	12	47	0	1	0
53743	1	858	205	0	28	185	0	1	0
53743	2	1117	11	0	22	113	0	1	0
53743	3	1153	1470	0	24	133	0	1	0
53744	1	1360	209	0	26	149	0	1	0
53744	2	887	25	0	24	133	0	1	0
53744	3	1116	1492	0	24	133	0	1	0
53745	1	731	256	0	26	149	0	1	0
53745	2	1383	32	0	16	75	0	1	0
53745	3	1001	1523	0	20	105	0	1	0
53746	1	1382	281	0	16	75	0	1	0
53746	2	1246	44	0	24	133	0	1	0
53746	3	944	1585	0	20	105	0	1	0
53747	1	1359	308	0	20	105	0	1	0
53747	2	1007	55	0	24	133	0	1	0
53747	3	1260	1643	0	20	105	0	1	0
53748	1	872	348	0	28	185	0	1	0
53748	2	1399	56	0	16	75	0	1	0
53748	3	1318	1848	0	20	105	0	1	0
53749	1	1277	1507	0	20	105	0	1	0
53749	2	1356	60	0	20	105	0	1	0
53749	3	1239	2023	0	22	113	0	1	0
53750	1	1351	1845	0	18	87	0	1	0
53750	2	1011	63	0	24	133	0	1	0
53750	3	1192	2078	0	28	185	0	1	0
53751	1	847	1860	0	22	113	0	1	0
53751	2	1314	70	0	22	113	0	1	0
