% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
48442	3	1060	316	0	24	133	0	1	1	0
48443	1	291	151	0	28	185	0	1	1	0
48443	2	989	3951	0	28	185	0	1	1	0
48443	3	921	318	0	26	149	0	1	1	0
48444	1	939	153	0	28	185	0	1	1	0
48444	2	1112	3984	0	28	185	0	1	1	0
48444	3	316	321	0	28	185	0	1	1	0
48445	1	115	155	0	28	185	0	1	1	0
48445	2	327	3999	0	28	185	0	1	1	0
48445	3	132	323	0	28	185	0	1	1	0
48446	1	1199	157	0	28	185	0	1	1	0
48446	2	1000	4013	0	20	105	0	1	1	0
48446	3	621	327	0	28	185	0	1	1	0
48447	1	524	158	0	28	185	0	1	1	0
48447	2	1049	4030	0	22	113	0	1	1	0
48447	3	131	334	0	28	185	0	1	1	0
48448	1	778	160	0	28	185	0	1	1	0
48448	2	801	4044	0	28	185	0	1	1	0
48448	3	430	336	0	28	185	0	1	1	0
48449	1	104	162	0	28	185	0	1	1	0
48449	2	405	4059	0	28	185	0	1	1	0
48449	3	1206	338	0	20	105	0	1	1	0
48450	1	1357	165	0	28	185	0	1	1	0
48450	2	948	4071	0	28	185	0	1	1	0
48450	3	1377	342	0	24	133	0	1	1	0
48451	1	1293	167	0	16	75	0	1	1	0
48451	2	988	4084	0	18	87	0	1	1	0
48451	3	906	346	0	28	185	0	1	1	0
48452	1	724	169	0	24	133	0	1	1	0
48452	2	635	4094	0	28	185	0	1	1	0
48452	3	582	349	0	28	185	0	1	1	0
48453	1	122	172	0	28	185	0	1	1	0
48453	2	23	4105	0	28	185	0	1	1	0
48453	3	752	353	0	28	185	0	1	1	0
48454	1	156	175	0	28	185	0	1	1	0
48454	2	1265	4113	0	22	113	0	1	1	0
48454	3	870	360	0	28	185	0	1	1	0
48455	1	982	178	0	28	185	0	1	1	0
48455	2	1347	4120	0	26	149	0	1	1	0
48455	3	396	362	0	28	185	0	1	1	0
48456	1	28	181	0	28	185	0	1	1	0
48456	2	717	4126	0	28	185	0	1	1	0
48456	3	650	364	0	28	185	0	1	1	0
48457	1	1271	183	0	18	87	0	1	1	0
48457	2	1149	4137	0	28	185	0	1	1	0
48457	3	648	368	0	28	185	0	1	1	0
48458	1	14	185	0	28	185	0	1	1	0
48458	2	1257	4142	0	28	185	0	1	1	0
48458	3	501	373	0	28	185	0	1	1	0
48459	1	735	187	0	28	185	0	1	1	0
48459	2	450	4146	0	28	185	0	1	1	0
48459	3	310	375	0	28	185	0	1	1	0
48460	1	782	189	0	28	185	0	1	0	0
48460	2	214	4149	0	28	185	0	1	1	0
48460	3	43	379	0	28	185	0	1	1	0
48461	1	75	190	0	28	185	0	1	1	0
48461	2	958	4151	0	20	105	0	1	1	0
48461	3	393	384	0	28	185	0	1	1	0
48462	1	18	191	0	28	185	0	1	1	0
48462	2	407	1	0	28	185	0	1	1	0
48462	3	58	385	0	28	185	0	1	1	0
48463	1	1234	192	0	28	185	0	1	1	0
48463	2	1311	2	0	18	87	0	1	1	0
48463	3	895	389	0	22	113	0	1	1	0
48464	1	27	193	0	28	185	0	1	1	0
48464	2	313	3	0	28	185	0	1	1	0
48464	3	1320	393	0	26	149	0	1	1	0
48465	1	268	195	0	28	185	0	1	1	0
48465	2	550	4	0	28	185	0	1	1	0
48465	3	222	396	0	28	185	0	1	1	0
48466	1	850	198	0	28	185	0	1	1	0
48466	2	1242	6	0	28	185	0	1	1	0
48466	3	1378	400	0	28	185	0	1	1	0
48467	1	782	189	0	28	185	1	0	1	0
48467	2	947	7	0	26	149	0	1	1	0
48467	3	707	403	0	28	185	0	1	1	0
48468	1	373	199	0	28	185	0	1	1	0
48468	2	1322	8	0	20	105	0	1	1	0
48468	3	502	406	0	28	185	0	1	1	0
48469	1	538	201	0	28	185	0	1	1	0
48469	2	780	9	0	28	185	0	1	1	0
48469	3	1331	410	0	28	185	0	1	1	0
48470	1	442	202	0	28	185	0	1	1	0
48470	2	141	10	0	28	185	0	1	1	0
48470	3	637	414	0	28	185	0	1	1	0
48471	1	858	205	0	24	133	0	1	1	0
48471	2	1117	11	0	22	113	0	1	1	0
48471	3	191	419	0	28	185	0	1	1	0
48472	1	354	208	0	28	185	0	1	1	0
48472	2	900	12	0	28	185	0	1	1	0
48472	3	1078	424	0	24	133	0	1	1	0
48473	1	1360	209	0	24	133	0	1	1	0
48473	2	946	13	0	28	185	0	1	1	0
48473	3	854	425	0	28	185	0	1	1	0
48474	1	1306	211	0	28	185	0	1	1	0
48474	2	367	14	0	28	185	0	1	1	0
48474	3	950	430	0	28	185	0	1	1	0
48475	1	911	214	0	28	185	0	1	1	0
48475	2	260	15	0	28	185	0	1	1	0
48475	3	1094	432	0	22	113	0	1	1	0
48476	1	690	215	0	26	149	0	1	1	0
48476	2	73	17	0	28	185	0	1	1	0
48476	3	953	439	0	20	105	0	1	1	0
48477	1	700	217	0	28	185	0	1	1	0
48477	2	274	18	0	28	185	0	1	1	0
48477	3	1363	452	0	28	185	0	1	1	0
48478	1	166	218	0	28	185	0	1	1	0
48478	2	1250	19	0	28	185	0	1	1	0
48478	3	1088	454	0	24	133	0	1	1	0
48479	1	228	219	0	28	185	0	1	1	0
48479	2	511	20	0	28	185	0	1	1	0
48479	3	1211	458	0	24	133	0	1	1	0
48480	1	301	223	0	28	185	0	1	1	0
48480	2	1016	21	0	28	185	0	1	1	0
48480	3	562	466	0	28	185	0	1	1	0
48481	1	77	224	0	28	185	0	1	1	0
48481	2	1232	22	0	22	113	0	1	1	0
48481	3	695	476	0	28	185	0	1	1	0
48482	1	273	226	0	28	185	0	1	1	0
48482	2	420	23	0	28	185	0	1	1	0
48482	3	996	479	0	24	133	0	1	1	0
48483	1	756	229	0	28	185	0	1	1	0
48483	2	526	24	0	28	185	0	1	1	0
48483	3	578	488	0	28	185	0	1	1	0
48484	1	918	231	0	28	185	0	1	1	0
48484	2	887	25	0	28	185	0	1	1	0
48484	3	532	489	0	28	185	0	1	1	0
48485	1	1163	234	0	28	185	0	1	1	0
48485	2	1085	26	0	22	113	0	1	1	0
48485	3	940	498	0	26	149	0	1	1	0
48486	1	353	238	0	28	185	0	1	1	0
48486	2	1170	27	0	20	105	0	1	1	0
48486	3	493	505	0	28	185	0	1	1	0
48487	1	600	242	0	28	185	0	1	1	0
48487	2	984	28	0	26	149	0	1	1	0
48487	3	776	519	0	28	185	0	1	1	0
48488	1	319	246	0	28	185	0	1	1	0
48488	2	411	30	0	28	185	0	1	1	0
48488	3	168	525	0	28	185	0	1	1	0
48489	1	1079	250	0	28	185	0	1	1	0
48489	2	879	31	0	28	185	0	1	1	0
48489	3	708	531	0	28	185	0	1	1	0
48490	1	434	252	0	28	185	0	1	1	0
48490	2	1383	32	0	14	61	0	1	1	0
48490	3	531	538	0	28	185	0	1	1	0
48491	1	807	254	0	28	185	0	1	1	0
48491	2	343	35	0	28	185	0	1	1	0
48491	3	1301	544	0	24	133	0	1	1	0
48492	1	731	256	0	24	133	0	1	1	0
48492	2	951	36	0	26	149	0	1	1	0
48492	3	601	550	0	28	185	0	1	1	0
48493	2	1354	37	0	26	149	0	1	1	0
48493	3	696	555	0	28	185	0	1	1	0
48494	1	1006	262	0	28	185	0	1	1	0
48494	2	1097	38	0	28	185	0	1	1	0
48494	3	811	566	0	28	185	0	1	1	0
48495	1	665	264	0	26	149	0	1	1	0
48495	2	60	39	0	28	185	0	1	1	0
48495	3	506	569	0	28	185	0	1	1	0
48496	1	1132	266	0	28	185	0	1	1	0
48496	2	1089	40	0	24	133	0	1	1	0
48496	3	963	576	0	28	185	0	1	1	0
48497	1	1266	267	0	24	133	0	1	1	0
48497	2	45	41	0	28	185	0	1	1	0
48497	3	1041	581	0	24	133	0	1	1	0
48498	1	729	269	0	28	185	0	1	1	0
48498	2	485	42	0	28	185	0	1	1	0
48498	3	1389	586	0	24	133	0	1	1	0
48499	1	264	272	0	28	185	0	1	1	0
48499	2	1246	44	0	20	105	0	1	1	0
48499	3	614	594	0	28	185	0	1	1	0
48500	1	1218	274	0	28	185	0	1	1	0
48500	2	159	45	0	28	185	0	1	1	0
48500	3	1385	599	0	20	105	0	1	1	0
48501	1	676	276	0	28	185	0	1	1	0
48501	2	646	46	0	28	185	0	1	1	0
48501	3	623	604	0	28	185	0	1	1	0
48502	1	315	279	0	28	185	0	1	1	0
48502	2	388	47	0	28	185	0	1	1	0
48502	3	606	611	0	28	185	0	1	1	0
48503	1	1382	281	0	14	61	0	1	1	0
48503	2	118	48	0	28	185	0	1	1	0
48503	3	1228	621	0	18	87	0	1	1	0
48504	1	1182	286	0	28	185	0	1	1	0
48504	2	902	49	0	26	149	0	1	1	0
48504	3	320	628	0	28	185	0	1	1	0
48505	1	787	288	0	28	185	0	1	1	0
48505	2	1392	51	0	28	185	0	1	1	0
48505	3	651	634	0	28	185	0	1	1	0
48506	1	1352	289	0	24	133	0	1	1	0
48506	2	570	52	0	28	185	0	1	1	0
48506	3	568	648	0	28	185	0	1	1	0
48507	1	598	290	0	28	185	0	1	1	0
48507	2	616	54	0	28	185	0	1	1	0
48508	1	174	296	0	28	185	0	1	1	0
48508	2	1007	55	0	24	133	0	1	1	0
48508	3	1052	660	0	22	113	0	1	1	0
48509	1	259	300	0	28	185	0	1	1	0
48509	2	1399	56	0	14	61	0	1	1	0
48509	3	1278	669	0	24	133	0	1	1	0
48510	2	238	57	0	28	185	0	1	1	0
48510	3	986	678	0	24	133	0	1	1	0
48511	1	1030	305	0	26	149	0	1	1	0
48511	2	1356	60	0	22	113	0	1	1	0
48511	3	482	688	0	28	185	0	1	1	0
48512	1	1359	308	0	18	87	0	1	1	0
48512	2	913	61	0	28	185	0	1	1	0
48512	3	585	696	0	28	185	0	1	1	0
48513	1	704	310	0	28	185	0	1	1	0
48513	2	1373	62	0	28	185	0	1	1	0
48513	3	477	702	0	28	185	0	1	1	0
48514	1	713	314	0	24	133	0	1	1	0
48514	2	1011	63	0	24	133	0	1	1	0
48514	3	678	718	0	28	185	0	1	1	0
48515	1	83	318	0	28	185	0	1	1	0
48515	2	288	64	0	28	185	0	1	1	0
48515	3	509	727	0	28	185	0	1	1	0
48516	1	894	321	0	28	185	0	1	1	0
48516	2	1144	65	0	28	185	0	1	1	0
48516	3	413	744	0	28	185	0	1	1	0
48517	1	1269	323	0	28	185	0	1	1	0
48517	2	1188	66	0	28	185	0	1	1	0
48517	3	1087	751	0	28	185	0	1	1	0
48518	1	1155	326	0	26	149	0	1	1	0
48518	2	175	67	0	28	185	0	1	1	0
48518	3	812	757	0	28	185	0	1	1	0
48519	1	744	336	0	24	133	0	1	1	0
48519	2	975	68	0	20	105	0	1	1	0
48519	3	658	764	0	28	185	0	1	1	0
48520	1	872	348	0	22	113	0	1	1	0
48520	2	636	69	0	28	185	0	1	1	0
48520	3	39	771	0	28	185	0	1	1	0
48521	1	586	352	0	28	185	0	1	1	0
48521	2	1314	70	0	18	87	0	1	1	0
48521	3	1297	779	0	22	113	0	1	1	0
48522	1	1040	354	0	28	185	0	1	1	0
48522	2	932	71	0	22	113	0	1	1	0
48522	3	628	786	0	28	185	0	1	1	0
48523	1	417	356	0	28	185	0	1	1	0
48523	2	607	72	0	28	185	0	1	1	0
48523	3	1247	793	0	22	113	0	1	1	0
48524	1	732	359	0	28	185	0	1	1	0
48524	2	935	73	0	28	185	0	1	1	0
48524	3	508	801	0	28	185	0	1	1	0
48525	1	398	364	0	28	185	0	1	1	0
48525	2	1061	74	0	22	113	0	1	1	0
48525	3	205	811	0	28	185	0	1	1	0
48526	1	670	375	0	28	185	0	1	1	0
48526	2	555	76	0	28	185	0	1	1	0
48526	3	459	819	0	28	185	0	1	1	0
48527	1	981	377	0	28	185	0	1	1	0
48527	2	135	79	0	28	185	0	1	1	0
48527	3	567	829	0	28	185	0	1	1	0
48528	1	706	379	0	28	185	0	1	1	0
48528	2	659	80	0	28	185	0	1	1	0
48528	3	757	841	0	28	185	0	1	1	0
48529	1	952	381	0	28	185	0	1	1	0
48529	2	512	81	0	28	185	0	1	1	0
48529	3	1053	847	0	26	149	0	1	1	0
48530	1	290	389	0	28	185	0	1	1	0
48530	2	652	83	0	28	185	0	1	1	0
48530	3	1070	857	0	22	113	0	1	1	0
48531	1	691	393	0	26	149	0	1	1	0
48531	2	1021	85	0	24	133	0	1	1	0
48531	3	1083	866	0	22	113	0	1	1	0
48532	1	395	397	0	28	185	0	1	1	0
48532	2	475	89	0	28	185	0	1	1	0
48532	3	1298	877	0	20	105	0	1	1	0
48533	1	682	398	0	28	185	0	1	1	0
48533	2	1010	90	0	24	133	0	1	1	0
48533	3	929	896	0	26	149	0	1	1	0
48534	1	675	400	0	28	185	0	1	1	0
48534	2	372	91	0	28	185	0	1	1	0
48534	3	190	908	0	28	185	0	1	1	0
48535	1	1062	403	0	28	185	0	1	1	0
48535	2	685	92	0	28	185	0	1	1	0
48535	3	987	919	0	28	185	0	1	1	0
48536	1	727	411	0	26	149	0	1	1	0
48536	2	608	93	0	28	185	0	1	1	0
48536	3	215	931	0	28	185	0	1	1	0
48537	1	371	415	0	28	185	0	1	1	0
48537	2	914	95	0	28	185	0	1	1	0
48537	3	925	941	0	22	113	0	1	1	0
48538	1	1161	419	0	26	149	0	1	1	0
48538	2	1157	96	0	20	105	0	1	1	0
48538	3	282	950	0	28	185	0	1	1	0
48539	1	814	424	0	24	133	0	1	1	0
48539	2	437	97	0	28	185	0	1	1	0
48539	3	1219	964	0	26	149	0	1	1	0
48540	1	65	431	0	28	185	0	1	1	0
48540	2	544	98	0	28	185	0	1	1	0
48540	3	1086	972	0	20	105	0	1	1	0
48541	1	1397	437	0	28	185	0	1	1	0
48541	2	521	100	0	28	185	0	1	1	0
48541	3	857	980	0	28	185	0	1	1	0
48542	1	386	441	0	28	185	0	1	1	0
48542	2	1056	102	0	28	185	0	1	1	0
48542	3	458	994	0	28	185	0	1	1	0
48543	1	1077	448	0	28	185	0	1	1	0
48543	2	31	103	0	28	185	0	1	1	0
48543	3	1240	1007	0	28	185	0	1	1	0
48544	1	322	459	0	28	185	0	1	1	0
48544	2	1181	106	0	22	113	0	1	1	0
48544	3	789	1029	0	28	185	0	1	1	0
48545	1	686	466	0	28	185	0	1	1	0
48545	3	36	1040	0	28	185	0	1	1	0
48545	2	133	112	0	28	185	0	1	1	0
48546	1	67	472	0	28	185	0	1	1	0
48546	2	703	115	0	28	185	0	1	1	0
48546	3	111	1053	0	28	185	0	1	1	0
48547	1	667	478	0	28	185	0	1	1	0
48547	2	332	116	0	28	185	0	1	1	0
48547	3	972	1063	0	24	133	0	1	1	0
48548	1	841	484	0	24	133	0	1	1	0
48548	2	1103	117	0	28	185	0	1	1	0
48548	3	786	1091	0	28	185	0	1	1	0
48549	1	15	490	0	28	185	0	1	1	0
48549	2	90	121	0	28	185	0	1	1	0
48549	3	1122	1107	0	28	185	0	1	1	0
48550	1	275	493	0	28	185	0	1	1	0
48550	2	329	122	0	28	185	0	1	1	0
48550	3	999	1139	0	28	185	0	1	1	0
48551	1	590	500	0	28	185	0	1	1	0
48551	2	61	124	0	28	185	0	1	1	0
48551	3	602	1154	0	28	185	0	1	1	0
48552	1	2	503	0	28	185	0	1	1	0
48552	2	541	126	0	28	185	0	1	1	0
48552	3	173	1163	0	28	185	0	1	1	0
48553	1	54	507	0	28	185	0	1	1	0
48553	2	465	128	0	28	185	0	1	1	0
48553	3	1328	1177	0	20	105	0	1	1	0
48554	1	1276	514	0	26	149	0	1	1	0
48554	2	495	129	0	28	185	0	1	1	0
48554	3	311	1191	0	28	185	0	1	1	0
48555	1	869	518	0	26	149	0	1	1	0
48555	2	1093	134	0	28	185	0	1	1	0
48555	3	765	1204	0	28	185	0	1	1	0
48556	1	1203	524	0	26	149	0	1	1	0
48556	2	529	135	0	28	185	0	1	1	0
48556	3	741	1218	0	28	185	0	1	1	0
48557	1	1290	529	0	26	149	0	1	1	0
48557	2	383	137	0	28	185	0	1	1	0
48557	3	697	1236	0	28	185	0	1	1	0
48558	1	725	533	0	28	185	0	1	1	0
48558	2	234	139	0	28	185	0	1	1	0
48558	3	1226	1251	0	22	113	0	1	1	0
48559	1	688	540	0	28	185	0	1	1	0
48559	2	998	140	0	28	185	0	1	1	0
48559	3	554	1268	0	28	185	0	1	1	0
48560	2	200	141	0	28	185	0	1	1	0
48560	3	1256	1283	0	26	149	0	1	1	0
48561	1	237	557	0	28	185	0	1	1	0
48561	2	505	143	0	28	185	0	1	1	0
48561	3	1065	1297	0	28	185	0	1	1	0
48562	1	931	562	0	28	185	0	1	1	0
48562	2	348	144	0	28	185	0	1	1	0
48562	3	768	1327	0	28	185	0	1	1	0
48563	1	893	572	0	28	185	0	1	1	0
48563	2	150	147	0	28	185	0	1	1	0
48563	3	1393	1339	0	16	75	0	1	1	0
48564	1	32	576	0	28	185	0	1	1	0
48564	2	481	152	0	28	185	0	1	1	0
48564	3	34	1377	0	28	185	0	1	1	0
48565	1	187	581	0	28	185	0	1	1	0
48565	2	337	153	0	28	185	0	1	1	0
48565	3	489	1391	0	28	185	0	1	1	0
48566	1	793	593	0	28	185	0	1	0	0
48566	2	733	154	0	28	185	0	1	1	0
48566	3	289	1408	0	28	185	0	1	1	0
48567	1	518	601	0	28	185	0	1	1	0
48567	2	486	156	0	28	185	0	1	1	0
48567	3	1390	1427	0	24	133	0	1	1	0
48568	1	720	605	0	28	185	0	1	1	0
48568	2	737	158	0	28	185	0	1	1	0
48568	3	1355	1441	0	28	185	0	1	1	0
48569	1	689	609	0	28	185	0	1	1	0
48569	2	992	159	0	28	185	0	1	1	0
48569	3	1153	1470	0	22	113	0	1	1	0
48570	1	302	621	0	28	185	0	1	1	0
48570	2	934	163	0	24	133	0	1	1	0
48570	3	1116	1492	0	20	105	0	1	1	0
48571	1	1028	629	0	28	185	0	1	1	0
48571	2	1042	165	0	28	185	0	1	1	0
48571	3	106	1508	0	28	185	0	1	1	0
48572	1	473	637	0	28	185	0	1	1	0
48572	2	197	167	0	28	185	0	1	1	0
48572	3	1001	1523	0	24	133	0	1	1	0
48573	1	793	593	0	28	185	1	0	1	0
48573	2	533	168	0	28	185	0	1	1	0
48573	3	1004	1535	0	28	185	0	1	1	0
48574	1	1324	643	0	26	149	0	1	1	0
48574	2	804	169	0	28	185	0	1	1	0
48574	3	843	1548	0	28	185	0	1	1	0
48575	1	19	648	0	28	185	0	1	1	0
48575	2	192	171	0	28	185	0	1	1	0
48575	3	944	1585	0	24	133	0	1	1	0
48576	1	38	658	0	28	185	0	1	1	0
48576	2	588	174	0	28	185	0	1	1	0
48576	3	749	1595	0	28	185	0	1	1	0
48577	1	716	663	0	24	133	0	1	1	0
48577	2	1067	177	0	22	113	0	1	1	0
48577	3	496	1614	0	28	185	0	1	1	0
48578	1	127	672	0	28	185	0	1	1	0
48578	2	965	179	0	26	149	0	1	1	0
48578	3	375	1630	0	28	185	0	1	1	0
48579	1	1238	684	0	26	149	0	1	1	0
48579	2	358	183	0	28	185	0	1	1	0
48579	3	1260	1643	0	20	105	0	1	1	0
48580	1	88	690	0	28	185	0	1	1	0
48580	2	382	185	0	28	185	0	1	1	0
48580	3	1183	1662	0	28	185	0	1	1	0
48581	1	81	698	0	28	185	0	1	1	0
48581	2	63	186	0	28	185	0	1	1	0
48581	3	1341	1677	0	22	113	0	1	1	0
48582	1	743	709	0	28	185	0	1	1	0
48582	2	30	187	0	28	185	0	1	1	0
48582	3	873	1695	0	28	185	0	1	1	0
48583	1	803	712	0	28	185	0	1	1	0
48583	2	1127	188	0	22	113	0	1	1	0
48583	3	207	1709	0	28	185	0	1	1	0
48584	1	422	721	0	28	185	0	1	1	0
48584	2	1327	190	0	26	149	0	1	1	0
48584	3	468	1768	0	28	185	0	1	1	0
48585	1	1286	737	0	24	133	0	1	1	0
48585	2	79	192	0	28	185	0	1	1	0
48585	3	400	1790	0	28	185	0	1	1	0
48586	1	223	751	0	28	185	0	1	1	0
48586	2	276	197	0	28	185	0	1	1	0
48586	3	204	1808	0	28	185	0	1	1	0
48587	1	1350	760	0	24	133	0	1	1	0
48587	3	519	1825	0	28	185	0	1	1	0
48588	1	245	778	0	28	185	0	1	1	0
48588	2	299	204	0	28	185	0	1	1	0
48588	3	1318	1848	0	20	105	0	1	1	0
48589	1	1273	792	0	28	185	0	1	1	0
48589	2	1148	205	0	26	149	0	1	0	0
48589	3	1345	1865	0	28	185	0	1	1	0
48590	1	1080	796	0	26	149	0	1	1	0
48590	2	1095	207	0	22	113	0	1	1	0
48590	3	1335	1887	0	26	149	0	1	1	0
48591	1	389	803	0	28	185	0	1	1	0
48591	2	1008	210	0	22	113	0	1	1	0
48591	3	250	1913	0	28	185	0	1	1	0
48592	1	445	811	0	28	185	0	1	1	0
48592	2	959	212	0	28	185	0	1	1	0
48592	3	91	1964	0	28	185	0	1	1	0
48593	1	233	823	0	28	185	0	1	1	0
48593	2	1110	214	0	24	133	0	1	1	0
48593	3	105	1983	0	28	185	0	1	1	0
48594	1	11	829	0	28	185	0	1	1	0
48594	3	1239	2023	0	28	185	0	1	1	0
48595	1	208	841	0	28	185	0	1	1	0
48595	2	377	221	0	28	185	0	1	1	0
48595	3	816	2044	0	28	185	0	1	1	0
48596	1	169	847	0	28	185	0	1	1	0
48596	2	1148	205	0	26	149	1	0	1	0
48596	3	876	2060	0	28	185	0	1	1	0
48597	1	1032	857	0	28	185	0	1	1	0
48597	2	537	223	0	28	185	0	1	1	0
48597	3	1192	2078	0	24	133	0	1	1	0
48598	1	186	915	0	28	185	0	1	1	0
48598	2	1308	226	0	28	185	0	1	1	0
48598	3	1304	2113	0	20	105	0	1	1	0
48599	1	270	926	0	28	185	0	1	1	0
48599	2	267	227	0	28	185	0	1	1	0
48599	3	1280	2128	0	24	133	0	1	1	0
48600	1	307	936	0	28	185	0	1	1	0
48600	2	1295	231	0	20	105	0	1	1	0
48600	3	1315	2168	0	24	133	0	1	1	0
48601	1	684	947	0	28	185	0	1	1	0
48601	2	201	234	0	28	185	0	1	1	0
48601	3	1244	2189	0	22	113	0	1	1	0
48602	1	129	956	0	28	185	0	1	1	0
48602	2	833	237	0	28	185	0	1	1	0
48602	3	1299	2213	0	28	185	0	1	1	0
48603	1	262	985	0	28	185	0	1	1	0
48603	2	460	241	0	28	185	0	1	1	0
48603	3	431	2237	0	28	185	0	1	1	0
48604	1	1107	1018	0	28	185	0	1	1	0
48604	2	37	245	0	28	185	0	1	1	0
48604	3	1316	2258	0	28	185	0	1	1	0
48605	1	514	1029	0	28	185	0	1	1	0
48605	2	52	246	0	28	185	0	1	1	0
48605	3	1160	2281	0	20	105	0	1	1	0
48606	1	1367	1037	0	24	133	0	1	1	0
48606	2	622	251	0	28	185	0	1	1	0
48606	3	432	2299	0	28	185	0	1	1	0
48607	1	324	1060	0	28	185	0	1	1	0
48607	2	970	255	0	26	149	0	1	1	0
48607	3	545	2345	0	28	185	0	1	1	0
48608	1	927	1072	0	28	185	0	1	1	0
48608	2	479	257	0	28	185	0	1	1	0
48608	3	470	2370	0	28	185	0	1	1	0
48609	1	630	1082	0	28	185	0	1	1	0
48609	3	50	2392	0	28	185	0	1	1	0
48609	2	762	258	0	28	185	0	1	1	0
48610	1	158	1113	0	28	185	0	1	1	0
48610	2	1038	267	0	22	113	0	1	1	0
48610	3	177	2418	0	28	185	0	1	1	0
48611	1	392	1120	0	28	185	0	1	1	0
48611	2	597	270	0	28	185	0	1	1	0
48611	3	1216	2458	0	22	113	0	1	1	0
48612	1	1215	1142	0	28	185	0	1	1	0
48612	2	1025	271	0	24	133	0	1	1	0
48613	1	255	1154	0	28	185	0	1	1	0
48613	2	247	273	0	28	185	0	1	1	0
48613	3	823	2524	0	28	185	0	1	1	0
48614	1	72	1169	0	28	185	0	1	1	0
48614	2	448	276	0	28	185	0	1	1	0
48614	3	1338	2550	0	28	185	0	1	1	0
48615	1	62	1178	0	28	185	0	1	1	0
48615	2	1069	277	0	28	185	0	1	1	0
48615	3	581	2570	0	28	185	0	1	1	0
48616	1	154	1193	0	28	185	0	1	1	0
48616	2	1376	283	0	18	87	0	1	1	0
48616	3	415	2594	0	28	185	0	1	1	0
48617	1	993	1234	0	28	185	0	1	1	0
48617	2	1051	284	0	24	133	0	1	1	0
48617	3	189	2622	0	28	185	0	1	1	0
48618	1	1058	1244	0	28	185	0	1	1	0
48618	2	1146	291	0	20	105	0	1	1	0
48618	3	1191	2670	0	28	185	0	1	1	0
48619	1	750	1261	0	26	149	0	1	1	0
48619	3	1171	2695	0	22	113	0	1	1	0
48620	1	1076	1289	0	28	185	0	1	1	0
48620	2	1135	300	0	24	133	0	1	1	0
48620	3	428	2742	0	28	185	0	1	1	0
48621	1	1018	1306	0	28	185	0	1	1	0
48621	2	709	301	0	28	185	0	1	1	0
48621	3	962	2766	0	24	133	0	1	1	0
48622	1	1120	1338	0	28	185	0	1	1	0
48622	2	576	306	0	28	185	0	1	1	0
48622	3	638	2805	0	28	185	0	1	1	0
48623	1	380	1355	0	28	185	0	1	1	0
48623	2	968	311	0	26	149	0	1	0	0
48623	3	517	2856	0	28	185	0	1	1	0
48624	1	903	1385	0	28	185	0	1	1	0
48624	2	542	315	0	28	185	0	1	1	0
48624	3	412	2948	0	28	185	0	1	1	0
48625	1	516	1411	0	28	185	0	1	1	0
48625	2	718	320	0	28	185	0	1	1	0
48625	3	796	2976	0	28	185	0	1	1	0
48626	1	1102	1428	0	28	185	0	1	1	0
48626	2	862	324	0	28	185	0	1	1	0
48626	3	199	3002	0	28	185	0	1	1	0
48627	1	923	1447	0	28	185	0	1	1	0
48627	2	730	329	0	28	185	0	1	1	0
48627	3	304	3029	0	28	185	0	1	1	0
48628	1	875	1478	0	28	185	0	1	1	0
48628	3	499	3054	0	28	185	0	1	1	0
48629	1	513	1489	0	28	185	0	1	1	0
48629	2	266	337	0	28	185	0	1	1	0
48630	1	1277	1507	0	26	149	0	1	1	0
48630	2	968	311	0	26	149	1	0	1	0
48630	3	1197	3116	0	28	185	0	1	1	0
48631	1	357	1524	0	28	185	0	1	1	0
48631	2	978	341	0	26	149	0	1	1	0
48631	3	1348	3166	0	26	149	0	1	1	0
48632	1	660	1555	0	28	185	0	1	1	0
48632	2	1142	344	0	28	185	0	1	1	0
48632	3	818	3190	0	28	185	0	1	1	0
48633	1	860	1567	0	28	185	0	1	1	0
48633	2	859	348	0	28	185	0	1	1	0
48633	3	553	3214	0	28	185	0	1	1	0
48634	1	298	1613	0	28	185	0	1	1	0
48634	2	82	357	0	28	185	0	1	1	0
48634	3	821	3243	0	28	185	0	1	1	0
48635	1	297	1629	0	28	185	0	1	1	0
48635	2	1261	365	0	22	113	0	1	1	0
48635	3	1177	3293	0	26	149	0	1	1	0
48636	1	922	1647	0	28	185	0	1	1	0
48636	2	360	372	0	28	185	0	1	1	0
48636	3	351	3320	0	28	185	0	1	1	0
48637	1	1380	1661	0	22	113	0	1	1	0
48637	2	480	380	0	28	185	0	1	1	0
48637	3	1344	3366	0	20	105	0	1	1	0
48638	1	885	1675	0	28	185	0	1	1	0
48638	2	436	395	0	28	185	0	1	1	0
48638	3	326	3432	0	28	185	0	1	1	0
48639	1	148	1702	0	28	185	0	1	1	0
48639	2	1264	400	0	28	185	0	1	1	0
48639	3	57	3460	0	28	185	0	1	1	0
48640	1	248	1715	0	28	185	0	1	1	0
48640	2	618	406	0	28	185	0	1	1	0
48640	3	563	3492	0	28	185	0	1	1	0
48641	1	1104	1729	0	28	185	0	1	1	0
48641	2	196	410	0	28	185	0	1	1	0
48641	3	909	3515	0	28	185	0	1	1	0
48642	1	1368	1770	0	14	61	0	1	1	0
48642	2	877	415	0	28	185	0	1	1	0
48642	3	368	3541	0	28	185	0	1	1	0
48643	1	363	1806	0	28	185	0	1	1	0
