% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
42.466	2	201	234	25937.8	0
42.466	1	1050	1372	260.897	0
42.466	3	1318	1848	42.2396	0
42.467	2	294	1340	1185.48	0
42.467	3	349	234	1145	0
42.467	1	736	1215	121.202	0
42.468	3	250	1913	176.869	0
42.468	1	516	1411	630.876	0
42.468	2	728	1378	296.444	0
42.469	3	105	1983	53975.3	0
42.469	1	353	238	1065.95	0
42.469	2	833	237	456.453	0
42.47	3	640	237	953.186	0
42.47	1	750	1261	131.856	0
42.47	2	916	1433	70.3922	0
42.471	2	522	239	242.918	0
42.471	3	816	2044	297.916	0
42.471	1	1018	1306	453.871	0
42.472	1	380	1355	937.904	0
42.472	2	770	1477	282.274	0
42.472	3	1047	239	88.1359	0
42.473	3	336	2098	724.176	0
42.473	2	460	241	1309.78	0
42.473	1	600	242	1588.81	0
42.474	2	365	1523	1546.09	0
42.474	3	564	241	152.07	0
42.474	1	571	1460	1287.98	0
42.475	2	599	243	907.659	0
42.475	3	873	1695	220.605	0
42.475	1	1120	1338	178.966	0
42.476	3	449	1745	232.146	0
42.476	2	507	1354	542.582	0
42.476	1	903	1385	126.501	0
42.477	2	37	245	42516.4	0
42.477	1	319	246	1174.67	0
42.477	3	1172	244	12.1305	0
42.478	2	52	246	8724.19	0
42.478	3	204	1808	14810.8	0
42.478	1	1102	1428	276.262	0
42.479	3	281	246	2965.87	0
42.479	2	487	247	207.887	0
42.479	1	875	1478	210.312	0
42.48	1	357	1524	1556.48	0
42.48	2	1189	1398	279.48	0
42.48	3	1345	1865	93.6383	0
42.481	3	822	248	111.931	0
42.481	1	1079	250	108.578	0
42.481	2	1252	1450	14.5848	0
42.482	1	860	1567	73.9247	0
42.482	3	1198	1940	243.395	0
42.482	2	1387	1491	118.899	0
42.483	1	434	252	531.698	0
42.483	2	622	251	922.17	0
42.483	3	1129	250	143.332	0
42.484	1	298	1613	2582.51	0
42.484	2	453	1574	1724.39	0
42.484	3	699	1999	421.565	0
42.485	1	807	254	56.0811	0
42.485	3	876	2060	280.141	0
42.485	2	897	1619	62.3437	0
42.486	1	308	1400	1852.76	0
42.486	2	1251	1669	44.6919	0
42.486	3	1309	253	11.296	0
42.487	1	731	256	77.6148	0
42.487	2	970	255	77.5274	0
42.487	3	1304	2113	18.1293	0
42.488	2	47	1543	21644	0
42.488	1	923	1447	295.685	0
42.488	3	1315	2168	39.8289	0
42.489	2	479	257	1595.61	0
42.489	3	901	256	40.1294	0
42.489	1	1185	258	142.879	0
42.49	3	431	2237	812.621	0
42.49	1	513	1489	1132.27	0
42.49	2	762	258	144.491	0
42.491	2	643	1588	203.943	0
42.491	1	797	1541	78.5691	0
42.491	3	1366	258	70.5186	0
42.492	3	432	2299	2947.72	0
42.492	1	747	261	197.256	0
42.492	2	1282	1631	31.6073	0
42.493	2	692	1463	359.646	0
42.493	3	966	260	224.865	0
42.493	1	1006	262	102.561	0
42.494	2	71	262	120658	0
42.494	1	663	1582	166.304	0
42.494	3	1091	261	145.656	0
42.495	2	89	1506	67948.2	0
42.495	3	91	1964	17946.8	0
42.495	1	665	264	134.595	0
42.496	1	297	1629	1311.07	0
42.496	2	1194	1556	69.5955	0
42.496	3	1239	2023	61.5323	0
42.497	3	53	264	39381	0
42.497	2	253	1604	2743.71	0
42.497	1	1132	266	61.2118	0
42.498	2	98	266	29886.9	0
42.498	3	1192	2078	47.9383	0
42.498	1	1266	267	46.606	0
42.499	1	885	1675	267.743	0
42.499	2	1038	267	65.1696	0
42.499	3	1280	2128	35.9022	0
42.5	3	278	267	1024.84	0
42.5	2	325	1650	374.124	0
42.5	1	729	269	145.097	0
42.501	3	470	2370	327.731	0
42.501	2	883	1716	227.605	0
42.501	1	1380	1661	47.8027	0
42.502	1	148	1702	10139.8	0
42.502	3	565	269	653.868	0
42.502	2	597	270	1246.75	0
42.503	1	264	272	3602.65	0
42.503	3	370	2434	2614.28	0
42.503	2	1025	271	29.0681	0
42.504	2	86	1761	23607	0
42.504	1	528	1750	582.55	0
42.504	3	1173	2497	51.8504	0
42.505	2	247	273	560.986	0
42.505	1	1218	274	109.404	0
42.505	3	1288	272	48.0582	0
42.506	1	363	1806	2198.21	0
42.506	2	710	274	815.932	0
42.506	3	1244	2189	12.5616	0
42.507	2	277	1811	1444.13	0
42.507	1	676	276	217.859	0
42.507	3	1165	274	48.2385	0
42.508	2	448	276	1656.22	0
42.508	3	536	275	333.155	0
42.508	1	847	1860	93.6184	0
42.509	1	248	1715	2070.46	0
42.509	2	1069	277	150.857	0
42.509	3	1316	2258	152.358	0
42.51	1	315	279	1362.73	0
42.51	3	347	2319	435.834	0
42.51	2	815	1869	297.571	0
42.511	3	50	2392	3746.05	0
42.511	2	874	1682	77.6219	0
42.511	1	1368	1770	15.4111	0
42.512	3	656	279	560.363	0
42.512	2	809	1728	317.27	0
42.512	1	1382	281	11.7128	0
42.513	2	845	1781	440.915	0
42.513	3	846	280	180.63	0
42.513	1	1277	1507	61.7835	0
42.514	1	660	1555	219.059	0
42.514	2	779	1831	193.802	0
42.514	3	1216	2458	80.0194	0
42.515	1	399	1596	858.732	0
42.515	3	823	2524	507.018	0
42.515	2	1376	283	16.1964	0
42.516	1	922	1647	314.715	0
42.516	2	1051	284	43.2124	0
42.516	3	1317	283	39.6048	0
42.517	3	269	284	574.659	0
42.517	2	954	1883	42.1811	0
42.517	1	1182	286	178.468	0
42.518	1	113	1688	7035.35	0
42.518	3	415	2594	1544.76	0
42.518	2	469	1945	404.171	0
42.519	2	462	287	73.1461	0
42.519	1	787	288	87.8777	0
42.519	3	1191	2670	35.6403	0
42.52	3	428	2742	808.19	0
42.52	2	525	1928	326.26	0
42.52	1	1352	289	72.4989	0
42.521	2	143	1988	49550.8	0
42.521	1	598	290	1134.42	0
42.521	3	1139	2147	157.597	0
42.522	3	85	289	51409.6	0
42.522	2	558	1703	2952.76	0
42.522	1	1104	1729	102.024	0
42.523	1	24	1792	14508.6	0
42.523	2	1146	291	17.8163	0
42.523	3	1299	2213	102.032	0
42.524	2	908	1743	82.6486	0
42.524	3	1160	2281	25.8921	0
42.524	1	1351	1845	23.8575	0
42.525	3	545	2345	291.964	0
42.525	1	641	294	1983.52	0
42.525	2	810	293	230.934	0
42.526	3	775	293	193.043	0
42.526	2	1287	1792	24.8125	0
42.526	1	1333	1903	6.87958	0
42.527	1	174	296	5983.81	0
42.527	3	638	2805	124.611	0
42.527	2	1029	1851	210.916	0
42.528	3	177	2418	11231.1	0
42.528	1	425	1960	1191.6	0
42.528	2	949	296	64.0496	0
42.529	1	21	1919	137507	0
42.529	2	515	2053	157.851	0
42.529	3	1039	296	47.6349	0
42.53	3	211	2479	11266.6	0
42.53	1	390	1976	7833.82	0
42.53	2	497	2112	356.964	0
42.531	1	259	300	3484.57	0
42.531	2	378	2178	1919.77	0
42.531	3	1338	2550	120.584	0
42.532	3	189	2622	22234.9	0
42.532	2	1135	300	42.745	0
42.532	1	1263	1826	55.1181	0
42.533	3	581	2570	197.18	0
42.533	2	709	301	271.537	0
42.533	1	1302	302	60.797	0
42.534	1	352	1883	1092.71	0
42.534	2	1081	2008	97.5796	0
42.534	3	1262	301	17.4127	0
42.535	1	78	1936	70027.5	0
42.535	2	889	2078	107.119	0
42.535	3	907	2647	17.0883	0
42.536	3	410	2877	193.32	0
42.536	2	760	2139	703.027	0
42.536	1	1030	305	232.924	0
42.537	3	412	2948	321.914	0
42.537	2	540	2194	191.69	0
42.537	1	888	1991	273.719	0
42.538	3	304	3029	3350.84	0
42.538	2	576	306	1409.06	0
42.538	1	1100	2004	130.808	0
42.539	3	364	306	952.787	0
42.539	2	856	1905	228.836	0
42.539	1	1359	308	21.9644	0
42.54	1	102	2060	13112.4	0
42.54	3	258	2719	525.187	0
42.54	2	1361	1966	11.7653	0
42.541	2	421	2033	1065.96	0
42.541	1	704	310	160.437	0
42.541	3	930	2787	131.602	0
42.542	3	517	2856	383.683	0
42.542	1	842	2117	65.126	0
42.542	2	1209	2096	84.1724	0
42.543	1	305	2023	2439.85	0
42.543	2	968	311	91.0574	0
42.543	3	1143	3096	19.6102	0
42.544	1	702	2077	147.796	0
42.544	2	1017	2159	56.9122	0
42.544	3	1348	3166	15.5898	0
42.545	1	713	314	135.044	0
42.545	3	933	312	35.2346	0
42.545	2	1033	2213	90.0106	0
42.546	1	12	2043	34919.6	0
42.546	2	1054	2279	63.857	0
42.546	3	1171	2695	85.6965	0
42.547	2	542	315	1803.31	0
42.547	3	962	2766	90.315	0
42.547	1	1124	2094	89.9919	0
42.548	1	257	2159	2156.43	0
42.548	3	683	2828	314.065	0
42.548	2	1126	2355	111.301	0
42.549	1	83	318	15705.7	0
42.549	3	1060	316	64.3579	0
42.549	2	1147	2418	182.898	0
42.55	2	575	318	914.303	0
42.55	3	661	2904	963.431	0
42.55	1	1303	2213	9.05773	0
42.551	2	193	2230	40012.5	0
42.551	1	213	2143	2649.76	0
42.551	3	921	318	45.0331	0
42.552	2	718	320	469.367	0
42.552	3	796	2976	360.67	0
42.552	1	894	321	187.422	0
42.553	3	345	2927	309.012	0
42.553	1	969	2198	223.69	0
42.553	2	1255	2255	47.8952	0
42.554	3	316	321	488.39	0
42.554	2	1175	2330	216.259	0
42.554	1	1269	323	23.8768	0
42.555	3	199	3002	15469	0
42.555	2	236	2399	999.677	0
42.555	1	330	2261	866.94	0
42.556	3	132	323	42154.9	0
42.556	1	328	2327	1543.72	0
42.556	2	862	324	177.689	0
42.557	2	195	2482	23920.1	0
42.557	3	644	3075	492.629	0
42.557	1	1155	326	127.592	0
42.558	3	821	3243	488.21	0
42.558	1	896	2282	310.294	0
42.558	2	1044	2550	43.255	0
42.559	3	351	3320	1604.74	0
42.559	1	861	2181	54.7147	0
42.559	2	1330	2623	188.145	0
42.56	1	13	2237	42091.6	0
42.56	3	621	327	492.95	0
42.56	2	1353	2689	15.786	0
42.561	3	454	3385	537.088	0
42.561	2	730	329	401.128	0
42.561	1	748	2304	80.214	0
42.562	2	227	2755	576.402	0
42.562	3	499	3054	308.829	0
42.562	1	892	331	360.997	0
42.563	2	1026	331	50.172	0
42.563	1	1169	2375	72.9623	0
42.563	3	1197	3116	65.401	0
42.564	2	149	2305	27144.3	0
42.564	1	794	2395	74.1573	0
42.564	3	818	3190	241.163	0
42.565	1	134	2349	7674.99	0
42.565	3	633	3263	534.197	0
42.565	2	781	2372	399.766	0
42.566	1	605	2436	549.806	0
42.566	3	832	3339	430.68	0
42.566	2	886	2827	135.324	0
42.567	3	131	334	15426.3	0
42.567	2	306	2895	653.577	0
42.567	1	744	336	38.4118	0
42.568	1	138	2415	8964.99	0
42.568	3	647	3409	198.994	0
42.568	2	994	2963	44.9722	0
42.569	1	92	2484	6273.99	0
42.569	2	266	337	996.288	0
42.569	3	430	336	432.497	0
42.57	3	563	3492	1530.86	0
42.57	2	657	2440	457.117	0
42.57	1	836	2508	53.2252	0
42.571	2	491	339	947.923	0
42.571	1	771	2567	46.772	0
42.571	3	1206	338	33.1665	0
42.572	1	292	2464	2499.9	0
42.572	3	457	3139	1416.63	0
42.572	2	1118	2504	44.3047	0
42.573	3	553	3214	1231.48	0
42.573	1	820	342	77.8933	0
42.573	2	978	341	83.1912	0
42.574	1	8	2527	22793.9	0
42.574	2	790	2574	404.889	0
42.574	3	1177	3293	147.684	0
42.575	2	55	2642	44837.5	0
42.575	1	139	344	13980.9	0
42.575	3	1377	342	47.7304	0
42.576	1	722	2590	78.2979	0
42.576	2	1142	344	102.51	0
42.576	3	1344	3366	61.3392	0
42.577	3	326	3432	2120.54	0
42.577	2	456	2710	225.366	0
42.577	1	764	2656	43.8967	0
42.578	1	527	2731	868.76	0
42.578	3	909	3515	218.703	0
42.578	2	1305	2460	38.1976	0
42.579	2	745	2530	844.222	0
42.579	1	872	348	68.0721	0
42.579	3	906	346	56.1162	0
42.58	3	216	3592	18578.4	0
42.58	2	859	348	264.974	0
42.58	1	1372	2799	94.4284	0
42.581	2	435	2599	432.556	0
42.581	1	955	2862	319.199	0
42.581	3	1184	3654	30.8877	0
42.582	3	582	349	997.384	0
42.582	1	808	2553	75.3751	0
42.582	2	1384	2666	96.3604	0
42.583	3	57	3460	55625.8	0
42.583	2	321	2728	2133.13	0
42.583	1	586	352	822.04	0
42.584	3	368	3541	397.672	0
42.584	2	956	2801	28.0353	0
42.584	1	1386	2612	66.2927	0
42.585	3	472	3615	1710.24	0
42.585	2	753	2875	879.549	0
42.585	1	1040	354	237.542	0
42.586	3	752	353	340.378	0
42.586	2	1043	354	163.211	0
42.586	1	1300	2681	42.9023	0
42.587	1	417	356	1440.43	0
42.587	3	443	3674	153.238	0
42.587	2	769	2938	413.002	0
42.588	3	530	3735	729.974	0
42.588	1	551	2746	1079.34	0
42.588	2	1236	3007	23.1718	0
42.589	2	82	357	68152.9	0
42.589	3	164	3795	25284.4	0
42.589	1	680	2636	63.4122	0
42.59	2	66	3070	77129.2	0
42.59	1	732	359	147.509	0
42.59	3	957	3854	173.132	0
42.591	3	424	3570	752.684	0
42.591	2	504	3133	340.539	0
42.591	1	1176	2702	132.757	0
42.592	3	42	3639	49065.7	0
42.592	2	1220	3200	160.741	0
42.592	1	1323	2772	5.07772	0
42.593	1	855	2839	69.5014	0
42.593	3	870	360	362.513	0
42.593	2	1339	3030	190.379	0
42.594	1	409	2916	2706.82	0
42.594	3	596	3695	348.126	0
42.594	2	1329	3091	21.5672	0
42.595	3	396	362	497.52	0
42.595	1	398	364	1370.11	0
42.595	2	1123	2779	22.8485	0
42.596	3	194	3711	21637.1	0
42.596	1	1002	2986	234.124	0
42.596	2	1045	2852	89.8621	0
42.597	3	650	364	263.907	0
42.597	1	694	3058	88.9385	0
42.597	2	1261	365	69.2619	0
42.598	1	203	3132	7097.75	0
42.598	2	569	2922	113.182	0
42.598	3	1313	3777	19.2594	0
42.599	1	178	368	4516.33	0
42.599	3	624	3834	651.814	0
42.599	2	631	2984	236.541	0
42.6	3	162	3899	18316	0
42.6	2	905	368	180.392	0
42.6	1	1125	2939	151.825	0
42.601	3	648	368	1441.91	0
42.601	2	1128	3048	53.8368	0
42.601	1	1241	3012	146.538	0
42.602	2	225	3119	762.922	0
42.602	3	766	3952	306.511	0
42.602	1	1179	371	129.721	0
42.603	1	231	3085	2060.27	0
42.603	2	723	3177	274.304	0
42.603	3	828	3917	317.418	0
42.604	2	360	372	305.95	0
42.604	3	426	3966	308.413	0
42.604	1	1285	3162	84.2618	0
42.605	1	379	2820	766.404	0
42.605	3	492	4019	749.684	0
42.605	2	580	3269	501.299	0
42.606	3	501	373	1177.51	0
42.606	1	670	375	102.748	0
42.606	2	960	3340	213.026	0
42.607	3	145	4071	32625	0
42.607	1	679	2890	68.1513	0
42.607	2	711	3408	320.74	0
42.608	3	310	375	970.314	0
42.608	1	981	377	298.467	0
42.608	2	1074	3158	54.3591	0
42.609	2	490	3223	831.445	0
42.609	1	785	2960	348.339	0
42.609	3	1249	4106	31.8705	0
42.61	1	706	379	125.676	0
42.61	2	738	3289	672.179	0
42.61	3	1012	4140	145.364	0
42.611	1	146	3031	10931.6	0
42.611	3	446	4171	619.627	0
42.611	2	1231	3248	115.916	0
42.612	3	43	379	66266.8	0
42.612	2	480	380	206.409	0
42.612	1	952	381	308.034	0
42.613	1	240	3107	1600.8	0
42.613	3	317	3756	285.023	0
42.613	2	1035	3315	40.4317	0
42.614	3	455	3812	778.362	0
42.614	2	806	3382	348.495	0
42.614	1	928	3194	325.174	0
42.615	2	229	3451	947.268	0
42.615	1	539	3268	660.93	0
42.615	3	1195	3878	224.544	0
42.616	3	25	3936	121965	0
42.616	1	1174	3332	135.025	0
42.616	2	1254	3530	67.146	0
42.617	1	124	3398	3584.94	0
42.617	3	393	384	745.175	0
42.617	2	429	385	273.361	0
42.618	3	58	385	78933.9	0
42.618	2	95	3589	45640.4	0
42.618	1	664	3463	136.074	0
42.619	1	198	3221	6320.4	0
42.619	3	574	3984	1337.28	0
42.619	2	583	3647	909.511	0
42.62	1	290	389	2607.68	0
42.62	3	837	4036	128.066	0
42.62	2	882	3711	295.959	0
42.621	2	100	3475	70468.4	0
42.621	1	167	3286	2548.97	0
42.621	3	655	4081	253.107	0
42.622	2	593	3548	211.713	0
42.622	1	838	3357	97.9363	0
42.622	3	895	389	25.0086	0
42.623	3	26	4121	117808	0
42.623	2	263	3610	1497.42	0
42.623	1	397	3419	1716.65	0
42.624	2	549	392	506.359	0
42.624	1	691	393	187.833	0
42.624	3	1233	4150	48.7787	0
42.625	1	182	3487	5495.26	0
42.625	3	384	4180	1225.66	0
42.625	2	1395	3669	6.7374	0
42.626	1	1108	3558	109.195	0
42.626	2	1237	3726	96.3815	0
42.626	3	1320	393	186.046	0
42.627	2	436	395	280.652	0
42.627	1	1186	3620	185.422	0
42.627	3	1212	4197	427.228	0
42.628	1	395	397	1803.9	0
42.628	2	494	3366	208.441	0
42.628	3	1272	4001	17.9372	0
42.629	3	222	396	2504.17	0
42.629	1	682	398	110.101	0
42.629	2	852	3431	237.22	0
42.63	2	303	3500	571.882	0
42.63	3	1337	4054	28.6251	0
42.63	1	1398	3687	11.3912	0
42.631	3	609	4092	144.963	0
42.631	1	675	400	101.046	0
42.631	2	974	3567	131.301	0
42.632	1	751	3749	56.6897	0
42.632	3	983	4131	109.677	0
42.632	2	1264	400	168.57	0
42.633	1	64	3810	11980.3	0
42.633	2	1279	3624	328.364	0
42.633	3	1378	400	46.4449	0
42.634	2	1034	3786	86.7213	0
42.634	1	1062	403	96.6307	0
42.634	3	1096	4161	83.1229	0
42.635	2	147	3689	37291.7	0
42.635	3	296	4191	772.488	0
42.635	1	759	3872	74.1472	0
42.636	1	224	3923	1841.55	0
42.636	2	589	3744	1085.87	0
42.636	3	707	403	677.482	0
42.637	1	49	3244	11917	0
42.637	3	912	4209	37.9078	0
42.637	2	1071	3806	14.7844	0
42.638	2	618	406	61.1703	0
42.638	1	714	3307	110.441	0
42.639	2	419	3763	1185.59	0
42.639	3	502	406	173.088	0
42.639	1	610	3373	673.86	0
42.64	2	331	3829	402.303	0
42.64	3	584	4184	261.82	0
42.64	1	754	3443	70.0517	0
42.641	3	209	4202	6606.88	0
42.641	1	783	3509	111.086	0
42.641	2	910	3849	98.4346	0
42.642	2	196	410	20240.3	0
42.642	3	362	4211	930.675	0
42.642	1	727	411	58.4754	0
42.643	2	890	3907	188.07	0
42.643	1	967	3580	204.847	0
42.643	3	1331	410	109.88	0
42.644	2	989	3951	37.0709	0
42.644	1	1346	3647	7.44807	0
42.645	1	252	3708	4748.65	0
42.645	2	327	3999	514.759	0
42.646	1	371	415	2372.21	0
42.646	2	801	4044	349.379	0
42.646	3	997	4206	33.7579	0
42.647	1	123	3533	13329.9	0
42.647	3	637	414	267.782	0
42.647	2	877	415	45.5062	0
42.648	2	381	3870	1363.51	0
42.648	1	1388	3599	42.8687	0
42.649	2	125	3922	12964	0
42.649	1	1258	3666	165	0
42.65	2	547	3966	336.273	0
42.65	1	1161	419	50.6635	0
42.651	1	461	3724	687.29	0
42.651	2	1000	4013	29.3316	0
42.652	1	119	3793	12191.2	0
42.652	3	191	419	16519.7	0
42.652	2	878	420	287.183	0
42.653	2	405	4059	1209.15	0
42.653	1	484	3851	1161.07	0
42.654	1	819	3905	39.7498	0
42.654	2	1283	3889	56.1686	0
42.655	2	471	3937	835.441	0
42.655	1	814	424	28.9606	0
42.656	1	626	3954	484.885	0
42.656	2	988	4084	22.357	0
42.657	1	740	3997	107.791	0
42.657	3	1078	424	130.049	0
42.657	2	1265	4113	22.0224	0
42.658	2	218	426	19396.3	0
42.658	1	226	3969	4404.24	0
42.658	3	854	425	200.555	0
42.659	1	587	4008	741.458	0
42.659	2	1243	4131	76.3714	0
42.66	2	450	4146	733.78	0
42.66	1	1092	4052	489.476	0
42.661	1	784	4085	159.495	0
42.662	1	65	431	9404.66	0
42.662	2	635	4094	254.02	0
42.663	1	46	4113	16153.9	0
42.663	3	950	430	198.178	0
42.663	2	1347	4120	223.805	0
42.664	1	185	4132	9018.17	0
42.664	2	985	432	51.7147	0
42.665	1	938	3768	180.796	0
42.665	3	1094	432	39.7655	0
42.665	2	1149	4137	98.0981	0
42.666	1	161	3833	5553.17	0
42.666	2	214	4149	15930	0
42.667	1	9	3886	53760.7	0
42.667	2	1268	435	232.126	0
42.668	2	1112	3984	121.691	0
42.668	1	1397	437	62.6861	0
42.669	1	6	3942	22762.9	0
42.669	2	1049	4030	73.2659	0
42.67	1	677	3982	173.339	0
42.67	2	948	4071	146.642	0
42.671	1	17	4021	52319.2	0
42.671	2	23	4105	82802.2	0
42.672	1	386	441	2338.34	0
42.672	2	619	440	285.497	0
42.672	3	953	439	74.2667	0
42.673	1	179	4066	5218.78	0
42.673	2	717	4126	393.76	0
42.674	1	180	4096	5469.37	0
42.674	2	1257	4142	134.503	0
42.675	1	284	4037	2409.05	0
42.675	2	958	4151	26.6674	0
42.676	1	1253	4077	60.8142	0
42.676	2	1343	444	34.2123	0
42.677	1	1	4106	27498.2	0
42.678	1	520	4126	853.246	0
42.679	1	1077	448	131.548	0
42.68	1	767	4141	105.036	0
42.681	3	108	448	106113	0
42.681	1	864	4119	94.3016	0
42.682	2	346	450	605.231	0
42.682	1	1371	4137	56.6949	0
42.683	1	1013	452	86.342	0
42.684	1	904	4146	658.206	0
42.685	3	1363	452	99.5413	0
42.687	3	1088	454	35.8399	0
42.687	2	1364	455	125.565	0
42.689	1	1221	4144	145.226	0
42.69	1	322	459	1564.85	0
42.691	3	1211	458	35.4708	0
42.696	2	719	464	293.072	0
42.697	1	686	466	172.146	0
42.699	3	562	466	243.998	0
42.7	2	943	468	61.7234	0
42.703	1	67	472	30468.4	0
42.705	2	1046	473	65.6408	0
42.708	2	919	476	149.093	0
42.709	1	667	478	232.142	0
42.709	3	695	476	513.095	0
42.712	3	996	479	112.393	0
42.714	2	476	482	159.529	0
42.715	1	841	484	49.4947	0
42.719	2	560	487	95.9055	0
42.72	2	604	488	276.531	0
42.721	1	15	490	26195	0
42.721	3	578	488	606.179	0
42.722	3	532	489	243.249	0
42.724	2	254	492	3948.6	0
42.724	1	275	493	2136.57	0
42.727	2	153	495	27117.2	0
42.728	3	286	495	1878.79	0
42.731	1	590	500	488.465	0
42.731	3	940	498	64.2707	0
42.733	2	84	501	99052.8	0
42.734	1	2	503	180096	0
42.737	2	1394	505	66.7239	0
42.738	1	54	507	13974.8	0
42.738	3	493	505	3216.38	0
42.742	3	121	509	96152.8	0
42.742	2	464	510	1165.91	0
42.745	1	1276	514	230.17	0
42.748	2	591	516	259.081	0
42.749	1	869	518	99.9827	0
42.752	3	776	519	156.431	0
42.752	2	1193	520	94.631	0
42.755	1	1203	524	82.8357	0
42.758	3	168	525	30471.1	0
42.759	2	33	527	233605	0
42.76	1	1290	529	43.7749	0
42.763	2	802	531	346.254	0
42.764	3	708	531	562.576	0
42.764	1	725	533	88.555	0
42.768	2	96	536	59179.1	0
42.771	3	531	538	244.208	0
42.771	1	688	540	162.955	0
42.775	2	891	543	140.272	0
42.777	3	1301	544	28.1927	0
42.779	1	29	548	13736.5	0
42.782	2	772	550	563.14	0
42.783	3	601	550	209.936	0
42.788	1	237	557	1907.98	0
42.788	3	696	555	495.834	0
42.791	2	335	559	1642.1	0
42.793	1	931	562	229.138	0
42.797	2	800	565	296.404	0
42.799	3	811	566	242.154	0
42.801	2	1336	569	7.62902	0
42.802	3	506	569	2413.15	0
42.803	1	893	572	191.544	0
42.806	2	51	574	132726	0
42.807	1	32	576	14587.7	0
42.809	3	963	576	335.714	0
42.812	1	187	581	7200.16	0
42.813	2	1289	581	342.887	0
42.814	3	1041	581	83.8563	0
42.818	2	871	586	395.39	0
42.819	1	1159	588	91.5817	0
42.819	3	1389	586	53.1387	0
42.824	2	210	592	13108.9	0
42.824	1	793	593	108.86	0
42.827	3	614	594	345.105	0
42.83	2	774	598	307.358	0
42.832	1	518	601	786.444	0
42.832	3	1385	599	9.1472	0
42.833	2	170	601	13405.1	0
42.834	3	1325	601	93.8572	0
42.836	1	720	605	146.08	0
42.837	3	623	604	124.32	0
42.839	2	853	607	604.026	0
42.84	1	689	609	108.951	0
42.844	3	606	611	965.497	0
42.849	2	990	617	68.5157	0
42.852	1	302	621	1904.05	0
42.854	3	1228	621	31.2449	0
42.857	2	350	625	273.37	0
42.86	1	1028	629	340.535	0
42.861	3	320	628	221.382	0
42.862	2	283	630	3167.74	0
42.867	3	651	634	83.1717	0
42.868	1	473	637	1291.16	0
42.871	2	152	639	19344.4	0
42.873	3	441	640	511.512	0
42.874	3	1052	660	47.4553	0
42.874	1	1324	643	63.3114	0
42.875	3	482	688	332.812	0
42.876	3	1205	710	206.788	0
42.877	3	613	737	798.776	0
42.878	3	812	757	772.175	0
42.879	1	19	648	18451.9	0
42.879	3	1297	779	18.6196	0
42.88	2	287	648	591.039	0
42.88	3	508	801	440.419	0
42.88	1	716	663	137.423	0
42.881	2	407	1	201.51	0
42.881	3	577	1	175.56	0
42.881	1	788	1	60.583	0
42.882	1	7	2	24232.6	0
42.882	3	834	2	291.07	0
42.882	2	1311	2	21.5679	0
42.883	3	70	3	109808	0
42.883	1	93	3	8016.5	0
42.883	2	313	3	3666.59	0
42.884	3	130	4	8024.82	0
42.884	2	550	4	596.706	0
42.884	1	712	4	128.169	0
42.885	1	1075	5	99.3536	0
42.885	3	1210	5	57.6874	0
42.885	2	1242	6	183.671	0
42.886	3	634	6	351.685	0
42.886	1	674	6	75.7479	0
42.886	2	947	7	16.4458	0
42.887	1	74	7	80784.4	0
42.887	3	566	7	977.193	0
42.887	2	1322	8	19.3746	0
42.888	1	251	8	2040.12	0
42.888	3	642	8	605.191	0
42.888	2	780	9	251.368	0
42.889	2	141	10	11964.2	0
42.889	3	568	648	686.295	0
42.889	1	1369	9	50.6629	0
42.89	1	693	10	116.566	0
42.89	3	1055	10	34.0966	0
42.89	2	1117	11	29.1812	0
42.891	2	900	12	57.2824	0
42.891	3	1168	11	312.153	0
42.891	1	1391	11	56.4488	0
42.892	3	107	12	10127.3	0
42.892	2	946	13	128.561	0
42.892	1	1238	684	64.6234	0
42.893	3	355	13	298.279	0
42.893	2	367	14	213.44	0
42.893	1	698	13	139.082	0
42.894	1	4	14	62522.4	0
42.894	2	260	15	667.904	0
42.894	3	1278	669	28.7244	0
42.895	2	73	17	8799.91	0
42.895	3	246	15	2092.34	0
42.895	1	1270	15	107.408	0
42.896	2	274	18	576.797	0
42.896	3	615	16	265.482	0
42.896	1	739	16	138.464	0
42.897	3	408	17	2143.59	0
42.897	1	835	17	185.433	0
42.897	2	1250	19	143.691	0
42.898	1	338	18	883.707	0
42.898	2	511	20	437.414	0
42.898	3	1119	18	11.7416	0
42.899	3	404	19	1177.9	0
42.899	1	669	19	90.3848	0
42.899	2	1016	21	153.41	0
42.9	3	1024	20	68.5339	0
42.9	1	1059	20	104.511	0
42.9	2	1232	22	41.101	0
42.901	3	340	21	1231.31	0
42.901	2	420	23	264.449	0
42.901	1	1340	24	206.603	0
42.902	2	526	24	239.615	0
42.902	1	964	25	443.739	0
42.902	3	1259	22	48.1774	0
42.903	1	242	26	2323.83	0
42.903	3	279	24	510.498	0
42.903	2	887	25	106.281	0
42.904	1	35	27	217338	0
42.904	3	585	696	1547.05	0
42.904	2	1085	26	29.7409	0
42.905	3	256	26	2289.96	0
42.905	1	942	28	205.706	0
42.905	2	1170	27	38.031	0
42.906	1	183	30	5024.06	0
42.906	3	920	27	19.5472	0
42.906	2	984	28	265.223	0
42.907	1	342	31	2674.57	0
42.907	3	406	28	562.8	0
42.907	2	1245	29	65.484	0
42.908	2	411	30	309.918	0
42.908	3	416	29	506.864	0
42.908	1	1121	32	117.874	0
