% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
51.087	2	899	5109	8	885	26	149	0
51.087	3	837	5109	8	4036	28	185	0
51.088	1	484	5109	9	3851	28	185	0
51.088	2	1223	5109	9	904	28	185	0
51.088	3	1337	5109	9	4054	20	105	0
51.089	1	759	5109	10	3872	28	185	0
51.089	2	1133	5109	10	923	28	185	0
51.089	3	145	5109	10	4071	28	185	0
51.09	1	626	5110	1	3954	28	185	0
51.09	2	452	5110	1	941	28	185	0
51.09	3	655	5110	1	4081	28	185	0
51.091	1	226	5110	2	3969	28	185	0
51.091	2	467	5110	2	961	28	185	0
51.091	3	609	5110	2	4092	28	185	0
51.092	1	740	5110	3	3997	28	185	0
51.092	2	1101	5110	3	979	14	61	0
51.092	3	26	5110	3	4121	28	185	0
51.093	1	587	5110	4	4008	28	185	0
51.093	2	557	5110	4	992	26	149	0
51.093	3	983	5110	4	4131	24	133	0
51.094	1	17	5110	5	4021	28	185	0
51.094	2	742	5110	5	1008	28	185	0
51.094	3	1012	5110	5	4140	22	113	0
51.095	1	284	5110	6	4037	28	185	0
51.095	2	498	5110	6	1032	28	185	0
51.095	3	446	5110	6	4171	28	185	0
51.096	1	179	5110	7	4066	28	185	0
51.096	2	1154	5110	7	1058	28	185	0
51.096	3	384	5110	7	4180	28	185	0
51.097	1	784	5110	8	4085	28	185	0
51.097	2	1066	5110	8	1072	28	185	0
51.097	3	584	5110	8	4184	28	185	0
51.098	1	180	5110	9	4096	28	185	0
51.098	2	1164	5110	9	1084	24	133	0
51.098	3	296	5110	9	4191	28	185	0
51.099	1	1	5110	10	4106	28	185	0
51.099	2	1214	5110	10	1095	18	87	0
51.099	3	1212	5110	10	4197	28	185	0
51.1	1	46	5111	1	4113	28	185	0
51.1	2	734	5111	1	1105	28	185	0
51.1	3	209	5111	1	4202	28	185	0
51.101	1	864	5111	2	4119	26	149	0
51.101	2	880	5111	2	1123	28	185	0
51.101	3	912	5111	2	4209	28	185	0
51.102	1	520	5111	3	4126	28	185	0
51.102	2	653	5111	3	1134	28	185	0
51.102	3	362	5111	3	4211	28	185	0
51.103	1	1371	5111	4	4137	28	185	0
51.103	2	500	5111	4	1142	28	185	0
51.103	3	0	5111	4	4	28	185	0
51.104	1	767	5111	5	4141	28	185	0
51.104	2	561	5111	5	1155	28	185	0
51.104	3	0	5111	5	5	26	149	0
51.105	1	1221	5111	6	4144	26	149	0
51.105	2	1111	5111	6	1173	26	149	0
51.105	3	0	5111	6	6	28	185	0
51.106	1	904	5111	7	4146	28	185	0
51.106	2	359	5111	7	1183	28	185	0
51.106	3	0	5111	7	7	28	185	0
51.107	1	0	5111	8	1	24	133	0
51.107	2	447	5111	8	1198	28	185	0
51.107	3	0	5111	8	8	28	185	0
51.108	1	0	5111	9	2	28	185	0
51.108	2	773	5111	9	1209	28	185	0
51.108	3	0	5111	9	11	28	185	0
51.109	1	0	5111	10	4	28	185	0
51.109	2	44	5111	10	1225	28	185	0
51.109	3	0	5111	10	12	28	185	0
51.11	1	0	5112	1	6	26	149	0
51.11	2	926	5112	1	1236	22	113	0
51.11	3	0	5112	1	13	28	185	0
51.111	1	0	5112	2	7	28	185	0
51.111	2	1009	5112	2	1246	22	113	0
51.111	3	0	5112	2	15	28	185	0
51.112	1	0	5112	3	8	28	185	0
51.112	2	1381	5112	3	1270	28	185	0
51.112	3	0	5112	3	16	28	185	0
51.113	1	0	5112	4	9	24	133	0
51.113	2	632	5112	4	1285	28	185	0
51.113	3	0	5112	4	17	28	185	0
51.114	1	0	5112	5	10	28	185	0
51.114	2	1227	5112	5	1311	28	185	0
51.114	3	0	5112	5	18	24	133	0
51.115	1	0	5112	6	13	28	185	0
51.115	2	1375	5112	6	1327	28	185	0
51.115	3	0	5112	6	19	28	185	0
51.116	1	0	5112	7	14	28	185	0
51.116	2	294	5112	7	1340	28	185	0
51.116	3	0	5112	7	22	22	113	0
51.117	1	0	5112	8	15	28	185	0
51.117	2	507	5112	8	1354	28	185	0
51.117	3	0	5112	8	26	28	185	0
51.118	1	0	5112	9	17	28	185	0
51.118	2	1189	5112	9	1398	28	185	0
51.118	3	0	5112	9	27	20	105	0
51.119	1	0	5112	10	18	28	185	0
51.119	2	1381	5112	10	1270	28	185	0
51.119	3	0	5112	10	28	28	185	0
51.12	1	0	5113	1	19	28	185	0
51.12	2	1115	5113	1	1415	20	105	0
51.12	3	0	5113	1	31	28	185	0
51.121	1	0	5113	2	20	28	185	0
51.121	2	916	5113	2	1433	26	149	0
51.121	3	0	5113	2	32	28	185	0
51.122	1	0	5113	3	24	26	149	0
51.122	2	692	5113	3	1463	28	185	0
51.122	3	0	5113	3	33	24	133	0
51.123	1	0	5113	4	25	28	185	0
51.123	2	1387	5113	4	1491	28	185	0
51.123	3	0	5113	4	35	28	185	0
51.124	1	0	5113	5	26	28	185	0
51.124	2	89	5113	5	1506	28	185	0
51.124	3	0	5113	5	36	28	185	0
51.125	1	0	5113	6	27	28	185	0
51.125	2	365	5113	6	1523	28	185	0
51.125	3	0	5113	6	37	24	133	0
51.126	1	0	5113	7	28	28	185	0
51.126	2	47	5113	7	1543	28	185	0
51.126	3	0	5113	7	38	28	185	0
51.127	1	0	5113	8	30	28	185	0
51.127	2	1194	5113	8	1556	26	149	0
51.127	3	0	5113	8	39	28	185	0
51.128	1	0	5113	9	31	28	185	0
51.128	2	453	5113	9	1574	28	185	0
51.128	3	0	5113	9	40	24	133	0
51.129	1	0	5113	10	32	28	185	0
51.129	2	643	5113	10	1588	28	185	0
51.129	3	0	5113	10	43	24	133	0
51.13	1	0	5114	1	33	28	185	0
51.13	2	253	5114	1	1604	28	185	0
51.13	3	0	5114	1	45	28	185	0
51.131	1	0	5114	2	34	28	185	0
51.131	2	897	5114	2	1619	26	149	0
51.131	3	0	5114	2	46	28	185	0
51.132	1	0	5114	3	35	28	185	0
51.132	2	1282	5114	3	1631	20	105	0
51.132	3	0	5114	3	47	28	185	0
51.133	1	0	5114	4	36	28	185	0
51.133	2	325	5114	4	1650	28	185	0
51.133	3	0	5114	4	49	28	185	0
51.134	1	0	5114	5	37	28	185	0
51.134	2	874	5114	5	1682	28	185	0
51.134	3	0	5114	5	50	24	133	0
51.135	1	0	5114	6	39	22	113	0
51.135	2	558	5114	6	1703	28	185	0
51.135	3	0	5114	6	51	28	185	0
51.136	1	0	5114	7	40	28	185	0
51.136	2	883	5114	7	1716	28	185	0
51.136	3	0	5114	7	52	28	185	0
51.137	1	0	5114	8	41	28	185	0
51.137	2	809	5114	8	1728	28	185	0
51.137	3	0	5114	8	54	28	185	0
51.138	1	0	5114	9	42	28	185	0
51.138	2	908	5114	9	1743	24	133	0
51.138	3	0	5114	9	55	28	185	0
51.139	1	0	5114	10	43	28	185	0
51.139	2	86	5114	10	1761	28	185	0
51.139	3	0	5114	10	56	24	133	0
51.14	1	0	5115	1	44	22	113	0
51.14	2	845	5115	1	1781	28	185	0
51.14	3	0	5115	1	57	28	185	0
51.141	1	0	5115	2	45	20	105	0
51.141	2	1287	5115	2	1792	22	113	0
51.141	3	0	5115	2	58	28	185	0
51.142	1	0	5115	3	46	28	185	0
51.142	2	277	5115	3	1811	28	185	0
51.142	3	0	5115	3	59	28	185	0
51.143	1	0	5115	4	47	28	185	0
51.143	2	779	5115	4	1831	28	185	0
51.143	3	0	5115	4	60	28	185	0
51.144	1	0	5115	5	48	28	185	0
51.144	2	1029	5115	5	1851	28	185	0
51.144	3	0	5115	5	62	28	185	0
51.145	1	0	5115	6	49	28	185	0
51.145	2	815	5115	6	1869	28	185	0
51.145	3	0	5115	6	63	26	149	0
51.146	1	0	5115	7	50	28	185	0
51.146	2	954	5115	7	1883	22	113	0
51.146	3	0	5115	7	64	28	185	0
51.147	1	0	5115	8	51	28	185	0
51.147	2	856	5115	8	1905	28	185	0
51.147	3	0	5115	8	65	28	185	0
51.148	1	0	5115	9	52	28	185	0
51.148	2	525	5115	9	1928	28	185	0
51.148	3	0	5115	9	66	28	185	0
51.149	1	0	5115	10	53	28	185	0
51.149	2	469	5115	10	1945	28	185	0
51.149	3	0	5115	10	68	28	185	0
51.15	1	0	5116	1	54	28	185	0
51.15	2	1361	5116	1	1966	16	75	0
51.15	3	0	5116	1	69	28	185	0
51.151	1	0	5116	2	55	28	185	0
51.151	2	143	5116	2	1988	28	185	0
51.151	3	0	5116	2	70	26	149	0
51.152	1	0	5116	3	56	24	133	0
51.152	2	1081	5116	3	2008	28	185	0
51.152	3	0	5116	3	71	22	113	0
51.153	1	0	5116	4	57	28	185	0
51.153	2	421	5116	4	2033	28	185	0
51.153	3	0	5116	4	72	28	185	0
51.154	1	0	5116	5	58	28	185	0
51.154	2	515	5116	5	2053	28	185	0
51.154	3	0	5116	5	73	28	185	0
51.155	1	0	5116	6	60	28	185	0
51.155	2	889	5116	6	2078	28	185	0
51.155	3	0	5116	6	74	28	185	0
51.156	1	0	5116	7	61	28	185	0
51.156	2	497	5116	7	2112	28	185	0
51.156	3	0	5116	7	75	28	185	0
51.157	1	0	5116	8	62	28	185	0
51.157	2	760	5116	8	2139	28	185	0
51.157	3	0	5116	8	76	28	185	0
51.158	1	0	5116	9	64	28	185	0
51.158	2	1017	5116	9	2159	28	185	0
51.158	3	0	5116	9	77	28	185	0
51.159	1	0	5116	10	66	24	133	0
51.159	2	378	5116	10	2178	28	185	0
51.159	3	0	5116	10	78	20	105	0
51.16	1	0	5117	1	67	24	133	0
51.16	2	540	5117	1	2194	28	185	0
51.16	3	0	5117	1	79	24	133	0
51.161	1	0	5117	2	68	28	185	0
51.161	2	1033	5117	2	2213	28	185	0
51.161	3	0	5117	2	80	28	185	0
51.162	1	0	5117	3	69	28	185	0
51.162	2	193	5117	3	2230	28	185	0
51.162	3	0	5117	3	83	28	185	0
51.163	1	0	5117	4	71	24	133	0
51.163	2	1255	5117	4	2255	26	149	0
51.163	3	0	5117	4	84	24	133	0
51.164	1	0	5117	5	72	28	185	0
51.164	2	1054	5117	5	2279	22	113	0
51.164	3	0	5117	5	86	28	185	0
51.165	1	0	5117	6	73	26	149	0
51.165	2	149	5117	6	2305	28	185	0
51.165	3	0	5117	6	88	28	185	0
51.166	1	0	5117	7	74	28	185	0
51.166	2	1175	5117	7	2330	28	185	0
51.166	3	0	5117	7	91	26	149	0
51.167	1	0	5117	8	75	28	185	0
51.167	2	1126	5117	8	2355	28	185	0
51.167	3	0	5117	8	95	22	113	0
51.168	1	0	5117	9	77	26	149	0
51.168	2	781	5117	9	2372	28	185	0
51.168	3	0	5117	9	97	28	185	0
51.169	1	0	5117	10	79	28	185	0
51.169	2	236	5117	10	2399	28	185	0
51.169	3	0	5117	10	99	26	149	0
51.17	1	0	5118	1	80	28	185	0
51.17	2	1147	5118	1	2418	28	185	0
51.17	3	0	5118	1	100	28	185	0
51.171	1	0	5118	2	81	28	185	0
51.171	2	657	5118	2	2440	28	185	0
51.171	3	0	5118	2	102	28	185	0
51.172	1	0	5118	3	83	28	185	0
51.172	2	1305	5118	3	2460	24	133	0
51.172	3	0	5118	3	105	26	149	0
51.173	1	0	5118	4	84	28	185	0
51.173	2	195	5118	4	2482	28	185	0
51.173	3	0	5118	4	106	20	105	0
51.174	1	0	5118	5	85	28	185	0
51.174	2	1118	5118	5	2504	28	185	0
51.174	3	0	5118	5	107	28	185	0
51.175	1	0	5118	6	86	24	133	0
51.175	2	745	5118	6	2530	28	185	0
51.175	3	0	5118	6	108	28	185	0
51.176	1	0	5118	7	88	28	185	0
51.176	2	1044	5118	7	2550	26	149	0
51.176	3	0	5118	7	113	28	185	0
51.177	1	0	5118	8	89	28	185	0
51.177	2	790	5118	8	2574	28	185	0
51.177	3	0	5118	8	115	28	185	0
51.178	1	0	5118	9	90	26	149	0
51.178	2	435	5118	9	2599	28	185	0
51.178	3	0	5118	9	118	28	185	0
51.179	1	0	5118	10	92	28	185	0
51.179	2	1330	5118	10	2623	28	185	0
51.179	3	0	5118	10	122	28	185	0
51.18	1	0	5119	1	94	28	185	0
51.18	2	55	5119	1	2642	28	185	0
51.18	3	0	5119	1	123	22	113	0
51.181	1	0	5119	2	95	28	185	0
51.181	2	1384	5119	2	2666	26	149	0
51.181	3	0	5119	2	124	28	185	0
51.182	1	0	5119	3	96	28	185	0
51.182	2	1353	5119	3	2689	20	105	0
51.182	3	0	5119	3	129	28	185	0
51.183	1	0	5119	4	97	28	185	0
51.183	2	321	5119	4	2728	28	185	0
51.183	3	0	5119	4	130	28	185	0
51.184	1	0	5119	5	99	28	185	0
51.184	2	1123	5119	5	2779	20	105	0
51.184	3	0	5119	5	133	28	185	0
51.185	1	0	5119	6	100	28	185	0
51.185	2	956	5119	6	2801	28	185	0
51.185	3	0	5119	6	134	28	185	0
51.186	1	0	5119	7	101	28	185	0
51.186	2	1045	5119	7	2852	22	113	0
51.186	3	0	5119	7	135	28	185	0
51.187	1	0	5119	8	102	28	185	0
51.187	2	753	5119	8	2875	28	185	0
51.187	3	0	5119	8	138	28	185	0
51.188	1	0	5119	9	104	26	149	0
51.188	2	306	5119	9	2895	28	185	0
51.188	3	0	5119	9	140	28	185	0
51.189	1	0	5119	10	105	26	149	0
51.189	2	569	5119	10	2922	28	185	0
51.189	3	0	5119	10	142	28	185	0
51.19	1	0	5120	1	106	28	185	0
51.19	2	769	5120	1	2938	28	185	0
51.19	3	0	5120	1	143	22	113	0
51.191	1	0	5120	2	108	28	185	0
51.191	2	994	5120	2	2963	26	149	0
51.191	3	0	5120	2	144	24	133	0
51.192	1	0	5120	3	109	26	149	0
51.192	2	631	5120	3	2984	28	185	0
51.192	3	0	5120	3	147	28	185	0
51.193	1	0	5120	4	111	28	185	0
51.193	2	1236	5120	4	3007	22	113	0
51.193	3	0	5120	4	148	26	149	0
51.194	1	0	5120	5	112	28	185	0
51.194	2	1339	5120	5	3030	28	185	0
51.194	3	0	5120	5	153	28	185	0
51.195	1	0	5120	6	113	28	185	0
51.195	2	1128	5120	6	3048	22	113	0
51.195	3	0	5120	6	154	26	149	0
51.196	1	0	5120	7	114	26	149	0
51.196	2	66	5120	7	3070	28	185	0
51.196	3	0	5120	7	155	28	185	0
51.197	1	0	5120	8	115	26	149	0
51.197	2	1329	5120	8	3091	18	87	0
51.197	3	0	5120	8	156	28	185	0
51.198	1	0	5120	9	116	28	185	0
51.198	2	225	5120	9	3119	28	185	0
51.198	3	0	5120	9	158	28	185	0
51.199	1	0	5120	10	117	28	185	0
51.199	2	504	5120	10	3133	28	185	0
51.199	3	0	5120	10	159	28	185	0
51.2	1	0	5121	1	118	26	149	0
51.2	2	1074	5121	1	3158	20	105	0
51.2	3	0	5121	1	161	28	185	0
51.201	1	0	5121	2	119	28	185	0
51.201	2	723	5121	2	3177	28	185	0
51.201	3	0	5121	2	164	28	185	0
51.202	1	0	5121	3	121	26	149	0
51.202	2	1220	5121	3	3200	28	185	0
51.202	3	0	5121	3	165	28	185	0
51.203	1	0	5121	4	123	28	185	0
51.203	2	490	5121	4	3223	28	185	0
51.203	3	0	5121	4	167	28	185	0
51.204	1	0	5121	5	125	22	113	0
51.204	2	1231	5121	5	3248	28	185	0
51.204	3	0	5121	5	171	28	185	0
51.205	1	0	5121	6	128	28	185	0
51.205	2	580	5121	6	3269	28	185	0
51.205	3	0	5121	6	172	26	149	0
51.206	1	0	5121	7	129	28	185	0
51.206	2	738	5121	7	3289	28	185	0
51.206	3	0	5121	7	173	24	133	0
51.207	1	0	5121	8	133	28	185	0
51.207	2	1035	5121	8	3315	24	133	0
51.207	3	0	5121	8	174	28	185	0
51.208	1	0	5121	9	135	28	185	0
51.208	2	960	5121	9	3340	28	185	0
51.208	3	0	5121	9	176	18	87	0
51.209	1	0	5121	10	136	28	185	0
51.209	2	494	5121	10	3366	28	185	0
51.209	3	0	5121	10	177	28	185	0
51.21	1	0	5122	1	137	28	185	0
51.21	2	806	5122	1	3382	28	185	0
51.21	3	0	5122	1	180	28	185	0
51.211	1	0	5122	2	139	24	133	0
51.211	2	852	5122	2	3431	28	185	0
51.211	3	0	5122	2	184	24	133	0
51.212	1	0	5122	3	141	28	185	0
51.212	2	229	5122	3	3451	28	185	0
51.212	3	0	5122	3	188	28	185	0
51.213	1	0	5122	4	142	28	185	0
51.213	2	100	5122	4	3475	28	185	0
51.213	3	0	5122	4	189	22	113	0
51.214	1	0	5122	5	143	28	185	0
51.214	2	303	5122	5	3500	28	185	0
51.214	3	0	5122	5	191	28	185	0
51.215	1	0	5122	6	149	14	61	0
51.215	2	1254	5122	6	3530	28	185	0
51.215	3	0	5122	6	195	28	185	0
51.216	1	0	5122	7	151	28	185	0
51.216	2	593	5122	7	3548	28	185	0
51.216	3	0	5122	7	198	22	113	0
51.217	1	0	5122	8	153	28	185	0
51.217	2	974	5122	8	3567	28	185	0
51.217	3	0	5122	8	199	28	185	0
51.218	1	0	5122	9	155	28	185	0
51.218	2	95	5122	9	3589	28	185	0
51.218	3	0	5122	9	201	28	185	0
51.219	1	0	5122	10	157	24	133	0
51.219	2	263	5122	10	3610	28	185	0
51.219	3	0	5122	10	206	28	185	0
51.22	1	0	5123	1	158	28	185	0
51.22	2	1279	5123	1	3624	28	185	0
51.22	3	0	5123	1	209	28	185	0
51.221	1	0	5123	2	160	28	185	0
51.221	2	583	5123	2	3647	28	185	0
51.221	3	0	5123	2	212	28	185	0
51.222	1	0	5123	3	162	28	185	0
51.222	2	1395	5123	3	3669	20	105	0
51.222	3	0	5123	3	215	28	185	0
51.223	1	0	5123	4	165	24	133	0
51.223	2	147	5123	4	3689	28	185	0
51.223	3	0	5123	4	219	28	185	0
51.224	1	0	5123	5	167	18	87	0
51.224	2	882	5123	5	3711	28	185	0
51.224	3	0	5123	5	225	28	185	0
51.225	1	0	5123	6	169	24	133	0
51.225	2	1237	5123	6	3726	28	185	0
51.225	3	0	5123	6	227	28	185	0
51.226	1	0	5123	7	172	28	185	0
51.226	2	589	5123	7	3744	28	185	0
51.226	3	0	5123	7	229	26	149	0
51.227	1	0	5123	8	175	28	185	0
51.227	2	419	5123	8	3763	28	185	0
51.227	3	0	5123	8	237	28	185	0
51.228	1	0	5123	9	178	28	185	0
51.228	2	1034	5123	9	3786	28	185	0
51.228	3	0	5123	9	239	24	133	0
51.229	1	0	5123	10	181	28	185	0
51.229	2	1071	5123	10	3806	28	185	0
51.229	3	0	5123	10	241	28	185	0
51.23	1	0	5124	1	183	22	113	0
51.23	2	331	5124	1	3829	28	185	0
51.23	3	0	5124	1	244	18	87	0
51.231	1	0	5124	2	185	28	185	0
51.231	2	910	5124	2	3849	22	113	0
51.231	3	0	5124	2	246	28	185	0
51.232	1	0	5124	3	187	28	185	0
51.232	2	381	5124	3	3870	28	185	0
51.232	3	0	5124	3	248	28	185	0
51.233	1	0	5124	4	189	24	133	0
51.233	2	1283	5124	4	3889	26	149	0
51.233	3	0	5124	4	250	24	133	0
51.234	1	0	5124	5	190	28	185	0
51.234	2	890	5124	5	3907	28	185	0
51.234	3	0	5124	5	253	18	87	0
51.235	1	0	5124	6	191	28	185	0
51.235	2	125	5124	6	3922	28	185	0
51.235	3	0	5124	6	256	22	113	0
51.236	1	0	5124	7	192	28	185	0
51.236	2	471	5124	7	3937	28	185	0
51.236	3	0	5124	7	258	22	113	0
51.237	1	0	5124	8	193	28	185	0
51.237	2	989	5124	8	3951	26	149	0
51.237	3	0	5124	8	260	26	149	0
51.238	1	0	5124	9	195	28	185	0
51.238	2	1112	5124	9	3984	28	185	0
51.238	3	0	5124	9	261	28	185	0
51.239	1	0	5124	10	198	28	185	0
51.239	2	327	5124	10	3999	28	185	0
51.239	3	0	5124	10	264	28	185	0
51.24	1	0	5125	1	199	28	185	0
51.24	2	1000	5125	1	4013	22	113	0
51.24	3	0	5125	1	267	28	185	0
51.241	1	0	5125	2	201	28	185	0
51.241	2	1049	5125	2	4030	22	113	0
51.241	3	0	5125	2	269	28	185	0
51.242	1	0	5125	3	202	28	185	0
51.242	2	801	5125	3	4044	28	185	0
51.242	3	0	5125	3	272	22	113	0
51.243	1	0	5125	4	205	22	113	0
51.243	2	405	5125	4	4059	28	185	0
51.243	3	0	5125	4	274	22	113	0
51.244	1	0	5125	5	208	28	185	0
51.244	2	948	5125	5	4071	28	185	0
51.244	3	0	5125	5	275	28	185	0
51.245	1	0	5125	6	209	26	149	0
51.245	2	988	5125	6	4084	18	87	0
51.245	3	0	5125	6	279	28	185	0
51.246	1	0	5125	7	211	28	185	0
51.246	2	635	5125	7	4094	28	185	0
51.246	3	0	5125	7	280	28	185	0
51.247	1	0	5125	8	214	28	185	0
51.247	2	23	5125	8	4105	28	185	0
51.247	3	0	5125	8	283	28	185	0
51.248	1	0	5125	9	215	28	185	0
51.248	2	1265	5125	9	4113	20	105	0
51.248	3	0	5125	9	289	28	185	0
51.249	1	0	5125	10	217	28	185	0
51.249	2	1347	5125	10	4120	28	185	0
51.249	3	0	5125	10	293	28	185	0
51.25	1	0	5126	1	218	28	185	0
51.25	2	717	5126	1	4126	28	185	0
51.25	3	0	5126	1	296	20	105	0
51.251	1	0	5126	2	219	28	185	0
51.251	2	1149	5126	2	4137	28	185	0
51.251	3	0	5126	2	301	22	113	0
51.252	1	0	5126	3	223	28	185	0
51.252	2	1257	5126	3	4142	28	185	0
51.252	3	0	5126	3	312	22	113	0
51.253	1	0	5126	4	224	28	185	0
51.253	2	450	5126	4	4146	28	185	0
51.253	3	0	5126	4	316	20	105	0
51.254	1	0	5126	5	226	28	185	0
51.254	2	214	5126	5	4149	28	185	0
51.254	3	0	5126	5	318	26	149	0
51.255	1	0	5126	6	229	28	185	0
51.255	2	958	5126	6	4151	26	149	0
51.255	3	0	5126	6	321	28	185	0
51.256	1	0	5126	7	231	28	185	0
51.256	2	0	5126	7	1	28	185	0
51.256	3	0	5126	7	323	28	185	0
51.257	1	0	5126	8	234	28	185	0
51.257	2	0	5126	8	2	18	87	0
51.257	3	0	5126	8	327	28	185	0
51.258	1	0	5126	9	238	28	185	0
51.258	2	0	5126	9	3	28	185	0
51.258	3	0	5126	9	334	28	185	0
51.259	1	0	5126	10	242	28	185	0
51.259	2	0	5126	10	4	28	185	0
51.259	3	0	5126	10	336	28	185	0
51.26	1	0	5127	1	246	28	185	0
51.26	2	0	5127	1	6	26	149	0
51.26	3	0	5127	1	338	20	105	0
51.261	1	0	5127	2	250	28	185	0
51.261	2	0	5127	2	7	24	133	0
51.261	3	0	5127	2	342	28	185	0
51.262	1	0	5127	3	252	28	185	0
51.262	2	0	5127	3	8	24	133	0
51.262	3	0	5127	3	346	24	133	0
51.263	1	0	5127	4	254	24	133	0
51.263	2	0	5127	4	9	28	185	0
51.263	3	0	5127	4	349	28	185	0
51.264	1	0	5127	5	256	28	185	0
51.264	2	0	5127	5	10	28	185	0
51.264	3	0	5127	5	353	28	185	0
51.265	1	0	5127	6	261	28	185	0
51.265	2	0	5127	6	11	20	105	0
51.265	3	0	5127	6	360	28	185	0
51.266	1	0	5127	7	262	28	185	0
51.266	2	0	5127	7	12	28	185	0
51.266	3	0	5127	7	362	28	185	0
51.267	1	0	5127	8	264	28	185	0
51.267	2	0	5127	8	13	28	185	0
51.267	3	0	5127	8	364	28	185	0
51.268	1	0	5127	9	266	28	185	0
51.268	2	0	5127	9	14	28	185	0
51.268	3	0	5127	9	368	28	185	0
51.269	1	0	5127	10	267	24	133	0
51.269	2	0	5127	10	15	28	185	0
51.269	3	0	5127	10	373	28	185	0
51.27	1	0	5128	1	269	28	185	0
51.27	2	0	5128	1	17	28	185	0
51.27	3	0	5128	1	375	28	185	0
51.271	1	0	5128	2	272	28	185	0
51.271	2	0	5128	2	18	28	185	0
51.271	3	0	5128	2	379	28	185	0
51.272	1	0	5128	3	274	28	185	0
51.272	2	0	5128	3	19	28	185	0
51.272	3	0	5128	3	384	28	185	0
51.273	1	0	5128	4	276	28	185	0
51.273	2	0	5128	4	20	28	185	0
51.273	3	0	5128	4	385	28	185	0
51.274	1	0	5128	5	279	28	185	0
51.274	2	0	5128	5	21	28	185	0
51.274	3	0	5128	5	389	22	113	0
51.275	1	0	5128	6	281	16	75	0
51.275	2	0	5128	6	22	22	113	0
51.275	3	0	5128	6	393	26	149	0
51.276	1	0	5128	7	286	28	185	0
51.276	2	0	5128	7	23	28	185	0
51.276	3	0	5128	7	396	28	185	0
51.277	1	0	5128	8	288	26	149	0
51.277	2	0	5128	8	24	28	185	0
51.277	3	0	5128	8	400	28	185	0
51.278	1	0	5128	9	289	28	185	0
51.278	2	0	5128	9	25	24	133	0
51.278	3	0	5128	9	403	28	185	0
51.279	1	0	5128	10	290	28	185	0
51.279	2	0	5128	10	26	18	87	0
51.279	3	0	5128	10	406	28	185	0
51.28	1	0	5129	1	296	28	185	0
51.28	2	0	5129	1	28	28	185	0
51.28	3	0	5129	1	410	24	133	0
51.281	1	0	5129	2	300	28	185	0
51.281	2	0	5129	2	29	22	113	0
51.281	3	0	5129	2	414	28	185	0
51.282	1	0	5129	3	302	22	113	0
51.282	2	0	5129	3	30	28	185	0
51.282	3	0	5129	3	419	28	185	0
51.283	1	0	5129	4	305	28	185	0
51.283	2	0	5129	4	31	28	185	0
51.283	3	0	5129	4	424	26	149	0
51.284	1	0	5129	5	308	16	75	0
51.284	2	0	5129	5	32	18	87	0
51.284	3	0	5129	5	425	28	185	0
51.285	1	0	5129	6	310	24	133	0
51.285	2	0	5129	6	35	28	185	0
51.285	3	0	5129	6	430	28	185	0
51.286	1	0	5129	7	314	28	185	0
51.286	2	0	5129	7	36	28	185	0
51.286	3	0	5129	7	432	22	113	0
51.287	1	0	5129	8	318	28	185	0
51.287	2	0	5129	8	37	24	133	0
51.287	3	0	5129	8	439	20	105	0
51.288	1	0	5129	9	321	28	185	0
51.288	2	0	5129	9	38	28	185	0
51.288	3	0	5129	9	452	28	185	0
51.289	1	0	5129	10	323	22	113	0
51.289	2	0	5129	10	39	28	185	0
51.289	3	0	5129	10	454	28	185	0
51.29	1	0	5130	1	326	28	185	0
51.29	2	0	5130	1	40	22	113	0
51.29	3	0	5130	1	458	20	105	0
51.291	1	0	5130	2	336	28	185	0
51.291	2	0	5130	2	41	28	185	0
51.291	3	0	5130	2	466	28	185	0
51.292	1	0	5130	3	342	22	113	0
51.292	2	0	5130	3	42	28	185	0
51.292	3	695	5130	3	476	28	185	0
51.293	1	0	5130	4	348	24	133	0
51.293	2	0	5130	4	44	24	133	0
51.293	3	996	5130	4	479	28	185	0
51.294	1	0	5130	5	352	28	185	0
51.294	2	0	5130	5	45	28	185	0
51.294	3	578	5130	5	488	28	185	0
51.295	1	0	5130	6	354	28	185	0
51.295	2	0	5130	6	46	28	185	0
51.295	3	0	5130	6	489	28	185	0
51.296	1	0	5130	7	356	28	185	0
51.296	2	0	5130	7	47	28	185	0
51.296	3	0	5130	7	498	22	113	0
51.297	1	0	5130	8	359	28	185	0
51.297	2	0	5130	8	48	28	185	0
51.297	3	0	5130	8	505	28	185	0
51.298	1	0	5130	9	364	28	185	0
51.298	2	0	5130	9	49	28	185	0
51.298	3	776	5130	9	519	28	185	0
51.299	1	0	5130	10	371	28	185	0
51.299	2	0	5130	10	51	28	185	0
51.299	3	168	5130	10	525	28	185	0
51.3	1	0	5131	1	375	28	185	0
51.3	2	0	5131	1	52	28	185	0
51.3	3	708	5131	1	531	28	185	0
51.301	1	0	5131	2	377	28	185	0
51.301	2	0	5131	2	54	28	185	0
51.301	3	531	5131	2	538	28	185	0
51.302	1	0	5131	3	379	26	149	0
51.302	2	0	5131	3	55	28	185	0
51.302	3	1301	5131	3	544	20	105	0
51.303	1	0	5131	4	381	28	185	0
51.303	2	0	5131	4	56	20	105	0
51.303	3	601	5131	4	550	28	185	0
51.304	1	0	5131	5	389	28	185	0
51.304	2	0	5131	5	57	28	185	0
