% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
51849	2	622	251	0	28	185	0	1	0
51849	3	1377	342	0	28	185	0	1	0
51850	1	667	478	0	28	185	0	1	0
51850	2	970	255	0	22	113	0	1	0
51850	3	752	353	0	28	185	0	1	0
51851	1	841	484	0	24	133	0	1	0
51851	2	479	257	0	28	185	0	1	0
51851	3	650	364	0	28	185	0	1	0
51852	1	15	490	0	28	185	0	1	0
51852	2	762	258	0	28	185	0	1	0
51852	3	501	373	0	28	185	0	1	0
51853	1	275	493	0	28	185	0	1	0
51853	2	1038	267	0	20	105	0	1	0
51853	3	310	375	0	28	185	0	1	0
51854	1	590	500	0	28	185	0	1	0
51854	2	1025	271	0	22	113	0	1	0
51854	3	43	379	0	28	185	0	1	0
51855	1	2	503	0	28	185	0	1	0
51855	2	247	273	0	28	185	0	1	0
51855	3	58	385	0	28	185	0	1	0
51856	1	54	507	0	28	185	0	1	0
51856	2	448	276	0	28	185	0	1	0
51856	3	895	389	0	20	105	0	1	0
51857	1	869	518	0	24	133	0	1	0
51857	2	1069	277	0	28	185	0	1	0
51857	3	1320	393	0	28	185	0	1	0
51858	1	1203	524	0	22	113	0	1	0
51858	2	1376	283	0	14	61	0	1	0
51858	3	222	396	0	28	185	0	1	0
51859	1	1290	529	0	28	185	0	1	0
51859	2	1051	284	0	22	113	0	1	0
51859	3	1378	400	0	28	185	0	1	0
51860	1	725	533	0	28	185	0	1	0
51860	2	1146	291	0	20	105	0	1	0
51860	3	707	403	0	28	185	0	1	0
51861	1	688	540	0	26	149	0	1	0
51861	2	1135	300	0	24	133	0	1	0
51861	3	637	414	0	28	185	0	1	0
51862	1	893	572	0	28	185	0	1	0
51862	2	576	306	0	28	185	0	1	0
51862	3	950	430	0	28	185	0	1	0
51863	1	187	581	0	28	185	0	1	0
51863	2	968	311	0	22	113	0	1	0
51863	3	1094	432	0	22	113	0	1	0
51864	1	793	593	0	24	133	0	1	0
51864	2	542	315	0	28	185	0	1	0
51864	3	953	439	0	24	133	0	1	0
51865	1	720	605	0	28	185	0	1	0
51865	2	718	320	0	28	185	0	1	0
51865	3	1088	454	0	26	149	0	1	0
51866	1	689	609	0	28	185	0	1	0
51866	2	862	324	0	28	185	0	1	0
51866	3	1211	458	0	22	113	0	1	0
51867	1	473	637	0	28	185	0	1	0
51867	2	1026	331	0	24	133	0	1	0
51867	3	562	466	0	28	185	0	1	0
51868	1	1324	643	0	28	185	0	1	0
51868	2	266	337	0	28	185	0	1	0
51868	3	996	479	0	22	113	0	1	0
51869	1	38	658	0	28	185	0	1	0
51869	2	978	341	0	28	185	0	1	0
51869	3	708	531	0	28	185	0	1	0
51870	1	716	663	0	28	185	0	1	0
51870	2	1142	344	0	28	185	0	1	0
51870	3	1301	544	0	22	113	0	1	0
51871	1	127	672	0	28	185	0	1	0
51871	2	82	357	0	28	185	0	1	0
51871	3	601	550	0	28	185	0	1	0
51872	1	1238	684	0	28	185	0	1	0
51872	2	360	372	0	28	185	0	1	0
51872	3	963	576	0	28	185	0	1	0
51873	1	88	690	0	28	185	0	1	0
51873	2	480	380	0	28	185	0	1	0
51873	3	1041	581	0	26	149	0	1	0
51874	1	81	698	0	28	185	0	1	0
51874	2	436	395	0	28	185	0	1	0
51874	3	1389	586	0	24	133	0	1	0
51875	1	743	709	0	26	149	0	1	0
51875	2	1264	400	0	28	185	0	1	0
51875	3	1385	599	0	16	75	0	1	0
51876	1	803	712	0	24	133	0	1	0
51876	2	618	406	0	28	185	0	1	0
51876	3	623	604	0	28	185	0	1	0
51877	1	422	721	0	28	185	0	1	0
51877	2	218	426	0	28	185	0	1	0
51877	3	1228	621	0	26	149	0	1	0
51878	1	1286	737	0	28	185	0	1	0
51878	2	985	432	0	18	87	0	1	0
51878	3	1349	655	0	24	133	0	1	0
51879	1	223	751	0	28	185	0	1	0
51879	2	1268	435	0	28	185	0	1	0
51879	3	1278	669	0	20	105	0	1	0
51880	1	1350	760	0	22	113	0	1	0
51880	2	619	440	0	28	185	0	1	0
51880	3	1087	751	0	28	185	0	1	0
51881	1	245	778	0	28	185	0	1	0
51881	2	1343	444	0	20	105	0	1	0
51881	3	39	771	0	28	185	0	1	0
51882	1	1080	796	0	28	185	0	1	0
51882	2	346	450	0	28	185	0	1	0
51882	3	1297	779	0	20	105	0	1	0
51883	1	389	803	0	28	185	0	1	0
51883	2	1364	455	0	28	185	0	1	0
51883	3	1247	793	0	22	113	0	1	0
51884	1	233	823	0	28	185	0	1	0
51884	2	719	464	0	28	185	0	1	0
51884	3	1053	847	0	24	133	0	1	0
51885	1	1032	857	0	28	185	0	1	0
51885	2	943	468	0	24	133	0	1	0
51885	3	1083	866	0	24	133	0	1	0
51886	1	186	915	0	28	185	0	1	0
51886	2	1046	473	0	22	113	0	1	0
51886	3	1298	877	0	24	133	0	1	0
51887	1	270	926	0	28	185	0	1	0
51887	2	919	476	0	28	185	0	1	0
51887	3	925	941	0	20	105	0	1	0
51888	1	307	936	0	28	185	0	1	0
51888	2	476	482	0	28	185	0	1	0
51888	3	1086	972	0	22	113	0	1	0
51889	1	684	947	0	28	185	0	1	0
51889	2	604	488	0	28	185	0	1	0
51889	3	1068	1021	0	24	133	0	1	0
51890	1	129	956	0	28	185	0	1	0
51890	2	153	495	0	28	185	0	1	0
51890	3	1328	1177	0	18	87	0	1	0
51891	1	1367	1037	0	26	149	0	1	0
51891	2	84	501	0	28	185	0	1	0
51891	3	1226	1251	0	20	105	0	1	0
51892	1	1215	1142	0	28	185	0	1	0
51892	2	1394	505	0	24	133	0	1	0
51892	3	1393	1339	0	20	105	0	1	0
51893	1	255	1154	0	28	185	0	1	0
51893	2	591	516	0	28	185	0	1	0
51893	3	1116	1492	0	20	105	0	1	0
51894	1	72	1169	0	28	185	0	1	0
51894	2	1193	520	0	26	149	0	1	0
51894	3	1001	1523	0	22	113	0	1	0
51895	1	1281	1200	0	22	113	0	1	0
51895	2	1336	569	0	14	61	0	1	0
51895	3	944	1585	0	24	133	0	1	0
51896	1	993	1234	0	28	185	0	1	0
51896	2	51	574	0	28	185	0	1	0
51896	3	1260	1643	0	22	113	0	1	0
51897	1	1058	1244	0	28	185	0	1	0
51897	2	774	598	0	28	185	0	1	0
51897	3	1318	1848	0	22	113	0	1	0
51898	1	903	1385	0	28	185	0	1	0
51898	2	990	617	0	28	185	0	1	0
51898	3	1239	2023	0	20	105	0	1	0
51899	1	923	1447	0	28	185	0	1	0
51899	2	1106	697	0	28	185	0	1	0
51899	3	1192	2078	0	24	133	0	1	0
51900	1	1277	1507	0	24	133	0	1	0
51900	2	1057	722	0	22	113	0	1	0
51900	3	1304	2113	0	24	133	0	1	0
51901	1	148	1702	0	28	185	0	1	0
51901	2	1020	726	0	22	113	0	1	0
51901	3	1280	2128	0	20	105	0	1	0
51902	1	1368	1770	0	16	75	0	1	0
51902	2	1204	738	0	24	133	0	1	0
51902	3	1315	2168	0	24	133	0	1	0
51903	1	1351	1845	0	20	105	0	1	0
51903	2	1342	763	0	24	133	0	1	0
51903	3	1244	2189	0	24	133	0	1	0
51904	1	1333	1903	0	18	87	0	1	0
51904	2	1230	838	0	20	105	0	1	0
51904	3	1160	2281	0	24	133	0	1	0
51905	1	1303	2213	0	14	61	0	1	0
51905	2	1003	845	0	28	185	0	1	0
51905	3	1216	2458	0	22	113	0	1	0
51906	1	771	2567	0	24	133	0	1	0
51906	2	366	859	0	28	185	0	1	0
51906	3	1191	2670	0	20	105	0	1	0
51907	1	1300	2681	0	24	133	0	1	0
51907	2	1101	979	0	16	75	0	1	0
51907	3	1171	2695	0	20	105	0	1	0
51908	1	1323	2772	0	16	75	0	1	0
51908	2	1066	1072	0	24	133	0	1	0
51908	3	962	2766	0	24	133	0	1	0
51909	1	1372	2799	0	24	133	0	1	0
51909	2	1164	1084	0	22	113	0	1	0
51909	3	1143	3096	0	22	113	0	1	0
51910	1	1351	1845	0	20	105	0	0	0
51910	2	1214	1095	0	22	113	0	1	0
51910	3	1348	3166	0	20	105	0	1	0
51911	1	785	2960	0	24	133	0	1	0
51911	2	1009	1246	0	22	113	0	1	0
51911	3	1177	3293	0	22	113	0	1	0
51912	1	1241	3012	0	24	133	0	1	0
51912	2	1381	1270	0	24	133	0	1	0
51912	3	1344	3366	0	16	75	0	1	0
51913	1	1285	3162	0	22	113	0	1	0
51913	2	1115	1415	0	20	105	0	1	0
51913	3	1184	3654	0	22	113	0	1	0
51914	1	1388	3599	0	24	133	0	1	0
51914	2	1252	1450	0	24	133	0	1	0
51914	3	1313	3777	0	14	61	0	1	0
51915	1	1346	3647	0	18	87	0	1	0
51915	2	1387	1491	0	24	133	0	1	0
51915	3	957	3854	0	24	133	0	1	0
51916	1	1398	3687	0	16	75	0	1	0
51916	2	1194	1556	0	20	105	0	1	0
51916	3	1272	4001	0	18	87	0	1	0
51917	1	1371	4137	0	24	133	0	1	0
51917	2	1282	1631	0	24	133	0	1	0
51917	3	1337	4054	0	20	105	0	1	0
51918	1	1391	11	0	24	133	0	1	0
51918	2	1251	1669	0	18	87	0	1	0
51918	3	1249	4106	0	24	133	0	1	0
51919	1	1340	24	0	26	149	0	1	0
51919	2	908	1743	0	22	113	0	1	0
51919	3	1012	4140	0	22	113	0	1	0
51920	1	1379	38	0	18	87	0	1	0
51920	2	954	1883	0	22	113	0	1	0
51920	3	1096	4161	0	24	133	0	1	0
51921	1	1310	39	0	26	149	0	1	0
51921	2	1361	1966	0	18	87	0	1	0
51921	3	1210	5	0	28	185	0	1	0
51922	1	1296	50	0	28	185	0	1	0
51922	2	1017	2159	0	24	133	0	1	0
51922	3	1055	10	0	24	133	0	1	0
51923	1	827	73	0	22	113	0	1	0
51923	2	1255	2255	0	22	113	0	1	0
51923	3	1119	18	0	22	113	0	1	0
51924	1	1374	86	0	28	185	0	1	0
51924	2	1054	2279	0	20	105	0	1	0
51924	3	1259	22	0	22	113	0	1	0
51925	1	1217	115	0	22	113	0	1	0
51925	2	1044	2550	0	22	113	0	1	0
51925	3	920	27	0	20	105	0	1	0
51926	1	1321	118	0	22	113	0	1	0
51926	2	1384	2666	0	24	133	0	1	0
51926	3	1248	43	0	22	113	0	1	0
51927	1	1370	149	0	20	105	0	1	0
51927	2	1353	2689	0	24	133	0	1	0
51927	3	1332	63	0	24	133	0	1	0
51928	1	1199	157	0	24	133	0	1	0
51928	2	1123	2779	0	20	105	0	1	0
51928	3	1229	64	0	28	185	0	1	0
51929	1	1357	165	0	24	133	0	1	0
51929	2	956	2801	0	18	87	0	1	0
51929	3	1022	71	0	24	133	0	1	0
51930	1	1293	167	0	16	75	0	1	0
51930	2	1045	2852	0	24	133	0	1	0
51930	3	1099	76	0	24	133	0	1	0
51931	1	724	169	0	24	133	0	1	0
51931	2	994	2963	0	24	133	0	1	0
51931	3	1136	78	0	18	87	0	1	0
51932	1	1271	183	0	18	87	0	1	0
51932	2	1236	3007	0	20	105	0	1	0
51932	3	1178	79	0	24	133	0	1	0
51933	1	1360	209	0	22	113	0	1	0
51933	2	1329	3091	0	22	113	0	1	0
51933	3	1166	84	0	22	113	0	1	0
51934	1	690	215	0	24	133	0	1	0
51934	2	1395	3669	0	18	87	0	1	0
51934	3	1196	123	0	24	133	0	1	0
51935	1	1382	281	0	14	61	0	1	0
51935	2	1071	3806	0	22	113	0	1	0
51935	3	1134	143	0	22	113	0	1	0
51936	1	1359	308	0	16	75	0	1	0
51936	2	989	3951	0	24	133	0	1	0
51936	3	961	148	0	22	113	0	1	0
51937	1	744	336	0	24	133	0	1	0
51937	2	1000	4013	0	20	105	0	1	0
51937	3	1151	176	0	20	105	0	1	0
51938	1	841	484	0	24	133	0	1	0
51938	2	948	4071	0	22	113	0	1	0
51938	3	1015	184	0	22	113	0	1	0
51939	1	869	518	0	24	133	0	1	0
51939	2	988	4084	0	18	87	0	1	0
51939	3	936	189	0	22	113	0	1	0
51940	1	1203	524	0	22	113	0	1	0
51940	2	1265	4113	0	22	113	0	1	0
51940	3	1291	198	0	22	113	0	1	0
51941	1	793	593	0	24	133	0	1	0
51941	2	1311	2	0	20	105	0	1	0
51941	3	1172	244	0	22	113	0	1	0
51942	1	1350	760	0	28	185	0	1	0
51942	2	947	7	0	28	185	0	1	0
51942	3	1309	253	0	18	87	0	1	0
51943	1	1281	1200	0	22	113	0	1	0
51943	2	1322	8	0	20	105	0	1	0
51943	3	901	256	0	24	133	0	1	0
51944	1	1368	1770	0	16	75	0	1	0
51944	2	1117	11	0	22	113	0	1	0
51944	3	1039	296	0	22	113	0	1	0
51945	1	1333	1903	0	18	87	0	1	0
51945	2	1232	22	0	22	113	0	1	0
51945	3	1262	301	0	20	105	0	1	0
51946	1	1303	2213	0	14	61	0	1	0
51946	2	887	25	0	22	113	0	1	0
51946	3	1060	316	0	24	133	0	1	0
51947	1	1285	3162	0	22	113	0	1	0
51947	2	1085	26	0	20	105	0	1	0
51947	3	921	318	0	22	113	0	1	0
51948	1	1340	24	0	26	149	0	1	0
51948	2	1170	27	0	20	105	0	1	0
51948	3	1206	338	0	20	105	0	1	0
51949	1	1379	38	0	18	87	0	1	0
51949	2	1383	32	0	20	105	0	1	0
51949	3	895	389	0	20	105	0	1	0
51950	1	1370	149	0	20	105	0	1	0
51950	2	1089	40	0	22	113	0	1	0
51950	3	1094	432	0	22	113	0	1	0
51951	1	1271	183	0	18	87	0	1	0
51951	2	1246	44	0	20	105	0	1	0
51951	3	1211	458	0	22	113	0	1	0
51952	1	1360	209	0	22	113	0	1	0
51952	2	1399	56	0	18	87	0	1	0
51952	3	1301	544	0	22	113	0	1	0
51953	1	1382	281	0	14	61	0	1	0
51953	2	1356	60	0	18	87	0	1	0
51953	3	1389	586	0	24	133	0	1	0
51954	2	1011	63	0	24	133	0	1	0
51954	3	1385	599	0	16	75	0	1	0
51955	2	1314	70	0	24	133	0	1	0
51955	3	1297	779	0	20	105	0	1	0
51956	2	932	71	0	28	185	0	1	0
51956	3	1247	793	0	24	133	0	1	0
51957	2	1061	74	0	22	113	0	1	0
51957	3	1086	972	0	22	113	0	1	0
51958	2	1021	85	0	24	133	0	1	0
51958	3	1328	1177	0	18	87	0	1	0
51959	2	1010	90	0	22	113	0	1	0
51959	3	1393	1339	0	20	105	0	1	0
51960	2	914	95	0	26	149	0	1	0
51960	3	1116	1492	0	20	105	0	1	0
51961	2	1157	96	0	20	105	0	1	0
51961	3	1001	1523	0	22	113	0	1	0
51962	2	1056	102	0	28	185	0	1	0
51962	3	1239	2023	0	20	105	0	1	0
51963	2	1181	106	0	20	105	0	1	0
51963	3	1191	2670	0	20	105	0	1	0
51964	2	1127	188	0	24	133	0	1	0
51964	3	1171	2695	0	20	105	0	1	0
51965	2	1148	205	0	22	113	0	1	0
51965	3	1177	3293	0	22	113	0	1	0
51966	2	1095	207	0	24	133	0	1	0
51966	3	1344	3366	0	16	75	0	1	0
51967	2	1110	214	0	24	133	0	1	0
51967	3	1184	3654	0	22	113	0	1	0
51968	2	1295	231	0	20	105	0	1	0
51968	3	1313	3777	0	14	61	0	1	0
51969	2	970	255	0	22	113	0	1	0
51969	3	1272	4001	0	18	87	0	1	0
51970	2	1038	267	0	20	105	0	1	0
51970	3	1337	4054	0	20	105	0	1	0
51971	2	1025	271	0	22	113	0	1	0
51971	3	1012	4140	0	22	113	0	1	0
51972	2	1376	283	0	14	61	0	1	0
51972	3	920	27	0	20	105	0	1	0
51973	2	1051	284	0	22	113	0	1	0
51973	3	1248	43	0	22	113	0	1	0
51974	2	1146	291	0	20	105	0	1	0
51974	3	1332	63	0	24	133	0	1	0
51975	2	1135	300	0	24	133	0	1	0
51975	3	1178	79	0	24	133	0	1	0
51976	2	968	311	0	22	113	0	1	0
51976	3	1134	143	0	22	113	0	1	0
51977	2	1026	331	0	24	133	0	1	0
51977	3	961	148	0	22	113	0	1	0
51978	2	985	432	0	18	87	0	1	0
51978	3	936	189	0	22	113	0	1	0
51979	2	1343	444	0	20	105	0	1	0
51979	3	1291	198	0	22	113	0	1	0
51980	2	1364	455	0	28	185	0	1	0
51980	3	1309	253	0	18	87	0	1	0
51981	2	1394	505	0	24	133	0	1	0
51981	3	1262	301	0	20	105	0	1	0
51982	2	1336	569	0	14	61	0	1	0
51982	3	921	318	0	22	113	0	1	0
51983	2	990	617	0	28	185	0	1	0
51983	3	895	389	0	20	105	0	1	0
51984	2	1057	722	0	22	113	0	1	0
51984	3	1094	432	0	22	113	0	1	0
51985	2	1020	726	0	24	133	0	1	0
51985	3	1211	458	0	22	113	0	1	0
51986	2	1342	763	0	22	113	0	1	0
51986	3	1385	599	0	16	75	0	1	0
51987	2	1230	838	0	20	105	0	1	0
51988	2	1101	979	0	16	75	0	1	0
51989	2	1164	1084	0	22	113	0	1	0
51990	2	1214	1095	0	22	113	0	1	0
51991	2	1009	1246	0	22	113	0	1	0
51992	2	1115	1415	0	20	105	0	1	0
51993	2	1194	1556	0	20	105	0	1	0
51994	2	1251	1669	0	18	87	0	1	0
51995	2	954	1883	0	22	113	0	1	0
51996	2	1123	2779	0	20	105	0	1	0
51997	2	956	2801	0	18	87	0	1	0
51998	2	1329	3091	0	22	113	0	1	0
51999	2	1395	3669	0	18	87	0	1	0
52000	2	948	4071	0	22	113	0	1	0
52001	2	988	4084	0	18	87	0	1	0
52002	2	1265	4113	0	22	113	0	1	0
52003	2	1311	2	0	20	105	0	1	0
52004	2	1322	8	0	20	105	0	1	0
52005	2	1383	32	0	20	105	0	1	0
52006	2	1089	40	0	22	113	0	1	0
52007	2	1314	70	0	24	133	0	1	0
52008	2	932	71	0	28	185	0	1	0
52009	2	1061	74	0	22	113	0	1	0
52010	2	1010	90	0	22	113	0	1	0
52011	2	914	95	0	26	149	0	1	0
52012	2	1157	96	0	20	105	0	1	0
52013	2	1038	267	0	20	105	0	1	0
52014	2	1025	271	0	22	113	0	1	0
52015	2	1376	283	0	14	61	0	1	0
52016	2	1051	284	0	22	113	0	1	0
52017	2	1146	291	0	20	105	0	1	0
52018	2	968	311	0	22	113	0	1	0
52020	2	1336	569	0	14	61	0	1	0
52711	1	1359	308	0	20	105	0	1	0
52711	2	1057	722	0	20	105	0	1	0
52711	3	1297	779	0	24	133	0	1	0
52712	1	755	771	0	28	185	0	1	0
52712	2	908	1743	0	28	185	0	1	0
52712	3	1070	857	0	22	113	0	1	0
52713	1	97	865	0	28	185	0	1	0
52713	2	1361	1966	0	18	87	0	1	0
52713	3	543	1226	0	28	185	0	1	0
52714	1	1137	876	0	28	185	0	1	0
52714	2	1209	2096	0	28	185	0	1	0
52714	3	1341	1677	0	28	185	0	1	0
52715	1	1036	911	0	28	185	0	1	0
52715	2	456	2710	0	28	185	0	1	0
52715	3	1198	1940	0	28	185	0	1	0
52716	1	1281	1200	0	28	185	0	1	0
52716	2	227	2755	0	28	185	0	1	0
52716	3	211	2479	0	28	185	0	1	0
52717	1	736	1215	0	28	185	0	1	0
52717	2	886	2827	0	28	185	0	1	0
52717	3	345	2927	0	28	185	0	1	0
52718	1	308	1400	0	28	185	0	1	0
52718	2	711	3408	0	28	185	0	1	0
52718	3	644	3075	0	28	185	0	1	0
52719	1	797	1541	0	28	185	0	1	0
52719	2	229	3451	0	28	185	0	1	0
52719	3	457	3139	0	28	185	0	1	0
52720	1	663	1582	0	28	185	0	1	0
52720	2	547	3966	0	28	185	0	1	0
52720	3	530	3735	0	28	185	0	1	0
52721	1	528	1750	0	28	185	0	1	0
52721	2	1243	4131	0	28	185	0	1	0
52721	3	1313	3777	0	22	113	0	1	0
52722	1	969	2198	0	28	185	0	1	0
52722	2	947	7	0	26	149	0	1	0
52722	3	837	4036	0	28	185	0	1	0
52723	1	1303	2213	0	20	105	0	1	0
52723	2	1117	11	0	22	113	0	1	0
52723	3	566	7	0	28	185	0	1	0
52724	1	896	2282	0	28	185	0	1	0
52724	2	1232	22	0	26	149	0	1	0
52724	3	1024	20	0	20	105	0	1	0
52725	1	138	2415	0	28	185	0	1	0
52725	2	1085	26	0	18	87	0	1	0
52725	3	1259	22	0	28	185	0	1	0
52726	1	1372	2799	0	28	185	0	1	0
52726	2	1170	27	0	22	113	0	1	0
52726	3	406	28	0	28	185	0	1	0
52727	1	240	3107	0	28	185	0	1	0
52727	2	1245	29	0	28	185	0	1	0
52727	3	1114	50	0	24	133	0	1	0
52728	1	539	3268	0	28	185	0	1	0
52728	2	433	34	0	28	185	0	1	0
52728	3	444	61	0	28	185	0	1	0
52729	1	123	3533	0	28	185	0	1	0
52729	2	312	43	0	28	185	0	1	0
52729	3	1099	76	0	20	105	0	1	0
52730	1	938	3768	0	28	185	0	1	0
52730	2	620	58	0	28	185	0	1	0
52730	3	403	81	0	28	185	0	1	0
52731	1	161	3833	0	28	185	0	1	0
52731	2	1373	62	0	28	185	0	1	0
52731	3	1082	91	0	20	105	0	1	0
52732	1	587	4008	0	28	185	0	1	0
52732	2	868	82	0	28	185	0	1	0
52732	3	361	93	0	28	185	0	1	0
52733	1	1372	2799	0	28	185	0	0	0
52733	2	1319	86	0	28	185	0	1	0
52733	3	849	97	0	28	185	0	1	0
52734	1	284	4037	0	28	185	0	1	0
52734	2	423	87	0	28	185	0	1	0
52734	3	977	100	0	28	185	0	1	0
52735	1	1	4106	0	28	185	0	1	0
52735	2	117	94	0	28	185	0	1	0
52735	3	535	111	0	28	185	0	1	0
52736	1	46	4113	0	28	185	0	1	0
52736	2	112	108	0	28	185	0	1	0
52736	3	863	113	0	28	185	0	1	0
52737	1	520	4126	0	28	185	0	1	0
52737	2	300	110	0	28	185	0	1	0
52737	3	217	115	0	28	185	0	1	0
52738	1	788	1	0	28	185	0	1	0
52738	2	387	111	0	28	185	0	1	0
52738	3	1190	129	0	28	185	0	1	0
52739	1	674	6	0	28	185	0	1	0
52739	2	761	125	0	28	185	0	1	0
52739	3	867	130	0	28	185	0	1	0
52740	1	1369	9	0	26	149	0	1	0
52740	2	1202	132	0	24	133	0	1	0
52740	3	1105	135	0	28	185	0	1	0
52741	1	693	10	0	26	149	0	1	0
52741	2	1037	155	0	28	185	0	1	0
52741	3	1005	136	0	28	185	0	1	0
52742	1	835	17	0	28	185	0	1	0
52742	2	333	161	0	28	185	0	1	0
52742	3	114	142	0	28	185	0	1	0
52743	1	942	28	0	28	185	0	1	0
52743	2	629	180	0	28	185	0	1	0
52743	3	758	158	0	28	185	0	1	0
52744	1	1121	32	0	28	185	0	1	0
52744	2	1222	198	0	24	133	0	1	0
52744	3	293	167	0	28	185	0	1	0
52745	1	261	33	0	28	185	0	1	0
52745	2	617	201	0	28	185	0	1	0
52745	3	1151	176	0	20	105	0	1	0
52746	1	69	40	0	28	185	0	1	0
52746	2	1008	210	0	22	113	0	1	0
52746	3	817	195	0	28	185	0	1	0
52747	1	1158	41	0	26	149	0	1	0
52747	2	534	216	0	28	185	0	1	0
52747	3	548	222	0	28	185	0	1	0
52748	1	241	47	0	28	185	0	1	0
52748	2	915	219	0	20	105	0	1	0
52748	3	795	225	0	28	185	0	1	0
52749	1	979	48	0	28	185	0	1	0
52749	2	1295	231	0	20	105	0	1	0
52749	3	349	234	0	28	185	0	1	0
52750	1	1090	51	0	28	185	0	1	0
52750	2	833	237	0	28	185	0	1	0
52750	3	966	260	0	24	133	0	1	0
52751	1	866	57	0	24	133	0	1	0
52751	2	522	239	0	28	185	0	1	0
52751	3	846	280	0	28	185	0	1	0
52752	1	1063	64	0	28	185	0	1	0
52752	2	599	243	0	28	185	0	1	0
52752	3	269	284	0	28	185	0	1	0
52753	1	5	68	0	28	185	0	1	0
52753	2	487	247	0	28	185	0	1	0
52753	3	1039	296	0	24	133	0	1	0
52754	1	798	71	0	28	185	0	1	0
52754	2	71	262	0	28	185	0	1	0
52754	3	364	306	0	28	185	0	1	0
52755	1	827	73	0	24	133	0	1	0
52755	2	98	266	0	28	185	0	1	0
52755	3	933	312	0	24	133	0	1	0
52756	1	746	77	0	28	185	0	1	0
52756	2	710	274	0	28	185	0	1	0
52756	3	132	323	0	28	185	0	1	0
52757	1	844	80	0	24	133	0	1	0
52757	2	1376	283	0	12	47	0	1	0
52757	3	906	346	0	26	149	0	1	0
52758	1	160	81	0	28	185	0	1	0
52758	2	462	287	0	28	185	0	1	0
52758	3	582	349	0	28	185	0	1	0
52759	1	181	83	0	28	185	0	1	0
52759	2	810	293	0	28	185	0	1	0
52759	3	648	368	0	28	185	0	1	0
52760	1	673	84	0	28	185	0	1	0
52760	2	949	296	0	24	133	0	1	0
52760	3	502	406	0	28	185	0	1	0
52761	1	721	88	0	28	185	0	1	0
52761	2	575	318	0	28	185	0	1	0
52761	3	953	439	0	22	113	0	1	0
52762	1	99	97	0	28	185	0	1	0
52762	2	730	329	0	28	185	0	1	0
52762	3	108	448	0	28	185	0	1	0
52763	1	662	99	0	26	149	0	1	0
52763	2	1026	331	0	24	133	0	1	0
52763	3	1363	452	0	24	133	0	1	0
52764	1	230	100	0	28	185	0	1	0
52764	2	491	339	0	28	185	0	1	0
52764	3	695	476	0	28	185	0	1	0
52765	1	249	102	0	28	185	0	1	0
52765	2	1043	354	0	24	133	0	1	0
52765	3	996	479	0	22	113	0	1	0
52766	1	1145	105	0	28	185	0	1	0
52766	2	905	368	0	28	185	0	1	0
52766	3	578	488	0	28	185	0	1	0
52767	1	318	106	0	28	185	0	1	0
52767	2	429	385	0	28	185	0	1	0
52767	3	532	489	0	28	185	0	1	0
52768	1	76	112	0	28	185	0	1	0
52768	2	549	392	0	28	185	0	1	0
52768	3	286	495	0	28	185	0	1	0
52769	1	1140	116	0	28	185	0	1	0
52769	2	196	410	0	28	185	0	1	0
52769	3	940	498	0	26	149	0	1	0
52770	1	1321	118	0	22	113	0	1	0
52770	2	877	415	0	28	185	0	1	0
52770	3	493	505	0	28	185	0	1	0
52771	1	235	119	0	28	185	0	1	0
52771	2	878	420	0	28	185	0	1	0
52771	3	121	509	0	28	185	0	1	0
52772	1	851	124	0	28	185	0	1	0
52772	2	1364	455	0	22	113	0	1	0
52772	3	776	519	0	28	185	0	1	0
52773	1	1334	125	0	22	113	0	1	0
52773	2	943	468	0	26	149	0	1	0
52773	3	168	525	0	28	185	0	1	0
52774	1	239	128	0	28	185	0	1	0
52774	2	1046	473	0	22	113	0	1	0
52774	3	531	538	0	28	185	0	1	0
52775	1	1113	137	0	28	185	0	1	0
52775	2	560	487	0	28	185	0	1	0
52775	3	811	566	0	28	185	0	1	0
52776	1	1213	139	0	28	185	0	1	0
52776	2	254	492	0	28	185	0	1	0
52776	3	1385	599	0	14	61	0	1	0
52777	1	826	141	0	28	185	0	1	0
52777	2	464	510	0	28	185	0	1	0
52777	3	1325	601	0	28	185	0	1	0
52778	1	220	142	0	28	185	0	1	0
52778	2	1193	520	0	24	133	0	1	0
52778	3	606	611	0	28	185	0	1	0
52779	1	20	145	0	28	185	0	1	0
52779	2	802	531	0	28	185	0	1	0
52779	3	1228	621	0	20	105	0	1	0
52780	1	291	151	0	28	185	0	1	0
52780	2	96	536	0	28	185	0	1	0
52780	3	320	628	0	28	185	0	1	0
52781	1	524	158	0	28	185	0	1	0
52781	2	891	543	0	28	185	0	1	0
52781	3	651	634	0	28	185	0	1	0
52782	1	778	160	0	24	133	0	1	0
52782	2	772	550	0	28	185	0	1	0
52782	3	441	640	0	28	185	0	1	0
52783	1	1357	165	0	24	133	0	1	0
52783	2	800	565	0	28	185	0	1	0
52783	3	568	648	0	28	185	0	1	0
52784	1	344	166	0	28	185	0	1	0
52784	2	1289	581	0	28	185	0	1	0
52784	3	1349	655	0	24	133	0	1	0
52785	1	1293	167	0	18	87	0	1	0
52785	2	210	592	0	28	185	0	1	0
52785	3	986	678	0	26	149	0	1	0
52786	1	724	169	0	28	185	0	1	0
52786	2	170	601	0	28	185	0	1	0
