% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
58.412	3	1348	5842	3	3166	20	105	0
58.413	1	0	5842	4	348	24	133	0
58.413	2	1204	5842	4	738	24	133	0
58.413	3	1177	5842	4	3293	24	133	0
58.414	1	0	5842	5	411	24	133	0
58.414	2	1342	5842	5	763	20	105	0
58.414	3	1344	5842	5	3366	16	75	0
58.415	1	0	5842	6	437	24	133	0
58.415	2	995	5842	6	799	22	113	0
58.415	3	1184	5842	6	3654	24	133	0
58.416	1	0	5842	7	484	24	133	0
58.416	2	1230	5842	7	838	22	113	0
58.416	3	1313	5842	7	3777	22	113	0
58.417	1	0	5842	8	518	22	113	0
58.417	2	899	5842	8	885	26	149	0
58.417	3	1272	5842	8	4001	22	113	0
58.418	1	0	5842	9	524	22	113	0
58.418	2	1101	5842	9	979	16	75	0
58.418	3	1337	5842	9	4054	24	133	0
58.419	1	0	5842	10	529	22	113	0
58.419	2	1164	5842	10	1084	24	133	0
58.419	3	983	5842	10	4131	24	133	0
58.42	1	803	5843	1	712	26	149	0
58.42	2	1214	5843	1	1095	24	133	0
58.42	3	1012	5843	1	4140	24	133	0
58.421	1	1201	5843	2	978	26	149	0
58.421	2	926	5843	2	1236	22	113	0
58.421	3	1096	5843	2	4161	22	113	0
58.422	1	1380	5843	3	1661	22	113	0
58.422	2	1009	5843	3	1246	22	113	0
58.422	3	912	5843	3	4209	24	133	0
58.423	1	1368	5843	4	1770	14	61	0
58.423	2	1381	5843	4	1270	24	133	0
58.423	3	0	5843	4	5	22	113	0
58.424	1	1351	5843	5	1845	20	105	0
58.424	2	1375	5843	5	1327	22	113	0
58.424	3	0	5843	5	18	26	149	0
58.425	1	1333	5843	6	1903	20	105	0
58.425	2	1115	5843	6	1415	24	133	0
58.425	3	0	5843	6	22	26	149	0
58.426	1	842	5843	7	2117	24	133	0
58.426	2	1252	5843	7	1450	20	105	0
58.426	3	0	5843	7	27	22	113	0
58.427	1	1303	5843	8	2213	18	87	0
58.427	2	1194	5843	8	1556	22	113	0
58.427	3	0	5843	8	34	24	133	0
58.428	1	1323	5843	9	2772	18	87	0
58.428	2	897	5843	9	1619	24	133	0
58.428	3	0	5843	9	43	24	133	0
58.429	1	1398	5843	10	3687	20	105	0
58.429	2	1282	5843	10	1631	18	87	0
58.429	3	0	5843	10	63	20	105	0
58.43	1	819	5844	1	3905	24	133	0
58.43	2	1251	5844	1	1669	24	133	0
58.43	3	0	5844	1	71	22	113	0
58.431	1	677	5844	2	3982	24	133	0
58.431	2	874	5844	2	1682	24	133	0
58.431	3	0	5844	2	73	26	149	0
58.432	1	0	5844	3	38	14	61	0
58.432	2	1287	5844	3	1792	22	113	0
58.432	3	0	5844	3	76	24	133	0
58.433	1	0	5844	4	39	24	133	0
58.433	2	954	5844	4	1883	22	113	0
58.433	3	0	5844	4	79	26	149	0
58.434	1	0	5844	5	125	28	185	0
58.434	2	1361	5844	5	1966	16	75	0
58.434	3	0	5844	5	84	26	149	0
58.435	1	0	5844	6	149	16	75	0
58.435	2	1255	5844	6	2255	22	113	0
58.435	3	0	5844	6	143	24	133	0
58.436	1	0	5844	7	167	14	61	0
58.436	2	1054	5844	7	2279	22	113	0
58.436	3	0	5844	7	148	20	105	0
58.437	1	0	5844	8	269	20	105	0
58.437	2	1044	5844	8	2550	20	105	0
58.437	3	0	5844	8	172	28	185	0
58.438	1	803	5844	9	712	26	149	0
58.438	2	1353	5844	9	2689	24	133	0
58.438	3	0	5844	9	173	26	149	0
58.439	1	1368	5844	10	1770	14	61	0
58.439	2	1123	5844	10	2779	16	75	0
58.439	3	0	5844	10	176	20	105	0
58.44	1	1351	5845	1	1845	20	105	0
58.44	2	956	5845	1	2801	24	133	0
58.44	3	0	5845	1	184	20	105	0
58.441	1	1323	5845	2	2772	18	87	0
58.441	2	1045	5845	2	2852	22	113	0
58.441	3	0	5845	2	189	22	113	0
58.442	2	994	5845	3	2963	24	133	0
58.442	3	0	5845	3	198	20	105	0
58.443	2	1236	5845	4	3007	22	113	0
58.443	3	0	5845	4	239	22	113	0
58.444	2	1329	5845	5	3091	20	105	0
58.444	3	0	5845	5	253	20	105	0
58.445	2	1254	5845	6	3530	22	113	0
58.445	3	0	5845	6	256	22	113	0
58.446	2	1395	5845	7	3669	16	75	0
58.446	3	0	5845	7	260	22	113	0
58.447	2	1237	5845	8	3726	24	133	0
58.447	3	0	5845	8	272	18	87	0
58.448	2	1071	5845	9	3806	22	113	0
58.448	3	0	5845	9	274	24	133	0
58.449	2	1000	5845	10	4013	22	113	0
58.449	3	0	5845	10	296	22	113	0
58.45	2	1049	5846	1	4030	24	133	0
58.45	3	0	5846	1	301	22	113	0
58.451	2	988	5846	2	4084	18	87	0
58.451	3	0	5846	2	338	18	87	0
58.452	2	1265	5846	3	4113	24	133	0
58.452	3	0	5846	3	389	24	133	0
58.453	2	0	5846	4	2	22	113	0
58.453	3	0	5846	4	432	22	113	0
58.454	2	0	5846	5	8	14	61	0
58.454	3	0	5846	5	439	24	133	0
58.455	2	0	5846	6	11	20	105	0
58.455	3	0	5846	6	458	24	133	0
58.456	2	0	5846	7	26	18	87	0
58.456	3	1301	5846	7	544	22	113	0
58.457	2	0	5846	8	27	14	61	0
58.457	3	1385	5846	8	599	14	61	0
58.458	2	0	5846	9	32	20	105	0
58.458	3	1297	5846	9	779	20	105	0
58.459	2	0	5846	10	37	24	133	0
58.459	3	1247	5846	10	793	18	87	0
58.46	2	0	5847	1	44	20	105	0
58.46	3	1083	5847	1	866	22	113	0
58.461	2	0	5847	2	51	24	133	0
58.461	3	1328	5847	2	1177	22	113	0
58.462	2	0	5847	3	55	24	133	0
58.462	3	1226	5847	3	1251	22	113	0
58.463	2	0	5847	4	56	20	105	0
58.463	3	1393	5847	4	1339	18	87	0
58.464	2	0	5847	5	60	14	61	0
58.464	3	1390	5847	5	1427	24	133	0
58.465	2	0	5847	6	70	24	133	0
58.465	3	1153	5847	6	1470	24	133	0
58.466	2	0	5847	7	74	20	105	0
58.466	3	1116	5847	7	1492	22	113	0
58.467	2	0	5847	8	85	20	105	0
58.467	3	1260	5847	8	1643	22	113	0
58.468	2	0	5847	9	90	24	133	0
58.468	3	1318	5847	9	1848	20	105	0
58.469	2	0	5847	10	95	24	133	0
58.469	3	1345	5847	10	1865	22	113	0
58.47	2	0	5848	1	96	20	105	0
58.47	3	1315	5848	1	2168	22	113	0
58.471	2	0	5848	2	106	22	113	0
58.471	3	1244	5848	2	2189	16	75	0
58.472	2	0	5848	3	159	28	185	0
58.472	3	1160	5848	3	2281	20	105	0
58.473	2	0	5848	4	163	24	133	0
58.473	3	1216	5848	4	2458	22	113	0
58.474	2	0	5848	5	177	24	133	0
58.474	3	907	5848	5	2647	20	105	0
58.475	2	0	5848	6	188	22	113	0
58.475	3	1171	5848	6	2695	22	113	0
58.476	2	0	5848	7	190	22	113	0
58.476	3	1348	5848	7	3166	20	105	0
58.477	2	0	5848	8	198	24	133	0
58.477	3	1313	5848	8	3777	22	113	0
58.478	2	0	5848	9	205	20	105	0
58.478	3	1272	5848	9	4001	22	113	0
58.479	2	0	5848	10	210	22	113	0
58.479	3	1096	5848	10	4161	22	113	0
58.48	2	0	5849	1	214	26	149	0
58.48	3	0	5849	1	63	20	105	0
58.481	2	0	5849	2	231	20	105	0
58.481	3	0	5849	2	73	26	149	0
58.482	2	0	5849	3	267	22	113	0
58.482	3	0	5849	3	148	20	105	0
58.483	2	0	5849	4	283	16	75	0
58.483	3	0	5849	4	184	20	105	0
58.484	2	0	5849	5	284	22	113	0
58.484	3	0	5849	5	198	20	105	0
58.485	2	0	5849	6	291	18	87	0
58.485	3	0	5849	6	239	26	149	0
58.486	2	0	5849	7	296	22	113	0
58.486	3	0	5849	7	272	18	87	0
58.487	2	0	5849	8	300	22	113	0
58.487	3	0	5849	8	301	22	113	0
58.488	2	0	5849	9	468	26	149	0
58.488	3	0	5849	9	432	22	113	0
58.489	2	0	5849	10	473	24	133	0
58.49	2	1336	5850	1	569	14	61	0
58.491	2	1204	5850	2	738	24	133	0
58.492	2	1342	5850	3	763	20	105	0
58.493	2	1101	5850	4	979	22	113	0
58.494	2	926	5850	5	1236	24	133	0
58.495	2	1009	5850	6	1246	20	105	0
58.496	2	1375	5850	7	1327	28	185	0
58.497	2	1252	5850	8	1450	22	113	0
58.498	2	1282	5850	9	1631	18	87	0
58.499	2	1287	5850	10	1792	22	113	0
58.5	2	954	5851	1	1883	22	113	0
58.501	2	1255	5851	2	2255	22	113	0
58.502	2	1054	5851	3	2279	22	113	0
58.503	2	1044	5851	4	2550	20	105	0
58.504	2	1123	5851	5	2779	16	75	0
58.505	2	1045	5851	6	2852	22	113	0
58.506	2	1236	5851	7	3007	22	113	0
58.507	2	1254	5851	8	3530	22	113	0
58.508	2	1071	5851	9	3806	22	113	0
58.509	2	1000	5851	10	4013	22	113	0
58.51	2	988	5852	1	4084	18	87	0
58.511	2	0	5852	2	2	22	113	0
58.512	2	0	5852	3	8	14	61	0
58.513	2	0	5852	4	44	20	105	0
58.514	2	0	5852	5	56	20	105	0
58.515	2	0	5852	6	60	14	61	0
58.516	2	0	5852	7	74	20	105	0
58.517	2	0	5852	8	106	22	113	0
58.522	2	0	5853	3	177	24	133	0
59.205	1	0	5921	6	38	18	87	0
59.205	2	0	5921	6	214	24	133	0
59.205	3	1385	5921	6	599	18	87	0
59.206	1	0	5921	7	145	28	185	0
59.206	2	0	5921	7	385	28	185	0
59.206	3	1205	5921	7	710	28	185	0
59.207	1	0	5921	8	233	28	185	0
59.207	2	777	5921	8	702	28	185	0
59.207	3	1297	5921	8	779	20	105	0
59.208	1	0	5921	9	258	28	185	0
59.208	2	995	5921	9	799	24	133	0
59.208	3	1070	5921	9	857	24	133	0
59.209	1	0	5921	10	294	28	185	0
59.209	2	773	5921	10	1209	28	185	0
59.209	3	212	5921	10	888	28	185	0
59.21	1	0	5922	1	368	28	185	0
59.21	2	908	5922	1	1743	26	149	0
59.21	3	543	5922	1	1226	28	185	0
59.211	1	140	5922	2	679	28	185	0
59.211	2	1361	5922	2	1966	12	47	0
59.211	3	1341	5922	2	1677	28	185	0
59.212	1	755	5922	3	771	26	149	0
59.212	2	1209	5922	3	2096	28	185	0
59.212	3	1198	5922	3	1940	28	185	0
59.213	1	97	5922	4	865	28	185	0
59.213	2	195	5922	4	2482	28	185	0
59.213	3	211	5922	4	2479	28	185	0
59.214	1	1137	5922	5	876	28	185	0
59.214	2	456	5922	5	2710	28	185	0
59.214	3	345	5922	5	2927	28	185	0
59.215	1	1036	5922	6	911	28	185	0
59.215	2	227	5922	6	2755	28	185	0
59.215	3	644	5922	6	3075	28	185	0
59.216	1	188	5922	7	999	28	185	0
59.216	2	886	5922	7	2827	26	149	0
59.216	3	457	5922	7	3139	28	185	0
59.217	1	945	5922	8	1008	28	185	0
59.217	2	711	5922	8	3408	28	185	0
59.217	3	530	5922	8	3735	28	185	0
59.218	1	68	5922	9	1050	28	185	0
59.218	2	229	5922	9	3451	28	185	0
59.218	3	837	5922	9	4036	28	185	0
59.219	1	3	5922	10	1098	28	185	0
59.219	2	547	5922	10	3966	28	185	0
59.219	3	209	5922	10	4202	28	185	0
59.22	1	323	5923	1	1131	28	185	0
59.22	2	1243	5923	1	4131	28	185	0
59.22	3	0	5923	1	7	28	185	0
59.221	1	1281	5923	2	1200	22	113	0
59.221	2	0	5923	2	7	24	133	0
59.221	3	0	5923	2	15	28	185	0
59.222	1	736	5923	3	1215	28	185	0
59.222	2	0	5923	3	11	18	87	0
59.222	3	0	5923	3	20	24	133	0
59.223	1	672	5923	4	1273	28	185	0
59.223	2	0	5923	4	22	22	113	0
59.223	3	0	5923	4	22	26	149	0
59.224	1	1050	5923	5	1372	28	185	0
59.224	2	0	5923	5	26	22	113	0
59.224	3	0	5923	5	28	28	185	0
59.225	1	308	5923	6	1400	28	185	0
59.225	2	0	5923	6	27	24	133	0
59.225	3	0	5923	6	50	24	133	0
59.226	1	571	5923	7	1460	28	185	0
59.226	2	0	5923	7	29	24	133	0
59.226	3	0	5923	7	55	28	185	0
59.227	1	797	5923	8	1541	24	133	0
59.227	2	0	5923	8	34	28	185	0
59.227	3	0	5923	8	58	28	185	0
59.228	1	663	5923	9	1582	28	185	0
59.228	2	0	5923	9	43	28	185	0
59.228	3	0	5923	9	61	28	185	0
59.229	1	528	5923	10	1750	28	185	0
59.229	2	0	5923	10	58	28	185	0
59.229	3	0	5923	10	76	26	149	0
59.23	1	1368	5924	1	1770	18	87	0
59.23	2	0	5924	1	60	20	105	0
59.23	3	0	5924	1	81	28	185	0
59.231	1	24	5924	2	1792	28	185	0
59.231	2	0	5924	2	62	26	149	0
59.231	3	0	5924	2	91	24	133	0
59.232	1	1263	5924	3	1826	24	133	0
59.232	2	0	5924	3	64	28	185	0
59.232	3	0	5924	3	93	28	185	0
59.233	1	1333	5924	4	1903	18	87	0
59.233	2	0	5924	4	66	26	149	0
59.233	3	0	5924	4	97	28	185	0
59.234	1	1100	5924	5	2004	28	185	0
59.234	2	0	5924	5	82	28	185	0
59.234	3	0	5924	5	100	28	185	0
59.235	1	305	5924	6	2023	28	185	0
59.235	2	0	5924	6	86	28	185	0
59.235	3	0	5924	6	106	20	105	0
59.236	1	12	5924	7	2043	28	185	0
59.236	2	0	5924	7	87	28	185	0
59.236	3	0	5924	7	76	26	149	0
59.237	1	1124	5924	8	2094	28	185	0
59.237	2	0	5924	8	94	28	185	0
59.237	3	0	5924	8	111	28	185	0
59.238	1	861	5924	9	2181	24	133	0
59.238	2	0	5924	9	108	28	185	0
59.238	3	0	5924	9	113	28	185	0
59.239	1	969	5924	10	2198	28	185	0
59.239	2	0	5924	10	110	28	185	0
59.239	3	0	5924	10	115	28	185	0
59.24	1	896	5925	1	2282	28	185	0
59.24	2	0	5925	1	111	28	185	0
59.24	3	0	5925	1	129	28	185	0
59.241	1	134	5925	2	2349	28	185	0
59.241	2	0	5925	2	125	28	185	0
59.241	3	0	5925	2	130	28	185	0
59.242	1	794	5925	3	2395	28	185	0
59.242	2	0	5925	3	128	28	185	0
59.242	3	0	5925	3	135	26	149	0
59.243	1	138	5925	4	2415	28	185	0
59.243	2	0	5925	4	132	24	133	0
59.243	3	0	5925	4	136	28	185	0
59.244	1	680	5925	5	2636	28	185	0
59.244	2	0	5925	5	137	28	185	0
59.244	3	0	5925	5	142	28	185	0
59.245	1	764	5925	6	2656	28	185	0
59.245	2	0	5925	6	143	28	185	0
59.245	3	0	5925	6	158	28	185	0
59.246	1	1372	5925	7	2799	28	185	0
59.246	2	0	5925	7	155	28	185	0
59.246	3	0	5925	7	164	26	149	0
59.247	1	955	5925	8	2862	28	185	0
59.247	2	0	5925	8	161	28	185	0
59.247	3	0	5925	8	167	28	185	0
59.248	1	679	5925	9	2890	28	185	0
59.248	2	0	5925	9	167	28	185	0
59.248	3	0	5925	9	173	22	113	0
59.249	1	409	5925	10	2916	28	185	0
59.249	2	0	5925	10	168	28	185	0
59.249	3	0	5925	10	176	18	87	0
59.25	1	785	5926	1	2960	28	185	0
59.25	2	0	5926	1	180	28	185	0
59.25	3	0	5926	1	195	28	185	0
59.251	1	694	5926	2	3058	28	185	0
59.251	2	0	5926	2	198	24	133	0
59.251	3	0	5926	2	199	28	185	0
59.252	1	231	5926	3	3085	28	185	0
59.252	2	0	5926	3	201	28	185	0
59.252	3	0	5926	3	222	28	185	0
59.253	1	240	5926	4	3107	28	185	0
59.253	2	0	5926	4	204	28	185	0
59.253	3	0	5926	4	225	28	185	0
59.254	1	1285	5926	5	3162	24	133	0
59.254	2	0	5926	5	210	24	133	0
59.254	3	0	5926	5	234	28	185	0
59.255	1	49	5926	6	3244	28	185	0
59.255	2	0	5926	6	216	28	185	0
59.255	3	0	5926	6	244	20	105	0
59.256	1	539	5926	7	3268	28	185	0
59.256	2	0	5926	7	219	26	149	0
59.256	3	0	5926	7	258	24	133	0
59.257	1	123	5926	8	3533	28	185	0
59.257	2	0	5926	8	223	28	185	0
59.257	3	0	5926	8	260	28	185	0
59.258	1	1108	5926	9	3558	28	185	0
59.258	2	0	5926	9	231	18	87	0
59.258	3	0	5926	9	269	28	185	0
59.259	1	967	5926	10	3580	28	185	0
59.259	2	0	5926	10	237	28	185	0
59.259	3	0	5926	10	279	28	185	0
59.26	1	1388	5927	1	3599	28	185	0
59.26	2	0	5927	1	239	28	185	0
59.26	3	0	5927	1	280	28	185	0
59.261	1	1186	5927	2	3620	28	185	0
59.261	2	0	5927	2	243	28	185	0
59.261	3	0	5927	2	284	28	185	0
59.262	1	1346	5927	3	3647	20	105	0
59.262	2	0	5927	3	247	28	185	0
59.262	3	0	5927	3	296	24	133	0
59.263	1	1258	5927	4	3666	28	185	0
59.263	2	0	5927	4	262	28	185	0
59.263	3	0	5927	4	306	28	185	0
59.264	1	751	5927	5	3749	26	149	0
59.264	2	0	5927	5	266	28	185	0
59.264	3	0	5927	5	312	24	133	0
59.265	1	938	5927	6	3768	28	185	0
59.265	2	0	5927	6	270	28	185	0
59.265	3	0	5927	6	321	28	185	0
59.266	1	161	5927	7	3833	28	185	0
59.266	2	0	5927	7	274	28	185	0
59.266	3	0	5927	7	323	28	185	0
59.267	1	759	5927	8	3872	28	185	0
59.267	2	0	5927	8	287	28	185	0
59.267	3	0	5927	8	327	28	185	0
59.268	1	626	5927	9	3954	28	185	0
59.268	2	0	5927	9	293	28	185	0
59.268	3	0	5927	9	346	28	185	0
59.269	1	226	5927	10	3969	28	185	0
59.269	2	0	5927	10	296	28	185	0
59.269	3	0	5927	10	349	28	185	0
59.27	1	740	5928	1	3997	28	185	0
59.27	2	0	5928	1	301	28	185	0
59.27	3	0	5928	1	360	28	185	0
59.271	1	587	5928	2	4008	28	185	0
59.271	2	0	5928	2	318	28	185	0
59.271	3	0	5928	2	362	28	185	0
59.272	1	17	5928	3	4021	28	185	0
59.272	2	0	5928	3	320	28	185	0
59.272	3	0	5928	3	368	28	185	0
59.273	1	284	5928	4	4037	28	185	0
59.273	2	0	5928	4	329	28	185	0
59.273	3	0	5928	4	384	28	185	0
59.274	1	180	5928	5	4096	28	185	0
59.274	2	0	5928	5	331	22	113	0
59.274	3	0	5928	5	393	24	133	0
59.275	1	1	5928	6	4106	28	185	0
59.275	2	0	5928	6	339	28	185	0
59.275	3	0	5928	6	406	28	185	0
59.276	1	46	5928	7	4113	28	185	0
59.276	2	0	5928	7	348	28	185	0
59.276	3	0	5928	7	410	24	133	0
59.277	1	864	5928	8	4119	26	149	0
59.277	2	0	5928	8	354	28	185	0
59.277	3	0	5928	8	419	28	185	0
59.278	1	520	5928	9	4126	28	185	0
59.278	2	0	5928	9	357	28	185	0
59.278	3	0	5928	9	424	28	185	0
59.279	1	1371	5928	10	4137	26	149	0
59.279	2	0	5928	10	365	26	149	0
59.279	3	0	5928	10	425	28	185	0
59.28	1	767	5929	1	4141	28	185	0
59.28	2	0	5929	1	368	28	185	0
59.28	3	0	5929	1	439	22	113	0
59.281	1	1221	5929	2	4144	24	133	0
59.281	2	0	5929	2	392	28	185	0
59.281	3	108	5929	2	448	28	185	0
59.282	1	904	5929	3	4146	28	185	0
59.282	2	0	5929	3	410	28	185	0
59.282	3	0	5929	3	452	26	149	0
59.283	1	0	5929	4	1	26	149	0
59.283	2	0	5929	4	415	28	185	0
59.283	3	695	5929	4	476	28	185	0
59.284	1	0	5929	5	2	28	185	0
59.284	2	0	5929	5	420	28	185	0
59.284	3	996	5929	5	479	26	149	0
59.285	1	0	5929	6	4	28	185	0
59.285	2	0	5929	6	455	28	185	0
59.285	3	578	5929	6	488	28	185	0
59.286	1	0	5929	7	6	26	149	0
59.286	2	0	5929	7	468	24	133	0
59.286	3	0	5929	7	489	28	185	0
59.287	1	0	5929	8	8	28	185	0
59.287	2	0	5929	8	473	18	87	0
59.287	3	0	5929	8	495	28	185	0
59.288	1	0	5929	9	9	28	185	0
59.288	2	0	5929	9	487	28	185	0
59.288	3	0	5929	9	498	28	185	0
59.289	1	0	5929	10	10	28	185	0
59.289	2	0	5929	10	492	28	185	0
59.289	3	0	5929	10	505	28	185	0
59.29	1	0	5930	1	13	28	185	0
59.29	2	0	5930	1	510	28	185	0
59.29	3	0	5930	1	509	28	185	0
59.291	1	0	5930	2	14	28	185	0
59.291	2	0	5930	2	516	28	185	0
59.291	3	776	5930	2	519	28	185	0
59.292	1	0	5930	3	15	28	185	0
59.292	2	0	5930	3	520	22	113	0
59.292	3	168	5930	3	525	28	185	0
59.293	1	0	5930	4	17	26	149	0
59.293	2	0	5930	4	527	28	185	0
59.293	3	531	5930	4	538	28	185	0
59.294	1	0	5930	5	18	28	185	0
59.294	2	0	5930	5	531	28	185	0
59.294	3	1301	5930	5	544	22	113	0
59.295	1	0	5930	6	19	28	185	0
59.295	2	0	5930	6	536	28	185	0
59.295	3	696	5930	6	555	28	185	0
59.296	1	0	5930	7	20	28	185	0
59.296	2	0	5930	7	543	28	185	0
59.296	3	811	5930	7	566	28	185	0
59.297	1	0	5930	8	24	24	133	0
59.297	2	0	5930	8	550	28	185	0
59.297	3	506	5930	8	569	28	185	0
59.298	1	0	5930	9	25	28	185	0
59.298	2	335	5930	9	559	28	185	0
59.298	3	963	5930	9	576	28	185	0
59.299	1	0	5930	10	26	28	185	0
59.299	2	800	5930	10	565	28	185	0
59.299	3	1041	5930	10	581	22	113	0
59.3	1	0	5931	1	28	28	185	0
59.3	2	1336	5931	1	569	20	105	0
59.3	3	614	5931	1	594	28	185	0
59.301	1	0	5931	2	30	28	185	0
59.301	2	1289	5931	2	581	28	185	0
59.301	3	1385	5931	2	599	18	87	0
59.302	1	0	5931	3	32	28	185	0
59.302	2	0	5931	3	586	28	185	0
59.302	3	0	5931	3	601	22	113	0
59.303	1	0	5931	4	33	28	185	0
59.303	2	0	5931	4	592	28	185	0
59.303	3	0	5931	4	611	28	185	0
59.304	1	0	5931	5	34	28	185	0
59.304	2	0	5931	5	598	28	185	0
59.304	3	1228	5931	5	621	24	133	0
59.305	1	0	5931	6	36	28	185	0
59.305	2	0	5931	6	601	28	185	0
59.305	3	320	5931	6	628	28	185	0
59.306	1	0	5931	7	37	28	185	0
59.306	2	0	5931	7	607	28	185	0
59.306	3	651	5931	7	634	28	185	0
59.307	1	0	5931	8	38	18	87	0
59.307	2	1336	5931	8	569	20	105	0
59.307	3	441	5931	8	640	28	185	0
59.308	1	0	5931	9	40	28	185	0
59.308	2	990	5931	9	617	22	113	0
59.308	3	568	5931	9	648	28	185	0
59.309	1	0	5931	10	41	28	185	0
59.309	2	350	5931	10	625	28	185	0
59.309	3	1349	5931	10	655	24	133	0
59.31	1	0	5932	1	42	28	185	0
59.31	2	283	5932	1	630	28	185	0
59.31	3	1052	5932	1	660	22	113	0
59.311	1	0	5932	2	43	28	185	0
59.311	2	152	5932	2	639	28	185	0
59.311	3	1278	5932	2	669	24	133	0
59.312	1	0	5932	3	46	28	185	0
59.312	2	287	5932	3	648	28	185	0
59.312	3	986	5932	3	678	22	113	0
59.313	1	0	5932	4	47	28	185	0
59.313	2	157	5932	4	652	28	185	0
59.313	3	482	5932	4	688	28	185	0
59.314	1	0	5932	5	48	28	185	0
59.314	2	556	5932	5	658	28	185	0
59.314	3	585	5932	5	696	28	185	0
59.315	1	0	5932	6	49	28	185	0
59.315	2	243	5932	6	662	28	185	0
59.315	3	477	5932	6	702	28	185	0
59.316	1	0	5932	7	50	28	185	0
59.316	2	94	5932	7	670	28	185	0
59.316	3	678	5932	7	718	28	185	0
59.317	1	0	5932	8	51	28	185	0
59.317	2	244	5932	8	680	28	185	0
59.317	3	509	5932	8	727	28	185	0
59.318	1	0	5932	9	52	28	185	0
59.318	2	1400	5932	9	688	28	185	0
59.318	3	613	5932	9	737	28	185	0
59.319	1	0	5932	10	53	28	185	0
59.319	2	572	5932	10	709	28	185	0
59.319	3	413	5932	10	744	28	185	0
59.32	1	0	5933	1	55	28	185	0
59.32	2	295	5933	1	715	28	185	0
59.32	3	812	5933	1	757	28	185	0
59.321	1	0	5933	2	57	24	133	0
59.321	2	1057	5933	2	722	22	113	0
59.321	3	658	5933	2	764	28	185	0
59.322	1	0	5933	3	58	28	185	0
59.322	2	1020	5933	3	726	28	185	0
59.322	3	1297	5933	3	779	20	105	0
59.323	1	0	5933	4	60	28	185	0
59.323	2	463	5933	4	731	28	185	0
59.323	3	628	5933	4	786	28	185	0
59.324	1	0	5933	5	61	28	185	0
59.324	2	1204	5933	5	738	16	75	0
59.324	3	1247	5933	5	793	26	149	0
59.325	1	0	5933	6	62	28	185	0
59.325	2	142	5933	6	743	28	185	0
59.325	3	508	5933	6	801	28	185	0
59.326	1	0	5933	7	64	28	185	0
59.326	2	573	5933	7	749	28	185	0
59.326	3	205	5933	7	811	28	185	0
59.327	1	0	5933	8	66	28	185	0
59.327	2	151	5933	8	754	28	185	0
59.327	3	459	5933	8	819	28	185	0
59.328	1	0	5933	9	67	28	185	0
59.328	2	1342	5933	9	763	16	75	0
59.328	3	567	5933	9	829	28	185	0
59.329	1	0	5933	10	68	28	185	0
59.329	2	1362	5933	10	774	28	185	0
59.329	3	757	5933	10	841	28	185	0
59.33	1	0	5934	1	69	28	185	0
59.33	2	503	5934	1	783	28	185	0
59.33	3	1053	5934	1	847	26	149	0
59.331	1	0	5934	2	71	28	185	0
59.331	2	594	5934	2	792	28	185	0
59.331	3	1070	5934	2	857	24	133	0
59.332	1	0	5934	3	72	28	185	0
59.332	2	995	5934	3	799	24	133	0
59.332	3	1083	5934	3	866	24	133	0
59.333	1	0	5934	4	73	24	133	0
59.333	2	438	5934	4	805	28	185	0
59.333	3	1298	5934	4	877	22	113	0
59.334	1	0	5934	5	74	28	185	0
59.334	2	881	5934	5	818	26	149	0
59.334	3	929	5934	5	896	28	185	0
59.335	1	0	5934	6	75	26	149	0
59.335	2	265	5934	6	832	28	185	0
59.335	3	190	5934	6	908	28	185	0
59.336	1	0	5934	7	77	28	185	0
59.336	2	1230	5934	7	838	24	133	0
59.336	3	987	5934	7	919	28	185	0
59.337	1	0	5934	8	79	28	185	0
59.337	2	1003	5934	8	845	28	185	0
59.337	3	215	5934	8	931	28	185	0
59.338	1	0	5934	9	80	28	185	0
59.338	2	366	5934	9	859	28	185	0
59.338	3	925	5934	9	941	22	113	0
59.339	1	0	5934	10	81	28	185	0
59.339	2	829	5934	10	871	28	185	0
59.339	3	282	5934	10	950	28	185	0
59.34	1	0	5935	1	83	28	185	0
59.34	2	899	5935	1	885	26	149	0
59.34	3	1219	5935	1	964	26	149	0
59.341	1	0	5935	2	84	28	185	0
59.341	2	219	5935	2	895	28	185	0
59.341	3	1086	5935	2	972	26	149	0
59.342	1	0	5935	3	85	28	185	0
59.342	2	1223	5935	3	904	26	149	0
59.342	3	857	5935	3	980	28	185	0
59.343	1	0	5935	4	86	28	185	0
59.343	2	1162	5935	4	915	28	185	0
59.343	3	458	5935	4	994	28	185	0
59.344	1	0	5935	5	88	28	185	0
59.344	2	1133	5935	5	923	28	185	0
59.344	3	1240	5935	5	1007	28	185	0
59.345	1	0	5935	6	89	28	185	0
59.345	2	625	5935	6	934	28	185	0
59.345	3	1068	5935	6	1021	24	133	0
59.346	1	0	5935	7	90	26	149	0
59.346	2	452	5935	7	941	28	185	0
59.346	3	789	5935	7	1029	28	185	0
59.347	1	0	5935	8	92	28	185	0
59.347	2	376	5935	8	955	28	185	0
59.347	3	36	5935	8	1040	28	185	0
59.348	1	0	5935	9	94	28	185	0
59.348	2	467	5935	9	961	28	185	0
59.348	3	111	5935	9	1053	28	185	0
59.349	1	0	5935	10	95	28	185	0
59.349	2	687	5935	10	969	28	185	0
59.349	3	972	5935	10	1063	28	185	0
59.35	1	0	5936	1	96	28	185	0
