04-07-01:00:00:02:dd:09:00, 525, 1936.47, 1000.63, 8, 22
04-07-07:00:02:0f:4c:04:00, 526, 984.48, 2895.14, 19, 34
04-07-01:00:00:02:de:09:00, 526, 984.48, 2895.14, 19, 34
04-07-07:00:02:10:4c:04:00, 527, 1979.33, 985.224, 8, 31
04-07-01:00:00:02:df:09:00, 527, 1979.33, 985.224, 8, 31
04-07-07:00:02:11:4c:04:00, 528, 3888.22, 2909.26, 22, 17
04-07-01:00:00:02:e0:09:00, 528, 3888.22, 2909.26, 22, 17
04-07-07:00:02:12:4c:04:00, 529, 2963.09, 3870.56, 27, 12
04-07-01:00:00:02:e1:09:00, 529, 2963.09, 3870.56, 27, 12
04-07-07:00:02:13:4c:04:00, 530, 3903.92, 2861.41, 22, 35
04-07-01:00:00:02:e2:09:00, 530, 3903.92, 2861.41, 22, 35
04-07-07:00:02:14:4c:04:00, 531, 2880.46, 3898.93, 27, 28
04-07-01:00:00:02:e3:09:00, 531, 2880.46, 3898.93, 27, 28
04-07-07:00:02:15:4c:04:00, 532, 2926.02, 992.531, 9, 31
04-07-01:00:00:02:e4:09:00, 532, 2926.02, 992.531, 9, 31
04-07-07:00:02:16:4c:04:00, 533, 2879.35, 977.067, 9, 41
04-07-01:00:00:02:e5:09:00, 533, 2879.35, 977.067, 9, 41
04-07-07:00:02:17:4c:04:00, 534, 1902.16, 1009.11, 8, 24
04-07-01:00:00:02:e6:09:00, 534, 1902.16, 1009.11, 8, 24
04-07-07:00:02:18:4c:04:00, 535, 3875.55, 2953, 22, 4
04-07-01:00:00:02:e7:09:00, 535, 3875.55, 2953, 22, 4
04-07-07:00:02:19:4c:04:00, 536, 3875.55, 2953, 22, 5
04-07-01:00:00:02:e8:09:00, 536, 3875.55, 2953, 22, 5
04-07-07:00:02:1a:4c:04:00, 537, 1005.78, 1910.4, 13, 52
04-07-01:00:00:02:e9:09:00, 537, 1005.78, 1910.4, 13, 52
04-07-07:00:02:1b:4c:04:00, 538, 1972.29, 984.484, 8, 25
04-07-01:00:00:02:ea:09:00, 538, 1972.29, 984.484, 8, 25
04-07-07:00:02:1c:4c:04:00, 539, 1924.85, 3876.59, 26, 54
04-07-01:00:00:02:eb:09:00, 539, 1924.85, 3876.59, 26, 54
04-07-07:00:02:1d:4c:04:00, 540, 999.972, 2953.87, 19, 28
04-07-01:00:00:02:ec:09:00, 540, 999.972, 2953.87, 19, 28
04-07-07:00:02:1e:4c:04:00, 541, 2959.31, 3874.77, 27, 8
04-07-01:00:00:02:ed:09:00, 541, 2959.31, 3874.77, 27, 8
04-07-07:00:02:1f:4c:04:00, 542, 1935.65, 994.854, 8, 20
04-07-01:00:00:02:ee:09:00, 542, 1935.65, 994.854, 8, 20
04-07-07:00:02:20:4c:04:00, 543, 1001.88, 1914.74, 13, 47
04-07-01:00:00:02:ef:09:00, 543, 1001.88, 1914.74, 13, 47
04-07-07:00:02:21:4c:04:00, 544, 975.434, 1993.13, 13, 27
04-07-01:00:00:02:f0:09:00, 544, 975.434, 1993.13, 13, 27
04-07-07:00:02:22:4c:04:00, 545, 1964.48, 984.375, 8, 30
04-07-01:00:00:02:f1:09:00, 545, 1964.48, 984.375, 8, 30
04-07-07:00:02:23:4c:04:00, 546, 985.549, 2917.58, 19, 18
04-07-01:00:00:02:f2:09:00, 546, 985.549, 2917.58, 19, 18
04-07-07:00:02:24:4c:04:00, 547, 3879.54, 2951.55, 22, 7
04-07-01:00:00:02:f3:09:00, 547, 3879.54, 2951.55, 22, 7
04-07-07:00:02:25:4c:04:00, 548, 2886.61, 3901.61, 27, 24
04-07-01:00:00:02:f4:09:00, 548, 2886.61, 3901.61, 27, 24
04-07-07:00:02:26:4c:04:00, 549, 1926.16, 3880.63, 26, 40
04-07-01:00:00:02:f5:09:00, 549, 1926.16, 3880.63, 26, 40
04-07-07:00:02:27:4c:04:00, 550, 982.763, 2917.09, 19, 23
04-07-01:00:00:02:f6:09:00, 550, 982.763, 2917.09, 19, 23
04-07-07:00:02:28:4c:04:00, 551, 2951.68, 3882.18, 27, 7
04-07-01:00:00:02:f7:09:00, 551, 2951.68, 3882.18, 27, 7
04-07-07:00:02:29:4c:04:00, 552, 1958.23, 983.006, 8, 34
04-07-01:00:00:02:f8:09:00, 552, 1958.23, 983.006, 8, 34
04-07-07:00:02:2a:4c:04:00, 553, 2933.36, 988.041, 9, 29
04-07-01:00:00:02:f9:09:00, 553, 2933.36, 988.041, 9, 29
04-07-07:00:02:2b:4c:04:00, 554, 1900.72, 1002.56, 8, 28
04-07-01:00:00:02:fa:09:00, 554, 1900.72, 1002.56, 8, 28
04-07-07:00:02:2c:4c:04:00, 555, 994.462, 1921.44, 13, 43
04-07-01:00:00:02:fb:09:00, 555, 994.462, 1921.44, 13, 43
04-07-07:00:02:2d:4c:04:00, 556, 2888.92, 972.438, 9, 45
04-07-01:00:00:02:fc:09:00, 556, 2888.92, 972.438, 9, 45
04-07-07:00:02:2e:4c:04:00, 557, 2948.84, 3885.33, 27, 4
04-07-01:00:00:02:fd:09:00, 557, 2948.84, 3885.33, 27, 4
04-07-07:00:02:2f:4c:04:00, 558, 2948.84, 3885.33, 27, 5
04-07-01:00:00:02:fe:09:00, 558, 2948.84, 3885.33, 27, 5
04-07-07:00:02:30:4c:04:00, 559, 971.289, 1988.25, 13, 26
04-07-01:00:00:02:ff:09:00, 559, 971.289, 1988.25, 13, 26
04-07-07:00:02:31:4c:04:00, 560, 1964.93, 3899.26, 26, 44
04-07-01:00:00:02:00:0a:00, 560, 1964.93, 3899.26, 26, 44
04-07-07:00:02:32:4c:04:00, 561, 3879.96, 2967.2, 22, 6
04-07-01:00:00:02:01:0a:00, 561, 3879.96, 2967.2, 22, 6
04-07-07:00:02:33:4c:04:00, 562, 1929.24, 3887.81, 26, 39
04-07-01:00:00:02:02:0a:00, 562, 1929.24, 3887.81, 26, 39
04-07-07:00:02:34:4c:04:00, 563, 990.223, 2952.15, 19, 27
04-07-01:00:00:02:03:0a:00, 563, 990.223, 2952.15, 19, 27
04-07-07:00:02:35:4c:04:00, 564, 989.581, 1925.59, 13, 45
04-07-01:00:00:02:04:0a:00, 564, 989.581, 1925.59, 13, 45
04-07-07:00:02:36:4c:04:00, 565, 1935.91, 985.638, 8, 18
04-07-01:00:00:02:05:0a:00, 565, 1935.91, 985.638, 8, 18
04-07-07:00:02:37:4c:04:00, 566, 2939.91, 985.392, 9, 37
04-07-01:00:00:02:06:0a:00, 566, 2939.91, 985.392, 9, 37
04-07-07:00:02:38:4c:04:00, 567, 2894.55, 969.398, 9, 43
04-07-01:00:00:02:07:0a:00, 567, 2894.55, 969.398, 9, 43
04-07-07:00:02:39:4c:04:00, 568, 1931.01, 3890.95, 26, 42
04-07-01:00:00:02:08:0a:00, 568, 1931.01, 3890.95, 26, 42
04-07-07:00:02:3a:4c:04:00, 569, 3889.74, 2948.59, 22, 8
04-07-01:00:00:02:09:0a:00, 569, 3889.74, 2948.59, 22, 8
04-07-07:00:02:3b:4c:04:00, 570, 1960.44, 3901.46, 26, 32
04-07-01:00:00:02:0a:0a:00, 570, 1960.44, 3901.46, 26, 32
04-07-07:00:02:3c:4c:04:00, 571, 3882.32, 2971.61, 22, 2
04-07-01:00:00:02:0b:0a:00, 571, 3882.32, 2971.61, 22, 2
04-07-07:00:02:3d:4c:04:00, 572, 1936.21, 982.825, 8, 23
04-07-01:00:00:02:0c:0a:00, 572, 1936.21, 982.825, 8, 23
04-07-07:00:02:3e:4c:04:00, 573, 1901.75, 992.712, 8, 27
04-07-01:00:00:02:0d:0a:00, 573, 1901.75, 992.712, 8, 27
04-07-07:00:02:3f:4c:04:00, 574, 983.833, 2951.74, 19, 26
04-07-01:00:00:02:0e:0a:00, 574, 983.833, 2951.74, 19, 26
04-07-07:00:02:40:4c:04:00, 575, 981.183, 1932.11, 13, 41
04-07-01:00:00:02:0f:0a:00, 575, 981.183, 1932.11, 13, 41
04-07-07:00:02:41:4c:04:00, 576, 3896.17, 1934.33, 16, 4
04-07-01:00:00:02:10:0a:00, 576, 3896.17, 1934.33, 16, 4
04-07-07:00:02:42:4c:04:00, 577, 3896.17, 1934.33, 16, 5
04-07-01:00:00:02:11:0a:00, 577, 3896.17, 1934.33, 16, 5
04-07-07:00:02:43:4c:04:00, 578, 3895.06, 2946.65, 22, 12
04-07-01:00:00:02:12:0a:00, 578, 3895.06, 2946.65, 22, 12
04-07-07:00:02:44:4c:04:00, 579, 950.066, 2845.99, 19, 53
04-07-01:00:00:02:13:0a:00, 579, 950.066, 2845.99, 19, 53
04-07-07:00:02:45:4c:04:00, 580, 3895.43, 1930.16, 16, 7
04-07-01:00:00:02:14:0a:00, 580, 3895.43, 1930.16, 16, 7
04-07-07:00:02:46:4c:04:00, 581, 1954.61, 3904.1, 26, 38
04-07-01:00:00:02:15:0a:00, 581, 1954.61, 3904.1, 26, 38
04-07-07:00:02:47:4c:04:00, 582, 951.951, 2855.65, 19, 50
04-07-01:00:00:02:16:0a:00, 582, 951.951, 2855.65, 19, 50
04-07-07:00:02:48:4c:04:00, 583, 1933.19, 3897.68, 26, 49
04-07-01:00:00:02:17:0a:00, 583, 1933.19, 3897.68, 26, 49
04-07-07:00:02:49:4c:04:00, 584, 3884.38, 2981.39, 22, 1
04-07-01:00:00:02:18:0a:00, 584, 3884.38, 2981.39, 22, 1
04-07-07:00:02:4a:4c:04:00, 585, 951.788, 2860.65, 19, 0
04-07-01:00:00:02:19:0a:00, 585, 951.788, 2860.65, 19, 0
04-07-07:00:02:4b:4c:04:00, 586, 2903.2, 964.379, 9, 47
04-07-01:00:00:02:1a:0a:00, 586, 2903.2, 964.379, 9, 47
04-07-07:00:02:4c:4c:04:00, 587, 3894.29, 1919.59, 16, 8
04-07-01:00:00:02:1b:0a:00, 587, 3894.29, 1919.59, 16, 8
04-07-07:00:02:4d:4c:04:00, 588, 976.303, 1936.25, 13, 51
04-07-01:00:00:02:1c:0a:00, 588, 976.303, 1936.25, 13, 51
04-07-07:00:02:4e:4c:04:00, 589, 2947.11, 978.67, 9, 36
04-07-01:00:00:02:1d:0a:00, 589, 2947.11, 978.67, 9, 36
04-07-07:00:02:4f:4c:04:00, 590, 1949.23, 3905.85, 26, 46
04-07-01:00:00:02:1e:0a:00, 590, 1949.23, 3905.85, 26, 46
04-07-07:00:02:50:4c:04:00, 591, 3893.3, 1914.02, 16, 12
04-07-01:00:00:02:1f:0a:00, 591, 3893.3, 1914.02, 16, 12
04-07-07:00:02:51:4c:04:00, 592, 3891.26, 1906.48, 16, 9
04-07-01:00:00:02:20:0a:00, 592, 3891.26, 1906.48, 16, 9
04-07-07:00:02:52:4c:04:00, 593, 1935.39, 3902.16, 26, 48
04-07-01:00:00:02:21:0a:00, 593, 1935.39, 3902.16, 26, 48
04-07-07:00:02:53:4c:04:00, 594, 2959.41, 3895.79, 27, 6
04-07-01:00:00:02:22:0a:00, 594, 2959.41, 3895.79, 27, 6
04-07-07:00:02:54:4c:04:00, 595, 1901.71, 986.309, 8, 26
04-07-01:00:00:02:23:0a:00, 595, 1901.71, 986.309, 8, 26
04-07-07:00:02:55:4c:04:00, 596, 3890.28, 1900.91, 16, 10
04-07-01:00:00:02:24:0a:00, 596, 3890.28, 1900.91, 16, 10
04-07-07:00:02:56:4c:04:00, 597, 3890.28, 1900.91, 16, 11
04-07-01:00:00:02:25:0a:00, 597, 3890.28, 1900.91, 16, 11
04-07-07:00:02:57:4c:04:00, 598, 3886.31, 2986.71, 22, 3
04-07-01:00:00:02:26:0a:00, 598, 3886.31, 2986.71, 22, 3
04-07-07:00:02:58:4c:04:00, 599, 3902.13, 2943.33, 22, 9
04-07-01:00:00:02:27:0a:00, 599, 3902.13, 2943.33, 22, 9
04-07-07:00:02:59:4c:04:00, 600, 951.79, 2872.86, 19, 52
04-07-01:00:00:02:28:0a:00, 600, 951.79, 2872.86, 19, 52
04-07-07:00:02:5a:4c:04:00, 601, 956.183, 1987.35, 13, 44
04-07-01:00:00:02:29:0a:00, 601, 956.183, 1987.35, 13, 44
04-07-07:00:02:5b:4c:04:00, 602, 952.2, 2878.67, 19, 47
04-07-01:00:00:02:2a:0a:00, 602, 952.2, 2878.67, 19, 47
04-07-07:00:02:5c:4c:04:00, 603, 2907.92, 960.948, 9, 52
04-07-01:00:00:02:2b:0a:00, 603, 2907.92, 960.948, 9, 52
04-07-07:00:02:5d:4c:04:00, 604, 2963.56, 3898.58, 27, 2
04-07-01:00:00:02:2c:0a:00, 604, 2963.56, 3898.58, 27, 2
04-07-07:00:02:5e:4c:04:00, 605, 2951.3, 973.929, 9, 33
04-07-01:00:00:02:2d:0a:00, 605, 2951.3, 973.929, 9, 33
04-07-07:00:02:5f:4c:04:00, 606, 966.923, 1942.58, 13, 54
04-07-01:00:00:02:2e:0a:00, 606, 966.923, 1942.58, 13, 54
04-07-07:00:02:60:4c:04:00, 607, 3907.44, 2941.39, 22, 10
04-07-01:00:00:02:2f:0a:00, 607, 3907.44, 2941.39, 22, 10
04-07-07:00:02:61:4c:04:00, 608, 3907.44, 2941.39, 22, 11
04-07-01:00:00:02:30:0a:00, 608, 3907.44, 2941.39, 22, 11
04-07-07:00:02:62:4c:04:00, 609, 951.874, 2888.67, 19, 43
04-07-01:00:00:02:31:0a:00, 609, 951.874, 2888.67, 19, 43
04-07-07:00:02:63:4c:04:00, 610, 952.829, 1983.64, 13, 32
04-07-01:00:00:02:32:0a:00, 610, 952.829, 1983.64, 13, 32
04-07-07:00:02:64:4c:04:00, 611, 2004.86, 945.247, 8, 53
04-07-01:00:00:02:33:0a:00, 611, 2004.86, 945.247, 8, 53
04-07-07:00:02:65:4c:04:00, 612, 1995.35, 947.802, 8, 50
04-07-01:00:00:02:34:0a:00, 612, 1995.35, 947.802, 8, 50
04-07-07:00:02:66:4c:04:00, 613, 963.406, 1944.95, 13, 40
04-07-01:00:00:02:35:0a:00, 613, 963.406, 1944.95, 13, 40
04-07-07:00:02:67:4c:04:00, 614, 951.465, 2895.06, 19, 45
04-07-01:00:00:02:36:0a:00, 614, 951.465, 2895.06, 19, 45
04-07-07:00:02:68:4c:04:00, 615, 972.693, 2961.99, 19, 44
04-07-01:00:00:02:37:0a:00, 615, 972.693, 2961.99, 19, 44
04-07-07:00:02:69:4c:04:00, 616, 1990.35, 947.988, 8, 0
04-07-01:00:00:02:38:0a:00, 616, 1990.35, 947.988, 8, 0
04-07-07:00:02:6a:4c:04:00, 617, 3910.92, 1932.45, 16, 6
04-07-01:00:00:02:39:0a:00, 617, 3910.92, 1932.45, 16, 6
04-07-07:00:02:6b:4c:04:00, 618, 2957.32, 969.969, 9, 35
04-07-01:00:00:02:3a:0a:00, 618, 2957.32, 969.969, 9, 35
04-07-07:00:02:6c:4c:04:00, 619, 948.684, 1978.76, 13, 38
04-07-01:00:00:02:3b:0a:00, 619, 948.684, 1978.76, 13, 38
04-07-07:00:02:6d:4c:04:00, 620, 1978.17, 948.841, 8, 52
04-07-01:00:00:02:3c:0a:00, 620, 1978.17, 948.841, 8, 52
04-07-07:00:02:6e:4c:04:00, 621, 957.353, 1949.89, 13, 39
04-07-01:00:00:02:3d:0a:00, 621, 957.353, 1949.89, 13, 39
04-07-07:00:02:6f:4c:04:00, 622, 950.32, 2905.63, 19, 41
04-07-01:00:00:02:3e:0a:00, 622, 950.32, 2905.63, 19, 41
04-07-07:00:02:70:4c:04:00, 623, 2918.27, 954.478, 9, 0
04-07-01:00:00:02:3f:0a:00, 623, 2918.27, 954.478, 9, 0
04-07-07:00:02:71:4c:04:00, 624, 1972.4, 949.656, 8, 47
04-07-01:00:00:02:40:0a:00, 624, 1972.4, 949.656, 8, 47
04-07-07:00:02:72:4c:04:00, 625, 967.696, 2961.82, 19, 32
04-07-01:00:00:02:41:0a:00, 625, 967.696, 2961.82, 19, 32
04-07-07:00:02:73:4c:04:00, 626, 954.817, 1952.45, 13, 42
04-07-01:00:00:02:42:0a:00, 626, 954.817, 1952.45, 13, 42
04-07-07:00:02:74:4c:04:00, 627, 2969.97, 3906.25, 27, 1
04-07-01:00:00:02:43:0a:00, 627, 2969.97, 3906.25, 27, 1
04-07-07:00:02:75:4c:04:00, 628, 1890.72, 975.911, 8, 44
04-07-01:00:00:02:44:0a:00, 628, 1890.72, 975.911, 8, 44
04-07-07:00:02:76:4c:04:00, 629, 949.911, 2912.02, 19, 51
04-07-01:00:00:02:45:0a:00, 629, 949.911, 2912.02, 19, 51
04-07-07:00:02:77:4c:04:00, 630, 3915.67, 1930.9, 16, 2
04-07-01:00:00:02:46:0a:00, 630, 3915.67, 1930.9, 16, 2
04-07-07:00:02:78:4c:04:00, 631, 1962.41, 950.028, 8, 43
04-07-01:00:00:02:47:0a:00, 631, 1962.41, 950.028, 8, 43
04-07-07:00:02:79:4c:04:00, 632, 945.521, 1974.07, 13, 46
04-07-01:00:00:02:48:0a:00, 632, 945.521, 1974.07, 13, 46
04-07-07:00:02:7a:4c:04:00, 633, 2922.59, 951.969, 9, 50
04-07-01:00:00:02:49:0a:00, 633, 2922.59, 951.969, 9, 50
04-07-07:00:02:7b:4c:04:00, 634, 1956, 950.066, 8, 45
04-07-01:00:00:02:4a:0a:00, 634, 1956, 950.066, 8, 45
04-07-07:00:02:7c:4c:04:00, 635, 948.955, 1956.4, 13, 49
04-07-01:00:00:02:4b:0a:00, 635, 948.955, 1956.4, 13, 49
04-07-07:00:02:7d:4c:04:00, 636, 2974.17, 3910.04, 27, 3
04-07-01:00:00:02:4c:0a:00, 636, 2974.17, 3910.04, 27, 3
04-07-07:00:02:7e:4c:04:00, 637, 1890.53, 970.914, 8, 32
04-07-01:00:00:02:4d:0a:00, 637, 1890.53, 970.914, 8, 32
04-07-07:00:02:7f:4c:04:00, 638, 961.305, 2961.41, 19, 38
04-07-01:00:00:02:4e:0a:00, 638, 961.305, 2961.41, 19, 38
04-07-07:00:02:80:4c:04:00, 639, 947.947, 2923.16, 19, 54
04-07-01:00:00:02:4f:0a:00, 639, 947.947, 2923.16, 19, 54
04-07-07:00:02:81:4c:04:00, 640, 945.247, 1959.76, 13, 48
04-07-01:00:00:02:50:0a:00, 640, 945.247, 1959.76, 13, 48
04-07-07:00:02:82:4c:04:00, 641, 1945.38, 949.661, 8, 41
04-07-01:00:00:02:51:0a:00, 641, 1945.38, 949.661, 8, 41
04-07-07:00:02:83:4c:04:00, 642, 947.21, 2927.34, 19, 40
04-07-01:00:00:02:52:0a:00, 642, 947.21, 2927.34, 19, 40
04-07-07:00:02:84:4c:04:00, 643, 1938.98, 949.699, 8, 51
04-07-01:00:00:02:53:0a:00, 643, 1938.98, 949.699, 8, 51
04-07-07:00:02:85:4c:04:00, 644, 955.735, 2960.43, 19, 46
04-07-01:00:00:02:54:0a:00, 644, 955.735, 2960.43, 19, 46
04-07-07:00:02:86:4c:04:00, 645, 3925.66, 1930.57, 16, 1
04-07-01:00:00:02:55:0a:00, 645, 3925.66, 1930.57, 16, 1
04-07-07:00:02:87:4c:04:00, 646, 2929.79, 945.247, 9, 53
04-07-01:00:00:02:56:0a:00, 646, 2929.79, 945.247, 9, 53
04-07-07:00:02:88:4c:04:00, 647, 946.556, 2935.12, 19, 39
04-07-01:00:00:02:57:0a:00, 647, 946.556, 2935.12, 19, 39
04-07-07:00:02:89:4c:04:00, 648, 1890.49, 964.511, 8, 38
04-07-01:00:00:02:58:0a:00, 648, 1890.49, 964.511, 8, 38
04-07-07:00:02:8a:4c:04:00, 649, 946.638, 2938.72, 19, 42
04-07-01:00:00:02:59:0a:00, 649, 946.638, 2938.72, 19, 42
04-07-07:00:02:8b:4c:04:00, 650, 1927.73, 948.516, 8, 54
04-07-01:00:00:02:5a:0a:00, 650, 1927.73, 948.516, 8, 54
04-07-07:00:02:8c:4c:04:00, 651, 945.41, 2945.69, 19, 49
04-07-01:00:00:02:5b:0a:00, 651, 945.41, 2945.69, 19, 49
04-07-07:00:02:8d:4c:04:00, 652, 1923.51, 948.073, 8, 40
04-07-01:00:00:02:5c:0a:00, 652, 1923.51, 948.073, 8, 40
04-07-07:00:02:8e:4c:04:00, 653, 3931.23, 1929.59, 16, 3
04-07-01:00:00:02:5d:0a:00, 653, 3931.23, 1929.59, 16, 3
04-07-07:00:02:8f:4c:04:00, 654, 1891.09, 958.885, 8, 46
04-07-01:00:00:02:5e:0a:00, 654, 1891.09, 958.885, 8, 46
04-07-07:00:02:90:4c:04:00, 655, 945.247, 2950.68, 19, 48
04-07-01:00:00:02:5f:0a:00, 655, 945.247, 2950.68, 19, 48
04-07-07:00:02:91:4c:04:00, 656, 1915.7, 947.963, 8, 39
04-07-01:00:00:02:60:0a:00, 656, 1915.7, 947.963, 8, 39
04-07-07:00:02:92:4c:04:00, 657, 1912.11, 948.297, 8, 42
04-07-01:00:00:02:61:0a:00, 657, 1912.11, 948.297, 8, 42
04-07-07:00:02:93:4c:04:00, 658, 1905.07, 947.557, 8, 49
04-07-01:00:00:02:62:0a:00, 658, 1905.07, 947.557, 8, 49
04-07-07:00:02:94:4c:04:00, 659, 1900.08, 947.743, 8, 48
04-07-01:00:00:02:63:0a:00, 659, 1900.08, 947.743, 8, 48
04-07-07:00:02:95:4c:04:00, 660, 3780.99, 1086.88, 10, 3
04-07-01:00:00:02:64:0a:00, 660, 3780.99, 1086.88, 10, 3
04-07-07:00:02:96:4c:04:00, 661, 3784.39, 1082.36, 10, 1
04-07-01:00:00:02:65:0a:00, 661, 3784.39, 1082.36, 10, 1
04-07-07:00:02:97:4c:04:00, 662, 3795.65, 3786.37, 28, 46
04-07-01:00:00:02:66:0a:00, 662, 3795.65, 3786.37, 28, 46
04-07-07:00:02:98:4c:04:00, 663, 3792.41, 3791.01, 28, 38
04-07-01:00:00:02:67:0a:00, 663, 3792.41, 3791.01, 28, 38
04-07-07:00:02:99:4c:04:00, 664, 3789.34, 3796.63, 28, 32
04-07-01:00:00:02:68:0a:00, 664, 3789.34, 3796.63, 28, 32
04-07-07:00:02:9a:4c:04:00, 665, 1096.48, 3807.29, 25, 3
04-07-01:00:00:02:69:0a:00, 665, 1096.48, 3807.29, 25, 3
04-07-07:00:02:9b:4c:04:00, 666, 3787.08, 3801.09, 28, 44
04-07-01:00:00:02:6a:0a:00, 666, 3787.08, 3801.09, 28, 44
04-07-07:00:02:9c:4c:04:00, 667, 3808.92, 3780.99, 28, 48
04-07-01:00:00:02:6b:0a:00, 667, 3808.92, 3780.99, 28, 48
04-07-07:00:02:9d:4c:04:00, 668, 3791.48, 1075.31, 10, 2
04-07-01:00:00:02:6c:0a:00, 668, 3791.48, 1075.31, 10, 2
04-07-07:00:02:9e:4c:04:00, 669, 1091.04, 3808.85, 25, 1
04-07-01:00:00:02:6d:0a:00, 669, 1091.04, 3808.85, 25, 1
04-07-07:00:02:9f:4c:04:00, 670, 3813.38, 3783.25, 28, 49
04-07-01:00:00:02:6e:0a:00, 670, 3813.38, 3783.25, 28, 49
04-07-07:00:02:a0:4c:04:00, 671, 3793.89, 1070.93, 10, 6
04-07-01:00:00:02:6f:0a:00, 671, 3793.89, 1070.93, 10, 6
04-07-07:00:02:a1:4c:04:00, 672, 1081.13, 3810.22, 25, 2
04-07-01:00:00:02:70:0a:00, 672, 1081.13, 3810.22, 25, 2
04-07-07:00:02:a2:4c:04:00, 673, 3819.17, 3787.3, 28, 42
04-07-01:00:00:02:71:0a:00, 673, 3819.17, 3787.3, 28, 42
04-07-07:00:02:a3:4c:04:00, 674, 1052.75, 3783.05, 25, 10
04-07-01:00:00:02:72:0a:00, 674, 1052.75, 3783.05, 25, 10
04-07-07:00:02:a4:4c:04:00, 675, 1052.75, 3783.05, 25, 11
04-07-01:00:00:02:73:0a:00, 675, 1052.75, 3783.05, 25, 11
04-07-07:00:02:a5:4c:04:00, 676, 3791.65, 3815.51, 28, 26
04-07-01:00:00:02:74:0a:00, 676, 3791.65, 3815.51, 28, 26
04-07-07:00:02:a6:4c:04:00, 677, 3788.58, 3821.13, 28, 27
04-07-01:00:00:02:75:0a:00, 677, 3788.58, 3821.13, 28, 27
04-07-07:00:02:a7:4c:04:00, 678, 1054.31, 3788.49, 25, 9
04-07-01:00:00:02:76:0a:00, 678, 1054.31, 3788.49, 25, 9
04-07-07:00:02:a8:4c:04:00, 679, 3822.47, 3788.75, 28, 39
04-07-01:00:00:02:77:0a:00, 679, 3822.47, 3788.75, 28, 39
04-07-07:00:02:a9:4c:04:00, 680, 1076.57, 3812.26, 25, 6
04-07-01:00:00:02:78:0a:00, 680, 1076.57, 3812.26, 25, 6
04-07-07:00:02:aa:4c:04:00, 681, 3782.9, 3829.24, 28, 28
04-07-01:00:00:02:79:0a:00, 681, 3782.9, 3829.24, 28, 28
04-07-07:00:02:ab:4c:04:00, 682, 1057.13, 3795.77, 25, 12
04-07-01:00:00:02:7a:0a:00, 682, 1057.13, 3795.77, 25, 12
04-07-07:00:02:ac:4c:04:00, 683, 3780.99, 3835.67, 28, 24
04-07-01:00:00:02:7b:0a:00, 683, 3780.99, 3835.67, 28, 24
04-07-07:00:02:ad:4c:04:00, 684, 1058.69, 3801.21, 25, 8
04-07-01:00:00:02:7c:0a:00, 684, 1058.69, 3801.21, 25, 8
04-07-07:00:02:ae:4c:04:00, 685, 3803.39, 1059.5, 10, 4
04-07-01:00:00:02:7d:0a:00, 685, 3803.39, 1059.5, 10, 4
04-07-07:00:02:af:4c:04:00, 686, 3803.39, 1059.5, 10, 5
04-07-01:00:00:02:7e:0a:00, 686, 3803.39, 1059.5, 10, 5
04-07-07:00:02:b0:4c:04:00, 687, 3806.78, 1062.05, 10, 7
04-07-01:00:00:02:7f:0a:00, 687, 3806.78, 1062.05, 10, 7
04-07-07:00:02:b1:4c:04:00, 688, 3829.25, 3792.63, 28, 40
04-07-01:00:00:02:80:0a:00, 688, 3829.25, 3792.63, 28, 40
04-07-07:00:02:b2:4c:04:00, 689, 3814.83, 1069, 10, 8
04-07-01:00:00:02:81:0a:00, 689, 3814.83, 1069, 10, 8
04-07-07:00:02:b3:4c:04:00, 690, 3819.35, 1072.4, 10, 12
04-07-01:00:00:02:82:0a:00, 690, 3819.35, 1072.4, 10, 12
04-07-07:00:02:b4:4c:04:00, 691, 3825.98, 1076.52, 10, 9
04-07-01:00:00:02:83:0a:00, 691, 3825.98, 1076.52, 10, 9
04-07-07:00:02:b5:4c:04:00, 692, 1060.93, 3811.6, 25, 7
04-07-01:00:00:02:84:0a:00, 692, 1060.93, 3811.6, 25, 7
04-07-07:00:02:b6:4c:04:00, 693, 3830.5, 1079.92, 10, 10
04-07-01:00:00:02:85:0a:00, 693, 3830.5, 1079.92, 10, 10
04-07-07:00:02:b7:4c:04:00, 694, 3830.5, 1079.92, 10, 11
04-07-01:00:00:02:86:0a:00, 694, 3830.5, 1079.92, 10, 11
04-07-07:00:02:b8:4c:04:00, 695, 3832.72, 3795.07, 28, 54
04-07-01:00:00:02:87:0a:00, 695, 3832.72, 3795.07, 28, 54
04-07-07:00:02:b9:4c:04:00, 696, 1062.1, 3815.67, 25, 4
04-07-01:00:00:02:88:0a:00, 696, 1062.1, 3815.67, 25, 4
04-07-07:00:02:ba:4c:04:00, 697, 1062.1, 3815.67, 25, 5
04-07-01:00:00:02:89:0a:00, 697, 1062.1, 3815.67, 25, 5
04-07-07:00:02:bb:4c:04:00, 698, 3841.99, 3801.56, 28, 51
04-07-01:00:00:02:8a:0a:00, 698, 3841.99, 3801.56, 28, 51
04-07-07:00:02:bc:4c:04:00, 699, 3847.61, 3804.63, 28, 41
04-07-01:00:00:02:8b:0a:00, 699, 3847.61, 3804.63, 28, 41
04-07-07:00:02:bd:4c:04:00, 700, 3823.51, 3829.19, 28, 23
04-07-01:00:00:02:8c:0a:00, 700, 3823.51, 3829.19, 28, 23
