% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
58.791	2	1209	5880	2	3784	20	105	0
58.791	3	434	5880	2	3311	28	185	0
58.792	1	843	5880	3	3202	28	185	0
58.792	2	947	5880	3	3803	26	149	0
58.792	3	443	5880	3	3336	28	185	0
58.793	1	381	5880	4	3228	28	185	0
58.793	2	895	5880	4	3828	28	185	0
58.793	3	1238	5880	4	3358	28	185	0
58.794	1	887	5880	5	3247	28	185	0
58.794	2	440	5880	5	3847	28	185	0
58.794	3	1301	5880	5	3386	26	149	0
58.795	1	1155	5880	6	3265	28	185	0
58.795	2	117	5880	6	3862	28	185	0
58.795	3	1115	5880	6	3415	22	113	0
58.796	1	946	5880	7	3290	28	185	0
58.796	2	585	5880	7	3882	28	185	0
58.796	3	524	5880	7	3446	28	185	0
58.797	1	767	5880	8	3311	28	185	0
58.797	2	1233	5880	8	3901	26	149	0
58.797	3	873	5880	8	3474	28	185	0
58.798	1	694	5880	9	3335	28	185	0
58.798	2	558	5880	9	3917	28	185	0
58.798	3	975	5880	9	3509	28	185	0
58.799	1	660	5880	10	3357	28	185	0
58.799	2	1354	5880	10	3934	28	185	0
58.799	3	305	5880	10	3530	28	185	0
58.8	1	1321	5881	1	3382	14	61	0
58.8	2	1317	5881	1	3950	28	185	0
58.8	3	425	5881	1	3555	28	185	0
58.801	1	358	5881	2	3403	28	185	0
58.801	2	480	5881	2	3962	28	185	0
58.801	3	575	5881	2	3572	28	185	0
58.802	1	1339	5881	3	3424	22	113	0
58.802	2	1210	5881	3	3978	26	149	0
58.802	3	384	5881	3	3597	28	185	0
58.803	1	1320	5881	4	3449	28	185	0
58.803	2	1098	5881	4	3995	28	185	0
58.803	3	1153	5881	4	3622	26	149	0
58.804	1	69	5881	5	3474	28	185	0
58.804	2	1289	5881	5	4009	22	113	0
58.804	3	243	5881	5	3644	28	185	0
58.805	1	84	5881	6	3497	28	185	0
58.805	2	147	5881	6	4018	28	185	0
58.805	3	1061	5881	6	3667	22	113	0
58.806	1	904	5881	7	3514	28	185	0
58.806	2	67	5881	7	4038	28	185	0
58.806	3	1288	5881	7	3689	28	185	0
58.807	1	897	5881	8	3537	28	185	0
58.807	2	139	5881	8	4047	28	185	0
58.807	3	1067	5881	8	3710	28	185	0
58.808	1	1065	5881	9	3565	28	185	0
58.808	2	310	5881	9	4065	28	185	0
58.808	3	589	5881	9	3733	28	185	0
58.809	1	1112	5881	10	3589	28	185	0
58.809	2	189	5881	10	4079	28	185	0
58.809	3	141	5881	10	3753	28	185	0
58.81	1	811	5882	1	3612	28	185	0
58.81	2	1308	5882	1	4091	24	133	0
58.81	3	383	5882	1	3770	28	185	0
58.811	1	858	5882	2	3633	28	185	0
58.811	2	629	5882	2	4106	28	185	0
58.811	3	382	5882	2	3790	28	185	0
58.812	1	1291	5882	3	3649	28	185	0
58.812	2	883	5882	3	4115	28	185	0
58.812	3	523	5882	3	3810	28	185	0
58.813	1	192	5882	4	3670	28	185	0
58.813	2	515	5882	4	4128	28	185	0
58.813	3	1274	5882	4	3832	28	185	0
58.814	1	780	5882	5	3690	28	185	0
58.814	2	1071	5882	5	4134	28	185	0
58.814	3	1169	5882	5	3850	28	185	0
58.815	1	101	5882	6	3702	28	185	0
58.815	2	163	5882	6	4143	28	185	0
58.815	3	907	5882	6	3869	24	133	0
58.816	1	699	5882	7	3722	26	149	0
58.816	2	1292	5882	7	4151	28	185	0
58.816	3	848	5882	7	3890	28	185	0
58.817	1	172	5882	8	3749	28	185	0
58.817	2	1304	5882	8	4156	28	185	0
58.817	3	503	5882	8	3906	28	185	0
58.818	1	176	5882	9	3772	28	185	0
58.818	2	1020	5882	9	4162	26	149	0
58.818	3	1190	5882	9	3923	28	185	0
58.819	1	40	5882	10	3790	28	185	0
58.819	2	1398	5882	10	4167	28	185	0
58.819	3	344	5882	10	3933	28	185	0
58.82	1	38	5883	1	3810	28	185	0
58.82	2	1239	5883	1	4173	28	185	0
58.82	3	145	5883	1	3951	28	185	0
58.821	1	926	5883	2	3830	28	185	0
58.821	2	760	5883	2	4178	28	185	0
58.821	3	1095	5883	2	3971	22	113	0
58.822	1	467	5883	3	3846	28	185	0
58.822	2	563	5883	3	4182	28	185	0
58.822	3	1088	5883	3	3982	28	185	0
58.823	1	132	5883	4	3863	28	185	0
58.823	2	267	5883	4	4185	28	185	0
58.823	3	1128	5883	4	4002	28	185	0
58.824	1	7	5883	5	3881	28	185	0
58.824	2	1097	5883	5	4187	28	185	0
58.824	3	325	5883	5	4017	28	185	0
58.825	1	112	5883	6	3897	28	185	0
58.825	2	0	5883	6	1	28	185	0
58.825	3	242	5883	6	4033	28	185	0
58.826	1	1148	5883	7	3915	28	185	0
58.826	2	0	5883	7	2	28	185	0
58.826	3	982	5883	7	4050	24	133	0
58.827	1	1145	5883	8	3931	28	185	0
58.827	2	0	5883	8	4	28	185	0
58.827	3	1107	5883	8	4066	28	185	0
58.828	1	378	5883	9	3947	28	185	0
58.828	2	0	5883	9	5	28	185	0
58.828	3	214	5883	9	4081	28	185	0
58.829	1	1070	5883	10	3962	28	185	0
58.829	2	0	5883	10	6	28	185	0
58.829	3	1204	5883	10	4099	28	185	0
58.83	1	1023	5884	1	3980	28	185	0
58.83	2	0	5884	1	7	28	185	0
58.83	3	542	5884	1	4112	28	185	0
58.831	1	528	5884	2	3993	28	185	0
58.831	2	0	5884	2	8	28	185	0
58.831	3	1089	5884	2	4126	28	185	0
58.832	1	51	5884	3	4006	28	185	0
58.832	2	0	5884	3	10	28	185	0
58.832	3	752	5884	3	4141	28	185	0
58.833	1	75	5884	4	4019	28	185	0
58.833	2	0	5884	4	11	24	133	0
58.833	3	211	5884	4	4151	28	185	0
58.834	1	71	5884	5	4033	28	185	0
58.834	2	0	5884	5	14	28	185	0
58.834	3	616	5884	5	4170	28	185	0
58.835	1	765	5884	6	4050	28	185	0
58.835	2	0	5884	6	15	26	149	0
58.835	3	123	5884	6	4182	28	185	0
58.836	1	1393	5884	7	4064	18	87	0
58.836	2	0	5884	7	16	28	185	0
58.836	3	1001	5884	7	4191	28	185	0
58.837	1	24	5884	8	4079	28	185	0
58.837	2	0	5884	8	18	28	185	0
58.837	3	1344	5884	8	4199	20	105	0
58.838	1	903	5884	9	4091	28	185	0
58.838	2	0	5884	9	19	28	185	0
58.838	3	1319	5884	9	4208	28	185	0
58.839	1	1395	5884	10	4104	28	185	0
58.839	2	0	5884	10	21	28	185	0
58.839	3	399	5884	10	4216	28	185	0
58.84	1	823	5885	1	4112	28	185	0
58.84	2	0	5885	1	24	28	185	0
58.84	3	733	5885	1	4221	28	185	0
58.841	1	185	5885	2	4123	28	185	0
58.841	2	0	5885	2	27	28	185	0
58.841	3	334	5885	2	4225	28	185	0
58.842	1	1219	5885	3	4130	28	185	0
58.842	2	0	5885	3	28	28	185	0
58.842	3	331	5885	3	4230	28	185	0
58.843	1	322	5885	4	4141	28	185	0
58.843	2	0	5885	4	29	28	185	0
58.843	3	803	5885	4	4234	28	185	0
58.844	1	466	5885	5	4151	28	185	0
58.844	2	0	5885	5	30	28	185	0
58.844	3	641	5885	5	4237	28	185	0
58.845	1	681	5885	6	4160	28	185	0
58.845	2	0	5885	6	31	28	185	0
58.845	3	959	5885	6	4239	28	185	0
58.846	1	282	5885	7	4166	28	185	0
58.846	2	0	5885	7	32	28	185	0
58.846	3	0	5885	7	1	28	185	0
58.847	1	1360	5885	8	4173	18	87	0
58.847	2	0	5885	8	24	28	185	0
58.847	3	0	5885	8	3	28	185	0
58.848	1	269	5885	9	4179	28	185	0
58.848	2	0	5885	9	33	28	185	0
58.848	3	0	5885	9	4	28	185	0
58.849	1	72	5885	10	4182	28	185	0
58.849	2	0	5885	10	35	26	149	0
58.849	3	0	5885	10	5	28	185	0
58.85	1	1124	5886	1	4186	28	185	0
58.85	2	0	5886	1	36	18	87	0
58.85	3	0	5886	1	6	28	185	0
58.851	1	120	5886	2	4189	28	185	0
58.851	2	0	5886	2	37	28	185	0
58.851	3	0	5886	2	7	28	185	0
58.852	1	60	5886	3	4191	28	185	0
58.852	2	0	5886	3	38	28	185	0
58.852	3	0	5886	3	8	28	185	0
58.853	1	0	5886	4	1	28	185	0
58.853	2	0	5886	4	40	28	185	0
58.853	3	0	5886	4	9	28	185	0
58.854	1	0	5886	5	2	28	185	0
58.854	2	0	5886	5	41	28	185	0
58.854	3	0	5886	5	10	28	185	0
58.855	1	0	5886	6	4	26	149	0
58.855	2	0	5886	6	42	28	185	0
58.855	3	0	5886	6	11	28	185	0
58.856	1	0	5886	7	5	28	185	0
58.856	2	0	5886	7	44	28	185	0
58.856	3	0	5886	7	14	28	185	0
58.857	1	0	5886	8	6	28	185	0
58.857	2	0	5886	8	46	28	185	0
58.857	3	0	5886	8	15	18	87	0
58.858	1	0	5886	9	7	28	185	0
58.858	2	0	5886	9	48	24	133	0
58.858	3	0	5886	9	16	28	185	0
58.859	1	0	5886	10	8	28	185	0
58.859	2	0	5886	10	50	28	185	0
58.859	3	0	5886	10	17	28	185	0
58.86	1	0	5887	1	9	28	185	0
58.86	2	0	5887	1	51	28	185	0
58.86	3	0	5887	1	18	28	185	0
58.861	1	0	5887	2	10	28	185	0
58.861	2	0	5887	2	52	28	185	0
58.861	3	0	5887	2	19	28	185	0
58.862	1	0	5887	3	11	28	185	0
58.862	2	0	5887	3	53	28	185	0
58.862	3	0	5887	3	21	28	185	0
58.863	1	0	5887	4	12	28	185	0
58.863	2	0	5887	4	56	28	185	0
58.863	3	0	5887	4	22	28	185	0
58.864	1	0	5887	5	13	28	185	0
58.864	2	0	5887	5	57	22	113	0
58.864	3	0	5887	5	23	28	185	0
58.865	1	0	5887	6	14	28	185	0
58.865	2	0	5887	6	59	28	185	0
58.865	3	0	5887	6	24	28	185	0
58.866	1	0	5887	7	15	28	185	0
58.866	2	0	5887	7	60	28	185	0
58.866	3	0	5887	7	26	28	185	0
58.867	1	0	5887	8	16	28	185	0
58.867	2	0	5887	8	61	28	185	0
58.867	3	0	5887	8	27	28	185	0
58.868	1	0	5887	9	17	26	149	0
58.868	2	0	5887	9	63	28	185	0
58.868	3	0	5887	9	28	28	185	0
58.869	1	0	5887	10	18	28	185	0
58.869	2	0	5887	10	66	28	185	0
58.869	3	0	5887	10	29	26	149	0
58.87	1	0	5888	1	19	28	185	0
58.87	2	0	5888	1	69	28	185	0
58.87	3	0	5888	1	31	28	185	0
58.871	1	0	5888	2	20	28	185	0
58.871	2	0	5888	2	70	28	185	0
58.871	3	0	5888	2	32	28	185	0
58.872	1	0	5888	3	21	28	185	0
58.872	2	0	5888	3	72	22	113	0
58.872	3	0	5888	3	33	28	185	0
58.873	1	0	5888	4	22	28	185	0
58.873	2	0	5888	4	74	28	185	0
58.873	3	0	5888	4	34	28	185	0
58.874	1	0	5888	5	23	28	185	0
58.874	2	0	5888	5	61	28	185	0
58.874	3	0	5888	5	35	28	185	0
58.875	1	0	5888	6	24	28	185	0
58.875	2	0	5888	6	75	28	185	0
58.875	3	0	5888	6	37	28	185	0
58.876	1	0	5888	7	25	28	185	0
58.876	2	0	5888	7	77	28	185	0
58.876	3	0	5888	7	38	28	185	0
58.877	1	0	5888	8	26	28	185	0
58.877	2	0	5888	8	78	28	185	0
58.877	3	0	5888	8	39	28	185	0
58.878	1	0	5888	9	27	24	133	0
58.878	2	0	5888	9	79	28	185	0
58.878	3	0	5888	9	40	28	185	0
58.879	1	0	5888	10	28	28	185	0
58.879	2	0	5888	10	82	28	185	0
58.879	3	0	5888	10	41	28	185	0
58.88	1	0	5889	1	30	28	185	0
58.88	2	0	5889	1	83	28	185	0
58.88	3	0	5889	1	42	28	185	0
58.881	1	0	5889	2	31	28	185	0
58.881	2	0	5889	2	85	24	133	0
58.881	3	0	5889	2	43	24	133	0
58.882	1	0	5889	3	32	28	185	0
58.882	2	0	5889	3	86	28	185	0
58.882	3	0	5889	3	44	22	113	0
58.883	1	0	5889	4	33	28	185	0
58.883	2	0	5889	4	87	28	185	0
58.883	3	0	5889	4	46	28	185	0
58.884	1	0	5889	5	34	28	185	0
58.884	2	0	5889	5	89	28	185	0
58.884	3	0	5889	5	47	28	185	0
58.885	1	0	5889	6	35	28	185	0
58.885	2	0	5889	6	91	28	185	0
58.885	3	0	5889	6	49	28	185	0
58.886	1	0	5889	7	36	28	185	0
58.886	2	0	5889	7	92	28	185	0
58.886	3	0	5889	7	51	28	185	0
58.887	1	0	5889	8	37	28	185	0
58.887	2	0	5889	8	93	28	185	0
58.887	3	0	5889	8	52	28	185	0
58.888	1	0	5889	9	39	28	185	0
58.888	2	0	5889	9	94	28	185	0
58.888	3	0	5889	9	53	28	185	0
58.889	1	0	5889	10	40	28	185	0
58.889	2	0	5889	10	95	28	185	0
58.889	3	0	5889	10	54	28	185	0
58.89	1	0	5890	1	41	28	185	0
58.89	2	0	5890	1	96	28	185	0
58.89	3	0	5890	1	55	28	185	0
58.891	1	0	5890	2	42	28	185	0
58.891	2	0	5890	2	98	28	185	0
58.891	3	0	5890	2	57	26	149	0
58.892	1	0	5890	3	43	28	185	0
58.892	2	0	5890	3	101	28	185	0
58.892	3	0	5890	3	58	26	149	0
58.893	1	0	5890	4	44	28	185	0
58.893	2	0	5890	4	103	28	185	0
58.893	3	0	5890	4	59	28	185	0
58.894	1	0	5890	5	45	28	185	0
58.894	2	0	5890	5	105	28	185	0
58.894	3	0	5890	5	60	28	185	0
58.895	1	0	5890	6	46	24	133	0
58.895	2	0	5890	6	108	28	185	0
58.895	3	0	5890	6	63	28	185	0
58.896	1	0	5890	7	48	20	105	0
58.896	2	0	5890	7	109	28	185	0
58.896	3	0	5890	7	64	28	185	0
58.897	1	0	5890	8	49	28	185	0
58.897	2	0	5890	8	110	28	185	0
58.897	3	0	5890	8	66	28	185	0
58.898	1	0	5890	9	50	28	185	0
58.898	2	0	5890	9	112	28	185	0
58.898	3	0	5890	9	69	28	185	0
58.899	1	0	5890	10	51	28	185	0
58.899	2	0	5890	10	115	28	185	0
58.899	3	0	5890	10	71	28	185	0
58.9	1	0	5891	1	53	28	185	0
58.9	2	0	5891	1	116	24	133	0
58.9	3	0	5891	1	72	28	185	0
58.901	1	0	5891	2	54	28	185	0
58.901	2	0	5891	2	117	28	185	0
58.901	3	0	5891	2	73	28	185	0
58.902	1	0	5891	3	55	26	149	0
58.902	2	0	5891	3	118	28	185	0
58.902	3	0	5891	3	74	28	185	0
58.903	1	0	5891	4	56	28	185	0
58.903	2	0	5891	4	120	28	185	0
58.903	3	0	5891	4	76	28	185	0
58.904	1	0	5891	5	57	26	149	0
58.904	2	0	5891	5	122	28	185	0
58.904	3	0	5891	5	78	28	185	0
58.905	1	0	5891	6	58	28	185	0
58.905	2	0	5891	6	123	28	185	0
58.905	3	0	5891	6	79	28	185	0
58.906	1	0	5891	7	59	28	185	0
58.906	2	0	5891	7	124	28	185	0
58.906	3	0	5891	7	82	28	185	0
58.907	1	0	5891	8	60	28	185	0
58.907	2	0	5891	8	125	28	185	0
58.907	3	0	5891	8	85	28	185	0
58.908	1	0	5891	9	61	28	185	0
58.908	2	0	5891	9	126	28	185	0
58.908	3	0	5891	9	86	28	185	0
58.909	1	0	5891	10	62	28	185	0
58.909	2	0	5891	10	128	28	185	0
58.909	3	0	5891	10	88	28	185	0
58.91	1	0	5892	1	63	28	185	0
58.91	2	0	5892	1	131	28	185	0
58.91	3	0	5892	1	89	28	185	0
58.911	1	0	5892	2	64	28	185	0
58.911	2	0	5892	2	135	28	185	0
58.911	3	0	5892	2	90	28	185	0
58.912	1	0	5892	3	65	28	185	0
58.912	2	0	5892	3	137	22	113	0
58.912	3	0	5892	3	91	28	185	0
58.913	1	0	5892	4	66	28	185	0
58.913	2	0	5892	4	139	28	185	0
58.913	3	0	5892	4	92	28	185	0
58.914	1	0	5892	5	67	28	185	0
58.914	2	0	5892	5	140	28	185	0
58.914	3	0	5892	5	93	26	149	0
58.915	1	0	5892	6	68	28	185	0
58.915	2	0	5892	6	143	22	113	0
58.915	3	0	5892	6	95	28	185	0
58.916	1	0	5892	7	70	28	185	0
58.916	2	0	5892	7	144	26	149	0
58.916	3	0	5892	7	96	28	185	0
58.917	1	0	5892	8	71	28	185	0
58.917	2	0	5892	8	148	28	185	0
58.917	3	0	5892	8	97	28	185	0
58.918	1	0	5892	9	72	22	113	0
58.918	2	0	5892	9	149	28	185	0
58.918	3	0	5892	9	98	28	185	0
58.919	1	0	5892	10	74	28	185	0
58.919	2	0	5892	10	150	28	185	0
58.919	3	0	5892	10	99	28	185	0
58.92	1	0	5893	1	75	28	185	0
58.92	2	0	5893	1	152	28	185	0
58.92	3	0	5893	1	100	28	185	0
58.921	1	0	5893	2	76	28	185	0
58.921	2	0	5893	2	154	28	185	0
58.921	3	0	5893	2	101	28	185	0
58.922	1	0	5893	3	77	26	149	0
58.922	2	0	5893	3	155	28	185	0
58.922	3	0	5893	3	102	28	185	0
58.923	1	0	5893	4	78	28	185	0
58.923	2	0	5893	4	157	24	133	0
58.923	3	0	5893	4	103	20	105	0
58.924	1	0	5893	5	79	28	185	0
58.924	2	0	5893	5	158	28	185	0
58.924	3	0	5893	5	106	28	185	0
58.925	1	0	5893	6	82	28	185	0
58.925	2	0	5893	6	159	28	185	0
58.925	3	0	5893	6	108	28	185	0
58.926	1	0	5893	7	84	28	185	0
58.926	2	0	5893	7	161	28	185	0
58.926	3	0	5893	7	109	28	185	0
58.927	1	0	5893	8	85	28	185	0
58.927	2	0	5893	8	162	28	185	0
58.927	3	0	5893	8	110	28	185	0
58.928	1	0	5893	9	86	28	185	0
58.928	2	0	5893	9	166	28	185	0
58.928	3	0	5893	9	111	24	133	0
58.929	1	0	5893	10	88	28	185	0
58.929	2	0	5893	10	168	28	185	0
58.929	3	0	5893	10	112	28	185	0
58.93	1	0	5894	1	89	26	149	0
58.93	2	0	5894	1	169	28	185	0
58.93	3	0	5894	1	113	28	185	0
58.931	1	0	5894	2	90	26	149	0
58.931	2	0	5894	2	170	28	185	0
58.931	3	0	5894	2	115	28	185	0
58.932	1	0	5894	3	91	28	185	0
58.932	2	0	5894	3	171	24	133	0
58.932	3	0	5894	3	118	28	185	0
58.933	1	0	5894	4	93	16	75	0
58.933	2	0	5894	4	172	24	133	0
58.933	3	0	5894	4	119	28	185	0
58.934	1	0	5894	5	94	28	185	0
58.934	2	0	5894	5	177	28	185	0
58.934	3	0	5894	5	120	28	185	0
58.935	1	0	5894	6	96	28	185	0
58.935	2	0	5894	6	178	28	185	0
58.935	3	0	5894	6	121	28	185	0
58.936	1	0	5894	7	97	28	185	0
58.936	2	0	5894	7	180	28	185	0
58.936	3	0	5894	7	123	28	185	0
58.937	1	0	5894	8	98	28	185	0
58.937	2	0	5894	8	182	28	185	0
58.937	3	0	5894	8	124	28	185	0
58.938	1	0	5894	9	100	28	185	0
58.938	2	0	5894	9	186	28	185	0
58.938	3	0	5894	9	125	28	185	0
58.939	1	0	5894	10	101	28	185	0
58.939	2	0	5894	10	188	28	185	0
58.939	3	0	5894	10	127	28	185	0
58.94	1	0	5895	1	102	28	185	0
58.94	2	0	5895	1	190	28	185	0
58.94	3	0	5895	1	128	28	185	0
58.941	1	0	5895	2	103	28	185	0
58.941	2	0	5895	2	192	28	185	0
58.941	3	0	5895	2	130	28	185	0
58.942	1	0	5895	3	104	28	185	0
58.942	2	0	5895	3	193	28	185	0
58.942	3	0	5895	3	132	28	185	0
58.943	1	0	5895	4	105	28	185	0
58.943	2	0	5895	4	195	28	185	0
58.943	3	0	5895	4	133	28	185	0
58.944	1	0	5895	5	106	28	185	0
58.944	2	0	5895	5	196	28	185	0
58.944	3	0	5895	5	134	28	185	0
58.945	1	0	5895	6	107	28	185	0
58.945	2	0	5895	6	200	28	185	0
58.945	3	0	5895	6	135	26	149	0
58.946	1	0	5895	7	108	28	185	0
58.946	2	0	5895	7	201	28	185	0
58.946	3	0	5895	7	137	28	185	0
58.947	1	0	5895	8	109	28	185	0
58.947	2	0	5895	8	202	28	185	0
58.947	3	0	5895	8	138	28	185	0
58.948	1	0	5895	9	110	28	185	0
58.948	2	0	5895	9	203	28	185	0
58.948	3	0	5895	9	140	28	185	0
58.949	1	0	5895	10	112	26	149	0
58.949	2	0	5895	10	206	28	185	0
58.949	3	0	5895	10	141	28	185	0
58.95	1	0	5896	1	113	28	185	0
58.95	2	0	5896	1	207	28	185	0
58.95	3	0	5896	1	142	28	185	0
58.951	1	0	5896	2	114	28	185	0
58.951	2	0	5896	2	211	26	149	0
58.951	3	0	5896	2	144	28	185	0
58.952	1	0	5896	3	115	28	185	0
58.952	2	0	5896	3	212	22	113	0
58.952	3	0	5896	3	146	28	185	0
58.953	1	0	5896	4	116	28	185	0
58.953	2	0	5896	4	215	28	185	0
58.953	3	0	5896	4	148	28	185	0
58.954	1	0	5896	5	117	28	185	0
58.954	2	0	5896	5	218	28	185	0
58.954	3	0	5896	5	150	28	185	0
58.955	1	0	5896	6	119	28	185	0
58.955	2	0	5896	6	221	28	185	0
58.955	3	0	5896	6	154	28	185	0
58.956	1	0	5896	7	120	28	185	0
58.956	2	0	5896	7	224	28	185	0
58.956	3	0	5896	7	155	28	185	0
58.957	1	0	5896	8	121	28	185	0
58.957	2	0	5896	8	228	28	185	0
58.957	3	0	5896	8	157	28	185	0
58.958	1	0	5896	9	123	28	185	0
58.958	2	0	5896	9	229	28	185	0
58.958	3	0	5896	9	160	28	185	0
58.959	1	0	5896	10	124	28	185	0
58.959	2	0	5896	10	231	28	185	0
58.959	3	0	5896	10	163	26	149	0
58.96	1	0	5897	1	125	28	185	0
58.96	2	0	5897	1	233	24	133	0
58.96	3	0	5897	1	164	26	149	0
58.961	1	0	5897	2	127	28	185	0
58.961	2	0	5897	2	238	28	185	0
58.961	3	0	5897	2	166	28	185	0
58.962	1	0	5897	3	128	28	185	0
58.962	2	0	5897	3	241	28	185	0
58.962	3	0	5897	3	169	24	133	0
58.963	1	0	5897	4	129	28	185	0
58.963	2	0	5897	4	246	24	133	0
58.963	3	0	5897	4	171	28	185	0
58.964	1	0	5897	5	130	28	185	0
58.964	2	0	5897	5	249	28	185	0
58.964	3	0	5897	5	172	28	185	0
58.965	1	0	5897	6	132	28	185	0
58.965	2	0	5897	6	253	28	185	0
58.965	3	0	5897	6	174	28	185	0
58.966	1	0	5897	7	133	28	185	0
58.966	2	0	5897	7	256	24	133	0
58.966	3	0	5897	7	176	28	185	0
58.967	1	0	5897	8	135	28	185	0
58.967	2	0	5897	8	257	28	185	0
58.967	3	0	5897	8	177	28	185	0
58.968	1	0	5897	9	137	28	185	0
58.968	2	0	5897	9	261	28	185	0
58.968	3	0	5897	9	181	28	185	0
58.969	1	0	5897	10	139	28	185	0
58.969	2	0	5897	10	263	28	185	0
58.969	3	0	5897	10	184	28	185	0
58.97	1	0	5898	1	140	28	185	0
58.97	2	0	5898	1	268	28	185	0
58.97	3	0	5898	1	185	28	185	0
58.971	1	0	5898	2	141	28	185	0
58.971	2	0	5898	2	271	28	185	0
58.971	3	0	5898	2	188	28	185	0
58.972	1	0	5898	3	145	28	185	0
58.972	2	0	5898	3	272	28	185	0
58.972	3	0	5898	3	192	28	185	0
58.973	1	0	5898	4	146	28	185	0
58.973	2	0	5898	4	274	28	185	0
58.973	3	0	5898	4	194	28	185	0
58.974	1	0	5898	5	147	28	185	0
58.974	2	0	5898	5	275	28	185	0
58.974	3	0	5898	5	196	28	185	0
58.975	1	0	5898	6	149	28	185	0
58.975	2	0	5898	6	279	24	133	0
58.975	3	0	5898	6	200	28	185	0
58.976	1	0	5898	7	150	28	185	0
58.976	2	0	5898	7	282	28	185	0
58.976	3	0	5898	7	205	28	185	0
58.977	1	0	5898	8	151	28	185	0
58.977	2	0	5898	8	283	28	185	0
58.977	3	0	5898	8	206	28	185	0
58.978	1	0	5898	9	152	28	185	0
58.978	2	0	5898	9	285	28	185	0
58.978	3	0	5898	9	207	28	185	0
58.979	1	0	5898	10	153	28	185	0
58.979	2	0	5898	10	287	28	185	0
58.979	3	0	5898	10	212	28	185	0
58.98	1	0	5899	1	154	28	185	0
58.98	2	0	5899	1	289	28	185	0
58.98	3	0	5899	1	214	28	185	0
58.981	1	0	5899	2	155	28	185	0
58.981	2	0	5899	2	291	28	185	0
58.981	3	0	5899	2	216	28	185	0
58.982	1	0	5899	3	156	20	105	0
58.982	2	0	5899	3	295	28	185	0
58.982	3	0	5899	3	217	28	185	0
58.983	1	0	5899	4	158	28	185	0
58.983	2	0	5899	4	298	28	185	0
58.983	3	0	5899	4	221	28	185	0
58.984	1	0	5899	5	161	22	113	0
58.984	2	0	5899	5	301	28	185	0
58.984	3	0	5899	5	223	28	185	0
58.985	1	0	5899	6	163	28	185	0
58.985	2	0	5899	6	306	26	149	0
58.985	3	0	5899	6	227	28	185	0
58.986	1	0	5899	7	166	28	185	0
58.986	2	0	5899	7	308	24	133	0
58.986	3	0	5899	7	230	28	185	0
58.987	1	0	5899	8	168	28	185	0
58.987	2	0	5899	8	310	28	185	0
58.987	3	0	5899	8	231	28	185	0
58.988	1	0	5899	9	170	28	185	0
58.988	2	0	5899	9	315	28	185	0
58.988	3	0	5899	9	234	28	185	0
58.989	1	0	5899	10	171	22	113	0
58.989	2	0	5899	10	320	20	105	0
58.989	3	0	5899	10	237	28	185	0
58.99	1	0	5900	1	172	28	185	0
58.99	2	0	5900	1	322	28	185	0
58.99	3	0	5900	1	240	28	185	0
58.991	1	0	5900	2	176	28	185	0
58.991	2	0	5900	2	326	28	185	0
58.991	3	0	5900	2	242	28	185	0
58.992	1	0	5900	3	179	28	185	0
58.992	2	0	5900	3	330	26	149	0
58.992	3	0	5900	3	245	28	185	0
58.993	1	0	5900	4	182	28	185	0
58.993	2	0	5900	4	332	28	185	0
58.993	3	0	5900	4	248	28	185	0
58.994	1	0	5900	5	184	28	185	0
58.994	2	0	5900	5	336	26	149	0
58.994	3	0	5900	5	250	24	133	0
58.995	1	0	5900	6	186	28	185	0
58.995	2	0	5900	6	339	24	133	0
58.995	3	0	5900	6	254	24	133	0
58.996	1	0	5900	7	188	28	185	0
58.996	2	0	5900	7	343	28	185	0
58.996	3	0	5900	7	257	28	185	0
58.997	1	0	5900	8	190	28	185	0
58.997	2	0	5900	8	345	28	185	0
58.997	3	0	5900	8	260	28	185	0
58.998	1	0	5900	9	193	28	185	0
58.998	2	0	5900	9	351	28	185	0
58.998	3	0	5900	9	262	28	185	0
58.999	1	0	5900	10	194	28	185	0
58.999	2	0	5900	10	354	28	185	0
58.999	3	0	5900	10	266	28	185	0
59	1	0	5901	1	195	28	185	0
59	2	0	5901	1	360	28	185	0
59	3	0	5901	1	271	28	185	0
59.001	1	0	5901	2	197	28	185	0
59.001	2	0	5901	2	365	28	185	0
59.001	3	0	5901	2	276	28	185	0
59.002	1	0	5901	3	198	28	185	0
59.002	2	0	5901	3	366	28	185	0
59.002	3	0	5901	3	278	28	185	0
59.003	1	0	5901	4	199	22	113	0
59.003	2	0	5901	4	370	28	185	0
59.003	3	0	5901	4	283	28	185	0
59.004	1	0	5901	5	202	28	185	0
59.004	2	0	5901	5	374	24	133	0
59.004	3	0	5901	5	285	28	185	0
59.005	1	0	5901	6	203	28	185	0
59.005	2	0	5901	6	378	28	185	0
59.005	3	0	5901	6	287	28	185	0
59.006	1	0	5901	7	204	28	185	0
59.006	2	0	5901	7	384	28	185	0
59.006	3	0	5901	7	290	28	185	0
59.007	1	0	5901	8	206	28	185	0
59.007	2	0	5901	8	386	28	185	0
59.007	3	0	5901	8	291	28	185	0
59.008	1	0	5901	9	207	28	185	0
59.008	2	0	5901	9	365	28	185	0
59.008	3	0	5901	9	293	28	185	0
59.009	1	0	5901	10	208	28	185	0
59.009	2	0	5901	10	389	28	185	0
