% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
48229	1	535	153	0	28	185	0	1	1	0
48229	2	410	2640	0	28	185	0	1	1	0
48229	3	1190	3923	0	22	113	0	1	1	0
48230	1	492	154	0	28	185	0	1	1	0
48230	3	344	3933	0	28	185	0	1	1	0
48230	2	773	2694	0	28	185	0	1	1	0
48231	1	943	166	0	28	185	0	1	1	0
48231	2	938	2713	0	28	185	0	1	1	0
48231	3	145	3951	0	28	185	0	1	1	0
48232	1	801	172	0	28	185	0	1	1	0
48232	3	242	4033	0	28	185	0	1	1	0
48232	2	1240	2739	0	24	133	0	1	1	0
48233	1	662	182	0	28	185	0	1	1	0
48233	2	231	2784	0	28	185	0	1	1	0
48233	3	982	4050	0	28	185	0	1	1	0
48234	1	502	186	0	28	185	0	1	1	0
48234	3	211	4151	0	28	185	0	1	1	0
48234	2	582	2812	0	28	185	0	1	1	0
48235	1	571	190	0	28	185	0	1	1	0
48235	2	1263	2843	0	26	149	0	1	1	0
48235	3	123	4182	0	28	185	0	1	1	0
48236	1	259	194	0	28	185	0	1	1	0
48236	3	1344	4199	0	20	105	0	1	1	0
48236	2	570	2866	0	28	185	0	1	1	0
48237	1	578	198	0	28	185	0	1	1	0
48237	2	973	2919	0	28	185	0	1	1	0
48237	3	1319	4208	0	28	185	0	1	1	0
48238	1	530	204	0	28	185	0	1	1	0
48238	3	399	4216	0	28	185	0	1	1	0
48238	2	1279	2934	0	28	185	0	1	1	0
48239	1	1334	215	0	20	105	0	1	1	0
48239	2	196	2990	0	28	185	0	1	1	0
48239	3	334	4225	0	28	185	0	1	1	0
48240	1	929	218	0	28	185	0	1	1	0
48240	3	803	4234	0	28	185	0	1	1	0
48240	2	155	3019	0	28	185	0	1	1	0
48241	1	847	223	0	28	185	0	1	1	0
48241	2	1184	3038	0	24	133	0	1	1	0
48241	3	641	4237	0	28	185	0	1	1	0
48242	1	721	225	0	28	185	0	1	1	0
48242	3	29	6	0	28	185	0	1	1	0
48242	2	288	3074	0	28	185	0	1	1	0
48243	1	405	230	0	28	185	0	1	1	0
48243	2	814	3101	0	28	185	0	1	1	0
48243	3	438	9	0	28	185	0	1	1	0
48244	1	744	236	0	28	185	0	1	1	0
48244	3	175	10	0	28	185	0	1	1	0
48244	2	229	3124	0	28	185	0	1	1	0
48245	1	693	251	0	28	185	0	1	1	0
48245	3	490	14	0	28	185	0	1	1	0
48245	2	905	3146	0	28	185	0	1	1	0
48246	1	882	255	0	28	185	0	1	1	0
48246	3	1331	15	0	16	75	0	1	1	0
48246	2	1054	3166	0	28	185	0	1	1	0
48247	1	487	258	0	28	185	0	1	1	0
48247	2	475	3188	0	28	185	0	1	1	0
48247	3	433	16	0	28	185	0	1	1	0
48248	1	771	262	0	28	185	0	1	1	0
48248	3	350	19	0	28	185	0	1	1	0
48248	2	732	3239	0	28	185	0	1	1	0
48249	1	706	264	0	28	185	0	1	1	0
48249	2	984	3265	0	28	185	0	1	1	0
48249	3	854	21	0	28	185	0	1	1	0
48250	1	169	265	0	28	185	0	1	1	0
48250	3	656	23	0	28	185	0	1	1	0
48250	2	901	3291	0	26	149	0	1	1	0
48251	1	32	266	0	28	185	0	1	1	0
48251	2	188	3361	0	28	185	0	1	1	0
48251	3	915	26	0	28	185	0	1	1	0
48252	1	3	270	0	28	185	0	1	1	0
48252	3	1137	27	0	24	133	0	1	1	0
48252	2	615	3388	0	28	185	0	1	1	0
48253	1	785	271	0	28	185	0	1	1	0
48253	2	974	3411	0	28	185	0	1	1	0
48253	3	1228	29	0	24	133	0	1	1	0
48254	1	82	278	0	28	185	0	1	1	0
48254	3	431	32	0	28	185	0	1	1	0
48254	2	672	3473	0	28	185	0	1	1	0
48255	1	826	284	0	28	185	0	1	1	0
48255	2	451	3523	0	28	185	0	1	1	0
48255	3	1048	33	0	28	185	0	1	1	0
48256	1	591	285	0	28	185	0	1	1	0
48256	3	1230	34	0	26	149	0	1	1	0
48256	2	464	3553	0	28	185	0	1	1	0
48257	1	419	290	0	28	185	0	1	1	0
48257	2	529	3580	0	28	185	0	1	1	0
48257	3	359	35	0	28	185	0	1	1	0
48258	1	1399	291	0	22	113	0	1	1	0
48258	3	635	37	0	28	185	0	1	1	0
48258	2	934	3603	0	24	133	0	1	1	0
48259	1	800	294	0	28	185	0	1	1	0
48259	2	308	3645	0	28	185	0	1	1	0
48259	3	654	38	0	28	185	0	1	1	0
48260	1	216	299	0	28	185	0	1	1	0
48260	3	494	39	0	28	185	0	1	1	0
48260	2	90	3718	0	28	185	0	1	1	0
48261	1	953	306	0	28	185	0	1	1	0
48261	2	170	3764	0	28	185	0	1	1	0
48261	3	159	40	0	28	185	0	1	1	0
48262	1	927	312	0	28	185	0	1	1	0
48262	3	624	41	0	28	185	0	1	1	0
48262	2	1209	3784	0	26	149	0	1	1	0
48263	1	891	316	0	28	185	0	1	1	0
48263	2	947	3803	0	22	113	0	1	1	0
48263	3	1170	42	0	28	185	0	1	1	0
48264	1	758	319	0	28	185	0	1	1	0
48264	3	1042	43	0	28	185	0	1	1	0
48264	2	895	3828	0	28	185	0	1	1	0
48265	1	119	327	0	28	185	0	1	1	0
48265	3	1181	44	0	26	149	0	1	1	0
48265	2	117	3862	0	28	185	0	1	1	0
48266	1	92	333	0	28	185	0	1	1	0
48266	3	151	46	0	28	185	0	1	1	0
48266	2	585	3882	0	28	185	0	1	1	0
48267	1	777	337	0	28	185	0	1	1	0
48267	2	558	3917	0	28	185	0	1	1	0
48267	3	183	47	0	28	185	0	1	1	0
48268	1	698	338	0	28	185	0	1	1	0
48268	3	866	49	0	28	185	0	1	1	0
48268	2	1354	3934	0	24	133	0	1	1	0
48269	1	821	340	0	28	185	0	1	1	0
48269	2	1317	3950	0	28	185	0	1	1	0
48269	3	1082	51	0	28	185	0	1	1	0
48270	1	226	342	0	28	185	0	1	1	0
48270	3	564	52	0	28	185	0	1	1	0
48270	2	1210	3978	0	20	105	0	1	1	0
48271	1	1328	344	0	26	149	0	1	1	0
48271	2	1098	3995	0	28	185	0	1	1	0
48271	3	527	53	0	28	185	0	1	1	0
48272	1	482	346	0	28	185	0	1	1	0
48272	3	306	54	0	28	185	0	1	1	0
48272	2	1289	4009	0	26	149	0	1	1	0
48273	1	730	349	0	28	185	0	1	1	0
48273	2	147	4018	0	28	185	0	1	1	0
48273	3	748	55	0	28	185	0	1	1	0
48274	1	43	352	0	28	185	0	1	1	0
48274	3	966	58	0	28	185	0	1	1	0
48274	2	67	4038	0	28	185	0	1	1	0
48275	1	45	356	0	28	185	0	1	1	0
48275	2	139	4047	0	28	185	0	1	1	0
48275	3	452	59	0	28	185	0	1	1	0
48276	1	460	358	0	28	185	0	1	1	0
48276	3	867	60	0	28	185	0	1	1	0
48276	2	310	4065	0	28	185	0	1	1	0
48277	1	190	360	0	28	185	0	1	1	0
48277	2	189	4079	0	28	185	0	1	1	0
48277	3	807	63	0	28	185	0	1	1	0
48278	1	1387	365	0	28	185	0	1	1	0
48278	3	950	64	0	28	185	0	1	1	0
48278	2	1308	4091	0	24	133	0	1	1	0
48279	1	178	370	0	28	185	0	1	1	0
48279	2	629	4106	0	28	185	0	1	1	0
48279	3	388	66	0	28	185	0	1	1	0
48280	1	239	375	0	28	185	0	1	1	0
48280	3	1041	69	0	28	185	0	1	1	0
48280	2	883	4115	0	24	133	0	1	1	0
48281	1	276	380	0	28	185	0	1	1	0
48281	2	515	4128	0	28	185	0	1	1	0
48281	3	207	71	0	28	185	0	1	1	0
48282	1	256	382	0	28	185	0	1	1	0
48282	3	1117	72	0	24	133	0	1	1	0
48282	2	1071	4134	0	28	185	0	1	1	0
48283	1	1194	390	0	28	185	0	1	1	0
48283	2	163	4143	0	28	185	0	1	1	0
48283	3	1010	73	0	28	185	0	1	1	0
48284	1	768	396	0	22	113	0	1	1	0
48284	3	444	74	0	28	185	0	1	1	0
48284	2	1292	4151	0	28	185	0	1	1	0
48285	1	79	400	0	28	185	0	1	1	0
48285	2	1304	4156	0	28	185	0	1	1	0
48285	3	610	76	0	28	185	0	1	1	0
48286	1	1349	405	0	28	185	0	1	1	0
48286	3	875	78	0	28	185	0	1	1	0
48286	2	1020	4162	0	26	149	0	1	1	0
48287	1	786	406	0	22	113	0	1	1	0
48287	2	1398	4167	0	28	185	0	1	1	0
48287	3	554	79	0	28	185	0	1	1	0
48288	1	182	410	0	28	185	0	1	1	0
48288	3	510	82	0	28	185	0	1	1	0
48288	2	1239	4173	0	22	113	0	1	1	0
48289	1	371	414	0	28	185	0	1	1	0
48289	2	760	4178	0	28	185	0	1	1	0
48289	3	1183	85	0	28	185	0	1	1	0
48290	1	893	418	0	28	185	0	1	1	0
48290	3	538	86	0	28	185	0	1	1	0
48290	2	563	4182	0	28	185	0	1	1	0
48291	1	996	419	0	28	185	0	1	1	0
48291	2	267	4185	0	28	185	0	1	1	0
48291	3	853	88	0	28	185	0	1	1	0
48292	1	1165	424	0	28	185	0	1	1	0
48292	3	298	89	0	28	185	0	1	1	0
48292	2	1097	4187	0	26	149	0	1	1	0
48293	1	134	428	0	28	185	0	1	1	0
48293	2	1144	1	0	28	185	0	1	1	0
48293	3	734	90	0	28	185	0	1	1	0
48294	1	584	432	0	28	185	0	1	1	0
48294	3	1362	91	0	28	185	0	1	1	0
48294	2	711	2	0	28	185	0	1	1	0
48295	1	852	435	0	28	185	0	1	1	0
48295	2	746	4	0	28	185	0	1	1	0
48295	3	247	92	0	28	185	0	1	1	0
48296	1	1361	441	0	22	113	0	1	1	0
48296	3	1244	93	0	24	133	0	1	1	0
48296	2	834	5	0	28	185	0	1	1	0
48297	1	11	445	0	28	185	0	1	1	0
48297	2	1278	6	0	26	149	0	1	1	0
48297	3	628	95	0	28	185	0	1	1	0
48298	1	225	448	0	28	185	0	1	1	0
48298	3	763	96	0	28	185	0	1	1	0
48298	2	1040	7	0	28	185	0	1	1	0
48299	1	840	452	0	28	185	0	1	1	0
48299	2	560	8	0	28	185	0	1	1	0
48299	3	544	97	0	28	185	0	1	1	0
48300	1	275	456	0	28	185	0	1	1	0
48300	3	795	98	0	28	185	0	1	1	0
48300	2	745	10	0	28	185	0	1	1	0
48301	1	962	463	0	28	185	0	1	1	0
48301	2	1214	11	0	28	185	0	1	1	0
48301	3	368	99	0	28	185	0	1	1	0
48302	1	9	469	0	28	185	0	1	1	0
48302	3	532	100	0	28	185	0	1	1	0
48302	2	642	14	0	28	185	0	1	1	0
48303	1	1369	474	0	26	149	0	1	1	0
48303	2	1270	15	0	24	133	0	1	1	0
48303	3	104	101	0	28	185	0	1	1	0
48304	1	1075	478	0	28	185	0	1	1	0
48304	3	1024	102	0	28	185	0	1	1	0
48304	2	614	16	0	28	185	0	1	1	0
48305	1	318	483	0	28	185	0	1	1	0
48305	2	156	18	0	28	185	0	1	1	0
48305	3	1182	103	0	24	133	0	1	1	0
48306	1	404	490	0	28	185	0	1	1	0
48306	3	146	106	0	28	185	0	1	1	0
48306	2	385	19	0	28	185	0	1	1	0
48307	1	392	494	0	28	185	0	1	1	0
48307	2	63	21	0	28	185	0	1	1	0
48307	3	1226	108	0	28	185	0	1	1	0
48308	1	250	498	0	28	185	0	1	1	0
48308	3	1109	109	0	28	185	0	1	1	0
48308	2	1280	24	0	24	133	0	1	1	0
48309	1	663	504	0	28	185	0	1	1	0
48309	2	283	27	0	28	185	0	1	1	0
48309	3	83	110	0	28	185	0	1	1	0
48310	1	421	510	0	28	185	0	1	1	0
48310	3	1000	111	0	28	185	0	1	1	0
48310	2	135	28	0	28	185	0	1	1	0
48311	1	61	517	0	28	185	0	1	1	0
48311	2	1063	29	0	28	185	0	1	1	0
48311	3	1196	112	0	20	105	0	1	1	0
48312	1	743	523	0	26	149	0	1	1	0
48312	3	1343	113	0	28	185	0	1	1	0
48312	2	958	30	0	22	113	0	1	1	0
48313	1	41	526	0	28	185	0	1	1	0
48313	2	414	31	0	28	185	0	1	1	0
48313	3	931	115	0	28	185	0	1	1	0
48314	1	1337	532	0	26	149	0	1	1	0
48314	3	1072	118	0	28	185	0	1	1	0
48314	2	341	32	0	28	185	0	1	1	0
48315	1	701	540	0	28	185	0	1	1	0
48315	2	321	33	0	28	185	0	1	1	0
48315	3	206	119	0	28	185	0	1	1	0
48316	1	1126	548	0	28	185	0	1	1	0
48316	3	1028	120	0	24	133	0	1	1	0
48316	2	1164	35	0	28	185	0	1	1	0
48317	1	1370	556	0	28	185	0	1	1	0
48317	2	1336	36	0	14	61	0	1	1	0
48317	3	323	121	0	28	185	0	1	1	0
48318	1	272	558	0	28	185	0	1	1	0
48318	3	949	123	0	28	185	0	1	1	0
48318	2	600	37	0	28	185	0	1	1	0
48319	1	599	566	0	28	185	0	1	1	0
48319	2	851	38	0	28	185	0	1	1	0
48319	3	618	124	0	28	185	0	1	1	0
48320	1	995	570	0	28	185	0	1	1	0
48320	3	1093	125	0	28	185	0	1	1	0
48320	2	921	40	0	28	185	0	1	1	0
48321	1	720	575	0	26	149	0	1	1	0
48321	2	295	41	0	28	185	0	1	1	0
48321	3	76	127	0	28	185	0	1	1	0
48322	1	679	577	0	28	185	0	1	1	0
48322	3	409	128	0	28	185	0	1	1	0
48322	2	436	42	0	28	185	0	1	1	0
48323	1	1376	583	0	28	185	0	1	1	0
48323	2	549	44	0	28	185	0	1	1	0
48323	3	1208	130	0	28	185	0	1	1	0
48324	1	1346	586	0	28	185	0	1	1	0
48324	3	640	132	0	28	185	0	1	1	0
48324	2	684	46	0	28	185	0	1	1	0
48325	1	1013	593	0	28	185	0	1	1	0
48325	2	1053	48	0	26	149	0	1	1	0
48325	3	304	133	0	28	185	0	1	1	0
48326	1	307	601	0	28	185	0	1	1	0
48326	3	601	134	0	28	185	0	1	1	0
48326	2	655	50	0	28	185	0	1	1	0
48327	1	1396	606	0	28	185	0	1	1	0
48327	2	557	51	0	28	185	0	1	1	0
48327	3	1305	135	0	28	185	0	1	1	0
48328	1	370	609	0	28	185	0	1	1	0
48328	3	88	137	0	28	185	0	1	1	0
48328	2	889	52	0	28	185	0	1	1	0
48329	1	702	615	0	28	185	0	1	1	0
48329	2	171	53	0	28	185	0	1	1	0
48329	3	778	138	0	28	185	0	1	1	0
48330	1	144	623	0	28	185	0	1	1	0
48330	3	158	140	0	28	185	0	1	1	0
48330	2	439	56	0	28	185	0	1	1	0
48331	1	781	628	0	28	185	0	1	1	0
48331	2	1188	57	0	28	185	0	1	1	0
48331	3	1025	141	0	28	185	0	1	1	0
48332	1	888	634	0	28	185	0	1	1	0
48332	3	356	142	0	28	185	0	1	1	0
48332	2	678	59	0	28	185	0	1	1	0
48333	1	180	637	0	28	185	0	1	1	0
48333	2	1385	60	0	26	149	0	1	1	0
48333	3	25	144	0	28	185	0	1	1	0
48334	1	577	644	0	28	185	0	1	1	0
48334	3	868	146	0	28	185	0	1	1	0
48334	2	986	61	0	28	185	0	1	1	0
48335	1	367	650	0	28	185	0	1	1	0
48335	2	1151	63	0	28	185	0	1	1	0
48335	3	251	148	0	28	185	0	1	1	0
48336	1	153	657	0	28	185	0	1	1	0
48336	3	400	150	0	28	185	0	1	1	0
48336	2	390	66	0	28	185	0	1	1	0
48337	1	253	666	0	28	185	0	1	1	0
48337	2	906	69	0	28	185	0	1	1	0
48337	3	1016	154	0	28	185	0	1	1	0
48338	1	17	677	0	28	185	0	1	1	0
48338	3	520	155	0	28	185	0	1	1	0
48338	2	1260	70	0	28	185	0	1	1	0
48339	1	910	683	0	28	185	0	1	1	0
48339	2	1167	72	0	28	185	0	1	1	0
48339	3	1250	157	0	28	185	0	1	1	0
48340	1	268	690	0	28	185	0	1	1	0
48340	3	1306	160	0	28	185	0	1	1	0
48340	2	230	74	0	28	185	0	1	1	0
48341	1	955	699	0	28	185	0	1	1	0
48341	2	581	75	0	28	185	0	1	1	0
48341	3	1026	163	0	26	149	0	1	1	0
48342	1	1019	709	0	28	185	0	1	1	0
48342	3	1046	164	0	28	185	0	1	1	0
48342	2	579	77	0	28	185	0	1	1	0
48343	1	1143	715	0	28	185	0	1	1	0
48343	2	794	78	0	28	185	0	1	1	0
48343	3	844	166	0	28	185	0	1	1	0
48344	1	900	719	0	28	185	0	1	1	0
48344	3	1207	169	0	26	149	0	1	1	0
48344	2	914	79	0	28	185	0	1	1	0
48345	1	127	727	0	28	185	0	1	1	0
48345	2	504	82	0	28	185	0	1	1	0
48345	3	566	171	0	28	185	0	1	1	0
48346	1	133	734	0	28	185	0	1	1	0
48346	3	1348	172	0	28	185	0	1	1	0
48346	2	736	83	0	28	185	0	1	1	0
48347	1	1242	744	0	28	185	0	1	1	0
48347	2	880	85	0	28	185	0	1	1	0
48347	3	621	174	0	28	185	0	1	1	0
48348	1	671	752	0	28	185	0	1	1	0
48348	3	213	176	0	28	185	0	1	1	0
48348	2	347	86	0	28	185	0	1	1	0
48349	1	448	763	0	28	185	0	1	1	0
48349	2	526	87	0	28	185	0	1	1	0
48349	3	351	177	0	28	185	0	1	1	0
48350	1	824	772	0	28	185	0	1	1	0
48350	3	260	181	0	28	185	0	1	1	0
48350	2	473	89	0	28	185	0	1	1	0
48351	1	756	780	0	28	185	0	1	1	0
48351	2	863	91	0	28	185	0	1	1	0
48351	3	348	184	0	28	185	0	1	1	0
48352	1	1174	795	0	28	185	0	1	1	0
48352	3	8	185	0	28	185	0	1	1	0
48352	2	227	92	0	28	185	0	1	1	0
48353	1	393	800	0	28	185	0	1	1	0
48353	2	665	93	0	28	185	0	1	1	0
48353	3	1388	188	0	28	185	0	1	1	0
48354	1	1363	807	0	16	75	0	1	1	0
48354	3	643	192	0	28	185	0	1	1	0
48354	2	1127	94	0	28	185	0	1	1	0
48355	1	766	811	0	28	185	0	1	1	0
48355	2	692	95	0	28	185	0	1	1	0
48355	3	1106	194	0	28	185	0	1	1	0
48356	1	95	820	0	28	185	0	1	1	0
48356	3	362	196	0	28	185	0	1	1	0
48356	2	249	96	0	28	185	0	1	1	0
48357	1	114	828	0	28	185	0	1	1	0
48357	2	264	98	0	28	185	0	1	1	0
48357	3	872	200	0	28	185	0	1	1	0
48358	1	1	836	0	28	185	0	1	1	0
48358	3	818	205	0	28	185	0	1	1	0
48358	2	1253	101	0	22	113	0	1	1	0
48359	1	62	846	0	28	185	0	1	1	0
48359	2	27	103	0	28	185	0	1	1	0
48359	3	1264	206	0	28	185	0	1	1	0
48360	1	372	853	0	28	185	0	1	1	0
48360	3	423	207	0	28	185	0	1	1	0
48360	2	1022	105	0	28	185	0	1	1	0
48361	1	881	862	0	28	185	0	1	1	0
48361	2	42	108	0	28	185	0	1	1	0
48361	3	896	212	0	28	185	0	1	1	0
48362	1	218	869	0	28	185	0	1	1	0
48362	3	731	214	0	28	185	0	1	1	0
48362	2	696	109	0	28	185	0	1	1	0
48363	1	1357	883	0	22	113	0	1	1	0
48363	2	788	110	0	28	185	0	1	1	0
48363	3	208	216	0	28	185	0	1	1	0
48364	1	964	887	0	28	185	0	1	1	0
48364	3	534	217	0	28	185	0	1	1	0
48364	2	1377	112	0	28	185	0	1	1	0
48365	1	386	896	0	28	185	0	1	1	0
48365	2	303	115	0	28	185	0	1	1	0
48365	3	197	221	0	28	185	0	1	1	0
48366	1	687	901	0	28	185	0	1	1	0
48366	3	1252	223	0	28	185	0	1	1	0
48366	2	1298	116	0	24	133	0	1	1	0
48367	1	233	910	0	28	185	0	1	1	0
48367	2	14	117	0	28	185	0	1	1	0
48367	3	457	225	0	28	185	0	1	1	0
48368	1	827	920	0	28	185	0	1	1	0
48368	3	1079	227	0	26	149	0	1	1	0
48368	2	574	118	0	28	185	0	1	1	0
48369	1	1247	929	0	28	185	0	1	1	0
48369	2	1029	120	0	28	185	0	1	1	0
48369	3	19	230	0	28	185	0	1	1	0
48370	1	1085	936	0	28	185	0	1	1	0
48370	3	870	231	0	28	185	0	1	1	0
48370	2	675	122	0	28	185	0	1	1	0
48371	1	1009	947	0	28	185	0	1	1	0
48371	2	902	123	0	28	185	0	1	1	0
48371	3	408	234	0	28	185	0	1	1	0
48372	1	836	960	0	28	185	0	1	1	0
48372	3	1066	237	0	24	133	0	1	1	0
48372	2	1179	124	0	28	185	0	1	1	0
48373	1	5	971	0	28	185	0	1	1	0
48373	3	10	240	0	28	185	0	1	1	0
48373	2	21	125	0	28	185	0	1	1	0
48374	1	1142	984	0	28	185	0	1	1	0
48374	3	652	242	0	28	185	0	1	1	0
48374	2	951	126	0	28	185	0	1	1	0
48375	1	116	996	0	28	185	0	1	1	0
48375	2	517	128	0	28	185	0	1	1	0
48375	3	533	245	0	28	185	0	1	1	0
48376	1	13	1002	0	28	185	0	1	1	0
48376	3	77	248	0	28	185	0	1	1	0
48376	2	627	131	0	28	185	0	1	1	0
48377	1	735	1010	0	28	185	0	1	1	0
48377	2	279	135	0	28	185	0	1	1	0
48377	3	1138	250	0	26	149	0	1	1	0
48378	1	1104	1023	0	28	185	0	1	1	0
48378	3	1299	254	0	22	113	0	1	1	0
48378	2	1197	137	0	28	185	0	1	1	0
48379	1	783	1034	0	28	185	0	1	1	0
48379	2	238	139	0	28	185	0	1	1	0
48379	3	209	257	0	28	185	0	1	1	0
48380	1	1329	1048	0	22	113	0	1	1	0
48380	3	1262	260	0	28	185	0	1	1	0
48380	2	284	140	0	28	185	0	1	1	0
48381	1	445	1065	0	28	185	0	1	1	0
48381	2	885	143	0	28	185	0	1	1	0
48381	3	1391	262	0	28	185	0	1	1	0
48382	1	148	1072	0	28	185	0	1	1	0
48382	3	426	266	0	28	185	0	1	1	0
48382	2	1302	144	0	28	185	0	1	1	0
48383	1	124	1083	0	28	185	0	1	1	0
48383	2	224	148	0	28	185	0	1	1	0
48383	3	710	271	0	28	185	0	1	1	0
48384	1	181	1093	0	28	185	0	1	1	0
48384	3	650	276	0	28	185	0	1	1	0
48384	2	1146	149	0	28	185	0	1	1	0
48385	1	596	1106	0	28	185	0	1	1	0
48385	2	831	150	0	28	185	0	1	1	0
48385	3	525	278	0	28	185	0	1	1	0
48386	1	727	1116	0	28	185	0	1	1	0
48386	3	150	283	0	28	185	0	1	1	0
48386	2	518	152	0	28	185	0	1	1	0
48387	1	1338	1132	0	14	61	0	1	1	0
48387	2	998	154	0	28	185	0	1	1	0
48387	3	869	285	0	28	185	0	1	1	0
48388	1	799	1145	0	24	133	0	1	1	0
48388	3	262	287	0	28	185	0	1	1	0
48388	2	495	155	0	28	185	0	1	1	0
48389	1	1116	1155	0	28	185	0	1	1	0
48389	2	988	157	0	28	185	0	1	1	0
48389	3	657	290	0	28	185	0	1	1	0
48390	1	360	1165	0	28	185	0	1	1	0
48390	3	1080	291	0	28	185	0	1	1	0
48390	2	1400	158	0	28	185	0	1	1	0
48391	1	1378	1175	0	28	185	0	1	1	0
48391	2	935	159	0	28	185	0	1	1	0
48391	3	626	293	0	28	185	0	1	1	0
48392	1	1099	1190	0	28	185	0	1	1	0
48392	3	513	294	0	28	185	0	1	1	0
48392	2	892	161	0	28	185	0	1	1	0
48393	1	1335	1201	0	24	133	0	1	1	0
48393	2	66	162	0	28	185	0	1	1	0
48393	3	565	299	0	28	185	0	1	1	0
48394	1	948	1214	0	28	185	0	1	1	0
48394	3	994	303	0	28	185	0	1	1	0
48394	2	167	166	0	28	185	0	1	1	0
48395	1	462	1224	0	28	185	0	1	1	0
48395	2	846	168	0	28	185	0	1	1	0
48395	3	620	305	0	28	185	0	1	1	0
48396	1	1008	1236	0	28	185	0	1	1	0
48396	3	343	309	0	28	185	0	1	1	0
48396	2	979	169	0	28	185	0	1	1	0
48397	1	18	1253	0	28	185	0	1	1	0
48397	2	107	170	0	28	185	0	1	1	0
48397	3	333	312	0	28	185	0	1	1	0
48398	1	339	1269	0	28	185	0	1	1	0
48398	3	240	316	0	28	185	0	1	1	0
48398	2	1103	171	0	24	133	0	1	1	0
48399	1	237	1287	0	28	185	0	1	1	0
48399	2	1076	172	0	28	185	0	1	1	0
48399	3	1290	317	0	26	149	0	1	1	0
48400	1	437	1298	0	28	185	0	1	1	0
48400	3	764	320	0	28	185	0	1	1	0
48400	2	299	177	0	28	185	0	1	1	0
48401	1	607	1309	0	28	185	0	1	1	0
48401	2	669	178	0	28	185	0	1	1	0
48401	3	545	324	0	28	185	0	1	1	0
48402	1	217	1326	0	28	185	0	1	1	0
48402	3	472	327	0	28	185	0	1	1	0
48402	2	609	180	0	28	185	0	1	1	0
48403	1	210	1342	0	28	185	0	1	1	0
48403	2	1202	182	0	22	113	0	1	1	0
48403	3	314	332	0	28	185	0	1	1	0
48404	1	828	1351	0	28	185	0	1	1	0
48404	3	874	338	0	28	185	0	1	1	0
48404	2	810	186	0	28	185	0	1	1	0
48405	1	81	1364	0	28	185	0	1	1	0
48405	2	936	188	0	28	185	0	1	1	0
48405	3	1205	342	0	26	149	0	1	1	0
48406	1	1330	1379	0	22	113	0	1	1	0
48406	3	203	349	0	28	185	0	1	1	0
48406	2	593	190	0	28	185	0	1	1	0
48407	1	676	1394	0	28	185	0	1	1	0
48407	2	1303	192	0	28	185	0	1	1	0
48407	3	556	353	0	28	185	0	1	1	0
48408	1	587	1408	0	28	185	0	1	1	0
48408	3	1114	356	0	24	133	0	1	1	0
48408	2	1069	193	0	24	133	0	1	1	0
48409	1	454	1418	0	28	185	0	1	1	0
48409	2	195	195	0	28	185	0	1	1	0
48409	3	981	361	0	28	185	0	1	1	0
48410	1	1373	1433	0	22	113	0	1	1	0
48410	3	603	368	0	28	185	0	1	1	0
48410	2	757	196	0	28	185	0	1	1	0
48411	1	547	1443	0	28	185	0	1	1	0
48411	2	638	200	0	28	185	0	1	1	0
48411	3	499	374	0	28	185	0	1	1	0
48412	1	57	1456	0	28	185	0	1	1	0
48412	3	80	377	0	28	185	0	1	1	0
48412	2	222	201	0	28	185	0	1	1	0
48413	1	1032	1474	0	28	185	0	1	1	0
48413	2	1084	202	0	28	185	0	1	1	0
48413	3	521	384	0	28	185	0	1	1	0
48414	1	1333	1492	0	20	105	0	1	1	0
48414	3	1049	388	0	28	185	0	1	1	0
48414	2	913	203	0	28	185	0	1	1	0
48415	1	273	1504	0	28	185	0	1	1	0
48415	2	296	206	0	28	185	0	1	1	0
48415	3	879	391	0	28	185	0	1	1	0
48416	1	36	1525	0	28	185	0	1	1	0
48416	3	1231	393	0	28	185	0	1	1	0
48416	2	363	207	0	28	185	0	1	1	0
48417	1	46	1541	0	28	185	0	1	1	0
48417	2	1268	211	0	22	113	0	1	1	0
48417	3	1002	398	0	28	185	0	1	1	0
48418	1	106	1555	0	28	185	0	1	1	0
48418	3	485	400	0	28	185	0	1	1	0
48418	2	968	212	0	28	185	0	1	1	0
48419	1	1394	1571	0	28	185	0	1	1	0
48419	2	590	215	0	28	185	0	1	1	0
48419	3	1366	405	0	20	105	0	1	1	0
48420	1	569	1583	0	28	185	0	1	1	0
48420	3	287	407	0	28	185	0	1	1	0
48420	2	568	218	0	28	185	0	1	1	0
48421	1	53	1596	0	28	185	0	1	1	0
48421	2	319	221	0	28	185	0	1	1	0
48421	3	1193	410	0	28	185	0	1	1	0
48422	1	49	1610	0	28	185	0	1	1	0
48422	3	632	413	0	28	185	0	1	1	0
48422	2	497	224	0	28	185	0	1	1	0
48423	1	716	1626	0	28	185	0	1	1	0
48423	2	193	228	0	28	185	0	1	1	0
48423	3	837	417	0	28	185	0	1	1	0
48424	1	787	1642	0	28	185	0	1	1	0
48424	3	397	419	0	28	185	0	1	1	0
48424	2	326	229	0	28	185	0	1	1	0
48425	1	446	1662	0	28	185	0	1	1	0
48425	2	1203	231	0	28	185	0	1	1	0
48425	3	1033	422	0	22	113	0	1	1	0
48426	1	1358	1684	0	20	105	0	1	1	0
48426	3	908	426	0	28	185	0	1	1	0
48426	2	969	233	0	24	133	0	1	1	0
