% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
53.552	2	0	5356	3	132	26	149	0
53.552	3	0	5356	3	27	20	105	0
53.553	1	0	5356	4	269	24	133	0
53.553	2	0	5356	4	163	22	113	0
53.553	3	0	5356	4	40	24	133	0
53.554	1	0	5356	5	281	18	87	0
53.554	2	0	5356	5	177	24	133	0
53.554	3	0	5356	5	63	22	113	0
53.555	1	0	5356	6	308	14	61	0
53.555	2	0	5356	6	188	22	113	0
53.555	3	0	5356	6	73	22	113	0
53.556	1	0	5356	7	437	28	185	0
53.556	2	0	5356	7	190	20	105	0
53.556	3	0	5356	7	76	20	105	0
53.557	1	793	5356	8	593	22	113	0
53.557	2	0	5356	8	205	20	105	0
53.557	3	0	5356	8	78	22	113	0
53.558	1	1351	5356	9	1845	18	87	0
53.558	2	0	5356	9	210	28	185	0
53.558	3	0	5356	9	79	20	105	0
53.559	2	0	5356	10	231	20	105	0
53.559	3	0	5356	10	84	18	87	0
53.56	2	0	5357	1	267	22	113	0
53.56	3	0	5357	1	91	20	105	0
53.561	2	0	5357	2	271	20	105	0
53.561	3	0	5357	2	105	24	133	0
53.562	2	0	5357	3	283	14	61	0
53.562	3	0	5357	3	106	18	87	0
53.563	2	0	5357	4	284	24	133	0
53.563	3	0	5357	4	143	22	113	0
53.564	2	0	5357	5	291	16	75	0
53.564	3	0	5357	5	144	24	133	0
53.565	2	0	5357	6	300	24	133	0
53.565	3	0	5357	6	148	24	133	0
53.566	2	0	5357	7	311	28	185	0
53.566	3	0	5357	7	154	24	133	0
53.567	2	0	5357	8	331	26	149	0
53.567	3	0	5357	8	198	24	133	0
53.568	2	0	5357	9	341	24	133	0
53.568	3	0	5357	9	239	22	113	0
53.569	2	0	5357	10	365	22	113	0
53.569	3	0	5357	10	244	22	113	0
53.57	2	0	5358	1	444	20	105	0
53.57	3	0	5358	1	253	20	105	0
53.571	2	0	5358	2	505	24	133	0
53.571	3	0	5358	2	256	24	133	0
53.572	2	0	5358	3	520	24	133	0
53.572	3	0	5358	3	272	24	133	0
53.573	2	1336	5358	4	569	20	105	0
53.573	3	0	5358	4	296	22	113	0
53.574	2	1057	5358	5	722	22	113	0
53.574	3	0	5358	5	312	24	133	0
53.575	2	1204	5358	6	738	20	105	0
53.575	3	0	5358	6	389	24	133	0
53.576	2	1342	5358	7	763	20	105	0
53.576	3	0	5358	7	393	28	185	0
53.577	2	1101	5358	8	979	18	87	0
53.577	3	0	5358	8	432	20	105	0
53.578	2	1164	5358	9	1084	22	113	0
53.578	3	0	5358	9	439	24	133	0
53.579	2	926	5358	10	1236	28	185	0
53.579	3	0	5358	10	458	20	105	0
53.58	2	1189	5359	1	1398	22	113	0
53.58	3	1301	5359	1	544	22	113	0
53.581	2	916	5359	2	1433	22	113	0
53.581	3	1041	5359	2	581	22	113	0
53.582	2	1252	5359	3	1450	20	105	0
53.582	3	1389	5359	3	586	22	113	0
53.583	2	1282	5359	4	1631	22	113	0
53.583	3	1297	5359	4	779	22	113	0
53.584	2	1251	5359	5	1669	22	113	0
53.584	3	1247	5359	5	793	22	113	0
53.585	2	1287	5359	6	1792	24	133	0
53.585	3	925	5359	6	941	26	149	0
53.586	2	1361	5359	7	1966	14	61	0
53.586	3	1328	5359	7	1177	18	87	0
53.587	2	1054	5359	8	2279	24	133	0
53.587	3	1226	5359	8	1251	18	87	0
53.588	2	1044	5359	9	2550	24	133	0
53.588	3	1116	5359	9	1492	22	113	0
53.589	2	1123	5359	10	2779	20	105	0
53.589	3	1001	5359	10	1523	22	113	0
53.59	2	1128	5360	1	3048	22	113	0
53.59	3	1260	5360	1	1643	24	133	0
53.591	2	1395	5360	2	3669	20	105	0
53.591	3	1239	5360	2	2023	24	133	0
53.592	2	1071	5360	3	3806	28	185	0
53.592	3	1192	5360	3	2078	20	105	0
53.593	2	988	5360	4	4084	20	105	0
53.593	3	1304	5360	4	2113	24	133	0
53.594	2	1265	5360	5	4113	22	113	0
53.594	3	1160	5360	5	2281	20	105	0
53.595	2	0	5360	6	8	20	105	0
53.595	3	1344	5360	6	3366	20	105	0
53.596	2	0	5360	7	32	18	87	0
53.596	3	1313	5360	7	3777	22	113	0
53.597	2	0	5360	8	40	22	113	0
53.597	3	1272	5360	8	4001	18	87	0
53.598	2	0	5360	9	66	22	113	0
53.598	3	1337	5360	9	4054	22	113	0
53.599	2	0	5360	10	68	22	113	0
53.599	3	1249	5360	10	4106	20	105	0
53.6	2	0	5361	1	70	20	105	0
53.6	3	1096	5361	1	4161	28	185	0
53.601	2	0	5361	2	85	22	113	0
53.601	3	0	5361	2	18	22	113	0
53.602	2	0	5361	3	90	20	105	0
53.602	3	0	5361	3	27	20	105	0
53.603	2	0	5361	4	106	22	113	0
53.603	3	0	5361	4	63	22	113	0
53.604	2	0	5361	5	188	22	113	0
53.604	3	0	5361	5	84	18	87	0
53.605	2	0	5361	6	190	20	105	0
53.606	2	0	5361	7	205	20	105	0
53.607	2	0	5361	8	267	22	113	0
53.608	2	0	5361	9	271	20	105	0
53.609	2	0	5361	10	283	14	61	0
53.61	2	0	5362	1	291	16	75	0
53.611	2	0	5362	2	300	24	133	0
53.612	2	0	5362	3	444	20	105	0
53.613	2	1336	5362	4	569	20	105	0
53.614	2	1189	5362	5	1398	22	113	0
53.615	2	916	5362	6	1433	22	113	0
53.616	2	1252	5362	7	1450	20	105	0
53.617	2	1282	5362	8	1631	22	113	0
54.705	1	783	5471	6	3509	24	133	0
54.705	2	1251	5471	6	1669	22	113	0
54.705	3	0	5471	6	143	22	113	0
54.706	1	1398	5471	7	3687	14	61	0
54.706	2	1361	5471	7	1966	14	61	0
54.706	3	0	5471	7	239	22	113	0
54.707	1	161	5471	8	3833	28	185	0
54.707	2	456	5471	8	2710	28	185	0
54.707	3	0	5471	8	495	28	185	0
54.708	1	0	5471	9	9	24	133	0
54.708	2	227	5471	9	2755	28	185	0
54.708	3	1205	5471	9	710	28	185	0
54.709	1	0	5471	10	71	26	149	0
54.709	2	886	5471	10	2827	28	185	0
54.709	3	1070	5471	10	857	24	133	0
54.71	1	0	5472	1	124	22	113	0
54.71	2	711	5472	1	3408	28	185	0
54.71	3	212	5472	1	888	28	185	0
54.711	1	0	5472	2	145	28	185	0
54.711	2	1243	5472	2	4131	24	133	0
54.711	3	543	5472	2	1226	28	185	0
54.712	1	0	5472	3	166	28	185	0
54.712	2	0	5472	3	34	28	185	0
54.712	3	1341	5472	3	1677	26	149	0
54.713	1	0	5472	4	233	28	185	0
54.713	2	0	5472	4	43	28	185	0
54.713	3	1198	5472	4	1940	28	185	0
54.714	1	0	5472	5	258	24	133	0
54.714	2	0	5472	5	82	28	185	0
54.714	3	211	5472	5	2479	28	185	0
54.715	1	0	5472	6	294	28	185	0
54.715	2	0	5472	6	86	24	133	0
54.715	3	345	5472	6	2927	28	185	0
54.716	1	0	5472	7	302	24	133	0
54.716	2	0	5472	7	94	28	185	0
54.716	3	644	5472	7	3075	28	185	0
54.717	1	0	5472	8	331	28	185	0
54.717	2	0	5472	8	110	28	185	0
54.717	3	457	5472	8	3139	28	185	0
54.718	1	0	5472	9	344	28	185	0
54.718	2	0	5472	9	210	28	185	0
54.718	3	530	5472	9	3735	28	185	0
54.719	1	0	5472	10	368	28	185	0
54.719	2	0	5472	10	216	28	185	0
54.719	3	837	5472	10	4036	28	185	0
54.72	1	0	5473	1	424	22	113	0
54.72	2	0	5473	1	243	28	185	0
54.72	3	0	5473	1	7	28	185	0
54.721	1	1159	5473	2	588	28	185	0
54.721	2	0	5473	2	283	16	75	0
54.721	3	0	5473	2	20	26	149	0
54.722	1	285	5473	3	652	28	185	0
54.722	2	0	5473	3	293	28	185	0
54.722	3	0	5473	3	22	28	185	0
54.723	1	140	5473	4	679	28	185	0
54.723	2	0	5473	4	339	28	185	0
54.723	3	0	5473	4	28	28	185	0
54.724	1	172	5473	5	730	28	185	0
54.724	2	0	5473	5	354	28	185	0
54.724	3	0	5473	5	50	24	133	0
54.725	1	976	5473	6	743	28	185	0
54.725	2	0	5473	6	385	28	185	0
54.725	3	0	5473	6	61	28	185	0
54.726	1	755	5473	7	771	28	185	0
54.726	2	1289	5473	7	581	28	185	0
54.726	3	0	5473	7	76	22	113	0
54.727	1	97	5473	8	865	28	185	0
54.727	2	350	5473	8	625	28	185	0
54.727	3	0	5473	8	81	28	185	0
54.728	1	1137	5473	9	876	28	185	0
54.728	2	157	5473	9	652	28	185	0
54.728	3	0	5473	9	91	26	149	0
54.729	1	109	5473	10	887	28	185	0
54.729	2	243	5473	10	662	28	185	0
54.729	3	0	5473	10	93	28	185	0
54.73	1	1036	5474	1	911	28	185	0
54.73	2	777	5474	1	702	28	185	0
54.73	3	0	5474	1	100	28	185	0
54.731	1	1201	5474	2	978	28	185	0
54.731	2	573	5474	2	749	28	185	0
54.731	3	0	5474	2	111	28	185	0
54.732	1	188	5474	3	999	28	185	0
54.732	2	995	5474	3	799	20	105	0
54.732	3	0	5474	3	113	28	185	0
54.733	1	945	5474	4	1008	28	185	0
54.733	2	438	5474	4	805	28	185	0
54.733	3	0	5474	4	115	28	185	0
54.734	1	68	5474	5	1050	28	185	0
54.734	2	829	5474	5	871	28	185	0
54.734	3	0	5474	5	129	26	149	0
54.735	1	3	5474	6	1098	28	185	0
54.735	2	742	5474	6	1008	28	185	0
54.735	3	0	5474	6	135	28	185	0
54.736	1	323	5474	7	1131	28	185	0
54.736	2	561	5474	7	1155	28	185	0
54.736	3	0	5474	7	136	28	185	0
54.737	1	1281	5474	8	1200	28	185	0
54.737	2	359	5474	8	1183	28	185	0
54.737	3	0	5474	8	142	28	185	0
54.738	1	736	5474	9	1215	24	133	0
54.738	2	773	5474	9	1209	28	185	0
54.738	3	0	5474	9	158	28	185	0
54.739	1	672	5474	10	1273	28	185	0
54.739	2	44	5474	10	1225	28	185	0
54.739	3	0	5474	10	167	28	185	0
54.74	1	1050	5475	1	1372	28	185	0
54.74	2	926	5475	1	1236	22	113	0
54.74	3	0	5475	1	195	28	185	0
54.741	1	308	5475	2	1400	28	185	0
54.741	2	1115	5475	2	1415	18	87	0
54.741	3	0	5475	2	222	28	185	0
54.742	1	571	5475	3	1460	28	185	0
54.742	2	89	5475	3	1506	28	185	0
54.742	3	0	5475	3	225	28	185	0
54.743	1	797	5475	4	1541	26	149	0
54.743	2	874	5475	4	1682	28	185	0
54.743	3	0	5475	4	234	28	185	0
54.744	1	663	5475	5	1582	28	185	0
54.744	2	908	5475	5	1743	28	185	0
54.744	3	0	5475	5	280	28	185	0
54.745	1	399	5475	6	1596	28	185	0
54.745	2	86	5475	6	1761	28	185	0
54.745	3	0	5475	6	284	28	185	0
54.746	1	528	5475	7	1750	28	185	0
54.746	2	856	5475	7	1905	28	185	0
54.746	3	0	5475	7	306	28	185	0
54.747	1	24	5475	8	1792	28	185	0
54.747	2	469	5475	8	1945	28	185	0
54.747	3	0	5475	8	312	20	105	0
54.748	1	1263	5475	9	1826	28	185	0
54.748	2	1361	5475	9	1966	14	61	0
54.748	3	0	5475	9	323	28	185	0
54.749	1	1333	5475	10	1903	18	87	0
54.749	2	1209	5475	10	2096	26	149	0
54.749	3	0	5475	10	368	28	185	0
54.75	1	1100	5476	1	2004	28	185	0
54.75	2	1017	5476	1	2159	26	149	0
54.75	3	0	5476	1	406	28	185	0
54.751	1	305	5476	2	2023	28	185	0
54.751	2	540	5476	2	2194	28	185	0
54.751	3	108	5476	2	448	28	185	0
54.752	1	12	5476	3	2043	28	185	0
54.752	2	1054	5476	3	2279	22	113	0
54.752	3	0	5476	3	452	28	185	0
54.753	1	1124	5476	4	2094	28	185	0
54.753	2	195	5476	4	2482	28	185	0
54.753	3	695	5476	4	476	28	185	0
54.754	1	861	5476	5	2181	20	105	0
54.754	2	1118	5476	5	2504	28	185	0
54.754	3	996	5476	5	479	26	149	0
54.755	1	969	5476	6	2198	28	185	0
54.755	2	55	5476	6	2642	28	185	0
54.755	3	0	5476	6	505	28	185	0
54.756	1	896	5476	7	2282	28	185	0
54.756	2	1045	5476	7	2852	28	185	0
54.756	3	0	5476	7	509	28	185	0
54.757	1	134	5476	8	2349	28	185	0
54.757	2	306	5476	8	2895	28	185	0
54.757	3	811	5476	8	566	28	185	0
54.758	1	794	5476	9	2395	28	185	0
54.758	2	66	5476	9	3070	28	185	0
54.758	3	1385	5476	9	599	20	105	0
54.759	1	138	5476	10	2415	28	185	0
54.759	2	504	5476	10	3133	28	185	0
54.759	3	0	5476	10	601	28	185	0
54.76	1	680	5477	1	2636	26	149	0
54.76	2	723	5477	1	3177	28	185	0
54.76	3	1228	5477	1	621	22	113	0
54.761	1	764	5477	2	2656	22	113	0
54.761	2	490	5477	2	3223	28	185	0
54.761	3	441	5477	2	640	28	185	0
54.762	1	1372	5477	3	2799	24	133	0
54.762	2	580	5477	3	3269	28	185	0
54.762	3	568	5477	3	648	28	185	0
54.763	1	955	5477	4	2862	28	185	0
54.763	2	1035	5477	4	3315	22	113	0
54.763	3	1349	5477	4	655	20	105	0
54.764	1	679	5477	5	2890	28	185	0
54.764	2	494	5477	5	3366	28	185	0
54.764	3	986	5477	5	678	24	133	0
54.765	1	409	5477	6	2916	28	185	0
54.765	2	229	5477	6	3451	28	185	0
54.765	3	678	5477	6	718	28	185	0
54.766	1	785	5477	7	2960	28	185	0
54.766	2	1254	5477	7	3530	24	133	0
54.766	3	613	5477	7	737	28	185	0
54.767	1	694	5477	8	3058	26	149	0
54.767	2	593	5477	8	3548	28	185	0
54.767	3	413	5477	8	744	28	185	0
54.768	1	231	5477	9	3085	28	185	0
54.768	2	974	5477	9	3567	28	185	0
54.768	3	628	5477	9	786	28	185	0
54.769	1	240	5477	10	3107	28	185	0
54.769	2	1279	5477	10	3624	26	149	0
54.769	3	1247	5477	10	793	24	133	0
54.77	1	1285	5478	1	3162	24	133	0
54.77	2	583	5478	1	3647	28	185	0
54.77	3	508	5478	1	801	28	185	0
54.771	1	49	5478	2	3244	28	185	0
54.771	2	147	5478	2	3689	28	185	0
54.771	3	205	5478	2	811	28	185	0
54.772	1	539	5478	3	3268	28	185	0
54.772	2	882	5478	3	3711	28	185	0
54.772	3	459	5478	3	819	28	185	0
54.773	1	123	5478	4	3533	28	185	0
54.773	2	1237	5478	4	3726	28	185	0
54.773	3	1070	5478	4	857	24	133	0
54.774	1	1108	5478	5	3558	28	185	0
54.774	2	419	5478	5	3763	28	185	0
54.774	3	929	5478	5	896	26	149	0
54.775	1	967	5478	6	3580	28	185	0
54.775	2	1034	5478	6	3786	28	185	0
54.775	3	190	5478	6	908	28	185	0
54.776	1	1388	5478	7	3599	28	185	0
54.776	2	381	5478	7	3870	28	185	0
54.776	3	215	5478	7	931	28	185	0
54.777	1	1186	5478	8	3620	28	185	0
54.777	2	471	5478	8	3937	28	185	0
54.777	3	925	5478	8	941	24	133	0
54.778	1	1346	5478	9	3647	20	105	0
54.778	2	989	5478	9	3951	28	185	0
54.778	3	282	5478	9	950	28	185	0
54.779	1	1258	5478	10	3666	28	185	0
54.779	2	547	5478	10	3966	28	185	0
54.779	3	1240	5478	10	1007	26	149	0
54.78	1	751	5479	1	3749	24	133	0
54.78	2	1112	5479	1	3984	28	185	0
54.78	3	1068	5479	1	1021	24	133	0
54.781	1	938	5479	2	3768	28	185	0
54.781	2	327	5479	2	3999	28	185	0
54.781	3	36	5479	2	1040	28	185	0
54.782	1	759	5479	3	3872	28	185	0
54.782	2	1049	5479	3	4030	22	113	0
54.782	3	111	5479	3	1053	28	185	0
54.783	1	626	5479	4	3954	28	185	0
54.783	2	801	5479	4	4044	28	185	0
54.783	3	56	5479	4	1078	28	185	0
54.784	1	226	5479	5	3969	28	185	0
54.784	2	405	5479	5	4059	28	185	0
54.784	3	592	5479	5	1120	28	185	0
54.785	1	740	5479	6	3997	28	185	0
54.785	2	988	5479	6	4084	22	113	0
54.785	3	173	5479	6	1163	28	185	0
54.786	1	587	5479	7	4008	28	185	0
54.786	2	635	5479	7	4094	28	185	0
54.786	3	311	5479	7	1191	28	185	0
54.787	1	284	5479	8	4037	28	185	0
54.787	2	23	5479	8	4105	28	185	0
54.787	3	554	5479	8	1268	28	185	0
54.788	1	180	5479	9	4096	28	185	0
54.788	2	1347	5479	9	4120	28	185	0
54.788	3	1065	5479	9	1297	26	149	0
54.789	1	1	5479	10	4106	28	185	0
54.789	2	717	5479	10	4126	28	185	0
54.789	3	155	5479	10	1312	28	185	0
54.79	1	46	5480	1	4113	28	185	0
54.79	2	1243	5480	1	4131	24	133	0
54.79	3	768	5480	1	1327	28	185	0
54.791	1	520	5480	2	4126	28	185	0
54.791	2	1149	5480	2	4137	28	185	0
54.791	3	1150	5480	2	1356	28	185	0
54.792	1	1371	5480	3	4137	24	133	0
54.792	2	1257	5480	3	4142	28	185	0
54.792	3	489	5480	3	1391	28	185	0
54.793	1	767	5480	4	4141	28	185	0
54.793	2	958	5480	4	4151	24	133	0
54.793	3	1390	5480	4	1427	28	185	0
54.794	1	904	5480	5	4146	28	185	0
54.794	2	0	5480	5	2	18	87	0
54.794	3	840	5480	5	1454	28	185	0
54.795	1	0	5480	6	1	28	185	0
54.795	2	0	5480	6	3	28	185	0
54.795	3	1153	5480	6	1470	24	133	0
54.796	1	0	5480	7	2	28	185	0
54.796	2	0	5480	7	7	22	113	0
54.796	3	391	5480	7	1566	28	185	0
54.797	1	0	5480	8	4	26	149	0
54.797	2	0	5480	8	9	28	185	0
54.797	3	375	5480	8	1630	28	185	0
54.798	1	0	5480	9	6	28	185	0
54.798	2	0	5480	9	10	28	185	0
54.798	3	1183	5480	9	1662	28	185	0
54.799	1	0	5480	10	8	28	185	0
54.799	2	0	5480	10	11	20	105	0
54.799	3	654	5480	10	1730	28	185	0
54.8	1	0	5481	1	9	24	133	0
54.8	2	0	5481	1	12	24	133	0
54.8	3	449	5481	1	1745	28	185	0
54.801	1	0	5481	2	10	28	185	0
54.801	2	0	5481	2	13	28	185	0
54.801	3	400	5481	2	1790	28	185	0
54.802	1	0	5481	3	13	28	185	0
54.802	2	0	5481	3	15	28	185	0
54.802	3	1318	5481	3	1848	22	113	0
54.803	1	0	5481	4	15	26	149	0
54.803	2	0	5481	4	19	26	149	0
54.803	3	1345	5481	4	1865	28	185	0
54.804	1	0	5481	5	17	28	185	0
54.804	2	0	5481	5	20	28	185	0
54.804	3	250	5481	5	1913	28	185	0
54.805	1	0	5481	6	18	28	185	0
54.805	2	0	5481	6	22	24	133	0
54.805	3	91	5481	6	1964	28	185	0
54.806	1	0	5481	7	19	28	185	0
54.806	2	0	5481	7	23	28	185	0
54.806	3	699	5481	7	1999	28	185	0
54.807	1	0	5481	8	20	24	133	0
54.807	2	0	5481	8	24	28	185	0
54.807	3	816	5481	8	2044	28	185	0
54.808	1	0	5481	9	24	26	149	0
54.808	2	0	5481	9	25	28	185	0
54.808	3	1192	5481	9	2078	28	185	0
54.809	1	0	5481	10	26	28	185	0
54.809	2	0	5481	10	26	22	113	0
54.809	3	336	5481	10	2098	28	185	0
54.81	1	0	5482	1	28	28	185	0
54.81	2	0	5482	1	27	24	133	0
54.81	3	1304	5482	1	2113	26	149	0
54.811	1	0	5482	2	30	28	185	0
54.811	2	0	5482	2	28	28	185	0
54.811	3	1280	5482	2	2128	20	105	0
54.812	1	0	5482	3	32	26	149	0
54.812	2	0	5482	3	29	26	149	0
54.812	3	1139	5482	3	2147	28	185	0
54.813	1	0	5482	4	33	28	185	0
54.813	2	0	5482	4	30	28	185	0
54.813	3	1315	5482	4	2168	24	133	0
54.814	1	0	5482	5	34	28	185	0
54.814	2	0	5482	5	31	28	185	0
54.814	3	1244	5482	5	2189	22	113	0
54.815	1	0	5482	6	36	26	149	0
54.815	2	0	5482	6	32	14	61	0
54.815	3	431	5482	6	2237	28	185	0
54.816	1	0	5482	7	37	28	185	0
54.816	2	0	5482	7	35	28	185	0
54.816	3	1316	5482	7	2258	28	185	0
54.817	1	0	5482	8	40	28	185	0
54.817	2	0	5482	8	36	24	133	0
54.817	3	1160	5482	8	2281	20	105	0
54.818	1	0	5482	9	41	28	185	0
54.818	2	0	5482	9	37	24	133	0
54.818	3	347	5482	9	2319	28	185	0
54.819	1	0	5482	10	43	28	185	0
54.819	2	0	5482	10	39	28	185	0
54.819	3	545	5482	10	2345	28	185	0
54.82	1	0	5483	1	47	28	185	0
54.82	2	0	5483	1	40	20	105	0
54.82	3	470	5483	1	2370	28	185	0
54.821	1	0	5483	2	48	28	185	0
54.821	2	0	5483	2	41	28	185	0
54.821	3	177	5483	2	2418	28	185	0
54.822	1	0	5483	3	49	28	185	0
54.822	2	0	5483	3	44	26	149	0
54.822	3	370	5483	3	2434	28	185	0
54.823	1	0	5483	4	50	26	149	0
54.823	2	0	5483	4	45	28	185	0
54.823	3	1216	5483	4	2458	24	133	0
54.824	1	0	5483	5	51	28	185	0
54.824	2	0	5483	5	48	28	185	0
54.824	3	1173	5483	5	2497	24	133	0
54.825	1	0	5483	6	52	28	185	0
54.825	2	0	5483	6	52	28	185	0
54.825	3	581	5483	6	2570	28	185	0
54.826	1	0	5483	7	55	28	185	0
54.826	2	0	5483	7	56	16	75	0
54.826	3	189	5483	7	2622	28	185	0
54.827	1	0	5483	8	57	26	149	0
54.827	2	0	5483	8	57	28	185	0
54.827	3	907	5483	8	2647	22	113	0
54.828	1	0	5483	9	60	28	185	0
54.828	2	0	5483	9	58	28	185	0
54.828	3	1191	5483	9	2670	26	149	0
54.829	1	0	5483	10	61	28	185	0
54.829	2	0	5483	10	60	24	133	0
54.829	3	1171	5483	10	2695	22	113	0
54.83	1	0	5484	1	64	28	185	0
54.83	2	0	5484	1	61	28	185	0
54.83	3	258	5484	1	2719	28	185	0
54.831	1	0	5484	2	66	26	149	0
54.831	2	0	5484	2	62	26	149	0
54.831	3	428	5484	2	2742	28	185	0
54.832	1	0	5484	3	67	24	133	0
54.832	2	0	5484	3	63	26	149	0
54.832	3	962	5484	3	2766	24	133	0
54.833	1	0	5484	4	68	28	185	0
54.833	2	0	5484	4	64	28	185	0
54.833	3	930	5484	4	2787	28	185	0
54.834	1	0	5484	5	69	28	185	0
54.834	2	0	5484	5	65	26	149	0
54.834	3	638	5484	5	2805	28	185	0
54.835	1	0	5484	6	72	28	185	0
54.835	2	0	5484	6	66	26	149	0
54.835	3	683	5484	6	2828	28	185	0
54.836	1	0	5484	7	73	28	185	0
54.836	2	0	5484	7	67	28	185	0
54.836	3	517	5484	7	2856	28	185	0
54.837	1	0	5484	8	75	28	185	0
54.837	2	0	5484	8	68	22	113	0
54.837	3	410	5484	8	2877	28	185	0
54.838	1	0	5484	9	77	24	133	0
54.838	2	0	5484	9	69	28	185	0
54.838	3	661	5484	9	2904	28	185	0
54.839	1	0	5484	10	79	28	185	0
54.839	2	0	5484	10	71	22	113	0
54.839	3	796	5484	10	2976	28	185	0
54.84	1	0	5485	1	80	28	185	0
54.84	2	0	5485	1	74	24	133	0
54.84	3	199	5485	1	3002	28	185	0
54.841	1	0	5485	2	81	28	185	0
54.841	2	0	5485	2	76	28	185	0
54.841	3	304	5485	2	3029	28	185	0
54.842	1	0	5485	3	83	28	185	0
54.842	2	0	5485	3	79	28	185	0
54.842	3	499	5485	3	3054	28	185	0
54.843	1	0	5485	4	84	28	185	0
54.843	2	0	5485	4	81	28	185	0
54.843	3	1143	5485	4	3096	26	149	0
54.844	1	0	5485	5	86	26	149	0
54.844	2	0	5485	5	83	28	185	0
54.844	3	1197	5485	5	3116	24	133	0
54.845	1	0	5485	6	88	28	185	0
54.845	2	0	5485	6	85	22	113	0
54.845	3	1348	5485	6	3166	26	149	0
54.846	1	0	5485	7	89	28	185	0
54.846	2	0	5485	7	86	24	133	0
54.846	3	818	5485	7	3190	28	185	0
54.847	1	0	5485	8	90	28	185	0
54.847	2	0	5485	8	87	28	185	0
54.847	3	553	5485	8	3214	28	185	0
54.848	1	0	5485	9	92	28	185	0
54.848	2	0	5485	9	89	28	185	0
54.848	3	821	5485	9	3243	28	185	0
54.849	1	0	5485	10	94	28	185	0
54.849	2	0	5485	10	90	14	61	0
54.849	3	633	5485	10	3263	28	185	0
54.85	1	0	5486	1	95	28	185	0
54.85	2	0	5486	1	92	28	185	0
54.85	3	1177	5486	1	3293	24	133	0
54.851	1	0	5486	2	96	28	185	0
54.851	2	0	5486	2	93	28	185	0
54.851	3	351	5486	2	3320	28	185	0
54.852	1	0	5486	3	97	28	185	0
54.852	2	0	5486	3	95	26	149	0
54.852	3	832	5486	3	3339	28	185	0
54.853	1	0	5486	4	99	28	185	0
54.853	2	0	5486	4	96	24	133	0
54.853	3	1344	5486	4	3366	20	105	0
54.854	1	0	5486	5	100	28	185	0
54.854	2	0	5486	5	97	28	185	0
54.854	3	454	5486	5	3385	28	185	0
54.855	1	0	5486	6	101	28	185	0
54.855	2	0	5486	6	98	28	185	0
54.855	3	647	5486	6	3409	28	185	0
54.856	1	0	5486	7	102	28	185	0
54.856	2	0	5486	7	100	28	185	0
54.856	3	326	5486	7	3432	28	185	0
54.857	1	0	5486	8	104	28	185	0
54.857	2	0	5486	8	102	28	185	0
54.857	3	57	5486	8	3460	28	185	0
54.858	1	0	5486	9	105	28	185	0
54.858	2	0	5486	9	103	28	185	0
54.858	3	563	5486	9	3492	28	185	0
54.859	1	0	5486	10	106	28	185	0
54.859	2	0	5486	10	106	18	87	0
54.859	3	909	5486	10	3515	28	185	0
54.86	1	0	5487	1	99	28	185	0
54.86	2	0	5487	1	108	28	185	0
54.86	3	368	5487	1	3541	28	185	0
54.861	1	0	5487	2	108	28	185	0
54.861	2	0	5487	2	111	28	185	0
54.861	3	216	5487	2	3592	28	185	0
54.862	1	0	5487	3	111	28	185	0
54.862	2	0	5487	3	112	28	185	0
54.862	3	472	5487	3	3615	28	185	0
54.863	1	0	5487	4	112	28	185	0
54.863	2	0	5487	4	115	28	185	0
54.863	3	1184	5487	4	3654	22	113	0
54.864	1	0	5487	5	113	28	185	0
54.864	2	0	5487	5	116	28	185	0
54.864	3	443	5487	5	3674	28	185	0
54.865	1	0	5487	6	114	26	149	0
54.865	2	0	5487	6	117	28	185	0
54.865	3	596	5487	6	3695	28	185	0
54.866	1	0	5487	7	116	24	133	0
54.866	2	0	5487	7	121	28	185	0
54.866	3	194	5487	7	3711	28	185	0
54.867	1	0	5487	8	117	28	185	0
54.867	2	0	5487	8	122	28	185	0
54.867	3	317	5487	8	3756	28	185	0
54.868	1	0	5487	9	118	28	185	0
54.868	2	0	5487	9	124	28	185	0
54.868	3	1313	5487	9	3777	20	105	0
54.869	1	0	5487	10	119	28	185	0
54.869	2	0	5487	10	125	28	185	0
54.869	3	164	5487	10	3795	28	185	0
54.87	1	0	5488	1	123	28	185	0
54.87	2	0	5488	1	126	28	185	0
54.87	3	455	5488	1	3812	28	185	0
54.871	1	0	5488	2	124	22	113	0
54.871	2	0	5488	2	128	28	185	0
54.871	3	624	5488	2	3834	28	185	0
54.872	1	0	5488	3	125	24	133	0
54.872	2	0	5488	3	129	28	185	0
54.872	3	957	5488	3	3854	24	133	0
54.873	1	0	5488	4	128	28	185	0
54.873	2	0	5488	4	132	24	133	0
54.873	3	1195	5488	4	3878	28	185	0
54.874	1	0	5488	5	129	28	185	0
54.874	2	0	5488	5	134	26	149	0
54.874	3	162	5488	5	3899	28	185	0
54.875	1	0	5488	6	133	28	185	0
54.875	2	0	5488	6	135	28	185	0
54.875	3	828	5488	6	3917	28	185	0
54.876	1	0	5488	7	135	28	185	0
54.876	2	0	5488	7	137	28	185	0
54.876	3	25	5488	7	3936	28	185	0
54.877	1	0	5488	8	136	26	149	0
54.877	2	0	5488	8	139	28	185	0
54.877	3	766	5488	8	3952	28	185	0
54.878	1	0	5488	9	137	28	185	0
54.878	2	0	5488	9	140	28	185	0
