04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 51.428000, 0.167929, 29
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 51.353000, 0.242929, 29
04-07-07:00:00:e3:01:c0:00, 04-07-01:00:00:02:b2:08:00, 51.340000, 0.256929, 29
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 51.460000, 0.136929, 29
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 51.360000, 0.236929, 29
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 51.411000, 0.186929, 29
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 51.402000, 0.195929, 29
04-07-07:00:01:ee:01:c0:00, 04-07-01:00:00:02:bd:09:00, 51.349000, 0.248929, 29
04-07-07:00:02:e5:01:c0:00, 04-07-01:00:00:02:b4:0a:00, 51.366000, 0.232929, 29
04-07-07:00:03:87:01:c0:00, 04-07-01:00:00:02:56:0b:00, 51.424000, 0.174929, 29
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 51.373000, 0.225929, 29
04-07-07:00:02:4c:01:c0:00, 04-07-01:00:00:02:1b:0a:00, 51.321000, 0.278929, 29
04-07-07:00:05:71:01:c0:00, 04-07-01:00:00:02:40:0d:00, 51.470000, 0.129929, 29
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 51.376000, 0.223929, 29
04-07-07:00:00:12:01:c0:00, 04-07-01:00:00:02:e1:07:00, 51.387000, 0.213929, 29
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 51.350000, 0.250929, 29
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 51.447000, 0.153929, 29
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 51.323000, 0.278929, 29
04-07-07:00:02:69:01:c0:00, 04-07-01:00:00:02:38:0a:00, 51.464000, 0.137929, 29
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 51.360000, 0.241929, 29
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 51.444000, 0.158929, 29
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 51.459000, 0.143929, 29
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 51.402000, 0.201929, 29
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 51.456000, 0.147929, 29
04-07-07:00:04:e6:01:c0:00, 04-07-01:00:00:02:b5:0c:00, 51.444000, 0.160929, 29
04-07-07:00:00:ef:01:c0:00, 04-07-01:00:00:02:be:08:00, 51.399000, 0.205929, 29
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 51.409000, 0.195929, 29
04-07-07:00:03:11:01:c0:00, 04-07-01:00:00:02:e0:0a:00, 51.399000, 0.206929, 29
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 51.345000, 0.260929, 29
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 51.343000, 0.263929, 29
04-07-07:00:03:92:01:c0:00, 04-07-01:00:00:02:61:0b:00, 51.408000, 0.198929, 29
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 51.387000, 0.219929, 29
04-07-07:00:00:02:01:c0:00, 04-07-01:00:00:02:d1:07:00, 51.323000, 0.284929, 29
04-07-07:00:03:c4:01:c0:00, 04-07-01:00:00:02:93:0b:00, 51.420000, 0.187929, 29
04-07-07:00:00:2f:01:c0:00, 04-07-01:00:00:02:fe:07:00, 51.331000, 0.277929, 29
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 51.333000, 0.275929, 29
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 51.411000, 0.197929, 29
04-07-07:00:03:61:01:c0:00, 04-07-01:00:00:02:30:0b:00, 51.388000, 0.221929, 29
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 51.412000, 0.197929, 29
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 51.468000, 0.141929, 29
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 51.460000, 0.150929, 29
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 51.337000, 0.273929, 29
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 51.403000, 0.207929, 29
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 51.377000, 0.234929, 29
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 51.341000, 0.270929, 29
04-07-07:00:03:00:01:c0:00, 04-07-01:00:00:02:cf:0a:00, 51.339000, 0.273929, 29
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 51.399000, 0.213929, 29
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 51.446000, 0.166929, 29
04-07-07:00:04:c6:01:c0:00, 04-07-01:00:00:02:95:0c:00, 51.396000, 0.217929, 29
04-07-07:00:02:7d:01:c0:00, 04-07-01:00:00:02:4c:0a:00, 51.368000, 0.245929, 29
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 51.369000, 0.244929, 29
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 51.387000, 0.227929, 29
04-07-07:00:05:23:01:c0:00, 04-07-01:00:00:02:f2:0c:00, 51.468000, 0.146929, 29
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 51.388000, 0.227929, 29
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 51.377000, 0.238929, 29
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 51.453000, 0.163929, 29
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 51.461000, 0.155929, 29
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 51.371000, 0.245929, 29
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 51.358000, 0.259929, 29
04-07-07:00:03:a8:01:c0:00, 04-07-01:00:00:02:77:0b:00, 51.462000, 0.155929, 29
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 51.327000, 0.290929, 29
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 51.459000, 0.159929, 29
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 51.418000, 0.201929, 29
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 51.423000, 0.196929, 29
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 51.343000, 0.277929, 29
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 51.397000, 0.223929, 29
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 51.455000, 0.166929, 29
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 51.343000, 0.278929, 29
04-07-07:00:02:bb:01:c0:00, 04-07-01:00:00:02:8a:0a:00, 51.386000, 0.236929, 29
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 51.409000, 0.213929, 29
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 51.365000, 0.257929, 29
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 51.402000, 0.221929, 29
04-07-07:00:02:8d:01:c0:00, 04-07-01:00:00:02:5c:0a:00, 51.341000, 0.282929, 29
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 51.397000, 0.226929, 29
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 51.374000, 0.250929, 29
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 51.399000, 0.225929, 29
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 51.446000, 0.179929, 29
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 51.377000, 0.248929, 29
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 51.397000, 0.228929, 29
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 51.329000, 0.297929, 29
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 51.360000, 0.266929, 29
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 51.379000, 0.248929, 29
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 51.449000, 0.178929, 29
04-07-07:00:04:40:01:c0:00, 04-07-01:00:00:02:0f:0c:00, 51.461000, 0.166929, 29
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 51.389000, 0.239929, 29
04-07-07:00:02:ae:01:c0:00, 04-07-01:00:00:02:7d:0a:00, 51.383000, 0.245929, 29
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 51.377000, 0.251929, 29
04-07-07:00:04:24:01:c0:00, 04-07-01:00:00:02:f3:0b:00, 51.370000, 0.259929, 29
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 51.364000, 0.265929, 29
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 51.431000, 0.198929, 29
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 51.387000, 0.243929, 29
04-07-07:00:03:93:01:c0:00, 04-07-01:00:00:02:62:0b:00, 51.409000, 0.221929, 29
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 51.459000, 0.171929, 29
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 51.407000, 0.224929, 29
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 51.351000, 0.281929, 29
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 51.418000, 0.214929, 29
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 51.319000, 0.313929, 29
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 51.442000, 0.191929, 29
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 51.382000, 0.251929, 29
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 51.354000, 0.279929, 29
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 51.336000, 0.298929, 29
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 51.447000, 0.187929, 29
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 51.417000, 0.217929, 29
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 51.399000, 0.236929, 29
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 51.393000, 0.242929, 29
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 51.370000, 0.265929, 29
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 51.442000, 0.194929, 29
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 51.347000, 0.289929, 29
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 51.333000, 0.304929, 29
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 51.358000, 0.280929, 29
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 51.362000, 0.276929, 29
04-07-07:00:05:13:01:c0:00, 04-07-01:00:00:02:e2:0c:00, 51.451000, 0.187929, 29
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 51.452000, 0.187929, 29
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 51.353000, 0.286929, 29
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 51.360000, 0.279929, 29
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 51.364000, 0.276929, 29
04-07-07:00:01:4d:01:c0:00, 04-07-01:00:00:02:1c:09:00, 51.375000, 0.265929, 29
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 51.350000, 0.290929, 29
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 51.381000, 0.260929, 29
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 51.388000, 0.253929, 29
04-07-07:00:03:dc:01:c0:00, 04-07-01:00:00:02:ab:0b:00, 51.439000, 0.202929, 29
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 51.403000, 0.239929, 29
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 51.343000, 0.299929, 29
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 51.445000, 0.198929, 29
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 51.438000, 0.205929, 29
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 51.429000, 0.215929, 29
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 51.432000, 0.212929, 29
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 51.341000, 0.303929, 29
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 51.403000, 0.242929, 29
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 51.416000, 0.229929, 29
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 51.438000, 0.207929, 29
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 51.458000, 0.188929, 29
04-07-07:00:01:d2:01:c0:00, 04-07-01:00:00:02:a1:09:00, 51.342000, 0.304929, 29
04-07-07:00:04:3f:01:c0:00, 04-07-01:00:00:02:0e:0c:00, 51.440000, 0.206929, 29
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 51.450000, 0.197929, 29
04-07-07:00:01:f0:01:c0:00, 04-07-01:00:00:02:bf:09:00, 51.412000, 0.235929, 29
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 51.429000, 0.218929, 29
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 51.440000, 0.208929, 29
04-07-07:00:04:46:01:c0:00, 04-07-01:00:00:02:15:0c:00, 51.381000, 0.267929, 29
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 51.404000, 0.244929, 29
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 51.350000, 0.299929, 29
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 51.409000, 0.240929, 29
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 51.335000, 0.314929, 29
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 51.389000, 0.261929, 29
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 51.351000, 0.299929, 29
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 51.443000, 0.207929, 29
04-07-07:00:05:11:01:c0:00, 04-07-01:00:00:02:e0:0c:00, 51.416000, 0.235929, 29
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 51.365000, 0.286929, 29
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 51.377000, 0.274929, 29
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 51.367000, 0.285929, 29
04-07-07:00:03:e7:01:c0:00, 04-07-01:00:00:02:b6:0b:00, 51.446000, 0.206929, 29
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 51.397000, 0.255929, 29
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 51.447000, 0.206929, 29
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 51.373000, 0.280929, 29
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 51.467000, 0.186929, 29
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 51.462000, 0.192929, 29
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 51.346000, 0.308929, 29
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 51.438000, 0.216929, 29
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 51.393000, 0.262929, 29
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 51.401000, 0.254929, 29
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 51.454000, 0.201929, 29
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 51.465000, 0.191929, 29
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 51.384000, 0.272929, 29
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 51.427000, 0.229929, 29
04-07-07:00:00:de:01:c0:00, 04-07-01:00:00:02:ad:08:00, 51.424000, 0.233929, 29
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 51.357000, 0.300929, 29
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 51.376000, 0.281929, 29
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 51.420000, 0.238929, 29
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 51.464000, 0.194929, 29
04-07-07:00:04:6b:01:c0:00, 04-07-01:00:00:02:3a:0c:00, 51.399000, 0.260929, 29
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 51.403000, 0.256929, 29
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 51.363000, 0.296929, 29
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 51.435000, 0.225929, 29
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 51.384000, 0.276929, 29
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 51.437000, 0.223929, 29
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 51.394000, 0.267929, 29
04-07-07:00:02:e2:01:c0:00, 04-07-01:00:00:02:b1:0a:00, 51.386000, 0.275929, 29
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 51.470000, 0.191929, 29
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 51.376000, 0.286929, 29
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 51.451000, 0.211929, 29
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 51.467000, 0.195929, 29
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 51.339000, 0.324929, 29
04-07-07:00:00:11:01:c0:00, 04-07-01:00:00:02:e0:07:00, 51.422000, 0.242929, 29
04-07-07:00:04:13:01:c0:00, 04-07-01:00:00:02:e2:0b:00, 51.426000, 0.238929, 29
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 51.385000, 0.279929, 29
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 51.373000, 0.292929, 29
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 51.346000, 0.319929, 29
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 51.382000, 0.283929, 29
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 51.343000, 0.323929, 29
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 51.378000, 0.288929, 29
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 51.395000, 0.272929, 29
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 51.402000, 0.266929, 29
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 51.390000, 0.278929, 29
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 51.433000, 0.235929, 29
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 51.356000, 0.313929, 29
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 51.413000, 0.256929, 29
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 51.374000, 0.295929, 29
04-07-07:00:04:81:01:c0:00, 04-07-01:00:00:02:50:0c:00, 51.374000, 0.296929, 29
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 51.454000, 0.216929, 29
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 51.399000, 0.271929, 29
04-07-07:00:03:4d:01:c0:00, 04-07-01:00:00:02:1c:0b:00, 51.356000, 0.315929, 29
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 51.466000, 0.205929, 29
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 51.432000, 0.239929, 29
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 51.364000, 0.308929, 29
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 51.384000, 0.288929, 29
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 51.374000, 0.298929, 29
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 51.442000, 0.231929, 29
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 51.372000, 0.301929, 29
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 51.386000, 0.288929, 29
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 51.419000, 0.255929, 29
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 51.439000, 0.235929, 29
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 51.340000, 0.335929, 29
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 51.427000, 0.248929, 29
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 51.373000, 0.303929, 29
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 51.405000, 0.271929, 29
04-07-07:00:02:d7:01:c0:00, 04-07-01:00:00:02:a6:0a:00, 51.401000, 0.276929, 29
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 51.449000, 0.228929, 29
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 51.393000, 0.285929, 29
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 51.453000, 0.225929, 29
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 51.423000, 0.255929, 29
04-07-07:00:00:17:01:c0:00, 04-07-01:00:00:02:e6:07:00, 51.417000, 0.262929, 29
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 51.455000, 0.224929, 29
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 51.402000, 0.277929, 29
04-07-07:00:04:08:01:c0:00, 04-07-01:00:00:02:d7:0b:00, 51.420000, 0.260929, 29
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 51.445000, 0.235929, 29
04-07-07:00:04:b1:01:c0:00, 04-07-01:00:00:02:80:0c:00, 51.423000, 0.258929, 29
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 51.353000, 0.328929, 29
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 51.371000, 0.310929, 29
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 51.366000, 0.316929, 29
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 51.425000, 0.257929, 29
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 51.401000, 0.282929, 29
04-07-07:00:04:48:01:c0:00, 04-07-01:00:00:02:17:0c:00, 51.468000, 0.215929, 29
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 51.389000, 0.294929, 29
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 51.414000, 0.270929, 29
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 51.376000, 0.308929, 29
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 51.402000, 0.282929, 29
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 51.371000, 0.314929, 29
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 51.403000, 0.282929, 29
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 51.449000, 0.237929, 29
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 51.434000, 0.252929, 29
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 51.409000, 0.277929, 29
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 51.467000, 0.220929, 29
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 51.371000, 0.316929, 29
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 51.377000, 0.311929, 29
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 51.463000, 0.225929, 29
04-07-07:00:00:81:01:c0:00, 04-07-01:00:00:02:50:08:00, 51.394000, 0.295929, 29
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 51.449000, 0.240929, 29
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 51.424000, 0.265929, 29
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 51.456000, 0.234929, 29
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 51.364000, 0.326929, 29
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 51.470000, 0.221929, 29
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 51.386000, 0.305929, 29
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 51.448000, 0.243929, 29
04-07-07:00:04:6c:01:c0:00, 04-07-01:00:00:02:3b:0c:00, 51.401000, 0.291929, 29
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 51.442000, 0.250929, 29
