% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
44875	2	63	186	0	28	185	0	1	1	0
44875	3	496	1614	0	28	185	0	1	1	0
44876	1	1374	86	0	22	113	0	1	1	0
44876	2	30	187	0	28	185	0	1	1	0
44876	3	375	1630	0	28	185	0	1	1	0
44877	1	721	88	0	28	185	0	1	1	0
44877	2	1127	188	0	22	113	0	1	1	0
44877	3	1001	1523	0	28	185	1	0	1	0
44878	1	681	89	0	26	149	0	1	1	0
44878	2	1327	190	0	26	149	0	1	1	0
44878	3	1260	1643	0	26	149	0	1	1	0
44879	1	726	90	0	26	149	0	1	1	0
44879	2	79	192	0	28	185	0	1	1	0
44879	3	1183	1662	0	26	149	0	1	1	0
44880	1	671	92	0	28	185	0	1	1	0
44880	2	276	197	0	28	185	0	1	1	0
44880	3	873	1695	0	28	185	0	1	1	0
44881	1	22	94	0	28	185	0	1	1	0
44881	3	207	1709	0	28	185	0	1	1	0
44882	1	1031	95	0	28	185	0	1	1	0
44882	2	299	204	0	28	185	0	1	1	0
44882	3	468	1768	0	28	185	0	1	1	0
44883	1	1200	96	0	28	185	0	1	1	0
44883	2	1148	205	0	26	149	0	1	1	0
44883	3	400	1790	0	28	185	0	1	1	0
44884	1	230	100	0	28	185	0	1	1	0
44884	2	1095	207	0	26	149	0	1	1	0
44884	3	204	1808	0	28	185	0	1	1	0
44885	1	1048	101	0	28	185	0	1	1	0
44885	2	959	212	0	28	185	0	1	1	0
44885	3	519	1825	0	28	185	0	1	1	0
44886	1	1396	104	0	22	113	0	1	1	0
44886	2	1110	214	0	22	113	0	1	1	0
44886	3	1318	1848	0	22	113	0	1	1	0
44887	1	1145	105	0	28	185	0	1	1	0
44887	2	377	221	0	28	185	0	1	1	0
44887	3	1335	1887	0	26	149	0	1	1	0
44888	1	666	108	0	28	185	0	1	1	0
44888	2	537	223	0	28	185	0	1	1	0
44888	3	250	1913	0	28	185	0	1	1	0
44889	1	825	109	0	22	113	0	1	1	0
44889	2	1308	226	0	28	185	0	1	1	0
44889	3	91	1964	0	28	185	0	1	1	0
44890	1	937	111	0	28	185	0	1	1	0
44890	2	267	227	0	28	185	0	1	1	0
44890	3	105	1983	0	28	185	0	1	1	0
44891	1	128	113	0	28	185	0	1	1	0
44891	2	1295	231	0	14	61	0	1	1	0
44891	3	1239	2023	0	22	113	0	1	1	0
44892	1	1156	114	0	28	185	0	1	1	0
44892	2	201	234	0	28	185	0	1	1	0
44892	3	816	2044	0	28	185	0	1	1	0
44893	1	1217	115	0	24	133	0	1	1	0
44893	2	833	237	0	28	185	0	1	1	0
44893	3	876	2060	0	26	149	0	1	1	0
44894	1	1131	117	0	28	185	0	1	1	0
44894	2	460	241	0	28	185	0	1	1	0
44894	3	1304	2113	0	20	105	0	1	1	0
44895	1	830	121	0	26	149	0	1	1	0
44895	2	37	245	0	28	185	0	1	1	0
44895	3	1280	2128	0	20	105	0	1	1	0
44896	1	791	123	0	28	185	0	1	1	0
44896	2	52	246	0	28	185	0	1	1	0
44896	3	1315	2168	0	24	133	0	1	1	0
44897	2	622	251	0	28	185	0	1	1	0
44897	3	1244	2189	0	20	105	0	1	1	0
44898	2	970	255	0	24	133	0	1	1	0
44898	3	1299	2213	0	24	133	0	1	1	0
44899	1	1019	129	0	28	185	0	1	1	0
44899	2	479	257	0	28	185	0	1	1	0
44899	3	1316	2258	0	24	133	0	1	1	0
44900	1	917	133	0	28	185	0	1	1	0
44900	2	762	258	0	28	185	0	1	1	0
44900	3	1160	2281	0	20	105	0	1	1	0
44901	1	120	135	0	28	185	0	1	1	0
44901	2	1038	267	0	24	133	0	1	1	0
44901	3	432	2299	0	28	185	0	1	1	0
44902	1	1207	136	0	28	185	0	1	1	0
44902	2	597	270	0	28	185	0	1	1	0
44902	3	545	2345	0	28	185	0	1	1	0
44903	1	1213	139	0	22	113	0	1	1	0
44903	2	1025	271	0	22	113	0	1	1	0
44903	3	470	2370	0	28	185	0	1	1	0
44904	1	220	142	0	28	185	0	1	1	0
44904	2	247	273	0	28	185	0	1	1	0
44904	3	50	2392	0	28	185	0	1	1	0
44905	1	440	143	0	28	185	0	1	1	0
44905	2	448	276	0	28	185	0	1	1	0
44905	3	177	2418	0	28	185	0	1	1	0
44906	1	1370	149	0	16	75	0	1	1	0
44906	2	1069	277	0	28	185	0	1	1	0
44906	3	1216	2458	0	22	113	0	1	1	0
44907	1	291	151	0	28	185	0	1	1	0
44907	2	1376	283	0	18	87	0	1	1	0
44907	3	823	2524	0	28	185	0	1	1	0
44908	1	939	153	0	28	185	0	1	1	0
44908	2	1051	284	0	24	133	0	1	1	0
44908	3	1338	2550	0	28	185	0	1	1	0
44909	1	115	155	0	28	185	0	1	1	0
44909	2	1146	291	0	20	105	0	1	1	0
44909	3	415	2594	0	28	185	0	1	1	0
44910	1	1199	157	0	26	149	0	1	1	0
44910	2	1135	300	0	24	133	0	1	1	0
44910	3	189	2622	0	28	185	0	1	1	0
44911	1	524	158	0	28	185	0	1	1	0
44911	2	709	301	0	28	185	0	1	1	0
44912	1	778	160	0	28	185	0	1	1	0
44912	2	576	306	0	28	185	0	1	1	0
44912	3	1191	2670	0	28	185	0	1	1	0
44913	1	104	162	0	28	185	0	1	1	0
44913	2	968	311	0	22	113	0	1	1	0
44913	3	1171	2695	0	24	133	0	1	1	0
44914	1	1357	165	0	26	149	0	1	1	0
44914	2	542	315	0	28	185	0	1	1	0
44914	3	428	2742	0	28	185	0	1	1	0
44915	1	1293	167	0	16	75	0	1	1	0
44915	2	718	320	0	28	185	0	1	1	0
44915	3	962	2766	0	20	105	0	1	1	0
44916	1	122	172	0	28	185	0	1	1	0
44916	2	862	324	0	28	185	0	1	1	0
44916	3	930	2787	0	22	113	0	1	1	0
44917	1	28	181	0	28	185	0	1	1	0
44917	2	266	337	0	28	185	0	1	1	0
44917	3	638	2805	0	28	185	0	1	1	0
44918	1	1271	183	0	14	61	0	1	1	0
44918	2	978	341	0	24	133	0	1	1	0
44918	3	517	2856	0	28	185	0	1	1	0
44919	1	14	185	0	28	185	0	1	1	0
44919	2	1142	344	0	24	133	0	1	1	0
44919	3	412	2948	0	28	185	0	1	1	0
44920	1	735	187	0	28	185	0	1	1	0
44920	2	859	348	0	28	185	0	1	1	0
44920	3	796	2976	0	28	185	0	1	1	0
44921	1	782	189	0	28	185	0	1	1	0
44921	2	82	357	0	28	185	0	1	1	0
44921	3	304	3029	0	28	185	0	1	1	0
44922	1	75	190	0	28	185	0	1	1	0
44922	2	1261	365	0	22	113	0	1	1	0
44922	3	499	3054	0	28	185	0	1	1	0
44923	1	18	191	0	28	185	0	1	1	0
44923	2	360	372	0	28	185	0	1	1	0
44923	3	1197	3116	0	24	133	0	1	1	0
44924	1	1234	192	0	28	185	0	1	1	0
44924	2	480	380	0	28	185	0	1	1	0
44924	3	1348	3166	0	24	133	0	1	1	0
44925	1	27	193	0	28	185	0	1	1	0
44925	2	436	395	0	28	185	0	1	1	0
44925	3	818	3190	0	28	185	0	1	1	0
44926	1	268	195	0	28	185	0	1	1	0
44926	2	1264	400	0	28	185	0	1	1	0
44926	3	553	3214	0	28	185	0	1	1	0
44927	1	850	198	0	28	185	0	1	1	0
44927	2	618	406	0	28	185	0	1	1	0
44927	3	821	3243	0	28	185	0	1	1	0
44928	1	373	199	0	28	185	0	1	1	0
44928	2	196	410	0	28	185	0	1	1	0
44928	3	1177	3293	0	24	133	0	1	1	0
44929	1	538	201	0	28	185	0	1	1	0
44929	2	877	415	0	24	133	0	1	1	0
44929	3	351	3320	0	28	185	0	1	1	0
44930	1	858	205	0	28	185	0	1	1	0
44930	2	218	426	0	28	185	0	1	1	0
44930	3	1344	3366	0	20	105	0	1	1	0
44931	1	911	214	0	28	185	0	1	1	0
44931	2	985	432	0	24	133	0	1	1	0
44931	3	326	3432	0	28	185	0	1	1	0
44932	1	690	215	0	28	185	0	1	1	0
44932	2	1268	435	0	28	185	0	1	1	0
44932	3	57	3460	0	28	185	0	1	1	0
44933	1	700	217	0	28	185	0	1	1	0
44933	2	619	440	0	28	185	0	1	1	0
44933	3	563	3492	0	28	185	0	1	1	0
44934	1	166	218	0	28	185	0	1	1	0
44934	2	1343	444	0	18	87	0	1	1	0
44934	3	909	3515	0	28	185	0	1	1	0
44935	1	228	219	0	28	185	0	1	1	0
44935	2	346	450	0	28	185	0	1	1	0
44935	3	368	3541	0	28	185	0	1	1	0
44936	1	77	224	0	28	185	0	1	1	0
44936	3	424	3570	0	28	185	0	1	1	0
44937	1	918	231	0	28	185	0	1	1	0
44937	2	719	464	0	28	185	0	1	1	0
44937	3	216	3592	0	28	185	0	1	1	0
44938	1	1163	234	0	28	185	0	1	1	0
44938	2	943	468	0	26	149	0	1	1	0
44938	3	42	3639	0	28	185	0	1	1	0
44939	1	353	238	0	28	185	0	1	1	0
44939	2	1046	473	0	22	113	0	1	1	0
44939	3	1184	3654	0	22	113	0	1	1	0
44940	1	319	246	0	28	185	0	1	1	0
44940	2	919	476	0	28	185	0	1	1	0
44940	3	443	3674	0	28	185	0	1	1	0
44941	1	807	254	0	22	113	0	1	1	0
44941	2	476	482	0	28	185	0	1	1	0
44941	3	194	3711	0	28	185	0	1	1	0
44942	1	665	264	0	28	185	0	1	1	0
44942	2	560	487	0	28	185	0	1	1	0
44942	3	317	3756	0	28	185	0	1	1	0
44943	1	1132	266	0	28	185	0	1	1	0
44943	2	604	488	0	28	185	0	1	1	0
44943	3	1313	3777	0	20	105	0	1	1	0
44944	1	1266	267	0	24	133	0	1	1	0
44944	2	153	495	0	28	185	0	1	1	0
44944	3	957	3854	0	22	113	0	1	1	0
44945	1	264	272	0	28	185	0	1	1	0
44945	2	84	501	0	28	185	0	1	1	0
44945	3	162	3899	0	28	185	0	1	1	0
44946	1	676	276	0	28	185	0	1	1	0
44946	2	1394	505	0	24	133	0	1	1	0
44946	3	574	3984	0	28	185	0	1	1	0
44947	1	1382	281	0	18	87	0	1	1	0
44947	2	591	516	0	28	185	0	1	1	0
44947	3	1272	4001	0	24	133	0	1	1	0
44948	1	1182	286	0	28	185	0	1	1	0
44948	2	1193	520	0	22	113	0	1	1	0
44948	3	1337	4054	0	20	105	0	1	1	0
44949	1	787	288	0	28	185	0	1	1	0
44949	2	33	527	0	28	185	0	1	1	0
44950	1	1352	289	0	24	133	0	1	1	0
44950	2	335	559	0	28	185	0	1	1	0
44950	3	1249	4106	0	22	113	0	1	1	0
44951	1	174	296	0	28	185	0	1	1	0
44951	2	1336	569	0	12	47	0	1	1	0
44951	3	1233	4150	0	26	149	0	1	1	0
44952	1	1030	305	0	28	185	0	1	1	0
44952	2	51	574	0	28	185	0	1	1	0
44952	3	1096	4161	0	26	149	0	1	1	0
44953	1	1359	308	0	14	61	0	1	1	0
44953	2	871	586	0	28	185	0	1	1	0
44953	3	446	4171	0	28	185	0	1	1	0
44954	1	704	310	0	28	185	0	1	1	0
44954	2	210	592	0	28	185	0	1	1	0
44954	3	997	4206	0	24	133	0	1	1	0
44955	1	713	314	0	24	133	0	1	1	0
44955	2	774	598	0	28	185	0	1	1	0
44955	3	577	1	0	28	185	0	1	1	0
44956	1	894	321	0	28	185	0	1	1	0
44956	2	170	601	0	28	185	0	1	1	0
44956	3	834	2	0	28	185	0	1	1	0
44957	1	1269	323	0	24	133	0	1	1	0
44957	3	70	3	0	28	185	0	1	1	0
44958	1	744	336	0	22	113	0	1	1	0
44958	2	283	630	0	28	185	0	1	1	0
44958	3	1210	5	0	28	185	0	1	1	0
44959	2	152	639	0	28	185	0	1	1	0
44959	3	1055	10	0	24	133	0	1	1	0
44960	1	586	352	0	28	185	0	1	1	0
44960	2	287	648	0	28	185	0	1	1	0
44960	3	1168	11	0	28	185	0	1	1	0
44961	1	1040	354	0	28	185	0	1	1	0
44961	2	556	658	0	28	185	0	1	1	0
44961	3	1119	18	0	20	105	0	1	1	0
44962	1	417	356	0	28	185	0	1	1	0
44962	2	244	680	0	28	185	0	1	1	0
44962	3	340	21	0	28	185	0	1	1	0
44963	1	398	364	0	28	185	0	1	1	0
44963	3	1259	22	0	22	113	0	1	1	0
44964	1	981	377	0	28	185	0	1	1	0
44964	2	1106	697	0	28	185	0	1	1	0
44964	3	279	24	0	28	185	0	1	1	0
44965	2	572	709	0	28	185	0	1	1	0
44965	3	256	26	0	28	185	0	1	1	0
44966	1	290	389	0	28	185	0	1	1	0
44966	2	295	715	0	28	185	0	1	1	0
44966	3	920	27	0	24	133	0	1	1	0
44967	1	691	393	0	28	185	0	1	1	0
44967	2	1057	722	0	24	133	0	1	1	0
44967	3	416	29	0	28	185	0	1	1	0
44968	1	675	400	0	28	185	0	1	1	0
44968	2	1020	726	0	24	133	0	1	1	0
44968	3	401	32	0	28	185	0	1	1	0
44969	1	1062	403	0	28	185	0	1	1	0
44969	2	1204	738	0	18	87	0	1	1	0
44969	3	1365	33	0	28	185	0	1	1	0
44970	1	727	411	0	26	149	0	1	1	0
44970	2	1342	763	0	22	113	0	1	1	0
44970	3	1307	34	0	26	149	0	1	1	0
44971	1	1397	437	0	24	133	0	1	1	0
44971	2	503	783	0	28	185	0	1	1	0
44972	1	1077	448	0	28	185	0	1	1	0
44972	2	594	792	0	28	185	0	1	1	0
44973	1	686	466	0	24	133	0	1	1	0
44973	2	881	818	0	26	149	0	1	1	0
44974	1	667	478	0	28	185	0	1	1	0
44974	2	265	832	0	28	185	0	1	1	0
44974	3	645	45	0	28	185	0	1	1	0
44975	1	841	484	0	24	133	0	1	1	0
44975	2	1230	838	0	22	113	0	1	1	0
44975	3	1167	46	0	28	185	0	1	1	0
44976	1	590	500	0	28	185	0	1	1	0
44976	2	1003	845	0	28	185	0	1	1	0
44976	3	1072	56	0	22	113	0	1	1	0
44977	1	2	503	0	28	185	0	1	1	0
44977	2	366	859	0	28	185	0	1	1	0
44977	3	1332	63	0	22	113	0	1	1	0
44978	1	869	518	0	26	149	0	1	1	0
44978	2	219	895	0	28	185	0	1	1	0
44978	3	176	65	0	28	185	0	1	1	0
44979	1	1203	524	0	24	133	0	1	1	0
44979	2	1223	904	0	24	133	0	1	1	0
44979	3	171	69	0	28	185	0	1	1	0
44980	1	1290	529	0	26	149	0	1	1	0
44980	2	1162	915	0	26	149	0	1	1	0
44981	1	725	533	0	28	185	0	1	1	0
44981	2	625	934	0	28	185	0	1	1	0
44981	3	1275	73	0	22	113	0	1	1	0
44982	1	688	540	0	28	185	0	1	1	0
44982	2	376	955	0	28	185	0	1	1	0
44983	1	893	572	0	28	185	0	1	1	0
44983	2	687	969	0	28	185	0	1	1	0
44983	3	1136	78	0	24	133	0	1	1	0
44984	1	793	593	0	28	185	0	1	1	0
44984	2	1101	979	0	18	87	0	1	1	0
44984	3	1178	79	0	24	133	0	1	1	0
44985	1	689	609	0	28	185	0	1	1	0
44985	2	41	1019	0	28	185	0	1	1	0
44985	3	206	80	0	28	185	0	1	1	0
44986	1	473	637	0	28	185	0	1	1	0
44986	2	202	1044	0	28	185	0	1	1	0
44986	3	1166	84	0	20	105	0	1	1	0
44987	1	1324	643	0	28	185	0	1	1	0
44987	2	1214	1095	0	22	113	0	1	1	0
44987	3	356	88	0	28	185	0	1	1	0
44988	1	38	658	0	28	185	0	1	1	0
44988	2	500	1142	0	28	185	0	1	1	0
44989	1	1238	684	0	28	185	0	1	1	0
44989	3	1027	105	0	28	185	0	1	1	0
44990	1	88	690	0	28	185	0	1	1	0
44990	2	1098	1259	0	28	185	0	1	1	0
44990	3	1294	106	0	18	87	0	1	1	0
44991	1	81	698	0	28	185	0	1	1	0
44991	2	603	1294	0	28	185	0	1	1	0
44992	1	743	709	0	28	185	0	1	1	0
44992	2	294	1340	0	28	185	0	1	1	0
44992	3	1134	143	0	22	113	0	1	1	0
44993	1	422	721	0	28	185	0	1	1	0
44993	2	1141	1367	0	24	133	0	1	1	0
44994	1	1286	737	0	28	185	0	1	1	0
44994	2	728	1378	0	28	185	0	1	1	0
44994	3	961	148	0	22	113	0	1	1	0
44995	1	223	751	0	28	185	0	1	1	0
44995	2	1115	1415	0	22	113	0	1	1	0
44996	1	1080	796	0	28	185	0	1	1	0
44996	2	1252	1450	0	20	105	0	1	1	0
44997	1	389	803	0	28	185	0	1	1	0
44997	2	770	1477	0	28	185	0	1	1	0
44997	3	1151	176	0	20	105	0	1	1	0
44998	1	1032	857	0	28	185	0	1	1	0
44999	1	186	915	0	28	185	0	1	1	0
44999	2	453	1574	0	28	185	0	1	1	0
45000	1	270	926	0	28	185	0	1	1	0
45000	2	1282	1631	0	18	87	0	1	1	0
45000	3	1047	239	0	22	113	0	1	1	0
45001	1	307	936	0	28	185	0	1	1	0
45001	2	1251	1669	0	22	113	0	1	1	0
45001	3	1172	244	0	22	113	0	1	1	0
45002	1	129	956	0	28	185	0	1	1	0
45002	2	1287	1792	0	20	105	0	1	1	0
45002	3	1309	253	0	22	113	0	1	1	0
45003	2	277	1811	0	28	185	0	1	1	0
45003	3	901	256	0	22	113	0	1	1	0
45004	1	1215	1142	0	28	185	0	1	1	0
45004	2	815	1869	0	28	185	0	1	1	0
45005	2	525	1928	0	28	185	0	1	1	0
45007	1	1368	1770	0	18	87	0	1	1	0
45007	2	760	2139	0	28	185	0	1	1	0
45008	2	1017	2159	0	22	113	0	1	1	0
45009	1	1351	1845	0	18	87	0	1	1	0
45009	2	1033	2213	0	28	185	0	1	1	0
45009	3	933	312	0	14	61	0	1	1	0
45010	1	1333	1903	0	20	105	0	1	1	0
45010	2	1054	2279	0	22	113	0	1	1	0
45010	3	1206	338	0	22	113	0	1	1	0
45011	1	702	2077	0	22	113	0	1	1	0
45012	3	895	389	0	20	105	0	1	1	0
45013	1	1303	2213	0	20	105	0	1	1	0
45013	2	1123	2779	0	22	113	0	1	1	0
45014	2	956	2801	0	20	105	0	1	1	0
45016	3	1363	452	0	22	113	0	1	1	0
45018	1	1300	2681	0	22	113	0	1	1	0
45018	2	1236	3007	0	20	105	0	1	1	0
45018	3	996	479	0	22	113	0	1	1	0
45019	1	1323	2772	0	18	87	0	1	1	0
45020	2	1329	3091	0	20	105	0	1	1	0
45020	3	1385	599	0	14	61	0	1	1	0
45021	3	1052	660	0	22	113	0	1	1	0
45022	3	1278	669	0	18	87	0	1	1	0
45023	1	1346	3647	0	20	105	0	1	0	0
45023	3	1297	779	0	22	113	0	1	1	0
45024	1	1398	3687	0	18	87	0	1	1	0
45024	2	1395	3669	0	22	113	0	1	1	0
45024	3	1053	847	0	22	113	0	1	1	0
45025	3	1083	866	0	26	149	0	1	1	0
45026	2	1000	4013	0	20	105	0	1	1	0
45027	2	1049	4030	0	22	113	0	1	1	0
45028	1	1391	11	0	22	113	0	1	1	0
45028	3	1086	972	0	22	113	0	1	1	0
45029	1	1379	38	0	14	61	0	1	1	0
45029	2	988	4084	0	22	113	0	1	1	0
45030	1	1346	3647	0	20	105	1	0	1	0
45030	2	1265	4113	0	20	105	0	1	1	0
45031	1	1274	45	0	22	113	0	1	1	0
45031	2	958	4151	0	22	113	0	1	1	0
45031	3	1328	1177	0	16	75	0	1	1	0
45032	2	1311	2	0	20	105	0	1	1	0
45032	3	1226	1251	0	22	113	0	1	1	0
45034	3	1393	1339	0	14	61	0	1	1	0
45035	1	1374	86	0	26	149	0	1	1	0
45035	2	1322	8	0	20	105	0	1	1	0
45035	3	1355	1441	0	28	185	0	1	1	0
45036	1	1396	104	0	24	133	0	1	1	0
45037	1	825	109	0	28	185	0	1	1	0
45038	3	1318	1848	0	22	113	0	1	1	0
45039	2	1383	32	0	18	87	0	1	1	0
45039	3	1239	2023	0	22	113	0	1	1	0
45040	1	1370	149	0	18	87	0	1	1	0
45040	3	1304	2113	0	20	105	0	1	1	0
45041	1	1293	167	0	18	87	0	1	1	0
45041	2	1089	40	0	24	133	0	1	1	0
45042	1	1271	183	0	18	87	0	1	1	0
45042	2	1246	44	0	22	113	0	1	1	0
45043	1	807	254	0	22	113	0	1	1	0
45043	2	1399	56	0	18	87	0	1	1	0
45043	3	1244	2189	0	20	105	0	1	1	0
45044	2	1356	60	0	20	105	0	1	1	0
45045	1	1382	281	0	18	87	0	1	1	0
45047	1	1359	308	0	14	61	0	1	1	0
45047	2	1314	70	0	20	105	0	1	1	0
45048	2	932	71	0	24	133	0	1	1	0
45048	3	962	2766	0	20	105	0	1	1	0
45049	2	1061	74	0	22	113	0	1	1	0
45050	2	1021	85	0	22	113	0	1	1	0
45051	2	1010	90	0	24	133	0	1	1	0
45052	2	1157	96	0	18	87	0	1	1	0
45054	3	1313	3777	0	20	105	0	1	1	0
45055	2	1127	188	0	24	133	0	1	1	0
45055	3	957	3854	0	22	113	0	1	1	0
45056	2	1110	214	0	24	133	0	1	1	0
45057	2	1295	231	0	24	133	0	1	1	0
45057	3	1249	4106	0	22	113	0	1	1	0
45060	2	1025	271	0	22	113	0	1	1	0
45061	2	1376	283	0	18	87	0	1	1	0
45062	3	1332	63	0	22	113	0	1	1	0
45063	2	1146	291	0	20	105	0	1	1	0
45063	3	1275	73	0	22	113	0	1	1	0
45064	1	1379	38	0	14	61	0	1	1	0
45065	2	968	311	0	22	113	0	1	1	0
45068	2	1261	365	0	22	113	0	1	1	0
45071	2	1343	444	0	18	87	0	1	1	0
45072	3	933	312	0	14	61	0	1	1	0
45075	2	1336	569	0	12	47	0	1	1	0
45077	3	1385	599	0	14	61	0	1	1	0
45078	2	1204	738	0	18	87	0	1	1	0
45079	2	1342	763	0	22	113	0	1	1	0
45085	2	1252	1450	0	18	87	0	1	1	0
45086	2	1282	1631	0	22	113	0	1	1	0
45087	2	1251	1669	0	18	87	0	1	1	0
45088	2	1287	1792	0	20	105	0	1	1	0
45092	2	1395	3669	0	22	113	0	1	1	0
45115	2	1336	569	0	12	47	0	1	1	0
46212	1	755	771	0	26	149	0	1	1	0
46212	3	286	495	0	28	185	0	1	1	0
46213	1	97	865	0	28	185	0	1	1	0
46213	2	1361	1966	0	16	75	0	1	1	0
46214	1	1281	1200	0	28	185	0	1	1	0
46214	2	456	2710	0	28	185	0	1	1	0
46214	3	1205	710	0	28	185	0	1	1	0
46215	1	539	3268	0	28	185	0	1	1	0
46215	2	227	2755	0	28	185	0	1	1	0
46215	3	1070	857	0	26	149	0	1	1	0
46216	1	938	3768	0	28	185	0	1	1	0
46216	2	886	2827	0	28	185	0	1	1	0
46216	3	212	888	0	28	185	0	1	1	0
46217	1	161	3833	0	28	185	0	1	1	0
46217	2	711	3408	0	28	185	0	1	1	0
46217	3	543	1226	0	28	185	0	1	1	0
46218	1	788	1	0	28	185	0	1	1	0
46218	2	547	3966	0	28	185	0	1	1	0
46218	3	1341	1677	0	26	149	0	1	1	0
46219	1	674	6	0	28	185	0	1	1	0
46219	2	1243	4131	0	24	133	0	1	1	0
46219	3	1198	1940	0	28	185	0	1	1	0
46220	1	1369	9	0	22	113	0	1	1	0
46220	2	1170	27	0	20	105	0	1	1	0
46220	3	211	2479	0	28	185	0	1	1	0
46221	1	693	10	0	28	185	0	1	1	0
46221	2	1245	29	0	28	185	0	1	1	0
46221	3	345	2927	0	28	185	0	1	1	0
46222	1	261	33	0	28	185	0	1	1	0
46222	2	433	34	0	28	185	0	1	1	0
46222	3	644	3075	0	28	185	0	1	1	0
46223	2	312	43	0	28	185	0	1	1	0
46223	3	457	3139	0	28	185	0	1	1	0
46224	1	241	47	0	28	185	0	1	1	0
46224	2	868	82	0	28	185	0	1	1	0
46224	3	530	3735	0	28	185	0	1	1	0
46225	1	1063	64	0	28	185	0	1	1	0
46225	2	1319	86	0	28	185	0	1	1	0
46225	3	837	4036	0	28	185	0	1	1	0
46226	1	798	71	0	28	185	0	1	1	0
46226	2	117	94	0	28	185	0	1	1	0
46226	3	566	7	0	28	185	0	1	1	0
46227	1	160	81	0	28	185	0	1	1	0
46227	2	300	110	0	28	185	0	1	1	0
46227	3	1024	20	0	24	133	0	1	1	0
46228	1	99	97	0	28	185	0	1	1	0
46228	2	1008	210	0	24	133	0	1	1	0
46228	3	1259	22	0	24	133	0	1	1	0
46229	1	851	124	0	26	149	0	1	1	0
46229	2	534	216	0	28	185	0	1	1	0
46229	3	406	28	0	28	185	0	1	1	0
46230	1	1113	137	0	28	185	0	1	1	0
46230	2	599	243	0	28	185	0	1	1	0
46230	3	1114	50	0	28	185	0	1	1	0
46231	1	1213	139	0	26	149	0	1	1	0
46231	2	710	274	0	28	185	0	1	1	0
46231	3	444	61	0	28	185	0	1	1	0
46232	1	20	145	0	28	185	0	1	1	0
46232	2	462	287	0	28	185	0	1	1	0
46232	3	1099	76	0	24	133	0	1	1	0
46233	1	344	166	0	28	185	0	1	1	0
46233	2	810	293	0	28	185	0	1	1	0
46233	3	403	81	0	28	185	0	1	1	0
46234	1	442	202	0	28	185	0	1	1	0
46234	2	575	318	0	28	185	0	1	1	0
46234	3	1082	91	0	20	105	0	1	1	0
46235	1	756	229	0	28	185	0	1	1	0
46235	2	491	339	0	28	185	0	1	1	0
46235	3	361	93	0	28	185	0	1	1	0
46236	1	126	233	0	28	185	0	1	1	0
46236	2	1043	354	0	28	185	0	1	1	0
46236	3	977	100	0	28	185	0	1	1	0
46237	1	434	252	0	28	185	0	1	1	0
46237	2	429	385	0	28	185	0	1	1	0
46237	3	535	111	0	28	185	0	1	1	0
46238	1	1185	258	0	28	185	0	1	1	0
46238	2	1364	455	0	26	149	0	1	1	0
46238	3	863	113	0	28	185	0	1	1	0
46239	1	747	261	0	28	185	0	1	1	0
46239	2	1289	581	0	28	185	0	1	1	0
46239	3	217	115	0	28	185	0	1	1	0
46240	1	1006	262	0	28	185	0	1	1	0
46240	2	350	625	0	28	185	0	1	1	0
46240	3	1190	129	0	28	185	0	1	1	0
46241	1	1218	274	0	28	185	0	1	1	0
46241	2	157	652	0	28	185	0	1	1	0
46241	3	1105	135	0	28	185	0	1	1	0
46242	1	641	294	0	28	185	0	1	1	0
46242	2	243	662	0	28	185	0	1	1	0
46242	3	1005	136	0	28	185	0	1	1	0
46243	1	1302	302	0	26	149	0	1	1	0
46243	2	777	702	0	28	185	0	1	1	0
46243	3	114	142	0	28	185	0	1	1	0
46244	1	892	331	0	28	185	0	1	1	0
46244	2	573	749	0	28	185	0	1	1	0
46244	3	758	158	0	28	185	0	1	1	0
46245	1	820	342	0	28	185	0	1	1	0
46245	3	293	167	0	28	185	0	1	1	0
46245	2	995	799	0	26	149	0	1	1	0
46246	1	139	344	0	28	185	0	1	1	0
46246	2	438	805	0	28	185	0	1	1	0
46246	3	817	195	0	28	185	0	1	1	0
46247	1	178	368	0	28	185	0	1	1	0
46247	2	829	871	0	28	185	0	1	1	0
46247	3	548	222	0	28	185	0	1	1	0
46248	1	1179	371	0	28	185	0	1	1	0
46248	2	742	1008	0	28	185	0	1	1	0
46248	3	795	225	0	28	185	0	1	1	0
46249	1	706	379	0	28	185	0	1	1	0
46249	2	1164	1084	0	24	133	0	1	1	0
46249	3	349	234	0	28	185	0	1	1	0
46250	1	682	398	0	28	185	0	1	1	0
46250	2	561	1155	0	28	185	0	1	1	0
46250	3	846	280	0	28	185	0	1	1	0
46251	1	814	424	0	28	185	0	1	1	0
46251	2	359	1183	0	28	185	0	1	1	0
46251	3	269	284	0	28	185	0	1	1	0
46252	1	65	431	0	28	185	0	1	1	0
46252	2	447	1198	0	28	185	0	1	1	0
46252	3	364	306	0	28	185	0	1	1	0
46253	1	1013	452	0	28	185	0	1	1	0
46253	2	773	1209	0	28	185	0	1	1	0
46253	3	933	312	0	22	113	0	1	1	0
46254	1	29	548	0	28	185	0	1	1	0
46254	2	44	1225	0	28	185	0	1	1	0
46254	3	132	323	0	28	185	0	1	1	0
46255	1	931	562	0	28	185	0	1	1	0
46255	2	926	1236	0	28	185	0	1	1	0
46255	3	648	368	0	28	185	0	1	1	0
