% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
53.232	1	245	5324	3	778	28	185	0
53.232	2	0	5324	3	20	24	133	0
53.232	3	0	5324	3	19	28	185	0
53.233	1	1208	5324	4	785	14	61	0
53.233	2	0	5324	4	21	18	87	0
53.233	3	0	5324	4	20	14	61	0
53.234	1	1273	5324	5	792	18	87	0
53.234	2	0	5324	5	22	12	47	0
53.234	3	0	5324	5	21	28	185	0
53.235	1	1080	5324	6	796	20	105	0
53.235	2	0	5324	6	23	24	133	0
53.235	3	0	5324	6	22	10	41	0
53.236	1	389	5324	7	803	28	185	0
53.236	2	0	5324	7	24	24	133	0
53.236	3	0	5324	7	24	26	149	0
53.237	1	445	5324	8	811	28	185	0
53.237	2	0	5324	8	25	20	105	0
53.237	3	0	5324	8	26	28	185	0
53.238	1	233	5324	9	823	28	185	0
53.238	2	0	5324	9	26	12	47	0
53.238	3	0	5324	9	27	12	47	0
53.239	1	11	5324	10	829	28	185	0
53.239	2	0	5324	10	27	12	47	0
53.239	3	0	5324	10	29	28	185	0
53.24	1	208	5325	1	841	28	185	0
53.24	2	0	5325	1	28	16	75	0
53.24	3	0	5325	1	31	28	185	0
53.241	1	169	5325	2	847	28	185	0
53.241	2	0	5325	2	29	8	32	0
53.241	3	0	5325	2	32	28	185	0
53.242	1	1032	5325	3	857	20	105	0
53.242	2	0	5325	3	30	22	113	0
53.242	3	0	5325	3	33	18	87	0
53.243	1	1137	5325	4	876	18	87	0
53.243	2	0	5325	4	31	24	133	0
53.243	3	0	5325	4	34	8	32	0
53.244	1	109	5325	5	887	28	185	0
53.244	2	0	5325	5	32	4	15	0
53.244	3	0	5325	5	35	28	185	0
53.245	1	639	5325	6	892	28	185	0
53.245	2	0	5325	6	35	28	185	0
53.245	3	0	5325	6	27	12	47	0
53.246	1	1084	5325	7	903	20	105	0
53.246	2	0	5325	7	36	12	47	0
53.246	3	0	5325	7	36	28	185	0
53.247	1	1036	5325	8	911	18	87	0
53.247	2	0	5325	8	37	10	41	0
53.247	3	0	5325	8	37	18	87	0
53.248	1	186	5325	9	915	28	185	0
53.248	2	0	5325	9	38	14	61	0
53.248	3	0	5325	9	38	14	61	0
53.249	1	270	5325	10	926	28	185	0
53.249	2	0	5325	10	39	28	185	0
53.249	3	0	5325	10	33	18	87	0
53.25	1	307	5326	1	936	28	185	0
53.25	2	0	5326	1	40	12	47	0
53.25	3	0	5326	1	39	28	185	0
53.251	1	684	5326	2	947	16	75	0
53.251	2	0	5326	2	41	28	185	0
53.251	3	0	5326	2	40	12	47	0
53.252	1	129	5326	3	956	28	185	0
53.252	2	0	5326	3	42	28	185	0
53.252	3	0	5326	3	43	12	47	0
53.253	1	971	5326	4	967	22	113	0
53.253	2	0	5326	4	44	12	47	0
53.253	3	0	5326	4	45	24	133	0
53.254	1	1201	5326	5	978	16	75	0
53.254	2	0	5326	5	45	28	185	0
53.254	3	0	5326	5	46	20	105	0
53.255	1	262	5326	6	985	28	185	0
53.255	2	0	5326	6	46	20	105	0
53.255	3	0	5326	6	47	28	185	0
53.256	1	188	5326	7	999	28	185	0
53.256	2	0	5326	7	47	28	185	0
53.256	3	0	5326	7	49	22	113	0
53.257	1	945	5326	8	1008	16	75	0
53.257	2	0	5326	8	48	28	185	0
53.257	3	0	5326	8	50	14	61	0
53.258	1	1107	5326	9	1018	14	61	0
53.258	2	0	5326	9	49	18	87	0
53.258	3	0	5326	9	51	18	87	0
53.259	1	514	5326	10	1029	28	185	0
53.259	2	0	5326	10	51	14	61	0
53.259	3	0	5326	10	52	28	185	0
53.26	1	1367	5327	1	1037	12	47	0
53.26	2	0	5327	1	52	28	185	0
53.26	3	0	5327	1	54	18	87	0
53.261	1	68	5327	2	1050	28	185	0
53.261	2	0	5327	2	54	24	133	0
53.261	3	0	5327	2	55	20	105	0
53.262	1	324	5327	3	1060	28	185	0
53.262	2	0	5327	3	55	12	47	0
53.262	3	0	5327	3	56	12	47	0
53.263	1	927	5327	4	1072	18	87	0
53.263	2	0	5327	4	56	4	15	0
53.263	3	0	5327	4	57	22	113	0
53.264	1	630	5327	5	1082	28	185	0
53.264	2	0	5327	5	57	28	185	0
53.264	3	0	5327	5	58	28	185	0
53.265	1	158	5327	6	1113	28	185	0
53.265	2	0	5327	6	58	22	113	0
53.265	3	0	5327	6	59	18	87	0
53.266	1	392	5327	7	1120	28	185	0
53.266	2	0	5327	7	60	8	32	0
53.266	3	0	5327	7	60	28	185	0
53.267	1	323	5327	8	1131	28	185	0
53.267	2	0	5327	8	61	20	105	0
53.267	3	0	5327	8	62	18	87	0
53.268	1	1215	5327	9	1142	16	75	0
53.268	2	0	5327	9	62	16	75	0
53.268	3	0	5327	9	63	8	32	0
53.269	1	255	5327	10	1154	28	185	0
53.269	2	0	5327	10	63	14	61	0
53.269	3	0	5327	10	64	18	87	0
53.27	1	72	5328	1	1169	28	185	0
53.27	2	0	5328	1	64	28	185	0
53.27	3	0	5328	1	65	28	185	0
53.271	1	62	5328	2	1178	28	185	0
53.271	2	0	5328	2	65	14	61	0
53.271	3	0	5328	2	66	24	133	0
53.272	1	154	5328	3	1193	28	185	0
53.272	2	0	5328	3	66	14	61	0
53.272	3	0	5328	3	68	28	185	0
53.273	1	1281	5328	4	1200	14	61	0
53.273	2	0	5328	4	67	28	185	0
53.273	3	0	5328	4	69	28	185	0
53.274	1	736	5328	5	1215	16	75	0
53.274	2	0	5328	5	68	14	61	0
53.274	3	0	5328	5	70	14	61	0
53.275	1	993	5328	6	1234	12	47	0
53.275	2	0	5328	6	69	26	149	0
53.275	3	0	5328	6	71	6	22	0
53.276	1	1058	5328	7	1244	20	105	0
53.276	2	0	5328	7	70	4	15	0
53.276	3	0	5328	7	72	28	185	0
53.277	1	750	5328	8	1261	20	105	0
53.277	2	0	5328	8	71	14	61	0
53.277	3	0	5328	8	73	12	47	0
53.278	1	672	5328	9	1273	18	87	0
53.278	2	0	5328	9	72	20	105	0
53.278	3	0	5328	9	74	28	185	0
53.279	1	1076	5328	10	1289	16	75	0
53.279	2	0	5328	10	73	12	47	0
53.279	3	0	5328	10	75	28	185	0
53.28	1	1018	5329	1	1306	14	61	0
53.28	2	0	5329	1	74	10	41	0
53.28	3	0	5329	1	76	12	47	0
53.281	1	271	5329	2	1323	28	185	0
53.281	2	0	5329	2	76	24	133	0
53.281	3	0	5329	2	77	24	133	0
53.282	1	1120	5329	3	1338	22	113	0
53.282	2	0	5329	3	79	28	185	0
53.282	3	0	5329	3	78	8	32	0
53.283	1	380	5329	4	1355	28	185	0
53.283	2	0	5329	4	80	24	133	0
53.283	3	0	5329	4	79	10	41	0
53.284	1	750	5329	5	1261	20	105	0
53.284	2	0	5329	5	81	24	133	0
53.284	3	0	5329	5	80	28	185	0
53.285	1	1050	5329	6	1372	16	75	0
53.285	2	0	5329	6	82	20	105	0
53.285	3	0	5329	6	83	28	185	0
53.286	1	903	5329	7	1385	18	87	0
53.286	2	0	5329	7	83	24	133	0
53.286	3	0	5329	7	84	10	41	0
53.287	1	516	5329	8	1411	28	185	0
53.287	2	0	5329	8	85	10	41	0
53.287	3	0	5329	8	86	28	185	0
53.288	1	1102	5329	9	1428	12	47	0
53.288	2	0	5329	9	86	18	87	0
53.288	3	0	5329	9	88	22	113	0
53.289	1	923	5329	10	1447	22	113	0
53.289	2	0	5329	10	87	20	105	0
53.289	3	0	5329	10	91	6	22	0
53.29	1	875	5330	1	1478	20	105	0
53.29	2	0	5330	1	89	28	185	0
53.29	3	0	5330	1	93	26	149	0
53.291	1	513	5330	2	1489	28	185	0
53.291	2	0	5330	2	90	6	22	0
53.291	3	0	5330	2	95	16	75	0
53.292	1	1277	5330	3	1507	16	75	0
53.292	2	0	5330	3	91	26	149	0
53.292	3	0	5330	3	97	20	105	0
53.293	1	357	5330	4	1524	28	185	0
53.293	2	0	5330	4	92	26	149	0
53.293	3	0	5330	4	99	28	185	0
53.294	1	797	5330	5	1541	14	61	0
53.294	2	0	5330	5	93	28	185	0
53.294	3	0	5330	5	100	18	87	0
53.295	1	660	5330	6	1555	16	75	0
53.295	2	0	5330	6	95	12	47	0
53.295	3	0	5330	6	102	28	185	0
53.296	1	860	5330	7	1567	14	61	0
53.296	2	0	5330	7	96	4	15	0
53.296	3	0	5330	7	105	14	61	0
53.297	1	663	5330	8	1582	16	75	0
53.297	2	0	5330	8	97	20	105	0
53.297	3	0	5330	8	106	6	22	0
53.298	1	399	5330	9	1596	28	185	0
53.298	2	0	5330	9	98	28	185	0
53.298	3	0	5330	9	107	24	133	0
53.299	1	298	5330	10	1613	28	185	0
53.299	2	0	5330	10	100	20	105	0
53.299	3	0	5330	10	108	20	105	0
53.3	1	297	5331	1	1629	28	185	0
53.3	2	0	5331	1	102	16	75	0
53.3	3	0	5331	1	111	20	105	0
53.301	1	922	5331	2	1647	18	87	0
53.301	2	0	5331	2	103	28	185	0
53.301	3	0	5331	2	113	20	105	0
53.302	1	1380	5331	3	1661	12	47	0
53.302	2	0	5331	3	106	8	32	0
53.302	3	0	5331	3	118	28	185	0
53.303	1	885	5331	4	1675	16	75	0
53.303	2	0	5331	4	112	28	185	0
53.303	3	0	5331	4	122	24	133	0
53.304	1	113	5331	5	1688	28	185	0
53.304	2	0	5331	5	115	28	185	0
53.304	3	0	5331	5	123	12	47	0
53.305	1	148	5331	6	1702	28	185	0
53.305	2	0	5331	6	116	28	185	0
53.305	3	0	5331	6	124	28	185	0
53.306	1	248	5331	7	1715	28	185	0
53.306	2	0	5331	7	117	14	61	0
53.306	3	0	5331	7	129	16	75	0
53.307	1	1104	5331	8	1729	14	61	0
53.307	2	0	5331	8	121	28	185	0
53.307	3	0	5331	8	130	22	113	0
53.308	1	1368	5331	9	1770	6	22	0
53.308	2	0	5331	9	122	28	185	0
53.308	3	0	5331	9	133	28	185	0
53.309	1	24	5331	10	1792	28	185	0
53.309	2	0	5331	10	124	28	185	0
53.309	3	0	5331	10	134	18	87	0
53.31	1	363	5332	1	1806	28	185	0
53.31	2	0	5332	1	125	24	133	0
53.31	3	0	5332	1	135	14	61	0
53.311	1	1263	5332	2	1826	12	47	0
53.311	2	0	5332	2	126	28	185	0
53.311	3	0	5332	2	136	18	87	0
53.312	1	1351	5332	3	1845	4	15	0
53.312	2	0	5332	3	128	28	185	0
53.312	3	0	5332	3	138	28	185	0
53.313	1	847	5332	4	1860	16	75	0
53.313	2	0	5332	4	129	28	185	0
53.313	3	0	5332	4	140	24	133	0
53.314	1	352	5332	5	1883	28	185	0
53.314	2	0	5332	5	132	14	61	0
53.314	3	0	5332	5	143	8	32	0
53.315	1	1333	5332	6	1903	6	22	0
53.315	2	0	5332	6	134	20	105	0
53.315	3	0	5332	6	144	10	41	0
53.316	1	21	5332	7	1919	28	185	0
53.316	2	0	5332	7	135	22	113	0
53.316	3	0	5332	7	147	28	185	0
53.317	1	78	5332	8	1936	28	185	0
53.317	2	0	5332	8	137	26	149	0
53.317	3	0	5332	8	148	12	47	0
53.318	1	425	5332	9	1960	28	185	0
53.318	2	0	5332	9	139	28	185	0
53.318	3	0	5332	9	153	28	185	0
53.319	1	390	5332	10	1976	28	185	0
53.319	2	0	5332	10	140	16	75	0
53.319	3	0	5332	10	154	8	32	0
53.32	1	888	5333	1	1991	22	113	0
53.32	2	0	5333	1	141	28	185	0
53.32	3	0	5333	1	155	18	87	0
53.321	1	1100	5333	2	2004	16	75	0
53.321	2	0	5333	2	143	28	185	0
53.321	3	0	5333	2	156	28	185	0
53.322	1	12	5333	3	2043	28	185	0
53.322	2	0	5333	3	144	28	185	0
53.322	3	0	5333	3	158	26	149	0
53.323	1	102	5333	4	2060	28	185	0
53.323	2	0	5333	4	147	28	185	0
53.323	3	0	5333	4	159	28	185	0
53.324	1	702	5333	5	2077	16	75	0
53.324	2	0	5333	5	152	24	133	0
53.324	3	0	5333	5	161	16	75	0
53.325	1	1124	5333	6	2094	12	47	0
53.325	2	0	5333	6	153	24	133	0
53.325	3	0	5333	6	164	14	61	0
53.326	1	842	5333	7	2117	8	32	0
53.326	2	0	5333	7	154	22	113	0
53.326	3	0	5333	7	165	28	185	0
53.327	1	213	5333	8	2143	28	185	0
53.327	2	0	5333	8	155	14	61	0
53.327	3	0	5333	8	171	18	87	0
53.328	1	257	5333	9	2159	28	185	0
53.328	2	0	5333	9	156	28	185	0
53.328	3	0	5333	9	172	14	61	0
53.329	1	861	5333	10	2181	18	87	0
53.329	2	0	5333	10	158	22	113	0
53.329	3	0	5333	10	173	6	22	0
53.33	1	969	5334	1	2198	18	87	0
53.33	2	0	5334	1	159	12	47	0
53.33	3	0	5334	1	174	20	105	0
53.331	1	1303	5334	2	2213	6	22	0
53.331	2	0	5334	2	163	12	47	0
53.331	3	0	5334	2	176	8	32	0
53.332	1	13	5334	3	2237	28	185	0
53.332	2	0	5334	3	165	14	61	0
53.332	3	0	5334	3	177	28	185	0
53.333	1	330	5334	4	2261	28	185	0
53.333	2	0	5334	4	167	28	185	0
53.333	3	0	5334	4	180	24	133	0
53.334	1	896	5334	5	2282	20	105	0
53.334	2	0	5334	5	168	28	185	0
53.334	3	0	5334	5	184	12	47	0
53.335	1	748	5334	6	2304	14	61	0
53.335	2	0	5334	6	169	22	113	0
53.335	3	0	5334	6	188	22	113	0
53.336	1	328	5334	7	2327	28	185	0
53.336	2	0	5334	7	171	28	185	0
53.336	3	0	5334	7	189	10	41	0
53.337	1	134	5334	8	2349	28	185	0
53.337	2	0	5334	8	174	26	149	0
53.337	3	0	5334	8	191	26	149	0
53.338	1	1169	5334	9	2375	18	87	0
53.338	2	0	5334	9	177	12	47	0
53.338	3	0	5334	9	195	22	113	0
53.339	1	794	5334	10	2395	18	87	0
53.339	2	0	5334	10	179	14	61	0
53.339	3	0	5334	10	198	8	32	0
53.34	1	605	5335	1	2436	28	185	0
53.34	2	0	5335	1	180	24	133	0
53.34	3	0	5335	1	199	28	185	0
53.341	1	292	5335	2	2464	28	185	0
53.341	2	0	5335	2	183	28	185	0
53.341	3	0	5335	2	201	28	185	0
53.342	1	92	5335	3	2484	28	185	0
53.342	2	0	5335	3	185	28	185	0
53.342	3	0	5335	3	206	26	149	0
53.343	1	836	5335	4	2508	16	75	0
53.343	2	0	5335	4	186	28	185	0
53.343	3	0	5335	4	209	24	133	0
53.344	1	8	5335	5	2527	28	185	0
53.344	2	0	5335	5	187	28	185	0
53.344	3	0	5335	5	212	28	185	0
53.345	1	808	5335	6	2553	18	87	0
53.345	2	0	5335	6	188	12	47	0
53.345	3	0	5335	6	215	24	133	0
53.346	1	771	5335	7	2567	18	87	0
53.346	2	0	5335	7	190	14	61	0
53.346	3	0	5335	7	219	22	113	0
53.347	1	722	5335	8	2590	18	87	0
53.347	2	0	5335	8	192	28	185	0
53.347	3	0	5335	8	225	22	113	0
53.348	1	1386	5335	9	2612	10	41	0
53.348	2	0	5335	9	197	28	185	0
53.348	3	0	5335	9	227	28	185	0
53.349	1	680	5335	10	2636	14	61	0
53.349	2	0	5335	10	198	16	75	0
53.349	3	0	5335	10	229	14	61	0
53.35	1	764	5336	1	2656	16	75	0
53.35	2	0	5336	1	201	24	133	0
53.35	3	0	5336	1	237	28	185	0
53.351	1	1300	5336	2	2681	12	47	0
53.351	2	0	5336	2	204	28	185	0
53.351	3	0	5336	2	239	12	47	0
53.352	1	1176	5336	3	2702	14	61	0
53.352	2	0	5336	3	205	6	22	0
53.352	3	0	5336	3	241	22	113	0
53.353	1	527	5336	4	2731	28	185	0
53.353	2	0	5336	4	207	8	32	0
53.353	3	0	5336	4	244	4	15	0
53.354	1	551	5336	5	2746	28	185	0
53.354	2	0	5336	5	210	14	61	0
53.354	3	0	5336	5	246	28	185	0
53.355	1	1323	5336	6	2772	2	9	0
53.355	2	0	5336	6	212	14	61	0
53.355	3	0	5336	6	248	18	87	0
53.356	1	1372	5336	7	2799	16	75	0
53.356	2	0	5336	7	214	10	41	0
53.356	3	0	5336	7	250	12	47	0
53.357	1	379	5336	8	2820	28	185	0
53.357	2	0	5336	8	216	28	185	0
53.357	3	0	5336	8	253	6	22	0
53.358	1	855	5336	9	2839	14	61	0
53.358	2	0	5336	9	219	12	47	0
53.358	3	0	5336	9	256	8	32	0
53.359	1	955	5336	10	2862	20	105	0
53.359	2	0	5336	10	221	26	149	0
53.359	3	0	5336	10	258	16	75	0
53.36	1	679	5337	1	2890	20	105	0
53.36	2	0	5337	1	223	20	105	0
53.36	3	0	5337	1	260	14	61	0
53.361	1	1125	5337	2	2939	14	61	0
53.361	2	0	5337	2	226	18	87	0
53.361	3	0	5337	2	261	18	87	0
53.362	1	785	5337	3	2960	20	105	0
53.362	2	0	5337	3	227	28	185	0
53.362	3	0	5337	3	264	28	185	0
53.363	1	1002	5337	4	2986	14	61	0
53.363	2	0	5337	4	231	6	22	0
53.363	3	0	5337	4	267	28	185	0
53.364	1	1241	5337	5	3012	18	87	0
53.364	2	0	5337	5	234	28	185	0
53.364	3	0	5337	5	269	28	185	0
53.365	1	146	5337	6	3031	28	185	0
53.365	2	0	5337	6	237	18	87	0
53.365	3	0	5337	6	272	8	32	0
53.366	1	694	5337	7	3058	18	87	0
53.366	2	0	5337	7	239	22	113	0
53.366	3	0	5337	7	274	10	41	0
53.367	1	203	5337	8	3132	28	185	0
53.367	2	0	5337	8	241	28	185	0
53.367	3	0	5337	8	275	24	133	0
53.368	1	1285	5337	9	3162	12	47	0
53.368	2	0	5337	9	245	28	185	0
53.368	3	0	5337	9	279	24	133	0
53.369	1	928	5337	10	3194	14	61	0
53.369	2	0	5337	10	246	28	185	0
53.369	3	0	5337	10	283	20	105	0
53.37	1	198	5338	1	3221	28	185	0
53.37	2	0	5338	1	251	28	185	0
53.37	3	0	5338	1	289	28	185	0
53.371	1	49	5338	2	3244	28	185	0
53.371	2	0	5338	2	255	12	47	0
53.371	3	0	5338	2	293	22	113	0
53.372	1	167	5338	3	3286	28	185	0
53.372	2	0	5338	3	257	28	185	0
53.372	3	0	5338	3	296	12	47	0
53.373	1	714	5338	4	3307	20	105	0
53.373	2	0	5338	4	258	24	133	0
53.373	3	0	5338	4	301	6	22	0
53.374	1	1174	5338	5	3332	14	61	0
53.374	2	0	5338	5	267	12	47	0
53.374	3	0	5338	5	312	12	47	0
53.375	1	838	5338	6	3357	18	87	0
53.375	2	0	5338	6	270	28	185	0
53.375	3	0	5338	6	316	8	32	0
53.376	1	610	5338	7	3373	28	185	0
53.376	2	0	5338	7	271	8	32	0
53.376	3	0	5338	7	318	12	47	0
53.377	1	124	5338	8	3398	28	185	0
53.377	2	0	5338	8	273	28	185	0
53.377	3	0	5338	8	321	26	149	0
53.378	1	397	5338	9	3419	28	185	0
53.378	2	0	5338	9	274	22	113	0
53.378	3	0	5338	9	327	28	185	0
53.379	1	754	5338	10	3443	20	105	0
53.379	2	0	5338	10	276	28	185	0
53.379	3	0	5338	10	334	28	185	0
53.38	1	664	5339	1	3463	22	113	0
53.38	2	0	5339	1	277	16	75	0
53.38	3	0	5339	1	336	28	185	0
53.381	1	182	5339	2	3487	28	185	0
53.381	2	0	5339	2	283	4	15	0
53.381	3	0	5339	2	338	6	22	0
53.382	1	783	5339	3	3509	18	87	0
53.382	2	0	5339	3	284	12	47	0
53.382	3	0	5339	3	342	16	75	0
53.383	1	1108	5339	4	3558	18	87	0
53.383	2	0	5339	4	287	22	113	0
53.383	3	0	5339	4	346	12	47	0
53.384	1	967	5339	5	3580	22	113	0
53.384	2	0	5339	5	291	6	22	0
53.384	3	0	5339	5	349	28	185	0
53.385	1	1388	5339	6	3599	10	41	0
53.385	2	0	5339	6	293	24	133	0
53.385	3	0	5339	6	353	20	105	0
53.386	1	1186	5339	7	3620	12	47	0
53.386	2	0	5339	7	296	14	61	0
53.386	3	0	5339	7	360	22	113	0
53.387	1	1346	5339	8	3647	6	22	0
53.387	2	0	5339	8	300	6	22	0
53.387	3	0	5339	8	362	26	149	0
53.388	1	1258	5339	9	3666	14	61	0
53.388	2	0	5339	9	301	22	113	0
53.388	3	0	5339	9	364	24	133	0
53.389	1	1398	5339	10	3687	4	15	0
53.389	2	0	5339	10	306	28	185	0
53.389	3	0	5339	10	373	28	185	0
53.39	1	252	5340	1	3708	28	185	0
53.39	2	0	5340	1	311	12	47	0
53.39	3	0	5340	1	375	28	185	0
53.391	1	461	5340	2	3724	28	185	0
53.391	2	0	5340	2	315	28	185	0
53.391	3	0	5340	2	379	28	185	0
53.392	1	751	5340	3	3749	14	61	0
53.392	2	0	5340	3	320	28	185	0
53.392	3	0	5340	3	384	28	185	0
53.393	1	938	5340	4	3768	22	113	0
53.393	2	0	5340	4	324	18	87	0
53.393	3	0	5340	4	385	28	185	0
53.394	1	119	5340	5	3793	28	185	0
53.394	2	0	5340	5	329	26	149	0
53.394	3	0	5340	5	389	18	87	0
53.395	1	64	5340	6	3810	28	185	0
53.395	2	0	5340	6	331	14	61	0
53.395	3	0	5340	6	393	12	47	0
53.396	1	484	5340	7	3851	28	185	0
53.396	2	0	5340	7	337	22	113	0
53.396	3	0	5340	7	396	28	185	0
53.397	1	759	5340	8	3872	18	87	0
53.397	2	0	5340	8	341	14	61	0
53.397	3	0	5340	8	400	10	41	0
53.398	1	9	5340	9	3886	28	185	0
53.398	2	0	5340	9	344	18	87	0
53.398	3	0	5340	9	403	28	185	0
53.399	1	819	5340	10	3905	16	75	0
53.399	2	0	5340	10	348	20	105	0
53.399	3	0	5340	10	406	24	133	0
53.4	1	224	5341	1	3923	28	185	0
53.4	2	0	5341	1	354	18	87	0
53.4	3	0	5341	1	410	14	61	0
53.401	1	6	5341	2	3942	28	185	0
53.401	2	0	5341	2	357	28	185	0
53.401	3	0	5341	2	414	20	105	0
53.402	1	626	5341	3	3954	28	185	0
53.402	2	0	5341	3	365	8	32	0
53.402	3	0	5341	3	419	28	185	0
53.403	1	226	5341	4	3969	28	185	0
53.403	2	0	5341	4	368	20	105	0
53.403	3	0	5341	4	424	22	113	0
53.404	1	677	5341	5	3982	18	87	0
53.404	2	0	5341	5	372	22	113	0
53.404	3	0	5341	5	425	22	113	0
53.405	1	740	5341	6	3997	16	75	0
53.405	2	0	5341	6	380	22	113	0
53.405	3	0	5341	6	430	20	105	0
53.406	1	17	5341	7	4021	28	185	0
53.406	2	0	5341	7	395	22	113	0
53.406	3	0	5341	7	432	8	32	0
53.407	1	1092	5341	8	4052	18	87	0
53.407	2	0	5341	8	400	18	87	0
53.407	3	0	5341	8	439	14	61	0
53.408	1	179	5341	9	4066	28	185	0
53.408	2	0	5341	9	406	20	105	0
53.408	3	0	5341	9	452	12	47	0
53.409	1	1253	5341	10	4077	18	87	0
53.409	2	0	5341	10	410	28	185	0
53.409	3	0	5341	10	454	12	47	0
53.41	1	784	5342	1	4085	18	87	0
53.41	2	0	5342	1	415	20	105	0
53.41	3	0	5342	1	424	22	113	0
53.411	1	180	5342	2	4096	28	185	0
53.411	2	0	5342	2	420	18	87	0
53.411	3	0	5342	2	458	8	32	0
53.412	1	864	5342	3	4119	14	61	0
53.412	2	0	5342	3	426	28	185	0
53.412	3	0	5342	3	466	22	113	0
53.413	1	185	5342	4	4132	28	185	0
53.413	2	0	5342	4	432	8	32	0
53.413	3	695	5342	4	476	24	133	0
53.414	1	1371	5342	5	4137	10	41	0
53.414	2	0	5342	5	435	18	87	0
53.414	3	0	5342	5	439	14	61	0
53.415	1	767	5342	6	4141	22	113	0
53.415	2	0	5342	6	440	24	133	0
53.415	3	996	5342	6	479	12	47	0
53.416	1	1221	5342	7	4144	14	61	0
53.416	2	0	5342	7	444	4	15	0
53.416	3	578	5342	7	488	28	185	0
53.417	1	904	5342	8	4146	18	87	0
53.417	2	0	5342	8	450	26	149	0
53.417	3	0	5342	8	489	26	149	0
53.418	1	0	5342	9	1	18	87	0
53.418	2	0	5342	9	455	8	32	0
53.418	3	0	5342	9	498	14	61	0
53.419	1	0	5342	10	2	28	185	0
53.419	2	719	5342	10	464	20	105	0
53.419	3	776	5342	10	519	28	185	0
53.42	1	0	5343	1	3	28	185	0
53.42	2	0	5343	1	468	12	47	0
53.42	3	168	5343	1	525	28	185	0
53.421	1	0	5343	2	4	18	87	0
53.421	2	0	5343	2	473	10	41	0
53.421	3	708	5343	2	531	24	133	0
53.422	1	0	5343	3	5	18	87	0
53.422	2	0	5343	3	476	24	133	0
53.422	3	531	5343	3	538	24	133	0
53.423	1	0	5343	4	6	18	87	0
53.423	2	0	5343	4	482	22	113	0
53.423	3	1301	5343	4	544	10	41	0
53.424	1	0	5343	5	7	28	185	0
53.424	2	0	5343	5	487	26	149	0
53.424	3	601	5343	5	550	24	133	0
53.425	1	0	5343	6	9	12	47	0
53.425	2	0	5343	6	488	22	113	0
53.425	3	696	5343	6	555	24	133	0
53.426	1	0	5343	7	10	20	105	0
53.426	2	0	5343	7	495	28	185	0
53.426	3	776	5343	7	519	28	185	0
53.427	1	0	5343	8	11	12	47	0
53.427	2	0	5343	8	501	28	185	0
53.427	3	811	5343	8	566	18	87	0
53.428	1	0	5343	9	13	20	105	0
53.428	2	0	5343	9	505	8	32	0
53.428	3	506	5343	9	569	28	185	0
53.429	1	0	5343	10	14	28	185	0
53.429	2	0	5343	10	510	28	185	0
53.429	3	963	5343	10	576	16	75	0
53.43	1	0	5344	1	15	14	61	0
53.43	2	0	5344	1	516	28	185	0
53.43	3	1041	5344	1	581	8	32	0
53.431	1	0	5344	2	16	18	87	0
53.431	2	0	5344	2	520	10	41	0
53.431	3	1389	5344	2	586	14	61	0
53.432	1	0	5344	3	17	16	75	0
53.432	2	0	5344	3	527	28	185	0
53.432	3	614	5344	3	594	22	113	0
53.433	1	0	5344	4	18	28	185	0
53.433	2	0	5344	4	531	22	113	0
53.433	3	1385	5344	4	599	6	22	0
53.434	1	0	5344	5	19	14	61	0
53.434	2	0	5344	5	536	28	185	0
53.434	3	0	5344	5	601	14	61	0
53.435	1	0	5344	6	20	18	87	0
53.435	2	0	5344	6	543	12	47	0
53.435	3	0	5344	6	604	22	113	0
53.436	1	0	5344	7	24	14	61	0
53.436	2	0	5344	7	550	24	133	0
53.436	3	0	5344	7	611	28	185	0
53.437	1	0	5344	8	25	18	87	0
53.437	2	335	5344	8	559	28	185	0
53.437	3	1228	5344	8	621	6	22	0
53.438	1	0	5344	9	27	28	185	0
53.438	2	800	5344	9	565	18	87	0
53.438	3	320	5344	9	628	28	185	0
53.439	1	0	5344	10	28	20	105	0
53.439	2	1336	5344	10	569	2	9	0
53.439	3	651	5344	10	634	22	113	0
53.44	1	0	5345	1	30	28	185	0
53.44	2	0	5345	1	574	28	185	0
53.44	3	441	5345	1	640	22	113	0
53.441	1	0	5345	2	31	28	185	0
53.441	2	1289	5345	2	581	18	87	0
53.441	3	568	5345	2	648	26	149	0
53.442	1	0	5345	3	32	14	61	0
53.442	2	0	5345	3	586	22	113	0
53.442	3	1349	5345	3	655	4	15	0
53.443	1	0	5345	4	34	22	113	0
53.443	2	0	5345	4	592	28	185	0
53.443	3	1052	5345	4	660	10	41	0
53.444	1	0	5345	5	35	28	185	0
53.444	2	0	5345	5	598	22	113	0
53.444	3	1278	5345	5	669	12	47	0
53.445	1	0	5345	6	36	18	87	0
53.445	2	0	5345	6	601	28	185	0
53.445	3	986	5345	6	678	12	47	0
53.446	1	0	5345	7	37	14	61	0
53.446	2	0	5345	7	607	26	149	0
53.446	3	482	5345	7	688	28	185	0
53.447	1	0	5345	8	38	4	15	0
53.447	2	990	5345	8	617	8	32	0
53.447	3	585	5345	8	696	28	185	0
53.448	1	0	5345	9	39	14	61	0
53.448	2	350	5345	9	625	28	185	0
53.448	3	477	5345	9	702	28	185	0
53.449	1	0	5345	10	41	18	87	0
53.449	2	283	5345	10	630	28	185	0
53.449	3	678	5345	10	718	28	185	0
