% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
55250	3	1318	1848	0	6	22	0	1	1	0
55251	1	855	2839	0	14	61	0	1	1	0
55251	2	421	2033	0	28	185	0	1	1	0
55251	3	1345	1865	0	14	61	0	1	1	0
55252	1	955	2862	0	20	105	0	1	1	0
55252	2	515	2053	0	24	133	0	1	1	0
55252	3	1335	1887	0	14	61	0	1	1	0
55253	1	679	2890	0	18	87	0	1	1	0
55253	2	889	2078	0	14	61	0	1	1	0
55253	3	1198	1940	0	20	105	0	1	0	0
55254	1	1125	2939	0	16	75	0	1	1	0
55254	2	1209	2096	0	22	113	0	1	0	0
55254	3	91	1964	0	28	185	0	1	1	0
55255	1	785	2960	0	12	47	0	1	1	0
55255	2	497	2112	0	24	133	0	1	1	0
55255	3	105	1983	0	28	185	0	1	1	0
55256	1	1002	2986	0	16	75	0	1	1	0
55256	2	760	2139	0	20	105	0	1	1	0
55257	1	1241	3012	0	12	47	0	1	1	0
55257	2	1017	2159	0	12	47	0	1	1	0
55257	3	1239	2023	0	12	47	0	1	1	0
55258	1	146	3031	0	28	185	0	1	1	0
55258	2	378	2178	0	28	185	0	1	1	0
55258	3	816	2044	0	20	105	0	1	1	0
55259	1	694	3058	0	18	87	0	1	1	0
55259	2	540	2194	0	20	105	0	1	1	0
55259	3	876	2060	0	20	105	0	1	1	0
55260	1	203	3132	0	28	185	0	1	1	0
55260	2	1033	2213	0	14	61	0	1	1	0
55260	3	1198	1940	0	20	105	1	0	1	0
55261	1	1285	3162	0	10	41	0	1	1	0
55261	2	1209	2096	0	22	113	1	0	1	0
55261	3	1192	2078	0	12	47	0	1	1	0
55262	1	928	3194	0	20	105	0	1	1	0
55262	2	193	2230	0	28	185	0	1	1	0
55262	3	1304	2113	0	6	22	0	1	1	0
55263	1	198	3221	0	28	185	0	1	1	0
55263	2	1255	2255	0	10	41	0	1	1	0
55263	3	1280	2128	0	6	22	0	1	1	0
55264	1	167	3286	0	28	185	0	1	1	0
55264	2	1054	2279	0	10	41	0	1	1	0
55264	3	1139	2147	0	12	47	0	1	1	0
55265	1	714	3307	0	14	61	0	1	1	0
55265	2	149	2305	0	28	185	0	1	1	0
55265	3	1315	2168	0	10	41	0	1	1	0
55266	1	1174	3332	0	18	87	0	1	1	0
55266	2	1175	2330	0	12	47	0	1	1	0
55266	3	1244	2189	0	8	32	0	1	1	0
55267	1	838	3357	0	10	41	0	1	1	0
55267	2	1126	2355	0	18	87	0	1	1	0
55267	3	1299	2213	0	16	75	0	1	1	0
55268	1	610	3373	0	28	185	0	1	1	0
55268	2	781	2372	0	22	113	0	1	1	0
55268	3	1316	2258	0	12	47	0	1	1	0
55269	1	124	3398	0	28	185	0	1	1	0
55269	2	236	2399	0	28	185	0	1	1	0
55269	3	1160	2281	0	8	32	0	1	1	0
55270	1	397	3419	0	28	185	0	1	1	0
55270	2	1147	2418	0	18	87	0	1	1	0
55270	3	432	2299	0	28	185	0	1	1	0
55271	1	754	3443	0	20	105	0	1	0	0
55271	2	1305	2460	0	10	41	0	1	1	0
55271	3	545	2345	0	22	113	0	1	1	0
55272	1	664	3463	0	16	75	0	1	1	0
55272	2	1118	2504	0	18	87	0	1	1	0
55273	1	182	3487	0	28	185	0	1	1	0
55273	3	50	2392	0	28	185	0	1	1	0
55273	2	745	2530	0	22	113	0	1	1	0
55274	1	783	3509	0	18	87	0	1	1	0
55274	2	1044	2550	0	12	47	0	1	1	0
55274	3	177	2418	0	28	185	0	1	1	0
55275	1	1108	3558	0	18	87	0	1	1	0
55275	2	790	2574	0	26	149	0	1	1	0
55275	3	1216	2458	0	10	41	0	1	1	0
55276	1	967	3580	0	18	87	0	1	1	0
55276	2	435	2599	0	26	149	0	1	1	0
55276	3	1173	2497	0	8	32	0	1	1	0
55277	1	1388	3599	0	12	47	0	1	1	0
55277	2	1330	2623	0	18	87	0	1	1	0
55277	3	823	2524	0	18	87	0	1	1	0
55278	1	754	3443	0	20	105	1	0	1	0
55278	2	1384	2666	0	14	61	0	1	1	0
55278	3	1338	2550	0	16	75	0	1	1	0
55279	1	1186	3620	0	18	87	0	1	1	0
55279	2	1353	2689	0	8	32	0	1	1	0
55279	3	581	2570	0	22	113	0	1	1	0
55280	1	1346	3647	0	2	9	0	1	1	0
55280	3	415	2594	0	28	185	0	1	1	0
55281	1	1258	3666	0	18	87	0	1	1	0
55281	2	321	2728	0	28	185	0	1	1	0
55281	3	907	2647	0	14	61	0	1	1	0
55282	1	1398	3687	0	4	15	0	1	1	0
55282	2	1123	2779	0	6	22	0	1	1	0
55282	3	1191	2670	0	14	61	0	1	1	0
55283	1	252	3708	0	28	185	0	1	1	0
55283	2	956	2801	0	18	87	0	1	1	0
55283	3	1171	2695	0	14	61	0	1	1	0
55284	1	461	3724	0	28	185	0	1	1	0
55284	3	962	2766	0	10	41	0	1	1	0
55285	1	751	3749	0	14	61	0	1	1	0
55285	2	1045	2852	0	12	47	0	1	1	0
55285	3	930	2787	0	14	61	0	1	1	0
55286	1	938	3768	0	18	87	0	1	1	0
55286	2	753	2875	0	20	105	0	1	1	0
55286	3	638	2805	0	22	113	0	1	1	0
55287	1	119	3793	0	28	185	0	1	1	0
55287	2	569	2922	0	22	113	0	1	1	0
55287	3	517	2856	0	28	185	0	1	1	0
55288	1	64	3810	0	28	185	0	1	1	0
55288	2	769	2938	0	22	113	0	1	1	0
55289	1	484	3851	0	28	185	0	1	1	0
55289	2	994	2963	0	10	41	0	1	1	0
55289	3	412	2948	0	26	149	0	1	1	0
55290	1	759	3872	0	18	87	0	1	1	0
55290	2	631	2984	0	24	133	0	1	1	0
55290	3	796	2976	0	26	149	0	1	1	0
55291	1	9	3886	0	28	185	0	1	1	0
55291	2	1236	3007	0	8	32	0	1	1	0
55291	3	304	3029	0	28	185	0	1	1	0
55292	1	819	3905	0	18	87	0	1	1	0
55292	2	1339	3030	0	12	47	0	1	1	0
55292	3	1143	3096	0	12	47	0	1	1	0
55293	1	224	3923	0	28	185	0	1	1	0
55293	2	1128	3048	0	8	32	0	1	1	0
55293	3	1197	3116	0	18	87	0	1	1	0
55294	1	6	3942	0	28	185	0	1	1	0
55294	2	1329	3091	0	6	22	0	1	1	0
55294	3	1348	3166	0	6	22	0	1	1	0
55295	1	677	3982	0	20	105	0	1	1	0
55295	2	225	3119	0	28	185	0	1	1	0
55295	3	818	3190	0	22	113	0	1	1	0
55296	1	740	3997	0	18	87	0	1	1	0
55296	2	1074	3158	0	12	47	0	1	1	0
55296	3	553	3214	0	28	185	0	1	1	0
55297	1	17	4021	0	28	185	0	1	1	0
55297	2	723	3177	0	22	113	0	1	1	0
55297	3	821	3243	0	24	133	0	1	1	0
55298	1	1092	4052	0	16	75	0	1	1	0
55298	2	1220	3200	0	16	75	0	1	1	0
55299	1	179	4066	0	28	185	0	1	1	0
55299	2	1231	3248	0	14	61	0	1	1	0
55299	3	1177	3293	0	12	47	0	1	1	0
55300	1	1253	4077	0	10	41	0	1	1	0
55300	2	738	3289	0	26	149	0	1	0	0
55300	3	351	3320	0	28	185	0	1	1	0
55301	1	784	4085	0	20	105	0	1	1	0
55301	2	1035	3315	0	10	41	0	1	1	0
55301	3	832	3339	0	18	87	0	1	1	0
55302	1	864	4119	0	16	75	0	1	1	0
55302	2	960	3340	0	18	87	0	1	1	0
55302	3	1344	3366	0	12	47	0	1	0	0
55303	1	185	4132	0	28	185	0	1	1	0
55303	2	494	3366	0	22	113	0	1	1	0
55304	1	1371	4137	0	12	47	0	1	1	0
55304	2	806	3382	0	20	105	0	1	1	0
55304	3	647	3409	0	18	87	0	1	1	0
55305	1	767	4141	0	18	87	0	1	1	0
55305	2	852	3431	0	22	113	0	1	1	0
55305	3	326	3432	0	28	185	0	1	1	0
55306	1	1221	4144	0	8	32	0	1	1	0
55306	2	100	3475	0	28	185	0	1	1	0
55306	3	563	3492	0	28	185	0	1	1	0
55307	1	904	4146	0	20	105	0	1	1	0
55307	2	738	3289	0	26	149	1	0	1	0
55308	1	788	1	0	14	61	0	1	1	0
55308	2	303	3500	0	28	185	0	1	1	0
55309	1	7	2	0	28	185	0	1	1	0
55309	2	1254	3530	0	14	61	0	1	1	0
55309	3	1344	3366	0	12	47	1	0	1	0
55310	1	93	3	0	28	185	0	1	1	0
55310	2	593	3548	0	20	105	0	1	1	0
55310	3	424	3570	0	24	133	0	1	1	0
55311	1	712	4	0	16	75	0	1	1	0
55311	3	42	3639	0	28	185	0	1	1	0
55311	2	974	3567	0	20	105	0	1	1	0
55312	1	1075	5	0	18	87	0	1	1	0
55312	2	95	3589	0	28	185	0	1	1	0
55312	3	1184	3654	0	10	41	0	1	1	0
55313	1	674	6	0	16	75	0	1	1	0
55313	2	263	3610	0	28	185	0	1	1	0
55313	3	443	3674	0	22	113	0	1	1	0
55314	1	74	7	0	28	185	0	1	1	0
55314	2	1279	3624	0	18	87	0	1	1	0
55315	1	1369	9	0	8	32	0	1	1	0
55315	2	1395	3669	0	4	15	0	1	1	0
55315	3	194	3711	0	28	185	0	1	1	0
55316	1	693	10	0	18	87	0	1	1	0
55316	2	882	3711	0	18	87	0	1	1	0
55317	1	1391	11	0	14	61	0	1	1	0
55317	2	1237	3726	0	12	47	0	1	1	0
55317	3	1313	3777	0	8	32	0	1	1	0
55318	1	698	13	0	20	105	0	1	1	0
55318	2	589	3744	0	28	185	0	1	1	0
55319	1	4	14	0	28	185	0	1	1	0
55319	2	1034	3786	0	14	61	0	1	1	0
55319	3	957	3854	0	14	61	0	1	1	0
55320	1	1270	15	0	16	75	0	1	1	0
55320	2	1071	3806	0	12	47	0	1	1	0
55320	3	1195	3878	0	18	87	0	1	1	0
55321	1	739	16	0	20	105	0	1	1	0
55321	2	331	3829	0	24	133	0	1	1	0
55321	3	162	3899	0	28	185	0	1	1	0
55322	1	835	17	0	20	105	0	1	1	0
55322	2	910	3849	0	14	61	0	1	1	0
55322	3	828	3917	0	20	105	0	1	1	0
55323	1	669	19	0	18	87	0	1	1	0
55323	2	1283	3889	0	16	75	0	1	1	0
55323	3	766	3952	0	20	105	0	1	1	0
55324	1	1059	20	0	18	87	0	1	1	0
55324	2	890	3907	0	22	113	0	1	1	0
55325	1	1340	24	0	14	61	0	1	1	0
55325	2	125	3922	0	28	185	0	1	1	0
55325	3	574	3984	0	28	185	0	1	1	0
55326	1	964	25	0	22	113	0	1	1	0
55326	2	989	3951	0	16	75	0	1	1	0
55326	3	1272	4001	0	8	32	0	1	1	0
55327	1	35	27	0	28	185	0	1	1	0
55327	3	837	4036	0	18	87	0	1	1	0
55328	1	942	28	0	16	75	0	1	1	0
55328	2	1112	3984	0	18	87	0	1	1	0
55328	3	1337	4054	0	6	22	0	1	1	0
55329	1	342	31	0	28	185	0	1	1	0
55329	2	1000	4013	0	10	41	0	1	1	0
55329	3	655	4081	0	20	105	0	1	1	0
55330	1	1121	32	0	18	87	0	1	1	0
55330	2	1049	4030	0	12	47	0	1	1	0
55330	3	609	4092	0	22	113	0	1	1	0
55331	1	1023	34	0	16	75	0	1	1	0
55331	2	801	4044	0	22	113	0	1	1	0
55331	3	1249	4106	0	10	41	0	1	1	0
55332	1	280	35	0	28	185	0	1	1	0
55332	2	948	4071	0	18	87	0	1	1	0
55332	3	983	4131	0	18	87	0	1	1	0
55333	1	1235	36	0	14	61	0	1	1	0
55333	2	988	4084	0	8	32	0	1	1	0
55333	3	1012	4140	0	12	47	0	1	1	0
55334	1	1064	37	0	16	75	0	1	1	0
55334	2	635	4094	0	22	113	0	1	1	0
55334	3	1233	4150	0	10	41	0	1	1	0
55335	1	1379	38	0	6	22	0	1	1	0
55335	2	1265	4113	0	8	32	0	1	1	0
55335	3	1096	4161	0	10	41	0	1	1	0
55336	1	1310	39	0	6	22	0	1	1	0
55336	2	1347	4120	0	16	75	0	1	1	0
55336	3	1212	4197	0	16	75	0	1	1	0
55337	1	1158	41	0	20	105	0	1	1	0
55337	2	717	4126	0	22	113	0	1	1	0
55337	3	997	4206	0	16	75	0	1	1	0
55338	1	1073	42	0	18	87	0	1	1	0
55338	3	912	4209	0	12	47	0	1	1	0
55339	1	831	44	0	14	61	0	1	1	0
55339	2	1149	4137	0	14	61	0	1	1	0
55339	3	577	1	0	28	185	0	1	1	0
55340	1	1274	45	0	12	47	0	1	1	0
55340	2	1257	4142	0	12	47	0	1	1	0
55340	3	834	2	0	24	133	0	1	1	0
55341	1	898	46	0	20	105	0	1	1	0
55341	2	214	4149	0	28	185	0	1	1	0
55341	3	70	3	0	28	185	0	1	1	0
55342	1	979	48	0	20	105	0	1	1	0
55342	2	958	4151	0	12	47	0	1	1	0
55342	3	1210	5	0	12	47	0	1	1	0
55343	1	1296	50	0	14	61	0	1	1	0
55343	2	407	1	0	26	149	0	1	1	0
55343	3	634	6	0	24	133	0	1	1	0
55344	1	1090	51	0	18	87	0	1	1	0
55344	2	1311	2	0	12	47	0	1	1	0
55344	3	1055	10	0	12	47	0	1	1	0
55345	1	10	53	0	28	185	0	1	1	0
55345	2	550	4	0	28	185	0	1	1	0
55345	3	1168	11	0	16	75	0	1	1	0
55346	1	813	54	0	14	61	0	1	1	0
55346	2	1242	6	0	18	87	0	1	0	0
55347	1	824	56	0	18	87	0	1	1	0
55347	2	947	7	0	10	41	0	1	1	0
55347	3	1119	18	0	8	32	0	1	1	0
55348	1	866	57	0	16	75	0	1	1	0
55348	2	1322	8	0	6	22	0	1	1	0
55349	1	221	58	0	28	185	0	1	1	0
55349	3	340	21	0	28	185	0	1	1	0
55350	1	110	60	0	28	185	0	1	1	0
55350	2	1117	11	0	8	32	0	1	1	0
55350	3	1259	22	0	12	47	0	1	1	0
55351	1	1130	61	0	18	87	0	1	1	0
55351	2	900	12	0	12	47	0	1	1	0
55351	3	920	27	0	6	22	0	1	1	0
55352	1	341	62	0	28	185	0	1	1	0
55352	2	946	13	0	20	105	0	1	1	0
55352	3	1365	33	0	14	61	0	1	1	0
55353	1	1063	64	0	14	61	0	1	1	0
55353	2	1242	6	0	18	87	1	0	1	0
55353	3	1307	34	0	12	47	0	1	1	0
55354	1	865	66	0	12	47	0	1	1	0
55354	2	367	14	0	28	185	0	1	1	0
55355	1	715	67	0	18	87	0	1	1	0
55355	3	1187	37	0	14	61	0	1	1	0
55356	1	798	71	0	18	87	0	1	1	0
55356	2	73	17	0	28	185	0	1	1	0
55356	3	1312	38	0	12	47	0	1	1	0
55357	1	1014	72	0	14	61	0	1	1	0
55357	2	274	18	0	28	185	0	1	1	0
55357	3	1138	40	0	12	47	0	1	1	0
55358	1	827	73	0	14	61	0	1	1	0
55358	2	1250	19	0	12	47	0	1	1	0
55358	3	1248	43	0	6	22	0	1	1	0
55359	1	792	74	0	14	61	0	1	1	0
55359	2	1016	21	0	20	105	0	1	1	0
55359	3	645	45	0	24	133	0	1	1	0
55360	1	1292	75	0	10	41	0	1	1	0
55360	2	1232	22	0	8	32	0	1	1	0
55360	3	1167	46	0	18	87	0	1	1	0
55361	1	746	77	0	20	105	0	1	1	0
55361	2	887	25	0	16	75	0	1	1	0
55361	3	973	49	0	18	87	0	1	1	0
55362	1	1152	79	0	14	61	0	1	1	0
55362	2	1085	26	0	8	32	0	1	1	0
55362	3	1114	50	0	12	47	0	1	1	0
55363	1	844	80	0	16	75	0	1	1	0
55363	2	1170	27	0	8	32	0	1	1	0
55364	1	991	85	0	24	133	0	1	1	0
55364	2	984	28	0	22	113	0	1	1	0
55364	3	884	54	0	22	113	0	1	1	0
55365	1	1374	86	0	10	41	0	1	1	0
55365	2	1245	29	0	12	47	0	1	1	0
55366	2	411	30	0	26	149	0	1	1	0
55366	3	1072	56	0	10	41	0	1	1	0
55367	1	681	89	0	16	75	0	1	1	0
55367	2	879	31	0	16	75	0	1	1	0
55368	1	726	90	0	18	87	0	1	1	0
55368	2	1383	32	0	6	22	0	1	1	0
55368	3	924	62	0	20	105	0	1	1	0
55369	1	671	92	0	14	61	0	1	1	0
55369	2	951	36	0	14	61	0	1	1	0
55369	3	1332	63	0	10	41	0	1	1	0
55370	1	1031	95	0	18	87	0	1	1	0
55370	2	1354	37	0	14	61	0	1	1	0
55370	3	1229	64	0	18	87	0	1	1	0
55371	1	1200	96	0	18	87	0	1	1	0
55371	2	1097	38	0	18	87	0	1	1	0
55371	3	1358	70	0	14	61	0	1	1	0
55372	1	662	99	0	18	87	0	1	1	0
55372	2	1089	40	0	6	22	0	1	1	0
55372	3	1022	71	0	8	32	0	1	1	0
55373	1	1048	101	0	20	105	0	1	1	0
55373	2	1246	44	0	10	41	0	1	1	0
55373	3	1275	73	0	12	47	0	1	1	0
55374	1	1396	104	0	10	41	0	1	1	0
55374	2	646	46	0	24	133	0	1	1	0
55374	3	1099	76	0	6	22	0	1	1	0
55375	1	1145	105	0	22	113	0	1	1	0
55375	2	388	47	0	28	185	0	1	1	0
55376	1	666	108	0	20	105	0	1	1	0
55376	2	902	49	0	20	105	0	1	1	0
55376	3	1136	78	0	8	32	0	1	1	0
55377	1	825	109	0	18	87	0	1	1	0
55377	2	1392	51	0	14	61	0	1	1	0
55377	3	1178	79	0	10	41	0	1	1	0
55378	1	937	111	0	22	113	0	1	1	0
55378	2	616	54	0	26	149	0	1	1	0
55379	1	1156	114	0	16	75	0	1	1	0
55379	2	1007	55	0	12	47	0	1	1	0
55379	3	1166	84	0	10	41	0	1	1	0
55380	1	1217	115	0	14	61	0	1	1	0
55380	2	1399	56	0	4	15	0	1	1	0
55381	1	1140	116	0	18	87	0	1	1	0
55381	2	620	58	0	22	113	0	1	1	0
55381	3	1082	91	0	12	47	0	1	1	0
55382	1	1131	117	0	18	87	0	1	1	0
55382	2	1356	60	0	8	32	0	1	1	0
55382	3	941	95	0	16	75	0	1	1	0
55383	1	1321	118	0	10	41	0	1	1	0
55383	2	913	61	0	20	105	0	1	1	0
55383	3	849	97	0	20	105	0	1	1	0
55384	1	830	121	0	14	61	0	1	1	0
55384	2	1373	62	0	12	47	0	1	1	0
55384	3	763	99	0	26	149	0	1	1	0
55385	1	791	123	0	20	105	0	1	1	0
55385	2	1011	63	0	14	61	0	1	1	0
55385	3	977	100	0	18	87	0	1	1	0
55386	1	851	124	0	14	61	0	1	1	0
55386	2	1144	65	0	14	61	0	1	1	0
55386	3	1027	105	0	18	87	0	1	1	0
55387	1	1334	125	0	16	75	0	1	1	0
55387	2	1188	66	0	18	87	0	1	1	0
55387	3	1294	106	0	6	22	0	1	1	0
55388	1	917	133	0	20	105	0	1	1	0
55388	2	975	68	0	14	61	0	1	1	0
55388	3	334	107	0	24	133	0	1	1	0
55389	1	1207	136	0	16	75	0	1	1	0
55389	2	1314	70	0	12	47	0	1	1	0
55390	1	1113	137	0	16	75	0	1	1	0
55390	2	932	71	0	12	47	0	1	1	0
55391	1	1213	139	0	18	87	0	1	1	0
55391	2	607	72	0	20	105	0	1	1	0
55391	3	863	113	0	22	113	0	1	1	0
55392	1	826	141	0	14	61	0	1	1	0
55392	2	935	73	0	14	61	0	1	1	0
55392	3	1196	123	0	10	41	0	1	1	0
55393	1	1370	149	0	4	15	0	1	1	0
55393	2	1061	74	0	12	47	0	1	1	0
55393	3	374	124	0	28	185	0	1	1	0
55394	1	939	153	0	20	105	0	1	1	0
55394	3	1190	129	0	14	61	0	1	1	0
55395	1	1199	157	0	14	61	0	1	1	0
55395	3	867	130	0	20	105	0	1	1	0
55396	1	778	160	0	20	105	0	1	1	0
55396	2	512	81	0	22	113	0	1	1	0
55396	3	805	134	0	18	87	0	1	1	0
55397	1	1357	165	0	14	61	0	1	1	0
55397	3	1105	135	0	16	75	0	1	1	0
55398	1	1293	167	0	4	15	0	1	1	0
55398	2	1021	85	0	6	22	0	1	1	0
55399	1	724	169	0	20	105	0	1	0	0
55399	2	1319	86	0	16	75	0	1	1	0
55399	3	649	140	0	24	133	0	1	1	0
55400	1	982	178	0	20	105	0	1	1	0
55400	2	423	87	0	22	113	0	1	1	0
55400	3	1134	143	0	12	47	0	1	1	0
55401	2	1010	90	0	8	32	0	1	1	0
55401	3	1284	144	0	12	47	0	1	1	0
55402	1	735	187	0	20	105	0	1	1	0
55402	3	961	148	0	14	61	0	1	1	0
55403	1	782	189	0	18	87	0	1	1	0
55403	3	1224	154	0	16	75	0	1	1	0
55404	1	1234	192	0	14	61	0	1	1	0
55404	2	914	95	0	16	75	0	1	1	0
55404	3	839	155	0	20	105	0	1	1	0
55405	1	850	198	0	14	61	0	1	1	0
55405	2	1157	96	0	10	41	0	1	1	0
55405	3	758	158	0	24	133	0	1	1	0
55406	1	724	169	0	20	105	1	0	1	0
55406	2	1056	102	0	14	61	0	1	1	0
55406	3	1225	161	0	14	61	0	1	1	0
55407	1	858	205	0	18	87	0	1	1	0
55407	2	1181	106	0	10	41	0	1	1	0
55407	3	1326	164	0	14	61	0	1	1	0
55408	1	1360	209	0	12	47	0	1	1	0
55408	3	980	171	0	20	105	0	1	1	0
55409	1	1306	211	0	14	61	0	1	1	0
55409	3	1180	172	0	16	75	0	1	1	0
55410	1	911	214	0	24	133	0	1	0	0
55410	2	1103	117	0	18	87	0	1	1	0
55410	3	1267	173	0	8	32	0	1	1	0
55411	1	690	215	0	20	105	0	1	1	0
55411	3	848	174	0	18	87	0	1	1	0
55412	1	700	217	0	18	87	0	1	1	0
55412	3	1151	176	0	2	9	0	1	1	0
55413	1	756	229	0	14	61	0	1	1	0
55413	3	523	180	0	26	149	0	1	1	0
55414	1	918	231	0	18	87	0	1	1	0
55414	2	1202	132	0	12	47	0	1	1	0
55414	3	1015	184	0	10	41	0	1	1	0
55415	1	1163	234	0	16	75	0	1	1	0
55415	2	1093	134	0	18	87	0	1	1	0
55416	1	1079	250	0	18	87	0	1	1	0
55416	2	998	140	0	16	75	0	1	1	0
55416	3	936	189	0	10	41	0	1	1	0
55417	1	911	214	0	24	133	1	0	1	0
55417	3	817	195	0	22	113	0	1	1	0
55418	1	807	254	0	12	47	0	1	1	0
55418	3	1291	198	0	14	61	0	1	1	0
55419	1	731	256	0	18	87	0	1	1	0
55419	3	394	199	0	22	113	0	1	1	0
55420	1	747	261	0	16	75	0	1	1	0
55420	2	1037	155	0	14	61	0	1	1	0
55420	3	701	209	0	26	149	0	1	1	0
55421	1	1006	262	0	18	87	0	1	1	0
55421	2	737	158	0	26	149	0	1	1	0
55422	1	665	264	0	24	133	0	1	1	0
55422	2	992	159	0	12	47	0	1	1	0
55422	3	795	225	0	20	105	0	1	1	0
55423	1	1132	266	0	18	87	0	1	1	0
55423	2	934	163	0	18	87	0	1	1	0
55423	3	1109	229	0	14	61	0	1	1	0
55424	1	1266	267	0	16	75	0	1	1	0
55424	2	1042	165	0	20	105	0	1	1	0
55424	3	1047	239	0	10	41	0	1	1	0
55425	1	729	269	0	16	75	0	1	1	0
55425	2	804	169	0	26	149	0	1	1	0
55425	3	564	241	0	22	113	0	1	1	0
55426	1	1218	274	0	18	87	0	1	1	0
55426	2	1067	177	0	12	47	0	1	1	0
55426	3	1172	244	0	6	22	0	1	1	0
55427	1	676	276	0	18	87	0	1	1	0
55427	2	965	179	0	14	61	0	1	1	0
55427	3	822	248	0	22	113	0	1	1	0
55428	1	1382	281	0	8	32	0	1	1	0
55428	2	629	180	0	22	113	0	1	1	0
55428	3	1129	250	0	8	32	0	1	1	0
55429	1	1182	286	0	20	105	0	1	1	0
55429	3	1309	253	0	6	22	0	1	1	0
55430	1	787	288	0	18	87	0	1	1	0
55430	2	1127	188	0	10	41	0	1	1	0
55430	3	901	256	0	10	41	0	1	1	0
55431	1	1352	289	0	12	47	0	1	1	0
55431	2	1327	190	0	14	61	0	1	1	0
55431	3	1366	258	0	18	87	0	1	1	0
55432	1	1302	302	0	12	47	0	1	1	0
55432	2	1222	198	0	10	41	0	1	1	0
55432	3	966	260	0	18	87	0	1	1	0
55433	1	1030	305	0	18	87	0	1	1	0
55433	3	1091	261	0	16	75	0	1	1	0
55434	1	1359	308	0	4	15	0	1	1	0
55434	2	1148	205	0	6	22	0	1	1	0
55434	3	1288	272	0	8	32	0	1	1	0
55435	1	704	310	0	18	87	0	1	1	0
55435	2	1095	207	0	14	61	0	1	1	0
55435	3	1165	274	0	12	47	0	1	1	0
55436	1	713	314	0	18	87	0	1	1	0
55436	2	1008	210	0	10	41	0	1	1	0
55437	1	894	321	0	20	105	0	1	1	0
55437	2	959	212	0	22	113	0	1	0	0
55437	3	656	279	0	20	105	0	1	1	0
55438	1	1269	323	0	8	32	0	1	1	0
55438	2	1110	214	0	12	47	0	1	1	0
55438	3	846	280	0	26	149	0	1	1	0
55439	1	1155	326	0	18	87	0	1	1	0
55439	2	915	219	0	14	61	0	1	0	0
55439	3	1317	283	0	12	47	0	1	1	0
55440	1	892	331	0	18	87	0	1	1	0
55441	1	744	336	0	10	41	0	1	1	0
55441	2	537	223	0	20	105	0	1	1	0
55441	3	1039	296	0	10	41	0	1	1	0
55442	1	820	342	0	16	75	0	1	1	0
55442	2	1308	226	0	16	75	0	1	1	0
55442	3	1262	301	0	8	32	0	1	1	0
55443	1	872	348	0	12	47	0	1	1	0
55443	2	1295	231	0	4	15	0	1	1	0
55443	3	933	312	0	8	32	0	1	1	0
55444	1	1040	354	0	18	87	0	1	1	0
55444	2	959	212	0	22	113	1	0	1	0
55444	3	1060	316	0	12	47	0	1	1	0
55445	1	732	359	0	18	87	0	1	1	0
55445	2	833	237	0	24	133	0	1	1	0
55445	3	921	318	0	18	87	0	1	1	0
55446	1	1179	371	0	16	75	0	1	1	0
55446	2	915	219	0	14	61	1	0	1	0
55446	3	316	321	0	24	133	0	1	1	0
55447	1	670	375	0	20	105	0	1	1	0
55447	2	522	239	0	18	87	0	1	1	0
55447	3	1206	338	0	10	41	0	1	1	0
55448	1	981	377	0	16	75	0	1	1	0
55448	3	1377	342	0	14	61	0	1	1	0
55449	1	706	379	0	14	61	0	1	1	0
55449	2	970	255	0	18	87	0	1	1	0
55449	3	906	346	0	18	87	0	1	1	0
55450	1	691	393	0	18	87	0	1	1	0
55450	2	762	258	0	28	185	0	1	1	0
55451	1	682	398	0	20	105	0	1	1	0
55451	2	1038	267	0	8	32	0	1	1	0
55451	3	870	360	0	16	75	0	1	1	0
55452	1	675	400	0	18	87	0	1	1	0
55452	2	1025	271	0	8	32	0	1	1	0
55453	1	1062	403	0	22	113	0	1	1	0
55454	1	727	411	0	20	105	0	1	1	0
55454	3	895	389	0	14	61	0	1	1	0
55455	1	1161	419	0	14	61	0	1	1	0
55455	2	1069	277	0	18	87	0	1	1	0
55455	3	1320	393	0	18	87	0	1	0	0
55456	1	814	424	0	12	47	0	1	1	0
55456	3	1378	400	0	14	61	0	1	1	0
55457	1	1397	437	0	14	61	0	1	1	0
55457	2	1051	284	0	10	41	0	1	1	0
55458	1	1077	448	0	14	61	0	1	1	0
55458	3	502	406	0	22	113	0	1	1	0
55459	1	1013	452	0	20	105	0	1	1	0
55459	2	1146	291	0	6	22	0	1	1	0
55459	3	1331	410	0	12	47	0	1	1	0
55460	3	637	414	0	18	87	0	1	1	0
55461	1	667	478	0	18	87	0	1	1	0
55461	2	949	296	0	10	41	0	1	1	0
55461	3	1078	424	0	20	105	0	1	0	0
55462	1	841	484	0	16	75	0	1	1	0
55462	2	1135	300	0	12	47	0	1	1	0
55462	3	1320	393	0	18	87	1	0	1	0
55463	1	1276	514	0	14	61	0	1	1	0
55463	3	854	425	0	20	105	0	1	1	0
55464	1	869	518	0	16	75	0	1	1	0
55464	2	968	311	0	14	61	0	1	1	0
55464	3	950	430	0	20	105	0	1	1	0
55465	1	1203	524	0	12	47	0	1	1	0
55465	3	1094	432	0	6	22	0	1	1	0
55466	1	1290	529	0	14	61	0	1	1	0
55466	2	862	324	0	22	113	0	1	1	0
55466	3	953	439	0	12	47	0	1	1	0
