% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.967	2	0	4297	8	271	10	41	0
42.967	3	1212	4297	8	4197	18	87	0
42.968	1	922	4297	9	1647	20	105	0
42.968	2	0	4297	9	283	2	9	0
42.968	3	912	4297	9	4209	12	47	0
42.969	1	1380	4297	10	1661	10	41	0
42.969	2	0	4297	10	291	8	32	0
42.969	3	0	4297	10	1	22	113	0
42.97	1	885	4298	1	1675	20	105	0
42.97	2	0	4298	1	296	12	47	0
42.97	3	0	4298	1	2	22	113	0
42.971	1	1104	4298	2	1729	20	105	0
42.971	2	0	4298	2	300	12	47	0
42.971	3	0	4298	2	5	10	41	0
42.972	1	1368	4298	3	1770	4	15	0
42.972	2	0	4298	3	311	12	47	0
42.972	3	0	4298	3	10	10	41	0
42.973	1	1263	4298	4	1826	14	61	0
42.973	2	0	4298	4	320	24	133	0
42.973	3	0	4298	4	18	14	61	0
42.974	1	1351	4298	5	1845	4	15	0
42.974	2	0	4298	5	324	22	113	0
42.974	3	0	4298	5	34	8	32	0
42.975	1	847	4298	6	1860	10	41	0
42.975	2	0	4298	6	331	8	32	0
42.975	3	0	4298	6	38	14	61	0
42.976	1	1333	4298	7	1903	6	22	0
42.976	2	0	4298	7	341	16	75	0
42.976	3	0	4298	7	40	10	41	0
42.977	1	702	4298	8	2077	20	105	0
42.977	2	0	4298	8	344	18	87	0
42.977	3	0	4298	8	43	4	15	0
42.978	1	842	4298	9	2117	16	75	0
42.978	2	0	4298	9	348	22	113	0
42.978	3	0	4298	9	56	8	32	0
42.979	1	861	4298	10	2181	20	105	0
42.979	2	0	4298	10	365	12	47	0
42.979	3	0	4298	10	63	10	41	0
42.98	1	1303	4299	1	2213	4	15	0
42.98	2	0	4299	1	432	12	47	0
42.98	3	0	4299	1	64	18	87	0
42.981	1	748	4299	2	2304	18	87	0
42.981	2	0	4299	2	435	14	61	0
42.981	3	0	4299	2	71	6	22	0
42.982	1	771	4299	3	2567	18	87	0
42.982	2	0	4299	3	440	22	113	0
42.982	3	0	4299	3	73	12	47	0
42.983	1	1386	4299	4	2612	14	61	0
42.983	2	0	4299	4	444	6	22	0
42.983	3	0	4299	4	76	10	41	0
42.984	1	1300	4299	5	2681	10	41	0
42.984	2	0	4299	5	455	10	41	0
42.984	3	0	4299	5	78	8	32	0
42.985	1	1323	4299	6	2772	10	41	0
42.985	2	0	4299	6	473	10	41	0
42.985	3	0	4299	6	79	10	41	0
42.986	1	1372	4299	7	2799	12	47	0
42.986	2	0	4299	7	476	18	87	0
42.986	3	0	4299	7	84	4	15	0
42.987	1	855	4299	8	2839	18	87	0
42.987	2	0	4299	8	505	8	32	0
42.987	3	0	4299	8	91	12	47	0
42.988	1	1125	4299	9	2939	16	75	0
42.988	2	0	4299	9	520	12	47	0
42.988	3	0	4299	9	95	12	47	0
42.989	1	1241	4299	10	3012	12	47	0
42.989	2	1336	4299	10	569	4	15	0
42.989	3	0	4299	10	106	6	22	0
42.99	1	1285	4300	1	3162	16	75	0
42.99	2	0	4300	1	598	22	113	0
42.99	3	0	4300	1	123	18	87	0
42.991	1	928	4300	2	3194	22	113	0
42.991	2	990	4300	2	617	10	41	0
42.991	3	0	4300	2	143	12	47	0
42.992	1	714	4300	3	3307	18	87	0
42.992	2	1400	4300	3	688	14	61	0
42.992	3	0	4300	3	144	12	47	0
42.993	1	838	4300	4	3357	14	61	0
42.993	2	1106	4300	4	697	18	87	0
42.993	3	0	4300	4	148	8	32	0
42.994	1	754	4300	5	3443	14	61	0
42.994	2	1057	4300	5	722	10	41	0
42.994	3	0	4300	5	173	12	47	0
42.995	1	1108	4300	6	3558	16	75	0
42.995	2	1020	4300	6	726	14	61	0
42.995	3	0	4300	6	176	8	32	0
42.996	1	1388	4300	7	3599	12	47	0
42.996	2	1204	4300	7	738	8	32	0
42.996	3	0	4300	7	184	14	61	0
42.997	1	1186	4300	8	3620	14	61	0
42.997	2	1342	4300	8	763	8	32	0
42.997	3	0	4300	8	189	16	75	0
42.998	1	1346	4300	9	3647	2	9	0
42.998	2	503	4300	9	783	18	87	0
42.998	3	0	4300	9	198	10	41	0
42.999	1	1398	4300	10	3687	6	22	0
42.999	2	594	4300	10	792	24	133	0
42.999	3	0	4300	10	239	10	41	0
43	1	751	4301	1	3749	14	61	0
43	2	881	4301	1	818	18	87	0
43	3	0	4301	1	244	8	32	0
43.001	1	819	4301	2	3905	14	61	0
43.001	2	1230	4301	2	838	6	22	0
43.001	3	0	4301	2	253	4	15	0
43.002	1	0	4301	3	5	18	87	0
43.002	2	1003	4301	3	845	20	105	0
43.002	3	0	4301	3	272	12	47	0
43.003	1	0	4301	4	11	12	47	0
43.003	2	899	4301	4	885	14	61	0
43.003	3	0	4301	4	283	12	47	0
43.004	1	0	4301	5	38	4	15	0
43.004	2	1101	4301	5	979	4	15	0
43.004	3	0	4301	5	296	10	41	0
43.005	1	0	4301	6	71	16	75	0
43.005	2	1164	4301	6	1084	8	32	0
43.005	3	0	4301	6	301	6	22	0
43.006	1	0	4301	7	74	10	41	0
43.006	2	1214	4301	7	1095	10	41	0
43.006	3	0	4301	7	316	12	47	0
43.007	1	0	4301	8	75	16	75	0
43.007	2	1009	4301	8	1246	8	32	0
43.007	3	0	4301	8	338	4	15	0
43.008	1	0	4301	9	86	10	41	0
43.008	2	1115	4301	9	1415	10	41	0
43.008	3	0	4301	9	342	12	47	0
43.009	1	0	4301	10	104	10	41	0
43.009	2	1252	4301	10	1450	6	22	0
43.009	3	0	4301	10	346	10	41	0
43.01	1	0	4302	1	109	16	75	0
43.01	2	770	4302	1	1477	22	113	0
43.01	3	0	4302	1	389	12	47	0
43.011	1	0	4302	2	115	14	61	0
43.011	2	1387	4302	2	1491	6	22	0
43.011	3	0	4302	2	400	12	47	0
43.012	1	0	4302	3	118	10	41	0
43.012	2	1194	4302	3	1556	12	47	0
43.012	3	0	4302	3	424	14	61	0
43.013	1	0	4302	4	121	14	61	0
43.013	2	1282	4302	4	1631	8	32	0
43.013	3	0	4302	4	432	12	47	0
43.014	1	0	4302	5	125	10	41	0
43.014	2	1251	4302	5	1669	6	22	0
43.014	3	0	4302	5	439	10	41	0
43.015	1	0	4302	6	149	4	15	0
43.015	2	1287	4302	6	1792	12	47	0
43.015	3	0	4302	6	454	12	47	0
43.016	1	0	4302	7	165	12	47	0
43.016	2	954	4302	7	1883	14	61	0
43.016	3	0	4302	7	458	8	32	0
43.017	1	0	4302	8	167	4	15	0
43.017	2	1361	4302	8	1966	4	15	0
43.017	3	996	4302	8	479	12	47	0
43.018	1	0	4302	9	183	2	9	0
43.018	2	1255	4302	9	2255	10	41	0
43.018	3	0	4302	9	498	18	87	0
43.019	1	0	4302	10	198	16	75	0
43.019	2	1054	4302	10	2279	8	32	0
43.019	3	1301	4302	10	544	8	32	0
43.02	1	0	4303	1	209	12	47	0
43.02	2	1305	4303	1	2460	8	32	0
43.02	3	1041	4303	1	581	12	47	0
43.021	1	0	4303	2	254	14	61	0
43.021	2	1118	4303	2	2504	12	47	0
43.021	3	1389	4303	2	586	10	41	0
43.022	1	0	4303	3	267	14	61	0
43.022	2	1044	4303	3	2550	14	61	0
43.022	3	1385	4303	3	599	6	22	0
43.023	1	0	4303	4	281	4	15	0
43.023	2	1353	4303	4	2689	4	15	0
43.023	3	1228	4303	4	621	8	32	0
43.024	1	0	4303	5	308	2	9	0
43.024	2	1123	4303	5	2779	6	22	0
43.024	3	1349	4303	5	655	6	22	0
43.025	1	0	4303	6	348	6	22	0
43.025	2	956	4303	6	2801	14	61	0
43.025	3	1052	4303	6	660	12	47	0
43.026	1	0	4303	7	411	14	61	0
43.026	2	1045	4303	7	2852	14	61	0
43.026	3	1278	4303	7	669	6	22	0
43.027	1	0	4303	8	437	12	47	0
43.027	2	994	4303	8	2963	14	61	0
43.027	3	986	4303	8	678	10	41	0
43.028	1	0	4303	9	514	16	75	0
43.028	2	1236	4303	9	3007	6	22	0
43.028	3	1297	4303	9	779	8	32	0
43.029	1	0	4303	10	518	14	61	0
43.029	2	1339	4303	10	3030	16	75	0
43.029	3	1247	4303	10	793	10	41	0
43.03	1	0	4304	1	524	14	61	0
43.03	2	1128	4304	1	3048	14	61	0
43.03	3	1086	4304	1	972	12	47	0
43.031	1	0	4304	2	529	12	47	0
43.031	2	1329	4304	2	3091	10	41	0
43.031	3	972	4304	2	1063	14	61	0
43.032	1	1273	4304	3	792	14	61	0
43.032	2	1074	4304	3	3158	12	47	0
43.032	3	999	4304	3	1139	14	61	0
43.033	1	1367	4304	4	1037	10	41	0
43.033	2	1035	4304	4	3315	10	41	0
43.033	3	1328	4304	4	1177	8	32	0
43.034	1	1277	4304	5	1507	14	61	0
43.034	2	1254	4304	5	3530	8	32	0
43.034	3	1226	4304	5	1251	10	41	0
43.035	1	1380	4304	6	1661	10	41	0
43.035	2	1395	4304	6	3669	4	15	0
43.035	3	1256	4304	6	1283	8	32	0
43.036	1	1368	4304	7	1770	4	15	0
43.036	2	1034	4304	7	3786	16	75	0
43.036	3	1065	4304	7	1297	12	47	0
43.037	1	1351	4304	8	1845	4	15	0
43.037	2	1071	4304	8	3806	4	15	0
43.037	3	1393	4304	8	1339	6	22	0
43.038	1	1333	4304	9	1903	6	22	0
43.038	2	910	4304	9	3849	10	41	0
43.038	3	1390	4304	9	1427	8	32	0
43.039	1	842	4304	10	2117	16	75	0
43.039	2	1283	4304	10	3889	12	47	0
43.039	3	1355	4304	10	1441	16	75	0
43.04	1	1303	4305	1	2213	4	15	0
43.04	2	1112	4305	1	3984	18	87	0
43.04	3	1153	4305	1	1470	14	61	0
43.041	1	1386	4305	2	2612	14	61	0
43.041	2	1000	4305	2	4013	6	22	0
43.041	3	1226	4305	2	1251	10	41	0
43.042	1	1300	4305	3	2681	10	41	0
43.042	2	1049	4305	3	4030	12	47	0
43.042	3	1116	4305	3	1492	12	47	0
43.043	1	1323	4305	4	2772	10	41	0
43.043	2	948	4305	4	4071	12	47	0
43.043	3	1001	4305	4	1523	8	32	0
43.044	1	1388	4305	5	3599	12	47	0
43.044	2	988	4305	5	4084	12	47	0
43.044	3	1260	4305	5	1643	8	32	0
43.045	1	1346	4305	6	3647	2	9	0
43.045	2	1265	4305	6	4113	10	41	0
43.045	3	1318	4305	6	1848	6	22	0
43.046	1	1398	4305	7	3687	6	22	0
43.046	2	1347	4305	7	4120	14	61	0
43.046	3	1345	4305	7	1865	12	47	0
43.047	1	0	4305	8	11	12	47	0
43.047	2	958	4305	8	4151	12	47	0
43.047	3	1239	4305	8	2023	10	41	0
43.048	1	0	4305	9	38	4	15	0
43.048	2	0	4305	9	2	8	32	0
43.048	3	1192	4305	9	2078	10	41	0
43.049	1	0	4305	10	74	10	41	0
43.049	2	0	4305	10	7	10	41	0
43.049	3	1304	4305	10	2113	10	41	0
43.05	1	1323	4306	1	2772	10	41	0
43.05	2	0	4306	1	8	8	32	0
43.05	3	1280	4306	1	2128	6	22	0
43.051	1	0	4306	2	75	16	75	0
43.051	2	0	4306	2	26	6	22	0
43.051	3	1315	4306	2	2168	10	41	0
43.052	1	0	4306	3	149	4	15	0
43.052	2	0	4306	3	27	10	41	0
43.052	3	1244	4306	3	2189	6	22	0
43.053	1	0	4306	4	165	10	41	0
43.053	2	0	4306	4	29	12	47	0
43.053	3	1299	4306	4	2213	16	75	0
43.054	1	0	4306	5	167	4	15	0
43.054	2	0	4306	5	32	2	9	0
43.054	3	1160	4306	5	2281	6	22	0
43.055	1	0	4306	6	183	4	15	0
43.055	2	0	4306	6	36	14	61	0
43.055	3	1216	4306	6	2458	8	32	0
43.056	1	0	4306	7	281	4	15	0
43.056	2	0	4306	7	37	12	47	0
43.056	3	1338	4306	7	2550	14	61	0
43.057	1	0	4306	8	308	2	9	0
43.057	2	0	4306	8	38	16	75	0
43.057	3	1191	4306	8	2670	14	61	0
43.058	1	0	4306	9	348	6	22	0
43.058	2	0	4306	9	40	12	47	0
43.058	3	1171	4306	9	2695	12	47	0
43.059	1	1367	4306	10	1037	10	41	0
43.059	2	0	4306	10	44	12	47	0
43.059	3	962	4306	10	2766	12	47	0
43.06	1	1380	4307	1	1661	10	41	0
43.06	2	0	4307	1	51	12	47	0
43.06	3	1348	4307	1	3166	8	32	0
43.061	1	1368	4307	2	1770	4	15	0
43.061	2	0	4307	2	55	18	87	0
43.061	3	1177	4307	2	3293	8	32	0
43.062	1	1351	4307	3	1845	4	15	0
43.062	2	0	4307	3	60	8	32	0
43.062	3	1344	4307	3	3366	4	15	0
43.063	1	1333	4307	4	1903	6	22	0
43.063	2	0	4307	4	66	16	75	0
43.063	3	1184	4307	4	3654	12	47	0
43.064	1	1303	4307	5	2213	4	15	0
43.064	2	0	4307	5	68	12	47	0
43.064	3	1313	4307	5	3777	12	47	0
43.065	1	1346	4307	6	3647	2	9	0
43.065	2	0	4307	6	70	8	32	0
43.065	3	1272	4307	6	4001	8	32	0
43.066	1	1398	4307	7	3687	6	22	0
43.066	2	0	4307	7	71	14	61	0
43.066	3	1337	4307	7	4054	4	15	0
43.067	1	0	4307	8	38	4	15	0
43.067	2	0	4307	8	74	10	41	0
43.067	3	1249	4307	8	4106	6	22	0
43.068	1	0	4307	9	149	4	15	0
43.068	2	0	4307	9	85	12	47	0
43.068	3	1233	4307	9	4150	12	47	0
43.069	1	0	4307	10	167	4	15	0
43.069	2	0	4307	10	90	14	61	0
43.069	3	1096	4307	10	4161	10	41	0
43.07	1	0	4308	1	183	4	15	0
43.07	2	0	4308	1	95	14	61	0
43.07	3	0	4308	1	5	10	41	0
43.071	1	0	4308	2	281	4	15	0
43.071	2	0	4308	2	96	6	22	0
43.071	3	0	4308	2	10	10	41	0
43.072	1	0	4308	3	308	2	9	0
43.072	2	0	4308	3	106	8	32	0
43.072	3	0	4308	3	18	14	61	0
43.073	1	0	4308	4	348	6	22	0
43.073	2	0	4308	4	159	16	75	0
43.073	3	0	4308	4	34	8	32	0
43.074	1	1368	4308	5	1770	4	15	0
43.074	2	0	4308	5	177	14	61	0
43.074	3	0	4308	5	43	4	15	0
43.075	1	1351	4308	6	1845	4	15	0
43.075	2	0	4308	6	179	12	47	0
43.075	3	0	4308	6	71	6	22	0
43.076	1	1333	4308	7	1903	6	22	0
43.076	2	0	4308	7	188	12	47	0
43.076	3	0	4308	7	78	8	32	0
43.077	1	1303	4308	8	2213	4	15	0
43.077	2	0	4308	8	190	12	47	0
43.077	3	0	4308	8	106	6	22	0
43.078	1	1346	4308	9	3647	2	9	0
43.078	2	0	4308	9	205	12	47	0
43.078	3	0	4308	9	143	10	41	0
43.079	1	1398	4308	10	3687	6	22	0
43.079	2	0	4308	10	207	12	47	0
43.079	3	0	4308	10	148	12	47	0
43.08	1	0	4309	1	38	4	15	0
43.08	2	0	4309	1	214	14	61	0
43.08	3	0	4309	1	176	6	22	0
43.081	1	0	4309	2	149	4	15	0
43.081	2	0	4309	2	219	10	41	0
43.081	3	0	4309	2	198	10	41	0
43.082	1	0	4309	3	167	4	15	0
43.082	2	0	4309	3	231	6	22	0
43.082	3	0	4309	3	239	10	41	0
43.083	1	0	4309	4	183	4	15	0
43.083	2	0	4309	4	255	12	47	0
43.083	3	0	4309	4	244	8	32	0
43.084	1	0	4309	5	281	4	15	0
43.084	2	0	4309	5	267	10	41	0
43.084	3	0	4309	5	253	4	15	0
43.085	1	0	4309	6	308	2	9	0
43.085	2	0	4309	6	271	10	41	0
43.085	3	0	4309	6	296	10	41	0
43.086	1	0	4309	7	348	6	22	0
43.086	2	0	4309	7	283	2	9	0
43.086	3	0	4309	7	301	6	22	0
43.087	1	1368	4309	8	1770	4	15	0
43.087	2	0	4309	8	291	8	32	0
43.087	3	0	4309	8	338	4	15	0
43.088	1	1351	4309	9	1845	4	15	0
43.088	2	0	4309	9	432	12	47	0
43.088	3	0	4309	9	346	10	41	0
43.089	1	1333	4309	10	1903	6	22	0
43.089	2	0	4309	10	435	14	61	0
43.089	3	0	4309	10	389	12	47	0
43.09	1	1303	4310	1	2213	4	15	0
43.09	2	0	4310	1	444	6	22	0
43.09	3	0	4310	1	439	10	41	0
43.091	1	1346	4310	2	3647	2	9	0
43.091	2	0	4310	2	455	10	41	0
43.091	3	0	4310	2	458	8	32	0
43.092	1	1398	4310	3	3687	6	22	0
43.092	2	0	4310	3	473	10	41	0
43.092	3	1301	4310	3	544	8	32	0
43.093	1	0	4310	4	38	4	15	0
43.093	2	0	4310	4	505	8	32	0
43.093	3	1389	4310	4	586	10	41	0
43.094	1	0	4310	5	149	4	15	0
43.094	2	1336	4310	5	569	4	15	0
43.094	3	1385	4310	5	599	6	22	0
43.095	1	0	4310	6	167	4	15	0
43.095	2	990	4310	6	617	10	41	0
43.095	3	1228	4310	6	621	8	32	0
43.096	1	0	4310	7	183	4	15	0
43.096	2	1057	4310	7	722	10	41	0
43.096	3	1349	4310	7	655	6	22	0
43.097	1	0	4310	8	281	4	15	0
43.097	2	1204	4310	8	738	6	22	0
43.097	3	1052	4310	8	660	12	47	0
43.098	1	0	4310	9	308	2	9	0
43.098	2	1342	4310	9	763	8	32	0
43.098	3	1278	4310	9	669	6	22	0
43.099	1	1368	4310	10	1770	4	15	0
43.099	2	1230	4310	10	838	10	41	0
43.099	3	986	4310	10	678	10	41	0
43.1	1	1351	4311	1	1845	4	15	0
43.1	2	1101	4311	1	979	6	22	0
43.1	3	1297	4311	1	779	8	32	0
43.101	1	1303	4311	2	2213	4	15	0
43.101	2	1009	4311	2	1246	10	41	0
43.101	3	1086	4311	2	972	12	47	0
43.102	1	1346	4311	3	3647	2	9	0
43.102	2	1252	4311	3	1450	6	22	0
43.102	3	1328	4311	3	1177	10	41	0
43.103	1	1398	4311	4	3687	6	22	0
43.103	2	1387	4311	4	1491	6	22	0
43.103	3	1226	4311	4	1251	12	47	0
43.104	1	0	4311	5	38	4	15	0
43.104	2	1194	4311	5	1556	12	47	0
43.104	3	1065	4311	5	1297	14	61	0
43.105	1	0	4311	6	149	4	15	0
43.105	2	1282	4311	6	1631	8	32	0
43.105	3	1393	4311	6	1339	4	15	0
43.106	1	0	4311	7	167	4	15	0
43.106	2	1251	4311	7	1669	6	22	0
43.106	3	1116	4311	7	1492	6	22	0
43.107	1	0	4311	8	183	4	15	0
43.107	2	1287	4311	8	1792	12	47	0
43.107	3	1001	4311	8	1523	10	41	0
43.108	1	0	4311	9	281	4	15	0
43.108	2	1361	4311	9	1966	4	15	0
43.108	3	1260	4311	9	1643	4	15	0
43.109	1	0	4311	10	308	2	9	0
43.109	2	1054	4311	10	2279	8	32	0
43.109	3	1318	4311	10	1848	6	22	0
43.11	1	1368	4312	1	1770	4	15	0
43.11	2	1305	4312	1	2460	8	32	0
43.11	3	1239	4312	1	2023	10	41	0
43.111	1	1351	4312	2	1845	4	15	0
43.111	2	1353	4312	2	2689	4	15	0
43.111	3	1244	4312	2	2189	6	22	0
43.112	1	1303	4312	3	2213	4	15	0
43.112	2	1123	4312	3	2779	6	22	0
43.112	3	1348	4312	3	3166	8	32	0
43.113	1	1346	4312	4	3647	2	9	0
43.113	2	1236	4312	4	3007	6	22	0
43.113	3	1177	4312	4	3293	8	32	0
43.114	1	0	4312	5	38	4	15	0
43.114	2	1074	4312	5	3158	12	47	0
43.114	3	1344	4312	5	3366	4	15	0
43.115	1	0	4312	6	149	4	15	0
43.115	2	1254	4312	6	3530	8	32	0
43.115	3	1313	4312	6	3777	12	47	0
43.116	1	0	4312	7	167	4	15	0
43.116	2	1395	4312	7	3669	4	15	0
43.116	3	1337	4312	7	4054	4	15	0
43.117	1	0	4312	8	183	4	15	0
43.117	2	1071	4312	8	3806	4	15	0
43.117	3	1249	4312	8	4106	6	22	0
43.118	1	0	4312	9	281	4	15	0
43.118	2	1283	4312	9	3889	12	47	0
43.118	3	1233	4312	9	4150	12	47	0
43.119	1	0	4312	10	308	2	9	0
43.119	2	1000	4312	10	4013	6	22	0
43.119	3	1096	4312	10	4161	10	41	0
43.12	1	1368	4313	1	1770	4	15	0
43.12	2	988	4313	1	4084	12	47	0
43.12	3	0	4313	1	78	8	32	0
43.121	1	1351	4313	2	1845	4	15	0
43.121	2	0	4313	2	8	8	32	0
43.121	3	0	4313	2	148	12	47	0
43.122	1	1346	4313	3	3647	2	9	0
43.122	2	0	4313	3	32	2	9	0
43.122	3	0	4313	3	176	6	22	0
43.123	1	0	4313	4	38	4	15	0
43.123	2	0	4313	4	60	8	32	0
43.123	3	0	4313	4	244	8	32	0
43.124	1	0	4313	5	149	4	15	0
43.124	2	0	4313	5	70	8	32	0
43.124	3	0	4313	5	253	4	15	0
43.125	1	0	4313	6	183	4	15	0
43.125	2	0	4313	6	71	14	61	0
43.125	3	0	4313	6	301	6	22	0
43.126	1	0	4313	7	308	2	9	0
43.126	2	0	4313	7	74	10	41	0
43.126	3	0	4313	7	338	4	15	0
43.127	1	1368	4313	8	1770	4	15	0
43.127	2	0	4313	8	85	12	47	0
43.127	3	1301	4313	8	544	8	32	0
43.128	1	1346	4313	9	3647	2	9	0
43.128	2	0	4313	9	90	14	61	0
43.128	3	1385	4313	9	599	6	22	0
43.129	1	0	4313	10	183	4	15	0
43.129	2	0	4313	10	95	14	61	0
43.129	3	1349	4313	10	655	6	22	0
43.13	2	0	4314	1	96	6	22	0
43.13	3	1278	4314	1	669	6	22	0
43.131	2	0	4314	2	106	8	32	0
43.131	3	986	4314	2	678	10	41	0
43.132	2	0	4314	3	159	16	75	0
43.132	3	1297	4314	3	779	8	32	0
43.133	2	0	4314	4	188	12	47	0
43.133	3	1393	4314	4	1339	4	15	0
43.134	2	0	4314	5	205	12	47	0
43.134	3	1260	4314	5	1643	4	15	0
43.135	2	0	4314	6	231	4	15	0
43.135	3	1385	4314	6	599	6	22	0
43.136	2	0	4314	7	283	2	9	0
43.136	3	1318	4314	7	1848	6	22	0
43.137	2	0	4314	8	291	8	32	0
43.137	3	1244	4314	8	2189	6	22	0
43.138	2	0	4314	9	444	6	22	0
43.138	3	1348	4314	9	3166	8	32	0
43.139	2	0	4314	10	505	8	32	0
43.139	3	1177	4314	10	3293	8	32	0
43.14	2	1336	4315	1	569	4	15	0
43.14	3	1337	4315	1	4054	4	15	0
43.141	2	1204	4315	2	738	6	22	0
43.141	3	1249	4315	2	4106	6	22	0
43.142	2	1342	4315	3	763	8	32	0
43.142	3	0	4315	3	244	8	32	0
43.143	2	1230	4315	4	838	10	41	0
43.143	3	0	4315	4	253	6	22	0
43.144	2	1101	4315	5	979	6	22	0
43.144	3	0	4315	5	338	4	15	0
43.145	2	1009	4315	6	1246	10	41	0
43.145	3	1301	4315	6	544	8	32	0
43.146	2	1252	4315	7	1450	10	41	0
43.146	3	1385	4315	7	599	6	22	0
43.147	2	1387	4315	8	1491	8	32	0
43.147	3	1278	4315	8	669	6	22	0
43.148	2	1282	4315	9	1631	10	41	0
43.148	3	1297	4315	9	779	8	32	0
43.149	2	1251	4315	10	1669	8	32	0
43.149	3	1318	4315	10	1848	6	22	0
43.15	2	1361	4316	1	1966	4	15	0
43.15	3	1244	4316	1	2189	8	32	0
43.151	2	1353	4316	2	2689	4	15	0
43.151	3	1337	4316	2	4054	4	15	0
43.152	2	1123	4316	3	2779	6	22	0
43.152	3	0	4316	3	253	6	22	0
43.153	2	1236	4316	4	3007	6	22	0
43.153	3	0	4316	4	338	4	15	0
43.154	2	1395	4316	5	3669	4	15	0
43.154	3	1385	4316	5	599	6	22	0
43.155	2	1071	4316	6	3806	4	15	0
43.156	2	1000	4316	7	4013	6	22	0
43.157	2	0	4316	8	8	8	32	0
43.158	2	0	4316	9	32	2	9	0
43.159	2	0	4316	10	60	8	32	0
43.16	2	0	4317	1	205	12	47	0
43.161	2	0	4317	2	231	4	15	0
43.162	2	0	4317	3	283	2	9	0
43.163	2	0	4317	4	444	6	22	0
43.164	2	1336	4317	5	569	4	15	0
43.165	2	1342	4317	6	763	8	32	0
43.166	2	1101	4317	7	979	6	22	0
43.167	2	1252	4317	8	1450	10	41	0
43.168	2	1387	4317	9	1491	8	32	0
43.169	2	1251	4317	10	1669	8	32	0
43.17	2	1361	4318	1	1966	4	15	0
43.171	2	1353	4318	2	2689	4	15	0
43.172	2	1123	4318	3	2779	6	22	0
43.173	2	1071	4318	4	3806	4	15	0
43.174	2	0	4318	5	8	8	32	0
43.175	2	0	4318	6	32	2	9	0
43.176	2	0	4318	7	283	2	9	0
43.177	2	0	4318	8	444	6	22	0
43.178	2	1336	4318	9	569	4	15	0
43.179	2	1342	4318	10	763	8	32	0
43.18	2	1101	4319	1	979	6	22	0
43.181	2	1252	4319	2	1450	10	41	0
43.182	2	1361	4319	3	1966	6	22	0
43.183	2	1353	4319	4	2689	4	15	0
43.184	2	1071	4319	5	3806	4	15	0
43.185	2	0	4319	6	32	2	9	0
43.186	2	0	4319	7	283	2	9	0
43.187	2	1336	4319	8	569	4	15	0
43.188	2	1361	4319	9	1966	6	22	0
43.189	2	1353	4319	10	2689	4	15	0
43.19	2	0	4320	1	32	2	9	0
43.191	2	0	4320	2	283	2	9	0
43.192	2	1336	4320	3	569	4	15	0
43.193	2	1361	4320	4	1966	6	22	0
43.194	2	1353	4320	5	2689	4	15	0
43.195	2	1071	4320	6	3806	4	15	0
43.196	2	0	4320	7	32	2	9	0
43.197	2	0	4320	8	283	2	9	0
43.198	2	1336	4320	9	569	4	15	0
43.199	2	1353	4320	10	2689	4	15	0
43.605	1	0	4361	6	308	6	22	0
43.605	2	0	4361	6	32	0	4	0
43.605	3	1337	4361	6	4054	8	32	0
43.606	1	755	4361	7	771	20	105	0
43.606	2	0	4361	7	43	24	133	0
43.606	3	0	4361	7	20	12	47	0
43.607	1	97	4361	8	865	28	185	0
43.607	2	0	4361	8	110	24	133	0
43.607	3	0	4361	8	61	24	133	0
43.608	1	1281	4361	9	1200	12	47	0
43.608	2	0	4361	9	283	2	9	0
43.608	3	0	4361	9	81	28	185	0
43.609	1	539	4361	10	3268	24	133	0
43.609	2	0	4361	10	385	26	149	0
43.609	3	0	4361	10	93	24	133	0
43.61	1	1346	4362	1	3647	2	9	0
43.61	2	350	4362	1	625	28	185	0
43.61	3	0	4362	1	111	22	113	0
43.611	1	938	4362	2	3768	22	113	0
43.611	2	777	4362	2	702	22	113	0
43.611	3	0	4362	2	136	16	75	0
43.612	1	161	4362	3	3833	28	185	0
43.612	2	573	4362	3	749	24	133	0
43.612	3	0	4362	3	222	26	149	0
43.613	1	520	4362	4	4126	28	185	0
43.613	2	995	4362	4	799	12	47	0
43.613	3	0	4362	4	234	28	185	0
43.614	1	0	4362	5	1	16	75	0
43.614	2	773	4362	5	1209	22	113	0
43.614	3	0	4362	5	284	28	185	0
43.615	1	0	4362	6	6	22	113	0
43.615	2	908	4362	6	1743	18	87	0
43.615	3	0	4362	6	306	28	185	0
43.616	1	0	4362	7	9	16	75	0
43.616	2	1361	4362	7	1966	6	22	0
43.616	3	0	4362	7	338	8	32	0
43.617	1	0	4362	8	10	20	105	0
43.617	2	1209	4362	8	2096	16	75	0
43.617	3	108	4362	8	448	28	185	0
43.618	1	0	4362	9	33	28	185	0
43.618	2	195	4362	9	2482	28	185	0
43.618	3	0	4362	9	495	28	185	0
43.619	1	0	4362	10	47	28	185	0
43.619	2	456	4362	10	2710	24	133	0
43.619	3	0	4362	10	509	28	185	0
43.62	1	0	4363	1	64	16	75	0
43.62	2	227	4363	1	2755	28	185	0
43.62	3	0	4363	1	601	14	61	0
43.621	1	0	4363	2	71	18	87	0
43.621	2	886	4363	2	2827	14	61	0
43.621	3	1205	4363	2	710	16	75	0
43.622	1	0	4363	3	81	28	185	0
43.622	2	711	4363	3	3408	28	185	0
43.622	3	613	4363	3	737	28	185	0
43.623	1	0	4363	4	97	28	185	0
43.623	2	229	4363	4	3451	28	185	0
