04-07-07:00:02:1a:4c:04:00, 537, 1149.24, 1473.66, 27, 33
04-07-01:00:00:02:e9:09:00, 537, 1149.24, 1473.66, 27, 33
04-07-07:00:02:1b:4c:04:00, 538, 1489.35, 765.229, 16, 4
04-07-01:00:00:02:ea:09:00, 538, 1489.35, 765.229, 16, 4
04-07-07:00:02:1c:4c:04:00, 539, 1489.35, 765.229, 16, 5
04-07-01:00:00:02:eb:09:00, 539, 1489.35, 765.229, 16, 5
04-07-07:00:02:1d:4c:04:00, 540, 370.276, 1035.74, 19, 48
04-07-01:00:00:02:ec:09:00, 540, 370.276, 1035.74, 19, 48
04-07-07:00:02:1e:4c:04:00, 541, 793.837, 1496.42, 26, 4
04-07-01:00:00:02:ed:09:00, 541, 793.837, 1496.42, 26, 4
04-07-07:00:02:1f:4c:04:00, 542, 793.837, 1496.42, 26, 5
04-07-01:00:00:02:ee:09:00, 542, 793.837, 1496.42, 26, 5
04-07-07:00:02:20:4c:04:00, 543, 1063.23, 373.073, 9, 40
04-07-01:00:00:02:ef:09:00, 543, 1063.23, 373.073, 9, 40
04-07-07:00:02:21:4c:04:00, 544, 1050.24, 1504.14, 27, 6
04-07-01:00:00:02:f0:09:00, 544, 1050.24, 1504.14, 27, 6
04-07-07:00:02:22:4c:04:00, 545, 1127.8, 391.157, 9, 31
04-07-01:00:00:02:f1:09:00, 545, 1127.8, 391.157, 9, 31
04-07-07:00:02:23:4c:04:00, 546, 376.809, 800.581, 13, 42
04-07-01:00:00:02:f2:09:00, 546, 376.809, 800.581, 13, 42
04-07-07:00:02:24:4c:04:00, 547, 388.947, 1116.61, 19, 14
04-07-01:00:00:02:f3:09:00, 547, 388.947, 1116.61, 19, 14
04-07-07:00:02:25:4c:04:00, 548, 394.936, 739.618, 13, 30
04-07-01:00:00:02:f4:09:00, 548, 394.936, 739.618, 13, 30
04-07-07:00:02:26:4c:04:00, 549, 381.599, 1093.68, 19, 20
04-07-01:00:00:02:f5:09:00, 549, 381.599, 1093.68, 19, 20
04-07-07:00:02:27:4c:04:00, 550, 690.494, 1460.35, 26, 46
04-07-01:00:00:02:f6:09:00, 550, 690.494, 1460.35, 26, 46
04-07-07:00:02:28:4c:04:00, 551, 1490.38, 761.113, 16, 7
04-07-01:00:00:02:f7:09:00, 551, 1490.38, 761.113, 16, 7
04-07-07:00:02:29:4c:04:00, 552, 1067.38, 372.191, 9, 54
04-07-01:00:00:02:f8:09:00, 552, 1067.38, 372.191, 9, 54
04-07-07:00:02:2a:4c:04:00, 553, 795.481, 375.55, 8, 36
04-07-01:00:00:02:f9:09:00, 553, 795.481, 375.55, 8, 36
04-07-07:00:02:2b:4c:04:00, 554, 375.382, 797.269, 13, 39
04-07-01:00:00:02:fa:09:00, 554, 375.382, 797.269, 13, 39
04-07-07:00:02:2c:4c:04:00, 555, 1047.38, 1508.24, 27, 2
04-07-01:00:00:02:fb:09:00, 555, 1047.38, 1508.24, 27, 2
04-07-07:00:02:2d:4c:04:00, 556, 379.801, 1099.23, 19, 22
04-07-01:00:00:02:fc:09:00, 556, 379.801, 1099.23, 19, 22
04-07-07:00:02:2e:4c:04:00, 557, 1155.38, 1477.45, 27, 35
04-07-01:00:00:02:fd:09:00, 557, 1155.38, 1477.45, 27, 35
04-07-07:00:02:2f:4c:04:00, 558, 693.407, 1465.2, 26, 38
04-07-01:00:00:02:fe:09:00, 558, 693.407, 1465.2, 26, 38
04-07-07:00:02:30:4c:04:00, 559, 690.97, 410.299, 8, 48
04-07-01:00:00:02:ff:09:00, 559, 690.97, 410.299, 8, 48
04-07-07:00:02:31:4c:04:00, 560, 1071.27, 1504.4, 27, 8
04-07-01:00:00:02:00:0a:00, 560, 1071.27, 1504.4, 27, 8
04-07-07:00:02:32:4c:04:00, 561, 715.485, 1475.86, 26, 26
04-07-01:00:00:02:01:0a:00, 561, 715.485, 1475.86, 26, 26
04-07-07:00:02:33:4c:04:00, 562, 392.627, 732.157, 13, 25
04-07-01:00:00:02:02:0a:00, 562, 392.627, 732.157, 13, 25
04-07-07:00:02:34:4c:04:00, 563, 694.849, 407.143, 8, 49
04-07-01:00:00:02:03:0a:00, 563, 694.849, 407.143, 8, 49
04-07-07:00:02:35:4c:04:00, 564, 1135.81, 388.009, 9, 29
04-07-01:00:00:02:04:0a:00, 564, 1135.81, 388.009, 9, 29
04-07-07:00:02:36:4c:04:00, 565, 798.873, 370.212, 8, 33
04-07-01:00:00:02:05:0a:00, 565, 798.873, 370.212, 8, 33
04-07-07:00:02:37:4c:04:00, 566, 700.91, 403.501, 8, 42
04-07-01:00:00:02:06:0a:00, 566, 700.91, 403.501, 8, 42
04-07-07:00:02:38:4c:04:00, 567, 1078.45, 369.839, 9, 51
04-07-01:00:00:02:07:0a:00, 567, 1078.45, 369.839, 9, 51
04-07-07:00:02:39:4c:04:00, 568, 373.073, 789.808, 13, 40
04-07-01:00:00:02:08:0a:00, 568, 373.073, 789.808, 13, 40
04-07-07:00:02:3a:4c:04:00, 569, 377.778, 1103.8, 19, 19
04-07-01:00:00:02:09:0a:00, 569, 377.778, 1103.8, 19, 19
04-07-07:00:02:3b:4c:04:00, 570, 697.291, 1470.29, 26, 32
04-07-01:00:00:02:0a:0a:00, 570, 697.291, 1470.29, 26, 32
04-07-07:00:02:3c:4c:04:00, 571, 1493.63, 750.992, 16, 8
04-07-01:00:00:02:0b:0a:00, 571, 1493.63, 750.992, 16, 8
04-07-07:00:02:3d:4c:04:00, 572, 400.869, 1168.26, 19, 10
04-07-01:00:00:02:0c:0a:00, 572, 400.869, 1168.26, 19, 10
04-07-07:00:02:3e:4c:04:00, 573, 400.869, 1168.26, 19, 11
04-07-01:00:00:02:0d:0a:00, 573, 400.869, 1168.26, 19, 11
04-07-07:00:02:3f:4c:04:00, 574, 703.576, 401.074, 8, 39
04-07-01:00:00:02:0e:0a:00, 574, 703.576, 401.074, 8, 39
04-07-07:00:02:40:4c:04:00, 575, 1039.6, 1514.51, 27, 1
04-07-01:00:00:02:0f:0a:00, 575, 1039.6, 1514.51, 27, 1
04-07-07:00:02:41:4c:04:00, 576, 719.369, 1480.95, 26, 27
04-07-01:00:00:02:10:0a:00, 576, 719.369, 1480.95, 26, 27
04-07-07:00:02:42:4c:04:00, 577, 372.191, 785.658, 13, 54
04-07-01:00:00:02:11:0a:00, 577, 372.191, 785.658, 13, 54
04-07-07:00:02:43:4c:04:00, 578, 391.157, 725.24, 13, 31
04-07-01:00:00:02:12:0a:00, 578, 391.157, 725.24, 13, 31
04-07-07:00:02:44:4c:04:00, 579, 709.879, 396.462, 8, 40
04-07-01:00:00:02:13:0a:00, 579, 709.879, 396.462, 8, 40
04-07-07:00:02:45:4c:04:00, 580, 1075.4, 1508.26, 27, 12
04-07-01:00:00:02:14:0a:00, 580, 1075.4, 1508.26, 27, 12
04-07-07:00:02:46:4c:04:00, 581, 1142.72, 386.539, 9, 37
04-07-01:00:00:02:15:0a:00, 581, 1142.72, 386.539, 9, 37
04-07-07:00:02:47:4c:04:00, 582, 804.206, 365.358, 8, 35
04-07-01:00:00:02:16:0a:00, 582, 804.206, 365.358, 8, 35
04-07-07:00:02:48:4c:04:00, 583, 700.447, 1474.17, 26, 44
04-07-01:00:00:02:17:0a:00, 583, 700.447, 1474.17, 26, 44
04-07-07:00:02:49:4c:04:00, 584, 1084.53, 367.824, 9, 41
04-07-01:00:00:02:18:0a:00, 584, 1084.53, 367.824, 9, 41
04-07-07:00:02:4a:4c:04:00, 585, 713.516, 394.277, 8, 54
04-07-01:00:00:02:19:0a:00, 585, 713.516, 394.277, 8, 54
04-07-07:00:02:4b:4c:04:00, 586, 1501, 1109.38, 22, 6
04-07-01:00:00:02:1a:0a:00, 586, 1501, 1109.38, 22, 6
04-07-07:00:02:4c:4c:04:00, 587, 1495, 745.503, 16, 12
04-07-01:00:00:02:1b:0a:00, 587, 1495, 745.503, 16, 12
04-07-07:00:02:4d:4c:04:00, 588, 396.072, 1165.26, 19, 9
04-07-01:00:00:02:1c:0a:00, 588, 396.072, 1165.26, 19, 9
04-07-07:00:02:4e:4c:04:00, 589, 800.879, 1509.51, 26, 6
04-07-01:00:00:02:1d:0a:00, 589, 800.879, 1509.51, 26, 6
04-07-07:00:02:4f:4c:04:00, 590, 1503.59, 769.508, 16, 6
04-07-01:00:00:02:1e:0a:00, 590, 1503.59, 769.508, 16, 6
04-07-07:00:02:50:4c:04:00, 591, 1035.74, 1518.65, 27, 3
04-07-01:00:00:02:1f:0a:00, 591, 1035.74, 1518.65, 27, 3
04-07-07:00:02:51:4c:04:00, 592, 723.213, 388.45, 8, 51
04-07-01:00:00:02:20:0a:00, 592, 723.213, 388.45, 8, 51
04-07-07:00:02:52:4c:04:00, 593, 373.581, 1107.85, 19, 21
04-07-01:00:00:02:21:0a:00, 593, 373.581, 1107.85, 19, 21
04-07-07:00:02:53:4c:04:00, 594, 357.31, 1041.81, 19, 46
04-07-01:00:00:02:22:0a:00, 594, 357.31, 1041.81, 19, 46
04-07-07:00:02:54:4c:04:00, 595, 728.304, 384.566, 8, 41
04-07-01:00:00:02:23:0a:00, 595, 728.304, 384.566, 8, 41
04-07-07:00:02:55:4c:04:00, 596, 369.839, 774.592, 13, 51
04-07-01:00:00:02:24:0a:00, 596, 369.839, 774.592, 13, 51
04-07-07:00:02:56:4c:04:00, 597, 804.034, 1513.39, 26, 2
04-07-01:00:00:02:25:0a:00, 597, 804.034, 1513.39, 26, 2
04-07-07:00:02:57:4c:04:00, 598, 1496.19, 737.785, 16, 9
04-07-01:00:00:02:26:0a:00, 598, 1496.19, 737.785, 16, 9
04-07-07:00:02:58:4c:04:00, 599, 724.467, 1489.43, 26, 28
04-07-01:00:00:02:27:0a:00, 599, 724.467, 1489.43, 26, 28
04-07-07:00:02:59:4c:04:00, 600, 1506, 1109.54, 22, 2
04-07-01:00:00:02:28:0a:00, 600, 1506, 1109.54, 22, 2
04-07-07:00:02:5a:4c:04:00, 601, 388.009, 717.235, 13, 29
04-07-01:00:00:02:29:0a:00, 601, 388.009, 717.235, 13, 29
04-07-07:00:02:5b:4c:04:00, 602, 1094.76, 364.927, 9, 45
04-07-01:00:00:02:2a:0a:00, 602, 1094.76, 364.927, 9, 45
04-07-07:00:02:5c:4c:04:00, 603, 1081.57, 1513.05, 27, 9
04-07-01:00:00:02:2b:0a:00, 603, 1081.57, 1513.05, 27, 9
04-07-07:00:02:5d:4c:04:00, 604, 389.101, 1161.74, 19, 12
04-07-01:00:00:02:2c:0a:00, 604, 389.101, 1161.74, 19, 12
04-07-07:00:02:5e:4c:04:00, 605, 1508.56, 770.019, 16, 2
04-07-01:00:00:02:2d:0a:00, 605, 1508.56, 770.019, 16, 2
04-07-07:00:02:5f:4c:04:00, 606, 737.032, 378.497, 8, 45
04-07-01:00:00:02:2e:0a:00, 606, 737.032, 378.497, 8, 45
04-07-07:00:02:60:4c:04:00, 607, 354.312, 1046.61, 19, 38
04-07-01:00:00:02:2f:0a:00, 607, 354.312, 1046.61, 19, 38
04-07-07:00:02:61:4c:04:00, 608, 729.563, 1493.79, 26, 24
04-07-01:00:00:02:30:0a:00, 608, 729.563, 1493.79, 26, 24
04-07-07:00:02:62:4c:04:00, 609, 1150.98, 381.17, 9, 36
04-07-01:00:00:02:31:0a:00, 609, 1150.98, 381.17, 9, 36
04-07-07:00:02:63:4c:04:00, 610, 1497.56, 732.296, 16, 10
04-07-01:00:00:02:32:0a:00, 610, 1497.56, 732.296, 16, 10
04-07-07:00:02:64:4c:04:00, 611, 1497.56, 732.296, 16, 11
04-07-01:00:00:02:33:0a:00, 611, 1497.56, 732.296, 16, 11
04-07-07:00:02:65:4c:04:00, 612, 367.824, 768.514, 13, 41
04-07-01:00:00:02:34:0a:00, 612, 367.824, 768.514, 13, 41
04-07-07:00:02:66:4c:04:00, 613, 742.122, 374.613, 8, 43
04-07-01:00:00:02:35:0a:00, 613, 742.122, 374.613, 8, 43
04-07-07:00:02:67:4c:04:00, 614, 1100.83, 362.912, 9, 43
04-07-01:00:00:02:36:0a:00, 614, 1100.83, 362.912, 9, 43
04-07-07:00:02:68:4c:04:00, 615, 386.539, 710.318, 13, 37
04-07-01:00:00:02:37:0a:00, 615, 386.539, 710.318, 13, 37
04-07-07:00:02:69:4c:04:00, 616, 384.304, 1158.74, 19, 8
04-07-01:00:00:02:38:0a:00, 616, 384.304, 1158.74, 19, 8
04-07-07:00:02:6a:4c:04:00, 617, 1085.71, 1516.91, 27, 10
04-07-01:00:00:02:39:0a:00, 617, 1085.71, 1516.91, 27, 10
04-07-07:00:02:6b:4c:04:00, 618, 1085.71, 1516.91, 27, 11
04-07-01:00:00:02:3a:0a:00, 618, 1085.71, 1516.91, 27, 11
04-07-07:00:02:6c:4c:04:00, 619, 351.539, 1052.38, 19, 32
04-07-01:00:00:02:3b:0a:00, 619, 351.539, 1052.38, 19, 32
04-07-07:00:02:6d:4c:04:00, 620, 354.839, 1071.12, 19, 26
04-07-01:00:00:02:3c:0a:00, 620, 354.839, 1071.12, 19, 26
04-07-07:00:02:6e:4c:04:00, 621, 749.88, 368.303, 8, 47
04-07-01:00:00:02:3d:0a:00, 621, 749.88, 368.303, 8, 47
04-07-07:00:02:6f:4c:04:00, 622, 807.921, 1522.61, 26, 1
04-07-01:00:00:02:3e:0a:00, 622, 807.921, 1522.61, 26, 1
04-07-07:00:02:70:4c:04:00, 623, 1155.93, 377.227, 9, 33
04-07-01:00:00:02:3f:0a:00, 623, 1155.93, 377.227, 9, 33
04-07-07:00:02:71:4c:04:00, 624, 364.927, 758.286, 13, 45
04-07-01:00:00:02:40:0a:00, 624, 364.927, 758.286, 13, 45
04-07-07:00:02:72:4c:04:00, 625, 349.516, 1056.95, 19, 44
04-07-01:00:00:02:41:0a:00, 625, 349.516, 1056.95, 19, 44
04-07-07:00:02:73:4c:04:00, 626, 1517.83, 773.786, 16, 1
04-07-01:00:00:02:42:0a:00, 626, 1517.83, 773.786, 16, 1
04-07-07:00:02:74:4c:04:00, 627, 754, 364.177, 8, 52
04-07-01:00:00:02:43:0a:00, 627, 754, 364.177, 8, 52
04-07-07:00:02:75:4c:04:00, 628, 1110.22, 359.471, 9, 47
04-07-01:00:00:02:44:0a:00, 628, 1110.22, 359.471, 9, 47
04-07-07:00:02:76:4c:04:00, 629, 375.684, 1152.52, 19, 7
04-07-01:00:00:02:45:0a:00, 629, 375.684, 1152.52, 19, 7
04-07-07:00:02:77:4c:04:00, 630, 1515.5, 1112.65, 22, 1
04-07-01:00:00:02:46:0a:00, 630, 1515.5, 1112.65, 22, 1
04-07-07:00:02:78:4c:04:00, 631, 352.066, 1076.89, 19, 27
04-07-01:00:00:02:47:0a:00, 631, 352.066, 1076.89, 19, 27
04-07-07:00:02:79:4c:04:00, 632, 810.834, 1527.46, 26, 3
04-07-01:00:00:02:48:0a:00, 632, 810.834, 1527.46, 26, 3
04-07-07:00:02:7a:4c:04:00, 633, 362.912, 752.208, 13, 43
04-07-01:00:00:02:49:0a:00, 633, 362.912, 752.208, 13, 43
04-07-07:00:02:7b:4c:04:00, 634, 381.17, 702.062, 13, 36
04-07-01:00:00:02:4a:0a:00, 634, 381.17, 702.062, 13, 36
04-07-07:00:02:7c:4c:04:00, 635, 372.086, 1150.27, 19, 4
04-07-01:00:00:02:4b:0a:00, 635, 372.086, 1150.27, 19, 4
04-07-07:00:02:7d:4c:04:00, 636, 372.086, 1150.27, 19, 5
04-07-01:00:00:02:4c:0a:00, 636, 372.086, 1150.27, 19, 5
04-07-07:00:02:7e:4c:04:00, 637, 1162.55, 374.373, 9, 35
04-07-01:00:00:02:4d:0a:00, 637, 1162.55, 374.373, 9, 35
04-07-07:00:02:7f:4c:04:00, 638, 1115.46, 356.911, 9, 52
04-07-01:00:00:02:4e:0a:00, 638, 1115.46, 356.911, 9, 52
04-07-07:00:02:80:4c:04:00, 639, 1523.31, 775.155, 16, 3
04-07-01:00:00:02:4f:0a:00, 639, 1523.31, 775.155, 16, 3
04-07-07:00:02:81:4c:04:00, 640, 763.211, 356.167, 8, 0
04-07-01:00:00:02:50:0a:00, 640, 763.211, 356.167, 8, 0
04-07-07:00:02:82:4c:04:00, 641, 1521.07, 1113.64, 22, 3
04-07-01:00:00:02:51:0a:00, 641, 1521.07, 1113.64, 22, 3
04-07-07:00:02:83:4c:04:00, 642, 767.09, 353.012, 8, 50
04-07-01:00:00:02:52:0a:00, 642, 767.09, 353.012, 8, 50
04-07-07:00:02:84:4c:04:00, 643, 346.82, 1085.29, 19, 28
04-07-01:00:00:02:53:0a:00, 643, 346.82, 1085.29, 19, 28
04-07-07:00:02:85:4c:04:00, 644, 377.227, 697.117, 13, 33
04-07-01:00:00:02:54:0a:00, 644, 377.227, 697.117, 13, 33
04-07-07:00:02:86:4c:04:00, 645, 359.471, 742.819, 13, 47
04-07-01:00:00:02:55:0a:00, 645, 359.471, 742.819, 13, 47
04-07-07:00:02:87:4c:04:00, 646, 345.247, 1091.81, 19, 24
04-07-01:00:00:02:56:0a:00, 646, 345.247, 1091.81, 19, 24
04-07-07:00:02:88:4c:04:00, 647, 1126.78, 352.337, 9, 0
04-07-01:00:00:02:57:0a:00, 647, 1126.78, 352.337, 9, 0
04-07-07:00:02:89:4c:04:00, 648, 773.148, 345.247, 8, 53
04-07-01:00:00:02:58:0a:00, 648, 773.148, 345.247, 8, 53
04-07-07:00:02:8a:4c:04:00, 649, 356.911, 737.58, 13, 52
04-07-01:00:00:02:59:0a:00, 649, 356.911, 737.58, 13, 52
04-07-07:00:02:8b:4c:04:00, 650, 374.373, 690.494, 13, 35
04-07-01:00:00:02:5a:0a:00, 650, 374.373, 690.494, 13, 35
04-07-07:00:02:8c:4c:04:00, 651, 1131.47, 350.616, 9, 50
04-07-01:00:00:02:5b:0a:00, 651, 1131.47, 350.616, 9, 50
04-07-07:00:02:8d:4c:04:00, 652, 363.617, 1162.49, 19, 6
04-07-01:00:00:02:5c:0a:00, 652, 363.617, 1162.49, 19, 6
04-07-07:00:02:8e:4c:04:00, 653, 361.594, 1167.06, 19, 2
04-07-01:00:00:02:5d:0a:00, 653, 361.594, 1167.06, 19, 2
04-07-07:00:02:8f:4c:04:00, 654, 352.337, 726.263, 13, 0
04-07-01:00:00:02:5e:0a:00, 654, 352.337, 726.263, 13, 0
04-07-07:00:02:90:4c:04:00, 655, 1139.73, 345.247, 9, 53
04-07-01:00:00:02:5f:0a:00, 655, 1139.73, 345.247, 9, 53
04-07-07:00:02:91:4c:04:00, 656, 350.616, 721.568, 13, 50
04-07-01:00:00:02:60:0a:00, 656, 350.616, 721.568, 13, 50
04-07-07:00:02:92:4c:04:00, 657, 355.149, 1174.71, 19, 1
04-07-01:00:00:02:61:0a:00, 657, 355.149, 1174.71, 19, 1
04-07-07:00:02:93:4c:04:00, 658, 345.247, 713.312, 13, 53
04-07-01:00:00:02:62:0a:00, 658, 345.247, 713.312, 13, 53
04-07-07:00:02:94:4c:04:00, 659, 352.151, 1179.5, 19, 3
04-07-01:00:00:02:63:0a:00, 659, 352.151, 1179.5, 19, 3
04-07-07:00:02:95:4c:04:00, 660, 1386.79, 1410.52, 28, 48
04-07-01:00:00:02:64:0a:00, 660, 1386.79, 1410.52, 28, 48
04-07-07:00:02:96:4c:04:00, 661, 487.394, 465.346, 7, 3
04-07-01:00:00:02:65:0a:00, 661, 487.394, 465.346, 7, 3
04-07-07:00:02:97:4c:04:00, 662, 1390.79, 464.691, 10, 48
04-07-01:00:00:02:66:0a:00, 662, 1390.79, 464.691, 10, 48
04-07-07:00:02:98:4c:04:00, 663, 1391.57, 1409.05, 28, 49
04-07-01:00:00:02:67:0a:00, 663, 1391.57, 1409.05, 28, 49
04-07-07:00:02:99:4c:04:00, 664, 1402.53, 472.884, 10, 46
04-07-01:00:00:02:68:0a:00, 664, 1402.53, 472.884, 10, 46
04-07-07:00:02:9a:4c:04:00, 665, 1390.25, 459.72, 10, 49
04-07-01:00:00:02:69:0a:00, 665, 1390.25, 459.72, 10, 49
04-07-07:00:02:9b:4c:04:00, 666, 1380.99, 1423.61, 28, 46
04-07-01:00:00:02:6a:0a:00, 666, 1380.99, 1423.61, 28, 46
04-07-07:00:02:9c:4c:04:00, 667, 1398.55, 1407.94, 28, 42
04-07-01:00:00:02:6b:0a:00, 667, 1398.55, 1407.94, 28, 42
04-07-07:00:02:9d:4c:04:00, 668, 482.818, 462.021, 7, 1
04-07-01:00:00:02:6c:0a:00, 668, 482.818, 462.021, 7, 1
04-07-07:00:02:9e:4c:04:00, 669, 1401.93, 1406.69, 28, 39
04-07-01:00:00:02:6d:0a:00, 669, 1401.93, 1406.69, 28, 39
04-07-07:00:02:9f:4c:04:00, 670, 1408.18, 473.081, 10, 38
04-07-01:00:00:02:6e:0a:00, 670, 1408.18, 473.081, 10, 38
04-07-07:00:02:a0:4c:04:00, 671, 1381.87, 1429.19, 28, 38
04-07-01:00:00:02:6f:0a:00, 671, 1381.87, 1429.19, 28, 38
04-07-07:00:02:a1:4c:04:00, 672, 1390.5, 452.653, 10, 42
04-07-01:00:00:02:70:0a:00, 672, 1390.5, 452.653, 10, 42
04-07-07:00:02:a2:4c:04:00, 673, 1409.51, 1404.77, 28, 40
04-07-01:00:00:02:71:0a:00, 673, 1409.51, 1404.77, 28, 40
04-07-07:00:02:a3:4c:04:00, 674, 1389.92, 449.095, 10, 39
04-07-01:00:00:02:72:0a:00, 674, 1389.92, 449.095, 10, 39
04-07-07:00:02:a4:4c:04:00, 675, 1414.57, 472.597, 10, 32
04-07-01:00:00:02:73:0a:00, 675, 1414.57, 472.597, 10, 32
04-07-07:00:02:a5:4c:04:00, 676, 1413.7, 1404.11, 28, 54
04-07-01:00:00:02:74:0a:00, 676, 1413.7, 1404.11, 28, 54
04-07-07:00:02:a6:4c:04:00, 677, 1383.57, 1435.37, 28, 32
04-07-01:00:00:02:75:0a:00, 677, 1383.57, 1435.37, 28, 32
04-07-07:00:02:a7:4c:04:00, 678, 475.64, 455.058, 7, 2
04-07-01:00:00:02:76:0a:00, 678, 475.64, 455.058, 7, 2
04-07-07:00:02:a8:4c:04:00, 679, 1419.54, 472.063, 10, 44
04-07-01:00:00:02:77:0a:00, 679, 1419.54, 472.063, 10, 44
04-07-07:00:02:a9:4c:04:00, 680, 1389.48, 441.297, 10, 40
04-07-01:00:00:02:78:0a:00, 680, 1389.48, 441.297, 10, 40
04-07-07:00:02:aa:4c:04:00, 681, 1385.04, 1440.15, 28, 44
04-07-01:00:00:02:79:0a:00, 681, 1385.04, 1440.15, 28, 44
04-07-07:00:02:ab:4c:04:00, 682, 1424.87, 1402.34, 28, 51
04-07-01:00:00:02:7a:0a:00, 682, 1424.87, 1402.34, 28, 51
04-07-07:00:02:ac:4c:04:00, 683, 471.22, 452.721, 7, 6
04-07-01:00:00:02:7b:0a:00, 683, 471.22, 452.721, 7, 6
04-07-07:00:02:ad:4c:04:00, 684, 1389.63, 437.057, 10, 54
04-07-01:00:00:02:7c:0a:00, 684, 1389.63, 437.057, 10, 54
04-07-07:00:02:ae:4c:04:00, 685, 441.709, 1391.76, 25, 35
04-07-01:00:00:02:7d:0a:00, 685, 441.709, 1391.76, 25, 35
04-07-07:00:02:af:4c:04:00, 686, 1431.05, 1400.65, 28, 41
04-07-01:00:00:02:7e:0a:00, 686, 1431.05, 1400.65, 28, 41
04-07-07:00:02:b0:4c:04:00, 687, 437.921, 1397.9, 25, 33
04-07-01:00:00:02:7f:0a:00, 687, 437.921, 1397.9, 25, 33
04-07-07:00:02:b1:4c:04:00, 688, 1390.02, 425.75, 10, 51
04-07-01:00:00:02:80:0a:00, 688, 1390.02, 425.75, 10, 51
04-07-07:00:02:b2:4c:04:00, 689, 1441.41, 1398.29, 28, 45
04-07-01:00:00:02:81:0a:00, 689, 1441.41, 1398.29, 28, 45
04-07-07:00:02:b3:4c:04:00, 690, 1429.15, 460.37, 10, 26
04-07-01:00:00:02:82:0a:00, 690, 1429.15, 460.37, 10, 26
04-07-07:00:02:b4:4c:04:00, 691, 1447.59, 1396.59, 28, 43
04-07-01:00:00:02:83:0a:00, 691, 1447.59, 1396.59, 28, 43
04-07-07:00:02:b5:4c:04:00, 692, 436.131, 1403.96, 25, 36
04-07-01:00:00:02:84:0a:00, 692, 436.131, 1403.96, 25, 36
04-07-07:00:02:b6:4c:04:00, 693, 1389.54, 419.365, 10, 41
04-07-01:00:00:02:85:0a:00, 693, 1389.54, 419.365, 10, 41
04-07-07:00:02:b7:4c:04:00, 694, 1398.35, 1447.35, 28, 26
04-07-01:00:00:02:86:0a:00, 694, 1398.35, 1447.35, 28, 26
04-07-07:00:02:b8:4c:04:00, 695, 459.623, 443.421, 7, 4
04-07-01:00:00:02:87:0a:00, 695, 459.623, 443.421, 7, 4
04-07-07:00:02:b9:4c:04:00, 696, 459.623, 443.421, 7, 5
04-07-01:00:00:02:88:0a:00, 696, 459.623, 443.421, 7, 5
04-07-07:00:02:ba:4c:04:00, 697, 462.116, 439.988, 7, 7
04-07-01:00:00:02:89:0a:00, 697, 462.116, 439.988, 7, 7
04-07-07:00:02:bb:4c:04:00, 698, 1435.53, 459.886, 10, 27
04-07-01:00:00:02:8a:0a:00, 698, 1435.53, 459.886, 10, 27
04-07-07:00:02:bc:4c:04:00, 699, 468.923, 431.823, 7, 8
04-07-01:00:00:02:8b:0a:00, 699, 468.923, 431.823, 7, 8
04-07-07:00:02:bd:4c:04:00, 700, 1457.14, 1393.65, 28, 47
04-07-01:00:00:02:8c:0a:00, 700, 1457.14, 1393.65, 28, 47
04-07-07:00:02:be:4c:04:00, 701, 472.248, 427.247, 7, 12
04-07-01:00:00:02:8d:0a:00, 701, 472.248, 427.247, 7, 12
04-07-07:00:02:bf:4c:04:00, 702, 1400.04, 1453.52, 28, 27
04-07-01:00:00:02:8e:0a:00, 702, 1400.04, 1453.52, 28, 27
04-07-07:00:02:c0:4c:04:00, 703, 406.311, 1380.99, 25, 53
04-07-01:00:00:02:8f:0a:00, 703, 406.311, 1380.99, 25, 53
04-07-07:00:02:c1:4c:04:00, 704, 1462.51, 1391.37, 28, 52
04-07-01:00:00:02:90:0a:00, 704, 1462.51, 1391.37, 28, 52
04-07-07:00:02:c2:4c:04:00, 705, 476.248, 420.538, 7, 9
04-07-01:00:00:02:91:0a:00, 705, 476.248, 420.538, 7, 9
04-07-07:00:02:c3:4c:04:00, 706, 1389.2, 408.74, 10, 45
04-07-01:00:00:02:92:0a:00, 706, 1389.2, 408.74, 10, 45
04-07-07:00:02:c4:4c:04:00, 707, 479.573, 415.962, 7, 10
04-07-01:00:00:02:93:0a:00, 707, 479.573, 415.962, 7, 10
04-07-07:00:02:c5:4c:04:00, 708, 479.573, 415.962, 7, 11
04-07-01:00:00:02:94:0a:00, 708, 479.573, 415.962, 7, 11
04-07-07:00:02:c6:4c:04:00, 709, 432.448, 1413.1, 25, 37
04-07-01:00:00:02:95:0a:00, 709, 432.448, 1413.1, 25, 37
04-07-07:00:02:c7:4c:04:00, 710, 481.164, 1461.42, 25, 10
04-07-01:00:00:02:96:0a:00, 710, 481.164, 1461.42, 25, 10
04-07-07:00:02:c8:4c:04:00, 711, 481.164, 1461.42, 25, 11
04-07-01:00:00:02:97:0a:00, 711, 481.164, 1461.42, 25, 11
04-07-07:00:02:c9:4c:04:00, 712, 1445.42, 460.231, 10, 28
04-07-01:00:00:02:98:0a:00, 712, 1445.42, 460.231, 10, 28
04-07-07:00:02:ca:4c:04:00, 713, 1388.72, 402.355, 10, 43
04-07-01:00:00:02:99:0a:00, 713, 1388.72, 402.355, 10, 43
04-07-07:00:02:cb:4c:04:00, 714, 1474.05, 1387.39, 28, 0
04-07-01:00:00:02:9a:0a:00, 714, 1474.05, 1387.39, 28, 0
