% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
49045	2	1381	1270	0	12	47	0	1	1	0
49047	1	1310	39	0	10	41	0	1	1	0
49047	2	1375	1327	0	14	61	0	1	1	0
49048	1	1158	41	0	16	75	0	1	1	0
49048	3	1143	3096	0	10	41	0	1	1	0
49049	2	1189	1398	0	12	47	0	1	1	0
49049	3	1197	3116	0	20	105	0	1	0	0
49050	2	1115	1415	0	10	41	0	1	1	0
49050	3	1348	3166	0	6	22	0	1	1	0
49051	1	1274	45	0	12	47	0	1	1	0
49051	2	916	1433	0	14	61	0	1	1	0
49052	2	1252	1450	0	12	47	0	1	1	0
49054	2	1387	1491	0	10	41	0	1	1	0
49054	3	1177	3293	0	12	47	0	1	1	0
49055	1	866	57	0	14	61	0	1	1	0
49055	2	1194	1556	0	10	41	0	1	1	0
49056	2	897	1619	0	20	105	0	1	1	0
49056	3	1197	3116	0	20	105	1	0	1	0
49057	2	1282	1631	0	10	41	0	1	1	0
49057	3	1344	3366	0	6	22	0	1	1	0
49058	1	865	66	0	14	61	0	1	1	0
49058	2	1251	1669	0	8	32	0	1	1	0
49059	2	883	1716	0	18	87	0	1	1	0
49059	3	1184	3654	0	14	61	0	1	1	0
49060	3	1313	3777	0	6	22	0	1	1	0
49061	1	827	73	0	14	61	0	1	1	0
49061	3	1195	3878	0	22	113	0	1	0	0
49062	2	1287	1792	0	10	41	0	1	1	0
49062	3	1272	4001	0	6	22	0	1	1	0
49063	1	1292	75	0	10	41	0	1	1	0
49063	2	1029	1851	0	18	87	0	1	1	0
49063	3	1337	4054	0	6	22	0	1	1	0
49064	1	746	77	0	12	47	0	1	1	0
49065	2	954	1883	0	12	47	0	1	1	0
49065	3	1249	4106	0	12	47	0	1	1	0
49066	3	983	4131	0	14	61	0	1	1	0
49067	1	1374	86	0	14	61	0	1	1	0
49067	2	1361	1966	0	2	9	0	1	1	0
49067	3	1012	4140	0	14	61	0	1	1	0
49068	3	1195	3878	0	22	113	1	0	1	0
49069	1	1396	104	0	14	61	0	1	1	0
49069	3	1233	4150	0	14	61	0	1	1	0
49070	3	1096	4161	0	12	47	0	1	1	0
49071	3	1212	4197	0	16	75	0	1	1	0
49072	2	1017	2159	0	14	61	0	1	1	0
49072	3	997	4206	0	14	61	0	1	1	0
49073	2	1033	2213	0	18	87	0	1	1	0
49073	3	1210	5	0	14	61	0	1	1	0
49074	1	1217	115	0	12	47	0	1	1	0
49074	2	1255	2255	0	12	47	0	1	1	0
49075	2	1054	2279	0	10	41	0	1	1	0
49075	3	1055	10	0	12	47	0	1	1	0
49076	2	1147	2418	0	16	75	0	1	1	0
49077	1	1321	118	0	16	75	0	1	1	0
49077	2	1305	2460	0	14	61	0	1	1	0
49078	2	1118	2504	0	12	47	0	1	1	0
49078	3	1119	18	0	8	32	0	1	1	0
49079	2	1044	2550	0	8	32	0	1	1	0
49080	2	1353	2689	0	6	22	0	1	1	0
49080	3	920	27	0	12	47	0	1	1	0
49081	1	1334	125	0	12	47	0	1	1	0
49081	2	1123	2779	0	8	32	0	1	1	0
49081	3	1365	33	0	14	61	0	1	1	0
49082	2	956	2801	0	6	22	0	1	1	0
49082	3	1307	34	0	6	22	0	1	1	0
49083	2	1045	2852	0	18	87	0	1	0	0
49083	3	1187	37	0	14	61	0	1	1	0
49084	1	1207	136	0	14	61	0	1	1	0
49085	1	826	141	0	12	47	0	1	1	0
49085	2	994	2963	0	14	61	0	1	1	0
49085	3	1138	40	0	12	47	0	1	1	0
49086	1	1370	149	0	6	22	0	1	1	0
49086	3	1248	43	0	10	41	0	1	1	0
49087	2	1236	3007	0	12	47	0	1	1	0
49088	1	1199	157	0	14	61	0	1	1	0
49088	2	1339	3030	0	18	87	0	1	1	0
49089	3	1114	50	0	12	47	0	1	1	0
49090	1	1357	165	0	12	47	0	1	1	0
49090	2	1045	2852	0	18	87	1	0	1	0
49091	1	1293	167	0	4	15	0	1	1	0
49091	2	1329	3091	0	6	22	0	1	1	0
49091	3	1072	56	0	10	41	0	1	1	0
49092	3	1332	63	0	10	41	0	1	1	0
49093	2	1074	3158	0	10	41	0	1	1	0
49093	3	1358	70	0	12	47	0	1	1	0
49094	1	1271	183	0	4	15	0	1	1	0
49094	3	1022	71	0	6	22	0	1	1	0
49095	1	850	198	0	10	41	0	1	1	0
49095	3	1275	73	0	12	47	0	1	1	0
49096	1	858	205	0	12	47	0	1	1	0
49096	2	1231	3248	0	16	75	0	1	1	0
49096	3	1099	76	0	10	41	0	1	1	0
49097	1	1360	209	0	14	61	0	1	1	0
49097	2	1035	3315	0	10	41	0	1	1	0
49097	3	1136	78	0	8	32	0	1	1	0
49098	1	1306	211	0	12	47	0	1	1	0
49098	3	1178	79	0	10	41	0	1	1	0
49099	3	1166	84	0	8	32	0	1	1	0
49100	2	1254	3530	0	12	47	0	1	1	0
49100	3	1082	91	0	6	22	0	1	1	0
49101	2	1279	3624	0	14	61	0	1	1	0
49101	3	1027	105	0	14	61	0	1	1	0
49102	1	756	229	0	20	105	0	1	1	0
49102	2	1395	3669	0	6	22	0	1	1	0
49102	3	1196	123	0	8	32	0	1	1	0
49104	1	1163	234	0	18	87	0	1	1	0
49104	2	1237	3726	0	14	61	0	1	1	0
49104	3	1134	143	0	14	61	0	1	1	0
49105	2	1034	3786	0	14	61	0	1	0	0
49105	3	1284	144	0	8	32	0	1	1	0
49106	1	807	254	0	16	75	0	1	1	0
49106	2	1071	3806	0	12	47	0	1	1	0
49106	3	961	148	0	8	32	0	1	1	0
49107	1	731	256	0	20	105	0	1	1	0
49107	3	1224	154	0	8	32	0	1	1	0
49108	1	1006	262	0	20	105	0	1	1	0
49108	2	910	3849	0	12	47	0	1	1	0
49109	2	1283	3889	0	12	47	0	1	1	0
49109	3	1326	164	0	14	61	0	1	1	0
49110	3	1267	173	0	6	22	0	1	1	0
49111	1	1266	267	0	16	75	0	1	1	0
49111	2	989	3951	0	16	75	0	1	1	0
49111	3	1151	176	0	10	41	0	1	1	0
49112	1	729	269	0	18	87	0	1	1	0
49112	2	1034	3786	0	14	61	1	0	1	0
49112	3	1015	184	0	8	32	0	1	1	0
49113	2	1000	4013	0	12	47	0	1	1	0
49113	3	936	189	0	12	47	0	1	1	0
49114	2	1049	4030	0	12	47	0	1	1	0
49114	3	1291	198	0	6	22	0	1	1	0
49115	1	1382	281	0	6	22	0	1	1	0
49115	2	948	4071	0	14	61	0	1	1	0
49116	2	988	4084	0	10	41	0	1	1	0
49116	3	1109	229	0	14	61	0	1	1	0
49117	2	1265	4113	0	12	47	0	1	1	0
49117	3	1047	239	0	12	47	0	1	1	0
49118	1	1352	289	0	14	61	0	1	1	0
49119	1	1359	308	0	4	15	0	1	1	0
49119	3	1172	244	0	4	15	0	1	1	0
49120	2	1257	4142	0	18	87	0	1	1	0
49121	1	1269	323	0	14	61	0	1	1	0
49121	2	958	4151	0	14	61	0	1	1	0
49121	3	1129	250	0	12	47	0	1	1	0
49122	2	1311	2	0	8	32	0	1	1	0
49122	3	1309	253	0	8	32	0	1	1	0
49123	3	901	256	0	8	32	0	1	1	0
49124	2	947	7	0	12	47	0	1	1	0
49125	1	872	348	0	14	61	0	1	1	0
49125	2	1322	8	0	12	47	0	1	1	0
49126	1	1040	354	0	18	87	0	1	1	0
49127	2	1117	11	0	10	41	0	1	1	0
49127	3	1288	272	0	12	47	0	1	1	0
49128	3	1165	274	0	10	41	0	1	1	0
49130	3	1317	283	0	14	61	0	1	1	0
49131	2	887	25	0	14	61	0	1	1	0
49132	3	1262	301	0	6	22	0	1	1	0
49133	2	1170	27	0	6	22	0	1	1	0
49133	3	933	312	0	12	47	0	1	1	0
49134	3	1060	316	0	8	32	0	1	1	0
49135	2	1245	29	0	10	41	0	1	1	0
49135	3	921	318	0	14	61	0	1	1	0
49136	1	727	411	0	16	75	0	1	1	0
49136	3	1206	338	0	6	22	0	1	1	0
49137	1	1397	437	0	12	47	0	1	1	0
49137	2	1383	32	0	2	9	0	1	1	0
49137	3	1377	342	0	14	61	0	1	1	0
49138	2	951	36	0	14	61	0	1	1	0
49139	2	1354	37	0	12	47	0	1	1	0
49140	1	841	484	0	18	87	0	1	1	0
49140	2	1097	38	0	12	47	0	1	1	0
49140	3	895	389	0	12	47	0	1	1	0
49141	1	1276	514	0	12	47	0	1	1	0
49141	2	1089	40	0	10	41	0	1	1	0
49141	3	1320	393	0	14	61	0	1	1	0
49142	1	869	518	0	14	61	0	1	1	0
49142	2	1246	44	0	8	32	0	1	1	0
49142	3	1378	400	0	14	61	0	1	1	0
49143	1	1290	529	0	14	61	0	1	1	0
49146	2	1007	55	0	6	22	0	1	1	0
49147	2	1399	56	0	2	9	0	1	1	0
49148	2	1356	60	0	6	22	0	1	1	0
49149	3	1094	432	0	12	47	0	1	1	0
49150	1	716	663	0	14	61	0	1	1	0
49150	3	953	439	0	8	32	0	1	1	0
49151	1	803	712	0	10	41	0	1	1	0
49151	2	1011	63	0	16	75	0	1	1	0
49152	1	1286	737	0	12	47	0	1	1	0
49152	3	1088	454	0	10	41	0	1	1	0
49153	1	1350	760	0	14	61	0	1	1	0
49153	3	1211	458	0	8	32	0	1	1	0
49154	2	975	68	0	14	61	0	1	1	0
49156	2	1314	70	0	12	47	0	1	1	0
49156	3	1301	544	0	10	41	0	1	1	0
49157	1	1367	1037	0	8	32	0	1	1	0
49157	2	932	71	0	14	61	0	1	1	0
49158	3	1041	581	0	14	61	0	1	1	0
49159	3	1389	586	0	14	61	0	1	1	0
49160	2	1061	74	0	12	47	0	1	1	0
49161	1	1277	1507	0	14	61	0	1	1	0
49161	2	1021	85	0	8	32	0	1	1	0
49162	2	1010	90	0	10	41	0	1	1	0
49163	3	1228	621	0	8	32	0	1	1	0
49164	2	1157	96	0	8	32	0	1	1	0
49164	3	1349	655	0	6	22	0	1	1	0
49166	1	1380	1661	0	14	61	0	1	1	0
49166	2	1181	106	0	8	32	0	1	1	0
49169	1	1368	1770	0	4	15	0	1	1	0
49170	1	1333	1903	0	4	15	0	1	1	0
49170	3	1297	779	0	10	41	0	1	1	0
49172	2	992	159	0	8	32	0	1	1	0
49173	1	1303	2213	0	2	9	0	1	1	0
49173	3	1298	877	0	10	41	0	1	1	0
49175	1	836	2508	0	12	47	0	1	1	0
49175	2	965	179	0	10	41	0	1	1	0
49176	2	1127	188	0	10	41	0	1	1	0
49176	3	1086	972	0	10	41	0	1	1	0
49177	2	1327	190	0	12	47	0	1	1	0
49178	1	1386	2612	0	12	47	0	1	1	0
49178	2	1222	198	0	8	32	0	1	1	0
49179	2	1148	205	0	6	22	0	1	1	0
49180	1	1300	2681	0	12	47	0	1	1	0
49180	2	1095	207	0	14	61	0	1	1	0
49181	3	1328	1177	0	4	15	0	1	1	0
49182	1	1323	2772	0	6	22	0	1	1	0
49182	3	1226	1251	0	8	32	0	1	1	0
49183	2	1110	214	0	14	61	0	1	1	0
49184	3	1065	1297	0	10	41	0	1	1	0
49187	1	1241	3012	0	10	41	0	1	1	0
49187	2	1295	231	0	10	41	0	1	1	0
49188	3	1116	1492	0	8	32	0	1	1	0
49190	2	1038	267	0	10	41	0	1	1	0
49191	1	1174	3332	0	12	47	0	1	1	0
49191	2	1025	271	0	8	32	0	1	1	0
49192	1	838	3357	0	22	113	0	1	1	0
49192	2	1376	283	0	2	9	0	1	1	0
49193	1	754	3443	0	20	105	0	1	1	0
49193	2	1051	284	0	16	75	0	1	1	0
49194	1	1346	3647	0	6	22	0	1	1	0
49194	2	1146	291	0	8	32	0	1	1	0
49194	3	1318	1848	0	10	41	0	1	1	0
49195	1	1398	3687	0	6	22	0	1	1	0
49195	2	1135	300	0	6	22	0	1	1	0
49196	2	968	311	0	12	47	0	1	1	0
49196	3	1239	2023	0	8	32	0	1	1	0
49197	2	978	341	0	12	47	0	1	1	0
49198	3	1304	2113	0	8	32	0	1	1	0
49199	3	1280	2128	0	6	22	0	1	1	0
49200	1	1310	39	0	10	41	0	1	1	0
49201	2	1261	365	0	12	47	0	1	1	0
49202	3	1244	2189	0	8	32	0	1	1	0
49204	3	1160	2281	0	10	41	0	1	1	0
49205	1	1292	75	0	10	41	0	1	1	0
49205	2	985	432	0	12	47	0	1	1	0
49205	3	1216	2458	0	10	41	0	1	1	0
49206	3	1173	2497	0	10	41	0	1	1	0
49207	3	907	2647	0	12	47	0	1	1	0
49208	2	1343	444	0	6	22	0	1	1	0
49209	2	1364	455	0	10	41	0	1	1	0
49210	2	1394	505	0	16	75	0	1	0	0
49211	2	1193	520	0	10	41	0	1	1	0
49211	3	1348	3166	0	6	22	0	1	1	0
49212	2	1336	569	0	2	9	0	1	1	0
49212	3	1344	3366	0	6	22	0	1	1	0
49213	2	990	617	0	8	32	0	1	1	0
49213	3	1313	3777	0	6	22	0	1	1	0
49214	1	1370	149	0	6	22	0	1	1	0
49214	2	1057	722	0	8	32	0	1	1	0
49215	2	1020	726	0	12	47	0	1	1	0
49215	3	1272	4001	0	6	22	0	1	1	0
49216	2	1204	738	0	10	41	0	1	1	0
49216	3	1337	4054	0	6	22	0	1	1	0
49217	1	1293	167	0	4	15	0	1	1	0
49217	2	1394	505	0	16	75	1	0	1	0
49217	3	1249	4106	0	12	47	0	1	1	0
49218	1	1271	183	0	4	15	0	1	1	0
49218	2	1342	763	0	6	22	0	1	1	0
49218	3	1233	4150	0	14	61	0	1	1	0
49219	3	1096	4161	0	12	47	0	1	1	0
49221	3	1055	10	0	12	47	0	1	1	0
49222	1	1382	281	0	6	22	0	1	1	0
49222	3	1119	18	0	8	32	0	1	1	0
49223	2	1230	838	0	10	41	0	1	1	0
49224	1	1359	308	0	4	15	0	1	1	0
49225	3	1307	34	0	6	22	0	1	1	0
49228	2	1101	979	0	8	32	0	1	1	0
49229	1	1397	437	0	12	47	0	1	1	0
49229	2	1164	1084	0	10	41	0	1	1	0
49229	3	1248	43	0	10	41	0	1	1	0
49230	2	1214	1095	0	8	32	0	1	1	0
49231	3	1072	56	0	10	41	0	1	1	0
49232	3	1332	63	0	10	41	0	1	1	0
49234	3	1022	71	0	6	22	0	1	1	0
49235	3	1275	73	0	12	47	0	1	1	0
49236	1	1367	1037	0	8	32	0	1	1	0
49237	3	1136	78	0	8	32	0	1	1	0
49238	2	1252	1450	0	12	47	0	1	1	0
49238	3	1178	79	0	10	41	0	1	1	0
49239	2	1387	1491	0	10	41	0	1	1	0
49239	3	1166	84	0	8	32	0	1	1	0
49240	1	1368	1770	0	4	15	0	1	1	0
49240	2	1194	1556	0	10	41	0	1	1	0
49240	3	1082	91	0	6	22	0	1	1	0
49241	1	1333	1903	0	4	15	0	1	1	0
49242	2	1282	1631	0	10	41	0	1	1	0
49242	3	1196	123	0	8	32	0	1	1	0
49243	1	1303	2213	0	2	9	0	1	1	0
49243	2	1251	1669	0	8	32	0	1	1	0
49243	3	1284	144	0	8	32	0	1	1	0
49244	2	1287	1792	0	10	41	0	1	1	0
49244	3	961	148	0	8	32	0	1	1	0
49245	2	1361	1966	0	2	9	0	1	1	0
49245	3	1224	154	0	8	32	0	1	1	0
49246	3	1267	173	0	6	22	0	1	1	0
49247	1	1323	2772	0	6	22	0	1	1	0
49247	3	1151	176	0	10	41	0	1	1	0
49248	3	1015	184	0	8	32	0	1	1	0
49249	2	1054	2279	0	10	41	0	1	1	0
49250	2	1305	2460	0	14	61	0	1	1	0
49250	3	1291	198	0	6	22	0	1	1	0
49251	2	1044	2550	0	8	32	0	1	1	0
49251	3	1172	244	0	4	15	0	1	1	0
49252	1	1346	3647	0	6	22	0	1	1	0
49252	2	1353	2689	0	6	22	0	1	1	0
49253	1	1398	3687	0	6	22	0	1	1	0
49253	3	1309	253	0	8	32	0	1	1	0
49254	2	956	2801	0	6	22	0	1	1	0
49254	3	901	256	0	8	32	0	1	1	0
49255	3	1288	272	0	12	47	0	1	1	0
49256	3	1165	274	0	10	41	0	1	1	0
49257	1	1370	149	0	6	22	0	1	1	0
49257	2	1236	3007	0	12	47	0	1	1	0
49259	1	1293	167	0	4	15	0	1	1	0
49259	3	1262	301	0	6	22	0	1	1	0
49260	1	1271	183	0	4	15	0	1	1	0
49260	2	1329	3091	0	6	22	0	1	1	0
49261	1	1382	281	0	6	22	0	1	1	0
49261	3	1060	316	0	8	32	0	1	1	0
49262	1	1359	308	0	4	15	0	1	1	0
49263	2	1035	3315	0	10	41	0	1	1	0
49263	3	1206	338	0	6	22	0	1	1	0
49264	1	1368	1770	0	4	15	0	1	1	0
49265	1	1333	1903	0	4	15	0	1	1	0
49265	2	1395	3669	0	6	22	0	1	1	0
49266	1	1303	2213	0	2	9	0	1	1	0
49267	1	1323	2772	0	6	22	0	1	1	0
49267	2	1034	3786	0	14	61	0	1	1	0
49268	1	1346	3647	0	6	22	0	1	1	0
49268	2	1071	3806	0	12	47	0	1	1	0
49269	1	1398	3687	0	6	22	0	1	1	0
49271	1	1370	149	0	6	22	0	1	1	0
49271	3	1211	458	0	8	32	0	1	1	0
49272	1	1293	167	0	4	15	0	1	1	0
49272	2	1000	4013	0	12	47	0	1	1	0
49273	1	1271	183	0	4	15	0	1	1	0
49273	3	1385	599	0	6	22	0	1	1	0
49274	1	1382	281	0	6	22	0	1	1	0
49275	1	1359	308	0	4	15	0	1	1	0
49275	2	988	4084	0	10	41	0	1	1	0
49275	3	1349	655	0	6	22	0	1	1	0
49276	1	1368	1770	0	4	15	0	1	1	0
49276	2	1265	4113	0	12	47	0	1	1	0
49277	1	1333	1903	0	4	15	0	1	1	0
49277	3	1297	779	0	10	41	0	1	1	0
49278	1	1303	2213	0	2	9	0	1	1	0
49278	3	1298	877	0	10	41	0	1	1	0
49279	1	1323	2772	0	6	22	0	1	1	0
49279	2	1311	2	0	8	32	0	1	1	0
49280	1	1346	3647	0	6	22	0	1	1	0
49280	3	1328	1177	0	4	15	0	1	1	0
49281	1	1398	3687	0	6	22	0	1	1	0
49281	2	1322	8	0	12	47	0	1	1	0
49281	3	1226	1251	0	8	32	0	1	1	0
49283	1	1370	149	0	6	22	0	1	1	0
49283	2	1170	27	0	6	22	0	1	1	0
49283	3	1318	1848	0	10	41	0	1	1	0
49284	1	1293	167	0	4	15	0	1	1	0
49284	2	1383	32	0	2	9	0	1	1	0
49285	1	1271	183	0	4	15	0	1	1	0
49285	2	1089	40	0	10	41	0	1	1	0
49285	3	1304	2113	0	8	32	0	1	1	0
49286	1	1382	281	0	6	22	0	1	1	0
49286	2	1246	44	0	8	32	0	1	1	0
49286	3	1280	2128	0	6	22	0	1	1	0
49287	1	1359	308	0	4	15	0	1	1	0
49287	2	1007	55	0	6	22	0	1	1	0
49287	3	1244	2189	0	8	32	0	1	1	0
49288	1	1368	1770	0	4	15	0	1	1	0
49288	2	1399	56	0	2	9	0	1	1	0
49289	1	1333	1903	0	4	15	0	1	1	0
49289	2	1356	60	0	6	22	0	1	1	0
49290	1	1303	2213	0	2	9	0	1	1	0
49291	1	1323	2772	0	6	22	0	1	1	0
49291	3	1344	3366	0	6	22	0	1	1	0
49292	2	1314	70	0	12	47	0	1	1	0
49292	3	1313	3777	0	6	22	0	1	1	0
49294	2	1061	74	0	12	47	0	1	1	0
49294	3	1337	4054	0	6	22	0	1	1	0
49295	2	1021	85	0	8	32	0	1	1	0
49296	1	1293	167	0	4	15	0	1	1	0
49296	2	1010	90	0	10	41	0	1	1	0
49297	1	1271	183	0	4	15	0	1	1	0
49297	3	1119	18	0	8	32	0	1	1	0
49298	2	1157	96	0	8	32	0	1	1	0
49299	1	1359	308	0	4	15	0	1	1	0
49299	2	1181	106	0	8	32	0	1	1	0
49299	3	1307	34	0	6	22	0	1	1	0
49300	1	1368	1770	0	4	15	0	1	1	0
49300	2	992	159	0	8	32	0	1	1	0
49301	1	1333	1903	0	4	15	0	1	1	0
49302	1	1303	2213	0	2	9	0	1	1	0
49302	2	1127	188	0	10	41	0	1	1	0
49302	3	1022	71	0	6	22	0	1	1	0
49303	3	1136	78	0	8	32	0	1	1	0
49304	2	1222	198	0	8	32	0	1	1	0
49304	3	1166	84	0	8	32	0	1	1	0
49305	2	1148	205	0	6	22	0	1	1	0
49305	3	1082	91	0	6	22	0	1	1	0
49306	1	1293	167	0	4	15	0	1	1	0
49307	1	1271	183	0	4	15	0	1	1	0
49307	3	961	148	0	8	32	0	1	1	0
49308	2	1295	231	0	10	41	0	1	1	0
49308	3	1267	173	0	6	22	0	1	1	0
49309	1	1359	308	0	4	15	0	1	1	0
49309	2	1038	267	0	10	41	0	1	1	0
49310	1	1368	1770	0	4	15	0	1	1	0
49310	2	1025	271	0	8	32	0	1	1	0
49311	2	1376	283	0	2	9	0	1	1	0
49312	1	1303	2213	0	2	9	0	1	1	0
49312	2	1146	291	0	8	32	0	1	1	0
49312	3	1291	198	0	6	22	0	1	1	0
49313	2	1135	300	0	6	22	0	1	1	0
49313	3	1172	244	0	4	15	0	1	1	0
49314	1	1293	167	0	4	15	0	1	1	0
49314	3	1309	253	0	8	32	0	1	1	0
49315	1	1271	183	0	4	15	0	1	1	0
49316	1	1359	308	0	4	15	0	1	1	0
49316	3	1262	301	0	6	22	0	1	1	0
49317	1	1368	1770	0	4	15	0	1	1	0
49317	2	985	432	0	12	47	0	1	1	0
49317	3	1060	316	0	8	32	0	1	1	0
49318	1	1303	2213	0	2	9	0	1	1	0
49318	2	1343	444	0	6	22	0	1	1	0
49318	3	1206	338	0	6	22	0	1	1	0
49319	3	1211	458	0	8	32	0	1	1	0
49320	1	1271	183	0	4	15	0	1	1	0
49321	3	1385	599	0	6	22	0	1	1	0
49322	1	1368	1770	0	4	15	0	1	1	0
49322	2	1336	569	0	2	9	0	1	1	0
49323	1	1303	2213	0	2	9	0	1	1	0
49323	2	1057	722	0	8	32	0	1	1	0
49324	1	1379	38	0	4	15	0	1	1	0
49325	2	1204	738	0	10	41	0	1	1	0
49325	3	1328	1177	0	4	15	0	1	1	0
49326	2	1342	763	0	6	22	0	1	1	0
49327	3	1280	2128	0	6	22	0	1	1	0
49328	2	1101	979	0	8	32	0	1	1	0
49329	3	1344	3366	0	6	22	0	1	1	0
49330	2	1214	1095	0	8	32	0	1	1	0
49330	3	1313	3777	0	6	22	0	1	1	0
49332	3	1307	34	0	8	32	0	1	1	0
49333	3	1022	71	0	6	22	0	1	1	0
49336	2	1282	1631	0	10	41	0	1	1	0
49336	3	1082	91	0	6	22	0	1	1	0
49337	2	1251	1669	0	8	32	0	1	1	0
49338	2	1287	1792	0	10	41	0	1	1	0
49339	2	1361	1966	0	2	9	0	1	1	0
49340	3	1291	198	0	6	22	0	1	1	0
49343	2	1353	2689	0	6	22	0	1	1	0
49344	2	956	2801	0	6	22	0	1	1	0
49344	3	1262	301	0	6	22	0	1	1	0
49345	2	1329	3091	0	6	22	0	1	1	0
49346	3	1206	338	0	6	22	0	1	1	0
49347	3	1385	599	0	6	22	0	1	1	0
49348	2	1395	3669	0	6	22	0	1	1	0
49349	3	1328	1177	0	4	15	0	1	1	0
49351	2	1311	2	0	6	22	0	1	1	0
49351	3	1280	2128	0	6	22	0	1	1	0
49353	2	1170	27	0	8	32	0	1	1	0
49353	3	1344	3366	0	6	22	0	1	1	0
49354	2	1383	32	0	10	41	0	1	0	0
49354	3	1313	3777	0	6	22	0	1	1	0
49356	2	1246	44	0	12	47	0	1	1	0
49357	2	1007	55	0	14	61	0	1	1	0
49358	2	1399	56	0	2	9	0	1	1	0
49359	2	1356	60	0	12	47	0	1	1	0
49359	3	1206	338	0	6	22	0	1	1	0
49360	3	1385	599	0	6	22	0	1	1	0
49361	2	1383	32	0	10	41	1	0	1	0
49363	2	1021	85	0	8	32	0	1	1	0
49365	2	1157	96	0	8	32	0	1	1	0
49366	3	1385	599	0	6	22	0	1	1	0
49369	2	1148	205	0	6	22	0	1	1	0
49372	2	1376	283	0	2	9	0	1	1	0
49373	2	1146	291	0	8	32	0	1	1	0
49374	2	1135	300	0	6	22	0	1	1	0
49376	2	1343	444	0	6	22	0	1	1	0
49377	2	1336	569	0	2	9	0	1	1	0
49378	2	1342	763	0	6	22	0	1	1	0
49382	2	1361	1966	0	2	9	0	1	1	0
49384	2	1329	3091	0	6	22	0	1	1	0
49385	2	1395	3669	0	6	22	0	1	1	0
49386	2	1311	2	0	6	22	0	1	1	0
49387	2	1383	32	0	10	41	0	1	1	0
49388	2	1399	56	0	2	9	0	1	1	0
49389	2	1356	60	0	12	47	0	1	1	0
49391	2	1148	205	0	6	22	0	1	1	0
49392	2	1376	283	0	2	9	0	1	1	0
49394	2	1135	300	0	6	22	0	1	1	0
49395	2	1343	444	0	6	22	0	1	1	0
49396	2	1336	569	0	2	9	0	1	1	0
49397	2	1342	763	0	6	22	0	1	1	0
49398	2	1361	1966	0	2	9	0	1	1	0
49399	2	1395	3669	0	6	22	0	1	1	0
49401	2	1383	32	0	10	41	0	1	1	0
49402	2	1399	56	0	2	9	0	1	1	0
49404	2	1376	283	0	2	9	0	1	1	0
49407	2	1395	3669	0	6	22	0	1	1	0
49409	2	1399	56	0	2	9	0	1	1	0
49410	2	1376	283	0	2	9	0	1	1	0
49611	1	1303	2213	0	4	15	0	1	1	0
49611	2	1399	56	0	2	9	0	1	1	0
49612	1	539	3268	0	28	185	0	1	1	0
49612	2	300	110	0	24	133	0	1	1	0
49612	3	1024	20	0	10	41	0	1	1	0
49613	1	161	3833	0	28	185	0	1	1	0
49613	2	1376	283	0	2	9	0	1	1	0
49613	3	444	61	0	26	149	0	1	1	0
49614	1	1369	9	0	14	61	0	1	1	0
49614	2	429	385	0	28	185	0	1	1	0
49614	3	403	81	0	28	185	0	1	1	0
49615	1	1379	38	0	4	15	0	1	1	0
49615	2	350	625	0	26	149	0	1	1	0
49615	3	361	93	0	28	185	0	1	1	0
49616	1	798	71	0	22	113	0	1	1	0
49616	2	777	702	0	20	105	0	1	1	0
49616	3	535	111	0	20	105	0	1	1	0
49617	1	851	124	0	14	61	0	1	1	0
49617	2	573	749	0	24	133	0	1	1	0
49617	3	1005	136	0	16	75	0	1	1	0
49618	1	20	145	0	28	185	0	1	1	0
49618	2	995	799	0	12	47	0	1	1	0
49618	3	548	222	0	28	185	0	1	1	0
49619	1	344	166	0	28	185	0	1	1	0
49619	2	773	1209	0	26	149	0	1	1	0
49619	3	349	234	0	28	185	0	1	1	0
49620	1	126	233	0	28	185	0	1	1	0
49620	2	926	1236	0	18	87	0	1	1	0
49620	3	269	284	0	28	185	0	1	1	0
49621	1	1185	258	0	16	75	0	1	1	0
49621	2	908	1743	0	14	61	0	1	1	0
49621	3	364	306	0	28	185	0	1	1	0
49622	1	747	261	0	16	75	0	1	1	0
49622	2	469	1945	0	24	133	0	1	1	0
49622	3	108	448	0	28	185	0	1	1	0
49623	1	641	294	0	26	149	0	1	1	0
49623	2	1361	1966	0	4	15	0	1	1	0
49623	3	286	495	0	28	185	0	1	1	0
49624	1	1302	302	0	12	47	0	1	1	0
49624	2	1209	2096	0	16	75	0	1	1	0
49624	3	121	509	0	28	185	0	1	1	0
49625	1	892	331	0	20	105	0	1	1	0
49625	2	195	2482	0	28	185	0	1	1	0
49625	3	1385	599	0	6	22	0	1	1	0
49626	1	820	342	0	12	47	0	1	1	0
49626	2	456	2710	0	26	149	0	1	1	0
49626	3	1325	601	0	14	61	0	1	1	0
49627	1	139	344	0	28	185	0	1	1	0
49627	2	227	2755	0	28	185	0	1	1	0
49627	3	441	640	0	24	133	0	1	1	0
49628	1	178	368	0	28	185	0	1	1	0
49628	2	886	2827	0	18	87	0	1	1	0
49628	3	1349	655	0	10	41	0	1	1	0
49629	1	1179	371	0	14	61	0	1	1	0
49629	2	1035	3315	0	10	41	0	1	1	0
49629	3	1205	710	0	18	87	0	1	1	0
49630	1	814	424	0	16	75	0	1	1	0
49630	2	711	3408	0	24	133	0	1	1	0
