% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
49299	3	1079	227	0	14	61	0	1	1	0
49300	1	956	2331	0	18	87	0	1	1	0
49300	3	408	234	0	16	75	0	1	1	0
49300	2	417	298	0	18	87	0	1	1	0
49301	1	722	2356	0	18	87	0	1	1	0
49301	2	1293	306	0	10	41	0	1	1	0
49301	3	1066	237	0	10	41	0	1	1	0
49302	1	686	2402	0	14	61	0	1	1	0
49302	3	1138	250	0	12	47	0	1	1	0
49302	2	1311	308	0	4	15	0	1	1	0
49303	1	687	2197	0	20	105	1	0	1	0
49303	2	993	310	0	20	105	0	1	1	0
49303	3	1299	254	0	8	32	0	1	1	0
49304	1	51	2424	0	28	185	0	1	1	0
49304	3	1391	262	0	14	61	0	1	1	0
49304	2	1294	320	0	10	41	0	1	1	0
49305	1	849	2453	0	14	61	0	1	1	0
49305	2	1172	330	0	14	61	0	1	1	0
49306	1	1352	2504	0	14	61	0	1	1	0
49306	2	479	332	0	22	113	0	1	1	0
49307	2	1055	336	0	12	47	0	1	1	0
49308	1	1342	2550	0	14	61	0	1	1	0
49308	2	1003	339	0	12	47	0	1	1	0
49309	1	1392	2570	0	2	9	0	1	1	0
49309	2	779	354	0	20	105	0	1	1	0
49310	1	898	2590	0	24	133	0	1	0	0
49310	3	1080	291	0	22	113	0	1	1	0
49310	2	1135	360	0	18	87	0	1	1	0
49311	1	720	2611	0	12	47	0	1	1	0
49311	2	1141	365	0	8	32	0	1	1	0
49312	1	798	2638	0	16	75	0	1	1	0
49312	3	513	294	0	22	113	0	1	1	0
49312	2	1158	374	0	8	32	0	1	1	0
49313	1	666	2645	0	12	47	0	1	1	0
49313	2	639	378	0	20	105	0	1	1	0
49314	1	598	2669	0	26	149	0	1	1	0
49315	1	681	2732	0	18	87	0	1	1	0
49315	3	333	312	0	14	61	0	1	1	0
49316	1	900	2794	0	20	105	0	1	1	0
49317	1	898	2590	0	24	133	1	0	1	0
49317	3	1290	317	0	8	32	0	1	1	0
49318	1	1078	2814	0	18	87	0	1	1	0
49319	1	1395	2943	0	12	47	0	1	1	0
49319	2	1163	410	0	10	41	0	1	1	0
49320	1	1330	2968	0	12	47	0	1	1	0
49320	2	411	415	0	16	75	0	1	1	0
49321	1	84	3004	0	28	185	0	1	1	0
49321	2	997	425	0	14	61	0	1	1	0
49322	1	1389	3031	0	16	75	0	1	1	0
49322	3	1205	342	0	4	15	0	1	1	0
49323	1	256	3052	0	22	113	0	1	1	0
49324	3	1114	356	0	6	22	0	1	1	0
49325	1	819	3231	0	14	61	0	1	1	0
49325	2	1217	462	0	10	41	0	1	1	0
49325	3	981	361	0	14	61	0	1	1	0
49326	3	603	368	0	16	75	0	1	1	0
49327	1	978	3281	0	18	87	0	1	1	0
49327	2	647	476	0	22	113	0	1	1	0
49328	1	1371	3307	0	2	9	0	1	1	0
49329	1	1353	3328	0	8	32	0	1	1	0
49329	3	1049	388	0	18	87	0	1	1	0
49330	1	727	3356	0	20	105	0	1	0	0
49331	3	1231	393	0	14	61	0	1	1	0
49332	1	1326	3410	0	2	9	0	1	1	0
49332	2	1052	506	0	10	41	0	1	1	0
49333	1	671	3462	0	20	105	0	1	1	0
49333	2	697	511	0	16	75	0	1	1	0
49334	1	1320	3479	0	12	47	0	1	1	0
49334	2	1229	520	0	10	41	0	1	1	0
49335	1	964	3528	0	20	105	0	1	0	0
49335	2	825	555	0	22	113	0	1	1	0
49336	2	957	602	0	8	32	0	1	1	0
49337	1	727	3356	0	20	105	1	0	1	0
49337	2	1017	609	0	8	32	0	1	1	0
49338	1	404	3633	0	20	105	0	1	1	0
49339	3	397	419	0	18	87	0	1	1	0
49340	1	607	3673	0	18	87	0	1	1	0
49340	3	1033	422	0	12	47	0	1	1	0
49341	1	1219	3693	0	20	105	0	1	1	0
49341	2	1309	637	0	8	32	0	1	1	0
49342	1	964	3528	0	20	105	1	0	1	0
49342	3	925	430	0	14	61	0	1	1	0
49343	1	783	3714	0	12	47	0	1	1	0
49344	1	1321	3733	0	6	22	0	1	1	0
49344	3	1195	449	0	10	41	0	1	1	0
49345	3	1215	456	0	12	47	0	1	1	0
49346	1	1174	3883	0	20	105	0	1	1	0
49347	3	1315	469	0	16	75	0	1	1	0
49348	1	765	3917	0	18	87	0	1	1	0
49348	2	285	734	0	18	87	0	1	1	0
49349	1	811	3965	0	16	75	0	1	1	0
49349	2	342	743	0	18	87	0	1	1	0
49350	1	1145	3983	0	20	105	0	1	1	0
49350	3	1257	483	0	12	47	0	1	1	0
49351	2	1156	765	0	14	61	0	1	1	0
49352	1	1291	4047	0	14	61	0	1	1	0
49353	2	894	782	0	16	75	0	1	1	0
49354	1	694	4065	0	18	87	0	1	1	0
49355	2	952	821	0	18	87	0	1	0	0
49356	1	858	4114	0	14	61	0	1	1	0
49357	1	843	4125	0	12	47	0	1	1	0
49358	1	767	4135	0	12	47	0	1	1	0
49358	3	1216	563	0	6	22	0	1	1	0
49358	2	1062	921	0	16	75	0	1	1	0
49359	1	1148	4156	0	16	75	0	1	1	0
49359	2	1236	982	0	14	61	0	1	1	0
49360	1	1396	4161	0	10	41	0	1	1	0
49360	3	1162	583	0	20	105	0	1	1	0
49360	2	1108	992	0	14	61	0	1	0	0
49361	1	1242	4169	0	14	61	0	1	1	0
49361	2	1136	1053	0	10	41	0	1	1	0
49361	3	1059	589	0	14	61	0	1	1	0
49362	1	903	4196	0	16	75	0	1	1	0
49362	3	899	632	0	10	41	0	1	1	0
49362	2	952	821	0	18	87	1	0	1	0
49363	1	839	4	0	14	61	0	1	1	0
49363	2	1254	1082	0	12	47	0	1	1	0
49363	3	989	680	0	14	61	0	1	1	0
49364	3	1277	688	0	14	61	0	1	1	0
49364	2	1241	1099	0	12	47	0	1	1	0
49365	1	1322	6	0	12	47	0	1	1	0
49365	3	1296	698	0	6	22	0	1	1	0
49366	1	816	8	0	16	75	0	1	1	0
49367	1	954	14	0	14	61	0	1	1	0
49367	2	1108	992	0	14	61	1	0	1	0
49369	1	1372	17	0	12	47	0	1	1	0
49370	1	1030	18	0	14	61	0	1	1	0
49370	3	1081	754	0	14	61	0	1	1	0
49371	1	797	21	0	12	47	0	1	1	0
49371	2	928	1217	0	12	47	0	1	1	0
49371	3	1152	772	0	8	32	0	1	1	0
49372	1	792	24	0	18	87	0	1	1	0
49372	2	1118	1232	0	8	32	0	1	1	0
49373	1	1383	27	0	16	75	0	1	1	0
49374	1	761	28	0	14	61	0	1	1	0
49374	2	930	1267	0	8	32	0	1	1	0
49375	1	1246	35	0	12	47	0	1	1	0
49375	2	1149	1282	0	16	75	0	1	1	0
49376	1	677	36	0	12	47	0	1	1	0
49376	3	1011	820	0	10	41	0	1	0	0
49377	1	1132	39	0	12	47	0	1	1	0
49378	2	1176	1337	0	12	47	0	1	1	0
49379	2	1057	1352	0	14	61	0	1	1	0
49380	1	223	42	0	28	185	0	1	1	0
49380	2	1297	1363	0	6	22	0	1	1	0
49381	2	1120	1391	0	8	32	0	1	1	0
49381	3	1248	888	0	12	47	0	1	1	0
49382	3	987	908	0	10	41	0	1	1	0
49382	2	1186	1422	0	12	47	0	1	1	0
49383	1	1345	45	0	14	61	0	1	1	0
49383	3	1011	820	0	10	41	1	0	1	0
49384	1	817	46	0	12	47	0	1	1	0
49384	2	636	1545	0	12	47	0	1	1	0
49385	1	1364	48	0	4	15	0	1	1	0
49385	2	1045	1571	0	14	61	0	1	1	0
49386	1	691	49	0	14	61	0	1	1	0
49386	2	1200	1589	0	12	47	0	1	1	0
49387	2	1091	1608	0	8	32	0	1	1	0
49388	1	759	53	0	18	87	0	1	1	0
49388	2	1154	1622	0	12	47	0	1	1	0
49389	2	1271	1641	0	12	47	0	1	1	0
49389	3	324	1006	0	14	61	0	1	1	0
49390	1	832	57	0	10	41	0	1	1	0
49390	3	1313	1082	0	12	47	0	1	1	0
49390	2	1285	1670	0	4	15	0	1	1	0
49391	2	1314	1704	0	8	32	0	1	1	0
49391	3	1256	1095	0	14	61	0	1	1	0
49392	3	967	1127	0	12	47	0	1	1	0
49392	2	1368	1722	0	16	75	0	1	1	0
49393	3	605	1200	0	14	61	0	1	1	0
49394	1	1130	66	0	20	105	0	1	1	0
49394	3	1275	1213	0	8	32	0	1	1	0
49395	2	924	2041	0	12	47	0	1	1	0
49396	3	1005	1265	0	10	41	0	1	1	0
49396	2	1123	2093	0	4	15	0	1	1	0
49398	3	1283	1293	0	10	41	0	1	1	0
49399	1	1355	72	0	4	15	0	1	1	0
49402	1	808	77	0	14	61	0	1	1	0
49403	2	1350	2395	0	4	15	0	1	1	0
49403	3	1043	1370	0	14	61	0	1	1	0
49404	3	937	1381	0	12	47	0	1	1	0
49405	3	999	1393	0	8	32	0	1	1	0
49406	1	700	88	0	18	87	0	1	1	0
49406	2	1224	2477	0	14	61	0	1	1	0
49407	1	1356	89	0	8	32	0	1	1	0
49407	2	1267	2491	0	14	61	0	1	1	0
49407	3	1234	1421	0	8	32	0	1	1	0
49408	3	271	1437	0	10	41	0	1	1	0
49408	2	1044	2509	0	8	32	0	1	1	0
49409	1	1349	99	0	14	61	0	1	1	0
49409	3	1251	1464	0	10	41	0	1	1	0
49410	1	806	102	0	14	61	0	1	1	0
49410	2	1122	2555	0	14	61	0	1	1	0
49411	2	1027	2583	0	14	61	0	1	1	0
49413	1	1018	107	0	18	87	0	1	1	0
49413	3	1171	1528	0	8	32	0	1	1	0
49414	2	1300	2667	0	12	47	0	1	1	0
49415	3	1047	1565	0	10	41	0	1	1	0
49416	3	1147	1583	0	8	32	0	1	1	0
49416	2	1240	2739	0	10	41	0	1	1	0
49417	3	1225	1596	0	8	32	0	1	1	0
49418	3	1150	1617	0	12	47	0	1	1	0
49420	1	804	117	0	20	105	0	1	1	0
49421	3	1161	1653	0	12	47	0	1	1	0
49422	3	1092	1717	0	10	41	0	1	1	0
49423	2	1279	2934	0	10	41	0	1	1	0
49424	3	1255	1758	0	10	41	0	1	1	0
49424	2	1184	3038	0	10	41	0	1	1	0
49425	2	905	3146	0	8	32	0	1	1	0
49426	2	1054	3166	0	10	41	0	1	1	0
49427	2	1221	3208	0	10	41	0	1	1	0
49427	3	1191	1884	0	8	32	0	1	1	0
49428	1	1359	143	0	14	61	0	1	1	0
49428	2	984	3265	0	14	61	0	1	1	0
49429	2	965	3316	0	18	87	0	1	1	0
49429	3	1276	1980	0	14	61	0	1	1	0
49430	3	1105	2003	0	8	32	0	1	1	0
49430	2	974	3411	0	10	41	0	1	1	0
49431	2	1249	3500	0	14	61	0	1	1	0
49431	3	1266	2059	0	8	32	0	1	1	0
49432	3	1015	2097	0	14	61	0	1	1	0
49432	2	934	3603	0	16	75	0	1	0	0
49433	1	830	154	0	16	75	0	1	1	0
49433	2	1199	3622	0	6	22	0	1	1	0
49433	3	1272	2219	0	12	47	0	1	1	0
49434	3	1056	2294	0	12	47	0	1	1	0
49435	3	1310	2309	0	10	41	0	1	1	0
49436	1	1340	158	0	4	15	0	1	1	0
49436	3	1286	2328	0	12	47	0	1	1	0
49437	3	1374	2364	0	14	61	0	1	1	0
49438	1	1365	163	0	4	15	0	1	1	0
49438	3	1316	2388	0	4	15	0	1	1	0
49438	2	947	3803	0	4	15	0	1	1	0
49439	2	934	3603	0	16	75	1	0	1	0
49439	3	916	2417	0	12	47	0	1	1	0
49440	2	895	3828	0	14	61	0	1	1	0
49442	3	1139	2515	0	10	41	0	1	1	0
49442	2	1233	3901	0	6	22	0	1	1	0
49443	1	1347	173	0	4	15	0	1	1	0
49443	2	558	3917	0	16	75	0	1	1	0
49443	3	1265	2584	0	12	47	0	1	1	0
49444	3	1381	2613	0	14	61	0	1	1	0
49444	2	1354	3934	0	14	61	0	1	1	0
49445	1	1327	178	0	12	47	0	1	1	0
49445	2	1317	3950	0	14	61	0	1	1	0
49446	1	662	183	0	12	47	0	1	1	0
49447	1	1323	194	0	10	41	0	1	1	0
49447	2	1210	3978	0	6	22	0	1	1	0
49448	2	1098	3995	0	14	61	0	1	1	0
49449	1	1351	200	0	2	9	0	1	1	0
49449	2	1289	4009	0	8	32	0	1	1	0
49449	3	890	2793	0	14	61	0	1	1	0
49450	1	660	205	0	14	61	0	1	1	0
49450	3	1014	2918	0	14	61	0	1	1	0
49451	1	713	207	0	12	47	0	1	1	0
49451	2	1308	4091	0	12	47	0	1	1	0
49451	3	1094	2938	0	10	41	0	1	1	0
49452	1	822	208	0	12	47	0	1	1	0
49452	3	1220	2956	0	6	22	0	1	1	0
49452	2	883	4115	0	18	87	0	1	1	0
49453	1	1334	215	0	4	15	0	1	1	0
49453	3	1113	3034	0	12	47	0	1	1	0
49454	1	1324	219	0	4	15	0	1	1	0
49454	3	1178	3077	0	10	41	0	1	1	0
49455	1	690	221	0	14	61	0	1	1	0
49455	3	992	3100	0	10	41	0	1	1	0
49456	1	743	223	0	12	47	0	1	1	0
49456	3	1096	3147	0	10	41	0	1	1	0
49456	2	1020	4162	0	10	41	0	1	1	0
49457	1	791	229	0	12	47	0	1	1	0
49457	2	1398	4167	0	12	47	0	1	1	0
49457	3	1038	3214	0	14	61	0	1	1	0
49458	2	1239	4173	0	12	47	0	1	1	0
49460	1	1332	245	0	2	9	0	1	1	0
49461	2	1097	4187	0	14	61	0	1	1	0
49462	1	714	249	0	14	61	0	1	1	0
49462	2	1144	1	0	12	47	0	1	1	0
49463	1	1087	252	0	14	61	0	1	1	0
49463	2	1278	6	0	12	47	0	1	1	0
49463	3	1238	3358	0	6	22	0	1	1	0
49464	2	1040	7	0	10	41	0	1	1	0
49465	2	1214	11	0	8	32	0	1	1	0
49465	3	1115	3415	0	8	32	0	1	1	0
49466	1	771	264	0	16	75	0	1	1	0
49466	2	1270	15	0	10	41	0	1	1	0
49467	1	706	266	0	12	47	0	1	1	0
49467	2	614	16	0	20	105	0	1	1	0
49468	3	975	3509	0	8	32	0	1	1	0
49468	2	1280	24	0	8	32	0	1	1	0
49469	1	785	274	0	10	41	0	1	1	0
49470	3	1153	3622	0	12	47	0	1	1	0
49471	1	1380	279	0	6	22	0	1	1	0
49471	3	1061	3667	0	12	47	0	1	1	0
49472	1	826	287	0	12	47	0	1	1	0
49472	3	1288	3689	0	8	32	0	1	1	0
49472	2	341	32	0	22	113	0	1	1	0
49475	2	1336	36	0	6	22	0	1	0	0
49476	3	382	3790	0	18	87	0	1	1	0
49476	2	921	40	0	22	113	0	1	0	0
49480	1	758	322	0	12	47	0	1	1	0
49480	2	1053	48	0	14	61	0	1	1	0
49481	1	698	341	0	16	75	0	1	1	0
49481	3	1190	3923	0	8	32	0	1	1	0
49482	1	821	343	0	8	32	0	1	1	0
49482	3	1095	3971	0	10	41	0	1	1	0
49482	2	1336	36	0	6	22	1	0	1	0
49483	1	847	345	0	12	47	0	1	1	0
49483	2	921	40	0	22	113	1	0	1	0
49483	3	1088	3982	0	12	47	0	1	1	0
49484	1	1328	349	0	14	61	0	1	1	0
49484	3	1128	4002	0	14	61	0	1	1	0
49484	2	889	52	0	10	41	0	1	1	0
49485	1	730	355	0	10	41	0	1	1	0
49485	3	982	4050	0	6	22	0	1	1	0
49486	2	1188	57	0	10	41	0	1	1	0
49488	2	986	61	0	10	41	0	1	1	0
49491	1	768	409	0	12	47	0	1	1	0
49491	3	1344	4160	0	4	15	0	1	1	0
49492	2	1167	72	0	16	75	0	1	1	0
49493	2	579	77	0	20	105	0	1	1	0
49493	3	1319	4204	0	6	22	0	1	1	0
49494	1	1325	426	0	4	15	0	1	1	0
49494	3	959	4229	0	14	61	0	1	1	0
49495	3	1382	4	0	20	105	0	1	1	0
49496	3	337	5	0	20	105	0	1	1	0
49496	2	473	89	0	18	87	0	1	1	0
49497	2	1127	94	0	12	47	0	1	1	0
49498	1	852	455	0	6	22	0	1	1	0
49498	3	567	11	0	20	105	0	1	1	0
49499	1	1361	462	0	6	22	0	1	1	0
49499	2	1253	101	0	14	61	0	1	1	0
49499	3	1331	15	0	8	32	0	1	1	0
49500	1	1335	466	0	12	47	0	1	1	0
49500	3	1077	18	0	6	22	0	1	1	0
49500	2	1022	105	0	6	22	0	1	1	0
49501	2	1298	116	0	8	32	0	1	1	0
49501	3	1307	24	0	12	47	0	1	1	0
49502	1	689	490	0	16	75	0	1	1	0
49503	1	1369	496	0	10	41	0	1	1	0
49503	2	279	135	0	18	87	0	1	1	0
49503	3	944	28	0	14	61	0	1	1	0
49504	1	1065	546	0	14	61	0	1	1	0
49504	2	1197	137	0	8	32	0	1	1	0
49505	2	885	143	0	14	61	0	1	1	0
49505	3	1230	34	0	8	32	0	1	1	0
49507	3	1042	43	0	10	41	0	1	1	0
49508	1	1346	614	0	8	32	0	1	1	0
49508	3	1181	44	0	12	47	0	1	1	0
49509	1	702	644	0	10	41	0	1	1	0
49509	3	1082	51	0	8	32	0	1	1	0
49510	1	1339	652	0	6	22	0	1	1	0
49511	1	781	658	0	12	47	0	1	1	0
49512	1	701	665	0	16	75	0	1	1	0
49512	3	1129	57	0	10	41	0	1	1	0
49513	1	910	725	0	16	75	0	1	1	0
49515	2	1103	171	0	12	47	0	1	1	0
49516	2	1076	172	0	12	47	0	1	1	0
49518	1	1394	762	0	16	75	0	1	1	0
49518	3	1010	73	0	8	32	0	1	1	0
49519	1	1116	768	0	14	61	0	1	1	0
49519	3	610	76	0	20	105	0	1	1	0
49520	1	1386	793	0	4	15	0	1	1	0
49520	2	1069	193	0	6	22	0	1	1	0
49522	1	824	816	0	14	61	0	1	1	0
49522	3	1183	85	0	12	47	0	1	1	0
49522	2	363	207	0	18	87	0	1	1	0
49523	2	1268	211	0	12	47	0	1	1	0
49524	3	1244	93	0	6	22	0	1	1	0
49524	2	968	212	0	12	47	0	1	1	0
49525	3	368	99	0	16	75	0	1	1	0
49526	3	1182	103	0	8	32	0	1	1	0
49527	1	881	911	0	20	105	0	1	0	0
49527	2	969	233	0	10	41	0	1	1	0
49527	3	1226	108	0	18	87	0	1	1	0
49528	1	1357	931	0	8	32	0	1	1	0
49528	2	1259	246	0	14	61	0	1	1	0
49529	1	836	955	0	16	75	0	1	1	0
49529	2	1269	256	0	12	47	0	1	1	0
49529	3	1196	112	0	10	41	0	1	1	0
49530	1	735	1063	0	18	87	0	1	1	0
49530	3	1343	113	0	18	87	0	1	1	0
49531	1	823	1085	0	12	47	0	1	1	0
49531	2	649	268	0	14	61	0	1	1	0
49532	1	1329	1102	0	4	15	0	1	1	0
49533	1	1333	1125	0	4	15	0	1	1	0
49534	1	881	911	0	20	105	1	0	1	0
49534	2	1245	279	0	12	47	0	1	1	0
49535	2	1074	282	0	12	47	0	1	1	0
49536	1	1338	1183	0	4	15	0	1	1	0
49536	2	1379	285	0	14	61	0	1	1	0
49537	2	1293	306	0	10	41	0	1	1	0
49538	2	1311	308	0	4	15	0	1	1	0
49539	1	1399	1265	0	2	9	0	1	1	0
49539	2	1294	320	0	10	41	0	1	1	0
49540	3	1305	135	0	6	22	0	1	1	0
49541	1	780	1364	0	14	61	0	1	1	0
49541	3	1025	141	0	14	61	0	1	1	0
49542	2	1055	336	0	12	47	0	1	1	0
49543	2	1003	339	0	12	47	0	1	1	0
49543	3	1026	163	0	10	41	0	1	1	0
49544	3	1046	164	0	14	61	0	1	1	0
49545	3	1207	169	0	12	47	0	1	1	0
49546	1	828	1453	0	14	61	0	1	1	0
49546	3	1348	172	0	14	61	0	1	1	0
49546	2	1141	365	0	8	32	0	1	1	0
49547	2	1158	374	0	8	32	0	1	1	0
49548	1	787	1526	0	14	61	0	1	1	0
49549	1	962	1556	0	14	61	0	1	1	0
49549	2	1163	410	0	10	41	0	1	1	0
49550	1	667	1578	0	10	41	0	1	1	0
49550	3	1106	194	0	8	32	0	1	1	0
49550	2	997	425	0	14	61	0	1	1	0
49551	1	1370	1601	0	14	61	0	1	1	0
49551	2	1217	462	0	10	41	0	1	1	0
49552	1	716	1681	0	14	61	0	1	1	0
49553	2	1229	520	0	10	41	0	1	1	0
49553	3	1066	237	0	12	47	0	1	1	0
49554	1	1360	1763	0	6	22	0	1	1	0
49555	1	754	1804	0	8	32	0	1	1	0
49555	2	957	602	0	8	32	0	1	1	0
49555	3	1299	254	0	2	9	0	1	1	0
49556	3	1391	262	0	12	47	0	1	1	0
49556	2	1017	609	0	8	32	0	1	1	0
49557	2	1309	637	0	8	32	0	1	1	0
49560	1	1397	1950	0	12	47	0	1	1	0
49560	3	1290	317	0	8	32	0	1	1	0
49561	1	1363	1995	0	6	22	0	1	1	0
49561	3	1205	342	0	4	15	0	1	1	0
49562	1	699	2030	0	14	61	0	1	1	0
49562	3	1114	356	0	6	22	0	1	1	0
49563	1	1393	2046	0	8	32	0	1	1	0
49564	2	1254	1082	0	14	61	0	1	1	0
49566	1	739	2123	0	18	87	0	1	1	0
49566	3	1231	393	0	14	61	0	1	1	0
49567	2	1118	1232	0	8	32	0	1	1	0
49567	3	1366	405	0	8	32	0	1	1	0
49568	1	1378	2235	0	8	32	0	1	1	0
49568	2	930	1267	0	12	47	0	1	1	0
49569	1	756	2285	0	6	22	0	1	1	0
49570	3	1033	422	0	12	47	0	1	1	0
49572	1	1352	2504	0	14	61	0	1	1	0
49572	3	1195	449	0	10	41	0	1	1	0
49572	2	1297	1363	0	8	32	0	1	1	0
49573	1	1342	2550	0	14	61	0	1	1	0
49573	2	1120	1391	0	12	47	0	1	1	0
49573	3	1059	589	0	14	61	0	1	1	0
49574	1	1392	2570	0	2	9	0	1	1	0
49574	2	1186	1422	0	12	47	0	1	1	0
49575	3	1296	698	0	6	22	0	1	1	0
49576	1	720	2611	0	12	47	0	1	1	0
49576	3	1081	754	0	14	61	0	1	0	0
49577	3	1152	772	0	8	32	0	1	1	0
49578	1	666	2645	0	12	47	0	1	1	0
49578	3	1011	820	0	8	32	0	1	1	0
49578	2	1091	1608	0	10	41	0	1	1	0
49581	2	1285	1670	0	4	15	0	1	1	0
49582	2	1314	1704	0	10	41	0	1	1	0
49583	1	1395	2943	0	12	47	0	1	1	0
49583	3	1081	754	0	14	61	1	0	1	0
49584	2	1123	2093	0	8	32	0	1	1	0
49585	2	1350	2395	0	8	32	0	1	1	0
49587	3	1275	1213	0	8	32	0	1	1	0
49588	1	1371	3307	0	2	9	0	1	1	0
49588	2	1044	2509	0	6	22	0	1	1	0
49589	1	1353	3328	0	8	32	0	1	1	0
49589	3	1283	1293	0	12	47	0	1	1	0
49592	1	1326	3410	0	2	9	0	1	1	0
49592	3	999	1393	0	12	47	0	1	1	0
49592	2	1240	2739	0	14	61	0	1	1	0
49593	2	1279	2934	0	10	41	0	1	1	0
49593	3	1234	1421	0	10	41	0	1	1	0
49594	2	1184	3038	0	10	41	0	1	1	0
49595	3	1251	1464	0	6	22	0	1	1	0
49596	3	1171	1528	0	14	61	0	1	1	0
49596	2	1054	3166	0	10	41	0	1	1	0
49597	2	1221	3208	0	10	41	0	1	1	0
49597	3	1047	1565	0	12	47	0	1	1	0
49598	3	1147	1583	0	12	47	0	1	1	0
49598	2	974	3411	0	10	41	0	1	1	0
49600	1	1321	3733	0	6	22	0	1	1	0
49600	3	1150	1617	0	10	41	0	1	1	0
49600	2	1199	3622	0	6	22	0	1	1	0
49601	2	947	3803	0	4	15	0	1	1	0
49603	2	1233	3901	0	6	22	0	1	1	0
49603	3	1255	1758	0	12	47	0	1	1	0
49604	3	1191	1884	0	12	47	0	1	1	0
49604	2	1210	3978	0	6	22	0	1	1	0
49605	1	843	4125	0	12	47	0	1	1	0
49605	2	1289	4009	0	8	32	0	1	1	0
49605	3	1105	2003	0	12	47	0	1	1	0
49606	3	1266	2059	0	10	41	0	1	1	0
49607	2	1308	4091	0	12	47	0	1	1	0
49608	1	1396	4161	0	10	41	0	1	1	0
49609	2	1398	4167	0	12	47	0	1	1	0
49609	3	1310	2309	0	8	32	0	1	1	0
49611	1	1322	6	0	12	47	0	1	1	0
49612	3	1316	2388	0	10	41	0	1	0	0
49613	2	1278	6	0	12	47	0	1	1	0
49614	3	1139	2515	0	10	41	0	1	1	0
49615	2	1214	11	0	8	32	0	1	1	0
49616	2	1270	15	0	10	41	0	1	1	0
49618	3	1094	2938	0	10	41	0	1	1	0
49619	2	1336	36	0	6	22	0	1	1	0
49619	3	1316	2388	0	10	41	1	0	1	0
49620	3	1220	2956	0	8	32	0	1	1	0
49622	3	992	3100	0	10	41	0	1	1	0
49623	1	817	46	0	12	47	0	1	1	0
49623	3	1096	3147	0	10	41	0	1	1	0
49624	1	1364	48	0	4	15	0	1	1	0
49624	2	1127	94	0	12	47	0	1	1	0
49625	3	1238	3358	0	12	47	0	1	1	0
49626	3	1115	3415	0	8	32	0	1	1	0
49627	2	1298	116	0	8	32	0	1	1	0
49627	3	975	3509	0	8	32	0	1	1	0
49629	2	1197	137	0	8	32	0	1	1	0
49630	3	1288	3689	0	8	32	0	1	1	0
49631	1	1355	72	0	4	15	0	1	1	0
49632	2	1103	171	0	12	47	0	1	1	0
49633	2	1069	193	0	6	22	0	1	1	0
49633	3	1095	3971	0	10	41	0	1	1	0
49634	3	982	4050	0	6	22	0	1	1	0
49635	2	1268	211	0	12	47	0	1	1	0
49635	3	1344	4160	0	4	15	0	1	1	0
49636	3	1319	4204	0	6	22	0	1	1	0
49636	2	968	212	0	12	47	0	1	1	0
49638	2	1259	246	0	14	61	0	1	1	0
49640	1	1340	158	0	2	9	0	1	1	0
49641	1	1365	163	0	4	15	0	1	1	0
49641	2	1311	308	0	12	47	0	1	1	0
49641	3	1331	15	0	8	32	0	1	0	0
49642	1	1347	173	0	4	15	0	1	1	0
49642	3	1077	18	0	6	22	0	1	1	0
49644	1	1323	194	0	12	47	0	1	1	0
49645	1	1351	200	0	2	9	0	1	1	0
49645	2	1141	365	0	10	41	0	1	1	0
49645	3	1042	43	0	10	41	0	1	1	0
49647	2	1217	462	0	10	41	0	1	1	0
49648	3	1331	15	0	8	32	1	0	1	0
49648	2	1309	637	0	8	32	0	1	1	0
49649	1	1334	215	0	2	9	0	1	1	0
49649	3	1129	57	0	10	41	0	1	1	0
49650	1	1324	219	0	6	22	0	1	1	0
49650	2	1118	1232	0	8	32	0	1	1	0
49651	3	1010	73	0	8	32	0	1	1	0
49652	2	1297	1363	0	8	32	0	1	1	0
49653	1	1332	245	0	4	15	0	1	1	0
49654	3	1244	93	0	6	22	0	1	1	0
49657	2	1285	1670	0	4	15	0	1	1	0
49658	1	785	274	0	18	87	0	1	1	0
49658	2	1314	1704	0	10	41	0	1	1	0
49659	1	1380	279	0	6	22	0	1	1	0
49659	2	1123	2093	0	8	32	0	1	1	0
49662	1	821	343	0	16	75	0	1	1	0
49662	3	1305	135	0	6	22	0	1	1	0
49662	2	1044	2509	0	6	22	0	1	1	0
49664	2	1199	3622	0	10	41	0	1	1	0
49666	3	1207	169	0	12	47	0	1	1	0
49666	2	1233	3901	0	6	22	0	1	1	0
49667	1	1325	426	0	4	15	0	1	1	0
49667	2	1210	3978	0	6	22	0	1	1	0
49668	1	852	455	0	6	22	0	1	1	0
49669	1	1361	462	0	6	22	0	1	1	0
49669	3	1299	254	0	2	9	0	1	1	0
49671	3	1290	317	0	14	61	0	1	1	0
49672	3	1205	342	0	10	41	0	1	1	0
49673	2	1214	11	0	8	32	0	1	1	0
49674	2	1336	36	0	6	22	0	1	1	0
49676	1	1339	652	0	6	22	0	1	1	0
49676	3	1296	698	0	6	22	0	1	1	0
49679	2	1069	193	0	6	22	0	1	1	0
49680	1	1386	793	0	4	15	0	1	1	0
49683	1	1357	931	0	8	32	0	1	1	0
49683	2	1311	308	0	12	47	0	1	1	0
49685	2	1141	365	0	10	41	0	1	1	0
49686	1	823	1085	0	12	47	0	1	1	0
49687	1	1329	1102	0	4	15	0	1	1	0
49688	1	1333	1125	0	4	15	0	1	1	0
