% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
48.085	1	971	4809	6	967	28	185	0
48.085	2	452	4809	6	941	28	185	0
48.085	3	111	4809	6	1053	28	185	0
48.086	1	1201	4809	7	978	28	185	0
48.086	2	467	4809	7	961	28	185	0
48.086	3	56	4809	7	1078	28	185	0
48.087	1	188	4809	8	999	28	185	0
48.087	2	1101	4809	8	979	26	149	0
48.087	3	592	4809	8	1120	28	185	0
48.088	1	945	4809	9	1008	28	185	0
48.088	2	557	4809	9	992	28	185	0
48.088	3	311	4809	9	1191	28	185	0
48.089	1	514	4809	10	1029	28	185	0
48.089	2	742	4809	10	1008	28	185	0
48.089	3	554	4809	10	1268	28	185	0
48.09	1	68	4810	1	1050	28	185	0
48.09	2	498	4810	1	1032	28	185	0
48.09	3	155	4810	1	1312	28	185	0
48.091	1	324	4810	2	1060	28	185	0
48.091	2	1066	4810	2	1072	24	133	0
48.091	3	1150	4810	2	1356	28	185	0
48.092	1	3	4810	3	1098	28	185	0
48.092	2	1164	4810	3	1084	24	133	0
48.092	3	489	4810	3	1391	28	185	0
48.093	1	158	4810	4	1113	28	185	0
48.093	2	880	4810	4	1123	28	185	0
48.093	3	1390	4810	4	1427	26	149	0
48.094	1	392	4810	5	1120	28	185	0
48.094	2	561	4810	5	1155	28	185	0
48.094	3	840	4810	5	1454	28	185	0
48.095	1	323	4810	6	1131	28	185	0
48.095	2	359	4810	6	1183	28	185	0
48.095	3	1153	4810	6	1470	22	113	0
48.096	1	736	4810	7	1215	28	185	0
48.096	2	447	4810	7	1198	28	185	0
48.096	3	391	4810	7	1566	28	185	0
48.097	1	672	4810	8	1273	28	185	0
48.097	2	44	4810	8	1225	28	185	0
48.097	3	375	4810	8	1630	28	185	0
48.098	1	271	4810	9	1323	28	185	0
48.098	2	926	4810	9	1236	20	105	0
48.098	3	654	4810	9	1730	28	185	0
48.099	1	1050	4810	10	1372	28	185	0
48.099	2	1009	4810	10	1246	22	113	0
48.099	3	449	4810	10	1745	28	185	0
48.1	1	571	4811	1	1460	28	185	0
48.1	2	1227	4811	1	1311	28	185	0
48.1	3	400	4811	1	1790	28	185	0
48.101	1	875	4811	2	1478	28	185	0
48.101	2	507	4811	2	1354	28	185	0
48.101	3	1345	4811	2	1865	28	185	0
48.102	1	797	4811	3	1541	28	185	0
48.102	2	1115	4811	3	1415	24	133	0
48.102	3	250	4811	3	1913	28	185	0
48.103	1	660	4811	4	1555	28	185	0
48.103	2	1387	4811	4	1491	24	133	0
48.103	3	699	4811	4	1999	28	185	0
48.104	1	399	4811	5	1596	28	185	0
48.104	2	89	4811	5	1506	28	185	0
48.104	3	816	4811	5	2044	28	185	0
48.105	1	298	4811	6	1613	28	185	0
48.105	2	365	4811	6	1523	28	185	0
48.105	3	1192	4811	6	2078	24	133	0
48.106	1	113	4811	7	1688	28	185	0
48.106	2	253	4811	7	1604	28	185	0
48.106	3	336	4811	7	2098	28	185	0
48.107	1	248	4811	8	1715	28	185	0
48.107	2	897	4811	8	1619	28	185	0
48.107	3	1304	4811	8	2113	18	87	0
48.108	1	24	4811	9	1792	28	185	0
48.108	2	325	4811	9	1650	28	185	0
48.108	3	1280	4811	9	2128	18	87	0
48.109	1	1263	4811	10	1826	26	149	0
48.109	2	874	4811	10	1682	26	149	0
48.109	3	1139	4811	10	2147	28	185	0
48.11	1	1351	4812	1	1845	14	61	0
48.11	2	558	4812	1	1703	28	185	0
48.11	3	1315	4812	1	2168	24	133	0
48.111	1	847	4812	2	1860	28	185	0
48.111	2	883	4812	2	1716	28	185	0
48.111	3	431	4812	2	2237	28	185	0
48.112	1	1333	4812	3	1903	20	105	0
48.112	2	809	4812	3	1728	28	185	0
48.112	3	1316	4812	3	2258	24	133	0
48.113	1	390	4812	4	1976	28	185	0
48.113	2	86	4812	4	1761	28	185	0
48.113	3	1160	4812	4	2281	20	105	0
48.114	1	888	4812	5	1991	28	185	0
48.114	2	845	4812	5	1781	28	185	0
48.114	3	347	4812	5	2319	28	185	0
48.115	1	1100	4812	6	2004	28	185	0
48.115	2	856	4812	6	1905	28	185	0
48.115	3	545	4812	6	2345	28	185	0
48.116	1	305	4812	7	2023	28	185	0
48.116	2	469	4812	7	1945	28	185	0
48.116	3	470	4812	7	2370	28	185	0
48.117	1	12	4812	8	2043	28	185	0
48.117	2	1361	4812	8	1966	14	61	0
48.117	3	177	4812	8	2418	28	185	0
48.118	1	1124	4812	9	2094	28	185	0
48.118	2	1081	4812	9	2008	26	149	0
48.118	3	370	4812	9	2434	28	185	0
48.119	1	213	4812	10	2143	28	185	0
48.119	2	515	4812	10	2053	28	185	0
48.119	3	1216	4812	10	2458	22	113	0
48.12	1	861	4813	1	2181	28	185	0
48.12	2	1017	4813	1	2159	22	113	0
48.12	3	1173	4813	1	2497	28	185	0
48.121	1	969	4813	2	2198	28	185	0
48.121	2	378	4813	2	2178	28	185	0
48.121	3	581	4813	2	2570	28	185	0
48.122	1	1303	4813	3	2213	18	87	0
48.122	2	540	4813	3	2194	28	185	0
48.122	3	189	4813	3	2622	28	185	0
48.123	1	330	4813	4	2261	28	185	0
48.123	2	1054	4813	4	2279	22	113	0
48.123	3	907	4813	4	2647	22	113	0
48.124	1	896	4813	5	2282	28	185	0
48.124	2	149	4813	5	2305	28	185	0
48.124	3	1191	4813	5	2670	28	185	0
48.125	1	134	4813	6	2349	28	185	0
48.125	2	236	4813	6	2399	28	185	0
48.125	3	1171	4813	6	2695	22	113	0
48.126	1	1169	4813	7	2375	28	185	0
48.126	2	1147	4813	7	2418	28	185	0
48.126	3	258	4813	7	2719	28	185	0
48.127	1	794	4813	8	2395	28	185	0
48.127	2	657	4813	8	2440	28	185	0
48.127	3	428	4813	8	2742	28	185	0
48.128	1	138	4813	9	2415	28	185	0
48.128	2	1118	4813	9	2504	28	185	0
48.128	3	962	4813	9	2766	24	133	0
48.129	1	8	4813	10	2527	28	185	0
48.129	2	1044	4813	10	2550	24	133	0
48.129	3	930	4813	10	2787	24	133	0
48.13	1	808	4814	1	2553	26	149	0
48.13	2	435	4814	1	2599	28	185	0
48.13	3	683	4814	1	2828	28	185	0
48.131	1	771	4814	2	2567	28	185	0
48.131	2	1330	4814	2	2623	26	149	0
48.131	3	517	4814	2	2856	28	185	0
48.132	1	680	4814	3	2636	28	185	0
48.132	2	55	4814	3	2642	28	185	0
48.132	3	410	4814	3	2877	28	185	0
48.133	1	764	4814	4	2656	28	185	0
48.133	2	1384	4814	4	2666	28	185	0
48.133	3	661	4814	4	2904	28	185	0
48.134	1	527	4814	5	2731	28	185	0
48.134	2	1353	4814	5	2689	22	113	0
48.134	3	796	4814	5	2976	28	185	0
48.135	1	551	4814	6	2746	28	185	0
48.135	2	1123	4814	6	2779	20	105	0
48.135	3	199	4814	6	3002	28	185	0
48.136	1	1372	4814	7	2799	28	185	0
48.136	2	956	4814	7	2801	24	133	0
48.136	3	499	4814	7	3054	28	185	0
48.137	1	955	4814	8	2862	28	185	0
48.137	2	1045	4814	8	2852	24	133	0
48.137	3	1143	4814	8	3096	28	185	0
48.138	1	679	4814	9	2890	26	149	0
48.138	2	306	4814	9	2895	28	185	0
48.138	3	818	4814	9	3190	28	185	0
48.139	1	409	4814	10	2916	28	185	0
48.139	2	569	4814	10	2922	28	185	0
48.139	3	633	4814	10	3263	28	185	0
48.14	1	785	4815	1	2960	28	185	0
48.14	2	994	4815	1	2963	26	149	0
48.14	3	1177	4815	1	3293	24	133	0
48.141	1	1002	4815	2	2986	26	149	0
48.141	2	1128	4815	2	3048	26	149	0
48.141	3	832	4815	2	3339	28	185	0
48.142	1	694	4815	3	3058	28	185	0
48.142	2	66	4815	3	3070	28	185	0
48.142	3	1344	4815	3	3366	20	105	0
48.143	1	231	4815	4	3085	28	185	0
48.143	2	1329	4815	4	3091	22	113	0
48.143	3	454	4815	4	3385	28	185	0
48.144	1	240	4815	5	3107	28	185	0
48.144	2	225	4815	5	3119	28	185	0
48.144	3	647	4815	5	3409	28	185	0
48.145	1	1285	4815	6	3162	28	185	0
48.145	2	504	4815	6	3133	28	185	0
48.145	3	57	4815	6	3460	28	185	0
48.146	1	49	4815	7	3244	28	185	0
48.146	2	723	4815	7	3177	28	185	0
48.146	3	909	4815	7	3515	28	185	0
48.147	1	167	4815	8	3286	28	185	0
48.147	2	1220	4815	8	3200	28	185	0
48.147	3	368	4815	8	3541	28	185	0
48.148	1	397	4815	9	3419	28	185	0
48.148	2	490	4815	9	3223	28	185	0
48.148	3	216	4815	9	3592	28	185	0
48.149	1	664	4815	10	3463	28	185	0
48.149	2	1231	4815	10	3248	28	185	0
48.149	3	472	4815	10	3615	28	185	0
48.15	1	123	4816	1	3533	28	185	0
48.15	2	580	4816	1	3269	28	185	0
48.15	3	1184	4816	1	3654	24	133	0
48.151	1	1108	4816	2	3558	28	185	0
48.151	2	1035	4816	2	3315	28	185	0
48.151	3	443	4816	2	3674	28	185	0
48.152	1	967	4816	3	3580	28	185	0
48.152	2	960	4816	3	3340	28	185	0
48.152	3	596	4816	3	3695	28	185	0
48.153	1	1388	4816	4	3599	24	133	0
48.153	2	494	4816	4	3366	28	185	0
48.153	3	194	4816	4	3711	28	185	0
48.154	1	1186	4816	5	3620	28	185	0
48.154	2	806	4816	5	3382	28	185	0
48.154	3	317	4816	5	3756	28	185	0
48.155	1	1346	4816	6	3647	16	75	0
48.155	2	303	4816	6	3500	28	185	0
48.155	3	164	4816	6	3795	28	185	0
48.156	1	1258	4816	7	3666	28	185	0
48.156	2	1254	4816	7	3530	28	185	0
48.156	3	455	4816	7	3812	28	185	0
48.157	1	461	4816	8	3724	28	185	0
48.157	2	593	4816	8	3548	28	185	0
48.157	3	624	4816	8	3834	28	185	0
48.158	1	751	4816	9	3749	26	149	0
48.158	2	974	4816	9	3567	26	149	0
48.158	3	1195	4816	9	3878	24	133	0
48.159	1	119	4816	10	3793	28	185	0
48.159	2	95	4816	10	3589	28	185	0
48.159	3	162	4816	10	3899	28	185	0
48.16	1	484	4817	1	3851	28	185	0
48.16	2	263	4817	1	3610	28	185	0
48.16	3	828	4817	1	3917	28	185	0
48.161	1	759	4817	2	3872	28	185	0
48.161	2	1279	4817	2	3624	26	149	0
48.161	3	25	4817	2	3936	28	185	0
48.162	1	819	4817	3	3905	22	113	0
48.162	2	583	4817	3	3647	28	185	0
48.162	3	766	4817	3	3952	28	185	0
48.163	1	626	4817	4	3954	28	185	0
48.163	2	147	4817	4	3689	28	185	0
48.163	3	426	4817	4	3966	28	185	0
48.164	1	226	4817	5	3969	28	185	0
48.164	2	882	4817	5	3711	28	185	0
48.164	3	1272	4817	5	4001	22	113	0
48.165	1	677	4817	6	3982	28	185	0
48.165	2	1237	4817	6	3726	28	185	0
48.165	3	492	4817	6	4019	28	185	0
48.166	1	740	4817	7	3997	26	149	0
48.166	2	589	4817	7	3744	28	185	0
48.166	3	1337	4817	7	4054	18	87	0
48.167	1	587	4817	8	4008	28	185	0
48.167	2	419	4817	8	3763	28	185	0
48.167	3	145	4817	8	4071	28	185	0
48.168	1	17	4817	9	4021	28	185	0
48.168	2	1034	4817	9	3786	28	185	0
48.168	3	655	4817	9	4081	28	185	0
48.169	1	284	4817	10	4037	28	185	0
48.169	2	1071	4817	10	3806	22	113	0
48.169	3	609	4817	10	4092	28	185	0
48.17	1	179	4818	1	4066	28	185	0
48.17	2	381	4818	1	3870	28	185	0
48.17	3	26	4818	1	4121	28	185	0
48.171	1	784	4818	2	4085	28	185	0
48.171	2	1283	4818	2	3889	24	133	0
48.171	3	983	4818	2	4131	26	149	0
48.172	1	180	4818	3	4096	28	185	0
48.172	2	890	4818	3	3907	28	185	0
48.172	3	1012	4818	3	4140	22	113	0
48.173	1	1	4818	4	4106	28	185	0
48.173	2	125	4818	4	3922	28	185	0
48.173	3	446	4818	4	4171	28	185	0
48.174	1	46	4818	5	4113	28	185	0
48.174	2	471	4818	5	3937	28	185	0
48.174	3	384	4818	5	4180	28	185	0
48.175	1	864	4818	6	4119	24	133	0
48.175	2	989	4818	6	3951	24	133	0
48.175	3	584	4818	6	4184	28	185	0
48.176	1	1371	4818	7	4137	28	185	0
48.176	2	1112	4818	7	3984	28	185	0
48.176	3	296	4818	7	4191	28	185	0
48.177	1	767	4818	8	4141	28	185	0
48.177	2	327	4818	8	3999	28	185	0
48.177	3	1212	4818	8	4197	26	149	0
48.178	1	1221	4818	9	4144	24	133	0
48.178	2	1000	4818	9	4013	22	113	0
48.178	3	997	4818	9	4206	28	185	0
48.179	1	904	4818	10	4146	28	185	0
48.179	2	1049	4818	10	4030	26	149	0
48.179	3	912	4818	10	4209	24	133	0
48.18	1	0	4819	1	2	28	185	0
48.18	2	801	4819	1	4044	28	185	0
48.18	3	362	4819	1	4211	28	185	0
48.181	1	0	4819	2	4	28	185	0
48.181	2	405	4819	2	4059	28	185	0
48.181	3	0	4819	2	1	28	185	0
48.182	1	0	4819	3	7	28	185	0
48.182	2	948	4819	3	4071	24	133	0
48.182	3	0	4819	3	2	28	185	0
48.183	1	0	4819	4	8	28	185	0
48.183	2	988	4819	4	4084	20	105	0
48.183	3	0	4819	4	3	28	185	0
48.184	1	0	4819	5	9	24	133	0
48.184	2	635	4819	5	4094	28	185	0
48.184	3	0	4819	5	4	28	185	0
48.185	1	0	4819	6	11	22	113	0
48.185	2	23	4819	6	4105	28	185	0
48.185	3	0	4819	6	5	22	113	0
48.186	1	0	4819	7	13	28	185	0
48.186	2	1265	4819	7	4113	20	105	0
48.186	3	0	4819	7	6	28	185	0
48.187	1	0	4819	8	14	28	185	0
48.187	2	1347	4819	8	4120	28	185	0
48.187	3	0	4819	8	8	28	185	0
48.188	1	0	4819	9	15	28	185	0
48.188	2	717	4819	9	4126	28	185	0
48.188	3	0	4819	9	10	22	113	0
48.189	1	0	4819	10	16	28	185	0
48.189	2	1149	4819	10	4137	28	185	0
48.189	3	0	4819	10	11	28	185	0
48.19	1	0	4820	1	17	26	149	0
48.19	2	1257	4820	1	4142	24	133	0
48.19	3	0	4820	1	12	28	185	0
48.191	1	0	4820	2	18	28	185	0
48.191	2	450	4820	2	4146	28	185	0
48.191	3	0	4820	2	13	28	185	0
48.192	1	0	4820	3	19	28	185	0
48.192	2	214	4820	3	4149	28	185	0
48.192	3	0	4820	3	16	28	185	0
48.193	1	0	4820	4	20	28	185	0
48.193	2	958	4820	4	4151	26	149	0
48.193	3	0	4820	4	17	28	185	0
48.194	1	0	4820	5	24	24	133	0
48.194	2	0	4820	5	2	20	105	0
48.194	3	0	4820	5	18	22	113	0
48.195	1	0	4820	6	25	28	185	0
48.195	2	0	4820	6	3	28	185	0
48.195	3	0	4820	6	19	28	185	0
48.196	1	0	4820	7	26	28	185	0
48.196	2	0	4820	7	6	28	185	0
48.196	3	0	4820	7	24	28	185	0
48.197	1	0	4820	8	27	28	185	0
48.197	2	0	4820	8	7	22	113	0
48.197	3	0	4820	8	26	28	185	0
48.198	1	0	4820	9	28	28	185	0
48.198	2	0	4820	9	8	20	105	0
48.198	3	0	4820	9	27	26	149	0
48.199	1	0	4820	10	30	28	185	0
48.199	2	0	4820	10	9	28	185	0
48.199	3	0	4820	10	29	28	185	0
48.2	1	0	4821	1	31	28	185	0
48.2	2	0	4821	1	10	28	185	0
48.2	3	0	4821	1	31	28	185	0
48.201	1	0	4821	2	32	28	185	0
48.201	2	0	4821	2	11	24	133	0
48.201	3	0	4821	2	32	28	185	0
48.202	1	0	4821	3	34	28	185	0
48.202	2	0	4821	3	12	28	185	0
48.202	3	0	4821	3	33	28	185	0
48.203	1	0	4821	4	35	28	185	0
48.203	2	0	4821	4	13	28	185	0
48.203	3	0	4821	4	34	22	113	0
48.204	1	0	4821	5	36	28	185	0
48.204	2	0	4821	5	14	28	185	0
48.204	3	0	4821	5	35	28	185	0
48.205	1	0	4821	6	37	28	185	0
48.205	2	0	4821	6	15	28	185	0
48.205	3	0	4821	6	27	26	149	0
48.206	1	0	4821	7	38	18	87	0
48.206	2	0	4821	7	17	28	185	0
48.206	3	0	4821	7	36	28	185	0
48.207	1	0	4821	8	39	24	133	0
48.207	2	0	4821	8	18	28	185	0
48.207	3	0	4821	8	37	28	185	0
48.208	1	0	4821	9	40	28	185	0
48.208	2	0	4821	9	19	28	185	0
48.208	3	0	4821	9	38	28	185	0
48.209	1	0	4821	10	41	28	185	0
48.209	2	0	4821	10	20	28	185	0
48.209	3	0	4821	10	39	28	185	0
48.21	1	0	4822	1	42	28	185	0
48.21	2	0	4822	1	21	28	185	0
48.21	3	0	4822	1	40	22	113	0
48.211	1	0	4822	2	43	28	185	0
48.211	2	0	4822	2	22	24	133	0
48.211	3	0	4822	2	43	20	105	0
48.212	1	0	4822	3	44	28	185	0
48.212	2	0	4822	3	23	28	185	0
48.212	3	0	4822	3	45	28	185	0
48.213	1	0	4822	4	45	28	185	0
48.213	2	0	4822	4	24	28	185	0
48.213	3	0	4822	4	46	28	185	0
48.214	1	0	4822	5	46	28	185	0
48.214	2	0	4822	5	25	28	185	0
48.214	3	0	4822	5	47	28	185	0
48.215	1	0	4822	6	48	28	185	0
48.215	2	0	4822	6	26	22	113	0
48.215	3	0	4822	6	49	28	185	0
48.216	1	0	4822	7	49	28	185	0
48.216	2	0	4822	7	27	22	113	0
48.216	3	0	4822	7	50	24	133	0
48.217	1	0	4822	8	50	28	185	0
48.217	2	0	4822	8	28	28	185	0
48.217	3	0	4822	8	51	28	185	0
48.218	1	0	4822	9	51	26	149	0
48.218	2	0	4822	9	29	24	133	0
48.218	3	0	4822	9	52	28	185	0
48.219	1	0	4822	10	52	28	185	0
48.219	2	0	4822	10	30	28	185	0
48.219	3	0	4822	10	54	28	185	0
48.22	1	0	4823	1	53	28	185	0
48.22	2	0	4823	1	31	28	185	0
48.22	3	0	4823	1	55	28	185	0
48.221	1	0	4823	2	54	26	149	0
48.221	2	0	4823	2	32	18	87	0
48.221	3	0	4823	2	56	24	133	0
48.222	1	0	4823	3	55	28	185	0
48.222	2	0	4823	3	35	28	185	0
48.222	3	0	4823	3	57	28	185	0
48.223	1	0	4823	4	56	28	185	0
48.223	2	0	4823	4	36	28	185	0
48.223	3	0	4823	4	58	28	185	0
48.224	1	0	4823	5	57	28	185	0
48.224	2	0	4823	5	37	24	133	0
48.224	3	0	4823	5	59	28	185	0
48.225	1	0	4823	6	58	28	185	0
48.225	2	0	4823	6	38	28	185	0
48.225	3	0	4823	6	60	28	185	0
48.226	1	0	4823	7	60	28	185	0
48.226	2	0	4823	7	39	28	185	0
48.226	3	0	4823	7	62	28	185	0
48.227	1	0	4823	8	61	28	185	0
48.227	2	0	4823	8	40	22	113	0
48.227	3	0	4823	8	63	24	133	0
48.228	1	0	4823	9	62	28	185	0
48.228	2	0	4823	9	41	28	185	0
48.228	3	0	4823	9	64	28	185	0
48.229	1	0	4823	10	66	26	149	0
48.229	2	0	4823	10	42	28	185	0
48.229	3	0	4823	10	65	28	185	0
48.23	1	0	4824	1	67	28	185	0
48.23	2	0	4824	1	44	24	133	0
48.23	3	0	4824	1	66	28	185	0
48.231	1	0	4824	2	68	28	185	0
48.231	2	0	4824	2	45	28	185	0
48.231	3	0	4824	2	68	28	185	0
48.232	1	0	4824	3	69	28	185	0
48.232	2	0	4824	3	46	28	185	0
48.232	3	0	4824	3	69	28	185	0
48.233	1	0	4824	4	72	28	185	0
48.233	2	0	4824	4	47	28	185	0
48.233	3	0	4824	4	70	26	149	0
48.234	1	0	4824	5	73	28	185	0
48.234	2	0	4824	5	48	28	185	0
48.234	3	0	4824	5	71	24	133	0
48.235	1	0	4824	6	74	24	133	0
48.235	2	0	4824	6	49	28	185	0
48.235	3	0	4824	6	72	28	185	0
48.236	1	0	4824	7	75	24	133	0
48.236	2	0	4824	7	51	28	185	0
48.236	3	0	4824	7	73	24	133	0
48.237	1	0	4824	8	77	28	185	0
48.237	2	0	4824	8	52	28	185	0
48.237	3	0	4824	8	74	28	185	0
48.238	1	0	4824	9	79	28	185	0
48.238	2	0	4824	9	54	28	185	0
48.238	3	0	4824	9	75	28	185	0
48.239	1	0	4824	10	80	24	133	0
48.239	2	0	4824	10	55	24	133	0
48.239	3	0	4824	10	76	22	113	0
48.24	1	0	4825	1	83	28	185	0
48.24	2	0	4825	1	56	16	75	0
48.24	3	0	4825	1	77	28	185	0
48.241	1	0	4825	2	84	28	185	0
48.241	2	0	4825	2	57	28	185	0
48.241	3	0	4825	2	78	22	113	0
48.242	1	0	4825	3	85	28	185	0
48.242	2	0	4825	3	60	20	105	0
48.242	3	0	4825	3	79	24	133	0
48.243	1	0	4825	4	86	22	113	0
48.243	2	0	4825	4	61	28	185	0
48.243	3	0	4825	4	80	28	185	0
48.244	1	0	4825	5	88	28	185	0
48.244	2	0	4825	5	63	28	185	0
48.244	3	0	4825	5	83	28	185	0
48.245	1	0	4825	6	89	26	149	0
48.245	2	0	4825	6	64	28	185	0
48.245	3	0	4825	6	84	20	105	0
48.246	1	0	4825	7	90	22	113	0
48.246	2	0	4825	7	65	28	185	0
48.246	3	0	4825	7	86	28	185	0
48.247	1	0	4825	8	92	28	185	0
48.247	2	0	4825	8	66	28	185	0
48.247	3	0	4825	8	88	28	185	0
48.248	1	0	4825	9	94	28	185	0
48.248	2	0	4825	9	67	28	185	0
48.248	3	0	4825	9	91	18	87	0
48.249	1	0	4825	10	95	28	185	0
48.249	2	0	4825	10	68	22	113	0
48.249	3	0	4825	10	95	26	149	0
48.25	1	0	4826	1	96	28	185	0
48.25	2	0	4826	1	69	28	185	0
48.25	3	0	4826	1	97	28	185	0
48.251	1	0	4826	2	99	28	185	0
48.251	2	0	4826	2	70	18	87	0
48.251	3	0	4826	2	99	28	185	0
48.252	1	0	4826	3	100	28	185	0
48.252	2	0	4826	3	71	24	133	0
48.252	3	0	4826	3	102	28	185	0
48.253	1	0	4826	4	101	28	185	0
48.253	2	0	4826	4	72	26	149	0
48.253	3	0	4826	4	105	24	133	0
48.254	1	0	4826	5	102	28	185	0
48.254	2	0	4826	5	73	28	185	0
48.254	3	0	4826	5	106	22	113	0
48.255	1	0	4826	6	104	24	133	0
48.255	2	0	4826	6	74	24	133	0
48.255	3	0	4826	6	107	28	185	0
48.256	1	0	4826	7	105	28	185	0
48.256	2	0	4826	7	76	28	185	0
48.256	3	0	4826	7	108	28	185	0
48.257	1	0	4826	8	108	28	185	0
48.257	2	0	4826	8	79	28	185	0
48.257	3	0	4826	8	118	28	185	0
48.258	1	0	4826	9	109	28	185	0
48.258	2	0	4826	9	80	28	185	0
48.258	3	0	4826	9	122	28	185	0
48.259	1	0	4826	10	111	28	185	0
48.259	2	0	4826	10	81	28	185	0
48.259	3	0	4826	10	123	22	113	0
48.26	1	0	4827	1	112	28	185	0
48.26	2	0	4827	1	83	28	185	0
48.26	3	0	4827	1	124	28	185	0
48.261	1	0	4827	2	113	28	185	0
48.261	2	0	4827	2	85	22	113	0
48.261	3	0	4827	2	130	28	185	0
48.262	1	0	4827	3	114	28	185	0
48.262	2	0	4827	3	89	28	185	0
48.262	3	0	4827	3	133	28	185	0
48.263	1	0	4827	4	115	28	185	0
48.263	2	0	4827	4	90	24	133	0
48.263	3	0	4827	4	134	28	185	0
48.264	1	0	4827	5	116	28	185	0
48.264	2	0	4827	5	91	28	185	0
48.264	3	0	4827	5	138	28	185	0
48.265	1	0	4827	6	117	28	185	0
48.265	2	0	4827	6	92	28	185	0
48.265	3	0	4827	6	140	28	185	0
48.266	1	0	4827	7	121	24	133	0
48.266	2	0	4827	7	93	28	185	0
48.266	3	0	4827	7	143	22	113	0
48.267	1	0	4827	8	123	28	185	0
48.267	2	0	4827	8	95	24	133	0
48.267	3	0	4827	8	144	26	149	0
48.268	1	0	4827	9	124	28	185	0
48.268	2	0	4827	9	96	20	105	0
48.268	3	0	4827	9	147	28	185	0
48.269	1	0	4827	10	129	28	185	0
48.269	2	0	4827	10	97	28	185	0
48.269	3	0	4827	10	148	22	113	0
48.27	1	0	4828	1	133	28	185	0
48.27	2	0	4828	1	98	28	185	0
48.27	3	0	4828	1	153	28	185	0
48.271	1	0	4828	2	135	28	185	0
48.271	2	0	4828	2	100	28	185	0
48.271	3	0	4828	2	154	24	133	0
48.272	1	0	4828	3	136	28	185	0
48.272	2	0	4828	3	102	28	185	0
48.272	3	0	4828	3	155	28	185	0
48.273	1	0	4828	4	139	26	149	0
48.273	2	0	4828	4	103	28	185	0
48.273	3	0	4828	4	156	28	185	0
48.274	1	0	4828	5	142	28	185	0
48.274	2	0	4828	5	106	22	113	0
48.274	3	0	4828	5	159	28	185	0
48.275	1	0	4828	6	143	28	185	0
48.275	2	0	4828	6	112	28	185	0
48.275	3	0	4828	6	161	28	185	0
48.276	1	0	4828	7	149	18	87	0
48.276	2	0	4828	7	115	28	185	0
48.276	3	0	4828	7	164	28	185	0
48.277	1	0	4828	8	151	28	185	0
48.277	2	0	4828	8	116	28	185	0
48.277	3	0	4828	8	165	28	185	0
48.278	1	0	4828	9	153	28	185	0
48.278	2	0	4828	9	117	28	185	0
48.278	3	0	4828	9	171	28	185	0
48.279	1	0	4828	10	155	28	185	0
48.279	2	0	4828	10	121	28	185	0
48.279	3	0	4828	10	172	28	185	0
48.28	1	0	4829	1	157	24	133	0
48.28	2	0	4829	1	122	28	185	0
48.28	3	0	4829	1	173	24	133	0
48.281	1	0	4829	2	158	28	185	0
48.281	2	0	4829	2	124	28	185	0
48.281	3	0	4829	2	174	28	185	0
48.282	1	0	4829	3	160	28	185	0
48.282	2	0	4829	3	126	28	185	0
48.282	3	0	4829	3	176	22	113	0
48.283	1	0	4829	4	162	28	185	0
48.283	2	0	4829	4	128	28	185	0
48.283	3	0	4829	4	177	28	185	0
48.284	1	0	4829	5	165	28	185	0
48.284	2	0	4829	5	129	28	185	0
48.284	3	0	4829	5	180	28	185	0
48.285	1	0	4829	6	167	16	75	0
48.285	2	0	4829	6	134	28	185	0
48.285	3	0	4829	6	184	20	105	0
48.286	1	0	4829	7	169	28	185	0
48.286	2	0	4829	7	135	28	185	0
48.286	3	0	4829	7	188	28	185	0
48.287	1	0	4829	8	172	28	185	0
48.287	2	0	4829	8	137	28	185	0
48.287	3	0	4829	8	189	18	87	0
48.288	1	0	4829	9	175	28	185	0
48.288	2	0	4829	9	139	28	185	0
48.288	3	0	4829	9	191	28	185	0
48.289	1	0	4829	10	178	28	185	0
48.289	2	0	4829	10	140	28	185	0
48.289	3	0	4829	10	198	20	105	0
48.29	1	0	4830	1	181	28	185	0
48.29	2	0	4830	1	141	28	185	0
48.29	3	0	4830	1	199	28	185	0
48.291	1	0	4830	2	183	20	105	0
48.291	2	0	4830	2	143	28	185	0
48.291	3	0	4830	2	201	28	185	0
48.292	1	0	4830	3	185	28	185	0
48.292	2	0	4830	3	144	28	185	0
48.292	3	0	4830	3	206	28	185	0
48.293	1	0	4830	4	187	28	185	0
48.293	2	0	4830	4	147	28	185	0
48.293	3	0	4830	4	209	28	185	0
48.294	1	0	4830	5	189	28	185	0
48.294	2	0	4830	5	152	28	185	0
48.294	3	0	4830	5	212	28	185	0
48.295	1	0	4830	6	190	28	185	0
48.295	2	0	4830	6	153	28	185	0
48.295	3	0	4830	6	215	28	185	0
48.296	1	0	4830	7	191	28	185	0
48.296	2	0	4830	7	154	28	185	0
48.296	3	0	4830	7	219	28	185	0
48.297	1	0	4830	8	192	28	185	0
48.297	2	0	4830	8	156	28	185	0
48.297	3	0	4830	8	227	28	185	0
48.298	1	0	4830	9	193	28	185	0
48.298	2	0	4830	9	158	28	185	0
48.298	3	0	4830	9	229	24	133	0
48.299	1	0	4830	10	195	28	185	0
48.299	2	0	4830	10	159	28	185	0
48.299	3	0	4830	10	237	28	185	0
48.3	1	0	4831	1	198	22	113	0
48.3	2	0	4831	1	163	24	133	0
