% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56277	3	1317	283	0	24	133	0	1	0
56278	1	373	199	0	28	185	0	1	0
56278	2	544	98	0	28	185	0	1	0
56278	3	85	289	0	28	185	0	1	0
56279	1	538	201	0	28	185	0	1	0
56279	2	521	100	0	28	185	0	1	0
56279	3	775	293	0	28	185	0	1	0
56280	1	858	205	0	28	185	0	1	0
56280	2	1056	102	0	28	185	0	1	0
56280	3	1039	296	0	24	133	0	1	0
56281	1	354	208	0	28	185	0	1	0
56281	2	31	103	0	28	185	0	1	0
56281	3	1262	301	0	22	113	0	1	0
56282	1	1360	209	0	28	185	0	1	0
56282	2	1181	106	0	24	133	0	1	0
56282	3	933	312	0	24	133	0	1	0
56283	1	1306	211	0	28	185	0	1	0
56283	2	133	112	0	28	185	0	1	0
56283	3	1060	316	0	22	113	0	1	0
56284	1	911	214	0	28	185	0	1	0
56284	2	703	115	0	28	185	0	1	0
56284	3	921	318	0	24	133	0	1	0
56285	1	690	215	0	28	185	0	1	0
56285	2	332	116	0	28	185	0	1	0
56285	3	316	321	0	28	185	0	1	0
56286	1	700	217	0	28	185	0	1	0
56286	2	1103	117	0	26	149	0	1	0
56286	3	132	323	0	28	185	0	1	0
56287	1	166	218	0	28	185	0	1	0
56287	2	90	121	0	28	185	0	1	0
56287	3	621	327	0	28	185	0	1	0
56288	1	228	219	0	28	185	0	1	0
56288	2	329	122	0	28	185	0	1	0
56288	3	131	334	0	28	185	0	1	0
56289	1	77	224	0	28	185	0	1	0
56289	2	61	124	0	28	185	0	1	0
56289	3	430	336	0	28	185	0	1	0
56290	1	273	226	0	28	185	0	1	0
56290	2	541	126	0	28	185	0	1	0
56290	3	1206	338	0	20	105	0	1	0
56291	1	918	231	0	28	185	0	1	0
56291	2	465	128	0	28	185	0	1	0
56291	3	1377	342	0	28	185	0	1	0
56292	1	1163	234	0	28	185	0	1	0
56292	2	495	129	0	28	185	0	1	0
56292	3	906	346	0	18	87	0	1	0
56293	1	353	238	0	28	185	0	1	0
56293	2	1093	134	0	26	149	0	1	0
56293	3	582	349	0	28	185	0	1	0
56294	1	600	242	0	28	185	0	1	0
56294	2	529	135	0	28	185	0	1	0
56294	3	752	353	0	28	185	0	1	0
56295	1	319	246	0	28	185	0	1	0
56295	2	383	137	0	28	185	0	1	0
56295	3	870	360	0	28	185	0	1	0
56296	1	1079	250	0	24	133	0	1	0
56296	2	234	139	0	28	185	0	1	0
56296	3	396	362	0	28	185	0	1	0
56297	1	807	254	0	26	149	0	1	0
56297	2	998	140	0	28	185	0	1	0
56297	3	650	364	0	28	185	0	1	0
56298	1	731	256	0	28	185	0	1	0
56298	2	200	141	0	28	185	0	1	0
56298	3	501	373	0	28	185	0	1	0
56299	1	665	264	0	28	185	0	1	0
56299	2	505	143	0	28	185	0	1	0
56299	3	310	375	0	28	185	0	1	0
56300	1	1132	266	0	28	185	0	1	0
56300	2	348	144	0	28	185	0	1	0
56300	3	43	379	0	28	185	0	1	0
56301	1	1266	267	0	26	149	0	1	0
56301	2	150	147	0	28	185	0	1	0
56301	3	393	384	0	28	185	0	1	0
56302	1	729	269	0	28	185	0	1	0
56302	2	481	152	0	28	185	0	1	0
56302	3	58	385	0	28	185	0	1	0
56303	1	264	272	0	28	185	0	1	0
56303	2	337	153	0	28	185	0	1	0
56303	3	895	389	0	24	133	0	1	0
56304	1	676	276	0	28	185	0	1	0
56304	2	733	154	0	28	185	0	1	0
56304	3	1320	393	0	28	185	0	1	0
56305	1	315	279	0	28	185	0	1	0
56305	2	486	156	0	28	185	0	1	0
56305	3	222	396	0	28	185	0	1	0
56306	1	1382	281	0	18	87	0	1	0
56306	2	737	158	0	28	185	0	1	0
56306	3	1378	400	0	26	149	0	1	0
56307	1	1182	286	0	28	185	0	1	0
56307	2	992	159	0	28	185	0	1	0
56307	3	707	403	0	28	185	0	1	0
56308	1	787	288	0	28	185	0	1	0
56308	2	934	163	0	24	133	0	1	0
56308	3	1331	410	0	28	185	0	1	0
56309	1	1352	289	0	28	185	0	1	0
56309	2	1042	165	0	28	185	0	1	0
56309	3	637	414	0	28	185	0	1	0
56310	1	598	290	0	28	185	0	1	0
56310	2	197	167	0	28	185	0	1	0
56310	3	191	419	0	28	185	0	1	0
56311	1	174	296	0	28	185	0	1	0
56311	2	533	168	0	28	185	0	1	0
56311	3	1078	424	0	28	185	0	1	0
56312	1	259	300	0	28	185	0	1	0
56312	2	804	169	0	28	185	0	1	0
56312	3	854	425	0	28	185	0	1	0
56313	1	1030	305	0	28	185	0	1	0
56313	2	192	171	0	28	185	0	1	0
56313	3	950	430	0	28	185	0	1	0
56314	1	1359	308	0	16	75	0	1	0
56314	2	588	174	0	28	185	0	1	0
56314	3	1094	432	0	24	133	0	1	0
56315	1	704	310	0	26	149	0	1	0
56315	2	1067	177	0	28	185	0	1	0
56315	3	953	439	0	26	149	0	1	0
56316	1	713	314	0	28	185	0	1	0
56316	2	965	179	0	28	185	0	1	0
56316	3	1363	452	0	28	185	0	1	0
56317	1	83	318	0	28	185	0	1	0
56317	2	358	183	0	28	185	0	1	0
56317	3	1088	454	0	26	149	0	1	0
56318	1	894	321	0	28	185	0	1	0
56318	2	382	185	0	28	185	0	1	0
56318	3	1211	458	0	22	113	0	1	0
56319	1	1269	323	0	28	185	0	1	0
56319	2	63	186	0	28	185	0	1	0
56319	3	562	466	0	28	185	0	1	0
56320	1	1155	326	0	28	185	0	1	0
56320	2	30	187	0	28	185	0	1	0
56320	3	996	479	0	28	185	0	1	0
56321	1	744	336	0	28	185	0	1	0
56321	2	1127	188	0	22	113	0	1	0
56321	3	578	488	0	28	185	0	1	0
56322	1	820	342	0	24	133	0	1	0
56322	2	1327	190	0	28	185	0	1	0
56322	3	532	489	0	28	185	0	1	0
56323	1	872	348	0	28	185	0	1	0
56323	2	79	192	0	28	185	0	1	0
56323	3	940	498	0	26	149	0	1	0
56324	1	586	352	0	28	185	0	1	0
56324	2	276	197	0	28	185	0	1	0
56324	3	493	505	0	28	185	0	1	0
56325	1	1040	354	0	28	185	0	1	0
56325	2	299	204	0	28	185	0	1	0
56325	3	776	519	0	28	185	0	1	0
56326	1	417	356	0	28	185	0	1	0
56326	2	1148	205	0	20	105	0	1	0
56326	3	168	525	0	28	185	0	1	0
56327	1	732	359	0	28	185	0	1	0
56327	2	1095	207	0	28	185	0	1	0
56327	3	708	531	0	28	185	0	1	0
56328	1	398	364	0	28	185	0	1	0
56328	2	959	212	0	28	185	0	1	0
56328	3	531	538	0	28	185	0	1	0
56329	1	670	375	0	26	149	0	1	0
56329	2	1110	214	0	24	133	0	1	0
56329	3	1301	544	0	22	113	0	1	0
56330	1	981	377	0	28	185	0	1	0
56330	2	377	221	0	28	185	0	1	0
56330	3	601	550	0	28	185	0	1	0
56331	1	952	381	0	28	185	0	1	0
56331	2	537	223	0	28	185	0	1	0
56331	3	696	555	0	28	185	0	1	0
56332	1	290	389	0	28	185	0	1	0
56332	2	1308	226	0	24	133	0	1	0
56332	3	811	566	0	28	185	0	1	0
56333	1	691	393	0	28	185	0	1	0
56333	2	267	227	0	28	185	0	1	0
56333	3	506	569	0	28	185	0	1	0
56334	1	395	397	0	28	185	0	1	0
56334	2	1295	231	0	22	113	0	1	0
56334	3	963	576	0	28	185	0	1	0
56335	1	675	400	0	24	133	0	1	0
56335	2	201	234	0	28	185	0	1	0
56335	3	1041	581	0	24	133	0	1	0
56336	1	1062	403	0	28	185	0	1	0
56336	2	833	237	0	28	185	0	1	0
56336	3	1389	586	0	24	133	0	1	0
56337	1	727	411	0	26	149	0	1	0
56337	2	460	241	0	28	185	0	1	0
56337	3	614	594	0	28	185	0	1	0
56338	1	371	415	0	28	185	0	1	0
56338	2	37	245	0	28	185	0	1	0
56338	3	1385	599	0	18	87	0	1	0
56339	1	1161	419	0	28	185	0	1	0
56339	2	52	246	0	28	185	0	1	0
56339	3	623	604	0	28	185	0	1	0
56340	1	814	424	0	24	133	0	1	0
56340	2	622	251	0	28	185	0	1	0
56340	3	606	611	0	28	185	0	1	0
56341	1	1397	437	0	24	133	0	1	0
56341	2	970	255	0	24	133	0	1	0
56341	3	1228	621	0	20	105	0	1	0
56342	1	386	441	0	28	185	0	1	0
56342	2	479	257	0	28	185	0	1	0
56342	3	320	628	0	28	185	0	1	0
56343	1	1077	448	0	28	185	0	1	0
56343	2	762	258	0	28	185	0	1	0
56343	3	651	634	0	28	185	0	1	0
56344	1	322	459	0	28	185	0	1	0
56344	2	1038	267	0	26	149	0	1	0
56344	3	1349	655	0	22	113	0	1	0
56345	1	686	466	0	28	185	0	1	0
56345	2	597	270	0	28	185	0	1	0
56345	3	1052	660	0	22	113	0	1	0
56346	1	67	472	0	28	185	0	1	0
56346	2	1025	271	0	22	113	0	1	0
56346	3	1278	669	0	24	133	0	1	0
56347	1	667	478	0	28	185	0	1	0
56347	2	247	273	0	28	185	0	1	0
56347	3	986	678	0	28	185	0	1	0
56348	1	841	484	0	20	105	0	1	0
56348	2	448	276	0	28	185	0	1	0
56348	3	482	688	0	28	185	0	1	0
56349	1	15	490	0	28	185	0	1	0
56349	2	1069	277	0	28	185	0	1	0
56349	3	585	696	0	28	185	0	1	0
56350	1	275	493	0	28	185	0	1	0
56350	2	1376	283	0	18	87	0	1	0
56350	3	477	702	0	28	185	0	1	0
56351	1	590	500	0	28	185	0	1	0
56351	2	1038	267	0	26	149	0	0	0
56351	3	509	727	0	28	185	0	1	0
56352	1	2	503	0	28	185	0	1	0
56352	2	1051	284	0	26	149	0	1	0
56352	3	413	744	0	28	185	0	1	0
56353	1	54	507	0	28	185	0	1	0
56353	2	1146	291	0	20	105	0	1	0
56353	3	1087	751	0	28	185	0	1	0
56354	1	1276	514	0	22	113	0	1	0
56354	2	949	296	0	20	105	0	1	0
56354	3	812	757	0	28	185	0	1	0
56355	1	869	518	0	24	133	0	1	0
56355	2	1135	300	0	22	113	0	1	0
56355	3	658	764	0	28	185	0	1	0
56356	1	1203	524	0	26	149	0	1	0
56356	2	709	301	0	28	185	0	1	0
56356	3	39	771	0	28	185	0	1	0
56357	1	1290	529	0	22	113	0	1	0
56357	2	576	306	0	28	185	0	1	0
56357	3	1297	779	0	24	133	0	1	0
56358	1	725	533	0	26	149	0	1	0
56358	2	968	311	0	24	133	0	1	0
56358	3	1247	793	0	18	87	0	1	0
56359	1	688	540	0	28	185	0	1	0
56359	2	542	315	0	28	185	0	1	0
56359	3	508	801	0	28	185	0	1	0
56360	1	237	557	0	28	185	0	1	0
56360	2	718	320	0	28	185	0	1	0
56360	3	567	829	0	28	185	0	1	0
56361	1	893	572	0	28	185	0	1	0
56361	2	862	324	0	28	185	0	1	0
56361	3	757	841	0	28	185	0	1	0
56362	1	32	576	0	28	185	0	1	0
56362	2	730	329	0	28	185	0	1	0
56362	3	1053	847	0	24	133	0	1	0
56363	1	187	581	0	28	185	0	1	0
56363	2	1026	331	0	24	133	0	1	0
56363	3	1083	866	0	26	149	0	1	0
56364	1	793	593	0	24	133	0	1	0
56364	2	266	337	0	28	185	0	1	0
56364	3	1298	877	0	26	149	0	1	0
56365	1	518	601	0	28	185	0	1	0
56365	2	978	341	0	28	185	0	1	0
56365	3	929	896	0	26	149	0	1	0
56366	1	720	605	0	28	185	0	1	0
56366	2	1142	344	0	28	185	0	1	0
56366	3	190	908	0	28	185	0	1	0
56367	1	689	609	0	28	185	0	1	0
56367	2	859	348	0	28	185	0	1	0
56367	3	987	919	0	28	185	0	1	0
56368	1	302	621	0	28	185	0	1	0
56368	2	82	357	0	28	185	0	1	0
56368	3	925	941	0	22	113	0	1	0
56369	1	473	637	0	28	185	0	1	0
56369	2	1261	365	0	24	133	0	1	0
56369	3	1219	964	0	28	185	0	1	0
56370	1	1324	643	0	28	185	0	1	0
56370	2	360	372	0	28	185	0	1	0
56370	3	1086	972	0	24	133	0	1	0
56371	1	38	658	0	28	185	0	1	0
56371	2	480	380	0	28	185	0	1	0
56371	3	857	980	0	28	185	0	1	0
56372	1	716	663	0	28	185	0	1	0
56372	2	436	395	0	28	185	0	1	0
56372	3	458	994	0	28	185	0	1	0
56373	1	127	672	0	28	185	0	1	0
56373	2	1264	400	0	28	185	0	1	0
56373	3	789	1029	0	28	185	0	1	0
56374	1	1238	684	0	28	185	0	1	0
56374	2	618	406	0	28	185	0	1	0
56374	3	36	1040	0	28	185	0	1	0
56375	1	88	690	0	28	185	0	1	0
56375	2	196	410	0	28	185	0	1	0
56375	3	972	1063	0	28	185	0	1	0
56376	1	81	698	0	28	185	0	1	0
56376	2	877	415	0	28	185	0	1	0
56376	3	786	1091	0	28	185	0	1	0
56377	1	743	709	0	28	185	0	1	0
56377	2	878	420	0	28	185	0	1	0
56377	3	1122	1107	0	28	185	0	1	0
56378	1	803	712	0	28	185	0	1	0
56378	2	218	426	0	28	185	0	1	0
56378	3	999	1139	0	28	185	0	1	0
56379	1	422	721	0	28	185	0	1	0
56379	2	985	432	0	24	133	0	1	0
56379	3	602	1154	0	28	185	0	1	0
56380	1	1286	737	0	28	185	0	1	0
56380	2	1268	435	0	24	133	0	1	0
56380	3	173	1163	0	28	185	0	1	0
56381	1	223	751	0	28	185	0	1	0
56381	2	619	440	0	28	185	0	1	0
56381	3	1328	1177	0	20	105	0	1	0
56382	1	245	778	0	28	185	0	1	0
56382	2	1343	444	0	22	113	0	1	0
56382	3	311	1191	0	28	185	0	1	0
56383	1	1273	792	0	28	185	0	1	0
56383	2	346	450	0	28	185	0	1	0
56383	3	765	1204	0	28	185	0	1	0
56384	1	1080	796	0	28	185	0	1	0
56384	2	719	464	0	28	185	0	1	0
56384	3	741	1218	0	28	185	0	1	0
56385	1	389	803	0	28	185	0	1	0
56385	2	943	468	0	22	113	0	1	0
56385	3	697	1236	0	28	185	0	1	0
56386	1	445	811	0	28	185	0	1	0
56386	2	1046	473	0	20	105	0	1	0
56386	3	1226	1251	0	22	113	0	1	0
56387	1	233	823	0	28	185	0	1	0
56387	2	919	476	0	28	185	0	1	0
56387	3	1256	1283	0	28	185	0	1	0
56388	1	208	841	0	28	185	0	1	0
56388	2	476	482	0	28	185	0	1	0
56388	3	1065	1297	0	24	133	0	1	0
56389	1	169	847	0	28	185	0	1	0
56389	2	560	487	0	28	185	0	1	0
56389	3	768	1327	0	28	185	0	1	0
56390	1	1032	857	0	28	185	0	1	0
56390	2	604	488	0	28	185	0	1	0
56390	3	1393	1339	0	16	75	0	1	0
56391	1	186	915	0	28	185	0	1	0
56391	2	153	495	0	28	185	0	1	0
56391	3	34	1377	0	28	185	0	1	0
56392	1	270	926	0	28	185	0	1	0
56392	2	84	501	0	28	185	0	1	0
56392	3	489	1391	0	28	185	0	1	0
56393	1	307	936	0	28	185	0	1	0
56393	2	1394	505	0	26	149	0	1	0
56393	3	289	1408	0	28	185	0	1	0
56394	1	684	947	0	28	185	0	1	0
56394	2	464	510	0	28	185	0	1	0
56394	3	1355	1441	0	28	185	0	1	0
56395	1	129	956	0	28	185	0	1	0
56395	2	591	516	0	28	185	0	1	0
56395	3	1153	1470	0	24	133	0	1	0
56396	1	262	985	0	28	185	0	1	0
56396	2	1193	520	0	24	133	0	1	0
56396	3	1116	1492	0	22	113	0	1	0
56397	1	1107	1018	0	28	185	0	1	0
56397	2	33	527	0	28	185	0	1	0
56397	3	106	1508	0	28	185	0	1	0
56398	1	1367	1037	0	28	185	0	1	0
56398	2	96	536	0	28	185	0	1	0
56398	3	1001	1523	0	22	113	0	1	0
56399	1	324	1060	0	28	185	0	1	0
56399	2	891	543	0	28	185	0	1	0
56399	3	1004	1535	0	28	185	0	1	0
56400	1	927	1072	0	28	185	0	1	0
56400	2	335	559	0	28	185	0	1	0
56400	3	843	1548	0	28	185	0	1	0
56401	1	630	1082	0	28	185	0	1	0
56401	2	800	565	0	28	185	0	1	0
56401	3	944	1585	0	24	133	0	1	0
56402	1	158	1113	0	28	185	0	1	0
56402	2	1336	569	0	14	61	0	1	0
56402	3	749	1595	0	28	185	0	1	0
56403	1	392	1120	0	28	185	0	1	0
56403	2	51	574	0	28	185	0	1	0
56403	3	496	1614	0	28	185	0	1	0
56404	1	1215	1142	0	28	185	0	1	0
56404	2	871	586	0	28	185	0	1	0
56404	3	375	1630	0	28	185	0	1	0
56405	1	1367	1037	0	28	185	0	0	0
56405	2	210	592	0	28	185	0	1	0
56405	3	1260	1643	0	24	133	0	1	0
56406	1	255	1154	0	28	185	0	1	0
56406	2	774	598	0	28	185	0	1	0
56406	3	1183	1662	0	28	185	0	1	0
56407	1	72	1169	0	28	185	0	1	0
56407	2	170	601	0	28	185	0	1	0
56407	3	873	1695	0	28	185	0	1	0
56408	1	62	1178	0	28	185	0	1	0
56408	2	990	617	0	28	185	0	1	0
56408	3	207	1709	0	28	185	0	1	0
56409	1	154	1193	0	28	185	0	1	0
56409	2	283	630	0	28	185	0	1	0
56409	3	468	1768	0	28	185	0	1	0
56410	1	993	1234	0	28	185	0	1	0
56410	2	152	639	0	28	185	0	1	0
56410	3	400	1790	0	28	185	0	1	0
56411	1	1058	1244	0	28	185	0	1	0
56411	2	287	648	0	28	185	0	1	0
56411	3	204	1808	0	28	185	0	1	0
56412	1	750	1261	0	28	185	0	1	0
56412	2	556	658	0	28	185	0	1	0
56412	3	1260	1643	0	24	133	0	0	0
56413	1	1076	1289	0	28	185	0	1	0
56413	2	244	680	0	28	185	0	1	0
56413	3	519	1825	0	28	185	0	1	0
56414	1	1018	1306	0	28	185	0	1	0
56414	2	1400	688	0	24	133	0	1	0
56414	3	1318	1848	0	20	105	0	1	0
56415	1	1120	1338	0	28	185	0	1	0
56415	2	990	617	0	28	185	0	0	0
56415	3	1335	1887	0	26	149	0	1	0
56416	1	380	1355	0	28	185	0	1	0
56416	2	1106	697	0	28	185	0	1	0
56416	3	91	1964	0	28	185	0	1	0
56417	1	1050	1372	0	24	133	0	1	0
56417	2	572	709	0	28	185	0	1	0
56417	3	105	1983	0	28	185	0	1	0
56418	1	903	1385	0	28	185	0	1	0
56418	2	295	715	0	28	185	0	1	0
56418	3	1239	2023	0	22	113	0	1	0
56419	1	516	1411	0	28	185	0	1	0
56419	2	1057	722	0	26	149	0	1	0
56419	3	876	2060	0	28	185	0	1	0
56420	1	1102	1428	0	28	185	0	1	0
56420	2	1020	726	0	22	113	0	1	0
56420	3	1192	2078	0	22	113	0	1	0
56421	1	923	1447	0	28	185	0	1	0
56421	2	1204	738	0	20	105	0	1	0
56421	3	1304	2113	0	18	87	0	1	0
56422	1	513	1489	0	28	185	0	1	0
56422	2	1342	763	0	20	105	0	1	0
56422	3	1280	2128	0	22	113	0	1	0
56423	1	1277	1507	0	22	113	0	1	0
56423	2	503	783	0	28	185	0	1	0
56423	3	1315	2168	0	24	133	0	1	0
56424	1	357	1524	0	28	185	0	1	0
56424	2	594	792	0	28	185	0	1	0
56424	3	1244	2189	0	22	113	0	1	0
56425	1	797	1541	0	24	133	0	1	0
56425	2	881	818	0	26	149	0	1	0
56425	3	1299	2213	0	28	185	0	1	0
56426	1	660	1555	0	24	133	0	1	0
56426	2	265	832	0	28	185	0	1	0
56426	3	1160	2281	0	24	133	0	1	0
56427	1	860	1567	0	24	133	0	1	0
56427	2	1230	838	0	16	75	0	1	0
56427	3	432	2299	0	28	185	0	1	0
56428	1	297	1629	0	28	185	0	1	0
56428	2	1003	845	0	26	149	0	1	0
56428	3	545	2345	0	28	185	0	1	0
56429	1	922	1647	0	28	185	0	1	0
56429	2	366	859	0	28	185	0	1	0
56429	3	50	2392	0	28	185	0	1	0
56430	1	1380	1661	0	24	133	0	1	0
56430	2	899	885	0	26	149	0	1	0
56430	3	177	2418	0	28	185	0	1	0
56431	1	885	1675	0	28	185	0	1	0
56431	2	219	895	0	28	185	0	1	0
56431	3	1216	2458	0	22	113	0	1	0
56432	1	148	1702	0	28	185	0	1	0
56432	2	1223	904	0	28	185	0	1	0
56432	3	823	2524	0	28	185	0	1	0
56433	1	248	1715	0	28	185	0	1	0
56433	2	1162	915	0	28	185	0	1	0
56433	3	1338	2550	0	28	185	0	1	0
56434	1	1104	1729	0	28	185	0	1	0
56434	2	625	934	0	28	185	0	1	0
56434	3	415	2594	0	28	185	0	1	0
56435	1	1368	1770	0	12	47	0	1	0
56435	2	376	955	0	28	185	0	1	0
56435	3	907	2647	0	22	113	0	1	0
56436	1	363	1806	0	28	185	0	1	0
56436	2	687	969	0	28	185	0	1	0
56436	3	1191	2670	0	24	133	0	1	0
56437	1	1351	1845	0	14	61	0	1	0
56437	2	1101	979	0	18	87	0	1	0
56437	3	1171	2695	0	22	113	0	1	0
56438	1	847	1860	0	24	133	0	1	0
56438	2	41	1019	0	28	185	0	1	0
56438	3	962	2766	0	22	113	0	1	0
56439	1	352	1883	0	28	185	0	1	0
56439	2	202	1044	0	28	185	0	1	0
56439	3	638	2805	0	28	185	0	1	0
56440	1	1333	1903	0	18	87	0	1	0
56440	2	1154	1058	0	28	185	0	1	0
56440	3	517	2856	0	28	185	0	1	0
56441	1	21	1919	0	28	185	0	1	0
56441	2	1164	1084	0	18	87	0	1	0
56441	3	412	2948	0	28	185	0	1	0
56442	1	78	1936	0	28	185	0	1	0
56442	2	1214	1095	0	24	133	0	1	0
56442	3	796	2976	0	28	185	0	1	0
56443	1	425	1960	0	28	185	0	1	0
56443	2	734	1105	0	28	185	0	1	0
56443	3	304	3029	0	28	185	0	1	0
56444	1	102	2060	0	28	185	0	1	0
56444	2	653	1134	0	28	185	0	1	0
56444	3	1143	3096	0	22	113	0	1	0
56445	1	702	2077	0	28	185	0	1	0
56445	2	500	1142	0	28	185	0	1	0
56445	3	1197	3116	0	28	185	0	1	0
56446	1	842	2117	0	24	133	0	1	0
56446	2	1111	1173	0	28	185	0	1	0
56446	3	1348	3166	0	20	105	0	1	0
56447	1	257	2159	0	28	185	0	1	0
56447	2	926	1236	0	24	133	0	1	0
56447	3	818	3190	0	28	185	0	1	0
56448	1	861	2181	0	24	133	0	1	0
56448	2	1009	1246	0	22	113	0	1	0
56448	3	553	3214	0	28	185	0	1	0
56449	1	1303	2213	0	14	61	0	1	0
56449	2	1098	1259	0	28	185	0	1	0
56449	3	821	3243	0	28	185	0	1	0
56450	1	13	2237	0	28	185	0	1	0
56450	2	1381	1270	0	28	185	0	1	0
56450	3	1177	3293	0	24	133	0	1	0
56451	1	748	2304	0	26	149	0	1	0
56451	2	632	1285	0	28	185	0	1	0
56451	3	351	3320	0	28	185	0	1	0
56452	1	328	2327	0	28	185	0	1	0
56452	2	603	1294	0	28	185	0	1	0
56452	3	1344	3366	0	20	105	0	1	0
56453	1	794	2395	0	24	133	0	1	0
56453	2	1375	1327	0	28	185	0	1	0
56453	3	326	3432	0	28	185	0	1	0
56454	1	605	2436	0	28	185	0	1	0
56454	2	294	1340	0	28	185	0	1	0
56454	3	563	3492	0	28	185	0	1	0
56455	1	292	2464	0	28	185	0	1	0
56455	2	1141	1367	0	28	185	0	1	0
56455	3	909	3515	0	28	185	0	1	0
56456	1	92	2484	0	28	185	0	1	0
56456	2	728	1378	0	28	185	0	1	0
56456	3	368	3541	0	28	185	0	1	0
56457	1	836	2508	0	26	149	0	1	0
56457	2	1189	1398	0	28	185	0	1	0
56457	3	424	3570	0	28	185	0	1	0
56458	1	8	2527	0	28	185	0	1	0
56458	2	1115	1415	0	22	113	0	1	0
56458	3	42	3639	0	28	185	0	1	0
56459	1	808	2553	0	28	185	0	1	0
56459	2	916	1433	0	24	133	0	1	0
56459	3	443	3674	0	28	185	0	1	0
56460	1	722	2590	0	28	185	0	1	0
56460	2	1252	1450	0	18	87	0	1	0
56460	3	194	3711	0	28	185	0	1	0
56461	1	1386	2612	0	24	133	0	1	0
56461	2	692	1463	0	28	185	0	1	0
56461	3	1313	3777	0	22	113	0	1	0
56462	1	764	2656	0	24	133	0	1	0
56462	2	770	1477	0	28	185	0	1	0
56462	3	957	3854	0	26	149	0	1	0
56463	1	1300	2681	0	22	113	0	1	0
56463	2	47	1543	0	28	185	0	1	0
56463	3	1195	3878	0	24	133	0	1	0
56464	1	1176	2702	0	28	185	0	1	0
56464	2	1194	1556	0	24	133	0	1	0
56464	3	162	3899	0	28	185	0	1	0
56465	1	1323	2772	0	18	87	0	1	0
56465	2	453	1574	0	28	185	0	1	0
56465	3	574	3984	0	28	185	0	1	0
56466	1	379	2820	0	28	185	0	1	0
56466	2	643	1588	0	28	185	0	1	0
56466	3	1272	4001	0	22	113	0	1	0
56467	1	855	2839	0	28	185	0	1	0
56467	2	1282	1631	0	20	105	0	1	0
56467	3	1337	4054	0	22	113	0	1	0
56468	1	1125	2939	0	28	185	0	1	0
56468	2	1251	1669	0	18	87	0	1	0
56468	3	1249	4106	0	24	133	0	1	0
56469	1	1002	2986	0	28	185	0	1	0
56469	2	874	1682	0	24	133	0	1	0
56469	3	1233	4150	0	22	113	0	1	0
56470	1	1241	3012	0	26	149	0	1	0
56470	2	883	1716	0	24	133	0	1	0
56470	3	1096	4161	0	22	113	0	1	0
56471	1	146	3031	0	28	185	0	1	0
56471	2	1287	1792	0	22	113	0	1	0
56471	3	997	4206	0	28	185	0	1	0
56472	1	203	3132	0	28	185	0	1	0
56472	2	277	1811	0	28	185	0	1	0
56472	3	912	4209	0	22	113	0	1	0
56473	1	928	3194	0	28	185	0	1	0
56473	2	779	1831	0	28	185	0	1	0
56473	3	577	1	0	28	185	0	1	0
56474	1	198	3221	0	28	185	0	1	0
56474	2	1029	1851	0	28	185	0	1	0
56474	3	834	2	0	28	185	0	1	0
56475	1	167	3286	0	28	185	0	1	0
56475	2	815	1869	0	28	185	0	1	0
56475	3	70	3	0	28	185	0	1	0
56476	1	714	3307	0	28	185	0	1	0
56476	2	954	1883	0	24	133	0	1	0
56476	3	1210	5	0	28	185	0	1	0
56477	1	1174	3332	0	28	185	0	1	0
56477	2	525	1928	0	28	185	0	1	0
56477	3	1055	10	0	22	113	0	1	0
56478	1	838	3357	0	26	149	0	1	0
56478	2	1361	1966	0	20	105	0	1	0
56478	3	1168	11	0	28	185	0	1	0
56479	1	610	3373	0	28	185	0	1	0
56479	2	143	1988	0	28	185	0	1	0
56479	3	1119	18	0	22	113	0	1	0
56480	1	124	3398	0	28	185	0	1	0
56480	2	421	2033	0	28	185	0	1	0
56480	3	340	21	0	28	185	0	1	0
56481	1	754	3443	0	26	149	0	1	0
56481	2	889	2078	0	28	185	0	1	0
56481	3	279	24	0	28	185	0	1	0
56482	1	664	3463	0	28	185	0	1	0
56482	2	497	2112	0	28	185	0	1	0
56482	3	920	27	0	22	113	0	1	0
56483	1	182	3487	0	28	185	0	1	0
56483	2	760	2139	0	28	185	0	1	0
56483	3	416	29	0	28	185	0	1	0
56484	1	783	3509	0	28	185	0	1	0
56484	2	1033	2213	0	28	185	0	1	0
56484	3	1365	33	0	28	185	0	1	0
56485	1	1346	3647	0	16	75	0	1	0
56485	2	193	2230	0	28	185	0	1	0
56485	3	1307	34	0	22	113	0	1	0
56486	1	1398	3687	0	14	61	0	1	0
56486	2	1255	2255	0	22	113	0	1	0
56486	3	1248	43	0	20	105	0	1	0
56487	1	252	3708	0	28	185	0	1	0
56487	2	1175	2330	0	28	185	0	1	0
56487	3	645	45	0	28	185	0	1	0
56488	1	461	3724	0	28	185	0	1	0
56488	2	1126	2355	0	22	113	0	1	0
56488	3	1114	50	0	24	133	0	1	0
56489	1	751	3749	0	24	133	0	1	0
56489	2	781	2372	0	28	185	0	1	0
56489	3	1332	63	0	22	113	0	1	0
56490	1	64	3810	0	28	185	0	1	0
56490	2	1305	2460	0	24	133	0	1	0
56490	3	171	69	0	28	185	0	1	0
56491	1	9	3886	0	28	185	0	1	0
56491	2	745	2530	0	28	185	0	1	0
56491	3	1022	71	0	22	113	0	1	0
