% time	cellId	Interference
48.4909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4909	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4919	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
48.4919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.15568e-19 1.15568e-19 
48.4919	3	1.25661e-17 1.25661e-17 1.00259e-20 1.00259e-20 6.30957e-21 6.30957e-21 
48.4929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.21085e-20 3.21085e-20 
48.4929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4929	3	1.63294e-19 1.63294e-19 7.82414e-20 7.82414e-20 6.30957e-21 6.30957e-21 
48.4939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4939	3	6.30957e-21 6.30957e-21 6.32863e-21 6.32863e-21 6.30957e-21 6.30957e-21 
48.4949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.13792e-20 2.13792e-20 
48.4949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4949	3	1.79469e-19 1.79469e-19 2.37315e-19 2.37315e-19 6.30957e-21 6.30957e-21 
48.4959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.75119e-20 4.75119e-20 
48.4959	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4979	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 1.37958e-20 1.37958e-20 
48.4979	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4979	3	4.42212e-17 4.42212e-17 7.53332e-21 7.53332e-21 6.30957e-21 6.30957e-21 
48.4989	1	6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 6.30957e-21 6.30957e-21 
48.4989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.23672e-20 7.23672e-20 
48.4989	3	8.91903e-17 8.91903e-17 6.68795e-21 6.68795e-21 6.30957e-21 6.30957e-21 
48.4999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.4999	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.69645e-19 1.69645e-19 
48.4999	3	9.20287e-20 9.20287e-20 4.68066e-19 4.68066e-19 6.30957e-21 6.30957e-21 
48.5009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5009	2	1.27583e-20 1.27583e-20 6.30957e-21 6.30957e-21 1.82712e-19 1.82712e-19 
48.5009	3	6.3111e-21 6.3111e-21 8.37991e-20 8.37991e-20 6.30957e-21 6.30957e-21 
48.5019	1	6.30957e-21 6.30957e-21 6.31257e-21 6.31257e-21 2.74803e-20 2.74803e-20 
48.5019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5019	3	1.16784e-16 1.16784e-16 6.32987e-21 6.32987e-21 6.30957e-21 6.30957e-21 
48.5029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.43862e-20 3.43862e-20 
48.5029	2	6.75019e-21 6.75019e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5029	3	6.3097e-21 6.3097e-21 3.94045e-20 3.94045e-20 6.30957e-21 6.30957e-21 
48.5039	1	6.30957e-21 6.30957e-21 4.67662e-20 4.67662e-20 3.41199e-20 3.41199e-20 
48.5039	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5039	3	6.4651e-21 6.4651e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5059	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
48.5059	2	2.72551e-18 2.72551e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5079	1	6.30957e-21 6.30957e-21 2.31379e-19 2.31379e-19 6.30957e-21 6.30957e-21 
48.5079	2	7.1237e-17 7.1237e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5089	2	6.55571e-21 6.55571e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5099	2	7.21265e-21 7.21265e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.07777e-20 3.07777e-20 
48.5109	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5129	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.30606e-19 1.30606e-19 
48.5159	3	6.30957e-21 6.30957e-21 6.21465e-20 6.21465e-20 6.30957e-21 6.30957e-21 
48.5169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36838e-20 2.36838e-20 
48.5169	2	1.31706e-20 1.31706e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5169	3	6.30957e-21 6.30957e-21 6.42585e-20 6.42585e-20 6.30957e-21 6.30957e-21 
48.5179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5179	3	6.15717e-19 6.15717e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.57799e-19 1.57799e-19 
48.5189	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5219	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.25695e-20 7.25695e-20 
48.5219	3	7.92423e-20 7.92423e-20 9.60068e-20 9.60068e-20 6.30957e-21 6.30957e-21 
48.5229	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5249	1	6.30957e-21 6.30957e-21 2.68933e-19 2.68933e-19 4.09241e-20 4.09241e-20 
48.5249	2	1.08257e-19 1.08257e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5249	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5279	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.08919e-19 1.08919e-19 
48.5299	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5319	2	2.02151e-19 2.02151e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5329	3	6.30957e-21 6.30957e-21 7.87007e-20 7.87007e-20 6.30957e-21 6.30957e-21 
48.5339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.36226e-21 7.36226e-21 
48.5339	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5389	2	1.27635e-19 1.27635e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5409	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5439	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5449	2	1.00544e-19 1.00544e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5479	2	2.98853e-19 2.98853e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.00136e-19 2.00136e-19 
48.5489	3	6.30957e-21 6.30957e-21 2.35062e-19 2.35062e-19 6.30957e-21 6.30957e-21 
48.5499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5499	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.50429e-20 6.50429e-20 
48.5509	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5529	2	1.36093e-19 1.36093e-19 6.30957e-21 6.30957e-21 6.13791e-20 6.13791e-20 
48.5529	3	6.30957e-21 6.30957e-21 8.24039e-20 8.24039e-20 6.30957e-21 6.30957e-21 
48.5539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5549	3	6.30957e-21 6.30957e-21 1.57034e-19 1.57034e-19 6.30957e-21 6.30957e-21 
48.5559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5569	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.06062e-19 1.06062e-19 
48.5579	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5599	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39961e-20 6.39961e-20 
48.5609	3	6.30957e-21 6.30957e-21 6.76562e-20 6.76562e-20 6.30957e-21 6.30957e-21 
48.5619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5639	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.33153e-20 5.33153e-20 
48.5689	3	6.30957e-21 6.30957e-21 6.81532e-20 6.81532e-20 6.30957e-21 6.30957e-21 
48.5699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5809	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5939	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
48.5969	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0129	1	6.30957e-21 6.30957e-21 1.01555e-19 1.01555e-19 6.30957e-21 6.30957e-21 
50.0129	2	1.13842e-19 1.13842e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0139	1	6.30957e-21 6.30957e-21 7.44488e-21 7.44488e-21 5.6597e-20 5.6597e-20 
50.0139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0139	3	3.93527e-18 3.93527e-18 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
50.0149	1	6.30957e-21 6.30957e-21 6.59249e-21 6.59249e-21 6.30957e-21 6.30957e-21 
50.0149	2	1.22426e-20 1.22426e-20 6.30957e-21 6.30957e-21 1.60445e-19 1.60445e-19 
50.0149	3	6.30957e-21 6.30957e-21 6.35073e-21 6.35073e-21 6.30957e-21 6.30957e-21 
50.0159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13427e-20 1.13427e-20 
50.0159	2	9.25704e-20 9.25704e-20 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
50.0159	3	6.30957e-21 6.30957e-21 4.10947e-19 4.10947e-19 6.30957e-21 6.30957e-21 
50.0169	1	6.30957e-21 6.30957e-21 6.31317e-21 6.31317e-21 7.93085e-19 7.93085e-19 
50.0169	2	1.01642e-16 1.01642e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0169	3	6.30957e-21 6.30957e-21 6.35459e-21 6.35459e-21 6.30957e-21 6.30957e-21 
50.0179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0179	2	2.4296e-20 2.4296e-20 6.30957e-21 6.30957e-21 5.36849e-19 5.36849e-19 
50.0179	3	6.30958e-21 6.30958e-21 7.6534e-18 7.6534e-18 6.30957e-21 6.30957e-21 
50.0189	1	6.30957e-21 6.30957e-21 2.75647e-18 2.75647e-18 7.42403e-21 7.42403e-21 
50.0189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
50.0189	3	1.12506e-17 1.12506e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0199	3	6.86525e-21 6.86525e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0209	1	6.30957e-21 6.30957e-21 8.14093e-21 8.14093e-21 6.30957e-21 6.30957e-21 
50.0209	2	8.66558e-21 8.66558e-21 6.30957e-21 6.30957e-21 6.7433e-19 6.7433e-19 
50.0209	3	6.30993e-21 6.30993e-21 6.31185e-21 6.31185e-21 6.30957e-21 6.30957e-21 
50.0219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0219	2	6.14658e-18 6.14658e-18 6.30957e-21 6.30957e-21 5.39039e-19 5.39039e-19 
50.0219	3	6.30957e-21 6.30957e-21 3.35374e-19 3.35374e-19 6.30957e-21 6.30957e-21 
50.0229	1	6.30957e-21 6.30957e-21 6.20821e-19 6.20821e-19 6.71444e-21 6.71444e-21 
50.0229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33391e-21 6.33391e-21 
50.0229	3	8.67192e-18 8.67192e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0239	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 7.60661e-21 7.60661e-21 
50.0239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.48084e-20 2.48084e-20 
50.0239	3	1.35049e-19 1.35049e-19 1.98474e-18 1.98474e-18 6.30957e-21 6.30957e-21 
50.0249	1	6.30957e-21 6.30957e-21 6.31051e-21 6.31051e-21 1.07718e-20 1.07718e-20 
50.0249	2	3.56692e-17 3.56692e-17 6.30957e-21 6.30957e-21 6.31244e-21 6.31244e-21 
50.0249	3	6.30957e-21 6.30957e-21 6.79249e-21 6.79249e-21 6.30957e-21 6.30957e-21 
50.0259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03598e-21 7.03598e-21 
50.0259	2	6.31007e-21 6.31007e-21 6.30957e-21 6.30957e-21 2.03493e-20 2.03493e-20 
50.0259	3	6.53573e-21 6.53573e-21 1.2734e-19 1.2734e-19 6.30957e-21 6.30957e-21 
50.0269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.23498e-21 7.23498e-21 
50.0269	2	6.44867e-21 6.44867e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
50.0269	3	6.30997e-21 6.30997e-21 1.42497e-19 1.42497e-19 6.30957e-21 6.30957e-21 
50.0279	1	6.30957e-21 6.30957e-21 6.31215e-21 6.31215e-21 8.22366e-21 8.22366e-21 
50.0279	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.31349e-21 6.31349e-21 
50.0279	3	7.04503e-21 7.04503e-21 6.62755e-21 6.62755e-21 6.30957e-21 6.30957e-21 
50.0289	1	6.30957e-21 6.30957e-21 6.55334e-20 6.55334e-20 1.56823e-20 1.56823e-20 
50.0289	2	8.3866e-18 8.3866e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0289	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0299	1	6.30957e-21 6.30957e-21 3.2566e-20 3.2566e-20 6.31127e-21 6.31127e-21 
50.0299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.46402e-20 4.46402e-20 
50.0299	3	1.99124e-16 1.99124e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.56675e-19 2.56675e-19 
50.0309	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0309	3	1.99114e-20 1.99114e-20 9.53158e-19 9.53158e-19 6.30957e-21 6.30957e-21 
50.0319	1	6.30957e-21 6.30957e-21 1.69056e-19 1.69056e-19 6.31552e-21 6.31552e-21 
50.0319	2	1.18617e-20 1.18617e-20 6.30957e-21 6.30957e-21 7.22614e-20 7.22614e-20 
50.0319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0329	1	6.30957e-21 6.30957e-21 6.48429e-21 6.48429e-21 7.26562e-21 7.26562e-21 
50.0329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
50.0329	3	2.18847e-19 2.18847e-19 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
50.0339	1	6.30957e-21 6.30957e-21 6.36551e-21 6.36551e-21 6.48409e-21 6.48409e-21 
50.0339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
50.0339	3	1.78175e-19 1.78175e-19 4.5823e-20 4.5823e-20 6.30957e-21 6.30957e-21 
50.0349	1	6.30957e-21 6.30957e-21 7.53609e-19 7.53609e-19 6.30957e-21 6.30957e-21 
50.0349	2	6.64069e-21 6.64069e-21 6.30957e-21 6.30957e-21 7.39955e-20 7.39955e-20 
50.0349	3	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0359	1	6.30957e-21 6.30957e-21 1.84146e-18 1.84146e-18 6.31859e-21 6.31859e-21 
50.0359	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 4.54604e-20 4.54604e-20 
50.0359	3	5.17648e-20 5.17648e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0369	1	6.30957e-21 6.30957e-21 4.81555e-20 4.81555e-20 6.30957e-21 6.30957e-21 
50.0369	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 1.5499e-19 1.5499e-19 
50.0369	3	1.32418e-20 1.32418e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0379	1	6.30957e-21 6.30957e-21 8.67509e-20 8.67509e-20 2.68189e-20 2.68189e-20 
50.0379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0379	3	1.41904e-19 1.41904e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0389	1	6.30957e-21 6.30957e-21 6.31119e-21 6.31119e-21 1.93435e-18 1.93435e-18 
50.0389	2	2.10478e-19 2.10478e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0389	3	6.30957e-21 6.30957e-21 6.81788e-21 6.81788e-21 6.30957e-21 6.30957e-21 
50.0399	1	6.30957e-21 6.30957e-21 4.81179e-18 4.81179e-18 6.30957e-21 6.30957e-21 
50.0399	2	9.78904e-21 9.78904e-21 6.30957e-21 6.30957e-21 9.6785e-20 9.6785e-20 
50.0399	3	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0409	1	6.30957e-21 6.30957e-21 6.31332e-21 6.31332e-21 7.01406e-21 7.01406e-21 
50.0409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33796e-21 6.33796e-21 
50.0409	3	1.20062e-19 1.20062e-19 6.31828e-21 6.31828e-21 6.30957e-21 6.30957e-21 
50.0419	1	6.30957e-21 6.30957e-21 6.70091e-21 6.70091e-21 6.30957e-21 6.30957e-21 
50.0419	2	1.38923e-20 1.38923e-20 6.30957e-21 6.30957e-21 6.24972e-19 6.24972e-19 
50.0419	3	6.31035e-21 6.31035e-21 6.32018e-21 6.32018e-21 6.30957e-21 6.30957e-21 
50.0429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1343e-20 1.1343e-20 
50.0429	3	7.01977e-21 7.01977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0439	1	6.30957e-21 6.30957e-21 2.68758e-20 2.68758e-20 6.30957e-21 6.30957e-21 
50.0439	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 1.37034e-19 1.37034e-19 
50.0439	3	6.73409e-21 6.73409e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0449	1	6.30957e-21 6.30957e-21 3.88564e-20 3.88564e-20 1.06583e-20 1.06583e-20 
50.0449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.24865e-20 1.24865e-20 
50.0449	3	2.29352e-17 2.29352e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.99063e-19 1.99063e-19 
50.0459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0459	3	3.95594e-19 3.95594e-19 2.23772e-19 2.23772e-19 6.30957e-21 6.30957e-21 
50.0469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
50.0469	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
50.0479	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.80874e-21 6.80874e-21 
50.0479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33328e-21 6.33328e-21 
50.0479	3	9.21704e-21 9.21704e-21 8.1802e-21 8.1802e-21 6.30957e-21 6.30957e-21 
50.0489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
50.0489	2	2.83106e-20 2.83106e-20 6.30957e-21 6.30957e-21 7.74479e-21 7.74479e-21 
50.0489	3	6.30965e-21 6.30965e-21 4.32752e-20 4.32752e-20 6.30957e-21 6.30957e-21 
50.0499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.73113e-20 4.73113e-20 
50.0499	2	1.71637e-20 1.71637e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0499	3	6.30992e-21 6.30992e-21 7.14084e-20 7.14084e-20 6.30957e-21 6.30957e-21 
50.0509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3208e-21 6.3208e-21 
