% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
41.826	1	106	4183	7	1555	28	185	0
41.826	2	901	4183	7	3291	28	185	0
41.826	3	0	4183	7	106	28	185	0
41.827	1	1394	4183	8	1571	28	185	0
41.827	2	965	4183	8	3316	22	113	0
41.827	3	0	4183	8	108	28	185	0
41.828	1	569	4183	9	1583	28	185	0
41.828	2	1004	4183	9	3338	28	185	0
41.828	3	0	4183	9	109	28	185	0
41.829	1	53	4183	10	1596	28	185	0
41.829	2	615	4183	10	3388	28	185	0
41.829	3	0	4183	10	110	28	185	0
41.83	1	49	4184	1	1610	28	185	0
41.83	2	974	4184	1	3411	28	185	0
41.83	3	0	4184	1	111	28	185	0
41.831	1	716	4184	2	1626	28	185	0
41.831	2	1287	4184	2	3432	28	185	0
41.831	3	0	4184	2	112	28	185	0
41.832	1	787	4184	3	1642	28	185	0
41.832	2	488	4184	3	3449	28	185	0
41.832	3	0	4184	3	113	28	185	0
41.833	1	446	4184	4	1662	28	185	0
41.833	2	1249	4184	4	3500	26	149	0
41.833	3	0	4184	4	115	22	113	0
41.834	1	1358	4184	5	1684	14	61	0
41.834	2	451	4184	5	3523	28	185	0
41.834	3	0	4184	5	118	28	185	0
41.835	1	110	4184	6	1702	28	185	0
41.835	2	464	4184	6	3553	28	185	0
41.835	3	0	4184	6	119	28	185	0
41.836	1	597	4184	7	1720	28	185	0
41.836	2	529	4184	7	3580	28	185	0
41.836	3	0	4184	7	120	24	133	0
41.837	1	942	4184	8	1744	28	185	0
41.837	2	934	4184	8	3603	28	185	0
41.837	3	0	4184	8	123	28	185	0
41.838	1	232	4184	9	1780	28	185	0
41.838	2	1199	4184	9	3622	26	149	0
41.838	3	0	4184	9	124	28	185	0
41.839	1	340	4184	10	1797	28	185	0
41.839	2	917	4184	10	3666	28	185	0
41.839	3	0	4184	10	125	28	185	0
41.84	1	749	4185	1	1820	26	149	0
41.84	2	546	4185	1	3690	28	185	0
41.84	3	0	4185	1	127	28	185	0
41.841	1	664	4185	2	1840	20	105	0
41.841	2	90	4185	2	3718	28	185	0
41.841	3	0	4185	2	130	28	185	0
41.842	1	1133	4185	3	1856	28	185	0
41.842	2	1007	4185	3	3738	26	149	0
41.842	3	0	4185	3	132	28	185	0
41.843	1	327	4185	4	1874	28	185	0
41.843	2	170	4185	4	3764	28	185	0
41.843	3	0	4185	4	133	28	185	0
41.844	1	1166	4185	5	1889	28	185	0
41.844	2	895	4185	5	3828	28	185	0
41.844	3	0	4185	5	134	28	185	0
41.845	1	1397	4185	6	1906	26	149	0
41.845	2	440	4185	6	3847	28	185	0
41.845	3	0	4185	6	135	20	105	0
41.846	1	369	4185	7	1924	28	185	0
41.846	2	585	4185	7	3882	28	185	0
41.846	3	0	4185	7	137	28	185	0
41.847	1	723	4185	8	1964	28	185	0
41.847	2	1233	4185	8	3901	22	113	0
41.847	3	0	4185	8	138	28	185	0
41.848	1	48	4185	9	1980	28	185	0
41.848	2	558	4185	9	3917	28	185	0
41.848	3	0	4185	9	140	28	185	0
41.849	1	73	4185	10	2001	28	185	0
41.849	2	1354	4185	10	3934	28	185	0
41.849	3	0	4185	10	141	26	149	0
41.85	1	653	4186	1	2046	28	185	0
41.85	2	1317	4186	1	3950	28	185	0
41.85	3	0	4186	1	142	28	185	0
41.851	1	722	4186	2	2067	28	185	0
41.851	2	480	4186	2	3962	28	185	0
41.851	3	0	4186	2	144	28	185	0
41.852	1	739	4186	3	2084	28	185	0
41.852	2	1210	4186	3	3978	26	149	0
41.852	3	0	4186	3	148	28	185	0
41.853	1	105	4186	4	2106	28	185	0
41.853	2	1098	4186	4	3995	28	185	0
41.853	3	0	4186	4	150	28	185	0
41.854	1	608	4186	5	2122	28	185	0
41.854	2	1289	4186	5	4009	22	113	0
41.854	3	0	4186	5	154	28	185	0
41.855	1	689	4186	6	2137	28	185	0
41.855	2	147	4186	6	4018	28	185	0
41.855	3	0	4186	6	157	28	185	0
41.856	1	1192	4186	7	2154	28	185	0
41.856	2	67	4186	7	4038	28	185	0
41.856	3	0	4186	7	160	28	185	0
41.857	1	912	4186	8	2171	28	185	0
41.857	2	310	4186	8	4065	28	185	0
41.857	3	0	4186	8	163	28	185	0
41.858	1	970	4186	9	2192	28	185	0
41.858	2	189	4186	9	4079	28	185	0
41.858	3	0	4186	9	164	28	185	0
41.859	1	103	4186	10	2204	28	185	0
41.859	2	1308	4186	10	4091	28	185	0
41.859	3	0	4186	10	166	28	185	0
41.86	1	576	4187	1	2223	28	185	0
41.86	2	883	4187	1	4115	28	185	0
41.86	3	0	4187	1	169	24	133	0
41.861	1	956	4187	2	2256	28	185	0
41.861	2	515	4187	2	4128	28	185	0
41.861	3	0	4187	2	172	28	185	0
41.862	1	776	4187	3	2280	28	185	0
41.862	2	1071	4187	3	4134	28	185	0
41.862	3	0	4187	3	174	28	185	0
41.863	1	695	4187	4	2298	28	185	0
41.863	2	163	4187	4	4143	28	185	0
41.863	3	0	4187	4	176	28	185	0
41.864	1	686	4187	5	2318	28	185	0
41.864	2	1292	4187	5	4151	28	185	0
41.864	3	0	4187	5	177	28	185	0
41.865	1	667	4187	6	2344	28	185	0
41.865	2	1304	4187	6	4156	28	185	0
41.865	3	0	4187	6	181	28	185	0
41.866	1	849	4187	7	2364	28	185	0
41.866	2	1020	4187	7	4162	22	113	0
41.866	3	0	4187	7	184	28	185	0
41.867	1	1173	4187	8	2392	28	185	0
41.867	2	1398	4187	8	4167	26	149	0
41.867	3	0	4187	8	185	28	185	0
41.868	1	1352	4187	9	2413	26	149	0
41.868	2	1239	4187	9	4173	28	185	0
41.868	3	0	4187	9	188	28	185	0
41.869	1	1386	4187	10	2435	14	61	0
41.869	2	760	4187	10	4178	28	185	0
41.869	3	0	4187	10	192	28	185	0
41.87	1	1342	4188	1	2456	28	185	0
41.87	2	563	4188	1	4182	28	185	0
41.87	3	0	4188	1	194	28	185	0
41.871	1	1392	4188	2	2474	20	105	0
41.871	2	267	4188	2	4185	28	185	0
41.871	3	0	4188	2	196	28	185	0
41.872	1	898	4188	3	2502	28	185	0
41.872	2	1097	4188	3	4187	28	185	0
41.872	3	0	4188	3	200	28	185	0
41.873	1	670	4188	4	2527	28	185	0
41.873	2	0	4188	4	1	28	185	0
41.873	3	0	4188	4	205	28	185	0
41.874	1	1037	4188	5	2552	28	185	0
41.874	2	0	4188	5	4	28	185	0
41.874	3	0	4188	5	206	28	185	0
41.875	1	666	4188	6	2570	28	185	0
41.875	2	0	4188	6	5	28	185	0
41.875	3	0	4188	6	214	28	185	0
41.876	1	978	4188	7	2588	28	185	0
41.876	2	0	4188	7	6	28	185	0
41.876	3	0	4188	7	216	28	185	0
41.877	1	598	4188	8	2613	28	185	0
41.877	2	0	4188	8	7	28	185	0
41.877	3	0	4188	8	221	28	185	0
41.878	1	31	4188	9	2637	28	185	0
41.878	2	0	4188	9	8	28	185	0
41.878	3	0	4188	9	223	28	185	0
41.879	1	94	4188	10	2666	28	185	0
41.879	2	0	4188	10	10	28	185	0
41.879	3	0	4188	10	227	28	185	0
41.88	1	754	4189	1	2690	24	133	0
41.88	2	0	4189	1	1	28	185	0
41.88	3	0	4189	1	230	28	185	0
41.881	1	1353	4189	2	2713	28	185	0
41.881	2	0	4189	2	11	24	133	0
41.881	3	0	4189	2	231	28	185	0
41.882	1	1078	4189	3	2765	28	185	0
41.882	2	0	4189	3	14	28	185	0
41.882	3	0	4189	3	234	28	185	0
41.883	1	1235	4189	4	2793	28	185	0
41.883	2	0	4189	4	15	24	133	0
41.883	3	0	4189	4	237	24	133	0
41.884	1	1371	4189	5	2846	20	105	0
41.884	2	0	4189	5	16	28	185	0
41.884	3	0	4189	5	240	28	185	0
41.885	1	54	4189	6	2869	28	185	0
41.885	2	0	4189	6	18	28	185	0
41.885	3	0	4189	6	242	28	185	0
41.886	1	166	4189	7	2900	28	185	0
41.886	2	0	4189	7	19	28	185	0
41.886	3	0	4189	7	245	28	185	0
41.887	1	819	4189	8	2925	26	149	0
41.887	2	0	4189	8	21	28	185	0
41.887	3	0	4189	8	248	28	185	0
41.888	1	165	4189	9	2952	28	185	0
41.888	2	0	4189	9	24	24	133	0
41.888	3	0	4189	9	250	26	149	0
41.889	1	346	4189	10	2970	28	185	0
41.889	2	0	4189	10	27	28	185	0
41.889	3	0	4189	10	254	22	113	0
41.89	1	1389	4190	1	2991	24	133	0
41.89	2	0	4190	1	28	28	185	0
41.89	3	0	4190	1	260	28	185	0
41.891	1	412	4190	2	3016	28	185	0
41.891	2	0	4190	2	31	28	185	0
41.891	3	0	4190	2	262	28	185	0
41.892	1	245	4190	3	3042	28	185	0
41.892	2	0	4190	3	32	28	185	0
41.892	3	0	4190	3	266	28	185	0
41.893	1	683	4190	4	3067	28	185	0
41.893	2	0	4190	4	33	28	185	0
41.893	3	0	4190	4	276	28	185	0
41.894	1	536	4190	5	3094	28	185	0
41.894	2	0	4190	5	36	22	113	0
41.894	3	0	4190	5	278	28	185	0
41.895	1	1326	4190	6	3118	22	113	0
41.895	2	0	4190	6	37	28	185	0
41.895	3	0	4190	6	283	28	185	0
41.896	1	1034	4190	7	3151	28	185	0
41.896	2	0	4190	7	40	28	185	0
41.896	3	0	4190	7	285	28	185	0
41.897	1	102	4190	8	3180	28	185	0
41.897	2	0	4190	8	41	28	185	0
41.897	3	0	4190	8	287	28	185	0
41.898	1	843	4190	9	3202	28	185	0
41.898	2	0	4190	9	42	28	185	0
41.898	3	0	4190	9	290	28	185	0
41.899	1	381	4190	10	3228	28	185	0
41.899	2	0	4190	10	44	28	185	0
41.899	3	0	4190	10	291	28	185	0
41.9	1	887	4191	1	3247	28	185	0
41.9	2	0	4191	1	46	28	185	0
41.9	3	0	4191	1	293	28	185	0
41.901	1	1155	4191	2	3265	28	185	0
41.901	2	0	4191	2	48	22	113	0
41.901	3	0	4191	2	294	28	185	0
41.902	1	946	4191	3	3290	28	185	0
41.902	2	0	4191	3	50	28	185	0
41.902	3	0	4191	3	299	28	185	0
41.903	1	767	4191	4	3311	28	185	0
41.903	2	0	4191	4	51	28	185	0
41.903	3	0	4191	4	303	28	185	0
41.904	1	694	4191	5	3335	28	185	0
41.904	2	0	4191	5	52	28	185	0
41.904	3	0	4191	5	309	28	185	0
41.905	1	660	4191	6	3357	28	185	0
41.905	2	0	4191	6	53	28	185	0
41.905	3	0	4191	6	317	28	185	0
41.906	1	1321	4191	7	3382	22	113	0
41.906	2	0	4191	7	56	28	185	0
41.906	3	0	4191	7	324	28	185	0
41.907	1	358	4191	8	3403	28	185	0
41.907	2	0	4191	8	57	26	149	0
41.907	3	0	4191	8	327	28	185	0
41.908	1	1339	4191	9	3424	18	87	0
41.908	2	0	4191	9	60	28	185	0
41.908	3	0	4191	9	332	28	185	0
41.909	1	1320	4191	10	3449	28	185	0
41.909	2	0	4191	10	61	28	185	0
41.909	3	0	4191	10	349	28	185	0
41.91	1	69	4192	1	3474	28	185	0
41.91	2	0	4192	1	63	28	185	0
41.91	3	0	4192	1	353	28	185	0
41.911	1	84	4192	2	3497	28	185	0
41.911	2	0	4192	2	66	28	185	0
41.911	3	0	4192	2	361	28	185	0
41.912	1	904	4192	3	3514	28	185	0
41.912	2	0	4192	3	69	28	185	0
41.912	3	0	4192	3	368	28	185	0
41.913	1	897	4192	4	3537	28	185	0
41.913	2	0	4192	4	70	28	185	0
41.913	3	0	4192	4	374	28	185	0
41.914	1	1065	4192	5	3565	28	185	0
41.914	2	0	4192	5	72	28	185	0
41.914	3	0	4192	5	377	28	185	0
41.915	1	1112	4192	6	3589	28	185	0
41.915	2	0	4192	6	74	28	185	0
41.915	3	0	4192	6	384	28	185	0
41.916	1	811	4192	7	3612	28	185	0
41.916	2	0	4192	7	75	28	185	0
41.916	3	0	4192	7	388	28	185	0
41.917	1	858	4192	8	3633	28	185	0
41.917	2	0	4192	8	77	28	185	0
41.917	3	0	4192	8	391	28	185	0
41.918	1	1291	4192	9	3649	28	185	0
41.918	2	0	4192	9	79	28	185	0
41.918	3	0	4192	9	393	22	113	0
41.919	1	192	4192	10	3670	28	185	0
41.919	2	0	4192	10	85	24	133	0
41.919	3	0	4192	10	398	28	185	0
41.92	1	780	4193	1	3690	26	149	0
41.92	2	0	4193	1	86	28	185	0
41.92	3	0	4193	1	400	28	185	0
41.921	1	101	4193	2	3702	28	185	0
41.921	2	0	4193	2	87	28	185	0
41.921	3	0	4193	2	405	20	105	0
41.922	1	699	4193	3	3722	28	185	0
41.922	2	0	4193	3	89	28	185	0
41.922	3	0	4193	3	407	28	185	0
41.923	1	176	4193	4	3772	28	185	0
41.923	2	0	4193	4	93	28	185	0
41.923	3	0	4193	4	410	28	185	0
41.924	1	40	4193	5	3790	28	185	0
41.924	2	0	4193	5	94	28	185	0
41.924	3	0	4193	5	413	28	185	0
41.925	1	38	4193	6	3810	28	185	0
41.925	2	0	4193	6	95	28	185	0
41.925	3	0	4193	6	419	28	185	0
41.926	1	467	4193	7	3846	28	185	0
41.926	2	0	4193	7	98	28	185	0
41.926	3	0	4193	7	422	28	185	0
41.927	1	132	4193	8	3863	28	185	0
41.927	2	0	4193	8	101	28	185	0
41.927	3	0	4193	8	436	28	185	0
41.928	1	7	4193	9	3881	28	185	0
41.928	2	0	4193	9	103	28	185	0
41.928	3	0	4193	9	437	28	185	0
41.929	1	1148	4193	10	3915	28	185	0
41.929	2	0	4193	10	105	26	149	0
41.929	3	0	4193	10	456	26	149	0
41.93	1	1145	4194	1	3931	28	185	0
41.93	2	0	4194	1	108	28	185	0
41.93	3	0	4194	1	461	28	185	0
41.931	1	378	4194	2	3947	28	185	0
41.931	2	0	4194	2	109	28	185	0
41.931	3	0	4194	2	465	28	185	0
41.932	1	1023	4194	3	3980	28	185	0
41.932	2	0	4194	3	112	24	133	0
41.932	3	0	4194	3	469	28	185	0
41.933	1	51	4194	4	4006	28	185	0
41.933	2	0	4194	4	115	28	185	0
41.933	3	0	4194	4	475	28	185	0
41.934	1	75	4194	5	4019	28	185	0
41.934	2	0	4194	5	116	28	185	0
41.934	3	0	4194	5	480	28	185	0
41.935	1	765	4194	6	4050	28	185	0
41.935	2	0	4194	6	117	28	185	0
41.935	3	0	4194	6	483	28	185	0
41.936	1	1393	4194	7	4064	22	113	0
41.936	2	0	4194	7	118	28	185	0
41.936	3	0	4194	7	495	28	185	0
41.937	1	24	4194	8	4079	28	185	0
41.937	2	0	4194	8	120	28	185	0
41.937	3	0	4194	8	502	28	185	0
41.938	1	903	4194	9	4091	28	185	0
41.938	2	0	4194	9	122	28	185	0
41.938	3	972	4194	9	516	28	185	0
41.939	1	1395	4194	10	4104	28	185	0
41.939	2	0	4194	10	123	28	185	0
41.939	3	659	4194	10	522	28	185	0
41.94	1	823	4195	1	4112	28	185	0
41.94	2	0	4195	1	125	28	185	0
41.94	3	1211	4195	1	525	28	185	0
41.941	1	185	4195	2	4123	28	185	0
41.941	2	0	4195	2	126	28	185	0
41.941	3	1318	4195	2	538	28	185	0
41.942	1	1219	4195	3	4130	28	185	0
41.942	2	0	4195	3	128	28	185	0
41.942	3	0	4195	3	483	28	185	0
41.943	1	322	4195	4	4141	28	185	0
41.943	2	0	4195	4	135	28	185	0
41.943	3	137	4195	4	545	28	185	0
41.944	1	466	4195	5	4151	28	185	0
41.944	2	0	4195	5	137	26	149	0
41.944	3	815	4195	5	556	28	185	0
41.945	1	681	4195	6	4160	26	149	0
41.945	2	0	4195	6	139	28	185	0
41.945	3	1216	4195	6	563	26	149	0
41.946	1	282	4195	7	4166	28	185	0
41.946	2	0	4195	7	143	28	185	0
41.946	3	919	4195	7	569	28	185	0
41.947	1	1360	4195	8	4173	22	113	0
41.947	2	0	4195	8	148	28	185	0
41.947	3	26	4195	8	575	28	185	0
41.948	1	72	4195	9	4182	28	185	0
41.948	2	0	4195	9	149	28	185	0
41.948	3	1162	4195	9	583	28	185	0
41.949	1	1124	4195	10	4186	28	185	0
41.949	2	0	4195	10	150	28	185	0
41.949	3	1059	4195	10	589	28	185	0
41.95	1	120	4196	1	4189	28	185	0
41.95	2	0	4196	1	152	28	185	0
41.95	3	784	4196	1	609	28	185	0
41.951	1	60	4196	2	4191	28	185	0
41.951	2	0	4196	2	154	28	185	0
41.951	3	871	4196	2	626	28	185	0
41.952	1	0	4196	3	2	28	185	0
41.952	2	0	4196	3	155	28	185	0
41.952	3	899	4196	3	632	28	185	0
41.953	1	0	4196	4	4	22	113	0
41.953	2	0	4196	4	157	24	133	0
41.953	3	572	4196	4	640	28	185	0
41.954	1	0	4196	5	5	28	185	0
41.954	2	0	4196	5	158	28	185	0
41.954	3	876	4196	5	648	28	185	0
41.955	1	0	4196	6	6	28	185	0
41.955	2	0	4196	6	159	28	185	0
41.955	3	509	4196	6	665	28	185	0
41.956	1	0	4196	7	7	28	185	0
41.956	2	0	4196	7	161	26	149	0
41.956	3	989	4196	7	680	24	133	0
41.957	1	0	4196	8	8	28	185	0
41.957	2	0	4196	8	166	28	185	0
41.957	3	1277	4196	8	688	24	133	0
41.958	1	0	4196	9	9	28	185	0
41.958	2	0	4196	9	169	28	185	0
41.958	3	1296	4196	9	698	28	185	0
41.959	1	0	4196	10	10	26	149	0
41.959	2	0	4196	10	170	28	185	0
41.959	3	198	4196	10	707	28	185	0
41.96	1	0	4197	1	11	28	185	0
41.96	2	0	4197	1	171	26	149	0
41.96	3	637	4197	1	719	28	185	0
41.961	1	0	4197	2	14	28	185	0
41.961	2	0	4197	2	172	28	185	0
41.961	3	143	4197	2	725	28	185	0
41.962	1	0	4197	3	15	28	185	0
41.962	2	0	4197	3	177	28	185	0
41.962	3	1064	4197	3	730	28	185	0
41.963	1	0	4197	4	16	28	185	0
41.963	2	0	4197	4	178	28	185	0
41.963	3	317	4197	4	738	28	185	0
41.964	1	0	4197	5	18	28	185	0
41.964	2	0	4197	5	188	28	185	0
41.964	3	1081	4197	5	754	24	133	0
41.965	1	0	4197	6	23	28	185	0
41.965	2	0	4197	6	190	28	185	0
41.965	3	1152	4197	6	772	26	149	0
41.966	1	0	4197	7	24	26	149	0
41.966	2	0	4197	7	192	28	185	0
41.966	3	623	4197	7	786	28	185	0
41.967	1	0	4197	8	26	28	185	0
41.967	2	0	4197	8	193	22	113	0
41.967	3	511	4197	8	793	28	185	0
41.968	1	0	4197	9	27	26	149	0
41.968	2	0	4197	9	196	28	185	0
41.968	3	588	4197	9	805	28	185	0
41.969	1	0	4197	10	32	28	185	0
41.969	2	0	4197	10	200	28	185	0
41.969	3	762	4197	10	813	28	185	0
41.97	1	0	4198	1	33	28	185	0
41.97	2	0	4198	1	201	28	185	0
41.97	3	1011	4198	1	820	24	133	0
41.971	1	0	4198	2	35	28	185	0
41.971	2	0	4198	2	203	28	185	0
41.971	3	813	4198	2	828	28	185	0
41.972	1	0	4198	3	36	26	149	0
41.972	2	0	4198	3	207	28	185	0
41.972	3	595	4198	3	842	28	185	0
41.973	1	0	4198	4	37	28	185	0
41.973	2	0	4198	4	211	28	185	0
41.973	3	753	4198	4	864	28	185	0
41.974	1	0	4198	5	39	28	185	0
41.974	2	0	4198	5	212	26	149	0
41.974	3	1060	4198	5	874	28	185	0
41.975	1	0	4198	6	41	26	149	0
41.975	2	0	4198	6	215	28	185	0
41.975	3	28	4198	6	877	28	185	0
41.976	1	0	4198	7	42	28	185	0
41.976	2	0	4198	7	221	28	185	0
41.976	3	980	4198	7	882	28	185	0
41.977	1	0	4198	8	43	28	185	0
41.977	2	0	4198	8	224	28	185	0
41.977	3	1248	4198	8	888	28	185	0
41.978	1	0	4198	9	44	28	185	0
41.978	2	0	4198	9	228	28	185	0
41.978	3	987	4198	9	908	28	185	0
41.979	1	0	4198	10	45	28	185	0
41.979	2	0	4198	10	229	28	185	0
41.979	3	860	4198	10	918	28	185	0
41.98	1	0	4199	1	48	20	105	0
41.98	2	0	4199	1	233	24	133	0
41.98	3	877	4199	1	929	28	185	0
41.981	1	0	4199	2	49	28	185	0
41.981	2	0	4199	2	238	28	185	0
41.981	3	555	4199	2	943	28	185	0
41.982	1	0	4199	3	50	28	185	0
41.982	2	0	4199	3	241	28	185	0
41.982	3	796	4199	3	953	28	185	0
41.983	1	0	4199	4	53	28	185	0
41.983	2	0	4199	4	246	28	185	0
41.983	3	1168	4199	4	962	28	185	0
41.984	1	0	4199	5	54	28	185	0
41.984	2	0	4199	5	253	28	185	0
41.984	3	30	4199	5	974	28	185	0
41.985	1	0	4199	6	55	28	185	0
41.985	2	0	4199	6	256	26	149	0
41.985	3	187	4199	6	988	28	185	0
41.986	1	0	4199	7	56	28	185	0
41.986	2	0	4199	7	257	28	185	0
41.986	3	324	4199	7	1006	28	185	0
41.987	1	0	4199	8	57	28	185	0
41.987	2	0	4199	8	261	28	185	0
41.987	3	1284	4199	8	1028	28	185	0
41.988	1	0	4199	9	59	28	185	0
41.988	2	0	4199	9	263	28	185	0
41.988	3	606	4199	9	1050	28	185	0
41.989	1	0	4199	10	60	28	185	0
41.989	2	0	4199	10	268	28	185	0
41.989	3	15	4199	10	1062	28	185	0
41.99	1	0	4200	1	61	28	185	0
41.99	2	0	4200	1	271	28	185	0
41.99	3	458	4200	1	1072	28	185	0
41.991	1	0	4200	2	62	28	185	0
41.991	2	0	4200	2	272	28	185	0
41.991	3	1313	4200	2	1082	26	149	0
41.992	1	0	4200	3	63	28	185	0
41.992	2	0	4200	3	282	24	133	0
41.992	3	1256	4200	3	1095	24	133	0
41.993	1	0	4200	4	64	28	185	0
41.993	2	0	4200	4	283	28	185	0
41.993	3	728	4200	4	1116	28	185	0
41.994	1	0	4200	5	65	28	185	0
41.994	2	0	4200	5	285	22	113	0
41.994	3	967	4200	5	1127	26	149	0
41.995	1	0	4200	6	66	28	185	0
41.995	2	0	4200	6	291	28	185	0
41.995	3	34	4200	6	1146	28	185	0
41.996	1	0	4200	7	70	28	185	0
41.996	2	0	4200	7	295	28	185	0
41.996	3	605	4200	7	1200	28	185	0
41.997	1	0	4200	8	71	28	185	0
41.997	2	0	4200	8	298	28	185	0
41.997	3	1275	4200	8	1213	26	149	0
41.998	1	0	4200	9	72	18	87	0
41.998	2	0	4200	9	306	20	105	0
41.998	3	512	4200	9	1250	28	185	0
41.999	1	0	4200	10	76	28	185	0
41.999	2	0	4200	10	308	24	133	0
41.999	3	395	4200	10	1281	28	185	0
42	1	0	4201	1	77	28	185	0
42	2	0	4201	1	310	28	185	0
42	3	1283	4201	1	1293	20	105	0
42.001	1	0	4201	2	78	28	185	0
42.001	2	0	4201	2	320	18	87	0
42.001	3	715	4201	2	1335	28	185	0
42.002	1	0	4201	3	82	28	185	0
42.002	2	0	4201	3	326	28	185	0
42.002	3	1111	4201	3	1353	28	185	0
42.003	1	0	4201	4	84	28	185	0
42.003	2	0	4201	4	330	26	149	0
42.003	3	937	4201	4	1381	26	149	0
42.004	1	0	4201	5	86	28	185	0
42.004	2	0	4201	5	332	28	185	0
42.004	3	999	4201	5	1393	18	87	0
42.005	1	0	4201	6	88	28	185	0
42.005	2	0	4201	6	336	28	185	0
42.005	3	1234	4201	6	1421	24	133	0
42.006	1	0	4201	7	89	26	149	0
42.006	2	0	4201	7	339	18	87	0
42.006	3	634	4201	7	1451	28	185	0
42.007	1	0	4201	8	90	28	185	0
42.007	2	0	4201	8	351	28	185	0
42.007	3	1251	4201	8	1464	22	113	0
42.008	1	0	4201	9	91	28	185	0
42.008	2	0	4201	9	354	28	185	0
42.008	3	586	4201	9	1481	28	185	0
42.009	1	0	4201	10	93	22	113	0
42.009	2	0	4201	10	360	28	185	0
42.009	3	1171	4201	10	1528	28	185	0
42.01	1	0	4202	1	94	28	185	0
42.01	2	0	4202	1	365	26	149	0
42.01	3	841	4202	1	1548	28	185	0
42.011	1	0	4202	2	96	28	185	0
42.011	2	0	4202	2	366	28	185	0
42.011	3	1047	4202	2	1565	26	149	0
42.012	1	0	4202	3	97	28	185	0
42.012	2	0	4202	3	370	28	185	0
42.012	3	1147	4202	3	1583	24	133	0
42.013	1	0	4202	4	98	28	185	0
42.013	2	0	4202	4	374	28	185	0
42.013	3	1225	4202	4	1596	26	149	0
42.014	1	0	4202	5	101	28	185	0
42.014	2	0	4202	5	389	28	185	0
42.014	3	255	4202	5	1641	28	185	0
42.015	1	0	4202	6	102	26	149	0
42.015	2	0	4202	6	402	28	185	0
42.015	3	1092	4202	6	1717	28	185	0
42.016	1	0	4202	7	106	28	185	0
42.016	2	0	4202	7	410	24	133	0
42.016	3	1255	4202	7	1758	28	185	0
42.017	1	0	4202	8	107	28	185	0
42.017	2	0	4202	8	425	28	185	0
42.017	3	750	4202	8	1798	28	185	0
42.018	1	0	4202	9	113	28	185	0
42.018	2	0	4202	9	428	28	185	0
42.018	3	477	4202	9	1815	28	185	0
42.019	1	0	4202	10	114	28	185	0
42.019	2	194	4202	10	443	28	185	0
42.019	3	619	4202	10	1848	28	185	0
42.02	1	0	4203	1	115	28	185	0
42.02	2	1217	4203	1	462	28	185	0
42.02	3	1191	4203	1	1884	28	185	0
42.021	1	0	4203	2	116	28	185	0
42.021	2	0	4203	2	469	28	185	0
42.021	3	380	4203	2	1902	28	185	0
42.022	1	0	4203	3	117	28	185	0
42.022	2	0	4203	3	486	28	185	0
42.022	3	280	4203	3	1936	28	185	0
42.023	1	0	4203	4	119	28	185	0
42.023	2	0	4203	4	500	28	185	0
42.023	3	631	4203	4	1958	28	185	0
42.024	1	0	4203	5	121	28	185	0
42.024	2	0	4203	5	506	28	185	0
42.024	3	1105	4203	5	2003	26	149	0
42.025	1	0	4203	6	123	28	185	0
42.025	2	0	4203	6	511	28	185	0
42.025	3	1073	4203	6	2024	28	185	0
42.026	1	0	4203	7	124	28	185	0
42.026	2	0	4203	7	520	22	113	0
42.026	3	646	4203	7	2046	28	185	0
42.027	1	0	4203	8	125	28	185	0
42.027	2	0	4203	8	529	28	185	0
42.027	3	1266	4203	8	2059	28	185	0
42.028	1	0	4203	9	127	28	185	0
42.028	2	0	4203	9	542	28	185	0
42.028	3	1015	4203	9	2097	26	149	0
42.029	1	0	4203	10	129	28	185	0
42.029	2	0	4203	10	549	28	185	0
42.029	3	353	4203	10	2162	28	185	0
42.03	1	0	4204	1	130	26	149	0
42.03	2	0	4204	1	555	28	185	0
42.03	3	1272	4204	1	2219	24	133	0
42.031	1	0	4204	2	133	28	185	0
42.031	2	297	4204	2	580	28	185	0
42.031	3	1105	4204	2	2003	26	149	0
42.032	1	0	4204	3	135	28	185	0
42.032	2	957	4204	3	602	22	113	0
42.032	3	402	4204	3	2242	28	185	0
42.033	1	0	4204	4	137	28	185	0
42.033	2	1017	4204	4	609	24	133	0
42.033	3	1056	4204	4	2294	28	185	0
42.034	1	0	4204	5	139	28	185	0
42.034	2	265	4204	5	618	28	185	0
42.034	3	1310	4204	5	2309	28	185	0
42.035	1	0	4204	6	145	28	185	0
42.035	2	1309	4204	6	637	24	133	0
42.035	3	1286	4204	6	2328	28	185	0
42.036	1	0	4204	7	146	28	185	0
42.036	2	855	4204	7	645	28	185	0
42.036	3	1316	4204	7	2388	28	185	0
42.037	1	0	4204	8	150	28	185	0
42.037	2	838	4204	8	673	28	185	0
42.037	3	916	4204	8	2417	28	185	0
42.038	1	0	4204	9	151	28	185	0
42.038	2	501	4204	9	682	28	185	0
42.038	3	432	4204	9	2443	28	185	0
42.039	1	0	4204	10	152	28	185	0
42.039	2	186	4204	10	705	28	185	0
42.039	3	1139	4204	10	2515	22	113	0
42.04	1	0	4205	1	155	28	185	0
42.04	2	342	4205	1	743	28	185	0
42.04	3	658	4205	1	2543	28	185	0
42.041	1	0	4205	2	156	20	105	0
42.041	2	1110	4205	2	753	28	185	0
42.041	3	1265	4205	2	2584	28	185	0
42.042	1	0	4205	3	158	28	185	0
