% time	cellId	Interference
47.2219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2219	2	4.80499e-18 4.80499e-18 6.30957e-21 6.30957e-21 1.24229e-19 1.24229e-19 
47.2219	3	6.30957e-21 6.30957e-21 1.49309e-19 1.49309e-19 6.30957e-21 6.30957e-21 
47.2229	1	6.30957e-21 6.30957e-21 1.72376e-18 1.72376e-18 6.30957e-21 6.30957e-21 
47.2229	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2229	2	1.80279e-20 1.80279e-20 6.30957e-21 6.30957e-21 5.95347e-19 5.95347e-19 
47.2239	1	6.30957e-21 6.30957e-21 4.03976e-20 4.03976e-20 1.09466e-20 1.09466e-20 
47.2239	2	5.14577e-19 5.14577e-19 6.30957e-21 6.30957e-21 6.31331e-21 6.31331e-21 
47.2239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2249	3	1.74571e-20 1.74571e-20 1.1619e-19 1.1619e-19 6.30957e-21 6.30957e-21 
47.2249	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 1.76762e-19 1.76762e-19 
47.2259	1	6.30957e-21 6.30957e-21 8.38261e-21 8.38261e-21 6.30957e-21 6.30957e-21 
47.2259	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 1.76646e-19 1.76646e-19 
47.2259	3	1.75911e-20 1.75911e-20 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
47.2269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.51574e-19 6.51574e-19 
47.2269	3	6.30957e-21 6.30957e-21 4.22319e-19 4.22319e-19 6.30957e-21 6.30957e-21 
47.2269	2	3.39564e-19 3.39564e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2279	1	6.30957e-21 6.30957e-21 6.47128e-21 6.47128e-21 7.60128e-21 7.60128e-21 
47.2279	2	2.34179e-17 2.34179e-17 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
47.2279	3	6.30957e-21 6.30957e-21 2.60471e-20 2.60471e-20 6.30957e-21 6.30957e-21 
47.2289	1	6.30957e-21 6.30957e-21 7.53035e-20 7.53035e-20 7.43592e-21 7.43592e-21 
47.2289	3	6.31033e-21 6.31033e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2289	2	6.48249e-21 6.48249e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
47.2299	1	6.30957e-21 6.30957e-21 6.31313e-21 6.31313e-21 7.86876e-20 7.86876e-20 
47.2299	2	5.84509e-19 5.84509e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2299	3	6.30957e-21 6.30957e-21 2.79319e-19 2.79319e-19 6.30957e-21 6.30957e-21 
47.2309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 
47.2309	3	1.53707e-20 1.53707e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2319	1	6.30957e-21 6.30957e-21 2.6918e-20 2.6918e-20 6.30957e-21 6.30957e-21 
47.2319	2	3.14038e-17 3.14038e-17 6.30957e-21 6.30957e-21 1.14115e-19 1.14115e-19 
47.2319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2329	1	6.30957e-21 6.30957e-21 1.52734e-18 1.52734e-18 6.30957e-21 6.30957e-21 
47.2329	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2329	2	4.64365e-18 4.64365e-18 6.30957e-21 6.30957e-21 2.37717e-19 2.37717e-19 
47.2339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.12765e-20 3.12765e-20 
47.2339	2	4.61426e-18 4.61426e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2339	3	6.30957e-21 6.30957e-21 5.89988e-19 5.89988e-19 6.30957e-21 6.30957e-21 
47.2349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2349	3	6.30957e-21 6.30957e-21 1.8951e-19 1.8951e-19 6.30957e-21 6.30957e-21 
47.2349	2	3.35007e-20 3.35007e-20 6.30957e-21 6.30957e-21 3.77014e-19 3.77014e-19 
47.2359	1	6.30957e-21 6.30957e-21 1.5877e-18 1.5877e-18 6.30996e-21 6.30996e-21 
47.2359	2	1.28575e-20 1.28575e-20 6.30957e-21 6.30957e-21 8.78348e-21 8.78348e-21 
47.2359	3	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.19015e-18 1.19015e-18 
47.2369	3	2.51362e-17 2.51362e-17 1.65556e-20 1.65556e-20 6.30957e-21 6.30957e-21 
47.2369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2379	1	6.30957e-21 6.30957e-21 7.23514e-21 7.23514e-21 5.34487e-20 5.34487e-20 
47.2379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2379	3	3.36498e-17 3.36498e-17 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
47.2389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31441e-21 6.31441e-21 
47.2389	3	2.25608e-19 2.25608e-19 1.09893e-18 1.09893e-18 6.30957e-21 6.30957e-21 
47.2389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.92794e-20 6.92794e-20 
47.2399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32753e-21 6.32753e-21 
47.2399	2	1.44529e-19 1.44529e-19 6.30957e-21 6.30957e-21 1.60592e-19 1.60592e-19 
47.2399	3	6.30957e-21 6.30957e-21 2.7042e-19 2.7042e-19 6.30957e-21 6.30957e-21 
47.2409	1	6.30957e-21 6.30957e-21 6.9769e-21 6.9769e-21 6.30957e-21 6.30957e-21 
47.2409	3	6.30979e-21 6.30979e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
47.2409	2	2.60075e-20 2.60075e-20 6.30957e-21 6.30957e-21 2.29753e-19 2.29753e-19 
47.2419	1	6.30957e-21 6.30957e-21 6.32215e-21 6.32215e-21 7.60407e-21 7.60407e-21 
47.2419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
47.2419	3	4.84251e-20 4.84251e-20 5.97755e-20 5.97755e-20 6.30957e-21 6.30957e-21 
47.2429	1	6.30957e-21 6.30957e-21 6.34905e-21 6.34905e-21 1.31235e-19 1.31235e-19 
47.2429	3	7.98916e-18 7.98916e-18 5.5994e-20 5.5994e-20 6.30957e-21 6.30957e-21 
47.2429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2439	1	6.30957e-21 6.30957e-21 2.7663e-18 2.7663e-18 6.34282e-21 6.34282e-21 
47.2439	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 8.91136e-20 8.91136e-20 
47.2439	3	4.67844e-20 4.67844e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2449	1	6.30957e-21 6.30957e-21 6.31071e-21 6.31071e-21 6.31008e-21 6.31008e-21 
47.2449	3	6.30994e-21 6.30994e-21 1.53921e-19 1.53921e-19 6.30957e-21 6.30957e-21 
47.2449	2	6.82221e-21 6.82221e-21 6.30957e-21 6.30957e-21 8.30926e-21 8.30926e-21 
47.2459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2459	2	2.04728e-20 2.04728e-20 6.30957e-21 6.30957e-21 2.62202e-19 2.62202e-19 
47.2459	3	6.30969e-21 6.30969e-21 7.36872e-20 7.36872e-20 6.30957e-21 6.30957e-21 
47.2469	1	6.30957e-21 6.30957e-21 4.27336e-20 4.27336e-20 6.3189e-21 6.3189e-21 
47.2469	3	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2469	2	9.71508e-21 9.71508e-21 6.30957e-21 6.30957e-21 1.15256e-19 1.15256e-19 
47.2479	1	6.30957e-21 6.30957e-21 8.18652e-21 8.18652e-21 6.30957e-21 6.30957e-21 
47.2479	2	1.00249e-19 1.00249e-19 6.30957e-21 6.30957e-21 4.44117e-19 4.44117e-19 
47.2479	3	6.30957e-21 6.30957e-21 6.31277e-21 6.31277e-21 6.30957e-21 6.30957e-21 
47.2489	1	6.30957e-21 6.30957e-21 7.41989e-21 7.41989e-21 6.93054e-21 6.93054e-21 
47.2489	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
47.2489	2	2.16682e-19 2.16682e-19 6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 
47.2499	1	6.30957e-21 6.30957e-21 6.31127e-21 6.31127e-21 6.30957e-21 6.30957e-21 
47.2499	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 1.9442e-19 1.9442e-19 
47.2499	3	6.70947e-21 6.70947e-21 2.6345e-19 2.6345e-19 6.30957e-21 6.30957e-21 
47.2509	1	6.30957e-21 6.30957e-21 7.13231e-21 7.13231e-21 6.30957e-21 6.30957e-21 
47.2509	3	6.30974e-21 6.30974e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
47.2509	2	1.88579e-20 1.88579e-20 6.30957e-21 6.30957e-21 2.67991e-19 2.67991e-19 
47.2519	1	6.30957e-21 6.30957e-21 8.24584e-21 8.24584e-21 7.84543e-21 7.84543e-21 
47.2519	2	6.57142e-21 6.57142e-21 6.30957e-21 6.30957e-21 6.31426e-21 6.31426e-21 
47.2519	3	6.30975e-21 6.30975e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
47.2529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.02734e-21 8.02734e-21 
47.2529	3	6.30957e-21 6.30957e-21 1.62898e-19 1.62898e-19 6.30957e-21 6.30957e-21 
47.2529	2	2.21885e-20 2.21885e-20 6.30957e-21 6.30957e-21 6.31069e-21 6.31069e-21 
47.2539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.48627e-21 7.48627e-21 
47.2539	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
47.2539	3	2.00097e-20 2.00097e-20 1.51621e-20 1.51621e-20 6.30957e-21 6.30957e-21 
47.2549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2549	3	5.62114e-19 5.62114e-19 3.05678e-19 3.05678e-19 6.30957e-21 6.30957e-21 
47.2549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.4236e-19 1.4236e-19 
47.2559	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 5.77927e-20 5.77927e-20 
47.2559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2559	3	2.86157e-17 2.86157e-17 8.62321e-21 8.62321e-21 6.30957e-21 6.30957e-21 
47.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.74931e-19 9.74931e-19 
47.2569	3	7.34132e-18 7.34132e-18 3.82601e-19 3.82601e-19 6.30957e-21 6.30957e-21 
47.2569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2579	1	6.30957e-21 6.30957e-21 9.40859e-21 9.40859e-21 4.633e-20 4.633e-20 
47.2579	2	1.86364e-20 1.86364e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2579	3	6.30957e-21 6.30957e-21 6.31993e-21 6.31993e-21 6.30957e-21 6.30957e-21 
47.2589	1	6.30957e-21 6.30957e-21 3.09365e-20 3.09365e-20 9.92291e-21 9.92291e-21 
47.2589	3	1.41698e-20 1.41698e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2589	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.3108e-21 6.3108e-21 
47.2599	1	6.30957e-21 6.30957e-21 4.38379e-20 4.38379e-20 7.8785e-20 7.8785e-20 
47.2599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2599	3	1.81739e-19 1.81739e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2609	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 7.45976e-21 7.45976e-21 
47.2609	3	2.66315e-19 2.66315e-19 8.83716e-21 8.83716e-21 6.30957e-21 6.30957e-21 
47.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31822e-21 6.31822e-21 
47.2619	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30973e-21 6.30973e-21 
47.2619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.46044e-21 8.46044e-21 
47.2619	3	1.27429e-17 1.27429e-17 7.3343e-21 7.3343e-21 6.30957e-21 6.30957e-21 
47.2629	1	6.30957e-21 6.30957e-21 6.97825e-20 6.97825e-20 1.08648e-18 1.08648e-18 
47.2629	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2629	2	2.29525e-20 2.29525e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2639	1	6.30957e-21 6.30957e-21 7.70549e-20 7.70549e-20 9.23876e-21 9.23876e-21 
47.2639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
47.2639	3	1.85573e-19 1.85573e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2649	1	6.30957e-21 6.30957e-21 7.78518e-21 7.78518e-21 6.30957e-21 6.30957e-21 
47.2649	3	6.82506e-21 6.82506e-21 6.3152e-21 6.3152e-21 6.30957e-21 6.30957e-21 
47.2649	2	6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 7.13955e-20 7.13955e-20 
47.2659	1	6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 
47.2659	2	6.59591e-21 6.59591e-21 6.30957e-21 6.30957e-21 2.82831e-19 2.82831e-19 
47.2659	3	6.31009e-21 6.31009e-21 7.64193e-21 7.64193e-21 6.30957e-21 6.30957e-21 
47.2669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2669	3	6.30988e-21 6.30988e-21 1.48659e-19 1.48659e-19 6.30957e-21 6.30957e-21 
47.2669	2	6.96206e-21 6.96206e-21 6.30957e-21 6.30957e-21 8.71182e-19 8.71182e-19 
47.2679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.68211e-20 7.68211e-20 
47.2679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2679	3	4.26731e-18 4.26731e-18 2.86429e-19 2.86429e-19 6.30957e-21 6.30957e-21 
47.2689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.48967e-20 4.48967e-20 
47.2689	3	1.38109e-20 1.38109e-20 5.67855e-20 5.67855e-20 6.30957e-21 6.30957e-21 
47.2689	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2699	2	6.83574e-21 6.83574e-21 6.30957e-21 6.30957e-21 3.88486e-20 3.88486e-20 
47.2699	3	6.31028e-21 6.31028e-21 1.63136e-19 1.63136e-19 6.30957e-21 6.30957e-21 
47.2709	1	6.30957e-21 6.30957e-21 6.42764e-21 6.42764e-21 6.34632e-21 6.34632e-21 
47.2709	3	6.30957e-21 6.30957e-21 4.04739e-20 4.04739e-20 6.30957e-21 6.30957e-21 
47.2709	2	9.72724e-19 9.72724e-19 6.30957e-21 6.30957e-21 3.35979e-20 3.35979e-20 
47.2719	1	6.30957e-21 6.30957e-21 8.76049e-21 8.76049e-21 6.3184e-21 6.3184e-21 
47.2719	2	1.04968e-19 1.04968e-19 6.30957e-21 6.30957e-21 6.32337e-21 6.32337e-21 
47.2719	3	6.30957e-21 6.30957e-21 6.31369e-21 6.31369e-21 6.30957e-21 6.30957e-21 
47.2729	1	6.30957e-21 6.30957e-21 6.31261e-21 6.31261e-21 6.30957e-21 6.30957e-21 
47.2729	3	3.28933e-19 3.28933e-19 2.97866e-19 2.97866e-19 6.30957e-21 6.30957e-21 
47.2729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.42246e-19 2.42246e-19 
47.2739	1	6.30957e-21 6.30957e-21 8.56712e-21 8.56712e-21 6.30957e-21 6.30957e-21 
47.2739	2	2.29513e-19 2.29513e-19 6.30957e-21 6.30957e-21 1.25566e-19 1.25566e-19 
47.2739	3	6.30957e-21 6.30957e-21 6.3152e-21 6.3152e-21 6.30957e-21 6.30957e-21 
47.2749	1	6.30957e-21 6.30957e-21 6.31197e-21 6.31197e-21 1.09816e-20 1.09816e-20 
47.2749	3	2.36508e-19 2.36508e-19 1.88397e-19 1.88397e-19 6.30957e-21 6.30957e-21 
47.2749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.316e-21 6.316e-21 
47.2759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.15728e-18 1.15728e-18 
47.2759	2	6.31057e-21 6.31057e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2759	3	6.68221e-21 6.68221e-21 2.80381e-19 2.80381e-19 6.30957e-21 6.30957e-21 
47.2769	1	6.30957e-21 6.30957e-21 6.42375e-19 6.42375e-19 6.30957e-21 6.30957e-21 
47.2769	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2769	2	2.20532e-20 2.20532e-20 6.30957e-21 6.30957e-21 6.19572e-20 6.19572e-20 
47.2779	1	6.30957e-21 6.30957e-21 3.60324e-19 3.60324e-19 6.30957e-21 6.30957e-21 
47.2779	2	1.50567e-19 1.50567e-19 6.30957e-21 6.30957e-21 5.9214e-19 5.9214e-19 
47.2779	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2789	1	6.30957e-21 6.30957e-21 6.38922e-20 6.38922e-20 6.30957e-21 6.30957e-21 
47.2789	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2789	2	2.45357e-20 2.45357e-20 6.30957e-21 6.30957e-21 1.93397e-19 1.93397e-19 
47.2799	1	6.30957e-21 6.30957e-21 2.53372e-19 2.53372e-19 7.41123e-21 7.41123e-21 
47.2799	2	6.4221e-19 6.4221e-19 6.30957e-21 6.30957e-21 6.31393e-21 6.31393e-21 
47.2799	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.8757e-20 2.8757e-20 
47.2809	3	7.19595e-21 7.19595e-21 4.18226e-19 4.18226e-19 6.30957e-21 6.30957e-21 
47.2809	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2819	1	6.30957e-21 6.30957e-21 9.2755e-21 9.2755e-21 6.32228e-21 6.32228e-21 
47.2819	2	3.52456e-19 3.52456e-19 6.30957e-21 6.30957e-21 6.36456e-21 6.36456e-21 
47.2819	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
47.2829	1	6.30957e-21 6.30957e-21 3.67424e-19 3.67424e-19 1.10508e-18 1.10508e-18 
47.2829	3	6.94067e-21 6.94067e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2829	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2839	1	6.30957e-21 6.30957e-21 8.28568e-19 8.28568e-19 1.3628e-18 1.3628e-18 
47.2839	2	2.32491e-19 2.32491e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2839	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2849	1	6.30957e-21 6.30957e-21 7.86197e-21 7.86197e-21 6.35153e-21 6.35153e-21 
47.2849	3	6.85941e-21 6.85941e-21 6.31978e-21 6.31978e-21 6.30957e-21 6.30957e-21 
47.2849	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 1.84605e-20 1.84605e-20 
47.2859	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 
47.2859	2	9.61605e-21 9.61605e-21 6.30957e-21 6.30957e-21 9.74502e-20 9.74502e-20 
47.2859	3	6.30966e-21 6.30966e-21 8.99091e-21 8.99091e-21 6.30957e-21 6.30957e-21 
47.2869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34342e-21 6.34342e-21 
47.2869	3	6.30957e-21 6.30957e-21 4.89759e-19 4.89759e-19 6.30957e-21 6.30957e-21 
47.2869	2	2.76452e-17 2.76452e-17 6.30957e-21 6.30957e-21 1.8011e-19 1.8011e-19 
47.2879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 
47.2879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.7179e-21 8.7179e-21 
47.2879	3	9.45139e-18 9.45139e-18 2.94051e-19 2.94051e-19 6.30957e-21 6.30957e-21 
47.2889	1	6.30957e-21 6.30957e-21 1.06378e-18 1.06378e-18 7.92035e-21 7.92035e-21 
47.2889	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2889	2	4.24876e-19 4.24876e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
47.2899	1	6.30957e-21 6.30957e-21 6.97851e-20 6.97851e-20 6.39285e-21 6.39285e-21 
47.2899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.99281e-20 2.99281e-20 
47.2899	3	1.61741e-20 1.61741e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2909	1	6.30957e-21 6.30957e-21 6.39845e-21 6.39845e-21 6.30957e-21 6.30957e-21 
47.2909	3	6.31128e-21 6.31128e-21 3.58997e-20 3.58997e-20 6.30957e-21 6.30957e-21 
47.2909	2	6.67553e-21 6.67553e-21 6.30957e-21 6.30957e-21 8.04994e-19 8.04994e-19 
47.2919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.2056e-18 1.2056e-18 
47.2919	2	6.31045e-21 6.31045e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2919	3	7.56623e-21 7.56623e-21 3.63409e-19 3.63409e-19 6.30957e-21 6.30957e-21 
47.2929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2929	3	6.30957e-21 6.30957e-21 8.19187e-20 8.19187e-20 6.30957e-21 6.30957e-21 
47.2929	2	2.00886e-19 2.00886e-19 6.30957e-21 6.30957e-21 2.71819e-19 2.71819e-19 
47.2939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.39989e-20 7.39989e-20 
47.2939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2939	3	3.73903e-18 3.73903e-18 2.16694e-20 2.16694e-20 6.30957e-21 6.30957e-21 
47.2949	1	6.30957e-21 6.30957e-21 1.35571e-19 1.35571e-19 6.30957e-21 6.30957e-21 
47.2949	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2949	2	4.86282e-18 4.86282e-18 6.30957e-21 6.30957e-21 1.54861e-19 1.54861e-19 
47.2959	1	6.30957e-21 6.30957e-21 7.50133e-21 7.50133e-21 6.30957e-21 6.30957e-21 
47.2959	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.21885e-19 3.21885e-19 
47.2959	3	1.6322e-19 1.6322e-19 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
47.2969	1	6.30957e-21 6.30957e-21 3.63803e-19 3.63803e-19 1.54931e-18 1.54931e-18 
47.2969	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2969	2	2.39955e-17 2.39955e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2979	1	6.30957e-21 6.30957e-21 9.37492e-21 9.37492e-21 6.34074e-21 6.34074e-21 
47.2979	2	1.72388e-20 1.72388e-20 6.30957e-21 6.30957e-21 2.16973e-20 2.16973e-20 
47.2979	3	6.30989e-21 6.30989e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
47.2989	1	6.30957e-21 6.30957e-21 8.19335e-21 8.19335e-21 6.30957e-21 6.30957e-21 
47.2989	3	2.589e-20 2.589e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
47.2989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.65177e-19 4.65177e-19 
47.2999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.4233e-19 3.4233e-19 
47.2999	2	1.53002e-20 1.53002e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.2999	3	6.31026e-21 6.31026e-21 1.46442e-19 1.46442e-19 6.30957e-21 6.30957e-21 
47.3009	1	6.30957e-21 6.30957e-21 1.09721e-19 1.09721e-19 8.04028e-20 8.04028e-20 
47.3009	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3009	2	1.71423e-20 1.71423e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3019	1	6.30957e-21 6.30957e-21 9.25299e-21 9.25299e-21 5.32356e-20 5.32356e-20 
47.3019	2	1.09026e-18 1.09026e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3019	3	6.30957e-21 6.30957e-21 6.31071e-21 6.31071e-21 6.30957e-21 6.30957e-21 
47.3029	1	6.30957e-21 6.30957e-21 9.71179e-21 9.71179e-21 6.31013e-21 6.31013e-21 
47.3029	3	6.30967e-21 6.30967e-21 6.31076e-21 6.31076e-21 6.30957e-21 6.30957e-21 
47.3029	2	1.17775e-20 1.17775e-20 6.30957e-21 6.30957e-21 7.60021e-21 7.60021e-21 
47.3039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.68569e-20 8.68569e-20 
47.3039	2	2.25745e-19 2.25745e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3039	3	6.30957e-21 6.30957e-21 5.82152e-19 5.82152e-19 6.30957e-21 6.30957e-21 
47.3049	1	6.30957e-21 6.30957e-21 6.30996e-21 6.30996e-21 6.4171e-21 6.4171e-21 
