% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
43695	1	1019	709	0	28	185	0	1	1	0
43695	2	303	115	0	28	185	0	1	1	0
43695	3	271	1437	0	28	185	0	1	1	0
43696	1	1143	715	0	28	185	0	1	1	0
43696	3	634	1451	0	28	185	0	1	1	0
43696	2	1298	116	0	28	185	0	1	1	0
43697	1	900	719	0	28	185	0	1	1	0
43697	2	14	117	0	28	185	0	1	1	0
43697	3	1251	1464	0	24	133	0	1	1	0
43698	1	127	727	0	28	185	0	1	1	0
43698	3	586	1481	0	28	185	0	1	1	0
43698	2	574	118	0	28	185	0	1	1	0
43699	1	133	734	0	28	185	0	1	1	0
43699	2	1029	120	0	28	185	0	1	1	0
43699	3	1237	1497	0	28	185	0	1	1	0
43700	1	1242	744	0	28	185	0	1	1	0
43700	3	1187	1512	0	28	185	0	1	1	0
43700	2	675	122	0	28	185	0	1	1	0
43701	1	671	752	0	28	185	0	1	1	0
43701	2	902	123	0	28	185	0	1	1	0
43701	3	1171	1528	0	28	185	0	1	1	0
43702	1	448	763	0	28	185	0	1	1	0
43702	3	841	1548	0	28	185	0	1	1	0
43702	2	21	125	0	28	185	0	1	1	0
43703	1	824	772	0	28	185	0	1	1	0
43703	2	951	126	0	28	185	0	1	1	0
43703	3	1047	1565	0	26	149	0	1	1	0
43704	1	1174	795	0	28	185	0	1	1	0
43704	3	1147	1583	0	22	113	0	1	1	0
43704	2	517	128	0	26	149	0	1	1	0
43705	1	393	800	0	28	185	0	1	1	0
43705	2	279	135	0	28	185	0	1	1	0
43705	3	1225	1596	0	28	185	0	1	1	0
43706	1	1363	807	0	20	105	0	1	1	0
43706	3	878	1634	0	28	185	0	1	1	0
43706	2	1197	137	0	24	133	0	1	1	0
43707	1	766	811	0	28	185	0	1	1	0
43707	2	238	139	0	28	185	0	1	1	0
43707	3	255	1641	0	28	185	0	1	1	0
43708	1	95	820	0	28	185	0	1	1	0
43708	3	1161	1653	0	28	185	0	1	1	0
43708	2	885	143	0	28	185	0	1	1	0
43709	1	114	828	0	28	185	0	1	1	0
43709	2	224	148	0	28	185	0	1	1	0
43709	3	96	1701	0	28	185	0	1	1	0
43710	1	62	846	0	28	185	0	1	1	0
43710	3	1092	1717	0	26	149	0	1	1	0
43710	2	1146	149	0	28	185	0	1	1	0
43711	1	372	853	0	28	185	0	1	1	0
43711	2	831	150	0	28	185	0	1	1	0
43711	3	990	1736	0	28	185	0	1	1	0
43712	1	881	862	0	28	185	0	1	1	0
43712	3	1255	1758	0	24	133	0	1	1	0
43712	2	518	152	0	28	185	0	1	1	0
43713	1	218	869	0	28	185	0	1	1	0
43713	2	998	154	0	28	185	0	1	1	0
43713	3	199	1776	0	28	185	0	1	1	0
43714	1	1357	883	0	16	75	0	1	1	0
43714	3	750	1798	0	28	185	0	1	1	0
43714	2	495	155	0	28	185	0	1	1	0
43715	1	964	887	0	28	185	0	1	1	0
43715	2	988	157	0	24	133	0	1	1	0
43715	3	477	1815	0	28	185	0	1	1	0
43716	1	386	896	0	28	185	0	1	1	0
43716	3	113	1830	0	28	185	0	1	1	0
43716	2	1400	158	0	28	185	0	1	1	0
43717	1	687	901	0	28	185	0	1	1	0
43717	2	935	159	0	28	185	0	1	1	0
43717	3	619	1848	0	28	185	0	1	1	0
43718	1	233	910	0	28	185	0	1	1	0
43718	3	313	1868	0	28	185	0	1	1	0
43718	2	66	162	0	28	185	0	1	1	0
43719	1	827	920	0	28	185	0	1	1	0
43719	2	167	166	0	28	185	0	1	1	0
43719	3	1191	1884	0	24	133	0	1	1	0
43720	1	1009	947	0	28	185	0	1	1	0
43720	3	380	1902	0	28	185	0	1	1	0
43720	2	846	168	0	28	185	0	1	1	0
43721	1	836	960	0	26	149	0	1	1	0
43721	2	979	169	0	28	185	0	1	1	0
43721	3	280	1936	0	28	185	0	1	1	0
43722	1	5	971	0	28	185	0	1	1	0
43722	3	631	1958	0	28	185	0	1	1	0
43722	2	107	170	0	28	185	0	1	1	0
43723	1	1142	984	0	28	185	0	1	1	0
43723	2	1103	171	0	22	113	0	1	1	0
43723	3	1276	1980	0	28	185	0	1	1	0
43724	1	116	996	0	28	185	0	1	1	0
43724	3	1105	2003	0	22	113	0	1	1	0
43724	2	1076	172	0	24	133	0	1	1	0
43725	1	13	1002	0	28	185	0	1	1	0
43725	2	299	177	0	28	185	0	1	1	0
43725	3	1073	2024	0	22	113	0	1	1	0
43726	1	735	1010	0	28	185	0	1	1	0
43726	3	646	2046	0	28	185	0	1	1	0
43726	2	669	178	0	28	185	0	1	1	0
43727	1	1104	1023	0	28	185	0	1	1	0
43727	2	609	180	0	28	185	0	1	1	0
43727	3	1266	2059	0	28	185	0	1	1	0
43728	1	783	1034	0	28	185	0	1	1	0
43728	3	612	2078	0	28	185	0	1	1	0
43729	2	936	188	0	28	185	0	1	1	0
43729	3	1015	2097	0	24	133	0	1	1	0
43730	1	445	1065	0	28	185	0	1	1	0
43730	3	353	2162	0	28	185	0	1	1	0
43730	2	593	190	0	28	185	0	1	1	0
43731	1	148	1072	0	28	185	0	1	1	0
43731	2	1303	192	0	28	185	0	1	1	0
43731	3	1272	2219	0	26	149	0	1	1	0
43732	1	124	1083	0	28	185	0	1	1	0
43732	3	402	2242	0	28	185	0	1	1	0
43732	2	1069	193	0	28	185	0	1	1	0
43733	1	181	1093	0	28	185	0	1	1	0
43733	2	757	196	0	28	185	0	1	1	0
43733	3	234	2272	0	28	185	0	1	1	0
43734	1	596	1106	0	28	185	0	1	1	0
43734	3	1056	2294	0	28	185	0	1	1	0
43734	2	638	200	0	28	185	0	1	1	0
43735	1	727	1116	0	28	185	0	1	1	0
43735	2	222	201	0	28	185	0	1	1	0
43735	3	1310	2309	0	28	185	0	1	1	0
43736	1	1338	1132	0	16	75	0	1	1	0
43736	3	1286	2328	0	28	185	0	1	1	0
43736	2	913	203	0	28	185	0	1	1	0
43737	1	1116	1155	0	28	185	0	1	1	0
43737	2	296	206	0	28	185	0	1	1	0
43737	3	154	2344	0	28	185	0	1	1	0
43738	1	360	1165	0	28	185	0	1	1	0
43738	3	1374	2364	0	28	185	0	1	1	0
43738	2	363	207	0	28	185	0	1	1	0
43739	1	1378	1175	0	28	185	0	1	1	0
43739	2	1268	211	0	28	185	0	1	1	0
43739	3	1316	2388	0	26	149	0	1	1	0
43740	1	1335	1201	0	28	185	0	1	1	0
43740	3	916	2417	0	26	149	0	1	1	0
43740	2	968	212	0	28	185	0	1	1	0
43741	1	948	1214	0	28	185	0	1	1	0
43741	2	590	215	0	28	185	0	1	1	0
43741	3	432	2443	0	28	185	0	1	1	0
43742	1	18	1253	0	28	185	0	1	1	0
43742	3	484	2470	0	28	185	0	1	1	0
43742	2	319	221	0	28	185	0	1	1	0
43743	1	339	1269	0	28	185	0	1	1	0
43743	2	497	224	0	28	185	0	1	1	0
43743	3	537	2493	0	28	185	0	1	1	0
43744	1	237	1287	0	28	185	0	1	1	0
43744	3	1139	2515	0	28	185	0	1	1	0
43744	2	193	228	0	28	185	0	1	1	0
43745	1	437	1298	0	28	185	0	1	1	0
43745	2	326	229	0	28	185	0	1	1	0
43745	3	658	2543	0	28	185	0	1	1	0
43746	1	607	1309	0	28	185	0	1	1	0
43746	3	1265	2584	0	26	149	0	1	1	0
43746	2	1203	231	0	28	185	0	1	1	0
43747	1	210	1342	0	28	185	0	1	1	0
43747	3	1381	2613	0	28	185	0	1	1	0
43748	1	828	1351	0	28	185	0	1	1	0
43748	3	471	2633	0	28	185	0	1	1	0
43748	2	100	238	0	28	185	0	1	1	0
43749	1	81	1364	0	28	185	0	1	1	0
43749	2	396	241	0	28	185	0	1	1	0
43749	3	496	2653	0	28	185	0	1	1	0
43750	1	1330	1379	0	28	185	0	1	1	0
43750	3	200	2675	0	28	185	0	1	1	0
43750	2	1259	246	0	22	113	0	1	1	0
43751	1	676	1394	0	28	185	0	1	1	0
43751	2	85	253	0	28	185	0	1	1	0
43751	3	498	2723	0	28	185	0	1	1	0
43752	3	35	2746	0	28	185	0	1	1	0
43752	2	1269	256	0	28	185	0	1	1	0
43753	1	57	1456	0	28	185	0	1	1	0
43753	2	221	257	0	28	185	0	1	1	0
43753	3	865	2770	0	28	185	0	1	1	0
43754	1	1032	1474	0	28	185	0	1	1	0
43754	3	890	2793	0	28	185	0	1	1	0
43754	2	737	261	0	28	185	0	1	1	0
43755	1	1333	1492	0	18	87	0	1	1	0
43755	2	428	263	0	28	185	0	1	1	0
43755	3	202	2819	0	28	185	0	1	1	0
43756	1	273	1504	0	28	185	0	1	1	0
43756	3	559	2848	0	28	185	0	1	1	0
43756	2	649	268	0	28	185	0	1	1	0
43757	1	36	1525	0	28	185	0	1	1	0
43757	2	375	271	0	28	185	0	1	1	0
43757	3	418	2870	0	28	185	0	1	1	0
43758	1	106	1555	0	28	185	0	1	1	0
43758	3	416	2893	0	28	185	0	1	1	0
43758	2	401	272	0	28	185	0	1	1	0
43759	1	1394	1571	0	26	149	0	1	1	0
43759	2	1245	279	0	20	105	0	1	1	0
43759	3	1014	2918	0	28	185	0	1	1	0
43760	1	569	1583	0	28	185	0	1	1	0
43760	3	1094	2938	0	26	149	0	1	1	0
43760	2	1074	282	0	24	133	0	1	1	0
43761	1	53	1596	0	28	185	0	1	1	0
43761	2	424	283	0	28	185	0	1	1	0
43761	3	1220	2956	0	26	149	0	1	1	0
43762	1	49	1610	0	28	185	0	1	1	0
43762	3	553	3054	0	28	185	0	1	1	0
43762	2	1379	285	0	28	185	0	1	1	0
43763	1	716	1626	0	28	185	0	1	1	0
43763	2	909	291	0	26	149	0	1	1	0
43763	3	1178	3077	0	28	185	0	1	1	0
43764	1	787	1642	0	28	185	0	1	1	0
43764	3	992	3100	0	28	185	0	1	1	0
43764	2	461	295	0	28	185	0	1	1	0
43765	1	446	1662	0	28	185	0	1	1	0
43765	2	417	298	0	28	185	0	1	1	0
43765	3	770	3127	0	28	185	0	1	1	0
43766	1	1358	1684	0	24	133	0	1	1	0
43766	3	1096	3147	0	26	149	0	1	1	0
43766	2	1293	306	0	28	185	0	1	1	0
43767	1	110	1702	0	28	185	0	1	1	0
43767	2	1311	308	0	20	105	0	1	1	0
43767	3	136	3189	0	28	185	0	1	1	0
43768	1	597	1720	0	28	185	0	1	1	0
43768	3	1038	3214	0	26	149	0	1	1	0
43768	2	993	310	0	28	185	0	1	1	0
43769	1	232	1780	0	28	185	0	1	1	0
43769	3	1384	3241	0	28	185	0	1	1	0
43770	1	340	1797	0	28	185	0	1	1	0
43770	3	443	3336	0	28	185	0	1	1	0
43770	2	481	322	0	28	185	0	1	1	0
43771	1	749	1820	0	28	185	0	1	1	0
43771	2	78	326	0	28	185	0	1	1	0
43771	3	1238	3358	0	28	185	0	1	1	0
43772	1	664	1840	0	28	185	0	1	1	0
43772	3	1301	3386	0	28	185	0	1	1	0
43772	2	1172	330	0	24	133	0	1	1	0
43773	1	1133	1856	0	28	185	0	1	1	0
43773	2	479	332	0	28	185	0	1	1	0
43773	3	524	3446	0	28	185	0	1	1	0
43774	1	327	1874	0	28	185	0	1	1	0
43774	3	873	3474	0	28	185	0	1	1	0
43774	2	1055	336	0	22	113	0	1	1	0
43775	1	1166	1889	0	28	185	0	1	1	0
43775	2	1003	339	0	22	113	0	1	1	0
43775	3	975	3509	0	28	185	0	1	1	0
43776	1	1397	1906	0	28	185	0	1	1	0
43776	3	425	3555	0	28	185	0	1	1	0
43776	2	74	351	0	28	185	0	1	1	0
43777	1	369	1924	0	28	185	0	1	1	0
43777	2	779	354	0	28	185	0	1	1	0
43777	3	1153	3622	0	28	185	0	1	1	0
43778	1	723	1964	0	28	185	0	1	1	0
43778	3	1061	3667	0	28	185	0	1	1	0
43778	2	1135	360	0	28	185	0	1	1	0
43779	1	48	1980	0	28	185	0	1	1	0
43779	2	1141	365	0	24	133	0	1	1	0
43779	3	1288	3689	0	28	185	0	1	1	0
43780	1	73	2001	0	28	185	0	1	1	0
43780	3	1067	3710	0	28	185	0	1	1	0
43780	2	91	366	0	28	185	0	1	1	0
43781	1	653	2046	0	28	185	0	1	1	0
43781	2	718	370	0	28	185	0	1	1	0
43781	3	589	3733	0	28	185	0	1	1	0
43782	1	722	2067	0	26	149	0	1	1	0
43782	3	383	3770	0	28	185	0	1	1	0
43782	2	1158	374	0	22	113	0	1	1	0
43783	1	739	2084	0	28	185	0	1	1	0
43783	2	291	386	0	28	185	0	1	1	0
43783	3	382	3790	0	28	185	0	1	1	0
43784	1	105	2106	0	28	185	0	1	1	0
43784	3	523	3810	0	28	185	0	1	1	0
43784	2	122	389	0	28	185	0	1	1	0
43785	1	608	2122	0	28	185	0	1	1	0
43785	2	651	390	0	28	185	0	1	1	0
43785	3	1274	3832	0	28	185	0	1	1	0
43786	1	689	2137	0	28	185	0	1	1	0
43786	3	1169	3850	0	28	185	0	1	1	0
43786	2	474	402	0	28	185	0	1	1	0
43787	1	1192	2154	0	28	185	0	1	1	0
43787	3	848	3890	0	28	185	0	1	1	0
43788	1	912	2171	0	28	185	0	1	1	0
43788	3	503	3906	0	28	185	0	1	1	0
43788	2	1163	410	0	26	149	0	1	1	0
43789	1	970	2192	0	26	149	0	1	1	0
43789	2	374	421	0	28	185	0	1	1	0
43789	3	1095	3971	0	24	133	0	1	1	0
43790	1	103	2204	0	28	185	0	1	1	0
43790	3	1088	3982	0	24	133	0	1	1	0
43790	2	997	425	0	24	133	0	1	1	0
43791	1	576	2223	0	28	185	0	1	1	0
43791	2	263	428	0	28	185	0	1	1	0
43791	3	1128	4002	0	26	149	0	1	1	0
43792	1	956	2256	0	28	185	0	1	1	0
43792	3	982	4050	0	22	113	0	1	1	0
43792	2	316	436	0	28	185	0	1	1	0
43793	1	776	2280	0	28	185	0	1	1	0
43793	2	194	443	0	28	185	0	1	1	0
43793	3	1107	4066	0	28	185	0	1	1	0
43794	1	686	2318	0	28	185	0	1	1	0
43794	3	214	4081	0	28	185	0	1	1	0
43794	2	1217	462	0	26	149	0	1	1	0
43795	1	667	2344	0	28	185	0	1	1	0
43795	2	335	469	0	28	185	0	1	1	0
43795	3	1204	4099	0	28	185	0	1	1	0
43796	1	1173	2392	0	28	185	0	1	1	0
43796	3	542	4112	0	28	185	0	1	1	0
43796	2	236	481	0	28	185	0	1	1	0
43797	1	1352	2413	0	28	185	0	1	1	0
43797	2	991	486	0	26	149	0	1	1	0
43797	3	1089	4126	0	28	185	0	1	1	0
43798	1	1386	2435	0	22	113	0	1	1	0
43798	3	752	4141	0	28	185	0	1	1	0
43798	2	707	500	0	28	185	0	1	1	0
43799	1	1342	2456	0	28	185	0	1	1	0
43799	2	1052	506	0	28	185	0	1	1	0
43799	3	616	4170	0	28	185	0	1	1	0
43800	1	1392	2474	0	20	105	0	1	1	0
43800	3	1001	4191	0	28	185	0	1	1	0
43800	2	697	511	0	28	185	0	1	1	0
43801	1	898	2502	0	28	185	0	1	1	0
43801	2	1229	520	0	24	133	0	1	1	0
43801	3	1344	4199	0	14	61	0	1	1	0
43802	1	670	2527	0	28	185	0	1	1	0
43802	3	733	4221	0	28	185	0	1	1	0
43802	2	862	529	0	28	185	0	1	1	0
43803	1	666	2570	0	28	185	0	1	1	0
43803	2	850	537	0	28	185	0	1	1	0
43803	3	331	4230	0	28	185	0	1	1	0
43804	1	978	2588	0	26	149	0	1	1	0
43804	3	803	4234	0	28	185	0	1	1	0
43804	2	483	542	0	28	185	0	1	1	0
43805	1	598	2613	0	28	185	0	1	1	0
43805	2	179	549	0	28	185	0	1	1	0
43805	3	959	4239	0	28	185	0	1	1	0
43806	1	31	2637	0	28	185	0	1	1	0
43806	3	149	1	0	28	185	0	1	1	0
43806	2	825	555	0	28	185	0	1	1	0
43807	1	754	2690	0	28	185	0	1	1	0
43807	2	1083	566	0	28	185	0	1	1	0
43807	3	33	3	0	28	185	0	1	1	0
43808	1	1353	2713	0	26	149	0	1	1	0
43808	3	1382	4	0	28	185	0	1	1	0
43808	2	1206	573	0	28	185	0	1	1	0
43809	1	1078	2765	0	28	185	0	1	1	0
43809	2	297	580	0	28	185	0	1	1	0
43809	3	337	5	0	28	185	0	1	1	0
43810	1	1235	2793	0	28	185	0	1	1	0
43810	3	725	7	0	28	185	0	1	1	0
43810	2	920	586	0	28	185	0	1	1	0
43811	1	1371	2846	0	24	133	0	1	1	0
43811	2	957	602	0	28	185	0	1	1	0
43811	3	278	8	0	28	185	0	1	1	0
43812	1	54	2869	0	28	185	0	1	1	0
43812	3	567	11	0	28	185	0	1	1	0
43812	2	265	618	0	28	185	0	1	1	0
43813	1	166	2900	0	28	185	0	1	1	0
43813	2	1309	637	0	22	113	0	1	1	0
43813	3	1331	15	0	20	105	0	1	1	0
43814	1	819	2925	0	28	185	0	1	1	0
43814	3	118	17	0	28	185	0	1	1	0
43814	2	855	645	0	28	185	0	1	1	0
43815	1	165	2952	0	28	185	0	1	1	0
43815	2	838	673	0	28	185	0	1	1	0
43815	3	1077	18	0	26	149	0	1	1	0
43816	1	346	2970	0	28	185	0	1	1	0
43816	3	854	21	0	28	185	0	1	1	0
43816	2	191	678	0	28	185	0	1	1	0
43817	1	1389	2991	0	28	185	0	1	1	0
43817	2	501	682	0	28	185	0	1	1	0
43817	3	201	22	0	28	185	0	1	1	0
43818	1	412	3016	0	28	185	0	1	1	0
43818	3	656	23	0	28	185	0	1	1	0
43818	2	489	697	0	28	185	0	1	1	0
43819	1	245	3042	0	28	185	0	1	1	0
43819	2	186	705	0	28	185	0	1	1	0
43819	3	1307	24	0	24	133	0	1	1	0
43820	1	683	3067	0	26	149	0	1	1	0
43820	3	944	28	0	24	133	0	1	1	0
43820	2	342	743	0	28	185	0	1	1	0
43821	1	536	3094	0	28	185	0	1	1	0
43821	2	1110	753	0	28	185	0	1	1	0
43821	3	805	31	0	28	185	0	1	1	0
43822	3	1048	33	0	28	185	0	1	1	0
43822	2	1156	765	0	28	185	0	1	1	0
43823	1	102	3180	0	28	185	0	1	1	0
43823	2	894	782	0	26	149	0	1	1	0
43823	3	1230	34	0	28	185	0	1	1	0
43824	1	843	3202	0	28	185	0	1	1	0
43824	3	635	37	0	28	185	0	1	1	0
43824	2	859	787	0	28	185	0	1	1	0
43825	1	381	3228	0	28	185	0	1	1	0
43825	2	357	812	0	28	185	0	1	1	0
43825	3	1042	43	0	24	133	0	1	1	0
43826	1	1155	3265	0	28	185	0	1	1	0
43826	3	1181	44	0	28	185	0	1	1	0
43826	2	952	821	0	24	133	0	1	1	0
43827	1	694	3335	0	28	185	0	1	1	0
43827	2	377	828	0	28	185	0	1	1	0
43827	3	183	47	0	28	185	0	1	1	0
43828	1	660	3357	0	28	185	0	1	1	0
43828	2	1261	837	0	28	185	0	1	1	0
43829	2	562	845	0	28	185	0	1	1	0
43829	3	564	52	0	28	185	0	1	1	0
43830	1	358	3403	0	28	185	0	1	1	0
43830	3	748	55	0	28	185	0	1	1	0
43830	2	857	853	0	28	185	0	1	1	0
43831	1	1339	3424	0	18	87	0	1	1	0
43831	2	1102	863	0	28	185	0	1	1	0
43831	3	1129	57	0	24	133	0	1	1	0
43832	1	1320	3449	0	28	185	0	1	1	0
43832	2	415	876	0	28	185	0	1	1	0
43833	1	84	3497	0	28	185	0	1	1	0
43833	2	422	889	0	28	185	0	1	1	0
43833	3	807	63	0	28	185	0	1	1	0
43834	1	904	3514	0	28	185	0	1	1	0
43834	3	950	64	0	28	185	0	1	1	0
43834	2	842	897	0	28	185	0	1	1	0
43835	1	1065	3565	0	28	185	0	1	1	0
43835	2	1062	921	0	28	185	0	1	1	0
43835	3	388	66	0	28	185	0	1	1	0
43836	1	858	3633	0	28	185	0	1	1	0
43836	3	1041	69	0	28	185	0	1	1	0
43836	2	506	947	0	28	185	0	1	1	0
43837	1	1291	3649	0	28	185	0	1	1	0
43837	2	468	958	0	28	185	0	1	1	0
43837	3	207	71	0	28	185	0	1	1	0
43838	1	192	3670	0	28	185	0	1	1	0
43838	2	1236	982	0	28	185	0	1	1	0
43839	1	780	3690	0	28	185	0	1	1	0
43839	3	1010	73	0	28	185	0	1	1	0
43840	1	101	3702	0	28	185	0	1	1	0
43840	3	610	76	0	28	185	0	1	1	0
43840	2	519	1019	0	28	185	0	1	1	0
43841	1	176	3772	0	28	185	0	1	1	0
43841	2	1136	1053	0	24	133	0	1	1	0
43841	3	510	82	0	28	185	0	1	1	0
43842	1	40	3790	0	28	185	0	1	1	0
43842	3	1183	85	0	28	185	0	1	1	0
43842	2	389	1064	0	28	185	0	1	1	0
43843	1	38	3810	0	28	185	0	1	1	0
43843	2	50	1075	0	28	185	0	1	1	0
43843	3	538	86	0	28	185	0	1	1	0
43844	1	467	3846	0	28	185	0	1	1	0
43844	3	734	90	0	28	185	0	1	1	0
43844	2	985	1094	0	28	185	0	1	1	0
43845	1	7	3881	0	28	185	0	1	1	0
43845	2	1241	1099	0	28	185	0	1	1	0
43845	3	247	92	0	28	185	0	1	1	0
43846	1	1148	3915	0	28	185	0	1	1	0
43846	3	1244	93	0	28	185	0	1	1	0
43846	2	70	1112	0	28	185	0	1	1	0
43847	1	1145	3931	0	28	185	0	1	1	0
43847	2	37	1138	0	28	185	0	1	1	0
43847	3	763	96	0	28	185	0	1	1	0
43848	1	378	3947	0	28	185	0	1	1	0
43848	3	368	99	0	28	185	0	1	1	0
43848	2	738	1144	0	28	185	0	1	1	0
43849	1	51	4006	0	28	185	0	1	1	0
43849	2	1367	1189	0	28	185	0	1	1	0
43849	3	104	101	0	28	185	0	1	1	0
43850	1	75	4019	0	28	185	0	1	1	0
43850	3	1182	103	0	28	185	0	1	0	0
43850	2	928	1217	0	28	185	0	1	1	0
43851	1	765	4050	0	24	133	0	1	1	0
43851	2	1118	1232	0	26	149	0	1	0	0
43851	3	146	106	0	28	185	0	1	1	0
43852	1	1393	4064	0	18	87	0	1	1	0
43852	3	1000	111	0	28	185	0	1	1	0
43852	2	594	1253	0	28	185	0	1	1	0
43853	1	903	4091	0	28	185	0	1	1	0
43853	3	1343	113	0	28	185	0	1	1	0
43854	1	1395	4104	0	26	149	0	1	1	0
43854	3	206	119	0	28	185	0	1	1	0
43854	2	1149	1282	0	22	113	0	1	1	0
43855	1	823	4112	0	28	185	0	1	1	0
43855	2	289	1321	0	28	185	0	1	1	0
43855	3	618	124	0	28	185	0	1	1	0
43856	1	185	4123	0	28	185	0	1	1	0
43856	2	1176	1337	0	24	133	0	1	1	0
43857	1	1219	4130	0	28	185	0	1	1	0
43857	2	1057	1352	0	28	185	0	1	1	0
43857	3	1182	103	0	28	185	1	0	1	0
43858	1	322	4141	0	28	185	0	1	1	0
43858	3	640	132	0	28	185	0	1	1	0
43858	2	1118	1232	0	26	149	1	0	1	0
43859	1	466	4151	0	28	185	0	1	1	0
43859	2	1297	1363	0	26	149	0	1	1	0
43859	3	304	133	0	28	185	0	1	1	0
43860	1	681	4160	0	28	185	0	1	1	0
43860	3	601	134	0	28	185	0	1	1	0
43860	2	174	1437	0	28	185	0	1	1	0
43861	1	1360	4173	0	18	87	0	1	1	0
43861	2	430	1466	0	28	185	0	1	1	0
43861	3	1305	135	0	20	105	0	1	1	0
43862	1	72	4182	0	28	185	0	1	1	0
43862	3	88	137	0	28	185	0	1	1	0
43862	2	604	1498	0	28	185	0	1	1	0
43863	1	120	4189	0	28	185	0	1	1	0
43863	2	541	1514	0	28	185	0	1	1	0
43863	3	1025	141	0	28	185	0	1	1	0
43864	1	60	4191	0	28	185	0	1	1	0
43864	3	356	142	0	28	185	0	1	1	0
43864	2	453	1533	0	28	185	0	1	1	0
43865	1	366	5	0	28	185	0	1	1	0
43865	2	1200	1589	0	22	113	0	1	1	0
43865	3	1016	154	0	28	185	0	1	1	0
43866	1	1322	6	0	28	185	0	1	1	0
43866	2	1285	1670	0	28	185	0	1	1	0
43867	1	115	7	0	28	185	0	1	1	0
43867	2	1314	1704	0	28	185	0	1	1	0
43867	3	1207	169	0	26	149	0	1	1	0
43868	3	1348	172	0	28	185	0	1	1	0
43868	2	1368	1722	0	28	185	0	1	1	0
43869	1	22	9	0	28	185	0	1	1	0
43869	2	1282	1753	0	28	185	0	1	1	0
43869	3	351	177	0	28	185	0	1	1	0
43870	1	1212	11	0	28	185	0	1	1	0
43870	3	1106	194	0	28	185	0	1	1	0
43870	2	290	1831	0	28	185	0	1	1	0
43871	1	954	14	0	28	185	0	1	1	0
43871	2	328	1866	0	28	185	0	1	1	0
43871	3	1264	206	0	28	185	0	1	1	0
43872	1	407	15	0	28	185	0	1	1	0
43872	3	1252	223	0	28	185	0	1	1	0
43872	2	769	1939	0	28	185	0	1	1	0
43873	1	131	16	0	28	185	0	1	1	0
43873	3	10	240	0	28	185	0	1	1	0
43873	2	602	1951	0	28	185	0	1	1	0
43874	1	1030	18	0	28	185	0	1	1	0
43874	3	77	248	0	28	185	0	1	1	0
43874	2	244	2182	0	28	185	0	1	1	0
43875	1	6	23	0	28	185	0	1	1	0
43875	2	622	2309	0	28	185	0	1	1	0
43875	3	525	278	0	28	185	0	1	1	0
43876	1	792	24	0	28	185	0	1	1	0
43876	3	1290	317	0	26	149	0	1	1	0
43876	2	550	2328	0	28	185	0	1	1	0
43877	1	274	33	0	28	185	0	1	1	0
43877	2	129	2349	0	28	185	0	1	1	0
43877	3	981	361	0	22	113	0	1	1	0
43878	1	677	36	0	28	185	0	1	1	0
43879	1	630	37	0	28	185	0	1	1	0
43879	2	266	2440	0	28	185	0	1	1	0
43879	3	1366	405	0	20	105	0	1	1	0
43880	1	1132	39	0	28	185	0	1	1	0
43880	2	329	2459	0	28	185	0	1	1	0
43881	1	741	41	0	28	185	0	1	1	0
43881	2	1122	2555	0	28	185	0	1	1	0
43881	3	1216	563	0	22	113	0	1	1	0
43882	1	223	42	0	28	185	0	1	1	0
43882	2	1027	2583	0	26	149	0	1	1	0
43883	1	1223	44	0	28	185	0	1	1	0
43883	2	1300	2667	0	26	149	0	1	1	0
43883	3	1296	698	0	22	113	0	1	1	0
43884	1	1364	48	0	18	87	0	1	1	0
43884	2	1221	3208	0	16	75	0	1	1	0
43885	1	691	49	0	28	185	0	1	1	0
43886	1	277	50	0	28	185	0	1	1	0
43886	2	901	3291	0	28	185	0	1	1	0
43887	1	93	54	0	28	185	0	1	1	0
43887	2	965	3316	0	26	149	0	1	1	0
43887	3	999	1393	0	28	185	0	1	1	0
43888	1	726	55	0	28	185	0	1	1	0
43889	1	64	56	0	28	185	0	1	1	0
43889	3	1147	1583	0	28	185	0	1	1	0
43890	1	793	60	0	28	185	0	1	1	0
43891	1	257	61	0	28	185	0	1	1	0
43892	1	1175	62	0	28	185	0	1	1	0
43893	1	379	63	0	28	185	0	1	1	0
43893	2	1210	3978	0	22	113	0	1	1	0
43893	3	1073	2024	0	26	149	0	1	1	0
43894	1	52	64	0	28	185	0	1	1	0
43895	1	39	65	0	28	185	0	1	1	0
43895	2	1020	4162	0	20	105	0	1	1	0
43896	1	1130	66	0	28	185	0	1	1	0
43896	2	1214	11	0	18	87	0	1	1	0
43897	1	1355	72	0	22	113	0	1	1	0
43897	2	1270	15	0	22	113	0	1	1	0
43898	1	1134	78	0	28	185	0	1	1	0
43898	3	1344	4199	0	14	61	0	1	1	0
43899	1	688	82	0	28	185	0	1	1	0
43899	2	1336	36	0	20	105	0	1	1	0
43899	3	1331	15	0	20	105	0	1	1	0
43900	1	58	86	0	28	185	0	1	1	0
43900	2	1188	57	0	22	113	0	1	1	0
43901	1	700	88	0	28	185	0	1	1	0
43902	1	162	91	0	28	185	0	1	1	0
43903	1	1325	93	0	20	105	0	1	1	0
43904	1	252	96	0	28	185	0	1	1	0
43904	3	1305	135	0	20	105	0	1	1	0
43905	1	294	101	0	28	185	0	1	1	0
43906	1	1018	106	0	28	185	0	1	1	0
