% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
47199	3	846	280	0	28	185	0	1	1	0
47200	1	302	621	0	28	185	0	1	1	0
47200	2	555	76	0	28	185	0	1	1	0
47200	3	1317	283	0	28	185	0	1	1	0
47201	1	1028	629	0	26	149	0	1	1	0
47201	2	135	79	0	28	185	0	1	1	0
47201	3	269	284	0	28	185	0	1	1	0
47202	1	473	637	0	28	185	0	1	1	0
47202	2	512	81	0	28	185	0	1	1	0
47202	3	85	289	0	28	185	0	1	1	0
47203	1	19	648	0	28	185	0	1	1	0
47203	2	868	82	0	28	185	0	1	1	0
47203	3	775	293	0	28	185	0	1	1	0
47204	1	285	652	0	28	185	0	1	1	0
47204	2	652	83	0	28	185	0	1	1	0
47204	3	1039	296	0	22	113	0	1	1	0
47205	1	38	658	0	28	185	0	1	1	0
47205	2	1021	85	0	22	113	0	1	1	0
47205	3	1262	301	0	22	113	0	1	1	0
47206	1	716	663	0	22	113	0	1	1	0
47206	2	1319	86	0	28	185	0	1	1	0
47206	3	364	306	0	28	185	0	1	1	0
47207	1	127	672	0	28	185	0	1	1	0
47207	3	933	312	0	22	113	0	1	1	0
47207	2	423	87	0	28	185	0	1	1	0
47208	1	140	679	0	28	185	0	1	1	0
47208	2	475	89	0	28	185	0	1	1	0
47208	3	1060	316	0	22	113	0	1	1	0
47209	1	1238	684	0	28	185	0	1	1	0
47209	2	1010	90	0	24	133	0	1	1	0
47209	3	921	318	0	24	133	0	1	1	0
47210	1	88	690	0	28	185	0	1	1	0
47210	2	372	91	0	28	185	0	1	1	0
47210	3	316	321	0	28	185	0	1	1	0
47211	1	81	698	0	28	185	0	1	1	0
47211	2	685	92	0	28	185	0	1	1	0
47211	3	132	323	0	28	185	0	1	1	0
47212	1	803	712	0	28	185	0	1	1	0
47212	2	608	93	0	28	185	0	1	1	0
47212	3	621	327	0	28	185	0	1	1	0
47213	1	422	721	0	28	185	0	1	1	0
47213	2	117	94	0	28	185	0	1	1	0
47213	3	131	334	0	28	185	0	1	1	0
47214	1	172	730	0	28	185	0	1	1	0
47214	2	914	95	0	26	149	0	1	1	0
47214	3	430	336	0	28	185	0	1	1	0
47215	1	1286	737	0	20	105	0	1	1	0
47215	2	1157	96	0	20	105	0	1	1	0
47215	3	1206	338	0	22	113	0	1	1	0
47216	1	976	743	0	28	185	0	1	1	0
47216	2	437	97	0	28	185	0	1	1	0
47216	3	906	346	0	24	133	0	1	1	0
47217	1	223	751	0	28	185	0	1	1	0
47217	2	544	98	0	28	185	0	1	1	0
47217	3	582	349	0	28	185	0	1	1	0
47218	1	1350	760	0	28	185	0	1	1	0
47218	2	521	100	0	28	185	0	1	1	0
47218	3	752	353	0	28	185	0	1	1	0
47219	1	755	771	0	28	185	0	1	1	0
47219	2	1056	102	0	28	185	0	1	1	0
47219	3	870	360	0	28	185	0	1	1	0
47220	1	245	778	0	28	185	0	1	1	0
47220	2	31	103	0	28	185	0	1	1	0
47220	3	396	362	0	28	185	0	1	1	0
47221	1	1208	785	0	28	185	0	1	1	0
47221	2	1181	106	0	20	105	0	1	1	0
47221	3	650	364	0	28	185	0	1	1	0
47222	1	1273	792	0	28	185	0	1	1	0
47222	2	112	108	0	28	185	0	1	1	0
47222	3	648	368	0	28	185	0	1	1	0
47223	1	1080	796	0	28	185	0	1	1	0
47223	2	387	111	0	28	185	0	1	1	0
47223	3	501	373	0	28	185	0	1	1	0
47224	1	389	803	0	28	185	0	1	1	0
47224	2	133	112	0	28	185	0	1	1	0
47224	3	310	375	0	28	185	0	1	1	0
47225	1	445	811	0	28	185	0	1	1	0
47225	3	43	379	0	28	185	0	1	1	0
47225	2	703	115	0	28	185	0	1	1	0
47226	1	233	823	0	28	185	0	1	1	0
47226	2	332	116	0	28	185	0	1	1	0
47226	3	393	384	0	28	185	0	1	1	0
47227	1	11	829	0	28	185	0	1	1	0
47227	2	1103	117	0	28	185	0	1	1	0
47227	3	58	385	0	28	185	0	1	1	0
47228	1	208	841	0	28	185	0	1	1	0
47228	2	90	121	0	28	185	0	1	1	0
47228	3	895	389	0	22	113	0	1	1	0
47229	1	169	847	0	28	185	0	1	1	0
47229	2	329	122	0	28	185	0	1	1	0
47229	3	1320	393	0	26	149	0	1	1	0
47230	1	1032	857	0	28	185	0	1	1	0
47230	2	61	124	0	28	185	0	1	1	0
47230	3	222	396	0	28	185	0	1	1	0
47231	1	97	865	0	28	185	0	1	1	0
47231	2	761	125	0	28	185	0	1	1	0
47231	3	1378	400	0	28	185	0	1	1	0
47232	1	1137	876	0	28	185	0	1	1	0
47232	2	541	126	0	28	185	0	1	1	0
47232	3	707	403	0	28	185	0	1	1	0
47233	1	109	887	0	28	185	0	1	1	0
47233	2	465	128	0	28	185	0	1	1	0
47233	3	502	406	0	28	185	0	1	1	0
47234	1	639	892	0	28	185	0	1	1	0
47234	2	495	129	0	28	185	0	1	1	0
47234	3	1331	410	0	28	185	0	1	1	0
47235	1	1084	903	0	28	185	0	1	1	0
47235	2	1202	132	0	24	133	0	1	1	0
47235	3	637	414	0	28	185	0	1	1	0
47236	1	1036	911	0	28	185	0	1	1	0
47236	2	1093	134	0	24	133	0	1	1	0
47236	3	191	419	0	28	185	0	1	1	0
47237	1	186	915	0	28	185	0	1	1	0
47237	2	529	135	0	28	185	0	1	1	0
47237	3	1078	424	0	24	133	0	1	1	0
47238	1	270	926	0	28	185	0	1	1	0
47238	2	383	137	0	28	185	0	1	1	0
47238	3	854	425	0	28	185	0	1	1	0
47239	1	307	936	0	28	185	0	1	1	0
47239	2	234	139	0	28	185	0	1	1	0
47239	3	950	430	0	28	185	0	1	1	0
47240	1	684	947	0	28	185	0	1	1	0
47240	2	998	140	0	28	185	0	1	1	0
47240	3	1094	432	0	22	113	0	1	1	0
47241	1	129	956	0	28	185	0	1	1	0
47241	2	200	141	0	28	185	0	1	1	0
47241	3	953	439	0	26	149	0	1	1	0
47242	1	971	967	0	28	185	0	1	1	0
47242	2	505	143	0	28	185	0	1	1	0
47242	3	108	448	0	28	185	0	1	1	0
47243	1	1201	978	0	28	185	0	1	1	0
47243	2	348	144	0	28	185	0	1	1	0
47243	3	1363	452	0	26	149	0	1	1	0
47244	1	262	985	0	28	185	0	1	1	0
47244	2	150	147	0	28	185	0	1	1	0
47244	3	1088	454	0	26	149	0	1	1	0
47245	1	188	999	0	28	185	0	1	1	0
47245	2	481	152	0	28	185	0	1	1	0
47245	3	1211	458	0	24	133	0	1	1	0
47246	1	945	1008	0	28	185	0	1	1	0
47246	2	337	153	0	28	185	0	1	1	0
47246	3	562	466	0	28	185	0	1	1	0
47247	1	1107	1018	0	28	185	0	1	1	0
47247	2	733	154	0	28	185	0	1	1	0
47247	3	695	476	0	28	185	0	1	1	0
47248	1	514	1029	0	28	185	0	1	1	0
47248	2	1037	155	0	28	185	0	1	1	0
47248	3	996	479	0	26	149	0	1	1	0
47249	1	1367	1037	0	28	185	0	1	1	0
47249	2	486	156	0	28	185	0	1	1	0
47249	3	578	488	0	28	185	0	1	1	0
47250	1	68	1050	0	28	185	0	1	1	0
47250	2	737	158	0	28	185	0	1	1	0
47250	3	532	489	0	28	185	0	1	1	0
47251	1	324	1060	0	28	185	0	1	1	0
47251	2	992	159	0	24	133	0	1	1	0
47251	3	940	498	0	26	149	0	1	1	0
47252	1	927	1072	0	28	185	0	1	1	0
47252	2	333	161	0	28	185	0	1	1	0
47252	3	493	505	0	28	185	0	1	1	0
47253	1	630	1082	0	28	185	0	1	1	0
47253	2	934	163	0	24	133	0	1	1	0
47253	3	121	509	0	28	185	0	1	1	0
47254	1	3	1098	0	28	185	0	1	1	0
47254	2	1042	165	0	28	185	0	1	1	0
47254	3	776	519	0	28	185	0	1	1	0
47255	1	158	1113	0	28	185	0	1	1	0
47255	2	197	167	0	28	185	0	1	1	0
47255	3	168	525	0	28	185	0	1	1	0
47256	1	392	1120	0	28	185	0	1	1	0
47256	2	533	168	0	28	185	0	1	1	0
47256	3	708	531	0	28	185	0	1	1	0
47257	1	323	1131	0	28	185	0	1	1	0
47257	2	804	169	0	28	185	0	1	1	0
47257	3	531	538	0	28	185	0	1	1	0
47258	1	1215	1142	0	28	185	0	1	1	0
47258	2	192	171	0	28	185	0	1	1	0
47258	3	1301	544	0	22	113	0	1	1	0
47259	1	255	1154	0	28	185	0	1	1	0
47259	2	588	174	0	28	185	0	1	1	0
47259	3	601	550	0	28	185	0	1	1	0
47260	1	72	1169	0	28	185	0	1	1	0
47260	2	1067	177	0	24	133	0	1	1	0
47260	3	696	555	0	28	185	0	1	1	0
47261	1	62	1178	0	28	185	0	1	1	0
47261	2	965	179	0	24	133	0	1	1	0
47261	3	811	566	0	28	185	0	1	1	0
47262	1	154	1193	0	28	185	0	1	1	0
47262	2	629	180	0	28	185	0	1	1	0
47262	3	506	569	0	28	185	0	1	1	0
47263	1	1281	1200	0	26	149	0	1	1	0
47263	2	358	183	0	28	185	0	1	1	0
47263	3	963	576	0	28	185	0	1	1	0
47264	1	736	1215	0	28	185	0	1	1	0
47264	2	382	185	0	28	185	0	1	1	0
47264	3	1041	581	0	28	185	0	1	1	0
47265	1	993	1234	0	28	185	0	1	1	0
47265	2	63	186	0	28	185	0	1	1	0
47265	3	1389	586	0	22	113	0	1	1	0
47266	1	1058	1244	0	28	185	0	1	1	0
47266	2	30	187	0	28	185	0	1	1	0
47266	3	614	594	0	28	185	0	1	1	0
47267	1	750	1261	0	26	149	0	1	1	0
47267	2	1127	188	0	24	133	0	1	1	0
47267	3	1385	599	0	16	75	0	1	1	0
47268	1	672	1273	0	28	185	0	1	1	0
47268	2	1327	190	0	24	133	0	1	1	0
47268	3	1325	601	0	28	185	0	1	1	0
47269	1	1076	1289	0	28	185	0	1	1	0
47269	2	79	192	0	28	185	0	1	1	0
47269	3	623	604	0	28	185	0	1	1	0
47270	1	1018	1306	0	28	185	0	1	1	0
47270	2	276	197	0	28	185	0	1	1	0
47270	3	606	611	0	28	185	0	1	1	0
47271	1	271	1323	0	28	185	0	1	1	0
47271	2	1222	198	0	24	133	0	1	1	0
47271	3	1228	621	0	24	133	0	1	1	0
47272	1	1120	1338	0	28	185	0	1	1	0
47272	2	617	201	0	28	185	0	1	1	0
47272	3	320	628	0	28	185	0	1	1	0
47273	1	380	1355	0	28	185	0	1	1	0
47273	2	299	204	0	28	185	0	1	1	0
47273	3	651	634	0	28	185	0	1	1	0
47274	1	1050	1372	0	28	185	0	1	1	0
47274	2	1148	205	0	22	113	0	1	1	0
47274	3	441	640	0	28	185	0	1	1	0
47275	1	903	1385	0	28	185	0	1	1	0
47275	2	1095	207	0	22	113	0	1	1	0
47275	3	568	648	0	28	185	0	1	1	0
47276	1	308	1400	0	28	185	0	1	1	0
47276	2	1008	210	0	26	149	0	1	1	0
47276	3	1349	655	0	20	105	0	1	1	0
47277	1	516	1411	0	28	185	0	1	1	0
47277	2	959	212	0	28	185	0	1	1	0
47277	3	1052	660	0	26	149	0	1	1	0
47278	1	1102	1428	0	26	149	0	1	1	0
47278	2	1110	214	0	28	185	0	1	1	0
47278	3	1278	669	0	22	113	0	1	1	0
47279	1	923	1447	0	28	185	0	1	1	0
47279	2	534	216	0	28	185	0	1	1	0
47279	3	986	678	0	24	133	0	1	1	0
47280	1	571	1460	0	28	185	0	1	1	0
47280	2	915	219	0	26	149	0	1	1	0
47280	3	482	688	0	28	185	0	1	1	0
47281	1	875	1478	0	28	185	0	1	1	0
47281	2	377	221	0	28	185	0	1	1	0
47281	3	585	696	0	28	185	0	1	1	0
47282	1	513	1489	0	28	185	0	1	1	0
47282	2	537	223	0	28	185	0	1	1	0
47282	3	477	702	0	28	185	0	1	1	0
47283	1	1277	1507	0	26	149	0	1	1	0
47283	2	1308	226	0	28	185	0	1	1	0
47284	1	357	1524	0	28	185	0	1	1	0
47284	2	267	227	0	28	185	0	1	1	0
47284	3	678	718	0	28	185	0	1	1	0
47285	1	797	1541	0	28	185	0	1	1	0
47285	2	1295	231	0	20	105	0	1	1	0
47285	3	509	727	0	28	185	0	1	1	0
47286	1	660	1555	0	28	185	0	1	1	0
47286	2	201	234	0	28	185	0	1	1	0
47286	3	613	737	0	28	185	0	1	1	0
47287	1	860	1567	0	24	133	0	1	1	0
47287	2	833	237	0	28	185	0	1	1	0
47287	3	413	744	0	28	185	0	1	1	0
47288	1	663	1582	0	28	185	0	1	1	0
47288	2	522	239	0	28	185	0	1	1	0
47288	3	1087	751	0	28	185	0	1	1	0
47289	1	399	1596	0	28	185	0	1	1	0
47289	2	460	241	0	28	185	0	1	1	0
47289	3	812	757	0	28	185	0	1	1	0
47290	1	298	1613	0	28	185	0	1	1	0
47290	2	599	243	0	28	185	0	1	1	0
47290	3	658	764	0	28	185	0	1	1	0
47291	1	297	1629	0	28	185	0	1	1	0
47291	2	37	245	0	28	185	0	1	1	0
47291	3	39	771	0	28	185	0	1	1	0
47292	1	922	1647	0	28	185	0	1	1	0
47292	2	52	246	0	28	185	0	1	1	0
47292	3	1297	779	0	20	105	0	1	1	0
47293	1	1380	1661	0	26	149	0	1	1	0
47293	2	487	247	0	28	185	0	1	1	0
47293	3	628	786	0	28	185	0	1	1	0
47294	1	885	1675	0	28	185	0	1	1	0
47294	2	622	251	0	28	185	0	1	1	0
47294	3	1247	793	0	24	133	0	1	1	0
47295	1	113	1688	0	28	185	0	1	1	0
47295	2	970	255	0	24	133	0	1	1	0
47295	3	508	801	0	28	185	0	1	1	0
47296	1	148	1702	0	28	185	0	1	1	0
47296	2	479	257	0	28	185	0	1	1	0
47296	3	205	811	0	28	185	0	1	1	0
47297	1	248	1715	0	28	185	0	1	1	0
47297	2	762	258	0	28	185	0	1	1	0
47297	3	459	819	0	28	185	0	1	1	0
47298	1	1104	1729	0	28	185	0	1	1	0
47298	2	71	262	0	28	185	0	1	1	0
47298	3	567	829	0	28	185	0	1	1	0
47299	1	528	1750	0	28	185	0	1	1	0
47299	2	98	266	0	28	185	0	1	1	0
47299	3	757	841	0	28	185	0	1	1	0
47300	1	1368	1770	0	18	87	0	1	1	0
47300	2	1038	267	0	24	133	0	1	1	0
47300	3	1053	847	0	22	113	0	1	1	0
47301	1	24	1792	0	28	185	0	1	1	0
47301	2	597	270	0	28	185	0	1	1	0
47301	3	1083	866	0	24	133	0	1	1	0
47302	1	363	1806	0	28	185	0	1	1	0
47302	2	1025	271	0	20	105	0	1	1	0
47302	3	1298	877	0	24	133	0	1	1	0
47303	1	1263	1826	0	26	149	0	1	1	0
47303	2	247	273	0	28	185	0	1	1	0
47303	3	929	896	0	28	185	0	1	1	0
47304	1	1351	1845	0	16	75	0	1	1	0
47304	2	710	274	0	28	185	0	1	1	0
47304	3	190	908	0	28	185	0	1	1	0
47305	1	847	1860	0	22	113	0	1	1	0
47305	2	448	276	0	28	185	0	1	1	0
47305	3	987	919	0	28	185	0	1	1	0
47306	1	352	1883	0	28	185	0	1	1	0
47306	2	1069	277	0	28	185	0	1	1	0
47306	3	215	931	0	28	185	0	1	1	0
47307	1	1333	1903	0	16	75	0	1	1	0
47307	2	1376	283	0	14	61	0	1	1	0
47307	3	925	941	0	26	149	0	1	1	0
47308	1	21	1919	0	28	185	0	1	1	0
47308	2	1051	284	0	24	133	0	1	1	0
47308	3	282	950	0	28	185	0	1	1	0
47309	1	78	1936	0	28	185	0	1	1	0
47309	2	462	287	0	24	133	0	1	1	0
47309	3	1219	964	0	28	185	0	1	1	0
47310	1	425	1960	0	28	185	0	1	1	0
47310	2	1146	291	0	20	105	0	1	1	0
47310	3	1086	972	0	26	149	0	1	1	0
47311	1	390	1976	0	28	185	0	1	1	0
47311	2	810	293	0	28	185	0	1	1	0
47311	3	857	980	0	28	185	0	1	1	0
47312	1	888	1991	0	28	185	0	1	1	0
47312	2	949	296	0	22	113	0	1	1	0
47312	3	458	994	0	28	185	0	1	1	0
47313	1	1100	2004	0	28	185	0	1	1	0
47313	2	1135	300	0	24	133	0	1	1	0
47313	3	1240	1007	0	28	185	0	1	1	0
47314	1	305	2023	0	28	185	0	1	1	0
47314	2	709	301	0	28	185	0	1	1	0
47314	3	1068	1021	0	22	113	0	1	1	0
47315	1	12	2043	0	28	185	0	1	1	0
47315	2	576	306	0	28	185	0	1	1	0
47315	3	789	1029	0	28	185	0	1	1	0
47316	1	102	2060	0	28	185	0	1	1	0
47316	2	968	311	0	24	133	0	1	1	0
47316	3	36	1040	0	28	185	0	1	1	0
47317	1	702	2077	0	28	185	0	1	1	0
47317	2	542	315	0	28	185	0	1	1	0
47317	3	111	1053	0	28	185	0	1	1	0
47318	1	1124	2094	0	28	185	0	1	1	0
47318	2	575	318	0	28	185	0	1	1	0
47318	3	972	1063	0	28	185	0	1	1	0
47319	1	842	2117	0	28	185	0	1	1	0
47319	2	718	320	0	28	185	0	1	1	0
47319	3	56	1078	0	28	185	0	1	1	0
47320	1	213	2143	0	28	185	0	1	1	0
47320	2	862	324	0	28	185	0	1	1	0
47320	3	786	1091	0	28	185	0	1	1	0
47321	1	257	2159	0	28	185	0	1	1	0
47321	2	730	329	0	28	185	0	1	1	0
47321	3	1122	1107	0	26	149	0	1	1	0
47322	1	861	2181	0	28	185	0	1	1	0
47322	2	1026	331	0	26	149	0	1	1	0
47322	3	592	1120	0	28	185	0	1	1	0
47323	1	969	2198	0	28	185	0	1	1	0
47323	2	266	337	0	28	185	0	1	1	0
47323	3	999	1139	0	28	185	0	1	1	0
47324	1	1303	2213	0	18	87	0	1	1	0
47324	2	978	341	0	26	149	0	1	1	0
47324	3	602	1154	0	28	185	0	1	1	0
47325	1	13	2237	0	28	185	0	1	1	0
47325	2	1142	344	0	28	185	0	1	1	0
47325	3	173	1163	0	28	185	0	1	1	0
47326	1	330	2261	0	28	185	0	1	1	0
47326	2	859	348	0	28	185	0	1	1	0
47326	3	1328	1177	0	20	105	0	1	1	0
47327	1	896	2282	0	28	185	0	1	1	0
47327	2	1043	354	0	28	185	0	1	1	0
47327	3	311	1191	0	28	185	0	1	1	0
47328	1	748	2304	0	28	185	0	1	1	0
47328	2	82	357	0	28	185	0	1	1	0
47328	3	765	1204	0	28	185	0	1	1	0
47329	1	328	2327	0	28	185	0	1	1	0
47329	2	1261	365	0	28	185	0	1	1	0
47329	3	741	1218	0	28	185	0	1	1	0
47330	1	134	2349	0	28	185	0	1	1	0
47330	2	905	368	0	28	185	0	1	1	0
47330	3	697	1236	0	28	185	0	1	1	0
47331	1	1169	2375	0	28	185	0	1	1	0
47331	2	360	372	0	28	185	0	1	1	0
47331	3	1226	1251	0	24	133	0	1	1	0
47332	1	794	2395	0	28	185	0	1	1	0
47332	2	480	380	0	28	185	0	1	1	0
47332	3	554	1268	0	28	185	0	1	1	0
47333	1	138	2415	0	28	185	0	1	1	0
47333	2	549	392	0	28	185	0	1	1	0
47333	3	1256	1283	0	28	185	0	1	1	0
47334	1	605	2436	0	28	185	0	1	1	0
47334	2	436	395	0	28	185	0	1	1	0
47334	3	1065	1297	0	28	185	0	1	0	0
47335	1	292	2464	0	28	185	0	1	1	0
47335	2	1264	400	0	28	185	0	1	1	0
47335	3	155	1312	0	28	185	0	1	1	0
47336	1	92	2484	0	28	185	0	1	1	0
47336	2	618	406	0	28	185	0	1	1	0
47336	3	768	1327	0	28	185	0	1	1	0
47337	1	836	2508	0	26	149	0	1	1	0
47337	2	196	410	0	28	185	0	1	1	0
47337	3	1393	1339	0	16	75	0	1	1	0
47338	1	8	2527	0	28	185	0	1	1	0
47338	2	877	415	0	28	185	0	1	1	0
47338	3	1150	1356	0	28	185	0	1	1	0
47339	1	808	2553	0	28	185	0	1	1	0
47339	3	34	1377	0	28	185	0	1	1	0
47339	2	878	420	0	28	185	0	1	1	0
47340	1	771	2567	0	24	133	0	1	1	0
47340	2	218	426	0	28	185	0	1	1	0
47340	3	489	1391	0	28	185	0	1	1	0
47341	1	722	2590	0	28	185	0	1	1	0
47341	2	985	432	0	26	149	0	1	1	0
47341	3	1065	1297	0	28	185	1	0	1	0
47342	1	1386	2612	0	28	185	0	1	1	0
47342	2	1268	435	0	28	185	0	1	1	0
47342	3	289	1408	0	28	185	0	1	1	0
47343	1	680	2636	0	28	185	0	1	1	0
47343	2	619	440	0	28	185	0	1	1	0
47343	3	1390	1427	0	24	133	0	1	1	0
47344	1	764	2656	0	26	149	0	1	1	0
47344	2	1343	444	0	16	75	0	1	1	0
47344	3	1355	1441	0	28	185	0	1	1	0
47345	1	1300	2681	0	28	185	0	1	1	0
47345	2	346	450	0	28	185	0	1	1	0
47345	3	840	1454	0	28	185	0	1	1	0
47346	1	1176	2702	0	28	185	0	1	1	0
47346	2	1364	455	0	24	133	0	1	1	0
47346	3	1153	1470	0	28	185	0	1	1	0
47347	1	527	2731	0	28	185	0	1	1	0
47347	2	719	464	0	28	185	0	1	1	0
47347	3	1116	1492	0	20	105	0	1	1	0
47348	1	551	2746	0	28	185	0	1	1	0
47348	2	943	468	0	26	149	0	1	1	0
47348	3	106	1508	0	28	185	0	1	1	0
47349	1	1323	2772	0	16	75	0	1	1	0
47349	2	1046	473	0	22	113	0	1	1	0
47349	3	1001	1523	0	22	113	0	1	1	0
47350	1	1372	2799	0	24	133	0	1	1	0
47350	2	919	476	0	28	185	0	1	1	0
47350	3	1004	1535	0	28	185	0	1	1	0
47351	1	379	2820	0	28	185	0	1	1	0
47351	2	476	482	0	28	185	0	1	1	0
47351	3	843	1548	0	28	185	0	1	1	0
47352	1	855	2839	0	28	185	0	1	1	0
47352	2	560	487	0	28	185	0	1	1	0
47352	3	391	1566	0	28	185	0	1	1	0
47353	1	955	2862	0	28	185	0	1	1	0
47353	2	604	488	0	28	185	0	1	1	0
47353	3	944	1585	0	28	185	0	1	1	0
47354	1	679	2890	0	28	185	0	1	1	0
47354	2	254	492	0	28	185	0	1	1	0
47354	3	749	1595	0	28	185	0	1	1	0
47355	1	409	2916	0	28	185	0	1	1	0
47355	2	153	495	0	28	185	0	1	1	0
47355	3	496	1614	0	28	185	0	1	1	0
47356	1	1125	2939	0	28	185	0	1	1	0
47356	2	84	501	0	28	185	0	1	1	0
47356	3	375	1630	0	28	185	0	1	1	0
47357	1	785	2960	0	24	133	0	1	1	0
47357	2	1394	505	0	28	185	0	1	1	0
47357	3	1260	1643	0	20	105	0	1	1	0
47358	1	1002	2986	0	28	185	0	1	1	0
47358	2	464	510	0	28	185	0	1	1	0
47358	3	1183	1662	0	24	133	0	1	1	0
47359	1	1241	3012	0	26	149	0	1	1	0
47359	2	591	516	0	28	185	0	1	1	0
47360	1	146	3031	0	28	185	0	1	1	0
47360	2	1193	520	0	26	149	0	1	1	0
47360	3	873	1695	0	28	185	0	1	1	0
47361	1	694	3058	0	26	149	0	1	1	0
47361	2	33	527	0	28	185	0	1	1	0
47361	3	207	1709	0	28	185	0	1	1	0
47362	1	231	3085	0	28	185	0	1	1	0
47362	2	802	531	0	28	185	0	1	1	0
47362	3	654	1730	0	28	185	0	1	1	0
47363	1	240	3107	0	28	185	0	1	1	0
47363	2	96	536	0	28	185	0	1	1	0
47363	3	449	1745	0	28	185	0	1	1	0
47364	1	203	3132	0	28	185	0	1	1	0
47364	2	891	543	0	28	185	0	1	1	0
47364	3	468	1768	0	28	185	0	1	1	0
47365	1	1285	3162	0	26	149	0	1	1	0
47365	2	772	550	0	28	185	0	1	1	0
47365	3	400	1790	0	28	185	0	1	1	0
47366	1	928	3194	0	28	185	0	1	1	0
47366	2	335	559	0	28	185	0	1	1	0
47366	3	204	1808	0	28	185	0	1	1	0
47367	1	198	3221	0	28	185	0	1	1	0
47367	2	800	565	0	28	185	0	1	1	0
47367	3	519	1825	0	28	185	0	1	1	0
47368	1	49	3244	0	28	185	0	1	1	0
47368	2	1336	569	0	18	87	0	1	1	0
47368	3	1318	1848	0	18	87	0	1	1	0
47369	1	167	3286	0	28	185	0	1	1	0
47369	2	51	574	0	28	185	0	1	1	0
47369	3	1345	1865	0	28	185	0	1	1	0
47370	1	714	3307	0	26	149	0	1	1	0
47370	2	1289	581	0	28	185	0	1	1	0
47370	3	1335	1887	0	26	149	0	1	1	0
47371	1	1174	3332	0	28	185	0	1	1	0
47371	2	871	586	0	28	185	0	1	1	0
47371	3	250	1913	0	28	185	0	1	1	0
47372	1	838	3357	0	22	113	0	1	1	0
47372	2	210	592	0	28	185	0	1	1	0
47372	3	91	1964	0	28	185	0	1	1	0
47373	1	610	3373	0	28	185	0	1	1	0
47373	2	774	598	0	28	185	0	1	1	0
47373	3	105	1983	0	28	185	0	1	1	0
47374	1	124	3398	0	28	185	0	1	1	0
47374	2	170	601	0	28	185	0	1	1	0
47374	3	699	1999	0	28	185	0	1	1	0
47375	1	397	3419	0	28	185	0	1	1	0
47375	2	853	607	0	28	185	0	1	1	0
47375	3	1239	2023	0	28	185	0	1	1	0
47376	1	754	3443	0	28	185	0	1	1	0
47376	2	990	617	0	24	133	0	1	1	0
47376	3	816	2044	0	28	185	0	1	1	0
47377	1	664	3463	0	28	185	0	1	1	0
47377	2	283	630	0	28	185	0	1	1	0
47377	3	876	2060	0	28	185	0	1	1	0
47378	1	182	3487	0	28	185	0	1	1	0
47378	2	152	639	0	28	185	0	1	1	0
47378	3	1192	2078	0	24	133	0	1	1	0
47379	1	783	3509	0	28	185	0	1	1	0
47379	2	287	648	0	28	185	0	1	1	0
47379	3	336	2098	0	28	185	0	1	1	0
47380	1	123	3533	0	28	185	0	1	1	0
47380	2	556	658	0	28	185	0	1	1	0
47380	3	1304	2113	0	22	113	0	1	1	0
47381	1	1108	3558	0	28	185	0	1	1	0
47381	2	243	662	0	28	185	0	1	1	0
47381	3	1280	2128	0	20	105	0	1	1	0
47382	1	967	3580	0	28	185	0	1	1	0
47382	2	94	670	0	28	185	0	1	1	0
47382	3	1139	2147	0	28	185	0	1	1	0
47383	1	1388	3599	0	26	149	0	1	1	0
47383	2	244	680	0	28	185	0	1	1	0
47383	3	1315	2168	0	22	113	0	1	1	0
47384	1	1186	3620	0	28	185	0	1	1	0
47384	2	1400	688	0	28	185	0	1	1	0
47384	3	1244	2189	0	22	113	0	1	1	0
47385	1	1346	3647	0	18	87	0	1	1	0
47385	2	1106	697	0	28	185	0	1	1	0
47385	3	1299	2213	0	28	185	0	1	1	0
47386	1	1258	3666	0	28	185	0	1	1	0
47386	2	572	709	0	28	185	0	1	1	0
47386	3	431	2237	0	28	185	0	1	1	0
47387	1	1398	3687	0	18	87	0	1	1	0
47387	2	295	715	0	28	185	0	1	1	0
47387	3	1316	2258	0	26	149	0	1	1	0
47388	1	252	3708	0	28	185	0	1	1	0
47388	2	1057	722	0	22	113	0	1	1	0
47388	3	1160	2281	0	24	133	0	1	1	0
47389	1	461	3724	0	28	185	0	1	1	0
47389	2	1020	726	0	28	185	0	1	1	0
47389	3	432	2299	0	28	185	0	1	1	0
47390	1	751	3749	0	28	185	0	1	1	0
47390	2	463	731	0	28	185	0	1	1	0
47390	3	347	2319	0	28	185	0	1	1	0
47391	1	119	3793	0	28	185	0	1	1	0
47391	2	1204	738	0	18	87	0	1	1	0
47391	3	545	2345	0	26	149	0	1	1	0
47392	1	64	3810	0	28	185	0	1	1	0
47392	2	142	743	0	28	185	0	1	1	0
47392	3	470	2370	0	28	185	0	1	1	0
47393	1	484	3851	0	28	185	0	1	1	0
47393	3	50	2392	0	28	185	0	1	1	0
47393	2	151	754	0	28	185	0	1	1	0
47394	1	759	3872	0	24	133	0	1	1	0
47394	2	1342	763	0	26	149	0	1	1	0
47394	3	177	2418	0	28	185	0	1	1	0
47395	1	9	3886	0	28	185	0	1	1	0
47395	2	1362	774	0	28	185	0	1	1	0
47395	3	370	2434	0	28	185	0	1	1	0
47396	1	819	3905	0	20	105	0	1	1	0
47396	2	503	783	0	28	185	0	1	1	0
