% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
52.837	2	0	5284	8	574	28	185	0
52.837	3	1355	5284	8	1441	28	185	0
52.838	1	1323	5284	9	2772	18	87	0
52.838	2	1289	5284	9	581	28	185	0
52.838	3	840	5284	9	1454	28	185	0
52.839	1	1372	5284	10	2799	26	149	0
52.839	2	0	5284	10	586	28	185	0
52.839	3	1153	5284	10	1470	28	185	0
52.84	1	379	5285	1	2820	28	185	0
52.84	2	0	5285	1	592	28	185	0
52.84	3	1116	5285	1	1492	22	113	0
52.841	1	855	5285	2	2839	24	133	0
52.841	2	0	5285	2	598	28	185	0
52.841	3	106	5285	2	1508	28	185	0
52.842	1	955	5285	3	2862	28	185	0
52.842	2	0	5285	3	601	28	185	0
52.842	3	1001	5285	3	1523	24	133	0
52.843	1	679	5285	4	2890	28	185	0
52.843	2	0	5285	4	607	28	185	0
52.843	3	1004	5285	4	1535	28	185	0
52.844	1	409	5285	5	2916	28	185	0
52.844	2	990	5285	5	617	22	113	0
52.844	3	843	5285	5	1548	28	185	0
52.845	1	1125	5285	6	2939	28	185	0
52.845	2	283	5285	6	630	28	185	0
52.845	3	391	5285	6	1566	28	185	0
52.846	1	785	5285	7	2960	28	185	0
52.846	2	152	5285	7	639	28	185	0
52.846	3	944	5285	7	1585	28	185	0
52.847	1	1002	5285	8	2986	28	185	0
52.847	2	287	5285	8	648	28	185	0
52.847	3	749	5285	8	1595	28	185	0
52.848	1	1241	5285	9	3012	26	149	0
52.848	2	157	5285	9	652	28	185	0
52.848	3	496	5285	9	1614	28	185	0
52.849	1	146	5285	10	3031	28	185	0
52.849	2	556	5285	10	658	28	185	0
52.849	3	375	5285	10	1630	28	185	0
52.85	1	694	5286	1	3058	26	149	0
52.85	2	243	5286	1	662	28	185	0
52.85	3	1260	5286	1	1643	24	133	0
52.851	1	231	5286	2	3085	28	185	0
52.851	2	94	5286	2	670	28	185	0
52.851	3	1183	5286	2	1662	28	185	0
52.852	1	240	5286	3	3107	28	185	0
52.852	2	244	5286	3	680	28	185	0
52.852	3	873	5286	3	1695	28	185	0
52.853	1	203	5286	4	3132	28	185	0
52.853	2	1400	5286	4	688	28	185	0
52.853	3	207	5286	4	1709	28	185	0
52.854	1	1285	5286	5	3162	26	149	0
52.854	2	1106	5286	5	697	28	185	0
52.854	3	654	5286	5	1730	28	185	0
52.855	1	928	5286	6	3194	28	185	0
52.855	2	572	5286	6	709	28	185	0
52.855	3	449	5286	6	1745	28	185	0
52.856	1	198	5286	7	3221	28	185	0
52.856	2	295	5286	7	715	28	185	0
52.856	3	468	5286	7	1768	28	185	0
52.857	1	49	5286	8	3244	28	185	0
52.857	2	1057	5286	8	722	22	113	0
52.857	3	400	5286	8	1790	28	185	0
52.858	1	167	5286	9	3286	28	185	0
52.858	2	1020	5286	9	726	28	185	0
52.858	3	204	5286	9	1808	28	185	0
52.859	1	714	5286	10	3307	28	185	0
52.859	2	463	5286	10	731	28	185	0
52.859	3	519	5286	10	1825	28	185	0
52.86	1	1174	5287	1	3332	28	185	0
52.86	2	1204	5287	1	738	16	75	0
52.86	3	1318	5287	1	1848	22	113	0
52.861	1	838	5287	2	3357	26	149	0
52.861	2	142	5287	2	743	28	185	0
52.861	3	1345	5287	2	1865	26	149	0
52.862	1	610	5287	3	3373	28	185	0
52.862	2	151	5287	3	754	28	185	0
52.862	3	1335	5287	3	1887	28	185	0
52.863	1	124	5287	4	3398	28	185	0
52.863	2	1342	5287	4	763	22	113	0
52.863	3	250	5287	4	1913	28	185	0
52.864	1	397	5287	5	3419	28	185	0
52.864	2	1362	5287	5	774	26	149	0
52.864	3	91	5287	5	1964	28	185	0
52.865	1	754	5287	6	3443	28	185	0
52.865	2	503	5287	6	783	28	185	0
52.865	3	105	5287	6	1983	28	185	0
52.866	1	664	5287	7	3463	28	185	0
52.866	2	594	5287	7	792	28	185	0
52.866	3	699	5287	7	1999	28	185	0
52.867	1	182	5287	8	3487	28	185	0
52.867	2	438	5287	8	805	28	185	0
52.867	3	1239	5287	8	2023	28	185	0
52.868	1	783	5287	9	3509	26	149	0
52.868	2	881	5287	9	818	28	185	0
52.868	3	816	5287	9	2044	28	185	0
52.869	1	123	5287	10	3533	28	185	0
52.869	2	265	5287	10	832	28	185	0
52.869	3	876	5287	10	2060	28	185	0
52.87	1	1108	5288	1	3558	28	185	0
52.87	2	1230	5288	1	838	22	113	0
52.87	3	1192	5288	1	2078	24	133	0
52.871	1	967	5288	2	3580	28	185	0
52.871	2	1003	5288	2	845	28	185	0
52.871	3	336	5288	2	2098	28	185	0
52.872	1	1388	5288	3	3599	24	133	0
52.872	2	366	5288	3	859	28	185	0
52.872	3	1304	5288	3	2113	24	133	0
52.873	1	1186	5288	4	3620	26	149	0
52.873	2	829	5288	4	871	28	185	0
52.873	3	1280	5288	4	2128	20	105	0
52.874	1	1346	5288	5	3647	20	105	0
52.874	2	899	5288	5	885	26	149	0
52.874	3	1139	5288	5	2147	28	185	0
52.875	1	1258	5288	6	3666	28	185	0
52.875	2	219	5288	6	895	28	185	0
52.875	3	1315	5288	6	2168	20	105	0
52.876	1	1398	5288	7	3687	20	105	0
52.876	2	1223	5288	7	904	26	149	0
52.876	3	1244	5288	7	2189	22	113	0
52.877	1	252	5288	8	3708	28	185	0
52.877	2	1162	5288	8	915	28	185	0
52.877	3	1299	5288	8	2213	28	185	0
52.878	1	461	5288	9	3724	28	185	0
52.878	2	1133	5288	9	923	28	185	0
52.878	3	431	5288	9	2237	28	185	0
52.879	1	751	5288	10	3749	24	133	0
52.879	2	625	5288	10	934	28	185	0
52.879	3	1316	5288	10	2258	26	149	0
52.88	1	119	5289	1	3793	28	185	0
52.88	2	452	5289	1	941	28	185	0
52.88	3	1160	5289	1	2281	20	105	0
52.881	1	64	5289	2	3810	28	185	0
52.881	2	376	5289	2	955	28	185	0
52.881	3	432	5289	2	2299	28	185	0
52.882	1	484	5289	3	3851	28	185	0
52.882	2	467	5289	3	961	28	185	0
52.882	3	347	5289	3	2319	28	185	0
52.883	1	759	5289	4	3872	28	185	0
52.883	2	687	5289	4	969	28	185	0
52.883	3	545	5289	4	2345	28	185	0
52.884	1	9	5289	5	3886	28	185	0
52.884	2	1101	5289	5	979	22	113	0
52.884	3	470	5289	5	2370	28	185	0
52.885	1	819	5289	6	3905	26	149	0
52.885	2	557	5289	6	992	28	185	0
52.885	3	50	5289	6	2392	28	185	0
52.886	1	224	5289	7	3923	28	185	0
52.886	2	742	5289	7	1008	28	185	0
52.886	3	177	5289	7	2418	28	185	0
52.887	1	6	5289	8	3942	28	185	0
52.887	2	41	5289	8	1019	28	185	0
52.887	3	370	5289	8	2434	28	185	0
52.888	1	626	5289	9	3954	28	185	0
52.888	2	498	5289	9	1032	28	185	0
52.888	3	1216	5289	9	2458	18	87	0
52.889	1	226	5289	10	3969	28	185	0
52.889	2	202	5289	10	1044	28	185	0
52.889	3	1173	5289	10	2497	28	185	0
52.89	1	677	5290	1	3982	26	149	0
52.89	2	1154	5290	1	1058	28	185	0
52.89	3	823	5290	1	2524	28	185	0
52.891	1	740	5290	2	3997	28	185	0
52.891	2	1066	5290	2	1072	28	185	0
52.891	3	1338	5290	2	2550	28	185	0
52.892	1	587	5290	3	4008	28	185	0
52.892	2	1164	5290	3	1084	24	133	0
52.892	3	581	5290	3	2570	28	185	0
52.893	1	17	5290	4	4021	28	185	0
52.893	2	1214	5290	4	1095	22	113	0
52.893	3	415	5290	4	2594	28	185	0
52.894	1	284	5290	5	4037	28	185	0
52.894	2	734	5290	5	1105	28	185	0
52.894	3	189	5290	5	2622	28	185	0
52.895	1	1092	5290	6	4052	28	185	0
52.895	2	880	5290	6	1123	28	185	0
52.895	3	907	5290	6	2647	26	149	0
52.896	1	179	5290	7	4066	28	185	0
52.896	2	653	5290	7	1134	28	185	0
52.896	3	1191	5290	7	2670	28	185	0
52.897	1	1253	5290	8	4077	28	185	0
52.897	2	500	5290	8	1142	28	185	0
52.897	3	1171	5290	8	2695	24	133	0
52.898	1	784	5290	9	4085	28	185	0
52.898	2	561	5290	9	1155	28	185	0
52.898	3	258	5290	9	2719	28	185	0
52.899	1	180	5290	10	4096	28	185	0
52.899	2	1111	5290	10	1173	28	185	0
52.899	3	428	5290	10	2742	28	185	0
52.9	1	1	5291	1	4106	28	185	0
52.9	2	359	5291	1	1183	28	185	0
52.9	3	962	5291	1	2766	24	133	0
52.901	1	46	5291	2	4113	28	185	0
52.901	2	447	5291	2	1198	28	185	0
52.901	3	930	5291	2	2787	28	185	0
52.902	1	864	5291	3	4119	24	133	0
52.902	2	44	5291	3	1225	28	185	0
52.902	3	638	5291	3	2805	28	185	0
52.903	1	520	5291	4	4126	28	185	0
52.903	2	1009	5291	4	1246	18	87	0
52.903	3	683	5291	4	2828	28	185	0
52.904	1	185	5291	5	4132	28	185	0
52.904	2	1098	5291	5	1259	28	185	0
52.904	3	517	5291	5	2856	28	185	0
52.905	1	1371	5291	6	4137	24	133	0
52.905	2	1381	5291	6	1270	28	185	0
52.905	3	410	5291	6	2877	28	185	0
52.906	1	767	5291	7	4141	28	185	0
52.906	2	632	5291	7	1285	28	185	0
52.906	3	661	5291	7	2904	28	185	0
52.907	1	1221	5291	8	4144	24	133	0
52.907	2	603	5291	8	1294	28	185	0
52.907	3	412	5291	8	2948	28	185	0
52.908	1	904	5291	9	4146	28	185	0
52.908	2	1227	5291	9	1311	26	149	0
52.908	3	796	5291	9	2976	28	185	0
52.909	1	0	5291	10	2	28	185	0
52.909	2	1375	5291	10	1327	28	185	0
52.909	3	199	5291	10	3002	28	185	0
52.91	1	0	5292	1	3	28	185	0
52.91	2	294	5292	1	1340	28	185	0
52.91	3	304	5292	1	3029	28	185	0
52.911	1	0	5292	2	4	28	185	0
52.911	2	507	5292	2	1354	28	185	0
52.911	3	499	5292	2	3054	28	185	0
52.912	1	0	5292	3	5	28	185	0
52.912	2	1141	5292	3	1367	28	185	0
52.912	3	1143	5292	3	3096	24	133	0
52.913	1	0	5292	4	7	28	185	0
52.913	2	728	5292	4	1378	28	185	0
52.913	3	1197	5292	4	3116	28	185	0
52.914	1	0	5292	5	8	28	185	0
52.914	2	1189	5292	5	1398	28	185	0
52.914	3	1348	5292	5	3166	22	113	0
52.915	1	0	5292	6	9	24	133	0
52.915	2	1115	5292	6	1415	22	113	0
52.915	3	818	5292	6	3190	28	185	0
52.916	1	0	5292	7	11	26	149	0
52.916	2	916	5292	7	1433	22	113	0
52.916	3	553	5292	7	3214	28	185	0
52.917	1	0	5292	8	13	28	185	0
52.917	2	1252	5292	8	1450	20	105	0
52.917	3	821	5292	8	3243	28	185	0
52.918	1	0	5292	9	14	28	185	0
52.918	2	692	5292	9	1463	28	185	0
52.918	3	1177	5292	9	3293	24	133	0
52.919	1	0	5292	10	15	28	185	0
52.919	2	770	5292	10	1477	28	185	0
52.919	3	351	5292	10	3320	28	185	0
52.92	1	0	5293	1	16	28	185	0
52.92	2	1387	5293	1	1491	28	185	0
52.92	3	832	5293	1	3339	28	185	0
52.921	1	0	5293	2	17	28	185	0
52.921	2	89	5293	2	1506	28	185	0
52.921	3	1344	5293	2	3366	20	105	0
52.922	1	0	5293	3	18	28	185	0
52.922	2	365	5293	3	1523	28	185	0
52.922	3	454	5293	3	3385	28	185	0
52.923	1	0	5293	4	19	28	185	0
52.923	2	47	5293	4	1543	28	185	0
52.923	3	647	5293	4	3409	28	185	0
52.924	1	0	5293	5	20	28	185	0
52.924	2	1194	5293	5	1556	20	105	0
52.924	3	326	5293	5	3432	28	185	0
52.925	1	0	5293	6	24	24	133	0
52.925	2	453	5293	6	1574	28	185	0
52.925	3	57	5293	6	3460	28	185	0
52.926	1	0	5293	7	25	28	185	0
52.926	2	643	5293	7	1588	28	185	0
52.926	3	563	5293	7	3492	28	185	0
52.927	1	0	5293	8	26	28	185	0
52.927	2	1387	5293	8	1491	28	185	0
52.927	3	909	5293	8	3515	28	185	0
52.928	1	0	5293	9	27	28	185	0
52.928	2	253	5293	9	1604	28	185	0
52.928	3	368	5293	9	3541	28	185	0
52.929	1	0	5293	10	28	28	185	0
52.929	2	897	5293	10	1619	24	133	0
52.929	3	424	5293	10	3570	28	185	0
52.93	1	0	5294	1	30	28	185	0
52.93	2	1282	5294	1	1631	24	133	0
52.93	3	216	5294	1	3592	28	185	0
52.931	1	0	5294	2	31	28	185	0
52.931	2	325	5294	2	1650	28	185	0
52.931	3	472	5294	2	3615	28	185	0
52.932	1	0	5294	3	32	26	149	0
52.932	2	1251	5294	3	1669	18	87	0
52.932	3	42	5294	3	3639	28	185	0
52.933	1	0	5294	4	34	28	185	0
52.933	2	874	5294	4	1682	28	185	0
52.933	3	1184	5294	4	3654	20	105	0
52.934	1	0	5294	5	35	28	185	0
52.934	2	558	5294	5	1703	28	185	0
52.934	3	443	5294	5	3674	28	185	0
52.935	1	0	5294	6	36	28	185	0
52.935	2	883	5294	6	1716	24	133	0
52.935	3	596	5294	6	3695	28	185	0
52.936	1	0	5294	7	37	28	185	0
52.936	2	809	5294	7	1728	28	185	0
52.936	3	194	5294	7	3711	28	185	0
52.937	1	0	5294	8	38	22	113	0
52.937	2	1282	5294	8	1631	24	133	0
52.937	3	317	5294	8	3756	28	185	0
52.938	1	0	5294	9	39	26	149	0
52.938	2	908	5294	9	1743	28	185	0
52.938	3	1313	5294	9	3777	20	105	0
52.939	1	0	5294	10	40	28	185	0
52.939	2	86	5294	10	1761	28	185	0
52.939	3	624	5294	10	3834	28	185	0
52.94	1	0	5295	1	41	28	185	0
52.94	2	845	5295	1	1781	28	185	0
52.94	3	957	5295	1	3854	24	133	0
52.941	1	0	5295	2	42	28	185	0
52.941	2	1287	5295	2	1792	28	185	0
52.941	3	1195	5295	2	3878	28	185	0
52.942	1	0	5295	3	43	28	185	0
52.942	2	277	5295	3	1811	28	185	0
52.942	3	162	5295	3	3899	28	185	0
52.943	1	0	5295	4	44	26	149	0
52.943	2	779	5295	4	1831	28	185	0
52.943	3	828	5295	4	3917	26	149	0
52.944	1	0	5295	5	45	22	113	0
52.944	2	1029	5295	5	1851	28	185	0
52.944	3	25	5295	5	3936	28	185	0
52.945	1	0	5295	6	46	28	185	0
52.945	2	815	5295	6	1869	28	185	0
52.945	3	766	5295	6	3952	28	185	0
52.946	1	0	5295	7	48	28	185	0
52.946	2	954	5295	7	1883	26	149	0
52.946	3	426	5295	7	3966	28	185	0
52.947	1	0	5295	8	49	28	185	0
52.947	2	856	5295	8	1905	28	185	0
52.947	3	574	5295	8	3984	28	185	0
52.948	1	0	5295	9	50	28	185	0
52.948	2	525	5295	9	1928	28	185	0
52.948	3	1272	5295	9	4001	20	105	0
52.949	1	0	5295	10	51	28	185	0
52.949	2	1361	5295	10	1966	18	87	0
52.949	3	1337	5295	10	4054	22	113	0
52.95	1	0	5296	1	52	28	185	0
52.95	2	143	5296	1	1988	28	185	0
52.95	3	145	5296	1	4071	28	185	0
52.951	1	0	5296	2	53	28	185	0
52.951	2	1081	5296	2	2008	28	185	0
52.951	3	655	5296	2	4081	28	185	0
52.952	1	0	5296	3	54	28	185	0
52.952	2	421	5296	3	2033	28	185	0
52.952	3	609	5296	3	4092	28	185	0
52.953	1	0	5296	4	55	28	185	0
52.953	2	515	5296	4	2053	28	185	0
52.953	3	1249	5296	4	4106	26	149	0
52.954	1	0	5296	5	56	28	185	0
52.954	2	889	5296	5	2078	24	133	0
52.954	3	26	5296	5	4121	28	185	0
52.955	1	0	5296	6	57	22	113	0
52.955	2	497	5296	6	2112	28	185	0
52.955	3	983	5296	6	4131	26	149	0
52.956	1	0	5296	7	58	28	185	0
52.956	2	760	5296	7	2139	28	185	0
52.956	3	1012	5296	7	4140	24	133	0
52.957	1	0	5296	8	60	28	185	0
52.957	2	1017	5296	8	2159	28	185	0
52.957	3	1233	5296	8	4150	26	149	0
52.958	1	0	5296	9	61	28	185	0
52.958	2	378	5296	9	2178	28	185	0
52.958	3	1096	5296	9	4161	24	133	0
52.959	1	0	5296	10	62	28	185	0
52.959	2	540	5296	10	2194	28	185	0
52.959	3	446	5296	10	4171	28	185	0
52.96	1	0	5297	1	66	26	149	0
52.96	2	1033	5297	1	2213	28	185	0
52.96	3	384	5297	1	4180	28	185	0
52.961	1	0	5297	2	67	28	185	0
52.961	2	193	5297	2	2230	28	185	0
52.961	3	584	5297	2	4184	28	185	0
52.962	1	0	5297	3	68	28	185	0
52.962	2	1255	5297	3	2255	28	185	0
52.962	3	296	5297	3	4191	28	185	0
52.963	1	0	5297	4	69	28	185	0
52.963	2	1054	5297	4	2279	20	105	0
52.963	3	1212	5297	4	4197	24	133	0
52.964	1	0	5297	5	72	28	185	0
52.964	2	149	5297	5	2305	28	185	0
52.964	3	997	5297	5	4206	26	149	0
52.965	1	0	5297	6	73	24	133	0
52.965	2	1175	5297	6	2330	28	185	0
52.965	3	912	5297	6	4209	22	113	0
52.966	1	0	5297	7	74	26	149	0
52.966	2	1126	5297	7	2355	28	185	0
52.966	3	362	5297	7	4211	28	185	0
52.967	1	0	5297	8	75	26	149	0
52.967	2	781	5297	8	2372	28	185	0
52.967	3	0	5297	8	1	28	185	0
52.968	1	0	5297	9	77	26	149	0
52.968	2	236	5297	9	2399	28	185	0
52.968	3	0	5297	9	2	28	185	0
52.969	1	0	5297	10	79	28	185	0
52.969	2	1147	5297	10	2418	26	149	0
52.969	3	0	5297	10	3	28	185	0
52.97	1	0	5298	1	80	28	185	0
52.97	2	657	5298	1	2440	28	185	0
52.97	3	0	5298	1	4	28	185	0
52.971	1	0	5298	2	83	28	185	0
52.971	2	1305	5298	2	2460	26	149	0
52.971	3	0	5298	2	5	26	149	0
52.972	1	0	5298	3	84	28	185	0
52.972	2	1118	5298	3	2504	24	133	0
52.972	3	0	5298	3	6	28	185	0
52.973	1	0	5298	4	85	28	185	0
52.973	2	745	5298	4	2530	28	185	0
52.973	3	0	5298	4	8	28	185	0
52.974	1	0	5298	5	86	28	185	0
52.974	2	1044	5298	5	2550	26	149	0
52.974	3	0	5298	5	10	22	113	0
52.975	1	0	5298	6	88	28	185	0
52.975	2	790	5298	6	2574	28	185	0
52.975	3	0	5298	6	11	26	149	0
52.976	1	0	5298	7	89	28	185	0
52.976	2	435	5298	7	2599	28	185	0
52.976	3	0	5298	7	12	28	185	0
52.977	1	0	5298	8	90	28	185	0
52.977	2	1330	5298	8	2623	28	185	0
52.977	3	0	5298	8	13	28	185	0
52.978	1	0	5298	9	92	28	185	0
52.978	2	55	5298	9	2642	28	185	0
52.978	3	0	5298	9	16	28	185	0
52.979	1	0	5298	10	94	28	185	0
52.979	2	1384	5298	10	2666	28	185	0
52.979	3	0	5298	10	17	28	185	0
52.98	1	0	5299	1	95	28	185	0
52.98	2	1353	5299	1	2689	24	133	0
52.98	3	0	5299	1	18	22	113	0
52.981	1	0	5299	2	96	28	185	0
52.981	2	321	5299	2	2728	28	185	0
52.981	3	0	5299	2	19	28	185	0
52.982	1	0	5299	3	99	28	185	0
52.982	2	1123	5299	3	2779	22	113	0
52.982	3	0	5299	3	21	28	185	0
52.983	1	0	5299	4	100	28	185	0
52.983	2	956	5299	4	2801	26	149	0
52.983	3	0	5299	4	22	22	113	0
52.984	1	0	5299	5	101	28	185	0
52.984	2	1045	5299	5	2852	26	149	0
52.984	3	0	5299	5	24	28	185	0
52.985	1	0	5299	6	102	28	185	0
52.985	2	753	5299	6	2875	28	185	0
52.985	3	0	5299	6	26	28	185	0
52.986	1	0	5299	7	104	26	149	0
52.986	2	569	5299	7	2922	28	185	0
52.986	3	0	5299	7	27	22	113	0
52.987	1	0	5299	8	105	28	185	0
52.987	2	769	5299	8	2938	28	185	0
52.987	3	0	5299	8	29	28	185	0
52.988	1	0	5299	9	108	28	185	0
52.988	2	994	5299	9	2963	22	113	0
52.988	3	0	5299	9	31	28	185	0
52.989	1	0	5299	10	109	28	185	0
52.989	2	631	5299	10	2984	28	185	0
52.989	3	0	5299	10	32	28	185	0
52.99	1	0	5300	1	111	28	185	0
52.99	2	1236	5300	1	3007	22	113	0
52.99	3	0	5300	1	33	28	185	0
52.991	1	0	5300	2	112	28	185	0
52.991	2	1339	5300	2	3030	24	133	0
52.991	3	0	5300	2	34	24	133	0
52.992	1	0	5300	3	113	28	185	0
52.992	2	1128	5300	3	3048	22	113	0
52.992	3	0	5300	3	35	28	185	0
52.993	1	0	5300	4	114	28	185	0
52.993	2	66	5300	4	3070	28	185	0
52.993	3	0	5300	4	36	28	185	0
52.994	1	0	5300	5	115	24	133	0
52.994	2	1329	5300	5	3091	18	87	0
52.994	3	0	5300	5	37	26	149	0
52.995	1	0	5300	6	116	28	185	0
52.995	2	225	5300	6	3119	28	185	0
52.995	3	0	5300	6	39	28	185	0
52.996	1	0	5300	7	117	28	185	0
52.996	2	504	5300	7	3133	28	185	0
52.996	3	0	5300	7	40	22	113	0
52.997	1	0	5300	8	121	26	149	0
52.997	2	1074	5300	8	3158	24	133	0
52.997	3	0	5300	8	43	26	149	0
52.998	1	0	5300	9	123	28	185	0
52.998	2	723	5300	9	3177	28	185	0
52.998	3	0	5300	9	45	28	185	0
52.999	1	0	5300	10	124	24	133	0
52.999	2	1220	5300	10	3200	26	149	0
52.999	3	0	5300	10	46	28	185	0
53	1	0	5301	1	125	24	133	0
53	2	1231	5301	1	3248	28	185	0
53	3	0	5301	1	47	28	185	0
53.001	1	0	5301	2	129	26	149	0
53.001	2	580	5301	2	3269	28	185	0
53.001	3	0	5301	2	49	28	185	0
53.002	1	0	5301	3	133	28	185	0
53.002	2	738	5301	3	3289	28	185	0
53.002	3	0	5301	3	50	22	113	0
53.003	1	0	5301	4	135	28	185	0
53.003	2	960	5301	4	3340	28	185	0
53.003	3	0	5301	4	51	28	185	0
53.004	1	0	5301	5	136	28	185	0
53.004	2	494	5301	5	3366	28	185	0
53.004	3	0	5301	5	52	28	185	0
53.005	1	0	5301	6	139	24	133	0
53.005	2	806	5301	6	3382	28	185	0
53.005	3	0	5301	6	54	28	185	0
53.006	1	0	5301	7	142	28	185	0
53.006	2	852	5301	7	3431	28	185	0
53.006	3	0	5301	7	56	20	105	0
53.007	1	0	5301	8	143	28	185	0
53.007	2	100	5301	8	3475	28	185	0
53.007	3	0	5301	8	57	28	185	0
53.008	1	0	5301	9	149	16	75	0
53.008	2	303	5301	9	3500	28	185	0
53.008	3	0	5301	9	59	28	185	0
53.009	1	0	5301	10	151	28	185	0
53.009	2	1254	5301	10	3530	24	133	0
53.009	3	0	5301	10	60	28	185	0
53.01	1	0	5302	1	153	28	185	0
53.01	2	593	5302	1	3548	28	185	0
53.01	3	0	5302	1	62	28	185	0
53.011	1	0	5302	2	155	28	185	0
53.011	2	95	5302	2	3589	28	185	0
53.011	3	0	5302	2	63	20	105	0
53.012	1	0	5302	3	157	28	185	0
53.012	2	263	5302	3	3610	28	185	0
53.012	3	0	5302	3	64	26	149	0
53.013	1	0	5302	4	158	28	185	0
53.013	2	1395	5302	4	3669	16	75	0
53.013	3	0	5302	4	65	28	185	0
53.014	1	0	5302	5	160	28	185	0
53.014	2	147	5302	5	3689	28	185	0
53.014	3	0	5302	5	66	28	185	0
53.015	1	0	5302	6	162	28	185	0
53.015	2	882	5302	6	3711	28	185	0
53.015	3	0	5302	6	68	28	185	0
53.016	1	0	5302	7	165	20	105	0
53.016	2	1237	5302	7	3726	28	185	0
53.016	3	0	5302	7	69	28	185	0
53.017	1	0	5302	8	167	20	105	0
53.017	2	589	5302	8	3744	28	185	0
53.017	3	0	5302	8	70	28	185	0
53.018	1	0	5302	9	172	28	185	0
53.018	2	419	5302	9	3763	28	185	0
53.018	3	0	5302	9	71	22	113	0
53.019	1	0	5302	10	178	28	185	0
53.019	2	1071	5302	10	3806	22	113	0
53.019	3	0	5302	10	72	28	185	0
53.02	1	0	5303	1	181	28	185	0
53.02	2	331	5303	1	3829	28	185	0
53.02	3	0	5303	1	73	26	149	0
53.021	1	0	5303	2	183	18	87	0
53.021	2	910	5303	2	3849	28	185	0
53.021	3	0	5303	2	74	28	185	0
53.022	1	0	5303	3	185	28	185	0
53.022	2	381	5303	3	3870	28	185	0
53.022	3	0	5303	3	75	28	185	0
53.023	1	0	5303	4	187	28	185	0
53.023	2	1283	5303	4	3889	28	185	0
53.023	3	0	5303	4	76	22	113	0
53.024	1	0	5303	5	189	28	185	0
53.024	2	890	5303	5	3907	28	185	0
53.024	3	0	5303	5	78	26	149	0
53.025	1	0	5303	6	190	28	185	0
53.025	2	125	5303	6	3922	28	185	0
53.025	3	0	5303	6	79	22	113	0
53.026	1	0	5303	7	191	28	185	0
53.026	2	471	5303	7	3937	28	185	0
53.026	3	0	5303	7	80	28	185	0
53.027	1	0	5303	8	192	28	185	0
53.027	2	989	5303	8	3951	22	113	0
53.027	3	0	5303	8	83	28	185	0
53.028	1	0	5303	9	193	28	185	0
53.028	2	327	5303	9	3999	28	185	0
53.028	3	0	5303	9	84	20	105	0
53.029	1	0	5303	10	195	28	185	0
53.029	2	1000	5303	10	4013	20	105	0
53.029	3	0	5303	10	86	28	185	0
53.03	1	0	5304	1	198	22	113	0
53.03	2	1049	5304	1	4030	24	133	0
53.03	3	0	5304	1	88	28	185	0
53.031	1	0	5304	2	199	28	185	0
53.031	2	405	5304	2	4059	28	185	0
53.031	3	0	5304	2	91	20	105	0
53.032	1	0	5304	3	201	28	185	0
53.032	2	948	5304	3	4071	28	185	0
53.032	3	0	5304	3	95	22	113	0
53.033	1	0	5304	4	205	24	133	0
53.033	2	988	5304	4	4084	18	87	0
53.033	3	0	5304	4	99	28	185	0
53.034	1	0	5304	5	208	28	185	0
53.034	2	635	5304	5	4094	28	185	0
53.034	3	0	5304	5	102	28	185	0
53.035	1	0	5304	6	209	28	185	0
53.035	2	23	5304	6	4105	28	185	0
53.035	3	0	5304	6	105	28	185	0
53.036	1	0	5304	7	211	28	185	0
53.036	2	1265	5304	7	4113	18	87	0
53.036	3	0	5304	7	106	18	87	0
53.037	1	0	5304	8	214	28	185	0
53.037	2	1347	5304	8	4120	28	185	0
53.037	3	0	5304	8	108	28	185	0
53.038	1	0	5304	9	215	28	185	0
53.038	2	717	5304	9	4126	28	185	0
53.038	3	0	5304	9	118	28	185	0
53.039	1	0	5304	10	217	28	185	0
53.039	2	1257	5304	10	4142	26	149	0
53.039	3	0	5304	10	122	28	185	0
53.04	1	0	5305	1	218	28	185	0
53.04	2	450	5305	1	4146	28	185	0
53.04	3	0	5305	1	123	24	133	0
53.041	1	0	5305	2	219	28	185	0
53.041	2	214	5305	2	4149	28	185	0
53.041	3	0	5305	2	134	28	185	0
53.042	1	0	5305	3	224	28	185	0
53.042	2	0	5305	3	1	28	185	0
53.042	3	0	5305	3	138	28	185	0
53.043	1	0	5305	4	226	28	185	0
53.043	2	0	5305	4	2	20	105	0
53.043	3	0	5305	4	140	28	185	0
53.044	1	0	5305	5	231	28	185	0
53.044	2	0	5305	5	4	28	185	0
53.044	3	0	5305	5	143	20	105	0
53.045	1	0	5305	6	234	28	185	0
53.045	2	0	5305	6	6	28	185	0
53.045	3	0	5305	6	144	22	113	0
53.046	1	0	5305	7	238	28	185	0
53.046	2	0	5305	7	8	20	105	0
53.046	3	0	5305	7	147	28	185	0
53.047	1	0	5305	8	246	28	185	0
53.047	2	0	5305	8	9	28	185	0
53.047	3	0	5305	8	148	22	113	0
53.048	1	0	5305	9	254	24	133	0
53.048	2	0	5305	9	11	24	133	0
53.048	3	0	5305	9	153	28	185	0
53.049	1	0	5305	10	264	24	133	0
53.049	2	0	5305	10	12	26	149	0
53.049	3	0	5305	10	154	28	185	0
53.05	1	0	5306	1	266	28	185	0
53.05	2	0	5306	1	14	28	185	0
53.05	3	0	5306	1	159	28	185	0
53.051	1	0	5306	2	267	28	185	0
