% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
43.578	3	1298	4358	9	877	20	105	0
43.579	2	0	4358	10	219	22	113	0
43.579	3	1086	4358	10	972	22	113	0
43.58	2	0	4359	1	267	18	87	0
43.58	3	1393	4359	1	1339	16	75	0
43.581	2	0	4359	2	271	20	105	0
43.581	3	1116	4359	2	1492	22	113	0
43.582	2	0	4359	3	283	12	47	0
43.582	3	1001	4359	3	1523	22	113	0
43.583	2	0	4359	4	365	26	149	0
43.583	3	944	4359	4	1585	22	113	0
43.584	2	0	4359	5	432	22	113	0
43.584	3	1192	4359	5	2078	22	113	0
43.585	2	0	4359	6	473	22	113	0
43.585	3	1244	4359	6	2189	22	113	0
43.586	2	1342	4359	7	763	18	87	0
43.586	3	1216	4359	7	2458	22	113	0
43.587	2	1214	4359	8	1095	20	105	0
43.587	3	1171	4359	8	2695	22	113	0
43.588	2	1251	4359	9	1669	22	113	0
43.588	3	1344	4359	9	3366	16	75	0
43.589	2	1361	4359	10	1966	16	75	0
43.589	3	1184	4359	10	3654	22	113	0
43.59	2	1305	4360	1	2460	22	113	0
43.59	3	1313	4360	1	3777	22	113	0
43.591	2	1353	4360	2	2689	20	105	0
43.591	3	1272	4360	2	4001	18	87	0
43.592	2	1123	4360	3	2779	14	61	0
43.592	3	1337	4360	3	4054	20	105	0
43.593	2	1236	4360	4	3007	20	105	0
43.593	3	1249	4360	4	4106	18	87	0
43.594	2	1329	4360	5	3091	22	113	0
43.594	3	1233	4360	5	4150	22	113	0
43.595	2	1395	4360	6	3669	14	61	0
43.595	3	0	4360	6	18	22	113	0
43.596	2	1071	4360	7	3806	22	113	0
43.596	3	0	4360	7	34	24	133	0
43.597	2	988	4360	8	4084	18	87	0
43.597	3	0	4360	8	73	24	133	0
43.598	2	1265	4360	9	4113	22	113	0
43.598	3	0	4360	9	78	22	113	0
43.599	2	0	4360	10	8	20	105	0
43.599	3	0	4360	10	79	26	149	0
43.6	2	0	4361	1	70	20	105	0
43.6	3	0	4361	1	84	22	113	0
44.005	1	1386	4401	6	2612	22	113	0
44.005	2	0	4401	6	283	18	87	0
44.005	3	0	4401	6	143	22	113	0
44.006	1	1323	4401	7	2772	18	87	0
44.006	2	0	4401	7	385	28	185	0
44.006	3	0	4401	7	144	26	149	0
44.007	1	539	4401	8	3268	28	185	0
44.007	2	777	4401	8	702	28	185	0
44.007	3	0	4401	8	495	28	185	0
44.008	1	938	4401	9	3768	28	185	0
44.008	2	573	4401	9	749	28	185	0
44.008	3	0	4401	9	509	28	185	0
44.009	1	161	4401	10	3833	28	185	0
44.009	2	995	4401	10	799	22	113	0
44.009	3	1205	4401	10	710	28	185	0
44.01	1	520	4402	1	4126	28	185	0
44.01	2	773	4402	1	1209	28	185	0
44.01	3	1070	4402	1	857	24	133	0
44.011	1	0	4402	2	1	28	185	0
44.011	2	908	4402	2	1743	24	133	0
44.011	3	212	4402	2	888	28	185	0
44.012	1	0	4402	3	6	28	185	0
44.012	2	1361	4402	3	1966	20	105	0
44.012	3	543	4402	3	1226	28	185	0
44.013	1	0	4402	4	9	26	149	0
44.013	2	1209	4402	4	2096	28	185	0
44.013	3	1341	4402	4	1677	28	185	0
44.014	1	0	4402	5	10	28	185	0
44.014	2	195	4402	5	2482	28	185	0
44.014	3	1198	4402	5	1940	28	185	0
44.015	1	0	4402	6	33	28	185	0
44.015	2	456	4402	6	2710	28	185	0
44.015	3	1280	4402	6	2128	18	87	0
44.016	1	0	4402	7	47	28	185	0
44.016	2	227	4402	7	2755	28	185	0
44.016	3	211	4402	7	2479	28	185	0
44.017	1	0	4402	8	51	28	185	0
44.017	2	886	4402	8	2827	28	185	0
44.017	3	907	4402	8	2647	28	185	0
44.018	1	0	4402	9	64	28	185	0
44.018	2	1035	4402	9	3315	26	149	0
44.018	3	930	4402	9	2787	28	185	0
44.019	1	0	4402	10	71	24	133	0
44.019	2	711	4402	10	3408	28	185	0
44.019	3	345	4402	10	2927	28	185	0
44.02	1	0	4403	1	81	28	185	0
44.02	2	229	4403	1	3451	28	185	0
44.02	3	644	4403	1	3075	28	185	0
44.021	1	0	4403	2	97	28	185	0
44.021	2	1279	4403	2	3624	28	185	0
44.021	3	1143	4403	2	3096	28	185	0
44.022	1	0	4403	3	106	28	185	0
44.022	2	583	4403	3	3647	28	185	0
44.022	3	457	4403	3	3139	28	185	0
44.023	1	0	4403	4	118	24	133	0
44.023	2	1395	4403	4	3669	18	87	0
44.023	3	633	4403	4	3263	28	185	0
44.024	1	0	4403	5	119	28	185	0
44.024	2	1034	4403	5	3786	28	185	0
44.024	3	907	4403	5	2647	28	185	0
44.025	1	0	4403	6	124	24	133	0
44.025	2	989	4403	6	3951	26	149	0
44.025	3	454	4403	6	3385	28	185	0
44.026	1	0	4403	7	125	24	133	0
44.026	2	547	4403	7	3966	28	185	0
44.026	3	1184	4403	7	3654	20	105	0
44.027	1	0	4403	8	128	28	185	0
44.027	2	1112	4403	8	3984	26	149	0
44.027	3	530	4403	8	3735	28	185	0
44.028	1	0	4403	9	137	28	185	0
44.028	2	801	4403	9	4044	28	185	0
44.028	3	164	4403	9	3795	28	185	0
44.029	1	0	4403	10	139	24	133	0
44.029	2	1243	4403	10	4131	28	185	0
44.029	3	455	4403	10	3812	28	185	0
44.03	1	0	4404	1	141	28	185	0
44.03	2	1149	4404	1	4137	28	185	0
44.03	3	624	4404	1	3834	28	185	0
44.031	1	0	4404	2	145	28	185	0
44.031	2	958	4404	2	4151	22	113	0
44.031	3	1195	4404	2	3878	22	113	0
44.032	1	0	4404	3	166	28	185	0
44.032	2	0	4404	3	3	28	185	0
44.032	3	25	4404	3	3936	28	185	0
44.033	1	0	4404	4	169	28	185	0
44.033	2	0	4404	4	7	24	133	0
44.033	3	766	4404	4	3952	28	185	0
44.034	1	0	4404	5	175	28	185	0
44.034	2	0	4404	5	10	28	185	0
44.034	3	492	4404	5	4019	28	185	0
44.035	1	0	4404	6	178	28	185	0
44.035	2	0	4404	6	11	24	133	0
44.035	3	837	4404	6	4036	28	185	0
44.036	1	0	4404	7	183	18	87	0
44.036	2	0	4404	7	13	28	185	0
44.036	3	145	4404	7	4071	28	185	0
44.037	1	0	4404	8	202	28	185	0
44.037	2	0	4404	8	15	28	185	0
44.037	3	609	4404	8	4092	28	185	0
44.038	1	0	4404	9	208	28	185	0
44.038	2	0	4404	9	22	24	133	0
44.038	3	983	4404	9	4131	26	149	0
44.039	1	0	4404	10	209	26	149	0
44.039	2	0	4404	10	24	28	185	0
44.039	3	1012	4404	10	4140	28	185	0
44.04	1	0	4405	1	211	28	185	0
44.04	2	0	4405	1	25	26	149	0
44.04	3	384	4405	1	4180	28	185	0
44.041	1	0	4405	2	223	28	185	0
44.041	2	0	4405	2	26	20	105	0
44.041	3	296	4405	2	4191	28	185	0
44.042	1	0	4405	3	226	28	185	0
44.042	2	0	4405	3	27	20	105	0
44.042	3	209	4405	3	4202	28	185	0
44.043	1	0	4405	4	229	28	185	0
44.043	2	0	4405	4	29	26	149	0
44.043	3	912	4405	4	4209	24	133	0
44.044	1	0	4405	5	233	28	185	0
44.044	2	0	4405	5	30	28	185	0
44.044	3	0	4405	5	7	28	185	0
44.045	1	0	4405	6	242	28	185	0
44.045	2	0	4405	6	31	28	185	0
44.045	3	0	4405	6	13	28	185	0
44.046	1	0	4405	7	250	28	185	0
44.046	2	0	4405	7	32	14	61	0
44.046	3	0	4405	7	15	28	185	0
44.047	1	0	4405	8	252	28	185	0
44.047	2	0	4405	8	34	28	185	0
44.047	3	0	4405	8	20	22	113	0
44.048	1	0	4405	9	256	28	185	0
44.048	2	0	4405	9	36	28	185	0
44.048	3	0	4405	9	22	24	133	0
44.049	1	0	4405	10	258	28	185	0
44.049	2	0	4405	10	41	28	185	0
44.049	3	0	4405	10	28	28	185	0
44.05	1	0	4406	1	261	28	185	0
44.05	2	0	4406	1	43	28	185	0
44.05	3	0	4406	1	31	28	185	0
44.051	1	0	4406	2	262	28	185	0
44.051	2	0	4406	2	44	24	133	0
44.051	3	0	4406	2	37	28	185	0
44.052	1	0	4406	3	269	26	149	0
44.052	2	0	4406	3	45	28	185	0
44.052	3	0	4406	3	38	28	185	0
44.053	1	0	4406	4	274	28	185	0
44.053	2	0	4406	4	52	28	185	0
44.053	3	0	4406	4	39	28	185	0
44.054	1	0	4406	5	276	28	185	0
44.054	2	0	4406	5	58	28	185	0
44.054	3	0	4406	5	40	24	133	0
44.055	1	0	4406	6	279	28	185	0
44.055	2	0	4406	6	60	24	133	0
44.055	3	0	4406	6	43	22	113	0
44.056	1	0	4406	7	290	28	185	0
44.056	2	0	4406	7	62	26	149	0
44.056	3	0	4406	7	49	28	185	0
44.057	1	0	4406	8	294	28	185	0
44.057	2	0	4406	8	64	28	185	0
44.057	3	0	4406	8	50	26	149	0
44.058	1	0	4406	9	300	28	185	0
44.058	2	0	4406	9	66	24	133	0
44.058	3	0	4406	9	55	28	185	0
44.059	1	0	4406	10	302	28	185	0
44.059	2	0	4406	10	67	28	185	0
44.059	3	0	4406	10	56	22	113	0
44.06	1	0	4407	1	305	28	185	0
44.06	2	0	4407	1	69	28	185	0
44.06	3	0	4407	1	57	28	185	0
44.061	1	0	4407	2	308	18	87	0
44.061	2	0	4407	2	74	24	133	0
44.061	3	0	4407	2	58	28	185	0
44.062	1	0	4407	3	310	28	185	0
44.062	2	0	4407	3	79	28	185	0
44.062	3	0	4407	3	59	28	185	0
44.063	1	0	4407	4	314	28	185	0
44.063	2	0	4407	4	82	28	185	0
44.063	3	0	4407	4	60	28	185	0
44.064	1	0	4407	5	318	28	185	0
44.064	2	0	4407	5	83	28	185	0
44.064	3	0	4407	5	61	28	185	0
44.065	1	0	4407	6	326	28	185	0
44.065	2	0	4407	6	85	22	113	0
44.065	3	0	4407	6	66	28	185	0
44.066	1	0	4407	7	331	28	185	0
44.066	2	0	4407	7	86	28	185	0
44.066	3	0	4407	7	68	28	185	0
44.067	1	0	4407	8	336	26	149	0
44.067	2	0	4407	8	87	28	185	0
44.067	3	0	4407	8	70	26	149	0
44.068	1	0	4407	9	342	22	113	0
44.068	2	0	4407	9	89	28	185	0
44.068	3	0	4407	9	71	26	149	0
44.069	1	0	4407	10	344	28	185	0
44.069	2	0	4407	10	90	22	113	0
44.069	3	0	4407	10	72	28	185	0
44.07	1	0	4408	1	348	26	149	0
44.07	2	0	4408	1	92	28	185	0
44.07	3	0	4408	1	74	28	185	0
44.071	1	0	4408	2	352	28	185	0
44.071	2	0	4408	2	93	28	185	0
44.071	3	0	4408	2	75	28	185	0
44.072	1	0	4408	3	356	28	185	0
44.072	2	0	4408	3	94	28	185	0
44.072	3	0	4408	3	76	24	133	0
44.073	1	0	4408	4	359	28	185	0
44.073	2	0	4408	4	95	24	133	0
44.073	3	0	4408	4	77	28	185	0
44.074	1	0	4408	5	368	28	185	0
44.074	2	0	4408	5	96	20	105	0
44.074	3	0	4408	5	78	22	113	0
44.075	1	0	4408	6	371	28	185	0
44.075	2	0	4408	6	97	28	185	0
44.075	3	0	4408	6	81	28	185	0
44.076	1	0	4408	7	375	28	185	0
44.076	2	0	4408	7	98	28	185	0
44.076	3	0	4408	7	83	28	185	0
44.077	1	0	4408	8	377	28	185	0
44.077	2	0	4408	8	102	28	185	0
44.077	3	0	4408	8	84	20	105	0
44.078	1	0	4408	9	379	28	185	0
44.078	2	0	4408	9	103	28	185	0
44.078	3	0	4408	9	91	22	113	0
44.079	1	0	4408	10	381	28	185	0
44.079	2	0	4408	10	106	20	105	0
44.079	3	0	4408	10	93	28	185	0
44.08	1	0	4409	1	397	28	185	0
44.08	2	0	4409	1	108	28	185	0
44.08	3	0	4409	1	97	28	185	0
44.081	1	0	4409	2	398	28	185	0
44.081	2	0	4409	2	110	28	185	0
44.081	3	0	4409	2	100	28	185	0
44.082	1	0	4409	3	400	28	185	0
44.082	2	0	4409	3	111	28	185	0
44.082	3	0	4409	3	102	28	185	0
44.083	1	0	4409	4	403	28	185	0
44.083	2	0	4409	4	112	28	185	0
44.083	3	0	4409	4	106	18	87	0
44.084	1	0	4409	5	411	28	185	0
44.084	2	0	4409	5	115	28	185	0
44.084	3	0	4409	5	107	28	185	0
44.085	1	0	4409	6	415	28	185	0
44.085	2	0	4409	6	116	28	185	0
44.085	3	0	4409	6	111	28	185	0
44.086	1	0	4409	7	419	28	185	0
44.086	2	0	4409	7	117	26	149	0
44.086	3	0	4409	7	113	28	185	0
44.087	1	0	4409	8	424	24	133	0
44.087	2	0	4409	8	121	28	185	0
44.087	3	0	4409	8	115	28	185	0
44.088	1	0	4409	9	431	28	185	0
44.088	2	0	4409	9	122	28	185	0
44.088	3	0	4409	9	118	28	185	0
44.089	1	0	4409	10	437	20	105	0
44.089	2	0	4409	10	124	28	185	0
44.089	3	0	4409	10	122	28	185	0
44.09	1	0	4410	1	441	28	185	0
44.09	2	0	4410	1	125	28	185	0
44.09	3	0	4410	1	123	28	185	0
44.091	1	0	4410	2	448	28	185	0
44.091	2	0	4410	2	126	28	185	0
44.091	3	0	4410	2	124	28	185	0
44.092	1	0	4410	3	452	28	185	0
44.092	2	0	4410	3	128	28	185	0
44.092	3	0	4410	3	129	28	185	0
44.093	1	0	4410	4	459	28	185	0
44.093	2	0	4410	4	129	28	185	0
44.093	3	0	4410	4	130	28	185	0
44.094	1	0	4410	5	466	28	185	0
44.094	2	0	4410	5	132	28	185	0
44.094	3	0	4410	5	133	28	185	0
44.095	1	0	4410	6	472	28	185	0
44.095	2	0	4410	6	134	28	185	0
44.095	3	0	4410	6	134	28	185	0
44.096	1	0	4410	7	478	28	185	0
44.096	2	0	4410	7	135	28	185	0
44.096	3	0	4410	7	135	28	185	0
44.097	1	0	4410	8	484	26	149	0
44.097	2	0	4410	8	137	28	185	0
44.097	3	0	4410	8	136	26	149	0
44.098	1	0	4410	9	490	28	185	0
44.098	2	0	4410	9	139	28	185	0
44.098	3	0	4410	9	138	28	185	0
44.099	1	0	4410	10	493	28	185	0
44.099	2	0	4410	10	140	28	185	0
44.099	3	0	4410	10	140	28	185	0
44.1	1	0	4411	1	500	28	185	0
44.1	2	0	4411	1	141	28	185	0
44.1	3	0	4411	1	142	28	185	0
44.101	1	0	4411	2	503	28	185	0
44.101	2	0	4411	2	143	28	185	0
44.101	3	0	4411	2	143	22	113	0
44.102	1	0	4411	3	507	28	185	0
44.102	2	0	4411	3	144	28	185	0
44.102	3	0	4411	3	144	26	149	0
44.103	1	0	4411	4	514	24	133	0
44.103	2	0	4411	4	147	28	185	0
44.103	3	0	4411	4	147	28	185	0
44.104	1	0	4411	5	518	24	133	0
44.104	2	0	4411	5	152	28	185	0
44.104	3	0	4411	5	148	22	113	0
44.105	1	0	4411	6	524	28	185	0
44.105	2	0	4411	6	153	28	185	0
44.105	3	0	4411	6	153	28	185	0
44.106	1	0	4411	7	529	28	185	0
44.106	2	0	4411	7	154	28	185	0
44.106	3	0	4411	7	154	28	185	0
44.107	1	0	4411	8	533	28	185	0
44.107	2	0	4411	8	155	28	185	0
44.107	3	0	4411	8	155	28	185	0
44.108	1	0	4411	9	540	24	133	0
44.108	2	0	4411	9	156	28	185	0
44.108	3	0	4411	9	156	28	185	0
44.109	1	29	4411	10	548	28	185	0
44.109	2	0	4411	10	158	28	185	0
44.109	3	0	4411	10	158	28	185	0
44.11	1	237	4412	1	557	28	185	0
44.11	2	0	4412	1	159	24	133	0
44.11	3	0	4412	1	159	28	185	0
44.111	1	931	4412	2	562	28	185	0
44.111	2	0	4412	2	161	28	185	0
44.111	3	0	4412	2	161	28	185	0
44.112	1	893	4412	3	572	28	185	0
44.112	2	0	4412	3	163	26	149	0
44.112	3	0	4412	3	164	28	185	0
44.113	1	32	4412	4	576	28	185	0
44.113	2	0	4412	4	165	28	185	0
44.113	3	0	4412	4	165	28	185	0
44.114	1	187	4412	5	581	28	185	0
44.114	2	0	4412	5	167	28	185	0
44.114	3	0	4412	5	167	28	185	0
44.115	1	1159	4412	6	588	28	185	0
44.115	2	0	4412	6	168	28	185	0
44.115	3	0	4412	6	171	28	185	0
44.116	1	793	4412	7	593	28	185	0
44.116	2	0	4412	7	169	28	185	0
44.116	3	0	4412	7	172	28	185	0
44.117	1	518	4412	8	601	28	185	0
44.117	2	0	4412	8	171	28	185	0
44.117	3	0	4412	8	173	18	87	0
44.118	1	720	4412	9	605	28	185	0
44.118	2	0	4412	9	174	28	185	0
44.118	3	0	4412	9	174	28	185	0
44.119	1	689	4412	10	609	28	185	0
44.119	2	0	4412	10	177	24	133	0
44.119	3	0	4412	10	176	26	149	0
44.12	1	302	4413	1	621	28	185	0
44.12	2	0	4413	1	179	26	149	0
44.12	3	0	4413	1	177	28	185	0
44.121	1	1028	4413	2	629	28	185	0
44.121	2	0	4413	2	180	28	185	0
44.121	3	0	4413	2	180	28	185	0
44.122	1	473	4413	3	637	28	185	0
44.122	2	0	4413	3	183	28	185	0
44.122	3	0	4413	3	184	22	113	0
44.123	1	1324	4413	4	643	28	185	0
44.123	2	0	4413	4	185	28	185	0
44.123	3	0	4413	4	188	28	185	0
44.124	1	19	4413	5	648	28	185	0
44.124	2	0	4413	5	186	28	185	0
44.124	3	0	4413	5	189	22	113	0
44.125	1	285	4413	6	652	28	185	0
44.125	2	0	4413	6	187	28	185	0
44.125	3	0	4413	6	191	28	185	0
44.126	1	38	4413	7	658	28	185	0
44.126	2	0	4413	7	188	18	87	0
44.126	3	0	4413	7	195	28	185	0
44.127	1	716	4413	8	663	28	185	0
44.127	2	0	4413	8	190	28	185	0
44.127	3	0	4413	8	198	22	113	0
44.128	1	127	4413	9	672	28	185	0
44.128	2	0	4413	9	192	28	185	0
44.128	3	0	4413	9	199	28	185	0
44.129	1	140	4413	10	679	28	185	0
44.129	2	0	4413	10	197	28	185	0
44.129	3	0	4413	10	201	28	185	0
44.13	1	1238	4414	1	684	28	185	0
44.13	2	0	4414	1	198	22	113	0
44.13	3	0	4414	1	206	28	185	0
44.131	1	88	4414	2	690	28	185	0
44.131	2	0	4414	2	201	28	185	0
44.131	3	0	4414	2	209	28	185	0
44.132	1	81	4414	3	698	28	185	0
44.132	2	0	4414	3	204	28	185	0
44.132	3	0	4414	3	212	28	185	0
44.133	1	743	4414	4	709	28	185	0
44.133	2	0	4414	4	205	22	113	0
44.133	3	0	4414	4	215	28	185	0
44.134	1	803	4414	5	712	24	133	0
44.134	2	0	4414	5	207	28	185	0
44.134	3	0	4414	5	219	28	185	0
44.135	1	422	4414	6	721	28	185	0
44.135	2	0	4414	6	210	24	133	0
44.135	3	0	4414	6	222	28	185	0
44.136	1	172	4414	7	730	28	185	0
44.136	2	0	4414	7	212	26	149	0
44.136	3	0	4414	7	225	28	185	0
44.137	1	1286	4414	8	737	26	149	0
44.137	2	0	4414	8	214	24	133	0
44.137	3	0	4414	8	227	28	185	0
44.138	1	976	4414	9	743	28	185	0
44.138	2	0	4414	9	216	28	185	0
44.138	3	0	4414	9	229	24	133	0
44.139	1	223	4414	10	751	28	185	0
44.139	2	0	4414	10	219	22	113	0
44.139	3	0	4414	10	234	28	185	0
44.14	1	1350	4415	1	760	26	149	0
44.14	2	0	4415	1	221	28	185	0
44.14	3	0	4415	1	237	28	185	0
44.141	1	755	4415	2	771	28	185	0
44.141	2	0	4415	2	223	28	185	0
44.141	3	0	4415	2	239	22	113	0
44.142	1	245	4415	3	778	28	185	0
44.142	2	0	4415	3	226	28	185	0
44.142	3	0	4415	3	241	28	185	0
44.143	1	1208	4415	4	785	28	185	0
44.143	2	0	4415	4	227	28	185	0
44.143	3	0	4415	4	244	20	105	0
44.144	1	1273	4415	5	792	28	185	0
44.144	2	0	4415	5	231	20	105	0
44.144	3	0	4415	5	246	28	185	0
44.145	1	1080	4415	6	796	28	185	0
44.145	2	0	4415	6	234	28	185	0
44.145	3	0	4415	6	248	28	185	0
44.146	1	389	4415	7	803	28	185	0
44.146	2	0	4415	7	237	28	185	0
44.146	3	0	4415	7	250	24	133	0
44.147	1	445	4415	8	811	28	185	0
44.147	2	0	4415	8	239	28	185	0
44.147	3	0	4415	8	253	22	113	0
44.148	1	233	4415	9	823	28	185	0
44.148	2	0	4415	9	241	28	185	0
44.148	3	0	4415	9	256	20	105	0
44.149	1	11	4415	10	829	28	185	0
44.149	2	0	4415	10	243	28	185	0
44.149	3	0	4415	10	258	24	133	0
44.15	1	208	4416	1	841	28	185	0
44.15	2	0	4416	1	245	28	185	0
44.15	3	0	4416	1	260	26	149	0
44.151	1	169	4416	2	847	28	185	0
44.151	2	0	4416	2	246	28	185	0
44.151	3	0	4416	2	261	28	185	0
44.152	1	1032	4416	3	857	28	185	0
44.152	2	0	4416	3	247	28	185	0
44.152	3	0	4416	3	264	28	185	0
44.153	1	97	4416	4	865	28	185	0
44.153	2	0	4416	4	251	28	185	0
44.153	3	0	4416	4	267	28	185	0
44.154	1	1137	4416	5	876	28	185	0
44.154	2	0	4416	5	255	26	149	0
44.154	3	0	4416	5	269	28	185	0
44.155	1	109	4416	6	887	28	185	0
44.155	2	0	4416	6	257	28	185	0
44.155	3	0	4416	6	272	26	149	0
44.156	1	639	4416	7	892	28	185	0
44.156	2	0	4416	7	258	28	185	0
44.156	3	0	4416	7	274	24	133	0
44.157	1	1084	4416	8	903	24	133	0
44.157	2	0	4416	8	262	28	185	0
44.157	3	0	4416	8	275	28	185	0
44.158	1	1036	4416	9	911	26	149	0
44.158	2	0	4416	9	266	28	185	0
44.158	3	0	4416	9	279	28	185	0
44.159	1	186	4416	10	915	28	185	0
44.159	2	0	4416	10	267	24	133	0
44.159	3	0	4416	10	280	28	185	0
44.16	1	270	4417	1	926	28	185	0
44.16	2	0	4417	1	270	28	185	0
44.16	3	0	4417	1	283	24	133	0
44.161	1	307	4417	2	936	28	185	0
44.161	2	0	4417	2	271	22	113	0
44.161	3	0	4417	2	284	28	185	0
44.162	1	684	4417	3	947	28	185	0
44.162	2	0	4417	3	273	28	185	0
44.162	3	0	4417	3	289	28	185	0
44.163	1	129	4417	4	956	28	185	0
44.163	2	0	4417	4	274	28	185	0
44.163	3	0	4417	4	293	28	185	0
44.164	1	971	4417	5	967	28	185	0
44.164	2	0	4417	5	276	28	185	0
44.164	3	0	4417	5	296	20	105	0
44.165	1	1201	4417	6	978	28	185	0
44.165	2	0	4417	6	277	28	185	0
44.165	3	0	4417	6	301	20	105	0
44.166	1	262	4417	7	985	28	185	0
44.166	2	0	4417	7	283	18	87	0
44.166	3	0	4417	7	306	28	185	0
44.167	1	188	4417	8	999	28	185	0
44.167	2	0	4417	8	284	22	113	0
44.167	3	0	4417	8	312	16	75	0
44.168	1	945	4417	9	1008	28	185	0
44.168	2	0	4417	9	287	28	185	0
44.168	3	0	4417	9	316	22	113	0
44.169	1	1107	4417	10	1018	28	185	0
44.169	2	0	4417	10	291	22	113	0
44.169	3	0	4417	10	318	28	185	0
44.17	1	514	4418	1	1029	28	185	0
44.17	2	0	4418	1	293	28	185	0
44.17	3	0	4418	1	321	28	185	0
44.171	1	1367	4418	2	1037	28	185	0
44.171	2	0	4418	2	296	24	133	0
44.171	3	0	4418	2	323	28	185	0
44.172	1	68	4418	3	1050	28	185	0
44.172	2	0	4418	3	300	20	105	0
44.172	3	0	4418	3	327	28	185	0
44.173	1	324	4418	4	1060	28	185	0
44.173	2	0	4418	4	301	28	185	0
44.173	3	0	4418	4	334	28	185	0
44.174	1	927	4418	5	1072	28	185	0
44.174	2	0	4418	5	306	28	185	0
44.174	3	0	4418	5	336	28	185	0
44.175	1	630	4418	6	1082	28	185	0
44.175	2	0	4418	6	311	28	185	0
44.175	3	0	4418	6	338	16	75	0
44.176	1	3	4418	7	1098	28	185	0
44.176	2	0	4418	7	315	28	185	0
44.176	3	0	4418	7	342	28	185	0
44.177	1	158	4418	8	1113	28	185	0
44.177	2	0	4418	8	318	28	185	0
44.177	3	0	4418	8	346	22	113	0
44.178	1	392	4418	9	1120	28	185	0
44.178	2	0	4418	9	320	28	185	0
44.178	3	0	4418	9	349	28	185	0
44.179	1	323	4418	10	1131	28	185	0
44.179	2	0	4418	10	324	28	185	0
44.179	3	0	4418	10	353	28	185	0
44.18	1	1215	4419	1	1142	28	185	0
44.18	2	0	4419	1	329	28	185	0
44.18	3	0	4419	1	360	28	185	0
44.181	1	255	4419	2	1154	28	185	0
44.181	2	0	4419	2	331	24	133	0
44.181	3	0	4419	2	362	28	185	0
44.182	1	72	4419	3	1169	28	185	0
44.182	2	0	4419	3	337	28	185	0
44.182	3	0	4419	3	364	28	185	0
44.183	1	62	4419	4	1178	28	185	0
44.183	2	0	4419	4	339	28	185	0
44.183	3	0	4419	4	368	28	185	0
44.184	1	154	4419	5	1193	28	185	0
44.184	2	0	4419	5	341	26	149	0
44.184	3	0	4419	5	373	28	185	0
44.185	1	1281	4419	6	1200	22	113	0
44.185	2	0	4419	6	344	28	185	0
44.185	3	0	4419	6	375	28	185	0
44.186	1	736	4419	7	1215	28	185	0
44.186	2	0	4419	7	348	28	185	0
44.186	3	0	4419	7	379	28	185	0
44.187	1	993	4419	8	1234	28	185	0
44.187	2	0	4419	8	354	28	185	0
44.187	3	0	4419	8	384	28	185	0
44.188	1	1058	4419	9	1244	28	185	0
44.188	2	0	4419	9	357	28	185	0
44.188	3	0	4419	9	385	28	185	0
44.189	1	750	4419	10	1261	26	149	0
44.189	2	0	4419	10	365	26	149	0
44.189	3	0	4419	10	389	24	133	0
44.19	1	672	4420	1	1273	24	133	0
44.19	2	0	4420	1	368	28	185	0
44.19	3	0	4420	1	393	22	113	0
44.191	1	1076	4420	2	1289	28	185	0
44.191	2	0	4420	2	372	28	185	0
44.191	3	0	4420	2	396	28	185	0
44.192	1	1018	4420	3	1306	28	185	0
44.192	2	0	4420	3	380	28	185	0
44.192	3	0	4420	3	400	28	185	0
44.193	1	271	4420	4	1323	28	185	0
44.193	2	0	4420	4	392	28	185	0
44.193	3	0	4420	4	403	28	185	0
44.194	1	1120	4420	5	1338	28	185	0
44.194	2	0	4420	5	395	28	185	0
44.194	3	0	4420	5	406	28	185	0
44.195	1	380	4420	6	1355	28	185	0
44.195	2	0	4420	6	400	28	185	0
44.195	3	0	4420	6	410	28	185	0
44.196	1	1050	4420	7	1372	28	185	0
44.196	2	0	4420	7	406	28	185	0
44.196	3	0	4420	7	414	28	185	0
44.197	1	903	4420	8	1385	28	185	0
44.197	2	0	4420	8	410	28	185	0
44.197	3	0	4420	8	419	28	185	0
44.198	1	308	4420	9	1400	28	185	0
44.198	2	0	4420	9	415	26	149	0
44.198	3	0	4420	9	424	26	149	0
44.199	1	516	4420	10	1411	28	185	0
44.199	2	0	4420	10	420	28	185	0
44.199	3	0	4420	10	425	28	185	0
44.2	1	1102	4421	1	1428	28	185	0
44.2	2	0	4421	1	426	28	185	0
44.2	3	0	4421	1	430	28	185	0
44.201	1	923	4421	2	1447	28	185	0
44.201	2	0	4421	2	432	22	113	0
44.201	3	0	4421	2	432	22	113	0
44.202	1	571	4421	3	1460	28	185	0
44.202	2	0	4421	3	435	28	185	0
44.202	3	0	4421	3	439	22	113	0
44.203	1	875	4421	4	1478	28	185	0
44.203	2	0	4421	4	440	28	185	0
44.203	3	108	4421	4	448	28	185	0
44.204	1	513	4421	5	1489	28	185	0
44.204	2	0	4421	5	444	18	87	0
44.204	3	0	4421	5	452	28	185	0
44.205	1	1277	4421	6	1507	26	149	0
44.205	2	0	4421	6	450	28	185	0
44.205	3	0	4421	6	454	28	185	0
44.206	1	357	4421	7	1524	28	185	0
44.206	2	0	4421	7	455	22	113	0
44.206	3	0	4421	7	458	22	113	0
44.207	1	797	4421	8	1541	26	149	0
44.207	2	719	4421	8	464	28	185	0
44.207	3	0	4421	8	466	28	185	0
44.208	1	660	4421	9	1555	28	185	0
