% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
53521	2	100	238	0	28	185	0	1	1	0
53521	3	1072	118	0	6	22	0	1	1	0
53522	1	103	2262	0	24	133	0	1	1	0
53522	3	206	119	0	28	185	0	1	1	0
53522	2	396	241	0	18	87	0	1	1	0
53523	1	756	2285	0	16	75	0	1	1	0
53523	2	1259	246	0	12	47	0	1	1	0
53523	3	1028	120	0	12	47	0	1	1	0
53524	1	1247	2308	0	12	47	0	1	1	0
53524	3	1000	111	0	12	47	1	0	1	0
53524	2	85	253	0	28	185	0	1	1	0
53525	1	956	2331	0	18	87	0	1	1	0
53525	2	1269	256	0	10	41	0	1	1	0
53525	3	323	121	0	22	113	0	1	1	0
53526	1	722	2356	0	12	47	0	1	1	0
53526	3	949	123	0	18	87	0	1	1	0
53526	2	221	257	0	24	133	0	1	1	0
53527	1	695	2382	0	14	61	0	1	1	0
53527	2	737	261	0	22	113	0	1	0	0
53527	3	618	124	0	14	61	0	1	1	0
53528	1	686	2402	0	12	47	0	1	1	0
53528	3	1093	125	0	14	61	0	1	1	0
53528	2	428	263	0	14	61	0	1	1	0
53529	1	51	2424	0	28	185	0	1	1	0
53529	2	649	268	0	22	113	0	1	1	0
53529	3	409	128	0	22	113	0	1	0	0
53530	1	849	2453	0	14	61	0	1	1	0
53530	3	1208	130	0	10	41	0	1	1	0
53530	2	401	272	0	20	105	0	1	1	0
53531	2	1140	274	0	18	87	0	1	1	0
53531	3	640	132	0	20	105	0	1	1	0
53532	1	1352	2504	0	8	32	0	1	1	0
53532	3	304	133	0	14	61	0	1	1	0
53532	2	1245	279	0	6	22	0	1	1	0
53533	1	1009	2529	0	18	87	0	1	1	0
53533	2	1074	282	0	6	22	0	1	1	0
53533	3	601	134	0	16	75	0	1	1	0
53534	1	1342	2550	0	6	22	0	1	1	0
53534	3	1305	135	0	12	47	0	1	1	0
53534	2	737	261	0	22	113	1	0	1	0
53535	1	1392	2570	0	6	22	0	1	1	0
53535	2	424	283	0	24	133	0	1	1	0
53535	3	88	137	0	28	185	0	1	1	0
53536	1	898	2590	0	18	87	0	1	1	0
53536	3	409	128	0	22	113	1	0	1	0
53536	2	1379	285	0	14	61	0	1	1	0
53537	1	720	2611	0	14	61	0	1	1	0
53537	2	682	289	0	22	113	0	1	1	0
53537	3	1025	141	0	12	47	0	1	1	0
53538	1	798	2638	0	12	47	0	1	1	0
53538	3	356	142	0	18	87	0	1	1	0
53538	2	909	291	0	16	75	0	1	1	0
53539	1	666	2645	0	12	47	0	1	1	0
53539	2	461	295	0	24	133	0	1	1	0
53539	3	868	146	0	22	113	0	1	1	0
53540	3	251	148	0	20	105	0	1	1	0
53540	2	417	298	0	14	61	0	1	1	0
53541	1	926	2707	0	14	61	0	1	1	0
53541	2	258	301	0	20	105	0	1	1	0
53541	3	400	150	0	14	61	0	1	1	0
53542	1	681	2732	0	14	61	0	1	1	0
53542	3	1016	154	0	18	87	0	1	1	0
53542	2	1293	306	0	14	61	0	1	1	0
53543	1	120	2752	0	28	185	0	1	1	0
53543	2	1311	308	0	4	15	0	1	1	0
53543	3	520	155	0	18	87	0	1	1	0
53544	1	282	2773	0	28	185	0	1	1	0
53544	3	1250	157	0	16	75	0	1	1	0
53544	2	993	310	0	18	87	0	1	1	0
53545	1	900	2794	0	20	105	0	1	1	0
53545	2	1294	320	0	14	61	0	1	1	0
53545	3	1306	160	0	18	87	0	1	1	0
53546	1	1078	2814	0	18	87	0	1	1	0
53546	3	1026	163	0	8	32	0	1	1	0
53546	2	481	322	0	22	113	0	1	1	0
53547	1	176	2838	0	28	185	0	1	1	0
53547	2	78	326	0	28	185	0	1	1	0
53547	3	1046	164	0	8	32	0	1	1	0
53548	1	54	2865	0	28	185	0	1	1	0
53548	3	844	166	0	18	87	0	1	1	0
53548	2	1172	330	0	8	32	0	1	1	0
53549	1	124	2916	0	26	149	0	1	1	0
53549	2	479	332	0	22	113	0	1	1	0
53549	3	1207	169	0	8	32	0	1	1	0
53550	1	1395	2943	0	12	47	0	1	1	0
53550	3	566	171	0	16	75	0	1	1	0
53550	2	1055	336	0	12	47	0	1	1	0
53551	1	1330	2968	0	14	61	0	1	0	0
53551	2	1003	339	0	8	32	0	1	1	0
53551	3	1348	172	0	14	61	0	1	1	0
53552	1	192	2991	0	24	133	0	1	1	0
53552	3	621	174	0	14	61	0	1	1	0
53552	2	751	345	0	22	113	0	1	1	0
53553	1	84	3004	0	26	149	0	1	1	0
53553	2	779	354	0	22	113	0	1	1	0
53553	3	351	177	0	18	87	0	1	0	0
53554	1	1389	3031	0	14	61	0	1	1	0
53554	3	348	184	0	18	87	0	1	1	0
53554	2	1135	360	0	14	61	0	1	1	0
53555	1	256	3052	0	24	133	0	1	1	0
53555	2	1141	365	0	6	22	0	1	1	0
53555	3	1388	188	0	14	61	0	1	1	0
53556	1	608	3070	0	20	105	0	1	1	0
53556	3	643	192	0	24	133	0	1	1	0
53557	1	683	3091	0	10	41	0	1	1	0
53557	2	1158	374	0	10	41	0	1	1	0
53557	3	1106	194	0	10	41	0	1	1	0
53558	1	1330	2968	0	14	61	1	0	1	0
53558	3	362	196	0	18	87	0	1	1	0
53558	2	639	378	0	18	87	0	1	1	0
53559	2	291	386	0	14	61	0	1	1	0
53559	3	872	200	0	14	61	0	1	1	0
53560	1	1034	3174	0	18	87	0	1	1	0
53560	3	351	177	0	18	87	1	0	1	0
53560	2	651	390	0	14	61	0	1	1	0
53561	3	818	205	0	12	47	0	1	1	0
53562	1	819	3231	0	10	41	0	1	1	0
53562	3	1264	206	0	14	61	0	1	1	0
53562	2	474	402	0	18	87	0	1	1	0
53563	1	670	3254	0	12	47	0	1	1	0
53563	2	1185	404	0	8	32	0	1	1	0
53563	3	896	212	0	16	75	0	1	1	0
53564	1	978	3281	0	20	105	0	1	1	0
53564	3	731	214	0	16	75	0	1	1	0
53564	2	1163	410	0	12	47	0	1	0	0
53565	1	1371	3307	0	6	22	0	1	1	0
53565	2	411	415	0	20	105	0	1	0	0
53565	3	534	217	0	22	113	0	1	1	0
53566	1	1353	3328	0	12	47	0	1	1	0
53566	3	1252	223	0	20	105	0	1	1	0
53567	1	727	3356	0	12	47	0	1	1	0
53567	2	997	425	0	12	47	0	1	1	0
53568	1	1358	3385	0	4	15	0	1	1	0
53568	3	1079	227	0	20	105	0	1	0	0
53568	2	316	436	0	28	185	0	1	0	0
53569	1	1326	3410	0	6	22	0	1	1	0
53569	2	1006	454	0	18	87	0	1	0	0
53569	3	870	231	0	14	61	0	1	1	0
53570	1	1112	3437	0	14	61	0	1	1	0
53570	3	408	234	0	14	61	0	1	1	0
53571	1	671	3462	0	22	113	0	1	0	0
53571	2	1163	410	0	12	47	1	0	1	0
53571	3	1066	237	0	8	32	0	1	1	0
53572	1	1320	3479	0	12	47	0	1	1	0
53572	3	10	240	0	28	185	0	1	1	0
53572	2	411	415	0	20	105	1	0	1	0
53573	1	18	3502	0	26	149	0	1	1	0
53573	2	1217	462	0	14	61	0	1	1	0
53574	1	964	3528	0	18	87	0	1	1	0
53574	3	533	245	0	18	87	0	1	1	0
53575	1	73	3555	0	24	133	0	1	1	0
53575	2	316	436	0	28	185	1	0	1	0
53575	3	1079	227	0	20	105	1	0	1	0
53576	1	946	3582	0	20	105	0	1	1	0
53576	3	77	248	0	28	185	0	1	1	0
53576	2	1006	454	0	18	87	1	0	1	0
53577	1	466	3608	0	24	133	0	1	1	0
53577	2	447	473	0	18	87	0	1	1	0
53577	3	1138	250	0	10	41	0	1	1	0
53578	1	671	3462	0	22	113	1	0	1	0
53578	3	1299	254	0	14	61	0	1	1	0
53578	2	647	476	0	20	105	0	1	1	0
53579	1	404	3633	0	24	133	0	1	1	0
53579	2	236	481	0	20	105	0	1	1	0
53579	3	1262	260	0	20	105	0	1	1	0
53580	1	607	3673	0	24	133	0	1	1	0
53580	3	1391	262	0	14	61	0	1	1	0
53580	2	991	486	0	12	47	0	1	1	0
53581	1	1219	3693	0	14	61	0	1	1	0
53581	2	540	494	0	18	87	0	1	1	0
53581	3	426	266	0	18	87	0	1	1	0
53582	1	783	3714	0	14	61	0	1	1	0
53582	3	525	278	0	26	149	0	1	1	0
53582	2	707	500	0	22	113	0	1	1	0
53583	1	1321	3733	0	2	9	0	1	1	0
53583	2	1052	506	0	10	41	0	1	1	0
53584	1	1373	3753	0	4	15	0	1	1	0
53584	3	262	287	0	14	61	0	1	1	0
53584	2	697	511	0	20	105	0	1	1	0
53585	1	1023	3773	0	12	47	0	1	1	0
53585	2	680	516	0	18	87	0	1	1	0
53586	1	955	3791	0	14	61	0	1	1	0
53586	3	1080	291	0	20	105	0	1	1	0
53586	2	1229	520	0	8	32	0	1	1	0
53587	1	1192	3814	0	12	47	0	1	1	0
53587	2	301	524	0	20	105	0	1	1	0
53587	3	626	293	0	20	105	0	1	1	0
53588	1	166	3836	0	26	149	0	1	1	0
53588	3	994	303	0	12	47	0	1	1	0
53589	2	724	533	0	22	113	0	1	1	0
53590	1	1174	3883	0	20	105	0	1	1	0
53590	3	333	312	0	14	61	0	1	1	0
53590	2	850	537	0	20	105	0	1	1	0
53591	2	483	542	0	22	113	0	1	1	0
53591	3	240	316	0	14	61	0	1	1	0
53592	1	765	3917	0	8	32	0	1	1	0
53592	3	1290	317	0	12	47	0	1	1	0
53592	2	825	555	0	22	113	0	1	1	0
53593	1	75	3933	0	28	185	0	1	1	0
53593	2	1083	566	0	14	61	0	1	1	0
53593	3	764	320	0	20	105	0	1	1	0
53594	1	811	3965	0	18	87	0	1	1	0
53594	3	545	324	0	28	185	0	1	1	0
53594	2	1206	573	0	14	61	0	1	1	0
53595	1	1145	3983	0	16	75	0	1	1	0
53595	2	920	586	0	18	87	0	1	1	0
53595	3	472	327	0	16	75	0	1	1	0
53596	1	1037	4002	0	20	105	0	1	1	0
53596	3	314	332	0	20	105	0	1	1	0
53596	2	957	602	0	10	41	0	1	1	0
53597	2	1017	609	0	6	22	0	1	1	0
53597	3	874	338	0	18	87	0	1	1	0
53598	1	185	4035	0	28	185	0	1	1	0
53598	3	1205	342	0	12	47	0	1	1	0
53598	2	940	612	0	16	75	0	1	1	0
53599	1	1291	4047	0	20	105	0	1	1	0
53599	2	265	618	0	14	61	0	1	1	0
53599	3	556	353	0	18	87	0	1	1	0
53600	1	1124	4055	0	14	61	0	1	1	0
53600	3	1114	356	0	6	22	0	1	1	0
53600	2	470	624	0	14	61	0	1	1	0
53601	1	694	4065	0	14	61	0	1	1	0
53601	2	1309	637	0	4	15	0	1	1	0
53601	3	981	361	0	12	47	0	1	1	0
53602	3	603	368	0	16	75	0	1	1	0
53602	2	855	645	0	20	105	0	1	1	0
53603	1	1198	4102	0	18	87	0	1	1	0
53603	2	861	651	0	14	61	0	1	1	0
53603	3	499	374	0	18	87	0	1	1	0
53604	1	858	4114	0	10	41	0	1	1	0
53604	3	521	384	0	20	105	0	1	1	0
53604	2	845	657	0	22	113	0	1	1	0
53605	1	843	4125	0	12	47	0	1	1	0
53605	2	703	666	0	20	105	0	1	1	0
53605	3	1049	388	0	14	61	0	1	1	0
53606	1	767	4135	0	12	47	0	1	1	0
53606	3	879	391	0	18	87	0	1	1	0
53606	2	838	673	0	18	87	0	1	1	0
53607	1	887	4146	0	16	75	0	1	1	0
53607	2	501	682	0	16	75	0	1	1	0
53607	3	1231	393	0	10	41	0	1	1	0
53608	1	1148	4156	0	18	87	0	1	1	0
53608	3	1002	398	0	18	87	0	1	1	0
53608	2	802	692	0	20	105	0	1	1	0
53609	1	1396	4161	0	18	87	0	1	0	0
53609	3	485	400	0	18	87	0	1	1	0
53610	1	1242	4169	0	22	113	0	1	1	0
53610	3	1366	405	0	4	15	0	1	1	0
53610	2	413	714	0	22	113	0	1	1	0
53611	2	820	722	0	18	87	0	1	1	0
53611	3	287	407	0	10	41	0	1	1	0
53612	1	903	4196	0	18	87	0	1	1	0
53612	3	1193	410	0	8	32	0	1	1	0
53613	1	1050	1	0	18	87	0	1	1	0
53613	2	285	734	0	22	113	0	1	1	0
53613	3	632	413	0	22	113	0	1	1	0
53614	1	1258	2	0	18	87	0	1	1	0
53614	3	837	417	0	22	113	0	1	1	0
53614	2	342	743	0	18	87	0	1	1	0
53615	1	839	4	0	14	61	0	1	1	0
53615	2	1110	753	0	20	105	0	1	1	0
53615	3	397	419	0	22	113	0	1	1	0
53616	1	1396	4161	0	18	87	1	0	1	0
53616	3	1033	422	0	10	41	0	1	1	0
53617	1	366	5	0	24	133	0	1	1	0
53617	2	1156	765	0	8	32	0	1	1	0
53617	3	908	426	0	14	61	0	1	1	0
53618	1	1322	6	0	10	41	0	1	1	0
53618	3	925	430	0	12	47	0	1	1	0
53618	2	248	773	0	14	61	0	1	1	0
53619	2	894	782	0	18	87	0	1	0	0
53620	1	816	8	0	12	47	0	1	1	0
53620	2	859	787	0	28	185	0	1	0	0
53621	1	717	10	0	20	105	0	1	1	0
53621	3	469	445	0	18	87	0	1	1	0
53622	1	1212	11	0	20	105	0	1	1	0
53622	3	1195	449	0	6	22	0	1	1	0
53623	1	592	12	0	22	113	0	1	1	0
53623	2	952	821	0	12	47	0	1	1	0
53623	3	1215	456	0	8	32	0	1	1	0
53624	1	933	13	0	20	105	0	1	1	0
53624	2	377	828	0	18	87	0	1	1	0
53625	1	954	14	0	14	61	0	1	1	0
53625	2	1261	837	0	22	113	0	1	0	0
53625	3	1315	469	0	20	105	0	1	1	0
53626	1	407	15	0	22	113	0	1	1	0
53626	3	833	475	0	24	133	0	1	1	0
53626	2	894	782	0	18	87	1	0	1	0
53627	1	1372	17	0	10	41	0	1	1	0
53627	2	859	787	0	28	185	1	0	1	0
53627	3	1177	480	0	18	87	0	1	1	0
53628	1	1030	18	0	12	47	0	1	1	0
53628	3	1257	483	0	4	15	0	1	1	0
53628	2	857	853	0	24	133	0	1	0	0
53629	1	1232	19	0	18	87	0	1	1	0
53629	2	1102	863	0	18	87	0	1	1	0
53629	3	747	488	0	18	87	0	1	1	0
53630	1	797	21	0	18	87	0	1	0	0
53630	3	864	495	0	20	105	0	1	1	0
53630	2	415	876	0	20	105	0	1	1	0
53631	1	792	24	0	16	75	0	1	1	0
53631	2	422	889	0	14	61	0	1	1	0
53631	3	450	502	0	18	87	0	1	1	0
53632	1	1243	25	0	14	61	0	1	1	0
53632	3	972	516	0	12	47	0	1	1	0
53632	2	1261	837	0	22	113	1	0	1	0
53633	2	842	897	0	22	113	0	1	1	0
53634	1	1383	27	0	14	61	0	1	1	0
53634	3	1211	525	0	16	75	0	1	1	0
53634	2	809	908	0	26	149	0	1	1	0
53635	1	761	28	0	16	75	0	1	1	0
53635	2	857	853	0	24	133	1	0	1	0
53635	3	976	533	0	20	105	0	1	1	0
53636	1	1012	30	0	20	105	0	1	1	0
53636	3	1318	538	0	10	41	0	1	1	0
53636	2	1062	921	0	18	87	0	1	1	0
53637	1	797	21	0	18	87	1	0	1	0
53637	2	1039	937	0	16	75	0	1	1	0
53637	3	815	556	0	18	87	0	1	1	0
53638	1	160	31	0	20	105	0	1	1	0
53638	3	1216	563	0	8	32	0	1	1	0
53638	2	506	947	0	18	87	0	1	1	0
53639	1	508	32	0	20	105	0	1	1	0
53639	2	468	958	0	18	87	0	1	1	0
53639	3	919	569	0	20	105	0	1	1	0
53640	1	274	33	0	22	113	0	1	1	0
53640	3	1162	583	0	22	113	0	1	1	0
53640	2	336	969	0	16	75	0	1	1	0
53641	1	617	34	0	20	105	0	1	1	0
53641	2	1236	982	0	12	47	0	1	1	0
53641	3	1059	589	0	14	61	0	1	1	0
53642	1	1246	35	0	16	75	0	1	1	0
53642	3	1090	598	0	12	47	0	1	1	0
53642	2	1108	992	0	6	22	0	1	1	0
53643	1	677	36	0	16	75	0	1	1	0
53643	2	1390	1005	0	16	75	0	1	1	0
53643	3	633	601	0	16	75	0	1	1	0
53644	2	551	1014	0	16	75	0	1	1	0
53645	1	1132	39	0	22	113	0	1	1	0
53645	2	519	1019	0	20	105	0	1	1	0
53645	3	315	618	0	22	113	0	1	1	0
53646	1	1222	40	0	16	75	0	1	1	0
53646	3	871	626	0	22	113	0	1	1	0
53646	2	455	1035	0	14	61	0	1	1	0
53647	1	741	41	0	14	61	0	1	1	0
53647	2	1136	1053	0	4	15	0	1	1	0
53647	3	899	632	0	14	61	0	1	1	0
53648	1	685	43	0	14	61	0	1	1	0
53648	3	876	648	0	22	113	0	1	1	0
53648	2	389	1064	0	22	113	0	1	1	0
53649	1	1223	44	0	22	113	0	1	0	0
53649	2	1254	1082	0	10	41	0	1	1	0
53649	3	391	656	0	18	87	0	1	1	0
53650	1	1345	45	0	8	32	0	1	1	0
53650	3	989	680	0	8	32	0	1	1	0
53650	2	985	1094	0	24	133	0	1	0	0
53651	1	817	46	0	14	61	0	1	1	0
53651	2	1241	1099	0	14	61	0	1	1	0
53651	3	1277	688	0	10	41	0	1	1	0
53652	1	1364	48	0	8	32	0	1	1	0
53652	3	1296	698	0	6	22	0	1	1	0
53652	2	355	1121	0	18	87	0	1	1	0
53653	1	691	49	0	10	41	0	1	1	0
53653	2	738	1144	0	20	105	0	1	1	0
53653	3	293	711	0	16	75	0	1	1	0
53654	1	759	53	0	16	75	0	1	1	0
53654	3	1064	730	0	18	87	0	1	1	0
53654	2	1021	1157	0	16	75	0	1	1	0
53655	1	726	55	0	14	61	0	1	1	0
53655	2	1312	1169	0	18	87	0	1	1	0
53655	3	317	738	0	22	113	0	1	1	0
53656	1	1223	44	0	22	113	1	0	1	0
53656	3	442	745	0	20	105	0	1	0	0
53656	2	1367	1189	0	20	105	0	1	1	0
53657	2	985	1094	0	24	133	1	0	1	0
53657	3	1081	754	0	8	32	0	1	1	0
53658	1	832	57	0	16	75	0	1	1	0
53658	3	465	765	0	22	113	0	1	1	0
53658	2	928	1217	0	6	22	0	1	1	0
53659	1	394	59	0	22	113	0	1	1	0
53659	2	1118	1232	0	14	61	0	1	1	0
53659	3	1152	772	0	4	15	0	1	1	0
53660	1	793	60	0	20	105	0	1	1	0
53660	3	623	786	0	14	61	0	1	1	0
53660	2	594	1253	0	20	105	0	1	1	0
53661	2	930	1267	0	4	15	0	1	1	0
53661	3	511	793	0	14	61	0	1	1	0
53662	1	1175	62	0	18	87	0	1	1	0
53662	3	588	805	0	14	61	0	1	1	0
53662	2	1149	1282	0	10	41	0	1	1	0
53663	2	548	1300	0	12	47	0	1	1	0
53663	3	442	745	0	20	105	1	0	1	0
53664	1	1130	66	0	14	61	0	1	1	0
53664	3	762	813	0	16	75	0	1	1	0
53664	2	960	1311	0	16	75	0	1	1	0
53665	1	661	67	0	14	61	0	1	1	0
53665	2	289	1321	0	24	133	0	1	1	0
53665	3	1011	820	0	10	41	0	1	1	0
53666	1	1035	68	0	18	87	0	1	1	0
53666	3	813	828	0	22	113	0	1	1	0
53666	2	1176	1337	0	14	61	0	1	1	0
53667	1	712	70	0	14	61	0	1	1	0
53667	2	1057	1352	0	22	113	0	1	0	0
53668	2	1297	1363	0	10	41	0	1	1	0
53669	1	1355	72	0	4	15	0	1	1	0
53669	2	1120	1391	0	18	87	0	1	1	0
53669	3	753	864	0	22	113	0	1	1	0
53670	1	1100	75	0	18	87	0	1	1	0
53670	3	1060	874	0	22	113	0	1	1	0
53670	2	1186	1422	0	12	47	0	1	1	0
53671	1	704	76	0	12	47	0	1	1	0
53671	2	1160	1452	0	18	87	0	1	1	0
53671	3	980	882	0	20	105	0	1	0	0
53672	1	808	77	0	14	61	0	1	1	0
53672	3	1248	888	0	10	41	0	1	1	0
53672	2	1295	1479	0	14	61	0	1	1	0
53673	1	1134	78	0	18	87	0	1	1	0
53673	2	604	1498	0	20	105	0	1	1	0
53673	3	835	898	0	22	113	0	1	1	0
53674	1	688	82	0	10	41	0	1	1	0
53674	3	987	908	0	10	41	0	1	1	0
53674	2	1057	1352	0	22	113	1	0	1	0
53675	2	541	1514	0	12	47	0	1	1	0
53676	1	971	85	0	20	105	0	1	1	0
53676	3	877	929	0	20	105	0	1	1	0
53676	2	453	1533	0	22	113	0	1	1	0
53677	1	700	88	0	14	61	0	1	1	0
53677	2	636	1545	0	12	47	0	1	1	0
53677	3	555	943	0	20	105	0	1	1	0
53678	1	1356	89	0	14	61	0	1	1	0
53678	3	980	882	0	20	105	1	0	1	0
53678	2	1119	1561	0	20	105	0	1	1	0
53679	1	782	90	0	12	47	0	1	1	0
53679	2	1045	1571	0	16	75	0	1	0	0
53679	3	796	953	0	18	87	0	1	1	0
53680	3	1168	962	0	18	87	0	1	1	0
53680	2	1200	1589	0	8	32	0	1	1	0
53681	1	884	94	0	22	113	0	1	0	0
53681	2	1091	1608	0	8	32	0	1	1	0
53681	3	324	1006	0	22	113	0	1	0	0
53682	3	1068	1020	0	18	87	0	1	1	0
53682	2	1154	1622	0	16	75	0	1	1	0
53683	2	1271	1641	0	8	32	0	1	1	0
53683	3	1284	1028	0	14	61	0	1	1	0
53684	1	941	98	0	22	113	0	1	1	0
53684	3	606	1050	0	16	75	0	1	1	0
53684	2	1285	1670	0	10	41	0	1	1	0
53685	1	1349	99	0	20	105	0	1	1	0
53685	3	458	1072	0	16	75	0	1	1	0
53686	1	215	100	0	28	185	0	1	1	0
53686	3	1313	1082	0	8	32	0	1	1	0
53686	2	1045	1571	0	16	75	1	0	1	0
53687	2	1314	1704	0	12	47	0	1	1	0
53687	3	1256	1095	0	8	32	0	1	1	0
53688	1	884	94	0	22	113	1	0	1	0
53688	3	324	1006	0	22	113	1	0	1	0
53688	2	1368	1722	0	16	75	0	1	1	0
53689	1	806	102	0	14	61	0	1	1	0
53689	2	812	1739	0	20	105	0	1	1	0
53689	3	829	1105	0	20	105	0	1	1	0
53690	1	888	105	0	16	75	0	1	1	0
53690	3	728	1116	0	16	75	0	1	1	0
53690	2	1282	1753	0	14	61	0	1	1	0
53691	3	967	1127	0	18	87	0	1	1	0
53692	1	1018	107	0	18	87	0	1	1	0
53692	3	493	1138	0	14	61	0	1	1	0
53692	2	531	1788	0	18	87	0	1	1	0
53693	1	961	108	0	14	61	0	1	1	0
53693	2	290	1831	0	24	133	0	1	1	0
53693	3	613	1170	0	18	87	0	1	1	0
53694	1	1201	109	0	20	105	0	1	1	0
53694	3	1227	1184	0	12	47	0	1	1	0
53694	2	328	1866	0	22	113	0	1	1	0
53695	1	561	111	0	24	133	0	1	1	0
53695	2	1036	1885	0	10	41	0	1	1	0
53695	3	605	1200	0	14	61	0	1	1	0
53696	1	1213	113	0	14	61	0	1	1	0
53696	3	1275	1213	0	6	22	0	1	1	0
53696	2	309	1902	0	18	87	0	1	1	0
53697	1	719	114	0	14	61	0	1	1	0
53697	2	500	1917	0	20	105	0	1	1	0
53697	3	345	1226	0	20	105	0	1	1	0
53698	1	673	115	0	14	61	0	1	1	0
53698	3	522	1237	0	22	113	0	1	1	0
53698	2	769	1939	0	20	105	0	1	1	0
53699	1	1051	116	0	22	113	0	1	1	0
53699	2	602	1951	0	20	105	0	1	1	0
53699	3	1005	1265	0	12	47	0	1	1	0
53700	1	804	117	0	14	61	0	1	1	0
53700	2	320	1971	0	14	61	0	1	1	0
53701	1	668	118	0	16	75	0	1	1	0
53701	2	772	1986	0	18	87	0	1	1	0
53701	3	1283	1293	0	16	75	0	1	1	0
53702	1	932	120	0	24	133	0	1	0	0
53702	3	1121	1308	0	18	87	0	1	1	0
53702	2	1189	2008	0	14	61	0	1	1	0
53703	1	775	125	0	14	61	0	1	1	0
53703	2	507	2024	0	18	87	0	1	1	0
53703	3	1281	1321	0	14	61	0	1	1	0
53704	1	1031	127	0	18	87	0	1	1	0
53704	3	715	1335	0	22	113	0	1	1	0
53704	2	924	2041	0	4	15	0	1	1	0
53705	1	939	129	0	18	87	0	1	1	0
53705	2	1123	2093	0	12	47	0	1	1	0
53705	3	1111	1353	0	18	87	0	1	1	0
53706	1	478	131	0	26	149	0	1	1	0
53706	3	1043	1370	0	8	32	0	1	1	0
53706	2	625	2115	0	14	61	0	1	1	0
53707	1	1180	132	0	16	75	0	1	1	0
53707	3	937	1381	0	4	15	0	1	1	0
53708	1	729	134	0	14	61	0	1	1	0
53708	3	999	1393	0	12	47	0	1	1	0
53708	2	427	2158	0	16	75	0	1	1	0
53709	1	932	120	0	24	133	1	0	1	0
53709	2	244	2182	0	22	113	0	1	1	0
53709	3	441	1405	0	22	113	0	1	1	0
53710	1	1273	140	0	14	61	0	1	1	0
53710	3	1234	1421	0	12	47	0	1	0	0
53710	2	338	2273	0	22	113	0	1	1	0
53711	1	789	142	0	16	75	0	1	1	0
53711	2	622	2309	0	12	47	0	1	1	0
53711	3	271	1437	0	20	105	0	1	1	0
53712	1	1359	143	0	6	22	0	1	1	0
53712	3	1251	1464	0	4	15	0	1	1	0
53712	2	550	2328	0	14	61	0	1	1	0
53713	1	580	144	0	24	133	0	1	0	0
53713	2	945	2375	0	16	75	0	1	1	0
53713	3	586	1481	0	20	105	0	1	1	0
53714	1	922	148	0	22	113	0	1	1	0
53714	3	1237	1497	0	16	75	0	1	1	0
53714	2	1350	2395	0	6	22	0	1	1	0
53715	1	1131	149	0	16	75	0	1	1	0
53715	2	514	2418	0	16	75	0	1	1	0
53715	3	1187	1512	0	14	61	0	1	1	0
53716	1	983	152	0	20	105	0	1	1	0
53716	3	1171	1528	0	8	32	0	1	1	0
53716	2	266	2440	0	28	185	0	1	0	0
53717	1	705	153	0	12	47	0	1	1	0
53717	2	329	2459	0	20	105	0	1	1	0
53717	3	1234	1421	0	12	47	1	0	1	0
53718	1	830	154	0	12	47	0	1	1	0
53718	3	841	1548	0	18	87	0	1	1	0
53718	2	1224	2477	0	10	41	0	1	1	0
53719	2	1267	2491	0	16	75	0	1	1	0
53719	3	1047	1565	0	12	47	0	1	1	0
53720	1	580	144	0	24	133	1	0	1	0
53720	3	1147	1583	0	6	22	0	1	1	0
53720	2	1044	2509	0	14	61	0	1	1	0
53721	1	1157	157	0	20	105	0	1	1	0
53721	2	354	2537	0	20	105	0	1	1	0
53721	3	1225	1596	0	10	41	0	1	1	0
53722	1	1340	158	0	4	15	0	1	1	0
53722	3	1150	1617	0	6	22	0	1	1	0
53722	2	1122	2555	0	12	47	0	1	1	0
53723	1	1375	160	0	12	47	0	1	1	0
53723	2	266	2440	0	28	185	1	0	1	0
53723	3	878	1634	0	20	105	0	1	1	0
53724	1	1365	163	0	4	15	0	1	1	0
53724	3	255	1641	0	22	113	0	1	0	0
53724	2	1027	2583	0	18	87	0	1	1	0
53725	1	1101	165	0	18	87	0	1	1	0
53725	2	486	2611	0	18	87	0	1	1	0
53725	3	1161	1653	0	12	47	0	1	1	0
53726	1	943	168	0	18	87	0	1	1	0
53726	2	410	2640	0	16	75	0	1	1	0
53727	1	923	170	0	20	105	0	1	0	0
53727	2	1300	2667	0	14	61	0	1	1	0
53727	3	1092	1717	0	4	15	0	1	1	0
53728	1	918	172	0	20	105	0	1	1	0
53728	3	990	1736	0	20	105	0	1	1	0
53728	2	938	2713	0	14	61	0	1	1	0
53729	2	1240	2739	0	8	32	0	1	1	0
53729	3	1255	1758	0	14	61	0	1	1	0
53730	1	801	174	0	14	61	0	1	1	0
53730	3	750	1798	0	20	105	0	1	1	0
53730	2	463	2765	0	22	113	0	1	1	0
53731	1	1327	178	0	12	47	0	1	1	0
53731	2	231	2784	0	20	105	0	1	1	0
53731	3	255	1641	0	22	113	1	0	1	0
53732	1	270	180	0	26	149	0	1	1	0
53732	3	477	1815	0	12	47	0	1	1	0
53732	2	582	2812	0	14	61	0	1	1	0
53733	1	662	183	0	18	87	0	1	1	0
53733	2	1263	2843	0	10	41	0	1	1	0
53733	3	619	1848	0	18	87	0	1	1	0
53734	1	923	170	0	20	105	1	0	1	0
53734	3	313	1868	0	24	133	0	1	1	0
