04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 51.424000, 0.706929, 29
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 51.360000, 0.771929, 29
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 51.356000, 0.775929, 29
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 51.456000, 0.676929, 29
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 51.409000, 0.724929, 29
04-07-07:00:04:e7:01:c0:00, 04-07-01:00:00:02:b6:0c:00, 51.341000, 0.794929, 29
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 51.463000, 0.673929, 29
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 51.406000, 0.731929, 29
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 51.446000, 0.692929, 29
04-07-07:00:01:64:01:c0:00, 04-07-01:00:00:02:33:09:00, 51.352000, 0.786929, 29
04-07-07:00:02:e3:01:c0:00, 04-07-01:00:00:02:b2:0a:00, 51.457000, 0.682929, 29
04-07-07:00:02:00:01:c0:00, 04-07-01:00:00:02:cf:09:00, 51.368000, 0.771929, 29
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 51.375000, 0.765929, 29
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 51.413000, 0.727929, 29
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 51.418000, 0.722929, 29
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 51.433000, 0.708929, 29
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 51.443000, 0.698929, 29
04-07-07:00:03:91:01:c0:00, 04-07-01:00:00:02:60:0b:00, 51.351000, 0.792929, 29
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 51.462000, 0.681929, 29
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 51.319000, 0.825929, 29
04-07-07:00:02:54:01:c0:00, 04-07-01:00:00:02:23:0a:00, 51.446000, 0.699929, 29
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 51.369000, 0.778929, 29
04-07-07:00:03:c1:01:c0:00, 04-07-01:00:00:02:90:0b:00, 51.394000, 0.753929, 29
04-07-07:00:04:25:01:c0:00, 04-07-01:00:00:02:f4:0b:00, 51.413000, 0.735929, 29
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 51.444000, 0.705929, 29
04-07-07:00:03:d5:01:c0:00, 04-07-01:00:00:02:a4:0b:00, 51.439000, 0.710929, 29
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 51.329000, 0.822929, 29
04-07-07:00:02:d4:01:c0:00, 04-07-01:00:00:02:a3:0a:00, 51.342000, 0.811929, 29
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 51.397000, 0.757929, 29
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 51.372000, 0.782929, 29
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 51.416000, 0.738929, 29
04-07-07:00:01:c6:01:c0:00, 04-07-01:00:00:02:95:09:00, 51.440000, 0.715929, 29
04-07-07:00:02:2c:01:c0:00, 04-07-01:00:00:02:fb:09:00, 51.423000, 0.732929, 29
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 51.361000, 0.795929, 29
04-07-07:00:03:1d:01:c0:00, 04-07-01:00:00:02:ec:0a:00, 51.392000, 0.764929, 29
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 51.396000, 0.761929, 29
04-07-07:00:04:91:01:c0:00, 04-07-01:00:00:02:60:0c:00, 51.424000, 0.733929, 29
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 51.341000, 0.817929, 29
04-07-07:00:03:5d:01:c0:00, 04-07-01:00:00:02:2c:0b:00, 51.422000, 0.738929, 29
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 51.445000, 0.715929, 29
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 51.412000, 0.749929, 29
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 51.447000, 0.714929, 29
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 51.332000, 0.830929, 29
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 51.369000, 0.793929, 29
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 51.363000, 0.800929, 29
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 51.339000, 0.824929, 29
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 51.404000, 0.759929, 29
04-07-07:00:05:22:01:c0:00, 04-07-01:00:00:02:f1:0c:00, 51.458000, 0.706929, 29
04-07-07:00:03:82:01:c0:00, 04-07-01:00:00:02:51:0b:00, 51.340000, 0.825929, 29
04-07-07:00:02:d9:01:c0:00, 04-07-01:00:00:02:a8:0a:00, 51.443000, 0.724929, 29
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 51.376000, 0.793929, 29
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 51.439000, 0.730929, 29
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 51.398000, 0.772929, 29
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 51.364000, 0.808929, 29
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 51.460000, 0.712929, 29
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 51.446000, 0.727929, 29
04-07-07:00:04:0d:01:c0:00, 04-07-01:00:00:02:dc:0b:00, 51.304000, 0.872929, 29
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 51.450000, 0.728929, 29
04-07-07:00:01:f5:01:c0:00, 04-07-01:00:00:02:c4:09:00, 51.406000, 0.772929, 29
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 51.353000, 0.826929, 29
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 51.424000, 0.755929, 29
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 51.427000, 0.753929, 29
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 51.413000, 0.768929, 29
04-07-07:00:04:a6:01:c0:00, 04-07-01:00:00:02:75:0c:00, 51.409000, 0.773929, 29
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 51.385000, 0.798929, 29
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 51.393000, 0.791929, 29
04-07-07:00:04:14:01:c0:00, 04-07-01:00:00:02:e3:0b:00, 51.318000, 0.866929, 29
04-07-07:00:02:72:01:c0:00, 04-07-01:00:00:02:41:0a:00, 51.416000, 0.769929, 29
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 51.380000, 0.808929, 29
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 51.436000, 0.752929, 29
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 51.379000, 0.810929, 29
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 51.446000, 0.744929, 29
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 51.455000, 0.735929, 29
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 51.387000, 0.804929, 29
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 51.469000, 0.722929, 29
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 51.403000, 0.788929, 29
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 51.456000, 0.736929, 29
04-07-07:00:03:17:01:c0:00, 04-07-01:00:00:02:e6:0a:00, 51.421000, 0.772929, 29
04-07-07:00:02:f5:01:c0:00, 04-07-01:00:00:02:c4:0a:00, 51.318000, 0.877929, 29
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 51.431000, 0.764929, 29
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 51.438000, 0.758929, 29
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 51.405000, 0.792929, 29
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 51.377000, 0.821929, 29
04-07-07:00:02:b8:01:c0:00, 04-07-01:00:00:02:87:0a:00, 51.330000, 0.869929, 29
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 51.364000, 0.836929, 29
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 51.434000, 0.766929, 29
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 51.356000, 0.845929, 29
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 51.423000, 0.781929, 29
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 51.399000, 0.806929, 29
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 51.451000, 0.755929, 29
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 51.440000, 0.768929, 29
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 51.415000, 0.793929, 29
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 51.326000, 0.883929, 29
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 51.449000, 0.761929, 29
04-07-07:00:02:78:01:c0:00, 04-07-01:00:00:02:47:0a:00, 51.454000, 0.756929, 29
04-07-07:00:03:9f:01:c0:00, 04-07-01:00:00:02:6e:0b:00, 51.311000, 0.900929, 29
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 51.335000, 0.877929, 29
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 51.386000, 0.828929, 29
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 51.334000, 0.881929, 29
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 51.390000, 0.828929, 29
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 51.420000, 0.799929, 29
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 51.468000, 0.752929, 29
04-07-07:00:02:61:01:c0:00, 04-07-01:00:00:02:30:0a:00, 51.364000, 0.857929, 29
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 51.371000, 0.850929, 29
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 51.428000, 0.793929, 29
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 51.409000, 0.813929, 29
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 51.459000, 0.765929, 29
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 51.447000, 0.779929, 29
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 51.383000, 0.845929, 29
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 51.393000, 0.837929, 29
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 51.393000, 0.838929, 29
04-07-07:00:03:cf:01:c0:00, 04-07-01:00:00:02:9e:0b:00, 51.334000, 0.897929, 29
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 51.345000, 0.886929, 29
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 51.407000, 0.826929, 29
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 51.378000, 0.855929, 29
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 51.420000, 0.814929, 29
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 51.440000, 0.795929, 29
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 51.461000, 0.775929, 29
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 51.445000, 0.791929, 29
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 51.463000, 0.773929, 29
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 51.456000, 0.785929, 29
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 51.442000, 0.800929, 29
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 51.426000, 0.818929, 29
04-07-07:00:04:47:01:c0:00, 04-07-01:00:00:02:16:0c:00, 51.402000, 0.842929, 29
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 51.364000, 0.880929, 29
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 51.383000, 0.862929, 29
04-07-07:00:04:c5:01:c0:00, 04-07-01:00:00:02:94:0c:00, 51.420000, 0.825929, 29
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 51.319000, 0.927929, 29
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 51.468000, 0.779929, 29
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 51.312000, 0.935929, 29
04-07-07:00:05:0a:01:c0:00, 04-07-01:00:00:02:d9:0c:00, 51.311000, 0.938929, 29
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 51.456000, 0.794929, 29
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 51.457000, 0.794929, 29
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 51.401000, 0.852929, 29
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 51.325000, 0.929929, 29
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 51.389000, 0.866929, 29
04-07-07:00:04:d7:01:c0:00, 04-07-01:00:00:02:a6:0c:00, 51.425000, 0.830929, 29
04-07-07:00:05:16:01:c0:00, 04-07-01:00:00:02:e5:0c:00, 51.395000, 0.861929, 29
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 51.451000, 0.806929, 29
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 51.418000, 0.840929, 29
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 51.436000, 0.823929, 29
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 51.399000, 0.860929, 29
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 51.402000, 0.858929, 29
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 51.414000, 0.847929, 29
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 51.374000, 0.887929, 29
04-07-07:00:05:09:01:c0:00, 04-07-01:00:00:02:d8:0c:00, 51.466000, 0.797929, 29
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 51.422000, 0.842929, 29
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 51.451000, 0.814929, 29
04-07-07:00:02:4e:01:c0:00, 04-07-01:00:00:02:1d:0a:00, 51.427000, 0.838929, 29
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 51.360000, 0.906929, 29
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 51.433000, 0.834929, 29
04-07-07:00:04:41:01:c0:00, 04-07-01:00:00:02:10:0c:00, 51.414000, 0.855929, 29
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 51.358000, 0.912929, 29
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 51.454000, 0.817929, 29
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 51.345000, 0.927929, 29
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 51.424000, 0.849929, 29
04-07-07:00:04:54:01:c0:00, 04-07-01:00:00:02:23:0c:00, 51.390000, 0.883929, 29
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 51.317000, 0.959929, 29
04-07-07:00:03:bf:01:c0:00, 04-07-01:00:00:02:8e:0b:00, 51.326000, 0.950929, 29
04-07-07:00:03:7a:01:c0:00, 04-07-01:00:00:02:49:0b:00, 51.427000, 0.853929, 29
04-07-07:00:02:fa:01:c0:00, 04-07-01:00:00:02:c9:0a:00, 51.319000, 0.962929, 29
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 51.343000, 0.939929, 29
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 51.425000, 0.858929, 29
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 51.411000, 0.873929, 29
04-07-07:00:04:90:01:c0:00, 04-07-01:00:00:02:5f:0c:00, 51.437000, 0.847929, 29
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 51.451000, 0.834929, 29
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 51.470000, 0.817929, 29
04-07-07:00:04:36:01:c0:00, 04-07-01:00:00:02:05:0c:00, 51.424000, 0.865929, 29
04-07-07:00:05:42:01:c0:00, 04-07-01:00:00:02:11:0d:00, 51.343000, 0.948929, 29
04-07-07:00:03:32:01:c0:00, 04-07-01:00:00:02:01:0b:00, 51.330000, 0.962929, 29
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 51.423000, 0.870929, 29
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 51.467000, 0.827929, 29
04-07-07:00:04:cd:01:c0:00, 04-07-01:00:00:02:9c:0c:00, 51.332000, 0.962929, 29
04-07-07:00:01:16:01:c0:00, 04-07-01:00:00:02:e5:08:00, 51.445000, 0.850929, 29
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 51.354000, 0.942929, 29
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 51.372000, 0.926929, 29
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 51.350000, 0.949929, 29
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 51.455000, 0.847929, 29
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 51.358000, 0.949929, 29
04-07-07:00:01:18:01:c0:00, 04-07-01:00:00:02:e7:08:00, 51.451000, 0.857929, 29
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 51.392000, 0.918929, 29
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 51.411000, 0.899929, 29
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 51.451000, 0.861929, 29
04-07-07:00:03:f3:01:c0:00, 04-07-01:00:00:02:c2:0b:00, 51.393000, 0.919929, 29
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 51.359000, 0.955929, 29
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 51.388000, 0.927929, 29
04-07-07:00:04:35:01:c0:00, 04-07-01:00:00:02:04:0c:00, 51.383000, 0.933929, 29
04-07-07:00:04:b3:01:c0:00, 04-07-01:00:00:02:82:0c:00, 51.321000, 0.996929, 29
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 51.345000, 0.972929, 29
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 51.318000, 1.000929, 29
04-07-07:00:04:2e:01:c0:00, 04-07-01:00:00:02:fd:0b:00, 51.404000, 0.914929, 29
04-07-07:00:03:27:01:c0:00, 04-07-01:00:00:02:f6:0a:00, 51.409000, 0.910929, 29
04-07-07:00:04:dd:01:c0:00, 04-07-01:00:00:02:ac:0c:00, 51.393000, 0.926929, 29
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 51.455000, 0.868929, 29
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 51.408000, 0.919929, 29
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 51.311000, 1.019929, 29
04-07-07:00:02:9d:01:c0:00, 04-07-01:00:00:02:6c:0a:00, 51.467000, 0.864929, 29
04-07-07:00:04:f6:01:c0:00, 04-07-01:00:00:02:c5:0c:00, 51.404000, 0.927929, 29
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 51.336000, 0.995929, 29
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 51.396000, 0.937929, 29
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 51.335000, 0.998929, 29
04-07-07:00:05:64:01:c0:00, 04-07-01:00:00:02:33:0d:00, 51.469000, 0.865929, 29
04-07-07:00:03:8e:01:c0:00, 04-07-01:00:00:02:5d:0b:00, 51.400000, 0.935929, 29
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 51.443000, 0.893929, 29
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 51.369000, 0.967929, 29
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 51.327000, 1.010929, 29
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 51.438000, 0.900929, 29
04-07-07:00:03:d8:01:c0:00, 04-07-01:00:00:02:a7:0b:00, 51.342000, 0.998929, 29
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 51.357000, 0.983929, 29
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 51.399000, 0.942929, 29
04-07-07:00:03:3f:01:c0:00, 04-07-01:00:00:02:0e:0b:00, 51.470000, 0.872929, 29
04-07-07:00:04:20:01:c0:00, 04-07-01:00:00:02:ef:0b:00, 51.456000, 0.886929, 29
04-07-07:00:03:ec:01:c0:00, 04-07-01:00:00:02:bb:0b:00, 51.463000, 0.880929, 29
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 51.361000, 0.983929, 29
04-07-07:00:04:4e:01:c0:00, 04-07-01:00:00:02:1d:0c:00, 51.362000, 0.986929, 29
04-07-07:00:04:53:01:c0:00, 04-07-01:00:00:02:22:0c:00, 51.470000, 0.879929, 29
04-07-07:00:03:22:01:c0:00, 04-07-01:00:00:02:f1:0a:00, 51.325000, 1.028929, 29
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 51.300000, 1.053929, 29
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 51.376000, 0.978929, 29
04-07-07:00:02:97:01:c0:00, 04-07-01:00:00:02:66:0a:00, 51.336000, 1.019929, 29
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 51.384000, 0.972929, 29
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 51.438000, 0.919929, 29
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 51.447000, 0.911929, 29
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 51.371000, 0.989929, 29
04-07-07:00:04:38:01:c0:00, 04-07-01:00:00:02:07:0c:00, 51.335000, 1.026929, 29
04-07-07:00:02:ca:01:c0:00, 04-07-01:00:00:02:99:0a:00, 51.387000, 0.975929, 29
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 51.394000, 0.968929, 29
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 51.460000, 0.903929, 29
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 51.425000, 0.939929, 29
04-07-07:00:02:b3:01:c0:00, 04-07-01:00:00:02:82:0a:00, 51.470000, 0.899929, 29
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 51.469000, 0.901929, 29
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 51.438000, 0.934929, 29
04-07-07:00:02:e9:01:c0:00, 04-07-01:00:00:02:b8:0a:00, 51.372000, 1.002929, 29
04-07-07:00:02:cb:01:c0:00, 04-07-01:00:00:02:9a:0a:00, 51.433000, 0.943929, 29
04-07-07:00:05:0b:01:c0:00, 04-07-01:00:00:02:da:0c:00, 51.470000, 0.907929, 29
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 51.364000, 1.015929, 29
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 51.393000, 0.986929, 29
04-07-07:00:02:c3:01:c0:00, 04-07-01:00:00:02:92:0a:00, 51.330000, 1.050929, 29
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 51.302000, 1.078929, 29
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 51.420000, 0.961929, 29
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 51.346000, 1.038929, 29
04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 51.438000, 0.946929, 29
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 51.387000, 0.997929, 29
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 51.374000, 1.011929, 29
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 51.447000, 0.939929, 29
04-07-07:00:04:d5:01:c0:00, 04-07-01:00:00:02:a4:0c:00, 51.458000, 0.928929, 29
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 51.401000, 0.988929, 29
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 51.383000, 1.007929, 29
04-07-07:00:04:0a:01:c0:00, 04-07-01:00:00:02:d9:0b:00, 51.469000, 0.921929, 29
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 51.324000, 1.067929, 29
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 51.363000, 1.029929, 29
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 51.460000, 0.932929, 29
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 51.330000, 1.064929, 29
04-07-07:00:04:7e:01:c0:00, 04-07-01:00:00:02:4d:0c:00, 51.343000, 1.052929, 29
