% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
45566	3	1306	160	0	14	61	0	1	1	0
45567	1	1347	173	0	6	22	0	1	1	0
45568	1	801	174	0	16	75	0	1	1	0
45568	3	1046	164	0	12	47	0	1	1	0
45569	1	1327	178	0	16	75	0	1	1	0
45569	2	1253	101	0	12	47	0	1	1	0
45569	3	1207	169	0	8	32	0	1	1	0
45570	1	662	183	0	14	61	0	1	1	0
45570	3	566	171	0	8	32	0	1	1	0
45570	2	1022	105	0	8	32	0	1	1	0
45571	1	1351	200	0	4	15	0	1	1	0
45571	3	1348	172	0	16	75	0	1	1	0
45572	3	351	177	0	14	61	0	1	1	0
45573	1	713	207	0	10	41	0	1	1	0
45574	1	822	208	0	12	47	0	1	1	0
45574	2	1298	116	0	12	47	0	1	1	0
45575	1	774	213	0	8	32	0	1	1	0
45576	1	1334	215	0	8	32	0	1	1	0
45576	2	1029	120	0	18	87	0	1	1	0
45579	1	1324	219	0	2	9	0	1	1	0
45580	2	517	128	0	14	61	0	1	1	0
45581	1	743	223	0	14	61	0	1	1	0
45582	1	721	226	0	10	41	0	1	1	0
45583	2	1197	137	0	6	22	0	1	1	0
45584	3	1066	237	0	8	32	0	1	1	0
45584	2	885	143	0	12	47	0	1	1	0
45586	1	1332	245	0	2	9	0	1	1	0
45586	3	1138	250	0	10	41	0	1	1	0
45587	2	1146	149	0	16	75	0	1	1	0
45587	3	1299	254	0	8	32	0	1	1	0
45588	3	1262	260	0	12	47	0	1	1	0
45591	1	771	264	0	12	47	0	1	1	0
45591	2	988	157	0	12	47	0	1	1	0
45591	3	1290	317	0	8	32	0	1	1	0
45593	1	1125	272	0	12	47	0	1	1	0
45594	1	785	274	0	14	61	0	1	1	0
45594	3	1205	342	0	10	41	0	1	1	0
45595	1	1380	279	0	2	9	0	1	1	0
45595	3	1114	356	0	10	41	0	1	1	0
45596	1	826	287	0	12	47	0	1	1	0
45596	3	981	361	0	10	41	0	1	1	0
45596	2	1103	171	0	10	41	0	1	1	0
45597	2	1076	172	0	14	61	0	1	1	0
45599	1	1387	295	0	12	47	0	1	1	0
45600	3	1231	393	0	10	41	0	1	1	0
45600	2	936	188	0	14	61	0	1	1	0
45601	2	1069	193	0	12	47	0	1	1	0
45603	3	1366	405	0	2	9	0	1	1	0
45604	2	1268	211	0	10	41	0	1	1	0
45605	2	968	212	0	14	61	0	1	1	0
45607	1	698	341	0	12	47	0	1	1	0
45608	1	821	343	0	14	61	0	1	1	0
45608	3	1033	422	0	8	32	0	1	1	0
45609	1	847	345	0	12	47	0	1	1	0
45609	2	969	233	0	10	41	0	1	1	0
45610	1	1328	349	0	14	61	0	1	0	0
45612	2	1269	256	0	8	32	0	1	1	0
45613	3	1215	456	0	10	41	0	1	1	0
45615	3	1315	469	0	12	47	0	1	1	0
45616	1	1325	426	0	2	9	0	1	1	0
45617	1	1328	349	0	14	61	1	0	1	0
45617	2	1245	279	0	8	32	0	1	1	0
45617	3	1177	480	0	14	61	0	1	1	0
45618	3	1257	483	0	10	41	0	1	1	0
45618	2	1074	282	0	18	87	0	1	0	0
45620	2	1379	285	0	8	32	0	1	1	0
45621	2	1293	306	0	12	47	0	1	1	0
45622	1	852	455	0	12	47	0	1	1	0
45622	2	1311	308	0	8	32	0	1	1	0
45623	1	1361	462	0	4	15	0	1	1	0
45623	2	1294	320	0	12	47	0	1	1	0
45624	1	1335	466	0	10	41	0	1	1	0
45624	3	1318	538	0	10	41	0	1	1	0
45624	2	1172	330	0	8	32	0	1	1	0
45625	2	1074	282	0	18	87	1	0	1	0
45625	3	815	556	0	22	113	0	1	1	0
45626	1	689	490	0	18	87	0	1	1	0
45626	3	1216	563	0	6	22	0	1	1	0
45626	2	1055	336	0	8	32	0	1	1	0
45627	2	1003	339	0	2	9	0	1	1	0
45627	3	919	569	0	18	87	0	1	1	0
45629	1	1337	553	0	8	32	0	1	1	0
45629	2	1135	360	0	14	61	0	1	1	0
45629	3	1059	589	0	6	22	0	1	1	0
45630	2	1141	365	0	10	41	0	1	1	0
45631	1	679	604	0	8	32	0	1	1	0
45632	1	1173	609	0	18	87	0	1	1	0
45632	2	1158	374	0	12	47	0	1	1	0
45633	1	1346	614	0	10	41	0	1	1	0
45633	3	899	632	0	10	41	0	1	1	0
45634	1	702	644	0	16	75	0	1	1	0
45634	3	989	680	0	12	47	0	1	1	0
45635	1	1339	652	0	6	22	0	1	1	0
45635	3	1277	688	0	14	61	0	1	1	0
45636	1	781	658	0	10	41	0	1	1	0
45636	3	1296	698	0	10	41	0	1	1	0
45637	1	701	665	0	14	61	0	1	1	0
45637	2	1163	410	0	10	41	0	1	1	0
45638	3	1081	754	0	8	32	0	1	1	0
45638	2	997	425	0	12	47	0	1	1	0
45639	2	1217	462	0	10	41	0	1	1	0
45639	3	1152	772	0	12	47	0	1	1	0
45640	3	1011	820	0	12	47	0	1	1	0
45641	2	991	486	0	14	61	0	1	1	0
45643	1	1394	762	0	20	105	0	1	0	0
45643	2	1052	506	0	10	41	0	1	1	0
45644	3	1248	888	0	8	32	0	1	1	0
45645	2	1229	520	0	6	22	0	1	1	0
45645	3	987	908	0	8	32	0	1	1	0
45648	1	824	816	0	12	47	0	1	1	0
45649	1	766	862	0	14	61	0	1	1	0
45649	3	1168	962	0	22	113	0	1	0	0
45650	1	1394	762	0	20	105	1	0	1	0
45651	2	957	602	0	10	41	0	1	1	0
45653	3	458	1072	0	18	87	0	1	1	0
45654	1	1357	931	0	2	9	0	1	1	0
45654	3	1313	1082	0	14	61	0	1	0	0
45654	2	1309	637	0	12	47	0	1	1	0
45655	1	836	955	0	12	47	0	1	1	0
45655	3	1256	1095	0	6	22	0	1	1	0
45656	1	827	963	0	14	61	0	1	1	0
45656	3	1168	962	0	22	113	1	0	1	0
45657	1	1376	1053	0	10	41	0	1	1	0
45658	1	735	1063	0	16	75	0	1	1	0
45658	3	967	1127	0	8	32	0	1	1	0
45658	2	342	743	0	18	87	0	1	1	0
45659	1	823	1085	0	14	61	0	1	1	0
45659	3	1275	1213	0	6	22	0	1	1	0
45660	1	1329	1102	0	2	9	0	1	1	0
45660	3	1005	1265	0	10	41	0	1	0	0
45660	2	1156	765	0	12	47	0	1	1	0
45661	1	1333	1125	0	4	15	0	1	1	0
45661	3	1313	1082	0	14	61	1	0	1	0
45662	3	1283	1293	0	14	61	0	1	1	0
45662	2	422	889	0	16	75	0	1	1	0
45663	1	1338	1183	0	4	15	0	1	1	0
45663	2	1236	982	0	14	61	0	1	1	0
45664	2	1108	992	0	8	32	0	1	1	0
45666	1	1399	1265	0	2	9	0	1	1	0
45666	3	937	1381	0	12	47	0	1	1	0
45667	2	1241	1099	0	8	32	0	1	1	0
45667	3	1005	1265	0	10	41	1	0	1	0
45668	3	999	1393	0	8	32	0	1	1	0
45668	2	928	1217	0	10	41	0	1	1	0
45669	2	1118	1232	0	8	32	0	1	1	0
45669	3	1234	1421	0	8	32	0	1	1	0
45670	3	1251	1464	0	10	41	0	1	1	0
45671	2	930	1267	0	10	41	0	1	1	0
45672	1	787	1526	0	12	47	0	1	1	0
45672	3	1171	1528	0	12	47	0	1	1	0
45673	1	1370	1601	0	14	61	0	1	1	0
45673	2	1176	1337	0	12	47	0	1	1	0
45674	3	1047	1565	0	8	32	0	1	1	0
45674	2	1297	1363	0	10	41	0	1	1	0
45675	2	1120	1391	0	12	47	0	1	1	0
45675	3	1147	1583	0	6	22	0	1	1	0
45676	3	1225	1596	0	14	61	0	1	0	0
45676	2	1186	1422	0	12	47	0	1	1	0
45677	1	1360	1763	0	4	15	0	1	1	0
45679	1	1397	1950	0	18	87	0	1	1	0
45679	2	1200	1589	0	12	47	0	1	1	0
45679	3	1161	1653	0	10	41	0	1	1	0
45680	1	1363	1995	0	4	15	0	1	1	0
45680	3	1092	1717	0	10	41	0	1	1	0
45681	1	776	2105	0	16	75	0	1	1	0
45681	3	1255	1758	0	12	47	0	1	1	0
45682	1	739	2123	0	14	61	0	1	1	0
45682	3	1266	2059	0	14	61	0	1	1	0
45682	2	1285	1670	0	12	47	0	1	1	0
45683	3	1225	1596	0	14	61	1	0	1	0
45684	1	687	2197	0	12	47	0	1	1	0
45684	3	1015	2097	0	14	61	0	1	1	0
45685	2	1036	1885	0	10	41	0	1	1	0
45686	1	1378	2235	0	14	61	0	1	1	0
45686	3	1272	2219	0	12	47	0	1	1	0
45688	3	1310	2309	0	10	41	0	1	1	0
45689	2	1123	2093	0	6	22	0	1	1	0
45689	3	1286	2328	0	18	87	0	1	0	0
45690	1	686	2402	0	8	32	0	1	1	0
45691	2	1350	2395	0	4	15	0	1	1	0
45692	1	1352	2504	0	12	47	0	1	1	0
45692	3	916	2417	0	10	41	0	1	1	0
45692	2	1224	2477	0	10	41	0	1	1	0
45693	1	1342	2550	0	10	41	0	1	1	0
45693	2	1044	2509	0	10	41	0	1	1	0
45694	1	1392	2570	0	2	9	0	1	1	0
45694	3	1139	2515	0	8	32	0	1	1	0
45694	2	1300	2667	0	8	32	0	1	1	0
45695	2	1240	2739	0	8	32	0	1	1	0
45695	3	1265	2584	0	8	32	0	1	1	0
45696	3	1286	2328	0	18	87	1	0	1	0
45697	2	1263	2843	0	10	41	0	1	1	0
45698	1	666	2645	0	12	47	0	1	1	0
45698	2	1279	2934	0	12	47	0	1	1	0
45699	2	1184	3038	0	12	47	0	1	1	0
45699	3	1094	2938	0	12	47	0	1	1	0
45702	3	1178	3077	0	8	32	0	1	1	0
45702	2	1221	3208	0	8	32	0	1	1	0
45703	1	1395	2943	0	12	47	0	1	0	0
45703	2	901	3291	0	12	47	0	1	1	0
45703	3	992	3100	0	8	32	0	1	1	0
45704	1	1389	3031	0	8	32	0	1	1	0
45704	2	965	3316	0	6	22	0	1	1	0
45705	3	1096	3147	0	8	32	0	1	1	0
45706	1	819	3231	0	16	75	0	1	1	0
45709	1	1371	3307	0	10	41	0	1	1	0
45710	1	1395	2943	0	12	47	1	0	1	0
45710	3	1238	3358	0	14	61	0	1	1	0
45710	2	1199	3622	0	8	32	0	1	1	0
45711	1	1353	3328	0	8	32	0	1	1	0
45711	2	1209	3784	0	6	22	0	1	1	0
45711	3	1115	3415	0	4	15	0	1	1	0
45712	1	727	3356	0	12	47	0	1	1	0
45712	2	1233	3901	0	10	41	0	1	1	0
45713	1	1358	3385	0	4	15	0	1	1	0
45713	2	1210	3978	0	12	47	0	1	1	0
45714	1	1326	3410	0	6	22	0	1	1	0
45714	2	1308	4091	0	8	32	0	1	1	0
45715	3	1061	3667	0	10	41	0	1	1	0
45716	3	1288	3689	0	8	32	0	1	1	0
45716	2	1020	4162	0	6	22	0	1	1	0
45720	3	907	3869	0	14	61	0	1	1	0
45721	1	783	3714	0	12	47	0	1	1	0
45721	2	1040	7	0	12	47	0	1	1	0
45721	3	1190	3923	0	10	41	0	1	1	0
45722	1	1321	3733	0	8	32	0	1	1	0
45722	3	1095	3971	0	12	47	0	1	1	0
45722	2	1214	11	0	12	47	0	1	0	0
45723	1	1373	3753	0	2	9	0	1	1	0
45723	2	1270	15	0	6	22	0	1	1	0
45724	2	1280	24	0	10	41	0	1	1	0
45725	3	982	4050	0	10	41	0	1	1	0
45726	2	1336	36	0	2	9	0	1	1	0
45728	1	1322	6	0	10	41	0	1	1	0
45729	2	1214	11	0	12	47	1	0	1	0
45731	2	1053	48	0	10	41	0	1	1	0
45731	3	1331	15	0	2	9	0	1	1	0
45733	1	792	24	0	12	47	0	1	1	0
45733	3	944	28	0	6	22	0	1	1	0
45734	1	1383	27	0	10	41	0	1	1	0
45734	3	1228	29	0	8	32	0	1	1	0
45735	2	1188	57	0	10	41	0	1	1	0
45735	3	1230	34	0	8	32	0	1	1	0
45737	1	741	41	0	12	47	0	1	1	0
45737	3	1181	44	0	12	47	0	1	1	0
45738	3	1129	57	0	12	47	0	1	1	0
45739	3	966	58	0	12	47	0	1	1	0
45741	1	1364	48	0	2	9	0	1	1	0
45742	2	1298	116	0	12	47	0	1	1	0
45744	3	1182	103	0	10	41	0	1	1	0
45746	3	1000	111	0	12	47	0	1	1	0
45746	2	1197	137	0	6	22	0	1	1	0
45747	1	1355	72	0	6	22	0	1	1	0
45750	3	1072	118	0	14	61	0	1	1	0
45750	2	988	157	0	12	47	0	1	1	0
45751	2	1103	171	0	16	75	0	1	1	0
45752	1	1356	89	0	10	41	0	1	1	0
45753	3	1305	135	0	10	41	0	1	1	0
45754	2	1268	211	0	12	47	0	1	1	0
45756	3	1207	169	0	8	32	0	1	1	0
45756	2	969	233	0	8	32	0	1	1	0
45757	2	1269	256	0	12	47	0	1	1	0
45758	2	1245	279	0	6	22	0	1	1	0
45759	3	1066	237	0	10	41	0	1	1	0
45760	3	1138	250	0	8	32	0	1	1	0
45760	2	1379	285	0	14	61	0	1	1	0
45761	2	1293	306	0	4	15	0	1	1	0
45761	3	1299	254	0	12	47	0	1	1	0
45762	1	1340	158	0	4	15	0	1	1	0
45763	1	1365	163	0	8	32	0	1	0	0
45763	3	1290	317	0	10	41	0	1	1	0
45764	3	981	361	0	10	41	0	1	1	0
45764	2	1172	330	0	8	32	0	1	1	0
45765	2	1055	336	0	8	32	0	1	1	0
45766	3	1366	405	0	2	9	0	1	1	0
45766	2	1003	339	0	2	9	0	1	1	0
45767	3	1033	422	0	8	32	0	1	1	0
45768	2	1141	365	0	10	41	0	1	1	0
45770	1	1365	163	0	8	32	1	0	1	0
45770	2	1163	410	0	10	41	0	1	1	0
45771	3	1257	483	0	10	41	0	1	1	0
45772	1	774	213	0	14	61	0	1	1	0
45772	2	1217	462	0	10	41	0	1	1	0
45773	1	1334	215	0	6	22	0	1	1	0
45774	1	1324	219	0	4	15	0	1	1	0
45774	3	1216	563	0	6	22	0	1	1	0
45775	2	1229	520	0	6	22	0	1	1	0
45776	3	1059	589	0	6	22	0	1	1	0
45776	2	957	602	0	10	41	0	1	1	0
45777	1	1332	245	0	2	9	0	1	1	0
45777	3	899	632	0	10	41	0	1	1	0
45779	1	1380	279	0	4	15	0	1	1	0
45780	3	1296	698	0	10	41	0	1	1	0
45781	3	1081	754	0	8	32	0	1	1	0
45782	3	1152	772	0	12	47	0	1	1	0
45782	2	1241	1099	0	8	32	0	1	1	0
45783	3	1011	820	0	12	47	0	1	1	0
45786	2	1297	1363	0	10	41	0	1	1	0
45787	1	1325	426	0	2	9	0	1	1	0
45787	3	1256	1095	0	6	22	0	1	1	0
45788	3	967	1127	0	8	32	0	1	1	0
45789	1	1361	462	0	4	15	0	1	1	0
45789	3	1275	1213	0	6	22	0	1	1	0
45790	1	1335	466	0	10	41	0	1	1	0
45791	2	1123	2093	0	12	47	0	1	1	0
45792	1	1337	553	0	8	32	0	1	1	0
45792	3	937	1381	0	12	47	0	1	1	0
45792	2	1350	2395	0	2	9	0	1	1	0
45793	1	679	604	0	8	32	0	1	1	0
45793	3	999	1393	0	8	32	0	1	1	0
45795	2	1300	2667	0	6	22	0	1	1	0
45795	3	1251	1464	0	12	47	0	1	1	0
45796	3	1171	1528	0	12	47	0	1	1	0
45797	2	965	3316	0	16	75	0	1	1	0
45797	3	1047	1565	0	12	47	0	1	1	0
45798	3	1147	1583	0	6	22	0	1	1	0
45798	2	1199	3622	0	8	32	0	1	1	0
45802	1	1357	931	0	2	9	0	1	1	0
45802	3	1092	1717	0	10	41	0	1	1	0
45802	2	1020	4162	0	6	22	0	1	1	0
45804	3	1310	2309	0	8	32	0	1	1	0
45806	3	916	2417	0	12	47	0	1	1	0
45806	2	1270	15	0	6	22	0	1	1	0
45807	2	1336	36	0	2	9	0	1	1	0
45807	3	1265	2584	0	10	41	0	1	1	0
45808	1	1329	1102	0	6	22	0	1	1	0
45809	1	1333	1125	0	4	15	0	1	1	0
45809	2	1188	57	0	10	41	0	1	1	0
45809	3	992	3100	0	8	32	0	1	1	0
45810	1	1338	1183	0	4	15	0	1	1	0
45810	3	1096	3147	0	16	75	0	1	1	0
45811	1	1399	1265	0	2	9	0	1	1	0
45812	3	1115	3415	0	10	41	0	1	1	0
45813	3	1288	3689	0	8	32	0	1	1	0
45814	1	1360	1763	0	4	15	0	1	1	0
45814	2	1197	137	0	6	22	0	1	1	0
45816	1	1363	1995	0	4	15	0	1	1	0
45816	3	1095	3971	0	12	47	0	1	1	0
45817	1	686	2402	0	18	87	0	1	1	0
45817	3	982	4050	0	10	41	0	1	1	0
45818	2	1245	279	0	6	22	0	1	1	0
45819	1	1342	2550	0	18	87	0	1	1	0
45819	3	1331	15	0	2	9	0	1	1	0
45820	1	1392	2570	0	4	15	0	1	1	0
45820	3	944	28	0	6	22	0	1	1	0
45821	2	1003	339	0	14	61	0	1	1	0
45821	3	1228	29	0	8	32	0	1	1	0
45824	1	1389	3031	0	8	32	0	1	1	0
45824	2	1229	520	0	6	22	0	1	1	0
45825	1	1371	3307	0	10	41	0	1	0	0
45825	2	957	602	0	10	41	0	1	1	0
45826	1	1358	3385	0	4	15	0	1	1	0
45826	2	1241	1099	0	8	32	0	1	1	0
45827	1	1326	3410	0	6	22	0	1	0	0
45829	1	1321	3733	0	8	32	0	1	1	0
45830	1	1373	3753	0	2	9	0	1	1	0
45830	2	1350	2395	0	2	9	0	1	1	0
45832	1	1371	3307	0	10	41	1	0	1	0
45832	2	1300	2667	0	6	22	0	1	1	0
45833	1	1322	6	0	10	41	0	1	1	0
45834	1	1326	3410	0	6	22	1	0	1	0
45835	2	1020	4162	0	6	22	0	1	1	0
45836	3	1216	563	0	6	22	0	1	1	0
45836	2	1270	15	0	6	22	0	1	1	0
45837	3	1059	589	0	6	22	0	1	1	0
45838	1	1364	48	0	2	9	0	1	1	0
45840	2	1197	137	0	6	22	0	1	1	0
45841	1	1355	72	0	6	22	0	1	1	0
45843	1	1340	158	0	4	15	0	1	1	0
45844	1	1365	163	0	8	32	0	1	1	0
45844	3	1256	1095	0	6	22	0	1	1	0
45844	2	1003	339	0	14	61	0	1	1	0
45845	2	1229	520	0	6	22	0	1	1	0
45845	3	1275	1213	0	6	22	0	1	1	0
45847	2	1350	2395	0	2	9	0	1	1	0
45847	3	999	1393	0	8	32	0	1	1	0
45848	1	1334	215	0	6	22	0	1	1	0
45849	1	1324	219	0	4	15	0	1	1	0
45849	2	1020	4162	0	12	47	0	1	1	0
45850	1	1332	245	0	2	9	0	1	1	0
45850	2	1270	15	0	6	22	0	1	1	0
45851	1	1380	279	0	4	15	0	1	1	0
45851	3	1147	1583	0	6	22	0	1	1	0
45852	1	1325	426	0	2	9	0	1	1	0
45853	1	1361	462	0	4	15	0	1	1	0
45855	1	1337	553	0	8	32	0	1	1	0
45855	2	1350	2395	0	2	9	0	1	1	0
45857	1	1339	652	0	6	22	0	1	1	0
45859	1	1357	931	0	2	9	0	1	1	0
45860	1	1329	1102	0	6	22	0	1	1	0
45861	1	1333	1125	0	4	15	0	1	1	0
45862	1	1338	1183	0	4	15	0	1	1	0
45863	1	1399	1265	0	2	9	0	1	1	0
45863	3	1344	4160	0	2	9	0	1	1	0
45864	1	1360	1763	0	4	15	0	1	1	0
45865	1	1363	1995	0	4	15	0	1	1	0
45868	1	1392	2570	0	4	15	0	1	1	0
45870	1	1358	3385	0	8	32	0	1	1	0
45870	3	1216	563	0	6	22	0	1	1	0
45871	1	1326	3410	0	6	22	0	1	1	0
45871	3	1059	589	0	6	22	0	1	1	0
45872	1	1321	3733	0	8	32	0	1	1	0
45872	3	1256	1095	0	6	22	0	1	1	0
45873	1	1373	3753	0	6	22	0	1	1	0
45873	3	1275	1213	0	6	22	0	1	1	0
45874	3	999	1393	0	8	32	0	1	1	0
45875	1	1364	48	0	2	9	0	1	1	0
45875	3	1147	1583	0	6	22	0	1	1	0
45877	1	1355	72	0	6	22	0	1	1	0
45879	1	1365	163	0	8	32	0	1	1	0
45880	3	1344	4160	0	2	9	0	1	1	0
45881	3	1331	15	0	2	9	0	1	1	0
45882	1	1334	215	0	6	22	0	1	1	0
45883	1	1324	219	0	4	15	0	1	1	0
45884	1	1332	245	0	2	9	0	1	1	0
45884	3	1275	1213	0	6	22	0	1	1	0
45885	1	1380	279	0	4	15	0	1	1	0
45886	1	1325	426	0	2	9	0	1	1	0
45887	1	1361	462	0	4	15	0	1	1	0
45887	3	1344	4160	0	2	9	0	1	1	0
45888	3	1331	15	0	2	9	0	1	1	0
45889	1	1339	652	0	6	22	0	1	1	0
45891	1	1357	931	0	2	9	0	1	1	0
45891	3	1344	4160	0	2	9	0	1	1	0
45892	1	1329	1102	0	6	22	0	1	1	0
45892	3	1331	15	0	2	9	0	1	1	0
45893	1	1333	1125	0	4	15	0	1	1	0
45894	1	1338	1183	0	4	15	0	1	1	0
45894	3	1344	4160	0	2	9	0	1	1	0
45895	1	1399	1265	0	2	9	0	1	1	0
45895	3	1331	15	0	2	9	0	1	1	0
45896	1	1360	1763	0	4	15	0	1	1	0
45899	1	1358	3385	0	8	32	0	1	1	0
45900	1	1326	3410	0	6	22	0	1	1	0
45902	1	1373	3753	0	6	22	0	1	1	0
45903	1	1364	48	0	2	9	0	1	1	0
45904	1	1355	72	0	6	22	0	1	1	0
45905	1	1340	158	0	4	15	0	1	1	0
45906	1	1365	163	0	8	32	0	1	1	0
45910	1	1324	219	0	4	15	0	1	1	0
45911	1	1332	245	0	2	9	0	1	1	0
45912	1	1380	279	0	4	15	0	1	1	0
45913	1	1325	426	0	2	9	0	1	1	0
45914	1	1361	462	0	4	15	0	1	1	0
45915	1	1339	652	0	6	22	0	1	1	0
45917	1	1357	931	0	2	9	0	1	1	0
45918	1	1329	1102	0	6	22	0	1	1	0
45919	1	1333	1125	0	4	15	0	1	1	0
45920	1	1338	1183	0	4	15	0	1	1	0
45921	1	1399	1265	0	2	9	0	1	1	0
45922	1	1360	1763	0	4	15	0	1	1	0
45923	1	1363	1995	0	4	15	0	1	1	0
45924	1	1358	3385	0	8	32	0	1	1	0
45926	1	1373	3753	0	6	22	0	1	1	0
45927	1	1364	48	0	2	9	0	1	1	0
45929	1	1340	158	0	4	15	0	1	1	0
45933	1	1324	219	0	4	15	0	1	1	0
45934	1	1332	245	0	2	9	0	1	1	0
45935	1	1380	279	0	4	15	0	1	1	0
45936	1	1325	426	0	2	9	0	1	1	0
45937	1	1361	462	0	4	15	0	1	1	0
45938	1	1339	652	0	6	22	0	1	1	0
45940	1	1357	931	0	2	9	0	1	1	0
45941	1	1329	1102	0	6	22	0	1	1	0
45942	1	1333	1125	0	4	15	0	1	1	0
45943	1	1338	1183	0	4	15	0	1	1	0
45944	1	1399	1265	0	2	9	0	1	1	0
45945	1	1360	1763	0	4	15	0	1	1	0
45946	1	1363	1995	0	4	15	0	1	1	0
45949	1	1373	3753	0	6	22	0	1	1	0
45950	1	1364	48	0	2	9	0	1	1	0
45952	1	1340	158	0	4	15	0	1	1	0
45955	1	1324	219	0	4	15	0	1	1	0
45956	1	1332	245	0	2	9	0	1	1	0
45957	1	1380	279	0	4	15	0	1	1	0
45958	1	1325	426	0	2	9	0	1	1	0
45959	1	1361	462	0	4	15	0	1	1	0
45962	1	1357	931	0	2	9	0	1	1	0
45963	1	1329	1102	0	6	22	0	1	1	0
45964	1	1333	1125	0	4	15	0	1	1	0
45965	1	1338	1183	0	4	15	0	1	1	0
45966	1	1399	1265	0	2	9	0	1	1	0
45968	1	1363	1995	0	4	15	0	1	1	0
45971	1	1364	48	0	2	9	0	1	1	0
45972	1	1340	158	0	4	15	0	1	1	0
45975	1	1324	219	0	4	15	0	1	1	0
45976	1	1332	245	0	2	9	0	1	1	0
45977	1	1380	279	0	4	15	0	1	1	0
45978	1	1325	426	0	2	9	0	1	1	0
45982	1	1357	931	0	2	9	0	1	1	0
45984	1	1333	1125	0	4	15	0	1	1	0
45985	1	1338	1183	0	4	15	0	1	1	0
45989	1	1364	48	0	2	9	0	1	1	0
45992	1	1324	219	0	4	15	0	1	1	0
45993	1	1332	245	0	2	9	0	1	1	0
45995	1	1325	426	0	2	9	0	1	1	0
45997	1	1357	931	0	2	9	0	1	1	0
45998	1	1338	1183	0	4	15	0	1	1	0
45999	1	1399	1265	0	2	9	0	1	1	0
46001	1	1364	48	0	2	9	0	1	1	0
46005	1	1332	245	0	2	9	0	1	1	0
46006	1	1325	426	0	2	9	0	1	1	0
46009	1	1338	1183	0	4	15	0	1	1	0
46010	1	1399	1265	0	2	9	0	1	1	0
46012	1	1364	48	0	2	9	0	1	1	0
46015	1	1332	245	0	2	9	0	1	1	0
46016	1	1325	426	0	2	9	0	1	1	0
46018	1	1357	931	0	2	9	0	1	1	0
46020	1	1399	1265	0	2	9	0	1	1	0
46022	1	1364	48	0	2	9	0	1	1	0
46025	1	1332	245	0	2	9	0	1	1	0
46026	1	1325	426	0	2	9	0	1	1	0
46028	1	1357	931	0	2	9	0	1	1	0
46029	1	1399	1265	0	2	9	0	1	1	0
46031	1	1364	48	0	2	9	0	1	1	0
46034	1	1332	245	0	2	9	0	1	1	0
46035	1	1325	426	0	2	9	0	1	1	0
46037	1	1357	931	0	2	9	0	1	1	0
46038	1	1399	1265	0	2	9	0	1	1	0
46040	1	1364	48	0	2	9	0	1	1	0
46043	1	1332	245	0	2	9	0	1	1	0
46044	1	1325	426	0	2	9	0	1	1	0
46047	1	1399	1265	0	2	9	0	1	1	0
46049	1	1364	48	0	2	9	0	1	1	0
46052	1	1332	245	0	2	9	0	1	1	0
46057	1	1364	48	0	2	9	0	1	1	0
46211	3	1344	4160	0	2	9	0	1	1	0
46212	3	1331	15	0	4	15	0	1	1	0
46212	2	539	393	0	28	185	0	1	0	0
46213	2	1185	404	0	4	15	0	1	1	0
46213	3	433	16	0	20	105	0	1	0	0
46214	1	777	340	0	18	87	0	1	1	0
46214	3	444	74	0	14	61	0	1	1	0
46214	2	126	631	0	28	185	0	1	1	0
46215	1	178	382	0	28	185	0	1	0	0
46215	2	20	1043	0	28	185	0	1	1	0
46215	3	1024	102	0	14	61	0	1	1	0
46216	1	1361	462	0	4	15	0	1	1	0
46216	3	457	225	0	20	105	0	1	1	0
46216	2	644	1205	0	20	105	0	1	1	0
46217	1	1369	496	0	10	41	0	1	1	0
46217	2	121	1375	0	28	185	0	1	1	0
46217	3	1205	342	0	12	47	0	1	1	0
46218	1	663	526	0	16	75	0	1	1	0
46218	3	1114	356	0	8	32	0	1	1	0
46218	2	491	1771	0	16	75	0	1	1	0
46219	1	995	592	0	18	87	0	1	1	0
46219	2	539	393	0	28	185	1	0	1	0
46219	3	908	426	0	10	41	0	1	1	0
46220	1	886	672	0	24	133	0	1	1	0
46220	3	433	16	0	20	105	1	0	1	0
46220	2	364	1810	0	12	47	0	1	1	0
46221	2	1036	1885	0	10	41	0	1	1	0
46221	3	573	834	0	22	113	0	1	1	0
46222	1	178	382	0	28	185	1	0	1	0
46222	3	456	997	0	26	149	0	1	1	0
46222	2	674	2066	0	24	133	0	1	1	0
46223	1	1008	1278	0	20	105	0	1	1	0
46223	2	945	2375	0	14	61	0	1	1	0
46223	3	108	1159	0	28	185	0	1	1	0
46224	1	261	1347	0	24	133	0	1	1	0
46224	3	613	1170	0	14	61	0	1	1	0
46224	2	1350	2395	0	2	9	0	1	1	0
46225	1	547	1590	0	24	133	0	1	1	0
46225	2	773	2694	0	16	75	0	1	1	0
46225	3	345	1226	0	14	61	0	1	1	0
46226	1	269	1649	0	26	149	0	1	1	0
46226	3	1005	1265	0	10	41	0	1	1	0
46226	2	938	2713	0	16	75	0	1	1	0
46227	1	530	1836	0	22	113	0	1	1	0
46227	2	155	3019	0	28	185	0	1	1	0
46227	3	1281	1321	0	6	22	0	1	1	0
46228	1	1341	2063	0	10	41	0	1	1	0
46228	3	403	1686	0	18	87	0	1	1	0
46228	2	814	3101	0	20	105	0	1	1	0
46229	1	756	2285	0	12	47	0	1	1	0
