% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
41.755	2	0	4176	6	341	24	133	0
41.755	3	0	4176	6	10	22	113	0
41.756	2	0	4176	7	365	24	133	0
41.756	3	0	4176	7	18	20	105	0
41.757	2	0	4176	8	400	24	133	0
41.757	3	0	4176	8	22	28	185	0
41.758	2	0	4176	9	444	22	113	0
41.758	3	0	4176	9	27	20	105	0
41.759	2	0	4176	10	473	20	105	0
41.759	3	0	4176	10	33	24	133	0
41.76	2	1336	4177	1	569	18	87	0
41.76	3	0	4177	1	34	22	113	0
41.761	2	1057	4177	2	722	22	113	0
41.761	3	0	4177	2	50	24	133	0
41.762	2	1020	4177	3	726	26	149	0
41.762	3	0	4177	3	56	24	133	0
41.763	2	1204	4177	4	738	22	113	0
41.763	3	0	4177	4	73	24	133	0
41.764	2	1342	4177	5	763	22	113	0
41.764	3	0	4177	5	76	22	113	0
41.765	2	1230	4177	6	838	22	113	0
41.765	3	0	4177	6	84	18	87	0
41.766	2	1164	4177	7	1084	22	113	0
41.766	3	0	4177	7	91	22	113	0
41.767	2	1214	4177	8	1095	22	113	0
41.767	3	0	4177	8	173	20	105	0
41.768	2	1009	4177	9	1246	20	105	0
41.768	3	0	4177	9	176	22	113	0
41.769	2	1098	4177	10	1259	22	113	0
41.769	3	0	4177	10	189	22	113	0
41.77	2	1115	4178	1	1415	20	105	0
41.77	3	0	4178	1	244	20	105	0
41.771	2	916	4178	2	1433	22	113	0
41.771	3	0	4178	2	253	20	105	0
41.772	2	1194	4178	3	1556	22	113	0
41.772	3	0	4178	3	301	18	87	0
41.773	2	1282	4178	4	1631	22	113	0
41.773	3	0	4178	4	312	22	113	0
41.774	2	1251	4178	5	1669	20	105	0
41.774	3	0	4178	5	338	16	75	0
41.775	2	1361	4178	6	1966	14	61	0
41.775	3	0	4178	6	389	22	113	0
41.776	2	1044	4178	7	2550	22	113	0
41.776	3	996	4178	7	479	22	113	0
41.777	2	1123	4178	8	2779	18	87	0
41.777	3	1041	4178	8	581	28	185	0
41.778	2	1236	4178	9	3007	22	113	0
41.778	3	1389	4178	9	586	28	185	0
41.779	2	1254	4178	10	3530	20	105	0
41.779	3	1349	4178	10	655	20	105	0
41.78	2	1071	4179	1	3806	18	87	0
41.78	3	1052	4179	1	660	24	133	0
41.781	2	1000	4179	2	4013	22	113	0
41.781	3	1278	4179	2	669	22	113	0
41.782	2	958	4179	3	4151	20	105	0
41.782	3	1297	4179	3	779	20	105	0
41.783	2	0	4179	4	2	18	87	0
41.783	3	1053	4179	4	847	22	113	0
41.784	2	0	4179	5	11	22	113	0
41.784	3	925	4179	5	941	22	113	0
41.785	2	0	4179	6	26	20	105	0
41.785	3	1068	4179	6	1021	28	185	0
41.786	2	0	4179	7	27	22	113	0
41.786	3	1328	4179	7	1177	22	113	0
41.787	2	0	4179	8	29	26	149	0
41.787	3	1226	4179	8	1251	16	75	0
41.788	2	0	4179	9	40	24	133	0
41.788	3	1390	4179	9	1427	22	113	0
41.789	2	0	4179	10	44	24	133	0
41.789	3	1260	4179	10	1643	20	105	0
41.79	2	0	4180	1	56	12	47	0
41.79	3	1315	4180	1	2168	20	105	0
41.791	2	0	4180	2	60	18	87	0
41.791	3	1244	4180	2	2189	18	87	0
41.792	2	0	4180	3	68	24	133	0
41.792	3	1216	4180	3	2458	20	105	0
41.793	2	0	4180	4	70	20	105	0
41.793	3	962	4180	4	2766	22	113	0
41.794	2	0	4180	5	71	26	149	0
41.794	3	1348	4180	5	3166	22	113	0
41.795	2	0	4180	6	74	26	149	0
41.795	3	1313	4180	6	3777	18	87	0
41.796	2	0	4180	7	96	20	105	0
41.796	3	1272	4180	7	4001	18	87	0
41.797	2	0	4180	8	163	22	113	0
41.797	3	1337	4180	8	4054	18	87	0
41.798	2	0	4180	9	255	22	113	0
41.799	2	0	4180	10	267	20	105	0
41.8	2	0	4181	1	283	20	105	0
41.801	2	0	4181	2	300	22	113	0
41.802	2	0	4181	3	444	22	113	0
42.005	1	1323	4201	6	2772	20	105	0
42.005	2	1342	4201	6	763	22	113	0
42.005	3	0	4201	6	5	22	113	0
42.006	1	539	4201	7	3268	28	185	0
42.006	2	995	4201	7	799	20	105	0
42.006	3	0	4201	7	20	26	149	0
42.007	1	1398	4201	8	3687	14	61	0
42.007	2	773	4201	8	1209	28	185	0
42.007	3	0	4201	8	34	22	113	0
42.008	1	938	4201	9	3768	28	185	0
42.008	2	908	4201	9	1743	28	185	0
42.008	3	0	4201	9	50	24	133	0
42.009	1	161	4201	10	3833	28	185	0
42.009	2	1361	4201	10	1966	14	61	0
42.009	3	0	4201	10	61	28	185	0
42.01	1	520	4202	1	4126	28	185	0
42.01	2	1209	4202	1	2096	28	185	0
42.01	3	0	4202	1	81	28	185	0
42.011	1	0	4202	2	1	28	185	0
42.011	2	195	4202	2	2482	28	185	0
42.011	3	0	4202	2	91	22	113	0
42.012	1	0	4202	3	6	28	185	0
42.012	2	456	4202	3	2710	28	185	0
42.012	3	0	4202	3	93	28	185	0
42.013	1	0	4202	4	9	26	149	0
42.013	2	227	4202	4	2755	28	185	0
42.013	3	0	4202	4	111	28	185	0
42.014	1	0	4202	5	10	28	185	0
42.014	2	886	4202	5	2827	28	185	0
42.014	3	0	4202	5	113	28	185	0
42.015	1	0	4202	6	33	28	185	0
42.015	2	1035	4202	6	3315	24	133	0
42.015	3	0	4202	6	115	28	185	0
42.016	1	0	4202	7	41	28	185	0
42.016	2	711	4202	7	3408	28	185	0
42.016	3	0	4202	7	129	26	149	0
42.017	1	0	4202	8	47	28	185	0
42.017	2	229	4202	8	3451	28	185	0
42.017	3	0	4202	8	135	28	185	0
42.018	1	0	4202	9	51	28	185	0
42.018	2	1279	4202	9	3624	28	185	0
42.018	3	0	4202	9	136	28	185	0
42.019	1	0	4202	10	57	24	133	0
42.019	2	583	4202	10	3647	28	185	0
42.019	3	0	4202	10	142	28	185	0
42.02	1	0	4203	1	64	28	185	0
42.02	2	1034	4203	1	3786	24	133	0
42.02	3	0	4203	1	158	28	185	0
42.021	1	0	4203	2	71	20	105	0
42.021	2	989	4203	2	3951	26	149	0
42.021	3	0	4203	2	167	28	185	0
42.022	1	0	4203	3	73	22	113	0
42.022	2	547	4203	3	3966	28	185	0
42.022	3	0	4203	3	195	28	185	0
42.023	1	0	4203	4	81	28	185	0
42.023	2	1112	4203	4	3984	26	149	0
42.023	3	0	4203	4	222	28	185	0
42.024	1	0	4203	5	83	28	185	0
42.024	2	801	4203	5	4044	28	185	0
42.024	3	0	4203	5	225	28	185	0
42.025	1	0	4203	6	88	28	185	0
42.025	2	1243	4203	6	4131	28	185	0
42.025	3	0	4203	6	234	28	185	0
42.026	1	0	4203	7	97	28	185	0
42.026	2	1149	4203	7	4137	26	149	0
42.026	3	0	4203	7	280	28	185	0
42.027	1	0	4203	8	99	28	185	0
42.027	2	958	4203	8	4151	20	105	0
42.027	3	0	4203	8	284	28	185	0
42.028	1	0	4203	9	102	28	185	0
42.028	2	0	4203	9	3	28	185	0
42.028	3	0	4203	9	306	28	185	0
42.029	1	0	4203	10	106	28	185	0
42.029	2	0	4203	10	7	28	185	0
42.029	3	0	4203	10	312	22	113	0
42.03	1	0	4204	1	112	28	185	0
42.03	2	0	4204	1	10	28	185	0
42.03	3	0	4204	1	323	28	185	0
42.031	1	0	4204	2	116	28	185	0
42.031	2	0	4204	2	11	22	113	0
42.031	3	0	4204	2	346	24	133	0
42.032	1	0	4204	3	118	24	133	0
42.032	2	0	4204	3	13	28	185	0
42.032	3	0	4204	3	349	28	185	0
42.033	1	0	4204	4	119	28	185	0
42.033	2	0	4204	4	15	28	185	0
42.033	3	0	4204	4	368	28	185	0
42.034	1	0	4204	5	124	24	133	0
42.034	2	0	4204	5	22	24	133	0
42.034	3	0	4204	5	406	28	185	0
42.035	1	0	4204	6	125	26	149	0
42.035	2	0	4204	6	23	28	185	0
42.035	3	0	4204	6	439	22	113	0
42.036	1	0	4204	7	128	28	185	0
42.036	2	0	4204	7	24	28	185	0
42.036	3	108	4204	7	448	28	185	0
42.037	1	0	4204	8	137	28	185	0
42.037	2	0	4204	8	25	26	149	0
42.037	3	0	4204	8	452	26	149	0
42.038	1	0	4204	9	139	28	185	0
42.038	2	0	4204	9	26	20	105	0
42.038	3	695	4204	9	476	28	185	0
42.039	1	0	4204	10	141	26	149	0
42.039	2	0	4204	10	27	22	113	0
42.039	3	996	4204	10	479	22	113	0
42.04	1	0	4205	1	145	28	185	0
42.04	2	0	4205	1	28	28	185	0
42.04	3	578	4205	1	488	28	185	0
42.041	1	0	4205	2	151	28	185	0
42.041	2	0	4205	2	29	26	149	0
42.041	3	0	4205	2	489	28	185	0
42.042	1	0	4205	3	160	28	185	0
42.042	2	0	4205	3	30	28	185	0
42.042	3	0	4205	3	495	28	185	0
42.043	1	0	4205	4	165	24	133	0
42.043	2	0	4205	4	31	28	185	0
42.043	3	0	4205	4	498	24	133	0
42.044	1	0	4205	5	166	28	185	0
42.044	2	0	4205	5	32	18	87	0
42.044	3	0	4205	5	505	28	185	0
42.045	1	0	4205	6	167	18	87	0
42.045	2	0	4205	6	34	28	185	0
42.045	3	0	4205	6	509	28	185	0
42.046	1	0	4205	7	169	24	133	0
42.046	2	0	4205	7	36	22	113	0
42.046	3	776	4205	7	519	28	185	0
42.047	1	0	4205	8	175	28	185	0
42.047	2	0	4205	8	37	26	149	0
42.047	3	168	4205	8	525	28	185	0
42.048	1	0	4205	9	178	28	185	0
42.048	2	0	4205	9	41	28	185	0
42.048	3	531	4205	9	538	28	185	0
42.049	1	0	4205	10	183	18	87	0
42.049	2	0	4205	10	43	28	185	0
42.049	3	811	4205	10	566	28	185	0
42.05	1	0	4206	1	187	28	185	0
42.05	2	0	4206	1	44	24	133	0
42.05	3	506	4206	1	569	28	185	0
42.051	1	0	4206	2	189	28	185	0
42.051	2	0	4206	2	45	28	185	0
42.051	3	1385	4206	2	599	18	87	0
42.052	1	0	4206	3	195	28	185	0
42.052	2	0	4206	3	52	28	185	0
42.052	3	0	4206	3	601	28	185	0
42.053	1	0	4206	4	198	26	149	0
42.053	2	0	4206	4	57	28	185	0
42.053	3	0	4206	4	611	28	185	0
42.054	1	0	4206	5	201	28	185	0
42.054	2	0	4206	5	58	28	185	0
42.054	3	1228	4206	5	621	26	149	0
42.055	1	0	4206	6	202	28	185	0
42.055	2	0	4206	6	60	18	87	0
42.055	3	320	4206	6	628	28	185	0
42.056	1	0	4206	7	205	24	133	0
42.056	2	0	4206	7	61	28	185	0
42.056	3	651	4206	7	634	28	185	0
42.057	1	0	4206	8	208	28	185	0
42.057	2	0	4206	8	62	28	185	0
42.057	3	441	4206	8	640	28	185	0
42.058	1	0	4206	9	209	24	133	0
42.058	2	0	4206	9	63	28	185	0
42.058	3	568	4206	9	648	28	185	0
42.059	1	0	4206	10	211	26	149	0
42.059	2	0	4206	10	64	28	185	0
42.059	3	1349	4206	10	655	20	105	0
42.06	1	0	4207	1	217	28	185	0
42.06	2	0	4207	1	65	28	185	0
42.06	3	1052	4207	1	660	24	133	0
42.061	1	0	4207	2	218	28	185	0
42.061	2	0	4207	2	66	28	185	0
42.061	3	1278	4207	2	669	22	113	0
42.062	1	0	4207	3	219	28	185	0
42.062	2	0	4207	3	67	28	185	0
42.062	3	986	4207	3	678	24	133	0
42.063	1	0	4207	4	223	28	185	0
42.063	2	0	4207	4	68	24	133	0
42.063	3	482	4207	4	688	28	185	0
42.064	1	0	4207	5	226	28	185	0
42.064	2	0	4207	5	69	28	185	0
42.064	3	585	4207	5	696	28	185	0
42.065	1	0	4207	6	229	28	185	0
42.065	2	0	4207	6	71	26	149	0
42.065	3	477	4207	6	702	28	185	0
42.066	1	0	4207	7	231	28	185	0
42.066	2	0	4207	7	74	26	149	0
42.066	3	1205	4207	7	710	24	133	0
42.067	1	0	4207	8	233	28	185	0
42.067	2	0	4207	8	76	28	185	0
42.067	3	678	4207	8	718	28	185	0
42.068	1	0	4207	9	234	26	149	0
42.068	2	0	4207	9	79	28	185	0
42.068	3	509	4207	9	727	28	185	0
42.069	1	0	4207	10	238	28	185	0
42.069	2	0	4207	10	81	28	185	0
42.069	3	613	4207	10	737	28	185	0
42.07	1	0	4208	1	242	28	185	0
42.07	2	0	4208	1	82	28	185	0
42.07	3	413	4208	1	744	28	185	0
42.071	1	0	4208	2	246	28	185	0
42.071	2	0	4208	2	83	28	185	0
42.071	3	812	4208	2	757	28	185	0
42.072	1	0	4208	3	250	28	185	0
42.072	2	0	4208	3	85	20	105	0
42.072	3	658	4208	3	764	28	185	0
42.073	1	0	4208	4	252	28	185	0
42.073	2	0	4208	4	86	28	185	0
42.073	3	628	4208	4	786	28	185	0
42.074	1	0	4208	5	254	28	185	0
42.074	2	0	4208	5	87	28	185	0
42.074	3	1247	4208	5	793	22	113	0
42.075	1	0	4208	6	256	24	133	0
42.075	2	0	4208	6	89	28	185	0
42.075	3	508	4208	6	801	28	185	0
42.076	1	0	4208	7	258	28	185	0
42.076	2	0	4208	7	90	22	113	0
42.076	3	205	4208	7	811	28	185	0
42.077	1	0	4208	8	261	28	185	0
42.077	2	0	4208	8	91	28	185	0
42.077	3	459	4208	8	819	28	185	0
42.078	1	0	4208	9	262	28	185	0
42.078	2	0	4208	9	92	28	185	0
42.078	3	567	4208	9	829	28	185	0
42.079	1	0	4208	10	264	28	185	0
42.079	2	0	4208	10	93	28	185	0
42.079	3	757	4208	10	841	28	185	0
42.08	1	0	4209	1	266	24	133	0
42.08	2	0	4209	1	94	28	185	0
42.08	3	1053	4209	1	847	22	113	0
42.081	1	0	4209	2	267	22	113	0
42.081	2	0	4209	2	95	28	185	0
42.081	3	1070	4209	2	857	24	133	0
42.082	1	0	4209	3	269	28	185	0
42.082	2	0	4209	3	96	20	105	0
42.082	3	1083	4209	3	866	28	185	0
42.083	1	0	4209	4	272	28	185	0
42.083	2	0	4209	4	97	28	185	0
42.083	3	1298	4209	4	877	24	133	0
42.084	1	0	4209	5	274	28	185	0
42.084	2	0	4209	5	98	28	185	0
42.084	3	212	4209	5	888	28	185	0
42.085	1	0	4209	6	276	28	185	0
42.085	2	0	4209	6	100	28	185	0
42.085	3	929	4209	6	896	26	149	0
42.086	1	0	4209	7	279	28	185	0
42.086	2	0	4209	7	102	26	149	0
42.086	3	190	4209	7	908	28	185	0
42.087	1	0	4209	8	281	18	87	0
42.087	2	0	4209	8	103	28	185	0
42.087	3	987	4209	8	919	28	185	0
42.088	1	0	4209	9	286	28	185	0
42.088	2	0	4209	9	106	20	105	0
42.088	3	215	4209	9	931	28	185	0
42.089	1	0	4209	10	288	28	185	0
42.089	2	0	4209	10	108	28	185	0
42.089	3	925	4209	10	941	22	113	0
42.09	1	0	4210	1	289	24	133	0
42.09	2	0	4210	1	110	28	185	0
42.09	3	282	4210	1	950	28	185	0
42.091	1	0	4210	2	290	28	185	0
42.091	2	0	4210	2	111	28	185	0
42.091	3	1219	4210	2	964	28	185	0
42.092	1	0	4210	3	294	28	185	0
42.092	2	0	4210	3	112	28	185	0
42.092	3	1086	4210	3	972	24	133	0
42.093	1	0	4210	4	296	28	185	0
42.093	2	0	4210	4	115	28	185	0
42.093	3	857	4210	4	980	28	185	0
42.094	1	0	4210	5	300	28	185	0
42.094	2	0	4210	5	116	28	185	0
42.094	3	458	4210	5	994	28	185	0
42.095	1	0	4210	6	302	28	185	0
42.095	2	0	4210	6	117	28	185	0
42.095	3	1240	4210	6	1007	24	133	0
42.096	1	0	4210	7	305	28	185	0
42.096	2	0	4210	7	121	28	185	0
42.096	3	1068	4210	7	1021	28	185	0
42.097	1	0	4210	8	308	20	105	0
42.097	2	0	4210	8	122	28	185	0
42.097	3	789	4210	8	1029	28	185	0
42.098	1	0	4210	9	310	28	185	0
42.098	2	0	4210	9	124	28	185	0
42.098	3	36	4210	9	1040	28	185	0
42.099	1	0	4210	10	314	26	149	0
42.099	2	0	4210	10	125	28	185	0
42.099	3	111	4210	10	1053	28	185	0
42.1	1	0	4211	1	318	28	185	0
42.1	2	0	4211	1	126	28	185	0
42.1	3	972	4211	1	1063	28	185	0
42.101	1	0	4211	2	321	28	185	0
42.101	2	0	4211	2	128	28	185	0
42.101	3	56	4211	2	1078	28	185	0
42.102	1	0	4211	3	323	26	149	0
42.102	2	0	4211	3	129	28	185	0
42.102	3	786	4211	3	1091	28	185	0
42.103	1	0	4211	4	326	28	185	0
42.103	2	0	4211	4	132	24	133	0
42.103	3	1122	4211	4	1107	28	185	0
42.104	1	0	4211	5	331	28	185	0
42.104	2	0	4211	5	134	28	185	0
42.104	3	592	4211	5	1120	28	185	0
42.105	1	0	4211	6	336	28	185	0
42.105	2	0	4211	6	135	28	185	0
42.105	3	999	4211	6	1139	28	185	0
42.106	1	0	4211	7	342	26	149	0
42.106	2	0	4211	7	137	28	185	0
42.106	3	602	4211	7	1154	28	185	0
42.107	1	0	4211	8	344	28	185	0
42.107	2	0	4211	8	139	28	185	0
42.107	3	173	4211	8	1163	28	185	0
42.108	1	0	4211	9	348	28	185	0
42.108	2	0	4211	9	140	28	185	0
42.108	3	1328	4211	9	1177	22	113	0
42.109	1	0	4211	10	352	28	185	0
42.109	2	0	4211	10	141	28	185	0
42.109	3	311	4211	10	1191	28	185	0
42.11	1	0	4212	1	354	28	185	0
42.11	2	0	4212	1	143	28	185	0
42.11	3	765	4212	1	1204	28	185	0
42.111	1	0	4212	2	356	28	185	0
42.111	2	0	4212	2	144	28	185	0
42.111	3	741	4212	2	1218	28	185	0
42.112	1	0	4212	3	359	28	185	0
42.112	2	0	4212	3	147	28	185	0
42.112	3	543	4212	3	1226	28	185	0
42.113	1	0	4212	4	364	28	185	0
42.113	2	0	4212	4	152	28	185	0
42.113	3	697	4212	4	1236	28	185	0
42.114	1	0	4212	5	368	28	185	0
42.114	2	0	4212	5	153	28	185	0
42.114	3	1226	4212	5	1251	16	75	0
42.115	1	0	4212	6	371	28	185	0
42.115	2	0	4212	6	154	28	185	0
42.115	3	554	4212	6	1268	28	185	0
42.116	1	0	4212	7	375	28	185	0
42.116	2	0	4212	7	155	28	185	0
42.116	3	1256	4212	7	1283	28	185	0
42.117	1	0	4212	8	377	28	185	0
42.117	2	0	4212	8	156	28	185	0
42.117	3	1065	4212	8	1297	26	149	0
42.118	1	0	4212	9	379	28	185	0
42.118	2	0	4212	9	158	28	185	0
42.118	3	155	4212	9	1312	28	185	0
42.119	1	0	4212	10	381	28	185	0
42.119	2	0	4212	10	159	26	149	0
42.119	3	768	4212	10	1327	28	185	0
42.12	1	0	4213	1	389	28	185	0
42.12	2	0	4213	1	161	28	185	0
42.12	3	1393	4213	1	1339	20	105	0
42.121	1	0	4213	2	393	28	185	0
42.121	2	0	4213	2	163	22	113	0
42.121	3	1150	4213	2	1356	22	113	0
42.122	1	0	4213	3	397	28	185	0
42.122	2	0	4213	3	165	26	149	0
42.122	3	34	4213	3	1377	28	185	0
42.123	1	0	4213	4	398	28	185	0
42.123	2	0	4213	4	167	28	185	0
42.123	3	489	4213	4	1391	28	185	0
42.124	1	0	4213	5	400	28	185	0
42.124	2	0	4213	5	168	28	185	0
42.124	3	289	4213	5	1408	28	185	0
42.125	1	0	4213	6	403	28	185	0
42.125	2	0	4213	6	169	28	185	0
42.125	3	1390	4213	6	1427	24	133	0
42.126	1	0	4213	7	411	28	185	0
42.126	2	0	4213	7	171	28	185	0
42.126	3	1355	4213	7	1441	26	149	0
42.127	1	0	4213	8	415	28	185	0
42.127	2	0	4213	8	174	28	185	0
42.127	3	840	4213	8	1454	28	185	0
42.128	1	0	4213	9	419	28	185	0
42.128	2	0	4213	9	177	24	133	0
42.128	3	1153	4213	9	1470	24	133	0
42.129	1	0	4213	10	424	28	185	0
42.129	2	0	4213	10	179	28	185	0
42.129	3	1116	4213	10	1492	26	149	0
42.13	1	0	4214	1	431	28	185	0
42.13	2	0	4214	1	180	28	185	0
42.13	3	106	4214	1	1508	28	185	0
42.131	1	0	4214	2	437	24	133	0
42.131	2	0	4214	2	183	28	185	0
42.131	3	1001	4214	2	1523	22	113	0
42.132	1	0	4214	3	441	28	185	0
42.132	2	0	4214	3	185	28	185	0
42.132	3	1004	4214	3	1535	26	149	0
42.133	1	0	4214	4	448	28	185	0
42.133	2	0	4214	4	186	28	185	0
42.133	3	843	4214	4	1548	28	185	0
42.134	1	0	4214	5	452	28	185	0
42.134	2	0	4214	5	187	28	185	0
42.134	3	391	4214	5	1566	28	185	0
42.135	1	0	4214	6	459	28	185	0
42.135	2	0	4214	6	188	24	133	0
42.135	3	944	4214	6	1585	20	105	0
42.136	1	0	4214	7	466	28	185	0
42.136	2	0	4214	7	190	24	133	0
42.136	3	749	4214	7	1595	28	185	0
42.137	1	0	4214	8	472	28	185	0
42.137	2	0	4214	8	192	28	185	0
42.137	3	496	4214	8	1614	28	185	0
42.138	1	0	4214	9	478	28	185	0
42.138	2	0	4214	9	197	28	185	0
42.138	3	375	4214	9	1630	28	185	0
42.139	1	0	4214	10	484	28	185	0
42.139	2	0	4214	10	198	24	133	0
42.139	3	1260	4214	10	1643	26	149	0
42.14	1	0	4215	1	490	28	185	0
42.14	2	0	4215	1	201	28	185	0
42.14	3	1183	4215	1	1662	28	185	0
42.141	1	0	4215	2	493	28	185	0
42.141	2	0	4215	2	204	28	185	0
42.141	3	1341	4215	2	1677	28	185	0
42.142	1	0	4215	3	500	28	185	0
42.142	2	0	4215	3	205	26	149	0
42.142	3	873	4215	3	1695	28	185	0
42.143	1	0	4215	4	503	28	185	0
42.143	2	0	4215	4	207	24	133	0
42.143	3	207	4215	4	1709	28	185	0
42.144	1	0	4215	5	507	28	185	0
42.144	2	0	4215	5	210	26	149	0
42.144	3	654	4215	5	1730	28	185	0
42.145	1	0	4215	6	514	24	133	0
42.145	2	0	4215	6	212	26	149	0
42.145	3	449	4215	6	1745	28	185	0
42.146	1	0	4215	7	518	22	113	0
42.146	2	0	4215	7	214	24	133	0
42.146	3	468	4215	7	1768	28	185	0
42.147	1	0	4215	8	524	28	185	0
42.147	2	0	4215	8	216	28	185	0
42.147	3	400	4215	8	1790	28	185	0
42.148	1	0	4215	9	529	24	133	0
42.148	2	0	4215	9	219	24	133	0
42.148	3	204	4215	9	1808	28	185	0
42.149	1	0	4215	10	533	28	185	0
42.149	2	0	4215	10	221	28	185	0
42.149	3	519	4215	10	1825	28	185	0
42.15	1	0	4216	1	540	28	185	0
42.15	2	0	4216	1	223	28	185	0
42.15	3	1318	4216	1	1848	18	87	0
42.151	1	29	4216	2	548	28	185	0
42.151	2	0	4216	2	226	28	185	0
42.151	3	1345	4216	2	1865	24	133	0
42.152	1	237	4216	3	557	28	185	0
42.152	2	0	4216	3	227	28	185	0
42.152	3	1335	4216	3	1887	28	185	0
42.153	1	931	4216	4	562	28	185	0
42.153	2	0	4216	4	231	14	61	0
42.153	3	250	4216	4	1913	28	185	0
42.154	1	893	4216	5	572	28	185	0
42.154	2	0	4216	5	234	28	185	0
42.154	3	1198	4216	5	1940	28	185	0
42.155	1	32	4216	6	576	28	185	0
42.155	2	0	4216	6	237	28	185	0
42.155	3	91	4216	6	1964	28	185	0
42.156	1	187	4216	7	581	28	185	0
42.156	2	0	4216	7	239	28	185	0
42.156	3	105	4216	7	1983	28	185	0
42.157	1	1159	4216	8	588	28	185	0
42.157	2	0	4216	8	241	28	185	0
42.157	3	699	4216	8	1999	28	185	0
42.158	1	793	4216	9	593	28	185	0
42.158	2	0	4216	9	243	28	185	0
42.158	3	1239	4216	9	2023	24	133	0
42.159	1	518	4216	10	601	28	185	0
42.159	2	0	4216	10	245	28	185	0
42.159	3	816	4216	10	2044	28	185	0
42.16	1	720	4217	1	605	28	185	0
42.16	2	0	4217	1	246	28	185	0
42.16	3	876	4217	1	2060	28	185	0
42.161	1	689	4217	2	609	28	185	0
42.161	2	0	4217	2	247	28	185	0
42.161	3	1192	4217	2	2078	24	133	0
42.162	1	302	4217	3	621	28	185	0
42.162	2	0	4217	3	251	28	185	0
42.162	3	336	4217	3	2098	28	185	0
42.163	1	1028	4217	4	629	28	185	0
42.163	2	0	4217	4	255	28	185	0
42.163	3	1304	4217	4	2113	24	133	0
42.164	1	473	4217	5	637	28	185	0
42.164	2	0	4217	5	257	28	185	0
42.164	3	1280	4217	5	2128	22	113	0
42.165	1	1324	4217	6	643	28	185	0
42.165	2	0	4217	6	258	28	185	0
42.165	3	1139	4217	6	2147	28	185	0
42.166	1	19	4217	7	648	28	185	0
42.166	2	0	4217	7	262	28	185	0
42.166	3	1315	4217	7	2168	24	133	0
42.167	1	285	4217	8	652	28	185	0
42.167	2	0	4217	8	266	28	185	0
42.167	3	1244	4217	8	2189	26	149	0
42.168	1	38	4217	9	658	28	185	0
42.168	2	0	4217	9	267	24	133	0
42.168	3	1299	4217	9	2213	28	185	0
42.169	1	716	4217	10	663	28	185	0
42.169	2	0	4217	10	270	28	185	0
42.169	3	431	4217	10	2237	28	185	0
42.17	1	127	4218	1	672	28	185	0
42.17	2	0	4218	1	271	22	113	0
42.17	3	1316	4218	1	2258	26	149	0
42.171	1	140	4218	2	679	28	185	0
42.171	2	0	4218	2	273	28	185	0
42.171	3	1160	4218	2	2281	24	133	0
42.172	1	1238	4218	3	684	28	185	0
42.172	2	0	4218	3	274	28	185	0
42.172	3	432	4218	3	2299	28	185	0
42.173	1	88	4218	4	690	28	185	0
42.173	2	0	4218	4	276	28	185	0
42.173	3	347	4218	4	2319	28	185	0
42.174	1	81	4218	5	698	28	185	0
42.174	2	0	4218	5	277	28	185	0
42.174	3	545	4218	5	2345	28	185	0
42.175	1	743	4218	6	709	26	149	0
42.175	2	0	4218	6	283	18	87	0
42.175	3	470	4218	6	2370	28	185	0
42.176	1	803	4218	7	712	26	149	0
42.176	2	0	4218	7	284	22	113	0
42.176	3	50	4218	7	2392	28	185	0
42.177	1	422	4218	8	721	28	185	0
42.177	2	0	4218	8	287	28	185	0
42.177	3	177	4218	8	2418	28	185	0
42.178	1	172	4218	9	730	28	185	0
42.178	2	0	4218	9	291	18	87	0
42.178	3	370	4218	9	2434	28	185	0
42.179	1	1286	4218	10	737	26	149	0
42.179	2	0	4218	10	293	28	185	0
42.179	3	1216	4218	10	2458	24	133	0
42.18	1	976	4219	1	743	28	185	0
42.18	2	0	4219	1	296	24	133	0
42.18	3	211	4219	1	2479	28	185	0
42.181	1	223	4219	2	751	28	185	0
42.181	2	0	4219	2	300	18	87	0
42.181	3	1173	4219	2	2497	26	149	0
42.182	1	1350	4219	3	760	24	133	0
42.182	2	0	4219	3	301	28	185	0
42.182	3	823	4219	3	2524	28	185	0
42.183	1	755	4219	4	771	28	185	0
42.183	2	0	4219	4	306	28	185	0
42.183	3	1338	4219	4	2550	28	185	0
42.184	1	245	4219	5	778	28	185	0
42.184	2	0	4219	5	311	26	149	0
42.184	3	581	4219	5	2570	28	185	0
42.185	1	1208	4219	6	785	28	185	0
42.185	2	0	4219	6	315	28	185	0
42.185	3	415	4219	6	2594	28	185	0
42.186	1	1273	4219	7	792	28	185	0
42.186	2	0	4219	7	318	28	185	0
42.186	3	189	4219	7	2622	28	185	0
42.187	1	1080	4219	8	796	28	185	0
42.187	2	0	4219	8	320	28	185	0
42.187	3	907	4219	8	2647	22	113	0
42.188	1	389	4219	9	803	28	185	0
42.188	2	0	4219	9	324	26	149	0
42.188	3	1191	4219	9	2670	28	185	0
42.189	1	445	4219	10	811	28	185	0
42.189	2	0	4219	10	329	28	185	0
42.189	3	1171	4219	10	2695	20	105	0
42.19	1	233	4220	1	823	28	185	0
42.19	2	0	4220	1	331	24	133	0
42.19	3	258	4220	1	2719	28	185	0
42.191	1	11	4220	2	829	28	185	0
42.191	2	0	4220	2	337	28	185	0
42.191	3	428	4220	2	2742	28	185	0
