% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
52835	3	368	3541	0	28	185	0	1	0
52836	1	473	637	0	28	185	0	1	0
52836	2	1009	1246	0	22	113	0	1	0
52836	3	424	3570	0	28	185	0	1	0
52837	1	1324	643	0	28	185	0	1	0
52837	2	1098	1259	0	28	185	0	1	0
52837	3	216	3592	0	28	185	0	1	0
52838	1	19	648	0	28	185	0	1	0
52838	2	1381	1270	0	26	149	0	1	0
52838	3	42	3639	0	28	185	0	1	0
52839	1	38	658	0	28	185	0	1	0
52839	2	632	1285	0	28	185	0	1	0
52839	3	1184	3654	0	22	113	0	1	0
52840	1	716	663	0	24	133	0	1	0
52840	2	603	1294	0	28	185	0	1	0
52840	3	443	3674	0	28	185	0	1	0
52841	1	127	672	0	28	185	0	1	0
52841	2	1375	1327	0	28	185	0	1	0
52841	3	194	3711	0	28	185	0	1	0
52842	1	1238	684	0	26	149	0	1	0
52842	2	294	1340	0	28	185	0	1	0
52842	3	317	3756	0	28	185	0	1	0
52843	1	88	690	0	28	185	0	1	0
52843	2	507	1354	0	28	185	0	1	0
52843	3	1313	3777	0	22	113	0	1	0
52844	1	81	698	0	28	185	0	1	0
52844	2	1141	1367	0	28	185	0	1	0
52844	3	957	3854	0	26	149	0	1	0
52845	1	743	709	0	28	185	0	1	0
52845	2	728	1378	0	28	185	0	1	0
52845	3	162	3899	0	28	185	0	1	0
52846	1	803	712	0	26	149	0	1	0
52846	2	1189	1398	0	28	185	0	1	0
52846	3	426	3966	0	28	185	0	1	0
52847	1	422	721	0	28	185	0	1	0
52847	2	1115	1415	0	22	113	0	1	0
52847	3	574	3984	0	28	185	0	1	0
52848	1	1286	737	0	24	133	0	1	0
52848	2	916	1433	0	22	113	0	1	0
52848	3	1272	4001	0	20	105	0	1	0
52849	1	223	751	0	28	185	0	1	0
52849	2	1252	1450	0	22	113	0	1	0
52849	3	1337	4054	0	22	113	0	1	0
52850	1	1350	760	0	26	149	0	1	0
52850	2	692	1463	0	28	185	0	1	0
52850	3	655	4081	0	28	185	0	1	0
52851	1	245	778	0	28	185	0	1	0
52851	2	770	1477	0	28	185	0	1	0
52851	3	1249	4106	0	24	133	0	1	0
52852	1	1273	792	0	28	185	0	1	0
52852	2	1387	1491	0	28	185	0	1	0
52852	3	1012	4140	0	22	113	0	1	0
52853	1	1080	796	0	28	185	0	1	0
52853	2	47	1543	0	28	185	0	1	0
52853	3	1233	4150	0	22	113	0	1	0
52854	1	389	803	0	28	185	0	1	0
52854	2	1194	1556	0	22	113	0	1	0
52854	3	1096	4161	0	26	149	0	1	0
52855	1	445	811	0	28	185	0	1	0
52855	2	453	1574	0	28	185	0	1	0
52855	3	446	4171	0	28	185	0	1	0
52856	1	233	823	0	28	185	0	1	0
52856	2	643	1588	0	28	185	0	1	0
52856	3	584	4184	0	28	185	0	1	0
52857	1	208	841	0	28	185	0	1	0
52857	2	253	1604	0	28	185	0	1	0
52857	3	1212	4197	0	24	133	0	1	0
52858	1	169	847	0	28	185	0	1	0
52858	2	1282	1631	0	22	113	0	1	0
52858	3	997	4206	0	28	185	0	1	0
52859	1	1032	857	0	28	185	0	1	0
52859	2	1251	1669	0	20	105	0	1	0
52859	3	912	4209	0	24	133	0	1	0
52860	1	186	915	0	28	185	0	1	0
52860	2	883	1716	0	28	185	0	1	0
52860	3	577	1	0	28	185	0	1	0
52861	1	270	926	0	28	185	0	1	0
52861	2	1287	1792	0	26	149	0	1	0
52861	3	834	2	0	28	185	0	1	0
52862	1	307	936	0	28	185	0	1	0
52862	2	277	1811	0	28	185	0	1	0
52862	3	70	3	0	28	185	0	1	0
52863	1	684	947	0	28	185	0	1	0
52863	2	779	1831	0	28	185	0	1	0
52863	3	1210	5	0	28	185	0	1	0
52864	1	129	956	0	28	185	0	1	0
52864	2	1029	1851	0	28	185	0	1	0
52864	3	1055	10	0	22	113	0	1	0
52865	1	262	985	0	28	185	0	1	0
52865	2	815	1869	0	28	185	0	1	0
52865	3	1168	11	0	28	185	0	1	0
52866	1	1107	1018	0	28	185	0	1	0
52866	2	954	1883	0	24	133	0	1	0
52866	3	1119	18	0	26	149	0	1	0
52867	1	1367	1037	0	20	105	0	1	0
52867	2	525	1928	0	28	185	0	1	0
52867	3	1024	20	0	24	133	0	1	0
52868	1	927	1072	0	28	185	0	1	0
52868	2	1361	1966	0	16	75	0	1	0
52868	3	340	21	0	28	185	0	1	0
52869	1	630	1082	0	28	185	0	1	0
52869	2	143	1988	0	28	185	0	1	0
52869	3	1259	22	0	22	113	0	1	0
52870	1	1215	1142	0	28	185	0	1	0
52870	2	1081	2008	0	28	185	0	1	0
52870	3	279	24	0	28	185	0	1	0
52871	1	255	1154	0	28	185	0	1	0
52871	2	421	2033	0	28	185	0	1	0
52871	3	920	27	0	20	105	0	1	0
52872	1	72	1169	0	28	185	0	1	0
52872	2	889	2078	0	28	185	0	1	0
52872	3	416	29	0	28	185	0	1	0
52873	1	62	1178	0	28	185	0	1	0
52873	2	497	2112	0	28	185	0	1	0
52873	3	1365	33	0	26	149	0	1	0
52874	1	993	1234	0	28	185	0	1	0
52874	2	760	2139	0	28	185	0	1	0
52874	3	1307	34	0	22	113	0	1	0
52875	1	1058	1244	0	28	185	0	1	0
52875	2	378	2178	0	28	185	0	1	0
52875	3	1312	38	0	24	133	0	1	0
52876	1	750	1261	0	28	185	0	1	0
52876	2	1033	2213	0	28	185	0	1	0
52876	3	1248	43	0	22	113	0	1	0
52877	1	1018	1306	0	28	185	0	1	0
52877	2	193	2230	0	28	185	0	1	0
52877	3	1114	50	0	22	113	0	1	0
52878	1	380	1355	0	28	185	0	1	0
52878	2	1255	2255	0	22	113	0	1	0
52878	3	1072	56	0	24	133	0	1	0
52879	1	903	1385	0	28	185	0	1	0
52879	2	1054	2279	0	20	105	0	1	0
52879	3	1332	63	0	20	105	0	1	0
52880	1	516	1411	0	28	185	0	1	0
52880	2	1175	2330	0	28	185	0	1	0
52880	3	1022	71	0	22	113	0	1	0
52881	1	923	1447	0	28	185	0	1	0
52881	2	1126	2355	0	28	185	0	1	0
52881	3	1275	73	0	28	185	0	1	0
52882	1	513	1489	0	28	185	0	1	0
52882	2	781	2372	0	28	185	0	1	0
52882	3	1099	76	0	24	133	0	1	0
52883	1	1277	1507	0	22	113	0	1	0
52883	2	1305	2460	0	26	149	0	1	0
52883	3	1136	78	0	22	113	0	1	0
52884	1	357	1524	0	28	185	0	1	0
52884	2	745	2530	0	28	185	0	1	0
52884	3	1178	79	0	22	113	0	1	0
52885	1	860	1567	0	28	185	0	1	0
52885	2	1044	2550	0	20	105	0	1	0
52885	3	1166	84	0	20	105	0	1	0
52886	1	1380	1661	0	28	185	0	1	0
52886	2	790	2574	0	28	185	0	1	0
52886	3	1082	91	0	22	113	0	1	0
52887	1	885	1675	0	28	185	0	1	0
52887	2	1353	2689	0	22	113	0	1	0
52887	3	941	95	0	28	185	0	1	0
52888	1	148	1702	0	28	185	0	1	0
52888	2	321	2728	0	28	185	0	1	0
52888	3	1294	106	0	22	113	0	1	0
52889	1	1104	1729	0	28	185	0	1	0
52889	2	1123	2779	0	20	105	0	1	0
52889	3	1196	123	0	28	185	0	1	0
52890	1	1368	1770	0	16	75	0	1	0
52890	2	956	2801	0	24	133	0	1	0
52890	3	1134	143	0	26	149	0	1	0
52891	1	363	1806	0	28	185	0	1	0
52891	2	994	2963	0	28	185	0	1	0
52891	3	1284	144	0	28	185	0	1	0
52892	1	1263	1826	0	28	185	0	1	0
52892	2	631	2984	0	28	185	0	1	0
52892	3	961	148	0	20	105	0	1	0
52893	1	1351	1845	0	14	61	0	1	0
52893	2	1236	3007	0	24	133	0	1	0
52893	3	1224	154	0	24	133	0	1	0
52894	1	352	1883	0	28	185	0	1	0
52894	2	1128	3048	0	26	149	0	1	0
52894	3	1267	173	0	22	113	0	1	0
52895	1	1333	1903	0	18	87	0	1	0
52895	2	1329	3091	0	20	105	0	1	0
52895	3	1151	176	0	20	105	0	1	0
52896	1	78	1936	0	28	185	0	1	0
52896	2	1254	3530	0	22	113	0	1	0
52896	3	1015	184	0	24	133	0	1	0
52897	1	1303	2213	0	14	61	0	1	0
52897	2	1395	3669	0	18	87	0	1	0
52897	3	1134	143	0	26	149	0	0	0
52898	1	808	2553	0	28	185	0	1	0
52898	2	1237	3726	0	28	185	0	1	0
52898	3	1291	198	0	22	113	0	1	0
52899	1	771	2567	0	26	149	0	1	0
52899	2	1034	3786	0	26	149	0	1	0
52899	3	1109	229	0	24	133	0	1	0
52900	1	1386	2612	0	24	133	0	1	0
52900	2	1071	3806	0	22	113	0	1	0
52900	3	1172	244	0	22	113	0	1	0
52901	1	764	2656	0	28	185	0	1	0
52901	2	989	3951	0	24	133	0	1	0
52901	3	1129	250	0	26	149	0	1	0
52902	1	1300	2681	0	22	113	0	1	0
52902	2	1000	4013	0	20	105	0	1	0
52902	3	1309	253	0	18	87	0	1	0
52903	1	1323	2772	0	18	87	0	1	0
52903	2	988	4084	0	22	113	0	1	0
52903	3	901	256	0	22	113	0	1	0
52904	1	855	2839	0	28	185	0	1	0
52904	2	1265	4113	0	22	113	0	1	0
52904	3	1288	272	0	24	133	0	1	0
52905	1	1125	2939	0	28	185	0	1	0
52905	2	958	4151	0	22	113	0	1	0
52905	3	1165	274	0	24	133	0	1	0
52906	1	785	2960	0	24	133	0	1	0
52906	2	1311	2	0	24	133	0	1	0
52906	3	1317	283	0	28	185	0	1	0
52907	1	1285	3162	0	24	133	0	1	0
52907	2	947	7	0	22	113	0	1	0
52907	3	1039	296	0	20	105	0	1	0
52908	1	1346	3647	0	16	75	0	1	0
52908	2	1322	8	0	22	113	0	1	0
52908	3	1262	301	0	20	105	0	1	0
52909	1	1398	3687	0	14	61	0	1	0
52909	2	1117	11	0	22	113	0	1	0
52909	3	933	312	0	18	87	0	1	0
52910	1	751	3749	0	24	133	0	1	0
52910	2	1232	22	0	20	105	0	1	0
52910	3	1060	316	0	22	113	0	1	0
52911	1	819	3905	0	24	133	0	1	0
52911	2	1085	26	0	16	75	0	1	0
52911	3	1206	338	0	22	113	0	1	0
52912	1	788	1	0	24	133	0	1	0
52912	2	1170	27	0	24	133	0	1	0
52912	3	1377	342	0	24	133	0	1	0
52913	1	1391	11	0	24	133	0	1	0
52913	2	1383	32	0	16	75	0	1	0
52913	3	906	346	0	24	133	0	1	0
52914	1	1379	38	0	16	75	0	1	0
52914	2	1089	40	0	22	113	0	1	0
52914	3	895	389	0	26	149	0	1	0
52915	1	831	44	0	24	133	0	1	0
52915	2	1246	44	0	22	113	0	1	0
52915	3	1094	432	0	22	113	0	1	0
52916	1	1274	45	0	24	133	0	1	0
52916	2	1392	51	0	24	133	0	1	0
52916	3	1211	458	0	20	105	0	1	0
52917	1	865	66	0	24	133	0	1	0
52917	2	1399	56	0	14	61	0	1	0
52917	3	996	479	0	22	113	0	1	0
52918	1	798	71	0	22	113	0	1	0
52918	2	1356	60	0	22	113	0	1	0
52918	3	1301	544	0	24	133	0	1	0
52919	1	1217	115	0	24	133	0	1	0
52919	2	1314	70	0	22	113	0	1	0
52919	3	1385	599	0	14	61	0	1	0
52920	1	1213	139	0	24	133	0	1	0
52920	2	1061	74	0	22	113	0	1	0
52920	3	1228	621	0	22	113	0	1	0
52921	1	826	141	0	24	133	0	1	0
52921	2	1021	85	0	20	105	0	1	0
52921	3	1349	655	0	24	133	0	1	0
52922	1	1370	149	0	18	87	0	1	0
52922	2	1010	90	0	18	87	0	1	0
52922	3	1052	660	0	20	105	0	1	0
52923	1	1357	165	0	24	133	0	1	0
52923	2	1157	96	0	22	113	0	1	0
52923	3	1278	669	0	20	105	0	1	0
52924	1	1293	167	0	20	105	0	1	0
52924	2	1181	106	0	18	87	0	1	0
52924	3	986	678	0	22	113	0	1	0
52925	1	1271	183	0	22	113	0	1	0
52925	2	992	159	0	22	113	0	1	0
52925	3	1297	779	0	18	87	0	1	0
52926	1	782	189	0	22	113	0	1	0
52926	2	934	163	0	24	133	0	1	0
52926	3	1247	793	0	24	133	0	1	0
52927	1	1360	209	0	24	133	0	1	0
52927	2	1067	177	0	22	113	0	1	0
52927	3	1298	877	0	24	133	0	1	0
52928	1	1163	234	0	24	133	0	1	0
52928	2	965	179	0	24	133	0	1	0
52928	3	925	941	0	20	105	0	1	0
52929	1	731	256	0	24	133	0	1	0
52929	2	1127	188	0	22	113	0	1	0
52929	3	1086	972	0	20	105	0	1	0
52930	1	1382	281	0	20	105	0	1	0
52930	2	1222	198	0	24	133	0	1	0
52930	3	1328	1177	0	18	87	0	1	0
52931	1	1359	308	0	20	105	0	1	0
52931	2	1148	205	0	22	113	0	1	0
52931	3	1226	1251	0	22	113	0	1	0
52932	1	1271	183	0	22	113	0	0	0
52932	2	1095	207	0	24	133	0	1	0
52932	3	1393	1339	0	16	75	0	1	0
52933	1	1269	323	0	24	133	0	1	0
52933	2	1008	210	0	24	133	0	1	0
52933	3	1116	1492	0	18	87	0	1	0
52934	1	744	336	0	22	113	0	1	0
52934	2	1110	214	0	24	133	0	1	0
52934	3	1001	1523	0	24	133	0	1	0
52935	1	872	348	0	24	133	0	1	0
52935	2	1295	231	0	20	105	0	1	0
52935	3	1260	1643	0	22	113	0	1	0
52936	1	841	484	0	24	133	0	1	0
52936	2	1038	267	0	20	105	0	1	0
52936	3	1318	1848	0	20	105	0	1	0
52937	1	688	540	0	22	113	0	1	0
52937	2	1025	271	0	22	113	0	1	0
52937	3	1335	1887	0	24	133	0	1	0
52938	1	720	605	0	24	133	0	1	0
52938	2	1376	283	0	18	87	0	1	0
52938	3	1239	2023	0	24	133	0	1	0
52939	1	716	663	0	24	133	0	1	0
52939	2	1051	284	0	20	105	0	1	0
52939	3	1192	2078	0	24	133	0	1	0
52940	1	1286	737	0	24	133	0	1	0
52940	2	1146	291	0	22	113	0	1	0
52940	3	1304	2113	0	22	113	0	1	0
52941	1	1367	1037	0	20	105	0	1	0
52941	2	949	296	0	24	133	0	1	0
52941	3	1280	2128	0	22	113	0	1	0
52942	1	1277	1507	0	22	113	0	1	0
52942	2	1135	300	0	20	105	0	1	0
52942	3	1315	2168	0	24	133	0	1	0
52943	1	1368	1770	0	16	75	0	1	0
52943	2	968	311	0	28	185	0	1	0
52943	3	1244	2189	0	24	133	0	1	0
52944	1	1303	2213	0	14	61	0	1	0
52944	2	1026	331	0	22	113	0	1	0
52944	3	1316	2258	0	24	133	0	1	0
52945	1	1323	2772	0	18	87	0	1	0
52945	2	877	415	0	26	149	0	1	0
52945	3	1160	2281	0	24	133	0	1	0
52946	1	1346	3647	0	16	75	0	1	0
52946	2	1343	444	0	18	87	0	1	0
52946	3	1216	2458	0	18	87	0	1	0
52947	1	1398	3687	0	14	61	0	1	0
52947	2	1364	455	0	22	113	0	1	0
52947	3	1173	2497	0	24	133	0	1	0
52948	1	819	3905	0	24	133	0	1	0
52948	2	943	468	0	24	133	0	1	0
52948	3	1338	2550	0	24	133	0	1	0
52949	1	1379	38	0	16	75	0	1	0
52949	2	1046	473	0	24	133	0	1	0
52949	3	1171	2695	0	24	133	0	1	0
52950	1	798	71	0	22	113	0	1	0
52950	2	1193	520	0	22	113	0	1	0
52950	3	962	2766	0	24	133	0	1	0
52951	1	1370	149	0	18	87	0	1	0
52951	2	1336	569	0	14	61	0	1	0
52951	3	1348	3166	0	20	105	0	1	0
52952	1	1271	183	0	22	113	0	1	0
52952	2	990	617	0	24	133	0	1	0
52952	3	1344	3366	0	22	113	0	1	0
52953	1	782	189	0	22	113	0	1	0
52953	2	1057	722	0	20	105	0	1	0
52953	3	1313	3777	0	20	105	0	1	0
52954	1	1382	281	0	20	105	0	1	0
52954	2	1020	726	0	24	133	0	1	0
52954	3	1272	4001	0	18	87	0	1	0
52955	1	1359	308	0	20	105	0	1	0
52955	2	1204	738	0	20	105	0	1	0
52955	3	1337	4054	0	20	105	0	1	0
52956	1	688	540	0	22	113	0	1	0
52956	2	1342	763	0	20	105	0	1	0
52956	3	1249	4106	0	22	113	0	1	0
52957	2	1230	838	0	22	113	0	1	0
52957	3	1012	4140	0	24	133	0	1	0
52958	2	1223	904	0	24	133	0	1	0
52958	3	1233	4150	0	24	133	0	1	0
52959	2	1101	979	0	18	87	0	1	0
52959	3	1055	10	0	22	113	0	1	0
52960	2	1164	1084	0	22	113	0	1	0
52960	3	1307	34	0	22	113	0	1	0
52961	2	1214	1095	0	22	113	0	1	0
52961	3	1248	43	0	22	113	0	1	0
52962	2	1009	1246	0	22	113	0	1	0
52962	3	1332	63	0	20	105	0	1	0
52963	2	916	1433	0	22	113	0	1	0
52963	3	1022	71	0	22	113	0	1	0
52964	2	1252	1450	0	22	113	0	1	0
52964	3	1275	73	0	28	185	0	1	0
52965	2	1194	1556	0	22	113	0	1	0
52965	3	1099	76	0	24	133	0	1	0
52966	2	1282	1631	0	22	113	0	1	0
52966	3	1136	78	0	22	113	0	1	0
52967	2	1251	1669	0	20	105	0	1	0
52967	3	1178	79	0	22	113	0	1	0
52968	2	954	1883	0	24	133	0	1	0
52968	3	1082	91	0	22	113	0	1	0
52969	2	1255	2255	0	22	113	0	1	0
52969	3	1294	106	0	22	113	0	1	0
52970	2	1044	2550	0	20	105	0	1	0
52970	3	1196	123	0	28	185	0	1	0
52971	2	1353	2689	0	22	113	0	1	0
52971	3	1134	143	0	26	149	0	1	0
52972	2	1236	3007	0	24	133	0	1	0
52972	3	961	148	0	20	105	0	1	0
52973	2	1128	3048	0	26	149	0	1	0
52973	3	1267	173	0	22	113	0	1	0
52974	2	1329	3091	0	20	105	0	1	0
52974	3	1151	176	0	20	105	0	1	0
52975	2	1254	3530	0	22	113	0	1	0
52975	3	1172	244	0	22	113	0	1	0
52976	2	1071	3806	0	22	113	0	1	0
52976	3	1288	272	0	24	133	0	1	0
52977	2	1000	4013	0	20	105	0	1	0
52977	3	1165	274	0	24	133	0	1	0
52978	2	988	4084	0	22	113	0	1	0
52978	3	1060	316	0	22	113	0	1	0
52979	2	958	4151	0	22	113	0	1	0
52979	3	1206	338	0	22	113	0	1	0
52980	2	1117	11	0	22	113	0	1	0
52980	3	1211	458	0	20	105	0	1	0
52981	2	1085	26	0	16	75	0	1	0
52981	3	996	479	0	24	133	0	1	0
52982	2	1383	32	0	16	75	0	1	0
52982	3	1385	599	0	14	61	0	1	0
52983	2	1089	40	0	22	113	0	1	0
52983	3	1228	621	0	22	113	0	1	0
52984	2	1246	44	0	22	113	0	1	0
52984	3	1297	779	0	18	87	0	1	0
52985	2	1399	56	0	14	61	0	1	0
52985	3	925	941	0	20	105	0	1	0
52986	2	1356	60	0	22	113	0	1	0
52986	3	1086	972	0	20	105	0	1	0
52987	2	1314	70	0	22	113	0	1	0
52987	3	1226	1251	0	22	113	0	1	0
52988	2	1021	85	0	20	105	0	1	0
52988	3	1116	1492	0	18	87	0	1	0
52989	2	1010	90	0	18	87	0	1	0
52989	3	1260	1643	0	22	113	0	1	0
52990	2	1181	106	0	18	87	0	1	0
52990	3	1318	1848	0	20	105	0	1	0
52991	2	992	159	0	22	113	0	1	0
52991	3	1304	2113	0	22	113	0	1	0
52992	2	1067	177	0	22	113	0	1	0
52992	3	1216	2458	0	18	87	0	1	0
52993	2	1127	188	0	22	113	0	1	0
52993	3	1344	3366	0	22	113	0	1	0
52994	2	1148	205	0	22	113	0	1	0
52994	3	1272	4001	0	18	87	0	1	0
52995	2	1110	214	0	24	133	0	1	0
52995	3	1337	4054	0	20	105	0	1	0
52996	2	1038	267	0	20	105	0	1	0
52996	3	1233	4150	0	24	133	0	1	0
52997	2	1025	271	0	22	113	0	1	0
52997	3	1055	10	0	22	113	0	1	0
52998	2	1376	283	0	18	87	0	1	0
52999	2	1051	284	0	20	105	0	1	0
53000	2	1026	331	0	22	113	0	1	0
53001	2	1343	444	0	18	87	0	1	0
53002	2	1364	455	0	22	113	0	1	0
53004	2	1057	722	0	20	105	0	1	0
53005	2	1204	738	0	20	105	0	1	0
53006	2	1342	763	0	20	105	0	1	0
53007	2	1214	1095	0	22	113	0	1	0
53008	2	916	1433	0	22	113	0	1	0
53009	2	1252	1450	0	22	113	0	1	0
53010	2	1194	1556	0	22	113	0	1	0
53211	1	1367	1037	0	20	105	0	1	0
53211	2	1255	2255	0	22	113	0	1	0
53211	3	1307	34	0	20	105	0	1	0
53212	1	1281	1200	0	22	113	0	1	0
53212	2	456	2710	0	28	185	0	1	0
53212	3	444	61	0	28	185	0	1	0
53213	1	1368	1770	0	16	75	0	1	0
53213	2	227	2755	0	28	185	0	1	0
53213	3	403	81	0	28	185	0	1	0
53214	1	539	3268	0	28	185	0	1	0
53214	2	886	2827	0	24	133	0	1	0
53214	3	361	93	0	28	185	0	1	0
53215	1	938	3768	0	28	185	0	1	0
53215	2	711	3408	0	28	185	0	1	0
53215	3	535	111	0	28	185	0	1	0
53216	1	161	3833	0	28	185	0	1	0
53216	2	229	3451	0	28	185	0	1	0
53216	3	1005	136	0	28	185	0	1	0
53217	1	520	4126	0	28	185	0	1	0
53217	2	547	3966	0	28	185	0	1	0
53217	3	293	167	0	28	185	0	1	0
53218	1	788	1	0	28	185	0	1	0
53218	2	1243	4131	0	28	185	0	1	0
53218	3	548	222	0	28	185	0	1	0
53219	1	674	6	0	28	185	0	1	0
53219	2	947	7	0	26	149	0	1	0
53219	3	349	234	0	28	185	0	1	0
53220	1	1369	9	0	22	113	0	1	0
53220	2	1117	11	0	24	133	0	1	0
53220	3	269	284	0	28	185	0	1	0
53221	1	693	10	0	28	185	0	1	0
53221	2	1232	22	0	22	113	0	1	0
53221	3	364	306	0	28	185	0	1	0
53222	1	261	33	0	28	185	0	1	0
53222	2	1085	26	0	18	87	0	1	0
53222	3	933	312	0	18	87	0	1	0
53223	1	69	40	0	28	185	0	1	0
53223	2	1170	27	0	22	113	0	1	0
53223	3	108	448	0	28	185	0	1	0
53224	1	1158	41	0	28	185	0	1	0
53224	2	1245	29	0	20	105	0	1	0
53224	3	286	495	0	28	185	0	1	0
53225	1	241	47	0	28	185	0	1	0
53225	2	433	34	0	28	185	0	1	0
53225	3	121	509	0	28	185	0	1	0
53226	1	1090	51	0	28	185	0	1	0
53226	2	312	43	0	28	185	0	1	0
53226	3	1385	599	0	14	61	0	1	0
53227	1	866	57	0	26	149	0	1	0
53227	2	159	45	0	28	185	0	1	0
53227	3	1325	601	0	28	185	0	1	0
53228	1	1063	64	0	28	185	0	1	0
53228	2	620	58	0	28	185	0	1	0
53228	3	1228	621	0	20	105	0	1	0
53229	1	5	68	0	28	185	0	1	0
53229	2	1373	62	0	28	185	0	1	0
53229	3	441	640	0	28	185	0	1	0
53230	1	798	71	0	28	185	0	1	0
53230	2	288	64	0	28	185	0	1	0
53230	3	568	648	0	28	185	0	1	0
53231	1	827	73	0	28	185	0	1	0
53231	2	1188	66	0	28	185	0	1	0
53231	3	1349	655	0	22	113	0	1	0
53232	1	160	81	0	28	185	0	1	0
53232	2	175	67	0	28	185	0	1	0
53232	3	986	678	0	28	185	0	1	0
53233	1	181	83	0	28	185	0	1	0
53233	2	868	82	0	28	185	0	1	0
53233	3	1205	710	0	28	185	0	1	0
53234	1	721	88	0	28	185	0	1	0
53234	2	652	83	0	28	185	0	1	0
53234	3	678	718	0	28	185	0	1	0
53235	1	99	97	0	28	185	0	1	0
53235	2	1319	86	0	26	149	0	1	0
53235	3	613	737	0	28	185	0	1	0
53236	1	662	99	0	26	149	0	1	0
53236	2	423	87	0	28	185	0	1	0
53236	3	628	786	0	28	185	0	1	0
53237	1	249	102	0	28	185	0	1	0
53237	2	117	94	0	28	185	0	1	0
53237	3	1247	793	0	22	113	0	1	0
53238	1	318	106	0	28	185	0	1	0
53238	2	31	103	0	28	185	0	1	0
53238	3	508	801	0	28	185	0	1	0
53239	1	76	112	0	28	185	0	1	0
53239	2	112	108	0	28	185	0	1	0
53239	3	205	811	0	28	185	0	1	0
53240	1	1140	116	0	28	185	0	1	0
53240	2	300	110	0	28	185	0	1	0
53240	3	459	819	0	28	185	0	1	0
53241	1	1321	118	0	28	185	0	1	0
53241	2	387	111	0	28	185	0	1	0
53241	3	1070	857	0	24	133	0	1	0
53242	1	235	119	0	28	185	0	1	0
53242	2	133	112	0	28	185	0	1	0
53242	3	212	888	0	28	185	0	1	0
53243	1	851	124	0	24	133	0	1	0
53243	2	703	115	0	28	185	0	1	0
53243	3	929	896	0	26	149	0	1	0
53244	1	1334	125	0	24	133	0	1	0
53244	2	761	125	0	28	185	0	1	0
53244	3	190	908	0	28	185	0	1	0
53245	1	239	128	0	28	185	0	1	0
53245	2	465	128	0	28	185	0	1	0
53245	3	215	931	0	28	185	0	1	0
53246	1	1113	137	0	28	185	0	1	0
53246	2	1202	132	0	26	149	0	1	0
53246	3	925	941	0	26	149	0	1	0
53247	1	1213	139	0	24	133	0	1	0
53247	2	383	137	0	28	185	0	1	0
53247	3	282	950	0	28	185	0	1	0
53248	1	826	141	0	24	133	0	1	0
53248	2	234	139	0	28	185	0	1	0
53248	3	1240	1007	0	28	185	0	1	0
53249	1	220	142	0	28	185	0	1	0
53249	2	200	141	0	28	185	0	1	0
53249	3	1068	1021	0	26	149	0	1	0
53250	1	20	145	0	28	185	0	1	0
53250	2	505	143	0	28	185	0	1	0
53250	3	36	1040	0	28	185	0	1	0
53251	1	291	151	0	28	185	0	1	0
53251	2	150	147	0	28	185	0	1	0
53251	3	111	1053	0	28	185	0	1	0
53252	1	524	158	0	28	185	0	1	0
53252	2	481	152	0	28	185	0	1	0
53252	3	56	1078	0	28	185	0	1	0
53253	1	778	160	0	28	185	0	1	0
53253	2	1037	155	0	28	185	0	1	0
53253	3	925	941	0	26	149	0	0	0
53254	1	1357	165	0	24	133	0	1	0
53254	2	486	156	0	28	185	0	1	0
53254	3	592	1120	0	28	185	0	1	0
53255	1	344	166	0	28	185	0	1	0
53255	2	737	158	0	28	185	0	1	0
53255	3	173	1163	0	28	185	0	1	0
53256	1	1293	167	0	20	105	0	1	0
53256	2	333	161	0	28	185	0	1	0
53256	3	1328	1177	0	18	87	0	1	0
53257	1	724	169	0	28	185	0	1	0
53257	2	934	163	0	24	133	0	1	0
53257	3	311	1191	0	28	185	0	1	0
53258	1	156	175	0	28	185	0	1	0
53258	2	197	167	0	28	185	0	1	0
53258	3	543	1226	0	28	185	0	1	0
53259	1	982	178	0	28	185	0	1	0
53259	2	533	168	0	28	185	0	1	0
53259	3	1226	1251	0	22	113	0	1	0
53260	1	1271	183	0	22	113	0	1	0
53260	2	804	169	0	28	185	0	1	0
53260	3	554	1268	0	28	185	0	1	0
53261	1	735	187	0	26	149	0	1	0
53261	2	192	171	0	28	185	0	1	0
53261	3	1256	1283	0	28	185	0	1	0
53262	1	782	189	0	22	113	0	1	0
53262	2	629	180	0	28	185	0	1	0
53262	3	1065	1297	0	26	149	0	1	0
53263	1	268	195	0	28	185	0	1	0
53263	2	358	183	0	28	185	0	1	0
53263	3	155	1312	0	28	185	0	1	0
53264	1	850	198	0	28	185	0	1	0
53264	2	382	185	0	28	185	0	1	0
53264	3	768	1327	0	28	185	0	1	0
53265	1	538	201	0	28	185	0	1	0
53265	2	1127	188	0	22	113	0	1	0
53265	3	1150	1356	0	28	185	0	1	0
53266	1	442	202	0	28	185	0	1	0
53266	2	1327	190	0	26	149	0	1	0
53266	3	489	1391	0	28	185	0	1	0
53267	1	858	205	0	28	185	0	1	0
53267	2	1222	198	0	24	133	0	1	0
53267	3	289	1408	0	28	185	0	1	0
53268	1	354	208	0	28	185	0	1	0
53268	2	617	201	0	26	149	0	1	0
53268	3	1390	1427	0	26	149	0	1	0
53269	1	1360	209	0	24	133	0	1	0
53269	2	299	204	0	28	185	0	1	0
53269	3	840	1454	0	28	185	0	1	0
53270	1	1306	211	0	28	185	0	1	0
