% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
51204	3	621	174	0	28	185	0	1	0
51205	1	1326	3118	0	18	87	0	1	0
51205	2	909	291	0	26	149	0	1	0
51205	3	213	176	0	28	185	0	1	0
51206	1	1034	3151	0	28	185	0	1	0
51206	2	461	295	0	28	185	0	1	0
51206	3	351	177	0	28	185	0	1	0
51207	1	102	3180	0	28	185	0	1	0
51207	2	417	298	0	28	185	0	1	0
51207	3	260	181	0	28	185	0	1	0
51208	1	843	3202	0	28	185	0	1	0
51208	2	258	301	0	28	185	0	1	0
51208	3	348	184	0	28	185	0	1	0
51209	1	381	3228	0	28	185	0	1	0
51209	2	1293	306	0	24	133	0	1	0
51209	3	8	185	0	28	185	0	1	0
51210	1	887	3247	0	28	185	0	1	0
51210	2	1311	308	0	22	113	0	1	0
51210	3	1388	188	0	28	185	0	1	0
51211	1	1155	3265	0	28	185	0	1	0
51211	2	993	310	0	28	185	0	1	0
51211	3	643	192	0	28	185	0	1	0
51212	1	946	3290	0	28	185	0	1	0
51212	2	1294	320	0	22	113	0	1	0
51212	3	1106	194	0	28	185	0	1	0
51213	1	767	3311	0	28	185	0	1	0
51213	2	481	322	0	28	185	0	1	0
51213	3	362	196	0	28	185	0	1	0
51214	1	694	3335	0	28	185	0	1	0
51214	2	78	326	0	28	185	0	1	0
51214	3	872	200	0	28	185	0	1	0
51215	1	660	3357	0	28	185	0	1	0
51215	2	1172	330	0	24	133	0	1	0
51215	3	818	205	0	28	185	0	1	0
51216	1	1321	3382	0	22	113	0	1	0
51216	2	479	332	0	28	185	0	1	0
51216	3	1264	206	0	28	185	0	1	0
51217	1	358	3403	0	28	185	0	1	0
51217	2	1055	336	0	24	133	0	1	0
51217	3	731	214	0	28	185	0	1	0
51218	1	1339	3424	0	22	113	0	1	0
51218	2	1003	339	0	24	133	0	1	0
51218	3	208	216	0	28	185	0	1	0
51219	1	1320	3449	0	28	185	0	1	0
51219	2	74	351	0	28	185	0	1	0
51219	3	197	221	0	28	185	0	1	0
51220	1	69	3474	0	28	185	0	1	0
51220	2	779	354	0	28	185	0	1	0
51220	3	1252	223	0	28	185	0	1	0
51221	1	84	3497	0	28	185	0	1	0
51221	2	1135	360	0	28	185	0	1	0
51221	3	1079	227	0	24	133	0	1	0
51222	1	904	3514	0	28	185	0	1	0
51222	2	1141	365	0	28	185	0	1	0
51222	3	870	231	0	28	185	0	1	0
51223	1	897	3537	0	28	185	0	1	0
51223	2	91	366	0	28	185	0	1	0
51223	3	408	234	0	28	185	0	1	0
51224	1	1065	3565	0	28	185	0	1	0
51224	2	718	370	0	28	185	0	1	0
51224	3	1066	237	0	24	133	0	1	0
51225	1	1112	3589	0	28	185	0	1	0
51225	2	1158	374	0	22	113	0	1	0
51225	3	10	240	0	28	185	0	1	0
51226	1	811	3612	0	28	185	0	1	0
51226	2	291	386	0	28	185	0	1	0
51226	3	77	248	0	28	185	0	1	0
51227	1	858	3633	0	28	185	0	1	0
51227	2	122	389	0	28	185	0	1	0
51227	3	1138	250	0	28	185	0	1	0
51228	1	1291	3649	0	28	185	0	1	0
51228	2	651	390	0	28	185	0	1	0
51228	3	1299	254	0	20	105	0	1	0
51229	1	192	3670	0	28	185	0	1	0
51229	2	474	402	0	28	185	0	1	0
51229	3	1262	260	0	28	185	0	1	0
51230	1	780	3690	0	26	149	0	1	0
51230	2	1185	404	0	28	185	0	1	0
51230	3	1391	262	0	28	185	0	1	0
51231	1	101	3702	0	28	185	0	1	0
51231	2	1163	410	0	24	133	0	1	0
51231	3	426	266	0	28	185	0	1	0
51232	1	699	3722	0	28	185	0	1	0
51232	2	374	421	0	28	185	0	1	0
51232	3	650	276	0	28	185	0	1	0
51233	1	176	3772	0	28	185	0	1	0
51233	2	997	425	0	28	185	0	1	0
51233	3	525	278	0	28	185	0	1	0
51234	1	40	3790	0	28	185	0	1	0
51234	2	263	428	0	28	185	0	1	0
51234	3	150	283	0	28	185	0	1	0
51235	1	38	3810	0	28	185	0	1	0
51235	2	316	436	0	28	185	0	1	0
51235	3	869	285	0	28	185	0	1	0
51236	1	467	3846	0	28	185	0	1	0
51236	2	194	443	0	28	185	0	1	0
51236	3	262	287	0	28	185	0	1	0
51237	1	132	3863	0	28	185	0	1	0
51237	2	1217	462	0	28	185	0	1	0
51237	3	657	290	0	28	185	0	1	0
51238	1	7	3881	0	28	185	0	1	0
51238	2	335	469	0	28	185	0	1	0
51238	3	1080	291	0	28	185	0	1	0
51239	1	1148	3915	0	28	185	0	1	0
51239	2	991	486	0	24	133	0	1	0
51239	3	513	294	0	28	185	0	1	0
51240	1	1145	3931	0	28	185	0	1	0
51240	2	707	500	0	28	185	0	1	0
51240	3	565	299	0	28	185	0	1	0
51241	1	378	3947	0	28	185	0	1	0
51241	2	1052	506	0	28	185	0	1	0
51241	3	994	303	0	28	185	0	1	0
51242	1	1023	3980	0	28	185	0	1	0
51242	2	697	511	0	28	185	0	1	0
51242	3	343	309	0	28	185	0	1	0
51243	1	51	4006	0	28	185	0	1	0
51243	2	1229	520	0	28	185	0	1	0
51243	3	1290	317	0	28	185	0	1	0
51244	1	75	4019	0	28	185	0	1	0
51244	2	862	529	0	28	185	0	1	0
51244	3	545	324	0	28	185	0	1	0
51245	1	765	4050	0	28	185	0	1	0
51245	2	850	537	0	28	185	0	1	0
51245	3	314	332	0	28	185	0	1	0
51246	1	1393	4064	0	22	113	0	1	0
51246	2	483	542	0	28	185	0	1	0
51246	3	203	349	0	28	185	0	1	0
51247	1	24	4079	0	28	185	0	1	0
51247	2	179	549	0	28	185	0	1	0
51247	3	556	353	0	28	185	0	1	0
51248	1	903	4091	0	28	185	0	1	0
51248	2	825	555	0	28	185	0	1	0
51248	3	981	361	0	24	133	0	1	0
51249	1	1395	4104	0	28	185	0	1	0
51249	2	1083	566	0	28	185	0	1	0
51249	3	603	368	0	28	185	0	1	0
51250	1	823	4112	0	22	113	0	1	0
51250	2	1206	573	0	28	185	0	1	0
51250	3	499	374	0	28	185	0	1	0
51251	1	185	4123	0	28	185	0	1	0
51251	2	297	580	0	28	185	0	1	0
51251	3	80	377	0	28	185	0	1	0
51252	1	1219	4130	0	28	185	0	1	0
51252	2	957	602	0	24	133	0	1	0
51252	3	521	384	0	28	185	0	1	0
51253	1	322	4141	0	28	185	0	1	0
51253	2	265	618	0	28	185	0	1	0
51253	3	1231	393	0	28	185	0	1	0
51254	1	466	4151	0	28	185	0	1	0
51254	2	1309	637	0	26	149	0	1	0
51254	3	1002	398	0	28	185	0	1	0
51255	1	681	4160	0	28	185	0	1	0
51255	2	855	645	0	28	185	0	1	0
51255	3	485	400	0	28	185	0	1	0
51256	1	282	4166	0	28	185	0	1	0
51256	2	838	673	0	28	185	0	1	0
51256	3	1366	405	0	14	61	0	1	0
51257	1	1360	4173	0	22	113	0	1	0
51257	2	501	682	0	28	185	0	1	0
51257	3	287	407	0	28	185	0	1	0
51258	1	72	4182	0	28	185	0	1	0
51258	2	186	705	0	28	185	0	1	0
51258	3	632	413	0	28	185	0	1	0
51259	1	1124	4186	0	28	185	0	1	0
51259	2	342	743	0	28	185	0	1	0
51259	3	397	419	0	28	185	0	1	0
51260	1	120	4189	0	28	185	0	1	0
51260	2	1110	753	0	28	185	0	1	0
51260	3	1033	422	0	26	149	0	1	0
51261	1	60	4191	0	28	185	0	1	0
51261	2	1156	765	0	28	185	0	1	0
51261	3	1215	456	0	28	185	0	1	0
51262	1	1258	2	0	28	185	0	1	0
51262	2	357	812	0	28	185	0	1	0
51262	3	552	465	0	28	185	0	1	0
51263	1	839	4	0	28	185	0	1	0
51263	2	377	828	0	28	185	0	1	0
51263	3	1177	480	0	28	185	0	1	0
51264	1	366	5	0	28	185	0	1	0
51264	2	415	876	0	28	185	0	1	0
51264	3	1257	483	0	24	133	0	1	0
51265	1	1322	6	0	28	185	0	1	0
51265	2	842	897	0	28	185	0	1	0
51265	3	659	522	0	28	185	0	1	0
51266	1	115	7	0	28	185	0	1	0
51266	2	1236	982	0	24	133	0	1	0
51266	3	1211	525	0	28	185	0	1	0
51267	1	816	8	0	28	185	0	1	0
51267	2	1108	992	0	20	105	0	1	0
51267	3	815	556	0	28	185	0	1	0
51268	1	22	9	0	28	185	0	1	0
51268	2	1136	1053	0	24	133	0	1	0
51268	3	919	569	0	28	185	0	1	0
51269	1	717	10	0	26	149	0	1	0
51269	2	389	1064	0	28	185	0	1	0
51269	3	1162	583	0	28	185	0	1	0
51270	1	1212	11	0	28	185	0	1	0
51270	2	50	1075	0	28	185	0	1	0
51270	3	572	640	0	28	185	0	1	0
51271	1	954	14	0	28	185	0	1	0
51271	2	1254	1082	0	24	133	0	1	0
51271	3	876	648	0	28	185	0	1	0
51272	1	407	15	0	28	185	0	1	0
51272	2	1149	1282	0	24	133	0	1	0
51272	3	1296	698	0	22	113	0	1	0
51273	1	131	16	0	28	185	0	1	0
51273	2	1297	1363	0	24	133	0	1	0
51273	3	1284	1028	0	24	133	0	1	0
51274	1	1372	17	0	28	185	0	1	0
51274	2	1186	1422	0	22	113	0	1	0
51274	3	1313	1082	0	24	133	0	1	0
51275	1	1030	18	0	28	185	0	1	0
51275	2	1200	1589	0	24	133	0	1	0
51275	3	1275	1213	0	24	133	0	1	0
51276	1	6	23	0	28	185	0	1	0
51276	2	1091	1608	0	24	133	0	1	0
51276	3	1005	1265	0	24	133	0	1	0
51277	1	792	24	0	28	185	0	1	0
51277	2	1314	1704	0	22	113	0	1	0
51277	3	1283	1293	0	22	113	0	1	0
51278	1	420	26	0	28	185	0	1	0
51278	2	1350	2395	0	20	105	0	1	0
51278	3	1043	1370	0	24	133	0	1	0
51279	1	274	33	0	28	185	0	1	0
51279	2	1044	2509	0	24	133	0	1	0
51279	3	999	1393	0	24	133	0	1	0
51280	1	1246	35	0	28	185	0	1	0
51280	2	1300	2667	0	20	105	0	1	0
51280	3	1234	1421	0	24	133	0	1	0
51281	1	677	36	0	28	185	0	1	0
51281	2	1240	2739	0	22	113	0	1	0
51281	3	1251	1464	0	20	105	0	1	0
51282	1	630	37	0	28	185	0	1	0
51282	2	1249	3500	0	24	133	0	1	0
51282	3	1047	1565	0	20	105	0	1	0
51283	1	1132	39	0	28	185	0	1	0
51283	2	1199	3622	0	24	133	0	1	0
51283	3	1147	1583	0	22	113	0	1	0
51284	1	741	41	0	26	149	0	1	0
51284	2	1209	3784	0	22	113	0	1	0
51284	3	1092	1717	0	22	113	0	1	0
51285	1	223	42	0	28	185	0	1	0
51285	2	895	3828	0	22	113	0	1	0
51285	3	1191	1884	0	22	113	0	1	0
51286	1	685	43	0	28	185	0	1	0
51286	2	1289	4009	0	20	105	0	1	0
51286	3	1272	2219	0	18	87	0	1	0
51287	1	1223	44	0	28	185	0	1	0
51287	2	1020	4162	0	24	133	0	1	0
51287	3	1310	2309	0	24	133	0	1	0
51288	1	817	46	0	28	185	0	1	0
51288	2	1398	4167	0	22	113	0	1	0
51288	3	1139	2515	0	22	113	0	1	0
51289	1	1364	48	0	16	75	0	1	0
51289	2	1214	11	0	24	133	0	1	0
51289	3	1014	2918	0	24	133	0	1	0
51290	1	691	49	0	28	185	0	1	0
51290	2	1270	15	0	28	185	0	1	0
51290	3	1094	2938	0	24	133	0	1	0
51291	1	277	50	0	28	185	0	1	0
51291	2	1336	36	0	16	75	0	1	0
51291	3	1113	3034	0	22	113	0	1	0
51292	1	93	54	0	28	185	0	1	0
51292	2	1053	48	0	26	149	0	1	0
51292	3	1178	3077	0	24	133	0	1	0
51293	1	726	55	0	28	185	0	1	0
51293	2	1298	116	0	24	133	0	1	0
51293	3	1301	3386	0	24	133	0	1	0
51294	1	64	56	0	28	185	0	1	0
51294	2	988	157	0	22	113	0	1	0
51294	3	1061	3667	0	24	133	0	1	0
51295	1	793	60	0	28	185	0	1	0
51295	2	1103	171	0	22	113	0	1	0
51295	3	1088	3982	0	24	133	0	1	0
51296	1	257	61	0	28	185	0	1	0
51296	2	1069	193	0	22	113	0	1	0
51296	3	982	4050	0	22	113	0	1	0
51297	1	1175	62	0	28	185	0	1	0
51297	2	1268	211	0	24	133	0	1	0
51297	3	1344	4199	0	20	105	0	1	0
51298	1	379	63	0	28	185	0	1	0
51298	2	968	212	0	24	133	0	1	0
51298	3	1331	15	0	20	105	0	1	0
51299	1	52	64	0	28	185	0	1	0
51299	2	1269	256	0	22	113	0	1	0
51299	3	1307	24	0	28	185	0	1	0
51300	1	39	65	0	28	185	0	1	0
51300	2	1293	306	0	24	133	0	1	0
51300	3	944	28	0	28	185	0	1	0
51301	1	1130	66	0	28	185	0	1	0
51301	2	1311	308	0	22	113	0	1	0
51301	3	1228	29	0	28	185	0	1	0
51302	1	661	67	0	28	185	0	1	0
51302	2	1294	320	0	22	113	0	1	0
51302	3	1042	43	0	28	185	0	1	0
51303	1	1355	72	0	18	87	0	1	0
51303	2	1172	330	0	24	133	0	1	0
51303	3	1182	103	0	22	113	0	1	0
51304	1	808	77	0	28	185	0	1	0
51304	2	1055	336	0	24	133	0	1	0
51304	3	1028	120	0	24	133	0	1	0
51305	1	1134	78	0	28	185	0	1	0
51305	2	1003	339	0	24	133	0	1	0
51305	3	1305	135	0	22	113	0	1	0
51306	1	688	82	0	28	185	0	1	0
51306	2	1185	404	0	28	185	0	1	0
51306	3	1207	169	0	22	113	0	1	0
51307	1	58	86	0	28	185	0	1	0
51307	2	1163	410	0	24	133	0	1	0
51307	3	1066	237	0	24	133	0	1	0
51308	1	700	88	0	28	185	0	1	0
51308	2	991	486	0	24	133	0	1	0
51308	3	1299	254	0	20	105	0	1	0
51309	1	162	91	0	28	185	0	1	0
51309	2	957	602	0	24	133	0	1	0
51309	3	981	361	0	24	133	0	1	0
51310	1	1325	93	0	24	133	0	1	0
51310	2	1236	982	0	24	133	0	1	0
51310	3	1257	483	0	24	133	0	1	0
51311	1	252	96	0	28	185	0	1	0
51311	2	1108	992	0	20	105	0	1	0
51311	3	1296	698	0	28	185	0	1	0
51312	1	294	101	0	28	185	0	1	0
51312	2	1314	1704	0	22	113	0	1	0
51312	3	1251	1464	0	20	105	0	1	0
51313	1	1051	115	0	28	185	0	1	0
51313	2	1240	2739	0	22	113	0	1	0
51313	3	1047	1565	0	20	105	0	1	0
51314	1	668	117	0	28	185	0	1	0
51314	2	1209	3784	0	22	113	0	1	0
51314	3	1147	1583	0	22	113	0	1	0
51315	1	204	121	0	28	185	0	1	0
51315	2	895	3828	0	22	113	0	1	0
51315	3	1272	2219	0	18	87	0	1	0
51316	1	1340	156	0	20	105	0	1	0
51316	2	1289	4009	0	20	105	0	1	0
51316	3	1139	2515	0	22	113	0	1	0
51317	1	1365	161	0	16	75	0	1	0
51317	2	1398	4167	0	22	113	0	1	0
51317	3	1113	3034	0	22	113	0	1	0
51318	1	1347	171	0	20	105	0	1	0
51318	2	1270	15	0	28	185	0	1	0
51318	3	1331	15	0	20	105	0	1	0
51319	1	1351	199	0	14	61	0	1	0
51319	2	1103	171	0	22	113	0	1	0
51320	1	1334	215	0	22	113	0	1	0
51320	2	1069	193	0	22	113	0	1	0
51321	1	1324	219	0	20	105	0	1	0
51322	1	1332	242	0	24	133	0	1	0
51323	1	1380	276	0	14	61	0	1	0
51324	1	1399	291	0	12	47	0	1	0
51325	1	821	340	0	22	113	0	1	0
51326	1	1328	344	0	22	113	0	1	0
51327	1	1349	405	0	24	133	0	1	0
51328	1	1361	441	0	16	75	0	1	0
51329	1	1370	556	0	28	185	0	1	0
51330	1	679	577	0	28	185	0	1	0
51331	1	1376	583	0	28	185	0	1	0
51332	1	1363	807	0	18	87	0	1	0
51333	1	1357	883	0	18	87	0	1	0
51334	1	1329	1048	0	18	87	0	1	0
51335	1	1338	1132	0	18	87	0	1	0
51336	1	1373	1433	0	22	113	0	1	0
51337	1	1333	1492	0	16	75	0	1	0
51338	1	1358	1684	0	22	113	0	1	0
51339	1	1352	2413	0	24	133	0	1	0
51340	1	1386	2435	0	24	133	0	1	0
51341	1	1392	2474	0	22	113	0	1	0
51342	1	1371	2846	0	20	105	0	1	0
51343	1	1326	3118	0	18	87	0	1	0
51344	1	1321	3382	0	22	113	0	1	0
51345	1	1339	3424	0	22	113	0	1	0
51346	1	1393	4064	0	22	113	0	1	0
51347	1	823	4112	0	22	113	0	1	0
51348	1	1360	4173	0	22	113	0	1	0
51350	1	1355	72	0	18	87	0	1	0
51351	1	1340	156	0	20	105	0	1	0
51352	1	1365	161	0	16	75	0	1	0
51353	1	1347	171	0	20	105	0	1	0
51354	1	1351	199	0	14	61	0	1	0
51355	1	1334	215	0	22	113	0	1	0
51356	1	1324	219	0	20	105	0	1	0
51357	1	1380	276	0	14	61	0	1	0
51358	1	1399	291	0	12	47	0	1	0
51359	1	1361	441	0	16	75	0	1	0
51360	1	1376	583	0	28	185	0	1	0
51361	1	1363	807	0	18	87	0	1	0
51362	1	1357	883	0	18	87	0	1	0
51363	1	1329	1048	0	18	87	0	1	0
51364	1	1338	1132	0	18	87	0	1	0
51365	1	1333	1492	0	16	75	0	1	0
51366	1	1358	1684	0	22	113	0	1	0
51367	1	1339	3424	0	22	113	0	1	0
51368	1	823	4112	0	22	113	0	1	0
51369	1	1360	4173	0	22	113	0	1	0
51370	1	1355	72	0	18	87	0	1	0
51371	1	1351	199	0	14	61	0	1	0
51611	1	1380	276	0	20	105	0	1	0
51611	2	1269	256	0	26	149	0	1	0
51611	3	1228	29	0	28	185	0	1	0
51612	1	1399	291	0	24	133	0	1	0
51612	2	1311	308	0	24	133	0	1	0
51612	3	444	74	0	28	185	0	1	0
51613	1	777	337	0	28	185	0	1	0
51613	2	539	393	0	28	185	0	1	0
51613	3	1024	102	0	28	185	0	1	0
51614	1	178	370	0	28	185	0	1	0
51614	2	1185	404	0	28	185	0	1	0
51614	3	1207	169	0	22	113	0	1	0
51615	1	1361	441	0	16	75	0	1	0
51615	2	126	631	0	28	185	0	1	0
51615	3	457	225	0	28	185	0	1	0
51616	1	1369	474	0	28	185	0	1	0
51616	2	20	1043	0	28	185	0	1	0
51616	3	240	316	0	28	185	0	1	0
51617	1	663	504	0	28	185	0	1	0
51617	2	644	1205	0	28	185	0	1	0
51617	3	1205	342	0	24	133	0	1	0
51618	1	599	566	0	28	185	0	1	0
51618	2	548	1300	0	28	185	0	1	0
51618	3	1114	356	0	28	185	0	1	0
51619	1	995	570	0	28	185	0	1	0
51619	2	121	1375	0	28	185	0	1	0
51619	3	837	417	0	28	185	0	1	0
51620	1	1013	593	0	28	185	0	1	0
51620	2	491	1771	0	28	185	0	1	0
51620	3	908	426	0	24	133	0	1	0
51621	1	756	780	0	28	185	0	1	0
51621	2	364	1810	0	28	185	0	1	0
51621	3	469	445	0	28	185	0	1	0
51622	1	1	836	0	28	185	0	1	0
51622	2	406	1846	0	28	185	0	1	0
51622	3	1195	449	0	28	185	0	1	0
51623	1	1247	929	0	28	185	0	1	0
51623	2	1036	1885	0	28	185	0	1	0
51623	3	747	488	0	28	185	0	1	0
51624	1	1085	936	0	28	185	0	1	0
51624	2	674	2066	0	28	185	0	1	0
51624	3	976	533	0	28	185	0	1	0
51625	1	799	1145	0	28	185	0	1	0
51625	2	945	2375	0	28	185	0	1	0
51625	3	1090	598	0	28	185	0	1	0
51626	1	1099	1190	0	28	185	0	1	0
51626	2	773	2694	0	28	185	0	1	0
51626	3	633	601	0	28	185	0	1	0
51627	1	462	1224	0	28	185	0	1	0
51627	2	938	2713	0	24	133	0	1	0
51627	3	391	656	0	28	185	0	1	0
51628	1	1008	1236	0	28	185	0	1	0
51628	2	1240	2739	0	26	149	0	1	0
51628	3	989	680	0	24	133	0	1	0
51629	1	217	1326	0	28	185	0	1	0
51629	2	231	2784	0	28	185	0	1	0
51629	3	293	711	0	28	185	0	1	0
51630	1	587	1408	0	28	185	0	1	0
51630	2	1263	2843	0	26	149	0	1	0
51630	3	442	745	0	28	185	0	1	0
51631	1	454	1418	0	28	185	0	1	0
51631	2	1279	2934	0	28	185	0	1	0
51631	3	465	765	0	28	185	0	1	0
51632	1	1373	1433	0	14	61	0	1	0
51632	2	155	3019	0	28	185	0	1	0
51632	3	573	834	0	28	185	0	1	0
51633	1	547	1443	0	28	185	0	1	0
51633	2	1184	3038	0	24	133	0	1	0
51633	3	835	898	0	28	185	0	1	0
51634	1	1333	1492	0	18	87	0	1	0
51634	2	288	3074	0	28	185	0	1	0
51634	3	456	997	0	28	185	0	1	0
51635	1	46	1541	0	28	185	0	1	0
51635	2	814	3101	0	28	185	0	1	0
51635	3	1068	1020	0	28	185	0	1	0
51636	1	49	1610	0	28	185	0	1	0
51636	2	229	3124	0	28	185	0	1	0
51636	3	829	1105	0	28	185	0	1	0
51637	1	942	1744	0	28	185	0	1	0
51637	2	905	3146	0	28	185	0	1	0
51637	3	493	1138	0	28	185	0	1	0
51638	1	798	1765	0	28	185	0	1	0
51638	2	1054	3166	0	28	185	0	1	0
51638	3	108	1159	0	28	185	0	1	0
51639	1	1133	1856	0	28	185	0	1	0
51639	2	732	3239	0	28	185	0	1	0
51639	3	613	1170	0	28	185	0	1	0
51640	1	327	1874	0	28	185	0	1	0
51640	2	188	3361	0	28	185	0	1	0
51640	3	1227	1184	0	28	185	0	1	0
51641	1	369	1924	0	28	185	0	1	0
51641	2	974	3411	0	28	185	0	1	0
51641	3	345	1226	0	28	185	0	1	0
51642	1	755	1947	0	26	149	0	1	0
51642	2	672	3473	0	28	185	0	1	0
51642	3	522	1237	0	28	185	0	1	0
51643	1	723	1964	0	28	185	0	1	0
51643	2	464	3553	0	28	185	0	1	0
51643	3	1005	1265	0	24	133	0	1	0
51644	1	1341	2024	0	28	185	0	1	0
51644	2	308	3645	0	28	185	0	1	0
51644	3	395	1281	0	28	185	0	1	0
51645	1	608	2122	0	28	185	0	1	0
51645	2	1209	3784	0	24	133	0	1	0
51645	3	1121	1308	0	28	185	0	1	0
51646	1	1192	2154	0	28	185	0	1	0
51646	2	947	3803	0	28	185	0	1	0
51646	3	1281	1321	0	24	133	0	1	0
51647	1	912	2171	0	28	185	0	1	0
51647	2	117	3862	0	28	185	0	1	0
51647	3	715	1335	0	28	185	0	1	0
51648	1	886	2240	0	28	185	0	1	0
51648	2	558	3917	0	28	185	0	1	0
51648	3	1043	1370	0	26	149	0	1	0
51649	1	776	2280	0	28	185	0	1	0
51649	2	1289	4009	0	26	149	0	1	0
51649	3	937	1381	0	24	133	0	1	0
51650	1	695	2298	0	28	185	0	1	0
51650	2	147	4018	0	28	185	0	1	0
51650	3	441	1405	0	28	185	0	1	0
51651	1	849	2364	0	28	185	0	1	0
51651	2	139	4047	0	28	185	0	1	0
51651	3	271	1437	0	28	185	0	1	0
51652	1	1173	2392	0	28	185	0	1	0
51652	2	189	4079	0	28	185	0	1	0
51652	3	634	1451	0	28	185	0	1	0
51653	1	670	2527	0	28	185	0	1	0
51653	2	1308	4091	0	28	185	0	1	0
51653	3	1237	1497	0	28	185	0	1	0
51654	1	1037	2552	0	28	185	0	1	0
51654	2	629	4106	0	28	185	0	1	0
51654	3	1187	1512	0	28	185	0	1	0
51655	1	598	2613	0	28	185	0	1	0
51655	2	883	4115	0	28	185	0	1	0
51655	3	1147	1583	0	22	113	0	1	0
51656	1	31	2637	0	28	185	0	1	0
51656	2	515	4128	0	28	185	0	1	0
51656	3	1225	1596	0	28	185	0	1	0
51657	1	94	2666	0	28	185	0	1	0
51657	2	1304	4156	0	28	185	0	1	0
51657	3	1150	1617	0	28	185	0	1	0
51658	1	1353	2713	0	28	185	0	1	0
51658	2	711	2	0	28	185	0	1	0
51658	3	878	1634	0	28	185	0	1	0
51659	1	1198	2742	0	28	185	0	1	0
51659	2	746	4	0	28	185	0	1	0
51659	3	1161	1653	0	28	185	0	1	0
51660	1	1078	2765	0	28	185	0	1	0
51660	2	560	8	0	28	185	0	1	0
51660	3	205	1671	0	28	185	0	1	0
51661	1	1235	2793	0	28	185	0	1	0
51661	2	1214	11	0	24	133	0	1	0
51661	3	403	1686	0	28	185	0	1	0
51662	1	261	2818	0	28	185	0	1	0
51662	2	642	14	0	28	185	0	1	0
51662	3	96	1701	0	28	185	0	1	0
51663	1	1371	2846	0	18	87	0	1	0
51663	2	1270	15	0	28	185	0	1	0
51663	3	990	1736	0	28	185	0	1	0
51664	1	54	2869	0	28	185	0	1	0
51664	2	614	16	0	28	185	0	1	0
51664	3	199	1776	0	28	185	0	1	0
51665	1	166	2900	0	28	185	0	1	0
51665	2	156	18	0	28	185	0	1	0
51665	3	477	1815	0	28	185	0	1	0
51666	1	819	2925	0	28	185	0	1	0
51666	2	385	19	0	28	185	0	1	0
51666	3	113	1830	0	28	185	0	1	0
51667	1	165	2952	0	28	185	0	1	0
51667	2	63	21	0	28	185	0	1	0
51667	3	313	1868	0	28	185	0	1	0
51668	1	245	3042	0	28	185	0	1	0
51668	2	1280	24	0	24	133	0	1	0
51668	3	1191	1884	0	24	133	0	1	0
51669	1	683	3067	0	28	185	0	1	0
51669	2	283	27	0	28	185	0	1	0
51669	3	380	1902	0	28	185	0	1	0
51670	1	536	3094	0	28	185	0	1	0
51670	2	135	28	0	28	185	0	1	0
51670	3	212	1918	0	28	185	0	1	0
51671	2	1063	29	0	28	185	0	1	0
51671	3	1276	1980	0	28	185	0	1	0
51672	1	1034	3151	0	28	185	0	1	0
51672	2	958	30	0	28	185	0	1	0
51672	3	1105	2003	0	22	113	0	1	0
51673	1	102	3180	0	28	185	0	1	0
51673	2	1164	35	0	28	185	0	1	0
51673	3	1073	2024	0	22	113	0	1	0
51674	1	381	3228	0	28	185	0	1	0
51674	2	1336	36	0	16	75	0	1	0
51674	3	646	2046	0	28	185	0	1	0
51675	1	887	3247	0	28	185	0	1	0
51675	2	600	37	0	28	185	0	1	0
51675	3	612	2078	0	28	185	0	1	0
51676	1	1155	3265	0	28	185	0	1	0
51676	2	851	38	0	28	185	0	1	0
51676	3	1015	2097	0	24	133	0	1	0
51677	1	946	3290	0	28	185	0	1	0
51677	2	921	40	0	28	185	0	1	0
51677	3	648	2124	0	28	185	0	1	0
51678	1	767	3311	0	28	185	0	1	0
51678	2	295	41	0	28	185	0	1	0
51678	3	742	2143	0	28	185	0	1	0
51679	1	694	3335	0	28	185	0	1	0
51679	2	549	44	0	28	185	0	1	0
51679	3	353	2162	0	28	185	0	1	0
51680	1	660	3357	0	28	185	0	1	0
51680	2	684	46	0	28	185	0	1	0
51680	3	1218	2181	0	28	185	0	1	0
51681	1	1321	3382	0	22	113	0	1	0
51681	2	1053	48	0	26	149	0	1	0
51681	3	543	2206	0	28	185	0	1	0
51682	1	358	3403	0	28	185	0	1	0
51682	2	655	50	0	28	185	0	1	0
51682	3	1272	2219	0	28	185	0	1	0
51683	1	1339	3424	0	24	133	0	1	0
51683	2	557	51	0	28	185	0	1	0
51683	3	402	2242	0	28	185	0	1	0
51684	1	1320	3449	0	28	185	0	1	0
51684	2	889	52	0	24	133	0	1	0
51684	3	234	2272	0	28	185	0	1	0
51685	1	69	3474	0	28	185	0	1	0
51685	2	439	56	0	28	185	0	1	0
51685	3	1056	2294	0	24	133	0	1	0
51686	1	84	3497	0	28	185	0	1	0
51686	2	1188	57	0	24	133	0	1	0
51686	3	1310	2309	0	26	149	0	1	0
51687	1	904	3514	0	28	185	0	1	0
51687	2	678	59	0	28	185	0	1	0
51687	3	1286	2328	0	28	185	0	1	0
51688	1	1321	3382	0	22	113	0	0	0
51688	2	1385	60	0	28	185	0	1	0
51688	3	154	2344	0	28	185	0	1	0
51689	1	897	3537	0	28	185	0	1	0
51689	2	986	61	0	28	185	0	1	0
51689	3	1272	2219	0	28	185	0	0	0
51690	1	1339	3424	0	24	133	0	0	0
51690	2	1151	63	0	28	185	0	1	0
51690	3	1374	2364	0	28	185	0	1	0
