% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
48.412	2	0	4842	3	195	28	185	0
48.412	3	0	4842	3	212	28	185	0
48.413	1	112	4842	4	3897	28	185	0
48.413	2	0	4842	4	233	26	149	0
48.413	3	0	4842	4	217	28	185	0
48.414	1	1070	4842	5	3962	28	185	0
48.414	2	0	4842	5	243	28	185	0
48.414	3	0	4842	5	225	28	185	0
48.415	1	528	4842	6	3993	28	185	0
48.415	2	0	4842	6	246	26	149	0
48.415	3	0	4842	6	257	28	185	0
48.416	1	71	4842	7	4033	28	185	0
48.416	2	0	4842	7	249	28	185	0
48.416	3	0	4842	7	271	28	185	0
48.417	1	269	4842	8	4179	28	185	0
48.417	2	0	4842	8	275	28	185	0
48.417	3	0	4842	8	305	28	185	0
48.418	1	0	4842	9	1	28	185	0
48.418	2	0	4842	9	279	20	105	0
48.418	3	0	4842	9	312	28	185	0
48.419	1	0	4842	10	12	28	185	0
48.419	2	0	4842	10	287	28	185	0
48.419	3	0	4842	10	316	28	185	0
48.42	1	0	4843	1	13	28	185	0
48.42	2	0	4843	1	289	28	185	0
48.42	3	0	4843	1	320	28	185	0
48.421	1	0	4843	2	17	24	133	0
48.421	2	0	4843	2	315	28	185	0
48.421	3	0	4843	2	338	28	185	0
48.422	1	0	4843	3	19	28	185	0
48.422	2	0	4843	3	320	24	133	0
48.422	3	0	4843	3	342	26	149	0
48.423	1	0	4843	4	20	28	185	0
48.423	2	0	4843	4	343	28	185	0
48.423	3	0	4843	4	356	26	149	0
48.424	1	0	4843	5	21	26	149	0
48.424	2	0	4843	5	345	28	185	0
48.424	3	0	4843	5	417	28	185	0
48.425	1	0	4843	6	22	28	185	0
48.425	2	0	4843	6	374	28	185	0
48.425	3	0	4843	6	426	28	185	0
48.426	1	0	4843	7	25	28	185	0
48.426	2	0	4843	7	378	28	185	0
48.426	3	0	4843	7	430	22	113	0
48.427	1	0	4843	8	27	28	185	0
48.427	2	0	4843	8	384	28	185	0
48.427	3	0	4843	8	436	28	185	0
48.428	1	0	4843	9	28	28	185	0
48.428	2	0	4843	9	393	28	185	0
48.428	3	0	4843	9	445	28	185	0
48.429	1	0	4843	10	30	28	185	0
48.429	2	0	4843	10	397	28	185	0
48.429	3	0	4843	10	449	28	185	0
48.43	1	0	4844	1	31	28	185	0
48.43	2	0	4844	1	404	24	133	0
48.43	3	0	4844	1	475	28	185	0
48.431	1	0	4844	2	32	28	185	0
48.431	2	0	4844	2	415	28	185	0
48.431	3	0	4844	2	488	28	185	0
48.432	1	0	4844	3	34	28	185	0
48.432	2	0	4844	3	374	28	185	0
48.432	3	976	4844	3	533	28	185	0
48.433	1	0	4844	4	40	28	185	0
48.433	2	1006	4844	4	454	28	185	0
48.433	3	1216	4844	4	563	24	133	0
48.434	1	0	4844	5	45	24	133	0
48.434	2	235	4844	5	458	28	185	0
48.434	3	1090	4844	5	598	28	185	0
48.435	1	0	4844	6	46	26	149	0
48.435	2	0	4844	6	466	28	185	0
48.435	3	633	4844	6	601	28	185	0
48.436	1	0	4844	7	48	24	133	0
48.436	2	0	4844	7	473	28	185	0
48.436	3	315	4844	7	618	28	185	0
48.437	1	0	4844	8	51	28	185	0
48.437	2	0	4844	8	476	28	185	0
48.437	3	391	4844	8	656	28	185	0
48.438	1	0	4844	9	53	28	185	0
48.438	2	0	4844	9	481	28	185	0
48.438	3	989	4844	9	680	24	133	0
48.439	1	0	4844	10	57	28	185	0
48.439	2	0	4844	10	494	28	185	0
48.439	3	293	4844	10	711	28	185	0
48.44	1	0	4845	1	58	28	185	0
48.44	2	0	4845	1	516	28	185	0
48.44	3	442	4845	1	745	28	185	0
48.441	1	0	4845	2	59	28	185	0
48.441	2	0	4845	2	524	28	185	0
48.441	3	465	4845	2	765	28	185	0
48.442	1	0	4845	3	67	28	185	0
48.442	2	0	4845	3	533	28	185	0
48.442	3	1152	4845	3	772	28	185	0
48.443	1	0	4845	4	68	28	185	0
48.443	2	920	4845	4	586	28	185	0
48.443	3	511	4845	4	793	28	185	0
48.444	1	0	4845	5	70	28	185	0
48.444	2	86	4845	5	594	28	185	0
48.444	3	573	4845	5	834	28	185	0
48.445	1	0	4845	6	71	28	185	0
48.445	2	1017	4845	6	609	22	113	0
48.445	3	302	4845	6	852	28	185	0
48.446	1	0	4845	7	74	28	185	0
48.446	2	940	4845	7	612	28	185	0
48.446	3	1248	4845	7	888	28	185	0
48.447	1	0	4845	8	75	28	185	0
48.447	2	470	4845	8	624	28	185	0
48.447	3	835	4845	8	898	28	185	0
48.448	1	0	4845	9	76	28	185	0
48.448	2	126	4845	9	631	28	185	0
48.448	3	877	4845	9	929	28	185	0
48.449	1	0	4845	10	79	28	185	0
48.449	2	861	4845	10	651	28	185	0
48.449	3	796	4845	10	953	28	185	0
48.45	1	0	4846	1	84	28	185	0
48.45	2	845	4846	1	657	28	185	0
48.45	3	187	4846	1	988	28	185	0
48.451	1	0	4846	2	85	28	185	0
48.451	2	703	4846	2	666	28	185	0
48.451	3	456	4846	2	997	28	185	0
48.452	1	0	4846	3	89	28	185	0
48.452	2	191	4846	3	678	28	185	0
48.452	3	324	4846	3	1006	28	185	0
48.453	1	0	4846	4	90	28	185	0
48.453	2	802	4846	4	692	28	185	0
48.453	3	1068	4846	4	1020	28	185	0
48.454	1	0	4846	5	93	24	133	0
48.454	2	489	4846	5	697	28	185	0
48.454	3	606	4846	5	1050	28	185	0
48.455	1	0	4846	6	94	28	185	0
48.455	2	413	4846	6	714	28	185	0
48.455	3	15	4846	6	1062	28	185	0
48.456	1	0	4846	7	97	28	185	0
48.456	2	820	4846	7	722	28	185	0
48.456	3	458	4846	7	1072	28	185	0
48.457	1	0	4846	8	98	28	185	0
48.457	2	449	4846	8	729	28	185	0
48.457	3	1256	4846	8	1095	26	149	0
48.458	1	0	4846	9	100	28	185	0
48.458	2	285	4846	9	734	28	185	0
48.458	3	829	4846	9	1105	28	185	0
48.459	1	0	4846	10	102	28	185	0
48.459	2	435	4846	10	758	28	185	0
48.459	3	967	4846	10	1127	28	185	0
48.46	1	0	4847	1	103	28	185	0
48.46	2	248	4847	1	773	28	185	0
48.46	3	493	4847	1	1138	28	185	0
48.461	1	0	4847	2	104	28	185	0
48.461	2	894	4847	2	782	28	185	0
48.461	3	108	4847	2	1159	28	185	0
48.462	1	0	4847	3	105	28	185	0
48.462	2	859	4847	3	787	28	185	0
48.462	3	613	4847	3	1170	28	185	0
48.463	1	0	4847	4	106	28	185	0
48.463	2	98	4847	4	796	28	185	0
48.463	3	1227	4847	4	1184	28	185	0
48.464	1	0	4847	5	107	28	185	0
48.464	2	583	4847	5	803	28	185	0
48.464	3	345	4847	5	1226	28	185	0
48.465	1	0	4847	6	108	28	185	0
48.465	2	952	4847	6	821	24	133	0
48.465	3	522	4847	6	1237	28	185	0
48.466	1	0	4847	7	109	28	185	0
48.466	2	1261	4847	7	837	28	185	0
48.466	3	512	4847	7	1250	28	185	0
48.467	1	0	4847	8	110	28	185	0
48.467	2	562	4847	8	845	28	185	0
48.467	3	1005	4847	8	1265	26	149	0
48.468	1	0	4847	9	112	28	185	0
48.468	2	857	4847	9	853	28	185	0
48.468	3	395	4847	9	1281	28	185	0
48.469	1	0	4847	10	113	28	185	0
48.469	2	1102	4847	10	863	28	185	0
48.469	3	1283	4847	10	1293	28	185	0
48.47	1	0	4848	1	114	28	185	0
48.47	2	422	4848	1	889	28	185	0
48.47	3	1121	4848	1	1308	28	185	0
48.471	1	0	4848	2	116	28	185	0
48.471	2	809	4848	2	908	28	185	0
48.471	3	1281	4848	2	1321	28	185	0
48.472	1	0	4848	3	119	28	185	0
48.472	2	1062	4848	3	921	28	185	0
48.472	3	715	4848	3	1335	28	185	0
48.473	1	0	4848	4	120	28	185	0
48.473	2	1039	4848	4	937	28	185	0
48.473	3	1111	4848	4	1353	28	185	0
48.474	1	0	4848	5	123	28	185	0
48.474	2	506	4848	5	947	28	185	0
48.474	3	1043	4848	5	1370	26	149	0
48.475	1	0	4848	6	124	28	185	0
48.475	2	468	4848	6	958	28	185	0
48.475	3	937	4848	6	1381	24	133	0
48.476	1	0	4848	7	125	26	149	0
48.476	2	336	4848	7	969	28	185	0
48.476	3	441	4848	7	1405	28	185	0
48.477	1	0	4848	8	127	28	185	0
48.477	2	1108	4848	8	992	24	133	0
48.477	3	1234	4848	8	1421	24	133	0
48.478	1	0	4848	9	128	28	185	0
48.478	2	1390	4848	9	1005	28	185	0
48.478	3	271	4848	9	1437	28	185	0
48.479	1	0	4848	10	129	28	185	0
48.479	2	551	4848	10	1014	28	185	0
48.479	3	634	4848	10	1451	28	185	0
48.48	1	0	4849	1	130	28	185	0
48.48	2	519	4849	1	1019	28	185	0
48.48	3	586	4849	1	1481	28	185	0
48.481	1	0	4849	2	132	28	185	0
48.481	2	455	4849	2	1035	28	185	0
48.481	3	1237	4849	2	1497	28	185	0
48.482	1	0	4849	3	133	28	185	0
48.482	2	20	4849	3	1043	28	185	0
48.482	3	1187	4849	3	1512	28	185	0
48.483	1	0	4849	4	135	28	185	0
48.483	2	1136	4849	4	1053	22	113	0
48.483	3	1171	4849	4	1528	24	133	0
48.484	1	0	4849	5	137	28	185	0
48.484	2	50	4849	5	1075	28	185	0
48.484	3	841	4849	5	1548	28	185	0
48.485	1	0	4849	6	139	24	133	0
48.485	2	1254	4849	6	1082	26	149	0
48.485	3	1047	4849	6	1565	28	185	0
48.486	1	0	4849	7	140	28	185	0
48.486	2	985	4849	7	1094	28	185	0
48.486	3	1147	4849	7	1583	28	185	0
48.487	1	0	4849	8	141	28	185	0
48.487	2	1241	4849	8	1099	28	185	0
48.487	3	1225	4849	8	1596	28	185	0
48.488	1	0	4849	9	145	28	185	0
48.488	2	70	4849	9	1112	28	185	0
48.488	3	1150	4849	9	1617	28	185	0
48.489	1	0	4849	10	146	28	185	0
48.489	2	355	4849	10	1121	28	185	0
48.489	3	878	4849	10	1634	28	185	0
48.49	1	0	4850	1	147	28	185	0
48.49	2	37	4850	1	1138	28	185	0
48.49	3	255	4850	1	1641	28	185	0
48.491	1	0	4850	2	149	28	185	0
48.491	2	738	4850	2	1144	28	185	0
48.491	3	1161	4850	2	1653	28	185	0
48.492	1	0	4850	3	150	28	185	0
48.492	2	1021	4850	3	1157	28	185	0
48.492	3	205	4850	3	1671	28	185	0
48.493	1	0	4850	4	151	28	185	0
48.493	2	1312	4850	4	1169	28	185	0
48.493	3	403	4850	4	1686	28	185	0
48.494	1	0	4850	5	152	28	185	0
48.494	2	1367	4850	5	1189	28	185	0
48.494	3	96	4850	5	1701	28	185	0
48.495	1	0	4850	6	153	28	185	0
48.495	2	644	4850	6	1205	28	185	0
48.495	3	1092	4850	6	1717	28	185	0
48.496	1	0	4850	7	154	28	185	0
48.496	2	928	4850	7	1217	28	185	0
48.496	3	990	4850	7	1736	28	185	0
48.497	1	0	4850	8	155	28	185	0
48.497	2	1118	4850	8	1232	22	113	0
48.497	3	1255	4850	8	1758	28	185	0
48.498	1	0	4850	9	156	20	105	0
48.498	2	111	4850	9	1242	28	185	0
48.498	3	199	4850	9	1776	28	185	0
48.499	1	0	4850	10	158	28	185	0
48.499	2	594	4850	10	1253	28	185	0
48.499	3	750	4850	10	1798	28	185	0
48.5	1	0	4851	1	161	20	105	0
48.5	2	930	4851	1	1267	26	149	0
48.5	3	477	4851	1	1815	28	185	0
48.501	1	0	4851	2	163	28	185	0
48.501	2	1149	4851	2	1282	28	185	0
48.501	3	113	4851	2	1830	28	185	0
48.502	1	0	4851	3	166	28	185	0
48.502	2	548	4851	3	1300	28	185	0
48.502	3	1092	4851	3	1717	28	185	0
48.503	1	0	4851	4	168	28	185	0
48.503	2	960	4851	4	1311	28	185	0
48.503	3	619	4851	4	1848	28	185	0
48.504	1	0	4851	5	170	28	185	0
48.504	2	289	4851	5	1321	28	185	0
48.504	3	313	4851	5	1868	28	185	0
48.505	1	0	4851	6	171	18	87	0
48.505	2	1176	4851	6	1337	28	185	0
48.505	3	1191	4851	6	1884	28	185	0
48.506	1	0	4851	7	172	28	185	0
48.506	2	1057	4851	7	1352	28	185	0
48.506	3	380	4851	7	1902	28	185	0
48.507	1	0	4851	8	176	28	185	0
48.507	2	1297	4851	8	1363	24	133	0
48.507	3	212	4851	8	1918	28	185	0
48.508	1	0	4851	9	179	28	185	0
48.508	2	121	4851	9	1375	28	185	0
48.508	3	280	4851	9	1936	28	185	0
48.509	1	0	4851	10	182	28	185	0
48.509	2	1120	4851	10	1391	28	185	0
48.509	3	631	4851	10	1958	28	185	0
48.51	1	0	4852	1	184	28	185	0
48.51	2	89	4852	1	1405	28	185	0
48.51	3	1276	4852	1	1980	28	185	0
48.511	1	0	4852	2	186	28	185	0
48.511	2	1186	4852	2	1422	28	185	0
48.511	3	1105	4852	2	2003	24	133	0
48.512	1	0	4852	3	188	28	185	0
48.512	2	174	4852	3	1437	28	185	0
48.512	3	1073	4852	3	2024	28	185	0
48.513	1	0	4852	4	190	28	185	0
48.513	2	1160	4852	4	1452	28	185	0
48.513	3	646	4852	4	2046	28	185	0
48.514	1	0	4852	5	193	26	149	0
48.514	2	430	4852	5	1466	28	185	0
48.514	3	1266	4852	5	2059	26	149	0
48.515	1	0	4852	6	194	28	185	0
48.515	2	1295	4852	6	1479	28	185	0
48.515	3	612	4852	6	2078	28	185	0
48.516	1	0	4852	7	195	28	185	0
48.516	2	604	4852	7	1498	28	185	0
48.516	3	1015	4852	7	2097	24	133	0
48.517	1	0	4852	8	197	28	185	0
48.517	2	541	4852	8	1514	28	185	0
48.517	3	648	4852	8	2124	28	185	0
48.518	1	0	4852	9	198	28	185	0
48.518	2	453	4852	9	1533	28	185	0
48.518	3	742	4852	9	2143	28	185	0
48.519	1	0	4852	10	199	22	113	0
48.519	2	636	4852	10	1545	28	185	0
48.519	3	353	4852	10	2162	28	185	0
48.52	1	0	4853	1	202	28	185	0
48.52	2	1119	4853	1	1561	28	185	0
48.52	3	1218	4853	1	2181	24	133	0
48.521	1	0	4853	2	203	28	185	0
48.521	2	1045	4853	2	1571	28	185	0
48.521	3	543	4853	2	2206	28	185	0
48.522	1	0	4853	3	204	28	185	0
48.522	2	1200	4853	3	1589	24	133	0
48.522	3	1272	4853	3	2219	26	149	0
48.523	1	0	4853	4	206	28	185	0
48.523	2	1091	4853	4	1608	22	113	0
48.523	3	402	4853	4	2242	28	185	0
48.524	1	0	4853	5	207	28	185	0
48.524	2	1154	4853	5	1622	28	185	0
48.524	3	234	4853	5	2272	28	185	0
48.525	1	0	4853	6	208	28	185	0
48.525	2	184	4853	6	1631	28	185	0
48.525	3	1056	4853	6	2294	28	185	0
48.526	1	0	4853	7	210	28	185	0
48.526	2	1271	4853	7	1641	26	149	0
48.526	3	1310	4853	7	2309	24	133	0
48.527	1	0	4853	8	213	28	185	0
48.527	2	220	4853	8	1653	28	185	0
48.527	3	1286	4853	8	2328	26	149	0
48.528	1	0	4853	9	215	18	87	0
48.528	2	1285	4853	9	1670	22	113	0
48.528	3	154	4853	9	2344	28	185	0
48.529	1	0	4853	10	217	28	185	0
48.529	2	740	4853	10	1686	28	185	0
48.529	3	1374	4853	10	2364	28	185	0
48.53	1	0	4854	1	218	28	185	0
48.53	2	1314	4854	1	1704	26	149	0
48.53	3	1316	4854	1	2388	22	113	0
48.531	1	0	4854	2	219	26	149	0
48.531	2	1368	4854	2	1722	28	185	0
48.531	3	916	4854	2	2417	26	149	0
48.532	1	0	4854	3	220	28	185	0
48.532	2	812	4854	3	1739	28	185	0
48.532	3	432	4854	3	2443	28	185	0
48.533	1	0	4854	4	221	28	185	0
48.533	2	1282	4854	4	1753	28	185	0
48.533	3	484	4854	4	2470	28	185	0
48.534	1	0	4854	5	223	28	185	0
48.534	2	491	4854	5	1771	28	185	0
48.534	3	537	4854	5	2493	28	185	0
48.535	1	0	4854	6	225	28	185	0
48.535	2	531	4854	6	1788	28	185	0
48.535	3	1139	4854	6	2515	26	149	0
48.536	1	0	4854	7	227	28	185	0
48.536	2	364	4854	7	1810	28	185	0
48.536	3	658	4854	7	2543	28	185	0
48.537	1	0	4854	8	229	28	185	0
48.537	2	290	4854	8	1831	28	185	0
48.537	3	349	4854	8	2562	28	185	0
48.538	1	0	4854	9	230	28	185	0
48.538	2	406	4854	9	1846	28	185	0
48.538	3	1265	4854	9	2584	28	185	0
48.539	1	0	4854	10	232	28	185	0
48.539	2	328	4854	10	1866	28	185	0
48.539	3	1381	4854	10	2613	28	185	0
48.54	1	0	4855	1	236	28	185	0
48.54	2	1036	4855	1	1885	28	185	0
48.54	3	471	4855	1	2633	28	185	0
48.541	1	0	4855	2	240	28	185	0
48.541	2	309	4855	2	1902	28	185	0
48.541	3	496	4855	2	2653	28	185	0
48.542	1	0	4855	3	242	22	113	0
48.542	2	500	4855	3	1917	28	185	0
48.542	3	200	4855	3	2675	28	185	0
48.543	1	0	4855	4	244	28	185	0
48.543	2	769	4855	4	1939	28	185	0
48.543	3	312	4855	4	2698	28	185	0
48.544	1	0	4855	5	246	28	185	0
48.544	2	602	4855	5	1951	28	185	0
48.544	3	498	4855	5	2723	28	185	0
48.545	1	0	4855	6	249	28	185	0
48.545	2	320	4855	6	1971	28	185	0
48.545	3	35	4855	6	2746	28	185	0
48.546	1	0	4855	7	251	28	185	0
48.546	2	772	4855	7	1986	28	185	0
48.546	3	865	4855	7	2770	28	185	0
48.547	1	0	4855	8	255	28	185	0
48.547	2	1189	4855	8	2008	28	185	0
48.547	3	890	4855	8	2793	28	185	0
48.548	1	0	4855	9	258	28	185	0
48.548	2	507	4855	9	2024	28	185	0
48.548	3	202	4855	9	2819	28	185	0
48.549	1	0	4855	10	262	26	149	0
48.549	2	924	4855	10	2041	28	185	0
48.549	3	559	4855	10	2848	28	185	0
48.55	1	0	4856	1	264	28	185	0
48.55	2	674	4856	1	2066	28	185	0
48.55	3	418	4856	1	2870	28	185	0
48.551	1	0	4856	2	265	28	185	0
48.551	2	1123	4856	2	2093	28	185	0
48.551	3	416	4856	2	2893	28	185	0
48.552	1	0	4856	3	266	28	185	0
48.552	2	625	4856	3	2115	28	185	0
48.552	3	1014	4856	3	2918	26	149	0
48.553	1	0	4856	4	268	28	185	0
48.553	2	790	4856	4	2133	28	185	0
48.553	3	1094	4856	4	2938	24	133	0
48.554	1	0	4856	5	269	28	185	0
48.554	2	427	4856	5	2158	28	185	0
48.554	3	1220	4856	5	2956	28	185	0
48.555	1	0	4856	6	270	28	185	0
48.555	2	244	4856	6	2182	28	185	0
48.555	3	246	4856	6	2986	28	185	0
48.556	1	0	4856	7	271	28	185	0
48.556	2	23	4856	7	2208	28	185	0
48.556	3	138	4856	7	3010	28	185	0
48.557	1	0	4856	8	273	28	185	0
48.557	2	130	4856	8	2229	28	185	0
48.557	3	1113	4856	8	3034	24	133	0
48.558	1	0	4856	9	276	18	87	0
48.558	2	152	4856	9	2248	28	185	0
48.558	3	553	4856	9	3054	28	185	0
48.559	1	0	4856	10	278	28	185	0
48.559	2	338	4856	10	2273	28	185	0
48.559	3	1178	4856	10	3077	26	149	0
48.56	1	0	4857	1	282	28	185	0
48.56	2	142	4857	1	2290	28	185	0
48.56	3	992	4857	1	3100	28	185	0
48.561	1	0	4857	2	284	28	185	0
48.561	2	622	4857	2	2309	28	185	0
48.561	3	770	4857	2	3127	28	185	0
48.562	1	0	4857	3	285	28	185	0
48.562	2	550	4857	3	2328	28	185	0
48.562	3	1096	4857	3	3147	28	185	0
48.563	1	0	4857	4	288	28	185	0
48.563	2	129	4857	4	2349	28	185	0
48.563	3	1159	4857	4	3164	28	185	0
48.564	1	0	4857	5	290	28	185	0
48.564	2	945	4857	5	2375	28	185	0
48.564	3	136	4857	5	3189	28	185	0
48.565	1	0	4857	6	291	22	113	0
48.565	2	1350	4857	6	2395	18	87	0
48.565	3	1038	4857	6	3214	28	185	0
48.566	1	0	4857	7	294	26	149	0
48.566	2	514	4857	7	2418	28	185	0
48.566	3	1384	4857	7	3241	28	185	0
48.567	1	0	4857	8	299	28	185	0
48.567	2	266	4857	8	2440	28	185	0
48.567	3	856	4857	8	3260	28	185	0
48.568	1	0	4857	9	306	28	185	0
48.568	2	329	4857	9	2459	28	185	0
48.568	3	977	4857	9	3287	28	185	0
48.569	1	0	4857	10	312	28	185	0
48.569	2	1224	4857	10	2477	24	133	0
48.569	3	434	4857	10	3311	28	185	0
48.57	1	0	4858	1	316	28	185	0
48.57	2	1267	4858	1	2491	28	185	0
48.57	3	443	4858	1	3336	28	185	0
48.571	1	0	4858	2	319	28	185	0
48.571	2	1044	4858	2	2509	22	113	0
48.571	3	1238	4858	2	3358	28	185	0
48.572	1	0	4858	3	322	28	185	0
48.572	2	354	4858	3	2537	28	185	0
48.572	3	1301	4858	3	3386	28	185	0
48.573	1	0	4858	4	327	28	185	0
48.573	2	1122	4858	4	2555	28	185	0
48.573	3	1115	4858	4	3415	26	149	0
48.574	1	0	4858	5	333	28	185	0
48.574	2	1027	4858	5	2583	28	185	0
48.574	3	524	4858	5	3446	28	185	0
48.575	1	0	4858	6	335	28	185	0
48.575	2	486	4858	6	2611	28	185	0
48.575	3	873	4858	6	3474	28	185	0
48.576	1	0	4858	7	337	28	185	0
48.576	2	410	4858	7	2640	24	133	0
48.576	3	975	4858	7	3509	28	185	0
48.577	1	0	4858	8	338	28	185	0
48.577	2	1300	4858	8	2667	22	113	0
48.577	3	305	4858	8	3530	28	185	0
48.578	1	0	4858	9	340	24	133	0
48.578	2	773	4858	9	2694	28	185	0
48.578	3	425	4858	9	3555	28	185	0
48.579	1	0	4858	10	342	28	185	0
48.579	2	938	4858	10	2713	28	185	0
48.579	3	575	4858	10	3572	28	185	0
48.58	1	0	4859	1	344	28	185	0
48.58	2	1240	4859	1	2739	24	133	0
48.58	3	384	4859	1	3597	28	185	0
48.581	1	0	4859	2	346	28	185	0
48.581	2	463	4859	2	2765	28	185	0
48.581	3	1153	4859	2	3622	28	185	0
48.582	1	0	4859	3	349	28	185	0
48.582	2	231	4859	3	2784	28	185	0
48.582	3	243	4859	3	3644	28	185	0
48.583	1	0	4859	4	352	28	185	0
48.583	2	582	4859	4	2812	28	185	0
48.583	3	1061	4859	4	3667	28	185	0
48.584	1	0	4859	5	356	28	185	0
48.584	2	1263	4859	5	2843	26	149	0
48.584	3	1288	4859	5	3689	24	133	0
48.585	1	0	4859	6	358	28	185	0
48.585	2	570	4859	6	2866	28	185	0
48.585	3	1067	4859	6	3710	28	185	0
48.586	1	0	4859	7	360	28	185	0
48.586	2	911	4859	7	2895	28	185	0
48.586	3	589	4859	7	3733	28	185	0
48.587	1	0	4859	8	365	28	185	0
48.587	2	973	4859	8	2919	28	185	0
48.587	3	141	4859	8	3753	28	185	0
48.588	1	0	4859	9	370	28	185	0
48.588	2	1279	4859	9	2934	28	185	0
48.588	3	383	4859	9	3770	28	185	0
48.589	1	0	4859	10	375	28	185	0
48.589	2	330	4859	10	2965	28	185	0
48.589	3	382	4859	10	3790	28	185	0
48.59	1	0	4860	1	380	28	185	0
48.59	2	196	4860	1	2990	28	185	0
48.59	3	523	4860	1	3810	28	185	0
48.591	1	0	4860	2	382	28	185	0
48.591	2	155	4860	2	3019	28	185	0
48.591	3	1274	4860	2	3832	28	185	0
48.592	1	0	4860	3	390	28	185	0
48.592	2	1184	4860	3	3038	22	113	0
48.592	3	1169	4860	3	3850	28	185	0
48.593	1	0	4860	4	396	28	185	0
48.593	2	281	4860	4	3056	28	185	0
48.593	3	907	4860	4	3869	28	185	0
48.594	1	0	4860	5	400	28	185	0
48.594	2	288	4860	5	3074	28	185	0
48.594	3	848	4860	5	3890	28	185	0
48.595	1	0	4860	6	405	28	185	0
48.595	2	814	4860	6	3101	28	185	0
48.595	3	503	4860	6	3906	28	185	0
48.596	1	0	4860	7	406	24	133	0
48.596	2	229	4860	7	3124	28	185	0
48.596	3	1190	4860	7	3923	20	105	0
48.597	1	0	4860	8	410	28	185	0
48.597	2	905	4860	8	3146	26	149	0
48.597	3	344	4860	8	3933	28	185	0
48.598	1	0	4860	9	414	28	185	0
48.598	2	1054	4860	9	3166	28	185	0
48.598	3	145	4860	9	3951	28	185	0
48.599	1	0	4860	10	418	28	185	0
48.599	2	475	4860	10	3188	28	185	0
48.599	3	1095	4860	10	3971	22	113	0
48.6	1	0	4861	1	419	28	185	0
48.6	2	1221	4861	1	3208	26	149	0
48.6	3	1088	4861	1	3982	28	185	0
48.601	1	0	4861	2	424	28	185	0
48.601	2	732	4861	2	3239	28	185	0
48.601	3	1128	4861	2	4002	28	185	0
48.602	1	0	4861	3	428	28	185	0
48.602	2	984	4861	3	3265	28	185	0
48.602	3	325	4861	3	4017	28	185	0
48.603	1	0	4861	4	432	28	185	0
48.603	2	901	4861	4	3291	28	185	0
48.603	3	242	4861	4	4033	28	185	0
48.604	1	0	4861	5	435	28	185	0
48.604	2	965	4861	5	3316	28	185	0
48.604	3	982	4861	5	4050	26	149	0
48.605	1	0	4861	6	441	24	133	0
48.605	2	1004	4861	6	3338	28	185	0
48.605	3	1107	4861	6	4066	28	185	0
48.606	1	0	4861	7	445	28	185	0
48.606	2	188	4861	7	3361	28	185	0
48.606	3	214	4861	7	4081	28	185	0
48.607	1	0	4861	8	448	28	185	0
48.607	2	615	4861	8	3388	28	185	0
48.607	3	1204	4861	8	4099	28	185	0
48.608	1	0	4861	9	452	28	185	0
48.608	2	974	4861	9	3411	28	185	0
48.608	3	542	4861	9	4112	28	185	0
48.609	1	0	4861	10	456	28	185	0
48.609	2	1287	4861	10	3432	28	185	0
48.609	3	1089	4861	10	4126	28	185	0
48.61	1	0	4862	1	463	28	185	0
48.61	2	488	4862	1	3449	28	185	0
48.61	3	752	4862	1	4141	28	185	0
48.611	1	0	4862	2	469	28	185	0
48.611	2	672	4862	2	3473	28	185	0
48.611	3	211	4862	2	4151	28	185	0
48.612	1	0	4862	3	474	28	185	0
48.612	2	1249	4862	3	3500	24	133	0
48.612	3	616	4862	3	4170	28	185	0
48.613	1	0	4862	4	478	28	185	0
48.613	2	451	4862	4	3523	28	185	0
48.613	3	123	4862	4	4182	28	185	0
48.614	1	0	4862	5	483	28	185	0
48.614	2	464	4862	5	3553	28	185	0
48.614	3	1001	4862	5	4191	28	185	0
48.615	1	0	4862	6	490	28	185	0
48.615	2	529	4862	6	3580	28	185	0
48.615	3	1344	4862	6	4199	20	105	0
48.616	1	0	4862	7	494	28	185	0
48.616	2	934	4862	7	3603	28	185	0
48.616	3	1319	4862	7	4208	28	185	0
48.617	1	0	4862	8	498	28	185	0
48.617	2	1199	4862	8	3622	22	113	0
48.617	3	399	4862	8	4216	28	185	0
48.618	1	0	4862	9	504	28	185	0
48.618	2	308	4862	9	3645	28	185	0
48.618	3	733	4862	9	4221	28	185	0
48.619	1	0	4862	10	510	28	185	0
48.619	2	917	4862	10	3666	28	185	0
48.619	3	334	4862	10	4225	28	185	0
48.62	1	0	4863	1	517	28	185	0
48.62	2	546	4863	1	3690	28	185	0
48.62	3	331	4863	1	4230	28	185	0
48.621	1	0	4863	2	523	28	185	0
48.621	2	90	4863	2	3718	28	185	0
48.621	3	803	4863	2	4234	28	185	0
48.622	1	0	4863	3	526	28	185	0
48.622	2	1007	4863	3	3738	26	149	0
48.622	3	641	4863	3	4237	28	185	0
48.623	1	0	4863	4	532	28	185	0
48.623	2	170	4863	4	3764	28	185	0
48.623	3	1319	4863	4	4208	28	185	0
48.624	1	0	4863	5	540	24	133	0
48.624	2	1209	4863	5	3784	22	113	0
48.624	3	959	4863	5	4239	28	185	0
48.625	1	1126	4863	6	548	28	185	0
48.625	2	947	4863	6	3803	26	149	0
48.625	3	0	4863	6	1	28	185	0
48.626	1	1370	4863	7	556	28	185	0
48.626	2	895	4863	7	3828	28	185	0
