% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
50.686	1	389	5069	7	1103	28	185	0
50.686	2	476	5069	7	2051	28	185	0
50.686	3	0	5069	7	146	28	185	0
50.687	1	1104	5069	8	1113	28	185	0
50.687	2	1245	5069	8	2072	26	149	0
50.687	3	0	5069	8	147	28	185	0
50.688	1	290	5069	9	1124	28	185	0
50.688	2	859	5069	9	2091	28	185	0
50.688	3	0	5069	9	148	28	185	0
50.689	1	74	5069	10	1132	28	185	0
50.689	2	526	5069	10	2107	28	185	0
50.689	3	0	5069	10	150	28	185	0
50.69	1	1014	5070	1	1144	28	185	0
50.69	2	1209	5070	1	2125	28	185	0
50.69	3	0	5070	1	153	28	185	0
50.691	1	154	5070	2	1158	28	185	0
50.691	2	283	5070	2	2147	28	185	0
50.691	3	0	5070	2	154	28	185	0
50.692	1	825	5070	3	1167	24	133	0
50.692	2	135	5070	3	2170	28	185	0
50.692	3	0	5070	3	155	28	185	0
50.693	1	417	5070	4	1181	28	185	0
50.693	2	420	5070	4	2189	28	185	0
50.693	3	0	5070	4	156	18	87	0
50.694	1	54	5070	5	1189	28	185	0
50.694	2	1085	5070	5	2212	20	105	0
50.694	3	0	5070	5	157	24	133	0
50.695	1	1063	5070	6	1198	28	185	0
50.695	2	657	5070	6	2241	28	185	0
50.695	3	0	5070	6	158	28	185	0
50.696	1	827	5070	7	1210	28	185	0
50.696	2	1342	5070	7	2268	16	75	0
50.696	3	0	5070	7	161	24	133	0
50.697	1	819	5070	8	1222	26	149	0
50.697	2	479	5070	8	2292	28	185	0
50.697	3	0	5070	8	162	28	185	0
50.698	1	1277	5070	9	1230	24	133	0
50.698	2	919	5070	9	2315	28	185	0
50.698	3	0	5070	9	164	26	149	0
50.699	1	315	5070	10	1243	28	185	0
50.699	2	1351	5070	10	2341	16	75	0
50.699	3	0	5070	10	166	28	185	0
50.7	1	1333	5071	1	1259	18	87	0
50.7	2	1364	5071	1	2366	28	185	0
50.7	3	0	5071	1	169	28	185	0
50.701	1	538	5071	2	1274	28	185	0
50.701	2	66	5071	2	2387	28	185	0
50.701	3	0	5071	2	170	28	185	0
50.702	1	1050	5071	3	1288	28	185	0
50.702	2	1289	5071	3	2404	28	185	0
50.702	3	0	5071	3	171	28	185	0
50.703	1	122	5071	4	1301	28	185	0
50.703	2	503	5071	4	2426	28	185	0
50.703	3	0	5071	4	173	28	185	0
50.704	1	1235	5071	5	1314	28	185	0
50.704	2	549	5071	5	2444	28	185	0
50.704	3	0	5071	5	177	28	185	0
50.705	1	182	5071	6	1330	28	185	0
50.705	2	1376	5071	6	2462	14	61	0
50.705	3	0	5071	6	180	28	185	0
50.706	1	434	5071	7	1346	28	185	0
50.706	2	378	5071	7	2489	28	185	0
50.706	3	0	5071	7	182	22	113	0
50.707	1	275	5071	8	1357	28	185	0
50.707	2	1384	5071	8	2510	26	149	0
50.707	3	0	5071	8	184	28	185	0
50.708	1	302	5071	9	1369	28	185	0
50.708	2	1128	5071	9	2534	28	185	0
50.708	3	0	5071	9	187	28	185	0
50.709	1	46	5071	10	1382	28	185	0
50.709	2	142	5071	10	2557	28	185	0
50.709	3	0	5071	10	190	28	185	0
50.71	1	1073	5072	1	1395	28	185	0
50.71	2	703	5072	1	2581	28	185	0
50.71	3	0	5072	1	191	24	133	0
50.711	1	35	5072	2	1407	28	185	0
50.711	2	1257	5072	2	2606	28	185	0
50.711	3	0	5072	2	192	18	87	0
50.712	1	65	5072	3	1425	28	185	0
50.712	2	985	5072	3	2631	24	133	0
50.712	3	0	5072	3	193	28	185	0
50.713	1	342	5072	4	1439	28	185	0
50.713	2	90	5072	4	2659	28	185	0
50.713	3	0	5072	4	194	28	185	0
50.714	1	747	5072	5	1449	28	185	0
50.714	2	742	5072	5	2681	28	185	0
50.714	3	0	5072	5	196	26	149	0
50.715	1	524	5072	6	1465	28	185	0
50.715	2	608	5072	6	2704	28	185	0
50.715	3	0	5072	6	197	28	185	0
50.716	1	518	5072	7	1477	28	185	0
50.716	2	1314	5072	7	2726	22	113	0
50.716	3	0	5072	7	199	28	185	0
50.717	1	16	5072	8	1490	28	185	0
50.717	2	274	5072	8	2749	28	185	0
50.717	3	0	5072	8	200	20	105	0
50.718	1	1040	5072	9	1504	28	185	0
50.718	2	954	5072	9	2775	24	133	0
50.718	3	0	5072	9	201	28	185	0
50.719	1	698	5072	10	1517	28	185	0
50.719	2	1354	5072	10	2803	28	185	0
50.719	3	0	5072	10	205	24	133	0
50.72	1	1156	5073	1	1530	28	185	0
50.72	2	569	5073	1	2824	28	185	0
50.72	3	0	5073	1	208	28	185	0
50.721	1	1200	5073	2	1547	26	149	0
50.721	2	366	5073	2	2844	28	185	0
50.721	3	0	5073	2	210	28	185	0
50.722	1	938	5073	3	1558	28	185	0
50.722	2	968	5073	3	2868	26	149	0
50.722	3	0	5073	3	211	28	185	0
50.723	1	354	5073	4	1572	28	185	0
50.723	2	453	5073	4	2894	28	185	0
50.723	3	0	5073	4	215	28	185	0
50.724	1	721	5073	5	1584	26	149	0
50.724	2	405	5073	5	2916	28	185	0
50.724	3	0	5073	5	218	28	185	0
50.725	1	72	5073	6	1601	28	185	0
50.725	2	561	5073	6	2938	28	185	0
50.725	3	0	5073	6	220	28	185	0
50.726	1	872	5073	7	1619	28	185	0
50.726	2	94	5073	7	2961	28	185	0
50.726	3	0	5073	7	222	26	149	0
50.727	1	1397	5073	8	1635	28	185	0
50.727	2	1044	5073	8	2986	28	185	0
50.727	3	0	5073	8	223	28	185	0
50.728	1	1386	5073	9	1655	26	149	0
50.728	2	381	5073	9	3006	28	185	0
50.728	3	0	5073	9	225	28	185	0
50.729	1	1107	5073	10	1669	28	185	0
50.729	2	652	5073	10	3029	28	185	0
50.729	3	0	5073	10	227	24	133	0
50.73	1	969	5074	1	1681	28	185	0
50.73	2	1232	5074	1	3051	28	185	0
50.73	3	0	5074	1	232	28	185	0
50.731	1	4	5074	2	1698	28	185	0
50.731	2	1054	5074	2	3077	22	113	0
50.731	3	0	5074	2	235	20	105	0
50.732	1	904	5074	3	1717	28	185	0
50.732	2	1188	5074	3	3095	26	149	0
50.732	3	0	5074	3	236	28	185	0
50.733	1	373	5074	4	1732	28	185	0
50.733	2	1016	5074	4	3120	28	185	0
50.733	3	0	5074	4	238	28	185	0
50.734	1	427	5074	5	1751	28	185	0
50.734	2	1127	5074	5	3146	22	113	0
50.734	3	0	5074	5	240	28	185	0
50.735	1	731	5074	6	1763	28	185	0
50.735	2	589	5074	6	3168	28	185	0
50.735	3	0	5074	6	242	28	185	0
50.736	1	220	5074	7	1782	28	185	0
50.736	2	932	5074	7	3191	24	133	0
50.736	3	0	5074	7	244	16	75	0
50.737	1	727	5074	8	1801	28	185	0
50.737	2	989	5074	8	3211	24	133	0
50.737	3	0	5074	8	248	28	185	0
50.738	1	17	5074	9	1820	28	185	0
50.738	2	229	5074	9	3237	28	185	0
50.738	3	0	5074	9	252	28	185	0
50.739	1	371	5074	10	1837	28	185	0
50.739	2	82	5074	10	3257	28	185	0
50.739	3	0	5074	10	254	20	105	0
50.74	1	923	5075	1	1860	28	185	0
50.74	2	276	5075	1	3278	28	185	0
50.74	3	0	5075	1	257	22	113	0
50.741	1	398	5075	2	1881	28	185	0
50.741	2	1148	5075	2	3299	20	105	0
50.741	3	0	5075	2	259	28	185	0
50.742	1	759	5075	3	1900	28	185	0
50.742	2	815	5075	3	3325	28	185	0
50.742	3	0	5075	3	264	28	185	0
50.743	1	679	5075	4	1920	28	185	0
50.743	2	877	5075	4	3345	24	133	0
50.743	3	0	5075	4	268	28	185	0
50.744	1	885	5075	5	1940	28	185	0
50.744	2	889	5075	5	3369	24	133	0
50.744	3	0	5075	5	270	24	133	0
50.745	1	691	5075	6	1958	28	185	0
50.745	2	358	5075	6	3393	28	185	0
50.745	3	0	5075	6	274	26	149	0
50.746	1	928	5075	7	1972	28	185	0
50.746	2	1361	5075	7	3416	24	133	0
50.746	3	0	5075	7	277	22	113	0
50.747	1	161	5075	8	1990	28	185	0
50.747	2	1230	5075	8	3440	22	113	0
50.747	3	0	5075	8	278	28	185	0
50.748	1	99	5075	9	2000	28	185	0
50.748	2	853	5075	9	3460	28	185	0
50.748	3	0	5075	9	279	28	185	0
50.749	1	513	5075	10	2021	28	185	0
50.749	2	916	5075	10	3481	24	133	0
50.749	3	0	5075	10	286	28	185	0
50.75	1	680	5076	1	2042	28	185	0
50.75	2	1383	5076	1	3502	18	87	0
50.75	3	0	5076	1	288	28	185	0
50.751	1	28	5076	2	2070	28	185	0
50.751	2	560	5076	2	3519	28	185	0
50.751	3	0	5076	2	289	28	185	0
50.752	1	1	5076	3	2088	28	185	0
50.752	2	1011	5076	3	3544	28	185	0
50.752	3	0	5076	3	293	28	185	0
50.753	1	1124	5076	4	2103	28	185	0
50.753	2	1361	5076	4	3416	24	133	0
50.753	3	0	5076	4	298	28	185	0
50.754	1	1006	5076	5	2129	28	185	0
50.754	2	1000	5076	5	3567	24	133	0
50.754	3	0	5076	5	301	28	185	0
50.755	1	213	5076	6	2153	28	185	0
50.755	2	1373	5076	6	3586	28	185	0
50.755	3	0	5076	6	307	28	185	0
50.756	1	1186	5076	7	2171	28	185	0
50.756	2	84	5076	7	3611	28	185	0
50.756	3	0	5076	7	309	24	133	0
50.757	1	813	5076	8	2193	24	133	0
50.757	2	471	5076	8	3632	28	185	0
50.757	3	0	5076	8	313	28	185	0
50.758	1	261	5076	9	2221	28	185	0
50.758	2	490	5076	9	3651	28	185	0
50.758	3	0	5076	9	318	20	105	0
50.759	1	896	5076	10	2243	28	185	0
50.759	2	100	5076	10	3670	28	185	0
50.759	3	0	5076	10	321	28	185	0
50.76	1	15	5077	1	2265	28	185	0
50.76	2	762	5077	1	3698	28	185	0
50.76	3	0	5077	1	328	28	185	0
50.761	1	158	5077	2	2286	28	185	0
50.761	2	774	5077	2	3717	28	185	0
50.761	3	0	5077	2	332	28	185	0
50.762	1	660	5077	3	2308	28	185	0
50.762	2	463	5077	3	3739	28	185	0
50.762	3	0	5077	3	334	28	185	0
50.763	1	858	5077	4	2327	26	149	0
50.763	2	247	5077	4	3761	28	185	0
50.763	3	0	5077	4	337	28	185	0
50.764	1	808	5077	5	2347	28	185	0
50.764	2	60	5077	5	3780	28	185	0
50.764	3	0	5077	5	341	28	185	0
50.765	1	252	5077	6	2370	28	185	0
50.765	2	125	5077	6	3800	28	185	0
50.765	3	0	5077	6	345	28	185	0
50.766	1	1201	5077	7	2394	28	185	0
50.766	2	975	5077	7	3818	28	185	0
50.766	3	0	5077	7	349	28	185	0
50.767	1	160	5077	8	2419	28	185	0
50.767	2	201	5077	8	3839	28	185	0
50.767	3	0	5077	8	352	28	185	0
50.768	1	22	5077	9	2438	28	185	0
50.768	2	599	5077	9	3857	28	185	0
50.768	3	0	5077	9	355	28	185	0
50.769	1	187	5077	10	2459	28	185	0
50.769	2	769	5077	10	3874	28	185	0
50.769	3	0	5077	10	359	28	185	0
50.77	1	860	5078	1	2476	26	149	0
50.77	2	487	5078	1	3897	28	185	0
50.77	3	0	5078	1	366	22	113	0
50.771	1	736	5078	2	2498	24	133	0
50.771	2	1017	5078	2	3922	26	149	0
50.771	3	577	5078	2	377	28	185	0
50.772	1	129	5078	3	2515	28	185	0
50.772	2	447	5078	3	3942	28	185	0
50.772	3	209	5078	3	381	28	185	0
50.773	1	1013	5078	4	2540	28	185	0
50.773	2	267	5078	4	3959	28	185	0
50.773	3	0	5078	4	384	28	185	0
50.774	1	226	5078	5	2560	28	185	0
50.774	2	118	5078	5	3976	28	185	0
50.774	3	0	5078	5	386	28	185	0
50.775	1	208	5078	6	2580	28	185	0
50.775	2	800	5078	6	3995	28	185	0
50.775	3	0	5078	6	388	28	185	0
50.776	1	527	5078	7	2603	28	185	0
50.776	2	346	5078	7	4009	28	185	0
50.776	3	0	5078	7	394	28	185	0
50.777	1	756	5078	8	2632	28	185	0
50.777	2	1400	5078	8	4028	28	185	0
50.777	3	0	5078	8	397	28	185	0
50.778	1	24	5078	9	2660	28	185	0
50.778	2	73	5078	9	4048	28	185	0
50.778	3	0	5078	9	400	28	185	0
50.779	1	249	5078	10	2687	28	185	0
50.779	2	1214	5078	10	4065	20	105	0
50.779	3	0	5078	10	404	28	185	0
50.78	1	798	5079	1	2709	24	133	0
50.78	2	1181	5079	1	4081	20	105	0
50.78	3	0	5079	1	411	28	185	0
50.781	1	270	5079	2	2733	28	185	0
50.781	2	243	5079	2	4092	28	185	0
50.781	3	0	5079	2	414	28	185	0
50.782	1	395	5079	3	2756	28	185	0
50.782	2	332	5079	3	4106	28	185	0
50.782	3	0	5079	3	415	26	149	0
50.783	1	785	5079	4	2784	24	133	0
50.783	2	915	5079	4	4115	22	113	0
50.783	3	0	5079	4	416	28	185	0
50.784	1	386	5079	5	2809	28	185	0
50.784	2	730	5079	5	4129	28	185	0
50.784	3	0	5079	5	420	28	185	0
50.785	1	937	5079	6	2833	28	185	0
50.785	2	1003	5079	6	4136	28	185	0
50.785	3	0	5079	6	425	28	185	0
50.786	1	892	5079	7	2852	28	185	0
50.786	2	1123	5079	7	4148	22	113	0
50.786	3	0	5079	7	429	24	133	0
50.787	1	62	5079	8	2876	28	185	0
50.787	2	327	5079	8	4155	28	185	0
50.787	3	0	5079	8	435	28	185	0
50.788	1	1293	5079	9	2889	18	87	0
50.788	2	1250	5079	9	4163	28	185	0
50.788	3	0	5079	9	440	28	185	0
50.789	1	803	5079	10	2917	26	149	0
50.789	2	1283	5079	10	4168	28	185	0
50.789	3	0	5079	10	447	28	185	0
50.79	1	671	5080	1	2940	28	185	0
50.79	2	525	5080	1	4176	28	185	0
50.79	3	0	5080	1	453	24	133	0
50.791	1	1031	5080	2	2956	28	185	0
50.791	2	491	5080	2	4183	28	185	0
50.791	3	0	5080	2	459	22	113	0
50.792	1	1310	5080	3	2985	26	149	0
50.792	2	170	5080	3	4187	28	185	0
50.792	3	0	5080	3	461	28	185	0
50.793	1	319	5080	4	3008	28	185	0
50.793	2	1103	5080	4	4192	28	185	0
50.793	3	0	5080	4	466	28	185	0
50.794	1	330	5080	5	3031	28	185	0
50.794	2	622	5080	5	4196	28	185	0
50.794	3	0	5080	5	470	28	185	0
50.795	1	767	5080	6	3054	28	185	0
50.795	2	974	5080	6	4199	28	185	0
50.795	3	0	5080	6	473	28	185	0
50.796	1	1374	5080	7	3076	24	133	0
50.796	2	1330	5080	7	4201	28	185	0
50.796	3	0	5080	7	479	20	105	0
50.797	1	743	5080	8	3095	28	185	0
50.797	2	0	5080	8	1	28	185	0
50.797	3	0	5080	8	481	22	113	0
50.798	1	241	5080	9	3122	28	185	0
50.798	2	0	5080	9	2	28	185	0
50.798	3	0	5080	9	488	28	185	0
50.799	1	1391	5080	10	3149	24	133	0
50.799	2	0	5080	10	3	24	133	0
50.799	3	0	5080	10	494	28	185	0
50.8	1	918	5081	1	3174	28	185	0
50.8	2	0	5081	1	4	12	47	0
50.8	3	0	5081	1	500	28	185	0
50.801	1	788	5081	2	3201	24	133	0
50.801	2	0	5081	2	5	28	185	0
50.801	3	1280	5081	2	508	16	75	0
50.802	1	682	5081	3	3232	28	185	0
50.802	2	0	5081	3	6	24	133	0
50.802	3	832	5081	3	514	28	185	0
50.803	1	702	5081	4	3255	26	149	0
50.803	2	0	5081	4	7	28	185	0
50.803	3	488	5081	4	521	28	185	0
50.804	1	713	5081	5	3280	28	185	0
50.804	2	0	5081	5	8	28	185	0
50.804	3	656	5081	5	530	28	185	0
50.805	1	693	5081	6	3315	24	133	0
50.805	2	0	5081	6	9	28	185	0
50.805	3	822	5081	6	537	28	185	0
50.806	1	1199	5081	7	3344	24	133	0
50.806	2	0	5081	7	11	28	185	0
50.806	3	1184	5081	7	540	24	133	0
50.807	1	842	5081	8	3364	28	185	0
50.807	2	0	5081	8	12	28	185	0
50.807	3	863	5081	8	546	28	185	0
50.808	1	1032	5081	9	3389	28	185	0
50.808	2	0	5081	9	13	20	105	0
50.808	3	477	5081	9	553	28	185	0
50.809	1	600	5081	10	3415	28	185	0
50.809	2	0	5081	10	14	28	185	0
50.809	3	171	5081	10	558	28	185	0
50.81	1	392	5082	1	3445	28	185	0
50.81	2	0	5082	1	15	28	185	0
50.81	3	1291	5082	1	563	24	133	0
50.811	1	242	5082	2	3466	28	185	0
50.811	2	0	5082	2	16	22	113	0
50.811	3	1212	5082	2	573	28	185	0
50.812	1	81	5082	3	3491	28	185	0
50.812	2	0	5082	3	17	28	185	0
50.812	3	1183	5082	3	577	26	149	0
50.813	1	1276	5082	4	3515	24	133	0
50.813	2	0	5082	4	18	28	185	0
50.813	3	58	5082	4	584	28	185	0
50.814	1	842	5082	5	3364	28	185	0
50.814	2	0	5082	5	19	28	185	0
50.814	3	414	5082	5	587	28	185	0
50.815	1	148	5082	6	3535	28	185	0
50.815	2	0	5082	6	20	28	185	0
50.815	3	567	5082	6	595	28	185	0
50.816	1	1269	5082	7	3557	26	149	0
50.816	2	0	5082	7	21	28	185	0
50.816	3	320	5082	7	599	28	185	0
50.817	1	1179	5082	8	3582	28	185	0
50.817	2	0	5082	8	22	22	113	0
50.817	3	1260	5082	8	610	18	87	0
50.818	1	379	5082	9	3604	28	185	0
50.818	2	0	5082	9	24	28	185	0
50.818	3	177	5082	9	617	28	185	0
50.819	1	179	5082	10	3623	28	185	0
50.819	2	0	5082	10	25	28	185	0
50.819	3	654	5082	10	626	28	185	0
50.82	1	14	5083	1	3650	28	185	0
50.82	2	0	5083	1	26	22	113	0
50.82	3	1377	5083	1	634	28	185	0
50.821	1	714	5083	2	3669	28	185	0
50.821	2	0	5083	2	27	28	185	0
50.821	3	980	5083	2	642	28	185	0
50.822	1	1321	5083	3	3692	28	185	0
50.822	2	0	5083	3	28	28	185	0
50.822	3	368	5083	3	649	28	185	0
50.823	1	1234	5083	4	3709	28	185	0
50.823	2	0	5083	4	29	24	133	0
50.823	3	805	5083	4	656	28	185	0
50.824	1	1300	5083	5	3723	24	133	0
50.824	2	0	5083	5	30	28	185	0
50.824	3	508	5083	5	664	28	185	0
50.825	1	754	5083	6	3742	28	185	0
50.825	2	0	5083	6	31	28	185	0
50.825	3	1190	5083	6	674	28	185	0
50.826	1	1062	5083	7	3760	28	185	0
50.826	2	0	5083	7	32	28	185	0
50.826	3	634	5083	7	681	28	185	0
50.827	1	110	5083	8	3778	28	185	0
50.827	2	0	5083	8	35	28	185	0
50.827	3	474	5083	8	687	28	185	0
50.828	1	888	5083	9	3798	28	185	0
50.828	2	0	5083	9	36	28	185	0
50.828	3	895	5083	9	695	26	149	0
50.829	1	1382	5083	10	3816	18	87	0
50.829	2	0	5083	10	37	20	105	0
50.829	3	1365	5083	10	706	28	185	0
50.83	1	1140	5084	1	3837	28	185	0
50.83	2	0	5084	1	38	28	185	0
50.83	3	648	5084	1	715	28	185	0
50.831	1	740	5084	2	3854	28	185	0
50.831	2	0	5084	2	39	28	185	0
50.831	3	925	5084	2	725	24	133	0
50.832	1	598	5084	3	3871	28	185	0
50.832	2	0	5084	3	40	28	185	0
50.832	3	466	5084	3	738	28	185	0
50.833	1	461	5084	4	3891	28	185	0
50.833	2	0	5084	4	42	28	185	0
50.833	3	121	5084	4	743	28	185	0
50.834	1	792	5084	5	3914	24	133	0
50.834	2	0	5084	5	45	28	185	0
50.834	3	592	5084	5	749	28	185	0
50.835	1	850	5084	6	3933	24	133	0
50.835	2	0	5084	6	46	28	185	0
50.835	3	983	5084	6	760	22	113	0
50.836	1	221	5084	7	3948	28	185	0
50.836	2	0	5084	7	48	28	185	0
50.836	3	966	5084	7	766	24	133	0
50.837	1	1080	5084	8	3960	28	185	0
50.837	2	0	5084	8	50	28	185	0
50.837	3	867	5084	8	773	28	185	0
50.838	1	92	5084	9	3974	28	185	0
50.838	2	0	5084	9	51	28	185	0
50.838	3	334	5084	9	782	28	185	0
50.839	1	353	5084	10	3993	28	185	0
50.839	2	0	5084	10	52	28	185	0
50.839	3	136	5084	10	790	28	185	0
50.84	1	397	5085	1	4012	28	185	0
50.84	2	0	5085	1	53	28	185	0
50.84	3	996	5085	1	800	26	149	0
50.841	1	1176	5085	2	4029	26	149	0
50.841	2	0	5085	2	54	28	185	0
50.841	3	1366	5085	2	812	24	133	0
50.842	1	29	5085	3	4039	28	185	0
50.842	2	0	5085	3	55	28	185	0
50.842	3	1332	5085	3	817	24	133	0
50.843	1	611	5085	4	4055	28	185	0
50.843	2	0	5085	4	57	28	185	0
50.843	3	972	5085	4	822	26	149	0
50.844	1	1370	5085	5	4072	20	105	0
50.844	2	0	5085	5	60	20	105	0
50.844	3	199	5085	5	835	28	185	0
50.845	1	126	5085	6	4088	28	185	0
50.845	2	0	5085	6	61	28	185	0
50.845	3	40	5085	6	845	28	185	0
50.846	1	259	5085	7	4103	28	185	0
50.846	2	0	5085	7	63	22	113	0
50.846	3	91	5085	7	856	28	185	0
50.847	1	663	5085	8	4117	26	149	0
50.847	2	0	5085	8	64	26	149	0
50.847	3	907	5085	8	868	26	149	0
50.848	1	166	5085	9	4126	28	185	0
50.848	2	0	5085	9	65	22	113	0
50.848	3	1191	5085	9	879	28	185	0
50.849	1	1090	5085	10	4134	26	149	0
50.849	2	0	5085	10	66	28	185	0
50.849	3	296	5085	10	892	28	185	0
50.85	1	1350	5086	1	4145	22	113	0
50.85	2	0	5086	1	67	28	185	0
50.85	3	431	5086	1	900	28	185	0
50.851	1	1131	5086	2	4153	28	185	0
50.851	2	0	5086	2	68	22	113	0
50.851	3	310	5086	2	908	28	185	0
50.852	1	224	5086	3	4160	28	185	0
50.852	2	0	5086	3	69	28	185	0
50.852	3	426	5086	3	916	28	185	0
50.853	1	20	5086	4	4168	28	185	0
50.853	2	0	5086	4	70	28	185	0
50.853	3	1070	5086	4	923	26	149	0
50.854	1	1323	5086	5	4175	20	105	0
50.854	2	0	5086	5	72	28	185	0
50.854	3	601	5086	5	935	28	185	0
50.855	1	245	5086	6	4181	28	185	0
50.855	2	0	5086	6	73	28	185	0
50.855	3	628	5086	6	947	28	185	0
50.856	1	186	5086	7	4186	28	185	0
50.856	2	0	5086	7	74	28	185	0
50.856	3	317	5086	7	956	28	185	0
50.857	1	841	5086	8	4190	24	133	0
50.857	2	0	5086	8	75	22	113	0
50.857	3	837	5086	8	970	28	185	0
50.858	1	793	5086	9	4193	24	133	0
50.858	2	0	5086	9	76	22	113	0
50.858	3	796	5086	9	979	28	185	0
50.859	1	797	5086	10	4195	22	113	0
50.859	2	0	5086	10	77	22	113	0
50.859	3	451	5086	10	989	28	185	0
50.86	1	0	5087	1	1	28	185	0
50.86	2	0	5087	1	79	28	185	0
50.86	3	1256	5087	1	997	26	149	0
50.861	1	0	5087	2	2	28	185	0
50.861	2	0	5087	2	80	24	133	0
50.861	3	1012	5087	2	1014	24	133	0
50.862	1	0	5087	3	3	28	185	0
50.862	2	0	5087	3	82	28	185	0
50.862	3	1206	5087	3	1022	22	113	0
50.863	1	0	5087	4	4	28	185	0
50.863	2	0	5087	4	84	28	185	0
50.863	3	595	5087	4	1033	28	185	0
50.864	1	0	5087	5	5	24	133	0
50.864	2	0	5087	5	85	28	185	0
50.864	3	345	5087	5	1044	28	185	0
50.865	1	0	5087	6	6	28	185	0
50.865	2	0	5087	6	86	28	185	0
50.865	3	1027	5087	6	1053	26	149	0
50.866	1	0	5087	7	8	28	185	0
50.866	2	0	5087	7	88	28	185	0
50.866	3	1307	5087	7	1066	22	113	0
50.867	1	0	5087	8	10	28	185	0
50.867	2	0	5087	8	89	24	133	0
50.867	3	50	5087	8	1078	28	185	0
50.868	1	0	5087	9	11	28	185	0
50.868	2	0	5087	9	90	28	185	0
50.868	3	553	5087	9	1087	28	185	0
50.869	1	0	5087	10	13	28	185	0
50.869	2	0	5087	10	91	28	185	0
50.869	3	1385	5087	10	1098	18	87	0
50.87	1	0	5088	1	14	28	185	0
50.87	2	0	5088	1	92	28	185	0
50.87	3	901	5088	1	1111	24	133	0
50.871	1	0	5088	2	15	28	185	0
50.871	2	0	5088	2	94	22	113	0
50.871	3	39	5088	2	1121	28	185	0
50.872	1	0	5088	3	16	26	149	0
50.872	2	0	5088	3	96	24	133	0
50.872	3	1248	5088	3	1131	20	105	0
50.873	1	0	5088	4	17	28	185	0
50.873	2	0	5088	4	97	28	185	0
50.873	3	1349	5088	4	1147	22	113	0
50.874	1	0	5088	5	18	28	185	0
50.874	2	0	5088	5	98	28	185	0
50.874	3	695	5088	5	1161	28	185	0
50.875	1	0	5088	6	19	22	113	0
50.875	2	0	5088	6	100	28	185	0
50.875	3	705	5088	6	1168	28	185	0
50.876	1	0	5088	7	20	28	185	0
50.876	2	0	5088	7	101	28	185	0
50.876	3	1196	5088	7	1183	28	185	0
50.877	1	0	5088	8	21	24	133	0
50.877	2	0	5088	8	102	28	185	0
50.877	3	443	5088	8	1190	28	185	0
50.878	1	0	5088	9	22	28	185	0
50.878	2	0	5088	9	103	28	185	0
50.878	3	428	5088	9	1206	28	185	0
50.879	1	0	5088	10	23	26	149	0
50.879	2	0	5088	10	104	28	185	0
50.879	3	1338	5088	10	1214	28	185	0
50.88	1	0	5089	1	24	22	113	0
50.88	2	0	5089	1	105	28	185	0
50.88	3	1284	5089	1	1222	18	87	0
50.881	1	0	5089	2	25	28	185	0
50.881	2	0	5089	2	108	28	185	0
50.881	3	1109	5089	2	1234	24	133	0
50.882	1	0	5089	3	27	28	185	0
50.882	2	0	5089	3	110	28	185	0
50.882	3	1331	5089	3	1247	26	149	0
50.883	1	0	5089	4	28	28	185	0
50.883	2	0	5089	4	111	28	185	0
50.883	3	393	5089	4	1259	28	185	0
50.884	1	0	5089	5	29	24	133	0
50.884	2	0	5089	5	112	28	185	0
50.884	3	289	5089	5	1275	28	185	0
50.885	1	0	5089	6	30	28	185	0
50.885	2	0	5089	6	113	28	185	0
50.885	3	1378	5089	6	1291	28	185	0
50.886	1	0	5089	7	35	28	185	0
50.886	2	0	5089	7	114	26	149	0
50.886	3	1219	5089	7	1306	28	185	0
50.887	1	0	5089	8	36	28	185	0
50.887	2	0	5089	8	117	28	185	0
50.887	3	999	5089	8	1319	28	185	0
50.888	1	0	5089	9	37	28	185	0
50.888	2	0	5089	9	119	28	185	0
50.888	3	101	5089	9	1333	28	185	0
50.889	1	0	5089	10	38	28	185	0
50.889	2	0	5089	10	120	28	185	0
50.889	3	944	5089	10	1350	28	185	0
50.89	1	0	5090	1	39	24	133	0
50.89	2	0	5090	1	121	22	113	0
50.89	3	962	5090	1	1363	22	113	0
50.891	1	0	5090	2	40	28	185	0
50.891	2	0	5090	2	125	28	185	0
50.891	3	339	5090	2	1380	28	185	0
50.892	1	0	5090	3	41	28	185	0
50.892	2	0	5090	3	129	18	87	0
50.892	3	316	5090	3	1393	28	185	0
50.893	1	0	5090	4	43	28	185	0
50.893	2	0	5090	4	130	28	185	0
50.893	3	758	5090	4	1410	28	185	0
50.894	1	0	5090	5	45	24	133	0
50.894	2	0	5090	5	131	28	185	0
50.894	3	403	5090	5	1422	28	185	0
50.895	1	0	5090	6	46	28	185	0
50.895	2	0	5090	6	132	28	185	0
50.895	3	269	5090	6	1437	28	185	0
50.896	1	0	5090	7	47	28	185	0
50.896	2	0	5090	7	133	28	185	0
50.896	3	1099	5090	7	1451	22	113	0
50.897	1	0	5090	8	48	26	149	0
50.897	2	0	5090	8	134	28	185	0
50.897	3	1262	5090	8	1467	22	113	0
50.898	1	0	5090	9	49	28	185	0
50.898	2	0	5090	9	135	28	185	0
50.898	3	987	5090	9	1479	28	185	0
50.899	1	0	5090	10	50	28	185	0
50.899	2	0	5090	10	136	28	185	0
50.899	3	132	5090	10	1498	28	185	0
50.9	1	0	5091	1	51	28	185	0
50.9	2	0	5091	1	138	28	185	0
