% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
56963	1	520	745	0	28	185	0	1	1	0
56963	3	457	76	0	28	185	0	1	1	0
56963	2	897	1363	0	28	185	0	1	1	0
56964	1	297	754	0	28	185	0	1	1	0
56964	2	555	1373	0	28	185	0	1	1	0
56964	3	816	79	0	28	185	0	1	1	0
56965	2	452	1386	0	28	185	0	1	1	0
56965	1	357	761	0	28	185	0	1	1	0
56965	3	1082	82	0	20	105	0	1	1	0
56966	1	1152	777	0	28	185	0	1	1	0
56966	2	709	1422	0	28	185	0	1	1	0
56966	3	489	83	0	28	185	0	1	1	0
56967	1	2	790	0	28	185	0	1	1	0
56967	3	1390	86	0	22	113	0	1	1	0
56967	2	421	1440	0	28	185	0	1	1	0
56968	1	38	800	0	28	185	0	1	1	0
56968	2	761	1501	0	28	185	0	1	1	0
56968	3	873	87	0	28	185	0	1	1	0
56969	3	532	91	0	28	185	0	1	1	0
56969	1	169	812	0	28	185	0	1	1	0
56969	2	951	1519	0	24	133	0	1	1	0
56970	1	237	842	0	28	185	0	1	1	0
56970	2	1329	1532	0	20	105	0	1	1	0
56970	3	834	94	0	28	185	0	1	1	0
56971	1	138	862	0	28	185	0	1	1	0
56971	3	424	98	0	28	185	0	1	1	0
56971	2	868	1552	0	28	185	0	1	1	0
56972	1	380	872	0	28	185	0	1	1	0
56972	2	214	1573	0	28	185	0	1	1	0
56972	3	384	101	0	28	185	0	1	1	0
56973	1	280	876	0	28	185	0	1	1	0
56973	2	558	1587	0	28	185	0	1	1	0
56973	3	168	102	0	28	185	0	1	1	0
56974	1	399	882	0	28	185	0	1	1	0
56974	2	462	1619	0	28	185	0	1	1	0
56974	3	362	103	0	28	185	0	1	1	0
56975	3	454	105	0	28	185	0	1	1	0
56975	1	285	890	0	28	185	0	1	1	0
56975	2	833	1637	0	28	185	0	1	1	0
56976	1	861	927	0	28	185	0	1	1	0
56976	2	1243	1668	0	28	185	0	1	1	0
56976	3	543	109	0	28	185	0	1	1	0
56977	2	958	1681	0	20	105	0	1	1	0
56977	1	844	938	0	24	133	0	1	1	0
56977	3	404	111	0	28	185	0	1	1	0
56978	1	893	954	0	28	185	0	1	1	0
56978	2	260	1698	0	28	185	0	1	1	0
56978	3	1259	113	0	24	133	0	1	1	0
56979	2	1101	1714	0	22	113	0	1	1	0
56979	1	1334	974	0	26	149	0	1	1	0
56979	3	1216	116	0	24	133	0	1	1	0
56980	1	1359	985	0	22	113	0	1	1	0
56980	2	1189	1729	0	26	149	0	1	1	0
56980	3	929	121	0	28	185	0	1	1	0
56981	1	739	996	0	28	185	0	1	1	0
56981	3	482	122	0	28	185	0	1	1	0
56981	2	556	1763	0	28	185	0	1	1	0
56982	1	298	1010	0	28	185	0	1	1	0
56982	2	883	1805	0	28	185	0	1	1	0
56982	3	562	124	0	28	185	0	1	1	0
56983	1	268	1036	0	28	185	0	1	1	0
56983	2	685	1854	0	28	185	0	1	1	0
56983	3	582	125	0	28	185	0	1	1	0
56984	1	301	1042	0	28	185	0	1	1	0
56984	2	1222	1870	0	24	133	0	1	1	0
56984	3	1317	126	0	28	185	0	1	1	0
56985	3	1247	131	0	24	133	0	1	1	0
56985	2	159	1889	0	28	185	0	1	1	0
56985	1	1100	1055	0	28	185	0	1	1	0
56986	1	174	1069	0	28	185	0	1	1	0
56986	2	294	1905	0	28	185	0	1	1	0
56986	3	459	135	0	28	185	0	1	1	0
56987	3	574	137	0	28	185	0	1	1	0
56987	2	387	1919	0	28	185	0	1	1	0
56987	1	1030	1090	0	28	185	0	1	1	0
56988	1	290	1124	0	28	185	0	1	1	0
56988	2	1154	1978	0	28	185	0	1	1	0
56988	3	1083	138	0	26	149	0	1	1	0
56989	2	33	1991	0	28	185	0	1	1	0
56989	1	1014	1144	0	28	185	0	1	1	0
56989	3	441	139	0	28	185	0	1	1	0
56990	1	154	1158	0	28	185	0	1	1	0
56990	2	646	2015	0	28	185	0	1	1	0
56990	3	766	143	0	28	185	0	1	1	0
56991	1	825	1167	0	26	149	0	1	1	0
56991	2	1339	2034	0	28	185	0	1	1	0
56991	3	1341	145	0	28	185	0	1	1	0
56992	1	54	1189	0	28	185	0	1	1	0
56992	2	476	2051	0	28	185	0	1	1	0
56992	3	510	146	0	28	185	0	1	1	0
56993	3	612	147	0	28	185	0	1	1	0
56993	1	1063	1198	0	28	185	0	1	1	0
56993	2	1245	2072	0	22	113	0	1	1	0
56994	1	827	1210	0	28	185	0	1	1	0
56994	2	859	2091	0	26	149	0	1	1	0
56994	3	408	148	0	28	185	0	1	1	0
56995	1	819	1222	0	24	133	0	1	1	0
56995	3	1355	150	0	28	185	0	1	1	0
56995	2	526	2107	0	28	185	0	1	1	0
56996	1	1277	1230	0	24	133	0	1	1	0
56996	2	1209	2125	0	28	185	0	1	1	0
56996	3	458	153	0	28	185	0	1	1	0
56997	1	315	1243	0	28	185	0	1	1	0
56997	2	283	2147	0	28	185	0	1	1	0
56997	3	439	154	0	28	185	0	1	1	0
56998	1	1333	1259	0	16	75	0	1	1	0
56998	2	135	2170	0	28	185	0	1	1	0
56998	3	326	155	0	28	185	0	1	1	0
56999	1	538	1274	0	28	185	0	1	1	0
56999	3	1022	156	0	24	133	0	1	1	0
56999	2	420	2189	0	28	185	0	1	1	0
57000	1	1050	1288	0	28	185	0	1	1	0
57000	2	1085	2212	0	20	105	0	1	1	0
57000	3	1088	157	0	22	113	0	1	1	0
57001	1	122	1301	0	28	185	0	1	1	0
57001	3	336	158	0	28	185	0	1	1	0
57001	2	657	2241	0	28	185	0	1	1	0
57002	1	1235	1314	0	28	185	0	1	1	0
57002	2	1342	2268	0	22	113	0	1	1	0
57002	3	1143	161	0	24	133	0	1	1	0
57003	1	182	1330	0	28	185	0	1	1	0
57003	3	502	162	0	28	185	0	1	1	0
57003	2	479	2292	0	28	185	0	1	1	0
57004	1	434	1346	0	28	185	0	1	1	0
57004	2	919	2315	0	28	185	0	1	1	0
57004	3	1210	164	0	24	133	0	1	1	0
57005	1	275	1357	0	28	185	0	1	1	0
57005	3	645	166	0	28	185	0	1	1	0
57005	2	1351	2341	0	16	75	0	1	1	0
57006	1	302	1369	0	28	185	0	1	1	0
57006	2	1364	2366	0	24	133	0	1	1	0
57006	3	430	169	0	28	185	0	1	1	0
57007	1	46	1382	0	28	185	0	1	1	0
57007	2	66	2387	0	28	185	0	1	1	0
57007	3	1087	170	0	28	185	0	1	1	0
57008	1	1073	1395	0	28	185	0	1	1	0
57008	2	1289	2404	0	28	185	0	1	1	0
57008	3	765	171	0	28	185	0	1	1	0
57009	1	35	1407	0	28	185	0	1	1	0
57009	3	546	173	0	28	185	0	1	1	0
57009	2	503	2426	0	28	185	0	1	1	0
57010	1	65	1425	0	28	185	0	1	1	0
57010	2	549	2444	0	28	185	0	1	1	0
57010	3	190	177	0	28	185	0	1	1	0
57011	1	342	1439	0	28	185	0	1	1	0
57011	3	501	180	0	28	185	0	1	1	0
57011	2	1376	2462	0	20	105	0	1	1	0
57012	1	747	1449	0	26	149	0	1	1	0
57012	2	378	2489	0	28	185	0	1	1	0
57012	3	1119	182	0	24	133	0	1	1	0
57013	3	144	184	0	28	185	0	1	1	0
57013	1	524	1465	0	28	185	0	1	1	0
57013	2	1384	2510	0	26	149	0	1	1	0
57014	1	518	1477	0	28	185	0	1	1	0
57014	2	1128	2534	0	24	133	0	1	1	0
57014	3	1150	187	0	28	185	0	1	1	0
57015	1	16	1490	0	28	185	0	1	1	0
57015	2	142	2557	0	28	185	0	1	1	0
57015	3	647	190	0	28	185	0	1	1	0
57016	1	1040	1504	0	28	185	0	1	1	0
57016	2	703	2581	0	28	185	0	1	1	0
57016	3	941	191	0	28	185	0	1	1	0
57017	1	698	1517	0	28	185	0	1	1	0
57017	3	1304	192	0	24	133	0	1	1	0
57017	2	1257	2606	0	28	185	0	1	1	0
57018	1	1156	1530	0	28	185	0	1	1	0
57018	2	985	2631	0	24	133	0	1	1	0
57018	3	678	193	0	28	185	0	1	1	0
57019	2	90	2659	0	28	185	0	1	1	0
57019	1	1200	1547	0	28	185	0	1	1	0
57019	3	272	194	0	28	185	0	1	1	0
57020	1	938	1558	0	28	185	0	1	1	0
57020	2	742	2681	0	28	185	0	1	1	0
57020	3	921	196	0	28	185	0	1	1	0
57021	1	354	1572	0	28	185	0	1	1	0
57021	3	775	197	0	28	185	0	1	1	0
57021	2	608	2704	0	28	185	0	1	1	0
57022	1	721	1584	0	28	185	0	1	1	0
57022	2	1314	2726	0	20	105	0	1	1	0
57022	3	552	199	0	28	185	0	1	1	0
57023	1	72	1601	0	28	185	0	1	1	0
57023	2	274	2749	0	28	185	0	1	1	0
57023	3	1301	200	0	24	133	0	1	1	0
57024	1	872	1619	0	22	113	0	1	1	0
57024	2	954	2775	0	26	149	0	1	1	0
57024	3	355	201	0	28	185	0	1	1	0
57025	1	1397	1635	0	24	133	0	1	1	0
57025	3	933	205	0	20	105	0	1	1	0
57025	2	1354	2803	0	26	149	0	1	1	0
57026	1	1386	1655	0	26	149	0	1	1	0
57026	2	569	2824	0	28	185	0	1	1	0
57026	3	145	208	0	28	185	0	1	1	0
57027	1	1107	1669	0	28	185	0	1	1	0
57027	3	563	210	0	28	185	0	1	1	0
57027	2	366	2844	0	28	185	0	1	1	0
57028	1	969	1681	0	28	185	0	1	1	0
57028	2	968	2868	0	22	113	0	1	1	0
57028	3	559	211	0	28	185	0	1	1	0
57029	1	4	1698	0	28	185	0	1	1	0
57029	3	444	215	0	28	185	0	1	1	0
57029	2	453	2894	0	28	185	0	1	1	0
57030	1	904	1717	0	28	185	0	1	1	0
57030	2	405	2916	0	28	185	0	1	1	0
57030	3	658	218	0	28	185	0	1	1	0
57031	3	155	220	0	28	185	0	1	1	0
57031	1	373	1732	0	28	185	0	1	1	0
57031	2	561	2938	0	28	185	0	1	1	0
57032	1	427	1751	0	28	185	0	1	1	0
57032	2	94	2961	0	28	185	0	1	1	0
57032	3	1192	222	0	26	149	0	1	1	0
57033	1	731	1763	0	28	185	0	1	1	0
57033	3	232	223	0	28	185	0	1	1	0
57033	2	1044	2986	0	20	105	0	1	1	0
57034	1	220	1782	0	28	185	0	1	1	0
57034	2	381	3006	0	28	185	0	1	1	0
57034	3	565	225	0	28	185	0	1	1	0
57035	1	727	1801	0	26	149	0	1	1	0
57035	3	1229	227	0	28	185	0	1	1	0
57035	2	652	3029	0	28	185	0	1	1	0
57036	1	17	1820	0	28	185	0	1	1	0
57036	2	1232	3051	0	20	105	0	1	1	0
57036	3	432	232	0	28	185	0	1	1	0
57037	1	371	1837	0	28	185	0	1	1	0
57037	3	1171	235	0	22	113	0	1	1	0
57037	2	1054	3077	0	20	105	0	1	1	0
57038	1	923	1860	0	28	185	0	1	1	0
57038	2	1188	3095	0	24	133	0	1	1	0
57038	3	137	236	0	28	185	0	1	1	0
57039	1	398	1881	0	28	185	0	1	1	0
57039	3	566	238	0	28	185	0	1	1	0
57039	2	1016	3120	0	28	185	0	1	1	0
57040	1	759	1900	0	26	149	0	1	1	0
57040	2	1127	3146	0	24	133	0	1	1	0
57040	3	347	240	0	28	185	0	1	1	0
57041	1	679	1920	0	28	185	0	1	1	0
57041	3	699	242	0	28	185	0	1	1	0
57041	2	589	3168	0	28	185	0	1	1	0
57042	1	885	1940	0	28	185	0	1	1	0
57042	2	932	3191	0	22	113	0	1	1	0
57042	3	1309	244	0	20	105	0	1	1	0
57043	1	691	1958	0	28	185	0	1	1	0
57043	3	821	248	0	28	185	0	1	1	0
57043	2	989	3211	0	26	149	0	1	1	0
57044	1	928	1972	0	28	185	0	1	1	0
57044	2	229	3237	0	28	185	0	1	1	0
57044	3	130	252	0	28	185	0	1	1	0
57045	2	82	3257	0	28	185	0	1	1	0
57045	1	161	1990	0	28	185	0	1	1	0
57045	3	1318	254	0	20	105	0	1	1	0
57046	1	99	2000	0	28	185	0	1	1	0
57046	2	276	3278	0	28	185	0	1	1	0
57046	3	906	257	0	24	133	0	1	1	0
57047	1	513	2021	0	28	185	0	1	1	0
57047	3	455	259	0	28	185	0	1	1	0
57047	2	1148	3299	0	28	185	0	1	0	0
57048	1	680	2042	0	24	133	0	1	1	0
57048	2	815	3325	0	28	185	0	1	1	0
57048	3	1105	264	0	26	149	0	1	1	0
57049	1	28	2070	0	28	185	0	1	1	0
57049	3	1320	268	0	28	185	0	1	1	0
57049	2	877	3345	0	26	149	0	1	1	0
57050	1	1	2088	0	28	185	0	1	1	0
57050	2	889	3369	0	28	185	0	1	1	0
57050	3	1094	270	0	20	105	0	1	1	0
57051	1	1124	2103	0	28	185	0	1	1	0
57051	3	1015	274	0	22	113	0	1	1	0
57051	2	358	3393	0	28	185	0	1	1	0
57052	1	1006	2129	0	26	149	0	1	1	0
57052	2	1361	3416	0	18	87	0	1	1	0
57052	3	1166	277	0	20	105	0	1	1	0
57053	1	213	2153	0	28	185	0	1	1	0
57053	3	523	278	0	28	185	0	1	1	0
57053	2	1230	3440	0	20	105	0	1	1	0
57054	1	1186	2171	0	28	185	0	1	1	0
57054	2	1148	3299	0	28	185	1	0	1	0
57054	3	1312	279	0	26	149	0	1	1	0
57055	1	813	2193	0	24	133	0	1	1	0
57055	3	304	286	0	28	185	0	1	1	0
57055	2	853	3460	0	28	185	0	1	1	0
57056	1	261	2221	0	28	185	0	1	1	0
57056	2	916	3481	0	22	113	0	1	1	0
57056	3	843	288	0	28	185	0	1	1	0
57057	1	896	2243	0	28	185	0	1	1	0
57057	3	642	289	0	28	185	0	1	1	0
57057	2	1383	3502	0	20	105	0	1	1	0
57058	1	15	2265	0	28	185	0	1	1	0
57058	2	560	3519	0	28	185	0	1	1	0
57058	3	215	293	0	28	185	0	1	1	0
57059	1	158	2286	0	28	185	0	1	1	0
57059	3	340	298	0	28	185	0	1	1	0
57059	2	1011	3544	0	24	133	0	1	1	0
57060	1	660	2308	0	28	185	0	1	1	0
57060	2	1000	3567	0	22	113	0	1	1	0
57060	3	519	301	0	28	185	0	1	1	0
57061	1	858	2327	0	24	133	0	1	1	0
57061	3	602	307	0	28	185	0	1	1	0
57061	2	1373	3586	0	28	185	0	1	1	0
57062	1	808	2347	0	24	133	0	1	1	0
57062	2	84	3611	0	28	185	0	1	1	0
57062	3	1024	309	0	22	113	0	1	1	0
57063	3	48	313	0	28	185	0	1	1	0
57063	1	252	2370	0	28	185	0	1	1	0
57063	2	471	3632	0	28	185	0	1	1	0
57064	1	1201	2394	0	26	149	0	1	1	0
57064	2	490	3651	0	28	185	0	1	1	0
57064	3	1134	318	0	22	113	0	1	1	0
57065	3	57	321	0	28	185	0	1	1	0
57065	2	100	3670	0	28	185	0	1	1	0
57065	1	160	2419	0	28	185	0	1	1	0
57066	1	22	2438	0	28	185	0	1	1	0
57066	2	762	3698	0	28	185	0	1	1	0
57066	3	370	328	0	28	185	0	1	1	0
57067	1	187	2459	0	28	185	0	1	1	0
57067	3	786	332	0	28	185	0	1	1	0
57067	2	774	3717	0	28	185	0	1	1	0
57068	1	860	2476	0	28	185	0	1	1	0
57068	2	463	3739	0	28	185	0	1	1	0
57068	3	757	334	0	28	185	0	1	1	0
57069	1	736	2498	0	28	185	0	1	1	0
57069	2	247	3761	0	28	185	0	1	1	0
57069	3	351	337	0	28	185	0	1	1	0
57070	1	129	2515	0	28	185	0	1	1	0
57070	2	60	3780	0	28	185	0	1	1	0
57070	3	799	341	0	28	185	0	1	1	0
57071	2	125	3800	0	28	185	0	1	1	0
57071	1	1013	2540	0	28	185	0	1	1	0
57071	3	286	345	0	28	185	0	1	1	0
57072	1	226	2560	0	28	185	0	1	1	0
57072	2	975	3818	0	24	133	0	1	1	0
57072	3	554	349	0	28	185	0	1	1	0
57073	2	201	3839	0	28	185	0	1	1	0
57073	1	208	2580	0	28	185	0	1	1	0
57073	3	536	352	0	28	185	0	1	1	0
57074	1	527	2603	0	28	185	0	1	1	0
57074	2	599	3857	0	28	185	0	1	1	0
57074	3	697	355	0	28	185	0	1	1	0
57075	1	756	2632	0	28	185	0	1	1	0
57075	3	496	359	0	28	185	0	1	1	0
57075	2	769	3874	0	28	185	0	1	1	0
57076	1	24	2660	0	28	185	0	1	1	0
57076	2	487	3897	0	28	185	0	1	1	0
57076	3	986	366	0	26	149	0	1	1	0
57077	1	249	2687	0	28	185	0	1	1	0
57077	3	577	377	0	28	185	0	1	1	0
57077	2	1017	3922	0	24	133	0	1	1	0
57078	1	798	2709	0	28	185	0	1	1	0
57078	2	447	3942	0	28	185	0	1	1	0
57078	3	209	381	0	28	185	0	1	1	0
57079	1	270	2733	0	28	185	0	1	1	0
57079	3	246	384	0	28	185	0	1	1	0
57079	2	267	3959	0	28	185	0	1	1	0
57080	1	395	2756	0	28	185	0	1	1	0
57080	2	118	3976	0	28	185	0	1	1	0
57080	3	624	386	0	28	185	0	1	1	0
57081	1	785	2784	0	24	133	0	1	1	0
57081	3	1173	388	0	24	133	0	1	1	0
57081	2	800	3995	0	28	185	0	1	1	0
57082	1	386	2809	0	28	185	0	1	1	0
57082	2	346	4009	0	28	185	0	1	1	0
57082	3	42	394	0	28	185	0	1	1	0
57083	3	131	397	0	28	185	0	1	1	0
57083	1	937	2833	0	28	185	0	1	1	0
57083	2	1400	4028	0	28	185	0	1	1	0
57084	1	892	2852	0	28	185	0	1	1	0
57084	2	73	4048	0	28	185	0	1	1	0
57084	3	258	400	0	28	185	0	1	1	0
57085	1	62	2876	0	28	185	0	1	1	0
57085	3	749	404	0	28	185	0	1	1	0
57085	2	1214	4065	0	24	133	0	1	1	0
57086	1	1293	2889	0	18	87	0	1	1	0
57086	2	1181	4081	0	20	105	0	1	1	0
57086	3	446	411	0	28	185	0	1	1	0
57087	1	803	2917	0	24	133	0	1	1	0
57087	2	243	4092	0	28	185	0	1	1	0
57087	3	385	414	0	28	185	0	1	1	0
57088	1	671	2940	0	28	185	0	1	1	0
57088	2	332	4106	0	28	185	0	1	1	0
57088	3	1138	415	0	22	113	0	1	1	0
57089	1	1031	2956	0	24	133	0	1	1	0
57089	3	811	416	0	28	185	0	1	1	0
57089	2	915	4115	0	22	113	0	1	1	0
57090	1	1310	2985	0	26	149	0	1	1	0
57090	2	730	4129	0	28	185	0	1	1	0
57090	3	579	420	0	28	185	0	1	1	0
57091	1	319	3008	0	28	185	0	1	1	0
57091	3	545	425	0	28	185	0	1	1	0
57091	2	1003	4136	0	28	185	0	1	1	0
57092	1	330	3031	0	28	185	0	1	1	0
57092	2	1123	4148	0	20	105	0	1	1	0
57092	3	1249	429	0	22	113	0	1	1	0
57093	1	767	3054	0	28	185	0	1	1	0
57093	3	884	435	0	28	185	0	1	1	0
57093	2	327	4155	0	28	185	0	1	1	0
57094	1	1374	3076	0	28	185	0	1	1	0
57094	2	1250	4163	0	24	133	0	1	1	0
57094	3	293	440	0	28	185	0	1	1	0
57095	3	205	447	0	28	185	0	1	1	0
57095	1	743	3095	0	28	185	0	1	1	0
57095	2	1283	4168	0	26	149	0	1	1	0
57096	1	241	3122	0	28	185	0	1	1	0
57096	2	525	4176	0	28	185	0	1	1	0
57096	3	1114	453	0	22	113	0	1	1	0
57097	1	1391	3149	0	22	113	0	1	1	0
57097	3	1039	459	0	24	133	0	1	1	0
57097	2	491	4183	0	28	185	0	1	1	0
57098	1	918	3174	0	28	185	0	1	1	0
57098	2	170	4187	0	28	185	0	1	1	0
57098	3	1198	461	0	28	185	0	1	1	0
57099	1	788	3201	0	28	185	0	1	1	0
57099	3	1195	466	0	28	185	0	1	1	0
57099	2	1103	4192	0	28	185	0	1	1	0
57100	1	682	3232	0	28	185	0	1	1	0
57100	2	622	4196	0	28	185	0	1	1	0
57100	3	876	470	0	28	185	0	1	1	0
57101	1	702	3255	0	24	133	0	1	1	0
57101	3	649	473	0	28	185	0	1	1	0
57101	2	974	4199	0	28	185	0	1	1	0
57102	1	713	3280	0	26	149	0	1	1	0
57102	2	1330	4201	0	26	149	0	1	1	0
57102	3	1294	479	0	18	87	0	1	1	0
57103	2	55	1	0	28	185	0	1	1	0
57103	1	693	3315	0	28	185	0	1	1	0
57103	3	1160	481	0	22	113	0	1	1	0
57104	1	1199	3344	0	28	185	0	1	1	0
57104	2	1069	2	0	28	185	0	1	1	0
57104	3	1240	488	0	28	185	0	1	1	0
57105	1	842	3364	0	28	185	0	1	1	0
57105	3	776	494	0	28	185	0	1	1	0
57105	2	1021	3	0	22	113	0	1	1	0
57106	1	1032	3389	0	28	185	0	1	1	0
57106	2	1399	4	0	18	87	0	1	1	0
57106	3	621	500	0	28	185	0	1	1	0
57107	1	600	3415	0	28	185	0	1	1	0
57107	3	1280	508	0	18	87	0	1	1	0
57107	2	377	5	0	28	185	0	1	1	0
57108	1	392	3445	0	28	185	0	1	1	0
57108	2	1308	6	0	28	185	0	1	1	0
57108	3	832	514	0	28	185	0	1	1	0
57109	1	242	3466	0	28	185	0	1	1	0
57109	3	488	521	0	28	185	0	1	1	0
57109	2	313	7	0	28	185	0	1	1	0
57110	1	81	3491	0	28	185	0	1	1	0
57110	2	723	8	0	28	185	0	1	1	0
57110	3	656	530	0	28	185	0	1	1	0
57111	1	1276	3515	0	28	185	0	1	1	0
57111	3	822	537	0	28	185	0	1	1	0
57111	2	481	9	0	28	185	0	1	1	0
57112	1	148	3535	0	28	185	0	1	1	0
57112	2	1020	11	0	28	185	0	1	1	0
57112	3	1184	540	0	22	113	0	1	1	0
57113	1	1269	3557	0	26	149	0	1	1	0
57113	3	863	546	0	28	185	0	1	1	0
57113	2	1097	12	0	28	185	0	1	1	0
57114	1	1179	3582	0	28	185	0	1	1	0
57114	2	1353	13	0	22	113	0	1	1	0
57114	3	477	553	0	28	185	0	1	1	0
57115	3	171	558	0	28	185	0	1	1	0
57115	1	379	3604	0	28	185	0	1	1	0
57115	2	643	14	0	28	185	0	1	1	0
57116	1	179	3623	0	28	185	0	1	1	0
57116	2	429	15	0	28	185	0	1	1	0
57116	3	1291	563	0	22	113	0	1	1	0
57117	1	14	3650	0	28	185	0	1	1	0
57117	3	1212	573	0	28	185	0	1	1	0
57117	2	1061	16	0	22	113	0	1	1	0
57118	1	714	3669	0	28	185	0	1	1	0
57118	2	573	17	0	28	185	0	1	1	0
57118	3	1183	577	0	28	185	0	1	1	0
57119	3	58	584	0	28	185	0	1	1	0
57119	1	1321	3692	0	22	113	0	1	1	0
57119	2	253	18	0	28	185	0	1	1	0
57120	1	1234	3709	0	28	185	0	1	1	0
57120	2	149	19	0	28	185	0	1	1	0
57120	3	414	587	0	28	185	0	1	1	0
57121	1	1300	3723	0	24	133	0	1	1	0
57121	3	567	595	0	28	185	0	1	1	0
57121	2	593	20	0	28	185	0	1	1	0
57122	1	754	3742	0	26	149	0	1	1	0
57122	2	572	21	0	28	185	0	1	1	0
57122	3	320	599	0	28	185	0	1	1	0
57123	1	1062	3760	0	28	185	0	1	1	0
57123	3	1260	610	0	24	133	0	1	1	0
57123	2	1007	22	0	24	133	0	1	1	0
57124	1	110	3778	0	28	185	0	1	1	0
57124	2	465	24	0	28	185	0	1	1	0
57124	3	177	617	0	28	185	0	1	1	0
57125	2	195	25	0	28	185	0	1	1	0
57125	1	888	3798	0	28	185	0	1	1	0
57125	3	654	626	0	28	185	0	1	1	0
57126	1	1382	3816	0	14	61	0	1	1	0
57126	2	948	26	0	26	149	0	1	1	0
57126	3	1377	634	0	26	149	0	1	1	0
57127	2	202	27	0	28	185	0	1	1	0
57127	1	1140	3837	0	28	185	0	1	1	0
57127	3	980	642	0	28	185	0	1	1	0
57128	1	740	3854	0	28	185	0	1	1	0
57128	2	348	28	0	28	185	0	1	1	0
57128	3	368	649	0	28	185	0	1	1	0
57129	1	598	3871	0	28	185	0	1	1	0
57129	3	805	656	0	28	185	0	1	1	0
57129	2	926	29	0	28	185	0	1	1	0
57130	1	461	3891	0	28	185	0	1	1	0
57130	2	1142	30	0	28	185	0	1	1	0
57130	3	508	664	0	28	185	0	1	1	0
57131	1	792	3914	0	28	185	0	1	1	0
57131	3	1190	674	0	28	185	0	1	1	0
57131	2	780	31	0	28	185	0	1	1	0
57132	1	850	3933	0	22	113	0	1	1	0
57132	2	30	32	0	28	185	0	1	1	0
57132	3	634	681	0	28	185	0	1	1	0
57133	2	52	35	0	28	185	0	1	1	0
57133	1	221	3948	0	28	185	0	1	1	0
57133	3	474	687	0	28	185	0	1	1	0
57134	1	1080	3960	0	28	185	0	1	1	0
57134	2	779	36	0	28	185	0	1	1	0
57134	3	895	695	0	22	113	0	1	1	0
57135	1	92	3974	0	28	185	0	1	1	0
57135	3	1365	706	0	22	113	0	1	1	0
57135	2	1146	37	0	22	113	0	1	1	0
57136	1	353	3993	0	28	185	0	1	1	0
57136	2	625	38	0	28	185	0	1	1	0
57136	3	648	715	0	28	185	0	1	1	0
57137	1	397	4012	0	28	185	0	1	1	0
57137	3	925	725	0	22	113	0	1	1	0
57137	2	970	39	0	28	185	0	1	1	0
57138	1	1176	4029	0	28	185	0	1	1	0
57138	2	521	40	0	28	185	0	1	1	0
57138	3	466	738	0	28	185	0	1	1	0
57139	1	29	4039	0	28	185	0	1	1	0
57139	3	121	743	0	28	185	0	1	1	0
57139	2	692	42	0	28	185	0	1	1	0
57140	1	611	4055	0	28	185	0	1	1	0
57140	2	1175	45	0	28	185	0	1	1	0
57140	3	592	749	0	28	185	0	1	1	0
57141	1	1370	4072	0	20	105	0	1	1	0
57141	3	983	760	0	28	185	0	1	1	0
57141	2	1098	46	0	28	185	0	1	1	0
57142	1	126	4088	0	28	185	0	1	1	0
57142	2	949	48	0	24	133	0	1	1	0
57142	3	966	766	0	28	185	0	1	1	0
57143	1	259	4103	0	28	185	0	1	1	0
57143	3	867	773	0	28	185	0	1	1	0
57143	2	534	50	0	28	185	0	1	1	0
57144	1	663	4117	0	28	185	0	1	1	0
57144	2	878	51	0	28	185	0	1	1	0
57144	3	334	782	0	28	185	0	1	1	0
57145	2	23	52	0	28	185	0	1	1	0
57145	3	136	790	0	28	185	0	1	1	0
57145	1	166	4126	0	28	185	0	1	1	0
57146	1	1090	4134	0	28	185	0	1	1	0
57146	2	337	53	0	28	185	0	1	1	0
57146	3	996	800	0	24	133	0	1	1	0
57147	1	1350	4145	0	24	133	0	1	1	0
57147	3	1366	812	0	28	185	0	1	1	0
57147	2	935	54	0	28	185	0	1	1	0
57148	1	1131	4153	0	28	185	0	1	1	0
57148	2	197	55	0	28	185	0	1	1	0
57148	3	1332	817	0	20	105	0	1	1	0
57149	1	224	4160	0	28	185	0	1	1	0
57149	3	972	822	0	28	185	0	1	1	0
57149	2	423	57	0	28	185	0	1	1	0
57150	1	20	4168	0	28	185	0	1	1	0
57150	2	1110	60	0	24	133	0	1	1	0
57150	3	199	835	0	28	185	0	1	1	0
57151	3	40	845	0	28	185	0	1	1	0
57151	2	51	61	0	28	185	0	1	1	0
57151	1	1323	4175	0	14	61	0	1	1	0
57152	1	245	4181	0	28	185	0	1	1	0
57152	2	1265	63	0	20	105	0	1	1	0
57152	3	91	856	0	28	185	0	1	1	0
57153	1	186	4186	0	28	185	0	1	1	0
57153	3	907	868	0	24	133	0	1	1	0
57153	2	1255	64	0	18	87	0	1	1	0
57154	1	841	4190	0	26	149	0	1	1	0
57154	2	1089	65	0	20	105	0	1	1	0
57154	3	1191	879	0	28	185	0	1	1	0
57155	1	793	4193	0	24	133	0	1	1	0
57155	3	296	892	0	28	185	0	1	1	0
57155	2	306	66	0	28	185	0	1	1	0
57156	1	797	4195	0	26	149	0	1	1	0
57156	2	629	67	0	28	185	0	1	1	0
57156	3	431	900	0	28	185	0	1	1	0
57157	1	673	1	0	28	185	0	1	1	0
57157	3	310	908	0	28	185	0	1	1	0
57157	2	1164	68	0	24	133	0	1	1	0
57158	1	732	2	0	28	185	0	1	1	0
