% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
43239	2	1242	6	0	28	185	0	1	0
43239	3	1301	544	0	22	113	0	1	0
43240	1	927	1072	0	28	185	0	1	0
43240	2	947	7	0	26	149	0	1	0
43240	3	601	550	0	28	185	0	1	0
43241	1	630	1082	0	28	185	0	1	0
43241	2	1322	8	0	20	105	0	1	0
43241	3	696	555	0	28	185	0	1	0
43242	1	158	1113	0	28	185	0	1	0
43242	2	780	9	0	28	185	0	1	0
43242	3	506	569	0	28	185	0	1	0
43243	1	392	1120	0	28	185	0	1	0
43243	2	1117	11	0	20	105	0	1	0
43243	3	963	576	0	28	185	0	1	0
43244	1	1215	1142	0	28	185	0	1	0
43244	2	900	12	0	28	185	0	1	0
43244	3	1041	581	0	24	133	0	1	0
43245	1	255	1154	0	28	185	0	1	0
43245	2	367	14	0	28	185	0	1	0
43245	3	1389	586	0	28	185	0	1	0
43246	1	72	1169	0	28	185	0	1	0
43246	2	73	17	0	28	185	0	1	0
43246	3	614	594	0	28	185	0	1	0
43247	1	62	1178	0	28	185	0	1	0
43247	2	274	18	0	28	185	0	1	0
43247	3	1385	599	0	16	75	0	1	0
43248	1	154	1193	0	28	185	0	1	0
43248	2	1250	19	0	28	185	0	1	0
43248	3	623	604	0	28	185	0	1	0
43249	1	993	1234	0	28	185	0	1	0
43249	2	511	20	0	28	185	0	1	0
43249	3	1228	621	0	22	113	0	1	0
43250	1	1058	1244	0	28	185	0	1	0
43250	2	1016	21	0	26	149	0	1	0
43250	3	320	628	0	28	185	0	1	0
43251	1	750	1261	0	24	133	0	1	0
43251	2	1232	22	0	24	133	0	1	0
43251	3	1052	660	0	22	113	0	1	0
43252	1	1076	1289	0	28	185	0	1	0
43252	2	420	23	0	28	185	0	1	0
43252	3	1278	669	0	22	113	0	1	0
43253	1	1018	1306	0	28	185	0	1	0
43253	2	1085	26	0	18	87	0	1	0
43253	3	986	678	0	28	185	0	1	0
43254	1	1120	1338	0	28	185	0	1	0
43254	2	984	28	0	28	185	0	1	0
43254	3	585	696	0	28	185	0	1	0
43255	1	380	1355	0	28	185	0	1	0
43255	2	1245	29	0	20	105	0	1	0
43255	3	477	702	0	28	185	0	1	0
43256	1	903	1385	0	28	185	0	1	0
43256	2	1383	32	0	16	75	0	1	0
43256	3	509	727	0	28	185	0	1	0
43257	1	516	1411	0	28	185	0	1	0
43257	2	343	35	0	28	185	0	1	0
43257	3	1087	751	0	28	185	0	1	0
43258	1	1102	1428	0	28	185	0	1	0
43258	2	951	36	0	28	185	0	1	0
43258	3	658	764	0	28	185	0	1	0
43259	1	923	1447	0	28	185	0	1	0
43259	2	1354	37	0	28	185	0	1	0
43259	3	39	771	0	28	185	0	1	0
43260	1	513	1489	0	28	185	0	1	0
43260	2	1097	38	0	26	149	0	1	0
43260	3	1297	779	0	22	113	0	1	0
43261	1	1277	1507	0	28	185	0	1	0
43261	2	60	39	0	28	185	0	1	0
43261	3	1247	793	0	24	133	0	1	0
43262	1	357	1524	0	28	185	0	1	0
43262	2	1089	40	0	26	149	0	1	0
43262	3	567	829	0	28	185	0	1	0
43263	1	860	1567	0	24	133	0	1	0
43263	2	485	42	0	28	185	0	1	0
43263	3	1083	866	0	26	149	0	1	0
43264	1	297	1629	0	28	185	0	1	0
43264	2	1246	44	0	26	149	0	1	0
43264	3	1298	877	0	22	113	0	1	0
43265	1	922	1647	0	28	185	0	1	0
43265	2	646	46	0	28	185	0	1	0
43265	3	929	896	0	28	185	0	1	0
43266	1	1380	1661	0	26	149	0	1	0
43266	2	388	47	0	28	185	0	1	0
43266	3	987	919	0	28	185	0	1	0
43267	1	885	1675	0	28	185	0	1	0
43267	2	118	48	0	28	185	0	1	0
43267	3	925	941	0	22	113	0	1	0
43268	1	148	1702	0	28	185	0	1	0
43268	2	902	49	0	28	185	0	1	0
43268	3	1219	964	0	28	185	0	1	0
43269	1	1104	1729	0	28	185	0	1	0
43269	2	1392	51	0	26	149	0	1	0
43269	3	1086	972	0	26	149	0	1	0
43270	1	1368	1770	0	18	87	0	1	0
43270	2	616	54	0	28	185	0	1	0
43270	3	857	980	0	28	185	0	1	0
43271	1	363	1806	0	28	185	0	1	0
43271	2	1007	55	0	26	149	0	1	0
43271	3	1240	1007	0	28	185	0	1	0
43272	1	1263	1826	0	24	133	0	1	0
43272	2	1399	56	0	18	87	0	1	0
43272	3	1068	1021	0	22	113	0	1	0
43273	1	1351	1845	0	14	61	0	1	0
43273	2	238	57	0	28	185	0	1	0
43273	3	789	1029	0	28	185	0	1	0
43274	1	847	1860	0	24	133	0	1	0
43274	2	1356	60	0	20	105	0	1	0
43274	3	786	1091	0	28	185	0	1	0
43275	1	352	1883	0	28	185	0	1	0
43275	2	913	61	0	28	185	0	1	0
43275	3	1122	1107	0	22	113	0	1	0
43276	1	1333	1903	0	20	105	0	1	0
43276	2	1011	63	0	26	149	0	1	0
43276	3	999	1139	0	28	185	0	1	0
43277	1	21	1919	0	28	185	0	1	0
43277	2	1144	65	0	28	185	0	1	0
43277	3	602	1154	0	28	185	0	1	0
43278	1	78	1936	0	28	185	0	1	0
43278	2	1188	66	0	26	149	0	1	0
43278	3	1328	1177	0	20	105	0	1	0
43279	1	425	1960	0	28	185	0	1	0
43279	2	975	68	0	22	113	0	1	0
43279	3	765	1204	0	28	185	0	1	0
43280	1	102	2060	0	28	185	0	1	0
43280	2	1314	70	0	20	105	0	1	0
43280	3	741	1218	0	28	185	0	1	0
43281	1	702	2077	0	28	185	0	1	0
43281	2	932	71	0	22	113	0	1	0
43281	3	697	1236	0	28	185	0	1	0
43282	1	1124	2094	0	28	185	0	1	0
43282	2	607	72	0	28	185	0	1	0
43282	3	1226	1251	0	20	105	0	1	0
43283	1	842	2117	0	28	185	0	1	0
43283	2	935	73	0	28	185	0	1	0
43283	3	1393	1339	0	14	61	0	1	0
43284	1	257	2159	0	28	185	0	1	0
43284	2	1061	74	0	22	113	0	1	0
43284	3	1153	1470	0	22	113	0	1	0
43285	1	1303	2213	0	12	47	0	1	0
43285	2	555	76	0	26	149	0	1	0
43285	3	1116	1492	0	20	105	0	1	0
43286	1	13	2237	0	28	185	0	1	0
43286	2	135	79	0	28	185	0	1	0
43286	3	1001	1523	0	24	133	0	1	0
43287	1	748	2304	0	28	185	0	1	0
43287	2	659	80	0	28	185	0	1	0
43287	3	944	1585	0	28	185	0	1	0
43288	1	328	2327	0	28	185	0	1	0
43288	2	512	81	0	28	185	0	1	0
43288	3	1260	1643	0	22	113	0	1	0
43289	1	605	2436	0	28	185	0	1	0
43289	2	1010	90	0	22	113	0	1	0
43289	3	1318	1848	0	20	105	0	1	0
43290	1	292	2464	0	28	185	0	1	0
43290	2	372	91	0	28	185	0	1	0
43290	3	1335	1887	0	22	113	0	1	0
43291	1	836	2508	0	26	149	0	1	0
43291	2	914	95	0	28	185	0	1	0
43291	3	1239	2023	0	24	133	0	1	0
43292	1	1386	2612	0	28	185	0	1	0
43292	2	1157	96	0	20	105	0	1	0
43292	3	1192	2078	0	24	133	0	1	0
43293	1	1300	2681	0	28	185	0	1	0
43293	2	437	97	0	28	185	0	1	0
43293	3	1304	2113	0	24	133	0	1	0
43294	1	1176	2702	0	28	185	0	1	0
43294	2	521	100	0	28	185	0	1	0
43294	3	1280	2128	0	20	105	0	1	0
43295	1	1323	2772	0	18	87	0	1	0
43295	2	1181	106	0	20	105	0	1	0
43295	3	1315	2168	0	24	133	0	1	0
43296	1	379	2820	0	28	185	0	1	0
43296	2	329	122	0	28	185	0	1	0
43296	3	1244	2189	0	22	113	0	1	0
43297	1	855	2839	0	24	133	0	1	0
43297	2	61	124	0	28	185	0	1	0
43297	3	1160	2281	0	22	113	0	1	0
43298	1	1125	2939	0	28	185	0	1	0
43298	2	998	140	0	28	185	0	1	0
43298	3	1216	2458	0	22	113	0	1	0
43299	1	1241	3012	0	24	133	0	1	0
43299	2	337	153	0	28	185	0	1	0
43299	3	907	2647	0	22	113	0	1	0
43300	1	694	3058	0	28	185	0	1	0
43300	2	992	159	0	22	113	0	1	0
43300	3	962	2766	0	22	113	0	1	0
43301	1	928	3194	0	28	185	0	1	0
43301	2	934	163	0	28	185	0	1	0
43301	3	1348	3166	0	20	105	0	1	0
43302	1	838	3357	0	24	133	0	1	0
43302	2	1067	177	0	28	185	0	1	0
43302	3	1177	3293	0	28	185	0	1	0
43303	1	783	3509	0	26	149	0	1	0
43303	2	965	179	0	26	149	0	1	0
43303	3	1344	3366	0	20	105	0	1	0
43304	1	1346	3647	0	16	75	0	1	0
43304	2	1127	188	0	22	113	0	1	0
43304	3	1184	3654	0	20	105	0	1	0
43305	1	1398	3687	0	22	113	0	1	0
43305	2	1327	190	0	24	133	0	1	0
43305	3	1313	3777	0	18	87	0	1	0
43306	1	759	3872	0	24	133	0	1	0
43306	2	1222	198	0	26	149	0	1	0
43306	3	1272	4001	0	18	87	0	1	0
43307	1	1371	4137	0	22	113	0	1	0
43307	2	1095	207	0	26	149	0	1	0
43307	3	1337	4054	0	20	105	0	1	0
43308	1	693	10	0	24	133	0	1	0
43308	2	1008	210	0	26	149	0	1	0
43308	3	1249	4106	0	24	133	0	1	0
43309	1	1391	11	0	22	113	0	1	0
43309	2	1110	214	0	24	133	0	1	0
43309	3	983	4131	0	22	113	0	1	0
43310	1	1379	38	0	16	75	0	1	0
43310	2	915	219	0	24	133	0	1	0
43310	3	1233	4150	0	20	105	0	1	0
43311	1	1274	45	0	24	133	0	1	0
43311	2	1295	231	0	22	113	0	1	0
43311	3	912	4209	0	24	133	0	1	0
43312	1	813	54	0	24	133	0	1	0
43312	2	1038	267	0	24	133	0	1	0
43312	3	1055	10	0	24	133	0	1	0
43313	1	1014	72	0	24	133	0	1	0
43313	2	1025	271	0	22	113	0	1	0
43313	3	1119	18	0	22	113	0	1	0
43314	1	827	73	0	24	133	0	1	0
43314	3	1307	34	0	22	113	0	1	0
43315	1	792	74	0	24	133	0	1	0
43315	2	1051	284	0	22	113	0	1	0
43315	3	1138	40	0	20	105	0	1	0
43316	1	1200	96	0	24	133	0	1	0
43316	2	1146	291	0	22	113	0	1	0
43316	3	1248	43	0	20	105	0	1	0
43317	1	825	109	0	24	133	0	1	0
43317	2	949	296	0	24	133	0	1	0
43317	3	1072	56	0	22	113	0	1	0
43318	1	1217	115	0	24	133	0	1	0
43318	2	1135	300	0	24	133	0	1	0
43318	3	1332	63	0	18	87	0	1	0
43319	1	830	121	0	24	133	0	1	0
43319	2	968	311	0	24	133	0	1	0
43319	3	1275	73	0	24	133	0	1	0
43320	1	851	124	0	26	149	0	1	0
43320	2	978	341	0	22	113	0	1	0
43320	3	1136	78	0	22	113	0	1	0
43321	1	1213	139	0	24	133	0	1	0
43321	2	985	432	0	24	133	0	1	0
43321	3	1178	79	0	20	105	0	1	0
43322	1	826	141	0	24	133	0	1	0
43322	2	1343	444	0	18	87	0	1	0
43322	3	1166	84	0	20	105	0	1	0
43323	1	1370	149	0	20	105	0	1	0
43323	2	1364	455	0	20	105	0	1	0
43323	3	1082	91	0	20	105	0	1	0
43324	1	1357	165	0	24	133	0	1	0
43324	2	943	468	0	24	133	0	1	0
43324	3	1294	106	0	18	87	0	1	0
43325	1	1293	167	0	22	113	0	1	0
43325	2	1046	473	0	20	105	0	1	0
43325	3	1134	143	0	20	105	0	1	0
43326	1	1271	183	0	16	75	0	1	0
43326	2	1394	505	0	22	113	0	1	0
43326	3	1284	144	0	24	133	0	1	0
43327	1	850	198	0	24	133	0	1	0
43327	2	1336	569	0	16	75	0	1	0
43327	3	961	148	0	24	133	0	1	0
43328	1	1306	211	0	24	133	0	1	0
43328	2	990	617	0	22	113	0	1	0
43328	3	1267	173	0	22	113	0	1	0
43329	1	807	254	0	22	113	0	1	0
43329	2	1057	722	0	22	113	0	1	0
43329	3	1151	176	0	18	87	0	1	0
43330	1	731	256	0	26	149	0	1	0
43330	2	1020	726	0	24	133	0	1	0
43330	3	1015	184	0	24	133	0	1	0
43331	1	1266	267	0	22	113	0	1	0
43331	2	1204	738	0	20	105	0	1	0
43331	3	936	189	0	24	133	0	1	0
43332	1	1293	167	0	22	113	0	0	0
43332	2	1342	763	0	22	113	0	1	0
43332	3	1109	229	0	24	133	0	1	0
43333	1	1382	281	0	16	75	0	1	0
43333	2	1230	838	0	20	105	0	1	0
43333	3	1172	244	0	22	113	0	1	0
43334	1	1359	308	0	18	87	0	1	0
43334	2	899	885	0	24	133	0	1	0
43334	3	1309	253	0	18	87	0	1	0
43335	1	872	348	0	26	149	0	1	0
43335	2	1101	979	0	22	113	0	1	0
43335	3	1288	272	0	24	133	0	1	0
43336	1	1397	437	0	26	149	0	1	0
43336	2	1164	1084	0	22	113	0	1	0
43336	3	1165	274	0	22	113	0	1	0
43337	1	841	484	0	24	133	0	1	0
43337	2	1214	1095	0	24	133	0	1	0
43337	3	1039	296	0	20	105	0	1	0
43338	1	1276	514	0	24	133	0	1	0
43338	2	1009	1246	0	20	105	0	1	0
43338	3	1262	301	0	22	113	0	1	0
43339	1	869	518	0	22	113	0	1	0
43339	2	1189	1398	0	28	185	0	1	0
43339	3	933	312	0	28	185	0	1	0
43340	1	1290	529	0	24	133	0	1	0
43340	2	1115	1415	0	22	113	0	1	0
43340	3	1060	316	0	18	87	0	1	0
43341	1	684	947	0	24	133	0	1	0
43341	2	1252	1450	0	18	87	0	1	0
43341	3	1206	338	0	24	133	0	1	0
43342	1	750	1261	0	24	133	0	1	0
43342	2	1387	1491	0	28	185	0	1	0
43342	3	895	389	0	24	133	0	1	0
43343	1	860	1567	0	24	133	0	1	0
43343	2	1194	1556	0	26	149	0	1	0
43343	3	1320	393	0	24	133	0	1	0
43344	1	1368	1770	0	18	87	0	1	0
43344	2	1282	1631	0	18	87	0	1	0
43344	3	1094	432	0	22	113	0	1	0
43345	1	1333	1903	0	20	105	0	1	0
43345	2	1251	1669	0	24	133	0	1	0
43345	3	953	439	0	24	133	0	1	0
43346	1	1303	2213	0	12	47	0	1	0
43346	2	883	1716	0	26	149	0	1	0
43346	3	1211	458	0	22	113	0	1	0
43347	1	1323	2772	0	18	87	0	1	0
43347	2	1287	1792	0	22	113	0	1	0
43347	3	1301	544	0	22	113	0	1	0
43348	1	855	2839	0	24	133	0	1	0
43348	2	954	1883	0	26	149	0	1	0
43348	3	1041	581	0	24	133	0	1	0
43349	1	1241	3012	0	24	133	0	1	0
43349	2	1361	1966	0	18	87	0	1	0
43349	3	1385	599	0	16	75	0	1	0
43350	1	838	3357	0	24	133	0	1	0
43350	2	1017	2159	0	28	185	0	1	0
43350	3	1228	621	0	22	113	0	1	0
43351	1	1346	3647	0	16	75	0	1	0
43351	2	1255	2255	0	24	133	0	1	0
43351	3	1052	660	0	22	113	0	1	0
43352	1	1398	3687	0	22	113	0	1	0
43352	2	1054	2279	0	28	185	0	1	0
43352	3	1278	669	0	22	113	0	1	0
43353	1	1371	4137	0	24	133	0	1	0
43353	2	1305	2460	0	20	105	0	1	0
43353	3	986	678	0	28	185	0	1	0
43354	1	1391	11	0	22	113	0	1	0
43354	2	1118	2504	0	28	185	0	1	0
43354	3	1297	779	0	22	113	0	1	0
43355	1	1379	38	0	16	75	0	1	0
43355	2	1353	2689	0	22	113	0	1	0
43355	3	1247	793	0	24	133	0	1	0
43356	1	1370	149	0	20	105	0	1	0
43356	2	994	2963	0	20	105	0	1	0
43356	3	1298	877	0	22	113	0	1	0
43357	1	1293	167	0	22	113	0	1	0
43357	2	1236	3007	0	22	113	0	1	0
43357	3	1122	1107	0	22	113	0	1	0
43358	1	1271	183	0	16	75	0	1	0
43358	2	1128	3048	0	28	185	0	1	0
43358	3	1393	1339	0	14	61	0	1	0
43359	1	807	254	0	22	113	0	1	0
43359	2	1054	2279	0	28	185	0	0	0
43359	3	1001	1523	0	24	133	0	1	0
43360	1	1382	281	0	16	75	0	1	0
43360	2	1329	3091	0	20	105	0	1	0
43360	3	1318	1848	0	20	105	0	1	0
43361	1	1359	308	0	18	87	0	1	0
43361	2	1074	3158	0	28	185	0	1	0
43361	3	1192	2078	0	24	133	0	1	0
43362	1	1397	437	0	26	149	0	1	0
43362	2	1231	3248	0	28	185	0	1	0
43362	3	1304	2113	0	24	133	0	1	0
43363	1	1368	1770	0	18	87	0	1	0
43363	2	1254	3530	0	22	113	0	1	0
43363	3	1280	2128	0	20	105	0	1	0
43364	2	1395	3669	0	18	87	0	1	0
43364	3	1244	2189	0	22	113	0	1	0
43365	2	1071	3806	0	24	133	0	1	0
43365	3	1216	2458	0	22	113	0	1	0
43366	2	1000	4013	0	20	105	0	1	0
43366	3	962	2766	0	22	113	0	1	0
43367	2	1049	4030	0	22	113	0	1	0
43367	3	1177	3293	0	28	185	0	1	0
43368	2	988	4084	0	22	113	0	1	0
43368	3	1344	3366	0	20	105	0	1	0
43369	2	1265	4113	0	24	133	0	1	0
43369	3	1184	3654	0	20	105	0	1	0
43370	2	958	4151	0	24	133	0	1	0
43370	3	1313	3777	0	18	87	0	1	0
43371	2	1311	2	0	20	105	0	1	0
43371	3	1337	4054	0	20	105	0	1	0
43372	2	947	7	0	26	149	0	1	0
43372	3	912	4209	0	24	133	0	1	0
43373	2	1322	8	0	20	105	0	1	0
43373	3	1119	18	0	22	113	0	1	0
43374	2	1085	26	0	18	87	0	1	0
43374	3	1307	34	0	22	113	0	1	0
43375	2	1399	56	0	18	87	0	1	0
43375	3	1138	40	0	20	105	0	1	0
43376	2	975	68	0	22	113	0	1	0
43376	3	1248	43	0	20	105	0	1	0
43377	2	1314	70	0	20	105	0	1	0
43377	3	1072	56	0	22	113	0	1	0
43378	2	932	71	0	22	113	0	1	0
43378	3	1332	63	0	18	87	0	1	0
43379	2	1061	74	0	22	113	0	1	0
43379	3	1136	78	0	22	113	0	1	0
43380	2	1010	90	0	22	113	0	1	0
43380	3	1178	79	0	20	105	0	1	0
43381	2	1181	106	0	20	105	0	1	0
43381	3	1166	84	0	20	105	0	1	0
43382	2	992	159	0	22	113	0	1	0
43382	3	1294	106	0	18	87	0	1	0
43383	2	1095	207	0	26	149	0	1	0
43383	3	1134	143	0	20	105	0	1	0
43384	2	1008	210	0	26	149	0	1	0
43384	3	1267	173	0	22	113	0	1	0
43385	2	1025	271	0	22	113	0	1	0
43385	3	1151	176	0	18	87	0	1	0
43386	2	1376	283	0	14	61	0	1	0
43386	3	1172	244	0	22	113	0	1	0
43387	2	1135	300	0	24	133	0	1	0
43387	3	1309	253	0	18	87	0	1	0
43388	2	968	311	0	24	133	0	1	0
43388	3	1165	274	0	22	113	0	1	0
43389	2	1046	473	0	22	113	0	1	0
43389	3	1039	296	0	20	105	0	1	0
43390	2	990	617	0	22	113	0	1	0
43390	3	1262	301	0	22	113	0	1	0
43391	2	1057	722	0	22	113	0	1	0
43391	3	1060	316	0	18	87	0	1	0
43392	2	1230	838	0	20	105	0	1	0
43392	3	895	389	0	24	133	0	1	0
43393	2	1164	1084	0	22	113	0	1	0
43393	3	1094	432	0	22	113	0	1	0
43394	2	1252	1450	0	18	87	0	1	0
43394	3	1211	458	0	22	113	0	1	0
43395	2	1282	1631	0	18	87	0	1	0
43395	3	1297	779	0	22	113	0	1	0
43396	2	1251	1669	0	24	133	0	1	0
43396	3	1298	877	0	22	113	0	1	0
43397	2	954	1883	0	26	149	0	1	0
43398	2	1305	2460	0	20	105	0	1	0
43399	2	1353	2689	0	22	113	0	1	0
43400	2	1236	3007	0	22	113	0	1	0
43401	2	1128	3048	0	28	185	0	1	0
43402	2	1329	3091	0	20	105	0	1	0
43403	2	1254	3530	0	22	113	0	1	0
43404	2	1071	3806	0	24	133	0	1	0
43405	2	1000	4013	0	20	105	0	1	0
43406	2	1049	4030	0	22	113	0	1	0
43407	2	1265	4113	0	24	133	0	1	0
43408	2	1311	2	0	20	105	0	1	0
43409	2	1322	8	0	20	105	0	1	0
43410	2	1399	56	0	18	87	0	1	0
43411	2	975	68	0	22	113	0	1	0
43412	2	1314	70	0	20	105	0	1	0
43413	2	932	71	0	22	113	0	1	0
43414	2	1181	106	0	20	105	0	1	0
44011	1	1303	2213	0	16	75	0	1	0
44011	2	992	159	0	24	133	0	1	0
44011	3	1122	1107	0	26	149	0	1	0
44012	1	1323	2772	0	14	61	0	1	0
44012	2	1376	283	0	14	61	0	1	0
44012	3	543	1226	0	28	185	0	1	0
44013	1	539	3268	0	28	185	0	1	0
44013	2	429	385	0	28	185	0	1	0
44013	3	1393	1339	0	18	87	0	1	0
44014	1	938	3768	0	28	185	0	1	0
44014	2	350	625	0	28	185	0	1	0
44014	3	1341	1677	0	28	185	0	1	0
44015	1	161	3833	0	28	185	0	1	0
44015	2	777	702	0	28	185	0	1	0
44015	3	1198	1940	0	28	185	0	1	0
44016	1	788	1	0	28	185	0	1	0
44016	2	573	749	0	28	185	0	1	0
44016	3	211	2479	0	28	185	0	1	0
44017	1	674	6	0	28	185	0	1	0
44017	2	995	799	0	24	133	0	1	0
44017	3	345	2927	0	28	185	0	1	0
44018	1	1369	9	0	24	133	0	1	0
44018	2	773	1209	0	28	185	0	1	0
44018	3	644	3075	0	28	185	0	1	0
44019	1	693	10	0	28	185	0	1	0
44019	2	926	1236	0	28	185	0	1	0
44019	3	457	3139	0	28	185	0	1	0
44020	1	261	33	0	28	185	0	1	0
44020	2	908	1743	0	28	185	0	1	0
44020	3	530	3735	0	28	185	0	1	0
44021	1	241	47	0	28	185	0	1	0
44021	2	469	1945	0	28	185	0	1	0
44021	3	837	4036	0	28	185	0	1	0
44022	1	1063	64	0	28	185	0	1	0
44022	2	1361	1966	0	18	87	0	1	0
44022	3	566	7	0	28	185	0	1	0
44023	1	798	71	0	28	185	0	1	0
44023	2	1209	2096	0	28	185	0	1	0
44023	3	1024	20	0	24	133	0	1	0
44024	1	160	81	0	28	185	0	1	0
44024	2	195	2482	0	28	185	0	1	0
44024	3	1259	22	0	24	133	0	1	0
44025	1	99	97	0	28	185	0	1	0
44025	2	456	2710	0	28	185	0	1	0
44025	3	406	28	0	28	185	0	1	0
44026	1	1321	118	0	26	149	0	1	0
44026	2	926	1236	0	28	185	0	0	0
44026	3	1114	50	0	20	105	0	1	0
44027	1	851	124	0	26	149	0	1	0
44027	2	227	2755	0	28	185	0	1	0
44027	3	444	61	0	28	185	0	1	0
44028	1	1334	125	0	26	149	0	1	0
44028	2	886	2827	0	28	185	0	1	0
44028	3	1099	76	0	26	149	0	1	0
44029	1	239	128	0	28	185	0	1	0
44029	2	490	3223	0	28	185	0	1	0
44029	3	403	81	0	28	185	0	1	0
44030	1	1113	137	0	28	185	0	1	0
44030	2	1035	3315	0	18	87	0	1	0
44030	3	1082	91	0	18	87	0	1	0
44031	1	1213	139	0	28	185	0	1	0
44031	2	711	3408	0	28	185	0	1	0
44031	3	361	93	0	28	185	0	1	0
44032	1	826	141	0	22	113	0	1	0
44032	2	229	3451	0	28	185	0	1	0
44032	3	849	97	0	28	185	0	1	0
44033	1	20	145	0	28	185	0	1	0
44033	2	1279	3624	0	28	185	0	1	0
44033	3	977	100	0	28	185	0	1	0
44034	1	344	166	0	28	185	0	1	0
44034	2	583	3647	0	28	185	0	1	0
44034	3	535	111	0	28	185	0	1	0
44035	1	724	169	0	24	133	0	1	0
44035	2	1034	3786	0	22	113	0	1	0
44035	3	863	113	0	28	185	0	1	0
44036	1	156	175	0	28	185	0	1	0
44036	2	989	3951	0	26	149	0	1	0
44036	3	217	115	0	28	185	0	1	0
44037	1	442	202	0	28	185	0	1	0
44037	2	547	3966	0	28	185	0	1	0
44037	3	1190	129	0	28	185	0	1	0
44038	1	301	223	0	28	185	0	1	0
44038	2	1112	3984	0	28	185	0	1	0
44038	3	867	130	0	28	185	0	1	0
44039	1	756	229	0	28	185	0	1	0
44039	2	801	4044	0	28	185	0	1	0
44039	3	1105	135	0	28	185	0	1	0
44040	1	126	233	0	28	185	0	1	0
44040	2	1243	4131	0	28	185	0	1	0
44040	3	1005	136	0	28	185	0	1	0
44041	1	600	242	0	28	185	0	1	0
44041	2	958	4151	0	24	133	0	1	0
44041	3	114	142	0	28	185	0	1	0
44042	1	1079	250	0	28	185	0	1	0
44042	2	313	3	0	28	185	0	1	0
44042	3	758	158	0	28	185	0	1	0
44043	1	434	252	0	28	185	0	1	0
44043	2	947	7	0	24	133	0	1	0
44043	3	293	167	0	28	185	0	1	0
44044	1	731	256	0	28	185	0	1	0
44044	2	141	10	0	28	185	0	1	0
44044	3	1151	176	0	16	75	0	1	0
44045	1	1185	258	0	28	185	0	1	0
44045	2	1117	11	0	18	87	0	1	0
44045	3	817	195	0	28	185	0	1	0
44046	1	747	261	0	28	185	0	1	0
44046	2	946	13	0	28	185	0	1	0
44046	3	394	199	0	28	185	0	1	0
44047	1	1006	262	0	28	185	0	1	0
44047	2	260	15	0	28	185	0	1	0
44047	3	548	222	0	28	185	0	1	0
44048	1	1218	274	0	28	185	0	1	0
44048	2	1232	22	0	26	149	0	1	0
44048	3	795	225	0	28	185	0	1	0
44049	1	315	279	0	28	185	0	1	0
44049	2	526	24	0	28	185	0	1	0
44049	3	349	234	0	28	185	0	1	0
44050	1	641	294	0	28	185	0	1	0
44050	2	887	25	0	28	185	0	1	0
44050	3	1172	244	0	22	113	0	1	0
44051	1	259	300	0	28	185	0	1	0
44051	2	1085	26	0	18	87	0	1	0
44051	3	966	260	0	28	185	0	1	0
44052	1	1302	302	0	28	185	0	1	0
44052	2	1170	27	0	18	87	0	1	0
44052	3	846	280	0	28	185	0	1	0
44053	1	1359	308	0	18	87	0	1	0
44053	2	1245	29	0	26	149	0	1	0
44053	3	269	284	0	28	185	0	1	0
44054	1	892	331	0	28	185	0	1	0
44054	2	411	30	0	28	185	0	1	0
44054	3	1039	296	0	24	133	0	1	0
44055	1	820	342	0	28	185	0	1	0
44055	2	879	31	0	28	185	0	1	0
44055	3	364	306	0	28	185	0	1	0
44056	1	139	344	0	28	185	0	1	0
44056	2	1383	32	0	16	75	0	1	0
44056	3	933	312	0	24	133	0	1	0
44057	1	872	348	0	26	149	0	1	0
44057	2	433	34	0	28	185	0	1	0
44057	3	132	323	0	28	185	0	1	0
44058	1	732	359	0	28	185	0	1	0
44058	2	951	36	0	24	133	0	1	0
44058	3	621	327	0	28	185	0	1	0
44059	1	178	368	0	28	185	0	1	0
44059	2	45	41	0	28	185	0	1	0
44059	3	906	346	0	24	133	0	1	0
44060	1	1179	371	0	28	185	0	1	0
44060	2	312	43	0	28	185	0	1	0
44060	3	582	349	0	28	185	0	1	0
44061	1	670	375	0	28	185	0	1	0
44061	2	1246	44	0	20	105	0	1	0
44061	3	870	360	0	28	185	0	1	0
44062	1	706	379	0	28	185	0	1	0
44062	2	159	45	0	28	185	0	1	0
44062	3	396	362	0	28	185	0	1	0
44063	1	395	397	0	28	185	0	1	0
44063	2	570	52	0	28	185	0	1	0
44063	3	648	368	0	28	185	0	1	0
44064	1	682	398	0	28	185	0	1	0
44064	2	620	58	0	28	185	0	1	0
44064	3	393	384	0	28	185	0	1	0
44065	1	1161	419	0	28	185	0	1	0
44065	2	1356	60	0	18	87	0	1	0
44065	3	502	406	0	28	185	0	1	0
44066	1	814	424	0	24	133	0	1	0
44066	2	1373	62	0	26	149	0	1	0
44066	3	1331	410	0	28	185	0	1	0
44067	1	65	431	0	28	185	0	1	0
44067	2	288	64	0	28	185	0	1	0
44067	3	191	419	0	28	185	0	1	0
44068	1	386	441	0	28	185	0	1	0
44068	2	1188	66	0	24	133	0	1	0
44068	3	953	439	0	24	133	0	1	0
44069	1	1013	452	0	28	185	0	1	0
44069	2	175	67	0	28	185	0	1	0
44069	3	108	448	0	28	185	0	1	0
44070	1	322	459	0	28	185	0	1	0
44070	2	636	69	0	28	185	0	1	0
44070	3	1363	452	0	28	185	0	1	0
