% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
45.669	3	0	4567	10	400	24	133	0
45.67	1	102	4568	1	2060	28	185	0
45.67	2	0	4568	1	60	18	87	0
45.67	3	0	4568	1	430	26	149	0
45.671	1	702	4568	2	2077	26	149	0
45.671	2	0	4568	2	61	28	185	0
45.671	3	0	4568	2	432	24	133	0
45.672	1	842	4568	3	2117	24	133	0
45.672	2	0	4568	3	63	28	185	0
45.672	3	0	4568	3	439	22	113	0
45.673	1	257	4568	4	2159	28	185	0
45.673	2	0	4568	4	65	28	185	0
45.673	3	0	4568	4	458	22	113	0
45.674	1	1303	4568	5	2213	18	87	0
45.674	2	0	4568	5	66	26	149	0
45.674	3	996	4568	5	479	24	133	0
45.675	1	13	4568	6	2237	28	185	0
45.675	2	0	4568	6	68	18	87	0
45.675	3	0	4568	6	498	22	113	0
45.676	1	748	4568	7	2304	24	133	0
45.676	2	0	4568	7	70	24	133	0
45.676	3	708	4568	7	531	28	185	0
45.677	1	328	4568	8	2327	28	185	0
45.677	2	0	4568	8	71	22	113	0
45.677	3	1301	4568	8	544	26	149	0
45.678	1	605	4568	9	2436	28	185	0
45.678	2	0	4568	9	72	28	185	0
45.678	3	601	4568	9	550	28	185	0
45.679	1	292	4568	10	2464	28	185	0
45.679	2	0	4568	10	73	28	185	0
45.679	3	1389	4568	10	586	24	133	0
45.68	1	836	4569	1	2508	22	113	0
45.68	2	0	4569	1	74	20	105	0
45.68	3	1385	4569	1	599	14	61	0
45.681	1	1386	4569	2	2612	26	149	0
45.681	2	0	4569	2	76	28	185	0
45.681	3	1228	4569	2	621	24	133	0
45.682	1	680	4569	3	2636	24	133	0
45.682	2	0	4569	3	79	28	185	0
45.682	3	1349	4569	3	655	22	113	0
45.683	1	1300	4569	4	2681	26	149	0
45.683	2	0	4569	4	80	28	185	0
45.683	3	1052	4569	4	660	20	105	0
45.684	1	1176	4569	5	2702	28	185	0
45.684	2	0	4569	5	81	28	185	0
45.684	3	1278	4569	5	669	22	113	0
45.685	1	1323	4569	6	2772	18	87	0
45.685	2	0	4569	6	85	20	105	0
45.685	3	986	4569	6	678	22	113	0
45.686	1	379	4569	7	2820	28	185	0
45.686	2	0	4569	7	90	18	87	0
45.686	3	1297	4569	7	779	18	87	0
45.687	1	855	4569	8	2839	28	185	0
45.687	2	0	4569	8	91	28	185	0
45.687	3	1247	4569	8	793	24	133	0
45.688	1	1125	4569	9	2939	28	185	0
45.688	2	0	4569	9	95	28	185	0
45.688	3	1053	4569	9	847	22	113	0
45.689	1	1241	4569	10	3012	24	133	0
45.689	2	0	4569	10	96	18	87	0
45.689	3	1083	4569	10	866	26	149	0
45.69	1	146	4570	1	3031	28	185	0
45.69	2	0	4570	1	97	28	185	0
45.69	3	1298	4570	1	877	22	113	0
45.691	1	1285	4570	2	3162	22	113	0
45.691	2	0	4570	2	100	28	185	0
45.691	3	1086	4570	2	972	26	149	0
45.692	1	928	4570	3	3194	26	149	0
45.692	2	0	4570	3	106	24	133	0
45.692	3	1328	4570	3	1177	22	113	0
45.693	1	198	4570	4	3221	28	185	0
45.693	2	0	4570	4	122	28	185	0
45.693	3	1226	4570	4	1251	22	113	0
45.694	1	838	4570	5	3357	28	185	0
45.694	2	0	4570	5	124	28	185	0
45.694	3	1065	4570	5	1297	24	133	0
45.695	1	783	4570	6	3509	26	149	0
45.695	2	0	4570	6	132	24	133	0
45.695	3	1393	4570	6	1339	14	61	0
45.696	1	1388	4570	7	3599	20	105	0
45.696	2	0	4570	7	140	28	185	0
45.696	3	1116	4570	7	1492	22	113	0
45.697	1	1346	4570	8	3647	16	75	0
45.697	2	0	4570	8	153	28	185	0
45.697	3	1001	4570	8	1523	24	133	0
45.698	1	1398	4570	9	3687	20	105	0
45.698	2	0	4570	9	159	24	133	0
45.698	3	1318	4570	9	1848	20	105	0
45.699	1	759	4570	10	3872	24	133	0
45.699	2	0	4570	10	177	28	185	0
45.699	3	1192	4570	10	2078	26	149	0
45.7	1	740	4571	1	3997	24	133	0
45.7	2	0	4571	1	179	28	185	0
45.7	3	1304	4571	1	2113	20	105	0
45.701	1	1221	4571	2	4144	24	133	0
45.701	2	0	4571	2	188	22	113	0
45.701	3	1280	4571	2	2128	18	87	0
45.702	1	0	4571	3	11	22	113	0
45.702	2	0	4571	3	198	24	133	0
45.702	3	1315	4571	3	2168	18	87	0
45.703	1	0	4571	4	15	28	185	0
45.703	2	0	4571	4	205	24	133	0
45.703	3	1244	4571	4	2189	20	105	0
45.704	1	0	4571	5	38	16	75	0
45.704	2	0	4571	5	210	22	113	0
45.704	3	1160	4571	5	2281	20	105	0
45.705	1	0	4571	6	44	28	185	0
45.705	2	0	4571	6	214	26	149	0
45.705	3	907	4571	6	2647	22	113	0
45.706	1	0	4571	7	45	24	133	0
45.706	2	0	4571	7	219	24	133	0
45.706	3	1191	4571	7	2670	24	133	0
45.707	1	0	4571	8	54	28	185	0
45.707	2	0	4571	8	231	22	113	0
45.707	3	1171	4571	8	2695	24	133	0
45.708	1	0	4571	9	66	28	185	0
45.708	2	0	4571	9	267	20	105	0
45.708	3	962	4571	9	2766	22	113	0
45.709	1	0	4571	10	67	28	185	0
45.709	2	0	4571	10	271	22	113	0
45.709	3	930	4571	10	2787	22	113	0
45.71	1	0	4572	1	80	28	185	0
45.71	2	0	4572	1	283	12	47	0
45.71	3	1143	4572	1	3096	24	133	0
45.711	1	0	4572	2	104	22	113	0
45.711	2	0	4572	2	291	22	113	0
45.711	3	1348	4572	2	3166	20	105	0
45.712	1	0	4572	3	115	26	149	0
45.712	2	0	4572	3	296	20	105	0
45.712	3	1177	4572	3	3293	20	105	0
45.713	1	0	4572	4	125	28	185	0
45.713	2	0	4572	4	300	20	105	0
45.713	3	1344	4572	4	3366	20	105	0
45.714	1	0	4572	5	139	24	133	0
45.714	2	0	4572	5	311	22	113	0
45.714	3	1184	4572	5	3654	24	133	0
45.715	1	0	4572	6	149	20	105	0
45.715	2	0	4572	6	331	22	113	0
45.715	3	1313	4572	6	3777	20	105	0
45.716	1	0	4572	7	167	18	87	0
45.716	2	0	4572	7	341	24	133	0
45.716	3	1272	4572	7	4001	22	113	0
45.717	1	0	4572	8	183	16	75	0
45.717	2	0	4572	8	365	22	113	0
45.717	3	1337	4572	8	4054	18	87	0
45.718	1	0	4572	9	187	28	185	0
45.718	2	0	4572	9	444	22	113	0
45.718	3	1249	4572	9	4106	22	113	0
45.719	1	0	4572	10	198	24	133	0
45.719	2	0	4572	10	455	24	133	0
45.719	3	1012	4572	10	4140	24	133	0
45.72	1	0	4573	1	256	26	149	0
45.72	2	0	4573	1	473	20	105	0
45.72	3	1233	4573	1	4150	24	133	0
45.721	1	0	4573	2	281	16	75	0
45.721	2	0	4573	2	505	24	133	0
45.721	3	997	4573	2	4206	24	133	0
45.722	1	0	4573	3	308	20	105	0
45.722	2	1336	4573	3	569	18	87	0
45.722	3	912	4573	3	4209	24	133	0
45.723	1	0	4573	4	323	20	105	0
45.723	2	990	4573	4	617	24	133	0
45.723	3	0	4573	4	5	24	133	0
45.724	1	0	4573	5	336	24	133	0
45.724	2	1204	4573	5	738	22	113	0
45.724	3	0	4573	5	18	22	113	0
45.725	1	0	4573	6	348	24	133	0
45.725	2	1342	4573	6	763	24	133	0
45.725	3	0	4573	6	27	22	113	0
45.726	1	0	4573	7	359	24	133	0
45.726	2	881	4573	7	818	26	149	0
45.726	3	0	4573	7	34	24	133	0
45.727	1	0	4573	8	437	18	87	0
45.727	2	1230	4573	8	838	18	87	0
45.727	3	0	4573	8	38	24	133	0
45.728	1	0	4573	9	484	24	133	0
45.728	2	1101	4573	9	979	22	113	0
45.728	3	0	4573	9	40	20	105	0
45.729	1	0	4573	10	518	20	105	0
45.729	2	1164	4573	10	1084	24	133	0
45.729	3	0	4573	10	43	22	113	0
45.73	1	716	4574	1	663	24	133	0
45.73	2	1214	4574	1	1095	22	113	0
45.73	3	0	4574	1	63	24	133	0
45.731	1	1286	4574	2	737	24	133	0
45.731	2	1375	4574	2	1327	28	185	0
45.731	3	0	4574	2	71	24	133	0
45.732	1	1350	4574	3	760	24	133	0
45.732	2	1115	4574	3	1415	24	133	0
45.732	3	0	4574	3	73	22	113	0
45.733	1	1367	4574	4	1037	22	113	0
45.733	2	916	4574	4	1433	24	133	0
45.733	3	0	4574	4	78	18	87	0
45.734	1	1215	4574	5	1142	28	185	0
45.734	2	1252	4574	5	1450	20	105	0
45.734	3	0	4574	5	79	24	133	0
45.735	1	1281	4574	6	1200	26	149	0
45.735	2	1387	4574	6	1491	24	133	0
45.735	3	0	4574	6	91	22	113	0
45.736	1	1368	4574	7	1770	18	87	0
45.736	2	1194	4574	7	1556	26	149	0
45.736	3	0	4574	7	106	22	113	0
45.737	1	1351	4574	8	1845	16	75	0
45.737	2	1282	4574	8	1631	22	113	0
45.737	3	0	4574	8	123	20	105	0
45.738	1	847	4574	9	1860	24	133	0
45.738	2	1251	4574	9	1669	24	133	0
45.738	3	0	4574	9	143	22	113	0
45.739	1	1333	4574	10	1903	18	87	0
45.739	2	874	4574	10	1682	28	185	0
45.739	3	0	4574	10	148	20	105	0
45.74	1	842	4575	1	2117	24	133	0
45.74	2	1287	4575	1	1792	22	113	0
45.74	3	0	4575	1	161	24	133	0
45.741	1	1303	4575	2	2213	18	87	0
45.741	2	954	4575	2	1883	22	113	0
45.741	3	0	4575	2	198	24	133	0
45.742	1	748	4575	3	2304	24	133	0
45.742	2	1361	4575	3	1966	18	87	0
45.742	3	0	4575	3	239	22	113	0
45.743	1	836	4575	4	2508	22	113	0
45.743	2	1255	4575	4	2255	24	133	0
45.743	3	0	4575	4	250	26	149	0
45.744	1	1323	4575	5	2772	18	87	0
45.744	2	1054	4575	5	2279	22	113	0
45.744	3	0	4575	5	253	18	87	0
45.745	1	1241	4575	6	3012	24	133	0
45.745	2	1353	4575	6	2689	22	113	0
45.745	3	0	4575	6	272	22	113	0
45.746	1	1285	4575	7	3162	22	113	0
45.746	2	1123	4575	7	2779	18	87	0
45.746	3	0	4575	7	338	22	113	0
45.747	1	1346	4575	8	3647	16	75	0
45.747	2	956	4575	8	2801	22	113	0
45.747	3	0	4575	8	400	24	133	0
45.748	1	1398	4575	9	3687	20	105	0
45.748	2	994	4575	9	2963	22	113	0
45.748	3	0	4575	9	439	22	113	0
45.749	1	0	4575	10	11	22	113	0
45.749	2	1236	4575	10	3007	20	105	0
45.749	3	0	4575	10	458	22	113	0
45.75	1	0	4576	1	38	16	75	0
45.75	2	1128	4576	1	3048	24	133	0
45.75	3	0	4576	1	498	22	113	0
45.751	1	0	4576	2	45	24	133	0
45.751	2	1329	4576	2	3091	20	105	0
45.751	3	1301	4576	2	544	26	149	0
45.752	1	0	4576	3	125	28	185	0
45.752	2	1074	4576	3	3158	24	133	0
45.752	3	1389	4576	3	586	24	133	0
45.753	1	0	4576	4	149	20	105	0
45.753	2	1035	4576	4	3315	22	113	0
45.753	3	1228	4576	4	621	24	133	0
45.754	1	0	4576	5	167	18	87	0
45.754	2	1395	4576	5	3669	18	87	0
45.754	3	1349	4576	5	655	22	113	0
45.755	1	0	4576	6	183	16	75	0
45.755	2	1071	4576	6	3806	22	113	0
45.755	3	1052	4576	6	660	20	105	0
45.756	1	0	4576	7	198	24	133	0
45.756	2	910	4576	7	3849	22	113	0
45.756	3	1278	4576	7	669	22	113	0
45.757	1	0	4576	8	281	16	75	0
45.757	2	1000	4576	8	4013	18	87	0
45.757	3	1053	4576	8	847	22	113	0
45.758	1	0	4576	9	308	14	61	0
45.758	2	1049	4576	9	4030	20	105	0
45.758	3	1083	4576	9	866	26	149	0
45.759	1	0	4576	10	323	26	149	0
45.759	2	988	4576	10	4084	22	113	0
45.759	3	1086	4576	10	972	26	149	0
45.76	1	0	4577	1	437	18	87	0
45.76	2	1265	4577	1	4113	22	113	0
45.76	3	1328	4577	1	1177	22	113	0
45.761	1	1367	4577	2	1037	22	113	0
45.761	2	1149	4577	2	4137	22	113	0
45.761	3	1393	4577	2	1339	14	61	0
45.762	1	1368	4577	3	1770	18	87	0
45.762	2	958	4577	3	4151	22	113	0
45.762	3	1116	4577	3	1492	22	113	0
45.763	1	1333	4577	4	1903	18	87	0
45.763	2	0	4577	4	2	24	133	0
45.763	3	1001	4577	4	1523	24	133	0
45.764	2	0	4577	5	8	18	87	0
45.764	3	1318	4577	5	1848	20	105	0
45.765	2	0	4577	6	22	26	149	0
45.765	3	1304	4577	6	2113	20	105	0
45.766	2	0	4577	7	27	20	105	0
45.766	3	1280	4577	7	2128	18	87	0
45.767	2	0	4577	8	32	14	61	0
45.767	3	1244	4577	8	2189	28	185	0
45.768	2	0	4577	9	37	24	133	0
45.768	3	1160	4577	9	2281	28	185	0
45.769	2	0	4577	10	38	24	133	0
45.769	3	962	4577	10	2766	26	149	0
45.77	2	0	4578	1	40	22	113	0
45.77	3	930	4578	1	2787	26	149	0
45.771	2	0	4578	2	56	14	61	0
45.771	3	1348	4578	2	3166	22	113	0
45.772	2	0	4578	3	60	18	87	0
45.772	3	1177	4578	3	3293	20	105	0
45.773	2	0	4578	4	68	18	87	0
45.773	3	1313	4578	4	3777	20	105	0
45.774	2	0	4578	5	70	24	133	0
45.774	3	1272	4578	5	4001	22	113	0
45.775	2	0	4578	6	71	22	113	0
45.775	3	1337	4578	6	4054	18	87	0
45.776	2	0	4578	7	85	20	105	0
45.776	3	0	4578	7	27	22	113	0
45.777	2	0	4578	8	90	18	87	0
45.777	3	0	4578	8	40	20	105	0
45.778	2	0	4578	9	106	24	133	0
45.778	3	0	4578	9	43	22	113	0
45.779	2	0	4578	10	132	24	133	0
45.779	3	0	4578	10	78	18	87	0
45.78	2	0	4579	1	159	24	133	0
45.78	3	0	4579	1	123	20	105	0
45.781	2	0	4579	2	188	22	113	0
45.781	3	0	4579	2	143	22	113	0
45.782	2	0	4579	3	214	26	149	0
45.782	3	0	4579	3	148	20	105	0
45.783	2	0	4579	4	219	24	133	0
45.784	2	0	4579	5	231	22	113	0
45.785	2	0	4579	6	267	20	105	0
45.786	2	0	4579	7	271	22	113	0
45.787	2	0	4579	8	283	16	75	0
45.788	2	0	4579	9	311	22	113	0
45.789	2	0	4579	10	331	28	185	0
45.79	2	0	4580	1	365	22	113	0
45.791	2	0	4580	2	444	22	113	0
45.792	2	1336	4580	3	569	18	87	0
45.793	2	1342	4580	4	763	24	133	0
45.794	2	1230	4580	5	838	18	87	0
45.795	2	1164	4580	6	1084	24	133	0
45.796	2	1214	4580	7	1095	22	113	0
45.797	2	1115	4580	8	1415	24	133	0
45.798	2	916	4580	9	1433	24	133	0
45.799	2	1252	4580	10	1450	20	105	0
45.8	2	1194	4581	1	1556	26	149	0
45.801	2	1282	4581	2	1631	22	113	0
45.802	2	1251	4581	3	1669	24	133	0
45.803	2	1287	4581	4	1792	22	113	0
45.804	2	954	4581	5	1883	22	113	0
45.805	2	1054	4581	6	2279	22	113	0
45.806	2	1353	4581	7	2689	18	87	0
45.807	2	994	4581	8	2963	26	149	0
45.808	2	1236	4581	9	3007	22	113	0
45.809	2	1329	4581	10	3091	18	87	0
45.81	2	1395	4582	1	3669	18	87	0
45.811	2	1071	4582	2	3806	22	113	0
45.812	2	910	4582	3	3849	22	113	0
45.813	2	988	4582	4	4084	22	113	0
45.814	2	1265	4582	5	4113	22	113	0
45.815	2	1149	4582	6	4137	22	113	0
45.816	2	0	4582	7	8	18	87	0
45.817	2	0	4582	8	32	14	61	0
45.818	2	0	4582	9	40	22	113	0
46.405	1	836	4641	6	2508	26	149	0
46.405	2	0	4641	6	56	14	61	0
46.405	3	0	4641	6	198	22	113	0
46.406	1	539	4641	7	3268	28	185	0
46.406	2	0	4641	7	110	28	185	0
46.406	3	0	4641	7	253	22	113	0
46.407	1	161	4641	8	3833	28	185	0
46.407	2	0	4641	8	283	18	87	0
46.407	3	0	4641	8	495	28	185	0
46.408	1	0	4641	9	9	28	185	0
46.408	2	0	4641	9	385	28	185	0
46.408	3	1205	4641	9	710	28	185	0
46.409	1	0	4641	10	71	22	113	0
46.409	2	350	4641	10	625	28	185	0
46.409	3	1070	4641	10	857	24	133	0
46.41	1	0	4642	1	124	26	149	0
46.41	2	777	4642	1	702	28	185	0
46.41	3	212	4642	1	888	28	185	0
46.411	1	0	4642	2	145	28	185	0
46.411	2	573	4642	2	749	28	185	0
46.411	3	543	4642	2	1226	28	185	0
46.412	1	0	4642	3	166	28	185	0
46.412	2	995	4642	3	799	24	133	0
46.412	3	1341	4642	3	1677	28	185	0
46.413	1	0	4642	4	183	18	87	0
46.413	2	773	4642	4	1209	28	185	0
46.413	3	1198	4642	4	1940	26	149	0
46.414	1	0	4642	5	233	28	185	0
46.414	2	926	4642	5	1236	24	133	0
46.414	3	1280	4642	5	2128	18	87	0
46.415	1	0	4642	6	258	28	185	0
46.415	2	908	4642	6	1743	24	133	0
46.415	3	211	4642	6	2479	28	185	0
46.416	1	0	4642	7	261	28	185	0
46.416	2	469	4642	7	1945	28	185	0
46.416	3	907	4642	7	2647	24	133	0
46.417	1	0	4642	8	294	28	185	0
46.417	2	1361	4642	8	1966	18	87	0
46.417	3	345	4642	8	2927	28	185	0
46.418	1	0	4642	9	302	28	185	0
46.418	2	1209	4642	9	2096	26	149	0
46.418	3	644	4642	9	3075	28	185	0
46.419	1	0	4642	10	331	28	185	0
46.419	2	195	4642	10	2482	28	185	0
46.419	3	457	4642	10	3139	28	185	0
46.42	1	0	4643	1	342	24	133	0
46.42	2	456	4643	1	2710	28	185	0
46.42	3	633	4643	1	3263	28	185	0
46.421	1	0	4643	2	344	28	185	0
46.421	2	227	4643	2	2755	28	185	0
46.421	3	530	4643	2	3735	28	185	0
46.422	1	0	4643	3	368	28	185	0
46.422	2	886	4643	3	2827	26	149	0
46.422	3	164	4643	3	3795	28	185	0
46.423	1	0	4643	4	371	28	185	0
46.423	2	490	4643	4	3223	28	185	0
46.423	3	455	4643	4	3812	28	185	0
46.424	1	0	4643	5	398	28	185	0
46.424	2	1035	4643	5	3315	22	113	0
46.424	3	1195	4643	5	3878	28	185	0
46.425	1	0	4643	6	424	28	185	0
46.425	2	711	4643	6	3408	28	185	0
46.425	3	837	4643	6	4036	28	185	0
46.426	1	0	4643	7	452	28	185	0
46.426	2	229	4643	7	3451	28	185	0
46.426	3	1012	4643	7	4140	22	113	0
46.427	1	1159	4643	8	588	28	185	0
46.427	2	1279	4643	8	3624	28	185	0
46.427	3	209	4643	8	4202	28	185	0
46.428	1	285	4643	9	652	28	185	0
46.428	2	583	4643	9	3647	28	185	0
46.428	3	0	4643	9	7	28	185	0
46.429	1	140	4643	10	679	28	185	0
46.429	2	1034	4643	10	3786	28	185	0
46.429	3	0	4643	10	15	28	185	0
46.43	1	172	4644	1	730	28	185	0
46.43	2	989	4644	1	3951	28	185	0
46.43	3	0	4644	1	20	28	185	0
46.431	1	976	4644	2	743	28	185	0
46.431	2	547	4644	2	3966	28	185	0
46.431	3	0	4644	2	22	22	113	0
46.432	1	755	4644	3	771	28	185	0
46.432	2	1112	4644	3	3984	28	185	0
46.432	3	0	4644	3	28	28	185	0
46.433	1	1208	4644	4	785	28	185	0
46.433	2	801	4644	4	4044	28	185	0
46.433	3	0	4644	4	38	26	149	0
46.434	1	11	4644	5	829	28	185	0
46.434	2	1243	4644	5	4131	26	149	0
46.434	3	0	4644	5	50	28	185	0
46.435	1	97	4644	6	865	28	185	0
46.435	2	958	4644	6	4151	26	149	0
46.435	3	0	4644	6	55	28	185	0
46.436	1	1137	4644	7	876	28	185	0
46.436	2	0	4644	7	3	28	185	0
46.436	3	0	4644	7	58	28	185	0
46.437	1	109	4644	8	887	28	185	0
46.437	2	0	4644	8	7	22	113	0
46.437	3	0	4644	8	61	28	185	0
46.438	1	639	4644	9	892	28	185	0
46.438	2	0	4644	9	10	28	185	0
46.438	3	0	4644	9	76	22	113	0
46.439	1	1084	4644	10	903	28	185	0
46.439	2	0	4644	10	11	22	113	0
46.439	3	0	4644	10	77	28	185	0
46.44	1	1036	4645	1	911	28	185	0
46.44	2	0	4645	1	13	28	185	0
46.44	3	0	4645	1	81	28	185	0
46.441	1	971	4645	2	967	28	185	0
46.441	2	0	4645	2	15	28	185	0
46.441	3	0	4645	2	91	20	105	0
46.442	1	1201	4645	3	978	28	185	0
46.442	2	0	4645	3	22	24	133	0
46.442	3	0	4645	3	93	28	185	0
46.443	1	188	4645	4	999	28	185	0
46.443	2	0	4645	4	24	28	185	0
46.443	3	0	4645	4	97	28	185	0
46.444	1	945	4645	5	1008	28	185	0
46.444	2	0	4645	5	25	28	185	0
46.444	3	0	4645	5	100	28	185	0
46.445	1	68	4645	6	1050	28	185	0
46.445	2	0	4645	6	26	24	133	0
46.445	3	0	4645	6	106	18	87	0
46.446	1	3	4645	7	1098	28	185	0
46.446	2	0	4645	7	27	24	133	0
46.446	3	0	4645	7	107	28	185	0
46.447	1	323	4645	8	1131	28	185	0
46.447	2	0	4645	8	29	24	133	0
46.447	3	0	4645	8	111	28	185	0
46.448	1	1281	4645	9	1200	28	185	0
46.448	2	0	4645	9	30	28	185	0
46.448	3	0	4645	9	113	28	185	0
46.449	1	736	4645	10	1215	28	185	0
46.449	2	0	4645	10	31	28	185	0
46.449	3	0	4645	10	115	28	185	0
46.45	1	672	4646	1	1273	28	185	0
46.45	2	0	4646	1	32	16	75	0
46.45	3	0	4646	1	129	28	185	0
46.451	1	271	4646	2	1323	28	185	0
46.451	2	0	4646	2	34	28	185	0
46.451	3	0	4646	2	130	28	185	0
46.452	1	1050	4646	3	1372	28	185	0
46.452	2	0	4646	3	36	24	133	0
46.452	3	0	4646	3	133	28	185	0
46.453	1	308	4646	4	1400	28	185	0
46.453	2	0	4646	4	41	28	185	0
46.453	3	0	4646	4	135	28	185	0
46.454	1	571	4646	5	1460	28	185	0
46.454	2	0	4646	5	43	28	185	0
46.454	3	0	4646	5	136	28	185	0
46.455	1	875	4646	6	1478	28	185	0
46.455	2	0	4646	6	44	22	113	0
46.455	3	0	4646	6	142	28	185	0
46.456	1	797	4646	7	1541	28	185	0
46.456	2	0	4646	7	45	28	185	0
46.456	3	0	4646	7	148	22	113	0
46.457	1	660	4646	8	1555	28	185	0
46.457	2	0	4646	8	52	28	185	0
46.457	3	0	4646	8	155	28	185	0
46.458	1	663	4646	9	1582	28	185	0
46.458	2	0	4646	9	56	14	61	0
46.458	3	0	4646	9	158	28	185	0
46.459	1	399	4646	10	1596	28	185	0
46.459	2	0	4646	10	58	28	185	0
46.459	3	0	4646	10	164	24	133	0
46.46	1	298	4647	1	1613	28	185	0
46.46	2	0	4647	1	60	14	61	0
46.46	3	0	4647	1	167	28	185	0
46.461	1	113	4647	2	1688	28	185	0
46.461	2	0	4647	2	62	28	185	0
46.461	3	0	4647	2	173	24	133	0
46.462	1	248	4647	3	1715	28	185	0
46.462	2	0	4647	3	64	28	185	0
46.462	3	0	4647	3	176	20	105	0
46.463	1	528	4647	4	1750	28	185	0
46.463	2	0	4647	4	66	28	185	0
46.463	3	0	4647	4	177	28	185	0
46.464	1	24	4647	5	1792	28	185	0
46.464	2	0	4647	5	67	28	185	0
46.464	3	0	4647	5	180	28	185	0
46.465	1	1263	4647	6	1826	26	149	0
46.465	2	0	4647	6	69	28	185	0
46.465	3	0	4647	6	195	28	185	0
46.466	1	1351	4647	7	1845	16	75	0
46.466	2	0	4647	7	74	20	105	0
46.466	3	0	4647	7	199	28	185	0
46.467	1	847	4647	8	1860	24	133	0
46.467	2	0	4647	8	82	28	185	0
46.467	3	0	4647	8	209	28	185	0
46.468	1	1333	4647	9	1903	16	75	0
46.468	2	0	4647	9	83	28	185	0
46.468	3	0	4647	9	222	28	185	0
46.469	1	390	4647	10	1976	28	185	0
46.469	2	0	4647	10	85	22	113	0
46.469	3	0	4647	10	225	28	185	0
46.47	1	888	4648	1	1991	28	185	0
46.47	2	0	4648	1	86	28	185	0
46.47	3	0	4648	1	229	24	133	0
46.471	1	1100	4648	2	2004	28	185	0
46.471	2	0	4648	2	87	28	185	0
46.471	3	0	4648	2	234	28	185	0
46.472	1	305	4648	3	2023	28	185	0
46.472	2	0	4648	3	89	28	185	0
46.472	3	0	4648	3	244	24	133	0
46.473	1	12	4648	4	2043	28	185	0
46.473	2	0	4648	4	90	20	105	0
46.473	3	0	4648	4	246	28	185	0
46.474	1	1124	4648	5	2094	28	185	0
46.474	2	0	4648	5	92	28	185	0
46.474	3	0	4648	5	256	22	113	0
46.475	1	213	4648	6	2143	28	185	0
46.475	2	0	4648	6	93	28	185	0
46.475	3	0	4648	6	258	28	185	0
46.476	1	861	4648	7	2181	28	185	0
46.476	2	0	4648	7	94	28	185	0
46.476	3	0	4648	7	260	28	185	0
46.477	1	969	4648	8	2198	28	185	0
46.477	2	0	4648	8	96	20	105	0
46.477	3	0	4648	8	261	28	185	0
46.478	1	1303	4648	9	2213	20	105	0
46.478	2	0	4648	9	98	28	185	0
46.478	3	0	4648	9	267	28	185	0
46.479	1	330	4648	10	2261	28	185	0
46.479	2	0	4648	10	102	26	149	0
46.479	3	0	4648	10	269	28	185	0
46.48	1	896	4649	1	2282	28	185	0
46.48	2	0	4649	1	103	28	185	0
46.48	3	0	4649	1	274	26	149	0
46.481	1	134	4649	2	2349	28	185	0
46.481	2	0	4649	2	108	28	185	0
46.481	3	0	4649	2	275	28	185	0
46.482	1	1169	4649	3	2375	28	185	0
46.482	2	0	4649	3	111	28	185	0
46.482	3	0	4649	3	279	28	185	0
46.483	1	794	4649	4	2395	22	113	0
46.483	2	0	4649	4	112	28	185	0
46.483	3	0	4649	4	280	28	185	0
46.484	1	138	4649	5	2415	28	185	0
46.484	2	0	4649	5	115	28	185	0
46.484	3	0	4649	5	283	26	149	0
46.485	1	92	4649	6	2484	28	185	0
46.485	2	0	4649	6	116	28	185	0
46.485	3	0	4649	6	284	28	185	0
46.486	1	8	4649	7	2527	28	185	0
46.486	2	0	4649	7	117	28	185	0
46.486	3	0	4649	7	293	28	185	0
46.487	1	808	4649	8	2553	28	185	0
46.487	2	0	4649	8	121	28	185	0
46.487	3	0	4649	8	296	22	113	0
46.488	1	771	4649	9	2567	28	185	0
46.488	2	0	4649	9	125	28	185	0
46.488	3	0	4649	9	301	16	75	0
46.489	1	722	4649	10	2590	26	149	0
46.489	2	0	4649	10	126	28	185	0
46.489	3	0	4649	10	306	28	185	0
46.49	1	680	4650	1	2636	28	185	0
46.49	2	0	4650	1	128	28	185	0
46.49	3	0	4650	1	312	24	133	0
46.491	1	764	4650	2	2656	26	149	0
46.491	2	0	4650	2	129	28	185	0
46.491	3	0	4650	2	316	24	133	0
46.492	1	527	4650	3	2731	28	185	0
46.492	2	0	4650	3	132	22	113	0
46.492	3	0	4650	3	318	28	185	0
46.493	1	551	4650	4	2746	28	185	0
46.493	2	0	4650	4	134	28	185	0
46.493	3	0	4650	4	321	28	185	0
46.494	1	1372	4650	5	2799	22	113	0
46.494	2	0	4650	5	135	28	185	0
46.494	3	0	4650	5	323	28	185	0
46.495	1	955	4650	6	2862	28	185	0
46.495	2	0	4650	6	137	28	185	0
46.495	3	0	4650	6	327	28	185	0
46.496	1	679	4650	7	2890	28	185	0
46.496	2	0	4650	7	139	28	185	0
46.496	3	0	4650	7	334	28	185	0
46.497	1	409	4650	8	2916	28	185	0
46.497	2	0	4650	8	141	28	185	0
46.497	3	0	4650	8	338	20	105	0
46.498	1	785	4650	9	2960	26	149	0
46.498	2	0	4650	9	143	28	185	0
46.498	3	0	4650	9	346	22	113	0
46.499	1	1002	4650	10	2986	28	185	0
46.499	2	0	4650	10	144	28	185	0
46.499	3	0	4650	10	349	28	185	0
46.5	1	694	4651	1	3058	24	133	0
46.5	2	0	4651	1	147	28	185	0
