% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
50.722	2	328	5073	3	1866	28	185	0
50.722	3	742	5073	3	2143	28	185	0
50.723	1	1378	5073	4	1175	28	185	0
50.723	2	1036	5073	4	1885	22	113	0
50.723	3	353	5073	4	2162	28	185	0
50.724	1	1335	5073	5	1201	28	185	0
50.724	2	309	5073	5	1902	28	185	0
50.724	3	1218	5073	5	2181	28	185	0
50.725	1	948	5073	6	1214	28	185	0
50.725	2	500	5073	6	1917	28	185	0
50.725	3	1272	5073	6	2219	28	185	0
50.726	1	462	5073	7	1224	28	185	0
50.726	2	769	5073	7	1939	28	185	0
50.726	3	402	5073	7	2242	28	185	0
50.727	1	18	5073	8	1253	28	185	0
50.727	2	602	5073	8	1951	28	185	0
50.727	3	234	5073	8	2272	28	185	0
50.728	1	339	5073	9	1269	28	185	0
50.728	2	320	5073	9	1971	28	185	0
50.728	3	1056	5073	9	2294	22	113	0
50.729	1	237	5073	10	1287	28	185	0
50.729	2	772	5073	10	1986	28	185	0
50.729	3	1310	5073	10	2309	28	185	0
50.73	1	437	5074	1	1298	28	185	0
50.73	2	1189	5074	1	2008	28	185	0
50.73	3	1286	5074	1	2328	26	149	0
50.731	1	607	5074	2	1309	28	185	0
50.731	2	507	5074	2	2024	28	185	0
50.731	3	154	5074	2	2344	28	185	0
50.732	1	217	5074	3	1326	28	185	0
50.732	2	924	5074	3	2041	28	185	0
50.732	3	1374	5074	3	2364	28	185	0
50.733	1	210	5074	4	1342	28	185	0
50.733	2	1123	5074	4	2093	26	149	0
50.733	3	1316	5074	4	2388	24	133	0
50.734	1	828	5074	5	1351	28	185	0
50.734	2	625	5074	5	2115	28	185	0
50.734	3	916	5074	5	2417	26	149	0
50.735	1	81	5074	6	1364	28	185	0
50.735	2	790	5074	6	2133	28	185	0
50.735	3	432	5074	6	2443	28	185	0
50.736	1	1330	5074	7	1379	26	149	0
50.736	2	427	5074	7	2158	28	185	0
50.736	3	1310	5074	7	2309	28	185	0
50.737	1	676	5074	8	1394	28	185	0
50.737	2	244	5074	8	2182	28	185	0
50.737	3	484	5074	8	2470	28	185	0
50.738	1	587	5074	9	1408	28	185	0
50.738	2	23	5074	9	2208	28	185	0
50.738	3	537	5074	9	2493	28	185	0
50.739	1	454	5074	10	1418	28	185	0
50.739	2	130	5074	10	2229	28	185	0
50.739	3	1139	5074	10	2515	22	113	0
50.74	1	1373	5075	1	1433	22	113	0
50.74	2	152	5075	1	2248	28	185	0
50.74	3	658	5075	1	2543	28	185	0
50.741	1	57	5075	2	1456	28	185	0
50.741	2	338	5075	2	2273	28	185	0
50.741	3	1265	5075	2	2584	28	185	0
50.742	1	1032	5075	3	1474	28	185	0
50.742	2	142	5075	3	2290	28	185	0
50.742	3	1381	5075	3	2613	28	185	0
50.743	1	1333	5075	4	1492	20	105	0
50.743	2	622	5075	4	2309	28	185	0
50.743	3	471	5075	4	2633	26	149	0
50.744	1	273	5075	5	1504	28	185	0
50.744	2	550	5075	5	2328	28	185	0
50.744	3	496	5075	5	2653	28	185	0
50.745	1	36	5075	6	1525	28	185	0
50.745	2	129	5075	6	2349	28	185	0
50.745	3	200	5075	6	2675	28	185	0
50.746	1	46	5075	7	1541	28	185	0
50.746	2	1350	5075	7	2395	18	87	0
50.746	3	498	5075	7	2723	28	185	0
50.747	1	106	5075	8	1555	28	185	0
50.747	2	514	5075	8	2418	28	185	0
50.747	3	35	5075	8	2746	28	185	0
50.748	1	1394	5075	9	1571	28	185	0
50.748	2	266	5075	9	2440	28	185	0
50.748	3	865	5075	9	2770	28	185	0
50.749	1	569	5075	10	1583	28	185	0
50.749	2	329	5075	10	2459	28	185	0
50.749	3	890	5075	10	2793	28	185	0
50.75	1	53	5076	1	1596	28	185	0
50.75	2	1224	5076	1	2477	24	133	0
50.75	3	202	5076	1	2819	28	185	0
50.751	1	49	5076	2	1610	28	185	0
50.751	2	1267	5076	2	2491	28	185	0
50.751	3	559	5076	2	2848	28	185	0
50.752	1	716	5076	3	1626	28	185	0
50.752	2	1044	5076	3	2509	28	185	0
50.752	3	418	5076	3	2870	28	185	0
50.753	1	787	5076	4	1642	28	185	0
50.753	2	354	5076	4	2537	28	185	0
50.753	3	416	5076	4	2893	28	185	0
50.754	1	446	5076	5	1662	28	185	0
50.754	2	1122	5076	5	2555	28	185	0
50.754	3	1014	5076	5	2918	22	113	0
50.755	1	1358	5076	6	1684	16	75	0
50.755	2	1027	5076	6	2583	28	185	0
50.755	3	1094	5076	6	2938	22	113	0
50.756	1	110	5076	7	1702	28	185	0
50.756	2	486	5076	7	2611	28	185	0
50.756	3	1220	5076	7	2956	24	133	0
50.757	1	597	5076	8	1720	28	185	0
50.757	2	410	5076	8	2640	28	185	0
50.757	3	553	5076	8	3054	28	185	0
50.758	1	942	5076	9	1744	24	133	0
50.758	2	1300	5076	9	2667	26	149	0
50.758	3	1178	5076	9	3077	28	185	0
50.759	1	232	5076	10	1780	28	185	0
50.759	2	938	5076	10	2713	22	113	0
50.759	3	992	5076	10	3100	28	185	0
50.76	1	340	5077	1	1797	28	185	0
50.76	2	1240	5077	1	2739	26	149	0
50.76	3	770	5077	1	3127	28	185	0
50.761	1	749	5077	2	1820	26	149	0
50.761	2	463	5077	2	2765	28	185	0
50.761	3	1096	5077	2	3147	28	185	0
50.762	1	664	5077	3	1840	28	185	0
50.762	2	582	5077	3	2812	28	185	0
50.762	3	136	5077	3	3189	28	185	0
50.763	1	1133	5077	4	1856	28	185	0
50.763	2	570	5077	4	2866	28	185	0
50.763	3	1038	5077	4	3214	28	185	0
50.764	1	327	5077	5	1874	28	185	0
50.764	2	911	5077	5	2895	28	185	0
50.764	3	1384	5077	5	3241	28	185	0
50.765	1	1166	5077	6	1889	28	185	0
50.765	2	1300	5077	6	2667	26	149	0
50.765	3	856	5077	6	3260	28	185	0
50.766	1	1397	5077	7	1906	28	185	0
50.766	2	973	5077	7	2919	28	185	0
50.766	3	443	5077	7	3336	28	185	0
50.767	1	369	5077	8	1924	28	185	0
50.767	2	330	5077	8	2965	28	185	0
50.767	3	1238	5077	8	3358	22	113	0
50.768	1	723	5077	9	1964	26	149	0
50.768	2	196	5077	9	2990	28	185	0
50.768	3	1301	5077	9	3386	28	185	0
50.769	1	48	5077	10	1980	28	185	0
50.769	2	281	5077	10	3056	28	185	0
50.769	3	1115	5077	10	3415	28	185	0
50.77	1	73	5078	1	2001	28	185	0
50.77	2	1054	5078	1	3166	24	133	0
50.77	3	524	5078	1	3446	28	185	0
50.771	1	653	5078	2	2046	28	185	0
50.771	2	475	5078	2	3188	28	185	0
50.771	3	873	5078	2	3474	28	185	0
50.772	1	722	5078	3	2067	28	185	0
50.772	2	1221	5078	3	3208	26	149	0
50.772	3	975	5078	3	3509	28	185	0
50.773	1	739	5078	4	2084	28	185	0
50.773	2	732	5078	4	3239	28	185	0
50.773	3	425	5078	4	3555	28	185	0
50.774	1	105	5078	5	2106	28	185	0
50.774	2	984	5078	5	3265	28	185	0
50.774	3	384	5078	5	3597	28	185	0
50.775	1	608	5078	6	2122	28	185	0
50.775	2	901	5078	6	3291	28	185	0
50.775	3	1153	5078	6	3622	28	185	0
50.776	1	689	5078	7	2137	24	133	0
50.776	2	965	5078	7	3316	24	133	0
50.776	3	1061	5078	7	3667	18	87	0
50.777	1	1192	5078	8	2154	28	185	0
50.777	2	1004	5078	8	3338	28	185	0
50.777	3	1288	5078	8	3689	24	133	0
50.778	1	912	5078	9	2171	28	185	0
50.778	2	615	5078	9	3388	28	185	0
50.778	3	1067	5078	9	3710	28	185	0
50.779	1	970	5078	10	2192	28	185	0
50.779	2	1287	5078	10	3432	28	185	0
50.779	3	589	5078	10	3733	28	185	0
50.78	1	103	5079	1	2204	28	185	0
50.78	2	488	5079	1	3449	28	185	0
50.78	3	141	5079	1	3753	28	185	0
50.781	1	576	5079	2	2223	28	185	0
50.781	2	1249	5079	2	3500	28	185	0
50.781	3	383	5079	2	3770	28	185	0
50.782	1	956	5079	3	2256	28	185	0
50.782	2	451	5079	3	3523	28	185	0
50.782	3	382	5079	3	3790	28	185	0
50.783	1	776	5079	4	2280	28	185	0
50.783	2	464	5079	4	3553	28	185	0
50.783	3	523	5079	4	3810	28	185	0
50.784	1	695	5079	5	2298	28	185	0
50.784	2	529	5079	5	3580	28	185	0
50.784	3	1274	5079	5	3832	28	185	0
50.785	1	686	5079	6	2318	28	185	0
50.785	2	934	5079	6	3603	28	185	0
50.785	3	1169	5079	6	3850	28	185	0
50.786	1	667	5079	7	2344	28	185	0
50.786	2	1199	5079	7	3622	22	113	0
50.786	3	907	5079	7	3869	24	133	0
50.787	1	849	5079	8	2364	28	185	0
50.787	2	917	5079	8	3666	28	185	0
50.787	3	848	5079	8	3890	28	185	0
50.788	1	1173	5079	9	2392	28	185	0
50.788	2	546	5079	9	3690	28	185	0
50.788	3	503	5079	9	3906	28	185	0
50.789	1	1352	5079	10	2413	26	149	0
50.789	2	90	5079	10	3718	28	185	0
50.789	3	1190	5079	10	3923	20	105	0
50.79	1	1386	5080	1	2435	18	87	0
50.79	2	1007	5080	1	3738	24	133	0
50.79	3	145	5080	1	3951	28	185	0
50.791	1	1342	5080	2	2456	26	149	0
50.791	2	170	5080	2	3764	28	185	0
50.791	3	1095	5080	2	3971	22	113	0
50.792	1	1392	5080	3	2474	22	113	0
50.792	2	1209	5080	3	3784	24	133	0
50.792	3	1088	5080	3	3982	26	149	0
50.793	1	898	5080	4	2502	28	185	0
50.793	2	895	5080	4	3828	28	185	0
50.793	3	1128	5080	4	4002	28	185	0
50.794	1	670	5080	5	2527	28	185	0
50.794	2	440	5080	5	3847	28	185	0
50.794	3	325	5080	5	4017	28	185	0
50.795	1	1037	5080	6	2552	28	185	0
50.795	2	585	5080	6	3882	28	185	0
50.795	3	242	5080	6	4033	28	185	0
50.796	1	666	5080	7	2570	28	185	0
50.796	2	1233	5080	7	3901	24	133	0
50.796	3	982	5080	7	4050	26	149	0
50.797	1	978	5080	8	2588	28	185	0
50.797	2	558	5080	8	3917	28	185	0
50.797	3	1107	5080	8	4066	28	185	0
50.798	1	598	5080	9	2613	28	185	0
50.798	2	1354	5080	9	3934	28	185	0
50.798	3	214	5080	9	4081	28	185	0
50.799	1	31	5080	10	2637	28	185	0
50.799	2	1317	5080	10	3950	28	185	0
50.799	3	1204	5080	10	4099	28	185	0
50.8	1	94	5081	1	2666	28	185	0
50.8	2	480	5081	1	3962	28	185	0
50.8	3	542	5081	1	4112	28	185	0
50.801	1	754	5081	2	2690	28	185	0
50.801	2	1210	5081	2	3978	26	149	0
50.801	3	1089	5081	2	4126	28	185	0
50.802	1	1353	5081	3	2713	28	185	0
50.802	2	1098	5081	3	3995	28	185	0
50.802	3	752	5081	3	4141	28	185	0
50.803	1	1078	5081	4	2765	28	185	0
50.803	2	147	5081	4	4018	28	185	0
50.803	3	616	5081	4	4170	28	185	0
50.804	1	1235	5081	5	2793	28	185	0
50.804	2	67	5081	5	4038	28	185	0
50.804	3	1001	5081	5	4191	28	185	0
50.805	1	1371	5081	6	2846	20	105	0
50.805	2	310	5081	6	4065	28	185	0
50.805	3	1344	5081	6	4199	14	61	0
50.806	1	54	5081	7	2869	28	185	0
50.806	2	189	5081	7	4079	28	185	0
50.806	3	733	5081	7	4221	28	185	0
50.807	1	166	5081	8	2900	28	185	0
50.807	2	1308	5081	8	4091	28	185	0
50.807	3	334	5081	8	4225	28	185	0
50.808	1	819	5081	9	2925	28	185	0
50.808	2	883	5081	9	4115	26	149	0
50.808	3	331	5081	9	4230	28	185	0
50.809	1	165	5081	10	2952	28	185	0
50.809	2	515	5081	10	4128	28	185	0
50.809	3	803	5081	10	4234	28	185	0
50.81	1	346	5082	1	2970	28	185	0
50.81	2	1071	5082	1	4134	28	185	0
50.81	3	959	5082	1	4239	28	185	0
50.811	1	1389	5082	2	2991	28	185	0
50.811	2	163	5082	2	4143	28	185	0
50.811	3	0	5082	2	1	28	185	0
50.812	1	412	5082	3	3016	28	185	0
50.812	2	1292	5082	3	4151	28	185	0
50.812	3	0	5082	3	3	28	185	0
50.813	1	245	5082	4	3042	28	185	0
50.813	2	1304	5082	4	4156	28	185	0
50.813	3	0	5082	4	4	28	185	0
50.814	1	683	5082	5	3067	28	185	0
50.814	2	1020	5082	5	4162	26	149	0
50.814	3	0	5082	5	5	28	185	0
50.815	1	536	5082	6	3094	28	185	0
50.815	2	1398	5082	6	4167	28	185	0
50.815	3	0	5082	6	7	28	185	0
50.816	1	1326	5082	7	3118	22	113	0
50.816	2	1239	5082	7	4173	24	133	0
50.816	3	0	5082	7	8	28	185	0
50.817	1	102	5082	8	3180	28	185	0
50.817	2	760	5082	8	4178	28	185	0
50.817	3	0	5082	8	11	28	185	0
50.818	1	843	5082	9	3202	28	185	0
50.818	2	563	5082	9	4182	28	185	0
50.818	3	0	5082	9	15	20	105	0
50.819	1	381	5082	10	3228	28	185	0
50.819	2	267	5082	10	4185	28	185	0
50.819	3	0	5082	10	17	28	185	0
50.82	1	887	5083	1	3247	28	185	0
50.82	2	1097	5083	1	4187	26	149	0
50.82	3	0	5083	1	18	28	185	0
50.821	1	1155	5083	2	3265	28	185	0
50.821	2	0	5083	2	1	28	185	0
50.821	3	0	5083	2	21	28	185	0
50.822	1	767	5083	3	3311	28	185	0
50.822	2	0	5083	3	5	28	185	0
50.822	3	0	5083	3	22	28	185	0
50.823	1	694	5083	4	3335	28	185	0
50.823	2	0	5083	4	6	28	185	0
50.823	3	0	5083	4	23	28	185	0
50.824	1	660	5083	5	3357	28	185	0
50.824	2	0	5083	5	7	28	185	0
50.824	3	0	5083	5	24	28	185	0
50.825	1	1321	5083	6	3382	18	87	0
50.825	2	0	5083	6	8	28	185	0
50.825	3	0	5083	6	28	28	185	0
50.826	1	358	5083	7	3403	28	185	0
50.826	2	0	5083	7	10	28	185	0
50.826	3	0	5083	7	29	26	149	0
50.827	1	1339	5083	8	3424	24	133	0
50.827	2	0	5083	8	11	22	113	0
50.827	3	0	5083	8	31	28	185	0
50.828	1	1320	5083	9	3449	28	185	0
50.828	2	0	5083	9	14	28	185	0
50.828	3	0	5083	9	33	28	185	0
50.829	1	84	5083	10	3497	28	185	0
50.829	2	0	5083	10	15	22	113	0
50.829	3	0	5083	10	34	28	185	0
50.83	1	904	5084	1	3514	28	185	0
50.83	2	0	5084	1	16	28	185	0
50.83	3	0	5084	1	37	28	185	0
50.831	1	897	5084	2	3537	28	185	0
50.831	2	0	5084	2	19	28	185	0
50.831	3	0	5084	2	43	24	133	0
50.832	1	1065	5084	3	3565	28	185	0
50.832	2	0	5084	3	21	28	185	0
50.832	3	0	5084	3	44	24	133	0
50.833	1	811	5084	4	3612	28	185	0
50.833	2	0	5084	4	24	26	149	0
50.833	3	0	5084	4	47	28	185	0
50.834	1	858	5084	5	3633	28	185	0
50.834	2	0	5084	5	27	28	185	0
50.834	3	0	5084	5	52	28	185	0
50.835	1	1291	5084	6	3649	28	185	0
50.835	2	0	5084	6	28	28	185	0
50.835	3	0	5084	6	55	28	185	0
50.836	1	192	5084	7	3670	28	185	0
50.836	2	0	5084	7	31	28	185	0
50.836	3	0	5084	7	57	24	133	0
50.837	1	780	5084	8	3690	28	185	0
50.837	2	0	5084	8	32	28	185	0
50.837	3	0	5084	8	63	28	185	0
50.838	1	101	5084	9	3702	28	185	0
50.838	2	0	5084	9	33	28	185	0
50.838	3	0	5084	9	64	28	185	0
50.839	1	699	5084	10	3722	28	185	0
50.839	2	0	5084	10	36	20	105	0
50.839	3	0	5084	10	66	28	185	0
50.84	1	176	5085	1	3772	28	185	0
50.84	2	0	5085	1	40	28	185	0
50.84	3	0	5085	1	69	28	185	0
50.841	1	40	5085	2	3790	28	185	0
50.841	2	0	5085	2	41	28	185	0
50.841	3	0	5085	2	71	28	185	0
50.842	1	38	5085	3	3810	28	185	0
50.842	2	0	5085	3	42	28	185	0
50.842	3	0	5085	3	73	26	149	0
50.843	1	467	5085	4	3846	28	185	0
50.843	2	0	5085	4	46	28	185	0
50.843	3	0	5085	4	76	28	185	0
50.844	1	7	5085	5	3881	28	185	0
50.844	2	0	5085	5	48	28	185	0
50.844	3	0	5085	5	82	28	185	0
50.845	1	1148	5085	6	3915	28	185	0
50.845	2	0	5085	6	50	28	185	0
50.845	3	0	5085	6	85	28	185	0
50.846	1	1145	5085	7	3931	28	185	0
50.846	2	0	5085	7	52	24	133	0
50.846	3	0	5085	7	86	28	185	0
50.847	1	378	5085	8	3947	28	185	0
50.847	2	0	5085	8	53	28	185	0
50.847	3	0	5085	8	90	28	185	0
50.848	1	1023	5085	9	3980	28	185	0
50.848	2	0	5085	9	56	28	185	0
50.848	3	0	5085	9	92	28	185	0
50.849	1	51	5085	10	4006	28	185	0
50.849	2	0	5085	10	57	28	185	0
50.849	3	0	5085	10	93	26	149	0
50.85	1	75	5086	1	4019	28	185	0
50.85	2	0	5086	1	70	28	185	0
50.85	3	0	5086	1	96	28	185	0
50.851	1	765	5086	2	4050	28	185	0
50.851	2	0	5086	2	48	28	185	0
50.851	3	0	5086	2	99	28	185	0
50.852	1	1393	5086	3	4064	20	105	0
50.852	2	0	5086	3	72	22	113	0
50.852	3	0	5086	3	103	24	133	0
50.853	1	903	5086	4	4091	28	185	0
50.853	2	0	5086	4	79	28	185	0
50.853	3	0	5086	4	106	28	185	0
50.854	1	1395	5086	5	4104	22	113	0
50.854	2	0	5086	5	89	28	185	0
50.854	3	0	5086	5	111	28	185	0
50.855	1	823	5086	6	4112	24	133	0
50.855	2	0	5086	6	93	28	185	0
50.855	3	0	5086	6	113	28	185	0
50.856	1	185	5086	7	4123	28	185	0
50.856	2	0	5086	7	101	24	133	0
50.856	3	0	5086	7	115	26	149	0
50.857	1	1219	5086	8	4130	28	185	0
50.857	2	0	5086	8	103	28	185	0
50.857	3	0	5086	8	119	28	185	0
50.858	1	322	5086	9	4141	28	185	0
50.858	2	0	5086	9	108	28	185	0
50.858	3	0	5086	9	124	28	185	0
50.859	1	466	5086	10	4151	28	185	0
50.859	2	0	5086	10	112	28	185	0
50.859	3	0	5086	10	132	28	185	0
50.86	1	681	5087	1	4160	28	185	0
50.86	2	0	5087	1	116	24	133	0
50.86	3	0	5087	1	134	28	185	0
50.861	1	1360	5087	2	4173	18	87	0
50.861	2	0	5087	2	117	28	185	0
50.861	3	0	5087	2	135	28	185	0
50.862	1	72	5087	3	4182	28	185	0
50.862	2	0	5087	3	118	28	185	0
50.862	3	0	5087	3	137	28	185	0
50.863	1	120	5087	4	4189	28	185	0
50.863	2	0	5087	4	123	28	185	0
50.863	3	0	5087	4	141	28	185	0
50.864	1	60	5087	5	4191	28	185	0
50.864	2	0	5087	5	135	28	185	0
50.864	3	0	5087	5	142	28	185	0
50.865	1	0	5087	6	2	28	185	0
50.865	2	0	5087	6	148	28	185	0
50.865	3	0	5087	6	169	20	105	0
50.866	1	0	5087	7	4	28	185	0
50.866	2	0	5087	7	150	28	185	0
50.866	3	0	5087	7	194	28	185	0
50.867	1	0	5087	8	5	28	185	0
50.867	2	0	5087	8	154	28	185	0
50.867	3	0	5087	8	227	28	185	0
50.868	1	0	5087	9	6	28	185	0
50.868	2	0	5087	9	159	28	185	0
50.868	3	0	5087	9	135	28	185	0
50.869	1	0	5087	10	7	28	185	0
50.869	2	0	5087	10	161	28	185	0
50.869	3	0	5087	10	237	26	149	0
50.87	1	0	5088	1	9	28	185	0
50.87	2	0	5088	1	193	24	133	0
50.87	3	0	5088	1	250	28	185	0
50.871	1	0	5088	2	10	28	185	0
50.871	2	0	5088	2	246	28	185	0
50.871	3	0	5088	2	356	24	133	0
50.872	1	0	5088	3	11	28	185	0
50.872	2	0	5088	3	256	24	133	0
50.872	3	0	5088	3	361	24	133	0
50.873	1	0	5088	4	14	28	185	0
50.873	2	0	5088	4	279	26	149	0
50.873	3	0	5088	4	405	22	113	0
50.874	1	0	5088	5	15	28	185	0
50.874	2	0	5088	5	282	26	149	0
50.874	3	1318	5088	5	538	24	133	0
50.875	1	0	5088	6	16	28	185	0
50.875	2	0	5088	6	308	24	133	0
50.875	3	1216	5088	6	563	24	133	0
50.876	1	0	5088	7	18	28	185	0
50.876	2	0	5088	7	339	24	133	0
50.876	3	1248	5088	7	888	22	113	0
50.877	1	0	5088	8	23	28	185	0
50.877	2	0	5088	8	410	24	133	0
50.877	3	1313	5088	8	1082	26	149	0
50.878	1	0	5088	9	24	28	185	0
50.878	2	0	5088	9	520	20	105	0
50.878	3	1256	5088	9	1095	28	185	0
50.879	1	0	5088	10	33	28	185	0
50.879	2	1017	5088	10	609	22	113	0
50.879	3	1275	5088	10	1213	24	133	0
50.88	1	0	5089	1	36	28	185	0
50.88	2	1108	5089	1	992	26	149	0
50.88	3	1043	5089	1	1370	26	149	0
50.881	1	0	5089	2	37	28	185	0
50.881	2	1118	5089	2	1232	26	149	0
50.881	3	937	5089	2	1381	22	113	0
50.882	1	0	5089	3	39	28	185	0
50.882	2	930	5089	3	1267	28	185	0
50.882	3	1092	5089	3	1717	22	113	0
50.883	1	0	5089	4	41	28	185	0
50.883	2	1297	5089	4	1363	28	185	0
50.883	3	1191	5089	4	1884	24	133	0
50.884	1	0	5089	5	42	28	185	0
50.884	2	1120	5089	5	1391	24	133	0
50.884	3	1105	5089	5	2003	26	149	0
50.885	1	0	5089	6	44	28	185	0
50.885	2	1045	5089	6	1571	28	185	0
50.885	3	1056	5089	6	2294	28	185	0
50.886	1	0	5089	7	48	20	105	0
50.886	2	1200	5089	7	1589	24	133	0
50.886	3	1316	5089	7	2388	24	133	0
50.887	1	0	5089	8	49	28	185	0
50.887	2	1271	5089	8	1641	28	185	0
50.887	3	1139	5089	8	2515	22	113	0
50.888	1	0	5089	9	50	28	185	0
50.888	2	1285	5089	9	1670	18	87	0
50.888	3	1014	5089	9	2918	22	113	0
50.889	1	0	5089	10	54	28	185	0
50.889	2	1314	5089	10	1704	22	113	0
50.889	3	1094	5089	10	2938	28	185	0
50.89	1	0	5090	1	55	28	185	0
50.89	2	1036	5090	1	1885	28	185	0
50.89	3	1220	5090	1	2956	22	113	0
50.891	1	0	5090	2	56	28	185	0
50.891	2	1350	5090	2	2395	18	87	0
50.891	3	1238	5090	2	3358	22	113	0
50.892	1	0	5090	3	57	28	185	0
50.892	2	1224	5090	3	2477	26	149	0
50.892	3	1061	5090	3	3667	18	87	0
50.893	1	0	5090	4	60	28	185	0
50.893	2	938	5090	4	2713	28	185	0
50.893	3	1288	5090	4	3689	24	133	0
50.894	1	0	5090	5	61	28	185	0
50.894	2	965	5090	5	3316	24	133	0
50.894	3	1190	5090	5	3923	20	105	0
50.895	1	0	5090	6	62	28	185	0
50.895	2	1199	5090	6	3622	22	113	0
50.895	3	1095	5090	6	3971	22	113	0
50.896	1	0	5090	7	63	28	185	0
50.896	2	1007	5090	7	3738	24	133	0
50.896	3	1344	5090	7	4199	14	61	0
50.897	1	0	5090	8	64	28	185	0
50.897	2	1233	5090	8	3901	24	133	0
50.897	3	0	5090	8	15	20	105	0
50.898	1	0	5090	9	65	28	185	0
50.898	2	1239	5090	9	4173	24	133	0
50.898	3	0	5090	9	43	24	133	0
50.899	1	0	5090	10	66	28	185	0
50.899	2	0	5090	10	11	22	113	0
50.899	3	0	5090	10	44	24	133	0
50.9	1	0	5091	1	72	20	105	0
50.9	2	0	5091	1	15	22	113	0
50.9	3	0	5091	1	57	24	133	0
50.901	1	0	5091	2	78	28	185	0
50.901	2	0	5091	2	36	20	105	0
50.901	3	0	5091	2	93	26	149	0
50.902	1	0	5091	3	82	28	185	0
50.902	2	0	5091	3	52	24	133	0
50.902	3	0	5091	3	103	24	133	0
50.903	1	0	5091	4	86	28	185	0
50.903	2	0	5091	4	57	28	185	0
50.903	3	0	5091	4	237	26	149	0
50.904	1	0	5091	5	91	28	185	0
50.904	2	0	5091	5	72	22	113	0
50.904	3	937	5091	5	1381	22	113	0
50.905	1	0	5091	6	93	20	105	0
50.905	2	0	5091	6	101	24	133	0
50.905	3	1191	5091	6	1884	24	133	0
50.906	1	0	5091	7	96	28	185	0
50.906	2	0	5091	7	116	24	133	0
50.906	3	1056	5091	7	2294	28	185	0
50.907	1	0	5091	8	72	20	105	0
50.907	2	0	5091	8	246	28	185	0
50.907	3	1014	5091	8	2918	28	185	0
50.908	1	0	5091	9	101	28	185	0
50.908	2	0	5091	9	256	24	133	0
50.908	3	1094	5091	9	2938	28	185	0
50.909	1	0	5091	10	113	28	185	0
50.909	2	0	5091	10	279	26	149	0
50.909	3	1238	5091	10	3358	24	133	0
50.91	1	0	5092	1	117	28	185	0
50.91	2	0	5092	1	282	26	149	0
50.91	3	1061	5092	1	3667	18	87	0
50.911	1	0	5092	2	121	28	185	0
50.911	2	0	5092	2	520	20	105	0
50.912	1	0	5092	3	139	28	185	0
50.912	2	1108	5092	3	992	26	149	0
50.913	1	0	5092	4	156	14	61	0
50.913	2	930	5092	4	1267	28	185	0
50.914	1	0	5092	5	161	18	87	0
50.914	2	1271	5092	5	1641	28	185	0
50.915	1	0	5092	6	171	22	113	0
50.915	2	1285	5092	6	1670	18	87	0
50.916	1	0	5092	7	199	22	113	0
50.916	2	1314	5092	7	1704	22	113	0
50.917	1	0	5092	8	215	14	61	0
50.917	2	1350	5092	8	2395	18	87	0
50.918	1	0	5092	9	219	18	87	0
50.918	2	0	5092	9	11	22	113	0
50.919	1	0	5092	10	223	28	185	0
50.919	2	0	5092	10	15	22	113	0
50.92	1	0	5093	1	242	14	61	0
50.921	1	0	5093	2	264	28	185	0
50.922	1	0	5093	3	276	16	75	0
50.923	1	0	5093	4	291	20	105	0
50.924	1	0	5093	5	441	20	105	0
50.925	1	1363	5093	6	807	12	47	0
50.926	1	1357	5093	7	883	20	105	0
50.927	1	687	5093	8	901	26	149	0
50.928	1	1329	5093	9	1048	22	113	0
50.929	1	1338	5093	10	1132	20	105	0
50.93	1	1373	5094	1	1433	22	113	0
50.931	1	1333	5094	2	1492	22	113	0
50.932	1	1358	5094	3	1684	20	105	0
50.933	1	942	5094	4	1744	28	185	0
50.934	1	689	5094	5	2137	28	185	0
50.935	1	1386	5094	6	2435	16	75	0
50.936	1	1392	5094	7	2474	16	75	0
50.937	1	1371	5094	8	2846	20	105	0
50.938	1	1326	5094	9	3118	18	87	0
50.939	1	1339	5094	10	3424	24	133	0
50.94	1	1393	5095	1	4064	20	105	0
50.941	1	1395	5095	2	4104	22	113	0
50.942	1	823	5095	3	4112	24	133	0
50.943	1	1360	5095	4	4173	18	87	0
50.944	1	0	5095	5	48	20	105	0
50.945	1	0	5095	6	72	20	105	0
50.946	1	0	5095	7	93	20	105	0
50.947	1	0	5095	8	156	14	61	0
50.948	1	0	5095	9	161	18	87	0
50.949	1	0	5095	10	171	22	113	0
50.95	1	0	5096	1	215	14	61	0
50.951	1	0	5096	2	264	28	185	0
50.952	1	1363	5096	3	807	12	47	0
50.953	1	1329	5096	4	1048	22	113	0
50.954	1	1338	5096	5	1132	20	105	0
50.955	1	1333	5096	6	1492	22	113	0
50.956	1	1358	5096	7	1684	20	105	0
50.957	1	1386	5096	8	2435	16	75	0
50.958	1	1392	5096	9	2474	16	75	0
50.959	1	1371	5096	10	2846	20	105	0
50.96	1	1326	5097	1	3118	18	87	0
50.961	1	1395	5097	2	4104	22	113	0
50.962	1	1360	5097	3	4173	18	87	0
50.963	1	0	5097	4	72	20	105	0
50.964	1	1363	5097	5	807	12	47	0
51.505	1	1338	5151	6	1132	20	105	0
51.505	2	0	5151	6	36	24	133	0
51.505	3	1095	5151	6	3971	18	87	0
51.506	1	1333	5151	7	1492	20	105	0
51.506	2	0	5151	7	38	28	185	0
51.506	3	211	5151	7	4151	28	185	0
51.507	1	798	5151	8	1765	28	185	0
