% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.628	2	0	4263	9	529	28	185	0
42.628	3	0	4263	9	207	28	185	0
42.629	1	0	4263	10	67	28	185	0
42.629	2	0	4263	10	533	28	185	0
42.629	3	0	4263	10	212	28	185	0
42.63	1	0	4264	1	68	28	185	0
42.63	2	0	4264	1	537	28	185	0
42.63	3	0	4264	1	214	28	185	0
42.631	1	0	4264	2	70	28	185	0
42.631	2	0	4264	2	542	28	185	0
42.631	3	0	4264	2	216	28	185	0
42.632	1	0	4264	3	71	28	185	0
42.632	2	0	4264	3	549	28	185	0
42.632	3	0	4264	3	217	28	185	0
42.633	1	0	4264	4	72	20	105	0
42.633	2	1083	4264	4	566	28	185	0
42.633	3	0	4264	4	221	28	185	0
42.634	1	0	4264	5	75	28	185	0
42.634	2	1206	4264	5	573	28	185	0
42.634	3	0	4264	5	223	28	185	0
42.635	1	0	4264	6	76	28	185	0
42.635	2	297	4264	6	580	28	185	0
42.635	3	0	4264	6	227	28	185	0
42.636	1	0	4264	7	77	28	185	0
42.636	2	920	4264	7	586	28	185	0
42.636	3	0	4264	7	230	28	185	0
42.637	1	0	4264	8	79	28	185	0
42.637	2	86	4264	8	594	28	185	0
42.637	3	0	4264	8	231	28	185	0
42.638	1	0	4264	9	82	28	185	0
42.638	2	1017	4264	9	609	28	185	0
42.638	3	0	4264	9	234	28	185	0
42.639	1	0	4264	10	84	28	185	0
42.639	2	940	4264	10	612	28	185	0
42.639	3	0	4264	10	237	26	149	0
42.64	1	0	4265	1	85	28	185	0
42.64	2	265	4265	1	618	28	185	0
42.64	3	0	4265	1	240	28	185	0
42.641	1	0	4265	2	86	28	185	0
42.641	2	470	4265	2	624	28	185	0
42.641	3	0	4265	2	242	28	185	0
42.642	1	0	4265	3	88	28	185	0
42.642	2	1309	4265	3	637	22	113	0
42.642	3	0	4265	3	245	28	185	0
42.643	1	0	4265	4	89	28	185	0
42.643	2	855	4265	4	645	28	185	0
42.643	3	0	4265	4	250	28	185	0
42.644	1	0	4265	5	90	28	185	0
42.644	2	861	4265	5	651	28	185	0
42.644	3	0	4265	5	254	24	133	0
42.645	1	0	4265	6	91	28	185	0
42.645	2	845	4265	6	657	28	185	0
42.645	3	0	4265	6	257	28	185	0
42.646	1	0	4265	7	93	20	105	0
42.646	2	703	4265	7	666	28	185	0
42.646	3	0	4265	7	260	28	185	0
42.647	1	0	4265	8	94	28	185	0
42.647	2	191	4265	8	678	28	185	0
42.647	3	0	4265	8	262	28	185	0
42.648	1	0	4265	9	96	28	185	0
42.648	2	501	4265	9	682	28	185	0
42.648	3	0	4265	9	266	28	185	0
42.649	1	0	4265	10	97	28	185	0
42.649	2	802	4265	10	692	28	185	0
42.649	3	0	4265	10	271	28	185	0
42.65	1	0	4266	1	98	28	185	0
42.65	2	489	4266	1	697	28	185	0
42.65	3	0	4266	1	276	28	185	0
42.651	1	0	4266	2	100	28	185	0
42.651	2	186	4266	2	705	28	185	0
42.651	3	0	4266	2	278	28	185	0
42.652	1	0	4266	3	101	28	185	0
42.652	2	413	4266	3	714	28	185	0
42.652	3	0	4266	3	283	28	185	0
42.653	1	0	4266	4	102	28	185	0
42.653	2	820	4266	4	722	28	185	0
42.653	3	0	4266	4	285	28	185	0
42.654	1	0	4266	5	103	28	185	0
42.654	2	449	4266	5	729	28	185	0
42.654	3	0	4266	5	287	28	185	0
42.655	1	0	4266	6	104	28	185	0
42.655	2	285	4266	6	734	28	185	0
42.655	3	0	4266	6	290	28	185	0
42.656	1	0	4266	7	105	28	185	0
42.656	2	342	4266	7	743	28	185	0
42.656	3	0	4266	7	291	28	185	0
42.657	1	0	4266	8	106	28	185	0
42.657	2	1110	4266	8	753	28	185	0
42.657	3	0	4266	8	293	28	185	0
42.658	1	0	4266	9	107	28	185	0
42.658	2	435	4266	9	758	28	185	0
42.658	3	0	4266	9	294	28	185	0
42.659	1	0	4266	10	108	28	185	0
42.659	2	1156	4266	10	765	28	185	0
42.659	3	0	4266	10	299	28	185	0
42.66	1	0	4267	1	109	28	185	0
42.66	2	248	4267	1	773	28	185	0
42.66	3	0	4267	1	303	28	185	0
42.661	1	0	4267	2	110	28	185	0
42.661	2	894	4267	2	782	28	185	0
42.661	3	0	4267	2	305	28	185	0
42.662	1	0	4267	3	112	28	185	0
42.662	2	859	4267	3	787	28	185	0
42.662	3	0	4267	3	309	28	185	0
42.663	1	0	4267	4	113	28	185	0
42.663	2	98	4267	4	796	28	185	0
42.663	3	0	4267	4	312	28	185	0
42.664	1	0	4267	5	114	28	185	0
42.664	2	583	4267	5	803	28	185	0
42.664	3	0	4267	5	316	28	185	0
42.665	1	0	4267	6	115	28	185	0
42.665	2	357	4267	6	812	28	185	0
42.665	3	0	4267	6	317	28	185	0
42.666	1	0	4267	7	116	28	185	0
42.666	2	952	4267	7	821	28	185	0
42.666	3	0	4267	7	320	28	185	0
42.667	1	0	4267	8	117	28	185	0
42.667	2	377	4267	8	828	28	185	0
42.667	3	0	4267	8	324	28	185	0
42.668	1	0	4267	9	119	28	185	0
42.668	2	1261	4267	9	837	28	185	0
42.668	3	0	4267	9	327	28	185	0
42.669	1	0	4267	10	121	28	185	0
42.669	2	562	4267	10	845	28	185	0
42.669	3	0	4267	10	332	28	185	0
42.67	1	0	4268	1	123	28	185	0
42.67	2	857	4268	1	853	28	185	0
42.67	3	0	4268	1	338	28	185	0
42.671	1	0	4268	2	124	28	185	0
42.671	2	1102	4268	2	863	28	185	0
42.671	3	0	4268	2	349	28	185	0
42.672	1	0	4268	3	125	28	185	0
42.672	2	415	4268	3	876	28	185	0
42.672	3	0	4268	3	353	28	185	0
42.673	1	0	4268	4	127	28	185	0
42.673	2	422	4268	4	889	28	185	0
42.673	3	0	4268	4	361	28	185	0
42.674	1	0	4268	5	129	28	185	0
42.674	2	842	4268	5	897	28	185	0
42.674	3	0	4268	5	368	28	185	0
42.675	1	0	4268	6	130	28	185	0
42.675	2	809	4268	6	908	28	185	0
42.675	3	0	4268	6	374	28	185	0
42.676	1	0	4268	7	132	28	185	0
42.676	2	1062	4268	7	921	28	185	0
42.676	3	0	4268	7	377	28	185	0
42.677	1	0	4268	8	133	28	185	0
42.677	2	1039	4268	8	937	28	185	0
42.677	3	0	4268	8	384	28	185	0
42.678	1	0	4268	9	135	28	185	0
42.678	2	506	4268	9	947	28	185	0
42.678	3	0	4268	9	388	28	185	0
42.679	1	0	4268	10	137	28	185	0
42.679	2	468	4268	10	958	28	185	0
42.679	3	0	4268	10	391	28	185	0
42.68	1	0	4269	1	139	28	185	0
42.68	2	336	4269	1	969	28	185	0
42.68	3	0	4269	1	361	28	185	0
42.681	1	0	4269	2	140	26	149	0
42.681	2	1236	4269	2	982	26	149	0
42.681	3	0	4269	2	393	24	133	0
42.682	1	0	4269	3	141	28	185	0
42.682	2	1108	4269	3	992	26	149	0
42.682	3	0	4269	3	398	28	185	0
42.683	1	0	4269	4	145	28	185	0
42.683	2	1390	4269	4	1005	28	185	0
42.683	3	0	4269	4	400	28	185	0
42.684	1	0	4269	5	146	28	185	0
42.684	2	551	4269	5	1014	28	185	0
42.684	3	0	4269	5	405	18	87	0
42.685	1	0	4269	6	149	28	185	0
42.685	2	519	4269	6	1019	28	185	0
42.685	3	0	4269	6	407	28	185	0
42.686	1	0	4269	7	150	28	185	0
42.686	2	455	4269	7	1035	28	185	0
42.686	3	0	4269	7	410	28	185	0
42.687	1	0	4269	8	151	28	185	0
42.687	2	1136	4269	8	1053	26	149	0
42.687	3	0	4269	8	413	28	185	0
42.688	1	0	4269	9	152	28	185	0
42.688	2	389	4269	9	1064	28	185	0
42.688	3	0	4269	9	417	28	185	0
42.689	1	0	4269	10	154	28	185	0
42.689	2	50	4269	10	1075	28	185	0
42.689	3	0	4269	10	419	28	185	0
42.69	1	0	4270	1	155	28	185	0
42.69	2	1254	4270	1	1082	28	185	0
42.69	3	0	4270	1	422	28	185	0
42.691	1	0	4270	2	156	22	113	0
42.691	2	985	4270	2	1094	28	185	0
42.691	3	0	4270	2	426	24	133	0
42.692	1	0	4270	3	158	24	133	0
42.692	2	1241	4270	3	1099	28	185	0
42.692	3	0	4270	3	430	28	185	0
42.693	1	0	4270	4	161	20	105	0
42.693	2	70	4270	4	1112	28	185	0
42.693	3	0	4270	4	436	28	185	0
42.694	1	0	4270	5	163	28	185	0
42.694	2	355	4270	5	1121	28	185	0
42.694	3	0	4270	5	437	28	185	0
42.695	1	0	4270	6	166	28	185	0
42.695	2	37	4270	6	1138	28	185	0
42.695	3	0	4270	6	445	28	185	0
42.696	1	0	4270	7	168	26	149	0
42.696	2	738	4270	7	1144	28	185	0
42.696	3	0	4270	7	449	28	185	0
42.697	1	0	4270	8	170	28	185	0
42.697	2	1021	4270	8	1157	28	185	0
42.697	3	0	4270	8	456	22	113	0
42.698	1	0	4270	9	171	18	87	0
42.698	2	1312	4270	9	1169	28	185	0
42.698	3	0	4270	9	461	28	185	0
42.699	1	0	4270	10	172	28	185	0
42.699	2	1367	4270	10	1189	28	185	0
42.699	3	0	4270	10	465	28	185	0
42.7	1	0	4271	1	176	24	133	0
42.7	2	928	4271	1	1217	28	185	0
42.7	3	0	4271	1	469	28	185	0
42.701	1	0	4271	2	179	28	185	0
42.701	2	1118	4271	2	1232	28	185	0
42.701	3	0	4271	2	475	28	185	0
42.702	1	0	4271	3	182	28	185	0
42.702	2	111	4271	3	1242	28	185	0
42.702	3	0	4271	3	480	28	185	0
42.703	1	0	4271	4	184	28	185	0
42.703	2	594	4271	4	1253	28	185	0
42.703	3	0	4271	4	483	24	133	0
42.704	1	0	4271	5	186	28	185	0
42.704	2	930	4271	5	1267	24	133	0
42.704	3	0	4271	5	488	28	185	0
42.705	1	0	4271	6	188	28	185	0
42.705	2	1149	4271	6	1282	24	133	0
42.705	3	0	4271	6	495	28	185	0
42.706	1	0	4271	7	190	28	185	0
42.706	2	960	4271	7	1311	28	185	0
42.706	3	0	4271	7	502	28	185	0
42.707	1	0	4271	8	193	28	185	0
42.707	2	289	4271	8	1321	28	185	0
42.707	3	972	4271	8	516	28	185	0
42.708	1	0	4271	9	194	28	185	0
42.708	2	1176	4271	9	1337	28	185	0
42.708	3	659	4271	9	522	28	185	0
42.709	1	0	4271	10	195	28	185	0
42.709	2	1057	4271	10	1352	28	185	0
42.709	3	1211	4271	10	525	28	185	0
42.71	1	0	4272	1	197	28	185	0
42.71	2	1297	4272	1	1363	22	113	0
42.71	3	976	4272	1	533	28	185	0
42.711	1	0	4272	2	198	28	185	0
42.711	2	1120	4272	2	1391	28	185	0
42.711	3	1318	4272	2	538	28	185	0
42.712	1	0	4272	3	199	22	113	0
42.712	2	89	4272	3	1405	28	185	0
42.712	3	137	4272	3	545	28	185	0
42.713	1	0	4272	4	202	28	185	0
42.713	2	1186	4272	4	1422	24	133	0
42.713	3	815	4272	4	556	28	185	0
42.714	1	0	4272	5	203	28	185	0
42.714	2	174	4272	5	1437	28	185	0
42.714	3	1216	4272	5	563	28	185	0
42.715	1	0	4272	6	206	28	185	0
42.715	2	1160	4272	6	1452	28	185	0
42.715	3	919	4272	6	569	28	185	0
42.716	1	0	4272	7	207	28	185	0
42.716	2	430	4272	7	1466	28	185	0
42.716	3	26	4272	7	575	28	185	0
42.717	1	0	4272	8	208	28	185	0
42.717	2	1295	4272	8	1479	28	185	0
42.717	3	1162	4272	8	583	28	185	0
42.718	1	0	4272	9	210	28	185	0
42.718	2	604	4272	9	1498	26	149	0
42.718	3	1059	4272	9	589	26	149	0
42.719	1	0	4272	10	213	28	185	0
42.719	2	541	4272	10	1514	28	185	0
42.719	3	1090	4272	10	598	28	185	0
42.72	1	0	4273	1	215	14	61	0
42.72	2	453	4273	1	1533	28	185	0
42.72	3	633	4273	1	601	28	185	0
42.721	1	0	4273	2	217	28	185	0
42.721	2	636	4273	2	1545	28	185	0
42.721	3	784	4273	2	609	28	185	0
42.722	1	0	4273	3	218	28	185	0
42.722	2	1119	4273	3	1561	28	185	0
42.722	3	315	4273	3	618	28	185	0
42.723	1	0	4273	4	219	16	75	0
42.723	2	1045	4273	4	1571	28	185	0
42.723	3	871	4273	4	626	28	185	0
42.724	1	0	4273	5	220	28	185	0
42.724	2	1200	4273	5	1589	20	105	0
42.724	3	899	4273	5	632	28	185	0
42.725	1	0	4273	6	221	28	185	0
42.725	2	1091	4273	6	1608	26	149	0
42.725	3	572	4273	6	640	28	185	0
42.726	1	0	4273	7	223	28	185	0
42.726	2	1154	4273	7	1622	26	149	0
42.726	3	876	4273	7	648	28	185	0
42.727	1	0	4273	8	225	28	185	0
42.727	2	184	4273	8	1631	28	185	0
42.727	3	391	4273	8	656	28	185	0
42.728	1	0	4273	9	227	28	185	0
42.728	2	1271	4273	9	1641	28	185	0
42.728	3	509	4273	9	665	28	185	0
42.729	1	0	4273	10	229	28	185	0
42.729	2	220	4273	10	1653	28	185	0
42.729	3	989	4273	10	680	22	113	0
42.73	1	0	4274	1	230	28	185	0
42.73	2	1285	4274	1	1670	22	113	0
42.73	3	1277	4274	1	688	24	133	0
42.731	1	0	4274	2	232	28	185	0
42.731	2	740	4274	2	1686	28	185	0
42.731	3	1296	4274	2	698	28	185	0
42.732	1	0	4274	3	236	28	185	0
42.732	2	1314	4274	3	1704	22	113	0
42.732	3	198	4274	3	707	28	185	0
42.733	1	0	4274	4	240	28	185	0
42.733	2	1368	4274	4	1722	28	185	0
42.733	3	293	4274	4	711	28	185	0
42.734	1	0	4274	5	242	14	61	0
42.734	2	812	4274	5	1739	28	185	0
42.734	3	637	4274	5	719	28	185	0
42.735	1	0	4274	6	244	28	185	0
42.735	2	1282	4274	6	1753	28	185	0
42.735	3	143	4274	6	725	28	185	0
42.736	1	0	4274	7	246	28	185	0
42.736	2	531	4274	7	1788	28	185	0
42.736	3	1064	4274	7	730	28	185	0
42.737	1	0	4274	8	249	28	185	0
42.737	2	290	4274	8	1831	28	185	0
42.737	3	317	4274	8	738	28	185	0
42.738	1	0	4274	9	255	28	185	0
42.738	2	328	4274	9	1866	28	185	0
42.738	3	442	4274	9	745	28	185	0
42.739	1	0	4274	10	258	28	185	0
42.739	2	309	4274	10	1902	28	185	0
42.739	3	1081	4274	10	754	28	185	0
42.74	1	0	4275	1	262	28	185	0
42.74	2	500	4275	1	1917	28	185	0
42.74	3	465	4275	1	765	28	185	0
42.741	1	0	4275	2	264	28	185	0
42.741	2	769	4275	2	1939	28	185	0
42.741	3	1152	4275	2	772	26	149	0
42.742	1	0	4275	3	265	28	185	0
42.742	2	602	4275	3	1951	28	185	0
42.742	3	623	4275	3	786	28	185	0
42.743	1	0	4275	4	266	28	185	0
42.743	2	320	4275	4	1971	28	185	0
42.743	3	511	4275	4	793	28	185	0
42.744	1	0	4275	5	268	28	185	0
42.744	2	772	4275	5	1986	28	185	0
42.744	3	588	4275	5	805	28	185	0
42.745	1	0	4275	6	269	28	185	0
42.745	2	1189	4275	6	2008	28	185	0
42.745	3	762	4275	6	813	28	185	0
42.746	1	0	4275	7	271	28	185	0
42.746	2	507	4275	7	2024	28	185	0
42.746	3	1011	4275	7	820	26	149	0
42.747	1	0	4275	8	273	28	185	0
42.747	2	924	4275	8	2041	26	149	0
42.747	3	813	4275	8	828	28	185	0
42.748	1	0	4275	9	276	22	113	0
42.748	2	1123	4275	9	2093	20	105	0
42.748	3	595	4275	9	842	28	185	0
42.749	1	0	4275	10	278	28	185	0
42.749	2	625	4275	10	2115	28	185	0
42.749	3	302	4275	10	852	28	185	0
42.75	1	0	4276	1	282	28	185	0
42.75	2	790	4276	1	2133	28	185	0
42.75	3	753	4276	1	864	28	185	0
42.751	1	0	4276	2	284	28	185	0
42.751	2	427	4276	2	2158	28	185	0
42.751	3	1060	4276	2	874	28	185	0
42.752	1	0	4276	3	285	28	185	0
42.752	2	244	4276	3	2182	28	185	0
42.752	3	28	4276	3	877	28	185	0
42.753	1	0	4276	4	288	28	185	0
42.753	2	23	4276	4	2208	28	185	0
42.753	3	980	4276	4	882	28	185	0
42.754	1	0	4276	5	290	28	185	0
42.754	2	130	4276	5	2229	28	185	0
42.754	3	1248	4276	5	888	24	133	0
42.755	1	0	4276	6	291	22	113	0
42.755	2	152	4276	6	2248	28	185	0
42.755	3	835	4276	6	898	28	185	0
42.756	1	0	4276	7	294	28	185	0
42.756	2	338	4276	7	2273	28	185	0
42.756	3	987	4276	7	908	28	185	0
42.757	1	0	4276	8	299	28	185	0
42.757	2	142	4276	8	2290	28	185	0
42.757	3	860	4276	8	918	28	185	0
42.758	1	0	4276	9	306	28	185	0
42.758	2	622	4276	9	2309	28	185	0
42.758	3	877	4276	9	929	28	185	0
42.759	1	0	4276	10	312	28	185	0
42.759	2	550	4276	10	2328	28	185	0
42.759	3	555	4276	10	943	28	185	0
42.76	1	0	4277	1	316	28	185	0
42.76	2	129	4277	1	2349	28	185	0
42.76	3	796	4277	1	953	28	185	0
42.761	1	0	4277	2	319	26	149	0
42.761	2	1350	4277	2	2395	18	87	0
42.761	3	1168	4277	2	962	28	185	0
42.762	1	0	4277	3	291	22	113	0
42.762	2	514	4277	3	2418	28	185	0
42.762	3	30	4277	3	974	28	185	0
42.763	1	0	4277	4	322	28	185	0
42.763	2	266	4277	4	2440	28	185	0
42.763	3	187	4277	4	988	28	185	0
42.764	1	0	4277	5	327	28	185	0
42.764	2	329	4277	5	2459	28	185	0
42.764	3	324	4277	5	1006	28	185	0
42.765	1	0	4277	6	333	28	185	0
42.765	2	1224	4277	6	2477	28	185	0
42.765	3	1068	4277	6	1020	28	185	0
42.766	1	0	4277	7	335	28	185	0
42.766	2	1267	4277	7	2491	28	185	0
42.766	3	1284	4277	7	1028	28	185	0
42.767	1	0	4277	8	338	28	185	0
42.767	2	1044	4277	8	2509	28	185	0
42.767	3	606	4277	8	1050	28	185	0
42.768	1	0	4277	9	340	28	185	0
42.768	2	354	4277	9	2537	28	185	0
42.768	3	15	4277	9	1062	28	185	0
42.769	1	0	4277	10	342	28	185	0
42.769	2	1122	4277	10	2555	28	185	0
42.769	3	458	4277	10	1072	28	185	0
42.77	1	0	4278	1	344	28	185	0
42.77	2	1027	4278	1	2583	26	149	0
42.77	3	1313	4278	1	1082	28	185	0
42.771	1	0	4278	2	346	28	185	0
42.771	2	486	4278	2	2611	28	185	0
42.771	3	1256	4278	2	1095	22	113	0
42.772	1	0	4278	3	349	28	185	0
42.772	2	1224	4278	3	2477	28	185	0
42.772	3	829	4278	3	1105	28	185	0
42.773	1	0	4278	4	352	28	185	0
42.773	2	410	4278	4	2640	28	185	0
42.773	3	728	4278	4	1116	28	185	0
42.774	1	0	4278	5	356	28	185	0
42.774	2	1044	4278	5	2509	28	185	0
42.774	3	967	4278	5	1127	28	185	0
42.775	1	0	4278	6	358	28	185	0
42.775	2	1300	4278	6	2667	22	113	0
42.775	3	493	4278	6	1138	28	185	0
42.776	1	0	4278	7	360	28	185	0
42.776	2	1240	4278	7	2739	28	185	0
42.776	3	34	4278	7	1146	28	185	0
42.777	1	0	4278	8	365	28	185	0
42.777	2	463	4278	8	2765	28	185	0
42.777	3	1227	4278	8	1184	28	185	0
42.778	1	0	4278	9	375	28	185	0
42.778	2	231	4278	9	2784	28	185	0
42.778	3	605	4278	9	1200	28	185	0
42.779	1	0	4278	10	380	28	185	0
42.779	2	582	4278	10	2812	28	185	0
42.779	3	1275	4278	10	1213	26	149	0
42.78	1	0	4279	1	382	28	185	0
42.78	2	1263	4279	1	2843	28	185	0
42.78	3	522	4279	1	1237	28	185	0
42.781	1	0	4279	2	390	28	185	0
42.781	2	570	4279	2	2866	28	185	0
42.781	3	512	4279	2	1250	28	185	0
42.782	1	0	4279	3	396	28	185	0
42.782	2	911	4279	3	2895	28	185	0
42.782	3	1005	4279	3	1265	20	105	0
42.783	1	0	4279	4	400	28	185	0
42.783	2	973	4279	4	2919	28	185	0
42.783	3	395	4279	4	1281	28	185	0
42.784	1	0	4279	5	405	28	185	0
42.784	2	1279	4279	5	2934	24	133	0
42.784	3	1283	4279	5	1293	22	113	0
42.785	1	0	4279	6	406	26	149	0
42.785	2	330	4279	6	2965	28	185	0
42.785	3	1121	4279	6	1308	28	185	0
42.786	1	0	4279	7	410	28	185	0
42.786	2	196	4279	7	2990	28	185	0
42.786	3	715	4279	7	1335	28	185	0
42.787	1	0	4279	8	414	28	185	0
42.787	2	1184	4279	8	3038	22	113	0
42.787	3	1111	4279	8	1353	24	133	0
42.788	1	0	4279	9	418	28	185	0
42.788	2	281	4279	9	3056	28	185	0
42.788	3	937	4279	9	1381	28	185	0
42.789	1	0	4279	10	419	28	185	0
42.789	2	288	4279	10	3074	28	185	0
42.789	3	999	4279	10	1393	24	133	0
42.79	1	0	4280	1	424	28	185	0
42.79	2	905	4280	1	3146	28	185	0
42.79	3	1234	4280	1	1421	26	149	0
42.791	1	0	4280	2	428	28	185	0
42.791	2	1054	4280	2	3166	26	149	0
42.791	3	271	4280	2	1437	28	185	0
42.792	1	0	4280	3	432	28	185	0
42.792	2	475	4280	3	3188	28	185	0
42.792	3	634	4280	3	1451	28	185	0
42.793	1	0	4280	4	435	28	185	0
42.793	2	1221	4280	4	3208	28	185	0
42.793	3	1251	4280	4	1464	28	185	0
42.794	1	0	4280	5	441	16	75	0
42.794	2	732	4280	5	3239	28	185	0
42.794	3	586	4280	5	1481	28	185	0
42.795	1	0	4280	6	445	28	185	0
42.795	2	984	4280	6	3265	24	133	0
42.795	3	1237	4280	6	1497	24	133	0
42.796	1	0	4280	7	448	28	185	0
42.796	2	901	4280	7	3291	28	185	0
42.796	3	1187	4280	7	1512	26	149	0
42.797	1	0	4280	8	452	28	185	0
42.797	2	965	4280	8	3316	26	149	0
42.797	3	1171	4280	8	1528	26	149	0
42.798	1	0	4280	9	456	28	185	0
42.798	2	1004	4280	9	3338	28	185	0
42.798	3	841	4280	9	1548	28	185	0
42.799	1	0	4280	10	463	28	185	0
42.799	2	615	4280	10	3388	28	185	0
42.799	3	1047	4280	10	1565	22	113	0
42.8	1	0	4281	1	469	28	185	0
42.8	2	974	4281	1	3411	28	185	0
42.8	3	1147	4281	1	1583	26	149	0
42.801	1	0	4281	2	478	28	185	0
42.801	2	1287	4281	2	3432	28	185	0
42.801	3	1225	4281	2	1596	20	105	0
42.802	1	0	4281	3	483	28	185	0
42.802	2	488	4281	3	3449	28	185	0
42.802	3	878	4281	3	1634	28	185	0
42.803	1	0	4281	4	490	28	185	0
42.803	2	1249	4281	4	3500	28	185	0
42.803	3	255	4281	4	1641	28	185	0
42.804	1	0	4281	5	494	28	185	0
42.804	2	451	4281	5	3523	28	185	0
42.804	3	1161	4281	5	1653	28	185	0
42.805	1	0	4281	6	498	28	185	0
42.805	2	464	4281	6	3553	28	185	0
42.805	3	205	4281	6	1671	28	185	0
42.806	1	0	4281	7	510	28	185	0
42.806	2	529	4281	7	3580	28	185	0
42.806	3	96	4281	7	1701	28	185	0
42.807	1	0	4281	8	517	28	185	0
42.807	2	934	4281	8	3603	28	185	0
42.807	3	1092	4281	8	1717	24	133	0
42.808	1	0	4281	9	523	28	185	0
42.808	2	1199	4281	9	3622	22	113	0
42.808	3	990	4281	9	1736	28	185	0
42.809	1	0	4281	10	526	28	185	0
42.809	2	917	4281	10	3666	28	185	0
42.809	3	1255	4281	10	1758	24	133	0
42.81	1	0	4282	1	532	28	185	0
42.81	2	546	4282	1	3690	28	185	0
42.81	3	199	4282	1	1776	28	185	0
42.811	1	0	4282	2	540	28	185	0
42.811	2	90	4282	2	3718	28	185	0
42.811	3	750	4282	2	1798	28	185	0
42.812	1	1126	4282	3	548	28	185	0
42.812	2	1007	4282	3	3738	26	149	0
42.812	3	477	4282	3	1815	28	185	0
42.813	1	1370	4282	4	556	28	185	0
42.813	2	170	4282	4	3764	28	185	0
42.813	3	113	4282	4	1830	28	185	0
42.814	1	0	4282	5	558	28	185	0
42.814	2	895	4282	5	3828	28	185	0
42.814	3	619	4282	5	1848	28	185	0
42.815	1	0	4282	6	575	28	185	0
42.815	2	440	4282	6	3847	28	185	0
42.815	3	313	4282	6	1868	28	185	0
42.816	1	0	4282	7	577	28	185	0
42.816	2	585	4282	7	3882	28	185	0
42.816	3	1191	4282	7	1884	28	185	0
42.817	1	0	4282	8	583	26	149	0
42.817	2	1233	4282	8	3901	24	133	0
42.817	3	380	4282	8	1902	28	185	0
42.818	1	0	4282	9	586	28	185	0
42.818	2	558	4282	9	3917	28	185	0
42.818	3	280	4282	9	1936	28	185	0
42.819	1	307	4282	10	601	28	185	0
42.819	2	1354	4282	10	3934	28	185	0
42.819	3	631	4282	10	1958	28	185	0
42.82	1	0	4283	1	606	26	149	0
42.82	2	1317	4283	1	3950	28	185	0
42.82	3	1276	4283	1	1980	28	185	0
42.821	1	0	4283	2	609	28	185	0
42.821	2	480	4283	2	3962	28	185	0
42.821	3	1105	4283	2	2003	24	133	0
42.822	1	0	4283	3	615	28	185	0
42.822	2	1210	4283	3	3978	26	149	0
42.822	3	1073	4283	3	2024	24	133	0
42.823	1	0	4283	4	623	28	185	0
42.823	2	1098	4283	4	3995	28	185	0
42.823	3	646	4283	4	2046	28	185	0
42.824	1	0	4283	5	628	22	113	0
42.824	2	1289	4283	5	4009	22	113	0
42.824	3	1266	4283	5	2059	24	133	0
42.825	1	0	4283	6	634	28	185	0
42.825	2	147	4283	6	4018	28	185	0
42.825	3	612	4283	6	2078	28	185	0
42.826	1	0	4283	7	637	28	185	0
42.826	2	67	4283	7	4038	28	185	0
42.826	3	1015	4283	7	2097	28	185	0
42.827	1	0	4283	8	644	28	185	0
42.827	2	310	4283	8	4065	28	185	0
42.827	3	648	4283	8	2124	28	185	0
42.828	1	0	4283	9	650	28	185	0
42.828	2	189	4283	9	4079	28	185	0
42.828	3	353	4283	9	2162	28	185	0
42.829	1	0	4283	10	657	28	185	0
42.829	2	1308	4283	10	4091	20	105	0
42.829	3	1272	4283	10	2219	24	133	0
42.83	1	253	4284	1	666	28	185	0
42.83	2	883	4284	1	4115	28	185	0
42.83	3	402	4284	1	2242	28	185	0
42.831	1	17	4284	2	677	28	185	0
42.831	2	515	4284	2	4128	28	185	0
42.831	3	234	4284	2	2272	28	185	0
42.832	1	910	4284	3	683	28	185	0
42.832	2	1071	4284	3	4134	28	185	0
42.832	3	1056	4284	3	2294	28	185	0
42.833	1	268	4284	4	690	28	185	0
42.833	2	163	4284	4	4143	28	185	0
42.833	3	1310	4284	4	2309	26	149	0
42.834	1	955	4284	5	699	28	185	0
42.834	2	1292	4284	5	4151	28	185	0
42.834	3	1286	4284	5	2328	26	149	0
42.835	1	1019	4284	6	709	28	185	0
42.835	2	1304	4284	6	4156	28	185	0
42.835	3	154	4284	6	2344	28	185	0
42.836	1	1143	4284	7	715	28	185	0
42.836	2	1020	4284	7	4162	26	149	0
42.836	3	1374	4284	7	2364	28	185	0
42.837	1	900	4284	8	719	28	185	0
42.837	2	1398	4284	8	4167	28	185	0
42.837	3	1316	4284	8	2388	26	149	0
42.838	1	127	4284	9	727	28	185	0
42.838	2	1239	4284	9	4173	26	149	0
42.838	3	916	4284	9	2417	28	185	0
42.839	1	133	4284	10	734	28	185	0
42.839	2	760	4284	10	4178	28	185	0
42.839	3	432	4284	10	2443	28	185	0
42.84	1	1242	4285	1	744	28	185	0
42.84	2	563	4285	1	4182	28	185	0
42.84	3	484	4285	1	2470	28	185	0
42.841	1	671	4285	2	752	24	133	0
42.841	2	267	4285	2	4185	28	185	0
42.841	3	537	4285	2	2493	28	185	0
42.842	1	448	4285	3	763	28	185	0
42.842	2	1097	4285	3	4187	26	149	0
42.842	3	1139	4285	3	2515	22	113	0
42.843	1	824	4285	4	772	28	185	0
42.843	2	0	4285	4	1	22	113	0
42.843	3	658	4285	4	2543	28	185	0
