% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
46577	1	653	2086	0	22	113	0	1	0
46577	2	863	91	0	22	113	0	1	0
46577	3	606	1050	0	20	105	0	1	0
46578	1	776	2105	0	16	75	0	1	0
46578	2	665	93	0	20	105	0	1	0
46578	3	458	1072	0	16	75	0	1	0
46579	1	739	2123	0	16	75	0	1	0
46579	2	1127	94	0	12	47	0	1	0
46579	3	1313	1082	0	6	22	0	1	0
46580	1	81	2143	0	28	185	0	1	0
46580	2	692	95	0	22	113	0	1	0
46580	3	1256	1095	0	8	32	0	1	0
46581	1	904	2159	0	18	87	0	1	0
46581	2	249	96	0	24	133	0	1	0
46581	3	829	1105	0	14	61	0	1	0
46582	1	687	2197	0	12	47	0	1	0
46582	2	1253	101	0	6	22	0	1	0
46582	3	728	1116	0	18	87	0	1	0
46583	1	1235	2216	0	16	75	0	1	0
46583	2	27	103	0	28	185	0	1	0
46583	3	967	1127	0	12	47	0	1	0
46584	1	1378	2235	0	14	61	0	1	0
46584	2	1022	105	0	18	87	0	1	0
46584	3	493	1138	0	20	105	0	1	0
46585	1	103	2262	0	26	149	0	1	0
46585	2	42	108	0	28	185	0	1	0
46585	3	34	1146	0	28	185	0	1	0
46586	1	756	2285	0	14	61	0	1	0
46586	2	696	109	0	24	133	0	1	0
46586	3	613	1170	0	20	105	0	1	0
46587	1	1247	2308	0	14	61	0	1	0
46587	2	788	110	0	20	105	0	1	0
46587	3	1227	1184	0	12	47	0	1	0
46588	1	956	2331	0	20	105	0	1	0
46588	2	1377	112	0	14	61	0	1	0
46588	3	605	1200	0	12	47	0	1	0
46589	1	722	2356	0	14	61	0	1	0
46589	2	303	115	0	20	105	0	1	0
46589	3	1275	1213	0	8	32	0	1	0
46590	1	695	2382	0	12	47	0	1	0
46590	2	1298	116	0	12	47	0	1	0
46590	3	345	1226	0	18	87	0	1	0
46591	1	686	2402	0	14	61	0	1	0
46591	2	14	117	0	28	185	0	1	0
46591	3	522	1237	0	20	105	0	1	0
46592	1	51	2424	0	28	185	0	1	0
46592	2	574	118	0	18	87	0	1	0
46592	3	512	1250	0	20	105	0	1	0
46593	1	849	2453	0	8	32	0	1	0
46593	2	1029	120	0	18	87	0	1	0
46593	3	1005	1265	0	4	15	0	1	0
46594	1	596	2477	0	26	149	0	1	0
46594	2	675	122	0	22	113	0	1	0
46594	3	395	1281	0	22	113	0	1	0
46595	1	1352	2504	0	8	32	0	1	0
46595	2	902	123	0	22	113	0	1	0
46595	3	1283	1293	0	12	47	0	1	0
46596	1	1009	2529	0	22	113	0	1	0
46596	2	1179	124	0	18	87	0	1	0
46596	3	1121	1308	0	16	75	0	1	0
46597	1	1342	2550	0	20	105	0	1	0
46597	2	951	126	0	18	87	0	1	0
46597	3	1281	1321	0	12	47	0	1	0
46598	1	1392	2570	0	2	9	0	1	0
46598	2	517	128	0	20	105	0	1	0
46598	3	715	1335	0	24	133	0	1	0
46599	1	898	2590	0	22	113	0	1	0
46599	2	627	131	0	16	75	0	1	0
46599	3	1111	1353	0	16	75	0	1	0
46600	1	720	2611	0	20	105	0	1	0
46600	2	279	135	0	18	87	0	1	0
46600	3	1043	1370	0	14	61	0	1	0
46601	1	666	2645	0	12	47	0	1	0
46601	2	1197	137	0	16	75	0	1	0
46601	3	937	1381	0	12	47	0	1	0
46602	1	598	2669	0	24	133	0	1	0
46602	2	238	139	0	24	133	0	1	0
46602	3	999	1393	0	6	22	0	1	0
46603	1	5	2690	0	28	185	0	1	0
46603	2	284	140	0	18	87	0	1	0
46603	3	441	1405	0	16	75	0	1	0
46604	1	926	2707	0	20	105	0	1	0
46604	2	885	143	0	10	41	0	1	0
46604	3	1234	1421	0	6	22	0	1	0
46605	1	681	2732	0	18	87	0	1	0
46605	2	1302	144	0	14	61	0	1	0
46605	3	271	1437	0	18	87	0	1	0
46606	1	120	2752	0	28	185	0	1	0
46606	2	224	148	0	14	61	0	1	0
46606	3	1111	1353	0	16	75	0	0	0
46607	1	282	2773	0	22	113	0	1	0
46607	2	1146	149	0	12	47	0	1	0
46607	3	634	1451	0	26	149	0	1	0
46608	1	900	2794	0	20	105	0	1	0
46608	2	831	150	0	24	133	0	1	0
46608	3	1251	1464	0	8	32	0	1	0
46609	1	1078	2814	0	18	87	0	1	0
46609	2	998	154	0	12	47	0	1	0
46609	3	586	1481	0	18	87	0	1	0
46610	1	176	2838	0	24	133	0	1	0
46610	2	495	155	0	18	87	0	1	0
46610	3	1237	1497	0	18	87	0	1	0
46611	1	124	2916	0	28	185	0	1	0
46611	2	988	157	0	10	41	0	1	0
46611	3	1187	1512	0	20	105	0	1	0
46612	1	1395	2943	0	18	87	0	1	0
46612	2	1400	158	0	14	61	0	1	0
46612	3	1171	1528	0	8	32	0	1	0
46613	1	1330	2968	0	12	47	0	1	0
46613	2	935	159	0	22	113	0	1	0
46613	3	841	1548	0	18	87	0	1	0
46614	1	192	2991	0	28	185	0	1	0
46614	2	892	161	0	12	47	0	1	0
46614	3	1047	1565	0	12	47	0	1	0
46615	1	84	3004	0	22	113	0	1	0
46615	2	846	168	0	22	113	0	1	0
46615	3	1147	1583	0	12	47	0	1	0
46616	1	1389	3031	0	12	47	0	1	0
46616	2	979	169	0	18	87	0	1	0
46616	3	1225	1596	0	14	61	0	1	0
46617	1	256	3052	0	18	87	0	1	0
46617	2	1103	171	0	14	61	0	1	0
46617	3	1150	1617	0	10	41	0	1	0
46618	1	608	3070	0	22	113	0	1	0
46618	2	1076	172	0	10	41	0	1	0
46618	3	878	1634	0	20	105	0	1	0
46619	1	683	3091	0	14	61	0	1	0
46619	2	299	177	0	20	105	0	1	0
46619	3	255	1641	0	18	87	0	1	0
46620	1	318	3150	0	22	113	0	1	0
46620	2	935	159	0	22	113	0	0	0
46620	3	1161	1653	0	14	61	0	1	0
46621	1	1034	3174	0	16	75	0	1	0
46621	2	669	178	0	26	149	0	1	0
46621	3	403	1686	0	20	105	0	1	0
46622	1	1070	3216	0	18	87	0	1	0
46622	2	609	180	0	16	75	0	1	0
46622	3	1092	1717	0	8	32	0	1	0
46623	1	819	3231	0	12	47	0	1	0
46623	2	1202	182	0	10	41	0	1	0
46623	3	990	1736	0	14	61	0	1	0
46624	1	670	3254	0	14	61	0	1	0
46624	2	810	186	0	22	113	0	1	0
46624	3	1255	1758	0	14	61	0	1	0
46625	1	978	3281	0	16	75	0	1	0
46625	2	936	188	0	24	133	0	1	0
46625	3	750	1798	0	22	113	0	1	0
46626	1	1371	3307	0	6	22	0	1	0
46626	2	593	190	0	24	133	0	1	0
46626	3	477	1815	0	20	105	0	1	0
46627	1	1353	3328	0	14	61	0	1	0
46627	2	1303	192	0	20	105	0	1	0
46627	3	619	1848	0	20	105	0	1	0
46628	1	727	3356	0	12	47	0	1	0
46628	2	669	178	0	26	149	0	0	0
46628	3	313	1868	0	22	113	0	1	0
46629	1	1358	3385	0	4	15	0	1	0
46629	2	1069	193	0	2	9	0	1	0
46629	3	1191	1884	0	10	41	0	1	0
46630	1	1326	3410	0	4	15	0	1	0
46630	2	638	200	0	20	105	0	1	0
46630	3	380	1902	0	20	105	0	1	0
46631	1	1112	3437	0	18	87	0	1	0
46631	2	222	201	0	24	133	0	1	0
46631	3	280	1936	0	28	185	0	1	0
46632	1	671	3462	0	12	47	0	1	0
46632	2	936	188	0	24	133	0	0	0
46632	3	1276	1980	0	18	87	0	1	0
46633	1	1320	3479	0	12	47	0	1	0
46633	2	1084	202	0	16	75	0	1	0
46633	3	1105	2003	0	12	47	0	1	0
46634	1	964	3528	0	16	75	0	1	0
46634	2	913	203	0	14	61	0	1	0
46634	3	1073	2024	0	10	41	0	1	0
46635	1	73	3555	0	28	185	0	1	0
46635	2	296	206	0	20	105	0	1	0
46635	3	646	2046	0	14	61	0	1	0
46636	1	946	3582	0	18	87	0	1	0
46636	2	363	207	0	12	47	0	1	0
46636	3	1266	2059	0	12	47	0	1	0
46637	1	404	3633	0	28	185	0	1	0
46637	2	1268	211	0	14	61	0	1	0
46637	3	612	2078	0	26	149	0	1	0
46638	1	755	3648	0	12	47	0	1	0
46638	2	968	212	0	8	32	0	1	0
46638	3	1015	2097	0	18	87	0	1	0
46639	1	607	3673	0	20	105	0	1	0
46639	2	319	221	0	28	185	0	1	0
46639	3	648	2124	0	20	105	0	1	0
46640	1	1219	3693	0	12	47	0	1	0
46640	2	497	224	0	22	113	0	1	0
46640	3	742	2143	0	14	61	0	1	0
46641	1	783	3714	0	14	61	0	1	0
46641	2	326	229	0	20	105	0	1	0
46641	3	353	2162	0	18	87	0	1	0
46642	1	1321	3733	0	2	9	0	1	0
46642	2	1203	231	0	8	32	0	1	0
46642	3	1218	2181	0	10	41	0	1	0
46643	1	1373	3753	0	6	22	0	1	0
46643	2	969	233	0	14	61	0	1	0
46643	3	543	2206	0	12	47	0	1	0
46644	1	1023	3773	0	18	87	0	1	0
46644	2	396	241	0	16	75	0	1	0
46644	3	1272	2219	0	10	41	0	1	0
46645	1	955	3791	0	18	87	0	1	0
46645	2	1259	246	0	4	15	0	1	0
46645	3	402	2242	0	12	47	0	1	0
46646	1	1192	3814	0	18	87	0	1	0
46646	2	1269	256	0	8	32	0	1	0
46646	3	234	2272	0	22	113	0	1	0
46647	1	180	3859	0	26	149	0	1	0
46647	2	221	257	0	28	185	0	1	0
46647	3	1056	2294	0	20	105	0	1	0
46648	1	1174	3883	0	14	61	0	1	0
46648	2	737	261	0	20	105	0	1	0
46648	3	1310	2309	0	12	47	0	1	0
46649	1	765	3917	0	12	47	0	1	0
46649	2	428	263	0	14	61	0	1	0
46649	3	1286	2328	0	8	32	0	1	0
46650	1	112	3946	0	26	149	0	1	0
46650	2	649	268	0	18	87	0	1	0
46650	3	1374	2364	0	20	105	0	1	0
46651	1	811	3965	0	16	75	0	1	0
46651	2	1140	274	0	14	61	0	1	0
46651	3	1316	2388	0	10	41	0	1	0
46652	1	1145	3983	0	10	41	0	1	0
46652	2	241	275	0	24	133	0	1	0
46652	3	916	2417	0	10	41	0	1	0
46653	1	1037	4002	0	20	105	0	1	0
46653	2	1245	279	0	4	15	0	1	0
46653	3	432	2443	0	26	149	0	1	0
46654	1	378	4022	0	24	133	0	1	0
46654	2	1074	282	0	10	41	0	1	0
46654	3	484	2470	0	18	87	0	1	0
46655	1	185	4035	0	26	149	0	1	0
46655	2	424	283	0	24	133	0	1	0
46655	3	537	2493	0	20	105	0	1	0
46656	1	1291	4047	0	20	105	0	1	0
46656	2	1379	285	0	12	47	0	1	0
46656	3	1139	2515	0	8	32	0	1	0
46657	1	1124	4055	0	16	75	0	1	0
46657	2	682	289	0	18	87	0	1	0
46657	3	349	2562	0	26	149	0	1	0
46658	1	694	4065	0	12	47	0	1	0
46658	2	909	291	0	14	61	0	1	0
46658	3	1265	2584	0	14	61	0	1	0
46659	1	38	4076	0	26	149	0	1	0
46659	2	461	295	0	24	133	0	1	0
46659	3	1381	2613	0	16	75	0	1	0
46660	1	1198	4102	0	18	87	0	1	0
46660	2	417	298	0	18	87	0	1	0
46660	3	471	2633	0	12	47	0	1	0
46661	1	858	4114	0	14	61	0	1	0
46661	2	258	301	0	18	87	0	1	0
46661	3	496	2653	0	18	87	0	1	0
46662	1	843	4125	0	14	61	0	1	0
46662	2	1293	306	0	6	22	0	1	0
46662	3	312	2698	0	24	133	0	1	0
46663	1	767	4135	0	18	87	0	1	0
46663	2	1311	308	0	4	15	0	1	0
46663	3	498	2723	0	18	87	0	1	0
46664	1	887	4146	0	16	75	0	1	0
46664	2	993	310	0	18	87	0	1	0
46664	3	865	2770	0	22	113	0	1	0
46665	1	1148	4156	0	18	87	0	1	0
46665	2	1294	320	0	6	22	0	1	0
46665	3	890	2793	0	20	105	0	1	0
46666	1	1396	4161	0	12	47	0	1	0
46666	2	481	322	0	18	87	0	1	0
46666	3	559	2848	0	20	105	0	1	0
46667	1	1242	4169	0	20	105	0	1	0
46667	2	1172	330	0	8	32	0	1	0
46667	3	418	2870	0	16	75	0	1	0
46668	1	569	4182	0	26	149	0	1	0
46668	2	479	332	0	28	185	0	1	0
46668	3	416	2893	0	12	47	0	1	0
46669	1	903	4196	0	16	75	0	1	0
46669	2	1055	336	0	14	61	0	1	0
46669	3	1014	2918	0	6	22	0	1	0
46670	1	1050	1	0	22	113	0	1	0
46670	2	1003	339	0	12	47	0	1	0
46670	3	1094	2938	0	8	32	0	1	0
46671	1	1258	2	0	18	87	0	1	0
46671	2	751	345	0	24	133	0	1	0
46671	3	1220	2956	0	8	32	0	1	0
46672	1	839	4	0	16	75	0	1	0
46672	2	779	354	0	22	113	0	1	0
46672	3	246	2986	0	22	113	0	1	0
46673	1	366	5	0	26	149	0	1	0
46673	2	1135	360	0	16	75	0	1	0
46673	3	1113	3034	0	8	32	0	1	0
46674	1	1322	6	0	14	61	0	1	0
46674	2	1141	365	0	12	47	0	1	0
46674	3	553	3054	0	14	61	0	1	0
46675	1	816	8	0	14	61	0	1	0
46675	2	718	370	0	24	133	0	1	0
46675	3	1178	3077	0	14	61	0	1	0
46676	1	22	9	0	24	133	0	1	0
46676	2	1158	374	0	14	61	0	1	0
46676	3	992	3100	0	12	47	0	1	0
46677	1	717	10	0	12	47	0	1	0
46677	2	639	378	0	18	87	0	1	0
46677	3	770	3127	0	20	105	0	1	0
46678	1	1212	11	0	20	105	0	1	0
46678	2	751	345	0	24	133	0	0	0
46678	3	1096	3147	0	12	47	0	1	0
46679	1	592	12	0	24	133	0	1	0
46679	2	291	386	0	20	105	0	1	0
46679	3	1159	3164	0	18	87	0	1	0
46680	1	933	13	0	22	113	0	1	0
46680	2	651	390	0	18	87	0	1	0
46680	3	1038	3214	0	12	47	0	1	0
46681	1	954	14	0	18	87	0	1	0
46681	2	254	397	0	16	75	0	1	0
46681	3	1384	3241	0	14	61	0	1	0
46682	1	407	15	0	24	133	0	1	0
46682	2	474	402	0	20	105	0	1	0
46682	3	856	3260	0	22	113	0	1	0
46683	1	1372	17	0	8	32	0	1	0
46683	2	1163	410	0	10	41	0	1	0
46683	3	977	3287	0	14	61	0	1	0
46684	1	1030	18	0	22	113	0	1	0
46684	2	411	415	0	12	47	0	1	0
46684	3	434	3311	0	18	87	0	1	0
46685	1	1232	19	0	20	105	0	1	0
46685	2	997	425	0	10	41	0	1	0
46685	3	443	3336	0	22	113	0	1	0
46686	1	797	21	0	12	47	0	1	0
46686	2	263	428	0	28	185	0	1	0
46686	3	1238	3358	0	12	47	0	1	0
46687	1	933	13	0	22	113	0	0	0
46687	2	1006	454	0	18	87	0	1	0
46687	3	1301	3386	0	16	75	0	1	0
46688	1	792	24	0	18	87	0	1	0
46688	2	235	458	0	24	133	0	1	0
46688	3	1115	3415	0	8	32	0	1	0
46689	1	1243	25	0	16	75	0	1	0
46689	2	1217	462	0	18	87	0	1	0
46689	3	524	3446	0	14	61	0	1	0
46690	1	1383	27	0	14	61	0	1	0
46690	2	335	469	0	28	185	0	1	0
46690	3	873	3474	0	18	87	0	1	0
46691	1	761	28	0	14	61	0	1	0
46691	2	447	473	0	14	61	0	1	0
46691	3	975	3509	0	8	32	0	1	0
46692	1	1232	19	0	20	105	0	0	0
46692	2	647	476	0	18	87	0	1	0
46692	3	305	3530	0	22	113	0	1	0
46693	1	1012	30	0	20	105	0	1	0
46693	2	236	481	0	16	75	0	1	0
46693	3	425	3555	0	18	87	0	1	0
46694	1	508	32	0	24	133	0	1	0
46694	2	991	486	0	18	87	0	1	0
46694	3	575	3572	0	20	105	0	1	0
46695	1	617	34	0	22	113	0	1	0
46695	2	540	494	0	16	75	0	1	0
46695	3	384	3597	0	18	87	0	1	0
46696	1	1246	35	0	14	61	0	1	0
46696	2	707	500	0	24	133	0	1	0
46696	3	1153	3622	0	6	22	0	1	0
46697	1	677	36	0	16	75	0	1	0
46697	2	1052	506	0	20	105	0	1	0
46697	3	243	3644	0	22	113	0	1	0
46698	1	630	37	0	20	105	0	1	0
46698	2	697	511	0	18	87	0	1	0
46698	3	1061	3667	0	14	61	0	1	0
46699	1	1132	39	0	24	133	0	1	0
46699	2	680	516	0	18	87	0	1	0
46699	3	1288	3689	0	12	47	0	1	0
46700	1	1222	40	0	16	75	0	1	0
46700	2	1229	520	0	8	32	0	1	0
46700	3	1067	3710	0	14	61	0	1	0
46701	1	741	41	0	14	61	0	1	0
46701	2	991	486	0	18	87	0	0	0
46701	3	589	3733	0	18	87	0	1	0
46702	1	685	43	0	14	61	0	1	0
46702	2	862	529	0	22	113	0	1	0
46702	3	383	3770	0	18	87	0	1	0
46703	1	1223	44	0	16	75	0	1	0
46703	2	707	500	0	24	133	0	0	0
46703	3	382	3790	0	16	75	0	1	0
46704	1	1345	45	0	8	32	0	1	0
46704	2	1052	506	0	20	105	0	0	0
46704	3	523	3810	0	20	105	0	1	0
46705	1	817	46	0	14	61	0	1	0
46705	2	724	533	0	24	133	0	1	0
46705	3	1274	3832	0	18	87	0	1	0
46706	1	1364	48	0	4	15	0	1	0
46706	2	850	537	0	22	113	0	1	0
46706	3	1169	3850	0	14	61	0	1	0
46707	1	691	49	0	18	87	0	1	0
46707	2	483	542	0	16	75	0	1	0
46707	3	907	3869	0	10	41	0	1	0
46708	1	759	53	0	12	47	0	1	0
46708	2	825	555	0	16	75	0	1	0
46708	3	848	3890	0	20	105	0	1	0
46709	1	93	54	0	24	133	0	1	0
46709	2	1083	566	0	18	87	0	1	0
46709	3	1190	3923	0	6	22	0	1	0
46710	1	726	55	0	12	47	0	1	0
46710	2	1206	573	0	12	47	0	1	0
46710	3	1095	3971	0	14	61	0	1	0
46711	1	832	57	0	18	87	0	1	0
46711	2	920	586	0	12	47	0	1	0
46711	3	1088	3982	0	10	41	0	1	0
46712	1	394	59	0	22	113	0	1	0
46712	2	957	602	0	8	32	0	1	0
46712	3	1128	4002	0	12	47	0	1	0
46713	1	793	60	0	18	87	0	1	0
46713	2	1017	609	0	8	32	0	1	0
46713	3	242	4033	0	12	47	0	1	0
46714	1	1175	62	0	14	61	0	1	0
46714	2	940	612	0	20	105	0	1	0
46714	3	982	4050	0	10	41	0	1	0
46715	1	52	64	0	24	133	0	1	0
46715	2	265	618	0	20	105	0	1	0
46715	3	1107	4066	0	20	105	0	1	0
46716	1	1130	66	0	14	61	0	1	0
46716	2	470	624	0	14	61	0	1	0
46716	3	1204	4099	0	14	61	0	1	0
46717	1	661	67	0	14	61	0	1	0
46717	2	1309	637	0	12	47	0	1	0
46717	3	542	4112	0	26	149	0	1	0
46718	1	1035	68	0	20	105	0	1	0
46718	2	855	645	0	22	113	0	1	0
46718	3	1089	4126	0	22	113	0	1	0
46719	1	712	70	0	12	47	0	1	0
46719	2	861	651	0	22	113	0	1	0
46719	3	752	4141	0	14	61	0	1	0
46720	1	1355	72	0	4	15	0	1	0
46720	2	845	657	0	18	87	0	1	0
46720	3	1344	4160	0	8	32	0	1	0
46721	1	1100	75	0	20	105	0	1	0
46721	2	940	612	0	20	105	0	0	0
46721	3	1001	4189	0	16	75	0	1	0
46722	1	704	76	0	14	61	0	1	0
46722	2	703	666	0	18	87	0	1	0
46722	3	331	4196	0	28	185	0	1	0
46723	1	808	77	0	12	47	0	1	0
46723	2	838	673	0	20	105	0	1	0
46723	3	1319	4204	0	10	41	0	1	0
46724	1	1134	78	0	16	75	0	1	0
46724	2	501	682	0	14	61	0	1	0
46724	3	399	4211	0	18	87	0	1	0
46725	1	688	82	0	14	61	0	1	0
46725	2	802	692	0	20	105	0	1	0
46725	3	1089	4126	0	22	113	0	0	0
46726	1	128	84	0	22	113	0	1	0
46726	2	489	697	0	22	113	0	1	0
46726	3	733	4215	0	22	113	0	1	0
46727	1	971	85	0	18	87	0	1	0
46727	2	413	714	0	24	133	0	1	0
46727	3	1344	4160	0	8	32	0	0	0
46728	1	700	88	0	14	61	0	1	0
46728	2	449	729	0	22	113	0	1	0
46728	3	334	4220	0	16	75	0	1	0
46729	1	1356	89	0	12	47	0	1	0
46729	2	342	743	0	20	105	0	1	0
46729	3	803	4227	0	20	105	0	1	0
46730	1	782	90	0	12	47	0	1	0
46730	2	1110	753	0	14	61	0	1	0
46730	3	959	4229	0	14	61	0	1	0
46731	1	162	91	0	22	113	0	1	0
46731	2	1156	765	0	14	61	0	1	0
46731	3	399	4211	0	18	87	0	0	0
46732	1	884	94	0	22	113	0	1	0
46732	2	248	773	0	18	87	0	1	0
46732	3	1382	4	0	16	75	0	1	0
46733	1	311	97	0	18	87	0	1	0
46733	2	894	782	0	18	87	0	1	0
46733	3	337	5	0	16	75	0	1	0
46734	1	941	98	0	22	113	0	1	0
46734	2	859	787	0	18	87	0	1	0
46734	3	725	7	0	22	113	0	1	0
46735	1	1349	99	0	10	41	0	1	0
46735	2	357	812	0	24	133	0	1	0
46735	3	278	8	0	18	87	0	1	0
46736	1	215	100	0	24	133	0	1	0
46736	2	342	743	0	20	105	0	0	0
46736	3	567	11	0	16	75	0	1	0
46737	1	294	101	0	20	105	0	1	0
46737	2	952	821	0	10	41	0	1	0
46737	3	490	14	0	24	133	0	1	0
46738	1	806	102	0	14	61	0	1	0
46738	2	377	828	0	20	105	0	1	0
46738	3	1331	15	0	4	15	0	1	0
46739	1	109	104	0	22	113	0	1	0
46739	2	1261	837	0	14	61	0	1	0
46739	3	433	16	0	14	61	0	1	0
46740	1	888	105	0	18	87	0	1	0
46740	2	562	845	0	24	133	0	1	0
46740	3	1077	18	0	8	32	0	1	0
46741	1	365	106	0	22	113	0	1	0
46741	2	1102	863	0	18	87	0	1	0
46741	3	854	21	0	20	105	0	1	0
46742	1	1018	107	0	18	87	0	1	0
46742	2	415	876	0	24	133	0	1	0
46742	3	656	23	0	22	113	0	1	0
46743	1	961	108	0	14	61	0	1	0
46743	2	422	889	0	18	87	0	1	0
46743	3	1307	24	0	14	61	0	1	0
46744	1	561	111	0	24	133	0	1	0
46744	2	842	897	0	22	113	0	1	0
46744	3	915	26	0	14	61	0	1	0
46745	1	719	114	0	14	61	0	1	0
46745	2	809	908	0	20	105	0	1	0
46745	3	1137	27	0	8	32	0	1	0
46746	1	673	115	0	16	75	0	1	0
46746	2	1062	921	0	14	61	0	1	0
46746	3	944	28	0	10	41	0	1	0
46747	1	1051	116	0	24	133	0	1	0
46747	2	1039	937	0	20	105	0	1	0
46747	3	1228	29	0	10	41	0	1	0
46748	1	804	117	0	12	47	0	1	0
46748	2	506	947	0	18	87	0	1	0
46748	3	805	31	0	22	113	0	1	0
46749	1	668	118	0	20	105	0	1	0
46749	2	468	958	0	12	47	0	1	0
46749	3	431	32	0	10	41	0	1	0
46750	1	932	120	0	18	87	0	1	0
46750	2	336	969	0	14	61	0	1	0
46750	3	1048	33	0	20	105	0	1	0
46751	1	204	123	0	22	113	0	1	0
46751	2	1236	982	0	8	32	0	1	0
46751	3	1230	34	0	18	87	0	1	0
46752	1	775	125	0	18	87	0	1	0
46752	2	1108	992	0	8	32	0	1	0
46752	3	359	35	0	12	47	0	1	0
46753	1	1031	127	0	22	113	0	1	0
46753	2	1390	1005	0	14	61	0	1	0
46753	3	635	37	0	16	75	0	1	0
46754	1	939	129	0	18	87	0	1	0
46754	2	551	1014	0	16	75	0	1	0
46754	3	1228	29	0	10	41	0	0	0
46755	1	1180	132	0	16	75	0	1	0
46755	2	519	1019	0	24	133	0	1	0
46755	3	654	38	0	26	149	0	1	0
46756	1	668	118	0	20	105	0	0	0
46756	2	455	1035	0	16	75	0	1	0
46756	3	494	39	0	22	113	0	1	0
46757	1	729	134	0	18	87	0	1	0
46757	2	1136	1053	0	4	15	0	1	0
46757	3	624	41	0	24	133	0	1	0
46758	1	87	135	0	22	113	0	1	0
46758	2	389	1064	0	22	113	0	1	0
46758	3	1230	34	0	18	87	0	0	0
46759	1	775	125	0	18	87	0	0	0
46759	2	1254	1082	0	16	75	0	1	0
46759	3	1170	42	0	12	47	0	1	0
46760	1	168	137	0	24	133	0	1	0
46760	2	985	1094	0	16	75	0	1	0
46760	3	1042	43	0	10	41	0	1	0
46761	1	1273	140	0	16	75	0	1	0
46761	2	1241	1099	0	12	47	0	1	0
46761	3	1181	44	0	8	32	0	1	0
46762	1	789	142	0	12	47	0	1	0
46762	2	355	1121	0	18	87	0	1	0
46762	3	1082	51	0	12	47	0	1	0
46763	1	1359	143	0	14	61	0	1	0
46763	2	738	1144	0	16	75	0	1	0
46763	3	564	52	0	20	105	0	1	0
46764	1	729	134	0	18	87	0	0	0
46764	2	1021	1157	0	14	61	0	1	0
46764	3	527	53	0	22	113	0	1	0
46765	1	580	144	0	22	113	0	1	0
46765	2	1312	1169	0	18	87	0	1	0
46765	3	306	54	0	18	87	0	1	0
46766	1	922	148	0	20	105	0	1	0
46766	2	1367	1189	0	16	75	0	1	0
46766	3	748	55	0	18	87	0	1	0
46767	1	1131	149	0	18	87	0	1	0
46767	2	928	1217	0	18	87	0	1	0
46767	3	1129	57	0	8	32	0	1	0
46768	1	983	152	0	18	87	0	1	0
46768	2	1118	1232	0	10	41	0	1	0
46768	3	966	58	0	12	47	0	1	0
46769	1	705	153	0	12	47	0	1	0
46769	2	594	1253	0	16	75	0	1	0
46769	3	452	59	0	20	105	0	1	0
46770	1	830	154	0	18	87	0	1	0
46770	2	930	1267	0	6	22	0	1	0
46770	3	867	60	0	18	87	0	1	0
46771	1	492	156	0	22	113	0	1	0
46771	2	1149	1282	0	10	41	0	1	0
46771	3	807	63	0	20	105	0	1	0
46772	1	1157	157	0	18	87	0	1	0
46772	2	960	1311	0	20	105	0	1	0
46772	3	950	64	0	14	61	0	1	0
46773	1	1340	158	0	2	9	0	1	0
46773	2	289	1321	0	22	113	0	1	0
46773	3	388	66	0	20	105	0	1	0
46774	1	1375	160	0	12	47	0	1	0
46774	2	1176	1337	0	16	75	0	1	0
46774	3	1041	69	0	24	133	0	1	0
46775	1	1365	163	0	2	9	0	1	0
46775	2	1057	1352	0	18	87	0	1	0
46775	3	1117	72	0	14	61	0	1	0
46776	1	1101	165	0	16	75	0	1	0
46776	2	1297	1363	0	8	32	0	1	0
46776	3	1010	73	0	16	75	0	1	0
46777	1	943	168	0	22	113	0	1	0
46777	2	1120	1391	0	20	105	0	1	0
46777	3	610	76	0	22	113	0	1	0
46778	1	923	170	0	20	105	0	1	0
46778	2	1186	1422	0	12	47	0	1	0
46778	3	875	78	0	18	87	0	1	0
46779	1	918	172	0	18	87	0	1	0
46779	2	1160	1452	0	18	87	0	1	0
46779	3	554	79	0	20	105	0	1	0
46780	1	1347	173	0	4	15	0	1	0
46780	2	430	1466	0	24	133	0	1	0
46780	3	510	82	0	18	87	0	1	0
46781	1	801	174	0	14	61	0	1	0
46781	2	1295	1479	0	18	87	0	1	0
46781	3	1183	85	0	16	75	0	1	0
46782	1	1327	178	0	12	47	0	1	0
46782	2	604	1498	0	18	87	0	1	0
46782	3	853	88	0	24	133	0	1	0
46783	1	270	180	0	22	113	0	1	0
46783	2	541	1514	0	18	87	0	1	0
46783	3	298	89	0	14	61	0	1	0
46784	1	662	183	0	8	32	0	1	0
46784	2	1120	1391	0	20	105	0	0	0
46784	3	610	76	0	22	113	0	0	0
46785	1	516	185	0	20	105	0	1	0
46785	2	453	1533	0	14	61	0	1	0
46785	3	734	90	0	14	61	0	1	0
46786	1	1323	194	0	10	41	0	1	0
46786	2	636	1545	0	18	87	0	1	0
46786	3	1362	91	0	14	61	0	1	0
46787	1	259	195	0	22	113	0	1	0
46787	2	1119	1561	0	14	61	0	1	0
46787	3	247	92	0	22	113	0	1	0
46788	1	708	196	0	16	75	0	1	0
46788	2	1045	1571	0	6	22	0	1	0
46788	3	1244	93	0	18	87	0	1	0
46789	1	373	198	0	24	133	0	1	0
46789	2	1200	1589	0	6	22	0	1	0
46789	3	763	96	0	24	133	0	1	0
46790	1	578	199	0	24	133	0	1	0
