% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
45.216	1	0	4522	7	8	12	47	0
45.216	2	957	4522	7	602	8	32	0
45.216	3	1178	4522	7	3077	12	47	0
45.217	1	0	4522	8	14	18	87	0
45.217	2	1017	4522	8	609	10	41	0
45.217	3	992	4522	8	3100	16	75	0
45.218	1	0	4522	9	15	22	113	0
45.218	2	1309	4522	9	637	10	41	0
45.218	3	1096	4522	9	3147	12	47	0
45.219	1	0	4522	10	17	12	47	0
45.219	2	342	4522	10	743	12	47	0
45.219	3	1038	4522	10	3214	12	47	0
45.22	1	0	4523	1	24	14	61	0
45.22	2	1110	4523	1	753	18	87	0
45.22	3	1115	4523	1	3415	10	41	0
45.221	1	0	4523	2	27	14	61	0
45.221	2	1156	4523	2	765	16	75	0
45.221	3	975	4523	2	3509	18	87	0
45.222	1	0	4523	3	28	18	87	0
45.222	2	894	4523	3	782	18	87	0
45.222	3	425	4523	3	3555	16	75	0
45.223	1	0	4523	4	33	26	149	0
45.223	2	859	4523	4	787	22	113	0
45.223	3	1153	4523	4	3622	14	61	0
45.224	1	0	4523	5	35	20	105	0
45.224	2	1017	4523	5	609	10	41	0
45.224	3	1061	4523	5	3667	6	22	0
45.225	1	0	4523	6	36	10	41	0
45.225	2	952	4523	6	821	14	61	0
45.225	3	1288	4523	6	3689	14	61	0
45.226	1	0	4523	7	39	14	61	0
45.226	2	1102	4523	7	863	14	61	0
45.226	3	589	4523	7	3733	20	105	0
45.227	1	0	4523	8	41	18	87	0
45.227	2	1039	4523	8	937	18	87	0
45.227	3	1169	4523	8	3850	18	87	0
45.228	1	0	4523	9	42	28	185	0
45.228	2	1136	4523	9	1053	10	41	0
45.228	3	907	4523	9	3869	10	41	0
45.229	1	0	4523	10	43	18	87	0
45.229	2	928	4523	10	1217	14	61	0
45.229	3	1190	4523	10	3923	6	22	0
45.23	1	0	4524	1	45	12	47	0
45.23	2	1118	4524	1	1232	6	22	0
45.23	3	1095	4524	1	3971	12	47	0
45.231	1	0	4524	2	46	16	75	0
45.231	2	1149	4524	2	1282	8	32	0
45.231	3	1088	4524	2	3982	12	47	0
45.232	1	0	4524	3	48	2	9	0
45.232	2	1176	4524	3	1337	12	47	0
45.232	3	1128	4524	3	4002	12	47	0
45.233	1	0	4524	4	49	22	113	0
45.233	2	1297	4524	4	1363	14	61	0
45.233	3	982	4524	4	4050	8	32	0
45.234	1	0	4524	5	55	14	61	0
45.234	2	1120	4524	5	1391	10	41	0
45.234	3	1344	4524	5	4160	8	32	0
45.235	1	0	4524	6	57	14	61	0
45.235	2	1186	4524	6	1422	14	61	0
45.235	3	399	4524	6	4211	16	75	0
45.236	1	0	4524	7	60	12	47	0
45.236	2	1119	4524	7	1561	18	87	0
45.236	3	0	4524	7	15	4	15	0
45.237	1	0	4524	8	62	18	87	0
45.237	2	1200	4524	8	1589	4	15	0
45.237	3	0	4524	8	27	6	22	0
45.238	1	0	4524	9	67	16	75	0
45.238	2	1091	4524	9	1608	14	61	0
45.238	3	0	4524	9	28	10	41	0
45.239	1	0	4524	10	70	12	47	0
45.239	2	1154	4524	10	1622	12	47	0
45.239	3	0	4524	10	29	12	47	0
45.24	1	0	4525	1	72	2	9	0
45.24	2	328	4525	1	1866	14	61	0
45.24	3	0	4525	1	34	10	41	0
45.241	1	0	4525	2	76	14	61	0
45.241	2	602	4525	2	1951	22	113	0
45.241	3	0	4525	2	37	20	105	0
45.242	1	0	4525	3	77	18	87	0
45.242	2	507	4525	3	2024	14	61	0
45.242	3	0	4525	3	42	6	22	0
45.243	1	0	4525	4	82	10	41	0
45.243	2	924	4525	4	2041	12	47	0
45.243	3	0	4525	4	43	12	47	0
45.244	1	0	4525	5	99	8	32	0
45.244	2	1123	4525	5	2093	6	22	0
45.244	3	0	4525	5	44	12	47	0
45.245	1	0	4525	6	114	14	61	0
45.245	2	1091	4525	6	1608	14	61	0
45.245	3	0	4525	6	57	8	32	0
45.246	1	0	4525	7	117	12	47	0
45.246	3	0	4525	7	29	12	47	0
45.247	1	0	4525	8	118	18	87	0
45.247	2	1224	4525	8	2477	8	32	0
45.247	3	0	4525	8	58	8	32	0
45.248	1	0	4525	9	125	12	47	0
45.248	2	1027	4525	9	2583	12	47	0
45.248	3	0	4525	9	64	20	105	0
45.249	1	0	4525	10	127	16	75	0
45.249	2	1300	4525	10	2667	14	61	0
45.249	3	0	4525	10	73	8	32	0
45.25	1	0	4526	1	132	12	47	0
45.25	2	1240	4526	1	2739	4	15	0
45.25	3	0	4526	1	78	14	61	0
45.251	1	0	4526	2	134	14	61	0
45.251	2	1221	4526	2	3208	14	61	0
45.251	3	0	4526	2	93	8	32	0
45.252	1	0	4526	3	142	14	61	0
45.252	2	965	4526	3	3316	10	41	0
45.252	3	0	4526	3	103	10	41	0
45.253	1	0	4526	4	143	8	32	0
45.253	2	1004	4526	4	3338	18	87	0
45.253	3	0	4526	4	108	14	61	0
45.254	1	0	4526	5	152	16	75	0
45.254	2	615	4526	5	3388	18	87	0
45.254	3	0	4526	5	111	12	47	0
45.255	1	0	4526	6	153	14	61	0
45.255	2	1249	4526	6	3500	10	41	0
45.255	3	0	4526	6	112	14	61	0
45.256	1	0	4526	7	158	2	9	0
45.256	2	1199	4526	7	3622	10	41	0
45.256	3	0	4526	7	118	14	61	0
45.257	1	0	4526	8	160	14	61	0
45.257	2	1007	4526	8	3738	18	87	0
45.257	3	0	4526	8	120	8	32	0
45.258	1	0	4526	9	163	4	15	0
45.258	2	1209	4526	9	3784	12	47	0
45.258	3	0	4526	9	124	22	113	0
45.259	1	0	4526	10	173	6	22	0
45.259	2	947	4526	10	3803	8	32	0
45.259	3	0	4526	10	130	12	47	0
45.26	1	0	4527	1	178	12	47	0
45.26	2	895	4527	1	3828	12	47	0
45.26	3	0	4527	1	135	4	15	0
45.261	1	0	4527	2	194	8	32	0
45.261	2	1233	4527	2	3901	12	47	0
45.261	3	0	4527	2	141	18	87	0
45.262	1	0	4527	3	196	18	87	0
45.262	2	1289	4527	3	4009	12	47	0
45.262	3	0	4527	3	150	12	47	0
45.263	1	0	4527	4	200	6	22	0
45.263	2	310	4527	4	4065	20	105	0
45.263	3	0	4527	4	169	12	47	0
45.264	1	0	4527	5	207	16	75	0
45.264	2	1308	4527	5	4091	8	32	0
45.264	3	0	4527	5	237	14	61	0
45.265	1	0	4527	6	208	14	61	0
45.265	2	1292	4527	6	4151	18	87	0
45.265	3	0	4527	6	250	10	41	0
45.266	1	0	4527	7	213	18	87	0
45.266	2	1020	4527	7	4162	10	41	0
45.266	3	0	4527	7	254	14	61	0
45.267	1	0	4527	8	215	2	9	0
45.267	2	1398	4527	8	4167	10	41	0
45.267	3	0	4527	8	317	8	32	0
45.268	1	0	4527	9	219	2	9	0
45.268	2	1239	4527	9	4173	8	32	0
45.268	3	0	4527	9	356	12	47	0
45.269	1	0	4527	10	221	12	47	0
45.269	2	1097	4527	10	4187	4	15	0
45.269	3	0	4527	10	361	10	41	0
45.27	1	0	4528	1	223	10	41	0
45.27	2	310	4528	1	4065	20	105	0
45.27	3	0	4528	1	368	10	41	0
45.271	1	0	4528	2	231	18	87	0
45.271	2	0	4528	2	1	14	61	0
45.271	3	0	4528	2	393	12	47	0
45.272	1	0	4528	3	245	0	4	0
45.272	2	0	4528	3	6	16	75	0
45.272	3	0	4528	3	405	4	15	0
45.273	1	0	4528	4	249	12	47	0
45.273	2	0	4528	4	7	12	47	0
45.273	3	0	4528	4	422	10	41	0
45.274	1	0	4528	5	279	4	15	0
45.274	2	0	4528	5	11	10	41	0
45.274	3	0	4528	5	430	18	87	0
45.275	1	0	4528	6	287	12	47	0
45.275	2	0	4528	6	15	6	22	0
45.275	3	1216	4528	6	563	12	47	0
45.276	1	0	4528	7	322	14	61	0
45.276	2	0	4528	7	36	2	9	0
45.276	3	1277	4528	7	688	6	22	0
45.277	1	0	4528	8	341	20	105	0
45.277	2	0	4528	8	52	14	61	0
45.277	3	1296	4528	8	698	8	32	0
45.278	1	0	4528	9	349	10	41	0
45.278	2	0	4528	9	57	14	61	0
45.278	3	1081	4528	9	754	6	22	0
45.279	1	0	4528	10	409	14	61	0
45.279	2	0	4528	10	72	12	47	0
45.279	3	1152	4528	10	772	8	32	0
45.28	1	0	4529	1	421	16	75	0
45.28	2	0	4529	1	85	10	41	0
45.28	3	1011	4529	1	820	10	41	0
45.281	1	0	4529	2	426	0	4	0
45.281	2	0	4529	2	101	8	32	0
45.281	3	1248	4529	2	888	10	41	0
45.282	1	0	4529	3	462	6	22	0
45.282	2	0	4529	3	105	12	47	0
45.282	3	1313	4529	3	1082	12	47	0
45.283	1	679	4529	4	604	10	41	0
45.283	2	0	4529	4	116	18	87	0
45.283	3	1256	4529	4	1095	4	15	0
45.284	1	1339	4529	5	652	0	4	0
45.284	2	0	4529	5	137	12	47	0
45.284	3	1275	4529	5	1213	12	47	0
45.285	1	1394	4529	6	762	12	47	0
45.285	2	0	4529	6	157	12	47	0
45.285	3	1005	4529	6	1265	6	22	0
45.286	1	1116	4529	7	768	16	75	0
45.286	2	0	4529	7	193	10	41	0
45.286	3	1283	4529	7	1293	6	22	0
45.287	1	1386	4529	8	793	2	9	0
45.287	2	0	4529	8	212	6	22	0
45.287	3	999	4529	8	1393	8	32	0
45.288	1	824	4529	9	816	10	41	0
45.288	2	0	4529	9	246	10	41	0
45.288	3	1234	4529	9	1421	10	41	0
45.289	1	881	4529	10	911	20	105	0
45.289	2	0	4529	10	282	12	47	0
45.289	3	1251	4529	10	1464	10	41	0
45.29	1	1357	4530	1	931	4	15	0
45.29	2	0	4530	1	306	10	41	0
45.29	3	1171	4530	1	1528	10	41	0
45.291	1	836	4530	2	955	12	47	0
45.291	2	0	4530	2	308	4	15	0
45.291	3	1047	4530	2	1565	6	22	0
45.292	1	1376	4530	3	1053	10	41	0
45.292	2	0	4530	3	330	8	32	0
45.292	3	1147	4530	3	1583	12	47	0
45.293	1	735	4530	4	1063	14	61	0
45.293	2	0	4530	4	365	14	61	0
45.293	3	1150	4530	4	1617	8	32	0
45.294	1	823	4530	5	1085	12	47	0
45.294	2	0	4530	5	374	8	32	0
45.294	3	1092	4530	5	1717	8	32	0
45.295	1	1329	4530	6	1102	2	9	0
45.295	2	0	4530	6	410	6	22	0
45.295	3	1191	4530	6	1884	14	61	0
45.296	1	1333	4530	7	1125	4	15	0
45.296	2	0	4530	7	425	12	47	0
45.296	3	1105	4530	7	2003	8	32	0
45.297	1	1338	4530	8	1183	4	15	0
45.297	2	957	4530	8	602	8	32	0
45.297	3	1266	4530	8	2059	10	41	0
45.298	1	1399	4530	9	1265	2	9	0
45.298	2	1017	4530	9	609	10	41	0
45.298	3	1015	4530	9	2097	12	47	0
45.299	1	828	4530	10	1453	12	47	0
45.299	2	1136	4530	10	1053	10	41	0
45.299	3	1056	4530	10	2294	12	47	0
45.3	1	962	4531	1	1556	14	61	0
45.3	2	1118	4531	1	1232	6	22	0
45.3	3	1310	4531	1	2309	10	41	0
45.301	1	1370	4531	2	1601	14	61	0
45.301	2	1149	4531	2	1282	8	32	0
45.301	3	1316	4531	2	2388	6	22	0
45.302	1	676	4531	3	1615	14	61	0
45.302	2	1120	4531	3	1391	10	41	0
45.302	3	1139	4531	3	2515	14	61	0
45.303	1	716	4531	4	1681	18	87	0
45.303	2	1200	4531	4	1589	4	15	0
45.303	3	1014	4531	4	2918	6	22	0
45.304	1	1360	4531	5	1763	4	15	0
45.304	2	1091	4531	5	1608	14	61	0
45.304	3	1094	4531	5	2938	6	22	0
45.305	1	749	4531	6	1855	22	113	0
45.305	2	1123	4531	6	2093	6	22	0
45.305	3	1038	4531	6	3214	12	47	0
45.306	1	1397	4531	7	1950	12	47	0
45.306	3	1061	4531	7	3667	6	22	0
45.307	1	1363	4531	8	1995	4	15	0
45.307	2	1224	4531	8	2477	8	32	0
45.307	3	982	4531	8	4050	8	32	0
45.308	1	1393	4531	9	2046	2	9	0
45.308	2	1240	4531	9	2739	4	15	0
45.308	3	1344	4531	9	4160	8	32	0
45.309	1	776	4531	10	2105	16	75	0
45.309	2	965	4531	10	3316	10	41	0
45.309	3	0	4531	10	15	4	15	0
45.31	1	739	4532	1	2123	18	87	0
45.31	2	1249	4532	1	3500	10	41	0
45.31	3	0	4532	1	27	6	22	0
45.311	1	687	4532	2	2197	12	47	0
45.311	2	1199	4532	2	3622	10	41	0
45.311	3	0	4532	2	28	10	41	0
45.312	1	1378	4532	3	2235	18	87	0
45.312	2	947	4532	3	3803	8	32	0
45.312	3	0	4532	3	29	12	47	0
45.313	1	1352	4532	4	2504	4	15	0
45.313	2	1233	4532	4	3901	12	47	0
45.313	3	0	4532	4	34	10	41	0
45.314	1	1342	4532	5	2550	14	61	0
45.314	2	310	4532	5	4065	20	105	0
45.314	3	0	4532	5	57	8	32	0
45.315	1	1392	4532	6	2570	6	22	0
45.315	2	1308	4532	6	4091	8	32	0
45.315	3	0	4532	6	73	8	32	0
45.316	1	666	4532	7	2645	14	61	0
45.316	2	1020	4532	7	4162	10	41	0
45.316	3	0	4532	7	135	4	15	0
45.317	1	1395	4532	8	2943	8	32	0
45.317	2	1398	4532	8	4167	10	41	0
45.317	3	0	4532	8	150	12	47	0
45.318	1	1389	4532	9	3031	8	32	0
45.318	2	1239	4532	9	4173	8	32	0
45.318	3	0	4532	9	317	8	32	0
45.319	1	819	4532	10	3231	14	61	0
45.319	2	1097	4532	10	4187	4	15	0
45.319	3	0	4532	10	368	10	41	0
45.32	1	1371	4533	1	3307	4	15	0
45.32	2	0	4533	1	7	12	47	0
45.32	3	0	4533	1	405	4	15	0
45.321	1	1358	4533	2	3385	4	15	0
45.321	2	0	4533	2	11	10	41	0
45.321	3	1277	4533	2	688	6	22	0
45.322	1	1326	4533	3	3410	6	22	0
45.322	2	0	4533	3	15	6	22	0
45.322	3	1296	4533	3	698	8	32	0
45.323	1	1321	4533	4	3733	8	32	0
45.323	2	0	4533	4	36	2	9	0
45.323	3	1011	4533	4	820	10	41	0
45.324	1	1373	4533	5	3753	2	9	0
45.324	2	0	4533	5	72	12	47	0
45.324	3	1256	4533	5	1095	4	15	0
45.325	1	765	4533	6	3917	10	41	0
45.325	2	0	4533	6	101	8	32	0
45.325	3	1005	4533	6	1265	6	22	0
45.326	1	858	4533	7	4114	16	75	0
45.326	2	0	4533	7	212	6	22	0
45.326	3	1283	4533	7	1293	6	22	0
45.327	1	843	4533	8	4125	18	87	0
45.327	2	0	4533	8	306	10	41	0
45.327	3	1251	4533	8	1464	10	41	0
45.328	1	1242	4533	9	4169	18	87	0
45.328	2	0	4533	9	308	4	15	0
45.328	3	1147	4533	9	1583	12	47	0
45.329	1	0	4533	10	6	8	32	0
45.329	2	0	4533	10	330	8	32	0
45.329	3	1092	4533	10	1717	8	32	0
45.33	1	0	4534	1	24	14	61	0
45.33	2	0	4534	1	410	6	22	0
45.33	3	1316	4534	1	2388	6	22	0
45.331	1	0	4534	2	39	14	61	0
45.331	2	957	4534	2	602	8	32	0
45.331	3	1061	4534	2	3667	6	22	0
45.332	1	0	4534	3	48	2	9	0
45.332	2	1136	4534	3	1053	10	41	0
45.332	3	1344	4534	3	4160	8	32	0
45.333	1	0	4534	4	60	12	47	0
45.333	2	1200	4534	4	1589	4	15	0
45.333	3	0	4534	4	15	4	15	0
45.334	1	0	4534	5	72	2	9	0
45.334	3	0	4534	5	34	10	41	0
45.335	1	0	4534	6	153	14	61	0
45.335	2	1240	4534	6	2739	4	15	0
45.335	3	0	4534	6	135	4	15	0
45.336	1	0	4534	7	158	2	9	0
45.336	2	965	4534	7	3316	10	41	0
45.336	3	0	4534	7	405	4	15	0
45.337	1	0	4534	8	163	4	15	0
45.337	2	1249	4534	8	3500	10	41	0
45.337	3	1277	4534	8	688	6	22	0
45.338	1	0	4534	9	173	6	22	0
45.338	2	1199	4534	9	3622	10	41	0
45.338	3	1256	4534	9	1095	4	15	0
45.339	1	0	4534	10	178	12	47	0
45.339	2	1097	4534	10	4187	4	15	0
45.339	3	1344	4534	10	4160	8	32	0
45.34	1	0	4535	1	194	8	32	0
45.34	2	0	4535	1	36	2	9	0
45.34	3	0	4535	1	405	4	15	0
45.341	1	0	4535	2	200	6	22	0
45.341	2	0	4535	2	101	8	32	0
45.341	3	1277	4535	2	688	6	22	0
45.342	1	0	4535	3	215	2	9	0
45.342	2	0	4535	3	308	4	15	0
45.342	3	1256	4535	3	1095	4	15	0
45.343	1	0	4535	4	219	2	9	0
45.343	2	0	4535	4	330	8	32	0
45.344	1	0	4535	5	245	0	4	0
45.344	2	0	4535	5	410	6	22	0
45.345	1	0	4535	6	279	4	15	0
45.345	2	957	4535	6	602	8	32	0
45.346	1	0	4535	7	349	10	41	0
45.347	1	0	4535	8	426	0	4	0
45.347	2	1240	4535	8	2739	4	15	0
45.348	1	0	4535	9	462	6	22	0
45.348	2	1249	4535	9	3500	10	41	0
45.349	1	1339	4535	10	652	0	4	0
45.349	2	1097	4535	10	4187	4	15	0
45.35	1	1386	4536	1	793	2	9	0
45.35	2	0	4536	1	36	2	9	0
45.351	1	1357	4536	2	931	4	15	0
45.351	2	0	4536	2	308	4	15	0
45.352	1	1376	4536	3	1053	10	41	0
45.352	2	0	4536	3	410	6	22	0
45.353	1	1329	4536	4	1102	2	9	0
45.354	1	1333	4536	5	1125	4	15	0
45.354	2	1240	4536	5	2739	4	15	0
45.355	1	1338	4536	6	1183	4	15	0
45.356	1	1399	4536	7	1265	2	9	0
45.357	1	1360	4536	8	1763	4	15	0
45.358	1	1363	4536	9	1995	4	15	0
45.359	1	1393	4536	10	2046	2	9	0
45.36	1	1352	4537	1	2504	4	15	0
45.361	1	1392	4537	2	2570	6	22	0
45.362	1	1395	4537	3	2943	8	32	0
45.363	1	1371	4537	4	3307	4	15	0
45.364	1	1358	4537	5	3385	4	15	0
45.365	1	1326	4537	6	3410	6	22	0
45.366	1	1321	4537	7	3733	8	32	0
45.367	1	1373	4537	8	3753	2	9	0
45.368	1	765	4537	9	3917	10	41	0
45.369	1	0	4537	10	48	2	9	0
45.37	1	0	4538	1	72	2	9	0
45.371	1	0	4538	2	158	2	9	0
45.372	1	0	4538	3	163	4	15	0
45.373	1	0	4538	4	173	6	22	0
45.374	1	0	4538	5	200	6	22	0
45.375	1	0	4538	6	215	2	9	0
45.376	1	0	4538	7	219	2	9	0
45.377	1	0	4538	8	245	0	4	0
45.378	1	0	4538	9	279	4	15	0
45.379	1	0	4538	10	426	0	4	0
45.38	1	0	4539	1	462	6	22	0
45.381	1	1339	4539	2	652	0	4	0
45.382	1	1386	4539	3	793	2	9	0
45.383	1	1357	4539	4	931	4	15	0
45.384	1	1329	4539	5	1102	2	9	0
45.385	1	1333	4539	6	1125	4	15	0
45.386	1	1338	4539	7	1183	4	15	0
45.387	1	1399	4539	8	1265	2	9	0
45.388	1	1363	4539	9	1995	4	15	0
45.389	1	1393	4539	10	2046	2	9	0
45.39	1	1352	4540	1	2504	4	15	0
45.391	1	1392	4540	2	2570	6	22	0
45.392	1	1371	4540	3	3307	4	15	0
45.393	1	1358	4540	4	3385	4	15	0
45.394	1	1326	4540	5	3410	6	22	0
45.395	1	1321	4540	6	3733	8	32	0
45.396	1	1373	4540	7	3753	2	9	0
45.397	1	0	4540	8	48	2	9	0
45.398	1	0	4540	9	72	2	9	0
45.399	1	0	4540	10	158	2	9	0
45.4	1	0	4541	1	163	4	15	0
45.401	1	0	4541	2	173	6	22	0
45.402	1	1321	4541	3	3733	8	32	0
45.403	1	0	4541	4	200	6	22	0
45.404	1	0	4541	5	215	2	9	0
45.405	1	0	4541	6	219	2	9	0
45.406	1	0	4541	7	245	0	4	0
45.407	1	0	4541	8	279	4	15	0
45.408	1	0	4541	9	173	6	22	0
45.409	1	0	4541	10	426	0	4	0
45.41	1	0	4542	1	462	6	22	0
45.411	1	1339	4542	2	652	0	4	0
45.412	1	1386	4542	3	793	2	9	0
45.413	1	1357	4542	4	931	4	15	0
45.414	1	1329	4542	5	1102	2	9	0
45.415	1	1333	4542	6	1125	4	15	0
45.416	1	1338	4542	7	1183	4	15	0
45.417	1	1399	4542	8	1265	2	9	0
45.418	1	1363	4542	9	1995	4	15	0
45.419	1	1393	4542	10	2046	2	9	0
45.42	1	1371	4543	1	3307	4	15	0
45.421	1	1358	4543	2	3385	4	15	0
45.422	1	1321	4543	3	3733	8	32	0
45.423	1	1373	4543	4	3753	2	9	0
45.424	1	0	4543	5	48	2	9	0
45.425	1	0	4543	6	72	2	9	0
45.426	1	0	4543	7	158	2	9	0
45.427	1	0	4543	8	163	4	15	0
45.428	1	0	4543	9	215	2	9	0
45.429	1	0	4543	10	219	2	9	0
45.43	1	0	4544	1	245	0	4	0
45.431	1	0	4544	2	279	4	15	0
45.432	1	0	4544	3	426	0	4	0
45.433	1	0	4544	4	462	6	22	0
45.434	1	1339	4544	5	652	0	4	0
45.435	1	1386	4544	6	793	2	9	0
45.436	1	1357	4544	7	931	4	15	0
45.437	1	1329	4544	8	1102	2	9	0
45.438	1	1333	4544	9	1125	4	15	0
45.439	1	1338	4544	10	1183	4	15	0
45.44	1	1399	4545	1	1265	2	9	0
45.441	1	1363	4545	2	1995	4	15	0
45.442	1	1393	4545	3	2046	2	9	0
45.443	1	1371	4545	4	3307	4	15	0
45.444	1	1358	4545	5	3385	4	15	0
45.445	1	1321	4545	6	3733	8	32	0
45.446	1	1373	4545	7	3753	2	9	0
45.447	1	0	4545	8	48	2	9	0
45.448	1	0	4545	9	72	2	9	0
45.449	1	0	4545	10	158	2	9	0
45.45	1	0	4546	1	163	4	15	0
45.451	1	0	4546	2	215	2	9	0
45.452	1	0	4546	3	219	2	9	0
45.453	1	0	4546	4	245	0	4	0
45.454	1	0	4546	5	279	4	15	0
45.455	1	0	4546	6	426	0	4	0
45.456	1	1339	4546	7	652	0	4	0
45.457	1	1386	4546	8	793	2	9	0
45.458	1	1357	4546	9	931	4	15	0
45.459	1	1329	4546	10	1102	2	9	0
45.46	1	1333	4547	1	1125	4	15	0
45.461	1	1338	4547	2	1183	4	15	0
45.462	1	1399	4547	3	1265	2	9	0
45.463	1	1363	4547	4	1995	4	15	0
45.464	1	1393	4547	5	2046	2	9	0
45.465	1	1371	4547	6	3307	4	15	0
45.466	1	1358	4547	7	3385	4	15	0
45.467	1	1373	4547	8	3753	2	9	0
45.468	1	0	4547	9	48	2	9	0
45.469	1	0	4547	10	72	2	9	0
45.47	1	0	4548	1	158	2	9	0
45.471	1	0	4548	2	163	4	15	0
45.472	1	0	4548	3	215	2	9	0
45.473	1	0	4548	4	219	2	9	0
45.474	1	0	4548	5	245	0	4	0
45.475	1	0	4548	6	279	4	15	0
45.476	1	0	4548	7	426	0	4	0
45.477	1	1339	4548	8	652	0	4	0
45.478	1	1386	4548	9	793	2	9	0
45.479	1	1357	4548	10	931	4	15	0
45.48	1	1329	4549	1	1102	2	9	0
45.481	1	1333	4549	2	1125	4	15	0
45.482	1	1338	4549	3	1183	4	15	0
45.483	1	1399	4549	4	1265	2	9	0
45.484	1	1363	4549	5	1995	4	15	0
45.485	1	1393	4549	6	2046	2	9	0
45.486	1	1371	4549	7	3307	4	15	0
45.487	1	1358	4549	8	3385	4	15	0
45.488	1	1373	4549	9	3753	2	9	0
45.489	1	0	4549	10	48	4	15	0
45.49	1	0	4550	1	72	2	9	0
45.491	1	0	4550	2	158	2	9	0
45.492	1	0	4550	3	163	4	15	0
45.493	1	0	4550	4	215	2	9	0
45.494	1	0	4550	5	219	2	9	0
45.495	1	0	4550	6	245	0	4	0
45.496	1	0	4550	7	279	4	15	0
45.497	1	0	4550	8	426	0	4	0
45.498	1	1339	4550	9	652	0	4	0
45.499	1	1386	4550	10	793	2	9	0
45.5	1	1357	4551	1	931	4	15	0
45.501	1	1329	4551	2	1102	2	9	0
45.502	1	1333	4551	3	1125	4	15	0
45.503	1	1338	4551	4	1183	4	15	0
45.504	1	1399	4551	5	1265	2	9	0
45.505	1	1393	4551	6	2046	2	9	0
45.506	1	1371	4551	7	3307	4	15	0
45.507	1	1358	4551	8	3385	4	15	0
45.508	1	1373	4551	9	3753	2	9	0
45.509	1	0	4551	10	48	4	15	0
45.51	1	0	4552	1	72	4	15	0
45.511	1	0	4552	2	158	2	9	0
45.512	1	0	4552	3	163	4	15	0
45.513	1	0	4552	4	215	2	9	0
45.514	1	0	4552	5	219	2	9	0
45.515	1	0	4552	6	245	0	4	0
45.516	1	0	4552	7	426	0	4	0
45.517	1	1339	4552	8	652	6	22	0
45.518	1	1386	4552	9	793	2	9	0
45.519	1	1357	4552	10	931	4	15	0
45.52	1	1329	4553	1	1102	2	9	0
45.521	1	1333	4553	2	1125	4	15	0
45.522	1	1399	4553	3	1265	2	9	0
45.523	1	1393	4553	4	2046	2	9	0
45.524	1	1371	4553	5	3307	4	15	0
45.525	1	1373	4553	6	3753	2	9	0
45.526	1	0	4553	7	72	4	15	0
45.527	1	0	4553	8	158	2	9	0
45.528	1	0	4553	9	215	2	9	0
45.529	1	0	4553	10	219	2	9	0
45.53	1	0	4554	1	245	0	4	0
45.531	1	0	4554	2	426	0	4	0
45.532	1	1339	4554	3	652	6	22	0
45.533	1	1386	4554	4	793	2	9	0
45.534	1	1329	4554	5	1102	2	9	0
45.535	1	1399	4554	6	1265	2	9	0
45.536	1	1393	4554	7	2046	2	9	0
45.537	1	1373	4554	8	3753	2	9	0
45.538	1	0	4554	9	72	4	15	0
45.539	1	0	4554	10	158	2	9	0
45.54	1	0	4555	1	215	2	9	0
45.541	1	0	4555	2	219	2	9	0
45.542	1	0	4555	3	245	0	4	0
45.543	1	0	4555	4	426	0	4	0
45.544	1	1339	4555	5	652	6	22	0
45.545	1	1386	4555	6	793	2	9	0
45.546	1	1329	4555	7	1102	2	9	0
45.547	1	1399	4555	8	1265	2	9	0
45.548	1	1393	4555	9	2046	2	9	0
45.549	1	1373	4555	10	3753	2	9	0
45.55	1	0	4556	1	72	4	15	0
45.551	1	0	4556	2	158	2	9	0
45.552	1	0	4556	3	215	2	9	0
45.553	1	0	4556	4	219	2	9	0
45.554	1	0	4556	5	245	0	4	0
45.555	1	0	4556	6	426	0	4	0
45.556	1	1339	4556	7	652	6	22	0
45.557	1	1386	4556	8	793	2	9	0
45.558	1	1329	4556	9	1102	2	9	0
45.559	1	1399	4556	10	1265	2	9	0
45.56	1	1393	4557	1	2046	2	9	0
45.561	1	1373	4557	2	3753	2	9	0
45.562	1	0	4557	3	72	4	15	0
45.563	1	0	4557	4	158	2	9	0
45.564	1	0	4557	5	215	2	9	0
45.565	1	0	4557	6	219	2	9	0
45.566	1	0	4557	7	245	0	4	0
45.567	1	0	4557	8	426	0	4	0
45.568	1	1339	4557	9	652	6	22	0
45.569	1	1386	4557	10	793	2	9	0
45.57	1	1329	4558	1	1102	2	9	0
45.571	1	1399	4558	2	1265	2	9	0
45.572	1	1393	4558	3	2046	2	9	0
45.573	1	1373	4558	4	3753	2	9	0
45.574	1	0	4558	5	158	2	9	0
45.575	1	0	4558	6	215	2	9	0
45.576	1	0	4558	7	219	2	9	0
45.577	1	0	4558	8	245	0	4	0
45.578	1	0	4558	9	426	0	4	0
45.579	1	1386	4558	10	793	4	15	0
45.58	1	1329	4559	1	1102	2	9	0
45.581	1	1399	4559	2	1265	2	9	0
45.582	1	1393	4559	3	2046	2	9	0
45.583	1	1373	4559	4	3753	2	9	0
45.584	1	0	4559	5	219	2	9	0
45.585	1	0	4559	6	245	0	4	0
45.586	1	0	4559	7	426	0	4	0
45.587	1	1329	4559	8	1102	2	9	0
45.588	1	1399	4559	9	1265	2	9	0
45.589	1	1393	4559	10	2046	2	9	0
45.59	1	1373	4560	1	3753	2	9	0
45.591	1	0	4560	2	219	2	9	0
