% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56021	1	286	120	0	28	185	0	1	0
56021	2	1036	1885	0	28	185	0	1	0
56021	3	543	2206	0	28	185	0	1	0
56022	1	300	128	0	28	185	0	1	0
56022	2	674	2066	0	28	185	0	1	0
56022	3	349	2562	0	28	185	0	1	0
56023	1	140	147	0	28	185	0	1	0
56023	2	945	2375	0	28	185	0	1	0
56023	3	312	2698	0	28	185	0	1	0
56024	1	535	153	0	28	185	0	1	0
56024	2	773	2694	0	28	185	0	1	0
56024	3	344	3933	0	28	185	0	1	0
56025	1	530	204	0	28	185	0	1	0
56025	2	938	2713	0	26	149	0	1	0
56025	3	211	4151	0	28	185	0	1	0
56026	1	693	251	0	28	185	0	1	0
56026	2	814	3101	0	28	185	0	1	0
56026	3	1319	4208	0	24	133	0	1	0
56027	1	3	270	0	28	185	0	1	0
56027	2	229	3124	0	28	185	0	1	0
56027	3	641	4237	0	28	185	0	1	0
56028	1	777	337	0	28	185	0	1	0
56028	2	188	3361	0	28	185	0	1	0
56028	3	433	16	0	28	185	0	1	0
56029	1	178	370	0	28	185	0	1	0
56029	2	308	3645	0	28	185	0	1	0
56029	3	350	19	0	28	185	0	1	0
56030	1	1361	441	0	24	133	0	1	0
56030	2	1209	3784	0	28	185	0	1	0
56030	3	1137	27	0	28	185	0	1	0
56031	1	1369	474	0	28	185	0	1	0
56031	2	947	3803	0	26	149	0	1	0
56031	3	1170	42	0	26	149	0	1	0
56032	1	663	504	0	28	185	0	1	0
56032	2	117	3862	0	28	185	0	1	0
56032	3	1082	51	0	28	185	0	1	0
56033	1	599	566	0	28	185	0	1	0
56033	2	1289	4009	0	22	113	0	1	0
56033	3	1117	72	0	28	185	0	1	0
56034	1	995	570	0	28	185	0	1	0
56034	2	139	4047	0	28	185	0	1	0
56034	3	444	74	0	28	185	0	1	0
56035	1	1013	593	0	28	185	0	1	0
56035	2	629	4106	0	28	185	0	1	0
56035	3	323	121	0	28	185	0	1	0
56036	1	756	780	0	28	185	0	1	0
56036	2	711	2	0	28	185	0	1	0
56036	3	868	146	0	28	185	0	1	0
56037	1	1247	929	0	28	185	0	1	0
56037	2	1280	24	0	20	105	0	1	0
56037	3	520	155	0	28	185	0	1	0
56038	1	1085	936	0	28	185	0	1	0
56038	2	1063	29	0	28	185	0	1	0
56038	3	566	171	0	28	185	0	1	0
56039	1	1099	1190	0	28	185	0	1	0
56039	2	851	38	0	28	185	0	1	0
56039	3	423	207	0	28	185	0	1	0
56040	1	462	1224	0	28	185	0	1	0
56040	2	736	83	0	28	185	0	1	0
56040	3	896	212	0	28	185	0	1	0
56041	1	1008	1236	0	28	185	0	1	0
56041	2	863	91	0	28	185	0	1	0
56041	3	534	217	0	28	185	0	1	0
56042	1	217	1326	0	28	185	0	1	0
56042	2	227	92	0	28	185	0	1	0
56042	3	457	225	0	28	185	0	1	0
56043	1	587	1408	0	28	185	0	1	0
56043	2	788	110	0	28	185	0	1	0
56043	3	209	257	0	28	185	0	1	0
56044	1	1373	1433	0	20	105	0	1	0
56044	2	1179	124	0	28	185	0	1	0
56044	3	710	271	0	28	185	0	1	0
56045	1	547	1443	0	28	185	0	1	0
56045	2	627	131	0	28	185	0	1	0
56045	3	620	305	0	28	185	0	1	0
56046	1	1333	1492	0	22	113	0	1	0
56046	2	284	140	0	28	185	0	1	0
56046	3	333	312	0	28	185	0	1	0
56047	1	46	1541	0	28	185	0	1	0
56047	2	1302	144	0	28	185	0	1	0
56047	3	240	316	0	28	185	0	1	0
56048	1	798	1765	0	28	185	0	1	0
56048	2	892	161	0	28	185	0	1	0
56048	3	764	320	0	28	185	0	1	0
56049	1	695	2298	0	28	185	0	1	0
56049	2	1202	182	0	22	113	0	1	0
56049	3	1205	342	0	24	133	0	1	0
56050	1	849	2364	0	28	185	0	1	0
56050	2	810	186	0	28	185	0	1	0
56050	3	1114	356	0	28	185	0	1	0
56051	1	1373	1433	0	20	105	0	0	0
56051	2	195	195	0	28	185	0	1	0
56051	3	837	417	0	28	185	0	1	0
56052	1	1037	2552	0	28	185	0	1	0
56052	2	1084	202	0	28	185	0	1	0
56052	3	469	445	0	28	185	0	1	0
56053	1	1198	2742	0	28	185	0	1	0
56053	2	568	218	0	28	185	0	1	0
56053	3	1195	449	0	28	185	0	1	0
56054	1	261	2818	0	28	185	0	1	0
56054	2	969	233	0	26	149	0	1	0
56054	3	747	488	0	28	185	0	1	0
56055	1	1034	3151	0	28	185	0	1	0
56055	2	361	243	0	28	185	0	1	0
56055	3	976	533	0	28	185	0	1	0
56056	1	887	3247	0	28	185	0	1	0
56056	2	1259	246	0	24	133	0	1	0
56056	3	1090	598	0	28	185	0	1	0
56057	1	946	3290	0	28	185	0	1	0
56057	2	157	249	0	28	185	0	1	0
56057	3	633	601	0	28	185	0	1	0
56058	1	767	3311	0	28	185	0	1	0
56058	2	1140	274	0	28	185	0	1	0
56058	3	391	656	0	28	185	0	1	0
56059	1	1321	3382	0	20	105	0	1	0
56059	2	241	275	0	28	185	0	1	0
56059	3	989	680	0	26	149	0	1	0
56060	1	69	3474	0	28	185	0	1	0
56060	2	1245	279	0	28	185	0	1	0
56060	3	293	711	0	28	185	0	1	0
56061	1	897	3537	0	28	185	0	1	0
56061	2	459	287	0	28	185	0	1	0
56061	3	442	745	0	28	185	0	1	0
56062	1	1112	3589	0	28	185	0	1	0
56062	2	682	289	0	28	185	0	1	0
56062	3	465	765	0	28	185	0	1	0
56063	1	699	3722	0	28	185	0	1	0
56063	2	258	301	0	28	185	0	1	0
56063	3	573	834	0	28	185	0	1	0
56064	1	172	3749	0	28	185	0	1	0
56064	2	44	315	0	28	185	0	1	0
56064	3	835	898	0	28	185	0	1	0
56065	1	926	3830	0	28	185	0	1	0
56065	2	1294	320	0	24	133	0	1	0
56065	3	1068	1020	0	28	185	0	1	0
56066	1	132	3863	0	28	185	0	1	0
56066	2	387	343	0	28	185	0	1	0
56066	3	829	1105	0	28	185	0	1	0
56067	1	112	3897	0	28	185	0	1	0
56067	2	751	345	0	28	185	0	1	0
56067	3	108	1159	0	28	185	0	1	0
56068	1	528	3993	0	28	185	0	1	0
56068	2	1158	374	0	22	113	0	1	0
56068	3	613	1170	0	28	185	0	1	0
56069	1	71	4033	0	28	185	0	1	0
56069	2	639	378	0	28	185	0	1	0
56069	3	345	1226	0	28	185	0	1	0
56070	1	24	4079	0	28	185	0	1	0
56070	2	55	384	0	28	185	0	1	0
56070	3	522	1237	0	28	185	0	1	0
56071	1	282	4166	0	28	185	0	1	0
56071	2	254	397	0	28	185	0	1	0
56071	3	1121	1308	0	28	185	0	1	0
56072	1	269	4179	0	28	185	0	1	0
56072	2	1185	404	0	24	133	0	1	0
56072	3	1043	1370	0	28	185	0	1	0
56073	1	1124	4186	0	28	185	0	1	0
56073	2	411	415	0	28	185	0	1	0
56073	3	441	1405	0	28	185	0	1	0
56074	1	1050	1	0	28	185	0	1	0
56074	2	1006	454	0	28	185	0	1	0
56074	3	271	1437	0	28	185	0	1	0
56075	1	816	8	0	28	185	0	1	0
56075	2	235	458	0	28	185	0	1	0
56075	3	1150	1617	0	24	133	0	1	0
56076	1	592	12	0	28	185	0	1	0
56076	2	12	466	0	28	185	0	1	0
56076	3	1161	1653	0	26	149	0	1	0
56077	1	933	13	0	28	185	0	1	0
56077	2	447	473	0	28	185	0	1	0
56077	3	205	1671	0	28	185	0	1	0
56078	1	1372	17	0	28	185	0	1	0
56078	2	647	476	0	28	185	0	1	0
56078	3	313	1868	0	28	185	0	1	0
56079	1	1232	19	0	28	185	0	1	0
56079	2	540	494	0	28	185	0	1	0
56079	3	1276	1980	0	28	185	0	1	0
56080	1	68	20	0	28	185	0	1	0
56080	2	680	516	0	28	185	0	1	0
56080	3	1105	2003	0	24	133	0	1	0
56081	1	797	21	0	26	149	0	1	0
56081	2	301	524	0	28	185	0	1	0
56081	3	612	2078	0	28	185	0	1	0
56082	1	1383	27	0	26	149	0	1	0
56082	2	724	533	0	28	185	0	1	0
56082	3	648	2124	0	28	185	0	1	0
56083	1	761	28	0	28	185	0	1	0
56083	2	86	594	0	28	185	0	1	0
56083	3	742	2143	0	28	185	0	1	0
56084	1	1012	30	0	28	185	0	1	0
56084	2	1017	609	0	24	133	0	1	0
56084	3	1218	2181	0	28	185	0	1	0
56085	1	160	31	0	28	185	0	1	0
56085	2	940	612	0	28	185	0	1	0
56085	3	1139	2515	0	20	105	0	1	0
56086	1	508	32	0	28	185	0	1	0
56086	2	470	624	0	28	185	0	1	0
56086	3	471	2633	0	28	185	0	1	0
56087	1	617	34	0	28	185	0	1	0
56087	2	861	651	0	28	185	0	1	0
56087	3	559	2848	0	28	185	0	1	0
56088	1	1222	40	0	28	185	0	1	0
56088	2	845	657	0	28	185	0	1	0
56088	3	418	2870	0	28	185	0	1	0
56089	1	1345	45	0	28	185	0	1	0
56089	2	703	666	0	28	185	0	1	0
56089	3	246	2986	0	28	185	0	1	0
56090	1	817	46	0	26	149	0	1	0
56090	2	802	692	0	28	185	0	1	0
56090	3	138	3010	0	28	185	0	1	0
56091	1	1364	48	0	20	105	0	1	0
56091	2	413	714	0	28	185	0	1	0
56091	3	1113	3034	0	24	133	0	1	0
56092	1	65	51	0	28	185	0	1	0
56092	2	820	722	0	28	185	0	1	0
56092	3	1159	3164	0	28	185	0	1	0
56093	1	759	53	0	28	185	0	1	0
56093	2	449	729	0	28	185	0	1	0
56093	3	136	3189	0	28	185	0	1	0
56094	1	832	57	0	26	149	0	1	0
56094	2	285	734	0	28	185	0	1	0
56094	3	1384	3241	0	28	185	0	1	0
56095	1	394	59	0	28	185	0	1	0
56095	2	435	758	0	28	185	0	1	0
56095	3	856	3260	0	28	185	0	1	0
56096	1	661	67	0	28	185	0	1	0
56096	2	98	796	0	28	185	0	1	0
56096	3	977	3287	0	28	185	0	1	0
56097	1	1035	68	0	28	185	0	1	0
56097	2	583	803	0	28	185	0	1	0
56097	3	434	3311	0	28	185	0	1	0
56098	1	712	70	0	26	149	0	1	0
56098	2	809	908	0	28	185	0	1	0
56098	3	1115	3415	0	26	149	0	1	0
56099	1	1100	75	0	28	185	0	1	0
56099	2	1039	937	0	28	185	0	1	0
56099	3	305	3530	0	28	185	0	1	0
56100	1	56	79	0	28	185	0	1	0
56100	2	336	969	0	28	185	0	1	0
56100	3	575	3572	0	28	185	0	1	0
56101	1	971	85	0	28	185	0	1	0
56101	2	1108	992	0	26	149	0	1	0
56101	3	384	3597	0	28	185	0	1	0
56102	1	1356	89	0	26	149	0	1	0
56102	2	1390	1005	0	28	185	0	1	0
56102	3	1153	3622	0	28	185	0	1	0
56103	1	782	90	0	28	185	0	1	0
56103	2	551	1014	0	28	185	0	1	0
56103	3	243	3644	0	28	185	0	1	0
56104	1	1325	93	0	22	113	0	1	0
56104	2	455	1035	0	28	185	0	1	0
56104	3	1061	3667	0	22	113	0	1	0
56105	1	311	97	0	28	185	0	1	0
56105	2	1254	1082	0	28	185	0	1	0
56105	3	141	3753	0	28	185	0	1	0
56106	1	332	98	0	28	185	0	1	0
56106	2	355	1121	0	28	185	0	1	0
56106	3	383	3770	0	28	185	0	1	0
56107	1	215	100	0	28	185	0	1	0
56107	2	1021	1157	0	28	185	0	1	0
56107	3	382	3790	0	28	185	0	1	0
56108	1	164	103	0	28	185	0	1	0
56108	2	1312	1169	0	28	185	0	1	0
56108	3	523	3810	0	28	185	0	1	0
56109	1	109	104	0	28	185	0	1	0
56109	2	1118	1232	0	22	113	0	1	0
56109	3	1169	3850	0	28	185	0	1	0
56110	1	365	105	0	28	185	0	1	0
56110	2	111	1242	0	28	185	0	1	0
56110	3	907	3869	0	26	149	0	1	0
56111	1	961	107	0	28	185	0	1	0
56111	2	930	1267	0	24	133	0	1	0
56111	3	1190	3923	0	26	149	0	1	0
56112	1	1201	108	0	28	185	0	1	0
56112	2	1149	1282	0	26	149	0	1	0
56112	3	145	3951	0	28	185	0	1	0
56113	1	99	109	0	28	185	0	1	0
56113	2	548	1300	0	28	185	0	1	0
56113	3	1128	4002	0	28	185	0	1	0
56114	1	561	110	0	28	185	0	1	0
56114	2	89	1405	0	28	185	0	1	0
56114	3	325	4017	0	28	185	0	1	0
56115	1	1213	112	0	28	185	0	1	0
56115	2	1186	1422	0	26	149	0	1	0
56115	3	242	4033	0	28	185	0	1	0
56116	1	673	114	0	26	149	0	1	0
56116	2	1160	1452	0	28	185	0	1	0
56116	3	982	4050	0	28	185	0	1	0
56117	1	1180	130	0	28	185	0	1	0
56117	2	1295	1479	0	28	185	0	1	0
56117	3	1107	4066	0	28	185	0	1	0
56118	1	729	132	0	28	185	0	1	0
56118	2	636	1545	0	28	185	0	1	0
56118	3	1204	4099	0	28	185	0	1	0
56119	1	168	135	0	28	185	0	1	0
56119	2	1045	1571	0	28	185	0	1	0
56119	3	123	4182	0	28	185	0	1	0
56120	1	1273	137	0	28	185	0	1	0
56120	2	1271	1641	0	28	185	0	1	0
56121	1	1359	140	0	28	185	0	1	0
56121	2	220	1653	0	28	185	0	1	0
56121	3	1319	4208	0	28	185	0	1	0
56122	1	580	141	0	28	185	0	1	0
56122	2	1285	1670	0	20	105	0	1	0
56122	3	399	4216	0	28	185	0	1	0
56123	1	983	149	0	28	185	0	1	0
56123	2	740	1686	0	28	185	0	1	0
56123	3	334	4225	0	28	185	0	1	0
56124	1	492	154	0	28	185	0	1	0
56124	2	812	1739	0	28	185	0	1	0
56124	3	803	4234	0	28	185	0	1	0
56125	1	1157	155	0	28	185	0	1	0
56125	2	531	1788	0	28	185	0	1	0
56125	3	149	1	0	28	185	0	1	0
56126	1	1340	156	0	22	113	0	1	0
56126	2	406	1846	0	28	185	0	1	0
56126	3	33	3	0	28	185	0	1	0
56127	1	1375	158	0	26	149	0	1	0
56127	2	309	1902	0	28	185	0	1	0
56127	3	29	6	0	28	185	0	1	0
56128	1	1101	163	0	28	185	0	1	0
56128	2	320	1971	0	28	185	0	1	0
56128	3	278	8	0	28	185	0	1	0
56129	1	943	166	0	28	185	0	1	0
56129	2	772	1986	0	28	185	0	1	0
56129	3	438	9	0	28	185	0	1	0
56130	1	918	170	0	28	185	0	1	0
56130	2	507	2024	0	28	185	0	1	0
56130	3	175	10	0	28	185	0	1	0
56131	1	1347	171	0	14	61	0	1	0
56131	2	1123	2093	0	24	133	0	1	0
56131	3	490	14	0	28	185	0	1	0
56132	1	801	172	0	28	185	0	1	0
56132	2	427	2158	0	28	185	0	1	0
56132	3	1331	15	0	20	105	0	1	0
56133	1	1327	176	0	24	133	0	1	0
56133	2	23	2208	0	28	185	0	1	0
56133	3	118	17	0	28	185	0	1	0
56134	1	662	182	0	28	185	0	1	0
56134	2	130	2229	0	28	185	0	1	0
56134	3	854	21	0	28	185	0	1	0
56135	1	502	186	0	28	185	0	1	0
56135	2	338	2273	0	28	185	0	1	0
56135	3	656	23	0	28	185	0	1	0
56136	1	228	188	0	28	185	0	1	0
56136	2	142	2290	0	28	185	0	1	0
56136	3	915	26	0	28	185	0	1	0
56137	1	571	190	0	28	185	0	1	0
56137	2	1350	2395	0	22	113	0	1	0
56137	3	1228	29	0	22	113	0	1	0
56138	1	259	194	0	28	185	0	1	0
56138	2	514	2418	0	28	185	0	1	0
56138	3	431	32	0	28	185	0	1	0
56139	1	578	198	0	28	185	0	1	0
56139	2	1267	2491	0	28	185	0	1	0
56139	3	1048	33	0	28	185	0	1	0
56140	1	1351	199	0	20	105	0	1	0
56140	2	1044	2509	0	22	113	0	1	0
56140	3	1230	34	0	26	149	0	1	0
56141	1	4	202	0	28	185	0	1	0
56141	2	354	2537	0	28	185	0	1	0
56141	3	359	35	0	28	185	0	1	0
56142	1	125	203	0	28	185	0	1	0
56142	2	486	2611	0	28	185	0	1	0
56142	3	635	37	0	28	185	0	1	0
56143	1	177	206	0	28	185	0	1	0
56143	2	410	2640	0	28	185	0	1	0
56143	3	654	38	0	28	185	0	1	0
56144	1	713	207	0	26	149	0	1	0
56144	2	1240	2739	0	24	133	0	1	0
56144	3	494	39	0	28	185	0	1	0
56145	1	1334	215	0	26	149	0	1	0
56145	2	463	2765	0	28	185	0	1	0
56145	3	159	40	0	28	185	0	1	0
56146	1	929	218	0	28	185	0	1	0
56146	2	231	2784	0	28	185	0	1	0
56146	3	624	41	0	28	185	0	1	0
56147	1	847	223	0	28	185	0	1	0
56147	2	582	2812	0	28	185	0	1	0
56147	3	1181	44	0	28	185	0	1	0
56148	1	721	225	0	28	185	0	1	0
56148	2	1263	2843	0	24	133	0	1	0
56148	3	151	46	0	28	185	0	1	0
56149	1	405	230	0	28	185	0	1	0
56149	2	570	2866	0	28	185	0	1	0
56149	3	183	47	0	28	185	0	1	0
56150	1	59	232	0	28	185	0	1	0
56150	2	973	2919	0	28	185	0	1	0
56150	3	866	49	0	28	185	0	1	0
56151	1	744	236	0	28	185	0	1	0
56151	2	1279	2934	0	28	185	0	1	0
56151	3	564	52	0	28	185	0	1	0
56152	1	1334	215	0	26	149	0	0	0
56152	2	330	2965	0	28	185	0	1	0
56152	3	527	53	0	28	185	0	1	0
56153	1	882	255	0	28	185	0	1	0
56153	2	196	2990	0	28	185	0	1	0
56153	3	306	54	0	28	185	0	1	0
56154	1	487	258	0	28	185	0	1	0
56154	2	155	3019	0	28	185	0	1	0
56154	3	966	58	0	24	133	0	1	0
56155	1	771	262	0	28	185	0	1	0
56155	2	1184	3038	0	22	113	0	1	0
56155	3	452	59	0	28	185	0	1	0
56156	1	706	264	0	28	185	0	1	0
56156	2	281	3056	0	28	185	0	1	0
56156	3	867	60	0	28	185	0	1	0
56157	1	169	265	0	28	185	0	1	0
56157	2	288	3074	0	28	185	0	1	0
56157	3	807	63	0	28	185	0	1	0
56158	1	32	266	0	28	185	0	1	0
56158	2	905	3146	0	28	185	0	1	0
56158	3	1041	69	0	28	185	0	1	0
56159	1	785	271	0	28	185	0	1	0
56159	2	1054	3166	0	24	133	0	1	0
56159	3	207	71	0	28	185	0	1	0
56160	1	82	278	0	28	185	0	1	0
56160	2	475	3188	0	28	185	0	1	0
56160	3	1010	73	0	28	185	0	1	0
56161	1	2	282	0	28	185	0	1	0
56161	2	1221	3208	0	22	113	0	1	0
56161	3	610	76	0	28	185	0	1	0
56162	1	826	284	0	24	133	0	1	0
56162	2	732	3239	0	28	185	0	1	0
56162	3	875	78	0	28	185	0	1	0
56163	1	591	285	0	28	185	0	1	0
56163	2	984	3265	0	24	133	0	1	0
56163	3	554	79	0	28	185	0	1	0
56164	1	419	290	0	28	185	0	1	0
56164	2	901	3291	0	26	149	0	1	0
56164	3	510	82	0	28	185	0	1	0
56165	1	1399	291	0	20	105	0	1	0
56165	2	1004	3338	0	28	185	0	1	0
56165	3	1183	85	0	28	185	0	1	0
56166	1	800	294	0	24	133	0	1	0
56166	2	615	3388	0	28	185	0	1	0
56166	3	538	86	0	28	185	0	1	0
56167	1	216	299	0	28	185	0	1	0
56167	2	974	3411	0	28	185	0	1	0
56167	3	1010	73	0	28	185	0	0	0
56168	1	953	306	0	28	185	0	1	0
56168	2	672	3473	0	28	185	0	1	0
56168	3	853	88	0	28	185	0	1	0
56169	1	927	312	0	28	185	0	1	0
56169	2	451	3523	0	28	185	0	1	0
56169	3	298	89	0	28	185	0	1	0
56170	1	891	316	0	28	185	0	1	0
56170	2	464	3553	0	28	185	0	1	0
56170	3	734	90	0	28	185	0	1	0
56171	1	758	319	0	26	149	0	1	0
56171	2	529	3580	0	28	185	0	1	0
56171	3	1362	91	0	28	185	0	1	0
56172	1	119	327	0	28	185	0	1	0
56172	2	934	3603	0	28	185	0	1	0
56172	3	1244	93	0	28	185	0	1	0
56173	1	92	333	0	28	185	0	1	0
56173	2	90	3718	0	28	185	0	1	0
56173	3	628	95	0	28	185	0	1	0
56174	1	698	338	0	28	185	0	1	0
56174	2	170	3764	0	28	185	0	1	0
56174	3	763	96	0	28	185	0	1	0
56175	1	821	340	0	28	185	0	1	0
56175	2	895	3828	0	28	185	0	1	0
56175	3	544	97	0	28	185	0	1	0
56176	1	226	342	0	28	185	0	1	0
56176	2	585	3882	0	28	185	0	1	0
56176	3	795	98	0	28	185	0	1	0
56177	1	1328	344	0	24	133	0	1	0
56177	2	558	3917	0	28	185	0	1	0
56177	3	368	99	0	28	185	0	1	0
56178	1	482	346	0	28	185	0	1	0
56178	2	1354	3934	0	28	185	0	1	0
56178	3	532	100	0	28	185	0	1	0
56179	1	730	349	0	26	149	0	1	0
56179	2	1317	3950	0	28	185	0	1	0
56179	3	104	101	0	28	185	0	1	0
56180	1	43	352	0	28	185	0	1	0
56180	2	1210	3978	0	24	133	0	1	0
56180	3	1182	103	0	28	185	0	1	0
56181	1	45	356	0	28	185	0	1	0
56181	2	1098	3995	0	28	185	0	1	0
56181	3	146	106	0	28	185	0	1	0
56182	1	460	358	0	28	185	0	1	0
56182	2	1289	4009	0	18	87	0	1	0
56182	3	1226	108	0	28	185	0	1	0
56183	1	190	360	0	28	185	0	1	0
56183	2	147	4018	0	28	185	0	1	0
56183	3	1109	109	0	28	185	0	1	0
56184	1	1387	365	0	28	185	0	1	0
56184	2	67	4038	0	28	185	0	1	0
56184	3	83	110	0	28	185	0	1	0
56185	1	239	375	0	28	185	0	1	0
56185	2	189	4079	0	28	185	0	1	0
56185	3	1000	111	0	28	185	0	1	0
56186	1	256	382	0	28	185	0	1	0
56186	2	1308	4091	0	24	133	0	1	0
56186	3	1196	112	0	28	185	0	1	0
56187	1	1194	390	0	28	185	0	1	0
56187	2	883	4115	0	28	185	0	1	0
56187	3	1343	113	0	28	185	0	1	0
56188	1	768	396	0	26	149	0	1	0
56188	2	515	4128	0	28	185	0	1	0
56188	3	931	115	0	28	185	0	1	0
56189	1	1349	405	0	28	185	0	1	0
56189	2	1071	4134	0	28	185	0	1	0
56189	3	1072	118	0	26	149	0	1	0
56190	1	182	410	0	28	185	0	1	0
56190	2	163	4143	0	28	185	0	1	0
56190	3	1028	120	0	24	133	0	1	0
56191	1	371	414	0	28	185	0	1	0
56191	2	1292	4151	0	28	185	0	1	0
56191	3	949	123	0	28	185	0	1	0
56192	1	893	418	0	28	185	0	1	0
56192	2	1304	4156	0	28	185	0	1	0
56192	3	618	124	0	28	185	0	1	0
56193	1	996	419	0	28	185	0	1	0
56193	2	1020	4162	0	18	87	0	1	0
56193	3	1093	125	0	28	185	0	1	0
56194	1	1165	424	0	28	185	0	1	0
56194	2	1398	4167	0	28	185	0	1	0
56194	3	76	127	0	28	185	0	1	0
56195	1	134	428	0	28	185	0	1	0
56195	2	760	4178	0	28	185	0	1	0
56195	3	409	128	0	28	185	0	1	0
56196	1	584	432	0	28	185	0	1	0
56196	2	563	4182	0	28	185	0	1	0
56196	3	1208	130	0	24	133	0	1	0
56197	1	1361	441	0	14	61	0	1	0
56197	2	267	4185	0	28	185	0	1	0
56197	3	304	133	0	28	185	0	1	0
56198	1	11	445	0	28	185	0	1	0
56198	2	1097	4187	0	24	133	0	1	0
56198	3	601	134	0	28	185	0	1	0
56199	1	225	448	0	28	185	0	1	0
56199	2	1144	1	0	24	133	0	1	0
56199	3	1305	135	0	20	105	0	1	0
56200	1	840	452	0	26	149	0	1	0
56200	2	746	4	0	28	185	0	1	0
56200	3	88	137	0	28	185	0	1	0
56201	1	275	456	0	28	185	0	1	0
56201	2	834	5	0	28	185	0	1	0
56201	3	778	138	0	28	185	0	1	0
56202	1	962	463	0	28	185	0	1	0
56202	2	1278	6	0	28	185	0	1	0
56202	3	158	140	0	28	185	0	1	0
56203	1	9	469	0	28	185	0	1	0
56203	2	1040	7	0	24	133	0	1	0
56203	3	1025	141	0	28	185	0	1	0
56204	1	1075	478	0	28	185	0	1	0
56204	2	560	8	0	28	185	0	1	0
56204	3	356	142	0	28	185	0	1	0
56205	1	318	483	0	28	185	0	1	0
56205	2	745	10	0	28	185	0	1	0
56205	3	25	144	0	28	185	0	1	0
56206	1	404	490	0	28	185	0	1	0
56206	2	1214	11	0	24	133	0	1	0
56206	3	251	148	0	28	185	0	1	0
56207	1	392	494	0	28	185	0	1	0
56207	2	642	14	0	28	185	0	1	0
56207	3	400	150	0	28	185	0	1	0
56208	1	250	498	0	28	185	0	1	0
56208	2	1270	15	0	22	113	0	1	0
56208	3	1016	154	0	28	185	0	1	0
56209	1	421	510	0	28	185	0	1	0
56209	2	614	16	0	28	185	0	1	0
56209	3	1250	157	0	28	185	0	1	0
56210	1	61	517	0	28	185	0	1	0
56210	2	156	18	0	28	185	0	1	0
56210	3	1306	160	0	28	185	0	1	0
56211	1	743	523	0	24	133	0	1	0
56211	2	385	19	0	28	185	0	1	0
56211	3	1026	163	0	28	185	0	1	0
56212	1	41	526	0	28	185	0	1	0
56212	2	63	21	0	28	185	0	1	0
56212	3	1046	164	0	26	149	0	1	0
56213	1	1337	532	0	28	185	0	1	0
56213	2	1280	24	0	20	105	0	1	0
56213	3	844	166	0	28	185	0	1	0
56214	1	701	540	0	28	185	0	1	0
56214	2	283	27	0	28	185	0	1	0
56214	3	1207	169	0	22	113	0	1	0
56215	1	1126	548	0	28	185	0	1	0
56215	2	135	28	0	28	185	0	1	0
56215	3	1348	172	0	28	185	0	1	0
56216	1	1370	556	0	28	185	0	1	0
56216	2	958	30	0	28	185	0	1	0
56216	3	621	174	0	28	185	0	1	0
56217	1	272	558	0	28	185	0	1	0
56217	2	414	31	0	28	185	0	1	0
56217	3	213	176	0	28	185	0	1	0
56218	1	720	575	0	24	133	0	1	0
56218	2	341	32	0	28	185	0	1	0
56218	3	351	177	0	28	185	0	1	0
56219	1	679	577	0	28	185	0	1	0
56219	2	321	33	0	28	185	0	1	0
56219	3	260	181	0	28	185	0	1	0
56220	1	1376	583	0	28	185	0	1	0
56220	2	1164	35	0	28	185	0	1	0
56220	3	348	184	0	28	185	0	1	0
56221	1	1346	586	0	28	185	0	1	0
56221	2	1336	36	0	18	87	0	1	0
56221	3	8	185	0	28	185	0	1	0
56222	1	307	601	0	28	185	0	1	0
56222	2	600	37	0	28	185	0	1	0
56222	3	1388	188	0	28	185	0	1	0
56223	1	1396	606	0	28	185	0	1	0
56223	2	921	40	0	28	185	0	1	0
56223	3	643	192	0	28	185	0	1	0
56224	1	370	609	0	28	185	0	1	0
56224	2	295	41	0	28	185	0	1	0
56224	3	1106	194	0	28	185	0	1	0
56225	1	702	615	0	28	185	0	1	0
56225	2	436	42	0	28	185	0	1	0
56225	3	362	196	0	28	185	0	1	0
56226	1	144	623	0	28	185	0	1	0
56226	2	549	44	0	28	185	0	1	0
56226	3	872	200	0	28	185	0	1	0
56227	1	781	628	0	26	149	0	1	0
56227	2	684	46	0	28	185	0	1	0
56227	3	818	205	0	28	185	0	1	0
56228	1	888	634	0	28	185	0	1	0
56228	2	1053	48	0	22	113	0	1	0
56228	3	1264	206	0	28	185	0	1	0
56229	1	180	637	0	28	185	0	1	0
56229	2	655	50	0	28	185	0	1	0
56229	3	731	214	0	28	185	0	1	0
56230	1	577	644	0	28	185	0	1	0
56230	2	557	51	0	28	185	0	1	0
56230	3	208	216	0	28	185	0	1	0
56231	1	367	650	0	28	185	0	1	0
56231	2	889	52	0	26	149	0	1	0
56231	3	197	221	0	28	185	0	1	0
56232	1	153	657	0	28	185	0	1	0
56232	2	171	53	0	28	185	0	1	0
56232	3	1252	223	0	28	185	0	1	0
56233	1	253	666	0	28	185	0	1	0
56233	2	439	56	0	28	185	0	1	0
56233	3	1079	227	0	28	185	0	1	0
56234	1	17	677	0	28	185	0	1	0
56234	2	1188	57	0	28	185	0	1	0
56234	3	19	230	0	28	185	0	1	0
56235	1	910	683	0	28	185	0	1	0
56235	2	678	59	0	28	185	0	1	0
56235	3	870	231	0	28	185	0	1	0
56236	1	268	690	0	28	185	0	1	0
