% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
48.197	3	1237	4820	8	1497	28	185	0
48.198	1	767	4820	9	3311	28	185	0
48.198	2	435	4820	9	758	28	185	0
48.198	3	1187	4820	9	1512	28	185	0
48.199	1	694	4820	10	3335	28	185	0
48.199	2	1156	4820	10	765	28	185	0
48.199	3	1171	4820	10	1528	26	149	0
48.2	1	660	4821	1	3357	28	185	0
48.2	2	248	4821	1	773	28	185	0
48.2	3	841	4821	1	1548	28	185	0
48.201	1	1321	4821	2	3382	14	61	0
48.201	2	894	4821	2	782	28	185	0
48.201	3	1047	4821	2	1565	24	133	0
48.202	1	358	4821	3	3403	28	185	0
48.202	2	859	4821	3	787	28	185	0
48.202	3	1147	4821	3	1583	26	149	0
48.203	1	1339	4821	4	3424	20	105	0
48.203	2	357	4821	4	812	28	185	0
48.203	3	1225	4821	4	1596	24	133	0
48.204	1	1320	4821	5	3449	24	133	0
48.204	2	952	4821	5	821	28	185	0
48.204	3	1150	4821	5	1617	28	185	0
48.205	1	69	4821	6	3474	28	185	0
48.205	2	377	4821	6	828	28	185	0
48.205	3	878	4821	6	1634	28	185	0
48.206	1	84	4821	7	3497	28	185	0
48.206	2	1261	4821	7	837	28	185	0
48.206	3	255	4821	7	1641	28	185	0
48.207	1	904	4821	8	3514	28	185	0
48.207	2	562	4821	8	845	28	185	0
48.207	3	1161	4821	8	1653	28	185	0
48.208	1	897	4821	9	3537	28	185	0
48.208	2	857	4821	9	853	28	185	0
48.208	3	205	4821	9	1671	28	185	0
48.209	1	1065	4821	10	3565	28	185	0
48.209	2	1102	4821	10	863	28	185	0
48.209	3	96	4821	10	1701	28	185	0
48.21	1	1112	4822	1	3589	28	185	0
48.21	2	415	4822	1	876	28	185	0
48.21	3	1092	4822	1	1717	24	133	0
48.211	1	811	4822	2	3612	28	185	0
48.211	2	422	4822	2	889	28	185	0
48.211	3	990	4822	2	1736	28	185	0
48.212	1	858	4822	3	3633	24	133	0
48.212	2	842	4822	3	897	28	185	0
48.212	3	1255	4822	3	1758	28	185	0
48.213	1	1291	4822	4	3649	28	185	0
48.213	2	809	4822	4	908	28	185	0
48.213	3	199	4822	4	1776	28	185	0
48.214	1	192	4822	5	3670	28	185	0
48.214	2	1062	4822	5	921	28	185	0
48.214	3	750	4822	5	1798	28	185	0
48.215	1	780	4822	6	3690	26	149	0
48.215	2	1039	4822	6	937	28	185	0
48.215	3	477	4822	6	1815	28	185	0
48.216	1	101	4822	7	3702	28	185	0
48.216	2	506	4822	7	947	28	185	0
48.216	3	113	4822	7	1830	28	185	0
48.217	1	699	4822	8	3722	28	185	0
48.217	2	468	4822	8	958	28	185	0
48.217	3	619	4822	8	1848	28	185	0
48.218	1	176	4822	9	3772	28	185	0
48.218	2	336	4822	9	969	28	185	0
48.218	3	313	4822	9	1868	28	185	0
48.219	1	40	4822	10	3790	28	185	0
48.219	2	1236	4822	10	982	28	185	0
48.219	3	1191	4822	10	1884	24	133	0
48.22	1	38	4823	1	3810	28	185	0
48.22	2	1108	4823	1	992	28	185	0
48.22	3	380	4823	1	1902	28	185	0
48.221	1	467	4823	2	3846	28	185	0
48.221	2	1390	4823	2	1005	28	185	0
48.221	3	280	4823	2	1936	28	185	0
48.222	1	132	4823	3	3863	28	185	0
48.222	2	551	4823	3	1014	28	185	0
48.222	3	631	4823	3	1958	28	185	0
48.223	1	7	4823	4	3881	28	185	0
48.223	2	519	4823	4	1019	28	185	0
48.223	3	1276	4823	4	1980	28	185	0
48.224	1	112	4823	5	3897	28	185	0
48.224	2	1136	4823	5	1053	26	149	0
48.224	3	1105	4823	5	2003	22	113	0
48.225	1	1148	4823	6	3915	28	185	0
48.225	2	389	4823	6	1064	28	185	0
48.225	3	1073	4823	6	2024	28	185	0
48.226	1	1145	4823	7	3931	28	185	0
48.226	2	50	4823	7	1075	28	185	0
48.226	3	646	4823	7	2046	28	185	0
48.227	1	378	4823	8	3947	28	185	0
48.227	2	1108	4823	8	992	28	185	0
48.227	3	1266	4823	8	2059	26	149	0
48.228	1	1023	4823	9	3980	28	185	0
48.228	2	1254	4823	9	1082	28	185	0
48.228	3	612	4823	9	2078	28	185	0
48.229	1	51	4823	10	4006	28	185	0
48.229	2	985	4823	10	1094	28	185	0
48.229	3	1015	4823	10	2097	28	185	0
48.23	1	75	4824	1	4019	28	185	0
48.23	2	1241	4824	1	1099	28	185	0
48.23	3	648	4824	1	2124	28	185	0
48.231	1	71	4824	2	4033	28	185	0
48.231	2	70	4824	2	1112	28	185	0
48.231	3	742	4824	2	2143	28	185	0
48.232	1	765	4824	3	4050	28	185	0
48.232	2	355	4824	3	1121	28	185	0
48.232	3	353	4824	3	2162	28	185	0
48.233	1	1393	4824	4	4064	14	61	0
48.233	2	37	4824	4	1138	28	185	0
48.233	3	1218	4824	4	2181	26	149	0
48.234	1	24	4824	5	4079	28	185	0
48.234	2	738	4824	5	1144	28	185	0
48.234	3	1272	4824	5	2219	28	185	0
48.235	1	903	4824	6	4091	28	185	0
48.235	2	1021	4824	6	1157	28	185	0
48.235	3	402	4824	6	2242	28	185	0
48.236	1	1395	4824	7	4104	28	185	0
48.236	2	1312	4824	7	1169	28	185	0
48.236	3	234	4824	7	2272	28	185	0
48.237	1	823	4824	8	4112	28	185	0
48.237	2	1367	4824	8	1189	28	185	0
48.237	3	1056	4824	8	2294	28	185	0
48.238	1	185	4824	9	4123	28	185	0
48.238	2	928	4824	9	1217	28	185	0
48.238	3	1310	4824	9	2309	24	133	0
48.239	1	1219	4824	10	4130	28	185	0
48.239	2	1118	4824	10	1232	20	105	0
48.239	3	1286	4824	10	2328	22	113	0
48.24	1	322	4825	1	4141	28	185	0
48.24	2	111	4825	1	1242	28	185	0
48.24	3	154	4825	1	2344	28	185	0
48.241	1	466	4825	2	4151	28	185	0
48.241	2	594	4825	2	1253	28	185	0
48.241	3	1272	4825	2	2219	28	185	0
48.242	1	681	4825	3	4160	28	185	0
48.242	2	930	4825	3	1267	28	185	0
48.242	3	1374	4825	3	2364	28	185	0
48.243	1	282	4825	4	4166	28	185	0
48.243	2	1149	4825	4	1282	28	185	0
48.243	3	1316	4825	4	2388	24	133	0
48.244	1	1360	4825	5	4173	14	61	0
48.244	2	960	4825	5	1311	28	185	0
48.244	3	916	4825	5	2417	28	185	0
48.245	1	72	4825	6	4182	28	185	0
48.245	2	289	4825	6	1321	28	185	0
48.245	3	432	4825	6	2443	28	185	0
48.246	1	1124	4825	7	4186	28	185	0
48.246	2	1176	4825	7	1337	22	113	0
48.246	3	484	4825	7	2470	28	185	0
48.247	1	120	4825	8	4189	28	185	0
48.247	2	1057	4825	8	1352	28	185	0
48.247	3	537	4825	8	2493	28	185	0
48.248	1	60	4825	9	4191	28	185	0
48.248	2	1297	4825	9	1363	22	113	0
48.248	3	1139	4825	9	2515	24	133	0
48.249	1	0	4825	10	2	28	185	0
48.249	2	1120	4825	10	1391	28	185	0
48.249	3	658	4825	10	2543	28	185	0
48.25	1	0	4826	1	4	28	185	0
48.25	2	174	4826	1	1437	28	185	0
48.25	3	1265	4826	1	2584	24	133	0
48.251	1	0	4826	2	5	28	185	0
48.251	2	1160	4826	2	1452	28	185	0
48.251	3	1381	4826	2	2613	28	185	0
48.252	1	0	4826	3	6	28	185	0
48.252	2	430	4826	3	1466	28	185	0
48.252	3	471	4826	3	2633	28	185	0
48.253	1	0	4826	4	7	28	185	0
48.253	2	1295	4826	4	1479	28	185	0
48.253	3	496	4826	4	2653	28	185	0
48.254	1	0	4826	5	8	28	185	0
48.254	2	604	4826	5	1498	28	185	0
48.254	3	200	4826	5	2675	28	185	0
48.255	1	0	4826	6	9	28	185	0
48.255	2	541	4826	6	1514	28	185	0
48.255	3	498	4826	6	2723	28	185	0
48.256	1	0	4826	7	10	26	149	0
48.256	2	453	4826	7	1533	28	185	0
48.256	3	35	4826	7	2746	28	185	0
48.257	1	0	4826	8	11	28	185	0
48.257	2	636	4826	8	1545	28	185	0
48.257	3	865	4826	8	2770	28	185	0
48.258	1	0	4826	9	13	28	185	0
48.258	2	1119	4826	9	1561	28	185	0
48.258	3	890	4826	9	2793	28	185	0
48.259	1	0	4826	10	14	28	185	0
48.259	2	1045	4826	10	1571	28	185	0
48.259	3	202	4826	10	2819	28	185	0
48.26	1	0	4827	1	15	28	185	0
48.26	2	1200	4827	1	1589	28	185	0
48.26	3	559	4827	1	2848	28	185	0
48.261	1	0	4827	2	16	28	185	0
48.261	2	1091	4827	2	1608	22	113	0
48.261	3	418	4827	2	2870	28	185	0
48.262	1	0	4827	3	18	28	185	0
48.262	2	1154	4827	3	1622	28	185	0
48.262	3	416	4827	3	2893	28	185	0
48.263	1	0	4827	4	21	22	113	0
48.263	2	184	4827	4	1631	28	185	0
48.263	3	1014	4827	4	2918	24	133	0
48.264	1	0	4827	5	23	28	185	0
48.264	2	1271	4827	5	1641	28	185	0
48.264	3	1094	4827	5	2938	28	185	0
48.265	1	0	4827	6	24	28	185	0
48.265	2	220	4827	6	1653	28	185	0
48.265	3	1220	4827	6	2956	24	133	0
48.266	1	0	4827	7	26	28	185	0
48.266	2	1285	4827	7	1670	22	113	0
48.266	3	553	4827	7	3054	28	185	0
48.267	1	0	4827	8	27	28	185	0
48.267	2	740	4827	8	1686	28	185	0
48.267	3	1178	4827	8	3077	28	185	0
48.268	1	0	4827	9	32	28	185	0
48.268	2	1314	4827	9	1704	22	113	0
48.268	3	992	4827	9	3100	24	133	0
48.269	1	0	4827	10	33	28	185	0
48.269	2	1368	4827	10	1722	28	185	0
48.269	3	770	4827	10	3127	28	185	0
48.27	1	0	4828	1	34	28	185	0
48.27	2	812	4828	1	1739	28	185	0
48.27	3	1096	4828	1	3147	28	185	0
48.271	1	0	4828	2	35	28	185	0
48.271	2	1282	4828	2	1753	28	185	0
48.271	3	1094	4828	2	2938	28	185	0
48.272	1	0	4828	3	36	28	185	0
48.272	2	531	4828	3	1788	28	185	0
48.272	3	136	4828	3	3189	28	185	0
48.273	1	0	4828	4	37	28	185	0
48.273	2	290	4828	4	1831	28	185	0
48.273	3	1038	4828	4	3214	24	133	0
48.274	1	0	4828	5	39	28	185	0
48.274	2	328	4828	5	1866	28	185	0
48.274	3	1384	4828	5	3241	28	185	0
48.275	1	0	4828	6	41	26	149	0
48.275	2	309	4828	6	1902	28	185	0
48.275	3	856	4828	6	3260	28	185	0
48.276	1	0	4828	7	42	28	185	0
48.276	2	500	4828	7	1917	28	185	0
48.276	3	977	4828	7	3287	28	185	0
48.277	1	0	4828	8	43	24	133	0
48.277	2	769	4828	8	1939	28	185	0
48.277	3	443	4828	8	3336	28	185	0
48.278	1	0	4828	9	44	28	185	0
48.278	2	602	4828	9	1951	28	185	0
48.278	3	1238	4828	9	3358	24	133	0
48.279	1	0	4828	10	45	28	185	0
48.279	2	320	4828	10	1971	28	185	0
48.279	3	1301	4828	10	3386	28	185	0
48.28	1	0	4829	1	48	18	87	0
48.28	2	1189	4829	1	2008	28	185	0
48.28	3	1115	4829	1	3415	28	185	0
48.281	1	0	4829	2	49	28	185	0
48.281	2	507	4829	2	2024	28	185	0
48.281	3	524	4829	2	3446	28	185	0
48.282	1	0	4829	3	50	28	185	0
48.282	2	924	4829	3	2041	26	149	0
48.282	3	873	4829	3	3474	28	185	0
48.283	1	0	4829	4	51	28	185	0
48.283	2	1123	4829	4	2093	24	133	0
48.283	3	975	4829	4	3509	28	185	0
48.284	1	0	4829	5	53	28	185	0
48.284	2	625	4829	5	2115	28	185	0
48.284	3	425	4829	5	3555	28	185	0
48.285	1	0	4829	6	54	28	185	0
48.285	2	790	4829	6	2133	28	185	0
48.285	3	384	4829	6	3597	28	185	0
48.286	1	0	4829	7	55	28	185	0
48.286	2	427	4829	7	2158	28	185	0
48.286	3	1153	4829	7	3622	28	185	0
48.287	1	0	4829	8	56	28	185	0
48.287	2	244	4829	8	2182	28	185	0
48.287	3	1061	4829	8	3667	28	185	0
48.288	1	0	4829	9	57	28	185	0
48.288	2	23	4829	9	2208	28	185	0
48.288	3	1288	4829	9	3689	28	185	0
48.289	1	0	4829	10	59	28	185	0
48.289	2	130	4829	10	2229	28	185	0
48.289	3	1067	4829	10	3710	28	185	0
48.29	1	0	4830	1	60	28	185	0
48.29	2	152	4830	1	2248	28	185	0
48.29	3	589	4830	1	3733	28	185	0
48.291	1	0	4830	2	61	28	185	0
48.291	2	338	4830	2	2273	28	185	0
48.291	3	141	4830	2	3753	28	185	0
48.292	1	0	4830	3	62	28	185	0
48.292	2	622	4830	3	2309	28	185	0
48.292	3	383	4830	3	3770	28	185	0
48.293	1	0	4830	4	63	28	185	0
48.293	2	550	4830	4	2328	28	185	0
48.293	3	382	4830	4	3790	28	185	0
48.294	1	0	4830	5	64	28	185	0
48.294	2	129	4830	5	2349	28	185	0
48.294	3	523	4830	5	3810	28	185	0
48.295	1	0	4830	6	65	28	185	0
48.295	2	1350	4830	6	2395	18	87	0
48.295	3	1288	4830	6	3689	28	185	0
48.296	1	0	4830	7	66	28	185	0
48.296	2	514	4830	7	2418	28	185	0
48.296	3	1274	4830	7	3832	28	185	0
48.297	1	0	4830	8	70	28	185	0
48.297	2	266	4830	8	2440	28	185	0
48.297	3	1169	4830	8	3850	28	185	0
48.298	1	0	4830	9	71	28	185	0
48.298	2	329	4830	9	2459	28	185	0
48.298	3	848	4830	9	3890	28	185	0
48.299	1	0	4830	10	72	22	113	0
48.299	2	1224	4830	10	2477	24	133	0
48.299	3	503	4830	10	3906	28	185	0
48.3	1	0	4831	1	76	28	185	0
48.3	2	1267	4831	1	2491	28	185	0
48.3	3	1190	4831	1	3923	22	113	0
48.301	1	0	4831	2	77	28	185	0
48.301	2	1044	4831	2	2509	20	105	0
48.301	3	145	4831	2	3951	28	185	0
48.302	1	0	4831	3	78	28	185	0
48.302	2	354	4831	3	2537	28	185	0
48.302	3	1095	4831	3	3971	24	133	0
48.303	1	0	4831	4	82	26	149	0
48.303	2	1122	4831	4	2555	28	185	0
48.303	3	1088	4831	4	3982	28	185	0
48.304	1	0	4831	5	84	28	185	0
48.304	2	1027	4831	5	2583	24	133	0
48.304	3	1128	4831	5	4002	22	113	0
48.305	1	0	4831	6	85	28	185	0
48.305	2	486	4831	6	2611	28	185	0
48.305	3	325	4831	6	4017	28	185	0
48.306	1	0	4831	7	86	28	185	0
48.306	2	1300	4831	7	2667	24	133	0
48.306	3	242	4831	7	4033	28	185	0
48.307	1	0	4831	8	88	28	185	0
48.307	2	1240	4831	8	2739	26	149	0
48.307	3	982	4831	8	4050	20	105	0
48.308	1	0	4831	9	89	28	185	0
48.308	2	463	4831	9	2765	28	185	0
48.308	3	1107	4831	9	4066	26	149	0
48.309	1	0	4831	10	90	28	185	0
48.309	2	582	4831	10	2812	28	185	0
48.309	3	214	4831	10	4081	28	185	0
48.31	1	0	4832	1	91	28	185	0
48.31	2	570	4832	1	2866	28	185	0
48.31	3	1204	4832	1	4099	28	185	0
48.311	1	0	4832	2	93	18	87	0
48.311	2	911	4832	2	2895	28	185	0
48.311	3	542	4832	2	4112	28	185	0
48.312	1	0	4832	3	94	28	185	0
48.312	2	973	4832	3	2919	28	185	0
48.312	3	1089	4832	3	4126	28	185	0
48.313	1	0	4832	4	96	28	185	0
48.313	2	330	4832	4	2965	28	185	0
48.313	3	752	4832	4	4141	28	185	0
48.314	1	0	4832	5	97	28	185	0
48.314	2	196	4832	5	2990	28	185	0
48.314	3	616	4832	5	4170	28	185	0
48.315	1	0	4832	6	98	28	185	0
48.315	2	1184	4832	6	3038	22	113	0
48.315	3	1001	4832	6	4191	24	133	0
48.316	1	0	4832	7	100	28	185	0
48.316	2	281	4832	7	3056	28	185	0
48.316	3	1344	4832	7	4199	18	87	0
48.317	1	0	4832	8	101	28	185	0
48.317	2	1054	4832	8	3166	24	133	0
48.317	3	1319	4832	8	4208	22	113	0
48.318	1	0	4832	9	102	24	133	0
48.318	2	475	4832	9	3188	28	185	0
48.318	3	399	4832	9	4216	28	185	0
48.319	1	0	4832	10	105	28	185	0
48.319	2	1221	4832	10	3208	28	185	0
48.319	3	733	4832	10	4221	28	185	0
48.32	1	0	4833	1	106	24	133	0
48.32	2	732	4833	1	3239	28	185	0
48.32	3	334	4833	1	4225	28	185	0
48.321	1	0	4833	2	107	28	185	0
48.321	2	984	4833	2	3265	28	185	0
48.321	3	331	4833	2	4230	28	185	0
48.322	1	0	4833	3	113	28	185	0
48.322	2	901	4833	3	3291	28	185	0
48.322	3	803	4833	3	4234	28	185	0
48.323	1	0	4833	4	114	28	185	0
48.323	2	965	4833	4	3316	28	185	0
48.323	3	959	4833	4	4239	28	185	0
48.324	1	0	4833	5	115	28	185	0
48.324	2	1004	4833	5	3338	28	185	0
48.324	3	0	4833	5	1	28	185	0
48.325	1	0	4833	6	116	28	185	0
48.325	2	615	4833	6	3388	28	185	0
48.325	3	0	4833	6	3	28	185	0
48.326	1	0	4833	7	117	28	185	0
48.326	2	1287	4833	7	3432	28	185	0
48.326	3	0	4833	7	4	28	185	0
48.327	1	0	4833	8	119	28	185	0
48.327	2	488	4833	8	3449	28	185	0
48.327	3	0	4833	8	5	28	185	0
48.328	1	0	4833	9	121	28	185	0
48.328	2	1249	4833	9	3500	22	113	0
48.328	3	0	4833	9	6	28	185	0
48.329	1	0	4833	10	123	28	185	0
48.329	2	451	4833	10	3523	28	185	0
48.329	3	0	4833	10	7	28	185	0
48.33	1	0	4834	1	124	28	185	0
48.33	2	464	4834	1	3553	28	185	0
48.33	3	0	4834	1	8	28	185	0
48.331	1	0	4834	2	125	28	185	0
48.331	2	529	4834	2	3580	28	185	0
48.331	3	0	4834	2	10	28	185	0
48.332	1	0	4834	3	127	28	185	0
48.332	2	934	4834	3	3603	28	185	0
48.332	3	0	4834	3	11	28	185	0
48.333	1	0	4834	4	129	28	185	0
48.333	2	1199	4834	4	3622	28	185	0
48.333	3	0	4834	4	15	18	87	0
48.334	1	0	4834	5	130	28	185	0
48.334	2	917	4834	5	3666	28	185	0
48.334	3	0	4834	5	17	28	185	0
48.335	1	0	4834	6	132	28	185	0
48.335	2	546	4834	6	3690	28	185	0
48.335	3	0	4834	6	18	28	185	0
48.336	1	0	4834	7	133	28	185	0
48.336	2	90	4834	7	3718	28	185	0
48.336	3	0	4834	7	21	28	185	0
48.337	1	0	4834	8	135	28	185	0
48.337	2	1007	4834	8	3738	22	113	0
48.337	3	0	4834	8	22	28	185	0
48.338	1	0	4834	9	137	28	185	0
48.338	2	170	4834	9	3764	28	185	0
48.338	3	0	4834	9	23	28	185	0
48.339	1	0	4834	10	139	28	185	0
48.339	2	1209	4834	10	3784	22	113	0
48.339	3	0	4834	10	24	28	185	0
48.34	1	0	4835	1	140	28	185	0
48.34	2	947	4835	1	3803	24	133	0
48.34	3	0	4835	1	28	22	113	0
48.341	1	0	4835	2	145	28	185	0
48.341	2	895	4835	2	3828	28	185	0
48.341	3	0	4835	2	29	24	133	0
48.342	1	0	4835	3	146	28	185	0
48.342	2	440	4835	3	3847	28	185	0
48.342	3	0	4835	3	31	28	185	0
48.343	1	0	4835	4	150	28	185	0
48.343	2	585	4835	4	3882	28	185	0
48.343	3	0	4835	4	32	28	185	0
48.344	1	0	4835	5	151	28	185	0
48.344	2	1233	4835	5	3901	28	185	0
48.344	3	0	4835	5	33	28	185	0
48.345	1	0	4835	6	152	28	185	0
48.345	2	558	4835	6	3917	28	185	0
48.345	3	0	4835	6	34	24	133	0
48.346	1	0	4835	7	155	28	185	0
48.346	2	1354	4835	7	3934	28	185	0
48.346	3	0	4835	7	37	28	185	0
48.347	1	0	4835	8	156	18	87	0
48.347	2	1317	4835	8	3950	28	185	0
48.347	3	0	4835	8	43	26	149	0
48.348	1	0	4835	9	158	28	185	0
48.348	2	480	4835	9	3962	28	185	0
48.348	3	0	4835	9	44	24	133	0
48.349	1	0	4835	10	161	24	133	0
48.349	2	1210	4835	10	3978	26	149	0
48.349	3	0	4835	10	46	28	185	0
48.35	1	0	4836	1	163	28	185	0
48.35	2	1098	4836	1	3995	28	185	0
48.35	3	0	4836	1	47	28	185	0
48.351	1	0	4836	2	168	28	185	0
48.351	2	1233	4836	2	3901	28	185	0
48.351	3	0	4836	2	52	28	185	0
48.352	1	0	4836	3	170	28	185	0
48.352	2	1289	4836	3	4009	24	133	0
48.352	3	0	4836	3	53	28	185	0
48.353	1	0	4836	4	171	22	113	0
48.353	2	147	4836	4	4018	28	185	0
48.353	3	0	4836	4	55	28	185	0
48.354	1	0	4836	5	176	24	133	0
48.354	2	67	4836	5	4038	28	185	0
48.354	3	0	4836	5	57	26	149	0
48.355	1	0	4836	6	179	28	185	0
48.355	2	310	4836	6	4065	28	185	0
48.355	3	0	4836	6	58	28	185	0
48.356	1	0	4836	7	184	28	185	0
48.356	2	189	4836	7	4079	28	185	0
48.356	3	0	4836	7	59	28	185	0
48.357	1	0	4836	8	188	28	185	0
48.357	2	1308	4836	8	4091	26	149	0
48.357	3	0	4836	8	63	28	185	0
48.358	1	0	4836	9	193	28	185	0
48.358	2	883	4836	9	4115	28	185	0
48.358	3	0	4836	9	64	28	185	0
48.359	1	0	4836	10	195	26	149	0
48.359	2	515	4836	10	4128	28	185	0
48.359	3	0	4836	10	66	28	185	0
48.36	1	0	4837	1	197	28	185	0
48.36	2	1071	4837	1	4134	28	185	0
48.36	3	0	4837	1	69	28	185	0
48.361	1	0	4837	2	198	28	185	0
48.361	2	163	4837	2	4143	28	185	0
48.361	3	0	4837	2	71	28	185	0
48.362	1	0	4837	3	199	26	149	0
48.362	2	1292	4837	3	4151	28	185	0
48.362	3	0	4837	3	73	28	185	0
48.363	1	0	4837	4	202	28	185	0
48.363	2	1304	4837	4	4156	28	185	0
48.363	3	0	4837	4	76	28	185	0
48.364	1	0	4837	5	203	28	185	0
48.364	2	1020	4837	5	4162	22	113	0
48.364	3	0	4837	5	78	28	185	0
48.365	1	0	4837	6	206	28	185	0
48.365	2	1398	4837	6	4167	28	185	0
48.365	3	0	4837	6	82	28	185	0
48.366	1	0	4837	7	207	28	185	0
48.366	2	1239	4837	7	4173	22	113	0
48.366	3	0	4837	7	85	28	185	0
48.367	1	0	4837	8	208	28	185	0
48.367	2	760	4837	8	4178	28	185	0
48.367	3	0	4837	8	86	28	185	0
48.368	1	0	4837	9	210	28	185	0
48.368	2	563	4837	9	4182	28	185	0
48.368	3	0	4837	9	88	28	185	0
48.369	1	0	4837	10	199	26	149	0
48.369	2	267	4837	10	4185	28	185	0
48.369	3	0	4837	10	89	28	185	0
48.37	1	0	4838	1	213	26	149	0
48.37	2	1097	4838	1	4187	26	149	0
48.37	3	0	4838	1	90	28	185	0
48.371	1	0	4838	2	215	18	87	0
48.371	2	0	4838	2	1	28	185	0
48.371	3	0	4838	2	92	28	185	0
48.372	1	0	4838	3	217	28	185	0
48.372	2	0	4838	3	5	28	185	0
48.372	3	0	4838	3	93	28	185	0
48.373	1	0	4838	4	218	28	185	0
48.373	2	0	4838	4	6	28	185	0
48.373	3	0	4838	4	96	28	185	0
48.374	1	0	4838	5	219	20	105	0
48.374	2	0	4838	5	7	26	149	0
48.374	3	0	4838	5	97	28	185	0
48.375	1	0	4838	6	220	28	185	0
48.375	2	0	4838	6	8	28	185	0
48.375	3	0	4838	6	99	28	185	0
48.376	1	0	4838	7	221	28	185	0
48.376	2	0	4838	7	10	28	185	0
48.376	3	0	4838	7	100	28	185	0
48.377	1	0	4838	8	223	28	185	0
48.377	2	0	4838	8	11	26	149	0
48.377	3	0	4838	8	101	28	185	0
48.378	1	0	4838	9	227	28	185	0
48.378	2	0	4838	9	14	28	185	0
48.378	3	0	4838	9	103	28	185	0
48.379	1	0	4838	10	229	28	185	0
48.379	2	0	4838	10	15	20	105	0
48.379	3	0	4838	10	106	28	185	0
48.38	1	0	4839	1	232	28	185	0
48.38	2	0	4839	1	16	28	185	0
48.38	3	0	4839	1	108	28	185	0
48.381	1	0	4839	2	236	28	185	0
48.381	2	0	4839	2	19	28	185	0
48.381	3	0	4839	2	109	28	185	0
48.382	1	0	4839	3	240	28	185	0
48.382	2	0	4839	3	21	28	185	0
48.382	3	0	4839	3	110	28	185	0
48.383	1	0	4839	4	242	18	87	0
48.383	2	0	4839	4	24	22	113	0
48.383	3	0	4839	4	111	26	149	0
48.384	1	0	4839	5	244	28	185	0
48.384	2	0	4839	5	27	28	185	0
48.384	3	0	4839	5	112	28	185	0
48.385	1	0	4839	6	246	28	185	0
48.385	2	0	4839	6	28	28	185	0
48.385	3	0	4839	6	113	28	185	0
48.386	1	0	4839	7	249	28	185	0
48.386	2	0	4839	7	31	28	185	0
48.386	3	0	4839	7	115	28	185	0
48.387	1	0	4839	8	255	28	185	0
48.387	2	0	4839	8	32	28	185	0
48.387	3	0	4839	8	118	26	149	0
48.388	1	0	4839	9	262	28	185	0
48.388	2	0	4839	9	33	28	185	0
48.388	3	0	4839	9	119	28	185	0
48.389	1	0	4839	10	265	28	185	0
48.389	2	0	4839	10	35	20	105	0
48.389	3	0	4839	10	124	28	185	0
48.39	1	0	4840	1	266	28	185	0
48.39	2	0	4840	1	36	20	105	0
48.39	3	0	4840	1	125	28	185	0
48.391	1	0	4840	2	268	28	185	0
48.391	2	0	4840	2	40	28	185	0
48.391	3	0	4840	2	132	28	185	0
48.392	1	0	4840	3	269	28	185	0
48.392	2	0	4840	3	41	28	185	0
48.392	3	0	4840	3	133	28	185	0
48.393	1	0	4840	4	273	28	185	0
48.393	2	0	4840	4	42	28	185	0
48.393	3	0	4840	4	134	28	185	0
48.394	1	0	4840	5	276	22	113	0
48.394	2	0	4840	5	46	28	185	0
48.394	3	0	4840	5	135	26	149	0
48.395	1	0	4840	6	278	28	185	0
48.395	2	0	4840	6	48	26	149	0
48.395	3	0	4840	6	137	28	185	0
48.396	1	0	4840	7	282	28	185	0
48.396	2	0	4840	7	50	28	185	0
48.396	3	0	4840	7	140	28	185	0
48.397	1	0	4840	8	285	28	185	0
48.397	2	0	4840	8	52	28	185	0
48.397	3	0	4840	8	141	28	185	0
48.398	1	0	4840	9	288	28	185	0
48.398	2	0	4840	9	53	28	185	0
48.398	3	0	4840	9	142	28	185	0
48.399	1	0	4840	10	290	28	185	0
48.399	2	0	4840	10	56	28	185	0
48.399	3	0	4840	10	150	28	185	0
48.4	1	0	4841	1	291	22	113	0
48.4	2	0	4841	1	57	24	133	0
48.4	3	0	4841	1	154	26	149	0
48.401	1	0	4841	2	294	28	185	0
48.401	2	0	4841	2	70	28	185	0
48.401	3	0	4841	2	157	28	185	0
48.402	1	0	4841	3	299	28	185	0
48.402	2	0	4841	3	72	28	185	0
48.402	3	0	4841	3	164	26	149	0
48.403	1	0	4841	4	306	28	185	0
48.403	2	0	4841	4	77	28	185	0
48.403	3	0	4841	4	169	26	149	0
48.404	1	0	4841	5	312	28	185	0
48.404	2	0	4841	5	79	28	185	0
48.404	3	0	4841	5	172	28	185	0
48.405	1	0	4841	6	316	28	185	0
48.405	2	0	4841	6	89	28	185	0
48.405	3	0	4841	6	174	28	185	0
48.406	1	0	4841	7	322	28	185	0
48.406	2	0	4841	7	93	28	185	0
48.406	3	0	4841	7	177	28	185	0
48.407	1	0	4841	8	327	28	185	0
48.407	2	0	4841	8	94	28	185	0
48.407	3	0	4841	8	184	28	185	0
48.408	1	0	4841	9	333	28	185	0
48.408	2	0	4841	9	95	28	185	0
48.408	3	0	4841	9	185	28	185	0
48.409	1	0	4841	10	335	28	185	0
48.409	2	0	4841	10	98	28	185	0
48.409	3	0	4841	10	192	28	185	0
48.41	1	0	4842	1	338	28	185	0
48.41	2	0	4842	1	101	24	133	0
48.41	3	0	4842	1	194	24	133	0
48.411	1	0	4842	2	340	26	149	0
48.411	2	0	4842	2	103	28	185	0
48.411	3	0	4842	2	196	28	185	0
