04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 50.184000, 0.223929, 24
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 50.084000, 0.323929, 24
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 50.134000, 0.274929, 24
04-07-07:00:03:f9:01:c0:00, 04-07-01:00:00:02:c8:0b:00, 50.130000, 0.278929, 24
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 50.146000, 0.262929, 24
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 50.183000, 0.226929, 24
04-07-07:00:04:71:01:c0:00, 04-07-01:00:00:02:40:0c:00, 50.126000, 0.283929, 24
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 50.078000, 0.331929, 24
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 50.124000, 0.286929, 24
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 50.200000, 0.210929, 24
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 50.085000, 0.326929, 24
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 50.196000, 0.215929, 24
04-07-07:00:04:b8:01:c0:00, 04-07-01:00:00:02:87:0c:00, 50.138000, 0.273929, 24
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 50.168000, 0.244929, 24
04-07-07:00:05:45:01:c0:00, 04-07-01:00:00:02:14:0d:00, 50.144000, 0.268929, 24
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 50.191000, 0.221929, 24
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 50.088000, 0.325929, 24
04-07-07:00:04:da:01:c0:00, 04-07-01:00:00:02:a9:0c:00, 50.185000, 0.228929, 24
04-07-07:00:02:6e:01:c0:00, 04-07-01:00:00:02:3d:0a:00, 50.078000, 0.335929, 24
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 50.156000, 0.258929, 24
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 50.143000, 0.271929, 24
04-07-07:00:00:47:01:c0:00, 04-07-01:00:00:02:16:08:00, 50.170000, 0.244929, 24
04-07-07:00:03:10:01:c0:00, 04-07-01:00:00:02:df:0a:00, 50.195000, 0.220929, 24
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 50.147000, 0.268929, 24
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 50.119000, 0.296929, 24
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 50.117000, 0.299929, 24
04-07-07:00:02:e3:01:c0:00, 04-07-01:00:00:02:b2:0a:00, 50.185000, 0.231929, 24
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 50.085000, 0.332929, 24
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 50.139000, 0.278929, 24
04-07-07:00:02:84:01:c0:00, 04-07-01:00:00:02:53:0a:00, 50.135000, 0.282929, 24
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 50.196000, 0.222929, 24
04-07-07:00:04:53:01:c0:00, 04-07-01:00:00:02:22:0c:00, 50.200000, 0.218929, 24
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 50.187000, 0.231929, 24
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 50.168000, 0.251929, 24
04-07-07:00:01:6b:01:c0:00, 04-07-01:00:00:02:3a:09:00, 50.080000, 0.339929, 24
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 50.135000, 0.285929, 24
04-07-07:00:03:33:01:c0:00, 04-07-01:00:00:02:02:0b:00, 50.103000, 0.317929, 24
04-07-07:00:02:53:01:c0:00, 04-07-01:00:00:02:22:0a:00, 50.154000, 0.266929, 24
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 50.181000, 0.240929, 24
04-07-07:00:04:5d:01:c0:00, 04-07-01:00:00:02:2c:0c:00, 50.125000, 0.297929, 24
04-07-07:00:04:e5:01:c0:00, 04-07-01:00:00:02:b4:0c:00, 50.172000, 0.250929, 24
04-07-07:00:04:7e:01:c0:00, 04-07-01:00:00:02:4d:0c:00, 50.051000, 0.371929, 24
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 50.132000, 0.291929, 24
04-07-07:00:03:c1:01:c0:00, 04-07-01:00:00:02:90:0b:00, 50.111000, 0.312929, 24
04-07-07:00:01:99:01:c0:00, 04-07-01:00:00:02:68:09:00, 50.099000, 0.324929, 24
04-07-07:00:05:63:01:c0:00, 04-07-01:00:00:02:32:0d:00, 50.166000, 0.258929, 24
04-07-07:00:04:2b:01:c0:00, 04-07-01:00:00:02:fa:0b:00, 50.080000, 0.344929, 24
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 50.116000, 0.308929, 24
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 50.175000, 0.250929, 24
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 50.173000, 0.252929, 24
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 50.156000, 0.269929, 24
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 50.114000, 0.312929, 24
04-07-07:00:00:4e:01:c0:00, 04-07-01:00:00:02:1d:08:00, 50.200000, 0.226929, 24
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 50.169000, 0.257929, 24
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 50.133000, 0.294929, 24
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 50.151000, 0.276929, 24
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 50.090000, 0.338929, 24
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 50.094000, 0.334929, 24
04-07-07:00:04:61:01:c0:00, 04-07-01:00:00:02:30:0c:00, 50.111000, 0.317929, 24
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 50.072000, 0.357929, 24
04-07-07:00:00:af:01:c0:00, 04-07-01:00:00:02:7e:08:00, 50.154000, 0.275929, 24
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 50.160000, 0.269929, 24
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 50.138000, 0.292929, 24
04-07-07:00:02:8b:01:c0:00, 04-07-01:00:00:02:5a:0a:00, 50.154000, 0.276929, 24
04-07-07:00:01:af:01:c0:00, 04-07-01:00:00:02:7e:09:00, 50.172000, 0.258929, 24
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 50.190000, 0.241929, 24
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 50.171000, 0.260929, 24
04-07-07:00:02:0e:01:c0:00, 04-07-01:00:00:02:dd:09:00, 50.194000, 0.237929, 24
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 50.106000, 0.326929, 24
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 50.099000, 0.333929, 24
04-07-07:00:02:1e:01:c0:00, 04-07-01:00:00:02:ed:09:00, 50.136000, 0.296929, 24
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 50.074000, 0.359929, 24
04-07-07:00:01:c6:01:c0:00, 04-07-01:00:00:02:95:09:00, 50.164000, 0.269929, 24
04-07-07:00:03:66:01:c0:00, 04-07-01:00:00:02:35:0b:00, 50.152000, 0.281929, 24
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 50.155000, 0.279929, 24
04-07-07:00:04:39:01:c0:00, 04-07-01:00:00:02:08:0c:00, 50.157000, 0.277929, 24
04-07-07:00:04:60:01:c0:00, 04-07-01:00:00:02:2f:0c:00, 50.113000, 0.321929, 24
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 50.067000, 0.368929, 24
04-07-07:00:04:b1:01:c0:00, 04-07-01:00:00:02:80:0c:00, 50.144000, 0.291929, 24
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 50.169000, 0.266929, 24
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 50.089000, 0.347929, 24
04-07-07:00:01:58:01:c0:00, 04-07-01:00:00:02:27:09:00, 50.129000, 0.307929, 24
04-07-07:00:05:5e:01:c0:00, 04-07-01:00:00:02:2d:0d:00, 50.027000, 0.410929, 24
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 50.111000, 0.326929, 24
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 50.104000, 0.334929, 24
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 50.109000, 0.329929, 24
04-07-07:00:00:b9:01:c0:00, 04-07-01:00:00:02:88:08:00, 50.119000, 0.319929, 24
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 50.176000, 0.263929, 24
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 50.150000, 0.289929, 24
04-07-07:00:05:36:01:c0:00, 04-07-01:00:00:02:05:0d:00, 50.027000, 0.413929, 24
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 50.141000, 0.299929, 24
04-07-07:00:05:23:01:c0:00, 04-07-01:00:00:02:f2:0c:00, 50.198000, 0.242929, 24
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 50.076000, 0.365929, 24
04-07-07:00:05:59:01:c0:00, 04-07-01:00:00:02:28:0d:00, 50.186000, 0.255929, 24
04-07-07:00:03:d6:01:c0:00, 04-07-01:00:00:02:a5:0b:00, 50.134000, 0.307929, 24
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 50.163000, 0.279929, 24
04-07-07:00:02:5c:01:c0:00, 04-07-01:00:00:02:2b:0a:00, 50.162000, 0.280929, 24
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 50.164000, 0.278929, 24
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 50.187000, 0.256929, 24
04-07-07:00:01:23:01:c0:00, 04-07-01:00:00:02:f2:08:00, 50.172000, 0.271929, 24
04-07-07:00:00:51:01:c0:00, 04-07-01:00:00:02:20:08:00, 50.116000, 0.327929, 24
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 50.093000, 0.351929, 24
04-07-07:00:02:0a:01:c0:00, 04-07-01:00:00:02:d9:09:00, 50.172000, 0.272929, 24
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 50.155000, 0.289929, 24
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 50.179000, 0.266929, 24
04-07-07:00:01:f5:01:c0:00, 04-07-01:00:00:02:c4:09:00, 50.124000, 0.321929, 24
04-07-07:00:04:d0:01:c0:00, 04-07-01:00:00:02:9f:0c:00, 50.130000, 0.315929, 24
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 50.115000, 0.331929, 24
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 50.127000, 0.319929, 24
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 50.146000, 0.300929, 24
04-07-07:00:03:14:01:c0:00, 04-07-01:00:00:02:e3:0a:00, 50.181000, 0.266929, 24
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 50.149000, 0.298929, 24
04-07-07:00:01:e6:01:c0:00, 04-07-01:00:00:02:b5:09:00, 50.149000, 0.298929, 24
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 50.124000, 0.324929, 24
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 50.068000, 0.380929, 24
04-07-07:00:04:a6:01:c0:00, 04-07-01:00:00:02:75:0c:00, 50.128000, 0.320929, 24
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 50.122000, 0.327929, 24
04-07-07:00:01:20:01:c0:00, 04-07-01:00:00:02:ef:08:00, 50.141000, 0.308929, 24
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 50.141000, 0.309929, 24
04-07-07:00:02:79:01:c0:00, 04-07-01:00:00:02:48:0a:00, 50.117000, 0.333929, 24
04-07-07:00:00:e9:01:c0:00, 04-07-01:00:00:02:b8:08:00, 50.101000, 0.350929, 24
04-07-07:00:02:72:01:c0:00, 04-07-01:00:00:02:41:0a:00, 50.136000, 0.315929, 24
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 50.119000, 0.332929, 24
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 50.198000, 0.254929, 24
04-07-07:00:04:0a:01:c0:00, 04-07-01:00:00:02:d9:0b:00, 50.199000, 0.253929, 24
04-07-07:00:03:17:01:c0:00, 04-07-01:00:00:02:e6:0a:00, 50.142000, 0.310929, 24
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 50.120000, 0.333929, 24
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 50.159000, 0.294929, 24
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 50.132000, 0.322929, 24
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 50.188000, 0.266929, 24
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 50.150000, 0.304929, 24
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 50.133000, 0.322929, 24
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 50.183000, 0.272929, 24
04-07-07:00:02:29:01:c0:00, 04-07-01:00:00:02:f8:09:00, 50.178000, 0.277929, 24
04-07-07:00:05:76:01:c0:00, 04-07-01:00:00:02:45:0d:00, 50.158000, 0.298929, 24
04-07-07:00:02:94:01:c0:00, 04-07-01:00:00:02:63:0a:00, 50.182000, 0.274929, 24
04-07-07:00:02:27:01:c0:00, 04-07-01:00:00:02:f6:09:00, 50.198000, 0.258929, 24
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 50.143000, 0.314929, 24
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 50.168000, 0.289929, 24
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 50.142000, 0.315929, 24
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 50.172000, 0.286929, 24
04-07-07:00:05:47:01:c0:00, 04-07-01:00:00:02:16:0d:00, 50.063000, 0.395929, 24
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 50.094000, 0.365929, 24
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 50.176000, 0.283929, 24
04-07-07:00:03:30:01:c0:00, 04-07-01:00:00:02:ff:0a:00, 50.191000, 0.268929, 24
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 50.137000, 0.323929, 24
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 50.176000, 0.284929, 24
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 50.163000, 0.297929, 24
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 50.172000, 0.289929, 24
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 50.139000, 0.322929, 24
04-07-07:00:04:8b:01:c0:00, 04-07-01:00:00:02:5a:0c:00, 50.192000, 0.269929, 24
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 50.196000, 0.266929, 24
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 50.164000, 0.298929, 24
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 50.162000, 0.300929, 24
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 50.158000, 0.305929, 24
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 50.167000, 0.296929, 24
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 50.116000, 0.348929, 24
04-07-07:00:04:fe:01:c0:00, 04-07-01:00:00:02:cd:0c:00, 50.163000, 0.301929, 24
04-07-07:00:05:15:01:c0:00, 04-07-01:00:00:02:e4:0c:00, 50.174000, 0.290929, 24
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 50.113000, 0.352929, 24
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 50.041000, 0.424929, 24
04-07-07:00:00:c7:01:c0:00, 04-07-01:00:00:02:96:08:00, 50.168000, 0.297929, 24
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 50.163000, 0.303929, 24
04-07-07:00:00:90:01:c0:00, 04-07-01:00:00:02:5f:08:00, 50.147000, 0.319929, 24
04-07-07:00:03:90:01:c0:00, 04-07-01:00:00:02:5f:0b:00, 50.149000, 0.317929, 24
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 50.124000, 0.343929, 24
04-07-07:00:04:a1:01:c0:00, 04-07-01:00:00:02:70:0c:00, 50.038000, 0.429929, 24
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 50.086000, 0.382929, 24
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 50.171000, 0.297929, 24
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 50.039000, 0.429929, 24
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 50.168000, 0.301929, 24
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 50.168000, 0.301929, 24
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 50.130000, 0.340929, 24
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 50.191000, 0.279929, 24
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 50.083000, 0.387929, 24
04-07-07:00:05:49:01:c0:00, 04-07-01:00:00:02:18:0d:00, 50.124000, 0.347929, 24
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 50.196000, 0.275929, 24
04-07-07:00:02:54:01:c0:00, 04-07-01:00:00:02:23:0a:00, 50.172000, 0.299929, 24
04-07-07:00:03:d5:01:c0:00, 04-07-01:00:00:02:a4:0b:00, 50.164000, 0.308929, 24
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 50.176000, 0.296929, 24
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 50.177000, 0.296929, 24
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 50.173000, 0.300929, 24
04-07-07:00:03:dc:01:c0:00, 04-07-01:00:00:02:ab:0b:00, 50.164000, 0.309929, 24
04-07-07:00:05:22:01:c0:00, 04-07-01:00:00:02:f1:0c:00, 50.186000, 0.288929, 24
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 50.191000, 0.283929, 24
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 50.164000, 0.311929, 24
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 50.092000, 0.383929, 24
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 50.175000, 0.301929, 24
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 50.188000, 0.288929, 24
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 50.183000, 0.293929, 24
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 50.187000, 0.290929, 24
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 50.164000, 0.313929, 24
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 50.195000, 0.282929, 24
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 50.171000, 0.307929, 24
04-07-07:00:05:04:01:c0:00, 04-07-01:00:00:02:d3:0c:00, 50.159000, 0.319929, 24
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 50.191000, 0.287929, 24
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 50.187000, 0.292929, 24
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 50.101000, 0.379929, 24
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 50.181000, 0.299929, 24
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 50.183000, 0.297929, 24
04-07-07:00:05:5c:01:c0:00, 04-07-01:00:00:02:2b:0d:00, 50.091000, 0.390929, 24
04-07-07:00:04:d2:01:c0:00, 04-07-01:00:00:02:a1:0c:00, 50.193000, 0.288929, 24
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 50.118000, 0.364929, 24
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 50.198000, 0.284929, 24
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 50.122000, 0.361929, 24
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 50.154000, 0.329929, 24
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 50.137000, 0.347929, 24
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 50.170000, 0.314929, 24
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 50.183000, 0.301929, 24
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 50.147000, 0.338929, 24
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 50.101000, 0.384929, 24
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 50.197000, 0.289929, 24
04-07-07:00:03:fd:01:c0:00, 04-07-01:00:00:02:cc:0b:00, 50.144000, 0.342929, 24
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 50.189000, 0.298929, 24
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 50.192000, 0.295929, 24
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 50.139000, 0.349929, 24
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 50.110000, 0.379929, 24
04-07-07:00:05:2f:01:c0:00, 04-07-01:00:00:02:fe:0c:00, 50.063000, 0.427929, 24
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 50.142000, 0.348929, 24
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 50.131000, 0.360929, 24
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 50.053000, 0.438929, 24
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 50.176000, 0.316929, 24
04-07-07:00:05:39:01:c0:00, 04-07-01:00:00:02:08:0d:00, 50.140000, 0.352929, 24
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 50.102000, 0.391929, 24
04-07-07:00:05:2a:01:c0:00, 04-07-01:00:00:02:f9:0c:00, 50.023000, 0.471929, 24
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 50.041000, 0.453929, 24
04-07-07:00:04:e6:01:c0:00, 04-07-01:00:00:02:b5:0c:00, 50.169000, 0.326929, 24
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 50.187000, 0.309929, 24
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 50.139000, 0.358929, 24
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 50.167000, 0.331929, 24
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 50.053000, 0.445929, 24
04-07-07:00:00:b1:01:c0:00, 04-07-01:00:00:02:80:08:00, 50.175000, 0.324929, 24
04-07-07:00:04:33:01:c0:00, 04-07-01:00:00:02:02:0c:00, 50.168000, 0.331929, 24
04-07-07:00:05:41:01:c0:00, 04-07-01:00:00:02:10:0d:00, 50.058000, 0.441929, 24
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 50.144000, 0.356929, 24
04-07-07:00:05:34:01:c0:00, 04-07-01:00:00:02:03:0d:00, 50.084000, 0.416929, 24
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 50.171000, 0.330929, 24
04-07-07:00:04:36:01:c0:00, 04-07-01:00:00:02:05:0c:00, 50.146000, 0.355929, 24
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 50.138000, 0.364929, 24
04-07-07:00:05:1c:01:c0:00, 04-07-01:00:00:02:eb:0c:00, 50.183000, 0.319929, 24
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 50.161000, 0.342929, 24
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 50.084000, 0.419929, 24
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 50.192000, 0.312929, 24
04-07-07:00:04:76:01:c0:00, 04-07-01:00:00:02:45:0c:00, 50.164000, 0.340929, 24
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 50.177000, 0.328929, 24
04-07-07:00:04:ce:01:c0:00, 04-07-01:00:00:02:9d:0c:00, 50.158000, 0.347929, 24
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 50.167000, 0.339929, 24
04-07-07:00:03:e9:01:c0:00, 04-07-01:00:00:02:b8:0b:00, 50.150000, 0.356929, 24
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 50.158000, 0.349929, 24
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 50.188000, 0.320929, 24
04-07-07:00:05:1a:01:c0:00, 04-07-01:00:00:02:e9:0c:00, 50.154000, 0.354929, 24
04-07-07:00:05:1e:01:c0:00, 04-07-01:00:00:02:ed:0c:00, 50.123000, 0.385929, 24
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 50.162000, 0.347929, 24
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 50.072000, 0.437929, 24
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 50.141000, 0.369929, 24
