% time	cellId	Interference
44.5269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
44.5599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0129	3	6.30957e-21 6.30957e-21 4.5452e-19 4.5452e-19 6.30957e-21 6.30957e-21 
46.0129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.87143e-19 3.87143e-19 
46.0139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0149	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 8.51636e-21 8.51636e-21 
46.0149	3	6.30957e-21 6.30957e-21 7.99618e-21 7.99618e-21 6.30957e-21 6.30957e-21 
46.0149	2	6.01387e-18 6.01387e-18 6.30957e-21 6.30957e-21 6.31396e-21 6.31396e-21 
46.0159	1	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 6.3156e-21 6.3156e-21 
46.0159	2	6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 1.31044e-19 1.31044e-19 
46.0159	3	7.17485e-21 7.17485e-21 7.9952e-21 7.9952e-21 6.30957e-21 6.30957e-21 
46.0169	1	6.30957e-21 6.30957e-21 9.42257e-21 9.42257e-21 6.30957e-21 6.30957e-21 
46.0169	3	6.31e-21 6.31e-21 6.31138e-21 6.31138e-21 6.30957e-21 6.30957e-21 
46.0169	2	1.45591e-20 1.45591e-20 6.30957e-21 6.30957e-21 4.22541e-20 4.22541e-20 
46.0179	1	6.30957e-21 6.30957e-21 7.6399e-21 7.6399e-21 8.3396e-21 8.3396e-21 
46.0179	2	7.25705e-18 7.25705e-18 6.30957e-21 6.30957e-21 6.31266e-21 6.31266e-21 
46.0179	3	6.30957e-21 6.30957e-21 6.31339e-21 6.31339e-21 6.30957e-21 6.30957e-21 
46.0189	1	6.30957e-21 6.30957e-21 9.10378e-21 9.10378e-21 9.09877e-19 9.09877e-19 
46.0189	3	6.31028e-21 6.31028e-21 6.3164e-21 6.3164e-21 6.30957e-21 6.30957e-21 
46.0189	2	9.20403e-21 9.20403e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.39881e-21 9.39881e-21 
46.0199	2	8.22247e-21 8.22247e-21 6.30957e-21 6.30957e-21 6.31256e-21 6.31256e-21 
46.0199	3	6.30986e-21 6.30986e-21 7.9559e-20 7.9559e-20 6.30957e-21 6.30957e-21 
46.0209	1	6.30957e-21 6.30957e-21 6.32026e-21 6.32026e-21 1.95169e-19 1.95169e-19 
46.0209	3	4.41242e-18 4.41242e-18 7.24937e-20 7.24937e-20 6.30957e-21 6.30957e-21 
46.0209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0219	1	6.30957e-21 6.30957e-21 6.31921e-21 6.31921e-21 5.57641e-20 5.57641e-20 
46.0219	2	2.61093e-20 2.61093e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0219	3	6.30979e-21 6.30979e-21 7.37597e-20 7.37597e-20 6.30957e-21 6.30957e-21 
46.0229	1	6.30957e-21 6.30957e-21 8.82174e-19 8.82174e-19 1.6791e-19 1.6791e-19 
46.0229	3	6.31084e-21 6.31084e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0229	2	1.68374e-20 1.68374e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0239	1	6.30957e-21 6.30957e-21 6.3422e-21 6.3422e-21 5.26825e-19 5.26825e-19 
46.0239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0239	3	2.61951e-19 2.61951e-19 3.26749e-20 3.26749e-20 6.30957e-21 6.30957e-21 
46.0249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00879e-20 1.00879e-20 
46.0249	3	6.30957e-21 6.30957e-21 4.81576e-19 4.81576e-19 6.30957e-21 6.30957e-21 
46.0249	2	5.70432e-18 5.70432e-18 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
46.0259	1	6.30957e-21 6.30957e-21 4.08196e-19 4.08196e-19 6.30985e-21 6.30985e-21 
46.0259	2	9.2507e-20 9.2507e-20 6.30957e-21 6.30957e-21 8.15842e-21 8.15842e-21 
46.0259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.21849e-19 5.21849e-19 
46.0269	3	6.30957e-21 6.30957e-21 8.45316e-19 8.45316e-19 6.30957e-21 6.30957e-21 
46.0269	2	1.74791e-17 1.74791e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0279	1	6.30957e-21 6.30957e-21 9.78719e-20 9.78719e-20 9.79524e-19 9.79524e-19 
46.0279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0279	3	1.66047e-19 1.66047e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0289	1	6.30957e-21 6.30957e-21 6.31014e-21 6.31014e-21 8.46223e-21 8.46223e-21 
46.0289	3	1.40894e-20 1.40894e-20 9.70659e-21 9.70659e-21 6.30957e-21 6.30957e-21 
46.0289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
46.0299	1	6.30957e-21 6.30957e-21 7.29687e-21 7.29687e-21 6.87321e-21 6.87321e-21 
46.0299	2	1.01707e-19 1.01707e-19 6.30957e-21 6.30957e-21 6.31547e-21 6.31547e-21 
46.0299	3	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
46.0309	1	6.30957e-21 6.30957e-21 9.79916e-20 9.79916e-20 6.30957e-21 6.30957e-21 
46.0309	3	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0309	2	1.50516e-20 1.50516e-20 6.30957e-21 6.30957e-21 2.92604e-19 2.92604e-19 
46.0319	1	6.30957e-21 6.30957e-21 6.37409e-21 6.37409e-21 6.30957e-21 6.30957e-21 
46.0319	2	6.41633e-21 6.41633e-21 6.30957e-21 6.30957e-21 2.45633e-19 2.45633e-19 
46.0319	3	6.31e-21 6.31e-21 4.20447e-20 4.20447e-20 6.30957e-21 6.30957e-21 
46.0329	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
46.0329	3	6.31006e-21 6.31006e-21 9.58209e-21 9.58209e-21 6.30957e-21 6.30957e-21 
46.0329	2	6.75233e-21 6.75233e-21 6.30957e-21 6.30957e-21 2.55844e-19 2.55844e-19 
46.0339	1	6.30957e-21 6.30957e-21 8.1974e-21 8.1974e-21 5.46951e-20 5.46951e-20 
46.0339	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0339	3	6.44239e-21 6.44239e-21 6.31089e-21 6.31089e-21 6.30957e-21 6.30957e-21 
46.0349	1	6.30957e-21 6.30957e-21 7.22986e-20 7.22986e-20 6.31019e-21 6.31019e-21 
46.0349	3	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0349	2	1.22608e-20 1.22608e-20 6.30957e-21 6.30957e-21 7.13191e-21 7.13191e-21 
46.0359	1	6.30957e-21 6.30957e-21 6.31402e-21 6.31402e-21 5.96197e-20 5.96197e-20 
46.0359	2	6.31038e-21 6.31038e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0359	3	6.61833e-21 6.61833e-21 1.47973e-19 1.47973e-19 6.30957e-21 6.30957e-21 
46.0369	1	6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 7.90653e-19 7.90653e-19 
46.0369	3	3.24789e-17 3.24789e-17 7.3684e-21 7.3684e-21 6.30957e-21 6.30957e-21 
46.0369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
46.0379	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 7.37745e-21 7.37745e-21 
46.0379	3	1.15613e-20 1.15613e-20 3.89343e-19 3.89343e-19 6.30957e-21 6.30957e-21 
46.0389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.60207e-21 7.60207e-21 
46.0389	3	6.30957e-21 6.30957e-21 3.15267e-19 3.15267e-19 6.30957e-21 6.30957e-21 
46.0389	2	2.20332e-19 2.20332e-19 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
46.0399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.09907e-21 8.09907e-21 
46.0399	2	1.65227e-20 1.65227e-20 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
46.0399	3	6.30978e-21 6.30978e-21 1.24318e-19 1.24318e-19 6.30957e-21 6.30957e-21 
46.0409	1	6.30957e-21 6.30957e-21 6.33365e-21 6.33365e-21 1.36345e-18 1.36345e-18 
46.0409	3	6.30957e-21 6.30957e-21 7.64952e-20 7.64952e-20 6.30957e-21 6.30957e-21 
46.0409	2	2.85976e-19 2.85976e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0419	2	3.61254e-19 3.61254e-19 6.30957e-21 6.30957e-21 1.73156e-19 1.73156e-19 
46.0419	3	6.30957e-21 6.30957e-21 1.15916e-19 1.15916e-19 6.30957e-21 6.30957e-21 
46.0429	1	6.30957e-21 6.30957e-21 6.32376e-21 6.32376e-21 6.30957e-21 6.30957e-21 
46.0429	3	6.30957e-21 6.30957e-21 6.16816e-20 6.16816e-20 6.30957e-21 6.30957e-21 
46.0429	2	1.27954e-19 1.27954e-19 6.30957e-21 6.30957e-21 6.4007e-20 6.4007e-20 
46.0439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.96579e-19 7.96579e-19 
46.0439	2	4.32154e-20 4.32154e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0439	3	6.30957e-21 6.30957e-21 3.87507e-19 3.87507e-19 6.30957e-21 6.30957e-21 
46.0449	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 1.25363e-18 1.25363e-18 
46.0449	3	6.31183e-21 6.31183e-21 8.45781e-21 8.45781e-21 6.30957e-21 6.30957e-21 
46.0449	2	6.61968e-21 6.61968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.16477e-21 9.16477e-21 
46.0459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31656e-21 6.31656e-21 
46.0459	3	1.32138e-19 1.32138e-19 4.33228e-19 4.33228e-19 6.30957e-21 6.30957e-21 
46.0469	1	6.30957e-21 6.30957e-21 8.03734e-21 8.03734e-21 6.30991e-21 6.30991e-21 
46.0469	3	6.98138e-21 6.98138e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
46.0469	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 8.81707e-21 8.81707e-21 
46.0479	1	6.30957e-21 6.30957e-21 8.72901e-20 8.72901e-20 1.03141e-20 1.03141e-20 
46.0479	2	6.31026e-21 6.31026e-21 6.30957e-21 6.30957e-21 6.31524e-21 6.31524e-21 
46.0479	3	2.2035e-20 2.2035e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0489	1	6.30957e-21 6.30957e-21 6.31074e-21 6.31074e-21 7.34267e-21 7.34267e-21 
46.0489	3	6.30996e-21 6.30996e-21 8.10282e-21 8.10282e-21 6.30957e-21 6.30957e-21 
46.0489	2	6.67594e-21 6.67594e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
46.0499	1	6.30957e-21 6.30957e-21 6.30992e-21 6.30992e-21 6.30998e-21 6.30998e-21 
46.0499	2	7.15272e-21 7.15272e-21 6.30957e-21 6.30957e-21 7.98001e-21 7.98001e-21 
46.0499	3	6.3101e-21 6.3101e-21 7.62155e-21 7.62155e-21 6.30957e-21 6.30957e-21 
46.0509	1	6.30957e-21 6.30957e-21 1.09902e-20 1.09902e-20 6.31508e-21 6.31508e-21 
46.0509	3	6.30957e-21 6.30957e-21 6.31302e-21 6.31302e-21 6.30957e-21 6.30957e-21 
46.0509	2	1.65176e-19 1.65176e-19 6.30957e-21 6.30957e-21 2.43821e-19 2.43821e-19 
46.0519	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 
46.0519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.53317e-19 3.53317e-19 
46.0519	3	4.89208e-18 4.89208e-18 1.01768e-20 1.01768e-20 6.30957e-21 6.30957e-21 
46.0529	1	6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 4.67268e-19 4.67268e-19 
46.0529	3	6.31049e-21 6.31049e-21 1.04898e-20 1.04898e-20 6.30957e-21 6.30957e-21 
46.0529	2	6.8781e-21 6.8781e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0539	1	6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 
46.0539	2	2.71312e-17 2.71312e-17 6.30957e-21 6.30957e-21 2.75721e-19 2.75721e-19 
46.0539	3	6.30957e-21 6.30957e-21 7.81215e-21 7.81215e-21 6.30957e-21 6.30957e-21 
46.0549	1	6.30957e-21 6.30957e-21 8.45766e-21 8.45766e-21 6.30957e-21 6.30957e-21 
46.0549	3	6.89855e-21 6.89855e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
46.0549	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 7.64282e-20 7.64282e-20 
46.0559	1	6.30957e-21 6.30957e-21 7.91233e-19 7.91233e-19 8.15438e-21 8.15438e-21 
46.0559	2	1.93532e-18 1.93532e-18 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
46.0559	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.37377e-20 3.37377e-20 
46.0569	3	6.69458e-18 6.69458e-18 2.39172e-19 2.39172e-19 6.30957e-21 6.30957e-21 
46.0569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0579	1	6.30957e-21 6.30957e-21 9.85249e-21 9.85249e-21 6.30957e-21 6.30957e-21 
46.0579	2	2.76902e-20 2.76902e-20 6.30957e-21 6.30957e-21 1.32874e-19 1.32874e-19 
46.0579	3	6.31034e-21 6.31034e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
46.0589	1	6.30957e-21 6.30957e-21 8.59232e-20 8.59232e-20 6.30957e-21 6.30957e-21 
46.0589	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0589	2	3.37434e-18 3.37434e-18 6.30957e-21 6.30957e-21 4.29845e-19 4.29845e-19 
46.0599	1	6.30957e-21 6.30957e-21 6.31718e-21 6.31718e-21 6.30957e-21 6.30957e-21 
46.0599	2	9.75135e-18 9.75135e-18 6.30957e-21 6.30957e-21 4.9374e-20 4.9374e-20 
46.0599	3	6.30957e-21 6.30957e-21 8.7916e-20 8.7916e-20 6.30957e-21 6.30957e-21 
46.0609	1	6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 6.31993e-21 6.31993e-21 
46.0609	3	6.30964e-21 6.30964e-21 7.89319e-21 7.89319e-21 6.30957e-21 6.30957e-21 
46.0609	2	8.73841e-21 8.73841e-21 6.30957e-21 6.30957e-21 7.26408e-20 7.26408e-20 
46.0619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0619	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 3.01803e-19 3.01803e-19 
46.0619	3	3.33876e-20 3.33876e-20 5.15582e-19 5.15582e-19 6.30957e-21 6.30957e-21 
46.0629	1	6.30957e-21 6.30957e-21 7.79007e-20 7.79007e-20 7.23096e-21 7.23096e-21 
46.0629	3	6.6005e-21 6.6005e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0629	2	6.31151e-21 6.31151e-21 6.30957e-21 6.30957e-21 6.31161e-21 6.31161e-21 
46.0639	1	6.30957e-21 6.30957e-21 6.31028e-21 6.31028e-21 6.31141e-21 6.31141e-21 
46.0639	2	6.79494e-21 6.79494e-21 6.30957e-21 6.30957e-21 9.08777e-20 9.08777e-20 
46.0639	3	6.31008e-21 6.31008e-21 7.9311e-21 7.9311e-21 6.30957e-21 6.30957e-21 
46.0649	1	6.30957e-21 6.30957e-21 6.33204e-21 6.33204e-21 6.30957e-21 6.30957e-21 
46.0649	3	1.15474e-20 1.15474e-20 2.11264e-20 2.11264e-20 6.30957e-21 6.30957e-21 
46.0649	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 1.64287e-19 1.64287e-19 
46.0659	1	6.30957e-21 6.30957e-21 7.41367e-21 7.41367e-21 8.07287e-21 8.07287e-21 
46.0659	2	6.31037e-21 6.31037e-21 6.30957e-21 6.30957e-21 6.31084e-21 6.31084e-21 
46.0659	3	7.87217e-21 7.87217e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
46.0669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.93789e-21 6.93789e-21 
46.0669	3	1.35891e-20 1.35891e-20 9.86789e-19 9.86789e-19 6.30957e-21 6.30957e-21 
46.0669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31556e-21 6.31556e-21 
46.0679	1	6.30957e-21 6.30957e-21 8.54529e-21 8.54529e-21 6.30972e-21 6.30972e-21 
46.0679	2	7.01127e-21 7.01127e-21 6.30957e-21 6.30957e-21 7.40168e-21 7.40168e-21 
46.0679	3	6.31007e-21 6.31007e-21 6.31246e-21 6.31246e-21 6.30957e-21 6.30957e-21 
46.0689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.28006e-21 8.28006e-21 
46.0689	3	5.16719e-18 5.16719e-18 2.23401e-19 2.23401e-19 6.30957e-21 6.30957e-21 
46.0689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
46.0699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.875e-19 2.875e-19 
46.0699	3	2.4429e-19 2.4429e-19 5.37832e-19 5.37832e-19 6.30957e-21 6.30957e-21 
46.0709	1	6.30957e-21 6.30957e-21 6.31567e-21 6.31567e-21 9.44215e-21 9.44215e-21 
46.0709	3	3.31609e-20 3.31609e-20 7.6316e-20 7.6316e-20 6.30957e-21 6.30957e-21 
46.0709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3176e-21 6.3176e-21 
46.0719	1	6.30957e-21 6.30957e-21 1.08226e-20 1.08226e-20 4.52332e-19 4.52332e-19 
46.0719	2	1.20427e-19 1.20427e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0719	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
46.0729	1	6.30957e-21 6.30957e-21 1.07005e-20 1.07005e-20 7.15067e-19 7.15067e-19 
46.0729	3	6.3101e-21 6.3101e-21 6.31161e-21 6.31161e-21 6.30957e-21 6.30957e-21 
46.0729	2	6.65506e-21 6.65506e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34069e-21 6.34069e-21 
46.0739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03973e-20 7.03973e-20 
46.0739	3	1.17883e-17 1.17883e-17 1.94999e-19 1.94999e-19 6.30957e-21 6.30957e-21 
46.0749	1	6.30957e-21 6.30957e-21 8.97352e-21 8.97352e-21 6.30957e-21 6.30957e-21 
46.0749	3	1.68008e-20 1.68008e-20 6.31219e-21 6.31219e-21 6.30957e-21 6.30957e-21 
46.0749	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 1.73717e-19 1.73717e-19 
46.0759	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 7.06192e-21 7.06192e-21 
46.0759	2	6.31184e-21 6.31184e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
46.0759	3	6.84991e-21 6.84991e-21 8.8948e-21 8.8948e-21 6.30957e-21 6.30957e-21 
46.0769	1	6.30957e-21 6.30957e-21 2.1998e-18 2.1998e-18 6.30979e-21 6.30979e-21 
46.0769	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0769	2	2.10625e-20 2.10625e-20 6.30957e-21 6.30957e-21 9.31948e-21 9.31948e-21 
46.0779	1	6.30957e-21 6.30957e-21 6.32796e-21 6.32796e-21 3.19851e-20 3.19851e-20 
46.0779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0779	3	1.22488e-19 1.22488e-19 1.65454e-19 1.65454e-19 6.30957e-21 6.30957e-21 
46.0789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.43606e-19 9.43606e-19 
46.0789	3	1.70111e-19 1.70111e-19 1.44469e-19 1.44469e-19 6.30957e-21 6.30957e-21 
46.0789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0799	1	6.30957e-21 6.30957e-21 5.2066e-19 5.2066e-19 6.30957e-21 6.30957e-21 
46.0799	2	7.18865e-18 7.18865e-18 6.30957e-21 6.30957e-21 2.78808e-19 2.78808e-19 
46.0799	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0809	3	2.37069e-19 2.37069e-19 2.84407e-19 2.84407e-19 6.30957e-21 6.30957e-21 
46.0809	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.5277e-19 2.5277e-19 
46.0819	1	6.30957e-21 6.30957e-21 8.16383e-21 8.16383e-21 6.30957e-21 6.30957e-21 
46.0819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.9016e-19 2.9016e-19 
46.0819	3	5.22964e-19 5.22964e-19 6.31331e-21 6.31331e-21 6.30957e-21 6.30957e-21 
46.0829	1	6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 6.02763e-19 6.02763e-19 
46.0829	3	6.30997e-21 6.30997e-21 9.21729e-21 9.21729e-21 6.30957e-21 6.30957e-21 
46.0829	2	1.84537e-20 1.84537e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.20534e-19 3.20534e-19 
46.0839	3	1.95501e-19 1.95501e-19 4.03198e-19 4.03198e-19 6.30957e-21 6.30957e-21 
46.0849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31104e-21 6.31104e-21 
46.0849	3	6.7387e-21 6.7387e-21 2.70552e-19 2.70552e-19 6.30957e-21 6.30957e-21 
46.0849	2	6.31002e-21 6.31002e-21 6.30957e-21 6.30957e-21 9.85836e-20 9.85836e-20 
46.0859	1	6.30957e-21 6.30957e-21 6.33618e-21 6.33618e-21 6.30957e-21 6.30957e-21 
46.0859	2	2.51218e-19 2.51218e-19 6.30957e-21 6.30957e-21 3.6025e-19 3.6025e-19 
46.0859	3	6.30957e-21 6.30957e-21 1.81848e-19 1.81848e-19 6.30957e-21 6.30957e-21 
46.0869	1	6.30957e-21 6.30957e-21 1.17573e-18 1.17573e-18 6.30957e-21 6.30957e-21 
46.0869	3	6.31064e-21 6.31064e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0869	2	6.96364e-21 6.96364e-21 6.30957e-21 6.30957e-21 1.23683e-19 1.23683e-19 
46.0879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0879	2	1.12897e-17 1.12897e-17 6.30957e-21 6.30957e-21 1.29355e-19 1.29355e-19 
46.0879	3	6.30957e-21 6.30957e-21 4.40882e-19 4.40882e-19 6.30957e-21 6.30957e-21 
46.0889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.16308e-19 5.16308e-19 
46.0889	3	6.31006e-21 6.31006e-21 7.27175e-20 7.27175e-20 6.30957e-21 6.30957e-21 
