% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
46020	2	1026	483	0	24	133	0	1	0
46020	3	1325	2825	0	28	185	0	1	0
46021	1	1156	1530	0	28	185	0	1	0
46021	2	1356	486	0	20	105	0	1	0
46021	3	281	3154	0	28	185	0	1	0
46022	1	354	1572	0	28	185	0	1	0
46022	2	988	546	0	22	113	0	1	0
46022	3	1358	3168	0	28	185	0	1	0
46023	1	1107	1669	0	28	185	0	1	0
46023	2	745	575	0	28	185	0	1	0
46023	3	1047	3589	0	24	133	0	1	0
46024	1	427	1751	0	28	185	0	1	0
46024	2	616	678	0	28	185	0	1	0
46024	3	1348	3686	0	24	133	0	1	0
46025	1	17	1820	0	28	185	0	1	0
46025	2	44	689	0	28	185	0	1	0
46025	3	222	4003	0	28	185	0	1	0
46026	1	928	1972	0	28	185	0	1	0
46026	2	1074	758	0	24	133	0	1	0
46026	3	585	4038	0	28	185	0	1	0
46027	1	513	2021	0	28	185	0	1	0
46027	2	469	787	0	28	185	0	1	0
46027	3	80	4049	0	28	185	0	1	0
46028	1	160	2419	0	28	185	0	1	0
46028	2	295	796	0	28	185	0	1	0
46028	3	752	4087	0	28	185	0	1	0
46029	1	736	2498	0	28	185	0	1	0
46029	2	777	836	0	28	185	0	1	0
46029	3	282	4108	0	28	185	0	1	0
46030	1	527	2603	0	28	185	0	1	0
46030	2	1305	872	0	24	133	0	1	0
46030	3	1297	4126	0	20	105	0	1	0
46031	1	24	2660	0	28	185	0	1	0
46031	2	1046	958	0	24	133	0	1	0
46031	3	963	1	0	28	185	0	1	0
46032	1	270	2733	0	28	185	0	1	0
46032	2	576	976	0	28	185	0	1	0
46032	3	1167	4	0	28	185	0	1	0
46033	1	386	2809	0	28	185	0	1	0
46033	2	157	986	0	28	185	0	1	0
46033	3	1180	6	0	28	185	0	1	0
46034	1	62	2876	0	28	185	0	1	0
46034	2	946	1109	0	28	185	0	1	0
46034	3	609	11	0	28	185	0	1	0
46035	1	1293	2889	0	14	61	0	1	0
46035	2	992	1146	0	26	149	0	1	0
46035	3	472	12	0	28	185	0	1	0
46036	1	671	2940	0	28	185	0	1	0
46036	2	910	1229	0	28	185	0	1	0
46036	3	391	19	0	28	185	0	1	0
46037	1	319	3008	0	28	185	0	1	0
46037	2	1043	1280	0	28	185	0	1	0
46037	3	584	24	0	28	185	0	1	0
46038	1	330	3031	0	28	185	0	1	0
46038	2	1193	1293	0	24	133	0	1	0
46038	3	817	29	0	28	185	0	1	0
46039	1	767	3054	0	28	185	0	1	0
46039	2	1034	1335	0	24	133	0	1	0
46039	3	492	33	0	28	185	0	1	0
46040	1	1391	3149	0	24	133	0	1	0
46040	2	1227	1349	0	28	185	0	1	0
46040	3	997	37	0	28	185	0	1	0
46041	1	788	3201	0	28	185	0	1	0
46041	2	761	1501	0	28	185	0	1	0
46041	3	106	39	0	28	185	0	1	0
46042	1	702	3255	0	28	185	0	1	0
46042	2	1329	1532	0	18	87	0	1	0
46042	3	1052	43	0	22	113	0	1	0
46043	1	693	3315	0	28	185	0	1	0
46043	2	868	1552	0	28	185	0	1	0
46043	3	1233	49	0	26	149	0	1	0
46044	1	81	3491	0	28	185	0	1	0
46044	2	558	1587	0	28	185	0	1	0
46044	3	623	52	0	28	185	0	1	0
46045	1	148	3535	0	28	185	0	1	0
46045	2	462	1619	0	28	185	0	1	0
46045	3	1224	55	0	26	149	0	1	0
46046	1	1269	3557	0	26	149	0	1	0
46046	2	1243	1668	0	28	185	0	1	0
46046	3	256	56	0	28	185	0	1	0
46047	1	1179	3582	0	28	185	0	1	0
46047	2	958	1681	0	24	133	0	1	0
46047	3	1228	57	0	22	113	0	1	0
46048	1	379	3604	0	28	185	0	1	0
46048	2	260	1698	0	28	185	0	1	0
46048	3	107	59	0	28	185	0	1	0
46049	1	179	3623	0	28	185	0	1	0
46049	2	1189	1729	0	26	149	0	1	0
46049	3	818	61	0	28	185	0	1	0
46050	1	714	3669	0	28	185	0	1	0
46050	2	556	1763	0	28	185	0	1	0
46050	3	116	62	0	28	185	0	1	0
46051	1	1300	3723	0	24	133	0	1	0
46051	2	1222	1870	0	22	113	0	1	0
46051	3	361	66	0	28	185	0	1	0
46052	1	1062	3760	0	28	185	0	1	0
46052	2	33	1991	0	28	185	0	1	0
46052	3	846	75	0	28	185	0	1	0
46053	1	110	3778	0	28	185	0	1	0
46053	2	646	2015	0	28	185	0	1	0
46053	3	457	76	0	28	185	0	1	0
46054	1	888	3798	0	28	185	0	1	0
46054	2	1339	2034	0	28	185	0	1	0
46054	3	816	79	0	28	185	0	1	0
46055	1	1382	3816	0	16	75	0	1	0
46055	2	859	2091	0	28	185	0	1	0
46055	3	1082	82	0	24	133	0	1	0
46056	1	1140	3837	0	28	185	0	1	0
46056	2	526	2107	0	28	185	0	1	0
46056	3	489	83	0	28	185	0	1	0
46057	1	461	3891	0	28	185	0	1	0
46057	2	135	2170	0	28	185	0	1	0
46057	3	1390	86	0	24	133	0	1	0
46058	1	850	3933	0	24	133	0	1	0
46058	2	919	2315	0	28	185	0	1	0
46058	3	873	87	0	28	185	0	1	0
46059	1	221	3948	0	28	185	0	1	0
46059	2	1364	2366	0	26	149	0	1	0
46059	3	834	94	0	28	185	0	1	0
46060	1	353	3993	0	28	185	0	1	0
46060	2	503	2426	0	28	185	0	1	0
46060	3	384	101	0	28	185	0	1	0
46061	1	397	4012	0	28	185	0	1	0
46061	2	378	2489	0	28	185	0	1	0
46061	3	168	102	0	28	185	0	1	0
46062	1	29	4039	0	28	185	0	1	0
46062	2	1384	2510	0	28	185	0	1	0
46062	3	362	103	0	28	185	0	1	0
46063	1	611	4055	0	28	185	0	1	0
46063	2	1128	2534	0	24	133	0	1	0
46063	3	454	105	0	28	185	0	1	0
46064	1	1370	4072	0	20	105	0	1	0
46064	2	703	2581	0	28	185	0	1	0
46064	3	543	109	0	28	185	0	1	0
46065	1	126	4088	0	28	185	0	1	0
46065	2	1257	2606	0	28	185	0	1	0
46065	3	404	111	0	28	185	0	1	0
46066	1	259	4103	0	28	185	0	1	0
46066	2	985	2631	0	26	149	0	1	0
46066	3	1259	113	0	28	185	0	1	0
46067	1	663	4117	0	28	185	0	1	0
46067	2	90	2659	0	28	185	0	1	0
46067	3	482	122	0	28	185	0	1	0
46068	1	166	4126	0	28	185	0	1	0
46068	2	742	2681	0	28	185	0	1	0
46068	3	562	124	0	28	185	0	1	0
46069	1	1090	4134	0	28	185	0	1	0
46069	2	608	2704	0	28	185	0	1	0
46069	3	582	125	0	28	185	0	1	0
46070	1	1131	4153	0	28	185	0	1	0
46070	2	274	2749	0	28	185	0	1	0
46070	3	1317	126	0	26	149	0	1	0
46071	1	224	4160	0	28	185	0	1	0
46071	2	954	2775	0	24	133	0	1	0
46071	3	1247	131	0	20	105	0	1	0
46072	1	20	4168	0	28	185	0	1	0
46072	2	1354	2803	0	24	133	0	1	0
46072	3	459	135	0	28	185	0	1	0
46073	1	1323	4175	0	12	47	0	1	0
46073	2	569	2824	0	28	185	0	1	0
46073	3	574	137	0	28	185	0	1	0
46074	1	245	4181	0	28	185	0	1	0
46074	2	405	2916	0	28	185	0	1	0
46074	3	1083	138	0	26	149	0	1	0
46075	1	186	4186	0	28	185	0	1	0
46075	2	561	2938	0	28	185	0	1	0
46075	3	441	139	0	28	185	0	1	0
46076	1	841	4190	0	26	149	0	1	0
46076	2	94	2961	0	28	185	0	1	0
46076	3	766	143	0	28	185	0	1	0
46077	1	793	4193	0	26	149	0	1	0
46077	2	1044	2986	0	26	149	0	1	0
46077	3	1341	145	0	28	185	0	1	0
46078	1	797	4195	0	24	133	0	1	0
46078	2	1232	3051	0	20	105	0	1	0
46078	3	510	146	0	28	185	0	1	0
46079	1	673	1	0	28	185	0	1	0
46079	2	1188	3095	0	28	185	0	1	0
46079	3	408	148	0	28	185	0	1	0
46080	1	732	2	0	28	185	0	1	0
46080	2	1016	3120	0	28	185	0	1	0
46080	3	1355	150	0	28	185	0	1	0
46081	1	422	4	0	28	185	0	1	0
46081	2	1127	3146	0	22	113	0	1	0
46081	3	458	153	0	28	185	0	1	0
46082	1	851	5	0	22	113	0	1	0
46082	2	589	3168	0	28	185	0	1	0
46082	3	326	155	0	28	185	0	1	0
46083	1	1058	6	0	28	185	0	1	0
46083	2	989	3211	0	26	149	0	1	0
46083	3	1088	157	0	28	185	0	1	0
46084	1	894	8	0	28	185	0	1	0
46084	2	229	3237	0	28	185	0	1	0
46084	3	336	158	0	28	185	0	1	0
46085	1	178	10	0	28	185	0	1	0
46085	2	276	3278	0	28	185	0	1	0
46085	3	1143	161	0	26	149	0	1	0
46086	1	284	11	0	28	185	0	1	0
46086	2	815	3325	0	28	185	0	1	0
46086	3	502	162	0	28	185	0	1	0
46087	1	183	13	0	28	185	0	1	0
46087	2	877	3345	0	28	185	0	1	0
46087	3	1210	164	0	18	87	0	1	0
46088	1	228	14	0	28	185	0	1	0
46088	2	889	3369	0	24	133	0	1	0
46088	3	645	166	0	28	185	0	1	0
46089	1	113	15	0	28	185	0	1	0
46089	2	358	3393	0	28	185	0	1	0
46089	3	1087	170	0	28	185	0	1	0
46090	1	869	16	0	24	133	0	1	0
46090	2	1361	3416	0	14	61	0	1	0
46090	3	765	171	0	28	185	0	1	0
46091	1	778	18	0	28	185	0	1	0
46091	2	1230	3440	0	20	105	0	1	0
46091	3	546	173	0	28	185	0	1	0
46092	1	865	19	0	24	133	0	1	0
46092	2	916	3481	0	24	133	0	1	0
46092	3	190	177	0	28	185	0	1	0
46093	1	1121	20	0	28	185	0	1	0
46093	2	1383	3502	0	18	87	0	1	0
46093	3	501	180	0	28	185	0	1	0
46094	1	1161	21	0	28	185	0	1	0
46094	2	1011	3544	0	28	185	0	1	0
46094	3	1119	182	0	24	133	0	1	0
46095	1	1371	23	0	26	149	0	1	0
46095	2	1000	3567	0	22	113	0	1	0
46095	3	1150	187	0	28	185	0	1	0
46096	1	1302	24	0	26	149	0	1	0
46096	2	1373	3586	0	26	149	0	1	0
46096	3	647	190	0	28	185	0	1	0
46097	1	748	25	0	28	185	0	1	0
46097	2	84	3611	0	28	185	0	1	0
46097	3	1304	192	0	22	113	0	1	0
46098	1	1215	28	0	28	185	0	1	0
46098	2	471	3632	0	28	185	0	1	0
46098	3	678	193	0	28	185	0	1	0
46099	1	866	29	0	28	185	0	1	0
46099	2	490	3651	0	28	185	0	1	0
46099	3	272	194	0	28	185	0	1	0
46100	1	27	30	0	28	185	0	1	0
46100	2	1383	3502	0	18	87	0	0	0
46100	3	921	196	0	28	185	0	1	0
46101	1	271	34	0	28	185	0	1	0
46101	2	100	3670	0	28	185	0	1	0
46101	3	775	197	0	28	185	0	1	0
46102	1	964	35	0	28	185	0	1	0
46102	2	762	3698	0	28	185	0	1	0
46102	3	552	199	0	28	185	0	1	0
46103	1	991	36	0	28	185	0	1	0
46103	2	774	3717	0	28	185	0	1	0
46103	3	1301	200	0	22	113	0	1	0
46104	1	185	37	0	28	185	0	1	0
46104	2	463	3739	0	28	185	0	1	0
46104	3	355	201	0	28	185	0	1	0
46105	1	248	38	0	28	185	0	1	0
46105	2	247	3761	0	28	185	0	1	0
46105	3	933	205	0	24	133	0	1	0
46106	1	820	39	0	28	185	0	1	0
46106	2	60	3780	0	28	185	0	1	0
46106	3	145	208	0	28	185	0	1	0
46107	1	75	40	0	28	185	0	1	0
46107	2	125	3800	0	28	185	0	1	0
46107	3	563	210	0	28	185	0	1	0
46108	1	587	41	0	28	185	0	1	0
46108	2	201	3839	0	28	185	0	1	0
46108	3	559	211	0	28	185	0	1	0
46109	1	690	43	0	26	149	0	1	0
46109	2	599	3857	0	28	185	0	1	0
46109	3	444	215	0	28	185	0	1	0
46110	1	838	45	0	24	133	0	1	0
46110	2	769	3874	0	28	185	0	1	0
46110	3	658	218	0	28	185	0	1	0
46111	1	257	46	0	28	185	0	1	0
46111	2	487	3897	0	28	185	0	1	0
46111	3	155	220	0	28	185	0	1	0
46112	1	1028	47	0	28	185	0	1	0
46112	2	1017	3922	0	22	113	0	1	0
46112	3	1192	222	0	22	113	0	1	0
46113	1	787	48	0	28	185	0	1	0
46113	2	447	3942	0	28	185	0	1	0
46113	3	232	223	0	28	185	0	1	0
46114	1	722	49	0	28	185	0	1	0
46114	2	267	3959	0	28	185	0	1	0
46114	3	565	225	0	28	185	0	1	0
46115	1	188	50	0	28	185	0	1	0
46115	2	118	3976	0	28	185	0	1	0
46115	3	1229	227	0	28	185	0	1	0
46116	1	1217	51	0	26	149	0	1	0
46116	2	800	3995	0	28	185	0	1	0
46116	3	432	232	0	28	185	0	1	0
46117	1	814	52	0	28	185	0	1	0
46117	2	346	4009	0	28	185	0	1	0
46117	3	1171	235	0	28	185	0	1	0
46118	1	1290	53	0	24	133	0	1	0
46118	2	1400	4028	0	28	185	0	1	0
46118	3	137	236	0	28	185	0	1	0
46119	1	1221	55	0	28	185	0	1	0
46119	2	73	4048	0	28	185	0	1	0
46119	3	566	238	0	28	185	0	1	0
46120	1	979	56	0	28	185	0	1	0
46120	2	1214	4065	0	22	113	0	1	0
46120	3	347	240	0	28	185	0	1	0
46121	1	230	58	0	28	185	0	1	0
46121	2	1181	4081	0	18	87	0	1	0
46121	3	699	242	0	28	185	0	1	0
46122	1	903	59	0	28	185	0	1	0
46122	2	243	4092	0	28	185	0	1	0
46122	3	1309	244	0	22	113	0	1	0
46123	1	76	60	0	28	185	0	1	0
46123	2	332	4106	0	28	185	0	1	0
46123	3	821	248	0	28	185	0	1	0
46124	1	21	61	0	28	185	0	1	0
46124	2	915	4115	0	24	133	0	1	0
46124	3	130	252	0	28	185	0	1	0
46125	1	1360	64	0	26	149	0	1	0
46125	2	730	4129	0	28	185	0	1	0
46125	3	1318	254	0	22	113	0	1	0
46126	1	1203	66	0	26	149	0	1	0
46126	2	1003	4136	0	26	149	0	1	0
46126	3	906	257	0	24	133	0	1	0
46127	1	338	69	0	28	185	0	1	0
46127	2	1123	4148	0	18	87	0	1	0
46127	3	455	259	0	28	185	0	1	0
46128	1	706	70	0	28	185	0	1	0
46128	2	327	4155	0	28	185	0	1	0
46128	3	1105	264	0	26	149	0	1	0
46129	1	1340	71	0	26	149	0	1	0
46129	2	1250	4163	0	28	185	0	1	0
46129	3	1320	268	0	28	185	0	1	0
46130	1	363	73	0	28	185	0	1	0
46130	2	1283	4168	0	28	185	0	1	0
46130	3	1094	270	0	20	105	0	1	0
46131	1	725	74	0	28	185	0	1	0
46131	2	525	4176	0	28	185	0	1	0
46131	3	1015	274	0	24	133	0	1	0
46132	1	473	75	0	28	185	0	1	0
46132	2	491	4183	0	28	185	0	1	0
46132	3	1166	277	0	22	113	0	1	0
46133	1	917	77	0	28	185	0	1	0
46133	2	170	4187	0	28	185	0	1	0
46133	3	523	278	0	28	185	0	1	0
46134	1	1398	78	0	18	87	0	1	0
46134	2	1103	4192	0	28	185	0	1	0
46134	3	1312	279	0	28	185	0	1	0
46135	1	735	79	0	24	133	0	1	0
46135	2	622	4196	0	28	185	0	1	0
46135	3	304	286	0	28	185	0	1	0
46136	1	264	81	0	28	185	0	1	0
46136	2	974	4199	0	28	185	0	1	0
46136	3	843	288	0	28	185	0	1	0
46137	1	1163	82	0	28	185	0	1	0
46137	2	1330	4201	0	28	185	0	1	0
46137	3	642	289	0	28	185	0	1	0
46138	1	180	83	0	28	185	0	1	0
46138	2	55	1	0	28	185	0	1	0
46138	3	215	293	0	28	185	0	1	0
46139	1	19	84	0	28	185	0	1	0
46139	2	1069	2	0	28	185	0	1	0
46139	3	340	298	0	28	185	0	1	0
46140	1	1258	85	0	28	185	0	1	0
46140	2	1021	3	0	22	113	0	1	0
46140	3	519	301	0	28	185	0	1	0
46141	1	1023	86	0	28	185	0	1	0
46141	3	602	307	0	28	185	0	1	0
46142	1	1324	87	0	24	133	0	1	0
46142	2	377	5	0	28	185	0	1	0
46142	3	1024	309	0	24	133	0	1	0
46143	1	1018	88	0	28	185	0	1	0
46143	2	1308	6	0	28	185	0	1	0
46143	3	48	313	0	28	185	0	1	0
46144	1	516	89	0	28	185	0	1	0
46144	2	313	7	0	28	185	0	1	0
46144	3	1134	318	0	22	113	0	1	0
46145	1	922	90	0	28	185	0	1	0
46145	2	723	8	0	28	185	0	1	0
46145	3	57	321	0	28	185	0	1	0
46146	1	239	91	0	28	185	0	1	0
46146	2	481	9	0	28	185	0	1	0
46146	3	370	328	0	28	185	0	1	0
46147	1	967	93	0	28	185	0	1	0
46147	2	1020	11	0	28	185	0	1	0
46147	3	786	332	0	28	185	0	1	0
46148	1	341	95	0	28	185	0	1	0
46148	2	1097	12	0	28	185	0	1	0
46148	3	757	334	0	28	185	0	1	0
46149	1	1396	96	0	26	149	0	1	0
46149	2	1353	13	0	18	87	0	1	0
46149	3	351	337	0	28	185	0	1	0
46150	1	1273	97	0	24	133	0	1	0
46150	2	643	14	0	28	185	0	1	0
46150	3	799	341	0	28	185	0	1	0
46151	1	1238	98	0	28	185	0	1	0
46151	2	429	15	0	28	185	0	1	0
46151	3	286	345	0	28	185	0	1	0
46152	1	1274	99	0	26	149	0	1	0
46152	2	1061	16	0	28	185	0	1	0
46152	3	554	349	0	28	185	0	1	0
46153	1	8	100	0	28	185	0	1	0
46153	2	573	17	0	28	185	0	1	0
46153	3	536	352	0	28	185	0	1	0
46154	1	514	101	0	28	185	0	1	0
46154	2	253	18	0	28	185	0	1	0
46154	3	697	355	0	28	185	0	1	0
46155	1	1102	102	0	28	185	0	1	0
46155	2	149	19	0	28	185	0	1	0
46155	3	496	359	0	28	185	0	1	0
46156	1	667	103	0	28	185	0	1	0
46156	2	593	20	0	28	185	0	1	0
46156	3	986	366	0	24	133	0	1	0
46157	1	181	104	0	28	185	0	1	0
46157	2	572	21	0	28	185	0	1	0
46157	3	577	377	0	28	185	0	1	0
46158	1	69	105	0	28	185	0	1	0
46158	2	1007	22	0	24	133	0	1	0
46158	3	209	381	0	28	185	0	1	0
46159	1	751	107	0	24	133	0	1	0
46159	2	1061	16	0	28	185	0	0	0
46159	3	246	384	0	28	185	0	1	0
46160	1	123	108	0	28	185	0	1	0
46160	2	465	24	0	28	185	0	1	0
46160	3	624	386	0	28	185	0	1	0
46161	1	771	110	0	28	185	0	1	0
46161	2	195	25	0	28	185	0	1	0
46161	3	1173	388	0	24	133	0	1	0
46162	1	700	111	0	28	185	0	1	0
46162	2	948	26	0	26	149	0	1	0
46162	3	42	394	0	28	185	0	1	0
46163	1	864	112	0	26	149	0	1	0
46163	2	202	27	0	28	185	0	1	0
46163	3	131	397	0	28	185	0	1	0
46164	1	1002	113	0	28	185	0	1	0
46164	2	348	28	0	28	185	0	1	0
46164	3	258	400	0	28	185	0	1	0
46165	1	156	114	0	28	185	0	1	0
46165	2	926	29	0	28	185	0	1	0
46165	3	749	404	0	28	185	0	1	0
46166	1	791	117	0	26	149	0	1	0
46166	2	1142	30	0	28	185	0	1	0
46166	3	446	411	0	28	185	0	1	0
46167	1	109	118	0	28	185	0	1	0
46167	2	780	31	0	28	185	0	1	0
46167	3	385	414	0	28	185	0	1	0
46168	1	440	121	0	28	185	0	1	0
46168	2	30	32	0	28	185	0	1	0
46168	3	1138	415	0	22	113	0	1	0
46169	1	1271	122	0	18	87	0	1	0
46169	2	52	35	0	28	185	0	1	0
46169	3	811	416	0	28	185	0	1	0
46170	1	1076	125	0	28	185	0	1	0
46170	2	779	36	0	28	185	0	1	0
46170	3	579	420	0	28	185	0	1	0
46171	1	677	126	0	26	149	0	1	0
46171	2	1146	37	0	18	87	0	1	0
46171	3	545	425	0	28	185	0	1	0
46172	1	1270	128	0	28	185	0	1	0
46172	2	625	38	0	28	185	0	1	0
46172	3	1249	429	0	24	133	0	1	0
46173	1	18	130	0	28	185	0	1	0
46173	2	970	39	0	28	185	0	1	0
46173	3	884	435	0	28	185	0	1	0
46174	1	1182	131	0	28	185	0	1	0
46174	2	521	40	0	28	185	0	1	0
46174	3	293	440	0	28	185	0	1	0
46175	1	390	134	0	28	185	0	1	0
46175	2	692	42	0	28	185	0	1	0
46175	3	205	447	0	28	185	0	1	0
46176	1	1185	135	0	28	185	0	1	0
46176	2	1175	45	0	28	185	0	1	0
46176	3	1114	453	0	26	149	0	1	0
46177	1	10	137	0	28	185	0	1	0
46177	2	1098	46	0	28	185	0	1	0
46177	3	1039	459	0	22	113	0	1	0
46178	1	231	141	0	28	185	0	1	0
46178	2	949	48	0	26	149	0	1	0
46178	3	1198	461	0	28	185	0	1	0
46179	1	77	142	0	28	185	0	1	0
46179	2	534	50	0	28	185	0	1	0
46179	3	1195	466	0	24	133	0	1	0
46180	1	328	146	0	28	185	0	1	0
46180	2	878	51	0	28	185	0	1	0
46180	3	876	470	0	28	185	0	1	0
46181	1	911	148	0	28	185	0	1	0
46181	2	23	52	0	28	185	0	1	0
46181	3	649	473	0	28	185	0	1	0
46182	1	273	149	0	28	185	0	1	0
46182	2	337	53	0	28	185	0	1	0
46182	3	1294	479	0	20	105	0	1	0
46183	1	666	150	0	28	185	0	1	0
46183	2	935	54	0	28	185	0	1	0
46183	3	1160	481	0	24	133	0	1	0
46184	1	684	154	0	28	185	0	1	0
46184	2	197	55	0	28	185	0	1	0
46184	3	1240	488	0	28	185	0	1	0
46185	1	1125	157	0	28	185	0	1	0
46185	2	423	57	0	28	185	0	1	0
46185	3	776	494	0	28	185	0	1	0
46186	1	672	158	0	28	185	0	1	0
46186	2	1110	60	0	24	133	0	1	0
46186	3	621	500	0	28	185	0	1	0
46187	1	1266	160	0	24	133	0	1	0
46187	2	51	61	0	28	185	0	1	0
46187	3	1280	508	0	18	87	0	1	0
46188	1	1286	161	0	26	149	0	1	0
46188	2	1265	63	0	20	105	0	1	0
46188	3	832	514	0	28	185	0	1	0
46189	1	78	162	0	28	185	0	1	0
46189	2	1255	64	0	24	133	0	1	0
46189	3	488	521	0	28	185	0	1	0
46190	1	976	164	0	28	185	0	1	0
46190	2	1089	65	0	26	149	0	1	0
46190	3	656	530	0	28	185	0	1	0
46191	1	119	165	0	28	185	0	1	0
46191	2	306	66	0	28	185	0	1	0
46191	3	822	537	0	28	185	0	1	0
46192	1	1084	166	0	28	185	0	1	0
46192	2	629	67	0	28	185	0	1	0
46192	3	1184	540	0	24	133	0	1	0
46193	1	67	167	0	28	185	0	1	0
46193	2	1164	68	0	20	105	0	1	0
46193	3	863	546	0	28	185	0	1	0
46194	1	669	169	0	28	185	0	1	0
46194	2	934	69	0	24	133	0	1	0
46194	3	477	553	0	28	185	0	1	0
46195	1	639	171	0	28	185	0	1	0
46195	2	511	70	0	28	185	0	1	0
46195	3	171	558	0	28	185	0	1	0
46196	1	139	173	0	28	185	0	1	0
46196	2	321	72	0	28	185	0	1	0
46196	3	1291	563	0	20	105	0	1	0
46197	1	675	177	0	28	185	0	1	0
46197	2	1319	73	0	28	185	0	1	0
46197	3	1212	573	0	28	185	0	1	0
46198	1	97	178	0	28	185	0	1	0
46198	2	41	74	0	28	185	0	1	0
46198	3	1183	577	0	26	149	0	1	0
46199	1	1263	180	0	28	185	0	1	0
46199	2	1057	75	0	26	149	0	1	0
46199	3	58	584	0	28	185	0	1	0
46200	1	1292	183	0	26	149	0	1	0
46200	2	1287	76	0	24	133	0	1	0
46200	3	414	587	0	28	185	0	1	0
46201	1	32	185	0	28	185	0	1	0
46201	2	1394	77	0	24	133	0	1	0
46201	3	567	595	0	28	185	0	1	0
46202	1	783	187	0	28	185	0	1	0
46202	2	143	79	0	28	185	0	1	0
46202	3	320	599	0	28	185	0	1	0
46203	1	292	189	0	28	185	0	1	0
46203	2	1117	80	0	20	105	0	1	0
46203	3	1260	610	0	28	185	0	1	0
46204	1	674	191	0	28	185	0	1	0
46204	2	604	82	0	28	185	0	1	0
46204	3	177	617	0	28	185	0	1	0
46205	1	322	194	0	28	185	0	1	0
46205	2	333	84	0	28	185	0	1	0
46205	3	654	626	0	28	185	0	1	0
46206	1	807	195	0	24	133	0	1	0
46206	2	522	85	0	28	185	0	1	0
46206	3	1377	634	0	26	149	0	1	0
46207	1	724	198	0	28	185	0	1	0
46207	2	1392	86	0	28	185	0	1	0
46207	3	980	642	0	28	185	0	1	0
46208	1	1064	199	0	28	185	0	1	0
46208	2	1033	88	0	28	185	0	1	0
46208	3	368	649	0	28	185	0	1	0
46209	1	1079	200	0	28	185	0	1	0
46209	2	1008	89	0	28	185	0	1	0
46209	3	805	656	0	28	185	0	1	0
46210	1	1155	201	0	28	185	0	1	0
46210	2	411	90	0	28	185	0	1	0
46210	3	508	664	0	28	185	0	1	0
46211	1	1253	202	0	28	185	0	1	0
46211	2	619	91	0	28	185	0	1	0
46211	3	1190	674	0	28	185	0	1	0
46212	1	1285	204	0	24	133	0	1	0
46212	2	1029	92	0	28	185	0	1	0
46212	3	634	681	0	28	185	0	1	0
46213	1	291	206	0	28	185	0	1	0
46213	2	1115	94	0	20	105	0	1	0
46213	3	474	687	0	28	185	0	1	0
46214	1	409	208	0	28	185	0	1	0
46214	2	1327	96	0	28	185	0	1	0
46214	3	895	695	0	22	113	0	1	0
46215	1	993	210	0	28	185	0	1	0
46215	2	359	97	0	28	185	0	1	0
46215	3	1365	706	0	28	185	0	1	0
46216	1	11	211	0	28	185	0	1	0
46216	2	98	98	0	28	185	0	1	0
46216	3	648	715	0	28	185	0	1	0
46217	1	352	212	0	28	185	0	1	0
46217	2	710	100	0	28	185	0	1	0
46217	3	925	725	0	22	113	0	1	0
46218	1	1296	213	0	24	133	0	1	0
46218	2	533	101	0	28	185	0	1	0
46218	3	466	738	0	28	185	0	1	0
46219	1	1048	215	0	28	185	0	1	0
46219	2	1162	102	0	28	185	0	1	0
46219	3	121	743	0	28	185	0	1	0
46220	1	262	217	0	28	185	0	1	0
46220	2	998	103	0	28	185	0	1	0
46220	3	592	749	0	28	185	0	1	0
46221	1	605	219	0	28	185	0	1	0
46221	2	542	104	0	28	185	0	1	0
46221	3	983	760	0	26	149	0	1	0
46222	1	1303	223	0	14	61	0	1	0
46222	2	480	105	0	28	185	0	1	0
46222	3	966	766	0	28	185	0	1	0
46223	1	127	225	0	28	185	0	1	0
46223	2	244	108	0	28	185	0	1	0
46223	3	867	773	0	28	185	0	1	0
46224	1	931	227	0	28	185	0	1	0
46224	2	71	110	0	28	185	0	1	0
46224	3	334	782	0	28	185	0	1	0
46225	1	134	228	0	28	185	0	1	0
46225	2	852	111	0	28	185	0	1	0
46225	3	136	790	0	28	185	0	1	0
46226	1	1346	231	0	18	87	0	1	0
46226	2	913	112	0	28	185	0	1	0
46226	3	996	800	0	28	185	0	1	0
46227	1	1213	233	0	28	185	0	1	0
46227	2	809	113	0	28	185	0	1	0
46227	3	1366	812	0	28	185	0	1	0
46228	1	1306	237	0	28	185	0	1	0
46228	2	1194	114	0	24	133	0	1	0
46228	3	1332	817	0	24	133	0	1	0
46229	1	172	240	0	28	185	0	1	0
46229	2	448	117	0	28	185	0	1	0
46229	3	972	822	0	28	185	0	1	0
46230	1	235	241	0	28	185	0	1	0
46230	2	263	119	0	28	185	0	1	0
46230	3	199	835	0	28	185	0	1	0
46231	1	942	242	0	28	185	0	1	0
46231	2	335	120	0	28	185	0	1	0
46231	3	40	845	0	28	185	0	1	0
46232	1	1036	246	0	26	149	0	1	0
46232	2	1204	121	0	20	105	0	1	0
46232	3	91	856	0	28	185	0	1	0
46233	1	1120	248	0	28	185	0	1	0
46233	2	541	125	0	28	185	0	1	0
46233	3	907	868	0	22	113	0	1	0
46234	1	83	249	0	28	185	0	1	0
46234	2	1252	129	0	24	133	0	1	0
46234	3	1191	879	0	28	185	0	1	0
46235	1	59	251	0	28	185	0	1	0
46235	2	806	130	0	28	185	0	1	0
46235	3	296	892	0	28	185	0	1	0
46236	1	729	252	0	26	149	0	1	0
