% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
57445	3	434	3311	0	22	113	0	1	0
57446	1	253	705	0	22	113	0	1	0
57446	2	396	241	0	18	87	0	1	0
57446	3	443	3336	0	16	75	0	1	0
57447	1	17	715	0	24	133	0	1	0
57447	2	361	243	0	18	87	0	1	0
57447	3	1238	3358	0	8	32	0	1	0
57448	1	910	725	0	20	105	0	1	0
57448	2	1259	246	0	14	61	0	1	0
57448	3	1301	3386	0	18	87	0	1	0
57449	1	1075	731	0	18	87	0	1	0
57449	2	85	253	0	28	185	0	1	0
57449	3	1115	3415	0	12	47	0	1	0
57450	1	381	739	0	28	185	0	1	0
57450	2	1269	256	0	10	41	0	1	0
57450	3	524	3446	0	22	113	0	1	0
57451	1	1019	749	0	16	75	0	1	0
57451	2	221	257	0	28	185	0	1	0
57451	3	873	3474	0	22	113	0	1	0
57452	1	1143	759	0	18	87	0	1	0
57452	2	737	261	0	14	61	0	1	0
57452	3	975	3509	0	12	47	0	1	0
57453	1	1394	762	0	10	41	0	1	0
57453	2	428	263	0	18	87	0	1	0
57453	3	305	3530	0	14	61	0	1	0
57454	1	1116	768	0	18	87	0	1	0
57454	2	649	268	0	22	113	0	1	0
57454	3	425	3555	0	20	105	0	1	0
57455	1	133	773	0	26	149	0	1	0
57455	2	375	271	0	24	133	0	1	0
57455	3	575	3572	0	18	87	0	1	0
57456	1	127	782	0	28	185	0	1	0
57456	2	401	272	0	22	113	0	1	0
57456	3	384	3597	0	12	47	0	1	0
57457	1	381	739	0	28	185	0	0	0
57457	2	1140	274	0	14	61	0	1	0
57457	3	524	3446	0	22	113	0	0	0
57458	1	1386	793	0	6	22	0	1	0
57458	2	241	275	0	24	133	0	1	0
57458	3	1153	3622	0	12	47	0	1	0
57459	1	942	807	0	20	105	0	1	0
57459	2	1245	279	0	6	22	0	1	0
57459	3	243	3644	0	14	61	0	1	0
57460	1	824	816	0	14	61	0	1	0
57460	2	1074	282	0	6	22	0	1	0
57460	3	1061	3667	0	8	32	0	1	0
57461	1	94	826	0	28	185	0	1	0
57461	2	424	283	0	24	133	0	1	0
57461	3	1288	3689	0	8	32	0	1	0
57462	1	358	839	0	22	113	0	1	0
57462	2	1379	285	0	12	47	0	1	0
57462	3	1067	3710	0	16	75	0	1	0
57463	1	127	782	0	28	185	0	0	0
57463	2	682	289	0	20	105	0	1	0
57463	3	589	3733	0	20	105	0	1	0
57464	1	393	847	0	20	105	0	1	0
57464	2	909	291	0	16	75	0	1	0
57464	3	141	3753	0	28	185	0	1	0
57465	1	69	856	0	26	149	0	1	0
57465	2	461	295	0	24	133	0	1	0
57465	3	383	3770	0	20	105	0	1	0
57466	1	766	862	0	12	47	0	1	0
57466	2	417	298	0	18	87	0	1	0
57466	3	382	3790	0	18	87	0	1	0
57467	1	95	868	0	24	133	0	1	0
57467	2	258	301	0	16	75	0	1	0
57467	3	523	3810	0	24	133	0	1	0
57468	1	799	877	0	14	61	0	1	0
57468	2	1293	306	0	8	32	0	1	0
57468	3	1274	3832	0	16	75	0	1	0
57469	1	62	896	0	26	149	0	1	0
57469	2	1311	308	0	6	22	0	1	0
57469	3	1169	3850	0	20	105	0	1	0
57470	1	372	903	0	28	185	0	1	0
57470	2	993	310	0	20	105	0	1	0
57470	3	907	3869	0	8	32	0	1	0
57471	1	881	911	0	18	87	0	1	0
57471	2	1294	320	0	10	41	0	1	0
57471	3	848	3890	0	18	87	0	1	0
57472	1	13	920	0	28	185	0	1	0
57472	2	481	322	0	18	87	0	1	0
57472	3	503	3906	0	24	133	0	1	0
57473	2	78	326	0	28	185	0	1	0
57473	3	1190	3923	0	10	41	0	1	0
57474	1	218	934	0	28	185	0	1	0
57474	2	1172	330	0	10	41	0	1	0
57474	3	344	3933	0	18	87	0	1	0
57475	1	386	941	0	20	105	0	1	0
57475	2	479	332	0	26	149	0	1	0
57475	3	145	3951	0	28	185	0	1	0
57476	1	31	945	0	28	185	0	1	0
57476	2	1055	336	0	12	47	0	1	0
57476	3	1095	3971	0	18	87	0	1	0
57477	1	372	903	0	28	185	0	0	0
57477	2	993	310	0	20	105	0	0	0
57477	3	1088	3982	0	10	41	0	1	0
57478	1	836	955	0	14	61	0	1	0
57478	2	1003	339	0	8	32	0	1	0
57478	3	1128	4002	0	14	61	0	1	0
57479	1	827	963	0	12	47	0	1	0
57479	2	387	343	0	24	133	0	1	0
57479	3	325	4017	0	24	133	0	1	0
57480	1	148	971	0	22	113	0	1	0
57480	2	751	345	0	22	113	0	1	0
57480	3	242	4033	0	20	105	0	1	0
57481	1	340	982	0	26	149	0	1	0
57481	2	74	351	0	28	185	0	1	0
57481	3	982	4050	0	14	61	0	1	0
57482	1	24	994	0	28	185	0	1	0
57482	2	779	354	0	24	133	0	1	0
57482	3	1107	4066	0	18	87	0	1	0
57483	1	273	1006	0	26	149	0	1	0
57483	2	1135	360	0	22	113	0	1	0
57483	3	1095	3971	0	18	87	0	0	0
57484	1	912	1018	0	18	87	0	1	0
57484	2	1141	365	0	8	32	0	1	0
57484	3	214	4081	0	28	185	0	1	0
57485	1	1142	1030	0	18	87	0	1	0
57485	2	91	366	0	28	185	0	1	0
57485	3	1204	4099	0	18	87	0	1	0
57486	1	165	1044	0	26	149	0	1	0
57486	2	718	370	0	24	133	0	1	0
57486	3	542	4112	0	24	133	0	1	0
57487	1	1376	1053	0	14	61	0	1	0
57487	2	1158	374	0	4	15	0	1	0
57487	3	1089	4126	0	18	87	0	1	0
57488	1	735	1063	0	14	61	0	1	0
57488	2	639	378	0	18	87	0	1	0
57488	3	752	4141	0	24	133	0	1	0
57489	1	1104	1079	0	12	47	0	1	0
57489	2	779	354	0	24	133	0	0	0
57489	3	1344	4160	0	4	15	0	1	0
57490	1	823	1085	0	14	61	0	1	0
57490	2	1135	360	0	22	113	0	0	0
57490	3	616	4170	0	20	105	0	1	0
57491	1	1329	1102	0	2	9	0	1	0
57491	2	291	386	0	18	87	0	1	0
57491	3	1001	4189	0	14	61	0	1	0
57492	1	445	1116	0	26	149	0	1	0
57492	2	122	389	0	28	185	0	1	0
57492	3	331	4196	0	26	149	0	1	0
57493	1	1333	1125	0	6	22	0	1	0
57493	2	651	390	0	20	105	0	1	0
57493	3	1319	4204	0	8	32	0	1	0
57494	1	1085	1139	0	18	87	0	1	0
57494	2	539	393	0	24	133	0	1	0
57494	3	399	4211	0	16	75	0	1	0
57495	1	1155	1150	0	14	61	0	1	0
57495	2	639	378	0	18	87	0	0	0
57495	3	733	4215	0	24	133	0	1	0
57496	1	49	1170	0	28	185	0	1	0
57496	2	254	397	0	18	87	0	1	0
57496	3	334	4220	0	16	75	0	1	0
57497	1	1338	1183	0	6	22	0	1	0
57497	2	474	402	0	14	61	0	1	0
57497	3	641	4224	0	22	113	0	1	0
57498	1	116	1193	0	26	149	0	1	0
57498	2	1185	404	0	8	32	0	1	0
57498	3	803	4227	0	18	87	0	1	0
57499	1	445	1116	0	26	149	0	0	0
57499	2	1163	410	0	8	32	0	1	0
57499	3	959	4229	0	14	61	0	1	0
57500	1	245	1204	0	24	133	0	1	0
57500	2	411	415	0	14	61	0	1	0
57500	3	149	1	0	28	185	0	1	0
57501	1	360	1211	0	28	185	0	1	0
57501	2	374	421	0	26	149	0	1	0
57501	3	33	3	0	28	185	0	1	0
57502	1	462	1217	0	24	133	0	1	0
57502	2	997	425	0	12	47	0	1	0
57502	3	1382	4	0	20	105	0	1	0
57503	1	1099	1228	0	18	87	0	1	0
57503	2	263	428	0	24	133	0	1	0
57503	3	337	5	0	20	105	0	1	0
57504	1	723	1237	0	12	47	0	1	0
57504	2	316	436	0	26	149	0	1	0
57504	3	29	6	0	28	185	0	1	0
57505	1	948	1254	0	20	105	0	1	0
57505	2	194	443	0	28	185	0	1	0
57505	3	725	7	0	20	105	0	1	0
57506	1	1399	1265	0	6	22	0	1	0
57506	2	1006	454	0	20	105	0	1	0
57506	3	278	8	0	20	105	0	1	0
57507	1	1008	1278	0	12	47	0	1	0
57507	2	1217	462	0	18	87	0	1	0
57507	3	438	9	0	24	133	0	1	0
57508	1	237	1292	0	28	185	0	1	0
57508	2	335	469	0	20	105	0	1	0
57508	3	175	10	0	28	185	0	1	0
57509	1	36	1307	0	28	185	0	1	0
57509	2	447	473	0	18	87	0	1	0
57509	3	567	11	0	20	105	0	1	0
57510	1	119	1322	0	22	113	0	1	0
57510	2	647	476	0	14	61	0	1	0
57510	3	490	14	0	24	133	0	1	0
57511	1	437	1335	0	22	113	0	1	0
57511	2	236	481	0	20	105	0	1	0
57511	3	1331	15	0	0	4	0	1	0
57512	1	261	1347	0	24	133	0	1	0
57512	2	991	486	0	8	32	0	1	0
57512	3	433	16	0	20	105	0	1	0
57513	1	780	1364	0	6	22	0	1	0
57513	2	540	494	0	18	87	0	1	0
57513	3	118	17	0	28	185	0	1	0
57514	1	210	1379	0	28	185	0	1	0
57514	2	707	500	0	24	133	0	1	0
57514	3	1077	18	0	6	22	0	1	0
57515	1	7	1388	0	28	185	0	1	0
57515	2	1052	506	0	12	47	0	1	0
57515	3	350	19	0	22	113	0	1	0
57516	1	664	1401	0	12	47	0	1	0
57516	2	697	511	0	20	105	0	1	0
57516	3	854	21	0	22	113	0	1	0
57517	1	840	1419	0	16	75	0	1	0
57517	2	680	516	0	20	105	0	1	0
57517	3	201	22	0	28	185	0	1	0
57518	1	448	1437	0	28	185	0	1	0
57518	2	1229	520	0	6	22	0	1	0
57518	3	656	23	0	24	133	0	1	0
57519	1	828	1453	0	12	47	0	1	0
57519	2	301	524	0	26	149	0	1	0
57519	3	1307	24	0	12	47	0	1	0
57520	1	412	1464	0	22	113	0	1	0
57520	2	862	529	0	20	105	0	1	0
57520	3	915	26	0	18	87	0	1	0
57521	1	53	1483	0	24	133	0	1	0
57521	2	724	533	0	20	105	0	1	0
57521	3	1137	27	0	16	75	0	1	0
57522	1	40	1495	0	28	185	0	1	0
57522	2	850	537	0	12	47	0	1	0
57522	3	944	28	0	4	15	0	1	0
57523	1	57	1507	0	28	185	0	1	0
57523	2	483	542	0	12	47	0	1	0
57523	3	1228	29	0	10	41	0	1	0
57524	1	787	1526	0	14	61	0	1	0
57524	2	179	549	0	28	185	0	1	0
57524	3	805	31	0	20	105	0	1	0
57525	1	897	1539	0	20	105	0	1	0
57525	2	825	555	0	20	105	0	1	0
57525	3	431	32	0	22	113	0	1	0
57526	1	962	1556	0	14	61	0	1	0
57526	2	1083	566	0	14	61	0	1	0
57526	3	1048	33	0	14	61	0	1	0
57527	1	667	1578	0	20	105	0	1	0
57527	2	1206	573	0	16	75	0	1	0
57527	3	1230	34	0	10	41	0	1	0
57528	1	547	1590	0	22	113	0	1	0
57528	2	297	580	0	26	149	0	1	0
57528	3	1137	27	0	16	75	0	0	0
57529	1	1370	1601	0	12	47	0	1	0
57529	2	920	586	0	18	87	0	1	0
57529	3	359	35	0	16	75	0	1	0
57530	1	676	1615	0	16	75	0	1	0
57530	2	957	602	0	6	22	0	1	0
57530	3	635	37	0	20	105	0	1	0
57531	1	182	1632	0	26	149	0	1	0
57531	2	1017	609	0	8	32	0	1	0
57531	3	654	38	0	20	105	0	1	0
57532	1	9	1665	0	28	185	0	1	0
57532	2	940	612	0	14	61	0	1	0
57532	3	494	39	0	20	105	0	1	0
57533	1	716	1681	0	14	61	0	1	0
57533	2	265	618	0	20	105	0	1	0
57533	3	624	41	0	24	133	0	1	0
57534	1	667	1578	0	20	105	0	0	0
57534	2	470	624	0	16	75	0	1	0
57534	3	1170	42	0	16	75	0	1	0
57535	1	446	1696	0	22	113	0	1	0
57535	2	1309	637	0	10	41	0	1	0
57535	3	1042	43	0	10	41	0	1	0
57536	1	454	1709	0	24	133	0	1	0
57536	2	855	645	0	22	113	0	1	0
57536	3	1181	44	0	12	47	0	1	0
57537	1	467	1726	0	28	185	0	1	0
57537	2	861	651	0	22	113	0	1	0
57537	3	151	46	0	28	185	0	1	0
57538	1	110	1745	0	24	133	0	1	0
57538	2	845	657	0	20	105	0	1	0
57538	3	183	47	0	28	185	0	1	0
57539	1	1360	1763	0	4	15	0	1	0
57539	2	703	666	0	20	105	0	1	0
57539	3	494	39	0	20	105	0	0	0
57540	1	72	1784	0	28	185	0	1	0
57540	2	838	673	0	18	87	0	1	0
57540	3	866	49	0	20	105	0	1	0
57541	1	754	1804	0	12	47	0	1	0
57541	2	191	678	0	28	185	0	1	0
57541	3	1082	51	0	12	47	0	1	0
57542	1	530	1836	0	28	185	0	1	0
57542	2	501	682	0	18	87	0	1	0
57542	3	564	52	0	18	87	0	1	0
57543	1	749	1855	0	18	87	0	1	0
57543	2	802	692	0	20	105	0	1	0
57543	3	527	53	0	20	105	0	1	0
57544	1	1032	1873	0	14	61	0	1	0
57544	2	489	697	0	22	113	0	1	0
57544	3	306	54	0	18	87	0	1	0
57545	1	1133	1893	0	18	87	0	1	0
57545	2	186	705	0	28	185	0	1	0
57545	3	748	55	0	20	105	0	1	0
57546	1	327	1917	0	28	185	0	1	0
57546	2	413	714	0	22	113	0	1	0
57546	3	1129	57	0	10	41	0	1	0
57547	1	1166	1935	0	20	105	0	1	0
57547	2	820	722	0	20	105	0	1	0
57547	3	966	58	0	16	75	0	1	0
57548	1	1397	1950	0	14	61	0	1	0
57548	2	449	729	0	22	113	0	1	0
57548	3	452	59	0	16	75	0	1	0
57549	1	339	1973	0	24	133	0	1	0
57549	2	285	734	0	14	61	0	1	0
57549	3	867	60	0	18	87	0	1	0
57550	1	749	1855	0	18	87	0	0	0
57550	2	342	743	0	14	61	0	1	0
57550	3	807	63	0	28	185	0	1	0
57551	1	1363	1995	0	10	41	0	1	0
57551	2	1110	753	0	20	105	0	1	0
57551	3	950	64	0	12	47	0	1	0
57552	1	536	2009	0	24	133	0	1	0
57552	2	435	758	0	22	113	0	1	0
57552	3	388	66	0	14	61	0	1	0
57553	1	699	2030	0	14	61	0	1	0
57553	2	1156	765	0	12	47	0	1	0
57553	3	1041	69	0	10	41	0	1	0
57554	1	1393	2046	0	2	9	0	1	0
57554	2	248	773	0	14	61	0	1	0
57554	3	207	71	0	28	185	0	1	0
57555	1	1341	2063	0	12	47	0	1	0
57555	2	894	782	0	10	41	0	1	0
57555	3	1117	72	0	14	61	0	1	0
57556	1	653	2086	0	22	113	0	1	0
57556	2	859	787	0	22	113	0	1	0
57556	3	1010	73	0	16	75	0	1	0
57557	1	776	2105	0	12	47	0	1	0
57557	2	583	803	0	24	133	0	1	0
57557	3	807	63	0	28	185	0	0	0
57558	1	739	2123	0	14	61	0	1	0
57558	2	357	812	0	28	185	0	1	0
57558	3	444	74	0	12	47	0	1	0
57559	1	81	2143	0	28	185	0	1	0
57559	2	952	821	0	12	47	0	1	0
57559	3	610	76	0	14	61	0	1	0
57560	1	904	2159	0	18	87	0	1	0
57560	2	377	828	0	14	61	0	1	0
57560	3	875	78	0	24	133	0	1	0
57561	1	687	2197	0	12	47	0	1	0
57561	2	1261	837	0	20	105	0	1	0
57561	3	554	79	0	22	113	0	1	0
57562	1	1235	2216	0	20	105	0	1	0
57562	2	562	845	0	28	185	0	1	0
57562	3	510	82	0	18	87	0	1	0
57563	1	1378	2235	0	10	41	0	1	0
57563	2	857	853	0	16	75	0	1	0
57563	3	1010	73	0	16	75	0	0	0
57564	1	103	2262	0	28	185	0	1	0
57564	2	1102	863	0	10	41	0	1	0
57564	3	1183	85	0	16	75	0	1	0
57565	1	756	2285	0	18	87	0	1	0
57565	2	415	876	0	24	133	0	1	0
57565	3	538	86	0	22	113	0	1	0
57566	1	1247	2308	0	14	61	0	1	0
57566	2	422	889	0	18	87	0	1	0
57566	3	853	88	0	24	133	0	1	0
57567	1	956	2331	0	18	87	0	1	0
57567	2	842	897	0	24	133	0	1	0
57567	3	298	89	0	20	105	0	1	0
57568	1	722	2356	0	16	75	0	1	0
57568	2	809	908	0	16	75	0	1	0
57568	3	734	90	0	22	113	0	1	0
57569	1	695	2382	0	14	61	0	1	0
57569	2	1062	921	0	20	105	0	1	0
57569	3	1362	91	0	18	87	0	1	0
57570	1	686	2402	0	18	87	0	1	0
57570	2	1039	937	0	20	105	0	1	0
57570	3	247	92	0	20	105	0	1	0
57571	1	51	2424	0	22	113	0	1	0
57571	2	506	947	0	12	47	0	1	0
57571	3	1244	93	0	10	41	0	1	0
57572	1	849	2453	0	14	61	0	1	0
57572	2	468	958	0	12	47	0	1	0
57572	3	628	95	0	22	113	0	1	0
57573	1	596	2477	0	20	105	0	1	0
57573	2	336	969	0	18	87	0	1	0
57573	3	763	96	0	20	105	0	1	0
57574	1	1352	2504	0	12	47	0	1	0
57574	2	842	897	0	24	133	0	0	0
57574	3	544	97	0	20	105	0	1	0
57575	1	1009	2529	0	14	61	0	1	0
57575	2	1236	982	0	12	47	0	1	0
57575	3	795	98	0	22	113	0	1	0
57576	1	1342	2550	0	14	61	0	1	0
57576	2	1108	992	0	4	15	0	1	0
57576	3	368	99	0	22	113	0	1	0
57577	2	1390	1005	0	18	87	0	1	0
57577	3	532	100	0	18	87	0	1	0
57578	1	898	2590	0	16	75	0	1	0
57578	2	551	1014	0	20	105	0	1	0
57578	3	104	101	0	28	185	0	1	0
57579	1	720	2611	0	22	113	0	1	0
57579	2	519	1019	0	22	113	0	1	0
57579	3	1182	103	0	8	32	0	1	0
57580	1	798	2638	0	16	75	0	1	0
57580	2	455	1035	0	20	105	0	1	0
57580	3	146	106	0	28	185	0	1	0
57581	1	666	2645	0	12	47	0	1	0
57581	2	1136	1053	0	18	87	0	1	0
57581	3	1226	108	0	16	75	0	1	0
57582	1	598	2669	0	22	113	0	1	0
57582	2	389	1064	0	26	149	0	1	0
57582	3	1109	109	0	14	61	0	1	0
57583	1	926	2707	0	16	75	0	1	0
57583	2	50	1075	0	28	185	0	1	0
57583	3	83	110	0	28	185	0	1	0
57584	1	681	2732	0	12	47	0	1	0
57584	2	1254	1082	0	12	47	0	1	0
57584	3	1000	111	0	10	41	0	1	0
57585	1	120	2752	0	28	185	0	1	0
57585	2	985	1094	0	20	105	0	1	0
57585	3	1196	112	0	12	47	0	1	0
57586	1	720	2611	0	22	113	0	0	0
57586	2	1241	1099	0	14	61	0	1	0
57586	3	1343	113	0	16	75	0	1	0
57587	1	282	2773	0	24	133	0	1	0
57587	2	70	1112	0	28	185	0	1	0
57587	3	931	115	0	10	41	0	1	0
57588	1	900	2794	0	16	75	0	1	0
57588	2	355	1121	0	22	113	0	1	0
57588	3	1072	118	0	14	61	0	1	0
57589	1	1078	2814	0	14	61	0	1	0
57589	2	37	1138	0	28	185	0	1	0
57589	3	206	119	0	28	185	0	1	0
57590	1	176	2838	0	24	133	0	1	0
57590	2	738	1144	0	16	75	0	1	0
57590	3	1028	120	0	6	22	0	1	0
57591	1	54	2865	0	28	185	0	1	0
57591	2	1021	1157	0	22	113	0	1	0
57591	3	323	121	0	20	105	0	1	0
57592	1	124	2916	0	26	149	0	1	0
57592	2	1312	1169	0	14	61	0	1	0
57592	3	949	123	0	14	61	0	1	0
57593	1	1395	2943	0	8	32	0	1	0
57593	2	1367	1189	0	20	105	0	1	0
57593	3	618	124	0	14	61	0	1	0
57594	1	1330	2968	0	14	61	0	1	0
57594	2	644	1205	0	20	105	0	1	0
57594	3	1093	125	0	14	61	0	1	0
57595	1	192	2991	0	26	149	0	1	0
57595	2	355	1121	0	22	113	0	0	0
57595	3	409	128	0	22	113	0	1	0
57596	1	84	3004	0	28	185	0	1	0
57596	2	928	1217	0	10	41	0	1	0
57596	3	1208	130	0	12	47	0	1	0
57597	1	1389	3031	0	12	47	0	1	0
57597	2	1118	1232	0	12	47	0	1	0
57597	3	640	132	0	20	105	0	1	0
57598	1	256	3052	0	24	133	0	1	0
57598	2	594	1253	0	14	61	0	1	0
57598	3	304	133	0	14	61	0	1	0
57599	1	608	3070	0	22	113	0	1	0
57599	2	930	1267	0	12	47	0	1	0
57599	3	601	134	0	16	75	0	1	0
57600	1	683	3091	0	14	61	0	1	0
57600	2	1367	1189	0	20	105	0	0	0
57600	3	1305	135	0	10	41	0	1	0
57601	1	528	3122	0	18	87	0	1	0
57601	2	1149	1282	0	8	32	0	1	0
57601	3	88	137	0	28	185	0	1	0
57602	1	1034	3174	0	18	87	0	1	0
57602	2	548	1300	0	12	47	0	1	0
57602	3	778	138	0	20	105	0	1	0
57603	1	597	3197	0	28	185	0	1	0
57603	2	960	1311	0	16	75	0	1	0
57603	3	158	140	0	28	185	0	1	0
57604	1	1070	3216	0	20	105	0	1	0
57604	2	289	1321	0	22	113	0	1	0
57604	3	1025	141	0	10	41	0	1	0
57605	1	819	3231	0	16	75	0	1	0
57605	2	1176	1337	0	10	41	0	1	0
57605	3	356	142	0	18	87	0	1	0
57606	1	670	3254	0	16	75	0	1	0
57606	2	1057	1352	0	20	105	0	1	0
57606	3	868	146	0	22	113	0	1	0
57607	1	978	3281	0	20	105	0	1	0
57607	2	1297	1363	0	8	32	0	1	0
57607	3	251	148	0	20	105	0	1	0
57608	1	1371	3307	0	6	22	0	1	0
57608	2	1120	1391	0	12	47	0	1	0
57608	3	400	150	0	16	75	0	1	0
57609	1	1353	3328	0	12	47	0	1	0
57609	2	1186	1422	0	8	32	0	1	0
57609	3	1016	154	0	16	75	0	1	0
57610	1	727	3356	0	12	47	0	1	0
57610	2	174	1437	0	28	185	0	1	0
57610	3	520	155	0	22	113	0	1	0
57611	1	1358	3385	0	2	9	0	1	0
57611	2	289	1321	0	22	113	0	0	0
57611	3	1250	157	0	20	105	0	1	0
57612	1	1326	3410	0	2	9	0	1	0
57612	2	1160	1452	0	18	87	0	1	0
57612	3	1306	160	0	20	105	0	1	0
57613	1	670	3254	0	16	75	0	0	0
57613	2	430	1466	0	28	185	0	1	0
57613	3	1026	163	0	12	47	0	1	0
57614	1	1112	3437	0	22	113	0	1	0
57614	2	1295	1479	0	16	75	0	1	0
57614	3	1046	164	0	10	41	0	1	0
57615	1	671	3462	0	18	87	0	1	0
57615	2	604	1498	0	20	105	0	1	0
57615	3	844	166	0	24	133	0	1	0
57616	1	1320	3479	0	14	61	0	1	0
57616	2	541	1514	0	18	87	0	1	0
57616	3	1207	169	0	6	22	0	1	0
57617	1	18	3502	0	28	185	0	1	0
57617	2	453	1533	0	18	87	0	1	0
57617	3	520	155	0	22	113	0	0	0
57618	1	964	3528	0	20	105	0	1	0
57618	2	636	1545	0	20	105	0	1	0
57618	3	1250	157	0	20	105	0	0	0
57619	1	73	3555	0	26	149	0	1	0
57619	2	1119	1561	0	14	61	0	1	0
57619	3	566	171	0	18	87	0	1	0
57620	1	946	3582	0	14	61	0	1	0
57620	2	1045	1571	0	10	41	0	1	0
57620	3	1348	172	0	14	61	0	1	0
57621	1	466	3608	0	24	133	0	1	0
57621	2	1200	1589	0	6	22	0	1	0
57621	3	621	174	0	18	87	0	1	0
57622	1	404	3633	0	28	185	0	1	0
57622	2	604	1498	0	20	105	0	0	0
57622	3	351	177	0	20	105	0	1	0
57623	1	755	3648	0	14	61	0	1	0
57623	2	1091	1608	0	10	41	0	1	0
57623	3	260	181	0	24	133	0	1	0
57624	1	607	3673	0	20	105	0	1	0
57624	2	1154	1622	0	14	61	0	1	0
57624	3	348	184	0	22	113	0	1	0
57625	1	1219	3693	0	18	87	0	1	0
57625	2	184	1631	0	28	185	0	1	0
57625	3	8	185	0	28	185	0	1	0
57626	1	783	3714	0	20	105	0	1	0
57626	2	1271	1641	0	8	32	0	1	0
57626	3	1388	188	0	10	41	0	1	0
57627	1	1321	3733	0	4	15	0	1	0
57627	2	1285	1670	0	8	32	0	1	0
57627	3	643	192	0	28	185	0	1	0
57628	1	1373	3753	0	4	15	0	1	0
57628	2	1314	1704	0	10	41	0	1	0
57628	3	1106	194	0	12	47	0	1	0
57629	1	1023	3773	0	14	61	0	1	0
57629	2	1368	1722	0	10	41	0	1	0
57629	3	362	196	0	18	87	0	1	0
57630	1	955	3791	0	16	75	0	1	0
57630	2	812	1739	0	20	105	0	1	0
57630	3	872	200	0	18	87	0	1	0
57631	1	1192	3814	0	24	133	0	1	0
57631	2	1282	1753	0	18	87	0	1	0
57631	3	818	205	0	22	113	0	1	0
57632	1	166	3836	0	28	185	0	1	0
57632	2	491	1771	0	22	113	0	1	0
57632	3	1264	206	0	14	61	0	1	0
57633	1	180	3859	0	22	113	0	1	0
57633	2	531	1788	0	18	87	0	1	0
57633	3	423	207	0	22	113	0	1	0
57634	1	1174	3883	0	12	47	0	1	0
57634	2	364	1810	0	16	75	0	1	0
57634	3	896	212	0	16	75	0	1	0
57635	1	144	3898	0	24	133	0	1	0
57635	2	290	1831	0	22	113	0	1	0
57635	3	731	214	0	22	113	0	1	0
57636	1	765	3917	0	20	105	0	1	0
57636	2	406	1846	0	16	75	0	1	0
57636	3	534	217	0	24	133	0	1	0
57637	1	75	3933	0	28	185	0	1	0
57637	2	328	1866	0	22	113	0	1	0
57637	3	1252	223	0	18	87	0	1	0
57638	1	811	3965	0	14	61	0	1	0
57638	2	1036	1885	0	10	41	0	1	0
57638	3	457	225	0	16	75	0	1	0
57639	1	1145	3983	0	16	75	0	1	0
57639	2	309	1902	0	18	87	0	1	0
57639	3	1079	227	0	12	47	0	1	0
57640	1	1037	4002	0	16	75	0	1	0
57640	2	500	1917	0	14	61	0	1	0
57640	3	870	231	0	20	105	0	1	0
57641	1	378	4022	0	20	105	0	1	0
57641	2	769	1939	0	24	133	0	1	0
57641	3	408	234	0	20	105	0	1	0
57642	1	185	4035	0	28	185	0	1	0
57642	2	602	1951	0	20	105	0	1	0
57642	3	1066	237	0	6	22	0	1	0
57643	1	765	3917	0	20	105	0	0	0
57643	2	320	1971	0	12	47	0	1	0
57643	3	10	240	0	28	185	0	1	0
57644	1	1291	4047	0	16	75	0	1	0
57644	2	772	1986	0	20	105	0	1	0
57644	3	652	242	0	22	113	0	1	0
57645	1	1124	4055	0	18	87	0	1	0
57645	2	1189	2008	0	20	105	0	1	0
57645	3	533	245	0	10	41	0	1	0
57646	1	694	4065	0	16	75	0	1	0
57646	2	507	2024	0	14	61	0	1	0
57646	3	77	248	0	28	185	0	1	0
57647	1	38	4076	0	24	133	0	1	0
57647	2	924	2041	0	10	41	0	1	0
57647	3	1138	250	0	10	41	0	1	0
57648	1	233	4087	0	24	133	0	1	0
57648	2	674	2066	0	16	75	0	1	0
57648	3	1299	254	0	10	41	0	1	0
57649	1	1198	4102	0	20	105	0	1	0
57649	2	1123	2093	0	10	41	0	1	0
57649	3	1262	260	0	14	61	0	1	0
57650	1	858	4114	0	18	87	0	1	0
57650	2	625	2115	0	16	75	0	1	0
57650	3	1391	262	0	18	87	0	1	0
57651	1	843	4125	0	16	75	0	1	0
57651	2	790	2133	0	24	133	0	1	0
57651	3	426	266	0	22	113	0	1	0
57652	1	767	4135	0	14	61	0	1	0
57652	2	427	2158	0	20	105	0	1	0
57652	3	710	271	0	20	105	0	1	0
57653	1	887	4146	0	20	105	0	1	0
57653	2	244	2182	0	22	113	0	1	0
57653	3	650	276	0	24	133	0	1	0
57654	1	1148	4156	0	22	113	0	1	0
57654	2	152	2248	0	28	185	0	1	0
57654	3	525	278	0	24	133	0	1	0
57655	1	1396	4161	0	12	47	0	1	0
57655	2	338	2273	0	22	113	0	1	0
57655	3	869	285	0	20	105	0	1	0
57656	1	1242	4169	0	12	47	0	1	0
57656	2	622	2309	0	16	75	0	1	0
57656	3	262	287	0	20	105	0	1	0
57657	1	569	4182	0	24	133	0	1	0
57657	2	550	2328	0	18	87	0	1	0
57657	3	1080	291	0	16	75	0	1	0
57658	1	41	4187	0	28	185	0	1	0
57658	2	129	2349	0	28	185	0	1	0
57658	3	626	293	0	18	87	0	1	0
57659	1	48	4191	0	24	133	0	1	0
57659	2	945	2375	0	14	61	0	1	0
