% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
51.935	1	0	5194	6	221	14	61	0
51.935	2	377	5194	6	828	18	87	0
51.935	3	0	5194	6	324	22	113	0
51.936	1	0	5194	7	223	12	47	0
51.936	2	1261	5194	7	837	18	87	0
51.936	3	0	5194	7	327	20	105	0
51.937	1	0	5194	8	226	10	41	0
51.937	2	562	5194	8	845	28	185	0
51.937	3	0	5194	8	332	18	87	0
51.938	1	0	5194	9	229	12	47	0
51.938	2	857	5194	9	853	20	105	0
51.938	3	0	5194	9	338	20	105	0
51.939	1	0	5194	10	231	16	75	0
51.939	2	1102	5194	10	863	16	75	0
51.939	3	0	5194	10	342	12	47	0
51.94	1	0	5195	1	233	24	133	0
51.94	2	415	5195	1	876	24	133	0
51.94	3	0	5195	1	349	28	185	0
51.941	1	0	5195	2	235	26	149	0
51.941	2	422	5195	2	889	14	61	0
51.941	3	0	5195	2	353	14	61	0
51.942	1	0	5195	3	239	14	61	0
51.942	2	842	5195	3	897	16	75	0
51.942	3	0	5195	3	356	10	41	0
51.943	1	0	5195	4	243	24	133	0
51.943	2	809	5195	4	908	20	105	0
51.943	3	0	5195	4	361	8	32	0
51.944	1	0	5195	5	245	6	22	0
51.944	2	1062	5195	5	921	18	87	0
51.944	3	0	5195	5	368	14	61	0
51.945	1	0	5195	6	247	24	133	0
51.945	2	1039	5195	6	937	20	105	0
51.945	3	0	5195	6	374	22	113	0
51.946	1	0	5195	7	249	12	47	0
51.946	2	506	5195	7	947	20	105	0
51.946	3	0	5195	7	384	14	61	0
51.947	1	0	5195	8	252	20	105	0
51.947	2	468	5195	8	958	20	105	0
51.947	3	0	5195	8	388	16	75	0
51.948	1	0	5195	9	254	14	61	0
51.948	2	336	5195	9	969	18	87	0
51.948	3	0	5195	9	391	22	113	0
51.949	1	0	5195	10	258	18	87	0
51.949	2	1236	5195	10	982	10	41	0
51.949	3	0	5195	10	393	10	41	0
51.95	1	0	5196	1	261	22	113	0
51.95	2	1108	5196	1	992	12	47	0
51.95	3	0	5196	1	398	14	61	0
51.951	1	0	5196	2	264	10	41	0
51.951	2	1390	5196	2	1005	18	87	0
51.951	3	0	5196	2	400	16	75	0
51.952	1	0	5196	3	266	12	47	0
51.952	2	551	5196	3	1014	12	47	0
51.952	3	0	5196	3	405	4	15	0
51.953	1	0	5196	4	268	24	133	0
51.953	2	519	5196	4	1019	18	87	0
51.953	3	0	5196	4	407	16	75	0
51.954	1	0	5196	5	271	28	185	0
51.954	2	455	5196	5	1035	20	105	0
51.954	3	0	5196	5	410	18	87	0
51.955	1	0	5196	6	272	20	105	0
51.955	2	1136	5196	6	1053	14	61	0
51.955	3	0	5196	6	413	18	87	0
51.956	1	0	5196	7	274	8	32	0
51.956	2	389	5196	7	1064	28	185	0
51.956	3	0	5196	7	417	22	113	0
51.957	1	0	5196	8	276	22	113	0
51.957	2	50	5196	8	1075	28	185	0
51.957	3	0	5196	8	419	20	105	0
51.958	1	0	5196	9	279	4	15	0
51.958	2	1254	5196	9	1082	10	41	0
51.958	3	0	5196	9	422	14	61	0
51.959	1	0	5196	10	281	28	185	0
51.959	2	985	5196	10	1094	16	75	0
51.959	3	0	5196	10	426	10	41	0
51.96	1	0	5197	1	285	28	185	0
51.96	2	1241	5197	1	1099	12	47	0
51.96	3	0	5197	1	430	12	47	0
51.961	1	0	5197	2	287	18	87	0
51.961	2	70	5197	2	1112	28	185	0
51.961	3	0	5197	2	436	24	133	0
51.962	1	0	5197	3	288	24	133	0
51.962	2	355	5197	3	1121	18	87	0
51.962	3	0	5197	3	437	20	105	0
51.963	1	0	5197	4	292	22	113	0
51.963	2	37	5197	4	1138	28	185	0
51.963	3	0	5197	4	445	14	61	0
51.964	1	0	5197	5	294	20	105	0
51.964	2	738	5197	5	1144	24	133	0
51.964	3	0	5197	5	449	12	47	0
51.965	1	0	5197	6	295	8	32	0
51.965	2	1021	5197	6	1157	22	113	0
51.965	3	0	5197	6	456	10	41	0
51.966	1	0	5197	7	299	14	61	0
51.966	2	1312	5197	7	1169	14	61	0
51.966	3	0	5197	7	461	22	113	0
51.967	1	0	5197	8	310	18	87	0
51.967	2	1367	5197	8	1189	18	87	0
51.967	3	0	5197	8	465	28	185	0
51.968	1	0	5197	9	316	20	105	0
51.968	2	644	5197	9	1205	18	87	0
51.968	3	0	5197	9	469	20	105	0
51.969	1	0	5197	10	320	18	87	0
51.969	2	928	5197	10	1217	8	32	0
51.969	3	0	5197	10	475	20	105	0
51.97	1	0	5198	1	322	12	47	0
51.97	2	1118	5198	1	1232	8	32	0
51.97	3	0	5198	1	480	16	75	0
51.971	1	0	5198	2	325	24	133	0
51.971	2	594	5198	2	1253	14	61	0
51.971	3	0	5198	2	483	12	47	0
51.972	1	0	5198	3	330	22	113	0
51.972	2	930	5198	3	1267	8	32	0
51.972	3	0	5198	3	488	26	149	0
51.973	1	0	5198	4	336	24	133	0
51.973	2	1149	5198	4	1282	10	41	0
51.973	3	0	5198	4	495	20	105	0
51.974	1	0	5198	5	338	24	133	0
51.974	2	960	5198	5	1311	14	61	0
51.974	3	0	5198	5	502	14	61	0
51.975	1	0	5198	6	340	14	61	0
51.975	2	289	5198	6	1321	24	133	0
51.975	3	972	5198	6	516	20	105	0
51.976	1	0	5198	7	341	18	87	0
51.976	2	1176	5198	7	1337	14	61	0
51.976	3	659	5198	7	522	22	113	0
51.977	1	0	5198	8	343	14	61	0
51.977	2	1057	5198	8	1352	20	105	0
51.977	3	1211	5198	8	525	20	105	0
51.978	1	0	5198	9	345	14	61	0
51.978	2	1297	5198	9	1363	6	22	0
51.978	3	0	5198	9	483	12	47	0
51.979	1	0	5198	10	349	10	41	0
51.979	2	1120	5198	10	1391	8	32	0
51.979	3	976	5198	10	533	14	61	0
51.98	1	0	5199	1	351	20	105	0
51.98	2	1186	5199	1	1422	10	41	0
51.98	3	1318	5199	1	538	12	47	0
51.981	1	0	5199	2	355	16	75	0
51.981	2	1160	5199	2	1452	14	61	0
51.981	3	815	5199	2	556	18	87	0
51.982	1	0	5199	3	360	28	185	0
51.982	2	430	5199	3	1466	22	113	0
51.982	3	1216	5199	3	563	14	61	0
51.983	1	0	5199	4	341	18	87	0
51.983	2	1295	5199	4	1479	18	87	0
51.983	3	919	5199	4	569	14	61	0
51.984	1	0	5199	5	368	28	185	0
51.984	2	604	5199	5	1498	16	75	0
51.984	3	1162	5199	5	583	16	75	0
51.985	1	0	5199	6	370	28	185	0
51.985	2	541	5199	6	1514	14	61	0
51.985	3	1059	5199	6	589	12	47	0
51.986	1	0	5199	7	373	26	149	0
51.986	2	453	5199	7	1533	14	61	0
51.986	3	1090	5199	7	598	18	87	0
51.987	1	0	5199	8	378	28	185	0
51.987	2	636	5199	8	1545	18	87	0
51.987	3	633	5199	8	601	14	61	0
51.988	1	0	5199	9	387	28	185	0
51.988	2	1119	5199	9	1561	20	105	0
51.988	3	784	5199	9	609	20	105	0
51.989	1	0	5199	10	392	22	113	0
51.989	2	1045	5199	10	1571	14	61	0
51.989	3	315	5199	10	618	22	113	0
51.99	1	0	5200	1	395	24	133	0
51.99	2	1200	5200	1	1589	6	22	0
51.99	3	871	5200	1	626	20	105	0
51.991	1	0	5200	2	401	14	61	0
51.991	2	1091	5200	2	1608	10	41	0
51.991	3	899	5200	2	632	10	41	0
51.992	1	0	5200	3	409	12	47	0
51.992	2	1154	5200	3	1622	8	32	0
51.992	3	572	5200	3	640	26	149	0
51.993	1	0	5200	4	414	26	149	0
51.993	2	1271	5200	4	1641	16	75	0
51.993	3	876	5200	4	648	12	47	0
51.994	1	0	5200	5	420	26	149	0
51.994	2	220	5200	5	1653	20	105	0
51.994	3	391	5200	5	656	20	105	0
51.995	1	0	5200	6	421	16	75	0
51.995	2	1285	5200	6	1670	8	32	0
51.995	3	989	5200	6	680	12	47	0
51.996	1	0	5200	7	426	6	22	0
51.996	2	740	5200	7	1686	20	105	0
51.996	3	1277	5200	7	688	14	61	0
51.997	1	0	5200	8	432	20	105	0
51.997	2	1314	5200	8	1704	6	22	0
51.997	3	1296	5200	8	698	4	15	0
51.998	1	0	5200	9	437	18	87	0
51.998	2	1368	5200	9	1722	16	75	0
51.998	3	198	5200	9	707	28	185	0
51.999	1	0	5200	10	438	16	75	0
51.999	2	812	5200	10	1739	24	133	0
51.999	3	293	5200	10	711	18	87	0
52	1	0	5201	1	442	18	87	0
52	2	1282	5201	1	1753	16	75	0
52	3	637	5201	1	719	22	113	0
52.001	1	0	5201	2	453	28	185	0
52.001	2	491	5201	2	1771	16	75	0
52.001	3	1064	5201	2	730	22	113	0
52.002	1	0	5201	3	455	16	75	0
52.002	2	531	5201	3	1788	22	113	0
52.002	3	317	5201	3	738	24	133	0
52.003	1	0	5201	4	462	4	15	0
52.003	2	364	5201	4	1810	24	133	0
52.003	3	442	5201	4	745	16	75	0
52.004	1	0	5201	5	466	10	41	0
52.004	2	290	5201	5	1831	18	87	0
52.004	3	1081	5201	5	754	10	41	0
52.005	1	0	5201	6	469	22	113	0
52.005	2	406	5201	6	1846	20	105	0
52.005	3	465	5201	6	765	26	149	0
52.006	1	0	5201	7	473	24	133	0
52.006	2	328	5201	7	1866	22	113	0
52.006	3	1152	5201	7	772	14	61	0
52.007	1	0	5201	8	490	14	61	0
52.007	2	1036	5201	8	1885	12	47	0
52.007	3	623	5201	8	786	18	87	0
52.008	1	0	5201	9	496	16	75	0
52.008	2	309	5201	9	1902	14	61	0
52.008	3	1064	5201	9	730	22	113	0
52.009	1	0	5201	10	501	28	185	0
52.009	2	500	5201	10	1917	16	75	0
52.009	3	511	5201	10	793	22	113	0
52.01	1	0	5202	1	505	26	149	0
52.01	2	769	5202	1	1939	18	87	0
52.01	3	588	5202	1	805	20	105	0
52.011	1	0	5202	2	510	20	105	0
52.011	2	602	5202	2	1951	18	87	0
52.011	3	762	5202	2	813	16	75	0
52.012	1	0	5202	3	515	26	149	0
52.012	2	320	5202	3	1971	24	133	0
52.012	3	1011	5202	3	820	8	32	0
52.013	1	0	5202	4	520	26	149	0
52.013	2	328	5202	4	1866	22	113	0
52.013	3	813	5202	4	828	24	133	0
52.014	1	0	5202	5	526	16	75	0
52.014	2	772	5202	5	1986	20	105	0
52.014	3	302	5202	5	852	28	185	0
52.015	1	0	5202	6	533	20	105	0
52.015	2	1189	5202	6	2008	18	87	0
52.015	3	753	5202	6	864	16	75	0
52.016	1	0	5202	7	540	28	185	0
52.016	2	507	5202	7	2024	18	87	0
52.016	3	1060	5202	7	874	20	105	0
52.017	1	0	5202	8	546	16	75	0
52.017	2	924	5202	8	2041	12	47	0
52.017	3	980	5202	8	882	22	113	0
52.018	1	0	5202	9	548	20	105	0
52.018	2	674	5202	9	2066	22	113	0
52.018	3	1248	5202	9	888	14	61	0
52.019	1	0	5202	10	553	12	47	0
52.019	2	1123	5202	10	2093	12	47	0
52.019	3	835	5202	10	898	28	185	0
52.02	1	0	5203	1	567	20	105	0
52.02	2	625	5203	1	2115	20	105	0
52.02	3	987	5203	1	908	10	41	0
52.021	1	367	5203	2	575	24	133	0
52.021	2	790	5203	2	2133	22	113	0
52.021	3	860	5203	2	918	24	133	0
52.022	1	0	5203	3	578	24	133	0
52.022	2	427	5203	3	2158	22	113	0
52.022	3	877	5203	3	929	22	113	0
52.023	1	995	5203	4	592	16	75	0
52.023	2	244	5203	4	2182	20	105	0
52.023	3	1060	5203	4	874	20	105	0
52.024	1	679	5203	5	604	12	47	0
52.024	2	338	5203	5	2273	20	105	0
52.024	3	555	5203	5	943	16	75	0
52.025	1	0	5203	6	609	18	87	0
52.025	2	622	5203	6	2309	16	75	0
52.025	3	796	5203	6	953	24	133	0
52.026	1	0	5203	7	614	20	105	0
52.026	2	550	5203	7	2328	20	105	0
52.026	3	1168	5203	7	962	24	133	0
52.027	1	0	5203	8	620	20	105	0
52.027	2	514	5203	8	2418	20	105	0
52.027	3	456	5203	8	997	26	149	0
52.028	1	307	5203	9	628	28	185	0
52.028	2	329	5203	9	2459	18	87	0
52.028	3	324	5203	9	1006	20	105	0
52.029	1	0	5203	10	644	18	87	0
52.029	2	427	5203	10	2158	22	113	0
52.029	3	1068	5203	10	1020	12	47	0
52.03	1	1339	5204	1	652	4	15	0
52.03	2	1224	5204	1	2477	10	41	0
52.03	3	1284	5204	1	1028	12	47	0
52.031	1	781	5204	2	658	20	105	0
52.031	2	1267	5204	2	2491	18	87	0
52.031	3	606	5204	2	1050	20	105	0
52.032	1	701	5204	3	665	14	61	0
52.032	2	1044	5204	3	2509	14	61	0
52.032	3	458	5204	3	1072	14	61	0
52.033	1	0	5204	4	614	20	105	0
52.033	2	354	5204	4	2537	14	61	0
52.033	3	1168	5204	4	962	24	133	0
52.034	1	886	5204	5	672	18	87	0
52.034	2	1122	5204	5	2555	14	61	0
52.034	3	1313	5204	5	1082	10	41	0
52.035	1	577	5204	6	680	20	105	0
52.035	2	1027	5204	6	2583	12	47	0
52.035	3	1256	5204	6	1095	6	22	0
52.036	1	153	5204	7	686	28	185	0
52.036	2	486	5204	7	2611	18	87	0
52.036	3	728	5204	7	1116	22	113	0
52.037	1	587	5204	8	693	26	149	0
52.037	2	410	5204	8	2640	18	87	0
52.037	3	967	5204	8	1127	14	61	0
52.038	1	910	5204	9	725	14	61	0
52.038	2	1300	5204	9	2667	12	47	0
52.038	3	493	5204	9	1138	18	87	0
52.039	1	1075	5204	10	731	20	105	0
52.039	2	773	5204	10	2694	18	87	0
52.039	3	613	5204	10	1170	18	87	0
52.04	1	1019	5205	1	749	22	113	0
52.04	2	938	5205	1	2713	12	47	0
52.04	3	1227	5205	1	1184	14	61	0
52.041	1	1143	5205	2	759	14	61	0
52.041	2	1240	5205	2	2739	12	47	0
52.041	3	605	5205	2	1200	16	75	0
52.042	1	1394	5205	3	762	8	32	0
52.042	2	463	5205	3	2765	18	87	0
52.042	3	1275	5205	3	1213	8	32	0
52.043	1	1116	5205	4	768	18	87	0
52.043	2	231	5205	4	2784	20	105	0
52.043	3	345	5205	4	1226	18	87	0
52.044	1	1386	5205	5	793	4	15	0
52.044	2	582	5205	5	2812	18	87	0
52.044	3	522	5205	5	1237	16	75	0
52.045	1	942	5205	6	807	20	105	0
52.045	2	1263	5205	6	2843	14	61	0
52.045	3	512	5205	6	1250	28	185	0
52.046	1	824	5205	7	816	12	47	0
52.046	2	570	5205	7	2866	24	133	0
52.046	3	1005	5205	7	1265	8	32	0
52.047	1	766	5205	8	862	12	47	0
52.047	2	911	5205	8	2895	14	61	0
52.047	3	395	5205	8	1281	18	87	0
52.048	1	95	5205	9	868	28	185	0
52.048	2	973	5205	9	2919	14	61	0
52.048	3	1283	5205	9	1293	4	15	0
52.049	1	799	5205	10	877	14	61	0
52.049	2	1279	5205	10	2934	12	47	0
52.049	3	1121	5205	10	1308	20	105	0
52.05	1	1	5206	1	887	28	185	0
52.05	2	1184	5206	1	3038	8	32	0
52.05	3	1281	5206	1	1321	12	47	0
52.051	1	372	5206	2	903	18	87	0
52.051	2	281	5206	2	3056	20	105	0
52.051	3	715	5206	2	1335	20	105	0
52.052	1	881	5206	3	911	20	105	0
52.052	2	288	5206	3	3074	20	105	0
52.052	3	1111	5206	3	1353	16	75	0
52.053	2	814	5206	4	3101	16	75	0
52.053	3	1043	5206	4	1370	8	32	0
52.054	1	218	5206	5	934	28	185	0
52.054	2	905	5206	5	3146	14	61	0
52.054	3	937	5206	5	1381	14	61	0
52.055	1	95	5206	6	868	28	185	0
52.055	2	1054	5206	6	3166	10	41	0
52.055	3	999	5206	6	1393	12	47	0
52.056	1	386	5206	7	941	22	113	0
52.056	2	475	5206	7	3188	14	61	0
52.056	3	1234	5206	7	1421	8	32	0
52.057	1	836	5206	8	955	14	61	0
52.057	2	1221	5206	8	3208	12	47	0
52.057	3	271	5206	8	1437	16	75	0
52.058	1	827	5206	9	963	16	75	0
52.058	2	732	5206	9	3239	22	113	0
52.058	3	634	5206	9	1451	24	133	0
52.059	1	148	5206	10	971	26	149	0
52.059	2	984	5206	10	3265	14	61	0
52.059	3	1251	5206	10	1464	6	22	0
52.06	1	340	5207	1	982	28	185	0
52.06	2	901	5207	1	3291	12	47	0
52.06	3	586	5207	1	1481	14	61	0
52.061	1	273	5207	2	1006	24	133	0
52.061	2	965	5207	2	3316	16	75	0
52.061	3	1237	5207	2	1497	14	61	0
52.062	1	912	5207	3	1018	20	105	0
52.062	2	1004	5207	3	3338	14	61	0
52.062	3	1187	5207	3	1512	22	113	0
52.063	1	1142	5207	4	1030	16	75	0
52.063	2	615	5207	4	3388	16	75	0
52.063	3	1171	5207	4	1528	12	47	0
52.064	1	1376	5207	5	1053	14	61	0
52.064	2	974	5207	5	3411	12	47	0
52.064	3	841	5207	5	1548	18	87	0
52.065	1	735	5207	6	1063	10	41	0
52.065	2	1287	5207	6	3432	14	61	0
52.065	3	1047	5207	6	1565	10	41	0
52.066	1	1104	5207	7	1079	20	105	0
52.066	2	488	5207	7	3449	24	133	0
52.066	3	1147	5207	7	1583	10	41	0
52.067	1	340	5207	8	982	28	185	0
52.067	2	1249	5207	8	3500	10	41	0
52.067	3	1225	5207	8	1596	12	47	0
52.068	1	823	5207	9	1085	20	105	0
52.068	2	451	5207	9	3523	18	87	0
52.068	3	1150	5207	9	1617	6	22	0
52.069	1	1329	5207	10	1102	2	9	0
52.069	2	464	5207	10	3553	20	105	0
52.069	3	1187	5207	10	1512	22	113	0
52.07	1	445	5208	1	1116	24	133	0
52.07	2	529	5208	1	3580	14	61	0
52.07	3	878	5208	1	1634	22	113	0
52.071	1	1333	5208	2	1125	2	9	0
52.071	2	934	5208	2	3603	14	61	0
52.071	3	255	5208	2	1641	12	47	0
52.072	1	1085	5208	3	1139	18	87	0
52.072	2	1199	5208	3	3622	8	32	0
52.072	3	1161	5208	3	1653	12	47	0
52.073	1	1104	5208	4	1079	20	105	0
52.073	2	308	5208	4	3645	18	87	0
52.073	3	1092	5208	4	1717	10	41	0
52.074	1	1155	5208	5	1150	20	105	0
52.074	2	917	5208	5	3666	22	113	0
52.074	3	990	5208	5	1736	18	87	0
52.075	1	823	5208	6	1085	20	105	0
52.075	2	546	5208	6	3690	20	105	0
52.075	3	1255	5208	6	1758	12	47	0
52.076	1	49	5208	7	1170	24	133	0
52.076	2	1007	5208	7	3738	14	61	0
52.076	3	750	5208	7	1798	22	113	0
52.077	1	1338	5208	8	1183	8	32	0
52.077	2	1209	5208	8	3784	8	32	0
52.077	3	878	5208	8	1634	22	113	0
52.078	1	360	5208	9	1211	22	113	0
52.078	2	947	5208	9	3803	14	61	0
52.078	3	477	5208	9	1815	22	113	0
52.079	1	1085	5208	10	1139	18	87	0
52.079	2	895	5208	10	3828	6	22	0
52.079	3	619	5208	10	1848	20	105	0
52.08	1	462	5209	1	1217	24	133	0
52.08	2	440	5209	1	3847	12	47	0
52.08	3	313	5209	1	1868	24	133	0
52.081	1	1099	5209	2	1228	18	87	0
52.081	2	585	5209	2	3882	14	61	0
52.081	3	1191	5209	2	1884	8	32	0
52.082	1	723	5209	3	1237	14	61	0
52.082	2	1233	5209	3	3901	14	61	0
52.082	3	380	5209	3	1902	22	113	0
52.083	1	948	5209	4	1254	18	87	0
52.083	2	558	5209	4	3917	16	75	0
52.083	3	280	5209	4	1936	22	113	0
52.084	1	1399	5209	5	1265	4	15	0
52.084	2	1354	5209	5	3934	6	22	0
52.084	3	1276	5209	5	1980	14	61	0
52.085	1	1008	5209	6	1278	18	87	0
52.085	2	947	5209	6	3803	14	61	0
52.085	3	1105	5209	6	2003	10	41	0
52.086	1	237	5209	7	1292	22	113	0
52.086	2	1317	5209	7	3950	18	87	0
52.086	3	1073	5209	7	2024	10	41	0
52.087	1	119	5209	8	1322	24	133	0
52.087	2	480	5209	8	3962	20	105	0
52.087	3	646	5209	8	2046	14	61	0
52.088	1	437	5209	9	1335	20	105	0
52.088	2	1210	5209	9	3978	8	32	0
52.088	3	1266	5209	9	2059	16	75	0
52.089	1	780	5209	10	1364	12	47	0
52.089	2	1233	5209	10	3901	14	61	0
52.089	3	612	5209	10	2078	20	105	0
52.09	1	664	5210	1	1401	14	61	0
52.09	2	1098	5210	1	3995	14	61	0
52.09	3	1015	5210	1	2097	10	41	0
52.091	1	840	5210	2	1419	8	32	0
52.091	2	1289	5210	2	4009	12	47	0
52.091	3	648	5210	2	2124	24	133	0
52.092	1	448	5210	3	1437	26	149	0
52.092	2	310	5210	3	4065	14	61	0
52.092	3	742	5210	3	2143	22	113	0
52.093	1	828	5210	4	1453	12	47	0
52.093	2	1308	5210	4	4091	18	87	0
52.093	3	353	5210	4	2162	20	105	0
52.094	1	787	5210	5	1526	14	61	0
52.094	2	480	5210	5	3962	20	105	0
52.094	3	1218	5210	5	2181	10	41	0
52.095	1	897	5210	6	1539	20	105	0
52.095	2	629	5210	6	4106	22	113	0
52.095	3	543	5210	6	2206	16	75	0
52.096	1	962	5210	7	1556	24	133	0
52.096	2	883	5210	7	4115	14	61	0
52.096	3	1272	5210	7	2219	8	32	0
52.097	1	667	5210	8	1578	14	61	0
52.097	2	1071	5210	8	4134	16	75	0
52.097	3	402	5210	8	2242	18	87	0
52.098	1	1370	5210	9	1601	10	41	0
52.098	2	1292	5210	9	4151	16	75	0
52.098	3	234	5210	9	2272	20	105	0
52.099	1	676	5210	10	1615	16	75	0
52.099	2	1304	5210	10	4156	12	47	0
52.099	3	1056	5210	10	2294	10	41	0
52.1	1	716	5211	1	1681	12	47	0
52.1	2	1020	5211	1	4162	8	32	0
52.1	3	1310	5211	1	2309	12	47	0
52.101	1	446	5211	2	1696	22	113	0
52.101	2	1398	5211	2	4167	12	47	0
52.101	3	1286	5211	2	2328	10	41	0
52.102	1	454	5211	3	1709	18	87	0
52.102	2	1239	5211	3	4173	6	22	0
52.102	3	1374	5211	3	2364	20	105	0
52.103	1	467	5211	4	1726	22	113	0
52.103	2	760	5211	4	4178	20	105	0
52.103	3	1316	5211	4	2388	12	47	0
52.104	1	1360	5211	5	1763	4	15	0
52.104	2	563	5211	5	4182	22	113	0
52.104	3	916	5211	5	2417	14	61	0
52.105	1	754	5211	6	1804	12	47	0
52.105	2	1097	5211	6	4187	12	47	0
52.105	3	432	5211	6	2443	22	113	0
52.106	1	749	5211	7	1855	20	105	0
52.106	2	0	5211	7	1	18	87	0
52.106	3	484	5211	7	2470	14	61	0
52.107	1	1032	5211	8	1873	22	113	0
52.107	2	0	5211	8	2	24	133	0
52.107	3	537	5211	8	2493	20	105	0
52.108	1	1133	5211	9	1893	14	61	0
52.108	2	0	5211	9	4	20	105	0
52.108	3	1139	5211	9	2515	12	47	0
52.109	1	327	5211	10	1917	24	133	0
52.109	2	0	5211	10	6	8	32	0
52.109	3	658	5211	10	2543	22	113	0
52.11	1	1166	5212	1	1935	20	105	0
52.11	2	0	5212	1	7	8	32	0
52.11	3	1265	5212	1	2584	16	75	0
52.111	1	1397	5212	2	1950	18	87	0
52.111	2	0	5212	2	8	22	113	0
52.111	3	1381	5212	2	2613	18	87	0
52.112	1	339	5212	3	1973	18	87	0
52.112	2	0	5212	3	10	22	113	0
52.112	3	471	5212	3	2633	18	87	0
52.113	1	1363	5212	4	1995	8	32	0
52.113	2	0	5212	4	11	6	22	0
52.113	3	496	5212	4	2653	18	87	0
52.114	1	1032	5212	5	1873	22	113	0
52.114	2	0	5212	5	14	20	105	0
52.114	3	498	5212	5	2723	16	75	0
52.115	1	699	5212	6	2030	20	105	0
52.115	2	0	5212	6	15	8	32	0
52.115	3	865	5212	6	2770	20	105	0
52.116	1	1393	5212	7	2046	4	15	0
52.116	2	0	5212	7	16	18	87	0
52.116	3	890	5212	7	2793	12	47	0
52.117	1	1166	5212	8	1935	20	105	0
52.117	2	0	5212	8	19	24	133	0
52.117	3	559	5212	8	2848	18	87	0
52.118	1	1341	5212	9	2063	8	32	0
52.118	2	0	5212	9	24	6	22	0
52.118	3	418	5212	9	2870	18	87	0
52.119	1	653	5212	10	2086	22	113	0
52.119	2	0	5212	10	29	22	113	0
52.119	3	416	5212	10	2893	16	75	0
52.12	1	1363	5213	1	1995	8	32	0
52.12	2	0	5213	1	30	8	32	0
52.12	3	1014	5213	1	2918	10	41	0
52.121	1	776	5213	2	2105	16	75	0
52.121	2	0	5213	2	31	18	87	0
52.121	3	1094	5213	2	2938	12	47	0
52.122	1	699	5213	3	2030	20	105	0
52.122	2	0	5213	3	32	18	87	0
52.122	3	1220	5213	3	2956	10	41	0
52.123	1	739	5213	4	2123	12	47	0
52.123	2	0	5213	4	33	18	87	0
52.123	3	246	5213	4	2986	22	113	0
52.124	1	904	5213	5	2159	18	87	0
52.124	2	0	5213	5	35	18	87	0
52.124	3	1113	5213	5	3034	12	47	0
52.125	1	687	5213	6	2197	18	87	0
52.125	2	0	5213	6	36	4	15	0
52.125	3	553	5213	6	3054	18	87	0
52.126	1	1235	5213	7	2216	14	61	0
52.126	2	0	5213	7	37	20	105	0
52.126	3	1178	5213	7	3077	8	32	0
52.127	1	1378	5213	8	2235	12	47	0
52.127	2	0	5213	8	38	20	105	0
52.127	3	992	5213	8	3100	12	47	0
52.128	1	756	5213	9	2285	18	87	0
52.128	2	0	5213	9	40	16	75	0
52.128	3	770	5213	9	3127	22	113	0
52.129	1	1247	5213	10	2308	14	61	0
52.129	2	0	5213	10	41	22	113	0
52.129	3	1096	5213	10	3147	14	61	0
52.13	1	956	5214	1	2331	16	75	0
52.13	2	0	5214	1	42	18	87	0
52.13	3	1038	5214	1	3214	10	41	0
52.131	1	722	5214	2	2356	16	75	0
52.131	2	0	5214	2	35	18	87	0
52.131	3	1384	5214	2	3241	18	87	0
52.132	1	695	5214	3	2382	14	61	0
52.132	2	0	5214	3	46	24	133	0
52.132	3	856	5214	3	3260	20	105	0
52.133	1	686	5214	4	2402	10	41	0
52.133	2	0	5214	4	48	8	32	0
52.133	3	977	5214	4	3287	10	41	0
52.134	1	849	5214	5	2453	14	61	0
52.134	2	0	5214	5	50	14	61	0
52.134	3	434	5214	5	3311	14	61	0
52.135	1	1352	5214	6	2504	12	47	0
52.135	2	0	5214	6	51	16	75	0
52.135	3	443	5214	6	3336	20	105	0
52.136	1	1009	5214	7	2529	20	105	0
52.136	2	0	5214	7	52	12	47	0
52.136	3	1238	5214	7	3358	18	87	0
52.137	1	1342	5214	8	2550	10	41	0
52.137	2	0	5214	8	56	20	105	0
52.137	3	1301	5214	8	3386	16	75	0
52.138	1	1392	5214	9	2570	4	15	0
52.138	2	0	5214	9	57	8	32	0
52.138	3	1115	5214	9	3415	14	61	0
52.139	1	898	5214	10	2590	18	87	0
52.139	2	0	5214	10	60	12	47	0
52.139	3	524	5214	10	3446	20	105	0
52.14	1	720	5215	1	2611	12	47	0
52.14	2	0	5215	1	61	12	47	0
52.14	3	873	5215	1	3474	18	87	0
52.141	1	798	5215	2	2638	8	32	0
52.141	2	0	5215	2	63	18	87	0
52.141	3	975	5215	2	3509	6	22	0
52.142	1	666	5215	3	2645	20	105	0
52.142	2	0	5215	3	66	20	105	0
52.142	3	305	5215	3	3530	22	113	0
52.143	1	598	5215	4	2669	22	113	0
52.143	2	0	5215	4	69	22	113	0
52.143	3	1238	5215	4	3358	18	87	0
52.144	1	681	5215	5	2732	14	61	0
52.144	2	0	5215	5	70	16	75	0
52.144	3	425	5215	5	3555	14	61	0
52.145	1	282	5215	6	2773	22	113	0
52.145	2	0	5215	6	72	10	41	0
52.145	3	1115	5215	6	3415	14	61	0
52.146	1	900	5215	7	2794	16	75	0
52.146	2	0	5215	7	74	22	113	0
52.146	3	575	5215	7	3572	14	61	0
52.147	1	1078	5215	8	2814	12	47	0
52.147	2	0	5215	8	75	20	105	0
52.147	3	384	5215	8	3597	16	75	0
52.148	1	1395	5215	9	2943	14	61	0
