% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
54.938	1	0	5494	9	111	18	87	0
54.938	2	0	5494	9	106	6	22	0
54.938	3	0	5494	9	91	10	41	0
54.939	1	0	5494	10	114	20	105	0
54.939	2	0	5494	10	117	18	87	0
54.939	3	0	5494	10	95	16	75	0
54.94	1	0	5495	1	115	10	41	0
54.94	2	0	5495	1	122	28	185	0
54.94	3	0	5495	1	105	14	61	0
54.941	1	0	5495	2	117	22	113	0
54.941	2	0	5495	2	132	12	47	0
54.941	3	0	5495	2	106	6	22	0
54.942	1	0	5495	3	118	12	47	0
54.942	2	0	5495	3	134	18	87	0
54.942	3	0	5495	3	123	10	41	0
54.943	1	0	5495	4	121	16	75	0
54.943	2	0	5495	4	152	24	133	0
54.943	3	0	5495	4	140	20	105	0
54.944	1	0	5495	5	123	20	105	0
54.944	2	0	5495	5	153	24	133	0
54.944	3	0	5495	5	143	10	41	0
54.945	1	0	5495	6	124	14	61	0
54.945	2	0	5495	6	155	20	105	0
54.945	3	0	5495	6	144	10	41	0
54.946	1	0	5495	7	125	16	75	0
54.946	2	0	5495	7	158	24	133	0
54.946	3	0	5495	7	148	12	47	0
54.947	1	0	5495	8	129	18	87	0
54.947	2	0	5495	8	159	14	61	0
54.947	3	0	5495	8	154	14	61	0
54.948	1	0	5495	9	133	20	105	0
54.948	2	0	5495	9	163	16	75	0
54.948	3	0	5495	9	161	12	47	0
54.949	1	0	5495	10	136	14	61	0
54.949	2	0	5495	10	165	18	87	0
54.949	3	0	5495	10	164	20	105	0
54.95	1	0	5496	1	139	14	61	0
54.95	2	0	5496	1	169	24	133	0
54.95	3	0	5496	1	171	20	105	0
54.951	1	0	5496	2	149	2	9	0
54.951	2	0	5496	2	177	14	61	0
54.951	3	0	5496	2	172	18	87	0
54.952	1	0	5496	3	153	22	113	0
54.952	2	0	5496	3	179	18	87	0
54.952	3	0	5496	3	173	10	41	0
54.953	1	0	5496	4	157	12	47	0
54.953	2	0	5496	4	188	8	32	0
54.953	3	0	5496	4	174	22	113	0
54.954	1	0	5496	5	167	6	22	0
54.954	2	0	5496	5	190	14	61	0
54.954	3	0	5496	5	176	10	41	0
54.955	1	0	5496	6	183	4	15	0
54.955	2	0	5496	6	198	8	32	0
54.955	3	0	5496	6	184	8	32	0
54.956	1	0	5496	7	187	18	87	0
54.956	2	0	5496	7	205	10	41	0
54.956	3	0	5496	7	188	24	133	0
54.957	1	0	5496	8	189	14	61	0
54.957	2	0	5496	8	207	14	61	0
54.957	3	0	5496	8	189	10	41	0
54.958	1	0	5496	9	192	18	87	0
54.958	2	0	5496	9	212	18	87	0
54.958	3	0	5496	9	198	12	47	0
54.959	1	0	5496	10	198	18	87	0
54.959	2	0	5496	10	214	14	61	0
54.959	3	0	5496	10	219	24	133	0
54.96	1	0	5497	1	205	14	61	0
54.96	2	0	5497	1	219	8	32	0
54.96	3	0	5497	1	229	12	47	0
54.961	1	0	5497	2	209	12	47	0
54.961	2	0	5497	2	223	24	133	0
54.961	3	0	5497	2	239	20	105	0
54.962	1	0	5497	3	229	20	105	0
54.962	2	0	5497	3	226	18	87	0
54.962	3	0	5497	3	244	12	47	0
54.963	1	0	5497	4	231	20	105	0
54.963	2	0	5497	4	231	10	41	0
54.963	3	0	5497	4	250	12	47	0
54.964	1	0	5497	5	234	18	87	0
54.964	2	0	5497	5	255	16	75	0
54.964	3	0	5497	5	253	8	32	0
54.965	1	0	5497	6	254	14	61	0
54.965	2	0	5497	6	258	24	133	0
54.965	3	0	5497	6	256	10	41	0
54.966	1	0	5497	7	264	18	87	0
54.966	2	0	5497	7	267	12	47	0
54.966	3	0	5497	7	258	14	61	0
54.967	1	0	5497	8	266	18	87	0
54.967	2	0	5497	8	271	8	32	0
54.967	3	0	5497	8	260	16	75	0
54.968	1	0	5497	9	267	12	47	0
54.968	2	0	5497	9	283	2	9	0
54.968	3	0	5497	9	261	16	75	0
54.969	1	0	5497	10	281	2	9	0
54.969	2	0	5497	10	284	8	32	0
54.969	3	0	5497	10	272	12	47	0
54.97	1	0	5498	1	286	18	87	0
54.97	2	0	5498	1	291	8	32	0
54.97	3	0	5498	1	274	16	75	0
54.971	1	0	5498	2	288	14	61	0
54.971	2	0	5498	2	296	12	47	0
54.971	3	0	5498	2	283	14	61	0
54.972	1	0	5498	3	289	8	32	0
54.972	2	0	5498	3	300	8	32	0
54.972	3	0	5498	3	296	8	32	0
54.973	1	0	5498	4	302	14	61	0
54.973	2	0	5498	4	311	10	41	0
54.973	3	0	5498	4	301	12	47	0
54.974	1	0	5498	5	305	20	105	0
54.974	2	0	5498	5	320	24	133	0
54.974	3	0	5498	5	312	10	41	0
54.975	1	0	5498	6	308	4	15	0
54.975	2	0	5498	6	324	18	87	0
54.975	3	0	5498	6	316	14	61	0
54.976	1	0	5498	7	310	20	105	0
54.976	2	0	5498	7	331	12	47	0
54.976	3	0	5498	7	338	4	15	0
54.977	1	0	5498	8	321	24	133	0
54.977	2	0	5498	8	341	14	61	0
54.977	3	0	5498	8	342	8	32	0
54.978	1	0	5498	9	323	10	41	0
54.978	2	0	5498	9	344	14	61	0
54.978	3	0	5498	9	346	12	47	0
54.979	1	0	5498	10	348	10	41	0
54.979	2	0	5498	10	348	16	75	0
54.979	3	0	5498	10	432	10	41	0
54.98	1	0	5499	1	377	18	87	0
54.98	2	0	5499	1	365	12	47	0
54.98	3	0	5499	1	439	10	41	0
54.981	1	0	5499	2	379	12	47	0
54.981	2	0	5499	2	372	24	133	0
54.981	3	0	5499	2	458	10	41	0
54.982	1	0	5499	3	393	20	105	0
54.982	2	0	5499	3	400	14	61	0
54.982	3	0	5499	3	316	14	61	0
54.983	1	0	5499	4	400	24	133	0
54.983	2	0	5499	4	432	14	61	0
54.983	3	1301	5499	4	544	8	32	0
54.984	1	0	5499	5	403	16	75	0
54.984	2	0	5499	5	435	18	87	0
54.984	3	1389	5499	5	586	14	61	0
54.985	1	0	5499	6	411	14	61	0
54.985	2	0	5499	6	444	6	22	0
54.985	3	1385	5499	6	599	2	9	0
54.986	1	0	5499	7	419	20	105	0
54.986	2	0	5499	7	455	14	61	0
54.986	3	1228	5499	7	621	6	22	0
54.987	1	0	5499	8	424	12	47	0
54.987	2	0	5499	8	468	14	61	0
54.987	3	1052	5499	8	660	10	41	0
54.988	1	0	5499	9	437	8	32	0
54.988	2	0	5499	9	473	16	75	0
54.988	3	1278	5499	9	669	12	47	0
54.989	1	0	5499	10	448	18	87	0
54.989	2	0	5499	10	476	22	113	0
54.989	3	1297	5499	10	779	8	32	0
54.99	1	0	5500	1	466	20	105	0
54.99	2	0	5500	1	482	26	149	0
54.99	3	1247	5500	1	793	10	41	0
54.991	1	0	5500	2	478	22	113	0
54.991	2	0	5500	2	487	28	185	0
54.991	3	1053	5500	2	847	12	47	0
54.992	1	0	5500	3	484	12	47	0
54.992	2	0	5500	3	505	14	61	0
54.992	3	1083	5500	3	866	10	41	0
54.993	1	0	5500	4	514	10	41	0
54.993	2	0	5500	4	516	26	149	0
54.993	3	1298	5500	4	877	10	41	0
54.994	1	0	5500	5	518	12	47	0
54.994	2	0	5500	5	520	12	47	0
54.994	3	929	5500	5	896	14	61	0
54.995	1	0	5500	6	524	10	41	0
54.995	2	0	5500	6	473	16	75	0
54.995	3	925	5500	6	941	10	41	0
54.996	1	0	5500	7	529	12	47	0
54.996	2	0	5500	7	543	22	113	0
54.996	3	1219	5500	7	964	14	61	0
54.997	1	0	5500	8	533	18	87	0
54.997	2	1336	5500	8	569	4	15	0
54.997	3	1086	5500	8	972	8	32	0
54.998	1	0	5500	9	540	16	75	0
54.998	2	990	5500	9	617	10	41	0
54.998	3	1068	5500	9	1021	12	47	0
54.999	1	793	5500	10	593	14	61	0
54.999	2	1400	5500	10	688	14	61	0
54.999	3	1122	5500	10	1107	18	87	0
55	1	689	5501	1	609	20	105	0
55	2	1106	5501	1	697	18	87	0
55	3	1328	5501	1	1177	2	9	0
55.001	1	1324	5501	2	643	14	61	0
55.001	2	1057	5501	2	722	10	41	0
55.001	3	1226	5501	2	1251	6	22	0
55.002	1	743	5501	3	709	20	105	0
55.002	2	1020	5501	3	726	14	61	0
55.002	3	1065	5501	3	1297	12	47	0
55.003	1	1273	5501	4	792	18	87	0
55.003	2	0	5501	4	543	22	113	0
55.003	3	1393	5501	4	1339	4	15	0
55.004	1	1032	5501	5	857	14	61	0
55.004	2	1204	5501	5	738	4	15	0
55.004	3	1390	5501	5	1427	14	61	0
55.005	1	1367	5501	6	1037	12	47	0
55.005	2	1342	5501	6	763	4	15	0
55.005	3	1355	5501	6	1441	12	47	0
55.006	1	1281	5501	7	1200	12	47	0
55.006	2	1362	5501	7	774	16	75	0
55.006	3	1153	5501	7	1470	12	47	0
55.007	1	750	5501	8	1261	18	87	0
55.007	2	594	5501	8	792	24	133	0
55.007	3	1116	5501	8	1492	8	32	0
55.008	1	1277	5501	9	1507	14	61	0
55.008	2	1230	5501	9	838	8	32	0
55.008	3	1001	5501	9	1523	12	47	0
55.009	1	860	5501	10	1567	14	61	0
55.009	2	899	5501	10	885	14	61	0
55.009	3	944	5501	10	1585	12	47	0
55.01	1	1380	5502	1	1661	14	61	0
55.01	2	1223	5502	1	904	14	61	0
55.01	3	1260	5502	1	1643	14	61	0
55.011	1	1368	5502	2	1770	4	15	0
55.011	2	1162	5502	2	915	16	75	0
55.011	3	1318	5502	2	1848	8	32	0
55.012	1	1263	5502	3	1826	20	105	0
55.012	2	1133	5502	3	923	16	75	0
55.012	3	1239	5502	3	2023	10	41	0
55.013	1	1351	5502	4	1845	0	4	0
55.013	2	1101	5502	4	979	8	32	0
55.013	3	1192	5502	4	2078	10	41	0
55.014	1	847	5502	5	1860	14	61	0
55.014	2	1154	5502	5	1058	20	105	0
55.014	3	1304	5502	5	2113	6	22	0
55.015	1	1333	5502	6	1903	10	41	0
55.015	2	1164	5502	6	1084	12	47	0
55.015	3	1280	5502	6	2128	6	22	0
55.016	1	842	5502	7	2117	10	41	0
55.016	2	1214	5502	7	1095	10	41	0
55.016	3	1315	5502	7	2168	10	41	0
55.017	1	861	5502	8	2181	16	75	0
55.017	2	1111	5502	8	1173	18	87	0
55.017	3	1244	5502	8	2189	10	41	0
55.018	1	1303	5502	9	2213	4	15	0
55.018	2	926	5502	9	1236	12	47	0
55.018	3	1160	5502	9	2281	6	22	0
55.019	1	1169	5502	10	2375	16	75	0
55.019	2	1009	5502	10	1246	14	61	0
55.019	3	1216	5502	10	2458	16	75	0
55.02	1	836	5503	1	2508	12	47	0
55.02	2	1098	5503	1	1259	14	61	0
55.02	3	1173	5503	1	2497	12	47	0
55.021	1	808	5503	2	2553	14	61	0
55.021	2	1381	5503	2	1270	14	61	0
55.021	3	1338	5503	2	2550	16	75	0
55.022	1	1333	5503	3	1903	10	41	0
55.022	2	603	5503	3	1294	24	133	0
55.022	3	1171	5503	3	2695	8	32	0
55.023	1	771	5503	4	2567	14	61	0
55.023	2	1227	5503	4	1311	12	47	0
55.023	3	962	5503	4	2766	14	61	0
55.024	1	1386	5503	5	2612	14	61	0
55.024	2	1375	5503	5	1327	16	75	0
55.024	3	1348	5503	5	3166	10	41	0
55.025	1	764	5503	6	2656	12	47	0
55.025	2	1141	5503	6	1367	14	61	0
55.025	3	1177	5503	6	3293	10	41	0
55.026	1	1300	5503	7	2681	10	41	0
55.026	2	1189	5503	7	1398	14	61	0
55.026	3	1344	5503	7	3366	10	41	0
55.027	1	1323	5503	8	2772	2	9	0
55.027	2	1115	5503	8	1415	4	15	0
55.027	3	1313	5503	8	3777	10	41	0
55.028	1	1372	5503	9	2799	16	75	0
55.028	2	916	5503	9	1433	14	61	0
55.028	3	1272	5503	9	4001	8	32	0
55.029	1	855	5503	10	2839	16	75	0
55.029	2	1252	5503	10	1450	6	22	0
55.029	3	1337	5503	10	4054	10	41	0
55.03	1	1125	5504	1	2939	16	75	0
55.03	2	770	5504	1	1477	26	149	0
55.03	3	1249	5504	1	4106	8	32	0
55.031	1	785	5504	2	2960	14	61	0
55.031	2	1387	5504	2	1491	8	32	0
55.031	3	1233	5504	2	4150	14	61	0
55.032	1	1241	5504	3	3012	14	61	0
55.032	2	1194	5504	3	1556	12	47	0
55.032	3	1096	5504	3	4161	12	47	0
55.033	1	1285	5504	4	3162	12	47	0
55.033	2	643	5504	4	1588	22	113	0
55.033	3	997	5504	4	4206	16	75	0
55.034	1	1346	5504	5	3647	4	15	0
55.034	2	1282	5504	5	1631	6	22	0
55.034	3	912	5504	5	4209	12	47	0
55.035	1	1398	5504	6	3687	4	15	0
55.035	2	1251	5504	6	1669	8	32	0
55.035	3	0	5504	6	5	12	47	0
55.036	1	819	5504	7	3905	10	41	0
55.036	2	1287	5504	7	1792	8	32	0
55.036	3	0	5504	7	18	10	41	0
55.037	1	0	5504	8	11	14	61	0
55.037	2	954	5504	8	1883	12	47	0
55.037	3	0	5504	8	22	8	32	0
55.038	1	0	5504	9	24	12	47	0
55.038	2	1361	5504	9	1966	6	22	0
55.038	3	0	5504	9	34	8	32	0
55.039	1	0	5504	10	38	6	22	0
55.039	2	889	5504	10	2078	12	47	0
55.039	3	0	5504	10	56	8	32	0
55.04	1	0	5505	1	44	14	61	0
55.04	2	497	5505	1	2112	24	133	0
55.04	3	0	5505	1	63	10	41	0
55.041	1	0	5505	2	66	10	41	0
55.041	2	760	5505	2	2139	24	133	0
55.041	3	0	5505	2	64	10	41	0
55.042	1	0	5505	3	86	14	61	0
55.042	2	1017	5505	3	2159	12	47	0
55.042	3	0	5505	3	73	8	32	0
55.043	1	0	5505	4	104	10	41	0
55.043	2	1033	5505	4	2213	18	87	0
55.043	3	0	5505	4	76	6	22	0
55.044	1	0	5505	5	109	14	61	0
55.044	2	1255	5505	5	2255	10	41	0
55.044	3	0	5505	5	78	6	22	0
55.045	1	0	5505	6	115	10	41	0
55.045	2	1054	5505	6	2279	8	32	0
55.045	3	0	5505	6	79	6	22	0
55.046	1	0	5505	7	118	12	47	0
55.046	2	1126	5505	7	2355	14	61	0
55.046	3	0	5505	7	91	10	41	0
55.047	1	0	5505	8	149	2	9	0
55.047	2	1305	5505	8	2460	8	32	0
55.047	3	0	5505	8	95	16	75	0
55.048	1	0	5505	9	167	6	22	0
55.048	2	1118	5505	9	2504	10	41	0
55.048	3	0	5505	9	105	14	61	0
55.049	1	0	5505	10	183	4	15	0
55.049	2	745	5505	10	2530	22	113	0
55.049	3	0	5505	10	106	6	22	0
55.05	1	0	5506	1	198	18	87	0
55.05	2	1044	5506	1	2550	8	32	0
55.05	3	0	5506	1	143	10	41	0
55.051	1	0	5506	2	205	14	61	0
55.051	2	1353	5506	2	2689	4	15	0
55.051	3	0	5506	2	144	10	41	0
55.052	1	0	5506	3	209	12	47	0
55.052	2	1123	5506	3	2779	6	22	0
55.052	3	0	5506	3	173	10	41	0
55.053	1	0	5506	4	254	14	61	0
55.053	2	1045	5506	4	2852	14	61	0
55.053	3	0	5506	4	176	10	41	0
55.054	1	0	5506	5	267	12	47	0
55.054	2	994	5506	5	2963	14	61	0
55.054	3	0	5506	5	184	8	32	0
55.055	1	0	5506	6	281	2	9	0
55.055	2	631	5506	6	2984	28	185	0
55.055	3	0	5506	6	189	10	41	0
55.056	1	0	5506	7	289	8	32	0
55.056	2	1236	5506	7	3007	8	32	0
55.056	3	0	5506	7	198	12	47	0
55.057	1	0	5506	8	308	4	15	0
55.057	2	1128	5506	8	3048	8	32	0
55.057	3	0	5506	8	253	8	32	0
55.058	1	0	5506	9	323	10	41	0
55.058	2	1329	5506	9	3091	6	22	0
55.058	3	0	5506	9	272	12	47	0
55.059	1	0	5506	10	348	10	41	0
55.059	2	1074	5506	10	3158	14	61	0
55.059	3	0	5506	10	296	8	32	0
55.06	1	0	5507	1	379	12	47	0
55.06	2	738	5507	1	3289	24	133	0
55.06	3	0	5507	1	301	12	47	0
55.061	1	0	5507	2	411	14	61	0
55.061	2	1035	5507	2	3315	12	47	0
55.061	3	0	5507	2	312	10	41	0
55.062	1	0	5507	3	437	8	32	0
55.062	2	852	5507	3	3431	20	105	0
55.062	3	0	5507	3	316	14	61	0
55.063	1	0	5507	4	484	12	47	0
55.063	2	1254	5507	4	3530	10	41	0
55.063	3	0	5507	4	338	4	15	0
55.064	1	0	5507	5	518	12	47	0
55.064	2	1395	5507	5	3669	4	15	0
55.064	3	0	5507	5	342	8	32	0
55.065	1	0	5507	6	529	12	47	0
55.065	2	1071	5507	6	3806	8	32	0
55.065	3	0	5507	6	439	10	41	0
55.066	1	0	5507	7	540	16	75	0
55.066	2	1000	5507	7	4013	8	32	0
55.066	3	0	5507	7	458	10	41	0
55.067	1	1324	5507	8	643	18	87	0
55.067	2	988	5507	8	4084	10	41	0
55.067	3	1301	5507	8	544	8	32	0
55.068	1	1032	5507	9	857	14	61	0
55.068	2	1265	5507	9	4113	6	22	0
55.068	3	1385	5507	9	599	0	4	0
55.069	1	1368	5507	10	1770	4	15	0
55.069	2	1149	5507	10	4137	16	75	0
55.069	3	1228	5507	10	621	8	32	0
55.07	1	1351	5508	1	1845	0	4	0
55.07	2	1257	5508	1	4142	14	61	0
55.07	3	1052	5508	1	660	10	41	0
55.071	1	1333	5508	2	1903	10	41	0
55.071	2	958	5508	2	4151	12	47	0
55.071	3	1278	5508	2	669	8	32	0
55.072	1	1303	5508	3	2213	4	15	0
55.072	2	0	5508	3	2	4	15	0
55.072	3	1297	5508	3	779	10	41	0
55.073	1	1386	5508	4	2612	14	61	0
55.073	2	0	5508	4	7	14	61	0
55.073	3	1083	5508	4	866	10	41	0
55.074	1	1323	5508	5	2772	2	9	0
55.074	2	0	5508	5	8	10	41	0
55.074	3	1298	5508	5	877	10	41	0
55.075	1	1346	5508	6	3647	4	15	0
55.075	2	0	5508	6	11	10	41	0
55.075	3	1328	5508	6	1177	2	9	0
55.076	1	1398	5508	7	3687	4	15	0
55.076	2	0	5508	7	12	18	87	0
55.076	3	1226	5508	7	1251	6	22	0
55.077	1	0	5508	8	38	2	9	0
55.077	2	0	5508	8	22	8	32	0
55.077	3	1393	5508	8	1339	4	15	0
55.078	1	1333	5508	9	1903	10	41	0
55.078	2	0	5508	9	26	6	22	0
55.078	3	1153	5508	9	1470	12	47	0
55.079	1	0	5508	10	149	2	9	0
55.079	2	0	5508	10	27	6	22	0
55.079	3	1297	5508	10	779	10	41	0
55.08	1	0	5509	1	167	6	22	0
55.08	2	0	5509	1	32	2	9	0
55.08	3	1116	5509	1	1492	8	32	0
55.081	1	0	5509	2	183	4	15	0
55.081	2	0	5509	2	36	16	75	0
55.081	3	1318	5509	2	1848	8	32	0
55.082	1	0	5509	3	281	2	9	0
55.082	2	0	5509	3	37	16	75	0
55.082	3	1239	5509	3	2023	10	41	0
55.083	1	0	5509	4	289	8	32	0
55.083	2	0	5509	4	38	18	87	0
55.083	3	1192	5509	4	2078	10	41	0
55.084	1	0	5509	5	308	4	15	0
55.084	2	0	5509	5	40	8	32	0
55.084	3	1304	5509	5	2113	6	22	0
55.085	1	0	5509	6	437	8	32	0
55.085	2	0	5509	6	44	10	41	0
55.085	3	1280	5509	6	2128	6	22	0
55.086	1	1368	5509	7	1770	4	15	0
55.086	2	0	5509	7	56	6	22	0
55.086	3	1315	5509	7	2168	10	41	0
55.087	1	1351	5509	8	1845	0	4	0
55.087	2	0	5509	8	60	6	22	0
55.087	3	1244	5509	8	2189	10	41	0
55.088	1	1333	5509	9	1903	10	41	0
55.088	2	0	5509	9	68	14	61	0
55.088	3	1160	5509	9	2281	6	22	0
55.089	1	1303	5509	10	2213	4	15	0
55.089	2	0	5509	10	70	10	41	0
55.089	3	1171	5509	10	2695	8	32	0
55.09	1	1323	5510	1	2772	2	9	0
55.09	2	0	5510	1	71	10	41	0
55.09	3	1348	5510	1	3166	10	41	0
55.091	1	1346	5510	2	3647	4	15	0
55.091	2	0	5510	2	74	12	47	0
55.091	3	1344	5510	2	3366	10	41	0
55.092	1	1398	5510	3	3687	4	15	0
55.092	2	0	5510	3	96	8	32	0
55.092	3	1313	5510	3	3777	10	41	0
55.093	1	0	5510	4	38	2	9	0
55.093	2	0	5510	4	102	16	75	0
55.093	3	1272	5510	4	4001	8	32	0
55.094	1	0	5510	5	149	2	9	0
55.094	2	0	5510	5	106	6	22	0
55.094	3	1337	5510	5	4054	10	41	0
55.095	1	0	5510	6	167	6	22	0
55.095	2	0	5510	6	159	14	61	0
55.095	3	1249	5510	6	4106	8	32	0
55.096	1	0	5510	7	183	4	15	0
55.096	2	0	5510	7	163	16	75	0
55.096	3	0	5510	7	18	18	87	0
55.097	1	0	5510	8	281	2	9	0
55.097	2	0	5510	8	177	14	61	0
55.097	3	0	5510	8	22	10	41	0
55.098	1	0	5510	9	308	4	15	0
55.098	2	0	5510	9	188	8	32	0
55.098	3	0	5510	9	34	10	41	0
55.099	1	1368	5510	10	1770	4	15	0
55.099	2	0	5510	10	190	14	61	0
55.099	3	0	5510	10	73	8	32	0
55.1	1	1351	5511	1	1845	0	4	0
55.1	2	0	5511	1	198	8	32	0
55.1	3	0	5511	1	76	6	22	0
55.101	1	1303	5511	2	2213	4	15	0
55.101	2	0	5511	2	205	10	41	0
55.101	3	0	5511	2	78	6	22	0
55.102	1	1323	5511	3	2772	2	9	0
55.102	2	0	5511	3	207	14	61	0
55.102	3	0	5511	3	79	6	22	0
55.103	1	1346	5511	4	3647	4	15	0
55.103	2	0	5511	4	214	14	61	0
55.103	3	0	5511	4	106	6	22	0
55.104	1	1398	5511	5	3687	4	15	0
55.104	2	0	5511	5	219	8	32	0
55.104	3	0	5511	5	143	10	41	0
55.105	1	0	5511	6	38	2	9	0
55.105	2	0	5511	6	231	10	41	0
55.105	3	0	5511	6	184	8	32	0
55.106	1	0	5511	7	149	2	9	0
55.106	2	0	5511	7	255	16	75	0
55.106	3	0	5511	7	253	8	32	0
55.107	1	0	5511	8	167	6	22	0
55.107	2	0	5511	8	267	12	47	0
55.107	3	0	5511	8	338	4	15	0
55.108	1	0	5511	9	183	4	15	0
55.108	2	0	5511	9	271	8	32	0
55.108	3	0	5511	9	342	8	32	0
55.109	1	0	5511	10	281	2	9	0
55.109	2	0	5511	10	283	2	9	0
55.109	3	0	5511	10	439	10	41	0
55.11	1	0	5512	1	308	4	15	0
55.11	2	0	5512	1	284	8	32	0
55.11	3	1385	5512	1	599	0	4	0
55.111	1	1368	5512	2	1770	4	15	0
55.111	2	0	5512	2	291	8	32	0
55.111	3	1228	5512	2	621	8	32	0
55.112	1	1351	5512	3	1845	0	4	0
55.112	2	0	5512	3	300	8	32	0
55.112	3	1297	5512	3	779	10	41	0
55.113	1	1303	5512	4	2213	4	15	0
55.113	2	0	5512	4	311	10	41	0
55.113	3	1328	5512	4	1177	2	9	0
55.114	1	1323	5512	5	2772	2	9	0
55.114	2	0	5512	5	365	12	47	0
55.114	3	1226	5512	5	1251	6	22	0
55.115	1	1346	5512	6	3647	4	15	0
55.115	2	0	5512	6	444	6	22	0
55.115	3	1393	5512	6	1339	4	15	0
55.116	1	1398	5512	7	3687	4	15	0
55.116	2	0	5512	7	520	12	47	0
55.116	3	1116	5512	7	1492	8	32	0
55.117	1	0	5512	8	38	2	9	0
55.117	2	1336	5512	8	569	4	15	0
55.117	3	1318	5512	8	1848	8	32	0
55.118	1	0	5512	9	149	2	9	0
55.118	2	990	5512	9	617	6	22	0
55.118	3	1304	5512	9	2113	6	22	0
55.119	1	0	5512	10	167	6	22	0
55.119	2	1400	5512	10	688	10	41	0
55.119	3	1280	5512	10	2128	6	22	0
55.12	1	0	5513	1	183	4	15	0
55.12	2	1057	5513	1	722	10	41	0
55.12	3	1171	5513	1	2695	8	32	0
55.121	1	0	5513	2	281	2	9	0
55.121	2	1204	5513	2	738	4	15	0
55.121	3	1313	5513	2	3777	10	41	0
55.122	1	0	5513	3	308	4	15	0
55.122	2	1342	5513	3	763	4	15	0
55.122	3	1272	5513	3	4001	8	32	0
55.123	1	1368	5513	4	1770	4	15	0
55.123	2	1230	5513	4	838	8	32	0
55.123	3	1337	5513	4	4054	10	41	0
55.124	1	1351	5513	5	1845	0	4	0
55.124	2	1162	5513	5	915	16	75	0
55.124	3	0	5513	5	73	8	32	0
55.125	1	1303	5513	6	2213	4	15	0
55.125	2	1101	5513	6	979	8	32	0
55.125	3	0	5513	6	76	10	41	0
55.126	1	1323	5513	7	2772	2	9	0
55.126	2	1164	5513	7	1084	12	47	0
55.126	3	0	5513	7	78	10	41	0
55.127	1	1346	5513	8	3647	4	15	0
55.127	2	1214	5513	8	1095	10	41	0
55.127	3	0	5513	8	79	10	41	0
55.128	1	1398	5513	9	3687	4	15	0
55.128	2	1098	5513	9	1259	14	61	0
55.128	3	0	5513	9	106	6	22	0
55.129	1	0	5513	10	38	2	9	0
55.129	2	1381	5513	10	1270	14	61	0
55.129	3	0	5513	10	184	8	32	0
55.13	1	0	5514	1	149	2	9	0
55.13	2	1375	5514	1	1327	16	75	0
55.13	3	0	5514	1	338	4	15	0
55.131	1	0	5514	2	167	6	22	0
55.131	2	1141	5514	2	1367	14	61	0
55.131	3	1385	5514	2	599	0	4	0
55.132	1	0	5514	3	183	4	15	0
55.132	2	1115	5514	3	1415	4	15	0
55.132	3	1228	5514	3	621	8	32	0
55.133	1	0	5514	4	281	2	9	0
55.133	2	1252	5514	4	1450	6	22	0
55.133	3	1328	5514	4	1177	2	9	0
55.134	1	0	5514	5	308	4	15	0
55.134	2	1387	5514	5	1491	8	32	0
55.134	3	1226	5514	5	1251	6	22	0
55.135	1	1368	5514	6	1770	4	15	0
55.135	2	1282	5514	6	1631	6	22	0
55.135	3	1393	5514	6	1339	4	15	0
55.136	1	1351	5514	7	1845	0	4	0
55.136	2	1251	5514	7	1669	8	32	0
55.136	3	1304	5514	7	2113	6	22	0
55.137	1	1303	5514	8	2213	4	15	0
55.137	2	1287	5514	8	1792	8	32	0
55.137	3	1280	5514	8	2128	6	22	0
55.138	1	1323	5514	9	2772	2	9	0
55.138	2	954	5514	9	1883	12	47	0
55.138	3	1272	5514	9	4001	8	32	0
55.139	1	1346	5514	10	3647	4	15	0
55.139	2	1361	5514	10	1966	6	22	0
55.139	3	0	5514	10	78	10	41	0
55.14	1	1398	5515	1	3687	4	15	0
55.14	2	889	5515	1	2078	12	47	0
55.14	3	0	5515	1	79	10	41	0
55.141	1	0	5515	2	38	2	9	0
55.141	2	1255	5515	2	2255	10	41	0
55.141	3	0	5515	2	106	6	22	0
55.142	1	0	5515	3	149	2	9	0
55.142	2	1054	5515	3	2279	8	32	0
55.142	3	1385	5515	3	599	0	4	0
55.143	1	0	5515	4	183	4	15	0
55.143	2	1305	5515	4	2460	8	32	0
55.143	3	1328	5515	4	1177	2	9	0
55.144	1	0	5515	5	281	2	9	0
55.144	2	1353	5515	5	2689	4	15	0
55.144	3	1393	5515	5	1339	4	15	0
55.145	1	0	5515	6	308	4	15	0
55.145	2	1123	5515	6	2779	6	22	0
55.145	3	1385	5515	6	599	0	4	0
55.146	1	1351	5515	7	1845	0	4	0
55.146	2	1236	5515	7	3007	8	32	0
55.146	3	1328	5515	7	1177	2	9	0
55.147	1	1323	5515	8	2772	2	9	0
55.147	2	1329	5515	8	3091	6	22	0
55.147	3	1393	5515	8	1339	4	15	0
55.148	1	1346	5515	9	3647	4	15	0
55.148	2	1074	5515	9	3158	14	61	0
55.148	3	1385	5515	9	599	0	4	0
55.149	1	1398	5515	10	3687	4	15	0
55.149	2	1254	5515	10	3530	10	41	0
55.149	3	1328	5515	10	1177	2	9	0
55.15	1	0	5516	1	38	2	9	0
55.15	2	1395	5516	1	3669	4	15	0
55.15	3	1393	5516	1	1339	4	15	0
55.151	1	0	5516	2	149	2	9	0
55.151	2	1071	5516	2	3806	8	32	0
