04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 40.034000, 0.971929, 19
04-07-07:00:04:d2:01:c0:00, 04-07-01:00:00:02:a1:0c:00, 40.193000, 0.812929, 19
04-07-07:00:04:03:01:c0:00, 04-07-01:00:00:02:d2:0b:00, 40.035000, 0.974929, 19
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 40.187000, 0.823929, 19
04-07-07:00:04:e1:01:c0:00, 04-07-01:00:00:02:b0:0c:00, 40.060000, 0.950929, 19
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 40.134000, 0.877929, 19
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 40.076000, 0.935929, 19
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 40.097000, 0.916929, 19
04-07-07:00:03:ff:01:c0:00, 04-07-01:00:00:02:ce:0b:00, 40.100000, 0.913929, 19
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 40.195000, 0.819929, 19
04-07-07:00:03:3f:01:c0:00, 04-07-01:00:00:02:0e:0b:00, 40.200000, 0.815929, 19
04-07-07:00:05:37:01:c0:00, 04-07-01:00:00:02:06:0d:00, 40.027000, 0.990929, 19
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 40.189000, 0.828929, 19
04-07-07:00:04:3b:01:c0:00, 04-07-01:00:00:02:0a:0c:00, 40.010000, 1.008929, 19
04-07-07:00:04:17:01:c0:00, 04-07-01:00:00:02:e6:0b:00, 40.072000, 0.948929, 19
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 40.187000, 0.834929, 19
04-07-07:00:04:6f:01:c0:00, 04-07-01:00:00:02:3e:0c:00, 40.178000, 0.843929, 19
04-07-07:00:05:4e:01:c0:00, 04-07-01:00:00:02:1d:0d:00, 40.066000, 0.956929, 19
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 40.172000, 0.850929, 19
04-07-07:00:03:c2:01:c0:00, 04-07-01:00:00:02:91:0b:00, 40.082000, 0.941929, 19
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 40.071000, 0.953929, 19
04-07-07:00:04:c9:01:c0:00, 04-07-01:00:00:02:98:0c:00, 40.139000, 0.885929, 19
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 40.104000, 0.921929, 19
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 40.053000, 0.976929, 19
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 40.147000, 0.883929, 19
04-07-07:00:03:a9:01:c0:00, 04-07-01:00:00:02:78:0b:00, 40.101000, 0.930929, 19
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 40.139000, 0.893929, 19
04-07-07:00:05:76:01:c0:00, 04-07-01:00:00:02:45:0d:00, 40.158000, 0.875929, 19
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 40.078000, 0.955929, 19
04-07-07:00:04:95:01:c0:00, 04-07-01:00:00:02:64:0c:00, 40.062000, 0.973929, 19
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 40.192000, 0.844929, 19
04-07-07:00:05:1e:01:c0:00, 04-07-01:00:00:02:ed:0c:00, 40.123000, 0.914929, 19
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 40.083000, 0.955929, 19
04-07-07:00:05:57:01:c0:00, 04-07-01:00:00:02:26:0d:00, 40.068000, 0.971929, 19
04-07-07:00:04:8e:01:c0:00, 04-07-01:00:00:02:5d:0c:00, 40.118000, 0.923929, 19
04-07-07:00:05:58:01:c0:00, 04-07-01:00:00:02:27:0d:00, 40.139000, 0.904929, 19
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 40.041000, 1.003929, 19
04-07-07:00:04:e5:01:c0:00, 04-07-01:00:00:02:b4:0c:00, 40.172000, 0.874929, 19
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 40.098000, 0.949929, 19
04-07-07:00:04:b7:01:c0:00, 04-07-01:00:00:02:86:0c:00, 40.104000, 0.943929, 19
04-07-07:00:04:ab:01:c0:00, 04-07-01:00:00:02:7a:0c:00, 40.105000, 0.943929, 19
04-07-07:00:04:47:01:c0:00, 04-07-01:00:00:02:16:0c:00, 40.120000, 0.932929, 19
04-07-07:00:03:ba:01:c0:00, 04-07-01:00:00:02:89:0b:00, 40.074000, 0.979929, 19
04-07-07:00:04:41:01:c0:00, 04-07-01:00:00:02:10:0c:00, 40.134000, 0.920929, 19
04-07-07:00:04:bc:01:c0:00, 04-07-01:00:00:02:8b:0c:00, 40.142000, 0.913929, 19
04-07-07:00:05:6b:01:c0:00, 04-07-01:00:00:02:3a:0d:00, 40.191000, 0.865929, 19
04-07-07:00:05:1a:01:c0:00, 04-07-01:00:00:02:e9:0c:00, 40.154000, 0.903929, 19
04-07-07:00:05:4a:01:c0:00, 04-07-01:00:00:02:19:0d:00, 40.079000, 0.979929, 19
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 40.197000, 0.861929, 19
04-07-07:00:04:16:01:c0:00, 04-07-01:00:00:02:e5:0b:00, 40.048000, 1.012929, 19
04-07-07:00:04:d5:01:c0:00, 04-07-01:00:00:02:a4:0c:00, 40.185000, 0.876929, 19
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 40.068000, 0.995929, 19
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 40.160000, 0.907929, 19
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 40.171000, 0.899929, 19
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 40.176000, 0.896929, 19
04-07-07:00:03:dd:01:c0:00, 04-07-01:00:00:02:ac:0b:00, 40.084000, 0.988929, 19
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 40.167000, 0.907929, 19
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 40.095000, 0.983929, 19
04-07-07:00:05:01:01:c0:00, 04-07-01:00:00:02:d0:0c:00, 40.015000, 1.064929, 19
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 40.017000, 1.068929, 19
04-07-07:00:04:df:01:c0:00, 04-07-01:00:00:02:ae:0c:00, 40.083000, 1.003929, 19
04-07-07:00:04:26:01:c0:00, 04-07-01:00:00:02:f5:0b:00, 40.078000, 1.013929, 19
04-07-07:00:03:fe:01:c0:00, 04-07-01:00:00:02:cd:0b:00, 40.069000, 1.023929, 19
04-07-07:00:03:f3:01:c0:00, 04-07-01:00:00:02:c2:0b:00, 40.110000, 0.983929, 19
04-07-07:00:05:1c:01:c0:00, 04-07-01:00:00:02:eb:0c:00, 40.183000, 0.916929, 19
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 40.120000, 0.981929, 19
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 40.165000, 0.937929, 19
04-07-07:00:04:71:01:c0:00, 04-07-01:00:00:02:40:0c:00, 40.126000, 0.979929, 19
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 40.081000, 1.026929, 19
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 40.170000, 0.942929, 19
04-07-07:00:05:67:01:c0:00, 04-07-01:00:00:02:36:0d:00, 40.193000, 0.920929, 19
04-07-07:00:03:c9:01:c0:00, 04-07-01:00:00:02:98:0b:00, 40.109000, 1.004929, 19
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 40.056000, 1.057929, 19
04-07-07:00:03:da:01:c0:00, 04-07-01:00:00:02:a9:0b:00, 40.191000, 0.923929, 19
04-07-07:00:05:59:01:c0:00, 04-07-01:00:00:02:28:0d:00, 40.186000, 0.929929, 19
04-07-07:00:05:2c:01:c0:00, 04-07-01:00:00:02:fb:0c:00, 40.167000, 0.952929, 19
04-07-07:00:04:22:01:c0:00, 04-07-01:00:00:02:f1:0b:00, 40.169000, 0.951929, 19
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 40.109000, 1.011929, 19
04-07-07:00:03:fd:01:c0:00, 04-07-01:00:00:02:cc:0b:00, 40.144000, 0.977929, 19
04-07-07:00:04:b5:01:c0:00, 04-07-01:00:00:02:84:0c:00, 40.100000, 1.022929, 19
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 40.084000, 1.040929, 19
04-07-07:00:04:4e:01:c0:00, 04-07-01:00:00:02:1d:0c:00, 40.072000, 1.053929, 19
04-07-07:00:05:16:01:c0:00, 04-07-01:00:00:02:e5:0c:00, 40.112000, 1.013929, 19
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 40.164000, 0.963929, 19
04-07-07:00:04:1d:01:c0:00, 04-07-01:00:00:02:ec:0b:00, 40.131000, 0.996929, 19
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 40.125000, 1.003929, 19
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 40.176000, 0.953929, 19
04-07-07:00:05:12:01:c0:00, 04-07-01:00:00:02:e1:0c:00, 40.178000, 0.951929, 19
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 40.102000, 1.028929, 19
04-07-07:00:04:3f:01:c0:00, 04-07-01:00:00:02:0e:0c:00, 40.164000, 0.967929, 19
04-07-07:00:05:31:01:c0:00, 04-07-01:00:00:02:00:0d:00, 40.103000, 1.029929, 19
04-07-07:00:05:27:01:c0:00, 04-07-01:00:00:02:f6:0c:00, 40.109000, 1.026929, 19
04-07-07:00:05:32:01:c0:00, 04-07-01:00:00:02:01:0d:00, 40.071000, 1.067929, 19
04-07-07:00:04:30:01:c0:00, 04-07-01:00:00:02:ff:0b:00, 40.149000, 0.991929, 19
04-07-07:00:05:41:01:c0:00, 04-07-01:00:00:02:10:0d:00, 40.058000, 1.082929, 19
04-07-07:00:05:36:01:c0:00, 04-07-01:00:00:02:05:0d:00, 40.027000, 1.114929, 19
04-07-07:00:03:e9:01:c0:00, 04-07-01:00:00:02:b8:0b:00, 40.150000, 0.991929, 19
04-07-07:00:05:22:01:c0:00, 04-07-01:00:00:02:f1:0c:00, 40.186000, 0.955929, 19
04-07-07:00:04:f2:01:c0:00, 04-07-01:00:00:02:c1:0c:00, 40.169000, 0.973929, 19
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 40.090000, 1.052929, 19
04-07-07:00:05:64:01:c0:00, 04-07-01:00:00:02:33:0d:00, 40.198000, 0.947929, 19
04-07-07:00:05:35:01:c0:00, 04-07-01:00:00:02:04:0d:00, 40.172000, 0.973929, 19
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 40.014000, 1.132929, 19
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 40.081000, 1.066929, 19
04-07-07:00:05:09:01:c0:00, 04-07-01:00:00:02:d8:0c:00, 40.195000, 0.954929, 19
04-07-07:00:05:48:01:c0:00, 04-07-01:00:00:02:17:0d:00, 40.098000, 1.052929, 19
04-07-07:00:04:ef:01:c0:00, 04-07-01:00:00:02:be:0c:00, 40.094000, 1.056929, 19
04-07-07:00:04:68:01:c0:00, 04-07-01:00:00:02:37:0c:00, 40.105000, 1.050929, 19
04-07-07:00:05:50:01:c0:00, 04-07-01:00:00:02:1f:0d:00, 40.058000, 1.098929, 19
04-07-07:00:05:10:01:c0:00, 04-07-01:00:00:02:df:0c:00, 40.048000, 1.109929, 19
04-07-07:00:05:18:01:c0:00, 04-07-01:00:00:02:e7:0c:00, 40.093000, 1.065929, 19
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 40.160000, 0.999929, 19
04-07-07:00:05:5b:01:c0:00, 04-07-01:00:00:02:2a:0d:00, 40.123000, 1.037929, 19
04-07-07:00:04:f8:01:c0:00, 04-07-01:00:00:02:c7:0c:00, 40.046000, 1.115929, 19
04-07-07:00:04:89:01:c0:00, 04-07-01:00:00:02:58:0c:00, 40.049000, 1.112929, 19
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 40.172000, 0.993929, 19
04-07-07:00:05:0f:01:c0:00, 04-07-01:00:00:02:de:0c:00, 40.047000, 1.118929, 19
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 40.100000, 1.068929, 19
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 40.177000, 0.993929, 19
04-07-07:00:04:e4:01:c0:00, 04-07-01:00:00:02:b3:0c:00, 40.193000, 0.981929, 19
04-07-07:00:04:1f:01:c0:00, 04-07-01:00:00:02:ee:0b:00, 40.043000, 1.134929, 19
04-07-07:00:05:20:01:c0:00, 04-07-01:00:00:02:ef:0c:00, 40.078000, 1.104929, 19
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 40.010000, 1.175929, 19
04-07-07:00:05:4d:01:c0:00, 04-07-01:00:00:02:1c:0d:00, 40.070000, 1.118929, 19
04-07-07:00:04:86:01:c0:00, 04-07-01:00:00:02:55:0c:00, 40.086000, 1.103929, 19
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 40.119000, 1.074929, 19
04-07-07:00:04:02:01:c0:00, 04-07-01:00:00:02:d1:0b:00, 40.188000, 1.006929, 19
04-07-07:00:04:64:01:c0:00, 04-07-01:00:00:02:33:0c:00, 40.063000, 1.140929, 19
04-07-07:00:05:78:01:c0:00, 04-07-01:00:00:02:47:0d:00, 40.123000, 1.085929, 19
04-07-07:00:05:2b:01:c0:00, 04-07-01:00:00:02:fa:0c:00, 40.189000, 1.031929, 19
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 40.051000, 1.170929, 19
04-07-07:00:05:52:01:c0:00, 04-07-01:00:00:02:21:0d:00, 40.001000, 1.226929, 19
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 40.105000, 1.129929, 19
04-07-07:00:04:9e:01:c0:00, 04-07-01:00:00:02:6d:0c:00, 40.129000, 1.109929, 19
04-07-07:00:05:39:01:c0:00, 04-07-01:00:00:02:08:0d:00, 40.140000, 1.111929, 19
04-07-07:00:00:15:01:c0:00, 04-07-01:00:00:02:e4:07:00, 42.002000, 0.011929, 20
04-07-07:00:01:b2:01:c0:00, 04-07-01:00:00:02:81:09:00, 42.003000, 0.011929, 20
04-07-07:00:00:d4:01:c0:00, 04-07-01:00:00:02:a3:08:00, 42.000000, 0.014929, 20
04-07-07:00:00:7f:01:c0:00, 04-07-01:00:00:02:4e:08:00, 42.001000, 0.014929, 20
04-07-07:00:01:39:01:c0:00, 04-07-01:00:00:02:08:09:00, 42.001000, 0.014929, 20
04-07-07:00:01:ca:01:c0:00, 04-07-01:00:00:02:99:09:00, 42.004000, 0.012929, 20
04-07-07:00:02:82:01:c0:00, 04-07-01:00:00:02:51:0a:00, 42.005000, 0.012929, 20
04-07-07:00:00:76:01:c0:00, 04-07-01:00:00:02:45:08:00, 42.005000, 0.012929, 20
04-07-07:00:00:b3:01:c0:00, 04-07-01:00:00:02:82:08:00, 42.005000, 0.013929, 20
04-07-07:00:01:2d:01:c0:00, 04-07-01:00:00:02:fc:08:00, 42.002000, 0.016929, 20
04-07-07:00:01:bd:01:c0:00, 04-07-01:00:00:02:8c:09:00, 42.001000, 0.017929, 20
04-07-07:00:00:8d:01:c0:00, 04-07-01:00:00:02:5c:08:00, 42.006000, 0.013929, 20
04-07-07:00:01:94:01:c0:00, 04-07-01:00:00:02:63:09:00, 42.002000, 0.017929, 20
04-07-07:00:01:ec:01:c0:00, 04-07-01:00:00:02:bb:09:00, 42.007000, 0.013929, 20
04-07-07:00:01:6a:01:c0:00, 04-07-01:00:00:02:39:09:00, 42.004000, 0.016929, 20
04-07-07:00:00:62:01:c0:00, 04-07-01:00:00:02:31:08:00, 42.001000, 0.020929, 20
04-07-07:00:01:ae:01:c0:00, 04-07-01:00:00:02:7d:09:00, 42.002000, 0.019929, 20
04-07-07:00:01:5f:01:c0:00, 04-07-01:00:00:02:2e:09:00, 42.006000, 0.016929, 20
04-07-07:00:00:9e:01:c0:00, 04-07-01:00:00:02:6d:08:00, 42.011000, 0.012929, 20
04-07-07:00:02:25:01:c0:00, 04-07-01:00:00:02:f4:09:00, 42.008000, 0.015929, 20
04-07-07:00:03:0a:01:c0:00, 04-07-01:00:00:02:d9:0a:00, 42.001000, 0.023929, 20
04-07-07:00:00:04:01:c0:00, 04-07-01:00:00:02:d3:07:00, 42.013000, 0.012929, 20
04-07-07:00:02:3e:01:c0:00, 04-07-01:00:00:02:0d:0a:00, 42.006000, 0.019929, 20
04-07-07:00:01:5e:01:c0:00, 04-07-01:00:00:02:2d:09:00, 42.009000, 0.016929, 20
04-07-07:00:01:0e:01:c0:00, 04-07-01:00:00:02:dd:08:00, 42.008000, 0.018929, 20
04-07-07:00:03:06:01:c0:00, 04-07-01:00:00:02:d5:0a:00, 42.003000, 0.024929, 20
04-07-07:00:01:6d:01:c0:00, 04-07-01:00:00:02:3c:09:00, 42.006000, 0.021929, 20
04-07-07:00:01:35:01:c0:00, 04-07-01:00:00:02:04:09:00, 42.009000, 0.019929, 20
04-07-07:00:00:6d:01:c0:00, 04-07-01:00:00:02:3c:08:00, 42.008000, 0.020929, 20
04-07-07:00:02:3c:01:c0:00, 04-07-01:00:00:02:0b:0a:00, 42.017000, 0.012929, 20
04-07-07:00:01:1f:01:c0:00, 04-07-01:00:00:02:ee:08:00, 42.001000, 0.028929, 20
04-07-07:00:01:d6:01:c0:00, 04-07-01:00:00:02:a5:09:00, 42.016000, 0.014929, 20
04-07-07:00:00:7a:01:c0:00, 04-07-01:00:00:02:49:08:00, 42.007000, 0.023929, 20
04-07-07:00:02:11:01:c0:00, 04-07-01:00:00:02:e0:09:00, 42.009000, 0.023929, 20
04-07-07:00:01:32:01:c0:00, 04-07-01:00:00:02:01:09:00, 42.018000, 0.015929, 20
04-07-07:00:00:c4:01:c0:00, 04-07-01:00:00:02:93:08:00, 42.011000, 0.022929, 20
04-07-07:00:02:66:01:c0:00, 04-07-01:00:00:02:35:0a:00, 42.013000, 0.020929, 20
04-07-07:00:00:e4:01:c0:00, 04-07-01:00:00:02:b3:08:00, 42.002000, 0.033929, 20
04-07-07:00:00:8b:01:c0:00, 04-07-01:00:00:02:5a:08:00, 42.021000, 0.015929, 20
04-07-07:00:00:d5:01:c0:00, 04-07-01:00:00:02:a4:08:00, 42.005000, 0.031929, 20
04-07-07:00:01:9a:01:c0:00, 04-07-01:00:00:02:69:09:00, 42.026000, 0.012929, 20
04-07-07:00:02:51:01:c0:00, 04-07-01:00:00:02:20:0a:00, 42.021000, 0.017929, 20
04-07-07:00:00:f1:01:c0:00, 04-07-01:00:00:02:c0:08:00, 42.014000, 0.025929, 20
04-07-07:00:00:e6:01:c0:00, 04-07-01:00:00:02:b5:08:00, 42.013000, 0.026929, 20
04-07-07:00:02:20:01:c0:00, 04-07-01:00:00:02:ef:09:00, 42.001000, 0.038929, 20
04-07-07:00:02:1c:01:c0:00, 04-07-01:00:00:02:eb:09:00, 42.002000, 0.038929, 20
04-07-07:00:00:9c:01:c0:00, 04-07-01:00:00:02:6b:08:00, 42.018000, 0.022929, 20
04-07-07:00:00:7c:01:c0:00, 04-07-01:00:00:02:4b:08:00, 42.018000, 0.023929, 20
04-07-07:00:02:48:01:c0:00, 04-07-01:00:00:02:17:0a:00, 42.025000, 0.016929, 20
04-07-07:00:00:a2:01:c0:00, 04-07-01:00:00:02:71:08:00, 42.002000, 0.041929, 20
04-07-07:00:01:88:01:c0:00, 04-07-01:00:00:02:57:09:00, 42.030000, 0.013929, 20
04-07-07:00:02:4c:01:c0:00, 04-07-01:00:00:02:1b:0a:00, 42.024000, 0.020929, 20
04-07-07:00:01:1d:01:c0:00, 04-07-01:00:00:02:ec:08:00, 42.027000, 0.018929, 20
04-07-07:00:02:24:01:c0:00, 04-07-01:00:00:02:f3:09:00, 42.008000, 0.037929, 20
04-07-07:00:00:02:01:c0:00, 04-07-01:00:00:02:d1:07:00, 42.027000, 0.019929, 20
04-07-07:00:00:2f:01:c0:00, 04-07-01:00:00:02:fe:07:00, 42.036000, 0.011929, 20
04-07-07:00:01:51:01:c0:00, 04-07-01:00:00:02:20:09:00, 42.034000, 0.013929, 20
04-07-07:00:02:09:01:c0:00, 04-07-01:00:00:02:d8:09:00, 42.010000, 0.038929, 20
04-07-07:00:04:dc:01:c0:00, 04-07-01:00:00:02:ab:0c:00, 42.002000, 0.046929, 20
04-07-07:00:02:96:01:c0:00, 04-07-01:00:00:02:65:0a:00, 42.030000, 0.021929, 20
04-07-07:00:01:5a:01:c0:00, 04-07-01:00:00:02:29:09:00, 42.008000, 0.044929, 20
04-07-07:00:02:85:01:c0:00, 04-07-01:00:00:02:54:0a:00, 42.001000, 0.052929, 20
04-07-07:00:02:7a:01:c0:00, 04-07-01:00:00:02:49:0a:00, 42.025000, 0.030929, 20
04-07-07:00:01:06:01:c0:00, 04-07-01:00:00:02:d5:08:00, 42.013000, 0.043929, 20
04-07-07:00:00:46:01:c0:00, 04-07-01:00:00:02:15:08:00, 42.031000, 0.026929, 20
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 42.042000, 0.015929, 20
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 42.041000, 0.017929, 20
04-07-07:00:02:13:01:c0:00, 04-07-01:00:00:02:e2:09:00, 42.008000, 0.050929, 20
04-07-07:00:00:f2:01:c0:00, 04-07-01:00:00:02:c1:08:00, 42.012000, 0.047929, 20
04-07-07:00:00:a5:01:c0:00, 04-07-01:00:00:02:74:08:00, 42.029000, 0.030929, 20
04-07-07:00:01:c8:01:c0:00, 04-07-01:00:00:02:97:09:00, 42.027000, 0.033929, 20
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 42.039000, 0.022929, 20
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 42.038000, 0.023929, 20
04-07-07:00:00:1a:01:c0:00, 04-07-01:00:00:02:e9:07:00, 42.048000, 0.015929, 20
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 42.048000, 0.015929, 20
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 42.046000, 0.018929, 20
04-07-07:00:01:ed:01:c0:00, 04-07-01:00:00:02:bc:09:00, 42.036000, 0.029929, 20
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 42.004000, 0.062929, 20
04-07-07:00:00:a1:01:c0:00, 04-07-01:00:00:02:70:08:00, 42.015000, 0.052929, 20
04-07-07:00:00:92:01:c0:00, 04-07-01:00:00:02:61:08:00, 42.054000, 0.013929, 20
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 42.042000, 0.026929, 20
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 42.055000, 0.013929, 20
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 42.047000, 0.021929, 20
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 42.047000, 0.022929, 20
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 42.021000, 0.048929, 20
04-07-07:00:00:64:01:c0:00, 04-07-01:00:00:02:33:08:00, 42.013000, 0.057929, 20
04-07-07:00:01:81:01:c0:00, 04-07-01:00:00:02:50:09:00, 42.050000, 0.021929, 20
04-07-07:00:00:fa:01:c0:00, 04-07-01:00:00:02:c9:08:00, 42.044000, 0.028929, 20
04-07-07:00:01:d2:01:c0:00, 04-07-01:00:00:02:a1:09:00, 42.050000, 0.022929, 20
04-07-07:00:01:29:01:c0:00, 04-07-01:00:00:02:f8:08:00, 42.052000, 0.020929, 20
04-07-07:00:01:3f:01:c0:00, 04-07-01:00:00:02:0e:09:00, 42.026000, 0.047929, 20
04-07-07:00:00:d2:01:c0:00, 04-07-01:00:00:02:a1:08:00, 42.022000, 0.051929, 20
04-07-07:00:00:4d:01:c0:00, 04-07-01:00:00:02:1c:08:00, 42.046000, 0.028929, 20
04-07-07:00:01:80:01:c0:00, 04-07-01:00:00:02:4f:09:00, 42.060000, 0.014929, 20
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 42.054000, 0.021929, 20
04-07-07:00:02:37:01:c0:00, 04-07-01:00:00:02:06:0a:00, 42.012000, 0.063929, 20
04-07-07:00:01:64:01:c0:00, 04-07-01:00:00:02:33:09:00, 42.061000, 0.015929, 20
04-07-07:00:00:ec:01:c0:00, 04-07-01:00:00:02:bb:08:00, 42.029000, 0.048929, 20
04-07-07:00:01:4e:01:c0:00, 04-07-01:00:00:02:1d:09:00, 42.028000, 0.049929, 20
04-07-07:00:00:f7:01:c0:00, 04-07-01:00:00:02:c6:08:00, 42.022000, 0.055929, 20
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 42.055000, 0.023929, 20
04-07-07:00:04:01:01:c0:00, 04-07-01:00:00:02:d0:0b:00, 42.001000, 0.077929, 20
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 42.051000, 0.028929, 20
04-07-07:00:00:f0:01:c0:00, 04-07-01:00:00:02:bf:08:00, 42.030000, 0.050929, 20
04-07-07:00:02:76:01:c0:00, 04-07-01:00:00:02:45:0a:00, 42.023000, 0.057929, 20
04-07-07:00:01:97:01:c0:00, 04-07-01:00:00:02:66:09:00, 42.014000, 0.066929, 20
04-07-07:00:04:75:01:c0:00, 04-07-01:00:00:02:44:0c:00, 42.041000, 0.041929, 20
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 42.042000, 0.040929, 20
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 42.063000, 0.020929, 20
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 42.063000, 0.020929, 20
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 42.065000, 0.020929, 20
04-07-07:00:02:17:01:c0:00, 04-07-01:00:00:02:e6:09:00, 42.015000, 0.070929, 20
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 42.075000, 0.012929, 20
04-07-07:00:01:59:01:c0:00, 04-07-01:00:00:02:28:09:00, 42.005000, 0.084929, 20
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 42.076000, 0.013929, 20
04-07-07:00:02:74:01:c0:00, 04-07-01:00:00:02:43:0a:00, 42.033000, 0.057929, 20
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 42.043000, 0.048929, 20
04-07-07:00:02:58:01:c0:00, 04-07-01:00:00:02:27:0a:00, 42.016000, 0.075929, 20
04-07-07:00:01:72:01:c0:00, 04-07-01:00:00:02:41:09:00, 42.065000, 0.026929, 20
04-07-07:00:01:e8:01:c0:00, 04-07-01:00:00:02:b7:09:00, 42.028000, 0.064929, 20
