% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
44031	3	155	1312	0	28	185	0	1	0
44032	1	188	999	0	28	185	0	1	0
44032	2	1117	11	0	10	41	0	1	0
44032	3	1341	1677	0	12	47	0	1	0
44033	1	945	1008	0	18	87	0	1	0
44033	2	1232	22	0	10	41	0	1	0
44033	3	1198	1940	0	18	87	0	1	0
44034	1	68	1050	0	28	185	0	1	0
44034	2	1085	26	0	12	47	0	1	0
44034	3	1280	2128	0	10	41	0	1	0
44035	1	3	1098	0	28	185	0	1	0
44035	2	1170	27	0	12	47	0	1	0
44035	3	211	2479	0	28	185	0	1	0
44036	1	323	1131	0	28	185	0	1	0
44036	2	1245	29	0	10	41	0	1	0
44036	3	907	2647	0	14	61	0	1	0
44037	1	1281	1200	0	16	75	0	1	0
44037	2	433	34	0	28	185	0	1	0
44037	3	930	2787	0	12	47	0	1	0
44038	1	736	1215	0	16	75	0	1	0
44038	2	312	43	0	28	185	0	1	0
44038	3	345	2927	0	24	133	0	1	0
44039	1	672	1273	0	20	105	0	1	0
44039	2	1399	56	0	4	15	0	1	0
44039	3	644	3075	0	26	149	0	1	0
44040	1	1050	1372	0	18	87	0	1	0
44040	2	620	58	0	22	113	0	1	0
44040	3	457	3139	0	28	185	0	1	0
44041	1	308	1400	0	28	185	0	1	0
44041	2	1373	62	0	14	61	0	1	0
44041	3	633	3263	0	28	185	0	1	0
44042	1	571	1460	0	28	185	0	1	0
44042	2	868	82	0	22	113	0	1	0
44042	3	1344	3366	0	6	22	0	1	0
44043	1	797	1541	0	14	61	0	1	0
44043	2	1319	86	0	20	105	0	1	0
44043	3	530	3735	0	28	185	0	1	0
44044	1	663	1582	0	18	87	0	1	0
44044	2	423	87	0	22	113	0	1	0
44044	3	1313	3777	0	6	22	0	1	0
44045	1	528	1750	0	28	185	0	1	0
44045	2	117	94	0	28	185	0	1	0
44045	3	164	3795	0	28	185	0	1	0
44046	1	1263	1826	0	12	47	0	1	0
44046	2	112	108	0	28	185	0	1	0
44046	3	455	3812	0	28	185	0	1	0
44047	1	1333	1903	0	4	15	0	1	0
44047	2	387	111	0	26	149	0	1	0
44047	3	1195	3878	0	14	61	0	1	0
44048	1	305	2023	0	28	185	0	1	0
44048	2	761	125	0	26	149	0	1	0
44048	3	492	4019	0	28	185	0	1	0
44049	1	12	2043	0	28	185	0	1	0
44049	2	1202	132	0	12	47	0	1	0
44049	3	837	4036	0	22	113	0	1	0
44050	1	969	2198	0	20	105	0	1	0
44050	2	1319	86	0	20	105	0	0	0
44050	3	1012	4140	0	10	41	0	1	0
44051	1	896	2282	0	22	113	0	1	0
44051	2	1037	155	0	16	75	0	1	0
44051	3	209	4202	0	28	185	0	1	0
44052	1	134	2349	0	28	185	0	1	0
44052	2	333	161	0	26	149	0	1	0
44052	3	566	7	0	28	185	0	1	0
44053	1	794	2395	0	12	47	0	1	0
44053	2	629	180	0	24	133	0	1	0
44053	3	246	15	0	28	185	0	1	0
44054	1	138	2415	0	28	185	0	1	0
44054	2	387	111	0	26	149	0	0	0
44054	3	1024	20	0	6	22	0	1	0
44055	1	764	2656	0	16	75	0	1	0
44055	2	1222	198	0	14	61	0	1	0
44055	3	1259	22	0	8	32	0	1	0
44056	1	1372	2799	0	12	47	0	1	0
44056	2	617	201	0	20	105	0	1	0
44056	3	406	28	0	24	133	0	1	0
44057	1	955	2862	0	18	87	0	1	0
44057	2	1008	210	0	12	47	0	1	0
44057	3	1312	38	0	16	75	0	1	0
44058	1	409	2916	0	28	185	0	1	0
44058	2	534	216	0	22	113	0	1	0
44058	3	1114	50	0	12	47	0	1	0
44059	1	231	3085	0	28	185	0	1	0
44059	2	915	219	0	14	61	0	1	0
44059	3	799	55	0	20	105	0	1	0
44060	1	240	3107	0	28	185	0	1	0
44060	2	1295	231	0	12	47	0	1	0
44060	3	627	58	0	28	185	0	1	0
44061	1	1285	3162	0	8	32	0	1	0
44061	2	522	239	0	18	87	0	1	0
44061	3	1099	76	0	8	32	0	1	0
44062	1	49	3244	0	28	185	0	1	0
44062	2	599	243	0	28	185	0	1	0
44062	3	1082	91	0	8	32	0	1	0
44063	1	123	3533	0	28	185	0	1	0
44063	2	487	247	0	26	149	0	1	0
44063	3	361	93	0	24	133	0	1	0
44064	1	1108	3558	0	20	105	0	1	0
44064	2	71	262	0	28	185	0	1	0
44064	3	849	97	0	16	75	0	1	0
44065	1	1388	3599	0	6	22	0	1	0
44065	2	98	266	0	28	185	0	1	0
44065	3	977	100	0	18	87	0	1	0
44066	1	1186	3620	0	20	105	0	1	0
44066	2	710	274	0	26	149	0	1	0
44066	3	1294	106	0	8	32	0	1	0
44067	1	751	3749	0	14	61	0	1	0
44067	2	462	287	0	22	113	0	1	0
44067	3	863	113	0	20	105	0	1	0
44068	1	938	3768	0	22	113	0	1	0
44068	2	810	293	0	22	113	0	1	0
44068	3	217	115	0	28	185	0	1	0
44069	1	626	3954	0	28	185	0	1	0
44069	2	949	296	0	12	47	0	1	0
44069	3	1190	129	0	14	61	0	1	0
44070	1	226	3969	0	28	185	0	1	0
44070	2	575	318	0	22	113	0	1	0
44070	3	867	130	0	24	133	0	1	0
44071	1	587	4008	0	28	185	0	1	0
44071	2	1026	331	0	14	61	0	1	0
44071	3	1105	135	0	16	75	0	1	0
44072	1	284	4037	0	28	185	0	1	0
44072	2	491	339	0	28	185	0	1	0
44072	3	1005	136	0	18	87	0	1	0
44073	1	180	4096	0	28	185	0	1	0
44073	2	1043	354	0	18	87	0	1	0
44073	3	114	142	0	28	185	0	1	0
44074	1	1	4106	0	28	185	0	1	0
44074	2	905	368	0	20	105	0	1	0
44074	3	758	158	0	26	149	0	1	0
44075	1	46	4113	0	28	185	0	1	0
44075	2	549	392	0	24	133	0	1	0
44075	3	1326	164	0	16	75	0	1	0
44076	1	520	4126	0	28	185	0	1	0
44076	2	1364	455	0	14	61	0	1	0
44076	3	293	167	0	28	185	0	1	0
44077	1	767	4141	0	18	87	0	1	0
44077	2	943	468	0	12	47	0	1	0
44077	3	1267	173	0	8	32	0	1	0
44078	1	788	1	0	16	75	0	1	0
44078	2	254	492	0	28	185	0	1	0
44078	3	1151	176	0	6	22	0	1	0
44079	1	712	4	0	18	87	0	1	0
44079	2	464	510	0	28	185	0	1	0
44079	3	817	195	0	22	113	0	1	0
44080	1	674	6	0	22	113	0	1	0
44080	2	802	531	0	24	133	0	1	0
44080	3	394	199	0	26	149	0	1	0
44081	1	251	8	0	28	185	0	1	0
44081	2	772	550	0	24	133	0	1	0
44081	3	795	225	0	24	133	0	1	0
44082	1	1369	9	0	10	41	0	1	0
44082	2	1289	581	0	16	75	0	1	0
44082	3	1172	244	0	6	22	0	1	0
44083	1	693	10	0	18	87	0	1	0
44083	2	853	607	0	24	133	0	1	0
44083	3	1366	258	0	12	47	0	1	0
44084	1	835	17	0	18	87	0	1	0
44084	2	990	617	0	6	22	0	1	0
44084	3	966	260	0	12	47	0	1	0
44085	1	242	26	0	28	185	0	1	0
44085	2	350	625	0	28	185	0	1	0
44085	3	846	280	0	24	133	0	1	0
44086	1	942	28	0	20	105	0	1	0
44086	2	157	652	0	28	185	0	1	0
44086	3	1039	296	0	8	32	0	1	0
44087	1	1121	32	0	18	87	0	1	0
44087	2	243	662	0	28	185	0	1	0
44087	3	933	312	0	10	41	0	1	0
44088	1	261	33	0	28	185	0	1	0
44088	2	94	670	0	28	185	0	1	0
44088	3	132	323	0	28	185	0	1	0
44089	1	1023	34	0	22	113	0	1	0
44089	2	777	702	0	20	105	0	1	0
44089	3	621	327	0	28	185	0	1	0
44090	1	693	10	0	18	87	0	0	0
44090	2	463	731	0	28	185	0	1	0
44090	3	906	346	0	14	61	0	1	0
44091	1	1235	36	0	12	47	0	1	0
44091	2	142	743	0	28	185	0	1	0
44091	3	582	349	0	28	185	0	1	0
44092	1	69	40	0	28	185	0	1	0
44092	2	573	749	0	22	113	0	1	0
44092	3	648	368	0	28	185	0	1	0
44093	1	1158	41	0	14	61	0	1	0
44093	2	151	754	0	28	185	0	1	0
44093	3	393	384	0	28	185	0	1	0
44094	1	241	47	0	28	185	0	1	0
44094	2	1362	774	0	14	61	0	1	0
44094	3	502	406	0	24	133	0	1	0
44095	1	979	48	0	22	113	0	1	0
44095	2	995	799	0	12	47	0	1	0
44095	3	1331	410	0	14	61	0	1	0
44096	1	1090	51	0	16	75	0	1	0
44096	2	438	805	0	28	185	0	1	0
44096	3	953	439	0	12	47	0	1	0
44097	1	611	52	0	28	185	0	1	0
44097	2	463	731	0	28	185	0	0	0
44097	3	1363	452	0	10	41	0	1	0
44098	1	866	57	0	12	47	0	1	0
44098	2	1230	838	0	8	32	0	1	0
44098	3	695	476	0	24	133	0	1	0
44099	1	1063	64	0	18	87	0	1	0
44099	2	829	871	0	20	105	0	1	0
44099	3	996	479	0	10	41	0	1	0
44100	1	715	67	0	18	87	0	1	0
44100	2	1133	923	0	16	75	0	1	0
44100	3	578	488	0	26	149	0	1	0
44101	1	5	68	0	28	185	0	1	0
44101	2	452	941	0	26	149	0	1	0
44101	3	532	489	0	24	133	0	1	0
44102	1	798	71	0	12	47	0	1	0
44102	2	467	961	0	28	185	0	1	0
44102	3	940	498	0	14	61	0	1	0
44103	1	1014	72	0	20	105	0	1	0
44103	2	1101	979	0	6	22	0	1	0
44103	3	493	505	0	28	185	0	1	0
44104	1	827	73	0	16	75	0	1	0
44104	2	557	992	0	20	105	0	1	0
44104	3	776	519	0	18	87	0	1	0
44105	1	746	77	0	18	87	0	1	0
44105	2	742	1008	0	24	133	0	1	0
44105	3	168	525	0	28	185	0	1	0
44106	1	1152	79	0	16	75	0	1	0
44106	2	498	1032	0	28	185	0	1	0
44106	3	531	538	0	26	149	0	1	0
44107	1	844	80	0	18	87	0	1	0
44107	2	1066	1072	0	16	75	0	1	0
44107	3	811	566	0	24	133	0	1	0
44108	1	160	81	0	28	185	0	1	0
44108	2	1164	1084	0	4	15	0	1	0
44108	3	1385	599	0	6	22	0	1	0
44109	1	181	83	0	28	185	0	1	0
44109	2	1214	1095	0	8	32	0	1	0
44109	3	1325	601	0	18	87	0	1	0
44110	1	673	84	0	20	105	0	1	0
44110	2	880	1123	0	20	105	0	1	0
44110	3	606	611	0	28	185	0	1	0
44111	1	721	88	0	22	113	0	1	0
44111	2	653	1134	0	22	113	0	1	0
44111	3	1228	621	0	8	32	0	1	0
44112	1	681	89	0	18	87	0	1	0
44112	2	561	1155	0	28	185	0	1	0
44112	3	320	628	0	18	87	0	1	0
44113	1	99	97	0	28	185	0	1	0
44113	2	1111	1173	0	18	87	0	1	0
44113	3	651	634	0	24	133	0	1	0
44114	1	662	99	0	20	105	0	1	0
44114	2	359	1183	0	28	185	0	1	0
44114	3	441	640	0	24	133	0	1	0
44115	1	230	100	0	28	185	0	1	0
44115	2	447	1198	0	26	149	0	1	0
44115	3	568	648	0	22	113	0	1	0
44116	1	249	102	0	28	185	0	1	0
44116	2	773	1209	0	22	113	0	1	0
44116	3	1349	655	0	8	32	0	1	0
44117	1	1145	105	0	20	105	0	1	0
44117	2	44	1225	0	28	185	0	1	0
44117	3	986	678	0	16	75	0	1	0
44118	1	318	106	0	28	185	0	1	0
44118	2	926	1236	0	16	75	0	1	0
44118	3	482	688	0	28	185	0	1	0
44119	1	937	111	0	18	87	0	1	0
44119	2	1009	1246	0	10	41	0	1	0
44119	3	1205	710	0	18	87	0	1	0
44120	1	76	112	0	28	185	0	1	0
44120	2	1227	1311	0	16	75	0	1	0
44120	3	678	718	0	26	149	0	1	0
44121	1	1140	116	0	20	105	0	1	0
44121	2	1375	1327	0	14	61	0	1	0
44121	3	413	744	0	26	149	0	1	0
44122	1	1321	118	0	10	41	0	1	0
44122	2	507	1354	0	28	185	0	1	0
44122	3	812	757	0	20	105	0	1	0
44123	1	235	119	0	28	185	0	1	0
44123	2	1115	1415	0	8	32	0	1	0
44123	3	628	786	0	22	113	0	1	0
44124	1	851	124	0	16	75	0	1	0
44124	2	1387	1491	0	14	61	0	1	0
44124	3	1247	793	0	6	22	0	1	0
44125	1	1334	125	0	8	32	0	1	0
44125	2	89	1506	0	28	185	0	1	0
44125	3	508	801	0	24	133	0	1	0
44126	1	239	128	0	28	185	0	1	0
44126	2	365	1523	0	28	185	0	1	0
44126	3	205	811	0	28	185	0	1	0
44127	1	1113	137	0	16	75	0	1	0
44127	2	1194	1556	0	10	41	0	1	0
44127	3	459	819	0	26	149	0	1	0
44128	1	1213	139	0	12	47	0	1	0
44128	2	253	1604	0	28	185	0	1	0
44128	3	757	841	0	18	87	0	1	0
44129	1	826	141	0	14	61	0	1	0
44129	2	897	1619	0	16	75	0	1	0
44129	3	1053	847	0	8	32	0	1	0
44130	1	220	142	0	28	185	0	1	0
44130	2	325	1650	0	26	149	0	1	0
44130	3	1070	857	0	14	61	0	1	0
44131	1	291	151	0	28	185	0	1	0
44131	2	874	1682	0	16	75	0	1	0
44131	3	1083	866	0	14	61	0	1	0
44132	1	115	155	0	28	185	0	1	0
44132	2	558	1703	0	28	185	0	1	0
44132	3	929	896	0	12	47	0	1	0
44133	1	524	158	0	28	185	0	1	0
44133	2	883	1716	0	16	75	0	1	0
44133	3	190	908	0	28	185	0	1	0
44134	1	778	160	0	20	105	0	1	0
44134	2	809	1728	0	22	113	0	1	0
44134	3	215	931	0	28	185	0	1	0
44135	1	104	162	0	28	185	0	1	0
44135	2	908	1743	0	8	32	0	1	0
44135	3	925	941	0	12	47	0	1	0
44136	1	1357	165	0	10	41	0	1	0
44136	2	86	1761	0	28	185	0	1	0
44136	3	282	950	0	28	185	0	1	0
44137	1	1293	167	0	4	15	0	1	0
44137	2	845	1781	0	20	105	0	1	0
44137	3	458	994	0	26	149	0	1	0
44138	1	724	169	0	18	87	0	1	0
44138	2	1029	1851	0	16	75	0	1	0
44138	3	1240	1007	0	14	61	0	1	0
44139	1	156	175	0	28	185	0	1	0
44139	2	856	1905	0	20	105	0	1	0
44139	3	1068	1021	0	12	47	0	1	0
44140	1	982	178	0	16	75	0	1	0
44140	2	469	1945	0	22	113	0	1	0
44140	3	36	1040	0	28	185	0	1	0
44141	1	28	181	0	28	185	0	1	0
44141	2	1361	1966	0	6	22	0	1	0
44141	3	111	1053	0	28	185	0	1	0
44142	1	1271	183	0	8	32	0	1	0
44142	2	1081	2008	0	18	87	0	1	0
44142	3	972	1063	0	20	105	0	1	0
44143	1	735	187	0	18	87	0	1	0
44143	2	421	2033	0	28	185	0	1	0
44143	3	56	1078	0	28	185	0	1	0
44144	1	782	189	0	18	87	0	1	0
44144	2	515	2053	0	22	113	0	1	0
44144	3	592	1120	0	28	185	0	1	0
44145	1	18	191	0	28	185	0	1	0
44145	2	1209	2096	0	18	87	0	1	0
44145	3	173	1163	0	28	185	0	1	0
44146	1	268	195	0	28	185	0	1	0
44146	2	1017	2159	0	14	61	0	1	0
44146	3	1328	1177	0	6	22	0	1	0
44147	1	850	198	0	16	75	0	1	0
44147	2	378	2178	0	28	185	0	1	0
44147	3	311	1191	0	28	185	0	1	0
44148	1	538	201	0	28	185	0	1	0
44148	2	540	2194	0	20	105	0	1	0
44148	3	543	1226	0	22	113	0	1	0
44149	1	442	202	0	24	133	0	1	0
44149	2	193	2230	0	28	185	0	1	0
44149	3	1226	1251	0	8	32	0	1	0
44150	1	858	205	0	16	75	0	1	0
44150	2	1054	2279	0	8	32	0	1	0
44150	3	554	1268	0	26	149	0	1	0
44151	1	354	208	0	28	185	0	1	0
44151	2	149	2305	0	28	185	0	1	0
44151	3	1256	1283	0	14	61	0	1	0
44152	1	1360	209	0	18	87	0	1	0
44152	2	1175	2330	0	14	61	0	1	0
44152	3	1065	1297	0	12	47	0	1	0
44153	1	1306	211	0	14	61	0	1	0
44153	2	781	2372	0	22	113	0	1	0
44153	3	768	1327	0	26	149	0	1	0
44154	1	700	217	0	20	105	0	1	0
44154	2	236	2399	0	28	185	0	1	0
44154	3	1150	1356	0	16	75	0	1	0
44155	1	166	218	0	28	185	0	1	0
44155	2	1147	2418	0	14	61	0	1	0
44155	3	489	1391	0	28	185	0	1	0
44156	1	228	219	0	28	185	0	1	0
44156	2	657	2440	0	22	113	0	1	0
44156	3	289	1408	0	28	185	0	1	0
44157	1	301	223	0	28	185	0	1	0
44157	2	1118	2504	0	16	75	0	1	0
44157	3	1390	1427	0	10	41	0	1	0
44158	1	273	226	0	28	185	0	1	0
44158	2	1044	2550	0	12	47	0	1	0
44158	3	840	1454	0	20	105	0	1	0
44159	1	756	229	0	20	105	0	1	0
44159	2	790	2574	0	22	113	0	1	0
44159	3	1153	1470	0	14	61	0	1	0
44160	1	918	231	0	16	75	0	1	0
44160	2	435	2599	0	22	113	0	1	0
44160	3	1116	1492	0	6	22	0	1	0
44161	1	1163	234	0	18	87	0	1	0
44161	2	1330	2623	0	18	87	0	1	0
44161	3	1004	1535	0	18	87	0	1	0
44162	1	353	238	0	28	185	0	1	0
44162	2	55	2642	0	28	185	0	1	0
44162	3	391	1566	0	28	185	0	1	0
44163	1	600	242	0	28	185	0	1	0
44163	2	1384	2666	0	14	61	0	1	0
44163	3	944	1585	0	16	75	0	1	0
44164	1	319	246	0	28	185	0	1	0
44164	2	1353	2689	0	6	22	0	1	0
44164	3	749	1595	0	26	149	0	1	0
44165	1	1079	250	0	18	87	0	1	0
44165	2	456	2710	0	24	133	0	1	0
44165	3	375	1630	0	28	185	0	1	0
44166	1	434	252	0	28	185	0	1	0
44166	2	1123	2779	0	6	22	0	1	0
44166	3	1260	1643	0	10	41	0	1	0
44167	1	807	254	0	14	61	0	1	0
44167	2	956	2801	0	12	47	0	1	0
44167	3	1183	1662	0	16	75	0	1	0
44168	1	731	256	0	20	105	0	1	0
44168	2	886	2827	0	20	105	0	1	0
44168	3	1341	1677	0	12	47	0	1	0
44169	1	1185	258	0	12	47	0	1	0
44169	2	1045	2852	0	10	41	0	1	0
44169	3	873	1695	0	20	105	0	1	0
44170	1	747	261	0	14	61	0	1	0
44170	2	753	2875	0	22	113	0	1	0
44170	3	944	1585	0	16	75	0	0	0
44171	1	1006	262	0	22	113	0	1	0
44171	2	306	2895	0	28	185	0	1	0
44171	3	207	1709	0	28	185	0	1	0
44172	1	729	269	0	18	87	0	1	0
44172	2	569	2922	0	22	113	0	1	0
44172	3	654	1730	0	24	133	0	1	0
44173	1	264	272	0	28	185	0	1	0
44173	2	769	2938	0	20	105	0	1	0
44173	3	449	1745	0	24	133	0	1	0
44174	1	1218	274	0	16	75	0	1	0
44174	2	994	2963	0	12	47	0	1	0
44174	3	468	1768	0	24	133	0	1	0
44175	1	676	276	0	18	87	0	1	0
44175	2	1339	3030	0	18	87	0	1	0
44175	3	400	1790	0	28	185	0	1	0
44176	1	315	279	0	28	185	0	1	0
44176	2	1128	3048	0	12	47	0	1	0
44176	3	519	1825	0	22	113	0	1	0
44177	1	1182	286	0	18	87	0	1	0
44177	2	66	3070	0	28	185	0	1	0
44177	3	1318	1848	0	10	41	0	1	0
44178	1	1352	289	0	6	22	0	1	0
44178	2	1329	3091	0	6	22	0	1	0
44178	3	1345	1865	0	16	75	0	1	0
44179	1	598	290	0	28	185	0	1	0
44179	2	225	3119	0	28	185	0	1	0
44179	3	250	1913	0	26	149	0	1	0
44180	1	174	296	0	28	185	0	1	0
44180	2	504	3133	0	24	133	0	1	0
44180	3	1198	1940	0	18	87	0	1	0
44181	1	259	300	0	28	185	0	1	0
44181	2	1074	3158	0	14	61	0	1	0
44181	3	91	1964	0	28	185	0	1	0
44182	1	1302	302	0	10	41	0	1	0
44182	2	723	3177	0	22	113	0	1	0
44182	3	699	1999	0	22	113	0	1	0
44183	1	1030	305	0	20	105	0	1	0
44183	2	1220	3200	0	12	47	0	1	0
44183	3	816	2044	0	22	113	0	1	0
44184	1	1359	308	0	2	9	0	1	0
44184	2	490	3223	0	28	185	0	1	0
44184	3	876	2060	0	20	105	0	1	0
44185	1	704	310	0	20	105	0	1	0
44185	2	1231	3248	0	16	75	0	1	0
44185	3	1192	2078	0	10	41	0	1	0
44186	1	713	314	0	18	87	0	1	0
44186	2	580	3269	0	24	133	0	1	0
44186	3	336	2098	0	28	185	0	1	0
44187	1	83	318	0	28	185	0	1	0
44187	2	1035	3315	0	12	47	0	1	0
44187	3	1304	2113	0	4	15	0	1	0
44188	1	894	321	0	20	105	0	1	0
44188	2	960	3340	0	22	113	0	1	0
44188	3	1280	2128	0	10	41	0	1	0
44189	1	1269	323	0	12	47	0	1	0
44189	2	494	3366	0	24	133	0	1	0
44189	3	1139	2147	0	18	87	0	1	0
44190	1	1155	326	0	14	61	0	1	0
44190	2	806	3382	0	22	113	0	1	0
44190	3	1315	2168	0	8	32	0	1	0
44191	1	892	331	0	20	105	0	1	0
44191	2	711	3408	0	24	133	0	1	0
44191	3	1244	2189	0	10	41	0	1	0
44192	1	744	336	0	18	87	0	1	0
44192	2	303	3500	0	28	185	0	1	0
44192	3	1299	2213	0	10	41	0	1	0
44193	1	820	342	0	14	61	0	1	0
44193	2	1254	3530	0	12	47	0	1	0
44193	3	431	2237	0	28	185	0	1	0
44194	1	139	344	0	28	185	0	1	0
44194	2	593	3548	0	22	113	0	1	0
44194	3	1316	2258	0	16	75	0	1	0
44195	1	872	348	0	10	41	0	1	0
44195	2	974	3567	0	22	113	0	1	0
44195	3	1160	2281	0	4	15	0	1	0
44196	1	586	352	0	24	133	0	1	0
44196	2	95	3589	0	28	185	0	1	0
44196	3	432	2299	0	28	185	0	1	0
44197	1	1040	354	0	22	113	0	1	0
44197	2	263	3610	0	28	185	0	1	0
44197	3	347	2319	0	28	185	0	1	0
44198	1	417	356	0	28	185	0	1	0
44198	2	1279	3624	0	14	61	0	1	0
44198	3	545	2345	0	22	113	0	1	0
44199	1	732	359	0	18	87	0	1	0
44199	2	583	3647	0	28	185	0	1	0
44199	3	470	2370	0	20	105	0	1	0
44200	1	398	364	0	28	185	0	1	0
44200	2	1395	3669	0	6	22	0	1	0
44200	3	177	2418	0	28	185	0	1	0
44201	1	1179	371	0	16	75	0	1	0
44201	2	147	3689	0	28	185	0	1	0
44201	3	370	2434	0	28	185	0	1	0
44202	1	670	375	0	18	87	0	1	0
44202	2	882	3711	0	18	87	0	1	0
44202	3	1216	2458	0	6	22	0	1	0
44203	1	981	377	0	20	105	0	1	0
44203	2	1237	3726	0	14	61	0	1	0
44203	3	1173	2497	0	16	75	0	1	0
44204	1	706	379	0	14	61	0	1	0
44204	2	589	3744	0	26	149	0	1	0
44204	3	823	2524	0	18	87	0	1	0
44205	1	952	381	0	18	87	0	1	0
44205	2	419	3763	0	28	185	0	1	0
44205	3	1338	2550	0	16	75	0	1	0
44206	1	290	389	0	28	185	0	1	0
44206	2	1034	3786	0	12	47	0	1	0
44206	3	581	2570	0	22	113	0	1	0
44207	1	395	397	0	28	185	0	1	0
44207	2	1071	3806	0	8	32	0	1	0
44207	3	415	2594	0	28	185	0	1	0
44208	1	682	398	0	24	133	0	1	0
44208	2	331	3829	0	28	185	0	1	0
44208	3	189	2622	0	28	185	0	1	0
44209	1	675	400	0	20	105	0	1	0
44209	2	910	3849	0	16	75	0	1	0
44209	3	907	2647	0	14	61	0	1	0
44210	1	1062	403	0	24	133	0	1	0
44210	2	381	3870	0	28	185	0	1	0
44210	3	1191	2670	0	14	61	0	1	0
44211	1	727	411	0	16	75	0	1	0
44211	2	1283	3889	0	18	87	0	1	0
44211	3	1171	2695	0	12	47	0	1	0
44212	1	371	415	0	28	185	0	1	0
44212	2	890	3907	0	20	105	0	1	0
44212	3	258	2719	0	22	113	0	1	0
44213	1	1161	419	0	18	87	0	1	0
44213	2	125	3922	0	28	185	0	1	0
44213	3	428	2742	0	26	149	0	1	0
44214	1	814	424	0	14	61	0	1	0
44214	2	471	3937	0	28	185	0	1	0
44214	3	962	2766	0	8	32	0	1	0
44215	1	65	431	0	28	185	0	1	0
44215	2	989	3951	0	16	75	0	1	0
44215	3	930	2787	0	12	47	0	1	0
44216	1	1397	437	0	14	61	0	1	0
44216	2	547	3966	0	20	105	0	1	0
44216	3	638	2805	0	22	113	0	1	0
44217	1	386	441	0	28	185	0	1	0
44217	2	1112	3984	0	18	87	0	1	0
44217	3	683	2828	0	24	133	0	1	0
44218	1	1077	448	0	20	105	0	1	0
44218	2	1283	3889	0	18	87	0	0	0
44218	3	517	2856	0	28	185	0	1	0
44219	1	1013	452	0	20	105	0	1	0
44219	2	327	3999	0	28	185	0	1	0
44219	3	410	2877	0	22	113	0	1	0
44220	1	322	459	0	28	185	0	1	0
44220	2	1000	4013	0	12	47	0	1	0
44220	3	661	2904	0	28	185	0	1	0
44221	1	686	466	0	22	113	0	1	0
44221	2	1049	4030	0	6	22	0	1	0
44221	3	345	2927	0	24	133	0	1	0
44222	1	67	472	0	28	185	0	1	0
44222	2	801	4044	0	22	113	0	1	0
44222	3	412	2948	0	26	149	0	1	0
44223	1	667	478	0	18	87	0	1	0
44223	2	405	4059	0	28	185	0	1	0
44223	3	796	2976	0	24	133	0	1	0
44224	1	841	484	0	14	61	0	1	0
44224	2	948	4071	0	12	47	0	1	0
44224	3	199	3002	0	28	185	0	1	0
44225	1	15	490	0	28	185	0	1	0
44225	2	988	4084	0	10	41	0	1	0
44225	3	304	3029	0	28	185	0	1	0
44226	1	275	493	0	28	185	0	1	0
44226	2	635	4094	0	26	149	0	1	0
44226	3	499	3054	0	26	149	0	1	0
44227	1	590	500	0	28	185	0	1	0
44227	2	23	4105	0	28	185	0	1	0
44227	3	1143	3096	0	12	47	0	1	0
44228	1	2	503	0	28	185	0	1	0
44228	2	1265	4113	0	10	41	0	1	0
44228	3	1197	3116	0	12	47	0	1	0
44229	1	54	507	0	28	185	0	1	0
44229	2	1347	4120	0	16	75	0	1	0
44229	3	1348	3166	0	10	41	0	1	0
44230	1	1276	514	0	14	61	0	1	0
44230	2	717	4126	0	26	149	0	1	0
44230	3	818	3190	0	20	105	0	1	0
44231	1	869	518	0	14	61	0	1	0
44231	2	1243	4131	0	14	61	0	1	0
44231	3	553	3214	0	28	185	0	1	0
44232	1	1203	524	0	10	41	0	1	0
44232	2	1149	4137	0	14	61	0	1	0
44232	3	821	3243	0	22	113	0	1	0
44233	1	1290	529	0	8	32	0	1	0
44233	2	1257	4142	0	20	105	0	1	0
44233	3	1177	3293	0	12	47	0	1	0
44234	1	725	533	0	20	105	0	1	0
44234	2	450	4146	0	28	185	0	1	0
44234	3	351	3320	0	28	185	0	1	0
44235	1	688	540	0	14	61	0	1	0
44235	2	214	4149	0	28	185	0	1	0
44235	3	832	3339	0	22	113	0	1	0
44236	1	29	548	0	28	185	0	1	0
44236	2	958	4151	0	10	41	0	1	0
44236	3	1344	3366	0	6	22	0	1	0
44237	1	237	557	0	28	185	0	1	0
44237	2	407	1	0	24	133	0	1	0
44237	3	454	3385	0	24	133	0	1	0
44238	1	931	562	0	22	113	0	1	0
44238	2	1311	2	0	6	22	0	1	0
44238	3	647	3409	0	24	133	0	1	0
44239	1	893	572	0	22	113	0	1	0
44239	2	313	3	0	28	185	0	1	0
44239	3	326	3432	0	24	133	0	1	0
44240	1	32	576	0	28	185	0	1	0
44240	2	550	4	0	28	185	0	1	0
44240	3	57	3460	0	28	185	0	1	0
44241	1	187	581	0	28	185	0	1	0
44241	2	1242	6	0	14	61	0	1	0
44241	3	563	3492	0	28	185	0	1	0
44242	1	1159	588	0	20	105	0	1	0
44242	2	947	7	0	12	47	0	1	0
44242	3	909	3515	0	20	105	0	1	0
44243	1	793	593	0	12	47	0	1	0
44243	2	1322	8	0	6	22	0	1	0
44243	3	368	3541	0	22	113	0	1	0
44244	1	518	601	0	28	185	0	1	0
44244	2	780	9	0	26	149	0	1	0
44244	3	424	3570	0	22	113	0	1	0
44245	1	720	605	0	20	105	0	1	0
