% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51222	3	725	7	0	20	105	0	1	1	0
51222	2	309	1902	0	18	87	0	1	1	0
51223	1	689	490	0	20	105	0	1	0	0
51223	2	500	1917	0	20	105	0	1	1	0
51223	3	278	8	0	22	113	0	1	0	0
51224	1	1369	496	0	10	41	0	1	1	0
51224	3	438	9	0	24	133	0	1	1	0
51224	2	769	1939	0	22	113	0	1	1	0
51225	1	101	505	0	24	133	0	1	1	0
51225	2	602	1951	0	12	47	0	1	1	0
51225	3	567	11	0	16	75	0	1	1	0
51226	3	490	14	0	26	149	0	1	1	0
51226	2	320	1971	0	14	61	0	1	1	0
51227	1	663	526	0	14	61	0	1	1	0
51227	2	772	1986	0	22	113	0	1	1	0
51228	3	1077	18	0	6	22	0	1	1	0
51228	2	1189	2008	0	12	47	0	1	1	0
51229	1	1065	546	0	18	87	0	1	1	0
51229	2	507	2024	0	16	75	0	1	1	0
51229	3	854	21	0	20	105	0	1	1	0
51230	1	689	490	0	20	105	1	0	1	0
51230	3	278	8	0	22	113	1	0	1	0
51230	2	924	2041	0	14	61	0	1	1	0
51231	1	970	548	0	12	47	0	1	1	0
51231	2	1123	2093	0	10	41	0	1	1	0
51232	1	1337	553	0	14	61	0	1	1	0
51232	3	1307	24	0	8	32	0	1	1	0
51232	2	625	2115	0	18	87	0	1	1	0
51233	1	1126	567	0	18	87	0	1	1	0
51233	2	790	2133	0	22	113	0	1	1	0
51233	3	915	26	0	14	61	0	1	1	0
51234	1	367	575	0	22	113	0	1	1	0
51234	3	1137	27	0	10	41	0	1	1	0
51234	2	427	2158	0	24	133	0	1	0	0
51235	1	272	578	0	26	149	0	1	1	0
51235	2	244	2182	0	18	87	0	1	1	0
51235	3	944	28	0	10	41	0	1	1	0
51236	1	599	587	0	24	133	0	1	1	0
51236	3	1228	29	0	10	41	0	1	1	0
51236	2	338	2273	0	24	133	0	1	1	0
51237	2	622	2309	0	18	87	0	1	1	0
51237	3	431	32	0	18	87	0	1	1	0
51238	1	226	598	0	28	185	0	1	1	0
51238	3	1048	33	0	16	75	0	1	1	0
51238	2	550	2328	0	18	87	0	1	1	0
51239	1	679	604	0	16	75	0	1	1	0
51239	2	1350	2395	0	2	9	0	1	1	0
51239	3	1230	34	0	10	41	0	1	1	0
51240	1	1173	609	0	14	61	0	1	1	0
51240	3	359	35	0	22	113	0	1	1	0
51240	2	514	2418	0	20	105	0	1	1	0
51241	1	1346	614	0	12	47	0	1	1	0
51241	2	427	2158	0	24	133	1	0	1	0
51241	3	635	37	0	18	87	0	1	1	0
51242	1	1013	620	0	24	133	0	1	1	0
51242	3	494	39	0	12	47	0	1	1	0
51243	2	329	2459	0	18	87	0	1	1	0
51243	3	1170	42	0	10	41	0	1	1	0
51244	1	102	634	0	28	185	0	1	1	0
51244	3	1042	43	0	12	47	0	1	1	0
51244	2	1224	2477	0	10	41	0	1	1	0
51245	1	370	638	0	22	113	0	1	1	0
51245	2	1267	2491	0	14	61	0	1	1	0
51245	3	1181	44	0	10	41	0	1	1	0
51246	1	702	644	0	20	105	0	1	0	0
51246	3	866	49	0	18	87	0	1	1	0
51246	2	1044	2509	0	14	61	0	1	0	0
51247	1	1339	652	0	6	22	0	1	1	0
51247	2	354	2537	0	14	61	0	1	1	0
51247	3	1082	51	0	8	32	0	1	1	0
51248	1	781	658	0	14	61	0	1	1	0
51248	3	564	52	0	22	113	0	1	1	0
51248	2	1122	2555	0	10	41	0	1	1	0
51249	1	701	665	0	16	75	0	1	1	0
51249	2	1027	2583	0	14	61	0	1	1	0
51249	3	527	53	0	22	113	0	1	1	0
51250	3	306	54	0	18	87	0	1	1	0
51250	2	486	2611	0	18	87	0	1	1	0
51251	2	410	2640	0	18	87	0	1	1	0
51251	3	748	55	0	18	87	0	1	1	0
51252	1	910	725	0	20	105	0	1	1	0
51252	3	1129	57	0	8	32	0	1	1	0
51252	2	1300	2667	0	8	32	0	1	1	0
51253	1	702	644	0	20	105	1	0	1	0
51253	2	1044	2509	0	14	61	1	0	1	0
51253	3	966	58	0	10	41	0	1	1	0
51254	1	1075	731	0	16	75	0	1	1	0
51255	1	1019	749	0	18	87	0	1	1	0
51255	2	938	2713	0	12	47	0	1	1	0
51255	3	867	60	0	22	113	0	1	1	0
51256	1	1143	759	0	20	105	0	1	1	0
51256	3	807	63	0	22	113	0	1	1	0
51256	2	1240	2739	0	14	61	0	1	1	0
51257	1	1394	762	0	14	61	0	1	1	0
51257	2	463	2765	0	18	87	0	1	1	0
51258	1	1116	768	0	22	113	0	1	1	0
51258	3	388	66	0	18	87	0	1	1	0
51258	2	231	2784	0	14	61	0	1	1	0
51259	1	1386	793	0	4	15	0	1	1	0
51259	2	582	2812	0	22	113	0	1	1	0
51259	3	1041	69	0	18	87	0	1	0	0
51260	1	942	807	0	18	87	0	1	1	0
51260	3	1117	72	0	14	61	0	1	1	0
51260	2	1263	2843	0	16	75	0	1	1	0
51261	1	824	816	0	10	41	0	1	1	0
51261	2	911	2895	0	22	113	0	1	1	0
51261	3	1010	73	0	12	47	0	1	1	0
51262	3	610	76	0	16	75	0	1	1	0
51262	2	973	2919	0	16	75	0	1	1	0
51263	1	393	847	0	20	105	0	1	1	0
51263	2	1279	2934	0	12	47	0	1	1	0
51263	3	875	78	0	20	105	0	1	1	0
51264	1	766	862	0	14	61	0	1	1	0
51264	2	330	2965	0	28	185	0	1	1	0
51265	1	95	868	0	20	105	0	1	1	0
51265	2	1184	3038	0	14	61	0	1	1	0
51265	3	510	82	0	22	113	0	1	1	0
51266	1	799	877	0	12	47	0	1	1	0
51266	3	1041	69	0	18	87	1	0	1	0
51267	3	1183	85	0	18	87	0	1	1	0
51268	1	372	903	0	22	113	0	1	1	0
51268	3	538	86	0	22	113	0	1	1	0
51269	1	881	911	0	14	61	0	1	1	0
51269	2	905	3146	0	16	75	0	1	0	0
51269	3	853	88	0	18	87	0	1	1	0
51270	1	1357	931	0	4	15	0	1	1	0
51270	3	298	89	0	22	113	0	1	1	0
51270	2	1054	3166	0	12	47	0	1	1	0
51271	1	386	941	0	22	113	0	1	1	0
51271	2	475	3188	0	20	105	0	1	1	0
51272	1	836	955	0	6	22	0	1	1	0
51272	3	1362	91	0	22	113	0	1	1	0
51272	2	1221	3208	0	6	22	0	1	1	0
51273	1	827	963	0	16	75	0	1	1	0
51273	2	732	3239	0	20	105	0	1	1	0
51273	3	247	92	0	18	87	0	1	1	0
51274	1	340	982	0	20	105	0	1	1	0
51274	3	1244	93	0	18	87	0	1	0	0
51274	2	984	3265	0	12	47	0	1	1	0
51275	2	901	3291	0	12	47	0	1	1	0
51275	3	763	96	0	16	75	0	1	1	0
51276	1	912	1018	0	18	87	0	1	1	0
51276	3	544	97	0	18	87	0	1	1	0
51276	2	905	3146	0	16	75	1	0	1	0
51277	1	1142	1030	0	20	105	0	1	1	0
51277	2	965	3316	0	14	61	0	1	1	0
51277	3	795	98	0	20	105	0	1	1	0
51278	1	1376	1053	0	10	41	0	1	1	0
51278	3	532	100	0	20	105	0	1	1	0
51278	2	1004	3338	0	16	75	0	1	1	0
51279	1	735	1063	0	10	41	0	1	1	0
51279	2	615	3388	0	22	113	0	1	1	0
51279	3	1024	102	0	12	47	0	1	1	0
51280	1	1104	1079	0	16	75	0	1	1	0
51280	3	1182	103	0	10	41	0	1	1	0
51280	2	974	3411	0	14	61	0	1	1	0
51281	1	823	1085	0	18	87	0	1	1	0
51281	2	1287	3432	0	18	87	0	1	1	0
51281	3	1244	93	0	18	87	1	0	1	0
51282	1	1329	1102	0	4	15	0	1	1	0
51282	3	1226	108	0	18	87	0	1	1	0
51282	2	488	3449	0	12	47	0	1	1	0
51283	1	1333	1125	0	4	15	0	1	1	0
51283	3	1109	109	0	18	87	0	1	1	0
51284	1	1085	1139	0	18	87	0	1	1	0
51284	3	1000	111	0	10	41	0	1	1	0
51284	2	1249	3500	0	14	61	0	1	1	0
51285	1	1155	1150	0	18	87	0	1	1	0
51285	2	451	3523	0	20	105	0	1	1	0
51285	3	1196	112	0	12	47	0	1	1	0
51286	3	1343	113	0	18	87	0	1	1	0
51286	2	464	3553	0	20	105	0	1	1	0
51287	1	1338	1183	0	2	9	0	1	1	0
51287	2	529	3580	0	16	75	0	1	1	0
51287	3	931	115	0	12	47	0	1	1	0
51288	1	462	1217	0	18	87	0	1	1	0
51288	3	1072	118	0	14	61	0	1	1	0
51288	2	934	3603	0	16	75	0	1	0	0
51289	1	1099	1228	0	22	113	0	1	1	0
51289	2	1199	3622	0	8	32	0	1	1	0
51289	3	1028	120	0	10	41	0	1	1	0
51290	1	723	1237	0	14	61	0	1	1	0
51291	1	948	1254	0	14	61	0	1	1	0
51291	2	917	3666	0	18	87	0	1	1	0
51291	3	949	123	0	16	75	0	1	1	0
51292	1	1399	1265	0	6	22	0	1	1	0
51292	3	618	124	0	14	61	0	1	1	0
51292	2	546	3690	0	22	113	0	1	0	0
51293	2	1007	3738	0	16	75	0	1	1	0
51293	3	1093	125	0	18	87	0	1	1	0
51294	1	237	1292	0	20	105	0	1	1	0
51294	3	409	128	0	18	87	0	1	1	0
51294	2	1209	3784	0	6	22	0	1	1	0
51295	1	437	1335	0	22	113	0	1	1	0
51295	2	934	3603	0	16	75	1	0	1	0
51295	3	1208	130	0	8	32	0	1	1	0
51296	1	780	1364	0	16	75	0	1	1	0
51296	3	640	132	0	22	113	0	1	1	0
51296	2	947	3803	0	12	47	0	1	1	0
51297	1	664	1401	0	16	75	0	1	1	0
51297	2	895	3828	0	10	41	0	1	1	0
51297	3	304	133	0	20	105	0	1	1	0
51298	1	840	1419	0	14	61	0	1	1	0
51298	3	601	134	0	18	87	0	1	1	0
51298	2	440	3847	0	20	105	0	1	1	0
51299	1	448	1437	0	18	87	0	1	1	0
51299	2	546	3690	0	22	113	1	0	1	0
51299	3	1305	135	0	8	32	0	1	1	0
51300	1	828	1453	0	14	61	0	1	1	0
51300	2	585	3882	0	18	87	0	1	1	0
51301	1	412	1464	0	18	87	0	1	1	0
51301	2	1233	3901	0	12	47	0	1	1	0
51301	3	1025	141	0	12	47	0	1	1	0
51302	1	787	1526	0	16	75	0	1	1	0
51302	3	356	142	0	22	113	0	1	1	0
51302	2	558	3917	0	20	105	0	1	1	0
51303	2	1354	3934	0	14	61	0	1	1	0
51304	1	962	1556	0	18	87	0	1	1	0
51304	3	251	148	0	20	105	0	1	1	0
51304	2	1317	3950	0	14	61	0	1	1	0
51305	1	667	1578	0	16	75	0	1	1	0
51305	2	480	3962	0	18	87	0	1	1	0
51305	3	400	150	0	16	75	0	1	1	0
51306	1	1370	1601	0	16	75	0	1	0	0
51306	3	1016	154	0	18	87	0	1	1	0
51306	2	1210	3978	0	6	22	0	1	1	0
51307	1	676	1615	0	16	75	0	1	1	0
51307	2	1098	3995	0	16	75	0	1	1	0
51308	1	716	1681	0	14	61	0	1	1	0
51308	3	1250	157	0	20	105	0	1	0	0
51308	2	1289	4009	0	12	47	0	1	0	0
51309	1	446	1696	0	20	105	0	1	1	0
51309	2	310	4065	0	18	87	0	1	1	0
51309	3	1306	160	0	14	61	0	1	1	0
51310	3	1026	163	0	16	75	0	1	1	0
51310	2	1308	4091	0	8	32	0	1	1	0
51311	1	467	1726	0	18	87	0	1	1	0
51311	3	1046	164	0	14	61	0	1	1	0
51312	1	1360	1763	0	8	32	0	1	1	0
51312	3	844	166	0	16	75	0	1	1	0
51312	2	883	4115	0	8	32	0	1	1	0
51313	1	1370	1601	0	16	75	1	0	1	0
51313	3	1207	169	0	14	61	0	1	1	0
51314	1	754	1804	0	14	61	0	1	1	0
51314	3	566	171	0	8	32	0	1	1	0
51314	2	1071	4134	0	16	75	0	1	1	0
51315	2	1289	4009	0	12	47	1	0	1	0
51315	3	1250	157	0	20	105	1	0	1	0
51316	1	749	1855	0	10	41	0	1	1	0
51316	3	1348	172	0	18	87	0	1	1	0
51316	2	1292	4151	0	16	75	0	1	1	0
51317	1	1032	1873	0	18	87	0	1	1	0
51317	2	1304	4156	0	18	87	0	1	1	0
51317	3	621	174	0	18	87	0	1	1	0
51318	1	1133	1893	0	18	87	0	1	1	0
51318	3	351	177	0	16	75	0	1	1	0
51318	2	1020	4162	0	14	61	0	1	1	0
51319	1	1166	1935	0	18	87	0	1	1	0
51319	2	1398	4167	0	14	61	0	1	1	0
51319	3	348	184	0	20	105	0	1	1	0
51320	1	1397	1950	0	12	47	0	1	1	0
51320	3	1388	188	0	12	47	0	1	1	0
51320	2	1239	4173	0	10	41	0	1	1	0
51321	2	760	4178	0	20	105	0	1	1	0
51321	3	1106	194	0	12	47	0	1	1	0
51322	1	1363	1995	0	4	15	0	1	1	0
51322	3	362	196	0	20	105	0	1	1	0
51322	2	563	4182	0	22	113	0	1	1	0
51323	3	872	200	0	20	105	0	1	1	0
51324	1	699	2030	0	16	75	0	1	1	0
51324	2	1097	4187	0	6	22	0	1	1	0
51325	1	1393	2046	0	4	15	0	1	1	0
51325	2	1144	1	0	12	47	0	1	1	0
51325	3	1264	206	0	18	87	0	1	1	0
51326	1	1341	2063	0	12	47	0	1	1	0
51327	1	653	2086	0	18	87	0	1	1	0
51327	2	834	5	0	18	87	0	1	1	0
51328	1	776	2105	0	18	87	0	1	1	0
51328	3	731	214	0	18	87	0	1	1	0
51328	2	1278	6	0	10	41	0	1	1	0
51329	1	739	2123	0	16	75	0	1	1	0
51329	2	1040	7	0	14	61	0	1	1	0
51329	3	1252	223	0	14	61	0	1	1	0
51330	1	904	2159	0	18	87	0	1	1	0
51330	3	1079	227	0	18	87	0	1	0	0
51331	1	687	2197	0	14	61	0	1	1	0
51331	2	745	10	0	24	133	0	1	1	0
51331	3	870	231	0	18	87	0	1	1	0
51332	1	1235	2216	0	18	87	0	1	1	0
51332	3	408	234	0	14	61	0	1	1	0
51332	2	1214	11	0	12	47	0	1	0	0
51333	1	1378	2235	0	12	47	0	1	1	0
51333	2	642	14	0	20	105	0	1	1	0
51333	3	1066	237	0	8	32	0	1	1	0
51334	3	533	245	0	18	87	0	1	1	0
51334	2	1270	15	0	14	61	0	1	1	0
51335	1	756	2285	0	12	47	0	1	1	0
51335	2	614	16	0	14	61	0	1	1	0
51335	3	1138	250	0	10	41	0	1	1	0
51336	1	1247	2308	0	16	75	0	1	1	0
51336	3	1299	254	0	12	47	0	1	1	0
51336	2	385	19	0	24	133	0	1	1	0
51337	1	956	2331	0	16	75	0	1	1	0
51337	2	1280	24	0	18	87	0	1	0	0
51337	3	1079	227	0	18	87	1	0	1	0
51338	1	722	2356	0	14	61	0	1	1	0
51338	3	1262	260	0	18	87	0	1	1	0
51339	1	695	2382	0	14	61	0	1	1	0
51339	2	1214	11	0	12	47	1	0	1	0
51339	3	1391	262	0	14	61	0	1	1	0
51340	1	686	2402	0	16	75	0	1	1	0
51340	3	426	266	0	20	105	0	1	1	0
51340	2	958	30	0	18	87	0	1	1	0
51341	1	849	2453	0	12	47	0	1	1	0
51341	2	414	31	0	20	105	0	1	1	0
51342	1	596	2477	0	22	113	0	1	1	0
51342	3	650	276	0	20	105	0	1	1	0
51342	2	341	32	0	22	113	0	1	1	0
51343	1	1352	2504	0	14	61	0	1	1	0
51343	2	321	33	0	14	61	0	1	1	0
51344	1	1009	2529	0	22	113	0	1	1	0
51344	3	869	285	0	20	105	0	1	1	0
51344	2	1280	24	0	18	87	1	0	1	0
51345	1	1342	2550	0	14	61	0	1	1	0
51345	2	1164	35	0	8	32	0	1	1	0
51345	3	262	287	0	12	47	0	1	1	0
51346	1	1392	2570	0	6	22	0	1	1	0
51346	2	1336	36	0	6	22	0	1	1	0
51347	1	898	2590	0	20	105	0	1	1	0
51347	2	600	37	0	20	105	0	1	1	0
51347	3	1080	291	0	22	113	0	1	0	0
51348	1	720	2611	0	16	75	0	1	1	0
51348	3	626	293	0	20	105	0	1	1	0
51349	2	921	40	0	16	75	0	1	1	0
51350	1	666	2645	0	18	87	0	1	1	0
51350	2	295	41	0	14	61	0	1	1	0
51351	2	436	42	0	16	75	0	1	1	0
51351	3	994	303	0	16	75	0	1	1	0
51352	2	549	44	0	24	133	0	1	1	0
51353	1	681	2732	0	12	47	0	1	1	0
51353	2	684	46	0	20	105	0	1	1	0
51354	3	1080	291	0	22	113	1	0	1	0
51354	2	1053	48	0	12	47	0	1	1	0
51355	1	900	2794	0	20	105	0	1	1	0
51355	2	655	50	0	22	113	0	1	1	0
51356	1	1078	2814	0	14	61	0	1	1	0
51356	2	557	51	0	20	105	0	1	1	0
51357	1	1395	2943	0	10	41	0	1	1	0
51357	2	889	52	0	18	87	0	1	0	0
51357	3	1290	317	0	12	47	0	1	1	0
51358	1	1330	2968	0	12	47	0	1	1	0
51359	2	1188	57	0	8	32	0	1	1	0
51359	3	545	324	0	22	113	0	1	1	0
51360	1	84	3004	0	22	113	0	1	1	0
51360	3	472	327	0	18	87	0	1	1	0
51360	2	1385	60	0	14	61	0	1	1	0
51361	1	1389	3031	0	12	47	0	1	1	0
51361	2	986	61	0	10	41	0	1	1	0
51361	3	314	332	0	20	105	0	1	1	0
51362	3	1205	342	0	12	47	0	1	1	0
51362	2	1151	63	0	8	32	0	1	1	0
51363	1	608	3070	0	26	149	0	1	1	0
51363	2	390	66	0	18	87	0	1	1	0
51363	3	556	353	0	20	105	0	1	1	0
51364	1	683	3091	0	14	61	0	1	1	0
51364	3	1114	356	0	12	47	0	1	1	0
51364	2	889	52	0	18	87	1	0	1	0
51365	1	318	3150	0	26	149	0	1	1	0
51365	2	906	69	0	22	113	0	1	0	0
51365	3	981	361	0	10	41	0	1	1	0
51366	1	1034	3174	0	14	61	0	1	1	0
51366	3	603	368	0	18	87	0	1	1	0
51366	2	1260	70	0	20	105	0	1	1	0
51367	2	1167	72	0	14	61	0	1	1	0
51367	3	499	374	0	20	105	0	1	1	0
51368	3	521	384	0	22	113	0	1	1	0
51368	2	581	75	0	22	113	0	1	1	0
51369	1	819	3231	0	18	87	0	1	0	0
51369	2	579	77	0	16	75	0	1	1	0
51369	3	1049	388	0	10	41	0	1	1	0
51370	1	670	3254	0	10	41	0	1	1	0
51370	3	1231	393	0	12	47	0	1	1	0
51370	2	914	79	0	24	133	0	1	1	0
51371	1	978	3281	0	14	61	0	1	1	0
51371	2	880	85	0	20	105	0	1	0	0
51371	3	1002	398	0	18	87	0	1	1	0
51372	1	1371	3307	0	6	22	0	1	1	0
51372	3	485	400	0	22	113	0	1	1	0
51372	2	906	69	0	22	113	1	0	1	0
51373	1	1353	3328	0	12	47	0	1	1	0
51373	2	526	87	0	20	105	0	1	1	0
51373	3	1366	405	0	2	9	0	1	1	0
51374	1	727	3356	0	10	41	0	1	1	0
51374	3	287	407	0	18	87	0	1	1	0
51374	2	473	89	0	16	75	0	1	1	0
51375	1	1358	3385	0	8	32	0	1	1	0
51375	2	863	91	0	18	87	0	1	1	0
51375	3	1193	410	0	16	75	0	1	1	0
51376	1	819	3231	0	18	87	1	0	1	0
51376	3	632	413	0	16	75	0	1	1	0
51376	2	665	93	0	16	75	0	1	1	0
51377	2	1127	94	0	18	87	0	1	1	0
51377	3	397	419	0	18	87	0	1	1	0
51378	1	1112	3437	0	14	61	0	1	1	0
51378	3	1033	422	0	16	75	0	1	1	0
51378	2	880	85	0	20	105	1	0	1	0
51379	1	671	3462	0	12	47	0	1	1	0
51379	2	692	95	0	18	87	0	1	1	0
51379	3	908	426	0	12	47	0	1	1	0
51380	1	1320	3479	0	14	61	0	1	1	0
51380	3	925	430	0	12	47	0	1	1	0
51381	1	964	3528	0	18	87	0	1	1	0
51381	2	1253	101	0	10	41	0	1	1	0
51381	3	505	436	0	22	113	0	1	1	0
51382	3	611	437	0	24	133	0	1	1	0
51382	2	1022	105	0	18	87	0	1	1	0
51383	1	946	3582	0	22	113	0	1	1	0
51383	2	696	109	0	20	105	0	1	1	0
51384	3	1195	449	0	12	47	0	1	1	0
51385	1	404	3633	0	20	105	0	1	1	0
51385	2	1377	112	0	14	61	0	1	1	0
51385	3	1215	456	0	8	32	0	1	1	0
51386	1	755	3648	0	12	47	0	1	1	0
51386	3	709	461	0	24	133	0	1	1	0
51386	2	303	115	0	16	75	0	1	1	0
51387	1	607	3673	0	26	149	0	1	1	0
51387	2	1298	116	0	12	47	0	1	1	0
51387	3	552	465	0	22	113	0	1	1	0
51388	1	1219	3693	0	16	75	0	1	1	0
51388	3	1315	469	0	20	105	0	1	1	0
51388	2	574	118	0	22	113	0	1	1	0
51389	1	783	3714	0	14	61	0	1	1	0
51389	2	1029	120	0	16	75	0	1	1	0
51389	3	833	475	0	20	105	0	1	1	0
51390	1	1321	3733	0	4	15	0	1	1	0
51390	3	1177	480	0	16	75	0	1	1	0
51390	2	902	123	0	14	61	0	1	1	0
51391	1	1373	3753	0	2	9	0	1	1	0
51391	2	951	126	0	12	47	0	1	1	0
51391	3	1257	483	0	8	32	0	1	1	0
51392	1	1023	3773	0	18	87	0	1	1	0
51392	3	864	495	0	18	87	0	1	1	0
51392	2	517	128	0	14	61	0	1	1	0
51393	1	955	3791	0	18	87	0	1	1	0
51394	1	1192	3814	0	16	75	0	1	1	0
51394	3	972	516	0	16	75	0	1	1	0
51394	2	279	135	0	14	61	0	1	1	0
51395	1	1174	3883	0	22	113	0	1	1	0
51395	2	1197	137	0	12	47	0	1	1	0
51396	3	1211	525	0	18	87	0	1	1	0
51396	2	238	139	0	24	133	0	1	1	0
51397	1	765	3917	0	16	75	0	1	1	0
51398	1	811	3965	0	12	47	0	1	1	0
51398	3	1318	538	0	14	61	0	1	1	0
51398	2	885	143	0	14	61	0	1	1	0
51399	1	1145	3983	0	18	87	0	1	1	0
51399	3	815	556	0	22	113	0	1	1	0
51400	1	1037	4002	0	16	75	0	1	1	0
51400	3	1216	563	0	8	32	0	1	1	0
51400	2	224	148	0	20	105	0	1	1	0
51401	1	378	4022	0	20	105	0	1	1	0
51401	2	1146	149	0	18	87	0	1	1	0
51401	3	919	569	0	18	87	0	1	1	0
51402	3	1162	583	0	12	47	0	1	1	0
51402	2	831	150	0	18	87	0	1	1	0
51403	1	1291	4047	0	18	87	0	1	1	0
51403	2	518	152	0	22	113	0	1	1	0
51403	3	1059	589	0	8	32	0	1	1	0
51404	1	1124	4055	0	18	87	0	1	1	0
51404	3	1090	598	0	18	87	0	1	1	0
51404	2	998	154	0	18	87	0	1	1	0
51405	1	694	4065	0	14	61	0	1	1	0
51405	2	495	155	0	18	87	0	1	1	0
51406	3	784	609	0	18	87	0	1	1	0
51406	2	988	157	0	12	47	0	1	1	0
51407	2	1400	158	0	14	61	0	1	1	0
51407	3	871	626	0	18	87	0	1	1	0
51408	1	858	4114	0	16	75	0	1	1	0
51408	3	899	632	0	12	47	0	1	1	0
51408	2	935	159	0	16	75	0	1	1	0
51409	1	843	4125	0	14	61	0	1	1	0
51409	2	892	161	0	16	75	0	1	1	0
51409	3	572	640	0	22	113	0	1	1	0
51410	1	767	4135	0	16	75	0	1	1	0
51410	3	876	648	0	24	133	0	1	1	0
51410	2	979	169	0	14	61	0	1	1	0
51411	1	887	4146	0	20	105	0	1	1	0
51411	2	1103	171	0	12	47	0	1	1	0
51411	3	989	680	0	8	32	0	1	1	0
51412	1	1148	4156	0	10	41	0	1	1	0
51412	3	1277	688	0	8	32	0	1	1	0
51412	2	1076	172	0	10	41	0	1	1	0
51413	1	1396	4161	0	12	47	0	1	1	0
51413	2	299	177	0	24	133	0	1	1	0
51413	3	1296	698	0	8	32	0	1	1	0
51414	1	1242	4169	0	16	75	0	1	1	0
51414	3	293	711	0	16	75	0	1	1	0
51414	2	669	178	0	22	113	0	1	1	0
51415	1	322	4176	0	28	185	0	1	1	0
51415	3	1064	730	0	16	75	0	1	1	0
51416	3	442	745	0	18	87	0	1	1	0
51416	2	1202	182	0	16	75	0	1	1	0
51417	3	1081	754	0	12	47	0	1	1	0
51418	3	1152	772	0	10	41	0	1	1	0
51418	2	936	188	0	14	61	0	1	1	0
51419	1	903	4196	0	16	75	0	1	1	0
51419	2	1303	192	0	10	41	0	1	1	0
51419	3	623	786	0	20	105	0	1	1	0
51420	1	1050	1	0	20	105	0	1	1	0
51420	3	511	793	0	20	105	0	1	1	0
51420	2	1069	193	0	10	41	0	1	1	0
51421	1	1258	2	0	18	87	0	1	1	0
51421	2	757	196	0	22	113	0	1	1	0
51421	3	588	805	0	18	87	0	1	1	0
51422	1	839	4	0	14	61	0	1	1	0
51422	3	762	813	0	28	185	0	1	0	0
51422	2	638	200	0	18	87	0	1	1	0
51423	2	222	201	0	28	185	0	1	0	0
51423	3	1011	820	0	8	32	0	1	1	0
51424	1	1322	6	0	14	61	0	1	1	0
51424	3	813	828	0	20	105	0	1	1	0
51424	2	913	203	0	18	87	0	1	1	0
51425	1	816	8	0	16	75	0	1	1	0
51425	2	363	207	0	16	75	0	1	1	0
51426	1	717	10	0	18	87	0	1	0	0
51426	2	1268	211	0	8	32	0	1	1	0
51427	1	1212	11	0	20	105	0	1	1	0
51427	2	968	212	0	10	41	0	1	1	0
51427	3	753	864	0	28	185	0	1	1	0
51428	1	933	13	0	24	133	0	1	0	0
51428	3	1060	874	0	18	87	0	1	1	0
51429	1	954	14	0	20	105	0	1	1	0
51429	3	762	813	0	28	185	1	0	1	0
51430	1	407	15	0	26	149	0	1	1	0
51430	3	980	882	0	22	113	0	1	1	0
51430	2	222	201	0	28	185	1	0	1	0
51431	2	326	229	0	24	133	0	1	1	0
51431	3	1248	888	0	6	22	0	1	1	0
51432	1	1030	18	0	20	105	0	1	1	0
51432	3	987	908	0	12	47	0	1	1	0
51433	1	717	10	0	18	87	1	0	1	0
51433	2	969	233	0	10	41	0	1	1	0
51433	3	860	918	0	22	113	0	1	1	0
51434	1	1232	19	0	18	87	0	1	1	0
51434	3	877	929	0	20	105	0	1	1	0
51434	2	396	241	0	20	105	0	1	1	0
51435	1	933	13	0	24	133	1	0	1	0
51435	2	1259	246	0	6	22	0	1	1	0
51435	3	555	943	0	22	113	0	1	1	0
51436	3	796	953	0	22	113	0	1	1	0
51436	2	1269	256	0	8	32	0	1	1	0
51437	1	792	24	0	14	61	0	1	1	0
51437	2	737	261	0	20	105	0	1	1	0
51437	3	1168	962	0	12	47	0	1	1	0
51438	3	324	1006	0	14	61	0	1	1	0
51438	2	428	263	0	18	87	0	1	1	0
51439	1	1383	27	0	14	61	0	1	1	0
51439	2	649	268	0	16	75	0	1	1	0
51439	3	1284	1028	0	14	61	0	1	1	0
51440	1	761	28	0	14	61	0	1	1	0
51440	3	606	1050	0	24	133	0	1	1	0
51441	3	458	1072	0	20	105	0	1	1	0
51442	1	274	33	0	24	133	0	1	1	0
51442	3	1313	1082	0	8	32	0	1	1	0
51443	1	1246	35	0	20	105	0	1	1	0
51443	2	1245	279	0	10	41	0	1	1	0
51443	3	1256	1095	0	8	32	0	1	1	0
51444	1	677	36	0	18	87	0	1	1	0
51444	2	1074	282	0	6	22	0	1	1	0
51445	1	1132	39	0	20	105	0	1	1	0
51445	2	1379	285	0	12	47	0	1	1	0
51445	3	728	1116	0	22	113	0	1	1	0
51446	1	741	41	0	16	75	0	1	1	0
51446	3	967	1127	0	12	47	0	1	1	0
51446	2	909	291	0	12	47	0	1	1	0
51447	1	685	43	0	16	75	0	1	1	0
51447	2	461	295	0	22	113	0	1	1	0
51448	1	1223	44	0	16	75	0	1	1	0
51448	2	417	298	0	18	87	0	1	1	0
51449	1	1345	45	0	12	47	0	1	1	0
51449	3	1227	1184	0	18	87	0	1	1	0
51450	1	817	46	0	14	61	0	1	1	0
51450	3	605	1200	0	16	75	0	1	1	0
51450	2	1293	306	0	14	61	0	1	1	0
51451	1	1364	48	0	6	22	0	1	1	0
51451	2	1311	308	0	8	32	0	1	1	0
