% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
46418	2	643	1588	0	22	113	0	1	1	0
46418	3	1072	56	0	14	61	0	1	1	0
46419	1	434	252	0	28	185	0	1	1	0
46419	2	253	1604	0	28	185	0	1	1	0
46419	3	418	57	0	28	185	0	1	1	0
46420	1	807	254	0	14	61	0	1	1	0
46420	2	897	1619	0	12	47	0	1	1	0
46420	3	627	58	0	28	185	0	1	1	0
46421	1	731	256	0	10	41	0	1	1	0
46421	2	1282	1631	0	8	32	0	1	1	0
46421	3	369	59	0	28	185	0	1	1	0
46422	1	1185	258	0	16	75	0	1	1	0
46422	2	325	1650	0	26	149	0	1	1	0
46422	3	137	60	0	28	185	0	1	1	0
46423	1	747	261	0	18	87	0	1	1	0
46423	2	1251	1669	0	4	15	0	1	1	0
46423	3	924	62	0	20	105	0	1	1	0
46424	1	1006	262	0	14	61	0	1	1	0
46424	2	874	1682	0	16	75	0	1	1	0
46424	3	1332	63	0	8	32	0	1	1	0
46425	1	665	264	0	22	113	0	1	1	0
46425	2	558	1703	0	28	185	0	1	1	0
46425	3	1229	64	0	18	87	0	1	0	0
46426	1	1132	266	0	16	75	0	1	1	0
46426	2	883	1716	0	18	87	0	1	1	0
46426	3	176	65	0	28	185	0	1	1	0
46427	1	1266	267	0	16	75	0	1	1	0
46427	2	809	1728	0	26	149	0	1	0	0
46427	3	705	66	0	26	149	0	1	1	0
46428	1	729	269	0	18	87	0	1	1	0
46428	2	908	1743	0	12	47	0	1	1	0
46428	3	136	68	0	28	185	0	1	1	0
46429	1	264	272	0	28	185	0	1	1	0
46429	2	86	1761	0	28	185	0	1	1	0
46429	3	171	69	0	28	185	0	1	1	0
46430	1	1218	274	0	18	87	0	1	1	0
46430	2	845	1781	0	18	87	0	1	1	0
46430	3	1358	70	0	14	61	0	1	1	0
46431	1	676	276	0	22	113	0	1	0	0
46431	2	1287	1792	0	8	32	0	1	1	0
46431	3	1022	71	0	6	22	0	1	1	0
46432	1	315	279	0	28	185	0	1	1	0
46432	2	277	1811	0	28	185	0	1	1	0
46432	3	1229	64	0	18	87	1	0	1	0
46433	1	1382	281	0	4	15	0	1	1	0
46433	2	779	1831	0	24	133	0	1	1	0
46433	3	80	72	0	28	185	0	1	1	0
46434	1	1182	286	0	14	61	0	1	1	0
46434	2	809	1728	0	26	149	1	0	1	0
46434	3	1275	73	0	10	41	0	1	1	0
46435	1	787	288	0	14	61	0	1	1	0
46435	2	1029	1851	0	18	87	0	1	1	0
46435	3	116	74	0	28	185	0	1	1	0
46436	1	1352	289	0	10	41	0	1	1	0
46436	2	815	1869	0	22	113	0	1	1	0
46436	3	103	75	0	28	185	0	1	1	0
46437	1	598	290	0	28	185	0	1	1	0
46437	2	954	1883	0	14	61	0	1	1	0
46437	3	1099	76	0	10	41	0	1	1	0
46438	1	676	276	0	22	113	1	0	1	0
46438	2	856	1905	0	22	113	0	1	1	0
46438	3	612	77	0	26	149	0	1	1	0
46439	1	174	296	0	28	185	0	1	1	0
46439	2	525	1928	0	22	113	0	1	1	0
46439	3	1136	78	0	6	22	0	1	1	0
46440	1	259	300	0	28	185	0	1	1	0
46440	2	469	1945	0	28	185	0	1	1	0
46440	3	1178	79	0	12	47	0	1	1	0
46441	1	1302	302	0	14	61	0	1	1	0
46441	2	1361	1966	0	6	22	0	1	1	0
46441	3	206	80	0	28	185	0	1	1	0
46442	1	1030	305	0	14	61	0	1	1	0
46442	2	143	1988	0	28	185	0	1	1	0
46442	3	272	83	0	28	185	0	1	1	0
46443	1	1359	308	0	6	22	0	1	1	0
46443	2	1081	2008	0	18	87	0	1	1	0
46443	3	1166	84	0	14	61	0	1	1	0
46444	1	704	310	0	20	105	0	1	1	0
46444	2	421	2033	0	28	185	0	1	1	0
46444	3	595	86	0	28	185	0	1	1	0
46445	1	713	314	0	14	61	0	1	1	0
46445	2	515	2053	0	24	133	0	1	1	0
46445	3	356	88	0	28	185	0	1	1	0
46446	1	83	318	0	28	185	0	1	1	0
46446	2	889	2078	0	14	61	0	1	1	0
46446	3	1082	91	0	12	47	0	1	1	0
46447	1	894	321	0	18	87	0	1	1	0
46447	2	1209	2096	0	14	61	0	1	1	0
46447	3	941	95	0	14	61	0	1	1	0
46448	1	1269	323	0	8	32	0	1	1	0
46448	2	497	2112	0	26	149	0	1	1	0
46448	3	849	97	0	20	105	0	1	1	0
46449	1	1155	326	0	18	87	0	1	1	0
46449	2	760	2139	0	22	113	0	1	1	0
46449	3	763	99	0	26	149	0	1	1	0
46450	1	892	331	0	18	87	0	1	1	0
46450	2	1017	2159	0	16	75	0	1	1	0
46450	3	977	100	0	18	87	0	1	1	0
46451	1	744	336	0	14	61	0	1	1	0
46451	3	40	102	0	28	185	0	1	1	0
46451	2	378	2178	0	28	185	0	1	1	0
46452	1	820	342	0	16	75	0	1	1	0
46452	2	540	2194	0	20	105	0	1	1	0
46452	3	1027	105	0	14	61	0	1	1	0
46453	1	139	344	0	28	185	0	1	1	0
46453	2	1033	2213	0	20	105	0	1	0	0
46453	3	1294	106	0	2	9	0	1	1	0
46454	1	872	348	0	10	41	0	1	1	0
46454	2	193	2230	0	28	185	0	1	1	0
46454	3	334	107	0	26	149	0	1	1	0
46455	1	586	352	0	28	185	0	1	1	0
46455	2	1255	2255	0	8	32	0	1	1	0
46455	3	488	108	0	24	133	0	1	1	0
46456	1	1040	354	0	14	61	0	1	1	0
46456	2	1054	2279	0	12	47	0	1	1	0
46456	3	535	111	0	22	113	0	1	1	0
46457	1	417	356	0	28	185	0	1	1	0
46457	2	149	2305	0	28	185	0	1	1	0
46458	1	732	359	0	14	61	0	1	1	0
46458	2	1175	2330	0	14	61	0	1	1	0
46458	3	217	115	0	28	185	0	1	1	0
46459	1	398	364	0	24	133	0	1	1	0
46459	2	1126	2355	0	16	75	0	1	1	0
46459	3	466	118	0	28	185	0	1	1	0
46460	1	1179	371	0	18	87	0	1	1	0
46460	2	1033	2213	0	20	105	1	0	1	0
46460	3	385	122	0	28	185	0	1	1	0
46461	1	670	375	0	24	133	0	1	1	0
46461	2	781	2372	0	22	113	0	1	1	0
46461	3	1196	123	0	14	61	0	1	1	0
46462	1	981	377	0	18	87	0	1	1	0
46462	2	236	2399	0	28	185	0	1	1	0
46462	3	374	124	0	26	149	0	1	1	0
46463	1	706	379	0	14	61	0	1	1	0
46463	2	1147	2418	0	20	105	0	1	1	0
46463	3	1190	129	0	14	61	0	1	1	0
46464	1	952	381	0	18	87	0	1	1	0
46464	2	657	2440	0	22	113	0	1	1	0
46464	3	867	130	0	24	133	0	1	1	0
46465	1	290	389	0	28	185	0	1	1	0
46465	2	1305	2460	0	10	41	0	1	1	0
46465	3	559	133	0	28	185	0	1	1	0
46466	1	691	393	0	18	87	0	1	1	0
46466	2	1118	2504	0	14	61	0	1	1	0
46466	3	805	134	0	24	133	0	1	1	0
46467	1	395	397	0	28	185	0	1	1	0
46467	2	745	2530	0	22	113	0	1	1	0
46467	3	1105	135	0	20	105	0	1	1	0
46468	1	682	398	0	18	87	0	1	1	0
46468	2	1044	2550	0	12	47	0	1	1	0
46468	3	1005	136	0	12	47	0	1	1	0
46469	1	675	400	0	20	105	0	1	1	0
46469	2	790	2574	0	24	133	0	1	1	0
46469	3	87	138	0	28	185	0	1	1	0
46470	1	1062	403	0	18	87	0	1	1	0
46470	2	435	2599	0	24	133	0	1	1	0
46470	3	649	140	0	22	113	0	1	1	0
46471	1	727	411	0	18	87	0	1	1	0
46471	2	1330	2623	0	12	47	0	1	1	0
46471	3	114	142	0	28	185	0	1	1	0
46472	1	371	415	0	28	185	0	1	1	0
46472	2	55	2642	0	28	185	0	1	1	0
46472	3	1134	143	0	12	47	0	1	1	0
46473	1	1161	419	0	14	61	0	1	1	0
46473	2	1384	2666	0	16	75	0	1	1	0
46473	3	1284	144	0	10	41	0	1	1	0
46474	1	814	424	0	10	41	0	1	1	0
46474	2	1353	2689	0	6	22	0	1	1	0
46474	3	101	147	0	28	185	0	1	1	0
46475	1	65	431	0	28	185	0	1	1	0
46475	2	321	2728	0	28	185	0	1	1	0
46475	3	961	148	0	14	61	0	1	1	0
46476	1	1397	437	0	12	47	0	1	1	0
46476	2	1123	2779	0	10	41	0	1	1	0
46476	3	48	153	0	28	185	0	1	1	0
46477	1	386	441	0	28	185	0	1	1	0
46477	2	956	2801	0	12	47	0	1	1	0
46477	3	1224	154	0	14	61	0	1	1	0
46478	1	1077	448	0	18	87	0	1	1	0
46478	2	886	2827	0	16	75	0	1	1	0
46478	3	839	155	0	18	87	0	1	1	0
46479	1	1013	452	0	18	87	0	1	1	0
46479	2	1045	2852	0	12	47	0	1	1	0
46479	3	232	156	0	28	185	0	1	1	0
46480	1	322	459	0	28	185	0	1	1	0
46480	2	753	2875	0	26	149	0	1	1	0
46480	3	758	158	0	24	133	0	1	1	0
46481	1	686	466	0	20	105	0	1	1	0
46481	2	306	2895	0	28	185	0	1	1	0
46481	3	165	159	0	28	185	0	1	1	0
46482	1	67	472	0	28	185	0	1	1	0
46482	2	569	2922	0	22	113	0	1	1	0
46482	3	1225	161	0	18	87	0	1	1	0
46483	1	667	478	0	20	105	0	1	1	0
46483	2	769	2938	0	22	113	0	1	1	0
46483	3	1326	164	0	14	61	0	1	1	0
46484	1	841	484	0	12	47	0	1	1	0
46484	2	994	2963	0	14	61	0	1	0	0
46484	3	483	165	0	28	185	0	1	1	0
46485	1	15	490	0	28	185	0	1	1	0
46485	2	631	2984	0	20	105	0	1	1	0
46485	3	980	171	0	16	75	0	1	1	0
46486	1	275	493	0	28	185	0	1	1	0
46486	2	1236	3007	0	6	22	0	1	1	0
46486	3	1180	172	0	16	75	0	1	1	0
46487	1	590	500	0	28	185	0	1	1	0
46487	2	1339	3030	0	18	87	0	1	1	0
46487	3	1267	173	0	8	32	0	1	1	0
46488	1	2	503	0	28	185	0	1	1	0
46488	2	1128	3048	0	12	47	0	1	1	0
46488	3	848	174	0	24	133	0	1	1	0
46489	1	54	507	0	28	185	0	1	1	0
46489	2	66	3070	0	28	185	0	1	1	0
46489	3	1151	176	0	6	22	0	1	1	0
46490	1	1276	514	0	14	61	0	1	1	0
46490	2	1329	3091	0	8	32	0	1	1	0
46490	3	579	177	0	28	185	0	1	1	0
46491	1	869	518	0	12	47	0	1	1	0
46491	2	994	2963	0	14	61	1	0	1	0
46491	3	523	180	0	26	149	0	1	1	0
46492	1	1203	524	0	14	61	0	1	1	0
46492	2	225	3119	0	28	185	0	1	1	0
46492	3	1015	184	0	14	61	0	1	1	0
46493	1	1290	529	0	18	87	0	1	1	0
46493	2	504	3133	0	28	185	0	1	1	0
46493	3	546	188	0	24	133	0	1	1	0
46494	1	725	533	0	18	87	0	1	1	0
46494	2	1074	3158	0	16	75	0	1	1	0
46494	3	936	189	0	10	41	0	1	1	0
46495	1	688	540	0	12	47	0	1	1	0
46495	2	723	3177	0	20	105	0	1	1	0
46495	3	439	191	0	28	185	0	1	1	0
46496	1	29	548	0	28	185	0	1	1	0
46496	2	1220	3200	0	22	113	0	1	1	0
46496	3	817	195	0	24	133	0	1	1	0
46497	1	237	557	0	28	185	0	1	1	0
46497	2	490	3223	0	28	185	0	1	1	0
46497	3	1291	198	0	10	41	0	1	1	0
46498	1	931	562	0	24	133	0	1	1	0
46498	2	1231	3248	0	16	75	0	1	1	0
46498	3	394	199	0	26	149	0	1	1	0
46499	1	893	572	0	20	105	0	1	1	0
46499	2	580	3269	0	28	185	0	1	1	0
46499	3	474	201	0	28	185	0	1	1	0
46500	1	32	576	0	28	185	0	1	1	0
46500	2	738	3289	0	22	113	0	1	1	0
46500	3	478	206	0	22	113	0	1	1	0
46501	1	187	581	0	28	185	0	1	1	0
46501	2	1035	3315	0	10	41	0	1	1	0
46501	3	701	209	0	24	133	0	1	1	0
46502	1	1159	588	0	16	75	0	1	1	0
46502	2	960	3340	0	20	105	0	1	1	0
46502	3	414	212	0	24	133	0	1	1	0
46503	1	793	593	0	20	105	0	1	1	0
46503	2	494	3366	0	24	133	0	1	1	0
46503	3	668	215	0	28	185	0	1	1	0
46504	1	518	601	0	28	185	0	1	1	0
46504	2	806	3382	0	20	105	0	1	1	0
46504	3	552	219	0	22	113	0	1	1	0
46505	1	720	605	0	24	133	0	1	1	0
46505	2	852	3431	0	20	105	0	1	1	0
46505	3	795	225	0	22	113	0	1	1	0
46506	1	689	609	0	18	87	0	1	1	0
46506	2	100	3475	0	28	185	0	1	1	0
46506	3	144	227	0	28	185	0	1	1	0
46507	1	302	621	0	28	185	0	1	1	0
46507	2	303	3500	0	28	185	0	1	1	0
46507	3	1109	229	0	10	41	0	1	1	0
46508	1	1028	629	0	16	75	0	1	1	0
46508	2	1254	3530	0	8	32	0	1	1	0
46508	3	640	237	0	28	185	0	1	1	0
46509	1	473	637	0	26	149	0	1	1	0
46509	2	593	3548	0	24	133	0	1	1	0
46509	3	1047	239	0	12	47	0	1	1	0
46510	1	1324	643	0	16	75	0	1	1	0
46510	2	974	3567	0	18	87	0	1	1	0
46510	3	564	241	0	28	185	0	1	0	0
46511	1	19	648	0	28	185	0	1	1	0
46511	2	95	3589	0	28	185	0	1	1	0
46511	3	1172	244	0	8	32	0	1	1	0
46512	1	285	652	0	28	185	0	1	1	0
46512	2	263	3610	0	28	185	0	1	1	0
46512	3	281	246	0	28	185	0	1	1	0
46513	1	38	658	0	28	185	0	1	1	0
46513	2	1279	3624	0	16	75	0	1	1	0
46513	3	822	248	0	24	133	0	1	1	0
46514	1	716	663	0	18	87	0	1	1	0
46514	2	583	3647	0	28	185	0	1	1	0
46514	3	1129	250	0	18	87	0	1	0	0
46515	1	127	672	0	28	185	0	1	1	0
46515	2	1395	3669	0	2	9	0	1	1	0
46515	3	1309	253	0	8	32	0	1	1	0
46516	1	1238	684	0	14	61	0	1	1	0
46516	2	147	3689	0	28	185	0	1	1	0
46516	3	901	256	0	8	32	0	1	1	0
46517	1	88	690	0	28	185	0	1	1	0
46517	2	882	3711	0	20	105	0	1	1	0
46517	3	564	241	0	28	185	1	0	1	0
46518	1	81	698	0	28	185	0	1	1	0
46518	2	1237	3726	0	14	61	0	1	1	0
46518	3	1366	258	0	14	61	0	1	1	0
46519	1	743	709	0	14	61	0	1	1	0
46519	2	589	3744	0	26	149	0	1	1	0
46519	3	966	260	0	12	47	0	1	1	0
46520	1	803	712	0	18	87	0	1	1	0
46520	2	419	3763	0	28	185	0	1	1	0
46520	3	1091	261	0	18	87	0	1	1	0
46521	1	422	721	0	28	185	0	1	1	0
46521	2	1034	3786	0	12	47	0	1	1	0
46521	3	1129	250	0	18	87	1	0	1	0
46522	1	172	730	0	28	185	0	1	1	0
46522	2	1071	3806	0	8	32	0	1	1	0
46522	3	53	264	0	28	185	0	1	1	0
46523	1	1286	737	0	8	32	0	1	1	0
46523	2	331	3829	0	28	185	0	1	1	0
46523	3	278	267	0	28	185	0	1	1	0
46524	1	976	743	0	24	133	0	1	0	0
46524	2	910	3849	0	12	47	0	1	1	0
46524	3	565	269	0	28	185	0	1	1	0
46525	1	223	751	0	28	185	0	1	1	0
46525	2	381	3870	0	28	185	0	1	1	0
46525	3	1288	272	0	10	41	0	1	1	0
46526	1	1350	760	0	14	61	0	1	1	0
46526	2	1283	3889	0	14	61	0	1	1	0
46526	3	1165	274	0	10	41	0	1	1	0
46527	1	755	771	0	16	75	0	1	1	0
46527	2	890	3907	0	22	113	0	1	1	0
46527	3	536	275	0	26	149	0	1	1	0
46528	1	245	778	0	28	185	0	1	1	0
46528	2	125	3922	0	28	185	0	1	1	0
46528	3	656	279	0	24	133	0	1	1	0
46529	1	1208	785	0	14	61	0	1	1	0
46529	2	471	3937	0	28	185	0	1	1	0
46529	3	846	280	0	20	105	0	1	1	0
46530	1	1273	792	0	16	75	0	1	1	0
46530	2	989	3951	0	12	47	0	1	1	0
46530	3	1317	283	0	14	61	0	1	1	0
46531	1	976	743	0	24	133	1	0	1	0
46531	2	547	3966	0	22	113	0	1	1	0
46531	3	85	289	0	28	185	0	1	1	0
46532	1	1080	796	0	20	105	0	1	1	0
46532	2	1112	3984	0	16	75	0	1	1	0
46532	3	775	293	0	18	87	0	1	1	0
46533	1	389	803	0	28	185	0	1	1	0
46533	2	327	3999	0	28	185	0	1	1	0
46533	3	1039	296	0	10	41	0	1	1	0
46534	1	445	811	0	28	185	0	1	1	0
46534	2	1000	4013	0	8	32	0	1	1	0
46534	3	1262	301	0	8	32	0	1	1	0
46535	1	233	823	0	28	185	0	1	1	0
46535	2	1049	4030	0	8	32	0	1	1	0
46535	3	933	312	0	6	22	0	1	1	0
46536	1	11	829	0	28	185	0	1	1	0
46536	2	801	4044	0	22	113	0	1	1	0
46536	3	1060	316	0	8	32	0	1	1	0
46537	1	208	841	0	28	185	0	1	1	0
46537	2	405	4059	0	28	185	0	1	1	0
46537	3	921	318	0	16	75	0	1	1	0
46538	1	169	847	0	28	185	0	1	1	0
46538	2	948	4071	0	18	87	0	1	1	0
46538	3	316	321	0	28	185	0	1	1	0
46539	1	1032	857	0	22	113	0	1	1	0
46539	2	988	4084	0	8	32	0	1	1	0
46539	3	132	323	0	28	185	0	1	1	0
46540	1	1137	876	0	16	75	0	1	1	0
46540	2	635	4094	0	24	133	0	1	1	0
46540	3	621	327	0	28	185	0	1	1	0
46541	1	109	887	0	28	185	0	1	1	0
46541	2	23	4105	0	28	185	0	1	1	0
46541	3	131	334	0	28	185	0	1	1	0
46542	1	639	892	0	28	185	0	1	1	0
46542	2	1265	4113	0	8	32	0	1	1	0
46542	3	430	336	0	28	185	0	1	1	0
46543	1	1084	903	0	20	105	0	1	1	0
46543	2	1347	4120	0	18	87	0	1	1	0
46543	3	1206	338	0	6	22	0	1	1	0
46544	1	1036	911	0	20	105	0	1	1	0
46544	2	717	4126	0	24	133	0	1	1	0
46544	3	1377	342	0	12	47	0	1	1	0
46545	1	186	915	0	28	185	0	1	1	0
46545	2	1243	4131	0	16	75	0	1	1	0
46545	3	906	346	0	6	22	0	1	1	0
46546	1	270	926	0	28	185	0	1	1	0
46546	2	1149	4137	0	14	61	0	1	1	0
46546	3	582	349	0	28	185	0	1	1	0
46547	1	307	936	0	28	185	0	1	1	0
46547	2	1257	4142	0	16	75	0	1	1	0
46547	3	752	353	0	22	113	0	1	1	0
46548	1	684	947	0	18	87	0	1	1	0
46548	2	450	4146	0	28	185	0	1	1	0
46548	3	870	360	0	20	105	0	1	1	0
46549	1	129	956	0	28	185	0	1	1	0
46549	2	214	4149	0	28	185	0	1	1	0
46549	3	396	362	0	28	185	0	1	1	0
46550	1	971	967	0	16	75	0	1	1	0
46550	2	958	4151	0	10	41	0	1	1	0
46550	3	650	364	0	26	149	0	1	1	0
46551	1	1201	978	0	16	75	0	1	1	0
46551	2	407	1	0	26	149	0	1	1	0
46551	3	648	368	0	28	185	0	1	1	0
46552	1	262	985	0	28	185	0	1	1	0
46552	2	1311	2	0	12	47	0	1	1	0
46552	3	501	373	0	28	185	0	1	1	0
46553	1	188	999	0	28	185	0	1	1	0
46553	2	313	3	0	28	185	0	1	1	0
46553	3	310	375	0	28	185	0	1	1	0
46554	1	945	1008	0	20	105	0	1	1	0
46554	2	550	4	0	28	185	0	1	1	0
46554	3	43	379	0	28	185	0	1	1	0
46555	1	1107	1018	0	22	113	0	1	1	0
46555	2	1242	6	0	16	75	0	1	1	0
46555	3	393	384	0	28	185	0	1	1	0
46556	1	514	1029	0	28	185	0	1	1	0
46556	2	947	7	0	12	47	0	1	1	0
46556	3	58	385	0	28	185	0	1	1	0
46557	1	1367	1037	0	12	47	0	1	1	0
46557	2	1322	8	0	8	32	0	1	1	0
46557	3	895	389	0	8	32	0	1	1	0
46558	1	324	1060	0	28	185	0	1	1	0
46558	2	780	9	0	26	149	0	1	1	0
46558	3	1320	393	0	16	75	0	1	1	0
46559	1	927	1072	0	16	75	0	1	1	0
46559	2	141	10	0	28	185	0	1	1	0
46559	3	222	396	0	28	185	0	1	1	0
46560	1	630	1082	0	28	185	0	1	1	0
46560	2	1117	11	0	10	41	0	1	1	0
46560	3	1378	400	0	14	61	0	1	1	0
46561	1	158	1113	0	28	185	0	1	1	0
46561	2	900	12	0	14	61	0	1	1	0
46561	3	707	403	0	22	113	0	1	1	0
46562	1	392	1120	0	28	185	0	1	1	0
46562	2	946	13	0	18	87	0	1	1	0
46562	3	502	406	0	22	113	0	1	1	0
46563	1	1215	1142	0	12	47	0	1	1	0
46563	2	367	14	0	28	185	0	1	1	0
46563	3	1331	410	0	16	75	0	1	1	0
46564	1	255	1154	0	28	185	0	1	1	0
46564	2	260	15	0	24	133	0	1	1	0
46564	3	637	414	0	20	105	0	1	1	0
46565	1	72	1169	0	28	185	0	1	1	0
46565	2	73	17	0	28	185	0	1	1	0
46565	3	191	419	0	28	185	0	1	1	0
46566	1	62	1178	0	28	185	0	1	1	0
46566	2	274	18	0	24	133	0	1	1	0
46566	3	1078	424	0	14	61	0	1	1	0
46567	1	154	1193	0	28	185	0	1	1	0
46567	2	1250	19	0	16	75	0	1	1	0
46567	3	854	425	0	22	113	0	1	1	0
46568	1	1281	1200	0	8	32	0	1	1	0
46568	2	511	20	0	24	133	0	1	1	0
46568	3	950	430	0	16	75	0	1	1	0
46569	1	736	1215	0	14	61	0	1	1	0
46569	2	1016	21	0	12	47	0	1	1	0
46569	3	1094	432	0	4	15	0	1	1	0
46570	1	993	1234	0	24	133	0	1	0	0
46570	2	1232	22	0	10	41	0	1	1	0
46570	3	953	439	0	14	61	0	1	1	0
46571	1	1058	1244	0	16	75	0	1	1	0
46571	2	420	23	0	24	133	0	1	1	0
46571	3	1363	452	0	14	61	0	1	1	0
46572	1	750	1261	0	20	105	0	1	1	0
46572	2	526	24	0	24	133	0	1	1	0
46572	3	1088	454	0	8	32	0	1	1	0
46573	1	672	1273	0	26	149	0	1	0	0
46573	2	887	25	0	16	75	0	1	1	0
46573	3	1211	458	0	8	32	0	1	1	0
46574	1	1076	1289	0	20	105	0	1	1	0
46574	2	1085	26	0	10	41	0	1	1	0
46574	3	562	466	0	24	133	0	1	1	0
46575	1	1018	1306	0	20	105	0	1	1	0
46575	2	1170	27	0	10	41	0	1	1	0
46575	3	695	476	0	22	113	0	1	1	0
46576	1	271	1323	0	28	185	0	1	1	0
46576	2	984	28	0	16	75	0	1	1	0
46576	3	996	479	0	14	61	0	1	1	0
46577	1	993	1234	0	24	133	1	0	1	0
46577	2	1245	29	0	10	41	0	1	1	0
46577	3	578	488	0	28	185	0	1	1	0
46578	1	1120	1338	0	20	105	0	1	1	0
46578	2	411	30	0	24	133	0	1	1	0
46578	3	532	489	0	28	185	0	1	1	0
46579	1	380	1355	0	28	185	0	1	1	0
46579	2	879	31	0	18	87	0	1	1	0
46579	3	940	498	0	14	61	0	1	1	0
46580	1	672	1273	0	26	149	1	0	1	0
46580	2	1383	32	0	4	15	0	1	1	0
46580	3	493	505	0	28	185	0	1	1	0
46581	1	1050	1372	0	20	105	0	1	1	0
46581	2	343	35	0	28	185	0	1	1	0
46581	3	776	519	0	18	87	0	1	1	0
46582	1	903	1385	0	18	87	0	1	1	0
46582	2	951	36	0	14	61	0	1	1	0
46582	3	168	525	0	28	185	0	1	1	0
46583	1	516	1411	0	28	185	0	1	1	0
46583	2	1354	37	0	12	47	0	1	1	0
46583	3	708	531	0	22	113	0	1	1	0
46584	1	1102	1428	0	18	87	0	1	1	0
46584	2	1097	38	0	14	61	0	1	1	0
46584	3	531	538	0	22	113	0	1	1	0
46585	1	923	1447	0	20	105	0	1	1	0
46585	2	60	39	0	28	185	0	1	1	0
46585	3	1301	544	0	10	41	0	1	1	0
46586	1	875	1478	0	28	185	0	1	0	0
46586	2	1089	40	0	12	47	0	1	1	0
46586	3	601	550	0	22	113	0	1	1	0
46587	1	513	1489	0	28	185	0	1	1	0
46587	2	45	41	0	28	185	0	1	1	0
46587	3	696	555	0	22	113	0	1	1	0
46588	1	1277	1507	0	12	47	0	1	1	0
46588	2	485	42	0	28	185	0	1	1	0
46588	3	811	566	0	24	133	0	1	1	0
46589	1	357	1524	0	28	185	0	1	1	0
46589	2	1246	44	0	12	47	0	1	1	0
46589	3	506	569	0	28	185	0	1	1	0
46590	1	797	1541	0	16	75	0	1	1	0
46590	2	646	46	0	20	105	0	1	1	0
46590	3	963	576	0	20	105	0	1	1	0
46591	1	660	1555	0	18	87	0	1	1	0
46591	2	388	47	0	24	133	0	1	1	0
46591	3	1041	581	0	14	61	0	1	1	0
46592	1	860	1567	0	18	87	0	1	1	0
46592	2	118	48	0	28	185	0	1	1	0
46592	3	1389	586	0	10	41	0	1	1	0
46593	1	875	1478	0	28	185	1	0	1	0
46593	2	902	49	0	20	105	0	1	1	0
46593	3	614	594	0	20	105	0	1	1	0
46594	1	663	1582	0	20	105	0	1	1	0
46594	2	1392	51	0	14	61	0	1	1	0
46594	3	1385	599	0	2	9	0	1	1	0
46595	1	399	1596	0	28	185	0	1	1	0
46595	2	570	52	0	28	185	0	1	1	0
46595	3	1325	601	0	12	47	0	1	1	0
46596	1	298	1613	0	28	185	0	1	1	0
46596	2	616	54	0	28	185	0	1	1	0
46596	3	623	604	0	20	105	0	1	1	0
46597	1	297	1629	0	28	185	0	1	1	0
46597	2	1007	55	0	16	75	0	1	1	0
46597	3	606	611	0	28	185	0	1	1	0
46598	1	922	1647	0	24	133	0	1	1	0
46598	2	1399	56	0	4	15	0	1	1	0
46598	3	1228	621	0	10	41	0	1	1	0
46599	1	1380	1661	0	10	41	0	1	1	0
46599	2	238	57	0	28	185	0	1	1	0
46599	3	320	628	0	26	149	0	1	1	0
46600	1	885	1675	0	20	105	0	1	1	0
46600	2	1356	60	0	8	32	0	1	1	0
46600	3	651	634	0	18	87	0	1	1	0
46601	1	113	1688	0	28	185	0	1	1	0
46601	2	913	61	0	20	105	0	1	1	0
46601	3	441	640	0	22	113	0	1	1	0
46602	1	148	1702	0	28	185	0	1	1	0
46602	2	1373	62	0	20	105	0	1	1	0
46602	3	568	648	0	20	105	0	1	1	0
46603	1	248	1715	0	28	185	0	1	1	0
46603	2	1011	63	0	12	47	0	1	1	0
46603	3	1349	655	0	12	47	0	1	1	0
46604	1	1104	1729	0	18	87	0	1	1	0
46604	2	1144	65	0	18	87	0	1	1	0
46604	3	1052	660	0	10	41	0	1	1	0
46605	1	1368	1770	0	4	15	0	1	1	0
46605	2	1188	66	0	12	47	0	1	1	0
46605	3	1278	669	0	6	22	0	1	1	0
46606	1	24	1792	0	28	185	0	1	1	0
46606	2	975	68	0	10	41	0	1	1	0
46606	3	986	678	0	12	47	0	1	1	0
46607	1	363	1806	0	28	185	0	1	1	0
46607	2	636	69	0	24	133	0	1	1	0
46607	3	482	688	0	22	113	0	1	1	0
46608	1	1263	1826	0	12	47	0	1	1	0
46608	2	1314	70	0	8	32	0	1	1	0
46608	3	585	696	0	28	185	0	1	1	0
46609	1	1351	1845	0	4	15	0	1	1	0
46609	2	932	71	0	14	61	0	1	1	0
46609	3	477	702	0	28	185	0	1	1	0
46610	1	847	1860	0	14	61	0	1	1	0
46610	2	607	72	0	24	133	0	1	1	0
46610	3	1205	710	0	14	61	0	1	1	0
46611	1	352	1883	0	28	185	0	1	1	0
46611	2	935	73	0	20	105	0	1	1	0
46611	3	509	727	0	28	185	0	1	1	0
46612	1	1333	1903	0	4	15	0	1	1	0
46612	2	1061	74	0	14	61	0	1	1	0
46612	3	413	744	0	28	185	0	1	1	0
46613	1	21	1919	0	28	185	0	1	1	0
46613	2	555	76	0	28	185	0	1	1	0
46613	3	1087	751	0	14	61	0	1	1	0
46614	1	78	1936	0	28	185	0	1	1	0
46614	2	135	79	0	28	185	0	1	1	0
46614	3	812	757	0	24	133	0	1	1	0
46615	1	425	1960	0	28	185	0	1	1	0
