% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
48.517	2	0	4852	8	7	26	149	0
48.517	3	644	4852	8	3075	28	185	0
48.518	1	528	4852	9	1750	28	185	0
48.518	2	0	4852	9	11	22	113	0
48.518	3	457	4852	9	3139	28	185	0
48.519	1	1351	4852	10	1845	16	75	0
48.519	2	0	4852	10	22	24	133	0
48.519	3	530	4852	10	3735	28	185	0
48.52	1	305	4853	1	2023	28	185	0
48.52	2	0	4853	1	26	22	113	0
48.52	3	837	4853	1	4036	28	185	0
48.521	1	969	4853	2	2198	28	185	0
48.521	2	0	4853	2	27	18	87	0
48.521	3	0	4853	2	7	28	185	0
48.522	1	896	4853	3	2282	28	185	0
48.522	2	0	4853	3	29	28	185	0
48.522	3	0	4853	3	15	28	185	0
48.523	1	138	4853	4	2415	28	185	0
48.523	2	0	4853	4	34	28	185	0
48.523	3	0	4853	4	20	26	149	0
48.524	1	1372	4853	5	2799	24	133	0
48.524	2	0	4853	5	43	28	185	0
48.524	3	0	4853	5	22	28	185	0
48.525	1	409	4853	6	2916	28	185	0
48.525	2	0	4853	6	58	28	185	0
48.525	3	0	4853	6	28	28	185	0
48.526	1	240	4853	7	3107	28	185	0
48.526	2	0	4853	7	62	28	185	0
48.526	3	0	4853	7	50	22	113	0
48.527	1	539	4853	8	3268	28	185	0
48.527	2	0	4853	8	82	28	185	0
48.527	3	0	4853	8	61	28	185	0
48.528	1	123	4853	9	3533	28	185	0
48.528	2	0	4853	9	86	28	185	0
48.528	3	0	4853	9	76	20	105	0
48.529	1	751	4853	10	3749	26	149	0
48.529	2	0	4853	10	87	28	185	0
48.529	3	0	4853	10	91	18	87	0
48.53	1	938	4854	1	3768	28	185	0
48.53	2	0	4854	1	94	28	185	0
48.53	3	0	4854	1	93	28	185	0
48.531	1	161	4854	2	3833	28	185	0
48.531	2	0	4854	2	108	28	185	0
48.531	3	0	4854	2	97	28	185	0
48.532	1	587	4854	3	4008	28	185	0
48.532	2	0	4854	3	110	28	185	0
48.532	3	0	4854	3	100	28	185	0
48.533	1	284	4854	4	4037	28	185	0
48.533	2	0	4854	4	111	28	185	0
48.533	3	0	4854	4	111	28	185	0
48.534	1	1	4854	5	4106	28	185	0
48.534	2	0	4854	5	125	28	185	0
48.534	3	0	4854	5	113	28	185	0
48.535	1	46	4854	6	4113	28	185	0
48.535	2	0	4854	6	132	22	113	0
48.535	3	0	4854	6	115	28	185	0
48.536	1	520	4854	7	4126	28	185	0
48.536	2	0	4854	7	155	28	185	0
48.536	3	0	4854	7	129	28	185	0
48.537	1	0	4854	8	1	26	149	0
48.537	2	0	4854	8	161	28	185	0
48.537	3	0	4854	8	130	28	185	0
48.538	1	0	4854	9	6	28	185	0
48.538	2	0	4854	9	180	28	185	0
48.538	3	0	4854	9	135	28	185	0
48.539	1	0	4854	10	9	24	133	0
48.539	2	0	4854	10	198	24	133	0
48.539	3	0	4854	10	136	28	185	0
48.54	1	0	4855	1	10	28	185	0
48.54	2	0	4855	1	201	28	185	0
48.54	3	0	4855	1	142	28	185	0
48.541	1	0	4855	2	17	26	149	0
48.541	2	0	4855	2	210	28	185	0
48.541	3	0	4855	2	158	28	185	0
48.542	1	0	4855	3	28	28	185	0
48.542	2	0	4855	3	216	28	185	0
48.542	3	0	4855	3	167	28	185	0
48.543	1	0	4855	4	32	28	185	0
48.543	2	0	4855	4	219	26	149	0
48.543	3	0	4855	4	195	28	185	0
48.544	1	0	4855	5	33	28	185	0
48.544	2	0	4855	5	231	18	87	0
48.544	3	0	4855	5	222	28	185	0
48.545	1	0	4855	6	40	28	185	0
48.545	2	0	4855	6	239	28	185	0
48.545	3	0	4855	6	225	28	185	0
48.546	1	0	4855	7	41	28	185	0
48.546	2	0	4855	7	243	28	185	0
48.546	3	0	4855	7	234	28	185	0
48.547	1	0	4855	8	47	28	185	0
48.547	2	0	4855	8	247	28	185	0
48.547	3	0	4855	8	260	26	149	0
48.548	1	0	4855	9	51	28	185	0
48.548	2	0	4855	9	262	28	185	0
48.548	3	0	4855	9	280	28	185	0
48.549	1	0	4855	10	57	24	133	0
48.549	2	0	4855	10	266	28	185	0
48.549	3	0	4855	10	284	28	185	0
48.55	1	0	4856	1	64	28	185	0
48.55	2	0	4856	1	274	28	185	0
48.55	3	0	4856	1	306	28	185	0
48.551	1	0	4856	2	68	28	185	0
48.551	2	0	4856	2	287	28	185	0
48.551	3	0	4856	2	312	28	185	0
48.552	1	0	4856	3	71	26	149	0
48.552	2	0	4856	3	293	28	185	0
48.552	3	0	4856	3	323	28	185	0
48.553	1	0	4856	4	73	24	133	0
48.553	2	0	4856	4	296	28	185	0
48.553	3	0	4856	4	346	26	149	0
48.554	1	0	4856	5	80	28	185	0
48.554	2	0	4856	5	318	28	185	0
48.554	3	0	4856	5	349	28	185	0
48.555	1	0	4856	6	81	28	185	0
48.555	2	0	4856	6	329	28	185	0
48.555	3	0	4856	6	368	28	185	0
48.556	1	0	4856	7	83	28	185	0
48.556	2	0	4856	7	331	26	149	0
48.556	3	0	4856	7	406	28	185	0
48.557	1	0	4856	8	88	28	185	0
48.557	2	0	4856	8	339	28	185	0
48.557	3	108	4856	8	448	28	185	0
48.558	1	0	4856	9	97	28	185	0
48.558	2	0	4856	9	354	28	185	0
48.558	3	0	4856	9	312	28	185	0
48.559	1	0	4856	10	99	28	185	0
48.559	2	0	4856	10	368	28	185	0
48.559	3	0	4856	10	452	28	185	0
48.56	1	0	4857	1	102	28	185	0
48.56	2	0	4857	1	385	28	185	0
48.56	3	695	4857	1	476	28	185	0
48.561	1	0	4857	2	106	28	185	0
48.561	2	0	4857	2	392	28	185	0
48.561	3	996	4857	2	479	28	185	0
48.562	1	0	4857	3	112	28	185	0
48.562	2	0	4857	3	410	28	185	0
48.562	3	578	4857	3	488	28	185	0
48.563	1	0	4857	4	116	28	185	0
48.563	2	0	4857	4	420	28	185	0
48.563	3	0	4857	4	489	28	185	0
48.564	1	0	4857	5	118	22	113	0
48.564	2	0	4857	5	455	24	133	0
48.564	3	0	4857	5	498	24	133	0
48.565	1	0	4857	6	119	28	185	0
48.565	2	0	4857	6	468	22	113	0
48.565	3	0	4857	6	505	28	185	0
48.566	1	0	4857	7	124	24	133	0
48.566	2	0	4857	7	473	24	133	0
48.566	3	0	4857	7	509	28	185	0
48.567	1	0	4857	8	125	26	149	0
48.567	2	0	4857	8	492	28	185	0
48.567	3	531	4857	8	538	28	185	0
48.568	1	0	4857	9	128	28	185	0
48.568	2	0	4857	9	510	28	185	0
48.568	3	811	4857	9	566	28	185	0
48.569	1	0	4857	10	137	28	185	0
48.569	2	0	4857	10	520	26	149	0
48.569	3	1385	4857	10	599	18	87	0
48.57	1	0	4858	1	139	28	185	0
48.57	2	0	4858	1	531	28	185	0
48.57	3	0	4858	1	601	24	133	0
48.571	1	0	4858	2	141	28	185	0
48.571	2	0	4858	2	536	28	185	0
48.571	3	0	4858	2	611	28	185	0
48.572	1	0	4858	3	145	28	185	0
48.572	2	0	4858	3	543	28	185	0
48.572	3	1228	4858	3	621	18	87	0
48.573	1	0	4858	4	151	28	185	0
48.573	2	0	4858	4	550	28	185	0
48.573	3	320	4858	4	628	28	185	0
48.574	1	0	4858	5	160	26	149	0
48.574	2	800	4858	5	565	28	185	0
48.574	3	651	4858	5	634	28	185	0
48.575	1	0	4858	6	165	22	113	0
48.575	2	1289	4858	6	581	28	185	0
48.575	3	441	4858	6	640	28	185	0
48.576	1	0	4858	7	166	28	185	0
48.576	2	0	4858	7	607	28	185	0
48.576	3	568	4858	7	648	28	185	0
48.577	1	0	4858	8	167	20	105	0
48.577	2	990	4858	8	617	22	113	0
48.577	3	1349	4858	8	655	20	105	0
48.578	1	0	4858	9	169	28	185	0
48.578	2	350	4858	9	625	28	185	0
48.578	3	986	4858	9	678	22	113	0
48.579	1	0	4858	10	175	28	185	0
48.579	2	283	4858	10	630	28	185	0
48.579	3	482	4858	10	688	28	185	0
48.58	1	0	4859	1	178	28	185	0
48.58	2	157	4859	1	652	28	185	0
48.58	3	678	4859	1	718	28	185	0
48.581	1	0	4859	2	183	16	75	0
48.581	2	243	4859	2	662	28	185	0
48.581	3	613	4859	2	737	28	185	0
48.582	1	0	4859	3	187	28	185	0
48.582	2	94	4859	3	670	28	185	0
48.582	3	413	4859	3	744	28	185	0
48.583	1	0	4859	4	189	26	149	0
48.583	2	1400	4859	4	688	28	185	0
48.583	3	812	4859	4	757	28	185	0
48.584	1	0	4859	5	198	24	133	0
48.584	2	777	4859	5	702	28	185	0
48.584	3	628	4859	5	786	28	185	0
48.585	1	0	4859	6	202	28	185	0
48.585	2	463	4859	6	731	28	185	0
48.585	3	1247	4859	6	793	24	133	0
48.586	1	0	4859	7	205	28	185	0
48.586	2	1204	4859	7	738	18	87	0
48.586	3	508	4859	7	801	28	185	0
48.587	1	0	4859	8	208	28	185	0
48.587	2	142	4859	8	743	28	185	0
48.587	3	205	4859	8	811	28	185	0
48.588	1	0	4859	9	209	26	149	0
48.588	2	573	4859	9	749	28	185	0
48.588	3	459	4859	9	819	28	185	0
48.589	1	0	4859	10	211	28	185	0
48.589	2	151	4859	10	754	28	185	0
48.589	3	757	4859	10	841	28	185	0
48.59	1	0	4860	1	218	28	185	0
48.59	2	1362	4860	1	774	28	185	0
48.59	3	1053	4860	1	847	20	105	0
48.591	1	0	4860	2	219	28	185	0
48.591	2	995	4860	2	799	22	113	0
48.591	3	1083	4860	2	866	26	149	0
48.592	1	0	4860	3	223	28	185	0
48.592	2	438	4860	3	805	28	185	0
48.592	3	929	4860	3	896	28	185	0
48.593	1	0	4860	4	226	28	185	0
48.593	2	1230	4860	4	838	18	87	0
48.593	3	190	4860	4	908	28	185	0
48.594	1	0	4860	5	229	28	185	0
48.594	2	829	4860	5	871	28	185	0
48.594	3	215	4860	5	931	28	185	0
48.595	1	0	4860	6	231	28	185	0
48.595	2	899	4860	6	885	28	185	0
48.595	3	925	4860	6	941	24	133	0
48.596	1	0	4860	7	234	28	185	0
48.596	2	1223	4860	7	904	28	185	0
48.596	3	282	4860	7	950	28	185	0
48.597	1	0	4860	8	242	28	185	0
48.597	2	1133	4860	8	923	28	185	0
48.597	3	458	4860	8	994	28	185	0
48.598	1	0	4860	9	246	28	185	0
48.598	2	452	4860	9	941	28	185	0
48.598	3	1240	4860	9	1007	28	185	0
48.599	1	0	4860	10	250	24	133	0
48.599	2	467	4860	10	961	28	185	0
48.599	3	1068	4860	10	1021	26	149	0
48.6	1	0	4861	1	252	28	185	0
48.6	2	1101	4861	1	979	22	113	0
48.6	3	36	4861	1	1040	28	185	0
48.601	1	0	4861	2	254	22	113	0
48.601	2	557	4861	2	992	28	185	0
48.601	3	111	4861	2	1053	28	185	0
48.602	1	0	4861	3	256	26	149	0
48.602	2	742	4861	3	1008	28	185	0
48.602	3	972	4861	3	1063	28	185	0
48.603	1	0	4861	4	261	28	185	0
48.603	2	498	4861	4	1032	28	185	0
48.603	3	56	4861	4	1078	28	185	0
48.604	1	0	4861	5	262	26	149	0
48.604	2	1154	4861	5	1058	28	185	0
48.604	3	592	4861	5	1120	28	185	0
48.605	1	0	4861	6	269	28	185	0
48.605	2	1066	4861	6	1072	26	149	0
48.605	3	173	4861	6	1163	28	185	0
48.606	1	0	4861	7	272	28	185	0
48.606	2	1164	4861	7	1084	20	105	0
48.606	3	1328	4861	7	1177	22	113	0
48.607	1	0	4861	8	274	28	185	0
48.607	2	1214	4861	8	1095	20	105	0
48.607	3	311	4861	8	1191	28	185	0
48.608	1	0	4861	9	276	28	185	0
48.608	2	734	4861	9	1105	28	185	0
48.608	3	1226	4861	9	1251	24	133	0
48.609	1	0	4861	10	279	28	185	0
48.609	2	880	4861	10	1123	28	185	0
48.609	3	554	4861	10	1268	28	185	0
48.61	1	0	4862	1	289	24	133	0
48.61	2	653	4862	1	1134	28	185	0
48.61	3	1256	4862	1	1283	28	185	0
48.611	1	0	4862	2	290	28	185	0
48.611	2	500	4862	2	1142	28	185	0
48.611	3	1065	4862	2	1297	20	105	0
48.612	1	0	4862	3	294	28	185	0
48.612	2	561	4862	3	1155	28	185	0
48.612	3	155	4862	3	1312	28	185	0
48.613	1	0	4862	4	300	28	185	0
48.613	2	1111	4862	4	1173	28	185	0
48.613	3	768	4862	4	1327	28	185	0
48.614	1	0	4862	5	302	24	133	0
48.614	2	359	4862	5	1183	28	185	0
48.614	3	1393	4862	5	1339	18	87	0
48.615	1	0	4862	6	305	28	185	0
48.615	2	447	4862	6	1198	28	185	0
48.615	3	1226	4862	6	1251	24	133	0
48.616	1	0	4862	7	308	20	105	0
48.616	2	773	4862	7	1209	28	185	0
48.616	3	1150	4862	7	1356	28	185	0
48.617	1	0	4862	8	310	28	185	0
48.617	2	44	4862	8	1225	28	185	0
48.617	3	489	4862	8	1391	28	185	0
48.618	1	0	4862	9	314	26	149	0
48.618	2	926	4862	9	1236	24	133	0
48.618	3	289	4862	9	1408	28	185	0
48.619	1	0	4862	10	318	28	185	0
48.619	2	1009	4862	10	1246	24	133	0
48.619	3	1390	4862	10	1427	24	133	0
48.62	1	0	4863	1	321	28	185	0
48.62	2	1381	4863	1	1270	26	149	0
48.62	3	840	4863	1	1454	28	185	0
48.621	1	0	4863	2	323	26	149	0
48.621	2	632	4863	2	1285	28	185	0
48.621	3	1153	4863	2	1470	24	133	0
48.622	1	0	4863	3	326	26	149	0
48.622	2	1227	4863	3	1311	28	185	0
48.622	3	1116	4863	3	1492	20	105	0
48.623	1	0	4863	4	331	28	185	0
48.623	2	1375	4863	4	1327	26	149	0
48.623	3	1004	4863	4	1535	28	185	0
48.624	1	0	4863	5	336	28	185	0
48.624	2	294	4863	5	1340	28	185	0
48.624	3	391	4863	5	1566	28	185	0
48.625	1	0	4863	6	342	22	113	0
48.625	2	507	4863	6	1354	28	185	0
48.625	3	944	4863	6	1585	28	185	0
48.626	1	0	4863	7	344	28	185	0
48.626	2	1189	4863	7	1398	28	185	0
48.626	3	749	4863	7	1595	28	185	0
48.627	1	0	4863	8	348	22	113	0
48.627	2	1115	4863	8	1415	26	149	0
48.627	3	375	4863	8	1630	28	185	0
48.628	1	0	4863	9	352	28	185	0
48.628	2	916	4863	9	1433	26	149	0
48.628	3	1260	4863	9	1643	22	113	0
48.629	1	0	4863	10	354	28	185	0
48.629	2	692	4863	10	1463	28	185	0
48.629	3	1183	4863	10	1662	28	185	0
48.63	1	0	4864	1	356	28	185	0
48.63	2	1387	4864	1	1491	28	185	0
48.63	3	873	4864	1	1695	28	185	0
48.631	1	0	4864	2	359	28	185	0
48.631	2	89	4864	2	1506	28	185	0
48.631	3	207	4864	2	1709	28	185	0
48.632	1	0	4864	3	371	28	185	0
48.632	2	365	4864	3	1523	28	185	0
48.632	3	654	4864	3	1730	28	185	0
48.633	1	0	4864	4	375	28	185	0
48.633	2	47	4864	4	1543	28	185	0
48.633	3	449	4864	4	1745	28	185	0
48.634	1	0	4864	5	377	28	185	0
48.634	2	1194	4864	5	1556	24	133	0
48.634	3	468	4864	5	1768	28	185	0
48.635	1	0	4864	6	379	28	185	0
48.635	2	453	4864	6	1574	28	185	0
48.635	3	400	4864	6	1790	28	185	0
48.636	1	0	4864	7	381	28	185	0
48.636	2	643	4864	7	1588	28	185	0
48.636	3	519	4864	7	1825	28	185	0
48.637	1	0	4864	8	389	28	185	0
48.637	2	253	4864	8	1604	28	185	0
48.637	3	1318	4864	8	1848	20	105	0
48.638	1	0	4864	9	397	28	185	0
48.638	2	897	4864	9	1619	28	185	0
48.638	3	1345	4864	9	1865	26	149	0
48.639	1	0	4864	10	398	28	185	0
48.639	2	1282	4864	10	1631	20	105	0
48.639	3	1335	4864	10	1887	22	113	0
48.64	1	0	4865	1	400	28	185	0
48.64	2	325	4865	1	1650	28	185	0
48.64	3	250	4865	1	1913	28	185	0
48.641	1	0	4865	2	403	28	185	0
48.641	2	874	4865	2	1682	28	185	0
48.641	3	91	4865	2	1964	28	185	0
48.642	1	0	4865	3	411	26	149	0
48.642	2	558	4865	3	1703	28	185	0
48.642	3	699	4865	3	1999	28	185	0
48.643	1	0	4865	4	415	28	185	0
48.643	2	883	4865	4	1716	24	133	0
48.643	3	816	4865	4	2044	28	185	0
48.644	1	0	4865	5	419	28	185	0
48.644	2	809	4865	5	1728	28	185	0
48.644	3	876	4865	5	2060	28	185	0
48.645	1	0	4865	6	424	28	185	0
48.645	2	908	4865	6	1743	22	113	0
48.645	3	1192	4865	6	2078	22	113	0
48.646	1	0	4865	7	431	28	185	0
48.646	2	86	4865	7	1761	28	185	0
48.646	3	336	4865	7	2098	28	185	0
48.647	1	0	4865	8	437	24	133	0
48.647	2	845	4865	8	1781	28	185	0
48.647	3	1304	4865	8	2113	22	113	0
48.648	1	0	4865	9	441	28	185	0
48.648	2	1287	4865	9	1792	24	133	0
48.648	3	1280	4865	9	2128	24	133	0
48.649	1	0	4865	10	448	28	185	0
48.649	2	277	4865	10	1811	28	185	0
48.649	3	1139	4865	10	2147	22	113	0
48.65	1	0	4866	1	452	28	185	0
48.65	2	779	4866	1	1831	28	185	0
48.65	3	1315	4866	1	2168	24	133	0
48.651	1	0	4866	2	459	28	185	0
48.651	2	1029	4866	2	1851	28	185	0
48.651	3	1244	4866	2	2189	22	113	0
48.652	1	0	4866	3	466	28	185	0
48.652	2	815	4866	3	1869	28	185	0
48.652	3	1299	4866	3	2213	24	133	0
48.653	1	0	4866	4	472	28	185	0
48.653	2	954	4866	4	1883	26	149	0
48.653	3	431	4866	4	2237	28	185	0
48.654	1	0	4866	5	478	28	185	0
48.654	2	856	4866	5	1905	28	185	0
48.654	3	1316	4866	5	2258	28	185	0
48.655	1	0	4866	6	484	26	149	0
48.655	2	525	4866	6	1928	28	185	0
48.655	3	1280	4866	6	2128	24	133	0
48.656	1	0	4866	7	490	28	185	0
48.656	2	469	4866	7	1945	28	185	0
48.656	3	1160	4866	7	2281	20	105	0
48.657	1	0	4866	8	493	28	185	0
48.657	2	1361	4866	8	1966	14	61	0
48.657	3	432	4866	8	2299	28	185	0
48.658	1	0	4866	9	500	28	185	0
48.658	2	143	4866	9	1988	28	185	0
48.658	3	347	4866	9	2319	28	185	0
48.659	1	0	4866	10	503	28	185	0
48.659	2	1081	4866	10	2008	28	185	0
48.659	3	545	4866	10	2345	28	185	0
48.66	1	0	4867	1	507	28	185	0
48.66	2	421	4867	1	2033	28	185	0
48.66	3	470	4867	1	2370	28	185	0
48.661	1	0	4867	2	514	28	185	0
48.661	2	515	4867	2	2053	28	185	0
48.661	3	50	4867	2	2392	28	185	0
48.662	1	0	4867	3	518	22	113	0
48.662	2	889	4867	3	2078	26	149	0
48.662	3	177	4867	3	2418	28	185	0
48.663	1	0	4867	4	524	28	185	0
48.663	2	497	4867	4	2112	28	185	0
48.663	3	370	4867	4	2434	28	185	0
48.664	1	0	4867	5	529	24	133	0
48.664	2	760	4867	5	2139	28	185	0
48.664	3	1216	4867	5	2458	22	113	0
48.665	1	0	4867	6	533	28	185	0
48.665	2	1017	4867	6	2159	24	133	0
48.665	3	1173	4867	6	2497	28	185	0
48.666	1	0	4867	7	540	28	185	0
48.666	2	378	4867	7	2178	28	185	0
48.666	3	823	4867	7	2524	28	185	0
48.667	1	29	4867	8	548	28	185	0
48.667	2	540	4867	8	2194	28	185	0
48.667	3	1338	4867	8	2550	28	185	0
48.668	1	237	4867	9	557	28	185	0
48.668	2	1033	4867	9	2213	28	185	0
48.668	3	581	4867	9	2570	28	185	0
48.669	1	931	4867	10	562	28	185	0
48.669	2	193	4867	10	2230	28	185	0
48.669	3	415	4867	10	2594	28	185	0
48.67	1	893	4868	1	572	28	185	0
48.67	2	1255	4868	1	2255	24	133	0
48.67	3	189	4868	1	2622	28	185	0
48.671	1	32	4868	2	576	28	185	0
48.671	2	1054	4868	2	2279	22	113	0
48.671	3	907	4868	2	2647	28	185	0
48.672	1	187	4868	3	581	28	185	0
48.672	2	149	4868	3	2305	28	185	0
48.672	3	1191	4868	3	2670	28	185	0
48.673	1	1159	4868	4	588	28	185	0
48.673	2	1175	4868	4	2330	28	185	0
48.673	3	1171	4868	4	2695	24	133	0
48.674	1	793	4868	5	593	24	133	0
48.674	2	1126	4868	5	2355	26	149	0
48.674	3	258	4868	5	2719	28	185	0
48.675	1	518	4868	6	601	28	185	0
48.675	2	781	4868	6	2372	28	185	0
48.675	3	428	4868	6	2742	28	185	0
48.676	1	720	4868	7	605	28	185	0
48.676	2	236	4868	7	2399	28	185	0
48.676	3	962	4868	7	2766	24	133	0
48.677	1	689	4868	8	609	28	185	0
48.677	2	1147	4868	8	2418	28	185	0
48.677	3	930	4868	8	2787	24	133	0
48.678	1	302	4868	9	621	28	185	0
48.678	2	657	4868	9	2440	28	185	0
48.678	3	638	4868	9	2805	28	185	0
48.679	1	1028	4868	10	629	28	185	0
48.679	2	1305	4868	10	2460	24	133	0
48.679	3	683	4868	10	2828	28	185	0
48.68	1	473	4869	1	637	28	185	0
48.68	2	195	4869	1	2482	28	185	0
48.68	3	517	4869	1	2856	28	185	0
48.681	1	1324	4869	2	643	28	185	0
48.681	2	1118	4869	2	2504	28	185	0
48.681	3	410	4869	2	2877	28	185	0
48.682	1	19	4869	3	648	28	185	0
48.682	2	745	4869	3	2530	28	185	0
48.682	3	661	4869	3	2904	28	185	0
48.683	1	285	4869	4	652	28	185	0
48.683	2	1044	4869	4	2550	28	185	0
48.683	3	962	4869	4	2766	24	133	0
48.684	1	38	4869	5	658	28	185	0
48.684	2	790	4869	5	2574	28	185	0
48.684	3	412	4869	5	2948	28	185	0
48.685	1	716	4869	6	663	28	185	0
48.685	2	435	4869	6	2599	28	185	0
48.685	3	796	4869	6	2976	28	185	0
48.686	1	127	4869	7	672	28	185	0
48.686	2	1330	4869	7	2623	28	185	0
48.686	3	199	4869	7	3002	28	185	0
48.687	1	140	4869	8	679	28	185	0
48.687	2	55	4869	8	2642	28	185	0
48.687	3	304	4869	8	3029	28	185	0
48.688	1	1238	4869	9	684	28	185	0
48.688	2	1384	4869	9	2666	24	133	0
48.688	3	499	4869	9	3054	28	185	0
48.689	1	88	4869	10	690	28	185	0
48.689	2	1353	4869	10	2689	20	105	0
48.689	3	1143	4869	10	3096	26	149	0
48.69	1	81	4870	1	698	28	185	0
48.69	2	321	4870	1	2728	28	185	0
48.69	3	1197	4870	1	3116	28	185	0
48.691	1	743	4870	2	709	28	185	0
48.691	2	1123	4870	2	2779	18	87	0
48.691	3	1348	4870	2	3166	20	105	0
48.692	1	803	4870	3	712	22	113	0
48.692	2	956	4870	3	2801	22	113	0
48.692	3	818	4870	3	3190	28	185	0
48.693	1	422	4870	4	721	28	185	0
48.693	2	1045	4870	4	2852	24	133	0
48.693	3	553	4870	4	3214	28	185	0
48.694	1	172	4870	5	730	28	185	0
48.694	2	753	4870	5	2875	28	185	0
48.694	3	821	4870	5	3243	28	185	0
48.695	1	1286	4870	6	737	28	185	0
48.695	2	306	4870	6	2895	28	185	0
48.695	3	633	4870	6	3263	28	185	0
48.696	1	976	4870	7	743	28	185	0
48.696	2	569	4870	7	2922	28	185	0
48.696	3	1177	4870	7	3293	22	113	0
48.697	1	223	4870	8	751	28	185	0
48.697	2	769	4870	8	2938	28	185	0
48.697	3	351	4870	8	3320	28	185	0
48.698	1	1350	4870	9	760	24	133	0
48.698	2	994	4870	9	2963	26	149	0
48.698	3	832	4870	9	3339	28	185	0
48.699	1	245	4870	10	778	28	185	0
48.699	2	631	4870	10	2984	28	185	0
48.699	3	1344	4870	10	3366	22	113	0
48.7	1	1208	4871	1	785	28	185	0
48.7	2	1236	4871	1	3007	24	133	0
48.7	3	454	4871	1	3385	28	185	0
48.701	1	1273	4871	2	792	28	185	0
48.701	2	1339	4871	2	3030	28	185	0
48.701	3	647	4871	2	3409	28	185	0
48.702	1	1080	4871	3	796	28	185	0
48.702	2	1128	4871	3	3048	24	133	0
48.702	3	326	4871	3	3432	28	185	0
48.703	1	389	4871	4	803	28	185	0
48.703	2	66	4871	4	3070	28	185	0
48.703	3	57	4871	4	3460	28	185	0
48.704	1	445	4871	5	811	28	185	0
48.704	2	1329	4871	5	3091	22	113	0
48.704	3	563	4871	5	3492	28	185	0
48.705	1	233	4871	6	823	28	185	0
48.705	2	225	4871	6	3119	28	185	0
48.705	3	909	4871	6	3515	28	185	0
48.706	1	11	4871	7	829	28	185	0
48.706	2	504	4871	7	3133	28	185	0
48.706	3	368	4871	7	3541	28	185	0
48.707	1	208	4871	8	841	28	185	0
48.707	2	1074	4871	8	3158	26	149	0
48.707	3	424	4871	8	3570	28	185	0
48.708	1	169	4871	9	847	28	185	0
48.708	2	723	4871	9	3177	28	185	0
48.708	3	216	4871	9	3592	28	185	0
48.709	1	1032	4871	10	857	28	185	0
48.709	2	1220	4871	10	3200	28	185	0
48.709	3	472	4871	10	3615	28	185	0
48.71	1	109	4872	1	887	28	185	0
48.71	2	490	4872	1	3223	28	185	0
48.71	3	42	4872	1	3639	28	185	0
48.711	1	639	4872	2	892	28	185	0
48.711	2	1231	4872	2	3248	28	185	0
48.711	3	1184	4872	2	3654	24	133	0
48.712	1	1084	4872	3	903	28	185	0
48.712	2	580	4872	3	3269	28	185	0
48.712	3	443	4872	3	3674	24	133	0
48.713	1	1036	4872	4	911	24	133	0
48.713	2	738	4872	4	3289	28	185	0
48.713	3	596	4872	4	3695	28	185	0
48.714	1	186	4872	5	915	28	185	0
48.714	2	1035	4872	5	3315	24	133	0
48.714	3	194	4872	5	3711	28	185	0
48.715	1	270	4872	6	926	28	185	0
48.715	2	960	4872	6	3340	28	185	0
48.715	3	317	4872	6	3756	28	185	0
48.716	1	307	4872	7	936	28	185	0
48.716	2	494	4872	7	3366	28	185	0
48.716	3	1313	4872	7	3777	20	105	0
48.717	1	684	4872	8	947	28	185	0
48.717	2	806	4872	8	3382	28	185	0
48.717	3	164	4872	8	3795	28	185	0
48.718	1	129	4872	9	956	28	185	0
48.718	2	852	4872	9	3431	28	185	0
48.718	3	455	4872	9	3812	28	185	0
48.719	1	971	4872	10	967	28	185	0
48.719	2	100	4872	10	3475	28	185	0
48.719	3	624	4872	10	3834	28	185	0
48.72	1	1201	4873	1	978	28	185	0
48.72	2	303	4873	1	3500	28	185	0
48.72	3	957	4873	1	3854	24	133	0
48.721	1	262	4873	2	985	28	185	0
48.721	2	1254	4873	2	3530	22	113	0
48.721	3	1195	4873	2	3878	24	133	0
48.722	1	188	4873	3	999	28	185	0
48.722	2	593	4873	3	3548	28	185	0
48.722	3	162	4873	3	3899	28	185	0
48.723	1	945	4873	4	1008	28	185	0
48.723	2	974	4873	4	3567	26	149	0
48.723	3	828	4873	4	3917	28	185	0
48.724	1	1107	4873	5	1018	28	185	0
48.724	2	95	4873	5	3589	28	185	0
48.724	3	25	4873	5	3936	28	185	0
48.725	1	514	4873	6	1029	28	185	0
48.725	2	263	4873	6	3610	28	185	0
48.725	3	766	4873	6	3952	28	185	0
48.726	1	1367	4873	7	1037	24	133	0
48.726	2	1279	4873	7	3624	24	133	0
48.726	3	426	4873	7	3966	28	185	0
48.727	1	68	4873	8	1050	28	185	0
48.727	2	583	4873	8	3647	28	185	0
48.727	3	574	4873	8	3984	28	185	0
48.728	1	324	4873	9	1060	28	185	0
48.728	2	1395	4873	9	3669	20	105	0
48.728	3	1272	4873	9	4001	18	87	0
48.729	1	927	4873	10	1072	28	185	0
48.729	2	147	4873	10	3689	28	185	0
48.729	3	492	4873	10	4019	28	185	0
48.73	1	630	4874	1	1082	28	185	0
48.73	2	882	4874	1	3711	28	185	0
48.73	3	1337	4874	1	4054	20	105	0
48.731	1	3	4874	2	1098	28	185	0
48.731	2	1237	4874	2	3726	28	185	0
48.731	3	145	4874	2	4071	28	185	0
48.732	1	158	4874	3	1113	28	185	0
