% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
47134	3	612	77	0	28	185	0	1	0
47135	1	1158	41	0	28	185	0	1	0
47135	2	1189	1398	0	28	185	0	1	0
47135	3	1136	78	0	22	113	0	1	0
47136	1	1073	42	0	28	185	0	1	0
47136	2	1115	1415	0	24	133	0	1	0
47136	3	272	83	0	28	185	0	1	0
47137	1	427	43	0	28	185	0	1	0
47137	2	916	1433	0	26	149	0	1	0
47137	3	1166	84	0	22	113	0	1	0
47138	1	898	46	0	28	185	0	1	0
47138	2	692	1463	0	28	185	0	1	0
47138	3	1082	91	0	20	105	0	1	0
47139	1	241	47	0	28	185	0	1	0
47139	2	1387	1491	0	24	133	0	1	0
47139	3	941	95	0	28	185	0	1	0
47140	1	979	48	0	28	185	0	1	0
47140	2	89	1506	0	28	185	0	1	0
47140	3	849	97	0	28	185	0	1	0
47141	1	59	49	0	28	185	0	1	0
47141	2	365	1523	0	28	185	0	1	0
47141	3	763	99	0	28	185	0	1	0
47142	1	1296	50	0	28	185	0	1	0
47142	2	47	1543	0	28	185	0	1	0
47142	3	977	100	0	28	185	0	1	0
47143	1	1090	51	0	28	185	0	1	0
47143	2	1194	1556	0	22	113	0	1	0
47143	3	40	102	0	28	185	0	1	0
47144	1	611	52	0	28	185	0	1	0
47144	2	453	1574	0	28	185	0	1	0
47144	3	1294	106	0	22	113	0	1	0
47145	1	10	53	0	28	185	0	1	0
47145	2	643	1588	0	28	185	0	1	0
47145	3	334	107	0	28	185	0	1	0
47146	1	314	55	0	28	185	0	1	0
47146	2	253	1604	0	28	185	0	1	0
47146	3	488	108	0	28	185	0	1	0
47147	1	866	57	0	28	185	0	1	0
47147	2	897	1619	0	26	149	0	1	0
47147	3	863	113	0	28	185	0	1	0
47148	1	221	58	0	28	185	0	1	0
47148	2	1282	1631	0	22	113	0	1	0
47148	3	217	115	0	28	185	0	1	0
47149	1	110	60	0	28	185	0	1	0
47149	2	325	1650	0	28	185	0	1	0
47149	3	466	118	0	28	185	0	1	0
47150	1	1130	61	0	28	185	0	1	0
47150	2	874	1682	0	28	185	0	1	0
47150	3	385	122	0	28	185	0	1	0
47151	1	341	62	0	28	185	0	1	0
47151	2	558	1703	0	28	185	0	1	0
47151	3	1196	123	0	26	149	0	1	0
47152	1	1063	64	0	28	185	0	1	0
47152	2	883	1716	0	26	149	0	1	0
47152	3	374	124	0	28	185	0	1	0
47153	1	865	66	0	22	113	0	1	0
47153	2	809	1728	0	28	185	0	1	0
47153	3	1190	129	0	28	185	0	1	0
47154	1	715	67	0	28	185	0	1	0
47154	2	86	1761	0	28	185	0	1	0
47154	3	867	130	0	28	185	0	1	0
47155	1	5	68	0	28	185	0	1	0
47155	2	845	1781	0	28	185	0	1	0
47155	3	559	133	0	28	185	0	1	0
47156	1	16	69	0	28	185	0	1	0
47156	2	1287	1792	0	22	113	0	1	0
47156	3	805	134	0	28	185	0	1	0
47157	1	1014	72	0	28	185	0	1	0
47157	2	277	1811	0	28	185	0	1	0
47157	3	1105	135	0	26	149	0	1	0
47158	1	827	73	0	28	185	0	1	0
47158	2	779	1831	0	28	185	0	1	0
47158	3	87	138	0	28	185	0	1	0
47159	1	792	74	0	20	105	0	1	0
47159	2	1029	1851	0	28	185	0	1	0
47159	3	649	140	0	28	185	0	1	0
47160	1	1292	75	0	28	185	0	1	0
47160	2	815	1869	0	28	185	0	1	0
47160	3	114	142	0	28	185	0	1	0
47161	1	746	77	0	24	133	0	1	0
47161	2	954	1883	0	24	133	0	1	0
47161	3	1134	143	0	24	133	0	1	0
47162	1	1152	79	0	28	185	0	1	0
47162	2	856	1905	0	28	185	0	1	0
47162	3	1284	144	0	22	113	0	1	0
47163	1	844	80	0	28	185	0	1	0
47163	2	525	1928	0	28	185	0	1	0
47163	3	101	147	0	28	185	0	1	0
47164	1	160	81	0	28	185	0	1	0
47164	2	469	1945	0	28	185	0	1	0
47164	3	961	148	0	24	133	0	1	0
47165	1	181	83	0	28	185	0	1	0
47165	2	1361	1966	0	18	87	0	1	0
47165	3	48	153	0	28	185	0	1	0
47166	1	673	84	0	28	185	0	1	0
47166	2	143	1988	0	28	185	0	1	0
47166	3	1224	154	0	20	105	0	1	0
47167	1	991	85	0	28	185	0	1	0
47167	2	1081	2008	0	28	185	0	1	0
47167	3	839	155	0	28	185	0	1	0
47168	1	1374	86	0	26	149	0	1	0
47168	2	421	2033	0	28	185	0	1	0
47168	3	232	156	0	28	185	0	1	0
47169	1	721	88	0	28	185	0	1	0
47169	2	515	2053	0	28	185	0	1	0
47169	3	758	158	0	28	185	0	1	0
47170	1	681	89	0	28	185	0	1	0
47170	2	889	2078	0	26	149	0	1	0
47170	3	165	159	0	28	185	0	1	0
47171	1	726	90	0	24	133	0	1	0
47171	2	497	2112	0	28	185	0	1	0
47171	3	1225	161	0	28	185	0	1	0
47172	1	671	92	0	28	185	0	1	0
47172	2	760	2139	0	28	185	0	1	0
47172	3	1326	164	0	28	185	0	1	0
47173	1	22	94	0	28	185	0	1	0
47173	2	1017	2159	0	26	149	0	1	0
47173	3	483	165	0	28	185	0	1	0
47174	1	1031	95	0	28	185	0	1	0
47174	2	378	2178	0	28	185	0	1	0
47174	3	293	167	0	28	185	0	1	0
47175	1	1200	96	0	28	185	0	1	0
47175	2	540	2194	0	28	185	0	1	0
47175	3	980	171	0	28	185	0	1	0
47176	1	99	97	0	28	185	0	1	0
47176	2	1033	2213	0	28	185	0	1	0
47176	3	1180	172	0	28	185	0	1	0
47177	1	662	99	0	28	185	0	1	0
47177	2	193	2230	0	28	185	0	1	0
47177	3	1267	173	0	22	113	0	1	0
47178	1	230	100	0	28	185	0	1	0
47178	2	1255	2255	0	20	105	0	1	0
47178	3	848	174	0	28	185	0	1	0
47179	1	1048	101	0	28	185	0	1	0
47179	2	1054	2279	0	18	87	0	1	0
47179	3	1151	176	0	20	105	0	1	0
47180	1	249	102	0	28	185	0	1	0
47180	2	149	2305	0	28	185	0	1	0
47180	3	579	177	0	28	185	0	1	0
47181	1	1396	104	0	26	149	0	1	0
47181	2	1175	2330	0	28	185	0	1	0
47181	3	523	180	0	28	185	0	1	0
47182	1	1145	105	0	28	185	0	1	0
47182	2	1126	2355	0	28	185	0	1	0
47182	3	1015	184	0	24	133	0	1	0
47183	1	318	106	0	28	185	0	1	0
47183	2	781	2372	0	28	185	0	1	0
47183	3	1180	172	0	28	185	0	0	0
47184	1	666	108	0	28	185	0	1	0
47184	2	236	2399	0	28	185	0	1	0
47184	3	546	188	0	28	185	0	1	0
47185	1	825	109	0	26	149	0	1	0
47185	2	1147	2418	0	28	185	0	1	0
47185	3	936	189	0	22	113	0	1	0
47186	1	937	111	0	28	185	0	1	0
47186	2	657	2440	0	28	185	0	1	0
47186	3	439	191	0	28	185	0	1	0
47187	1	76	112	0	28	185	0	1	0
47187	2	1305	2460	0	24	133	0	1	0
47187	3	817	195	0	28	185	0	1	0
47188	1	128	113	0	28	185	0	1	0
47188	2	195	2482	0	28	185	0	1	0
47188	3	1291	198	0	24	133	0	1	0
47189	1	1156	114	0	28	185	0	1	0
47189	2	1118	2504	0	26	149	0	1	0
47189	3	394	199	0	28	185	0	1	0
47190	1	1217	115	0	26	149	0	1	0
47190	2	745	2530	0	28	185	0	1	0
47190	3	474	201	0	28	185	0	1	0
47191	1	1140	116	0	28	185	0	1	0
47191	2	1044	2550	0	28	185	0	1	0
47191	3	478	206	0	28	185	0	1	0
47192	1	1131	117	0	28	185	0	1	0
47192	2	790	2574	0	28	185	0	1	0
47192	3	701	209	0	28	185	0	1	0
47193	1	1321	118	0	28	185	0	1	0
47193	2	435	2599	0	28	185	0	1	0
47193	3	414	212	0	28	185	0	1	0
47194	1	235	119	0	28	185	0	1	0
47194	2	1330	2623	0	28	185	0	1	0
47194	3	668	215	0	28	185	0	1	0
47195	1	830	121	0	24	133	0	1	0
47195	2	55	2642	0	28	185	0	1	0
47195	3	552	219	0	28	185	0	1	0
47196	1	791	123	0	28	185	0	1	0
47196	2	1384	2666	0	28	185	0	1	0
47196	3	795	225	0	28	185	0	1	0
47197	1	851	124	0	24	133	0	1	0
47197	2	1353	2689	0	24	133	0	1	0
47197	3	144	227	0	28	185	0	1	0
47198	1	1334	125	0	28	185	0	1	0
47198	2	321	2728	0	28	185	0	1	0
47198	3	1109	229	0	24	133	0	1	0
47199	1	239	128	0	28	185	0	1	0
47199	2	1123	2779	0	22	113	0	1	0
47199	3	640	237	0	28	185	0	1	0
47200	1	1019	129	0	28	185	0	1	0
47200	2	956	2801	0	22	113	0	1	0
47200	3	1047	239	0	22	113	0	1	0
47201	1	917	133	0	28	185	0	1	0
47201	2	1045	2852	0	22	113	0	1	0
47201	3	564	241	0	28	185	0	1	0
47202	1	120	135	0	28	185	0	1	0
47202	2	753	2875	0	28	185	0	1	0
47202	3	1172	244	0	24	133	0	1	0
47203	1	1207	136	0	24	133	0	1	0
47203	2	306	2895	0	28	185	0	1	0
47203	3	281	246	0	28	185	0	1	0
47204	1	1113	137	0	28	185	0	1	0
47204	2	569	2922	0	28	185	0	1	0
47204	3	822	248	0	28	185	0	1	0
47205	1	1213	139	0	24	133	0	1	0
47205	2	769	2938	0	28	185	0	1	0
47205	3	1129	250	0	24	133	0	1	0
47206	1	826	141	0	22	113	0	1	0
47206	2	994	2963	0	24	133	0	1	0
47206	3	1309	253	0	14	61	0	1	0
47207	1	220	142	0	28	185	0	1	0
47207	2	631	2984	0	28	185	0	1	0
47207	3	901	256	0	26	149	0	1	0
47208	1	440	143	0	28	185	0	1	0
47208	2	1236	3007	0	20	105	0	1	0
47208	3	1366	258	0	26	149	0	1	0
47209	1	1370	149	0	18	87	0	1	0
47209	2	1339	3030	0	28	185	0	1	0
47209	3	966	260	0	26	149	0	1	0
47210	1	291	151	0	28	185	0	1	0
47210	2	1128	3048	0	24	133	0	1	0
47210	3	1091	261	0	28	185	0	1	0
47211	1	939	153	0	28	185	0	1	0
47211	2	66	3070	0	28	185	0	1	0
47211	3	53	264	0	28	185	0	1	0
47212	1	115	155	0	28	185	0	1	0
47212	2	1329	3091	0	26	149	0	1	0
47212	3	278	267	0	28	185	0	1	0
47213	1	1199	157	0	28	185	0	1	0
47213	2	225	3119	0	28	185	0	1	0
47213	3	565	269	0	28	185	0	1	0
47214	1	524	158	0	28	185	0	1	0
47214	2	504	3133	0	28	185	0	1	0
47214	3	1288	272	0	26	149	0	1	0
47215	1	778	160	0	28	185	0	1	0
47215	2	1074	3158	0	26	149	0	1	0
47215	3	1165	274	0	22	113	0	1	0
47216	1	104	162	0	28	185	0	1	0
47216	2	723	3177	0	28	185	0	1	0
47216	3	536	275	0	28	185	0	1	0
47217	1	1357	165	0	24	133	0	1	0
47217	2	1220	3200	0	28	185	0	1	0
47217	3	656	279	0	28	185	0	1	0
47218	1	1293	167	0	16	75	0	1	0
47218	2	490	3223	0	28	185	0	1	0
47218	3	846	280	0	28	185	0	1	0
47219	1	724	169	0	26	149	0	1	0
47219	2	1231	3248	0	24	133	0	1	0
47219	3	1317	283	0	28	185	0	1	0
47220	1	122	172	0	28	185	0	1	0
47220	2	580	3269	0	28	185	0	1	0
47220	3	85	289	0	28	185	0	1	0
47221	1	156	175	0	28	185	0	1	0
47221	2	738	3289	0	28	185	0	1	0
47221	3	775	293	0	28	185	0	1	0
47222	1	982	178	0	28	185	0	1	0
47222	2	1035	3315	0	26	149	0	1	0
47222	3	1039	296	0	24	133	0	1	0
47223	1	28	181	0	28	185	0	1	0
47223	2	960	3340	0	28	185	0	1	0
47223	3	1262	301	0	24	133	0	1	0
47224	1	1271	183	0	16	75	0	1	0
47224	2	494	3366	0	28	185	0	1	0
47224	3	933	312	0	24	133	0	1	0
47225	1	14	185	0	28	185	0	1	0
47225	2	806	3382	0	28	185	0	1	0
47225	3	1060	316	0	24	133	0	1	0
47226	1	735	187	0	28	185	0	1	0
47226	2	852	3431	0	28	185	0	1	0
47226	3	921	318	0	28	185	0	1	0
47227	1	782	189	0	26	149	0	1	0
47227	2	100	3475	0	28	185	0	1	0
47227	3	316	321	0	28	185	0	1	0
47228	1	75	190	0	28	185	0	1	0
47228	2	303	3500	0	28	185	0	1	0
47228	3	132	323	0	28	185	0	1	0
47229	1	18	191	0	28	185	0	1	0
47229	2	1254	3530	0	24	133	0	1	0
47229	3	621	327	0	28	185	0	1	0
47230	1	1234	192	0	28	185	0	1	0
47230	2	593	3548	0	28	185	0	1	0
47230	3	131	334	0	28	185	0	1	0
47231	1	27	193	0	28	185	0	1	0
47231	2	974	3567	0	28	185	0	1	0
47231	3	430	336	0	28	185	0	1	0
47232	1	268	195	0	28	185	0	1	0
47232	2	95	3589	0	28	185	0	1	0
47232	3	1206	338	0	20	105	0	1	0
47233	1	850	198	0	24	133	0	1	0
47233	2	263	3610	0	28	185	0	1	0
47233	3	1377	342	0	26	149	0	1	0
47234	1	373	199	0	28	185	0	1	0
47234	2	1279	3624	0	28	185	0	1	0
47234	3	906	346	0	22	113	0	1	0
47235	1	538	201	0	28	185	0	1	0
47235	2	583	3647	0	28	185	0	1	0
47235	3	582	349	0	28	185	0	1	0
47236	1	442	202	0	28	185	0	1	0
47236	2	1395	3669	0	16	75	0	1	0
47236	3	752	353	0	28	185	0	1	0
47237	1	858	205	0	24	133	0	1	0
47237	2	147	3689	0	28	185	0	1	0
47237	3	870	360	0	28	185	0	1	0
47238	1	354	208	0	28	185	0	1	0
47238	2	882	3711	0	28	185	0	1	0
47238	3	396	362	0	28	185	0	1	0
47239	1	1360	209	0	20	105	0	1	0
47239	2	1237	3726	0	28	185	0	1	0
47239	3	650	364	0	28	185	0	1	0
47240	1	1306	211	0	28	185	0	1	0
47240	2	589	3744	0	28	185	0	1	0
47240	3	648	368	0	28	185	0	1	0
47241	1	911	214	0	28	185	0	1	0
47241	2	419	3763	0	28	185	0	1	0
47241	3	501	373	0	28	185	0	1	0
47242	1	690	215	0	28	185	0	1	0
47242	2	1034	3786	0	26	149	0	1	0
47242	3	310	375	0	28	185	0	1	0
47243	1	700	217	0	28	185	0	1	0
47243	2	1071	3806	0	22	113	0	1	0
47243	3	43	379	0	28	185	0	1	0
47244	1	166	218	0	28	185	0	1	0
47244	2	331	3829	0	28	185	0	1	0
47244	3	393	384	0	28	185	0	1	0
47245	1	228	219	0	28	185	0	1	0
47245	2	910	3849	0	22	113	0	1	0
47245	3	58	385	0	28	185	0	1	0
47246	1	301	223	0	28	185	0	1	0
47246	2	381	3870	0	28	185	0	1	0
47246	3	895	389	0	24	133	0	1	0
47247	1	77	224	0	28	185	0	1	0
47247	2	1283	3889	0	28	185	0	1	0
47247	3	1320	393	0	20	105	0	1	0
47248	1	273	226	0	28	185	0	1	0
47248	2	890	3907	0	28	185	0	1	0
47248	3	222	396	0	28	185	0	1	0
47249	1	756	229	0	28	185	0	1	0
47249	2	125	3922	0	28	185	0	1	0
47249	3	1378	400	0	28	185	0	1	0
47250	1	918	231	0	28	185	0	1	0
47250	2	471	3937	0	28	185	0	1	0
47250	3	707	403	0	28	185	0	1	0
47251	1	1163	234	0	28	185	0	1	0
47251	2	989	3951	0	26	149	0	1	0
47251	3	502	406	0	28	185	0	1	0
47252	1	353	238	0	28	185	0	1	0
47252	2	1112	3984	0	28	185	0	1	0
47252	3	1331	410	0	26	149	0	1	0
47253	1	600	242	0	28	185	0	1	0
47253	2	327	3999	0	28	185	0	1	0
47253	3	637	414	0	28	185	0	1	0
47254	1	319	246	0	28	185	0	1	0
47254	2	1000	4013	0	20	105	0	1	0
47254	3	191	419	0	28	185	0	1	0
47255	1	1079	250	0	28	185	0	1	0
47255	2	1049	4030	0	22	113	0	1	0
47255	3	1078	424	0	28	185	0	1	0
47256	1	434	252	0	28	185	0	1	0
47256	2	801	4044	0	28	185	0	1	0
47256	3	854	425	0	28	185	0	1	0
47257	1	807	254	0	26	149	0	1	0
47257	2	405	4059	0	28	185	0	1	0
47257	3	950	430	0	28	185	0	1	0
47258	1	731	256	0	24	133	0	1	0
47258	2	948	4071	0	28	185	0	1	0
47258	3	1094	432	0	22	113	0	1	0
47259	1	747	261	0	28	185	0	1	0
47259	2	988	4084	0	22	113	0	1	0
47259	3	953	439	0	26	149	0	1	0
47260	1	1006	262	0	28	185	0	1	0
47260	2	635	4094	0	28	185	0	1	0
47260	3	1363	452	0	28	185	0	1	0
47261	1	665	264	0	28	185	0	1	0
47261	2	23	4105	0	28	185	0	1	0
47261	3	1088	454	0	28	185	0	1	0
47262	1	1132	266	0	28	185	0	1	0
47262	2	1265	4113	0	22	113	0	1	0
47262	3	1211	458	0	24	133	0	1	0
47263	1	1266	267	0	26	149	0	1	0
47263	2	1347	4120	0	24	133	0	1	0
47263	3	562	466	0	28	185	0	1	0
47264	1	729	269	0	28	185	0	1	0
47264	2	717	4126	0	28	185	0	1	0
47264	3	695	476	0	28	185	0	1	0
47265	1	264	272	0	28	185	0	1	0
47265	2	1149	4137	0	28	185	0	1	0
47265	3	996	479	0	24	133	0	1	0
47266	1	1218	274	0	22	113	0	1	0
47266	2	1257	4142	0	28	185	0	1	0
47266	3	578	488	0	28	185	0	1	0
47267	1	676	276	0	28	185	0	1	0
47267	2	450	4146	0	28	185	0	1	0
47267	3	532	489	0	28	185	0	1	0
47268	1	315	279	0	28	185	0	1	0
47268	2	214	4149	0	28	185	0	1	0
47268	3	940	498	0	22	113	0	1	0
47269	1	1382	281	0	16	75	0	1	0
47269	2	958	4151	0	26	149	0	1	0
47269	3	493	505	0	28	185	0	1	0
47270	1	1182	286	0	28	185	0	1	0
47270	2	407	1	0	28	185	0	1	0
47270	3	776	519	0	28	185	0	1	0
47271	1	787	288	0	28	185	0	1	0
47271	2	1311	2	0	26	149	0	1	0
47271	3	168	525	0	28	185	0	1	0
47272	1	1352	289	0	28	185	0	1	0
47272	2	313	3	0	28	185	0	1	0
47272	3	708	531	0	28	185	0	1	0
47273	1	598	290	0	28	185	0	1	0
47273	2	550	4	0	28	185	0	1	0
47273	3	531	538	0	28	185	0	1	0
47274	1	174	296	0	28	185	0	1	0
47274	2	1242	6	0	28	185	0	1	0
47274	3	1301	544	0	18	87	0	1	0
47275	1	259	300	0	28	185	0	1	0
47275	2	947	7	0	24	133	0	1	0
47275	3	601	550	0	28	185	0	1	0
47276	1	1030	305	0	28	185	0	1	0
47276	2	1322	8	0	20	105	0	1	0
47276	3	696	555	0	28	185	0	1	0
47277	1	1359	308	0	20	105	0	1	0
47277	2	780	9	0	28	185	0	1	0
47277	3	811	566	0	28	185	0	1	0
47278	1	704	310	0	28	185	0	1	0
47278	2	141	10	0	28	185	0	1	0
47278	3	506	569	0	28	185	0	1	0
47279	1	713	314	0	24	133	0	1	0
47279	2	1117	11	0	18	87	0	1	0
47279	3	963	576	0	28	185	0	1	0
47280	1	83	318	0	28	185	0	1	0
47280	2	900	12	0	28	185	0	1	0
47280	3	1041	581	0	26	149	0	1	0
47281	1	894	321	0	28	185	0	1	0
47281	2	946	13	0	28	185	0	1	0
47281	3	1389	586	0	24	133	0	1	0
47282	1	1269	323	0	26	149	0	1	0
47282	2	367	14	0	28	185	0	1	0
47282	3	614	594	0	28	185	0	1	0
47283	1	1155	326	0	28	185	0	1	0
47283	2	260	15	0	28	185	0	1	0
47283	3	1385	599	0	18	87	0	1	0
47284	1	744	336	0	28	185	0	1	0
47284	2	73	17	0	28	185	0	1	0
47284	3	1325	601	0	22	113	0	1	0
47285	1	820	342	0	26	149	0	1	0
47285	2	274	18	0	28	185	0	1	0
47285	3	623	604	0	28	185	0	1	0
47286	1	872	348	0	24	133	0	1	0
47286	2	1250	19	0	28	185	0	1	0
47286	3	606	611	0	28	185	0	1	0
47287	1	586	352	0	28	185	0	1	0
47287	2	511	20	0	28	185	0	1	0
47287	3	1228	621	0	22	113	0	1	0
47288	1	1040	354	0	28	185	0	1	0
47288	2	1016	21	0	28	185	0	1	0
47288	3	320	628	0	28	185	0	1	0
47289	1	417	356	0	28	185	0	1	0
47289	2	1232	22	0	22	113	0	1	0
47289	3	651	634	0	28	185	0	1	0
47290	1	732	359	0	26	149	0	1	0
47290	2	420	23	0	28	185	0	1	0
47290	3	568	648	0	28	185	0	1	0
47291	1	398	364	0	28	185	0	1	0
47291	2	526	24	0	28	185	0	1	0
47291	3	1349	655	0	20	105	0	1	0
47292	1	1179	371	0	26	149	0	1	0
47292	2	887	25	0	24	133	0	1	0
47292	3	1052	660	0	20	105	0	1	0
47293	1	670	375	0	28	185	0	1	0
47293	2	1085	26	0	16	75	0	1	0
47293	3	1278	669	0	24	133	0	1	0
47294	1	981	377	0	28	185	0	1	0
47294	2	1170	27	0	24	133	0	1	0
47294	3	986	678	0	24	133	0	1	0
47295	1	706	379	0	28	185	0	1	0
47295	2	984	28	0	26	149	0	1	0
47295	3	482	688	0	28	185	0	1	0
47296	1	952	381	0	28	185	0	1	0
47296	2	1245	29	0	22	113	0	1	0
47296	3	585	696	0	28	185	0	1	0
47297	1	290	389	0	28	185	0	1	0
47297	2	411	30	0	28	185	0	1	0
47297	3	477	702	0	28	185	0	1	0
47298	1	691	393	0	28	185	0	1	0
47298	2	879	31	0	28	185	0	1	0
47298	3	678	718	0	28	185	0	1	0
47299	1	395	397	0	28	185	0	1	0
47299	2	1383	32	0	18	87	0	1	0
47299	3	509	727	0	28	185	0	1	0
47300	1	682	398	0	28	185	0	1	0
47300	2	343	35	0	28	185	0	1	0
47300	3	413	744	0	28	185	0	1	0
47301	1	675	400	0	28	185	0	1	0
47301	2	951	36	0	22	113	0	1	0
47301	3	1087	751	0	28	185	0	1	0
47302	1	1062	403	0	24	133	0	1	0
47302	2	1354	37	0	28	185	0	1	0
47302	3	812	757	0	28	185	0	1	0
47303	1	727	411	0	24	133	0	1	0
47303	2	1097	38	0	28	185	0	1	0
47303	3	658	764	0	28	185	0	1	0
47304	1	371	415	0	28	185	0	1	0
47304	2	60	39	0	28	185	0	1	0
47304	3	39	771	0	28	185	0	1	0
47305	1	1161	419	0	28	185	0	1	0
47305	2	1089	40	0	22	113	0	1	0
47305	3	1297	779	0	22	113	0	1	0
47306	1	65	431	0	28	185	0	1	0
47306	2	45	41	0	28	185	0	1	0
47306	3	628	786	0	28	185	0	1	0
47307	1	1397	437	0	24	133	0	1	0
47307	2	485	42	0	28	185	0	1	0
47307	3	508	801	0	28	185	0	1	0
47308	1	386	441	0	28	185	0	1	0
47308	2	1246	44	0	26	149	0	1	0
47308	3	205	811	0	28	185	0	1	0
47309	1	1077	448	0	28	185	0	1	0
47309	2	159	45	0	28	185	0	1	0
47309	3	459	819	0	28	185	0	1	0
47310	1	1013	452	0	28	185	0	1	0
47310	2	646	46	0	26	149	0	1	0
47310	3	567	829	0	28	185	0	1	0
47311	1	322	459	0	28	185	0	1	0
47311	2	388	47	0	28	185	0	1	0
47311	3	757	841	0	28	185	0	1	0
47312	1	686	466	0	28	185	0	1	0
47312	2	118	48	0	28	185	0	1	0
47312	3	1053	847	0	26	149	0	1	0
47313	1	67	472	0	28	185	0	1	0
47313	2	902	49	0	28	185	0	1	0
47313	3	1083	866	0	22	113	0	1	0
47314	1	667	478	0	28	185	0	1	0
47314	2	1392	51	0	28	185	0	1	0
47314	3	1298	877	0	28	185	0	1	0
47315	1	841	484	0	26	149	0	1	0
47315	2	570	52	0	28	185	0	1	0
47315	3	929	896	0	26	149	0	1	0
47316	1	15	490	0	28	185	0	1	0
47316	2	616	54	0	28	185	0	1	0
47316	3	190	908	0	28	185	0	1	0
47317	1	275	493	0	28	185	0	1	0
47317	2	1007	55	0	28	185	0	1	0
47317	3	987	919	0	28	185	0	1	0
47318	1	590	500	0	28	185	0	1	0
47318	2	1399	56	0	18	87	0	1	0
47318	3	215	931	0	28	185	0	1	0
47319	1	2	503	0	28	185	0	1	0
47319	2	238	57	0	28	185	0	1	0
47319	3	925	941	0	24	133	0	1	0
47320	1	54	507	0	28	185	0	1	0
47320	2	1356	60	0	20	105	0	1	0
47320	3	282	950	0	28	185	0	1	0
47321	1	1276	514	0	28	185	0	1	0
47321	2	913	61	0	28	185	0	1	0
47321	3	1219	964	0	28	185	0	1	0
47322	1	869	518	0	26	149	0	1	0
47322	2	1373	62	0	24	133	0	1	0
47322	3	1086	972	0	22	113	0	1	0
47323	1	1203	524	0	26	149	0	1	0
47323	2	1011	63	0	28	185	0	1	0
47323	3	857	980	0	28	185	0	1	0
47324	1	1290	529	0	24	133	0	1	0
47324	2	288	64	0	28	185	0	1	0
47324	3	458	994	0	28	185	0	1	0
47325	1	725	533	0	28	185	0	1	0
47325	2	1144	65	0	28	185	0	1	0
47325	3	1240	1007	0	24	133	0	1	0
47326	1	688	540	0	28	185	0	1	0
47326	2	1188	66	0	26	149	0	1	0
47326	3	1068	1021	0	24	133	0	1	0
47327	1	29	548	0	28	185	0	1	0
47327	2	175	67	0	28	185	0	1	0
47327	3	789	1029	0	28	185	0	1	0
47328	1	237	557	0	28	185	0	1	0
47328	2	975	68	0	22	113	0	1	0
47328	3	36	1040	0	28	185	0	1	0
47329	1	931	562	0	28	185	0	1	0
47329	2	636	69	0	28	185	0	1	0
47329	3	111	1053	0	28	185	0	1	0
47330	1	893	572	0	28	185	0	1	0
47330	2	1314	70	0	20	105	0	1	0
47330	3	972	1063	0	28	185	0	1	0
47331	1	32	576	0	28	185	0	1	0
47331	2	932	71	0	22	113	0	1	0
47331	3	786	1091	0	28	185	0	1	0
47332	1	187	581	0	28	185	0	1	0
47332	2	607	72	0	28	185	0	1	0
47332	3	1122	1107	0	28	185	0	1	0
47333	1	793	593	0	28	185	0	1	0
47333	2	935	73	0	28	185	0	1	0
47333	3	999	1139	0	28	185	0	1	0
47334	1	518	601	0	28	185	0	1	0
47334	2	1061	74	0	22	113	0	1	0
47334	3	602	1154	0	28	185	0	1	0
47335	1	720	605	0	28	185	0	1	0
47335	2	555	76	0	28	185	0	1	0
47335	3	173	1163	0	28	185	0	1	0
47336	1	689	609	0	28	185	0	1	0
47336	2	135	79	0	28	185	0	1	0
47336	3	1328	1177	0	18	87	0	1	0
47337	1	302	621	0	28	185	0	1	0
47337	2	659	80	0	28	185	0	1	0
47337	3	311	1191	0	28	185	0	1	0
47338	1	1028	629	0	28	185	0	1	0
47338	2	512	81	0	28	185	0	1	0
47338	3	765	1204	0	28	185	0	1	0
47339	1	473	637	0	28	185	0	1	0
47339	2	652	83	0	28	185	0	1	0
47339	3	741	1218	0	28	185	0	1	0
47340	1	1324	643	0	28	185	0	1	0
47340	2	1021	85	0	22	113	0	1	0
47340	3	697	1236	0	28	185	0	1	0
47341	1	19	648	0	28	185	0	1	0
47341	2	475	89	0	28	185	0	1	0
47341	3	1226	1251	0	22	113	0	1	0
47342	1	38	658	0	28	185	0	1	0
47342	2	1010	90	0	20	105	0	1	0
47342	3	554	1268	0	28	185	0	1	0
47343	1	716	663	0	28	185	0	1	0
47343	2	372	91	0	28	185	0	1	0
47343	3	1256	1283	0	28	185	0	1	0
47344	1	127	672	0	28	185	0	1	0
47344	2	685	92	0	28	185	0	1	0
47344	3	1065	1297	0	26	149	0	1	0
47345	1	1238	684	0	28	185	0	1	0
47345	2	608	93	0	28	185	0	1	0
47345	3	768	1327	0	28	185	0	1	0
47346	1	88	690	0	28	185	0	1	0
47346	2	914	95	0	28	185	0	1	0
47346	3	1393	1339	0	14	61	0	1	0
47347	1	81	698	0	28	185	0	1	0
47347	2	1157	96	0	20	105	0	1	0
47347	3	34	1377	0	28	185	0	1	0
47348	1	743	709	0	26	149	0	1	0
47348	2	437	97	0	28	185	0	1	0
47348	3	489	1391	0	28	185	0	1	0
47349	1	803	712	0	28	185	0	1	0
47349	2	544	98	0	28	185	0	1	0
47349	3	289	1408	0	28	185	0	1	0
47350	1	422	721	0	28	185	0	1	0
