% time	cellId	Interference
51.7699	1	6.30957e-21 6.30957e-21 7.53422e-21 7.53422e-21 6.31017e-21 6.31017e-21 
51.7699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.09886e-21 8.09886e-21 
51.7699	3	3.02955e-19 3.02955e-19 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
51.7709	1	6.30957e-21 6.30957e-21 6.44033e-20 6.44033e-20 8.57937e-21 8.57937e-21 
51.7709	3	1.53091e-17 1.53091e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.7719	1	6.30957e-21 6.30957e-21 6.31236e-21 6.31236e-21 6.17138e-19 6.17138e-19 
51.7719	2	1.81248e-19 1.81248e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7719	3	6.30957e-21 6.30957e-21 3.97666e-19 3.97666e-19 6.30957e-21 6.30957e-21 
51.7729	1	6.30957e-21 6.30957e-21 9.36992e-19 9.36992e-19 8.03218e-21 8.03218e-21 
51.7729	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7729	2	2.2741e-18 2.2741e-18 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
51.7739	1	6.30957e-21 6.30957e-21 6.34038e-21 6.34038e-21 6.35125e-21 6.35125e-21 
51.7739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.27847e-20 2.27847e-20 
51.7739	3	1.62978e-19 1.62978e-19 9.41991e-20 9.41991e-20 6.30957e-21 6.30957e-21 
51.7749	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
51.7749	3	6.31037e-21 6.31037e-21 9.22398e-21 9.22398e-21 6.30957e-21 6.30957e-21 
51.7749	2	1.28743e-20 1.28743e-20 6.30957e-21 6.30957e-21 6.72952e-20 6.72952e-20 
51.7759	1	6.30957e-21 6.30957e-21 9.67529e-21 9.67529e-21 6.30957e-21 6.30957e-21 
51.7759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.99694e-19 7.99694e-19 
51.7759	3	1.4489e-19 1.4489e-19 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
51.7769	1	6.30957e-21 6.30957e-21 6.31561e-21 6.31561e-21 6.30977e-21 6.30977e-21 
51.7769	3	1.50348e-20 1.50348e-20 6.32659e-21 6.32659e-21 6.30957e-21 6.30957e-21 
51.7769	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 9.62352e-21 9.62352e-21 
51.7779	1	6.30957e-21 6.30957e-21 5.42574e-20 5.42574e-20 6.30957e-21 6.30957e-21 
51.7779	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 4.87261e-19 4.87261e-19 
51.7779	3	6.80245e-21 6.80245e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7789	1	6.30957e-21 6.30957e-21 3.13224e-20 3.13224e-20 7.97297e-21 7.97297e-21 
51.7789	3	1.80128e-20 1.80128e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7789	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.7799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.50588e-21 8.50588e-21 
51.7799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31328e-21 6.31328e-21 
51.7799	3	2.14064e-17 2.14064e-17 6.06057e-19 6.06057e-19 6.30957e-21 6.30957e-21 
51.7809	1	6.30957e-21 6.30957e-21 9.298e-19 9.298e-19 6.31004e-21 6.31004e-21 
51.7809	3	1.39658e-17 1.39658e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7809	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54896e-21 7.54896e-21 
51.7819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7819	3	6.6535e-21 6.6535e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31059e-21 6.31059e-21 
51.7829	3	6.30957e-21 6.30957e-21 6.39726e-20 6.39726e-20 6.30957e-21 6.30957e-21 
51.7829	2	1.5428e-19 1.5428e-19 6.30957e-21 6.30957e-21 6.70519e-21 6.70519e-21 
51.7839	1	6.30957e-21 6.30957e-21 7.22152e-21 7.22152e-21 6.30957e-21 6.30957e-21 
51.7839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.9727e-19 3.9727e-19 
51.7839	3	9.34403e-18 9.34403e-18 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
51.7849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.69759e-20 7.69759e-20 
51.7849	3	6.30957e-21 6.30957e-21 5.33897e-19 5.33897e-19 6.30957e-21 6.30957e-21 
51.7849	2	2.59838e-19 2.59838e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7859	1	6.30957e-21 6.30957e-21 5.5366e-20 5.5366e-20 6.30974e-21 6.30974e-21 
51.7859	2	1.50718e-19 1.50718e-19 6.30957e-21 6.30957e-21 8.19426e-21 8.19426e-21 
51.7859	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7869	1	6.30957e-21 6.30957e-21 8.1292e-21 8.1292e-21 6.30957e-21 6.30957e-21 
51.7869	3	1.90957e-19 1.90957e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
51.7869	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.33977e-19 3.33977e-19 
51.7879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.35199e-19 4.35199e-19 
51.7879	2	6.31239e-21 6.31239e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7879	3	6.93199e-21 6.93199e-21 1.05761e-19 1.05761e-19 6.30957e-21 6.30957e-21 
51.7889	1	6.30957e-21 6.30957e-21 8.76185e-20 8.76185e-20 1.2148e-18 1.2148e-18 
51.7889	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7889	2	1.89238e-19 1.89238e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7899	1	6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 6.32081e-21 6.32081e-21 
51.7899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00343e-19 1.00343e-19 
51.7899	3	2.54391e-17 2.54391e-17 4.21436e-19 4.21436e-19 6.30957e-21 6.30957e-21 
51.7909	1	6.30957e-21 6.30957e-21 9.09898e-21 9.09898e-21 6.30957e-21 6.30957e-21 
51.7909	3	2.21698e-17 2.21698e-17 6.31193e-21 6.31193e-21 6.30957e-21 6.30957e-21 
51.7909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.578e-19 1.578e-19 
51.7919	1	6.30957e-21 6.30957e-21 1.35873e-18 1.35873e-18 6.31744e-21 6.31744e-21 
51.7919	2	2.19987e-19 2.19987e-19 6.30957e-21 6.30957e-21 2.74569e-20 2.74569e-20 
51.7919	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7929	1	6.30957e-21 6.30957e-21 4.58764e-19 4.58764e-19 9.33427e-21 9.33427e-21 
51.7929	3	1.6681e-20 1.6681e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
51.7939	1	6.30957e-21 6.30957e-21 1.01439e-18 1.01439e-18 6.92604e-21 6.92604e-21 
51.7939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
51.7939	3	2.76646e-19 2.76646e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7949	1	6.30957e-21 6.30957e-21 3.68018e-19 3.68018e-19 6.3424e-21 6.3424e-21 
51.7949	3	1.46862e-17 1.46862e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.90337e-20 8.90337e-20 
51.7959	1	6.30957e-21 6.30957e-21 7.71146e-21 7.71146e-21 1.33492e-19 1.33492e-19 
51.7959	2	2.36036e-19 2.36036e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7959	3	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
51.7969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.61709e-19 2.61709e-19 
51.7969	3	6.31205e-21 6.31205e-21 4.56368e-20 4.56368e-20 6.30957e-21 6.30957e-21 
51.7969	2	6.4911e-21 6.4911e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3252e-21 6.3252e-21 
51.7979	2	6.3108e-21 6.3108e-21 6.30957e-21 6.30957e-21 6.3331e-21 6.3331e-21 
51.7979	3	1.20691e-20 1.20691e-20 1.77139e-19 1.77139e-19 6.30957e-21 6.30957e-21 
51.7989	1	6.30957e-21 6.30957e-21 4.28382e-20 4.28382e-20 5.12734e-20 5.12734e-20 
51.7989	3	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7989	2	1.95529e-20 1.95529e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.7999	1	6.30957e-21 6.30957e-21 6.42595e-21 6.42595e-21 6.31281e-21 6.31281e-21 
51.7999	2	1.43758e-20 1.43758e-20 6.30957e-21 6.30957e-21 1.49922e-19 1.49922e-19 
51.7999	3	6.31015e-21 6.31015e-21 1.92709e-20 1.92709e-20 6.30957e-21 6.30957e-21 
51.8009	1	6.30957e-21 6.30957e-21 1.28268e-20 1.28268e-20 6.30957e-21 6.30957e-21 
51.8009	2	2.01208e-20 2.01208e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.95591e-19 9.95591e-19 
51.8019	3	2.35011e-19 2.35011e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8029	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 7.92966e-21 7.92966e-21 
51.8029	3	7.06477e-21 7.06477e-21 8.13698e-21 8.13698e-21 6.30957e-21 6.30957e-21 
51.8029	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.8039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8039	2	6.57013e-21 6.57013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8049	1	6.30957e-21 6.30957e-21 6.32444e-21 6.32444e-21 6.30957e-21 6.30957e-21 
51.8049	3	3.09838e-19 3.09838e-19 6.32639e-21 6.32639e-21 6.30957e-21 6.30957e-21 
51.8049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.60755e-19 1.60755e-19 
51.8059	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
51.8059	2	1.74232e-19 1.74232e-19 6.30957e-21 6.30957e-21 2.29934e-19 2.29934e-19 
51.8059	3	6.30957e-21 6.30957e-21 8.90153e-21 8.90153e-21 6.30957e-21 6.30957e-21 
51.8069	1	6.30957e-21 6.30957e-21 6.81278e-21 6.81278e-21 6.30957e-21 6.30957e-21 
51.8069	3	6.31209e-21 6.31209e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
51.8069	2	6.86489e-21 6.86489e-21 6.30957e-21 6.30957e-21 4.86851e-19 4.86851e-19 
51.8079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8079	2	1.64805e-19 1.64805e-19 6.30957e-21 6.30957e-21 2.2241e-19 2.2241e-19 
51.8079	3	6.30957e-21 6.30957e-21 2.63902e-19 2.63902e-19 6.30957e-21 6.30957e-21 
51.8089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32225e-21 6.32225e-21 
51.8089	3	1.64567e-19 1.64567e-19 5.32994e-19 5.32994e-19 6.30957e-21 6.30957e-21 
51.8089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.91611e-20 7.91611e-20 
51.8099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31673e-21 6.31673e-21 
51.8099	2	6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 1.2158e-19 1.2158e-19 
51.8099	3	6.67064e-21 6.67064e-21 9.39399e-19 9.39399e-19 6.30957e-21 6.30957e-21 
51.8109	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 9.6949e-20 9.6949e-20 
51.8109	3	1.51355e-17 1.51355e-17 7.28038e-21 7.28038e-21 6.30957e-21 6.30957e-21 
51.8109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8119	2	4.50576e-19 4.50576e-19 6.30957e-21 6.30957e-21 1.14449e-19 1.14449e-19 
51.8119	3	6.30957e-21 6.30957e-21 6.79551e-19 6.79551e-19 6.30957e-21 6.30957e-21 
51.8129	1	6.30957e-21 6.30957e-21 5.23621e-19 5.23621e-19 1.67878e-18 1.67878e-18 
51.8129	3	9.61161e-18 9.61161e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8139	1	6.30957e-21 6.30957e-21 9.63322e-21 9.63322e-21 7.15786e-21 7.15786e-21 
51.8139	2	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
51.8139	3	7.01418e-21 7.01418e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
51.8149	1	6.30957e-21 6.30957e-21 1.23066e-18 1.23066e-18 7.69936e-21 7.69936e-21 
51.8149	3	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8149	2	6.78788e-21 6.78788e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
51.8159	1	6.30957e-21 6.30957e-21 6.34165e-20 6.34165e-20 5.51538e-20 5.51538e-20 
51.8159	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8159	3	2.12499e-20 2.12499e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8169	3	6.70661e-21 6.70661e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31987e-21 6.31987e-21 
51.8179	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31934e-21 6.31934e-21 
51.8179	3	1.85839e-19 1.85839e-19 2.01313e-19 2.01313e-19 6.30957e-21 6.30957e-21 
51.8189	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 
51.8189	3	1.58274e-17 1.58274e-17 7.1891e-21 7.1891e-21 6.30957e-21 6.30957e-21 
51.8189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.00025e-19 6.00025e-19 
51.8199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.30489e-18 1.30489e-18 
51.8199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8199	3	1.08018e-17 1.08018e-17 1.85172e-18 1.85172e-18 6.30957e-21 6.30957e-21 
51.8209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8209	3	6.82435e-21 6.82435e-21 3.42498e-19 3.42498e-19 6.30957e-21 6.30957e-21 
51.8209	2	6.3108e-21 6.3108e-21 6.30957e-21 6.30957e-21 4.35444e-19 4.35444e-19 
51.8219	1	6.30957e-21 6.30957e-21 6.38137e-21 6.38137e-21 6.3183e-21 6.3183e-21 
51.8219	3	6.30957e-21 6.30957e-21 1.88213e-19 1.88213e-19 6.30957e-21 6.30957e-21 
51.8219	2	2.07871e-19 2.07871e-19 6.30957e-21 6.30957e-21 1.43737e-19 1.43737e-19 
51.8229	1	6.30957e-21 6.30957e-21 6.31075e-21 6.31075e-21 7.31537e-21 7.31537e-21 
51.8229	3	6.31067e-21 6.31067e-21 5.67432e-19 5.67432e-19 6.30957e-21 6.30957e-21 
51.8229	2	6.78482e-21 6.78482e-21 6.30957e-21 6.30957e-21 6.31062e-21 6.31062e-21 
51.8239	1	6.30957e-21 6.30957e-21 6.31055e-21 6.31055e-21 5.35205e-20 5.35205e-20 
51.8239	2	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8239	3	6.61787e-21 6.61787e-21 1.82074e-19 1.82074e-19 6.30957e-21 6.30957e-21 
51.8249	1	6.30957e-21 6.30957e-21 5.15187e-19 5.15187e-19 3.81055e-19 3.81055e-19 
51.8249	3	3.7027e-19 3.7027e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31086e-21 6.31086e-21 
51.8259	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 8.75736e-21 8.75736e-21 
51.8259	3	7.36456e-21 7.36456e-21 5.11874e-19 5.11874e-19 6.30957e-21 6.30957e-21 
51.8269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01096e-20 1.01096e-20 
51.8269	3	2.25202e-19 2.25202e-19 3.67874e-19 3.67874e-19 6.30957e-21 6.30957e-21 
51.8269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.8279	1	6.30957e-21 6.30957e-21 6.3266e-21 6.3266e-21 6.80817e-21 6.80817e-21 
51.8279	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.8279	3	6.85669e-21 6.85669e-21 1.36292e-19 1.36292e-19 6.30957e-21 6.30957e-21 
51.8289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.58246e-18 1.58246e-18 
51.8289	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8299	1	6.30957e-21 6.30957e-21 1.12465e-20 1.12465e-20 6.32424e-21 6.32424e-21 
51.8299	3	6.30957e-21 6.30957e-21 6.31914e-21 6.31914e-21 6.30957e-21 6.30957e-21 
51.8299	2	1.87572e-20 1.87572e-20 6.30957e-21 6.30957e-21 1.54781e-19 1.54781e-19 
51.8309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34731e-21 6.34731e-21 
51.8309	3	6.27785e-19 6.27785e-19 1.02857e-19 1.02857e-19 6.30957e-21 6.30957e-21 
51.8309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.85293e-20 3.85293e-20 
51.8319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8319	2	6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8329	3	6.69934e-21 6.69934e-21 1.88787e-19 1.88787e-19 6.30957e-21 6.30957e-21 
51.8329	2	6.31086e-21 6.31086e-21 6.30957e-21 6.30957e-21 1.25097e-19 1.25097e-19 
51.8339	1	6.30957e-21 6.30957e-21 5.32661e-20 5.32661e-20 8.13212e-21 8.13212e-21 
51.8339	2	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
51.8339	3	6.53267e-21 6.53267e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8349	1	6.30957e-21 6.30957e-21 5.07399e-20 5.07399e-20 6.32011e-21 6.32011e-21 
51.8349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8349	2	3.97483e-19 3.97483e-19 6.30957e-21 6.30957e-21 6.32665e-21 6.32665e-21 
51.8359	1	6.30957e-21 6.30957e-21 7.07282e-19 7.07282e-19 7.2415e-21 7.2415e-21 
51.8359	2	1.81741e-20 1.81741e-20 6.30957e-21 6.30957e-21 6.31671e-21 6.31671e-21 
51.8359	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.2081e-21 8.2081e-21 
51.8369	3	1.28357e-20 1.28357e-20 2.87338e-19 2.87338e-19 6.30957e-21 6.30957e-21 
51.8369	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.3223e-21 6.3223e-21 
51.8379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.07313e-20 5.07313e-20 
51.8379	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
51.8389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
51.8389	3	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8399	1	6.30957e-21 6.30957e-21 8.35533e-21 8.35533e-21 7.18556e-21 7.18556e-21 
51.8399	2	1.69658e-20 1.69658e-20 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
51.8399	3	6.30984e-21 6.30984e-21 6.32247e-21 6.32247e-21 6.30957e-21 6.30957e-21 
51.8409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.12851e-21 8.12851e-21 
51.8409	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.25249e-21 9.25249e-21 
51.8419	2	1.99266e-19 1.99266e-19 6.30957e-21 6.30957e-21 6.31527e-21 6.31527e-21 
51.8419	3	6.30957e-21 6.30957e-21 2.57694e-19 2.57694e-19 6.30957e-21 6.30957e-21 
51.8429	1	6.30957e-21 6.30957e-21 3.06435e-19 3.06435e-19 2.24732e-20 2.24732e-20 
51.8429	3	2.28529e-20 2.28529e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8429	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8439	1	6.30957e-21 6.30957e-21 8.87128e-21 8.87128e-21 7.80237e-19 7.80237e-19 
51.8439	2	1.29953e-20 1.29953e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8439	3	6.30977e-21 6.30977e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
51.8449	1	6.30957e-21 6.30957e-21 7.32865e-21 7.32865e-21 6.30957e-21 6.30957e-21 
51.8449	2	5.19416e-19 5.19416e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8459	1	6.30957e-21 6.30957e-21 6.86626e-19 6.86626e-19 6.33358e-21 6.33358e-21 
51.8459	2	1.44903e-17 1.44903e-17 6.30957e-21 6.30957e-21 5.15366e-20 5.15366e-20 
51.8459	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8469	1	6.30957e-21 6.30957e-21 7.3395e-20 7.3395e-20 1.21413e-18 1.21413e-18 
51.8469	3	6.13937e-18 6.13937e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8479	1	6.30957e-21 6.30957e-21 1.41546e-18 1.41546e-18 6.30957e-21 6.30957e-21 
51.8479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.24369e-19 2.24369e-19 
51.8479	3	1.08121e-17 1.08121e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.60332e-19 2.60332e-19 
51.8489	3	3.62097e-19 3.62097e-19 2.37201e-19 2.37201e-19 6.30957e-21 6.30957e-21 
51.8489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8499	1	6.30957e-21 6.30957e-21 7.83336e-21 7.83336e-21 6.34031e-21 6.34031e-21 
51.8499	2	1.08979e-19 1.08979e-19 6.30957e-21 6.30957e-21 4.43693e-20 4.43693e-20 
51.8499	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
51.8509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8509	3	2.7243e-20 2.7243e-20 5.48312e-19 5.48312e-19 6.30957e-21 6.30957e-21 
51.8509	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 2.63657e-19 2.63657e-19 
51.8519	1	6.30957e-21 6.30957e-21 6.38852e-21 6.38852e-21 4.81418e-20 4.81418e-20 
51.8519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8519	3	3.41316e-19 3.41316e-19 5.2001e-20 5.2001e-20 6.30957e-21 6.30957e-21 
51.8529	1	6.30957e-21 6.30957e-21 3.08636e-20 3.08636e-20 7.3191e-21 7.3191e-21 
51.8529	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8529	2	3.67895e-19 3.67895e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
51.8539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.19526e-18 1.19526e-18 
51.8539	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8539	3	7.42214e-21 7.42214e-21 7.74328e-20 7.74328e-20 6.30957e-21 6.30957e-21 
51.8549	1	6.30957e-21 6.30957e-21 2.09468e-18 2.09468e-18 5.83025e-19 5.83025e-19 
51.8549	3	1.89328e-19 1.89328e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.46602e-18 1.46602e-18 
51.8559	2	1.17858e-17 1.17858e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
