% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
47733	2	1140	274	0	28	185	0	1	1	0
47733	3	976	533	0	28	185	0	1	1	0
47734	1	386	896	0	28	185	0	1	1	0
47734	3	1318	538	0	28	185	0	1	1	0
47735	1	827	920	0	28	185	0	1	1	0
47735	2	459	287	0	28	185	0	1	1	0
47735	3	137	545	0	28	185	0	1	1	0
47736	1	1247	929	0	28	185	0	1	1	0
47736	3	1216	563	0	28	185	0	1	1	0
47736	2	682	289	0	28	185	0	1	1	0
47737	1	1085	936	0	28	185	0	1	1	0
47737	2	909	291	0	28	185	0	1	1	0
47737	3	26	575	0	28	185	0	1	1	0
47738	1	1009	947	0	28	185	0	1	1	0
47738	3	1059	589	0	24	133	0	1	1	0
47738	2	417	298	0	28	185	0	1	1	0
47739	1	5	971	0	28	185	0	1	1	0
47739	2	258	301	0	28	185	0	1	1	0
47739	3	1090	598	0	28	185	0	1	1	0
47740	1	1142	984	0	28	185	0	1	1	0
47740	3	633	601	0	28	185	0	1	1	0
47740	2	1293	306	0	24	133	0	1	1	0
47741	1	116	996	0	28	185	0	1	1	0
47741	2	1311	308	0	22	113	0	1	1	0
47741	3	784	609	0	28	185	0	1	1	0
47742	1	735	1010	0	24	133	0	1	1	0
47742	3	315	618	0	28	185	0	1	1	0
47742	2	44	315	0	28	185	0	1	1	0
47743	1	1329	1048	0	18	87	0	1	1	0
47743	2	1294	320	0	26	149	0	1	1	0
47743	3	871	626	0	28	185	0	1	1	0
47744	1	445	1065	0	28	185	0	1	1	0
47744	3	899	632	0	28	185	0	1	1	0
47744	2	481	322	0	28	185	0	1	1	0
47745	1	181	1093	0	28	185	0	1	1	0
47745	2	1172	330	0	22	113	0	1	1	0
47745	3	391	656	0	28	185	0	1	1	0
47746	1	596	1106	0	28	185	0	1	1	0
47746	3	509	665	0	28	185	0	1	1	0
47746	2	387	343	0	28	185	0	1	1	0
47747	1	727	1116	0	28	185	0	1	1	0
47747	2	751	345	0	28	185	0	1	1	0
47747	3	989	680	0	24	133	0	1	1	0
47748	1	799	1145	0	28	185	0	1	1	0
47748	3	1296	698	0	24	133	0	1	1	0
47748	2	74	351	0	28	185	0	1	1	0
47749	1	1116	1155	0	28	185	0	1	1	0
47749	2	91	366	0	28	185	0	1	1	0
47749	3	293	711	0	28	185	0	1	1	0
47750	1	360	1165	0	28	185	0	1	1	0
47750	3	637	719	0	28	185	0	1	1	0
47750	2	718	370	0	28	185	0	1	1	0
47751	1	1099	1190	0	28	185	0	1	1	0
47751	2	1158	374	0	26	149	0	1	1	0
47751	3	143	725	0	28	185	0	1	1	0
47752	1	948	1214	0	28	185	0	1	1	0
47752	3	1064	730	0	28	185	0	1	1	0
47752	2	639	378	0	28	185	0	1	1	0
47753	1	462	1224	0	28	185	0	1	1	0
47753	2	55	384	0	28	185	0	1	1	0
47753	3	317	738	0	28	185	0	1	1	0
47754	1	1008	1236	0	28	185	0	1	1	0
47754	3	442	745	0	28	185	0	1	1	0
47754	2	291	386	0	28	185	0	1	1	0
47755	1	18	1253	0	28	185	0	1	1	0
47755	2	122	389	0	28	185	0	1	1	0
47755	3	1081	754	0	28	185	0	1	1	0
47756	1	339	1269	0	28	185	0	1	1	0
47756	3	465	765	0	28	185	0	1	1	0
47756	2	651	390	0	28	185	0	1	1	0
47757	1	237	1287	0	28	185	0	1	1	0
47757	2	254	397	0	28	185	0	1	1	0
47757	3	1152	772	0	24	133	0	1	1	0
47758	1	437	1298	0	28	185	0	1	1	0
47758	3	511	793	0	28	185	0	1	1	0
47758	2	474	402	0	28	185	0	1	1	0
47759	1	217	1326	0	28	185	0	1	1	0
47759	3	588	805	0	28	185	0	1	1	0
47760	1	210	1342	0	28	185	0	1	1	0
47760	3	1011	820	0	26	149	0	1	1	0
47760	2	1163	410	0	28	185	0	1	1	0
47761	1	828	1351	0	26	149	0	1	1	0
47761	2	411	415	0	28	185	0	1	1	0
47761	3	302	852	0	28	185	0	1	1	0
47762	1	81	1364	0	28	185	0	1	1	0
47762	3	753	864	0	28	185	0	1	1	0
47762	2	374	421	0	28	185	0	1	1	0
47763	1	1330	1379	0	28	185	0	1	1	0
47763	2	263	428	0	28	185	0	1	1	0
47763	3	1060	874	0	28	185	0	1	1	0
47764	1	676	1394	0	28	185	0	1	1	0
47764	3	28	877	0	28	185	0	1	1	0
47764	2	316	436	0	28	185	0	1	1	0
47765	1	587	1408	0	28	185	0	1	1	0
47765	2	194	443	0	28	185	0	1	1	0
47765	3	1248	888	0	28	185	0	1	1	0
47766	1	454	1418	0	28	185	0	1	1	0
47766	3	835	898	0	28	185	0	1	1	0
47766	2	1006	454	0	28	185	0	1	1	0
47767	1	1373	1433	0	20	105	0	1	1	0
47767	2	235	458	0	28	185	0	1	1	0
47767	3	987	908	0	28	185	0	1	1	0
47768	1	57	1456	0	28	185	0	1	1	0
47768	3	860	918	0	28	185	0	1	1	0
47768	2	12	466	0	28	185	0	1	1	0
47769	1	1333	1492	0	20	105	0	1	1	0
47769	3	877	929	0	28	185	0	1	1	0
47769	2	335	469	0	28	185	0	1	1	0
47770	1	273	1504	0	28	185	0	1	1	0
47770	3	555	943	0	28	185	0	1	1	0
47770	2	447	473	0	28	185	0	1	1	0
47771	1	36	1525	0	28	185	0	1	1	0
47771	2	647	476	0	28	185	0	1	1	0
47771	3	796	953	0	28	185	0	1	1	0
47772	1	46	1541	0	28	185	0	1	1	0
47772	3	1168	962	0	28	185	0	1	1	0
47772	2	236	481	0	28	185	0	1	1	0
47773	1	106	1555	0	28	185	0	1	1	0
47773	2	991	486	0	28	185	0	1	1	0
47773	3	30	974	0	28	185	0	1	1	0
47774	1	569	1583	0	28	185	0	1	1	0
47774	3	187	988	0	28	185	0	1	1	0
47774	2	540	494	0	28	185	0	1	1	0
47775	1	49	1610	0	28	185	0	1	1	0
47775	2	707	500	0	28	185	0	1	1	0
47775	3	324	1006	0	28	185	0	1	1	0
47776	1	716	1626	0	28	185	0	1	1	0
47776	3	1068	1020	0	28	185	0	1	1	0
47776	2	1052	506	0	28	185	0	1	1	0
47777	1	446	1662	0	28	185	0	1	1	0
47777	2	680	516	0	28	185	0	1	1	0
47777	3	1284	1028	0	28	185	0	1	1	0
47778	1	1358	1684	0	22	113	0	1	1	0
47778	3	606	1050	0	28	185	0	1	1	0
47778	2	1229	520	0	24	133	0	1	1	0
47779	1	110	1702	0	28	185	0	1	1	0
47779	2	301	524	0	28	185	0	1	1	0
47779	3	15	1062	0	28	185	0	1	1	0
47780	1	597	1720	0	28	185	0	1	1	0
47780	3	458	1072	0	28	185	0	1	1	0
47780	2	862	529	0	28	185	0	1	1	0
47781	1	942	1744	0	28	185	0	1	1	0
47781	2	724	533	0	28	185	0	1	1	0
47781	3	1256	1095	0	28	185	0	1	1	0
47782	1	232	1780	0	28	185	0	1	1	0
47782	3	829	1105	0	28	185	0	1	1	0
47782	2	850	537	0	28	185	0	1	1	0
47783	1	749	1820	0	28	185	0	1	1	0
47783	2	483	542	0	28	185	0	1	1	0
47783	3	728	1116	0	28	185	0	1	1	0
47784	1	664	1840	0	28	185	0	1	1	0
47784	3	967	1127	0	28	185	0	1	1	0
47784	2	179	549	0	28	185	0	1	1	0
47785	1	1133	1856	0	28	185	0	1	1	0
47785	2	1083	566	0	28	185	0	1	1	0
47785	3	493	1138	0	28	185	0	1	1	0
47786	1	327	1874	0	28	185	0	1	1	0
47786	3	34	1146	0	28	185	0	1	1	0
47786	2	1206	573	0	28	185	0	1	1	0
47787	1	1166	1889	0	28	185	0	1	1	0
47787	2	297	580	0	28	185	0	1	1	0
47787	3	613	1170	0	28	185	0	1	1	0
47788	1	1397	1906	0	28	185	0	1	1	0
47788	3	1227	1184	0	28	185	0	1	1	0
47788	2	920	586	0	28	185	0	1	1	0
47789	1	369	1924	0	28	185	0	1	1	0
47789	2	86	594	0	28	185	0	1	1	0
47789	3	605	1200	0	28	185	0	1	1	0
47790	1	723	1964	0	28	185	0	1	1	0
47790	3	522	1237	0	28	185	0	1	1	0
47790	2	957	602	0	28	185	0	1	1	0
47791	1	48	1980	0	28	185	0	1	1	0
47791	2	1017	609	0	26	149	0	1	1	0
47791	3	512	1250	0	28	185	0	1	1	0
47792	1	73	2001	0	28	185	0	1	1	0
47792	3	395	1281	0	28	185	0	1	1	0
47792	2	940	612	0	28	185	0	1	1	0
47793	2	265	618	0	28	185	0	1	1	0
47793	3	1283	1293	0	26	149	0	1	1	0
47794	1	653	2046	0	28	185	0	1	1	0
47794	3	1121	1308	0	28	185	0	1	1	0
47794	2	470	624	0	28	185	0	1	1	0
47795	1	722	2067	0	24	133	0	1	1	0
47795	2	1309	637	0	22	113	0	1	1	0
47795	3	715	1335	0	28	185	0	1	1	0
47796	1	739	2084	0	24	133	0	1	1	0
47796	3	1111	1353	0	28	185	0	1	1	0
47796	2	855	645	0	28	185	0	1	1	0
47797	1	105	2106	0	28	185	0	1	1	0
47797	2	861	651	0	28	185	0	1	1	0
47797	3	1043	1370	0	28	185	0	1	1	0
47798	1	608	2122	0	28	185	0	1	1	0
47798	3	937	1381	0	26	149	0	1	1	0
47798	2	845	657	0	28	185	0	1	1	0
47799	1	689	2137	0	28	185	0	1	1	0
47799	2	703	666	0	28	185	0	1	1	0
47799	3	999	1393	0	28	185	0	1	1	0
47800	1	1192	2154	0	28	185	0	1	1	0
47800	3	441	1405	0	28	185	0	1	1	0
47800	2	191	678	0	28	185	0	1	1	0
47801	1	912	2171	0	28	185	0	1	1	0
47801	2	501	682	0	28	185	0	1	1	0
47801	3	1234	1421	0	26	149	0	1	1	0
47802	1	970	2192	0	28	185	0	1	1	0
47802	3	271	1437	0	28	185	0	1	1	0
47802	2	802	692	0	28	185	0	1	1	0
47803	1	103	2204	0	28	185	0	1	1	0
47803	2	489	697	0	28	185	0	1	1	0
47803	3	634	1451	0	28	185	0	1	1	0
47804	1	576	2223	0	28	185	0	1	1	0
47804	3	1251	1464	0	22	113	0	1	1	0
47804	2	186	705	0	28	185	0	1	1	0
47805	1	956	2256	0	28	185	0	1	1	0
47805	2	413	714	0	28	185	0	1	1	0
47805	3	586	1481	0	28	185	0	1	1	0
47806	1	776	2280	0	28	185	0	1	1	0
47806	3	1237	1497	0	28	185	0	1	1	0
47806	2	449	729	0	28	185	0	1	1	0
47807	1	695	2298	0	28	185	0	1	1	0
47807	2	342	743	0	28	185	0	1	1	0
47807	3	1187	1512	0	28	185	0	1	1	0
47808	1	686	2318	0	28	185	0	1	1	0
47808	3	1171	1528	0	26	149	0	1	1	0
47808	2	1110	753	0	28	185	0	1	1	0
47809	1	667	2344	0	28	185	0	1	1	0
47809	2	435	758	0	28	185	0	1	1	0
47809	3	841	1548	0	28	185	0	1	1	0
47810	1	849	2364	0	28	185	0	1	1	0
47810	3	1047	1565	0	22	113	0	1	1	0
47810	2	1156	765	0	28	185	0	1	1	0
47811	1	1173	2392	0	28	185	0	1	1	0
47811	2	248	773	0	28	185	0	1	1	0
47811	3	1147	1583	0	26	149	0	1	1	0
47812	1	1352	2413	0	28	185	0	1	1	0
47812	3	1225	1596	0	28	185	0	1	1	0
47812	2	894	782	0	28	185	0	1	1	0
47813	1	1386	2435	0	18	87	0	1	1	0
47813	2	859	787	0	28	185	0	1	1	0
47813	3	1150	1617	0	20	105	0	1	1	0
47814	1	1342	2456	0	28	185	0	1	1	0
47814	3	878	1634	0	28	185	0	1	1	0
47814	2	98	796	0	28	185	0	1	1	0
47815	1	1392	2474	0	22	113	0	1	1	0
47815	2	357	812	0	28	185	0	1	1	0
47815	3	255	1641	0	28	185	0	1	1	0
47816	1	898	2502	0	28	185	0	1	1	0
47816	3	1161	1653	0	26	149	0	1	1	0
47816	2	952	821	0	28	185	0	1	1	0
47817	1	670	2527	0	28	185	0	1	1	0
47817	2	377	828	0	28	185	0	1	1	0
47817	3	205	1671	0	28	185	0	1	1	0
47818	1	1037	2552	0	28	185	0	1	1	0
47818	3	96	1701	0	28	185	0	1	1	0
47818	2	1261	837	0	28	185	0	1	1	0
47819	1	666	2570	0	28	185	0	1	1	0
47819	2	562	845	0	28	185	0	1	1	0
47819	3	1092	1717	0	22	113	0	1	1	0
47820	1	978	2588	0	28	185	0	1	1	0
47820	3	990	1736	0	28	185	0	1	1	0
47820	2	857	853	0	28	185	0	1	1	0
47821	1	598	2613	0	28	185	0	1	1	0
47821	2	1102	863	0	28	185	0	1	1	0
47821	3	1255	1758	0	24	133	0	1	1	0
47822	1	31	2637	0	28	185	0	1	1	0
47822	3	199	1776	0	28	185	0	1	1	0
47822	2	415	876	0	28	185	0	1	1	0
47823	1	94	2666	0	28	185	0	1	1	0
47823	2	422	889	0	28	185	0	1	1	0
47823	3	750	1798	0	28	185	0	1	1	0
47824	1	754	2690	0	22	113	0	1	1	0
47824	3	477	1815	0	28	185	0	1	1	0
47824	2	842	897	0	28	185	0	1	1	0
47825	1	1353	2713	0	28	185	0	1	1	0
47825	2	809	908	0	28	185	0	1	1	0
47825	3	113	1830	0	28	185	0	1	1	0
47826	1	1078	2765	0	28	185	0	1	1	0
47826	3	619	1848	0	28	185	0	1	1	0
47826	2	1062	921	0	28	185	0	1	1	0
47827	1	1235	2793	0	28	185	0	1	1	0
47827	2	1039	937	0	28	185	0	1	1	0
47827	3	313	1868	0	28	185	0	1	1	0
47828	1	1371	2846	0	20	105	0	1	1	0
47828	3	1191	1884	0	20	105	0	1	1	0
47828	2	506	947	0	28	185	0	1	1	0
47829	1	54	2869	0	28	185	0	1	1	0
47829	2	468	958	0	28	185	0	1	1	0
47829	3	380	1902	0	28	185	0	1	1	0
47830	1	166	2900	0	28	185	0	1	1	0
47830	3	280	1936	0	28	185	0	1	1	0
47830	2	336	969	0	28	185	0	1	1	0
47831	1	819	2925	0	28	185	0	1	1	0
47831	2	1236	982	0	28	185	0	1	1	0
47831	3	631	1958	0	28	185	0	1	1	0
47832	1	165	2952	0	28	185	0	1	1	0
47832	3	1276	1980	0	28	185	0	1	1	0
47832	2	1108	992	0	28	185	0	1	1	0
47833	1	346	2970	0	28	185	0	1	1	0
47833	2	1390	1005	0	28	185	0	1	1	0
47833	3	1105	2003	0	28	185	0	1	1	0
47834	1	1389	2991	0	28	185	0	1	1	0
47834	3	1073	2024	0	28	185	0	1	1	0
47834	2	551	1014	0	28	185	0	1	1	0
47835	1	412	3016	0	28	185	0	1	1	0
47835	2	519	1019	0	28	185	0	1	1	0
47835	3	646	2046	0	28	185	0	1	1	0
47836	1	245	3042	0	28	185	0	1	1	0
47836	3	1266	2059	0	24	133	0	1	1	0
47836	2	1136	1053	0	26	149	0	1	1	0
47837	1	683	3067	0	28	185	0	1	1	0
47837	2	389	1064	0	28	185	0	1	1	0
47837	3	612	2078	0	28	185	0	1	1	0
47838	1	536	3094	0	28	185	0	1	1	0
47838	3	1015	2097	0	28	185	0	1	1	0
47838	2	50	1075	0	28	185	0	1	1	0
47839	1	1326	3118	0	24	133	0	1	0	0
47839	2	1254	1082	0	28	185	0	1	1	0
47839	3	648	2124	0	28	185	0	1	1	0
47840	1	1034	3151	0	28	185	0	1	1	0
47840	3	742	2143	0	28	185	0	1	1	0
47840	2	985	1094	0	28	185	0	1	1	0
47841	1	102	3180	0	28	185	0	1	1	0
47841	2	1241	1099	0	28	185	0	1	1	0
47841	3	353	2162	0	28	185	0	1	1	0
47842	1	843	3202	0	28	185	0	1	1	0
47842	3	1218	2181	0	28	185	0	1	1	0
47842	2	70	1112	0	28	185	0	1	1	0
47843	1	381	3228	0	28	185	0	1	1	0
47843	2	355	1121	0	28	185	0	1	1	0
47843	3	1272	2219	0	26	149	0	1	1	0
47844	1	887	3247	0	28	185	0	1	1	0
47844	3	402	2242	0	28	185	0	1	1	0
47844	2	37	1138	0	28	185	0	1	1	0
47845	1	1155	3265	0	28	185	0	1	1	0
47845	2	738	1144	0	28	185	0	1	1	0
47845	3	234	2272	0	28	185	0	1	1	0
47846	1	1326	3118	0	24	133	1	0	1	0
47846	3	1056	2294	0	28	185	0	1	1	0
47846	2	1021	1157	0	28	185	0	1	1	0
47847	1	946	3290	0	28	185	0	1	1	0
47847	2	1312	1169	0	28	185	0	1	1	0
47847	3	1310	2309	0	28	185	0	1	1	0
47848	1	767	3311	0	24	133	0	1	1	0
47848	3	1286	2328	0	24	133	0	1	1	0
47848	2	1367	1189	0	28	185	0	1	1	0
47849	1	694	3335	0	28	185	0	1	1	0
47849	2	928	1217	0	26	149	0	1	1	0
47849	3	154	2344	0	28	185	0	1	1	0
47850	1	660	3357	0	28	185	0	1	1	0
47850	3	1374	2364	0	28	185	0	1	1	0
47850	2	1118	1232	0	24	133	0	1	1	0
47851	1	1321	3382	0	20	105	0	1	1	0
47851	2	111	1242	0	28	185	0	1	1	0
47851	3	1316	2388	0	22	113	0	1	1	0
47852	1	358	3403	0	28	185	0	1	1	0
47852	3	916	2417	0	20	105	0	1	1	0
47852	2	594	1253	0	28	185	0	1	1	0
47853	1	1339	3424	0	18	87	0	1	1	0
47853	3	432	2443	0	28	185	0	1	1	0
47854	1	1320	3449	0	28	185	0	1	1	0
47854	3	484	2470	0	28	185	0	1	1	0
47854	2	1149	1282	0	26	149	0	1	1	0
47855	1	69	3474	0	28	185	0	1	1	0
47855	2	960	1311	0	28	185	0	1	1	0
47855	3	537	2493	0	28	185	0	1	1	0
47856	1	84	3497	0	28	185	0	1	1	0
47856	3	1139	2515	0	26	149	0	1	1	0
47856	2	289	1321	0	28	185	0	1	1	0
47857	1	904	3514	0	28	185	0	1	1	0
47857	2	1176	1337	0	24	133	0	1	1	0
47857	3	658	2543	0	28	185	0	1	1	0
47858	1	897	3537	0	28	185	0	1	1	0
47858	3	1265	2584	0	24	133	0	1	1	0
47858	2	1057	1352	0	28	185	0	1	1	0
47859	1	1065	3565	0	28	185	0	1	1	0
47859	2	1297	1363	0	28	185	0	1	1	0
47859	3	1381	2613	0	28	185	0	1	1	0
47860	1	1112	3589	0	26	149	0	1	1	0
47860	3	471	2633	0	28	185	0	1	1	0
47860	2	1120	1391	0	24	133	0	1	1	0
47861	1	811	3612	0	24	133	0	1	1	0
47861	3	496	2653	0	28	185	0	1	1	0
47862	1	858	3633	0	28	185	0	1	1	0
47862	3	200	2675	0	28	185	0	1	1	0
47862	2	174	1437	0	28	185	0	1	1	0
47863	1	1291	3649	0	28	185	0	1	1	0
47863	2	1160	1452	0	28	185	0	1	1	0
47863	3	498	2723	0	28	185	0	1	1	0
47864	1	192	3670	0	28	185	0	1	1	0
47864	3	35	2746	0	28	185	0	1	1	0
47864	2	430	1466	0	28	185	0	1	1	0
47865	1	780	3690	0	28	185	0	1	1	0
47865	2	1295	1479	0	28	185	0	1	1	0
47865	3	865	2770	0	28	185	0	1	1	0
47866	1	101	3702	0	28	185	0	1	1	0
47866	3	890	2793	0	28	185	0	1	1	0
47866	2	604	1498	0	28	185	0	1	1	0
47867	1	699	3722	0	28	185	0	1	1	0
47867	2	541	1514	0	28	185	0	1	1	0
47867	3	202	2819	0	28	185	0	1	1	0
47868	1	176	3772	0	28	185	0	1	1	0
47868	3	559	2848	0	28	185	0	1	1	0
47868	2	453	1533	0	28	185	0	1	1	0
47869	1	40	3790	0	28	185	0	1	1	0
47869	2	636	1545	0	28	185	0	1	1	0
47869	3	418	2870	0	28	185	0	1	1	0
47870	1	38	3810	0	28	185	0	1	1	0
47870	3	416	2893	0	28	185	0	1	1	0
47870	2	1119	1561	0	28	185	0	1	1	0
47871	1	467	3846	0	28	185	0	1	1	0
47871	2	1045	1571	0	28	185	0	1	1	0
47871	3	1014	2918	0	24	133	0	1	1	0
47872	1	132	3863	0	28	185	0	1	1	0
47872	3	1094	2938	0	28	185	0	1	1	0
47872	2	1200	1589	0	26	149	0	1	1	0
47873	1	7	3881	0	28	185	0	1	1	0
47873	2	1091	1608	0	22	113	0	1	1	0
47873	3	1220	2956	0	26	149	0	1	1	0
47874	1	1148	3915	0	28	185	0	1	1	0
47874	3	246	2986	0	28	185	0	1	1	0
47874	2	1154	1622	0	28	185	0	1	1	0
47875	1	1145	3931	0	28	185	0	1	1	0
47875	2	184	1631	0	28	185	0	1	1	0
47875	3	138	3010	0	28	185	0	1	1	0
47876	1	378	3947	0	28	185	0	1	1	0
47876	3	553	3054	0	28	185	0	1	1	0
47876	2	1271	1641	0	28	185	0	1	1	0
47877	1	1023	3980	0	28	185	0	1	1	0
47877	2	220	1653	0	28	185	0	1	1	0
47877	3	1178	3077	0	28	185	0	1	1	0
47878	1	51	4006	0	28	185	0	1	1	0
47878	3	992	3100	0	28	185	0	1	1	0
47878	2	1285	1670	0	18	87	0	1	1	0
47879	1	75	4019	0	28	185	0	1	1	0
47879	2	740	1686	0	28	185	0	1	1	0
47879	3	770	3127	0	28	185	0	1	1	0
47880	1	71	4033	0	28	185	0	1	1	0
47880	3	1096	3147	0	28	185	0	1	1	0
47880	2	1314	1704	0	24	133	0	1	1	0
47881	1	765	4050	0	28	185	0	1	1	0
47881	2	1368	1722	0	28	185	0	1	1	0
47881	3	136	3189	0	28	185	0	1	1	0
47882	1	1393	4064	0	20	105	0	1	1	0
47882	3	1038	3214	0	28	185	0	1	1	0
47882	2	812	1739	0	28	185	0	1	1	0
47883	1	24	4079	0	28	185	0	1	1	0
47883	2	1282	1753	0	28	185	0	1	1	0
47883	3	1384	3241	0	28	185	0	1	1	0
47884	1	903	4091	0	28	185	0	1	1	0
47884	3	856	3260	0	28	185	0	1	1	0
47884	2	531	1788	0	28	185	0	1	1	0
47885	1	1395	4104	0	26	149	0	1	1	0
47885	2	290	1831	0	28	185	0	1	1	0
47885	3	977	3287	0	28	185	0	1	1	0
47886	1	823	4112	0	28	185	0	1	1	0
47886	3	443	3336	0	28	185	0	1	1	0
47886	2	328	1866	0	28	185	0	1	1	0
47887	1	185	4123	0	28	185	0	1	1	0
47887	2	309	1902	0	28	185	0	1	1	0
47887	3	1238	3358	0	26	149	0	1	1	0
47888	1	1219	4130	0	28	185	0	1	1	0
47888	3	1301	3386	0	28	185	0	1	1	0
47888	2	500	1917	0	28	185	0	1	1	0
47889	1	322	4141	0	28	185	0	1	1	0
47889	2	769	1939	0	28	185	0	1	1	0
47889	3	1115	3415	0	18	87	0	1	1	0
47890	1	466	4151	0	28	185	0	1	1	0
47890	3	524	3446	0	28	185	0	1	1	0
47890	2	602	1951	0	28	185	0	1	1	0
47891	1	681	4160	0	28	185	0	1	1	0
47891	2	320	1971	0	28	185	0	1	1	0
47891	3	873	3474	0	28	185	0	1	1	0
47892	1	282	4166	0	28	185	0	1	1	0
47892	3	975	3509	0	28	185	0	1	1	0
47892	2	1189	2008	0	28	185	0	1	1	0
47893	1	1360	4173	0	22	113	0	1	1	0
47893	2	507	2024	0	28	185	0	1	1	0
47893	3	425	3555	0	28	185	0	1	1	0
47894	1	72	4182	0	28	185	0	1	1	0
47894	3	384	3597	0	28	185	0	1	1	0
47894	2	924	2041	0	28	185	0	1	1	0
47895	1	1124	4186	0	28	185	0	1	1	0
47895	2	1123	2093	0	24	133	0	1	1	0
47895	3	1153	3622	0	28	185	0	1	1	0
47896	1	120	4189	0	28	185	0	1	1	0
47896	3	1061	3667	0	28	185	0	1	1	0
47896	2	625	2115	0	28	185	0	1	1	0
47897	1	60	4191	0	28	185	0	1	1	0
47897	2	790	2133	0	28	185	0	1	1	0
47897	3	1288	3689	0	28	185	0	1	1	0
47898	1	1258	2	0	28	185	0	1	1	0
47898	3	1067	3710	0	28	185	0	1	1	0
47898	2	427	2158	0	28	185	0	1	1	0
47899	1	839	4	0	28	185	0	1	1	0
47899	2	244	2182	0	28	185	0	1	1	0
47899	3	589	3733	0	28	185	0	1	1	0
47900	1	366	5	0	28	185	0	1	1	0
47900	3	141	3753	0	28	185	0	1	1	0
47900	2	23	2208	0	28	185	0	1	1	0
47901	1	1322	6	0	28	185	0	1	1	0
47901	2	130	2229	0	28	185	0	1	1	0
47901	3	383	3770	0	28	185	0	1	1	0
47902	1	115	7	0	28	185	0	1	1	0
47902	3	382	3790	0	28	185	0	1	1	0
47902	2	152	2248	0	28	185	0	1	1	0
47903	1	816	8	0	28	185	0	1	1	0
47903	2	338	2273	0	28	185	0	1	1	0
47903	3	523	3810	0	28	185	0	1	1	0
47904	1	22	9	0	28	185	0	1	1	0
47904	3	1274	3832	0	28	185	0	1	1	0
47904	2	622	2309	0	28	185	0	1	1	0
47905	1	717	10	0	28	185	0	1	1	0
47905	2	550	2328	0	28	185	0	1	1	0
47905	3	1169	3850	0	28	185	0	1	1	0
47906	1	1212	11	0	28	185	0	1	1	0
47906	3	848	3890	0	28	185	0	1	1	0
47906	2	129	2349	0	28	185	0	1	1	0
47907	1	954	14	0	28	185	0	1	1	0
47907	2	1350	2395	0	16	75	0	1	1	0
47907	3	503	3906	0	28	185	0	1	1	0
47908	1	407	15	0	28	185	0	1	1	0
47908	3	1190	3923	0	24	133	0	1	1	0
47908	2	514	2418	0	28	185	0	1	1	0
47909	1	131	16	0	28	185	0	1	1	0
47909	2	266	2440	0	28	185	0	1	1	0
47909	3	145	3951	0	28	185	0	1	1	0
47910	3	1095	3971	0	26	149	0	1	1	0
47910	2	329	2459	0	28	185	0	1	1	0
47911	1	1030	18	0	28	185	0	1	1	0
47911	2	1224	2477	0	28	185	0	1	1	0
47911	3	1088	3982	0	28	185	0	1	1	0
47912	1	6	23	0	28	185	0	1	1	0
47912	3	1128	4002	0	28	185	0	1	1	0
47912	2	1267	2491	0	28	185	0	1	1	0
47913	1	792	24	0	28	185	0	1	1	0
47913	2	1044	2509	0	22	113	0	1	1	0
47913	3	325	4017	0	28	185	0	1	1	0
47914	1	420	26	0	28	185	0	1	1	0
47914	3	242	4033	0	28	185	0	1	1	0
47914	2	354	2537	0	28	185	0	1	1	0
47915	1	1383	27	0	28	185	0	1	1	0
47915	2	1122	2555	0	20	105	0	1	1	0
47915	3	982	4050	0	26	149	0	1	1	0
47916	1	508	32	0	28	185	0	1	1	0
47916	3	1107	4066	0	28	185	0	1	1	0
47916	2	1027	2583	0	24	133	0	1	1	0
47917	1	274	33	0	28	185	0	1	1	0
47917	2	486	2611	0	28	185	0	1	1	0
47917	3	214	4081	0	28	185	0	1	1	0
47918	1	617	34	0	28	185	0	1	1	0
47918	3	1204	4099	0	28	185	0	1	1	0
47918	2	1300	2667	0	26	149	0	1	1	0
47919	1	1246	35	0	28	185	0	1	1	0
47919	2	1240	2739	0	24	133	0	1	1	0
47919	3	542	4112	0	28	185	0	1	1	0
47920	1	677	36	0	28	185	0	1	1	0
47920	3	1089	4126	0	28	185	0	1	1	0
47920	2	463	2765	0	28	185	0	1	1	0
47921	1	630	37	0	28	185	0	1	1	0
47921	2	582	2812	0	28	185	0	1	1	0
47921	3	752	4141	0	28	185	0	1	1	0
47922	1	1132	39	0	28	185	0	1	1	0
47922	3	616	4170	0	28	185	0	1	1	0
47922	2	570	2866	0	28	185	0	1	1	0
47923	1	741	41	0	28	185	0	1	1	0
47923	2	911	2895	0	28	185	0	1	1	0
47923	3	1001	4191	0	28	185	0	1	1	0
47924	1	223	42	0	28	185	0	1	1	0
47924	3	1344	4199	0	18	87	0	1	1	0
47924	2	973	2919	0	28	185	0	1	1	0
47925	1	685	43	0	28	185	0	1	1	0
47925	2	330	2965	0	28	185	0	1	1	0
47925	3	399	4216	0	28	185	0	1	1	0
47926	1	1223	44	0	28	185	0	1	1	0
47926	3	733	4221	0	28	185	0	1	1	0
47926	2	196	2990	0	28	185	0	1	1	0
47927	1	1345	45	0	26	149	0	1	1	0
47927	2	281	3056	0	28	185	0	1	1	0
47927	3	334	4225	0	28	185	0	1	1	0
47928	1	1364	48	0	14	61	0	1	1	0
47928	3	331	4230	0	28	185	0	1	1	0
47928	2	1054	3166	0	20	105	0	1	1	0
