% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
57.304	2	451	5731	5	3523	28	185	0
57.304	3	1187	5731	5	1512	28	185	0
57.305	1	0	5731	6	96	28	185	0
57.305	2	464	5731	6	3553	28	185	0
57.305	3	1171	5731	6	1528	28	185	0
57.306	1	0	5731	7	97	28	185	0
57.306	2	529	5731	7	3580	28	185	0
57.306	3	841	5731	7	1548	28	185	0
57.307	1	0	5731	8	98	28	185	0
57.307	2	934	5731	8	3603	28	185	0
57.307	3	1047	5731	8	1565	28	185	0
57.308	1	0	5731	9	100	28	185	0
57.308	2	1199	5731	9	3622	26	149	0
57.308	3	1147	5731	9	1583	24	133	0
57.309	1	0	5731	10	101	28	185	0
57.309	2	917	5731	10	3666	28	185	0
57.309	3	1225	5731	10	1596	24	133	0
57.31	1	0	5732	1	102	28	185	0
57.31	2	546	5732	1	3690	28	185	0
57.31	3	1150	5732	1	1617	24	133	0
57.311	1	0	5732	2	103	28	185	0
57.311	2	90	5732	2	3718	28	185	0
57.311	3	878	5732	2	1634	28	185	0
57.312	1	0	5732	3	104	28	185	0
57.312	2	1007	5732	3	3738	28	185	0
57.312	3	255	5732	3	1641	28	185	0
57.313	1	0	5732	4	105	28	185	0
57.313	2	170	5732	4	3764	28	185	0
57.313	3	1161	5732	4	1653	28	185	0
57.314	1	0	5732	5	106	28	185	0
57.314	2	947	5732	5	3803	22	113	0
57.314	3	205	5732	5	1671	28	185	0
57.315	1	0	5732	6	107	28	185	0
57.315	2	895	5732	6	3828	28	185	0
57.315	3	96	5732	6	1701	28	185	0
57.316	1	0	5732	7	110	28	185	0
57.316	2	440	5732	7	3847	28	185	0
57.316	3	1092	5732	7	1717	24	133	0
57.317	1	0	5732	8	113	28	185	0
57.317	2	585	5732	8	3882	28	185	0
57.317	3	990	5732	8	1736	28	185	0
57.318	1	0	5732	9	114	24	133	0
57.318	2	1233	5732	9	3901	24	133	0
57.318	3	1255	5732	9	1758	28	185	0
57.319	1	0	5732	10	115	28	185	0
57.319	2	558	5732	10	3917	28	185	0
57.319	3	199	5732	10	1776	28	185	0
57.32	1	0	5733	1	116	28	185	0
57.32	2	1354	5733	1	3934	28	185	0
57.32	3	750	5733	1	1798	28	185	0
57.321	1	0	5733	2	117	28	185	0
57.321	2	1317	5733	2	3950	28	185	0
57.321	3	477	5733	2	1815	28	185	0
57.322	1	0	5733	3	119	28	185	0
57.322	2	480	5733	3	3962	28	185	0
57.322	3	113	5733	3	1830	28	185	0
57.323	1	0	5733	4	121	28	185	0
57.323	2	1210	5733	4	3978	22	113	0
57.323	3	619	5733	4	1848	28	185	0
57.324	1	0	5733	5	123	28	185	0
57.324	2	1098	5733	5	3995	28	185	0
57.324	3	313	5733	5	1868	28	185	0
57.325	1	0	5733	6	124	28	185	0
57.325	2	1289	5733	6	4009	24	133	0
57.325	3	1191	5733	6	1884	28	185	0
57.326	1	0	5733	7	125	28	185	0
57.326	2	147	5733	7	4018	28	185	0
57.326	3	380	5733	7	1902	28	185	0
57.327	1	0	5733	8	127	28	185	0
57.327	2	67	5733	8	4038	28	185	0
57.327	3	280	5733	8	1936	28	185	0
57.328	1	0	5733	9	129	28	185	0
57.328	2	310	5733	9	4065	28	185	0
57.328	3	631	5733	9	1958	28	185	0
57.329	1	0	5733	10	130	28	185	0
57.329	2	189	5733	10	4079	28	185	0
57.329	3	1276	5733	10	1980	28	185	0
57.33	1	0	5734	1	132	26	149	0
57.33	2	1308	5734	1	4091	24	133	0
57.33	3	1105	5734	1	2003	24	133	0
57.331	1	0	5734	2	133	28	185	0
57.331	2	883	5734	2	4115	28	185	0
57.331	3	1073	5734	2	2024	28	185	0
57.332	1	0	5734	3	135	28	185	0
57.332	2	515	5734	3	4128	28	185	0
57.332	3	646	5734	3	2046	28	185	0
57.333	1	0	5734	4	137	28	185	0
57.333	2	1071	5734	4	4134	28	185	0
57.333	3	1266	5734	4	2059	28	185	0
57.334	1	0	5734	5	139	28	185	0
57.334	2	163	5734	5	4143	28	185	0
57.334	3	612	5734	5	2078	28	185	0
57.335	1	0	5734	6	140	28	185	0
57.335	2	1292	5734	6	4151	28	185	0
57.335	3	1015	5734	6	2097	28	185	0
57.336	1	0	5734	7	141	28	185	0
57.336	2	1304	5734	7	4156	28	185	0
57.336	3	648	5734	7	2124	28	185	0
57.337	1	0	5734	8	145	28	185	0
57.337	2	1020	5734	8	4162	28	185	0
57.337	3	742	5734	8	2143	28	185	0
57.338	1	0	5734	9	146	28	185	0
57.338	2	1398	5734	9	4167	28	185	0
57.338	3	353	5734	9	2162	28	185	0
57.339	1	0	5734	10	149	28	185	0
57.339	2	1239	5734	10	4173	26	149	0
57.339	3	1218	5734	10	2181	28	185	0
57.34	1	0	5735	1	150	28	185	0
57.34	2	760	5735	1	4178	28	185	0
57.34	3	1272	5735	1	2219	28	185	0
57.341	1	0	5735	2	151	28	185	0
57.341	2	563	5735	2	4182	28	185	0
57.341	3	402	5735	2	2242	28	185	0
57.342	1	0	5735	3	152	26	149	0
57.342	2	267	5735	3	4185	28	185	0
57.342	3	234	5735	3	2272	28	185	0
57.343	1	0	5735	4	154	28	185	0
57.343	2	1097	5735	4	4187	28	185	0
57.343	3	1056	5735	4	2294	28	185	0
57.344	1	0	5735	5	155	28	185	0
57.344	2	0	5735	5	1	26	149	0
57.344	3	1310	5735	5	2309	20	105	0
57.345	1	0	5735	6	156	14	61	0
57.345	2	0	5735	6	4	28	185	0
57.345	3	1286	5735	6	2328	26	149	0
57.346	1	0	5735	7	158	28	185	0
57.346	2	0	5735	7	5	28	185	0
57.346	3	154	5735	7	2344	28	185	0
57.347	1	0	5735	8	161	18	87	0
57.347	2	0	5735	8	6	28	185	0
57.347	3	1272	5735	8	2219	28	185	0
57.348	1	0	5735	9	163	28	185	0
57.348	2	0	5735	9	7	26	149	0
57.348	3	1374	5735	9	2364	24	133	0
57.349	1	0	5735	10	166	28	185	0
57.349	2	0	5735	10	8	28	185	0
57.349	3	1316	5735	10	2388	24	133	0
57.35	1	0	5736	1	168	28	185	0
57.35	2	0	5736	1	10	28	185	0
57.35	3	916	5736	1	2417	26	149	0
57.351	1	0	5736	2	170	28	185	0
57.351	2	0	5736	2	11	28	185	0
57.351	3	432	5736	2	2443	28	185	0
57.352	1	0	5736	3	171	14	61	0
57.352	2	0	5736	3	14	28	185	0
57.352	3	484	5736	3	2470	28	185	0
57.353	1	0	5736	4	172	28	185	0
57.353	2	0	5736	4	15	20	105	0
57.353	3	537	5736	4	2493	28	185	0
57.354	1	0	5736	5	176	28	185	0
57.354	2	0	5736	5	16	28	185	0
57.354	3	1139	5736	5	2515	22	113	0
57.355	1	0	5736	6	179	28	185	0
57.355	2	0	5736	6	18	28	185	0
57.355	3	658	5736	6	2543	28	185	0
57.356	1	0	5736	7	182	28	185	0
57.356	2	0	5736	7	19	28	185	0
57.356	3	1265	5736	7	2584	26	149	0
57.357	1	0	5736	8	184	28	185	0
57.357	2	0	5736	8	21	28	185	0
57.357	3	1381	5736	8	2613	28	185	0
57.358	1	0	5736	9	186	28	185	0
57.358	2	0	5736	9	24	22	113	0
57.358	3	471	5736	9	2633	28	185	0
57.359	1	0	5736	10	188	28	185	0
57.359	2	0	5736	10	27	28	185	0
57.359	3	496	5736	10	2653	28	185	0
57.36	1	0	5737	1	193	28	185	0
57.36	2	0	5737	1	28	28	185	0
57.36	3	200	5737	1	2675	28	185	0
57.361	1	0	5737	2	194	28	185	0
57.361	2	0	5737	2	30	24	133	0
57.361	3	498	5737	2	2723	28	185	0
57.362	1	0	5737	3	195	28	185	0
57.362	2	0	5737	3	31	28	185	0
57.362	3	35	5737	3	2746	28	185	0
57.363	1	0	5737	4	197	28	185	0
57.363	2	0	5737	4	32	28	185	0
57.363	3	865	5737	4	2770	28	185	0
57.364	1	0	5737	5	198	28	185	0
57.364	2	0	5737	5	33	28	185	0
57.364	3	890	5737	5	2793	28	185	0
57.365	1	0	5737	6	199	22	113	0
57.365	2	0	5737	6	35	26	149	0
57.365	3	202	5737	6	2819	28	185	0
57.366	1	0	5737	7	202	28	185	0
57.366	2	0	5737	7	36	14	61	0
57.366	3	559	5737	7	2848	28	185	0
57.367	1	0	5737	8	203	28	185	0
57.367	2	0	5737	8	37	28	185	0
57.367	3	418	5737	8	2870	28	185	0
57.368	1	0	5737	9	206	28	185	0
57.368	2	0	5737	9	40	28	185	0
57.368	3	416	5737	9	2893	28	185	0
57.369	1	0	5737	10	207	28	185	0
57.369	2	0	5737	10	41	28	185	0
57.369	3	1014	5737	10	2918	26	149	0
57.37	1	0	5738	1	208	28	185	0
57.37	2	0	5738	1	42	28	185	0
57.37	3	1094	5738	1	2938	26	149	0
57.371	1	0	5738	2	210	28	185	0
57.371	2	0	5738	2	44	28	185	0
57.371	3	1220	5738	2	2956	22	113	0
57.372	1	0	5738	3	213	28	185	0
57.372	2	0	5738	3	46	28	185	0
57.372	3	246	5738	3	2986	28	185	0
57.373	1	0	5738	4	215	16	75	0
57.373	2	0	5738	4	48	24	133	0
57.373	3	138	5738	4	3010	28	185	0
57.374	1	0	5738	5	217	28	185	0
57.374	2	0	5738	5	50	28	185	0
57.374	3	553	5738	5	3054	28	185	0
57.375	1	0	5738	6	218	28	185	0
57.375	2	0	5738	6	51	28	185	0
57.375	3	1178	5738	6	3077	28	185	0
57.376	1	0	5738	7	219	16	75	0
57.376	2	0	5738	7	52	28	185	0
57.376	3	992	5738	7	3100	24	133	0
57.377	1	0	5738	8	220	28	185	0
57.377	2	0	5738	8	53	28	185	0
57.377	3	770	5738	8	3127	28	185	0
57.378	1	0	5738	9	221	28	185	0
57.378	2	0	5738	9	56	28	185	0
57.378	3	1096	5738	9	3147	28	185	0
57.379	1	0	5738	10	223	28	185	0
57.379	2	0	5738	10	57	26	149	0
57.379	3	136	5738	10	3189	28	185	0
57.38	1	0	5739	1	225	28	185	0
57.38	2	0	5739	1	60	20	105	0
57.38	3	1038	5739	1	3214	28	185	0
57.381	1	0	5739	2	227	28	185	0
57.381	2	0	5739	2	61	28	185	0
57.381	3	1384	5739	2	3241	28	185	0
57.382	1	0	5739	3	229	28	185	0
57.382	2	0	5739	3	63	28	185	0
57.382	3	856	5739	3	3260	28	185	0
57.383	1	0	5739	4	230	28	185	0
57.383	2	0	5739	4	66	28	185	0
57.383	3	977	5739	4	3287	28	185	0
57.384	1	0	5739	5	232	28	185	0
57.384	2	0	5739	5	69	28	185	0
57.384	3	443	5739	5	3336	28	185	0
57.385	1	0	5739	6	236	28	185	0
57.385	2	0	5739	6	70	28	185	0
57.385	3	1238	5739	6	3358	28	185	0
57.386	1	0	5739	7	240	28	185	0
57.386	2	0	5739	7	72	28	185	0
57.386	3	1301	5739	7	3386	28	185	0
57.387	1	0	5739	8	242	18	87	0
57.387	2	0	5739	8	74	28	185	0
57.387	3	1115	5739	8	3415	20	105	0
57.388	1	0	5739	9	244	28	185	0
57.388	2	0	5739	9	75	28	185	0
57.388	3	524	5739	9	3446	28	185	0
57.389	1	0	5739	10	246	28	185	0
57.389	2	0	5739	10	77	28	185	0
57.389	3	873	5739	10	3474	28	185	0
57.39	1	0	5740	1	249	28	185	0
57.39	2	0	5740	1	78	28	185	0
57.39	3	975	5740	1	3509	28	185	0
57.391	1	0	5740	2	255	28	185	0
57.391	2	0	5740	2	79	28	185	0
57.391	3	425	5740	2	3555	28	185	0
57.392	1	0	5740	3	262	28	185	0
57.392	2	0	5740	3	82	28	185	0
57.392	3	384	5740	3	3597	28	185	0
57.393	1	0	5740	4	264	28	185	0
57.393	2	0	5740	4	85	28	185	0
57.393	3	1153	5740	4	3622	24	133	0
57.394	1	0	5740	5	265	28	185	0
57.394	2	0	5740	5	86	28	185	0
57.394	3	1061	5740	5	3667	24	133	0
57.395	1	0	5740	6	266	28	185	0
57.395	2	0	5740	6	87	28	185	0
57.395	3	1288	5740	6	3689	28	185	0
57.396	1	0	5740	7	268	28	185	0
57.396	2	0	5740	7	89	28	185	0
57.396	3	1067	5740	7	3710	28	185	0
57.397	1	0	5740	8	269	28	185	0
57.397	2	0	5740	8	93	28	185	0
57.397	3	589	5740	8	3733	28	185	0
57.398	1	0	5740	9	271	28	185	0
57.398	2	0	5740	9	94	28	185	0
57.398	3	141	5740	9	3753	28	185	0
57.399	1	0	5740	10	273	28	185	0
57.399	2	0	5740	10	95	28	185	0
57.399	3	383	5740	10	3770	28	185	0
57.4	1	0	5741	1	276	18	87	0
57.4	2	0	5741	1	96	28	185	0
57.4	3	382	5741	1	3790	28	185	0
57.401	1	0	5741	2	278	28	185	0
57.401	2	0	5741	2	98	28	185	0
57.401	3	523	5741	2	3810	28	185	0
57.402	1	0	5741	3	282	28	185	0
57.402	2	0	5741	3	101	24	133	0
57.402	3	1274	5741	3	3832	28	185	0
57.403	1	0	5741	4	284	28	185	0
57.403	2	0	5741	4	103	28	185	0
57.403	3	1169	5741	4	3850	28	185	0
57.404	1	0	5741	5	285	28	185	0
57.404	2	0	5741	5	105	26	149	0
57.404	3	848	5741	5	3890	28	185	0
57.405	1	0	5741	6	288	28	185	0
57.405	2	0	5741	6	108	28	185	0
57.405	3	503	5741	6	3906	28	185	0
57.406	1	0	5741	7	290	28	185	0
57.406	2	0	5741	7	109	28	185	0
57.406	3	145	5741	7	3951	28	185	0
57.407	1	0	5741	8	291	18	87	0
57.407	2	0	5741	8	112	28	185	0
57.407	3	1095	5741	8	3971	24	133	0
57.408	1	0	5741	9	294	28	185	0
57.408	2	0	5741	9	115	28	185	0
57.408	3	1088	5741	9	3982	22	113	0
57.409	1	0	5741	10	299	28	185	0
57.409	2	0	5741	10	116	22	113	0
57.409	3	1128	5741	10	4002	28	185	0
57.41	1	0	5742	1	306	28	185	0
57.41	2	0	5742	1	117	28	185	0
57.41	3	325	5742	1	4017	28	185	0
57.411	1	0	5742	2	312	28	185	0
57.411	2	0	5742	2	118	28	185	0
57.411	3	242	5742	2	4033	28	185	0
57.412	1	0	5742	3	316	28	185	0
57.412	2	0	5742	3	120	28	185	0
57.412	3	982	5742	3	4050	26	149	0
57.413	1	0	5742	4	319	28	185	0
57.413	2	0	5742	4	122	28	185	0
57.413	3	1107	5742	4	4066	28	185	0
57.414	1	0	5742	5	322	28	185	0
57.414	2	0	5742	5	123	28	185	0
57.414	3	214	5742	5	4081	28	185	0
57.415	1	0	5742	6	327	28	185	0
57.415	2	0	5742	6	125	28	185	0
57.415	3	1204	5742	6	4099	28	185	0
57.416	1	0	5742	7	333	28	185	0
57.416	2	0	5742	7	126	28	185	0
57.416	3	542	5742	7	4112	28	185	0
57.417	1	0	5742	8	335	28	185	0
57.417	2	0	5742	8	128	28	185	0
57.417	3	1089	5742	8	4126	28	185	0
57.418	1	0	5742	9	338	28	185	0
57.418	2	0	5742	9	135	28	185	0
57.418	3	752	5742	9	4141	28	185	0
57.419	1	0	5742	10	340	28	185	0
57.419	2	0	5742	10	137	22	113	0
57.419	3	616	5742	10	4170	28	185	0
57.42	1	0	5743	1	342	28	185	0
57.42	2	0	5743	1	139	28	185	0
57.42	3	1001	5743	1	4191	28	185	0
57.421	1	0	5743	2	344	26	149	0
57.421	2	0	5743	2	143	28	185	0
57.421	3	1344	5743	2	4199	18	87	0
57.422	1	0	5743	3	346	28	185	0
57.422	2	0	5743	3	148	28	185	0
57.422	3	1319	5743	3	4208	22	113	0
57.423	1	0	5743	4	349	28	185	0
57.423	2	0	5743	4	149	28	185	0
57.423	3	399	5743	4	4216	28	185	0
57.424	1	0	5743	5	352	28	185	0
57.424	2	0	5743	5	150	28	185	0
57.424	3	733	5743	5	4221	28	185	0
57.425	1	0	5743	6	356	28	185	0
57.425	2	0	5743	6	152	28	185	0
57.425	3	334	5743	6	4225	28	185	0
57.426	1	0	5743	7	358	28	185	0
57.426	2	0	5743	7	154	28	185	0
57.426	3	331	5743	7	4230	28	185	0
57.427	1	0	5743	8	360	28	185	0
57.427	2	0	5743	8	155	28	185	0
57.427	3	803	5743	8	4234	28	185	0
57.428	1	0	5743	9	365	28	185	0
57.428	2	0	5743	9	157	28	185	0
57.428	3	959	5743	9	4239	28	185	0
57.429	1	0	5743	10	380	28	185	0
57.429	2	0	5743	10	158	28	185	0
57.429	3	0	5743	10	1	28	185	0
57.43	1	0	5744	1	382	28	185	0
57.43	2	0	5744	1	159	28	185	0
57.43	3	0	5744	1	3	28	185	0
57.431	1	0	5744	2	390	28	185	0
57.431	2	0	5744	2	166	28	185	0
57.431	3	0	5744	2	4	26	149	0
57.432	1	0	5744	3	396	28	185	0
57.432	2	0	5744	3	169	28	185	0
57.432	3	0	5744	3	5	28	185	0
57.433	1	0	5744	4	400	28	185	0
57.433	2	0	5744	4	170	28	185	0
57.433	3	0	5744	4	6	28	185	0
57.434	1	0	5744	5	406	24	133	0
57.434	2	0	5744	5	171	24	133	0
57.434	3	0	5744	5	7	28	185	0
57.435	1	0	5744	6	410	28	185	0
57.435	2	0	5744	6	172	28	185	0
57.435	3	0	5744	6	8	28	185	0
57.436	1	0	5744	7	414	28	185	0
57.436	2	0	5744	7	177	28	185	0
57.436	3	0	5744	7	10	28	185	0
57.437	1	0	5744	8	418	28	185	0
57.437	2	0	5744	8	178	28	185	0
57.437	3	0	5744	8	11	28	185	0
57.438	1	0	5744	9	419	28	185	0
57.438	2	0	5744	9	180	28	185	0
57.438	3	0	5744	9	15	18	87	0
57.439	1	0	5744	10	396	28	185	0
57.439	2	0	5744	10	182	24	133	0
57.439	3	0	5744	10	17	28	185	0
57.44	1	0	5745	1	424	28	185	0
57.44	2	0	5745	1	188	28	185	0
57.44	3	0	5745	1	18	28	185	0
57.441	1	0	5745	2	428	28	185	0
57.441	2	0	5745	2	190	28	185	0
57.441	3	0	5745	2	21	28	185	0
57.442	1	0	5745	3	432	28	185	0
57.442	2	0	5745	3	192	28	185	0
57.442	3	0	5745	3	22	28	185	0
57.443	1	0	5745	4	435	28	185	0
57.443	2	0	5745	4	193	24	133	0
57.443	3	0	5745	4	23	28	185	0
57.444	1	0	5745	5	441	22	113	0
57.444	2	0	5745	5	196	28	185	0
57.444	3	0	5745	5	24	26	149	0
57.445	1	0	5745	6	445	28	185	0
57.445	2	0	5745	6	200	28	185	0
57.445	3	0	5745	6	28	28	185	0
57.446	1	0	5745	7	448	28	185	0
57.446	2	0	5745	7	201	28	185	0
57.446	3	0	5745	7	29	22	113	0
57.447	1	0	5745	8	456	28	185	0
57.447	2	0	5745	8	203	28	185	0
57.447	3	0	5745	8	31	28	185	0
57.448	1	0	5745	9	463	28	185	0
57.448	2	0	5745	9	206	28	185	0
57.448	3	0	5745	9	32	28	185	0
57.449	1	0	5745	10	469	28	185	0
57.449	2	0	5745	10	207	28	185	0
57.449	3	0	5745	10	33	28	185	0
57.45	1	0	5746	1	478	28	185	0
57.45	2	0	5746	1	211	22	113	0
57.45	3	0	5746	1	34	24	133	0
57.451	1	0	5746	2	490	28	185	0
57.451	2	0	5746	2	212	24	133	0
57.451	3	0	5746	2	37	28	185	0
57.452	1	0	5746	3	494	28	185	0
57.452	2	0	5746	3	215	28	185	0
57.452	3	0	5746	3	43	28	185	0
57.453	1	0	5746	4	498	28	185	0
57.453	2	0	5746	4	221	28	185	0
57.453	3	0	5746	4	44	28	185	0
57.454	1	0	5746	5	510	28	185	0
57.454	2	0	5746	5	224	28	185	0
57.454	3	0	5746	5	46	28	185	0
57.455	1	0	5746	6	517	28	185	0
57.455	2	0	5746	6	228	28	185	0
57.455	3	0	5746	6	47	28	185	0
57.456	1	0	5746	7	523	28	185	0
57.456	2	0	5746	7	229	28	185	0
57.456	3	0	5746	7	52	28	185	0
57.457	1	0	5746	8	526	28	185	0
57.457	2	0	5746	8	231	24	133	0
57.457	3	0	5746	8	53	28	185	0
57.458	1	0	5746	9	532	28	185	0
57.458	2	0	5746	9	233	26	149	0
57.458	3	0	5746	9	55	28	185	0
57.459	1	0	5746	10	540	28	185	0
57.459	2	0	5746	10	238	28	185	0
57.459	3	0	5746	10	57	20	105	0
57.46	1	1126	5747	1	548	28	185	0
57.46	2	0	5747	1	241	28	185	0
57.46	3	0	5747	1	58	28	185	0
57.461	1	1370	5747	2	556	28	185	0
57.461	2	0	5747	2	253	28	185	0
57.461	3	0	5747	2	59	28	185	0
57.462	1	0	5747	3	558	28	185	0
57.462	2	0	5747	3	256	26	149	0
57.462	3	0	5747	3	63	28	185	0
57.463	1	0	5747	4	575	28	185	0
57.463	2	0	5747	4	257	28	185	0
57.463	3	0	5747	4	64	28	185	0
57.464	1	0	5747	5	577	28	185	0
57.464	2	0	5747	5	261	28	185	0
57.464	3	0	5747	5	66	28	185	0
57.465	1	0	5747	6	583	24	133	0
57.465	2	0	5747	6	263	28	185	0
57.465	3	0	5747	6	69	28	185	0
57.466	1	0	5747	7	586	28	185	0
57.466	2	0	5747	7	268	28	185	0
57.466	3	0	5747	7	71	28	185	0
57.467	1	307	5747	8	601	28	185	0
57.467	2	0	5747	8	271	28	185	0
57.467	3	0	5747	8	73	28	185	0
57.468	1	0	5747	9	606	28	185	0
57.468	2	0	5747	9	272	28	185	0
57.468	3	0	5747	9	76	28	185	0
57.469	1	0	5747	10	609	28	185	0
57.469	2	0	5747	10	279	22	113	0
57.469	3	0	5747	10	78	28	185	0
57.47	1	0	5748	1	615	28	185	0
57.47	2	0	5748	1	282	24	133	0
57.47	3	0	5748	1	82	28	185	0
57.471	1	0	5748	2	623	28	185	0
57.471	2	0	5748	2	283	28	185	0
57.471	3	0	5748	2	85	28	185	0
57.472	1	0	5748	3	628	28	185	0
57.472	2	0	5748	3	285	24	133	0
57.472	3	0	5748	3	86	28	185	0
57.473	1	0	5748	4	634	28	185	0
57.473	2	0	5748	4	291	28	185	0
57.473	3	0	5748	4	88	28	185	0
57.474	1	0	5748	5	637	28	185	0
57.474	2	0	5748	5	295	28	185	0
57.474	3	0	5748	5	89	28	185	0
57.475	1	0	5748	6	644	28	185	0
57.475	2	0	5748	6	298	28	185	0
57.475	3	0	5748	6	90	28	185	0
57.476	1	0	5748	7	650	28	185	0
57.476	2	0	5748	7	306	28	185	0
57.476	3	0	5748	7	92	28	185	0
57.477	1	0	5748	8	657	28	185	0
57.477	2	0	5748	8	308	20	105	0
57.477	3	0	5748	8	93	28	185	0
57.478	1	253	5748	9	666	28	185	0
57.478	2	0	5748	9	310	28	185	0
57.478	3	0	5748	9	96	28	185	0
57.479	1	17	5748	10	677	28	185	0
57.479	2	0	5748	10	322	28	185	0
57.479	3	0	5748	10	97	28	185	0
57.48	1	910	5749	1	683	28	185	0
57.48	2	0	5749	1	326	28	185	0
57.48	3	0	5749	1	99	28	185	0
57.481	1	268	5749	2	690	28	185	0
57.481	2	0	5749	2	330	20	105	0
57.481	3	0	5749	2	100	28	185	0
57.482	1	1019	5749	3	709	28	185	0
57.482	2	0	5749	3	332	28	185	0
57.482	3	0	5749	3	101	28	185	0
57.483	1	900	5749	4	719	28	185	0
57.483	2	0	5749	4	336	28	185	0
57.483	3	0	5749	4	103	24	133	0
57.484	1	127	5749	5	727	28	185	0
57.484	2	0	5749	5	339	24	133	0
57.484	3	0	5749	5	106	28	185	0
57.485	1	133	5749	6	734	28	185	0
57.485	2	0	5749	6	351	28	185	0
57.485	3	0	5749	6	108	28	185	0
57.486	1	1242	5749	7	744	28	185	0
57.486	2	0	5749	7	354	28	185	0
57.486	3	0	5749	7	109	28	185	0
57.487	1	671	5749	8	752	28	185	0
57.487	2	0	5749	8	360	28	185	0
57.487	3	0	5749	8	110	28	185	0
57.488	1	448	5749	9	763	28	185	0
57.488	2	0	5749	9	365	24	133	0
57.488	3	0	5749	9	111	28	185	0
57.489	1	824	5749	10	772	24	133	0
57.489	2	0	5749	10	366	28	185	0
57.489	3	0	5749	10	112	24	133	0
57.49	1	1174	5750	1	795	28	185	0
57.49	2	0	5750	1	370	28	185	0
57.49	3	0	5750	1	113	28	185	0
57.491	1	393	5750	2	800	28	185	0
57.491	2	0	5750	2	374	28	185	0
57.491	3	0	5750	2	118	28	185	0
57.492	1	1363	5750	3	807	20	105	0
57.492	2	0	5750	3	389	28	185	0
57.492	3	0	5750	3	119	28	185	0
57.493	1	95	5750	4	820	28	185	0
57.493	2	0	5750	4	390	28	185	0
57.493	3	0	5750	4	120	24	133	0
57.494	1	62	5750	5	846	28	185	0
57.494	2	0	5750	5	402	28	185	0
57.494	3	0	5750	5	124	28	185	0
57.495	1	372	5750	6	853	28	185	0
57.495	2	0	5750	6	410	28	185	0
57.495	3	0	5750	6	125	28	185	0
57.496	1	881	5750	7	862	28	185	0
57.496	2	0	5750	7	421	28	185	0
57.496	3	0	5750	7	132	28	185	0
57.497	1	218	5750	8	869	28	185	0
57.497	2	0	5750	8	425	28	185	0
57.497	3	0	5750	8	133	28	185	0
57.498	1	1357	5750	9	883	14	61	0
57.498	2	0	5750	9	428	28	185	0
57.498	3	0	5750	9	134	28	185	0
57.499	1	964	5750	10	887	28	185	0
57.499	2	0	5750	10	436	28	185	0
57.499	3	0	5750	10	135	26	149	0
57.5	1	386	5751	1	896	28	185	0
57.5	2	194	5751	1	443	28	185	0
57.5	3	0	5751	1	137	28	185	0
57.501	1	687	5751	2	901	28	185	0
57.501	2	1217	5751	2	462	28	185	0
57.501	3	0	5751	2	140	28	185	0
57.502	1	233	5751	3	910	28	185	0
57.502	2	0	5751	3	469	28	185	0
57.502	3	0	5751	3	141	28	185	0
57.503	1	836	5751	4	960	28	185	0
57.503	2	0	5751	4	486	28	185	0
57.503	3	0	5751	4	142	28	185	0
57.504	1	1142	5751	5	984	28	185	0
57.504	2	0	5751	5	500	28	185	0
57.504	3	0	5751	5	150	28	185	0
57.505	1	116	5751	6	996	28	185	0
57.505	2	0	5751	6	506	26	149	0
57.505	3	0	5751	6	154	28	185	0
57.506	1	13	5751	7	1002	28	185	0
57.506	2	0	5751	7	511	28	185	0
57.506	3	0	5751	7	157	28	185	0
57.507	1	735	5751	8	1010	28	185	0
57.507	2	0	5751	8	520	24	133	0
57.507	3	0	5751	8	164	28	185	0
57.508	1	1104	5751	9	1023	28	185	0
57.508	2	0	5751	9	529	28	185	0
57.508	3	0	5751	9	169	24	133	0
57.509	1	783	5751	10	1034	28	185	0
57.509	2	0	5751	10	537	28	185	0
57.509	3	0	5751	10	172	28	185	0
57.51	1	1329	5752	1	1048	16	75	0
57.51	2	0	5752	1	542	28	185	0
57.51	3	0	5752	1	174	28	185	0
57.511	1	445	5752	2	1065	28	185	0
57.511	2	0	5752	2	549	28	185	0
57.511	3	0	5752	2	177	28	185	0
57.512	1	148	5752	3	1072	28	185	0
57.512	2	0	5752	3	555	28	185	0
57.512	3	0	5752	3	184	28	185	0
57.513	1	124	5752	4	1083	28	185	0
57.513	2	1083	5752	4	566	28	185	0
57.513	3	0	5752	4	185	28	185	0
57.514	1	727	5752	5	1116	28	185	0
57.514	2	1206	5752	5	573	28	185	0
57.514	3	0	5752	5	192	28	185	0
57.515	1	1338	5752	6	1132	20	105	0
57.515	2	297	5752	6	580	28	185	0
57.515	3	0	5752	6	194	28	185	0
57.516	1	1116	5752	7	1155	28	185	0
57.516	2	920	5752	7	586	28	185	0
57.516	3	0	5752	7	196	28	185	0
57.517	1	360	5752	8	1165	28	185	0
57.517	2	957	5752	8	602	28	185	0
57.517	3	0	5752	8	205	28	185	0
57.518	1	1378	5752	9	1175	28	185	0
57.518	2	265	5752	9	618	28	185	0
57.518	3	0	5752	9	206	28	185	0
57.519	1	1335	5752	10	1201	28	185	0
57.519	2	1309	5752	10	637	28	185	0
57.519	3	0	5752	10	212	24	133	0
57.52	1	948	5753	1	1214	28	185	0
57.52	2	855	5753	1	645	28	185	0
57.52	3	0	5753	1	223	28	185	0
57.521	1	18	5753	2	1253	28	185	0
57.521	2	838	5753	2	673	28	185	0
