% time	cellId	Interference
59.2009	3	6.30994e-21 6.30994e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
59.2019	1	6.30957e-21 6.30957e-21 7.09733e-21 7.09733e-21 3.53082e-19 3.53082e-19 
59.2019	2	6.3123e-21 6.3123e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2019	3	8.4634e-21 8.4634e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
59.2029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31165e-21 6.31165e-21 
59.2029	2	6.31075e-21 6.31075e-21 6.30957e-21 6.30957e-21 2.10512e-19 2.10512e-19 
59.2029	3	6.37396e-21 6.37396e-21 3.86211e-18 3.86211e-18 6.30957e-21 6.30957e-21 
59.2039	1	6.30957e-21 6.30957e-21 6.57196e-21 6.57196e-21 7.88628e-21 7.88628e-21 
59.2039	2	5.13542e-20 5.13542e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
59.2039	3	6.30964e-21 6.30964e-21 6.37477e-21 6.37477e-21 6.30957e-21 6.30957e-21 
59.2049	1	6.30957e-21 6.30957e-21 2.91659e-20 2.91659e-20 6.30963e-21 6.30963e-21 
59.2049	2	8.24437e-18 8.24437e-18 6.30957e-21 6.30957e-21 7.59681e-21 7.59681e-21 
59.2049	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2059	1	6.30957e-21 6.30957e-21 7.67247e-21 7.67247e-21 6.83524e-21 6.83524e-21 
59.2059	2	3.10246e-17 3.10246e-17 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
59.2059	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
59.2069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.65483e-20 9.65483e-20 
59.2069	3	7.16429e-17 7.16429e-17 2.34486e-19 2.34486e-19 6.30957e-21 6.30957e-21 
59.2079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.46015e-20 9.46015e-20 
59.2079	3	6.30957e-21 6.30957e-21 9.85883e-20 9.85883e-20 6.30957e-21 6.30957e-21 
59.2089	1	6.30957e-21 6.30957e-21 5.51217e-20 5.51217e-20 6.6994e-21 6.6994e-21 
59.2089	2	6.42917e-21 6.42917e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
59.2089	3	6.31075e-21 6.31075e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2099	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 1.36945e-20 1.36945e-20 
59.2099	2	6.39608e-21 6.39608e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2099	3	6.31094e-21 6.31094e-21 7.66204e-21 7.66204e-21 6.30957e-21 6.30957e-21 
59.2109	1	6.30957e-21 6.30957e-21 1.02916e-20 1.02916e-20 6.30957e-21 6.30957e-21 
59.2109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.06885e-20 5.06885e-20 
59.2109	3	2.29611e-19 2.29611e-19 6.31046e-21 6.31046e-21 6.30957e-21 6.30957e-21 
59.2119	1	6.30957e-21 6.30957e-21 2.66511e-20 2.66511e-20 6.30957e-21 6.30957e-21 
59.2119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.51795e-19 2.51795e-19 
59.2119	3	2.14749e-19 2.14749e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 
59.2129	2	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 6.8969e-21 6.8969e-21 
59.2129	3	6.39218e-21 6.39218e-21 1.04959e-19 1.04959e-19 6.30957e-21 6.30957e-21 
59.2139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.36941e-20 5.36941e-20 
59.2139	2	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2139	3	6.57862e-21 6.57862e-21 1.14454e-19 1.14454e-19 6.30957e-21 6.30957e-21 
59.2149	1	6.30957e-21 6.30957e-21 6.59775e-21 6.59775e-21 6.30957e-21 6.30957e-21 
59.2149	2	1.03868e-20 1.03868e-20 6.30957e-21 6.30957e-21 1.45478e-19 1.45478e-19 
59.2149	3	6.3163e-21 6.3163e-21 1.07938e-19 1.07938e-19 6.30957e-21 6.30957e-21 
59.2159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.82677e-19 4.82677e-19 
59.2159	2	6.4023e-21 6.4023e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2159	3	6.30978e-21 6.30978e-21 4.32594e-20 4.32594e-20 6.30957e-21 6.30957e-21 
59.2169	1	6.30957e-21 6.30957e-21 6.31775e-21 6.31775e-21 6.44674e-20 6.44674e-20 
59.2169	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2169	3	2.65133e-20 2.65133e-20 6.31331e-21 6.31331e-21 6.30957e-21 6.30957e-21 
59.2179	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 7.68868e-21 7.68868e-21 
59.2179	2	7.05381e-21 7.05381e-21 6.30957e-21 6.30957e-21 6.31261e-21 6.31261e-21 
59.2179	3	6.30973e-21 6.30973e-21 6.7577e-21 6.7577e-21 6.30957e-21 6.30957e-21 
59.2189	1	6.30957e-21 6.30957e-21 6.97825e-21 6.97825e-21 6.30961e-21 6.30961e-21 
59.2189	2	6.52725e-21 6.52725e-21 6.30957e-21 6.30957e-21 8.97581e-21 8.97581e-21 
59.2189	3	6.31022e-21 6.31022e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
59.2199	1	6.30957e-21 6.30957e-21 7.21909e-21 7.21909e-21 7.74274e-21 7.74274e-21 
59.2199	2	8.77613e-21 8.77613e-21 6.30957e-21 6.30957e-21 1.01021e-20 1.01021e-20 
59.2199	3	6.31147e-21 6.31147e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
59.2209	1	6.30957e-21 6.30957e-21 7.18363e-21 7.18363e-21 5.87305e-20 5.87305e-20 
59.2209	2	6.54216e-21 6.54216e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2209	3	6.30969e-21 6.30969e-21 6.31965e-21 6.31965e-21 6.30957e-21 6.30957e-21 
59.2219	1	6.30957e-21 6.30957e-21 6.31997e-21 6.31997e-21 6.30997e-21 6.30997e-21 
59.2219	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.5923e-21 6.5923e-21 
59.2219	3	6.51326e-21 6.51326e-21 4.70294e-20 4.70294e-20 6.30957e-21 6.30957e-21 
59.2229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.68441e-19 4.68441e-19 
59.2229	2	6.45953e-21 6.45953e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2229	3	6.31054e-21 6.31054e-21 1.48018e-19 1.48018e-19 6.30957e-21 6.30957e-21 
59.2239	1	6.30957e-21 6.30957e-21 9.67464e-19 9.67464e-19 4.5849e-20 4.5849e-20 
59.2239	2	8.30291e-21 8.30291e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2239	3	6.31191e-21 6.31191e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.35414e-19 1.35414e-19 
59.2249	3	9.73872e-21 9.73872e-21 5.70077e-20 5.70077e-20 6.30957e-21 6.30957e-21 
59.2259	1	6.30957e-21 6.30957e-21 7.74393e-21 7.74393e-21 6.30986e-21 6.30986e-21 
59.2259	2	2.57163e-20 2.57163e-20 6.30957e-21 6.30957e-21 7.35057e-21 7.35057e-21 
59.2259	3	6.30959e-21 6.30959e-21 6.31114e-21 6.31114e-21 6.30957e-21 6.30957e-21 
59.2269	1	6.30957e-21 6.30957e-21 6.54437e-21 6.54437e-21 6.3099e-21 6.3099e-21 
59.2269	2	1.54557e-19 1.54557e-19 6.30957e-21 6.30957e-21 7.39906e-21 7.39906e-21 
59.2269	3	6.30957e-21 6.30957e-21 6.35315e-21 6.35315e-21 6.30957e-21 6.30957e-21 
59.2279	1	6.30957e-21 6.30957e-21 6.62017e-21 6.62017e-21 8.8024e-21 8.8024e-21 
59.2279	2	5.98778e-20 5.98778e-20 6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 
59.2279	3	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
59.2289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.37405e-21 7.37405e-21 
59.2289	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
59.2289	3	3.60914e-20 3.60914e-20 1.45932e-19 1.45932e-19 6.30957e-21 6.30957e-21 
59.2299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.58199e-20 2.58199e-20 
59.2299	2	1.15876e-20 1.15876e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2299	3	6.31021e-21 6.31021e-21 4.34219e-20 4.34219e-20 6.30957e-21 6.30957e-21 
59.2309	1	6.30957e-21 6.30957e-21 6.31156e-21 6.31156e-21 3.46055e-20 3.46055e-20 
59.2309	2	6.3115e-21 6.3115e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2309	3	1.51956e-20 1.51956e-20 6.60839e-21 6.60839e-21 6.30957e-21 6.30957e-21 
59.2319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2319	2	6.38088e-21 6.38088e-21 6.30957e-21 6.30957e-21 9.87399e-21 9.87399e-21 
59.2319	3	6.31209e-21 6.31209e-21 3.37404e-18 3.37404e-18 6.30957e-21 6.30957e-21 
59.2329	1	6.30957e-21 6.30957e-21 3.98712e-20 3.98712e-20 4.1323e-19 4.1323e-19 
59.2329	2	1.04819e-20 1.04819e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2329	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2339	1	6.30957e-21 6.30957e-21 6.89017e-21 6.89017e-21 4.59413e-19 4.59413e-19 
59.2339	2	6.52853e-21 6.52853e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2339	3	6.31108e-21 6.31108e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
59.2349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.61509e-19 3.61509e-19 
59.2349	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2349	3	5.53653e-17 5.53653e-17 5.74566e-19 5.74566e-19 6.30957e-21 6.30957e-21 
59.2359	1	6.30957e-21 6.30957e-21 1.66316e-18 1.66316e-18 8.3517e-21 8.3517e-21 
59.2359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31376e-21 6.31376e-21 
59.2359	3	3.60252e-18 3.60252e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2369	1	6.30957e-21 6.30957e-21 6.83765e-17 6.83765e-17 6.30957e-21 6.30957e-21 
59.2369	2	6.31094e-21 6.31094e-21 6.30957e-21 6.30957e-21 5.70919e-20 5.70919e-20 
59.2369	3	1.96516e-20 1.96516e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.6187e-18 1.6187e-18 
59.2379	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2379	3	6.67507e-21 6.67507e-21 4.66927e-19 4.66927e-19 6.30957e-21 6.30957e-21 
59.2389	1	6.30957e-21 6.30957e-21 6.31479e-21 6.31479e-21 5.06896e-19 5.06896e-19 
59.2389	2	1.1737e-19 1.1737e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2389	3	6.30957e-21 6.30957e-21 6.31771e-21 6.31771e-21 6.30957e-21 6.30957e-21 
59.2399	1	6.30957e-21 6.30957e-21 2.14107e-19 2.14107e-19 6.30957e-21 6.30957e-21 
59.2399	2	2.72182e-16 2.72182e-16 6.30957e-21 6.30957e-21 6.30988e-19 6.30988e-19 
59.2399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2409	1	6.30957e-21 6.30957e-21 7.52047e-21 7.52047e-21 6.30957e-21 6.30957e-21 
59.2409	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2419	1	6.30957e-21 6.30957e-21 4.24402e-20 4.24402e-20 6.30957e-21 6.30957e-21 
59.2419	2	8.05257e-21 8.05257e-21 6.30957e-21 6.30957e-21 1.48043e-19 1.48043e-19 
59.2419	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54373e-20 7.54373e-20 
59.2429	2	9.72302e-20 9.72302e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2429	3	6.30957e-21 6.30957e-21 1.11766e-18 1.11766e-18 6.30957e-21 6.30957e-21 
59.2439	1	6.30957e-21 6.30957e-21 2.37068e-19 2.37068e-19 2.6132e-20 2.6132e-20 
59.2439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2439	3	1.02545e-19 1.02545e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2449	1	6.30957e-21 6.30957e-21 8.25966e-20 8.25966e-20 6.30957e-21 6.30957e-21 
59.2449	2	1.63097e-20 1.63097e-20 6.30957e-21 6.30957e-21 1.8512e-19 1.8512e-19 
59.2449	3	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.57012e-21 6.57012e-21 
59.2459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31406e-21 6.31406e-21 
59.2459	3	9.76363e-20 9.76363e-20 2.04584e-19 2.04584e-19 6.30957e-21 6.30957e-21 
59.2469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2469	2	2.39933e-17 2.39933e-17 6.30957e-21 6.30957e-21 2.02017e-19 2.02017e-19 
59.2469	3	6.30958e-21 6.30958e-21 7.73115e-20 7.73115e-20 6.30957e-21 6.30957e-21 
59.2479	1	6.30957e-21 6.30957e-21 7.36754e-21 7.36754e-21 6.31032e-21 6.31032e-21 
59.2479	2	3.98411e-18 3.98411e-18 6.30957e-21 6.30957e-21 8.33929e-21 8.33929e-21 
59.2479	3	6.30962e-21 6.30962e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
59.2489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.65501e-21 6.65501e-21 
59.2489	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.32977e-21 6.32977e-21 
59.2489	3	1.11208e-20 1.11208e-20 6.22164e-19 6.22164e-19 6.30957e-21 6.30957e-21 
59.2499	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
59.2499	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 1.30423e-19 1.30423e-19 
59.2499	3	1.33427e-20 1.33427e-20 6.97712e-21 6.97712e-21 6.30957e-21 6.30957e-21 
59.2509	1	6.30957e-21 6.30957e-21 1.29546e-19 1.29546e-19 7.77353e-21 7.77353e-21 
59.2509	2	6.5687e-21 6.5687e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
59.2509	3	6.31072e-21 6.31072e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
59.2519	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.61684e-21 6.61684e-21 
59.2519	3	6.49624e-21 6.49624e-21 1.49922e-19 1.49922e-19 6.30957e-21 6.30957e-21 
59.2529	1	6.30957e-21 6.30957e-21 7.90401e-20 7.90401e-20 6.30957e-21 6.30957e-21 
59.2529	2	9.43011e-18 9.43011e-18 6.30957e-21 6.30957e-21 1.86139e-19 1.86139e-19 
59.2529	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35668e-21 6.35668e-21 
59.2539	3	6.30957e-21 6.30957e-21 1.05742e-20 1.05742e-20 6.30957e-21 6.30957e-21 
59.2539	2	2.97062e-17 2.97062e-17 6.30957e-21 6.30957e-21 5.77951e-19 5.77951e-19 
59.2549	1	6.30957e-21 6.30957e-21 8.71343e-21 8.71343e-21 6.30957e-21 6.30957e-21 
59.2549	2	2.13051e-19 2.13051e-19 6.30957e-21 6.30957e-21 3.80704e-20 3.80704e-20 
59.2549	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
59.2559	1	6.30957e-21 6.30957e-21 1.05059e-16 1.05059e-16 1.75523e-19 1.75523e-19 
59.2559	2	6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2559	3	6.39365e-21 6.39365e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 
59.2569	2	9.37814e-20 9.37814e-20 6.30957e-21 6.30957e-21 1.8456e-19 1.8456e-19 
59.2569	3	6.30957e-21 6.30957e-21 7.31326e-20 7.31326e-20 6.30957e-21 6.30957e-21 
59.2579	1	6.30957e-21 6.30957e-21 1.40064e-16 1.40064e-16 9.59382e-20 9.59382e-20 
59.2579	2	1.33399e-17 1.33399e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2579	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2589	1	6.30957e-21 6.30957e-21 8.59447e-21 8.59447e-21 6.31006e-21 6.31006e-21 
59.2589	2	6.31132e-21 6.31132e-21 6.30957e-21 6.30957e-21 7.37673e-21 7.37673e-21 
59.2589	3	1.03245e-20 1.03245e-20 6.31533e-21 6.31533e-21 6.30957e-21 6.30957e-21 
59.2599	1	6.30957e-21 6.30957e-21 3.28797e-20 3.28797e-20 6.30957e-21 6.30957e-21 
59.2599	2	1.24698e-19 1.24698e-19 6.30957e-21 6.30957e-21 4.82471e-20 4.82471e-20 
59.2599	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2609	1	6.30957e-21 6.30957e-21 6.31056e-21 6.31056e-21 3.84706e-20 3.84706e-20 
59.2609	2	1.55167e-19 1.55167e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2609	3	6.30957e-21 6.30957e-21 3.8393e-19 3.8393e-19 6.30957e-21 6.30957e-21 
59.2619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.27979e-20 3.27979e-20 
59.2619	2	4.48762e-17 4.48762e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2619	3	6.30957e-21 6.30957e-21 2.4035e-19 2.4035e-19 6.30957e-21 6.30957e-21 
59.2629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.59466e-20 2.59466e-20 
59.2629	2	4.58339e-20 4.58339e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2629	3	6.30958e-21 6.30958e-21 3.79483e-19 3.79483e-19 6.30957e-21 6.30957e-21 
59.2639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.42817e-21 6.42817e-21 
59.2639	2	1.46315e-19 1.46315e-19 6.30957e-21 6.30957e-21 1.3053e-20 1.3053e-20 
59.2639	3	6.30957e-21 6.30957e-21 6.35372e-20 6.35372e-20 6.30957e-21 6.30957e-21 
59.2649	1	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 7.28744e-21 7.28744e-21 
59.2649	2	1.80677e-20 1.80677e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
59.2649	3	6.30969e-21 6.30969e-21 5.25492e-19 5.25492e-19 6.30957e-21 6.30957e-21 
59.2659	1	6.30957e-21 6.30957e-21 1.02331e-20 1.02331e-20 6.31391e-21 6.31391e-21 
59.2659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.49865e-20 3.49865e-20 
59.2659	3	1.65423e-17 1.65423e-17 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
59.2669	1	6.30957e-21 6.30957e-21 6.31247e-21 6.31247e-21 6.30957e-21 6.30957e-21 
59.2669	2	6.85647e-21 6.85647e-21 6.30957e-21 6.30957e-21 5.19743e-20 5.19743e-20 
59.2669	3	6.30981e-21 6.30981e-21 6.32431e-21 6.32431e-21 6.30957e-21 6.30957e-21 
59.2679	1	6.30957e-21 6.30957e-21 6.61001e-21 6.61001e-21 9.60134e-21 9.60134e-21 
59.2679	2	2.04e-19 2.04e-19 6.30957e-21 6.30957e-21 6.31495e-21 6.31495e-21 
59.2679	3	6.30957e-21 6.30957e-21 6.32292e-21 6.32292e-21 6.30957e-21 6.30957e-21 
59.2689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.97941e-21 6.97941e-21 
59.2689	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
59.2689	3	9.26114e-21 9.26114e-21 1.54214e-19 1.54214e-19 6.30957e-21 6.30957e-21 
59.2699	1	6.30957e-21 6.30957e-21 6.94284e-20 6.94284e-20 6.30957e-21 6.30957e-21 
59.2699	2	9.06183e-21 9.06183e-21 6.30957e-21 6.30957e-21 4.52938e-20 4.52938e-20 
59.2699	3	6.31164e-21 6.31164e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
59.2709	3	8.22212e-17 8.22212e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2719	1	6.30957e-21 6.30957e-21 8.07977e-21 8.07977e-21 6.30957e-21 6.30957e-21 
59.2719	2	2.53162e-19 2.53162e-19 6.30957e-21 6.30957e-21 2.64756e-19 2.64756e-19 
59.2719	3	6.30957e-21 6.30957e-21 6.32375e-21 6.32375e-21 6.30957e-21 6.30957e-21 
59.2729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.25655e-21 7.25655e-21 
59.2729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
59.2729	3	1.30485e-16 1.30485e-16 1.22943e-19 1.22943e-19 6.30957e-21 6.30957e-21 
59.2739	1	6.30957e-21 6.30957e-21 7.08126e-21 7.08126e-21 6.30957e-21 6.30957e-21 
59.2739	2	1.47562e-19 1.47562e-19 6.30957e-21 6.30957e-21 4.46592e-19 4.46592e-19 
59.2739	3	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 
59.2749	1	6.30957e-21 6.30957e-21 2.15007e-20 2.15007e-20 6.30963e-21 6.30963e-21 
59.2749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.44227e-21 8.44227e-21 
59.2749	3	2.0703e-19 2.0703e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2759	1	6.30957e-21 6.30957e-21 7.40315e-19 7.40315e-19 6.30961e-21 6.30961e-21 
59.2759	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2759	2	9.31222e-20 9.31222e-20 6.30957e-21 6.30957e-21 3.13182e-18 3.13182e-18 
59.2769	1	6.30957e-21 6.30957e-21 6.60144e-21 6.60144e-21 6.32827e-21 6.32827e-21 
59.2769	2	8.89096e-21 8.89096e-21 6.30957e-21 6.30957e-21 3.97239e-19 3.97239e-19 
59.2769	3	6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
59.2779	1	6.30957e-21 6.30957e-21 8.06363e-21 8.06363e-21 6.96867e-21 6.96867e-21 
59.2779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
59.2779	3	1.7487e-19 1.7487e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
59.2789	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30969e-21 6.30969e-21 
59.2789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.00886e-21 9.00886e-21 
59.2789	3	2.7058e-19 2.7058e-19 1.00057e-18 1.00057e-18 6.30957e-21 6.30957e-21 
59.2799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.46589e-21 7.46589e-21 
59.2799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
59.2799	3	1.19661e-20 1.19661e-20 6.7726e-20 6.7726e-20 6.30957e-21 6.30957e-21 
59.2809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.22237e-21 7.22237e-21 
59.2809	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
59.2809	3	6.79821e-21 6.79821e-21 2.16986e-19 2.16986e-19 6.30957e-21 6.30957e-21 
59.2819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.60148e-19 2.60148e-19 
59.2819	2	1.10868e-20 1.10868e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2819	3	6.31018e-21 6.31018e-21 4.94004e-20 4.94004e-20 6.30957e-21 6.30957e-21 
59.2829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.9769e-21 6.9769e-21 
59.2829	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 1.16018e-20 1.16018e-20 
59.2829	3	1.27887e-20 1.27887e-20 1.35122e-19 1.35122e-19 6.30957e-21 6.30957e-21 
59.2839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2839	2	1.26555e-19 1.26555e-19 6.30957e-21 6.30957e-21 7.62456e-20 7.62456e-20 
59.2839	3	6.30957e-21 6.30957e-21 2.53973e-19 2.53973e-19 6.30957e-21 6.30957e-21 
59.2849	1	6.30957e-21 6.30957e-21 9.66118e-21 9.66118e-21 6.30957e-21 6.30957e-21 
59.2849	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.52018e-19 1.52018e-19 
