% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
43.852	1	1124	4386	3	2094	28	185	0
43.852	2	0	4386	3	62	28	185	0
43.852	3	441	4386	3	640	28	185	0
43.853	1	861	4386	4	2181	26	149	0
43.853	2	0	4386	4	64	28	185	0
43.853	3	568	4386	4	648	28	185	0
43.854	1	969	4386	5	2198	28	185	0
43.854	2	0	4386	5	66	28	185	0
43.854	3	1349	4386	5	655	20	105	0
43.855	1	896	4386	6	2282	28	185	0
43.855	2	0	4386	6	67	28	185	0
43.855	3	986	4386	6	678	26	149	0
43.856	1	134	4386	7	2349	28	185	0
43.856	2	0	4386	7	82	28	185	0
43.856	3	1385	4386	7	599	20	105	0
43.857	1	794	4386	8	2395	28	185	0
43.857	2	0	4386	8	83	28	185	0
43.857	3	678	4386	8	718	28	185	0
43.858	1	138	4386	9	2415	28	185	0
43.858	2	0	4386	9	87	28	185	0
43.858	3	613	4386	9	737	28	185	0
43.859	1	680	4386	10	2636	28	185	0
43.859	2	0	4386	10	103	28	185	0
43.859	3	628	4386	10	786	28	185	0
43.86	1	764	4387	1	2656	26	149	0
43.86	2	0	4387	1	108	28	185	0
43.86	3	1247	4387	1	793	28	185	0
43.861	1	1372	4387	2	2799	26	149	0
43.861	2	0	4387	2	111	28	185	0
43.861	3	205	4387	2	811	28	185	0
43.862	1	955	4387	3	2862	28	185	0
43.862	2	0	4387	3	125	28	185	0
43.862	3	459	4387	3	819	28	185	0
43.863	1	679	4387	4	2890	28	185	0
43.863	2	0	4387	4	128	28	185	0
43.863	3	1070	4387	4	857	24	133	0
43.864	1	409	4387	5	2916	28	185	0
43.864	2	0	4387	5	132	24	133	0
43.864	3	190	4387	5	908	28	185	0
43.865	1	785	4387	6	2960	26	149	0
43.865	2	0	4387	6	137	28	185	0
43.865	3	215	4387	6	931	28	185	0
43.866	1	231	4387	7	3085	28	185	0
43.866	2	0	4387	7	143	28	185	0
43.866	3	925	4387	7	941	24	133	0
43.867	1	240	4387	8	3107	28	185	0
43.867	2	0	4387	8	155	28	185	0
43.867	3	282	4387	8	950	28	185	0
43.868	1	1285	4387	9	3162	24	133	0
43.868	2	0	4387	9	161	28	185	0
43.868	3	1240	4387	9	1007	28	185	0
43.869	1	49	4387	10	3244	28	185	0
43.869	2	0	4387	10	167	28	185	0
43.869	3	1068	4387	10	1021	26	149	0
43.87	1	123	4388	1	3533	28	185	0
43.87	2	0	4388	1	168	28	185	0
43.87	3	111	4388	1	1053	28	185	0
43.871	1	1108	4388	2	3558	28	185	0
43.871	2	0	4388	2	180	28	185	0
43.871	3	56	4388	2	1078	28	185	0
43.872	1	1388	4388	3	3599	26	149	0
43.872	2	0	4388	3	198	24	133	0
43.872	3	592	4388	3	1120	28	185	0
43.873	1	1186	4388	4	3620	28	185	0
43.873	2	0	4388	4	201	28	185	0
43.873	3	554	4388	4	1268	28	185	0
43.874	1	1258	4388	5	3666	28	185	0
43.874	2	0	4388	5	204	28	185	0
43.874	3	155	4388	5	1312	28	185	0
43.875	1	751	4388	6	3749	26	149	0
43.875	2	0	4388	6	210	24	133	0
43.875	3	1150	4388	6	1356	28	185	0
43.876	1	938	4388	7	3768	28	185	0
43.876	2	0	4388	7	216	28	185	0
43.876	3	1390	4388	7	1427	28	185	0
43.877	1	759	4388	8	3872	28	185	0
43.877	2	0	4388	8	219	24	133	0
43.877	3	840	4388	8	1454	28	185	0
43.878	1	626	4388	9	3954	28	185	0
43.878	2	0	4388	9	223	28	185	0
43.878	3	391	4388	9	1566	28	185	0
43.879	1	226	4388	10	3969	28	185	0
43.879	2	0	4388	10	231	20	105	0
43.879	3	1341	4388	10	1677	24	133	0
43.88	1	740	4389	1	3997	28	185	0
43.88	2	0	4389	1	237	28	185	0
43.88	3	654	4389	1	1730	28	185	0
43.881	1	587	4389	2	4008	28	185	0
43.881	2	0	4389	2	239	28	185	0
43.881	3	449	4389	2	1745	28	185	0
43.882	1	284	4389	3	4037	28	185	0
43.882	2	0	4389	3	243	28	185	0
43.882	3	1345	4389	3	1865	28	185	0
43.883	1	180	4389	4	4096	28	185	0
43.883	2	0	4389	4	247	28	185	0
43.883	3	1390	4389	4	1427	28	185	0
43.884	1	1	4389	5	4106	28	185	0
43.884	2	0	4389	5	262	28	185	0
43.884	3	250	4389	5	1913	28	185	0
43.885	1	46	4389	6	4113	28	185	0
43.885	2	0	4389	6	266	28	185	0
43.885	3	699	4389	6	1999	28	185	0
43.886	1	520	4389	7	4126	28	185	0
43.886	2	0	4389	7	270	28	185	0
43.886	3	816	4389	7	2044	28	185	0
43.887	1	767	4389	8	4141	28	185	0
43.887	2	0	4389	8	274	28	185	0
43.887	3	1192	4389	8	2078	22	113	0
43.888	1	0	4389	9	1	26	149	0
43.888	2	0	4389	9	287	28	185	0
43.888	3	336	4389	9	2098	28	185	0
43.889	1	0	4389	10	4	28	185	0
43.889	2	0	4389	10	293	28	185	0
43.889	3	1280	4389	10	2128	22	113	0
43.89	1	0	4390	1	6	28	185	0
43.89	2	0	4390	1	296	24	133	0
43.89	3	1139	4390	1	2147	28	185	0
43.891	1	0	4390	2	8	28	185	0
43.891	2	0	4390	2	301	28	185	0
43.891	3	1315	4390	2	2168	20	105	0
43.892	1	0	4390	3	10	28	185	0
43.892	2	0	4390	3	318	28	185	0
43.892	3	431	4390	3	2237	28	185	0
43.893	1	0	4390	4	15	28	185	0
43.893	2	0	4390	4	329	28	185	0
43.893	3	1316	4390	4	2258	28	185	0
43.894	1	0	4390	5	17	24	133	0
43.894	2	0	4390	5	331	26	149	0
43.894	3	1160	4390	5	2281	20	105	0
43.895	1	0	4390	6	18	28	185	0
43.895	2	0	4390	6	354	28	185	0
43.895	3	347	4390	6	2319	28	185	0
43.896	1	0	4390	7	20	28	185	0
43.896	2	0	4390	7	368	28	185	0
43.896	3	545	4390	7	2345	28	185	0
43.897	1	0	4390	8	26	28	185	0
43.897	2	0	4390	8	392	28	185	0
43.897	3	470	4390	8	2370	28	185	0
43.898	1	0	4390	9	28	28	185	0
43.898	2	0	4390	9	410	28	185	0
43.898	3	370	4390	9	2434	28	185	0
43.899	1	0	4390	10	32	28	185	0
43.899	2	0	4390	10	415	28	185	0
43.899	3	1216	4390	10	2458	22	113	0
43.9	1	0	4391	1	33	28	185	0
43.9	2	0	4391	1	420	28	185	0
43.9	3	1173	4391	1	2497	26	149	0
43.901	1	0	4391	2	34	28	185	0
43.901	2	0	4391	2	455	22	113	0
43.901	3	581	4391	2	2570	28	185	0
43.902	1	0	4391	3	36	28	185	0
43.902	2	0	4391	3	468	24	133	0
43.902	3	189	4391	3	2622	28	185	0
43.903	1	0	4391	4	37	28	185	0
43.903	2	0	4391	4	473	22	113	0
43.903	3	907	4391	4	2647	26	149	0
43.904	1	0	4391	5	40	28	185	0
43.904	2	0	4391	5	487	28	185	0
43.904	3	258	4391	5	2719	28	185	0
43.905	1	0	4391	6	41	24	133	0
43.905	2	0	4391	6	492	28	185	0
43.905	3	428	4391	6	2742	28	185	0
43.906	1	0	4391	7	47	28	185	0
43.906	2	0	4391	7	510	28	185	0
43.906	3	962	4391	7	2766	22	113	0
43.907	1	0	4391	8	48	28	185	0
43.907	2	0	4391	8	520	24	133	0
43.907	3	930	4391	8	2787	24	133	0
43.908	1	0	4391	9	49	28	185	0
43.908	2	0	4391	9	531	28	185	0
43.908	3	683	4391	9	2828	28	185	0
43.909	1	0	4391	10	51	26	149	0
43.909	2	0	4391	10	536	28	185	0
43.909	3	517	4391	10	2856	28	185	0
43.91	1	0	4392	1	52	28	185	0
43.91	2	0	4392	1	543	28	185	0
43.91	3	410	4392	1	2877	28	185	0
43.911	1	0	4392	2	55	28	185	0
43.911	2	0	4392	2	550	28	185	0
43.911	3	661	4392	2	2904	28	185	0
43.912	1	0	4392	3	57	20	105	0
43.912	2	800	4392	3	565	28	185	0
43.912	3	796	4392	3	2976	28	185	0
43.913	1	0	4392	4	64	28	185	0
43.913	2	1289	4392	4	581	28	185	0
43.913	3	199	4392	4	3002	28	185	0
43.914	1	0	4392	5	66	24	133	0
43.914	2	0	4392	5	592	28	185	0
43.914	3	499	4392	5	3054	28	185	0
43.915	1	0	4392	6	67	28	185	0
43.915	2	0	4392	6	601	28	185	0
43.915	3	1143	4392	6	3096	28	185	0
43.916	1	0	4392	7	68	28	185	0
43.916	2	0	4392	7	607	28	185	0
43.916	3	818	4392	7	3190	28	185	0
43.917	1	0	4392	8	72	22	113	0
43.917	2	990	4392	8	617	18	87	0
43.917	3	633	4392	8	3263	28	185	0
43.918	1	0	4392	9	73	28	185	0
43.918	2	283	4392	9	630	28	185	0
43.918	3	832	4392	9	3339	28	185	0
43.919	1	0	4392	10	75	28	185	0
43.919	2	243	4392	10	662	28	185	0
43.919	3	1344	4392	10	3366	22	113	0
43.92	1	0	4393	1	77	26	149	0
43.92	2	94	4393	1	670	28	185	0
43.92	3	454	4393	1	3385	28	185	0
43.921	1	0	4393	2	79	28	185	0
43.921	2	1400	4393	2	688	28	185	0
43.921	3	647	4393	2	3409	28	185	0
43.922	1	0	4393	3	80	28	185	0
43.922	2	463	4393	3	731	28	185	0
43.922	3	57	4393	3	3460	28	185	0
43.923	1	0	4393	4	81	28	185	0
43.923	2	1204	4393	4	738	20	105	0
43.923	3	909	4393	4	3515	28	185	0
43.924	1	0	4393	5	83	28	185	0
43.924	2	142	4393	5	743	28	185	0
43.924	3	368	4393	5	3541	28	185	0
43.925	1	0	4393	6	84	28	185	0
43.925	2	151	4393	6	754	28	185	0
43.925	3	216	4393	6	3592	28	185	0
43.926	1	0	4393	7	86	26	149	0
43.926	2	1362	4393	7	774	28	185	0
43.926	3	472	4393	7	3615	28	185	0
43.927	1	0	4393	8	88	24	133	0
43.927	2	995	4393	8	799	20	105	0
43.927	3	1184	4393	8	3654	28	185	0
43.928	1	0	4393	9	89	28	185	0
43.928	2	438	4393	9	805	28	185	0
43.928	3	443	4393	9	3674	28	185	0
43.929	1	0	4393	10	90	26	149	0
43.929	2	1230	4393	10	838	20	105	0
43.929	3	596	4393	10	3695	28	185	0
43.93	1	0	4394	1	92	28	185	0
43.93	2	829	4394	1	871	28	185	0
43.93	3	317	4394	1	3756	28	185	0
43.931	1	0	4394	2	97	28	185	0
43.931	2	899	4394	2	885	28	185	0
43.931	3	164	4394	2	3795	28	185	0
43.932	1	0	4394	3	99	28	185	0
43.932	2	1223	4394	3	904	28	185	0
43.932	3	455	4394	3	3812	28	185	0
43.933	1	0	4394	4	100	28	185	0
43.933	2	1133	4394	4	923	24	133	0
43.933	3	624	4394	4	3834	28	185	0
43.934	1	0	4394	5	101	28	185	0
43.934	2	625	4394	5	934	28	185	0
43.934	3	1184	4394	5	3654	28	185	0
43.935	1	0	4394	6	102	28	185	0
43.935	2	452	4394	6	941	28	185	0
43.935	3	1195	4394	6	3878	26	149	0
43.936	1	0	4394	7	104	28	185	0
43.936	2	467	4394	7	961	28	185	0
43.936	3	828	4394	7	3917	28	185	0
43.937	1	0	4394	8	105	28	185	0
43.937	2	1101	4394	8	979	18	87	0
43.937	3	25	4394	8	3936	28	185	0
43.938	1	0	4394	9	106	28	185	0
43.938	2	557	4394	9	992	28	185	0
43.938	3	766	4394	9	3952	28	185	0
43.939	1	0	4394	10	111	28	185	0
43.939	2	742	4394	10	1008	28	185	0
43.939	3	426	4394	10	3966	28	185	0
43.94	1	0	4395	1	112	28	185	0
43.94	2	41	4395	1	1019	28	185	0
43.94	3	1272	4395	1	4001	20	105	0
43.941	1	0	4395	2	113	28	185	0
43.941	2	498	4395	2	1032	28	185	0
43.941	3	492	4395	2	4019	28	185	0
43.942	1	0	4395	3	116	28	185	0
43.942	2	1154	4395	3	1058	28	185	0
43.942	3	837	4395	3	4036	28	185	0
43.943	1	0	4395	4	117	28	185	0
43.943	2	1066	4395	4	1072	28	185	0
43.943	3	1337	4395	4	4054	20	105	0
43.944	1	0	4395	5	118	24	133	0
43.944	2	1164	4395	5	1084	20	105	0
43.944	3	145	4395	5	4071	28	185	0
43.945	1	0	4395	6	119	28	185	0
43.945	2	1214	4395	6	1095	20	105	0
43.945	3	655	4395	6	4081	28	185	0
43.946	1	0	4395	7	125	24	133	0
43.946	2	734	4395	7	1105	28	185	0
43.946	3	609	4395	7	4092	28	185	0
43.947	1	0	4395	8	128	28	185	0
43.947	2	880	4395	8	1123	28	185	0
43.947	3	26	4395	8	4121	28	185	0
43.948	1	0	4395	9	135	28	185	0
43.948	2	653	4395	9	1134	28	185	0
43.948	3	983	4395	9	4131	26	149	0
43.949	1	0	4395	10	136	28	185	0
43.949	2	500	4395	10	1142	28	185	0
43.949	3	1012	4395	10	4140	22	113	0
43.95	1	0	4396	1	137	24	133	0
43.95	2	561	4396	1	1155	28	185	0
43.95	3	446	4396	1	4171	28	185	0
43.951	1	0	4396	2	139	22	113	0
43.951	2	1111	4396	2	1173	28	185	0
43.951	3	384	4396	2	4180	28	185	0
43.952	1	0	4396	3	141	22	113	0
43.952	2	359	4396	3	1183	28	185	0
43.952	3	584	4396	3	4184	28	185	0
43.953	1	0	4396	4	142	28	185	0
43.953	2	447	4396	4	1198	28	185	0
43.953	3	296	4396	4	4191	28	185	0
43.954	1	0	4396	5	149	14	61	0
43.954	2	44	4396	5	1225	28	185	0
43.954	3	1212	4396	5	4197	22	113	0
43.955	1	0	4396	6	151	28	185	0
43.955	2	926	4396	6	1236	24	133	0
43.955	3	209	4396	6	4202	28	185	0
43.956	1	0	4396	7	155	28	185	0
43.956	2	1009	4396	7	1246	26	149	0
43.956	3	912	4396	7	4209	20	105	0
43.957	1	0	4396	8	158	28	185	0
43.957	2	1381	4396	8	1270	28	185	0
43.957	3	362	4396	8	4211	28	185	0
43.958	1	0	4396	9	160	28	185	0
43.958	2	632	4396	9	1285	28	185	0
43.958	3	0	4396	9	4	28	185	0
43.959	1	0	4396	10	162	28	185	0
43.959	2	603	4396	10	1294	28	185	0
43.959	3	0	4396	10	5	24	133	0
43.96	1	0	4397	1	165	24	133	0
43.96	2	1227	4397	1	1311	28	185	0
43.96	3	0	4397	1	6	28	185	0
43.961	1	0	4397	2	167	18	87	0
43.961	2	1375	4397	2	1327	26	149	0
43.961	3	0	4397	2	8	28	185	0
43.962	1	0	4397	3	169	24	133	0
43.962	2	294	4397	3	1340	28	185	0
43.962	3	0	4397	3	11	28	185	0
43.963	1	0	4397	4	172	28	185	0
43.963	2	507	4397	4	1354	28	185	0
43.963	3	0	4397	4	12	28	185	0
43.964	1	0	4397	5	175	28	185	0
43.964	2	1141	4397	5	1367	28	185	0
43.964	3	0	4397	5	13	28	185	0
43.965	1	0	4397	6	178	28	185	0
43.965	2	728	4397	6	1378	28	185	0
43.965	3	0	4397	6	15	28	185	0
43.966	1	0	4397	7	181	28	185	0
43.966	2	1189	4397	7	1398	24	133	0
43.966	3	0	4397	7	16	28	185	0
43.967	1	0	4397	8	183	22	113	0
43.967	2	1115	4397	8	1415	26	149	0
43.967	3	0	4397	8	17	28	185	0
43.968	1	0	4397	9	187	28	185	0
43.968	2	916	4397	9	1433	22	113	0
43.968	3	0	4397	9	18	22	113	0
43.969	1	0	4397	10	189	28	185	0
43.969	2	1252	4397	10	1450	22	113	0
43.969	3	0	4397	10	19	28	185	0
43.97	1	0	4398	1	190	28	185	0
43.97	2	692	4398	1	1463	28	185	0
43.97	3	0	4398	1	20	24	133	0
43.971	1	0	4398	2	191	28	185	0
43.971	2	1387	4398	2	1491	24	133	0
43.971	3	0	4398	2	22	24	133	0
43.972	1	0	4398	3	192	28	185	0
43.972	2	89	4398	3	1506	28	185	0
43.972	3	0	4398	3	26	28	185	0
43.973	1	0	4398	4	195	28	185	0
43.973	2	365	4398	4	1523	28	185	0
43.973	3	0	4398	4	27	20	105	0
43.974	1	0	4398	5	198	26	149	0
43.974	2	47	4398	5	1543	28	185	0
43.974	3	0	4398	5	29	28	185	0
43.975	1	0	4398	6	201	28	185	0
43.975	2	1194	4398	6	1556	20	105	0
43.975	3	0	4398	6	31	28	185	0
43.976	1	0	4398	7	202	28	185	0
43.976	2	453	4398	7	1574	28	185	0
43.976	3	0	4398	7	32	28	185	0
43.977	1	0	4398	8	205	28	185	0
43.977	2	643	4398	8	1588	28	185	0
43.977	3	0	4398	8	33	28	185	0
43.978	1	0	4398	9	208	28	185	0
43.978	2	253	4398	9	1604	28	185	0
43.978	3	0	4398	9	35	28	185	0
43.979	1	0	4398	10	209	28	185	0
43.979	2	897	4398	10	1619	26	149	0
43.979	3	0	4398	10	36	28	185	0
43.98	1	0	4399	1	211	28	185	0
43.98	2	1282	4399	1	1631	18	87	0
43.98	3	0	4399	1	37	28	185	0
43.981	1	0	4399	2	214	28	185	0
43.981	2	325	4399	2	1650	28	185	0
43.981	3	0	4399	2	38	26	149	0
43.982	1	0	4399	3	217	28	185	0
43.982	2	874	4399	3	1682	28	185	0
43.982	3	0	4399	3	39	28	185	0
43.983	1	0	4399	4	218	28	185	0
43.983	2	558	4399	4	1703	28	185	0
43.983	3	0	4399	4	40	24	133	0
43.984	1	0	4399	5	219	28	185	0
43.984	2	883	4399	5	1716	28	185	0
43.984	3	0	4399	5	43	24	133	0
43.985	1	0	4399	6	223	28	185	0
43.985	2	809	4399	6	1728	28	185	0
43.985	3	0	4399	6	45	28	185	0
43.986	1	0	4399	7	226	28	185	0
43.986	2	86	4399	7	1761	28	185	0
43.986	3	0	4399	7	46	26	149	0
43.987	1	0	4399	8	229	26	149	0
43.987	2	845	4399	8	1781	28	185	0
43.987	3	0	4399	8	47	28	185	0
43.988	1	0	4399	9	231	28	185	0
43.988	2	1287	4399	9	1792	24	133	0
43.988	3	0	4399	9	49	28	185	0
43.989	1	0	4399	10	234	28	185	0
43.989	2	277	4399	10	1811	28	185	0
43.989	3	0	4399	10	50	22	113	0
43.99	1	0	4400	1	238	28	185	0
43.99	2	779	4400	1	1831	28	185	0
43.99	3	0	4400	1	51	28	185	0
43.991	1	0	4400	2	242	28	185	0
43.991	2	1029	4400	2	1851	28	185	0
43.991	3	0	4400	2	52	28	185	0
43.992	1	0	4400	3	246	28	185	0
43.992	2	815	4400	3	1869	28	185	0
43.992	3	0	4400	3	54	28	185	0
43.993	1	0	4400	4	250	28	185	0
43.993	2	954	4400	4	1883	24	133	0
43.993	3	0	4400	4	55	28	185	0
43.994	1	0	4400	5	252	28	185	0
43.994	2	856	4400	5	1905	28	185	0
43.994	3	0	4400	5	56	24	133	0
43.995	1	0	4400	6	254	26	149	0
43.995	2	525	4400	6	1928	28	185	0
43.995	3	0	4400	6	57	28	185	0
43.996	1	0	4400	7	256	20	105	0
43.996	2	1361	4400	7	1966	10	41	0
43.996	3	0	4400	7	58	28	185	0
43.997	1	0	4400	8	261	28	185	0
43.997	2	143	4400	8	1988	28	185	0
43.997	3	0	4400	8	59	28	185	0
43.998	1	0	4400	9	262	28	185	0
43.998	2	1081	4400	9	2008	28	185	0
43.998	3	0	4400	9	60	28	185	0
43.999	1	0	4400	10	264	28	185	0
43.999	2	421	4400	10	2033	28	185	0
43.999	3	0	4400	10	62	28	185	0
44	1	0	4401	1	266	28	185	0
44	2	515	4401	1	2053	28	185	0
44	3	0	4401	1	63	18	87	0
44.001	1	0	4401	2	267	28	185	0
44.001	2	889	4401	2	2078	26	149	0
44.001	3	0	4401	2	64	28	185	0
44.002	1	0	4401	3	269	24	133	0
44.002	2	497	4401	3	2112	28	185	0
44.002	3	0	4401	3	65	28	185	0
44.003	1	0	4401	4	272	28	185	0
44.003	2	760	4401	4	2139	28	185	0
44.003	3	0	4401	4	66	28	185	0
44.004	1	0	4401	5	274	28	185	0
44.004	2	1017	4401	5	2159	28	185	0
44.004	3	0	4401	5	68	28	185	0
44.005	1	0	4401	6	276	28	185	0
44.005	2	378	4401	6	2178	28	185	0
44.005	3	0	4401	6	69	28	185	0
44.006	1	0	4401	7	279	28	185	0
44.006	2	540	4401	7	2194	28	185	0
44.006	3	0	4401	7	70	28	185	0
44.007	1	0	4401	8	281	14	61	0
44.007	2	1033	4401	8	2213	28	185	0
44.007	3	0	4401	8	71	26	149	0
44.008	1	0	4401	9	286	28	185	0
44.008	2	193	4401	9	2230	28	185	0
44.008	3	0	4401	9	72	28	185	0
44.009	1	0	4401	10	288	26	149	0
44.009	2	1255	4401	10	2255	28	185	0
44.009	3	0	4401	10	73	22	113	0
44.01	1	0	4402	1	289	24	133	0
44.01	2	1054	4402	1	2279	20	105	0
44.01	3	0	4402	1	74	28	185	0
44.011	1	0	4402	2	290	28	185	0
44.011	2	149	4402	2	2305	28	185	0
44.011	3	0	4402	2	75	28	185	0
44.012	1	0	4402	3	296	28	185	0
44.012	2	1175	4402	3	2330	28	185	0
44.012	3	0	4402	3	76	22	113	0
44.013	1	0	4402	4	300	28	185	0
44.013	2	1126	4402	4	2355	28	185	0
44.013	3	0	4402	4	77	28	185	0
44.014	1	0	4402	5	302	24	133	0
44.014	2	781	4402	5	2372	28	185	0
44.014	3	0	4402	5	78	22	113	0
44.015	1	0	4402	6	305	28	185	0
44.015	2	236	4402	6	2399	28	185	0
44.015	3	0	4402	6	79	24	133	0
44.016	1	0	4402	7	308	16	75	0
44.016	2	1147	4402	7	2418	28	185	0
44.016	3	0	4402	7	80	28	185	0
44.017	1	0	4402	8	310	28	185	0
44.017	2	657	4402	8	2440	28	185	0
44.017	3	0	4402	8	83	28	185	0
44.018	1	0	4402	9	314	28	185	0
44.018	2	1305	4402	9	2460	26	149	0
44.018	3	0	4402	9	84	24	133	0
44.019	1	0	4402	10	318	28	185	0
44.019	2	1118	4402	10	2504	28	185	0
44.019	3	0	4402	10	86	28	185	0
44.02	1	0	4403	1	321	28	185	0
44.02	2	745	4403	1	2530	28	185	0
44.02	3	0	4403	1	88	28	185	0
44.021	1	0	4403	2	323	24	133	0
44.021	2	1044	4403	2	2550	24	133	0
44.021	3	0	4403	2	91	20	105	0
44.022	1	0	4403	3	326	28	185	0
44.022	2	790	4403	3	2574	28	185	0
44.022	3	0	4403	3	95	24	133	0
44.023	1	0	4403	4	336	26	149	0
44.023	2	435	4403	4	2599	28	185	0
44.023	3	0	4403	4	97	28	185	0
44.024	1	0	4403	5	342	24	133	0
44.024	2	1330	4403	5	2623	28	185	0
44.024	3	0	4403	5	99	28	185	0
44.025	1	0	4403	6	348	24	133	0
44.025	2	55	4403	6	2642	28	185	0
44.025	3	0	4403	6	100	28	185	0
44.026	1	0	4403	7	352	28	185	0
44.026	2	1384	4403	7	2666	26	149	0
44.026	3	0	4403	7	102	28	185	0
44.027	1	0	4403	8	354	28	185	0
44.027	2	1353	4403	8	2689	22	113	0
44.027	3	0	4403	8	105	28	185	0
44.028	1	0	4403	9	356	28	185	0
44.028	2	321	4403	9	2728	28	185	0
44.028	3	0	4403	9	106	18	87	0
44.029	1	0	4403	10	359	28	185	0
44.029	2	1123	4403	10	2779	18	87	0
44.029	3	0	4403	10	107	28	185	0
44.03	1	0	4404	1	364	28	185	0
44.03	2	956	4404	1	2801	28	185	0
44.03	3	0	4404	1	108	28	185	0
44.031	1	0	4404	2	371	28	185	0
44.031	2	1045	4404	2	2852	28	185	0
44.031	3	0	4404	2	118	28	185	0
44.032	1	0	4404	3	375	28	185	0
44.032	2	753	4404	3	2875	28	185	0
44.032	3	0	4404	3	122	28	185	0
44.033	1	0	4404	4	377	28	185	0
44.033	2	306	4404	4	2895	28	185	0
44.033	3	0	4404	4	123	28	185	0
44.034	1	0	4404	5	379	26	149	0
44.034	2	569	4404	5	2922	28	185	0
44.034	3	0	4404	5	124	28	185	0
44.035	1	0	4404	6	381	28	185	0
44.035	2	769	4404	6	2938	28	185	0
44.035	3	0	4404	6	130	28	185	0
44.036	1	0	4404	7	389	28	185	0
44.036	2	994	4404	7	2963	22	113	0
44.036	3	0	4404	7	133	28	185	0
44.037	1	0	4404	8	393	28	185	0
44.037	2	631	4404	8	2984	28	185	0
44.037	3	0	4404	8	134	28	185	0
44.038	1	0	4404	9	397	28	185	0
44.038	2	1236	4404	9	3007	24	133	0
44.038	3	0	4404	9	138	28	185	0
44.039	1	0	4404	10	398	28	185	0
44.039	2	1339	4404	10	3030	28	185	0
44.039	3	0	4404	10	140	28	185	0
44.04	1	0	4405	1	400	28	185	0
44.04	2	1128	4405	1	3048	24	133	0
44.04	3	0	4405	1	142	28	185	0
44.041	1	0	4405	2	403	28	185	0
44.041	2	66	4405	2	3070	28	185	0
44.041	3	0	4405	2	143	22	113	0
44.042	1	0	4405	3	411	28	185	0
44.042	2	1329	4405	3	3091	22	113	0
44.042	3	0	4405	3	144	24	133	0
44.043	1	0	4405	4	415	28	185	0
44.043	2	225	4405	4	3119	28	185	0
44.043	3	0	4405	4	147	28	185	0
44.044	1	0	4405	5	419	26	149	0
44.044	2	504	4405	5	3133	28	185	0
44.044	3	0	4405	5	148	20	105	0
44.045	1	0	4405	6	431	28	185	0
44.045	2	1074	4405	6	3158	24	133	0
44.045	3	0	4405	6	153	28	185	0
44.046	1	0	4405	7	437	24	133	0
44.046	2	723	4405	7	3177	28	185	0
44.046	3	0	4405	7	154	24	133	0
44.047	1	0	4405	8	441	28	185	0
44.047	2	1220	4405	8	3200	28	185	0
44.047	3	0	4405	8	155	28	185	0
44.048	1	0	4405	9	448	28	185	0
44.048	2	490	4405	9	3223	28	185	0
44.048	3	0	4405	9	156	28	185	0
44.049	1	0	4405	10	452	28	185	0
44.049	2	1231	4405	10	3248	28	185	0
44.049	3	0	4405	10	158	28	185	0
44.05	1	0	4406	1	459	28	185	0
44.05	2	580	4406	1	3269	28	185	0
44.05	3	0	4406	1	159	28	185	0
44.051	1	0	4406	2	466	26	149	0
44.051	2	738	4406	2	3289	28	185	0
44.051	3	0	4406	2	161	28	185	0
44.052	1	0	4406	3	472	28	185	0
44.052	2	1035	4406	3	3315	22	113	0
44.052	3	0	4406	3	164	24	133	0
44.053	1	0	4406	4	478	28	185	0
44.053	2	960	4406	4	3340	28	185	0
44.053	3	0	4406	4	165	28	185	0
44.054	1	0	4406	5	484	26	149	0
44.054	2	494	4406	5	3366	28	185	0
44.054	3	0	4406	5	171	28	185	0
44.055	1	0	4406	6	490	28	185	0
44.055	2	806	4406	6	3382	28	185	0
44.055	3	0	4406	6	172	28	185	0
44.056	1	0	4406	7	493	28	185	0
44.056	2	852	4406	7	3431	28	185	0
44.056	3	0	4406	7	173	24	133	0
44.057	1	0	4406	8	500	28	185	0
44.057	2	100	4406	8	3475	28	185	0
44.057	3	0	4406	8	174	28	185	0
44.058	1	0	4406	9	503	28	185	0
44.058	2	303	4406	9	3500	28	185	0
44.058	3	0	4406	9	176	24	133	0
44.059	1	0	4406	10	507	28	185	0
44.059	2	1254	4406	10	3530	26	149	0
44.059	3	0	4406	10	177	28	185	0
44.06	1	0	4407	1	514	28	185	0
44.06	2	593	4407	1	3548	28	185	0
44.06	3	0	4407	1	180	28	185	0
44.061	1	0	4407	2	518	24	133	0
44.061	2	974	4407	2	3567	28	185	0
44.061	3	0	4407	2	184	24	133	0
44.062	1	0	4407	3	524	26	149	0
44.062	2	95	4407	3	3589	28	185	0
44.062	3	0	4407	3	188	28	185	0
44.063	1	0	4407	4	529	26	149	0
44.063	2	263	4407	4	3610	28	185	0
44.063	3	0	4407	4	173	24	133	0
44.064	1	0	4407	5	533	28	185	0
44.064	2	1395	4407	5	3669	18	87	0
44.064	3	0	4407	5	189	26	149	0
44.065	1	0	4407	6	540	28	185	0
44.065	2	147	4407	6	3689	28	185	0
44.065	3	0	4407	6	176	24	133	0
44.066	1	29	4407	7	548	28	185	0
44.066	2	882	4407	7	3711	28	185	0
44.066	3	0	4407	7	191	28	185	0
44.067	1	237	4407	8	557	28	185	0
44.067	2	1237	4407	8	3726	28	185	0
44.067	3	0	4407	8	195	28	185	0
