% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53371	1	242	26	0	28	185	0	1	0
53371	2	772	550	0	28	185	0	1	0
53371	3	925	941	0	20	105	0	1	0
53372	1	942	28	0	28	185	0	1	0
53372	2	1289	581	0	28	185	0	1	0
53372	3	282	950	0	28	185	0	1	0
53373	1	1121	32	0	28	185	0	1	0
53373	2	853	607	0	28	185	0	1	0
53373	3	1240	1007	0	26	149	0	1	0
53374	1	261	33	0	28	185	0	1	0
53374	2	350	625	0	28	185	0	1	0
53374	3	1068	1021	0	26	149	0	1	0
53375	1	69	40	0	28	185	0	1	0
53375	2	943	468	0	28	185	0	0	0
53375	3	111	1053	0	28	185	0	1	0
53376	1	1158	41	0	28	185	0	1	0
53376	2	157	652	0	28	185	0	1	0
53376	3	56	1078	0	28	185	0	1	0
53377	1	241	47	0	28	185	0	1	0
53377	2	243	662	0	28	185	0	1	0
53377	3	592	1120	0	28	185	0	1	0
53378	1	979	48	0	28	185	0	1	0
53378	2	94	670	0	28	185	0	1	0
53378	3	554	1268	0	28	185	0	1	0
53379	1	1090	51	0	26	149	0	1	0
53379	2	463	731	0	28	185	0	1	0
53379	3	155	1312	0	28	185	0	1	0
53380	1	866	57	0	22	113	0	1	0
53380	2	142	743	0	28	185	0	1	0
53380	3	1150	1356	0	28	185	0	1	0
53381	1	1063	64	0	28	185	0	1	0
53381	2	573	749	0	28	185	0	1	0
53381	3	1390	1427	0	22	113	0	1	0
53382	1	5	68	0	28	185	0	1	0
53382	2	151	754	0	28	185	0	1	0
53382	3	840	1454	0	28	185	0	1	0
53383	1	798	71	0	28	185	0	1	0
53383	2	1362	774	0	24	133	0	1	0
53383	3	391	1566	0	28	185	0	1	0
53384	1	827	73	0	28	185	0	1	0
53384	2	995	799	0	24	133	0	1	0
53384	3	1341	1677	0	28	185	0	1	0
53385	1	746	77	0	28	185	0	1	0
53385	2	438	805	0	28	185	0	1	0
53385	3	654	1730	0	28	185	0	1	0
53386	1	844	80	0	26	149	0	1	0
53386	2	829	871	0	28	185	0	1	0
53386	3	449	1745	0	28	185	0	1	0
53387	1	160	81	0	28	185	0	1	0
53387	2	1133	923	0	28	185	0	1	0
53387	3	1345	1865	0	26	149	0	1	0
53388	1	181	83	0	28	185	0	1	0
53388	2	452	941	0	28	185	0	1	0
53388	3	250	1913	0	28	185	0	1	0
53389	1	673	84	0	28	185	0	1	0
53389	2	467	961	0	28	185	0	1	0
53389	3	699	1999	0	28	185	0	1	0
53390	1	721	88	0	28	185	0	1	0
53390	2	1101	979	0	18	87	0	1	0
53390	3	816	2044	0	28	185	0	1	0
53391	1	99	97	0	28	185	0	1	0
53391	2	557	992	0	28	185	0	1	0
53391	3	1192	2078	0	18	87	0	1	0
53392	1	662	99	0	28	185	0	1	0
53392	2	742	1008	0	28	185	0	1	0
53392	3	336	2098	0	28	185	0	1	0
53393	1	230	100	0	28	185	0	1	0
53393	2	498	1032	0	28	185	0	1	0
53393	3	1280	2128	0	24	133	0	1	0
53394	1	249	102	0	28	185	0	1	0
53394	2	1066	1072	0	26	149	0	1	0
53394	3	1139	2147	0	28	185	0	1	0
53395	1	1145	105	0	28	185	0	1	0
53395	2	1164	1084	0	22	113	0	1	0
53395	3	1315	2168	0	24	133	0	1	0
53396	1	318	106	0	28	185	0	1	0
53396	2	880	1123	0	28	185	0	1	0
53396	3	431	2237	0	28	185	0	1	0
53397	1	937	111	0	28	185	0	1	0
53397	2	561	1155	0	28	185	0	1	0
53397	3	1316	2258	0	26	149	0	1	0
53398	1	76	112	0	28	185	0	1	0
53398	2	359	1183	0	28	185	0	1	0
53398	3	1160	2281	0	22	113	0	1	0
53399	1	1140	116	0	28	185	0	1	0
53399	2	447	1198	0	28	185	0	1	0
53399	3	347	2319	0	28	185	0	1	0
53400	1	1321	118	0	22	113	0	1	0
53400	2	44	1225	0	28	185	0	1	0
53400	3	545	2345	0	28	185	0	1	0
53401	1	235	119	0	28	185	0	1	0
53401	2	926	1236	0	26	149	0	1	0
53401	3	470	2370	0	26	149	0	1	0
53402	1	1334	125	0	28	185	0	1	0
53402	2	1009	1246	0	22	113	0	1	0
53402	3	370	2434	0	28	185	0	1	0
53403	1	239	128	0	28	185	0	1	0
53403	2	1227	1311	0	28	185	0	1	0
53403	3	1216	2458	0	22	113	0	1	0
53404	1	1113	137	0	28	185	0	1	0
53404	2	507	1354	0	28	185	0	1	0
53404	3	1173	2497	0	22	113	0	1	0
53405	1	1213	139	0	24	133	0	1	0
53405	2	1115	1415	0	22	113	0	1	0
53405	3	581	2570	0	28	185	0	1	0
53406	1	826	141	0	28	185	0	1	0
53406	2	1387	1491	0	28	185	0	1	0
53406	3	189	2622	0	28	185	0	1	0
53407	1	220	142	0	28	185	0	1	0
53407	2	89	1506	0	28	185	0	1	0
53407	3	907	2647	0	26	149	0	1	0
53408	1	291	151	0	28	185	0	1	0
53408	2	365	1523	0	28	185	0	1	0
53408	3	258	2719	0	28	185	0	1	0
53409	1	524	158	0	28	185	0	1	0
53409	2	253	1604	0	28	185	0	1	0
53409	3	428	2742	0	28	185	0	1	0
53410	1	778	160	0	28	185	0	1	0
53410	2	897	1619	0	26	149	0	1	0
53410	3	962	2766	0	22	113	0	1	0
53411	1	1357	165	0	24	133	0	1	0
53411	2	325	1650	0	28	185	0	1	0
53411	3	930	2787	0	24	133	0	1	0
53412	1	1293	167	0	14	61	0	1	0
53412	2	874	1682	0	28	185	0	1	0
53412	3	683	2828	0	28	185	0	1	0
53413	1	724	169	0	26	149	0	1	0
53413	2	558	1703	0	28	185	0	1	0
53413	3	517	2856	0	28	185	0	1	0
53414	1	156	175	0	28	185	0	1	0
53414	2	883	1716	0	28	185	0	1	0
53414	3	410	2877	0	28	185	0	1	0
53415	1	982	178	0	28	185	0	1	0
53415	2	809	1728	0	28	185	0	1	0
53415	3	661	2904	0	28	185	0	1	0
53416	1	1271	183	0	14	61	0	1	0
53416	2	908	1743	0	24	133	0	1	0
53416	3	796	2976	0	28	185	0	1	0
53417	1	735	187	0	28	185	0	1	0
53417	2	86	1761	0	28	185	0	1	0
53417	3	199	3002	0	28	185	0	1	0
53418	1	782	189	0	28	185	0	1	0
53418	2	845	1781	0	28	185	0	1	0
53418	3	499	3054	0	28	185	0	1	0
53419	1	268	195	0	28	185	0	1	0
53419	2	856	1905	0	28	185	0	1	0
53419	3	1143	3096	0	24	133	0	1	0
53420	1	850	198	0	24	133	0	1	0
53420	2	469	1945	0	28	185	0	1	0
53420	3	818	3190	0	28	185	0	1	0
53421	1	442	202	0	28	185	0	1	0
53421	2	1361	1966	0	16	75	0	1	0
53421	3	633	3263	0	28	185	0	1	0
53422	1	858	205	0	28	185	0	1	0
53422	2	1081	2008	0	28	185	0	1	0
53422	3	832	3339	0	28	185	0	1	0
53423	1	354	208	0	28	185	0	1	0
53423	2	515	2053	0	28	185	0	1	0
53423	3	1344	3366	0	18	87	0	1	0
53424	1	1360	209	0	24	133	0	1	0
53424	2	1017	2159	0	26	149	0	1	0
53424	3	454	3385	0	28	185	0	1	0
53425	1	1306	211	0	28	185	0	1	0
53425	2	378	2178	0	28	185	0	1	0
53425	3	647	3409	0	28	185	0	1	0
53426	1	166	218	0	28	185	0	1	0
53426	2	540	2194	0	28	185	0	1	0
53426	3	57	3460	0	28	185	0	1	0
53427	1	228	219	0	28	185	0	1	0
53427	2	1054	2279	0	18	87	0	1	0
53427	3	909	3515	0	28	185	0	1	0
53428	1	301	223	0	28	185	0	1	0
53428	2	149	2305	0	28	185	0	1	0
53428	3	368	3541	0	28	185	0	1	0
53429	1	273	226	0	28	185	0	1	0
53429	2	236	2399	0	28	185	0	1	0
53429	3	216	3592	0	28	185	0	1	0
53430	1	756	229	0	28	185	0	1	0
53430	2	1147	2418	0	28	185	0	1	0
53430	3	472	3615	0	28	185	0	1	0
53431	1	918	231	0	28	185	0	1	0
53431	2	657	2440	0	28	185	0	1	0
53431	3	1184	3654	0	28	185	0	1	0
53432	1	1163	234	0	28	185	0	1	0
53432	2	195	2482	0	28	185	0	1	0
53432	3	443	3674	0	28	185	0	1	0
53433	1	600	242	0	28	185	0	1	0
53433	2	1118	2504	0	28	185	0	1	0
53433	3	596	3695	0	28	185	0	1	0
53434	1	319	246	0	28	185	0	1	0
53434	2	1044	2550	0	26	149	0	1	0
53434	3	317	3756	0	28	185	0	1	0
53435	1	1079	250	0	28	185	0	1	0
53435	2	435	2599	0	28	185	0	1	0
53435	3	164	3795	0	28	185	0	1	0
53436	1	434	252	0	28	185	0	1	0
53436	2	1330	2623	0	28	185	0	1	0
53436	3	455	3812	0	28	185	0	1	0
53437	1	807	254	0	28	185	0	1	0
53437	2	55	2642	0	28	185	0	1	0
53437	3	624	3834	0	28	185	0	1	0
53438	1	731	256	0	28	185	0	1	0
53438	2	1384	2666	0	28	185	0	1	0
53438	3	1195	3878	0	28	185	0	1	0
53439	1	747	261	0	28	185	0	1	0
53439	2	1353	2689	0	18	87	0	1	0
53439	3	828	3917	0	28	185	0	1	0
53440	1	1006	262	0	28	185	0	1	0
53440	2	1123	2779	0	20	105	0	1	0
53440	3	25	3936	0	28	185	0	1	0
53441	1	729	269	0	28	185	0	1	0
53441	2	956	2801	0	26	149	0	1	0
53441	3	766	3952	0	28	185	0	1	0
53442	1	264	272	0	28	185	0	1	0
53442	2	1045	2852	0	26	149	0	1	0
53442	3	426	3966	0	28	185	0	1	0
53443	1	1218	274	0	26	149	0	1	0
53443	2	306	2895	0	28	185	0	1	0
53443	3	1272	4001	0	22	113	0	1	0
53444	1	676	276	0	28	185	0	1	0
53444	2	569	2922	0	28	185	0	1	0
53444	3	492	4019	0	28	185	0	1	0
53445	1	315	279	0	28	185	0	1	0
53445	2	994	2963	0	24	133	0	1	0
53445	3	837	4036	0	28	185	0	1	0
53446	1	1352	289	0	26	149	0	1	0
53446	2	1128	3048	0	26	149	0	1	0
53446	3	1337	4054	0	20	105	0	1	0
53447	1	598	290	0	28	185	0	1	0
53447	2	66	3070	0	28	185	0	1	0
53447	3	145	4071	0	28	185	0	1	0
53448	1	259	300	0	28	185	0	1	0
53448	2	1329	3091	0	20	105	0	1	0
53448	3	655	4081	0	28	185	0	1	0
53449	1	1302	302	0	24	133	0	1	0
53449	2	225	3119	0	28	185	0	1	0
53449	3	609	4092	0	28	185	0	1	0
53450	1	1030	305	0	28	185	0	1	0
53450	2	504	3133	0	28	185	0	1	0
53450	3	26	4121	0	28	185	0	1	0
53451	1	1359	308	0	18	87	0	1	0
53451	2	723	3177	0	28	185	0	1	0
53451	3	983	4131	0	28	185	0	1	0
53452	1	704	310	0	28	185	0	1	0
53452	2	1220	3200	0	28	185	0	1	0
53452	3	1012	4140	0	28	185	0	1	0
53453	1	713	314	0	28	185	0	1	0
53453	2	490	3223	0	28	185	0	1	0
53453	3	446	4171	0	28	185	0	1	0
53454	1	83	318	0	28	185	0	1	0
53454	2	1231	3248	0	28	185	0	1	0
53454	3	384	4180	0	28	185	0	1	0
53455	1	894	321	0	28	185	0	1	0
53455	2	580	3269	0	28	185	0	1	0
53455	3	584	4184	0	28	185	0	1	0
53456	1	1269	323	0	26	149	0	1	0
53456	2	1035	3315	0	20	105	0	1	0
53456	3	296	4191	0	28	185	0	1	0
53457	1	1155	326	0	28	185	0	1	0
53457	2	960	3340	0	28	185	0	1	0
53457	3	1212	4197	0	28	185	0	1	0
53458	1	892	331	0	28	185	0	1	0
53458	2	494	3366	0	28	185	0	1	0
53458	3	209	4202	0	28	185	0	1	0
53459	1	744	336	0	24	133	0	1	0
53459	2	806	3382	0	28	185	0	1	0
53459	3	912	4209	0	28	185	0	1	0
53460	1	820	342	0	28	185	0	1	0
53460	2	303	3500	0	28	185	0	1	0
53460	3	362	4211	0	28	185	0	1	0
53461	1	139	344	0	28	185	0	1	0
53461	2	1254	3530	0	22	113	0	1	0
53461	3	130	4	0	28	185	0	1	0
53462	1	872	348	0	28	185	0	1	0
53462	2	593	3548	0	28	185	0	1	0
53462	3	1210	5	0	24	133	0	1	0
53463	1	586	352	0	28	185	0	1	0
53463	2	974	3567	0	28	185	0	1	0
53463	3	634	6	0	28	185	0	1	0
53464	1	1040	354	0	28	185	0	1	0
53464	2	95	3589	0	28	185	0	1	0
53464	3	642	8	0	28	185	0	1	0
53465	1	417	356	0	28	185	0	1	0
53465	2	263	3610	0	28	185	0	1	0
53465	3	1168	11	0	28	185	0	1	0
53466	1	732	359	0	28	185	0	1	0
53466	2	1279	3624	0	28	185	0	1	0
53466	3	107	12	0	28	185	0	1	0
53467	1	1179	371	0	28	185	0	1	0
53467	2	583	3647	0	28	185	0	1	0
53467	3	355	13	0	28	185	0	1	0
53468	1	670	375	0	26	149	0	1	0
53468	2	147	3689	0	28	185	0	1	0
53468	3	246	15	0	28	185	0	1	0
53469	1	981	377	0	28	185	0	1	0
53469	2	882	3711	0	28	185	0	1	0
53469	3	615	16	0	28	185	0	1	0
53470	1	706	379	0	28	185	0	1	0
53470	2	1237	3726	0	28	185	0	1	0
53470	3	408	17	0	28	185	0	1	0
53471	1	952	381	0	28	185	0	1	0
53471	2	589	3744	0	28	185	0	1	0
53471	3	1119	18	0	24	133	0	1	0
53472	1	395	397	0	28	185	0	1	0
53472	2	419	3763	0	28	185	0	1	0
53472	3	404	19	0	28	185	0	1	0
53473	1	682	398	0	28	185	0	1	0
53473	2	1034	3786	0	24	133	0	1	0
53473	3	1024	20	0	24	133	0	1	0
53474	1	675	400	0	28	185	0	1	0
53474	2	1071	3806	0	24	133	0	1	0
53474	3	256	26	0	28	185	0	1	0
53475	1	1062	403	0	28	185	0	1	0
53475	2	381	3870	0	28	185	0	1	0
53475	3	920	27	0	26	149	0	1	0
53476	1	727	411	0	28	185	0	1	0
53476	2	1283	3889	0	24	133	0	1	0
53476	3	416	29	0	28	185	0	1	0
53477	1	371	415	0	28	185	0	1	0
53477	2	890	3907	0	28	185	0	1	0
53477	3	339	31	0	28	185	0	1	0
53478	1	1161	419	0	28	185	0	1	0
53478	2	125	3922	0	28	185	0	1	0
53478	3	401	32	0	28	185	0	1	0
53479	1	814	424	0	24	133	0	1	0
53479	2	471	3937	0	28	185	0	1	0
53479	3	1365	33	0	26	149	0	1	0
53480	1	65	431	0	28	185	0	1	0
53480	2	989	3951	0	28	185	0	1	0
53480	3	451	35	0	28	185	0	1	0
53481	1	1397	437	0	22	113	0	1	0
53481	2	1112	3984	0	28	185	0	1	0
53481	3	402	36	0	28	185	0	1	0
53482	1	386	441	0	28	185	0	1	0
53482	2	327	3999	0	28	185	0	1	0
53482	3	1187	37	0	26	149	0	1	0
53483	1	1077	448	0	28	185	0	1	0
53483	2	1000	4013	0	22	113	0	1	0
53483	3	1312	38	0	28	185	0	1	0
53484	1	1013	452	0	28	185	0	1	0
53484	2	1049	4030	0	22	113	0	1	0
53484	3	309	39	0	28	185	0	1	0
53485	1	322	459	0	28	185	0	1	0
53485	2	801	4044	0	28	185	0	1	0
53485	3	1138	40	0	24	133	0	1	0
53486	1	686	466	0	28	185	0	1	0
53486	2	405	4059	0	28	185	0	1	0
53486	3	1248	43	0	22	113	0	1	0
53487	1	67	472	0	28	185	0	1	0
53487	2	948	4071	0	28	185	0	1	0
53487	3	645	45	0	28	185	0	1	0
53488	1	667	478	0	28	185	0	1	0
53488	2	988	4084	0	22	113	0	1	0
53488	3	1167	46	0	24	133	0	1	0
53489	1	841	484	0	26	149	0	1	0
53489	2	635	4094	0	28	185	0	1	0
53489	3	184	47	0	28	185	0	1	0
53490	1	15	490	0	28	185	0	1	0
53490	2	23	4105	0	28	185	0	1	0
53490	3	973	49	0	28	185	0	1	0
53491	1	275	493	0	28	185	0	1	0
53491	2	1265	4113	0	18	87	0	1	0
53491	3	1114	50	0	24	133	0	1	0
53492	1	590	500	0	28	185	0	1	0
53492	2	1347	4120	0	28	185	0	1	0
53492	3	510	51	0	28	185	0	1	0
53493	1	2	503	0	28	185	0	1	0
53493	2	717	4126	0	28	185	0	1	0
53493	3	163	52	0	28	185	0	1	0
53494	1	54	507	0	28	185	0	1	0
53494	2	1149	4137	0	28	185	0	1	0
53494	3	884	54	0	28	185	0	1	0
53495	1	1276	514	0	28	185	0	1	0
53495	2	1257	4142	0	26	149	0	1	0
53495	3	799	55	0	28	185	0	1	0
53496	1	869	518	0	24	133	0	1	0
53496	2	450	4146	0	28	185	0	1	0
53496	3	1072	56	0	28	185	0	1	0
53497	1	1203	524	0	28	185	0	1	0
53497	2	214	4149	0	28	185	0	1	0
53497	3	418	57	0	28	185	0	1	0
53498	1	725	533	0	26	149	0	1	0
53498	2	958	4151	0	24	133	0	1	0
53498	3	627	58	0	28	185	0	1	0
53499	1	688	540	0	28	185	0	1	0
53499	2	407	1	0	28	185	0	1	0
53499	3	369	59	0	28	185	0	1	0
53500	1	29	548	0	28	185	0	1	0
53500	2	1311	2	0	18	87	0	1	0
53500	3	137	60	0	28	185	0	1	0
53501	1	237	557	0	28	185	0	1	0
53501	2	313	3	0	28	185	0	1	0
53501	3	924	62	0	28	185	0	1	0
53502	1	931	562	0	28	185	0	1	0
53502	2	550	4	0	28	185	0	1	0
53502	3	1332	63	0	24	133	0	1	0
53503	1	893	572	0	28	185	0	1	0
53503	2	1242	6	0	28	185	0	1	0
53503	3	1229	64	0	28	185	0	1	0
53504	1	1203	524	0	28	185	0	0	0
53504	2	947	7	0	22	113	0	1	0
53504	3	176	65	0	28	185	0	1	0
53505	1	32	576	0	28	185	0	1	0
53505	2	1322	8	0	20	105	0	1	0
53505	3	705	66	0	28	185	0	1	0
53506	1	187	581	0	28	185	0	1	0
53506	2	780	9	0	28	185	0	1	0
53506	3	136	68	0	28	185	0	1	0
53507	1	1159	588	0	24	133	0	1	0
53507	2	141	10	0	28	185	0	1	0
53507	3	171	69	0	28	185	0	1	0
53508	1	793	593	0	26	149	0	1	0
53508	2	1117	11	0	24	133	0	1	0
53508	3	1358	70	0	22	113	0	1	0
53509	1	518	601	0	28	185	0	1	0
53509	2	900	12	0	28	185	0	1	0
53509	3	1022	71	0	22	113	0	1	0
53510	1	720	605	0	28	185	0	1	0
53510	2	946	13	0	28	185	0	1	0
53510	3	80	72	0	28	185	0	1	0
53511	1	689	609	0	28	185	0	1	0
53511	2	367	14	0	28	185	0	1	0
53511	3	1275	73	0	24	133	0	1	0
53512	1	302	621	0	28	185	0	1	0
53512	2	260	15	0	28	185	0	1	0
53512	3	116	74	0	28	185	0	1	0
53513	1	1028	629	0	28	185	0	1	0
53513	2	73	17	0	28	185	0	1	0
53513	3	103	75	0	28	185	0	1	0
53514	1	473	637	0	28	185	0	1	0
53514	2	274	18	0	28	185	0	1	0
53514	3	1099	76	0	18	87	0	1	0
53515	1	1324	643	0	28	185	0	1	0
53515	2	1250	19	0	28	185	0	1	0
53515	3	612	77	0	28	185	0	1	0
53516	1	19	648	0	28	185	0	1	0
53516	2	511	20	0	28	185	0	1	0
53516	3	1136	78	0	20	105	0	1	0
53517	1	285	652	0	28	185	0	1	0
53517	2	1016	21	0	28	185	0	1	0
53517	3	1178	79	0	26	149	0	1	0
53518	1	38	658	0	28	185	0	1	0
53518	2	1232	22	0	22	113	0	1	0
53518	3	206	80	0	28	185	0	1	0
53519	1	716	663	0	24	133	0	1	0
53519	2	420	23	0	28	185	0	1	0
53519	3	272	83	0	28	185	0	1	0
53520	1	127	672	0	28	185	0	1	0
53520	2	526	24	0	28	185	0	1	0
53520	3	1166	84	0	28	185	0	1	0
53521	1	1238	684	0	28	185	0	1	0
53521	2	887	25	0	26	149	0	1	0
53521	3	595	86	0	28	185	0	1	0
53522	1	88	690	0	28	185	0	1	0
53522	2	1085	26	0	18	87	0	1	0
53522	3	356	88	0	28	185	0	1	0
53523	1	81	698	0	28	185	0	1	0
53523	2	1170	27	0	24	133	0	1	0
53523	3	941	95	0	28	185	0	1	0
53524	1	743	709	0	26	149	0	1	0
53524	2	984	28	0	28	185	0	1	0
53524	3	849	97	0	28	185	0	1	0
53525	1	803	712	0	28	185	0	1	0
53525	2	1245	29	0	22	113	0	1	0
53525	3	763	99	0	28	185	0	1	0
53526	1	422	721	0	28	185	0	1	0
53526	2	411	30	0	28	185	0	1	0
53526	3	977	100	0	28	185	0	1	0
53527	1	172	730	0	28	185	0	1	0
53527	2	879	31	0	28	185	0	1	0
53527	3	40	102	0	28	185	0	1	0
53528	1	1286	737	0	24	133	0	1	0
53528	2	1383	32	0	16	75	0	1	0
53528	3	1027	105	0	26	149	0	1	0
53529	1	976	743	0	28	185	0	1	0
53529	2	343	35	0	28	185	0	1	0
53529	3	1294	106	0	22	113	0	1	0
53530	1	223	751	0	28	185	0	1	0
53530	2	951	36	0	24	133	0	1	0
53530	3	334	107	0	28	185	0	1	0
53531	1	1350	760	0	26	149	0	1	0
53531	2	1354	37	0	28	185	0	1	0
53531	3	488	108	0	28	185	0	1	0
53532	1	245	778	0	28	185	0	1	0
53532	2	1097	38	0	28	185	0	1	0
53532	3	466	118	0	28	185	0	1	0
53533	1	1208	785	0	28	185	0	1	0
53533	2	60	39	0	28	185	0	1	0
53533	3	385	122	0	28	185	0	1	0
53534	1	1273	792	0	28	185	0	1	0
53534	2	1089	40	0	22	113	0	1	0
53534	3	1196	123	0	26	149	0	1	0
53535	1	1080	796	0	28	185	0	1	0
53535	2	45	41	0	28	185	0	1	0
53535	3	374	124	0	28	185	0	1	0
53536	1	389	803	0	28	185	0	1	0
53536	2	485	42	0	28	185	0	1	0
53536	3	867	130	0	28	185	0	1	0
53537	1	445	811	0	28	185	0	1	0
53537	2	1246	44	0	26	149	0	1	0
53537	3	559	133	0	28	185	0	1	0
53538	1	233	823	0	28	185	0	1	0
53538	2	1354	37	0	28	185	0	0	0
53538	3	805	134	0	28	185	0	1	0
53539	1	11	829	0	28	185	0	1	0
53539	2	159	45	0	28	185	0	1	0
53539	3	87	138	0	28	185	0	1	0
53540	1	208	841	0	28	185	0	1	0
53540	2	646	46	0	28	185	0	1	0
53540	3	649	140	0	28	185	0	1	0
53541	1	169	847	0	28	185	0	1	0
53541	2	388	47	0	28	185	0	1	0
53541	3	114	142	0	28	185	0	1	0
53542	1	1032	857	0	28	185	0	1	0
53542	2	118	48	0	28	185	0	1	0
53542	3	1134	143	0	24	133	0	1	0
53543	1	109	887	0	28	185	0	1	0
53543	2	902	49	0	28	185	0	1	0
53543	3	1284	144	0	28	185	0	1	0
53544	1	639	892	0	28	185	0	1	0
53544	2	1392	51	0	28	185	0	1	0
53544	3	101	147	0	28	185	0	1	0
53545	1	1084	903	0	26	149	0	1	0
53545	2	570	52	0	28	185	0	1	0
53545	3	961	148	0	22	113	0	1	0
53546	1	186	915	0	28	185	0	1	0
53546	2	616	54	0	28	185	0	1	0
53546	3	48	153	0	28	185	0	1	0
53547	1	270	926	0	28	185	0	1	0
53547	2	1007	55	0	28	185	0	1	0
53547	3	1224	154	0	22	113	0	1	0
53548	1	307	936	0	28	185	0	1	0
53548	2	1399	56	0	18	87	0	1	0
53548	3	839	155	0	28	185	0	1	0
53549	1	684	947	0	28	185	0	1	0
53549	2	238	57	0	28	185	0	1	0
53549	3	232	156	0	28	185	0	1	0
53550	1	129	956	0	28	185	0	1	0
53550	2	1356	60	0	18	87	0	1	0
53550	3	758	158	0	28	185	0	1	0
53551	1	971	967	0	28	185	0	1	0
53551	2	913	61	0	28	185	0	1	0
53551	3	165	159	0	28	185	0	1	0
53552	1	1201	978	0	28	185	0	1	0
53552	2	1373	62	0	26	149	0	1	0
53552	3	1225	161	0	28	185	0	1	0
53553	1	262	985	0	28	185	0	1	0
53553	2	1011	63	0	26	149	0	1	0
53553	3	1326	164	0	28	185	0	1	0
53554	1	188	999	0	28	185	0	1	0
53554	2	1007	55	0	28	185	0	0	0
53554	3	483	165	0	28	185	0	1	0
53555	1	1107	1018	0	28	185	0	1	0
53555	2	288	64	0	28	185	0	1	0
53555	3	980	171	0	28	185	0	1	0
53556	1	514	1029	0	28	185	0	1	0
53556	2	1144	65	0	28	185	0	1	0
53556	3	1180	172	0	28	185	0	1	0
53557	1	1367	1037	0	28	185	0	1	0
53557	2	1188	66	0	28	185	0	1	0
53557	3	1267	173	0	26	149	0	1	0
53558	1	324	1060	0	28	185	0	1	0
53558	2	175	67	0	28	185	0	1	0
53558	3	848	174	0	28	185	0	1	0
53559	1	927	1072	0	28	185	0	1	0
53559	2	975	68	0	26	149	0	1	0
53559	3	1151	176	0	22	113	0	1	0
53560	1	630	1082	0	28	185	0	1	0
53560	2	636	69	0	28	185	0	1	0
53560	3	579	177	0	28	185	0	1	0
53561	1	158	1113	0	28	185	0	1	0
53561	2	1314	70	0	20	105	0	1	0
53561	3	523	180	0	28	185	0	1	0
53562	1	392	1120	0	28	185	0	1	0
53562	2	932	71	0	20	105	0	1	0
53562	3	1015	184	0	26	149	0	1	0
53563	1	1215	1142	0	28	185	0	1	0
53563	2	607	72	0	28	185	0	1	0
53563	3	546	188	0	28	185	0	1	0
53564	1	255	1154	0	28	185	0	1	0
53564	2	935	73	0	28	185	0	1	0
53564	3	936	189	0	22	113	0	1	0
53565	1	72	1169	0	28	185	0	1	0
53565	2	1061	74	0	26	149	0	1	0
53565	3	439	191	0	28	185	0	1	0
53566	1	62	1178	0	28	185	0	1	0
53566	2	555	76	0	28	185	0	1	0
53566	3	817	195	0	28	185	0	1	0
53567	1	154	1193	0	28	185	0	1	0
53567	2	135	79	0	28	185	0	1	0
53567	3	1291	198	0	22	113	0	1	0
53568	1	993	1234	0	28	185	0	1	0
53568	2	659	80	0	28	185	0	1	0
53568	3	394	199	0	28	185	0	1	0
53569	1	1058	1244	0	28	185	0	1	0
53569	2	512	81	0	28	185	0	1	0
53569	3	474	201	0	28	185	0	1	0
53570	1	750	1261	0	28	185	0	1	0
53570	2	652	83	0	28	185	0	1	0
53570	3	478	206	0	28	185	0	1	0
53571	1	1076	1289	0	28	185	0	1	0
53571	2	1021	85	0	24	133	0	1	0
53571	3	701	209	0	28	185	0	1	0
53572	1	1018	1306	0	28	185	0	1	0
53572	2	475	89	0	28	185	0	1	0
53572	3	414	212	0	28	185	0	1	0
53573	1	271	1323	0	28	185	0	1	0
53573	2	1010	90	0	18	87	0	1	0
53573	3	668	215	0	28	185	0	1	0
53574	1	1120	1338	0	28	185	0	1	0
53574	2	372	91	0	28	185	0	1	0
53574	3	552	219	0	28	185	0	1	0
53575	1	380	1355	0	28	185	0	1	0
53575	2	685	92	0	28	185	0	1	0
53575	3	144	227	0	28	185	0	1	0
53576	1	903	1385	0	28	185	0	1	0
53576	2	608	93	0	28	185	0	1	0
53576	3	1109	229	0	26	149	0	1	0
53577	1	516	1411	0	28	185	0	1	0
53577	2	914	95	0	26	149	0	1	0
53577	3	640	237	0	28	185	0	1	0
53578	1	1102	1428	0	28	185	0	1	0
53578	2	1157	96	0	20	105	0	1	0
53578	3	1047	239	0	22	113	0	1	0
53579	1	923	1447	0	28	185	0	1	0
53579	2	437	97	0	28	185	0	1	0
53579	3	564	241	0	28	185	0	1	0
53580	1	875	1478	0	28	185	0	1	0
53580	2	544	98	0	28	185	0	1	0
53580	3	1172	244	0	18	87	0	1	0
53581	1	513	1489	0	28	185	0	1	0
53581	2	521	100	0	28	185	0	1	0
53581	3	281	246	0	28	185	0	1	0
53582	1	1277	1507	0	24	133	0	1	0
53582	2	1056	102	0	26	149	0	1	0
53582	3	822	248	0	28	185	0	1	0
53583	1	357	1524	0	28	185	0	1	0
53583	2	31	103	0	28	185	0	1	0
53583	3	1129	250	0	26	149	0	1	0
53584	1	660	1555	0	28	185	0	1	0
53584	2	1181	106	0	20	105	0	1	0
53584	3	1309	253	0	22	113	0	1	0
53585	1	860	1567	0	24	133	0	1	0
53585	2	133	112	0	28	185	0	1	0
53585	3	901	256	0	26	149	0	1	0
