% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
58588	1	1292	75	0	12	47	0	1	1	0
58588	2	503	783	0	22	113	0	1	1	0
58589	2	594	792	0	22	113	0	1	1	0
58589	3	1312	38	0	16	75	0	1	1	0
58590	1	1152	79	0	14	61	0	1	1	0
58590	2	881	818	0	16	75	0	1	1	0
58590	3	1138	40	0	10	41	0	1	1	0
58591	2	1230	838	0	6	22	0	1	1	0
58591	3	1248	43	0	8	32	0	1	1	0
58592	2	1003	845	0	22	113	0	1	1	0
58592	3	645	45	0	22	113	0	1	1	0
58593	1	991	85	0	18	87	0	1	1	0
58593	2	366	859	0	20	105	0	1	1	0
58593	3	1167	46	0	14	61	0	1	1	0
58594	1	1374	86	0	18	87	0	1	0	0
58594	2	899	885	0	16	75	0	1	1	0
58595	2	1223	904	0	14	61	0	1	1	0
58595	3	1114	50	0	12	47	0	1	1	0
58596	2	1162	915	0	18	87	0	1	1	0
58597	1	726	90	0	14	61	0	1	1	0
58598	1	671	92	0	18	87	0	1	1	0
58598	2	625	934	0	20	105	0	1	1	0
58599	1	1031	95	0	18	87	0	1	1	0
58599	2	1101	979	0	12	47	0	1	1	0
58599	3	1072	56	0	10	41	0	1	1	0
58600	1	1200	96	0	18	87	0	1	1	0
58600	2	1154	1058	0	14	61	0	1	1	0
58601	1	1374	86	0	18	87	1	0	1	0
58601	3	1332	63	0	12	47	0	1	1	0
58602	2	1164	1084	0	6	22	0	1	1	0
58602	3	1229	64	0	14	61	0	1	1	0
58603	1	1048	101	0	22	113	0	1	1	0
58603	2	1214	1095	0	6	22	0	1	1	0
58604	1	1396	104	0	12	47	0	1	1	0
58604	2	734	1105	0	28	185	0	1	1	0
58604	3	1022	71	0	12	47	0	1	1	0
58605	1	1145	105	0	14	61	0	1	1	0
58605	3	1275	73	0	10	41	0	1	1	0
58606	1	666	108	0	20	105	0	1	1	0
58606	3	1099	76	0	14	61	0	1	1	0
58607	1	825	109	0	14	61	0	1	1	0
58607	2	1111	1173	0	10	41	0	1	1	0
58607	3	1136	78	0	10	41	0	1	1	0
58608	2	926	1236	0	10	41	0	1	1	0
58608	3	1178	79	0	10	41	0	1	1	0
58609	1	1156	114	0	14	61	0	1	1	0
58609	2	1009	1246	0	10	41	0	1	1	0
58609	3	1166	84	0	12	47	0	1	1	0
58610	1	1217	115	0	12	47	0	1	1	0
58610	2	1098	1259	0	18	87	0	1	1	0
58610	3	1082	91	0	8	32	0	1	1	0
58611	2	1381	1270	0	12	47	0	1	1	0
58611	3	941	95	0	12	47	0	1	1	0
58612	1	1131	117	0	20	105	0	1	1	0
58612	2	1375	1327	0	12	47	0	1	1	0
58613	1	1321	118	0	12	47	0	1	1	0
58613	2	1141	1367	0	14	61	0	1	1	0
58614	1	830	121	0	22	113	0	1	1	0
58614	2	1189	1398	0	14	61	0	1	1	0
58615	1	791	123	0	14	61	0	1	1	0
58615	2	1115	1415	0	12	47	0	1	1	0
58615	3	1027	105	0	10	41	0	1	1	0
58616	1	1334	125	0	10	41	0	1	1	0
58616	2	916	1433	0	12	47	0	1	1	0
58616	3	1294	106	0	8	32	0	1	1	0
58617	1	1019	129	0	18	87	0	1	1	0
58617	2	1252	1450	0	16	75	0	1	1	0
58617	3	1196	123	0	16	75	0	1	1	0
58618	1	917	133	0	18	87	0	1	1	0
58619	1	1207	136	0	18	87	0	1	1	0
58619	2	1387	1491	0	16	75	0	1	1	0
58620	2	1194	1556	0	10	41	0	1	1	0
58621	2	643	1588	0	24	133	0	1	1	0
58622	1	826	141	0	12	47	0	1	1	0
58622	2	897	1619	0	12	47	0	1	1	0
58622	3	1134	143	0	10	41	0	1	1	0
58623	1	1370	149	0	4	15	0	1	1	0
58623	2	1282	1631	0	8	32	0	1	1	0
58623	3	1284	144	0	14	61	0	1	1	0
58624	1	939	153	0	16	75	0	1	1	0
58624	2	1251	1669	0	4	15	0	1	1	0
58624	3	961	148	0	8	32	0	1	1	0
58625	1	1199	157	0	14	61	0	1	1	0
58625	2	874	1682	0	14	61	0	1	1	0
58625	3	1224	154	0	10	41	0	1	1	0
58626	1	1357	165	0	14	61	0	1	1	0
58626	2	883	1716	0	18	87	0	1	1	0
58626	3	1225	161	0	14	61	0	1	1	0
58627	1	1293	167	0	2	9	0	1	1	0
58627	3	1267	173	0	12	47	0	1	1	0
58628	1	1271	183	0	6	22	0	1	1	0
58628	3	1151	176	0	6	22	0	1	1	0
58629	1	1234	192	0	16	75	0	1	1	0
58629	3	1015	184	0	10	41	0	1	1	0
58630	2	1287	1792	0	6	22	0	1	1	0
58630	3	936	189	0	12	47	0	1	1	0
58631	1	858	205	0	8	32	0	1	1	0
58632	1	1360	209	0	14	61	0	1	1	0
58632	3	1291	198	0	10	41	0	1	1	0
58633	2	815	1869	0	24	133	0	1	1	0
58634	2	954	1883	0	10	41	0	1	1	0
58635	1	690	215	0	18	87	0	1	1	0
58635	3	1047	239	0	14	61	0	1	1	0
58636	2	1361	1966	0	2	9	0	1	1	0
58636	3	1172	244	0	6	22	0	1	1	0
58637	3	1129	250	0	12	47	0	1	1	0
58638	3	1309	253	0	4	15	0	1	1	0
58639	2	889	2078	0	20	105	0	1	0	0
58639	3	901	256	0	10	41	0	1	1	0
58640	2	1017	2159	0	12	47	0	1	1	0
58640	3	966	260	0	14	61	0	1	1	0
58641	1	807	254	0	16	75	0	1	1	0
58641	2	1033	2213	0	18	87	0	1	1	0
58641	3	1288	272	0	14	61	0	1	1	0
58642	1	665	264	0	22	113	0	1	1	0
58642	2	1255	2255	0	12	47	0	1	1	0
58642	3	1165	274	0	12	47	0	1	1	0
58643	1	1266	267	0	14	61	0	1	1	0
58643	2	1054	2279	0	14	61	0	1	1	0
58644	1	1218	274	0	12	47	0	1	1	0
58645	1	1382	281	0	2	9	0	1	1	0
58645	3	1317	283	0	16	75	0	1	1	0
58646	1	1182	286	0	20	105	0	1	1	0
58646	2	889	2078	0	20	105	1	0	1	0
58647	1	1352	289	0	14	61	0	1	1	0
58647	3	1039	296	0	12	47	0	1	1	0
58648	1	1302	302	0	16	75	0	1	1	0
58648	2	1147	2418	0	12	47	0	1	1	0
58648	3	1262	301	0	6	22	0	1	1	0
58649	2	1305	2460	0	14	61	0	1	1	0
58649	3	933	312	0	14	61	0	1	1	0
58650	1	1359	308	0	6	22	0	1	1	0
58650	3	1060	316	0	8	32	0	1	1	0
58652	1	713	314	0	14	61	0	1	1	0
58652	2	1044	2550	0	10	41	0	1	1	0
58652	3	1206	338	0	6	22	0	1	1	0
58653	3	1377	342	0	12	47	0	1	1	0
58654	1	1269	323	0	14	61	0	1	1	0
58654	3	906	346	0	12	47	0	1	1	0
58655	3	895	389	0	8	32	0	1	1	0
58656	2	1353	2689	0	8	32	0	1	1	0
58656	3	1320	393	0	14	61	0	1	1	0
58657	1	744	336	0	16	75	0	1	1	0
58657	2	1123	2779	0	6	22	0	1	1	0
58657	3	1378	400	0	12	47	0	1	1	0
58658	3	1331	410	0	16	75	0	1	1	0
58659	1	872	348	0	14	61	0	1	1	0
58659	2	1045	2852	0	12	47	0	1	1	0
58659	3	1094	432	0	8	32	0	1	1	0
58660	2	994	2963	0	14	61	0	1	1	0
58660	3	953	439	0	6	22	0	1	1	0
58661	2	1236	3007	0	6	22	0	1	1	0
58661	3	1363	452	0	10	41	0	1	1	0
58662	1	1179	371	0	14	61	0	1	1	0
58662	2	1329	3091	0	8	32	0	1	1	0
58662	3	1088	454	0	8	32	0	1	1	0
58663	2	1074	3158	0	10	41	0	1	1	0
58663	3	1211	458	0	8	32	0	1	1	0
58664	3	996	479	0	10	41	0	1	1	0
58665	1	706	379	0	16	75	0	1	1	0
58665	3	1301	544	0	8	32	0	1	1	0
58666	2	1231	3248	0	18	87	0	1	1	0
58667	1	814	424	0	12	47	0	1	1	0
58667	2	1035	3315	0	12	47	0	1	1	0
58668	1	1397	437	0	12	47	0	1	1	0
58669	3	1389	586	0	8	32	0	1	1	0
58670	3	1385	599	0	2	9	0	1	1	0
58671	2	1254	3530	0	14	61	0	1	1	0
58671	3	1228	621	0	10	41	0	1	1	0
58672	2	1279	3624	0	18	87	0	1	1	0
58672	3	1349	655	0	10	41	0	1	1	0
58673	2	1395	3669	0	4	15	0	1	1	0
58673	3	1052	660	0	10	41	0	1	1	0
58674	1	869	518	0	14	61	0	1	1	0
58674	3	1278	669	0	8	32	0	1	1	0
58675	1	1203	524	0	14	61	0	1	1	0
58675	2	1237	3726	0	12	47	0	1	1	0
58675	3	986	678	0	16	75	0	1	1	0
58676	1	1290	529	0	14	61	0	1	1	0
58676	2	1034	3786	0	10	41	0	1	1	0
58677	2	1071	3806	0	14	61	0	1	1	0
58678	2	910	3849	0	18	87	0	1	1	0
58680	2	890	3907	0	20	105	0	1	1	0
58680	3	1297	779	0	8	32	0	1	1	0
58681	2	989	3951	0	16	75	0	1	1	0
58681	3	1053	847	0	12	47	0	1	1	0
58682	2	1000	4013	0	8	32	0	1	1	0
58683	2	1049	4030	0	12	47	0	1	1	0
58683	3	1083	866	0	10	41	0	1	1	0
58684	2	988	4084	0	6	22	0	1	1	0
58684	3	1298	877	0	6	22	0	1	1	0
58685	1	803	712	0	14	61	0	1	1	0
58685	2	1265	4113	0	8	32	0	1	1	0
58685	3	929	896	0	14	61	0	1	1	0
58686	1	1286	737	0	12	47	0	1	1	0
58686	2	1347	4120	0	22	113	0	1	0	0
58687	3	925	941	0	8	32	0	1	1	0
58688	1	1350	760	0	14	61	0	1	1	0
58688	2	1149	4137	0	16	75	0	1	1	0
58689	3	1086	972	0	8	32	0	1	1	0
58690	2	958	4151	0	12	47	0	1	1	0
58691	2	1311	2	0	4	15	0	1	1	0
58692	2	1242	6	0	14	61	0	1	1	0
58692	3	1068	1021	0	14	61	0	1	1	0
58693	2	1347	4120	0	22	113	1	0	1	0
58695	2	1322	8	0	10	41	0	1	1	0
58696	1	1367	1037	0	8	32	0	1	1	0
58697	2	1117	11	0	12	47	0	1	1	0
58698	2	900	12	0	14	61	0	1	1	0
58699	1	1120	1338	0	16	75	0	1	1	0
58699	3	1328	1177	0	6	22	0	1	1	0
58700	3	1226	1251	0	4	15	0	1	1	0
58701	1	1102	1428	0	18	87	0	1	1	0
58701	3	1065	1297	0	16	75	0	1	1	0
58702	2	1232	22	0	12	47	0	1	1	0
58702	3	1393	1339	0	4	15	0	1	1	0
58704	1	1277	1507	0	14	61	0	1	1	0
58704	2	1085	26	0	12	47	0	1	1	0
58704	3	1355	1441	0	14	61	0	1	1	0
58705	2	1170	27	0	6	22	0	1	1	0
58705	3	1153	1470	0	14	61	0	1	1	0
58706	3	1116	1492	0	14	61	0	1	1	0
58707	1	860	1567	0	16	75	0	1	1	0
58707	2	1245	29	0	12	47	0	1	1	0
58707	3	1001	1523	0	10	41	0	1	1	0
58709	1	1380	1661	0	12	47	0	1	1	0
58709	2	1383	32	0	4	15	0	1	1	0
58710	1	1104	1729	0	18	87	0	1	1	0
58710	2	951	36	0	14	61	0	1	1	0
58711	1	1368	1770	0	4	15	0	1	1	0
58711	2	1354	37	0	16	75	0	1	0	0
58712	1	1351	1845	0	6	22	0	1	1	0
58712	3	1260	1643	0	6	22	0	1	1	0
58713	2	1089	40	0	6	22	0	1	1	0
58714	1	1333	1903	0	6	22	0	1	1	0
58714	2	1246	44	0	14	61	0	1	1	0
58715	2	1007	55	0	14	61	0	1	1	0
58715	3	1318	1848	0	6	22	0	1	1	0
58716	1	1100	2004	0	16	75	0	1	1	0
58716	2	1399	56	0	2	9	0	1	1	0
58716	3	1335	1887	0	12	47	0	1	1	0
58717	1	702	2077	0	12	47	0	1	1	0
58717	2	1356	60	0	4	15	0	1	1	0
58718	1	842	2117	0	18	87	0	1	1	0
58718	2	1354	37	0	16	75	1	0	1	0
58718	3	1239	2023	0	12	47	0	1	1	0
58719	3	1192	2078	0	10	41	0	1	1	0
58720	1	1303	2213	0	2	9	0	1	1	0
58720	3	1304	2113	0	6	22	0	1	1	0
58721	2	1011	63	0	16	75	0	1	1	0
58722	1	1169	2375	0	18	87	0	1	1	0
58722	3	1315	2168	0	8	32	0	1	1	0
58723	3	1244	2189	0	10	41	0	1	1	0
58724	1	836	2508	0	14	61	0	1	1	0
58724	2	975	68	0	12	47	0	1	1	0
58725	1	808	2553	0	10	41	0	1	1	0
58725	2	1314	70	0	8	32	0	1	1	0
58725	3	1316	2258	0	14	61	0	1	1	0
58726	1	1386	2612	0	12	47	0	1	1	0
58726	2	932	71	0	16	75	0	1	0	0
58726	3	1160	2281	0	12	47	0	1	1	0
58727	3	1216	2458	0	10	41	0	1	1	0
58728	1	1300	2681	0	12	47	0	1	1	0
58728	3	1338	2550	0	12	47	0	1	1	0
58729	1	1323	2772	0	2	9	0	1	1	0
58729	2	1061	74	0	10	41	0	1	1	0
58730	2	1021	85	0	8	32	0	1	1	0
58731	1	855	2839	0	8	32	0	1	1	0
58731	2	1010	90	0	8	32	0	1	1	0
58731	3	1171	2695	0	12	47	0	1	1	0
58732	3	962	2766	0	10	41	0	1	1	0
58733	2	932	71	0	16	75	1	0	1	0
58734	2	914	95	0	14	61	0	1	1	0
58735	1	1002	2986	0	18	87	0	1	1	0
58735	2	1157	96	0	14	61	0	1	0	0
58736	1	1241	3012	0	12	47	0	1	1	0
58737	2	1181	106	0	6	22	0	1	1	0
58738	3	1197	3116	0	14	61	0	1	1	0
58739	3	1348	3166	0	10	41	0	1	1	0
58742	2	1157	96	0	14	61	1	0	1	0
58742	3	1177	3293	0	12	47	0	1	1	0
58743	1	754	3443	0	20	105	0	1	1	0
58743	2	992	159	0	12	47	0	1	1	0
58743	3	1344	3366	0	6	22	0	1	1	0
58744	1	783	3509	0	18	87	0	1	1	0
58744	2	934	163	0	14	61	0	1	1	0
58746	1	1388	3599	0	16	75	0	1	1	0
58746	2	1067	177	0	14	61	0	1	1	0
58747	1	1346	3647	0	6	22	0	1	1	0
58747	3	1184	3654	0	6	22	0	1	1	0
58748	2	1127	188	0	14	61	0	1	1	0
58748	3	1313	3777	0	6	22	0	1	1	0
58749	1	1398	3687	0	4	15	0	1	1	0
58749	2	1327	190	0	12	47	0	1	1	0
58750	3	1272	4001	0	8	32	0	1	1	0
58751	2	1148	205	0	6	22	0	1	1	0
58751	3	1337	4054	0	6	22	0	1	1	0
58752	1	819	3905	0	12	47	0	1	1	0
58752	2	1095	207	0	10	41	0	1	1	0
58752	3	1249	4106	0	12	47	0	1	1	0
58753	3	1012	4140	0	10	41	0	1	1	0
58754	3	1233	4150	0	12	47	0	1	1	0
58755	2	1110	214	0	14	61	0	1	1	0
58755	3	1096	4161	0	14	61	0	1	1	0
58756	1	864	4119	0	18	87	0	1	1	0
58756	3	997	4206	0	12	47	0	1	1	0
58757	1	1371	4137	0	12	47	0	1	1	0
58757	3	912	4209	0	12	47	0	1	1	0
58759	1	1221	4144	0	14	61	0	1	1	0
58760	2	1295	231	0	6	22	0	1	1	0
58760	3	1210	5	0	12	47	0	1	1	0
58761	2	970	255	0	14	61	0	1	1	0
58761	3	1055	10	0	12	47	0	1	1	0
58762	3	1168	11	0	12	47	0	1	1	0
58763	2	1038	267	0	8	32	0	1	1	0
58763	3	1119	18	0	6	22	0	1	1	0
58764	2	1025	271	0	14	61	0	1	1	0
58764	3	1259	22	0	12	47	0	1	1	0
58765	2	1376	283	0	6	22	0	1	1	0
58765	3	920	27	0	6	22	0	1	1	0
58766	1	1270	15	0	14	61	0	1	1	0
58766	2	1051	284	0	10	41	0	1	1	0
58766	3	1365	33	0	14	61	0	1	1	0
58767	2	1146	291	0	8	32	0	1	1	0
58767	3	1307	34	0	12	47	0	1	1	0
58768	1	1340	24	0	12	47	0	1	1	0
58768	2	1135	300	0	12	47	0	1	1	0
58769	2	968	311	0	14	61	0	1	0	0
58769	3	1138	40	0	10	41	0	1	1	0
58770	3	1248	43	0	8	32	0	1	1	0
58771	1	1379	38	0	4	15	0	1	1	0
58772	1	1310	39	0	14	61	0	1	1	0
58772	2	978	341	0	14	61	0	1	1	0
58772	3	1167	46	0	14	61	0	1	1	0
58773	2	1142	344	0	14	61	0	1	1	0
58773	3	1114	50	0	12	47	0	1	1	0
58774	1	831	44	0	14	61	0	1	1	0
58775	1	1274	45	0	12	47	0	1	1	0
58775	2	1261	365	0	10	41	0	1	1	0
58775	3	1332	63	0	12	47	0	1	1	0
58776	2	968	311	0	14	61	1	0	1	0
58778	1	813	54	0	14	61	0	1	1	0
58778	2	877	415	0	12	47	0	1	1	0
58778	3	1275	73	0	10	41	0	1	1	0
58779	2	985	432	0	12	47	0	1	1	0
58779	3	1136	78	0	10	41	0	1	1	0
58780	1	865	66	0	10	41	0	1	1	0
58780	2	1268	435	0	14	61	0	1	1	0
58780	3	1178	79	0	10	41	0	1	1	0
58781	2	1343	444	0	6	22	0	1	1	0
58782	2	1046	473	0	12	47	0	1	1	0
58782	3	1082	91	0	8	32	0	1	1	0
58783	1	1292	75	0	12	47	0	1	1	0
58784	2	1394	505	0	14	61	0	1	1	0
58784	3	1027	105	0	10	41	0	1	1	0
58785	3	1294	106	0	8	32	0	1	1	0
58786	2	1193	520	0	12	47	0	1	1	0
58787	3	1134	143	0	10	41	0	1	1	0
58788	3	961	148	0	8	32	0	1	1	0
58789	2	1336	569	0	2	9	0	1	1	0
58789	3	1224	154	0	10	41	0	1	1	0
58790	2	990	617	0	8	32	0	1	1	0
58791	2	1057	722	0	12	47	0	1	1	0
58791	3	1267	173	0	12	47	0	1	1	0
58792	1	1396	104	0	12	47	0	1	1	0
58792	2	1020	726	0	16	75	0	1	1	0
58792	3	1151	176	0	6	22	0	1	1	0
58793	2	1204	738	0	6	22	0	1	1	0
58794	2	1342	763	0	8	32	0	1	1	0
58794	3	936	189	0	12	47	0	1	1	0
58795	1	825	109	0	14	61	0	1	1	0
58797	1	1217	115	0	12	47	0	1	1	0
58797	3	1172	244	0	6	22	0	1	1	0
58798	2	1230	838	0	6	22	0	1	1	0
58799	1	1321	118	0	12	47	0	1	1	0
58799	3	1309	253	0	4	15	0	1	1	0
58802	3	1288	272	0	14	61	0	1	0	0
58803	3	1165	274	0	12	47	0	1	1	0
58805	2	1101	979	0	12	47	0	1	1	0
58805	3	1039	296	0	12	47	0	1	1	0
58806	2	1154	1058	0	14	61	0	1	1	0
58806	3	1262	301	0	6	22	0	1	1	0
58807	1	1370	149	0	4	15	0	1	1	0
58807	2	1164	1084	0	6	22	0	1	1	0
58808	2	1214	1095	0	6	22	0	1	1	0
58808	3	1060	316	0	8	32	0	1	1	0
58809	1	1199	157	0	14	61	0	1	1	0
58809	3	1288	272	0	14	61	1	0	1	0
58810	3	1206	338	0	6	22	0	1	1	0
58811	1	1293	167	0	2	9	0	1	1	0
58812	1	1271	183	0	6	22	0	1	1	0
58812	2	1009	1246	0	10	41	0	1	1	0
58812	3	906	346	0	12	47	0	1	1	0
58813	3	895	389	0	8	32	0	1	1	0
58814	2	1381	1270	0	12	47	0	1	1	0
58815	1	858	205	0	8	32	0	1	1	0
58815	3	1094	432	0	8	32	0	1	1	0
58816	3	953	439	0	12	47	0	1	1	0
58817	2	1189	1398	0	14	61	0	1	1	0
58817	3	1363	452	0	14	61	0	1	1	0
58818	2	1115	1415	0	12	47	0	1	1	0
58818	3	1088	454	0	16	75	0	1	1	0
58819	2	916	1433	0	12	47	0	1	1	0
58819	3	1211	458	0	10	41	0	1	1	0
58820	2	1252	1450	0	16	75	0	1	0	0
58820	3	996	479	0	14	61	0	1	1	0
58821	2	1194	1556	0	10	41	0	1	1	0
58821	3	1301	544	0	4	15	0	1	1	0
58822	1	1382	281	0	2	9	0	1	1	0
58822	2	1282	1631	0	8	32	0	1	1	0
58822	3	1389	586	0	8	32	0	1	1	0
58823	2	1251	1669	0	4	15	0	1	1	0
58823	3	1385	599	0	2	9	0	1	1	0
58824	2	1287	1792	0	6	22	0	1	1	0
58824	3	1228	621	0	10	41	0	1	1	0
58825	2	954	1883	0	10	41	0	1	1	0
58826	1	1359	308	0	6	22	0	1	1	0
58826	2	1361	1966	0	2	9	0	1	1	0
58826	3	1052	660	0	10	41	0	1	1	0
58827	2	1252	1450	0	16	75	1	0	1	0
58827	3	1278	669	0	8	32	0	1	1	0
58828	1	1269	323	0	14	61	0	1	1	0
58829	3	1297	779	0	8	32	0	1	1	0
58830	1	872	348	0	14	61	0	1	1	0
58830	3	1298	877	0	6	22	0	1	1	0
58831	3	925	941	0	8	32	0	1	1	0
58832	2	1054	2279	0	14	61	0	1	1	0
58832	3	1086	972	0	8	32	0	1	1	0
58833	1	1397	437	0	8	32	0	1	1	0
58833	3	1328	1177	0	6	22	0	1	1	0
58834	3	1226	1251	0	4	15	0	1	1	0
58836	2	1353	2689	0	8	32	0	1	1	0
58836	3	1393	1339	0	4	15	0	1	1	0
58837	2	1123	2779	0	6	22	0	1	1	0
58838	2	1045	2852	0	12	47	0	1	1	0
58839	2	1236	3007	0	6	22	0	1	1	0
58840	2	1329	3091	0	8	32	0	1	1	0
58841	1	1367	1037	0	8	32	0	1	1	0
58841	3	1001	1523	0	10	41	0	1	1	0
58842	3	1260	1643	0	6	22	0	1	1	0
58843	3	1318	1848	0	6	22	0	1	1	0
58844	1	1368	1770	0	4	15	0	1	1	0
58844	3	1304	2113	0	6	22	0	1	1	0
58845	1	1351	1845	0	6	22	0	1	1	0
58846	1	1333	1903	0	6	22	0	1	1	0
58846	2	1395	3669	0	4	15	0	1	1	0
58846	3	1244	2189	0	10	41	0	1	1	0
58850	1	1303	2213	0	2	9	0	1	1	0
58851	3	1171	2695	0	12	47	0	1	1	0
58853	2	988	4084	0	6	22	0	1	1	0
58854	2	1265	4113	0	8	32	0	1	1	0
58854	3	1348	3166	0	10	41	0	1	1	0
58855	1	1323	2772	0	2	9	0	1	1	0
58856	1	1241	3012	0	12	47	0	1	1	0
58856	3	1344	3366	0	6	22	0	1	1	0
58857	2	958	4151	0	12	47	0	1	1	0
58857	3	1184	3654	0	6	22	0	1	1	0
58858	2	1311	2	0	4	15	0	1	1	0
58858	3	1313	3777	0	6	22	0	1	1	0
58859	1	1346	3647	0	6	22	0	1	1	0
58860	1	1398	3687	0	4	15	0	1	1	0
58860	3	1272	4001	0	8	32	0	1	1	0
58861	2	1322	8	0	10	41	0	1	1	0
58861	3	1337	4054	0	6	22	0	1	1	0
58862	3	1249	4106	0	12	47	0	1	1	0
58863	1	1371	4137	0	12	47	0	1	1	0
58864	3	1233	4150	0	12	47	0	1	1	0
58866	1	1379	38	0	4	15	0	1	1	0
58866	2	1170	27	0	6	22	0	1	1	0
58870	1	865	66	0	10	41	0	1	1	0
58871	2	1089	40	0	6	22	0	1	1	0
58873	1	1217	115	0	12	47	0	1	1	0
58873	2	1399	56	0	2	9	0	1	1	0
58873	3	920	27	0	6	22	0	1	1	0
58874	2	1356	60	0	4	15	0	1	1	0
58875	3	1275	73	0	10	41	0	1	1	0
58876	1	1370	149	0	4	15	0	1	1	0
58877	2	1314	70	0	8	32	0	1	1	0
58877	3	1178	79	0	10	41	0	1	1	0
58878	1	1293	167	0	2	9	0	1	1	0
58879	1	1271	183	0	6	22	0	1	1	0
58879	2	1061	74	0	10	41	0	1	1	0
58880	2	1021	85	0	8	32	0	1	1	0
58880	3	1294	106	0	8	32	0	1	1	0
58881	1	1382	281	0	2	9	0	1	1	0
58881	2	1010	90	0	8	32	0	1	1	0
58882	1	1359	308	0	6	22	0	1	1	0
58882	2	1181	106	0	6	22	0	1	1	0
58882	3	961	148	0	8	32	0	1	1	0
58885	2	1148	205	0	6	22	0	1	1	0
58885	3	1151	176	0	6	22	0	1	1	0
58886	2	1095	207	0	10	41	0	1	1	0
58887	1	1367	1037	0	8	32	0	1	1	0
58887	2	1295	231	0	6	22	0	1	1	0
58888	1	1368	1770	0	4	15	0	1	1	0
58888	2	1038	267	0	8	32	0	1	1	0
58889	1	1351	1845	0	6	22	0	1	1	0
58889	2	1376	283	0	6	22	0	1	0	0
58889	3	1172	244	0	6	22	0	1	1	0
58890	1	1333	1903	0	6	22	0	1	1	0
58890	2	1051	284	0	10	41	0	1	1	0
58890	3	1309	253	0	4	15	0	1	1	0
58891	1	1303	2213	0	2	9	0	1	1	0
58891	2	1146	291	0	8	32	0	1	1	0
58892	1	1323	2772	0	2	9	0	1	1	0
58893	1	1346	3647	0	6	22	0	1	1	0
58893	2	968	311	0	14	61	0	1	1	0
58894	1	1398	3687	0	4	15	0	1	1	0
58894	3	1262	301	0	6	22	0	1	1	0
58895	3	1206	338	0	6	22	0	1	1	0
58896	1	1379	38	0	4	15	0	1	1	0
58896	2	1376	283	0	6	22	1	0	1	0
58896	3	895	389	0	8	32	0	1	1	0
58897	3	1094	432	0	8	32	0	1	1	0
58898	1	1370	149	0	4	15	0	1	1	0
58898	3	953	439	0	12	47	0	1	1	0
58899	1	1293	167	0	2	9	0	1	1	0
58899	2	985	432	0	12	47	0	1	1	0
58900	1	1271	183	0	6	22	0	1	1	0
58900	2	1343	444	0	6	22	0	1	1	0
58901	1	1382	281	0	2	9	0	1	1	0
58902	1	1359	308	0	6	22	0	1	1	0
58903	3	1301	544	0	4	15	0	1	1	0
58904	1	1368	1770	0	4	15	0	1	1	0
58905	1	1351	1845	0	6	22	0	1	1	0
58905	2	1336	569	0	6	22	0	1	1	0
58905	3	1385	599	0	4	15	0	1	1	0
58906	1	1333	1903	0	6	22	0	1	1	0
58906	2	1057	722	0	12	47	0	1	1	0
58907	1	1303	2213	0	2	9	0	1	1	0
58907	2	1204	738	0	6	22	0	1	1	0
58908	1	1323	2772	0	2	9	0	1	1	0
58908	2	1342	763	0	8	32	0	1	1	0
58908	3	1278	669	0	6	22	0	1	1	0
58909	1	1346	3647	0	6	22	0	1	1	0
58909	2	1230	838	0	6	22	0	1	1	0
58909	3	1297	779	0	6	22	0	1	1	0
58910	1	1398	3687	0	4	15	0	1	1	0
58910	3	1298	877	0	6	22	0	1	1	0
58911	1	1379	38	0	4	15	0	1	1	0
58912	1	1370	149	0	4	15	0	1	1	0
58913	1	1293	167	0	2	9	0	1	1	0
58913	2	1164	1084	0	6	22	0	1	1	0
58913	3	1328	1177	0	6	22	0	1	1	0
58914	1	1271	183	0	6	22	0	1	1	0
58914	2	1214	1095	0	6	22	0	1	1	0
58914	3	1226	1251	0	4	15	0	1	1	0
58915	1	1382	281	0	2	9	0	1	1	0
58915	3	1393	1339	0	4	15	0	1	1	0
58916	1	1359	308	0	6	22	0	1	1	0
58917	1	1368	1770	0	4	15	0	1	1	0
58917	3	1260	1643	0	6	22	0	1	1	0
58918	1	1351	1845	0	6	22	0	1	1	0
58918	3	1318	1848	0	6	22	0	1	1	0
58919	1	1333	1903	0	6	22	0	1	1	0
58919	3	1304	2113	0	6	22	0	1	1	0
58920	1	1303	2213	0	2	9	0	1	1	0
58921	1	1323	2772	0	2	9	0	1	1	0
58922	2	1282	1631	0	8	32	0	1	1	0
58923	1	1398	3687	0	4	15	0	1	1	0
58923	2	1251	1669	0	4	15	0	1	1	0
58923	3	1344	3366	0	6	22	0	1	1	0
58924	1	1379	38	0	4	15	0	1	1	0
58924	2	1287	1792	0	6	22	0	1	1	0
58924	3	1313	3777	0	6	22	0	1	1	0
58925	1	1370	149	0	4	15	0	1	1	0
58925	3	1337	4054	0	6	22	0	1	1	0
58926	1	1293	167	0	2	9	0	1	1	0
58926	2	1361	1966	0	2	9	0	1	1	0
58927	2	1353	2689	0	8	32	0	1	1	0
58928	1	1382	281	0	2	9	0	1	1	0
58928	2	1123	2779	0	6	22	0	1	1	0
58929	2	1236	3007	0	6	22	0	1	1	0
58930	1	1368	1770	0	4	15	0	1	1	0
58930	2	1395	3669	0	4	15	0	1	1	0
58932	2	1311	2	0	8	32	0	1	1	0
